98246 98920
796246254 28719 46182
732320707 62841 67095
955196349 5112 37454
996382953 10877 88946
924152722 23579 81804
796896136 12911 47436
866425210 45329 49791
885839779 9766 30771
801942556 8424 69377
767854584 3988 88714
608512183 61196 83136
821387222 32175 42000
579681300 26635 41159
581667626 927 73237
664016441 58229 74348
660789837 3023 65253
711039153 25201 51414
506832735 24148 67824
506466285 75972 91322
659514075 27950 87711
695427043 70303 91496
811800848 20921 30657
646820933 16187 34459
759339613 34632 71611
970034215 80066 85151
616175615 82472 94173
511956923 55083 82644
933582134 15910 49504
924803175 48058 55912
720969483 22365 40800
715409488 92193 93336
587760405 17016 61226
887197639 13756 49521
709501035 35601 86628
714646131 14482 59696
895596262 21807 61107
756291330 2584 18252
625431401 34734 56813
998063616 39953 52064
765206198 37377 95697
879918444 53128 65461
824533749 35874 45675
852689145 55199 90785
821008330 63889 67233
803632878 60966 83962
804894418 26531 96781
809211115 84715 85874
611274252 87947 93571
767519102 23411 92595
718330381 8119 25900
507128008 42710 45755
597252693 54199 76223
643399733 19484 51146
530951868 14036 75214
737103582 423 39537
967735948 31802 34189
704206167 64273 89761
567075794 19267 37872
568072509 8072 59611
538300736 18743 26091
647383173 16537 87182
887103486 4653 37844
607183962 48689 60965
592546530 20541 53266
638348891 19208 98054
884242529 48851 65829
510482078 31363 82959
905532262 56576 94970
925801506 93937 95031
730693036 27107 50659
597622000 52264 94447
700830981 55966 91967
649626800 62809 69317
794104185 22338 35351
537690048 14920 25146
595936348 39121 93001
958526141 52071 69674
645348330 27484 68206
921508486 83729 83781
990549688 35744 47135
719113722 41357 67863
795204601 44023 77992
920175929 10551 21431
679788236 31979 47231
955122263 55889 87310
784851463 16782 41301
861262267 989 56508
677432633 40953 55784
692850142 19746 37507
523756959 1790 67839
665402433 35062 61748
932980947 27745 34918
715633419 10646 92622
612502642 19024 64592
971605491 92786 95695
516240184 60906 61672
538196417 22993 62858
654732689 51989 87251
818123904 5492 52968
963688014 54529 55532
551925061 45490 59841
854583140 57505 87055
560529489 11039 90946
744515875 2638 16314
637979717 23180 57712
593604105 1790 89728
995875732 21505 50617
687567101 19368 77252
728340680 15670 29794
910775843 53262 92973
846344680 20155 68409
901537706 57599 70603
600390108 77 53968
772974145 44326 78994
615510279 29179 77755
834000351 19484 94024
551677261 20840 85628
538720231 46556 96994
701847117 78831 96664
646051361 10050 59142
752934035 51184 86932
910984719 53575 79812
813320163 24659 88585
738147493 10388 64077
956044997 21810 44624
726661736 30439 70556
909101414 52542 93869
737351584 46750 63017
525542958 33660 94768
767385833 1688 46019
501633659 6163 46426
638537850 43818 90752
869716150 37376 91101
869596338 52380 98164
600494704 46434 79299
646260467 43314 63312
854601541 76558 97150
987338053 58720 95633
891062049 50025 60797
535968064 24999 33249
896436335 12840 74452
746290059 59190 62281
711265795 6110 81511
885014537 72007 92354
504332109 1685 53331
505774937 61966 62840
818709527 56861 69971
941657049 33850 87751
905125899 49747 89424
805088621 1136 35598
728230982 38199 60314
635760119 38292 62527
503602777 49089 95251
578914927 2787 70784
945606175 42951 65756
573241597 27875 86033
943472216 21263 78626
524358353 12125 93426
660434822 7977 40599
769570615 1613 41980
678836910 44936 53317
733938112 16465 17315
526160605 41688 95566
735590062 52968 82471
619782407 64994 68556
846827355 13558 41446
550439451 76841 85154
517688219 8111 39315
959772165 43845 66434
963857596 32567 60653
517713868 38659 96824
968818167 37840 72251
735133963 39507 41626
948087245 33891 72400
717181973 14000 91540
987281861 83184 88363
806424301 26670 86017
899006405 24982 66523
879938218 70839 92370
963983407 85930 94208
648252155 10203 91425
711908644 78823 81566
763292331 25341 56755
661875694 43952 75808
986784847 4327 50482
650447902 16235 21561
532692503 86810 92538
713327326 3227 55890
651363220 22267 72978
923891817 60291 68547
638807052 6573 65945
533500902 71611 97043
575932513 14416 48403
829555051 59910 83323
789383269 38832 40794
612351743 27899 48620
751255802 13351 22216
917924156 73373 82801
504765261 28615 55821
559659510 68404 94157
860034188 22116 23311
730110819 23577 46627
716662073 19968 60923
924920058 31858 92215
660406260 54488 85480
972523361 54373 73460
858980822 50278 74463
793319147 91310 92924
817045839 21802 31569
949945086 6538 12779
626710390 35332 65538
725067773 22663 63978
855923981 5418 45478
760121374 57136 61794
619039420 52030 77906
879736876 7631 46073
928505875 7990 79113
622153115 25842 46120
533838962 22278 85206
868042766 54827 95864
518479648 50285 86824
663185986 16049 36209
771209029 31075 84954
987971359 90107 92733
603634303 29632 74981
889494485 19441 88432
878282587 14354 90888
933790773 58491 87128
925399055 6246 48610
946588580 42473 77932
774234550 29598 51944
950771621 3024 78693
680687413 33059 93090
732369436 9743 17937
824332694 4342 48702
906137787 55879 71611
924467135 35572 82327
795679631 58402 95588
808511158 35521 42006
921071463 28776 90744
590888612 77333 93535
764520163 48039 65575
895374766 72532 84135
749683434 55183 73994
721378770 19458 81774
944939575 836 8507
832344629 14931 38454
579256918 10953 47274
780170111 13016 49735
859545682 39472 71062
591150935 38081 90834
936897005 66823 74044
698171482 3214 13741
546741707 31535 87175
658797635 30725 74427
524093751 39125 92144
899681283 75709 86853
823557216 13279 89332
566985035 30197 75146
888001519 6371 51451
678834059 51706 93963
849121301 6165 10054
704762541 900 13327
936121175 16735 92839
738948163 4971 42753
739876782 13549 42810
897605369 46660 91208
682081720 7990 90747
611653432 71018 77136
731922573 30985 40882
962630679 31933 79647
952141475 19968 94034
550110388 40494 84479
831450399 15782 34019
634983876 87825 98193
515183275 46051 67450
832597011 154 62781
621694882 26542 75225
828873133 53256 71038
529662738 21076 38516
789277599 6307 57077
502398712 908 92125
676607440 22903 28940
650387778 55264 66207
639983232 27904 69526
715837858 8863 16376
655632990 7116 66329
503371214 49936 63125
895858692 46191 86757
704964163 38969 74844
522229702 19575 63410
797403851 6038 39720
640750985 73450 85267
853448377 19870 57631
762797747 41749 55198
781600244 55501 65240
619527686 32702 64128
651560972 65376 66776
969643249 46416 66329
809666506 57244 88570
779211308 27426 48135
659546494 60939 67507
853980393 44331 45166
625967955 1136 3082
655574973 19824 55287
719546175 29424 56121
618505052 64021 78448
709363018 28036 68649
639187965 27554 78485
649992636 17596 20419
906353209 68322 94128
657858283 11708 27086
742852603 21532 31896
751769542 23901 57725
583918965 2287 70533
868838533 24319 85768
700360173 21909 24259
875728797 10256 28868
535460255 19472 67750
948352084 29179 42009
755209750 6518 41237
803541192 72735 90429
704439844 7978 88533
623828387 36848 45523
664211224 24865 92261
869568838 547 85969
744046266 21802 29727
586579492 32647 83872
547000502 6015 78885
824505646 33584 65242
539206262 46515 51859
546556680 40948 49343
827362330 7233 9797
789935307 39125 42407
779899788 37234 64077
556084144 38415 43478
909765427 29174 68456
957003248 45585 74541
585808772 23314 97447
867762273 1699 5454
637708849 27112 62233
794255293 44360 95621
514416831 50593 91561
774171884 9024 16465
663192968 54184 95443
972665657 72538 91741
919161285 16003 42965
617381874 6036 68009
554273192 22670 63352
637546404 13199 45245
803845594 17204 26843
793801269 37723 82468
601754091 5920 90122
898681138 89084 93185
601648259 34684 41430
558410298 3508 78148
580855012 25543 65767
672676250 23625 54576
912208834 14680 56394
937746640 93841 94217
617165961 42708 71610
575360019 62776 65229
913239420 73523 87931
592037521 20133 82952
827888408 43582 72473
514218027 6357 34888
500134583 21206 32122
506747269 70569 71442
904917959 33022 70182
973774458 8711 85184
836243055 10779 39938
579485768 1290 35506
884559389 820 73460
779188067 7358 95615
809631468 20558 60288
683814349 32655 54349
593318030 46855 65956
719208776 9533 20068
991536022 59918 97043
825967515 18724 83473
581203643 90647 91496
848789476 4094 38892
903001476 86982 91950
806645000 28154 35809
831097811 1194 32841
576394435 6352 89034
858704674 18206 54889
599097573 57195 70423
522358820 21798 77786
875384268 19772 49735
882104213 35731 49289
826353391 26200 96151
512938558 76290 84047
641500896 11277 78655
660045246 22812 45483
764612551 80652 86152
732351199 37345 62921
994489096 3760 41127
693686092 34785 38946
667407121 16781 83633
776502935 55471 67028
505532413 29211 86982
602909285 87784 89205
789169459 46416 65637
550688735 12843 91661
888238586 54137 84773
981925577 17965 34747
576105060 39935 75442
779165621 58387 67224
707994200 34262 81455
715968076 50375 97320
921685453 3423 79876
776785472 35927 74568
784768601 58577 79647
555195721 4423 19560
947257568 41586 60314
706219402 6926 48037
674239385 60275 86739
658824036 23972 69361
846742719 41688 71697
687189917 19595 78271
661810742 7350 30390
963792009 375 78759
546182682 12894 51993
950096710 13902 96803
780264475 56576 92051
834706597 54806 75737
663837139 3323 33117
527081696 1685 92450
605049212 6884 42803
819231568 19843 69681
756693629 63880 88022
879543981 15568 16747
872758168 4155 50917
561320702 24369 74420
839267932 28535 46938
610197789 38598 69640
810510854 11027 21734
525302959 64327 85308
745390825 29712 58786
656284915 34323 71213
633754817 65467 84419
814069958 76381 88533
598667348 74078 88560
527346637 23128 45745
607082506 28238 68121
978710316 42022 52231
870890567 16323 71313
778708112 2810 53437
739519368 51723 88800
575702248 30561 98039
506550064 5968 97169
748444924 52215 61566
848921247 75899 90638
741751193 395 56421
882515804 29485 77960
570417213 23092 61075
656043210 70385 71283
663888995 525 56467
936351588 18269 47134
882459767 2870 75970
617112530 31705 66060
988375214 59425 97158
510795827 36050 74348
935199406 36033 43383
723600974 25090 65788
714811674 52188 77810
583907943 50896 74316
765008074 81428 84171
703354323 47267 85969
995088391 58057 87236
943399150 32296 44259
851509244 42947 81662
533420359 7642 16317
890902180 9074 25823
519105299 23561 35915
978613538 41950 84845
862498471 67751 94684
737969888 31355 47629
663992539 23134 66168
890929733 32643 74955
940178420 59957 86341
565445469 14630 97099
831276008 28549 74534
515754219 46872 82358
685563450 74349 86080
790771425 11028 34056
937732833 7798 37626
827322617 39907 68562
732836941 2297 83348
761446051 10756 22090
779372943 47830 81891
743817213 18726 95626
569170326 1915 20828
642218381 11414 93546
547438329 5976 11928
711889820 19918 62067
615222150 28222 42021
646537613 2618 84963
575672868 54583 64531
873039569 49613 64827
746784757 51536 81627
908535471 62302 75983
503593052 43224 47896
806658774 5463 63034
509382066 15218 43592
770983512 44118 55716
796842376 29033 49956
733165012 3602 74335
992840877 14509 41285
784688525 6560 42875
660150780 22094 78029
565640053 7434 28846
875145315 49006 85413
594094696 48873 59253
707299670 14309 78203
707571280 79718 84471
968853564 25917 62980
771158282 20895 61937
569714833 53415 66758
995729341 22342 31525
823080542 31810 76027
707283264 14683 44383
880854550 41118 69134
968471190 17332 47646
718929103 14455 43718
783600406 43118 51914
676884682 15137 97522
582561316 17264 83128
928486227 69133 84878
583859308 5060 59528
728076557 1960 61617
772184855 55622 67694
651507537 62630 88245
914063682 6144 72190
806795877 22332 56566
812252551 37727 55513
585494685 6134 14661
659512905 67664 75952
518384056 12168 48257
928105866 1184 17993
740438490 1003 22927
568905447 43448 78013
579626319 39966 83760
851316280 27069 97320
925367097 1471 94290
655493907 4819 30533
869753020 13810 17886
769669731 39949 46157
538137502 34771 62442
707460249 30285 93189
748932695 77855 91852
540532544 52455 66936
652599091 47455 83728
952535359 14920 22021
928460701 42111 62187
757468096 52798 95315
739356455 12664 21105
930139758 51683 87064
817012219 8471 14668
779812230 50923 84744
640958688 28830 61472
500400289 23999 24120
641217040 22379 57074
766971068 19927 65121
602891123 6790 86928
502205046 18745 90391
848413908 47968 49289
641172043 30320 51838
664843207 52451 72892
643106319 11319 14421
939625417 67323 92614
881696228 31693 55004
755525655 39235 74683
636508585 28852 77444
815372008 53914 97643
979044131 48058 92390
774057950 77550 93932
687468454 26753 39931
505052245 9491 16528
653051717 54287 55595
553190408 1557 58577
851744251 220 8482
826910527 46540 95566
644905991 22902 31692
635572222 7981 44765
639376120 45484 67249
922682933 16267 98052
619986317 992 24928
859872980 10477 81236
623723462 24128 58025
931305944 24074 31729
639761506 89281 94201
550709105 16679 97124
877883128 41267 89293
570051842 27887 96457
850112486 41577 68257
599972496 6251 12947
738877497 22217 25492
967374429 52810 59004
809010364 19507 92733
837126107 92734 98092
857707800 38893 52030
879461559 49772 56134
919911525 29770 96365
786270630 10623 39321
815458480 57475 72281
810275046 14089 39021
649531673 19843 52685
823814074 49522 80296
763045004 21440 81315
806683888 19154 26928
865158178 15378 53506
631019825 48608 90321
512402083 42953 69715
806191094 8119 53237
701577092 25142 76726
524255715 9715 65108
762087595 61563 81666
627738076 12887 65640
642953223 33073 90021
697555377 38616 85782
590807698 81953 88154
531585887 47065 80722
731438868 36011 46190
741076449 80101 88936
876464784 22653 23480
649653059 31288 75057
606649806 13006 40765
598982486 85566 95261
700455989 79797 91230
679024224 48918 52454
520260010 15588 17585
806890404 69235 96739
819037584 56121 97236
646744674 17036 61257
728116072 47140 48836
843632336 2906 89815
982632599 10695 34322
619374864 24592 31133
513843806 30872 52751
862985739 47142 53418
852976482 62347 98014
945081047 37388 48702
582403814 21398 43857
836714993 30372 69380
969542924 18785 42276
819611365 2976 42353
558880901 13900 29633
969706765 31131 88727
836648716 32123 91222
547235817 37847 51433
938367542 25959 61840
710758616 33059 69018
739875055 1001 64346
841461076 6895 45025
513417294 26698 80870
893760868 45615 61430
684407394 35916 76130
942516045 4748 52884
883915260 45164 74900
739045480 2956 53163
558135588 18463 72405
549425254 49947 50958
784173208 22531 37244
710074148 78292 86601
819293041 7290 74821
792676661 320 47848
675822859 90745 95190
850648739 70424 86616
862406602 37573 89293
986366216 36959 95647
594486883 17401 42387
545209401 2301 6862
715196716 59270 64173
816133596 24793 90079
537596054 23579 68438
633854543 62857 74710
572031636 17057 95951
567774262 17909 52804
946478750 37145 54094
613685726 1960 88352
666238190 3031 4488
745636625 56984 76443
893542138 43738 72539
877441628 39835 78089
868521671 31992 60307
878021353 59307 77866
743605680 20104 57612
578283348 81883 82165
756725717 28800 41921
518601909 19018 90886
980883370 19768 84755
507402609 8414 20127
742146602 59941 84824
962162958 30690 49892
819032107 22048 40113
514577544 12735 51451
844498164 20808 74788
699484783 67981 76855
518798691 4878 19023
617059631 53864 90699
814655894 1244 78601
992836263 74847 91494
935107042 45494 91504
802076200 50626 86513
597621380 70002 87361
535331953 26501 40235
927498413 29634 30791
530828395 24398 33092
619084315 11314 84302
590835804 79039 96878
974522515 60421 68721
641937629 44249 56683
801318250 3508 88073
777860230 55309 77118
934615828 4684 34535
721119204 26660 90491
668015050 73493 92282
996323932 38269 45025
703071744 14000 20247
536436955 19817 24256
645235069 47855 83614
793544283 22438 55411
623205314 20772 42324
513877467 58297 67868
502100206 32196 73602
867221470 9163 9485
561836583 49460 91653
807202921 65884 83634
998713485 4572 58895
529738338 39110 50306
549584103 42065 67270
657701861 83656 89885
871475251 77129 77945
696109891 73345 78308
803141201 18114 54156
575970303 2699 39512
901738742 66412 69725
792786580 21799 64304
685830595 23789 30560
705505524 27644 76235
574630863 1571 78385
847903908 32754 76547
529999256 3562 51846
706762109 7088 72994
552817307 7088 62616
649546422 79678 94148
610186824 3650 70245
520934558 56932 61997
636266329 74681 90880
583228542 19308 26779
540793364 15241 16189
720801988 41929 48858
530611587 26207 55281
622726035 3719 81038
832504317 79303 85923
689462473 12606 96040
888530013 6258 48566
797623130 83433 97599
919214362 66703 76099
725706214 76452 87576
983296937 51994 59517
636112372 67039 93659
744271270 21414 57329
916475815 16975 39811
816551868 17634 51280
771468260 4724 48974
757931665 43820 83634
703411769 44932 62634
999151659 5600 28199
938293293 35802 85441
837897393 54271 69212
851269682 65140 87212
963340666 67664 96565
527054513 60403 60492
861190611 30061 85112
850192756 10446 42321
879808755 60190 66313
966928081 3302 91692
761684244 7120 97607
954090406 60943 66857
887011038 2439 18491
900383181 53713 73937
789969799 18059 47754
621519440 14212 16171
794125504 10541 46662
610041022 11245 33118
596609459 62797 85354
673914781 25944 52700
569594994 30771 47153
681076596 36231 88545
587398756 51324 74090
580778324 60751 67079
678406753 42670 75952
629255675 76371 85841
886333367 48506 59269
883627951 40812 76644
846170790 9641 34208
981951627 298 45030
950070257 53961 60771
808117107 10937 56180
717897865 31693 79221
949232109 36815 83503
505518457 80856 88384
675971954 5549 67579
736171247 34242 41209
650387600 88806 95388
972681699 21095 25463
761585401 26023 51798
607990381 76290 86087
866149885 26873 44356
555407238 75333 76210
830320207 13860 39895
665743240 50331 76130
692332133 69429 84608
545743399 24961 60051
882222215 20506 47824
656647536 30332 46907
572686576 43640 85688
557087124 64682 90627
941342696 18803 77010
876844060 6932 74730
579521783 38422 81587
866107586 45594 89045
508463811 1172 90418
817965227 20539 24166
754950397 81249 91705
892761298 29750 56525
696455799 29499 93973
760139697 42486 58851
880897782 30157 32416
574343248 76313 90321
787404748 58182 61046
942338886 12984 97815
683169907 29375 31559
847717258 17794 22389
594096546 38455 53341
935326058 61790 92441
747066706 1978 85543
856557025 39761 52111
593371992 47333 61921
984213087 35713 69253
614856766 43273 74750
924448965 53468 63475
794235432 22236 39794
542797711 13429 36593
884540218 19900 69007
606717271 9187 70388
596906109 38124 54744
723415434 77237 88217
833378463 56993 91954
650469995 44793 84608
572649808 30353 59028
905444913 58344 68811
658273755 16704 22047
930061991 15975 74231
862809660 39075 92951
895842280 70128 81848
751058462 19208 44151
589912713 38933 71084
780566417 47954 93422
730157813 7326 97518
743384173 6538 94353
777521643 44446 50143
750662353 8213 51735
577347569 11148 94225
721078460 77802 94148
513197776 1696 28532
871574298 19193 24545
620070803 3506 4870
656471325 29068 32207
642060428 53470 95190
974308670 12779 67967
547253686 22716 90184
965720956 87932 89917
719629097 44852 60733
865049268 2088 4799
925200988 71070 71410
721327287 84888 86806
505046420 17495 18258
946292149 86517 93936
968899333 43055 94419
566338444 24979 92367
749244455 8740 36144
865885514 58349 71285
773450195 54433 78203
596915356 25630 78029
705066617 513 64116
917457803 64287 78578
789610912 2132 39801
731442283 605 45147
796128975 1163 18030
987670957 1081 19003
970912072 15155 43957
537135060 31693 77446
907685193 6681 19250
967835422 30648 72057
903244456 8128 51673
724461334 29925 75614
656210564 84703 91391
675097693 40401 80096
974890161 58380 78202
568911539 19021 21418
846405701 31557 46871
633358157 30634 66758
759506019 45304 53052
618722051 70555 83917
581593005 41777 75346
933711978 17653 66004
741706834 83296 95157
563691299 87065 96814
878920584 51376 69339
997762424 60734 97033
889450311 21414 31305
630913156 6098 53239
955307666 81867 84587
849252118 16888 23189
708684884 6357 33974
523511920 19193 70425
734990907 30391 34249
765388553 907 67686
715790875 2619 83222
996449422 72381 73383
741539153 88079 95196
806033387 87998 90353
835561506 16466 50865
783665123 39488 81935
768669825 3656 94617
666030483 62371 89630
832656893 9706 42968
547511633 8268 23687
967742176 15587 28841
789624180 6440 18146
903754093 11259 77309
653178522 35462 41115
905635259 32665 57641
808967326 45597 76810
728347272 20092 67600
825814945 51042 92348
740393602 20589 63941
710678482 63359 80562
561510947 14412 49770
933029152 29282 54596
845692955 56441 87159
883006481 69607 79834
653630291 22404 95210
981548041 38864 85516
800846809 21939 59342
788489662 3864 14187
763110501 46664 47146
687761839 5260 55549
831690369 72894 73049
598605455 22200 84919
813741701 48014 75282
661935966 28980 74077
726847344 26780 55376
682076198 49280 56753
522351795 64982 96487
698033435 8727 50480
971365651 36458 76891
544344719 45493 48727
994366856 30354 62955
719953011 56576 84040
940353814 81592 91811
636235610 23447 93294
996658774 2578 38151
544952613 62960 67538
773141406 82257 91469
699833649 42338 80360
669721854 57778 57885
931835730 22114 54160
784992196 24639 66881
510073569 33315 68245
634480797 22466 67715
749360354 58695 74870
968773287 24334 34727
573047482 63486 73368
650010377 19230 48354
526444783 14610 71731
770738373 9234 33890
862852855 15214 45614
689269860 3064 62834
959520314 9474 63187
632541413 42363 48727
624258346 10326 24259
837259646 50160 64438
705925764 12101 19053
710004409 8880 18729
897791708 90688 94836
543980214 23314 94582
787795249 10965 15539
782230786 38093 71372
799126443 7076 83952
788657695 56267 93167
773861602 95182 96446
864878039 3438 61765
936886969 35571 61180
668121476 25801 30035
755608248 22655 38331
806991115 23225 96766
792090331 7260 46371
564036571 55282 96555
782917230 87264 90682
782095621 40510 66627
689448418 5549 39792
842689196 69041 80155
733121457 38319 52527
752226662 21301 27815
836237824 42350 55793
918406060 9293 35421
944748677 55180 82581
572613265 34608 82779
545447867 35649 82903
972613251 3741 83694
638616551 78760 81259
768672741 87071 92372
773907153 40898 71068
588293531 8450 49892
921399443 63637 80432
609612757 1686 77363
748571894 22745 71307
945769257 666 47555
848035662 15035 51576
606229424 4871 87400
593626269 882 24989
701317753 43827 94564
776179680 28282 91099
526008278 50032 62315
621477702 27452 96804
735027538 18743 54538
637760535 7964 72566
674856494 25646 38811
800297993 45146 97929
929058797 70039 79724
502802537 24158 27005
784244909 37078 87226
537145695 17467 35554
912233297 11227 88766
926908494 89254 90915
520540600 1820 82481
663630282 69917 74379
674459804 2565 20384
778916899 6558 54209
842173797 22800 33729
516452645 70569 75157
629471596 77903 90444
995395742 20598 45847
755636119 48730 96669
846391457 18745 48927
594269394 26664 70861
776220572 33921 94852
774944597 31175 44417
615196722 18772 55104
530420867 31997 53147
755554882 37169 49088
723692307 37841 82348
978827466 52833 69211
623161342 11369 29175
638927635 38121 38514
603045640 37349 66206
532656477 54667 65531
904701275 6390 35142
868446643 85930 95689
816190205 2876 59627
700358672 75341 98186
726326032 41308 87054
881826224 24659 94180
939207783 10917 44851
841705568 34817 89537
680817439 66952 97987
515600587 66185 97297
956791254 246 34435
850193686 7261 12275
732885223 14930 42690
826613307 14527 24500
850115531 22993 69671
583847981 52427 69875
956488821 4206 69056
639617158 16538 22556
817374591 75379 98054
531650245 18493 60352
913285827 27572 67663
621609782 69431 83451
951727134 32190 33691
617242218 889 89817
830561530 20116 67153
627244791 10285 84846
640370787 80684 97297
953849327 5112 60681
728077012 27957 29516
610288164 29144 53697
902476566 51607 94156
948715164 59059 86614
568949354 38405 89632
890709089 870 37440
816271573 26199 52838
990098817 3789 8268
664046811 2545 31383
969929330 4824 29455
813381451 4260 85917
711928460 64004 66144
673687199 57237 77297
688870325 48996 75300
836581983 2826 4747
652759204 40931 79860
938920085 30767 91309
720280369 26276 30929
822524419 90841 92640
914033434 14863 55027
812450241 17652 25264
925075308 1216 27637
547202421 18813 29190
999513500 2699 18498
584093293 482 9815
548060279 52747 55694
908258283 9896 70322
869328722 58166 62846
671607631 62826 93773
855818049 94782 98039
500310970 16533 84247
798842089 78019 92748
507936251 51725 59556
542522847 26802 53223
533752482 14899 18834
680234175 21674 29946
641322028 47017 64258
756536586 2996 91479
520502892 27159 45995
707530337 82 65085
802359759 56582 90474
718047107 36726 49671
961858684 1054 23396
631911796 33858 75460
817266207 20397 55838
823234272 36809 59130
720456523 45164 91738
937122878 42618 97982
604300971 28255 89173
590601963 75226 84044
598390538 61064 85923
934345394 33554 38057
594311158 29632 68141
823953798 16568 32582
691356356 16121 43050
921471013 13328 50726
962196374 45494 58670
939122654 59775 85848
830437581 29517 85822
706882354 8268 28425
791023544 29362 89883
569995039 57213 61453
766300684 85839 85987
992862746 858 32603
738133889 53404 78448
537030902 34802 77398
642828030 2765 40882
872035997 55560 63393
720451809 37245 85043
722970551 44061 96565
619419662 23985 46473
687120809 18572 94790
720112122 48747 77083
703023566 57069 86626
752846015 30715 53002
895867965 47140 90875
528167774 34751 57356
673652585 50407 88583
681935534 2079 11688
549199538 3263 85754
658604106 78171 83136
622873086 23645 27873
894450145 48226 55250
941764402 27499 55407
651843197 3141 48000
506228447 15459 20741
981137675 80433 91690
823955279 55003 93912
774853571 36171 98153
986707371 31393 73203
691478545 17679 57677
719047670 39981 74183
783355291 10877 77632
789990853 3733 67249
838513073 4310 39119
544695902 16350 93086
825867635 50340 92010
734409391 25709 26667
845843440 20795 31201
922752475 73380 75148
723810718 29174 53015
786562603 9313 37548
797740461 10990 35655
538231586 55670 68996
928365398 19464 30330
829030422 57599 61212
563167924 3810 35534
879105641 3909 55857
614009920 13800 79649
524467011 31091 92390
601555113 16887 18050
749008927 52907 58433
812516889 7613 25151
603166468 33475 96522
527554408 32790 57289
593470235 26733 53285
655743965 337 18534
710379832 33475 48682
766454389 10771 79681
733872017 20224 85841
897134751 7762 53575
757426132 9775 19325
565367199 11388 79221
899925432 72228 86526
896023182 34576 36814
527267604 22072 35872
679138296 29144 72967
526227167 4228 77545
823780415 29117 87241
964942307 4819 18738
825444163 22824 33259
897888458 17575 96169
714930842 37984 93390
665261246 16605 89957
605176183 826 42945
795530379 9338 60605
990948737 26535 40914
845855356 8523 33250
902410613 1553 47841
502168509 19472 46824
859382971 27601 75143
706826033 37328 77822
801686576 66335 89501
726194940 22039 35147
967332504 35329 54247
516081106 31012 65041
639846729 28675 90122
903498876 23818 25657
834695949 46866 63083
604047946 93906 97249
987068729 33320 74485
978559513 1669 60531
973226429 5350 32617
756047520 68657 73122
824244275 32604 66267
547849680 13181 64077
939594861 26938 67496
812111373 16480 80118
639250354 66823 70711
971297118 36586 71950
825626855 49071 61997
936410367 41345 67083
863666562 14656 20923
709813490 27108 37872
571540222 4399 80066
969448317 63797 86540
628248823 56214 58348
514589227 33660 89666
661527084 45646 67937
697411515 20925 22305
752952522 75709 87513
751842163 46568 87936
513594073 54095 61134
820734559 33132 65945
678548182 491 50849
947582117 39269 91534
859304616 35013 95841
753505152 27452 74816
914556690 6226 73817
915931141 710 38597
656794968 65362 70127
853123322 31047 64404
890256137 34843 77010
718897007 24411 45242
508519768 10104 87986
924710710 39377 97131
803298227 7728 37712
779824084 782 37438
712701752 61431 62036
775272554 26309 63790
527072006 59378 72740
652640618 49883 61123
669053527 63248 70913
890744818 22083 91744
653060813 9177 28932
991689900 23061 78517
899990279 49721 75878
904702020 13276 52457
628065188 15035 80808
972172907 51690 76209
843328964 39141 47443
943175207 47993 51731
761421771 77704 88576
549243402 64483 74952
993032455 49168 63786
658642842 41851 49229
915476531 57060 75721
717455192 50291 69220
934866971 10978 14420
611047242 24241 80205
762232599 770 33447
751120691 35976 85065
553642617 33893 71880
559859008 35988 49279
978249059 37924 52685
751728245 22524 94263
945684759 47556 78813
773405789 53649 97177
528938088 38730 91071
706377429 68512 97405
702519555 10353 76953
892446419 72972 87943
644705141 2773 32356
651412131 25664 60030
631436424 35466 42715
850789218 6857 23817
761218348 7740 90976
673915505 40670 59881
844523087 70057 71915
720750441 38177 77138
813504918 44442 52419
630501812 52068 86243
695387257 70807 97408
973689103 10554 69609
581927611 9608 69368
825746794 19202 95018
989635862 68144 92458
545567878 64626 71685
955475036 43591 77646
712890089 35123 65522
801313007 12962 15154
962707218 53212 55134
868779384 4908 6255
571512143 36900 63166
777832915 8471 46850
718354359 38044 86491
616102555 34436 63644
631099301 4071 45768
827397031 17431 29603
716232619 1361 10952
870549736 68369 68458
627009322 39963 49669
660172834 2805 70091
660066908 31669 85568
625094101 14683 66579
762246692 28020 63556
854386864 70079 90437
647389319 31102 54449
698465663 2319 46292
993861317 30714 81431
747883288 52186 72630
790913187 9278 84687
588787461 8678 72729
709606390 10264 54914
937596781 39891 45846
997684206 40564 43809
632165429 67011 73027
816443100 68538 78654
853529223 44184 86730
796579435 1290 33160
758868233 66776 67414
831751458 29209 93392
982702816 65642 77609
911257988 54264 93846
780836715 49508 88979
649471098 6038 78649
573540951 26403 35171
763605043 18861 53794
904671740 23864 51833
828944407 3336 38394
666814158 33990 54267
983599064 8103 15298
821535478 6832 84338
716520800 57453 78994
666249205 46103 46280
987366885 64330 75225
871471381 51933 87072
595722276 56633 85995
847009593 9444 69132
682343495 39110 64718
857107312 37666 42268
775161246 41585 87389
900699742 10667 46109
671461209 40605 70830
672913634 60989 81600
659132779 29199 30766
917888144 34857 78490
813994421 65260 93278
688223830 41282 75805
537320439 7840 38225
564529058 1155 8554
836428675 7017 78160
814844673 332 70661
525590955 67581 78281
782674362 3222 33782
935871868 19347 80155
670495115 71968 84254
541005965 10122 96103
541338325 7224 85802
950333281 78808 90079
776185452 12236 65242
598963402 24100 87251
