80994 88227
645092976 44582 52875
926799687 1196 13077
577538177 37083 38099
683388790 50477 77264
739628709 37472 77643
927853296 59243 78870
554189697 4284 39285
524156040 38049 50717
897253638 28007 59033
724111652 48204 65461
768834821 11463 67882
757355022 26687 42468
626605700 31472 33052
539241950 46605 80051
541643293 7875 76721
955764795 33057 65788
801140953 53736 74504
899458202 62197 70237
948186609 2611 43863
585489012 18723 65333
713229372 25512 56429
829299193 4043 79571
573258720 28760 66961
732961333 20048 38119
506072182 32816 51535
944508402 31625 51266
653056697 21357 61578
538160622 33940 62639
739783580 10721 58445
742323649 31023 32974
724558125 14382 77424
960033549 4890 48882
573875527 62288 79234
985279339 52748 80742
542372726 23674 55205
898675857 19625 72194
748355600 7770 33470
599108929 29846 67410
804326765 53458 60619
563392490 23963 24654
807531672 40149 62503
525491955 2371 32413
750554201 2507 8127
590435966 21411 38865
864915477 206 71081
941327926 21204 60590
512854968 21961 32723
574550106 59577 72239
685632395 47133 56579
568968532 53608 61514
915127005 53228 62546
599608334 26244 31239
959910799 9003 48830
579804184 16557 33908
968941443 62481 65789
757860697 4888 41830
610244365 12469 68464
764160607 46677 53484
524264498 53816 63344
962754791 20022 50740
769611025 2786 10979
749613740 14756 78655
947143734 61800 63172
711498447 60205 67909
864492610 41354 65118
704274891 5455 56877
783281364 3347 15619
762017114 8005 74954
547500136 67757 75462
994127010 4901 69941
525391864 6109 50995
509523570 44109 69373
873323515 5406 29769
777276076 12508 36881
503234779 512 8083
848518615 11155 30177
518169691 40262 75195
961469318 21844 64308
635525838 11124 52695
555979315 8717 45131
539390726 61143 74461
786263326 36332 60978
740992037 26778 29937
521850770 20206 61918
797183378 14431 68012
841703437 52326 65792
684410000 27570 65865
619863479 28867 45482
545825798 45874 46701
754504851 41579 80855
994307693 16351 67278
946193764 28722 29217
885833735 12447 74496
798925760 30018 66856
626183042 61373 74306
602173185 23143 38170
513137499 22250 30046
671451568 17664 52894
988947874 33102 60476
735212865 5754 12837
522654937 46026 65142
885644142 6224 7340
607372893 32248 59579
759693956 1186 77766
968732631 1600 70197
606802973 446 37076
811932693 20510 66006
649684190 57993 69077
802908080 70307 74755
823889087 756 75160
776052885 25992 54393
678855713 10472 49939
807412891 10084 31859
924345430 52967 79836
970499717 18599 28819
746761256 60858 78148
827176727 36835 60900
787989970 49934 80361
624266788 36394 46327
520331964 15676 70216
855060224 3446 12282
690391748 49816 56652
623633617 50153 78942
606191235 41321 65073
569036951 37344 73543
769071006 2264 22632
705832574 59643 73939
586726621 744 6977
924833204 34894 61891
741340920 56166 71410
685103052 43973 56608
697738743 26161 57424
785897693 33160 51256
878266371 6527 35428
779625560 57901 68674
507950837 12048 49675
533524232 45000 49113
933116424 23800 53144
769383151 44547 74170
994957837 67961 79892
558404374 42099 51885
513591099 58871 59568
638516986 36202 78923
890545388 21525 37262
543662405 69299 78967
760049730 37146 71205
874565739 13651 50370
666246517 30094 57265
818558832 58471 68176
541271675 24314 35969
846729804 31351 72232
691710978 881 29222
755494213 12522 68581
734487194 17770 41611
919963237 31102 41778
878774833 2175 15008
930462239 541 30677
500373692 19292 51057
594461808 3122 79639
708264985 13573 77084
656089294 15650 78153
928246049 28697 39198
629520424 2362 34119
515834982 3977 8304
928279552 4799 48314
783228807 26305 27499
651642242 56675 66610
787332443 47547 80598
647097234 63496 68473
653663848 12013 37943
795857883 55427 67702
735110374 3946 51808
509057275 43106 75909
806095839 43237 69908
823847537 41845 52028
667127016 1380 10958
525665990 16539 25758
815052298 28069 73686
678149491 28947 34970
901187848 44405 48555
906780128 17606 49989
911736700 48675 58641
872823572 28739 72526
928320267 26656 42650
734393360 42397 76209
774852925 30722 50127
935340131 34280 57959
685524512 33802 77408
908244569 2593 47671
751629656 5155 32122
961356383 14985 72608
923691211 12746 70987
653563904 6360 62147
690464670 17307 66945
723174532 29420 34027
923165116 35410 75487
643982756 26839 62343
679942420 1638 9628
839282912 14893 27429
750309645 18033 77568
880852058 11217 68836
789353818 4224 62532
779855590 1737 73164
604314335 79871 80993
858731241 12035 35323
638304333 38815 71696
533020685 35401 54984
971026420 4665 48162
598096419 20477 66403
933505570 35238 39784
940120909 3458 50507
871234477 56417 65754
814187561 2222 41456
914134305 36693 72532
716278321 38670 49236
765463413 53124 57319
914863108 17894 25683
635157014 19070 79707
758623861 36179 68807
801361585 48171 48297
689074226 2658 36928
898965231 292 44603
948788282 3411 19011
537265138 16317 53133
991155048 44803 77757
644576448 18611 54172
709052248 45580 62622
845858090 13787 76862
970770261 33254 52533
621760473 23240 80316
669350162 4858 11856
628128638 46692 64396
637262303 431 3110
669792743 6763 55840
927369563 20128 80398
802637937 33870 39190
620605892 13568 38752
757816982 16938 47303
556224131 11763 46208
845474084 22211 71959
681578232 22923 27442
897433896 46 25227
572458058 5038 72699
711585020 47073 53820
575603881 20635 72209
598767966 20486 47722
829660673 50465 75231
920741863 23181 77293
939694280 61717 64825
623871807 5422 35066
834912792 43611 63149
730686042 12972 53129
942043689 3599 35436
964222182 54460 66149
778546282 68608 78132
868556823 1473 71266
958509569 3147 74893
817663638 24747 68397
691022778 13565 20498
957974832 37597 68456
620793887 4831 38121
932120168 16256 67109
586242690 48715 49236
591980946 56537 76065
589742326 1930 72786
903591963 32664 74840
661531843 26010 72896
865275894 2985 24293
537059314 45094 67211
952972995 41472 63698
506248880 40364 67272
791526052 29827 66672
713342950 6684 39403
805271433 44609 70517
561517259 19150 20066
939651641 25112 29251
863839813 33306 33380
675007462 37880 72909
806183901 9125 29315
783754111 20428 53314
907063671 5297 77848
533173640 27403 34245
578895714 15847 59956
686256937 18804 65749
999384275 63350 77516
702989547 28528 68370
616399489 35785 73124
582977901 55068 57703
734256821 9613 79531
513110577 61240 75830
982438953 48967 67120
903515560 18639 78822
955315027 25694 77962
520950301 41377 80519
611208174 30281 73471
827496410 12057 34518
654983980 49874 67763
765485547 26223 60160
642421246 58104 65173
978282526 60937 78732
551590222 26249 65736
608532550 42925 59650
793868046 4442 24855
862149821 36640 39047
682271440 7591 49338
919136010 58095 60646
865810115 42158 48181
687839837 9594 80677
693944271 23264 28739
573958175 62337 66496
883529076 25281 76078
945153958 20294 38367
752530178 18282 53601
896408064 13105 58005
650011364 78501 78954
871918922 21960 25209
503280188 24198 24441
788867086 6880 54248
735167720 29416 61787
809833832 25150 27622
600445309 3703 42578
549208182 34760 42198
561175012 15214 42190
687759686 33780 64082
744070309 61749 71516
703968807 25823 42649
833128623 31246 38295
561346460 13653 48527
930966536 48512 48713
726344458 23929 27738
719068521 41656 60302
638420715 3320 75129
655328742 63124 80315
663221011 6449 40977
502230510 50137 53741
836045710 11488 50684
730826607 32223 51710
621985904 20212 73343
620421724 42844 63841
655860143 37426 56376
622168126 39825 79361
582627290 23883 31208
523471272 8911 73892
590371038 13456 31427
802615790 25286 26875
547111575 39766 65286
864916598 46192 49562
624006386 16799 17099
693902292 22733 76755
907195411 30901 44270
675073964 8173 18430
707907514 40397 49625
803746105 22400 36091
527590348 74712 80539
507509724 21255 38397
941247370 48574 75024
593969598 4466 43967
599331457 45902 74826
667006685 28953 39021
794262688 22113 34773
554731573 36145 48836
837622427 11947 27288
542009870 25559 32639
569406264 69959 79320
511782547 36365 66716
676242077 135 33914
705768752 18925 64678
512790789 59126 75748
900942147 5191 36349
806660041 35622 68835
763967983 44450 76649
965296700 23889 44586
962045877 13125 51831
703590385 43094 60843
930559738 55126 66045
989877649 33319 47724
985703285 27867 69406
739868316 36405 68633
816647490 3176 19389
888524854 8369 48573
728130393 25604 55711
825771846 62834 69262
743992142 15958 34568
790248769 4475 76659
576928714 72266 80739
899026605 13798 55272
654382663 24118 28810
796277286 16339 75018
792529933 30547 62756
758913250 59498 67888
615355832 18728 19511
950548575 28248 69723
909376432 20769 60636
669280022 54363 76593
925517652 8318 25821
606855543 18713 55531
817502655 38815 58028
664241047 18408 39569
922586461 10644 36396
789297284 23165 24561
674051696 31882 40533
882967975 30304 69236
902458252 21931 34226
708183921 19878 31755
977246611 47223 77481
764373507 32760 40673
586173100 34355 65097
895283798 71630 71727
955857871 53795 56151
778452467 11473 78187
673734616 7369 31170
608524866 16456 67518
772715385 967 43996
745665180 22228 75068
798365503 39693 72658
571858118 28877 46746
928137204 39352 75542
685257208 396 9381
681563179 21395 26907
963910679 8130 59063
780844411 17034 34775
670457155 20398 44766
635478882 35077 71431
797466248 8965 50134
803583146 64307 77774
830446927 65209 74681
704029883 20604 40244
635226525 72506 76834
633544591 27851 64073
728215681 17373 38378
888869624 2214 77370
925925119 61458 62837
765121595 26564 68599
873389218 38182 48717
771071356 27127 28727
734934284 19822 43316
933749254 9972 42578
657707219 34788 68729
980698584 5270 37699
534036745 1758 43594
766541460 41198 60490
862989046 12620 67642
597908330 36149 40211
713448503 11095 57960
776796245 58913 70730
818095984 11811 30397
808922861 3060 60972
749117540 13727 25467
574042522 54049 77004
586977389 55659 77025
807328225 3584 30230
651423002 5799 65961
981019350 56114 70335
786649721 507 39258
846714960 17602 71318
597810979 19406 43305
731081450 35404 68441
535582644 13892 66941
700365943 42558 61455
787342819 48864 58097
912622209 42095 69280
637150913 106 51943
634217590 15375 27009
873266614 45947 48275
636462585 14107 73284
950313860 9209 38180
506063671 47486 61463
781328374 5350 66899
613138563 8873 13481
594024841 130 75230
716047435 42792 50711
920796651 3711 8406
753377213 33264 74940
542648648 1727 26403
564534374 57439 58295
942072303 20292 74784
888594566 52748 63113
703767988 63085 76059
762454058 22545 60125
913922467 15119 43910
887669115 47526 56581
774051145 56336 75208
752512815 14179 22547
690038210 57274 76267
783350685 34686 48218
662307249 26855 70462
591379629 29271 79193
719277881 672 15882
535061758 38591 41348
844345128 764 80901
943442608 12161 48146
755201733 3507 56604
833774438 1209 56424
583937244 59953 77670
724898230 42943 73289
598778900 44125 65187
769473847 23309 68047
865524595 27379 76182
515830482 20976 52314
817428683 8590 13942
593677588 53912 64257
501005616 10262 43580
579940575 48326 65072
574641778 41320 64276
541005764 15904 51303
879573944 6192 28638
959975503 17111 40343
511916616 28991 31631
998304962 58437 61576
699560844 24170 37248
932970483 64963 78830
799112988 47849 50072
847016323 53382 64930
693574164 2806 44922
544383305 19971 58702
748717880 44213 50554
757245429 44117 71619
673208718 11846 20707
542173604 12939 68222
618431400 13751 45251
582963049 44735 66082
767405037 631 37092
792701755 49980 77576
700887367 51799 75374
580637273 21516 37682
959520241 30888 77023
796262621 48057 71842
861232850 55345 80506
627501307 80230 80920
609029598 8224 75243
735614955 2179 18793
629055153 2187 70612
528977470 15198 48577
763780925 21680 31177
985275171 54789 62071
780542007 24516 74014
962972868 19365 34834
528425587 25711 35963
565206943 41560 64795
891320968 56060 77393
789590058 42691 53291
745621379 23564 44439
949786672 10212 80321
533251648 40337 65607
697251990 4676 51300
702776085 14195 42476
728686712 21237 36061
599787543 32448 53966
752625545 30812 44794
880474267 699 72724
719445594 16382 60432
589720477 22622 28178
566143184 39004 67327
923913044 7433 26673
938656227 26842 32972
879982457 42090 63451
563551139 50292 71993
531518179 19293 19740
626865994 23284 41200
803475422 8622 79374
972892771 4368 57379
644027845 20037 31724
617300361 19660 66084
875241518 33552 37342
531016640 53206 64572
519165315 8357 22225
863604069 53630 54362
754308293 13881 62077
979508699 1403 42257
553233496 2040 36484
998440578 21137 34851
848765037 38875 48936
947730857 54588 76067
804776708 49857 56295
788423564 33198 46371
813732823 68293 69786
755354971 2936 57816
605596186 52127 63686
512408376 38964 62399
806700067 30286 36708
799508792 988 56958
834644771 56791 65351
796389935 8725 75102
708422351 26802 52423
691966652 15467 77155
818755605 31231 40959
641580409 49280 78642
911428288 36863 42805
970224882 27139 76991
742264136 16787 77456
535386825 38191 73999
555912457 17435 26391
580313390 42963 74294
822163600 28018 43624
680133326 14891 44924
674152429 20979 42299
947407565 3426 22081
978760255 53844 73184
879649016 4862 43186
751517223 5265 29230
705001553 47897 61852
645075017 54132 67892
877384222 15243 71344
502627723 26136 73400
694600313 895 14821
888833659 17151 43138
994733313 8726 74283
762925236 7186 64812
647491445 36450 63624
994069755 55869 65293
661971470 52007 71455
567088135 6770 12168
549200088 15653 68936
861253634 776 45983
676968438 16687 69745
694046037 37888 49044
954249360 9151 11929
987328736 23957 60158
580145600 46052 73402
658981724 14121 69125
905288548 13158 41378
920450492 26826 53812
955051117 31121 74066
710695386 21540 64791
855999406 52809 53488
627913208 26655 50162
880657519 33139 40504
834209469 37556 80872
858608592 3364 51525
962575869 2638 21551
807101182 4335 13854
741598464 66254 73023
779018432 14699 42059
708848210 13428 18135
549520356 2499 6554
760569391 69512 78109
596204967 6681 42302
509588731 46680 59451
928976331 26976 33043
638022398 18084 73901
638481356 693 40098
703799121 16334 55140
894002272 15689 66605
655053172 11985 47050
830190633 36352 66690
978951843 37659 53520
521289742 17828 74926
942818784 22400 71805
920872071 15349 71877
709265008 12290 70559
531200991 25855 49931
715699777 58833 74278
511391040 2834 51091
755568962 53466 61743
500268611 32419 34875
714441873 23717 46930
577990555 20176 41900
545921269 42734 51191
917994697 21671 54282
631742665 14022 77148
713090463 26701 49923
802990772 23311 32635
862991632 2044 12154
633209351 7624 8349
718568587 29177 71916
790859910 27012 58114
778785857 4858 44979
600530611 3416 68577
667301711 30045 42727
983020230 12992 63527
774632874 37751 68178
983127999 9246 28924
689562804 6988 56594
812549466 5046 68629
534449902 8608 61624
528938350 62023 77537
611886749 12656 55319
985244884 45023 72975
827817725 55758 62556
841214364 12255 60889
625689053 60325 76885
649922961 11321 55088
579811800 60467 69967
858034727 42806 73877
748504834 58131 80421
748597558 14275 56833
985172615 30566 57353
973007244 18320 22141
590959249 21428 39394
821419982 1957 73238
797543736 8527 73073
942068650 18222 71686
812763314 38629 79565
811565434 4510 50078
846044306 17641 71703
594101417 35180 52273
685874026 25109 46055
665404928 26433 79729
752333560 62990 74111
597635052 65042 66600
857505652 9068 41516
515563655 17014 74111
847064425 35910 63950
723960081 48894 65095
935496842 36406 61687
957539846 19705 33121
839623018 19413 74595
802986959 31716 32898
773499065 39176 41589
582065184 56557 75941
831629743 16122 74793
804050412 6756 15471
660592507 35384 35418
911326921 32726 80884
799408733 25361 40033
792765601 13170 65918
592507368 58184 59487
851578595 6645 42714
725267324 52072 60512
590419231 16566 52408
893054558 57521 64161
764479529 8886 69404
657651230 8625 54820
982115022 25835 55983
524935904 843 68744
653424139 28586 29354
578957894 46236 59754
539952568 1561 38786
774317456 11817 65776
601295235 22233 66712
766923424 2518 3682
782180787 16933 62758
721117024 2859 19438
715328417 44410 45724
915004800 1023 52917
590033229 54650 59658
703376622 8329 80416
751924091 36410 44029
567987388 61990 66404
561915422 2287 39876
583035436 2092 58807
514392640 29988 42600
620210959 56863 67309
997689939 318 15263
514146830 39753 50453
630432486 39472 47304
636831133 76635 79061
829617747 43486 58298
862489765 10851 23771
579120153 25669 66325
907315211 12684 69301
566885320 23899 62342
975158112 26437 71518
516438474 6361 30650
542367591 8863 28043
583109465 202 70160
557670656 382 11327
999682800 43676 65297
656503356 14168 74338
748309070 35946 62252
802711747 2870 22074
811389133 45996 51240
672730556 46568 66386
998398906 14848 46454
758679719 10528 49932
956812136 16118 17452
721525669 43355 62524
977354960 52468 78767
738643517 2282 67975
769118741 1830 5232
716927355 44562 58560
974947981 21143 77837
636472823 24671 37348
965212162 24748 80961
991473235 19499 58489
685398276 45395 54793
553691524 1507 5025
567351391 31364 47041
527356050 12405 46032
987304491 54897 76259
683542110 40518 72953
583062355 7605 39497
639217601 16718 20044
626762029 57957 61463
939384448 51322 52485
636008728 41600 70644
598066227 31204 60637
807817591 28176 65414
703095023 54814 61600
610798444 74832 77577
567139679 6548 52384
814173927 3627 48571
681345001 37347 45067
755047242 54627 76208
831837000 10801 40379
697695738 19320 49958
604573107 30573 65681
736254227 25876 52514
701115872 9583 80082
565992449 23793 76797
675974455 2791 29751
694622223 11009 56831
572425127 5432 34437
512540389 17022 20356
517868093 4719 6088
503150305 23425 62559
682377113 5693 29380
752700925 17654 30031
958456322 13323 21327
530233346 63963 76634
748718285 11850 68606
505109621 25451 47335
717251410 15935 77640
780446395 37820 70542
739133829 1516 59408
949849152 4684 24449
704416979 45984 58087
781908589 11832 27444
580238365 23971 55285
673328841 14368 75762
614437301 64297 75486
930805195 32452 42436
839126879 49615 70950
906562271 23097 72823
505900226 42154 42885
522633870 27021 54576
979286561 13212 14861
690798667 36221 48417
654886306 867 38960
826920455 29249 47597
548770444 10011 72980
746782236 9380 14879
903499233 34780 66775
676850666 21741 59221
514343987 14420 50473
523703748 48197 65365
891880457 49189 72278
769755947 37017 52410
707497396 66094 69482
506149712 69992 79479
911785585 10027 64918
890937406 8246 45740
965587803 34225 37704
624511926 47566 50011
559362886 1751 12657
549458036 45338 53634
683441983 30250 40822
630815190 15103 48412
567199494 8112 19987
974907536 2581 10907
843730877 1200 56823
891935115 13546 68279
756704474 36611 39982
733439252 21479 27256
867026051 742 3599
731683741 23765 61648
934226533 50608 58267
550056779 9019 72249
730019289 2890 28913
566385663 42548 52277
579909823 14456 77241
630518319 41340 56126
962663377 13792 72787
679382184 8954 36195
855087819 65282 76081
580992343 16153 49750
525832751 42987 76080
829131526 20404 40860
923287373 25049 69205
603221661 31870 41727
542953131 2792 27966
809491363 50061 62830
848864803 555 26348
513739194 10408 21357
750305220 20293 57056
703258822 17735 48794
828753698 58341 77273
719911260 50531 52439
534249637 37581 77669
711872756 64825 75760
515793203 26802 71362
551137819 42627 75919
705957319 27043 59214
542618086 20610 27629
905532889 67153 77920
887275678 16414 78098
972151836 23622 55268
844052540 44676 79102
506029752 55537 79939
620627832 1692 17007
571357663 36841 43774
978385024 20755 37209
836038611 12210 19238
561787309 75055 76545
500342916 31483 66399
770932642 41133 52984
517766942 37732 69783
505121891 58179 71740
669815065 56047 75121
586952501 36083 68598
528007519 68208 79665
622528236 6931 67734
553814400 2170 41590
907007388 21564 72288
608598402 28934 59790
586056011 6990 14182
546490303 25342 54674
826753565 58492 61631
922265183 8124 67743
917780274 29931 58669
530026421 1872 67836
910883945 35320 44972
666598345 35917 70611
701090245 8081 73831
737419086 4848 27469
672228504 16812 77686
836214656 69893 79152
642528404 39230 57234
835874118 3834 59882
582458041 11863 14032
647556487 47077 75199
515635240 25453 72259
525342365 7634 33456
587608284 21471 77731
602125463 48433 56763
595086271 25414 54566
722172510 40362 63038
983475728 6921 39058
564759147 61644 74718
884897081 3792 25985
619690293 61342 76747
729593962 16039 72170
663227835 1921 61514
890587104 54689 70897
797645980 41928 45425
746583189 29983 47942
940981739 11982 65794
887488081 2453 46623
529897347 10049 17630
983663238 9362 69742
612047040 13512 37098
965671721 60752 69790
569431649 7433 51630
894079308 51902 60590
891949591 33156 43322
865368631 17729 58591
739305695 32736 73396
713556672 28864 33217
721290685 36594 61535
869414643 2858 5391
943557540 18804 50122
616500765 12930 35298
874929039 56512 63950
786529430 56341 80327
746005876 32602 52088
642458240 22536 54799
620931502 24721 73969
531356222 653 8163
504392458 23388 67276
589766123 6588 16575
792740859 20135 68032
546947740 18640 40869
831573678 755 73483
963734023 5774 14827
766059747 51412 59856
531067863 902 26971
503000207 51245 56203
641845577 61205 78243
771021531 16362 62683
603281751 405 40045
706747669 42600 67918
637334199 22310 36731
889628043 1708 74396
854682267 44364 46870
840280352 46098 71693
876781938 11534 26592
941343687 49934 69561
644947187 5418 74497
804514759 16126 27674
936728427 39102 40415
729807489 24438 54889
717572699 936 37891
658794036 15707 54792
809664895 15243 67473
763131171 20518 74223
542456732 15439 21058
967636017 31924 43510
958506493 12727 59073
963105346 24645 24782
670827535 19281 37843
632627575 34063 37630
988005114 39206 51890
648628435 8466 59124
902965239 519 4210
798061931 10746 20473
940849862 13146 26064
930986110 14128 19563
754004151 11591 31158
998833480 12084 26871
618864960 34914 41235
793831792 45806 79023
883486692 21358 54661
753081910 17460 22899
863902883 13652 50431
788150884 16978 41354
949311228 47008 74635
633704963 34320 60571
656952817 53317 66040
575986776 55444 55699
756965288 42153 68042
941745575 19480 51492
570302586 15295 59987
912884981 739 74830
828967656 13566 27373
857851007 18383 53866
858848139 58244 79402
544369382 14469 58249
987354938 12662 46173
725907702 32467 80816
890320969 17792 71217
923624815 62485 74506
828505469 3604 5131
567865887 6859 56231
918072706 14629 18321
622544869 29618 33467
562921982 64607 66742
792494391 25582 56934
907156771 13571 74891
602456234 1837 74843
729696716 6047 28972
882957943 29007 64453
700288288 43826 44592
950506973 5938 60169
568694374 5990 28643
754305187 13833 58277
757111572 29929 54803
511517203 42542 74958
507057678 24495 46570
577032014 13930 21414
807832274 44087 73676
978691069 102 71518
739767769 65311 78413
674577244 27739 47234
871449782 52956 57610
725205043 41761 47311
978308201 11169 76842
994071270 25067 77649
532414477 7385 14221
573428962 67803 76263
835229960 25527 75873
856177318 35182 80051
947948730 26946 29447
727772811 66894 72249
941707275 43067 49011
878294744 67204 79811
779567189 58387 67713
692942136 70611 72067
704479647 42284 50148
654846718 5158 33107
534479751 22179 51792
999402782 31113 49649
833206314 25039 47019
762868862 15597 40457
774430128 51102 67132
635260437 35241 37298
873124045 38852 62195
539477408 18734 42143
646895276 72587 75806
694039356 26080 27614
969854297 5215 29498
999879599 23262 48738
916755941 13108 65062
874467987 45170 66791
614299926 19277 31257
557220425 21427 55753
818483446 56665 66484
920650763 15584 26502
580623232 18723 42649
722717102 18551 39173
569680898 40293 71064
742892391 50424 71013
640712640 42754 64340
636985260 12690 74184
502252703 13401 40028
637384433 9840 34385
949994723 21559 49747
652173300 6486 42192
753816370 60482 65897
910970566 21046 59072
620379093 16114 65181
999002167 21792 75366
975210458 5525 50430
731306019 35248 50814
845636841 45406 61754
690647908 26394 65929
982783644 7054 32081
667560016 15806 45359
667914437 2737 39315
981422008 23929 31614
780663067 72079 79320
503290627 25829 49020
789371193 46325 67807
805869326 38280 55569
946033784 57591 75804
945768074 3481 80829
635229854 74233 78268
964574873 52551 52688
699803892 21448 25428
623188960 39182 78242
617615317 2701 46606
876832424 28759 31412
894117254 29677 43716
735018072 19154 21797
970499170 44880 68126
944274445 6732 63229
503094880 24487 72808
738679557 29965 39793
552851546 17165 62977
580528285 51852 73053
552499915 34300 56668
678305632 27845 64971
794855699 8053 35706
982385297 6109 38641
574508311 47823 64834
938256660 57166 67267
552739535 22878 68229
814697754 16805 63538
920291607 54585 80869
700710449 35047 42551
566010763 3450 43269
649319606 49665 52384
908329602 28936 37745
674611783 51754 52730
837716949 55798 69186
984628386 23351 55492
576604015 29201 77209
527669285 18367 19048
843790095 35072 45442
631128557 27944 47030
601227801 12350 24064
793999956 33202 37030
593164978 48516 51004
743485304 26017 64903
883207499 1347 9966
508217725 32873 57096
822649030 854 26107
603269960 63221 66781
661459462 61606 70380
740753503 10429 29965
579263218 57554 68233
516759943 1379 23486
756413842 28521 80622
740763272 6231 17452
643711406 41818 79731
955482637 31848 40172
817819546 24478 68407
875474939 25157 40392
614261805 1328 54628
792789152 13370 60648
800135912 10593 31872
754733144 16066 28816
671981198 67037 72965
769964283 47381 56574
724885060 8341 15223
889056053 1832 13072
923841508 14848 30481
500485063 21687 70086
608913239 25838 30535
619517657 42778 58671
716211078 58096 74608
897598740 48279 59737
652108497 29622 80087
614429077 7219 33443
933055717 39248 43301
989628539 59297 63492
753881012 33598 53067
790462581 14044 67621
778980756 7490 52825
637788854 31755 59458
851472919 49547 63048
672584315 43509 57423
804814799 28192 33304
696811346 66591 76285
585544321 7650 65837
744147805 29867 72102
682239512 21009 50940
811319449 41197 66517
997185827 23095 35611
691930876 50045 77371
644207517 24740 36772
596971235 12289 80429
810864378 31498 54601
831925890 54645 61382
940817773 17224 79850
674116782 35831 79220
850111017 14641 75708
846958255 19410 27707
823930297 36278 56400
757882599 4093 70752
738406883 40371 73673
561380278 3636 12890
887984786 20704 46990
867216251 30456 70574
651698862 22758 46875
654740178 5349 74916
728087089 25203 57232
760761774 21392 75215
648223251 22241 53869
657346257 37013 71773
728916411 21231 70009
617281962 29653 36021
569304553 37630 61869
500101046 44662 52989
828031248 25731 67209
594540146 19107 70915
965232223 19915 67598
562165740 53695 78934
842314421 45002 53544
934587656 15715 33680
915533614 48142 55757
642131398 5302 6028
683404855 1461 66935
911480344 71748 75024
849520548 11750 52285
805315170 6222 69954
613555578 9331 68253
773021730 47977 56105
650743558 48966 49586
928629008 63454 64236
551754425 44640 78783
943294640 5073 25258
603558007 320 8922
528327846 56354 74692
626856466 64790 68489
759713251 13085 59710
845511909 28360 76432
919248149 11173 39465
521363347 39003 68857
713445882 53011 55805
824953455 27100 43856
649269169 25495 30678
855216680 35395 42169
830399436 12960 24624
709611325 29280 29969
555539278 21461 44212
662897073 17104 70805
704168942 30135 61225
556965847 2703 28539
864512203 33869 55595
745446581 26141 45773
627764559 19359 38689
846756840 4202 64158
682339942 41402 61823
961633058 55992 75385
731614677 26386 39608
996124388 11538 70167
586258683 1186 53062
574508233 18797 38845
862205409 13628 78975
743577285 4396 76711
945586493 11246 78367
729504655 23283 62270
771503001 28856 72696
503857140 26494 67723
675614870 10320 37935
963422666 12047 27950
883163903 16533 79286
765853688 13626 55455
800925573 9794 60677
768835762 18607 47753
742172926 7246 76413
991837166 39768 46714
815092676 35319 37197
603533741 13242 21347
770928691 2778 31610
644037128 15962 27332
831534061 42319 74301
876657709 46145 73847
782512013 55868 57960
910173016 33912 52702
632155710 25928 75055
840336032 57932 75670
950819613 28128 67535
576892102 46409 75547
957524185 29774 48546
621925643 66027 74290
814238396 38 61377
690054815 15919 56146
647509800 41113 61813
562635462 1671 26243
630066184 14726 25871
523182544 26794 68324
921582794 40653 72719
921281903 39809 76991
778153123 24116 76030
643735747 15209 28968
842722291 43009 62281
851585561 16760 18459
833423528 51395 75317
951280103 54735 78281
552511547 16407 46261
851570963 20318 51648
604193134 54907 78769
944536935 5586 42171
602951205 19965 23402
977045839 47588 52235
557151606 16540 46275
574052801 35632 69057
966311755 43837 69979
653678729 21863 48037
596713630 14923 35315
596627324 2461 57688
809456210 6156 78303
595339635 15514 35126
869916543 31024 42324
675236858 36482 60632
534313220 30858 78520
659678749 46755 59383
786785054 35856 75444
613771058 1394 29445
869912369 29381 79859
658562984 12884 69012
559839113 18717 62583
859930898 21919 40855
805703050 24745 26364
862333702 54765 71458
945361534 29151 34559
653280839 40870 78334
568919830 26239 71839
549258805 47664 50939
620335127 9001 57827
999346678 10577 71879
842915526 4926 5774
996244618 20393 76052
632546214 835 27219
732984342 55396 57956
658752624 35071 63802
511907615 41793 79237
739260955 66590 74380
595844073 22356 69629
706985506 5325 20949
611268182 11628 24450
986145914 12475 44890
701815576 5526 15022
852596097 20725 35780
779690844 27636 27836
790036387 29039 49043
719493602 10456 51828
818185851 21616 31993
511725507 27962 42622
502023755 28683 57414
940449248 8072 43746
665427877 498 31173
800086457 70175 75851
995088552 18293 41025
788481959 33213 62411
891028221 55197 78300
536972427 37050 78823
842226793 46133 62561
780994768 7010 65746
673319735 29765 45309
776885351 29327 36585
907912927 31525 49281
724563030 9470 53474
838813603 5036 70291
604732763 8748 9709
769271767 46989 59679
522781000 33651 58423
835993235 33417 78446
598942197 20286 58440
659189594 60230 79499
875809481 9737 75366
745443921 52639 55431
721410474 1719 5937
909687453 22175 33628
699506465 1520 43396
676967206 15119 80758
803488910 23187 45022
554509138 10024 47050
710691744 4935 7308
570372510 5568 39077
960574891 19177 20825
750572868 32221 41415
797837791 15658 41524
735949203 1711 33699
913975795 6374 50324
998628905 595 29687
700522460 74872 80521
903881439 37164 68376
868407406 34694 64830
899430052 5238 63188
883159159 44236 59026
665846970 17448 44158
732951456 47755 60729
841148785 34167 60032
969403188 28657 51412
965929722 2025 70036
576118313 8654 57054
902163117 45344 68450
846047900 26139 65841
694981043 57346 60100
707509044 43789 45445
879684747 61066 66747
