87736 94570
829703732 41242 74455
574741354 42934 81183
785172820 28203 34546
864428624 4029 42755
738879880 5952 44923
659396997 35375 67154
544456608 1751 4201
648816575 970 56577
672825918 28177 49931
924840860 47373 65046
920045848 46098 55309
938834352 49724 85705
747703198 1150 73557
991625235 2296 54536
892892397 24469 43353
874969837 58240 67560
853385171 25644 58801
961683149 6757 71645
778010595 35983 62567
954881618 34992 84512
851658685 34149 62032
622398032 38607 87457
589976103 4711 59720
516780248 62938 74218
721675994 33359 38358
748461016 11452 42824
558843452 71849 82362
933398322 75086 82250
515100702 31784 46816
856830087 26396 47741
877666355 61389 87162
725742297 1169 63455
709514072 5284 75128
662374195 4050 31965
849298029 33833 50719
541045764 47667 49390
917246887 17339 19798
576530156 71748 82580
936669103 28539 54655
759458218 22359 30065
564104435 28004 75015
959991054 31531 34431
821740863 15913 77080
687438809 20783 49643
820662279 35732 73600
879992335 65715 85397
664056998 43066 63782
721454154 7181 56121
681780977 24333 56263
707491154 71096 77822
774798622 15556 25495
811697863 36434 84698
759113379 5821 70488
987018776 26865 80465
779804462 29440 34043
771682961 40743 71381
609226710 44685 50213
920044129 36401 84203
833900154 48728 87456
868021469 16756 58460
524175563 18584 52650
714147262 30756 58896
628296241 70176 74636
529384681 73073 80776
750305116 22882 31391
839545741 9487 18078
501761833 12527 28237
683515820 15916 81865
903704485 52714 86294
886418034 65393 77703
810942873 70387 87360
728103763 46602 59084
626776097 63298 67602
645613225 47709 65325
511467590 36912 54147
749934079 11100 56501
926425587 38476 41472
877127960 60111 84211
743044790 32481 81250
503642710 64354 74570
858091471 30322 56063
653592294 25423 27186
877283977 48609 78776
792777653 46235 50309
886257926 59685 78000
610366485 40512 63063
562087605 17554 41330
921399195 4709 7044
759574709 56507 69086
841511897 32015 34626
544400767 25450 43004
727665273 6232 10676
619087325 62779 77284
817147714 21023 83444
641395463 32617 69586
634592056 37985 50967
820055132 48420 51916
755460774 61007 83643
696590377 73121 85806
931172595 35146 76959
936267284 65162 72049
604064930 15231 40318
775853576 57958 69204
555568938 60253 86840
588094300 58522 77376
950673724 58561 63524
852540742 31715 47018
867079659 40592 47451
512073393 28428 82404
584943388 75309 76430
840250908 4929 7960
728938454 50344 63105
750810743 51283 71160
719934935 18039 30023
707580635 16076 61685
958550624 55086 81310
852488978 38035 85765
688728138 45327 64044
887558289 85937 87238
633044382 44241 79419
552374714 84046 86472
942434939 28521 45530
786363813 1092 56511
837137258 3367 61242
902184910 36770 38335
967444659 2458 26257
582409539 20155 81369
620107109 28475 79453
547948784 43514 50330
539974495 58259 61939
773592439 17304 71624
638459659 45003 76458
705933922 2731 58120
893923899 49065 51910
737863495 45408 84375
750658113 4573 59063
982611599 16921 76447
696527325 7582 49242
763264164 11080 51182
714953788 58464 67831
576140733 48954 49152
653426450 36210 64224
924515819 64378 74592
609446561 42543 56695
673462989 31847 75373
867051850 70800 86098
759218070 28778 29006
928633063 1416 31415
637881771 18065 75390
501222113 48601 84619
689346626 58374 64907
535170766 32595 34190
581593794 11137 17400
801581607 28817 46115
961273476 2372 24839
978786196 15676 39221
810346569 8285 25691
591206188 24926 55494
588278145 14288 52734
527827264 19336 69081
521891266 23503 34668
661409416 72232 77653
920157924 29463 72245
583030289 9978 55747
510922817 53596 59203
511545354 60321 81529
508958463 9457 34895
695467870 34376 61113
953110756 31134 82257
929459741 10329 81946
878117589 13693 54208
903520917 28850 50482
736963172 59245 85744
638293788 7080 45884
601720115 55108 69753
662905739 15315 86573
947428992 33628 37040
965746512 19573 34668
689808562 52459 79456
516614065 20443 52760
941877787 36733 72276
948367408 53547 73756
709354636 32402 81865
598921963 7471 58797
838313492 1540 25406
863442047 8371 24039
762032308 56717 69163
608989468 3596 46151
854720463 21634 28388
527994828 15907 49006
908490279 2105 54387
813956299 19619 45203
722612888 47768 73625
911556492 25119 49826
910911954 23282 28417
609276021 53780 81723
529866482 6333 68244
882031416 41034 51192
822116483 59778 68604
792677590 11916 78641
733082487 45216 48095
757448082 33100 67834
707904166 54740 64242
773732106 74065 84466
761022057 2287 26744
895094372 11902 81185
620689744 11562 64260
778610174 8128 24998
507825964 50901 75444
532811436 41003 43679
533987226 3206 19303
765425205 1761 74353
669535399 48257 59389
764095644 7751 78425
823420114 20672 22917
586874089 10509 18270
982513239 33666 66095
881028207 32539 63448
525402222 14958 66628
742940741 31282 68752
721731888 4508 21043
779500967 24197 42238
531024044 31728 82951
776730377 14201 40647
576667566 11857 56319
934131410 33262 66396
679766774 59110 64283
715183143 50912 79410
538997593 46741 87068
538863738 20860 67270
981001219 322 24709
565008687 22191 85726
667973449 7445 7461
917226515 8958 18116
707165166 30516 87015
999831240 26052 40298
714930247 27781 35011
558387800 4374 20813
508956161 49385 84271
760306035 27045 68046
772814015 25549 83030
743594243 1956 12878
709202605 13041 83797
992207309 9984 56935
819368001 41505 70608
984919086 33506 33539
682619376 40908 60346
562711352 6679 44792
944814204 51686 56594
739682818 46830 70493
641078685 20190 86535
516205116 20241 78979
676298563 52103 82690
507773331 8379 45548
959310743 11001 80080
867108668 26952 78797
934659766 41783 76014
708030657 40345 63970
610887386 41510 83586
983630534 6429 56816
714178094 9080 70669
540478427 44491 46961
579398867 3835 61955
601462984 32639 86220
587982315 24697 67429
962001257 53644 58320
511457433 16064 60682
652192960 27581 44013
803133154 857 83825
567551056 24559 72091
645925181 3425 14748
901197058 33440 55297
599542062 27481 83566
611023603 45918 78214
586241962 23066 66479
584560469 68696 86322
586167242 47344 69243
854629199 31881 72406
820276795 59424 83185
775495074 35404 66583
967018542 9720 15986
833526013 60215 67496
962288511 18055 51794
795503004 30250 83429
514886588 6855 64710
678912555 2564 48231
965847026 67817 68525
713366286 13947 51678
951502322 47103 57510
758899786 48627 71350
724897435 27144 37306
848833016 1377 13771
613354356 30072 80566
719800878 24163 83412
936878116 10399 29239
735931528 34426 69969
700429531 49171 80005
720228561 34381 65500
874343051 56390 77556
899584871 42121 81111
668931779 4604 16502
810503666 5249 48921
714156513 34912 60933
771491683 56434 58126
756637291 45117 77901
685910759 777 33869
549295849 590 23099
785446163 57906 58495
992944148 10930 42356
988144385 31188 81578
682871472 20610 41528
598398258 33692 50494
805034145 1835 43370
654131205 15738 50506
961032223 72876 82518
563080511 31417 41710
867867332 17205 70770
682561244 8316 23589
688502342 31090 51591
759873012 44774 81687
890912386 34711 65663
632232436 81962 82027
869510360 60604 73175
698462262 10313 27493
952889758 14947 51997
742434329 35819 53054
820611688 49936 87031
996208123 23813 78471
798429868 7740 20253
570656214 35496 82907
688679830 18261 20339
894100053 36690 50511
548686694 46656 56071
779269409 20312 59634
753211817 24568 71144
708611356 7353 73116
688125198 39340 46717
518337538 69392 69609
709994261 23576 59280
858354743 81239 82982
825091956 44416 71758
904014689 30925 37401
944643192 38692 79620
732016316 39668 60952
806321130 4939 42497
696743994 87231 87343
852907523 1284 21944
724101923 20088 40472
719293965 32353 32736
707779551 60337 86167
538945255 26589 81550
510050731 7909 53505
904461171 1138 10725
647789591 16253 59537
510747421 40597 40917
954621565 28154 45770
544942868 2028 27443
594862268 1901 7971
736693964 18969 49358
904601660 24627 59819
760287934 67943 68854
613872805 15941 49604
756590131 23573 86215
722163941 18201 87333
518639246 47078 54084
699876148 51083 51196
849294808 36041 52099
935345077 20330 45555
968016827 43865 74116
600022444 50869 65890
664794273 11024 21169
900426531 45872 62860
624175004 29050 83626
738850329 3378 3795
740966215 28476 78515
943418048 9780 64389
957806847 56442 61037
760603319 1740 41573
926215780 7863 84159
803268817 38214 70503
830012640 28883 73840
510610633 3884 61848
857592037 55212 83328
614253908 3172 43131
932374628 35783 35916
817913280 25475 47860
708514045 19476 34821
852427991 45560 64285
669948849 38575 40043
718342924 31384 71272
757686288 66529 87571
804636954 33130 83521
527343151 39526 53207
532435974 3766 12750
648831909 18955 38491
632141930 4954 79332
872793121 16124 61764
844910638 31966 82658
730240124 24455 72534
563305394 12874 53169
804372163 2581 37151
600895009 61129 71138
655973030 2423 69446
508913047 68747 86525
973097772 44522 62835
605426548 30080 58441
913055899 1522 53879
541899034 84 69792
603207820 19972 62104
969474796 62955 65435
636620840 6431 61853
548146011 11956 64471
650364600 28946 33558
983060287 41805 54586
623948372 669 69536
831506264 1638 2117
737087350 23377 82928
530282498 23024 51413
683688571 44281 75766
664027919 1138 84329
622690184 35985 65486
681092663 16928 34980
827361267 34693 77379
881570623 9194 22663
704572698 40444 77046
528674126 31696 67371
740207234 23540 23622
911193870 84205 84499
740851747 693 43903
866110830 23431 34827
500498107 6781 59242
646403888 56140 56605
852599170 4744 57788
807837494 8130 50728
998833153 2244 58361
850033308 62858 74088
988573319 1665 55550
710972485 12763 20635
846059263 48380 82593
983685434 10641 67288
738714678 62182 79422
962740006 857 34595
791357504 24820 47215
719947614 28266 36041
867655159 8923 60168
874823979 19155 49289
814348559 51820 59252
834894733 26278 70320
983497023 37712 41784
963551824 13963 79430
707290807 15425 24266
929090043 65451 86004
812530223 24158 64564
923899691 27682 64871
870357967 37909 40814
570447869 47565 51157
626149167 35874 77900
978958778 42521 52674
801287839 37312 83808
905563030 10147 28534
747049280 1198 47458
564716665 66921 81962
566715354 16393 31561
556712169 53553 73421
729746704 51400 60453
752423211 27112 33345
955194741 24239 58726
687631963 33635 59191
816005745 48813 53371
891835083 28288 52502
590381582 81495 84296
872904953 39863 74652
587234571 18330 87053
740700406 33430 39138
526079297 1826 71442
754788093 33230 43199
746105161 9622 38594
952619476 69799 73832
754525841 55070 73027
722993948 2900 78204
870928012 53388 62404
534438760 62475 87572
897908166 31652 63034
613013806 14366 21341
762121390 15397 80423
554312195 34538 50666
660378381 57798 82425
875436539 37526 78922
931928232 18879 74779
501736455 3794 71521
845622849 13794 47719
714776857 17212 75052
599252745 2988 22981
550280896 57396 57927
718582862 30825 65490
623735897 41346 47740
597166258 22101 72414
802992576 18470 55099
973987329 76014 76536
821076029 72146 76593
884324995 44094 83274
863722665 2895 80184
872389776 63474 67963
570551895 14828 59935
616645412 39836 78709
654838872 62798 82785
972960893 17647 57793
876189114 72784 79093
960738967 7152 63544
836996547 11240 67847
738956322 40265 54377
617573625 48365 82808
767021031 7981 26454
941354991 2254 14950
834250410 4683 22672
578736999 15164 30394
991007977 74428 75654
887562390 7704 38234
544882310 17539 50199
527140612 12969 48239
650706709 51978 60596
617692417 15268 15465
670090011 7154 76703
693419831 16850 23867
776652884 18215 35768
993838156 23232 45298
517594684 11396 73041
604489581 46308 63215
796083053 8147 38383
930594234 35454 50364
842499507 18540 79379
643716886 10407 71576
962093546 78276 86219
848505907 66053 87224
620609422 25716 60522
984818967 22917 39598
933366980 60652 63281
692998863 34419 43864
860816556 23714 32504
706362517 13229 86942
837694394 8645 33048
637579773 32355 45183
753920940 65145 84045
584886671 59112 69599
524318656 14154 30937
934162961 30538 34532
794825622 20191 73949
619080019 53930 82482
754063183 35862 51303
554336335 47063 83102
563536205 15369 66595
846730271 65814 85287
546434593 2614 32386
826981017 10926 42350
646615263 36055 86157
628419442 637 5390
698421406 17765 52220
596985407 23840 46821
727635270 36071 53878
685523564 5227 78700
960768371 8987 45649
856642542 41576 62872
638190302 1028 69202
628814786 6741 70283
853842310 54184 63206
970651822 15378 82945
504314048 41878 59062
891188687 42967 53119
625834277 3310 64620
781720854 26495 50917
915527086 16070 16204
738510500 44853 59166
792068356 50914 62513
981718114 7737 58919
718112577 39397 62034
771863181 33779 34187
649667744 21541 81562
950518124 50652 63640
964424369 26948 75777
800601214 151 35359
616792305 47817 63472
581672727 26016 60752
747732774 50056 87321
772734521 2209 35412
525572872 36690 67756
985201399 5326 51321
661007907 25762 50555
818344373 302 72138
753630803 47334 49379
772830439 11930 61307
618714548 24144 70676
688641335 49093 62058
613481144 51767 64872
612489117 46064 63759
691899834 10072 67155
624268607 27833 43081
568013480 5837 40690
569833262 34217 51954
639052733 61617 67176
671709814 7746 60416
520327686 5711 53847
848752260 32410 72640
850714160 20054 35979
534988337 12041 43747
752889591 14695 30472
929226680 29403 76766
947294236 72407 85507
552951575 26323 67634
859802304 14367 54381
527404478 20648 50458
721525557 55121 73647
537595914 5330 47469
969456757 24635 75004
778304866 16192 58978
785203352 34820 80685
886749111 6111 53554
682116579 10240 30700
879577567 10704 72109
865979380 50652 69340
840746839 58089 61244
706889686 26881 51675
710731905 27624 45728
678292562 20154 87407
843057834 60070 75074
685835401 48578 82587
996477887 37542 54290
893791711 21490 85873
546520405 14665 33923
569156170 41074 61910
852069204 44789 56425
994212744 16213 72953
934215454 38689 79120
883374135 17168 75288
644675553 26365 29674
747001879 22113 47306
924149223 41678 75670
832029901 31492 86241
814123964 44354 68728
756531687 23912 55459
732851966 38795 49688
835557323 38711 66849
694471310 7717 18455
543180791 27481 63616
704451356 10903 76412
513907567 8164 61854
518693255 67859 83060
978593005 27304 80343
819841161 13836 22957
924118596 3090 47792
524681757 8508 32478
914430621 13852 57348
525802272 3052 87594
994547111 66863 73968
938642854 6562 79161
974970898 40701 63116
661954781 26881 64079
796856919 27662 84777
594048634 63516 75663
808542048 51106 73710
777554418 60792 63019
849752523 7566 87457
960466699 36116 76493
929831463 84489 87303
739431575 30328 42451
855725120 24227 71985
930609355 64738 83415
578283954 20586 79617
663666715 18609 46607
793947430 43304 85806
627847122 28935 78423
677987807 485 31306
958705738 58940 80882
787071554 32107 87144
802451326 12468 76611
899070345 16095 23108
713686198 28560 72123
690898460 45331 75445
671112104 14862 80122
874881823 26605 83428
718355023 13360 79701
563867306 64966 81789
865868391 53347 54612
782806933 4900 20262
974330547 37466 69092
872267019 69901 77277
615495781 47496 54703
835263118 38398 86725
517800636 17570 69664
807287124 49410 68945
894110346 63942 84997
786836938 8735 12512
773432512 7175 71133
633984436 17124 50626
578211162 16591 48578
532329531 7831 42009
730880667 37722 61949
843782602 15410 62000
945176186 60517 63586
967650446 23636 26830
630799687 26354 64917
762224687 44062 72643
579990195 3555 53709
723961606 29405 80773
909584219 15560 60503
903510603 170 35849
915140328 8053 57221
811189781 24155 31627
892129685 4336 22019
659217298 44114 80241
654079670 21594 66541
563095242 66782 73843
648215428 11334 85975
876521147 54556 79144
522906889 18894 37063
604046172 9773 29811
969223786 24433 84632
723138447 568 81118
860540622 63126 67595
558755638 49562 73593
825326422 52304 75570
579741885 32103 83922
655748667 7245 43622
718190737 55848 87060
823507520 37871 83447
591050672 17007 32397
832069350 39362 57689
802988239 63412 74927
798468075 19996 86924
882534505 73311 80700
747352368 58506 83232
954744322 5599 48923
611617778 1503 41496
968541474 61282 83560
725343786 40616 84138
759334904 5349 6285
585303439 4661 44873
933575801 46370 84833
791632640 1965 78628
620641390 39417 70854
933114881 33211 67292
531152279 5859 85567
563781730 41581 74935
760859121 25221 74290
548788118 11015 87088
631324421 39206 81409
827612373 66152 70799
763170445 2977 59827
765470794 2908 14423
903977576 17921 65561
798375559 1114 12943
671308875 8396 31850
677854928 36628 62587
954434446 57328 86873
929471227 9341 71396
856312342 1682 76310
939870836 27237 59931
796740992 59941 87071
962386123 59403 70084
707020647 25964 42373
859440103 33410 60582
542379360 1564 31909
942797473 76263 86752
921824501 9215 62772
626871890 40829 85622
655597790 20673 70962
552572430 14154 79756
920283688 7365 11713
633184683 38550 67201
514529613 25177 41019
859853840 24111 86036
939788258 76046 85269
601367808 4787 86182
970695631 16809 70106
941975979 23957 74998
639163436 21190 63907
934512716 1152 35243
518068957 32017 80563
907506741 29273 79209
671346274 17652 66857
908790254 2763 42989
860712049 56757 75687
743451129 47850 85278
678698096 44690 86938
516771151 11612 40100
688642255 2554 68302
678319369 35282 80714
965675435 68887 82909
945354037 24822 43554
951103067 18753 43190
878778268 8779 79794
565867467 11523 40370
756618565 31942 67949
816803077 27549 46667
535207362 61296 64884
689057601 20272 85035
561032979 46360 87700
846170069 31093 46051
648009501 8566 19970
618852210 17256 85249
739647710 61713 67695
910180719 14886 36459
691356978 21782 32992
535387571 252 30856
731892749 36334 43343
652126545 46447 61153
602847809 29113 67956
534138990 9761 61792
966849253 49751 85634
542824284 7762 67330
504230518 55211 71450
723401063 38553 84084
538916748 18640 37223
868927365 23945 67022
807081070 26657 27377
817828047 44970 81350
723371605 19482 36653
757748230 1006 58999
827514935 49670 85779
796427060 47024 54873
878074367 46351 62651
526969342 42522 78180
677955139 52864 69430
952856757 62335 66463
610159459 34149 87351
562454948 35367 46732
755833754 27369 45775
726380047 8566 36822
804130142 64392 74351
999067384 24141 83224
740507389 37341 49673
901917562 46274 51880
690897428 19278 59597
905486236 28676 81453
804387693 57289 86323
714484768 40919 64025
531510713 23939 42445
594932472 12323 29235
912602609 12412 23071
737323018 17077 80727
897384914 22925 32787
684702468 6676 12465
996744577 34403 74074
602816613 21782 66809
882969406 18636 37760
622767758 25367 69421
621374566 41533 61109
665292479 24844 38762
856118914 6227 33288
508861079 67275 86302
746808018 15073 17455
815669283 24407 55960
653564384 8777 67417
550793606 11684 15858
684165416 10478 82265
675917980 16446 40211
802447944 70075 72147
723460154 38754 72218
694516044 19089 80952
859580543 10038 39042
541552009 8573 38517
635765179 5303 65958
520816991 6914 53141
808494546 17174 70164
611040461 31158 56334
689233997 47085 59268
627068947 53446 76781
911774286 34450 70830
614497064 3662 64719
726785176 11035 65172
739346631 44048 62527
760232534 57087 71429
776146127 6249 78871
677949184 29899 68587
636523746 3431 76947
638758762 23478 34136
769693175 70494 86535
648766051 27405 54035
799851675 11115 42597
979467607 6593 79056
792342571 7208 27744
532526619 50461 82609
549817701 45801 75375
710460472 48725 80817
875107967 60700 82166
996321334 65411 81412
714190433 32257 45290
517410362 49784 84518
883160249 8676 39176
677807447 42092 55969
572004285 70471 85305
863370006 26991 28326
767050478 9563 26977
904193116 13217 14325
667030760 52014 67727
922076544 10424 50359
928565717 21825 59629
642581326 24430 81891
847733594 9713 41967
803063662 28995 71034
856863184 77512 85947
562425643 53847 57717
878914413 48156 65192
512796989 44549 51686
817317709 48188 63107
920434987 21201 50349
745177943 2160 52404
771445085 28880 79238
538627798 3219 46469
777597118 57587 59279
771284391 2311 7361
623776070 49361 83008
592250771 15091 20892
705953944 14493 53194
999489728 46291 81979
708089996 20004 40336
867535790 17631 51600
508238854 24946 26768
968696541 18178 55247
591964114 61254 69520
692766647 38344 55646
661099322 9730 23567
811459305 8134 78032
675483285 4930 26313
695000685 70445 78875
557250980 33138 66762
676247476 68680 78297
810717268 18179 55811
996098316 49222 63491
590730255 20146 37213
591961114 58452 84823
504823444 6077 85634
972553872 80175 84506
599624624 43920 45636
939807195 27694 51359
511347455 7098 19894
735526435 48990 79886
697807282 39106 57839
575823428 11568 83589
631180125 9963 43005
720827535 38314 66433
796470790 14786 48019
858871655 5062 10781
979664246 5265 22267
946743654 21029 29989
967413976 33943 76403
805388750 6433 38891
904333186 2984 85547
815413465 26103 62697
989009515 41100 43273
723898480 9453 55693
715164032 48197 50059
683788548 44915 57987
666776275 54382 87556
514491693 58809 80232
524285886 6706 48557
971826542 6391 48521
545956358 21632 64187
699841922 17486 56749
847049492 8192 41785
534687009 688 75833
904005819 64803 73311
682724960 61806 67353
864905593 5685 31588
636009504 54943 55449
517767745 28394 32988
967210783 20123 51857
658492490 63010 69947
897042803 18223 74634
608030649 76624 87291
516685856 54898 81616
911164152 7833 36396
966878480 2219 17066
535924362 51375 58853
917439104 44194 71456
825736789 60674 73136
568688776 57958 71530
701365906 12973 81831
776760325 948 23663
759980292 26802 37522
788701180 32980 52359
535241601 71271 83042
765289541 18645 46208
999283030 12441 24951
699205989 19155 46176
782367887 2580 46931
696831869 64861 84049
780780704 66939 72060
918242520 2483 46113
751254753 8312 31841
749238039 32479 74721
823184661 6042 32746
672202431 15618 21562
616808820 24474 27322
528597955 54738 61998
586282612 27660 54555
557992374 47131 84511
893742675 19423 36265
851700563 4304 32328
914173277 71256 72957
604661788 38482 59285
814590542 3848 51015
920054925 12214 74092
647494729 44656 59869
759523511 32487 61493
546208340 50411 52074
756657936 69840 81352
575140701 9979 45507
779558897 7625 19095
793133730 19340 32475
961749612 80073 83584
933303194 72897 74550
968712404 8881 74967
739369964 48560 56356
928696382 1952 67383
731879235 2597 75795
819616706 26437 38758
550340739 64969 67282
532032633 30980 67243
970837334 59066 68679
561258148 38172 52701
520008179 37057 78107
801916793 12693 24182
862031594 45959 74125
849256708 19757 64565
966692179 36855 59660
509038184 29341 82148
817013468 23350 44804
614613485 16645 26817
619537433 6135 36943
663683520 80075 84860
918977080 49239 80875
777643661 8805 28989
885985540 16450 70290
850926045 40666 67894
563581038 1826 29586
826774011 37750 87644
822446281 4763 6748
655361182 12352 48794
856200052 27915 35215
953779435 19826 63763
660889408 3161 32915
566810975 20049 70256
503090541 22120 41893
566050592 17095 59592
906558536 43207 73960
891561346 19473 42716
749575175 28266 42235
929897066 13206 15152
551283615 48780 57506
680277085 3306 12469
948013152 11814 66839
987152853 36419 37217
779471351 4519 87234
895711048 6736 45927
627418323 1905 61415
637951754 50973 64860
667088472 59292 63553
530779826 66431 84517
904465493 50351 80080
926405049 4034 65986
595945186 27935 37633
760902882 47576 74033
922692191 60298 85409
549077605 57631 80812
598776458 56956 77930
552019250 60202 77118
588403378 15889 72615
588739011 46507 64240
500626939 37037 61980
642346566 33774 72783
968905806 64953 70093
578536389 46033 54906
893572073 51666 68003
963737285 46007 70285
711838978 15977 70756
566468178 45266 58216
763672356 53065 73246
514588151 334 58470
961830198 40379 42906
938056530 4266 74074
542434458 16785 38519
977904867 2442 48247
728282870 18765 57837
842740307 5924 24519
580771383 26622 49960
678643587 56444 68546
999965599 26789 85431
960631184 15445 40507
605016979 58732 62554
598892176 9535 55681
928744909 21380 56695
579585172 40547 79478
783013089 3566 49218
832930520 18553 25676
832340207 38866 69809
522059144 2104 79109
711629567 36833 62878
905258449 61454 79443
972723021 1270 79102
529453504 50549 77486
638148450 40073 77972
588503923 52550 85923
634302182 11796 80488
893511096 46155 56738
519480664 13104 30376
650347302 60785 80694
738247411 48067 63905
513998915 75430 79667
736200854 36368 64096
800052497 2003 34397
626838610 23096 75118
609672791 17532 87567
630845116 27427 34842
751852118 29063 68209
800995846 14815 65815
648897612 24532 70833
738100877 29905 65658
888341345 67326 75299
576374195 18666 56718
564143236 116 37591
876872772 21108 50765
729352639 17512 59491
693031372 7496 28193
832031909 11901 54363
878585654 210 39984
935222887 15522 34025
683820486 28906 81276
879566123 19029 80059
771405963 81956 85731
630686137 11521 17760
693173374 17581 32770
759064744 64911 77751
779375077 13132 45317
557720797 9066 43225
581429559 23711 27626
847947364 15335 39475
977247173 25308 77669
509433586 10502 34226
802876242 6370 79814
938398914 31314 72269
971850809 16423 76595
875834924 24748 39401
547013147 50661 82877
701090279 61148 79268
876608952 34793 80935
900913421 31421 54459
558356330 16845 40642
638288202 44527 58052
596007262 43885 50280
942015014 36814 61023
638733783 5201 65451
925147185 26691 33224
714193868 10183 48244
982478254 1422 34227
918293647 9602 45277
682126331 29902 55155
514796081 26362 63674
970653380 67232 69973
803703332 46926 74938
510741561 10649 40628
694547891 19424 31378
744091432 35407 72481
592649684 36591 56746
794952906 7577 76818
799778526 80841 84074
822665507 30974 31013
857193773 48456 74483
823953158 29389 60014
924981333 5906 76185
571899542 36516 39585
724383548 55575 66051
519666990 11182 28362
718003354 33302 69690
748237759 26793 58763
823196385 26530 60131
650058349 63043 67301
738513046 5638 57751
548256335 42453 48340
587354943 2627 25075
710797718 51148 82828
786690653 68747 87048
787832557 41516 59603
734716949 70014 74963
806725350 20697 78666
589889788 8280 54742
701946861 9390 75389
652268230 9854 69405
792150494 64953 65144
950923542 61865 71729
596887070 57701 73437
595076449 51592 69154
506572754 76178 82494
798194779 40011 44614
983945720 5615 54246
810248448 256 53059
509974830 42815 49763
956746379 28795 81897
923589439 55566 85195
563603284 31129 66810
702058599 28720 48535
948916765 13928 40202
747696674 36879 50730
567871005 14172 80598
678361773 57045 72856
598191735 12098 56758
703027672 40669 75764
846709510 11237 32040
623050739 20000 52058
934920974 78844 79687
895463991 43429 53448
966058262 2779 50328
549936086 4333 30404
733580525 2149 29841
807688822 51323 57888
557353735 22601 86935
914631667 13353 19193
556692160 25864 49248
700337687 1665 42022
874547127 5840 16227
646239447 25772 83752
670004550 242 78746
770696696 70120 84557
885764172 25485 46445
544813730 2733 73330
908238268 4935 27090
882681215 44514 52586
814715812 20718 81033
973543096 20129 56682
707642784 30427 75091
515477901 18243 25524
822343918 26947 38579
643583057 52159 78040
746327774 5080 61519
995137181 31387 54410
630601165 46426 83717
743682761 17135 68322
582978599 54847 70374
881092761 55562 66376
919412851 24011 37203
521680308 46511 55143
515551280 472 34409
593796722 16330 51987
899043733 79370 87490
569193282 6440 71158
785090941 23851 25744
616530445 48247 57764
612752581 7163 46204
609068275 71533 76433
861546648 25252 59424
825796581 44367 48310
693645980 61029 74291
913866859 25186 60486
678348222 31323 85046
927769028 24965 35195
852814019 3685 66242
922062233 33471 37905
661731571 2921 79930
774567831 49803 80954
929266236 20042 56114
924724786 19569 45462
500062271 47386 63445
782242019 6308 50730
512274051 29501 75224
870974912 30391 65611
637908994 41196 61601
535382034 49324 63355
586882123 37838 57398
602428337 4486 24459
856543858 17106 76301
605311703 38816 86549
669593590 43214 68455
794772506 25660 43951
866713840 9175 47901
507311913 23088 83289
909124155 36397 52387
697814768 12675 30599
960866163 53657 78326
845925406 2865 60084
637067364 23321 42998
584094765 10807 45107
576434211 14221 76595
686155535 35373 49219
971325479 82056 85472
526443212 63665 76015
642974574 13652 84850
538233832 39473 45127
714323016 2519 56052
782937562 33043 63328
642652441 16486 40324
939829103 60880 66356
713135272 33304 39691
660219776 8190 72064
522011630 62076 65025
656247027 30643 46985
884066799 31942 38453
835204548 66673 71521
716012885 61153 68279
766966942 22852 25506
886274708 26139 69086
904353757 41821 69140
555271483 34609 49608
659983633 26907 81063
835051400 35118 69151
958074511 68738 81155
829861979 1090 10251
586616515 12931 50217
952105657 18494 23219
851205333 1033 25195
676482495 30516 35573
875973520 32123 74538
849628667 22202 67469
711182224 5253 58911
950225200 10115 79488
730802532 81652 83390
855268169 7072 34364
560375028 22128 84979
970055749 35903 65232
887577560 19403 51636
775701659 9807 59300
755266061 3394 41630
948392605 29183 42104
556241287 16503 43414
692953718 35978 49413
851382880 39580 52245
539261652 51711 85242
563986449 37953 67693
529187137 13362 14464
856690271 30177 52071
514701586 17112 34467
541308163 47485 53286
978412435 6983 41406
957654630 47469 71387
749653517 27270 87195
891775602 2755 20498
574490509 3620 67344
991577311 20657 61044
815869504 27884 84528
606757815 4659 72215
725832880 14090 61518
613433984 6110 63571
617598774 49263 63031
936935822 27428 56481
740714029 4346 39464
738874734 32800 84140
565894334 10088 33480
842048989 12094 61686
642083998 28055 67124
776358534 29296 83755
624920869 60969 76256
760340852 3906 42195
958143747 25891 80928
768169382 39396 82393
773722095 47779 57076
904586073 1718 37485
724553400 40549 86279
742058645 15357 63109
894029669 32436 87546
959684024 16761 30550
819369820 33524 76226
696352998 53344 72954
695275258 79021 82533
899383586 46973 56360
898980384 61117 87672
949080900 20904 63932
539892894 4721 83184
884997610 32088 55255
598129951 6848 63536
918126837 62079 87549
828248454 19307 65676
852118715 9992 32258
780359653 12843 42372
855025462 28287 68608
615622286 11314 69291
542986941 10080 39772
960846522 23766 84667
958260439 30136 85299
618937993 42893 51965
893704150 12734 45069
782120437 8480 69051
918961360 23890 25354
893540080 25064 55109
680750723 60428 62647
878116453 17563 26120
661852272 27036 53839
970560629 30104 34858
693143769 32516 51100
722770326 10386 14800
988449249 58129 70871
783163172 49297 83704
819082100 5282 17559
563527874 29770 72160
673950757 2939 55914
761577664 47323 85671
884948880 10263 53679
646795203 12687 71121
787075102 36084 80474
656796588 28541 39975
553964826 26675 45909
551942304 17301 41445
819747945 7928 75385
651816774 7298 49186
