90929 88930
788622151 76807 85211
517070001 29972 78408
972469297 43695 79243
935978414 69959 84552
926306166 22568 77836
727005137 32365 57195
656930931 21183 34781
884059916 23966 83698
551615396 46071 71820
625182320 14064 87610
681693167 47588 49366
898483566 12874 29949
523897634 33885 78324
887654510 15009 59906
868908798 43804 49989
608052187 37081 46958
862561907 59907 75020
507034929 32843 65215
777157847 24862 72949
696958626 36885 70394
599643606 54421 71055
826442335 59853 73622
562287039 71660 86046
968343084 20586 80782
921302016 52563 81710
512462014 59040 62017
935577077 14240 76032
686655313 35899 62969
563100046 2730 78917
524318309 14491 41692
767064162 8501 54877
572889553 6882 79229
842151513 56395 63929
888448505 15877 80742
698651790 38110 68104
878520726 11865 88837
600817371 59758 81440
904704341 27754 80205
565750805 64895 70513
610193054 54526 75595
832252062 15580 85863
882549817 8071 10660
698735800 10590 36984
701093840 29359 37381
503382660 69009 75579
851326526 43189 87714
956685070 8371 40408
646238775 38505 69974
576387849 48441 86145
696466644 14992 66532
673375780 42154 87578
837914786 51884 66905
997089867 14287 82604
817707855 48709 55580
726943943 11333 67915
674438368 47179 79585
551226956 59543 75302
751032172 71881 85137
840495302 20450 31076
899464818 68030 84957
885457434 76760 79113
641916382 23119 48103
889453028 70048 73477
715283434 18721 51064
760028037 19483 81859
844358899 10057 25432
919846404 5003 35269
818315578 9074 21847
993704465 11230 55496
766126739 49157 88511
835225995 6936 17524
944725651 29628 83350
760290785 49797 82700
877854437 29167 90435
774210585 19185 84886
517276288 75696 88158
855598991 7963 23814
939400408 7564 23032
995350321 20936 32304
986391777 54700 84687
579653752 10236 63510
619877547 16208 86138
510547959 46765 52535
738571078 18422 88097
607884462 75904 89182
655048687 22189 63339
864416116 552 25255
923230117 25325 40201
937884232 10790 34167
587800063 55964 64836
904947055 28629 32876
818047668 54269 75330
847390936 18414 45193
858387968 14060 83761
804451303 51 34057
989890709 29184 73503
617135155 43707 54851
751953959 5694 10641
792364630 19441 80932
738415626 30635 36021
621806438 11729 64656
533173360 61581 72776
578334360 445 11694
955744740 65151 84963
818492823 55169 69322
755365379 12748 56076
992631484 71713 82413
834177981 24617 34593
559170813 22286 66634
559050286 9696 76241
879639721 27042 77817
661352574 51284 59645
796401217 31010 75303
615886881 44011 64209
511312720 85688 87358
697091525 61007 89042
559125071 49216 53847
569829673 23576 30654
596846710 17538 48179
746159149 44123 57855
631387402 46267 86128
973873396 46811 89886
783286232 9045 25794
716182337 12946 60552
537064207 11163 26756
864345307 41583 90878
572666603 1553 87524
843332943 48822 53952
531985381 7998 36217
601124288 7677 74911
719588566 22112 22834
893928428 71301 72921
743962275 9156 66128
511645306 68741 86915
748192148 8970 35415
817067380 14753 69963
900066769 38647 61624
977324997 28568 77168
583012438 46925 82696
731745240 6613 33808
532089717 61546 62469
801643053 45078 84920
686775686 65554 74639
870919858 6360 77122
973976289 19469 27614
588591332 14303 46648
857881646 41598 52438
611388329 55561 76553
507510633 9979 39514
518126871 54845 77189
923912398 23214 79629
890031832 43871 69371
645666562 13804 89535
894834307 56567 72414
691074751 6196 47059
504587436 7244 38796
720922254 49665 82148
995091301 13442 73438
882602646 28636 48954
562264338 564 68852
901460091 13728 20250
506305461 49327 50399
579982899 70886 75304
859667829 54943 77064
509058534 34615 89353
645197335 71900 81905
562294019 18803 63903
885752258 32923 62193
895458860 23793 64469
887043922 3507 32544
975268159 11077 13863
847904067 23858 49925
856381214 13728 34441
939640415 48468 68454
938822805 36052 41954
596301566 76961 85829
558579171 37395 84688
741686335 69477 74923
904631213 21680 25793
751664302 11350 68431
678639322 31214 65167
771390297 47370 65372
772411309 6184 86339
788099432 14918 46504
545540050 10822 83933
602075441 10244 11371
532927860 33412 59954
786722921 55942 86148
613991952 33944 83437
882309287 25138 58653
780897273 31000 70166
646145992 822 38541
814765636 42440 69723
599026614 26261 29329
649436993 57009 86922
708716244 40688 71968
688773154 21832 37617
767480109 48937 85332
612841710 51392 76006
706962282 786 77494
893306061 14287 24490
927899873 47705 77423
524316768 10855 81482
859860991 26484 57384
513990084 23669 89277
685783461 30115 33124
798434042 14345 42319
700504703 13034 68169
554780111 48576 88995
502695292 30726 62647
771813041 11017 37798
790156484 18589 49922
668889749 3460 29230
998637242 43343 83093
982694996 48007 63829
715345734 60286 87832
970241690 26193 33058
562614145 32534 56853
768918378 38593 56542
576552774 66246 82458
856653730 24019 78391
962869721 19763 35579
512312390 44253 72102
656556310 71878 87038
820244257 34079 86355
862408297 20902 52784
922719531 39608 45787
678110426 1203 61573
572761274 45062 61120
925736335 35938 77007
508110124 57819 85931
785744043 12523 83136
933103463 5097 60773
508660337 44568 83171
656149557 2174 26265
670804621 30428 58650
648310073 13793 84486
783328702 43845 65162
839010026 27890 65863
706546282 16241 47788
632598072 42281 50503
911859108 5131 6960
729515003 37126 54896
680341912 56164 79736
692441267 32050 64546
954399146 21968 57653
956226163 73593 83175
898350512 74752 75374
681289918 1487 42968
981634640 75039 83462
643086720 32497 71338
504620736 23399 66170
684622947 41213 67416
504973750 20359 77852
873296702 53007 75648
952208019 55016 66060
534658333 47218 80131
930171415 46942 86469
733120185 6033 8403
640638418 20362 83738
680746074 29997 83061
922319362 15831 64267
802328034 3682 18049
524890359 1698 82546
657859107 46083 64933
877062561 44478 62252
625804546 1787 61584
554367631 51372 87412
887104824 2201 28790
744159649 58104 68585
663624690 58399 59296
719322946 27440 44072
846635032 5514 54082
615031508 7858 88172
719812425 57237 70105
713031669 45809 55850
752698402 73021 78048
764381454 22200 78066
552420084 14068 23207
505579166 35288 46828
883334227 9293 23431
590350077 48649 84130
654429143 29547 84778
732984760 49799 50982
889991307 10164 66334
523716957 39062 44377
586866881 6697 67246
601857455 58203 81898
575917967 293 45369
948869673 489 77778
677741010 1487 85528
620196779 10137 87649
659705284 2678 43754
630214836 46647 54382
562672054 17253 51153
561459908 8130 84282
574303150 9619 16676
704101776 44696 62527
896830259 18841 33052
922863096 2551 12059
812552074 40100 64066
881655148 75243 85114
959436269 9478 44545
867520738 15303 86050
521859794 72381 80187
738946828 37880 41592
546947251 30849 31029
971449260 74741 88930
890306556 13173 62708
922223247 4314 77199
791057458 23983 31787
766552480 18453 81893
981553760 6037 74083
816943347 29240 49466
627045766 12807 71167
835760981 13577 54742
800133522 26591 82519
838101423 15795 37803
752962229 16021 64323
729454756 23601 45356
611980066 27809 82056
690839208 63805 65209
868861030 30341 40824
771440203 31402 43957
896344559 7205 74493
853883381 54082 54934
920318497 9266 47173
805757079 48515 55250
749190643 42660 89814
875944009 49195 73664
763619580 36692 77808
542114470 55309 59260
751357742 4954 57929
758277168 65951 69823
764877748 51726 63371
561655146 63168 89633
682746689 16222 63076
792250359 5470 68684
929667761 10229 27942
669566276 66554 69319
865471051 65130 86232
691160967 22399 45026
672084177 35824 71328
593015429 5317 61172
912543045 39678 40748
624245075 6507 36457
880244395 70095 79239
934419999 28956 63269
507934521 22959 38935
619328504 24993 39230
826043775 27354 55995
763158258 14898 71124
787739639 16039 34565
704133966 32041 71717
578612435 11169 25912
641441976 17510 45108
653084656 5594 89956
910752619 2309 9032
805164509 16714 20767
908768839 3650 61470
598747825 34227 74773
874824821 12374 83476
886652988 67322 86744
766477909 16092 62624
820142826 18178 21028
598740138 23355 58987
885646563 29491 78540
758160398 25083 68889
529711477 17505 32732
640684364 25144 28135
596309793 78745 84236
977333925 40384 72282
505123867 2183 61911
817705119 66814 87183
629117712 53230 86523
829802921 9409 90100
566126121 2405 73349
808511060 15154 61355
835207197 705 13746
697322852 73988 87008
687006078 16800 52303
570603482 39529 41976
761871214 27938 36470
772113169 13707 75998
988905503 67665 76813
567488284 60206 72506
631176344 2889 56513
807647726 48901 86725
683740594 87504 89543
600221590 29525 73556
573215439 12674 80272
776372227 44125 68959
623272920 4876 53826
656905446 983 55845
778889718 82476 88600
553733459 55446 61852
582757946 29183 73831
841298673 54890 63496
724274748 13605 38998
650638507 8730 71311
663609479 5781 39836
780395607 66692 79607
771141964 68521 82510
924659162 47317 85977
897566909 6567 40573
742384614 57590 90023
669178904 8010 19099
891959525 40508 45548
576880421 19972 69242
895626868 52464 85328
515565086 56643 72527
950417149 7833 70842
502050310 74981 89387
590771817 9560 69357
920331209 50472 62758
529698539 11102 49531
850563490 10207 39682
733757398 626 40603
605340565 7380 18200
561241173 32942 76624
803904491 69170 89976
866398003 56621 56731
879157378 37350 78494
897287237 42547 71385
809200083 23374 70805
765705443 23638 81911
649136373 3537 89627
780635560 38788 46490
755080533 37026 82684
574289184 65049 87385
949420916 36491 49040
634251023 41451 50137
832729892 13482 56403
590998042 64173 79061
653124457 3038 78380
556519392 24918 43938
904589662 61094 89207
954355103 26203 55060
652814230 53664 84767
681232072 19413 46642
552975554 70128 85115
537247674 66519 68112
692665552 8845 22512
715704523 12724 22104
628149230 28327 63680
509995295 1578 14825
569722111 9508 53199
960736071 30867 50055
819882636 42027 63715
552706619 54097 61201
576446239 4938 81299
744816687 14857 62880
635771392 29798 72735
753584147 70548 71216
850880386 17278 46705
830779884 15339 41939
674542748 70560 74610
578762513 66061 71614
604448049 78872 82381
769958487 5783 62537
937214009 34772 38147
745067783 5508 53691
590915315 20671 47720
720148017 17927 72565
866167142 61008 76859
620974738 85219 89069
500915267 47297 90169
827918563 6681 36789
829205108 75424 84139
794731383 62112 89724
933211453 47500 82621
892316639 76831 83405
637938424 46607 62178
854966386 21674 35046
618835400 63553 66373
632082199 3967 67877
862330652 17765 76589
695962211 26639 41733
768415089 51958 56384
742910400 51587 82139
739954548 41859 75290
616191363 44220 65366
746639770 39199 84587
513704498 38609 58960
506678661 50723 56446
980740518 339 8686
652735246 19262 69783
732289252 28597 51766
813236748 17585 23347
952797293 6376 41493
908070203 47336 53209
963620657 57981 80320
787623076 65073 88306
799112381 40882 49561
510647438 41516 50877
987403577 57036 88125
968172465 6033 79762
741943916 47261 61712
984563339 11747 45075
826463671 47908 51323
770395864 12899 54073
772657024 31825 54725
930365603 8861 60282
974404183 38192 45443
740993893 18888 90117
702484272 4454 33200
994528676 13131 50579
953346928 9999 74013
523398867 64683 78846
913110915 22842 52498
739085930 10864 65329
929352704 27416 68626
668521861 10829 45728
528105009 40991 74343
726501988 13101 60339
516173419 48847 87185
510547385 52695 78291
818453630 35291 57434
548851725 64237 84885
742310166 39678 79487
562809504 31330 32150
740999098 6745 87066
835558779 57797 70822
629502224 14751 30870
768306018 24502 34225
980060398 16881 46793
834577667 5329 66738
543611851 29913 89186
979644811 4790 85267
723222179 45090 80570
579376995 47083 72377
648309862 25352 77993
565061886 32246 52386
655589478 30009 88752
558577084 8306 44129
654811278 74550 77489
634610666 46064 82616
505342854 5043 65550
562895069 73974 86226
974006717 69513 85800
760069815 35476 83304
876502130 35743 83868
501965821 41956 53892
906802993 114 64080
639594401 34182 87697
995679787 42736 87615
783811222 57563 67288
518471565 64846 76381
672178241 1234 67222
556238886 1859 62412
976448681 4017 42771
618564929 24421 77301
692608104 56185 60781
968995896 40795 45747
711856453 74525 81343
866871339 49975 74922
707963694 68349 71449
771384976 21224 64435
740455315 26927 72678
584822111 15982 52541
584790093 6304 77365
500155633 5636 61374
786746511 74868 79692
536856147 5248 35609
501311220 61774 88664
684121321 8120 44900
907816551 2763 23351
965760467 16127 30373
865761542 21329 29527
532375038 27485 85205
912280470 29694 40113
734268335 7113 76964
783978053 56817 73359
792640320 43968 85470
712218058 48038 80153
869361100 35028 39475
501241738 18493 75275
636198091 41068 43586
560620564 47274 48483
780089243 21207 70472
647726347 59257 71744
507200815 56120 73146
879717713 26664 30913
978286346 59174 82700
613523453 39724 44801
896302124 80039 81730
867075060 43446 78913
814700103 14784 37946
650696439 12930 22348
829334133 203 47014
546416310 85018 85114
754181371 10185 69881
647095654 40104 40822
510527969 25058 31502
866563233 17649 35967
595191208 7699 29843
509678326 82554 83813
854701412 48536 87807
970899433 18495 63348
591001922 8042 52567
889380563 57141 83657
575806958 15849 34493
776176703 25990 87312
636028691 25927 56344
667881235 26273 90852
676614331 40647 81506
794301287 35433 58541
767706592 43577 49647
694888243 61471 73907
536590914 66101 82060
789508669 2343 9392
837088522 68135 71213
517467115 81078 82781
694766665 19232 30904
824213548 30132 53980
891809796 46894 73522
997824876 14619 81153
699223473 51025 79332
667900231 10500 13753
710032900 72385 78715
948834786 25894 58909
827436626 3937 5145
617023998 51769 54247
913509363 60231 65289
773676683 59699 61818
879428106 23572 26554
879031393 70611 79390
717586794 40485 56249
989382586 7157 58044
663018217 31645 41829
619414298 2132 19186
528022574 11256 57316
855441761 3865 42596
991895588 2401 21413
816090444 57781 76251
551140095 50436 68714
975085264 4417 31294
635314386 11791 23573
734072853 5531 14203
501775861 15528 73900
755314608 3132 73564
822485135 3486 13448
856914523 27192 87710
609549307 44108 52519
541294627 75617 79117
602599855 46552 79590
521313587 46529 50250
641443315 18551 64061
691593674 23978 52836
513099317 37661 46674
763539777 17446 67628
989641736 39162 80925
790752971 47040 51174
902324584 56003 81929
547788975 30411 66263
699838912 38628 61670
989264365 6230 21479
501168538 791 30785
651358696 12374 19202
717174538 76751 81504
718638534 30065 33759
697219048 55036 89073
516865338 28569 52632
554396422 21264 71617
586785141 13453 76334
941243620 401 35968
917861429 61422 79708
675961445 75319 90187
881067812 66559 76200
942680614 3688 31262
527906646 49685 57859
622079302 37067 57224
856362290 68892 69223
685104347 81945 85406
615608716 52659 89223
663376254 52678 83161
841412542 26447 78567
605286973 25257 82385
652251924 63007 80641
863246161 2809 50645
787535697 52891 69920
839046342 41828 52264
829129634 18086 50918
995363103 5801 18254
615122279 1024 13164
503458742 81219 87186
861535120 20779 85803
688063378 28469 65340
629289886 22970 51851
693325149 56633 73777
650560105 6613 80058
501213855 56753 87882
713923581 6436 41781
881862474 2511 27322
941766255 37140 49495
772490227 17284 21987
799922601 33425 36282
831759769 40789 88742
542559447 73201 85954
757311750 4139 85492
541089195 68126 68250
501238815 50381 80868
586287724 39996 55614
912370649 30158 86889
851960904 3614 39124
803522950 5938 70103
948961856 58271 84558
656238718 226 40620
951421039 60116 83817
881242466 47992 76552
605323481 11095 60221
631577848 45015 71706
633402612 51956 66347
935356328 61117 89414
515338450 14464 55674
663254876 40479 82013
937592753 61538 83487
557027072 64977 83319
853527713 8802 11702
633953706 4845 65732
819087728 2374 19616
664018827 312 84246
666345399 33129 60124
601868796 17507 80102
600435264 39410 77799
758039404 59056 90520
782002091 1311 5318
797693034 59284 66019
691162402 57943 80670
503312137 30525 64192
619906581 60802 68403
750719035 15791 33477
964575127 69124 71811
610350580 39699 70721
542848383 5261 79125
713190680 33071 42132
581282579 7707 25607
658832599 52862 64734
794465571 1305 17661
613070393 13736 55305
837809782 60811 79529
719888713 31011 32665
974912619 22931 67603
634020189 655 21933
706576628 5089 81107
828475670 37465 85253
731084257 72703 86165
836775540 743 26036
792952547 4451 13588
796254453 52802 60924
571768122 25351 44040
792051338 62686 89333
574311822 18147 30429
510295850 12448 70830
580490603 55843 79950
504119317 11472 23484
687008285 1869 44108
899042169 28321 28548
666828393 36689 36968
677129565 7926 24656
625493314 20716 55949
627642040 65412 88206
517791596 79595 89433
656600580 17262 66461
896938609 47231 58908
804168875 46321 49785
559737548 10516 40884
744468205 48982 71621
753305758 13798 24840
603675382 26349 65816
966480152 15688 49709
837929956 38180 68587
751707452 31703 49045
801185442 8822 81876
953219566 54602 84662
876962639 44976 67909
627884892 44944 63834
968097163 10642 61221
951627823 27332 44883
859823887 25125 26263
730192636 12217 35118
790334064 28617 48166
826542643 44976 51567
607807523 76589 88161
908529178 1573 67962
568384999 29659 33843
861887052 55500 61555
592052098 34318 83934
504056997 8441 13184
798548817 49410 64884
857965223 28929 66585
895000756 31173 77617
772753989 52476 66949
785906219 19004 52931
931382702 18657 28378
801410949 64534 89388
563417067 87373 89257
632833835 7679 81898
986653222 4585 59666
693875814 39937 89082
522104514 55408 83806
808279387 73000 77819
678526239 9411 54679
950441230 11052 28696
607529591 4628 70668
618363753 26324 44801
751676836 6221 27219
529000805 16457 45643
573155807 53493 70320
585774574 44793 78016
592985883 73000 89834
578696791 50781 85189
788497288 21108 55417
713437299 22390 36722
661190899 11616 70515
637609139 23439 24928
832687203 35780 40460
565691622 39912 77916
587011060 45564 54113
859553946 19826 37017
919157154 18062 46825
585141720 52475 59196
646820644 8745 38672
996304369 16597 63192
961716198 7845 30960
899873166 15927 53094
538727164 6860 27828
608243009 21975 32047
760717982 32737 76731
772441432 29611 33053
828502195 4644 61018
678038098 26685 39893
655153564 16964 25057
581096676 28381 67448
729394155 42386 46565
562096852 13081 72431
869124116 58088 76695
800735618 7415 32626
816883581 8205 19069
968100439 63834 67864
527197828 63302 87686
794563555 29747 33675
745118009 6541 51739
672293162 401 7855
978803949 44614 66825
521281520 7303 37659
606251690 12681 36890
729260705 40137 71377
677680668 43125 58677
861580630 26569 69749
548424203 36925 77760
649838833 36669 50306
744986706 1924 67324
657837811 11647 15137
686996679 39227 67169
612562557 35495 76027
603241974 70653 75081
765472053 11192 57859
954043396 19028 87166
736198466 61300 64501
976191048 29064 58176
721904386 30080 82776
840715018 18230 42608
524976975 6821 48582
869187937 14974 89692
877322422 1153 79564
892168004 76428 83364
975086693 48778 78363
965050848 45193 61170
720780723 47707 52656
806690301 43917 48990
828664211 12734 86025
656353090 63894 81306
923250910 57784 87050
589565151 52768 83300
750062625 499 25951
672407220 3868 37195
724891322 3425 35774
726418245 7655 40523
914555579 6626 16835
548002228 8208 44758
928090076 52282 86460
548312470 47919 48149
610170379 2143 55498
719177784 76436 86890
861867836 34356 60545
516612013 68267 83649
603142950 12248 67835
762950622 26427 30115
662996624 20438 44833
965227739 2183 37235
840690385 2130 21381
840597571 8677 27325
988190835 1652 61956
902763668 24972 51351
923147024 30519 39483
713746459 32885 50787
771568361 62178 66187
568103058 61130 62154
610230587 43179 77598
894982047 20875 61381
661106520 1252 73627
648924807 15726 63285
769821995 28672 30783
714895083 22661 38106
622838554 18031 64366
641090234 64034 64859
501668757 4722 88162
852767143 8342 54592
774259961 70134 81323
836773302 5266 86086
894014363 56892 72684
906185179 14104 73776
667758737 28874 72449
567580339 12897 57152
602606503 18936 48647
654332168 24213 90256
635389206 38555 84290
748655720 17541 47184
835884976 2099 25079
715064879 54106 71244
939355342 47779 63271
525787054 48796 90780
760772946 23194 77148
885246406 68837 89115
847850448 19503 36619
732089000 31269 64618
904375501 46875 56237
747778266 70648 89968
888238354 49530 57541
607330050 50871 72532
976813525 49229 60630
646262666 446 62699
793433223 64792 68354
988667949 305 12697
837824055 21933 65965
757774019 9479 65291
828819214 53807 76509
946314275 39819 70483
637269472 8520 83760
653487052 41533 75004
590905390 26530 65793
719409648 8503 76746
688315217 13826 39473
695956342 29072 87588
724807395 30927 55762
536483493 9848 57596
682255020 23738 83971
957978654 40876 76160
856495375 48257 53353
576036329 11337 38806
755958138 264 85085
864238669 34429 45580
571366861 9048 39396
829298937 2333 67769
603238058 2176 40839
799190216 67967 90256
977131335 7305 36188
845479145 10512 90906
733454369 8114 70206
552678822 41675 57811
812628321 33618 56806
967855092 46561 60969
688193743 52590 77710
688690892 2789 22075
936627822 77654 78107
652244174 8461 75089
593000476 40511 78189
720640172 77174 77929
807740482 19198 77395
951448861 15978 16342
709980107 16754 58000
529254931 41469 78240
995820752 23635 25855
669498106 41392 43113
576744509 21923 49765
542273730 18630 78787
565969381 23193 79578
531704859 35206 38388
714591551 28421 38369
807980549 27340 35013
622328295 33215 63523
537227449 67660 83789
704424448 29989 37728
701443840 46371 54448
612015635 81765 89505
551588566 12165 54630
849586146 36339 83978
559173300 49097 75369
653224727 45683 69292
675092273 66979 71250
597026077 11871 80777
819217301 47727 50607
727914004 12311 38035
991694156 9771 33082
665918555 3312 53297
944111364 26086 35098
972468099 3168 51485
847181335 4225 88659
678670965 19117 24657
837916185 2524 35390
782111458 13992 49677
649585717 35280 82698
873948406 57957 79848
612300248 44395 71429
973888510 18744 88536
976796377 39454 71748
832968532 30258 71360
726454016 9394 37667
726622616 54167 78915
715735029 70325 82761
630304549 30148 66253
965614464 31071 52266
976854288 27519 83160
730842921 28868 74524
635404733 63352 85252
721222136 39607 60811
520229538 2846 81694
801356800 306 84620
600853592 24305 85558
633363047 27802 78754
561738258 53988 65022
837313223 37174 83796
509117978 55774 80992
908339812 9035 76626
615621248 36297 81713
868599691 82465 86478
943840731 45515 80408
656694315 20273 28723
715623404 9579 83745
850034173 18759 73743
842719326 11746 79915
578207234 19581 68382
800066822 33103 89240
907706856 47363 57912
860530594 13191 68349
687084953 16884 68070
565104375 32779 60020
772345232 81457 85830
608275627 4321 34057
780913250 57778 67382
912699791 44431 85572
743284165 24522 57347
720614281 38561 41361
996456651 20509 50338
778275950 13541 40364
846651711 48258 74863
552464124 14591 77918
798461971 57555 57954
871555535 8194 73423
868841362 24419 71214
611672786 31457 64207
559569216 29195 80910
571903350 14591 62182
563576854 946 40193
636697361 4983 15053
834713841 67994 88781
839313972 24687 45642
697251528 205 23940
506969975 43246 56374
827547088 2179 76716
699136651 23997 52399
957864451 44817 66898
573409411 2113 34387
937520938 1822 47207
934359929 23213 75328
500067430 33778 54478
719069215 3190 41093
548158452 26666 58739
799266527 31087 73201
523792533 18787 37460
762933691 70919 74805
750083494 20747 28639
554555796 1068 86183
703087931 26514 80764
564799513 60418 78533
711596326 12618 85755
542299283 19425 54917
798669396 6228 74985
815583098 11228 88961
539043634 27727 49110
888561724 52731 88815
849749000 33865 45342
819915815 19063 87972
609958686 73552 82068
535921145 59950 80645
786765190 30089 86610
840569128 13608 81887
688397227 58483 73833
897634074 20385 25362
516215258 19900 72458
782708183 13242 86145
538354383 60140 78052
847555968 5458 90159
621811961 30296 41530
670480914 59435 65201
514521823 31408 66009
726826203 34450 40513
752390982 27627 57684
684213310 31311 46002
677525361 3172 56736
733051346 8618 9273
576611287 6728 34447
753502526 46668 83007
639764510 39994 88517
662610405 20602 63156
849709695 25129 39849
767107034 43072 58502
945151671 13183 68705
525674169 37020 38503
818955459 20159 80253
660243413 11729 70899
952409293 68732 80000
597442977 9438 55784
670581369 32077 69085
510417083 863 17262
736163124 15116 87605
911525709 27479 68000
954265075 3207 7577
767298496 31388 79245
833168395 50868 71513
780868994 33034 57068
575444414 2556 24979
898432603 759 51701
544774545 27577 78540
863236364 17093 56265
780435012 24716 51394
867173495 47940 70382
620521179 11711 49623
566625256 41356 48216
684149199 32236 40560
593707155 15979 89334
792941963 20226 21217
684152583 28622 46583
936156178 851 71942
647720236 30041 74035
809561071 31085 31281
624707619 3558 57149
596853990 64167 67526
659571803 30017 58451
880112252 36629 83769
544277045 60461 90336
981082706 13173 24585
628269844 77179 89564
504364075 53969 77740
583848900 22540 54276
736993311 19546 53931
937278876 4850 43605
767970613 50999 87444
559789984 20199 51857
752111392 28966 42663
796772534 1206 2035
642092290 8304 76292
605713622 45885 82487
837968635 19405 80715
518130345 46896 47321
899857644 20202 46521
908306947 44236 56406
648707245 45 24287
724350712 19530 54274
720337661 10985 78240
820507227 16337 87656
836118610 15554 74267
539335186 42084 67119
938361725 35236 77249
800572882 9978 63623
644093819 28704 43441
854374633 10145 66290
540748916 13923 42814
559361234 5346 79900
662731473 25406 26995
855187398 15295 38309
743933247 9792 81044
632008189 6246 65475
613399725 38547 54106
661471386 50609 51844
945069441 30304 63229
823392834 72313 80082
867395810 640 11019
874541264 11575 69880
562232761 53271 67491
889941648 50306 72552
857889827 16367 45663
997616803 15740 27080
524753579 59256 87249
948313257 5954 85244
836936682 86303 88618
783554915 49616 79982
564730690 45791 54385
695932278 2649 39141
664468296 3358 14727
576091038 55089 76861
728964287 33298 67583
776537178 11144 35994
992447805 43066 59070
599476098 60846 74355
686983485 38651 63567
614452907 25845 40077
578215300 7874 44524
994900542 41898 73708
619211461 47896 73479
827891299 42219 87950
594689331 32692 86493
660208325 44048 75013
798955698 24236 47736
670005966 80887 87078
707502667 15686 79984
533676885 14021 50794
884686935 30546 88957
587896801 14471 58371
661731146 3848 43180
694283559 40372 78680
509334769 19135 60086
712678974 35421 64861
594622174 23384 44124
764767141 31016 51121
891714166 21790 52406
891805008 47208 64557
665450052 2785 48657
746192939 12159 18760
970482546 19371 57845
536159286 57543 84596
698235430 3323 57533
928890983 28469 72570
658459439 29886 88870
783044697 7731 58663
623270153 26664 62454
929114625 24644 31558
535980432 32754 76450
799881764 62080 70485
695953762 29897 48715
962930874 47947 89162
642141349 51769 81901
833912572 56976 62189
996618142 27800 67083
726278535 7926 72285
875877091 11403 77322
851018799 34619 45401
525607715 64399 73034
965550103 7517 76948
784571777 7683 37117
693044133 33442 79488
717504656 47743 79063
926718903 6459 63081
847759605 26679 80122
812734957 559 60043
956648704 80440 89582
983543092 18636 21376
975322753 53546 57318
854449452 8538 22849
724714229 46410 67926
715485335 26135 72726
947255441 65595 89046
802306651 23323 46788
589174126 9060 59483
768673343 31639 70082
690589492 54021 76880
844926415 48830 56791
632075652 2239 65348
773611890 39329 45670
883607644 51681 64938
685501645 7315 77608
546398045 11346 19728
545778977 15682 46028
748717796 15995 84328
573473668 8175 58381
729481232 5136 33309
782094429 66473 90860
535645236 5656 18471
772107948 16765 29947
904817309 13220 72773
827391817 44804 85434
995197101 12934 65745
558429656 30928 90101
950547072 34880 89078
992375723 59213 67760
519394051 22181 67758
985642638 29362 31694
951060360 8922 16602
564181254 23010 54720
918080155 21245 22472
548116641 45585 78222
674447635 26958 87601
713608026 34443 44722
971945149 35677 80196
521518864 49451 51252
683641764 53795 60561
809221064 44006 73080
928053110 63223 65235
773759667 73835 80194
751786647 23803 37103
679313635 54494 57981
971308414 52982 64369
955783148 6025 78303
703837265 47248 81267
903958574 34428 57832
935403647 41091 84648
793906988 10499 61578
589071955 65974 83547
515002992 46024 89749
885780609 5571 16170
608241890 10592 41515
823492724 20884 75026
690385850 34361 56551
887472435 20056 51286
896483854 39637 64734
682429396 76988 89696
598821543 55872 86668
705490724 4657 68893
816478197 4067 12267
953786505 49279 54213
979049715 60264 86298
704867299 69998 73735
706370106 47312 76679
652865432 59919 74966
698414813 46374 65251
809881404 39822 55441
958611593 76996 80075
961267641 38208 52781
827665549 20248 56938
794783158 51485 56153
577039462 234 83603
997915926 1278 58193
816377638 83058 83437
700078128 51284 67579
918241400 24735 48204
562472098 45358 63505
734835596 38710 48110
780592184 42261 52065
558089180 10011 29881
894227941 19822 63320
749944758 50970 79919
887643763 28811 72565
565059049 3466 50349
901254687 29361 57487
534364489 28388 44924
785841025 14769 39237
526062348 9238 44099
958174351 56599 63585
717196460 19592 42859
851183982 42286 76428
559082484 37729 53756
565354423 23922 51807
830252654 30140 44893
922673356 4761 48317
645700337 34022 36065
561254399 17265 28866
622292483 55559 67150
851728497 35620 61220
717173365 18726 36347
874983028 12432 14220
648847916 33606 35100
899052791 49039 79616
844680460 61108 87072
560762522 12150 48711
813617634 7351 62803
813088333 1611 88711
840607089 12405 79208
930427768 37340 78938
622021079 70114 78837
879187362 40736 89394
568643056 2918 78445
947943235 5153 89820
897911036 24500 32688
620596529 20464 72838
851120025 33537 50223
918462882 47404 60718
627091434 8101 74530
837729292 39531 71570
865705670 20531 64141
578284458 40449 64745
889423720 12100 54267
611112636 41072 83294
917642195 19361 44693
678603184 22984 25563
742977962 43112 81874
688595087 9024 11610
642169558 6368 59867
585322160 10660 16013
923644228 3519 47123
646597903 25014 76880
518954949 74998 89752
500096979 48631 86979
716174847 54494 75644
941960115 5334 62234
716892450 20253 85888
737005428 71002 78320
727044777 37224 86754
633429955 64199 69711
903661289 20548 89318
510347344 4097 67341
910664424 48063 85990
855432339 16232 89440
870513306 2214 38006
739221789 55259 55527
882808522 8202 47152
637737815 16589 59770
941988456 60269 87150
898948737 10951 69672
578076862 2799 75499
908804721 40555 56003
731211976 15865 44133
