49274 53509
237616070 911 9143
551241529 20479 46362
979539767 12055 37813
293064346 2824 24710
111262513 24255 40222
244733768 3867 12401
342059412 17920 47514
143783444 21232 44344
825194529 12680 37586
429366612 21119 24273
615644352 43262 45428
271421437 3464 26189
105772599 6248 20485
411844996 21898 42908
60078569 30537 46392
231869970 20494 46621
778280856 32495 44222
84450410 10389 38571
972656936 4505 16453
645881969 3329 10214
921587516 556 24320
769305209 9522 37664
564223414 44427 46628
220344051 24020 34470
42930819 22886 25874
49003402 35461 35769
213010743 1358 24449
495803886 9017 14130
188647608 22070 44219
304330828 1564 14001
168954572 33069 42285
276597704 29520 45020
769888793 15915 33723
975179950 36838 43953
336526487 1499 26187
137854542 29447 36304
136584465 2590 8206
276619976 1315 14519
611501094 3893 46867
143696521 20095 21076
959317236 7866 15080
787980084 8617 14952
171317904 15947 19804
256876221 8320 9961
318958482 4317 37622
686863159 6188 33653
28387978 20133 20882
289720340 8245 34219
116105378 26411 26613
476593937 26938 35596
120970166 35501 41636
562886638 10459 38490
834302845 32967 45609
758530520 7040 25203
487067871 28546 45207
654575477 11146 28801
634438839 25385 37318
334884751 11587 19756
399523978 10127 18812
365638651 15752 39075
922958100 15914 39791
233644513 2821 17788
404149726 14809 44069
33567221 4714 34508
609807290 15274 29236
877019182 17382 19908
666847646 206 5521
286427848 15817 30204
588761910 26628 29458
438438721 7023 9494
201260628 23110 42194
279819834 13017 30613
620501950 12033 33422
885686939 19809 35764
56386326 10184 38524
433469214 21668 28759
80478202 40553 46655
114817481 1324 15530
492586701 14356 35372
838374553 30998 47940
689691566 7878 44323
39298063 24429 25888
840418253 16787 30951
488354973 33664 35076
275189103 12650 36263
165434025 44359 45913
201620010 10840 49230
40734408 28 8088
156096997 15044 39804
440601734 38518 39264
673853007 20722 43339
234614009 9556 48390
906775199 10361 47512
186754461 7729 43659
445237140 27837 29427
389551333 19829 20217
430103112 15419 21158
901951856 21097 24975
422008458 13194 38766
68514792 1806 9204
794911702 48182 49007
270442210 4337 23084
735172452 36079 48007
902647935 13802 44223
470053381 8827 16965
676213431 8806 43606
662963134 12908 43330
754010060 7033 25032
950756493 14123 44776
597191909 30682 36424
988273773 36733 45941
15688 7626 32502
648433516 17755 23046
450729730 14234 32737
295201331 29518 43674
985118783 11959 39943
106364408 19466 36572
85396748 21843 44260
939200269 28727 34351
767234199 4510 9866
299280446 14466 17020
356006257 31905 42711
492902343 1368 14643
647724606 12322 21873
542413966 2610 40004
316399229 31181 40753
732989751 17924 31075
680761155 6172 29684
711214445 13288 41672
207989926 4451 39205
518770916 18273 19872
618960943 15579 47196
77947819 12573 21776
688728542 25647 25947
286857579 21600 44028
256869217 10176 10861
137432800 13834 16055
932142560 2353 30394
364135916 3135 47487
639608217 38434 43128
893915482 35452 41107
858555551 11797 27723
896625161 9653 30880
712663051 37677 44038
626910615 1358 21419
502099519 13363 39956
336616286 22129 42440
688856667 16762 46419
174899806 9599 41529
691856328 34082 38359
80748821 5984 46514
830890903 2483 14614
143533145 26396 45838
786204507 12209 49187
961523920 8245 27353
100429085 36032 37051
255865794 8769 31140
240971912 47006 48471
508321622 4853 30187
205792465 38285 46343
922765799 24692 40616
876754160 4001 43093
13047196 4537 39386
907488200 20901 32209
654069235 34833 38168
184066133 16896 37622
501090671 9446 45992
333989328 1154 14072
374547995 15513 48826
978591288 17934 22116
424410889 45164 48290
924684187 15623 22342
649630001 11683 26436
381605252 7029 41074
383370139 11172 47755
989089593 35595 47455
240385287 17214 17255
137185697 38868 39784
376409576 8444 17388
76069228 3168 45094
30280118 10452 48224
968867461 9338 31198
537646596 32738 37029
883283301 11110 48013
323122937 1902 28748
603420807 8642 25536
948644486 2589 39671
951705549 23077 36990
364405269 22436 24626
434864017 15262 22818
431353507 46623 47807
647693152 522 8453
864691411 26103 37956
674309218 13453 20864
602991584 13840 24474
663512550 9562 29272
326570811 36079 44687
743441875 5093 43265
758417667 6597 41307
997846523 15355 48338
170443706 20606 27716
217018314 1940 7117
419212862 16777 20937
603961514 33636 47644
257001805 28283 31394
179512045 4822 24507
154735398 33711 39013
983506599 14317 18643
361183763 32471 43263
844547829 26265 41427
179247881 21033 36724
835050520 46253 49267
515772252 16919 49160
155604726 15549 23216
199547598 18082 18244
302028712 7214 10672
956649928 1009 14950
93212912 33853 43697
117016417 9341 22888
481220595 29029 31274
583824692 5740 19221
128242257 41109 42292
961290827 26132 40114
253221781 22402 22413
850961692 30960 39921
259621469 12179 31566
883160425 9103 21811
552889705 16500 43931
954330641 24632 45664
919411399 23306 39254
964580237 41102 41298
258576193 3727 12897
187038355 8221 45370
849577979 1316 26440
387503391 22812 37574
265139399 6668 29947
44699651 19298 29289
914989047 1249 32325
879741327 12700 24449
839430109 22076 44244
224452920 8077 30402
979995221 5677 35728
547925247 1899 35382
719302435 13813 30257
951551528 15184 43611
66796157 36892 43655
917755984 11944 35461
938827266 21396 31667
584319357 21553 45833
407803099 17162 27347
849958225 11180 38172
314176172 13465 24642
613272995 48029 48502
325049159 26418 29597
103276469 35957 46851
578769638 2232 36827
657202174 43111 45320
859184873 35730 35907
361990326 34954 36553
129453594 6534 29078
338933496 24250 32682
908813089 15746 37778
309127841 30480 36213
627645884 19720 33929
659725140 29405 41330
784833647 28092 32909
735832557 17259 29571
540572281 4403 35524
524972823 3931 30763
859065014 20792 26132
972619262 26733 40642
103409040 39019 48507
318113662 5879 24021
738774145 10120 30556
53679169 15021 24222
784131029 24148 38622
272804062 45510 47447
24117513 3499 5702
647088566 23675 27616
760253754 18838 35262
135859672 14511 20013
299230894 7605 18707
526343490 8004 32041
610272960 7257 23506
786933232 30563 44623
194517997 1229 33129
926557473 13977 47207
49463406 725 23359
975786546 5627 40162
269563535 3589 5032
464991353 2928 20556
920997079 20116 26849
262060615 10941 20811
719386847 23149 35889
680862275 1029 22898
226656961 26245 29304
212089828 8043 35006
913452089 14813 19766
256476899 35817 43378
85738654 21777 24198
264458181 29314 30195
113968499 7857 39113
63468056 6337 36384
30488771 16332 40283
930233629 22082 43826
256835060 18673 22552
430547870 19540 22088
43549153 8467 44723
734257829 7210 17839
227098873 16088 25800
362393459 15702 21518
509335953 36264 46101
535084412 24381 34866
152631681 5626 23753
116294665 16171 32158
727992622 19255 30464
369754586 10978 23151
619502167 29595 43333
776430411 39489 47446
866999446 44452 47002
205952209 9262 25445
464360037 19582 40806
674726126 32133 46568
10553582 2913 17372
438048717 36 39121
854486739 27381 42634
460535038 10980 47259
487815305 13401 31696
483021642 16696 43055
519986902 20721 33499
984846786 8215 44619
961350611 2795 23474
107134983 968 45618
515341351 18904 46872
302982606 38215 40548
320900547 34385 35900
216712624 17544 39405
941921 10334 26196
928044463 320 29541
750595899 203 5148
221266614 14344 45725
975600108 6278 47816
66735746 20871 41523
659603546 22524 46327
308537346 7090 28277
652521319 6278 33579
548899849 46971 48631
76232575 10957 36138
799403207 12008 29544
64835974 25003 29407
890613447 7812 39129
476450326 17339 45550
274184676 33773 37314
404922449 15019 35834
62931973 15709 16459
727351954 9053 21108
581802219 2903 23895
993044678 19887 37094
583313694 19025 24184
56795772 17514 26557
109887199 19481 32973
964864294 21462 39077
977403631 10563 32998
569815430 39300 43251
55363547 42350 42654
385436574 3428 30622
689383797 24998 35989
840361525 20212 29296
23504836 10206 13352
39718780 2871 4452
304364459 26442 36371
865639399 39499 44117
89983634 33006 37297
189771094 26033 28210
86598300 7130 26113
197253393 31047 44578
647389906 10081 21121
96275148 12170 39260
31543087 30675 39846
772464897 22764 32584
796923834 28439 44953
284007072 21215 32332
519181423 250 14614
271592848 19237 44755
429227404 2595 48588
172266655 4661 12461
670285326 39897 41611
484827756 37060 38308
2380889 17721 26851
352669379 6752 46419
927787509 4533 20140
390335761 29405 32583
201112145 26245 27893
943656103 9115 33365
254842800 33527 45713
243912476 25747 43195
763064195 1858 20009
408980095 12946 29520
107500151 31431 45002
230933988 5946 8880
853161967 22190 35412
747034506 34789 46416
31126671 6367 23336
807687131 11729 20732
877590103 3624 20944
800614389 1167 49128
651646242 5194 13662
244714610 39738 45766
612366973 28011 29139
399791922 47057 48056
297192219 20285 32357
251700769 8016 8331
583135289 20426 39387
124247715 8106 43867
729012709 18906 36643
254922019 15055 38642
411060042 4728 47109
578869488 10604 16252
900042844 26014 32515
553932240 13388 27901
805292716 14273 17337
69637095 41397 41853
427347564 6901 9196
833459040 14333 20295
334788282 36358 38395
604636860 15573 40462
217273030 1885 6528
865178374 17315 25371
997110302 32510 40400
857897551 23885 40130
288001997 21989 28102
398038205 3297 34674
77977229 43792 47131
610935239 7900 42444
583355139 39215 44978
17474702 46243 47808
718371672 139 29196
715138068 3507 47017
906744433 12089 23726
704969267 5756 27126
908603859 21845 40827
249309117 10927 13462
514575509 27696 32233
103662983 6423 29646
179767680 28200 47521
656180181 28405 44913
657776703 10664 39207
423218069 22690 26605
288037397 48442 48981
220720346 252 35189
919609705 23691 29510
617458220 23941 46178
262752928 13413 32260
177672009 7340 47559
500759148 12633 32630
175602495 2969 11782
842373310 7521 45825
837907135 27706 31148
824518202 13566 28725
227607745 7941 31398
838315736 40025 43556
356327587 14220 27000
912352475 13197 27058
156838922 36622 46285
341192860 24846 44353
500320949 15986 20071
715273633 24945 33119
288046137 40675 48198
849135428 12548 16678
669117616 13376 33069
38489217 14938 46762
36888236 27762 38572
785388337 11566 15030
17295491 38845 42061
565386032 2993 19154
890199834 4989 17527
663134201 7457 36168
131845811 34909 38098
68871412 23047 38256
197176914 14168 36814
163262570 4341 25683
182986787 7506 28958
422146082 21919 34540
65396846 5965 7873
535958727 4890 48608
820637606 6900 31729
857169546 32564 38812
467919330 20698 40171
508028688 12127 33143
499197956 1931 12561
479135230 8016 36260
601799120 23049 45806
14408802 20454 39029
545445331 12805 27110
224839119 36995 38210
614245481 3921 30488
824869825 26566 27473
802950541 39797 42434
698093901 19505 24244
64351478 1380 48320
86020993 30043 42544
102225476 9437 19366
908906349 25806 36430
895036150 12321 40921
213061679 38454 45143
826702397 1810 24809
645980495 1538 26892
917138385 12501 22347
476146062 5904 30439
917221411 10868 24141
607412227 47973 48779
192367400 27012 47974
546267964 37399 39307
103036359 9197 30050
956574237 5474 44116
617614783 21675 29327
548058421 6514 37133
789894351 12030 29885
621105468 21702 26104
113448704 48718 49126
453206497 4184 34232
186964565 26169 41970
641694674 40251 42374
173645270 43232 44639
678140925 5760 29372
832449805 31522 32039
565445507 5998 10922
18636229 1292 47500
652245917 30117 36141
145774640 24341 44097
653100597 9126 44476
237291583 12826 34178
932576692 1729 23716
536604395 14195 40864
358943272 8755 46200
318659965 11370 48599
309761348 27887 40978
543226291 8751 9969
128076387 4863 13579
644201277 16123 25834
416397681 8833 12589
782022516 17727 20923
544309593 16659 47728
117760849 569 20551
559107279 14271 43709
43377920 2893 19833
579682857 8463 46580
695079871 2344 39029
553140320 17069 42961
980575545 19701 32443
81274274 25221 28981
534792520 1747 38987
218433602 37357 46968
992775394 8617 25699
610669368 14914 48527
818353810 9993 25754
624404913 6984 34834
964869854 34116 35873
772228604 3182 38644
232333207 9144 31202
182288973 32220 46224
893625748 12111 33855
147788225 6104 48400
485498481 6001 45264
618596815 36131 45202
602809171 6539 16541
27614757 3050 15137
510118628 30765 43918
586359993 44152 47543
995433787 15492 16080
620259550 14324 32311
59377631 34484 47473
235183369 2283 45134
255203158 28749 34985
887009940 12871 37109
159040219 19692 35104
903111622 9100 49086
336228411 4855 10542
445040567 24472 40742
557155639 11339 47317
339551095 14472 28092
687965922 13228 16699
996814454 14804 30960
257280021 6545 48157
919235328 11421 19205
441390528 13314 13448
925580787 35069 44857
500895292 16466 36321
831446990 14353 16444
755264688 5559 31891
432340657 2572 19703
619206715 2985 25593
654732631 11747 17350
200574941 8384 25445
263783908 1314 24441
172684633 3517 38307
278707148 13717 48319
335058367 20937 47058
588550365 29785 47446
17763464 5132 26916
991220540 5872 6489
907217043 33617 48807
8762732 18424 46360
268582972 17144 36956
923016873 27266 32906
27124938 21909 38634
570430385 29524 40195
818056141 13884 22382
218587981 1263 35462
217582582 6677 9650
463780717 24866 31197
791010736 25653 45539
423571750 11291 26598
433760378 2923 21228
459031599 16266 31700
31962077 8885 30317
433301122 13457 18454
137596975 9538 30293
692412178 29157 35281
520111630 9736 17151
59166862 24970 36188
690325000 9401 22693
594504233 2722 39867
894317877 13698 15225
539377171 28088 33137
188314513 1115 44435
812652858 3724 9254
462070140 27574 33807
564070484 8109 17803
377061455 5798 8131
98297286 32742 38150
820161324 11773 47270
842757966 8715 29464
180248973 44062 45030
511321162 21282 33196
202085737 32158 36122
423061468 13348 33660
246733056 5863 7852
965615547 25024 32211
604834311 21917 33767
222165583 1497 13232
280877488 11244 45844
267475593 38347 46395
905285022 10550 15107
192824062 38289 44363
319408460 32724 44344
884909175 15630 28321
553660434 31548 31950
566625112 4336 43206
134940323 12916 40598
144509737 8854 21411
871241541 4048 17389
604123355 12888 31688
670773404 15240 48358
506362110 2979 21068
522021479 17216 37161
941679627 11683 19615
139292755 743 4339
62843103 13409 15203
347721010 19581 33881
582064178 20315 47694
336627272 5139 46860
716966924 27354 29201
332360994 17871 33855
530940792 12336 16527
962954886 47706 48714
667647216 9014 47394
242015286 8350 9703
752000688 31489 47690
23659504 8999 14581
988826516 28307 48097
500329589 11665 24141
371429418 28328 44791
496869843 5742 39025
832992461 4902 24658
955130116 10140 21503
143617238 2648 13642
451193193 7695 28638
380279158 145 11544
807218833 1727 31391
836637010 21444 27224
724761977 34582 43653
807610636 452 3472
465355614 17084 43145
736139413 34240 47980
78071002 4621 23586
471462150 7616 9486
117603445 11730 40074
118842802 32282 34002
143966413 27754 34563
226179227 24147 42978
861189227 9354 43899
603684601 27489 48199
228457282 13913 17788
827731116 27876 46949
93809326 29178 49075
487825778 14556 31995
982068922 5038 42802
184803928 13406 39806
727518901 39875 43065
218698758 19997 41571
469960252 4799 35748
541118013 10726 47736
22688581 14906 37011
725916483 19090 22584
82194492 10177 35338
466271389 6087 12017
365078490 1346 6125
849796149 27810 47578
903064159 28033 40437
296819145 37927 46847
414990008 3074 45320
769291415 22876 45561
361970654 8977 44681
758164331 5086 45680
363444490 21328 42844
555105472 31405 46584
492747348 25350 25512
845308881 12146 15788
248032095 6441 34120
385306626 14773 39392
284928614 175 10728
539674499 32660 34211
913676304 9410 38054
884170258 23305 35695
458671402 17328 19353
989886358 42226 42875
335329326 6641 37592
814781922 38368 46083
658996604 31189 41670
429994440 34671 40037
580403871 1153 17444
566084636 26572 29177
804220612 12397 21026
401709424 26223 32583
795309314 19042 33641
46575265 43716 44727
782704048 1670 21728
809255155 18081 40702
414785514 4600 30255
536143893 20190 27576
57842859 27373 48871
383424020 7279 32955
519966612 13933 18704
59290370 2342 41073
319933059 7067 15547
995377642 14080 49057
386086707 5553 20982
882197676 29584 36854
64376356 16699 48904
348310469 11689 40580
557783125 23985 30844
258116839 27761 30507
77434293 26152 31094
473438789 21482 39187
364179393 20909 42739
939821309 34516 48054
162788955 1471 8612
911273590 34118 34487
712161406 20795 25363
609886428 25818 44768
249293170 31643 48298
791144177 37331 42839
929279377 24448 44460
527973240 22826 40477
182050888 16017 20077
587844466 15981 20281
870916340 3362 5605
863813838 20069 49273
427585201 21127 26813
677559953 23836 25936
400870174 8770 9204
759226819 1376 25109
318382145 28838 34071
981728897 8328 43956
194767877 29539 37073
710448403 10216 44279
377864000 10205 12016
568137252 3106 30941
990601362 4264 35507
57377448 6545 9482
92445265 1960 6961
850861334 11026 12777
747897238 6047 6147
757974020 15249 44089
303210400 40967 42537
484485632 16697 47910
602334570 26617 46118
607666041 36669 44008
482053830 32351 39968
831270704 12449 37807
550803540 24719 44605
985905142 11364 29278
661417253 4259 8376
656430518 36469 45024
771523126 33910 40843
671398226 27160 30198
705905818 2162 17680
111908598 3117 12325
866115741 3934 39803
852089832 26082 40036
444623382 24755 32942
78587717 9348 47193
704531468 9019 9761
870936974 37795 44881
122724410 1502 47364
940693554 31826 48510
201237966 1459 14301
526381109 1442 10605
84356938 4243 37901
998762411 35747 46369
987411049 21406 32150
973502798 17859 21581
58630100 36990 44330
378709437 17967 28720
118742819 10437 18638
788355177 5801 18458
798541408 13506 25646
110924093 9411 15544
202144642 41846 43899
179122940 22365 23798
405422863 21663 30391
59825669 18026 34126
725633923 17849 30806
770938482 22893 48513
812509892 1888 38423
94352612 30389 31442
221429786 16922 24475
115151237 36669 40123
25106237 47192 47331
253223580 25682 32861
756885815 46795 48596
999166005 12033 30352
284303642 9329 14722
178967192 30975 32892
23375786 7480 48239
483344254 27371 38258
382205051 42817 46705
535603486 4213 14582
843139920 21707 45734
998996381 7978 30231
25517706 16653 21721
243284213 12265 31665
814691897 2287 9577
783134719 6487 13502
410976202 13466 38856
128787734 15645 46664
718698943 37642 41018
394688153 15536 25912
487539282 18020 43203
374261383 20982 48789
255405744 16926 44036
155965166 6265 43793
566705675 34725 47366
263269463 8578 33906
613043060 1902 34598
108361728 7550 42706
562723376 19679 27810
27305408 32044 32892
156462048 23279 33024
213630442 20035 39176
580300672 27297 31160
201061980 2526 24545
804779940 41686 49149
75589008 41437 47168
936603216 12775 22833
566777325 19597 47605
844986571 8804 13612
797313287 7287 23398
301651957 27919 36737
329400572 10534 30902
892443518 14906 45559
419978618 17725 19165
605183596 41064 43698
700598317 675 16421
547373955 16169 33272
678283770 16866 44060
665085402 11665 34404
983814992 21549 28218
20432131 28070 41585
371175459 6364 25665
645787583 15278 33666
560473280 7742 15703
904644445 11278 23788
40970097 4981 9014
485577913 20125 25344
317237293 6762 6983
471940173 18589 45466
151150265 6696 25970
949389854 15906 24872
623479388 16904 20258
748070571 2335 44375
452569516 30807 40694
999642995 10661 30770
223077131 30706 31862
426600359 12838 46660
397793048 28160 38989
853100940 29684 45707
6793427 11201 35846
626228646 38340 46050
144154754 37798 41937
251260468 12564 17657
44477996 25615 33173
325697350 9984 46382
572028616 28642 42640
619582238 21287 23194
483688852 16756 41240
242546345 20569 24652
809232275 29518 49008
800109574 13597 14312
383777854 28405 36478
288394975 5594 38139
532421514 22902 46421
716582597 35381 47959
928258812 4935 15419
829315488 32664 46227
299097293 20998 28201
244377284 6081 37636
236942496 21261 32996
581277046 10344 19843
687150718 11607 26644
241059840 18407 46162
163292455 15125 44979
423217646 13911 22390
183424813 23818 40117
709483907 7985 43471
772783839 12326 18166
672157381 26322 35959
105856018 14299 31537
339174922 22995 26656
496189480 31739 43914
894849970 14519 47882
320041404 12583 32087
442302344 3520 7439
715294033 558 17899
308541861 9452 33162
204531955 19463 42572
956835376 693 34739
694073255 20038 45926
357478074 2187 17184
977467822 23793 34955
643263070 19972 39582
944586287 9642 29895
911850137 813 22088
285676733 441 13020
104308641 8750 45813
730445306 11276 34094
3414482 21900 24876
490494719 19979 23118
166173493 39501 42390
723805887 21492 45951
915901290 1812 41002
51563324 35821 48417
328017491 17382 19506
899812475 24008 48002
44460882 12375 32442
586772100 9676 33782
513634561 1604 28047
109364933 17364 40212
251992664 34691 47529
880184280 22240 25640
761589845 15343 30001
919461103 3634 13105
501101818 7345 11287
917070872 22574 46019
215779575 13269 38776
257104203 17529 19918
846577415 26651 48424
652046613 28693 42006
522499496 321 39432
560329454 13920 22448
984879906 20373 25039
249264638 24742 41755
399849763 7038 7247
72462957 29219 38362
420280652 8632 41385
745649534 20947 45183
938078748 4356 18058
101156294 21053 39656
738010419 24417 41927
132423423 2809 21610
503725820 7604 39612
440675135 5101 17186
480174877 12508 43499
360079554 37201 39943
747907009 13094 13564
761708277 16450 33679
17532226 18131 45111
28691699 4523 46868
929356237 10933 41741
113312009 28591 38796
96510300 15639 48632
552111574 6345 14587
932369165 7891 28532
482631182 13478 44062
428343912 37326 39704
232819550 25548 28209
661246243 25811 25932
223671916 13196 44385
402328405 15677 36679
501843948 22455 28863
237132370 33667 35623
488702061 21133 42966
593784445 2244 47914
652134551 12434 16226
997074886 20159 33651
144173732 2641 37707
393669550 14514 44719
505187935 20244 49009
629121221 2142 24081
20059252 39618 40270
581661467 22615 26325
742202955 3501 10577
714740515 651 5646
730068709 18664 43055
938425803 18328 40429
821308921 42340 46510
231485810 4281 28807
520178089 807 41779
88915902 28535 46091
70583776 31282 36021
610214956 14292 47091
90193228 2650 31259
738688392 13413 22181
722926046 1492 49052
985671130 2923 6985
637683753 5730 9909
169838293 36728 37238
823775580 1098 33183
71753626 3281 30710
784555155 22437 22541
468664410 29100 37272
888399521 2888 19132
713212769 34387 42191
849295397 9918 12310
601438601 8037 25091
746697602 3912 14863
472609248 3664 47873
755632456 18819 29502
532128158 41092 48741
531462878 1453 30435
641070651 25776 29668
349773906 18855 41456
150225384 21757 29947
577346254 919 2218
402130214 18297 27217
466942583 13652 20116
906697551 15517 44025
982391176 28255 38334
661023965 11506 34151
510801682 6582 45327
267636477 24267 41205
682404580 2778 20399
887196956 42095 44687
946179707 1321 41245
664706365 6808 19518
29429436 37595 47529
778298903 4320 15770
949597956 28346 42035
197310019 9495 17100
704231208 2240 37041
122176370 4513 12999
785682156 501 42641
777390993 10586 44273
733885451 34321 36546
827801924 24309 39418
591662053 39199 46664
299616647 29933 43051
420387879 22442 30701
406426411 14676 28319
657633327 13965 48789
95179724 23091 33941
834796365 1625 41378
446254816 7108 35209
605193331 30136 49052
664408212 648 43876
586278926 8196 19373
746772232 24834 42779
743871896 1783 14219
744613191 39310 43560
664625283 4016 34211
958147067 30249 44053
986737006 3264 30311
377664984 378 9004
988523253 774 3204
214616090 24632 47401
644598013 16716 17726
884309052 8850 10523
413533484 1086 44379
544921154 10237 39953
141049466 17061 27492
303168074 32456 34805
95245978 24471 33677
55271717 24647 40359
940925223 17304 26823
355385146 9486 12501
468674066 10064 30243
166895625 10173 32786
151552559 16150 19366
197893507 1589 45791
447471097 8199 43293
916585792 10535 29333
978439611 19090 44614
329049171 11020 43999
399317748 1480 14195
648917700 13076 43656
827168474 3642 8312
127933211 27114 30507
572319881 20496 41107
743726865 770 36229
26057662 7674 35800
858621085 478 43152
588383125 12832 22890
814252131 31024 34701
467689092 34636 49035
969004586 21244 48173
418150618 30861 43796
977509150 26298 44383
366493094 12956 27225
960398920 9000 29220
329000217 3074 33440
204662209 11141 24847
380383934 4400 27583
76604495 28542 32113
811128074 12043 21526
780577709 28274 35500
261586568 20616 21447
237147053 15558 38958
379632603 26085 26507
790137933 11510 37459
840035471 37661 45168
869136038 23342 46819
450859438 15331 33607
385952715 21161 46514
880938567 6587 22093
335689726 11646 29466
741430560 16464 35064
262798745 3802 41062
482935395 2589 43626
966623169 29351 32447
726061708 16582 33478
421351781 28485 47617
308652625 13260 17907
691874931 34186 44536
266881312 10442 39557
996219319 17425 20745
333371434 10354 14873
812665354 10908 46738
578385164 3360 34781
527029420 33091 45170
477037056 4915 18708
887352590 5502 28456
759781706 35117 45713
258506178 786 27140
437179480 10326 35225
877600382 40251 47163
887608341 45524 46977
794845655 7130 22566
630391606 9105 19414
646518032 9011 17859
29719283 31759 46661
55897374 28420 29127
738088909 17101 25886
279650673 3471 38806
941112723 19380 24061
186962186 1142 29532
707751910 2444 42478
414500086 21015 31557
368022698 33505 33815
426143990 19424 36303
896002133 14582 30694
244795162 5424 15265
991066992 7455 43450
374480852 40157 46275
383880121 20506 22756
968666114 2508 30225
217900636 5514 42757
218384499 18945 33165
780250166 33146 39381
500373443 7162 23882
963081723 10049 20128
241301733 22519 35693
341010123 21246 35421
285670329 8752 42991
628308641 16858 26255
433841555 19908 39646
708550864 12617 23109
121289053 35176 43676
625706371 28866 38767
655693205 23533 40364
879641565 460 10367
380446554 28201 40730
648126243 36555 42992
503980829 1161 7551
917858180 2803 22155
851397985 38963 43406
612872166 36067 48596
457988277 36353 48627
107477965 32840 36617
552414771 39940 43251
899334285 35275 39495
253324202 29063 44205
865610006 36281 42257
836166425 32083 44527
398716992 33208 44377
117325664 35987 41953
979972876 13390 32070
650315772 7692 16832
499394004 7979 35653
639516040 23531 45927
940266210 17192 30067
751064559 8347 29151
417236648 1818 45715
711202579 5147 26533
450817725 15715 47425
127474652 8295 20039
873704443 25510 40240
35074028 2944 20818
164434655 22191 23946
992023141 22694 31245
972685414 22003 29710
861704992 19592 39881
297845683 24368 40304
554779338 30433 35138
336523862 24122 45548
629986180 46276 46383
871981648 6972 19687
964154473 30116 45498
440265780 21788 48980
291605008 25933 31283
561778384 6349 20400
538280379 4951 10775
759216267 14733 39218
858575259 20632 29785
772493887 4634 9157
141804132 10951 21630
364922206 10788 21468
573076574 6347 22604
647226479 42449 47983
723456341 22025 32490
372729839 17090 38777
6719342 30005 33418
189212628 15687 25408
984276487 41180 48096
248539686 10206 39974
974297059 8771 40415
57494998 14975 25834
37520554 23135 34839
857601813 26471 45216
635874920 12793 31454
970672307 13493 33399
24050465 11366 45838
965798544 5672 32877
818931747 5511 31920
924689702 11012 48981
439857207 23014 33077
738948922 1280 14534
37337980 3668 45343
873472335 15485 46102
1816564 15673 16729
419934982 12187 35840
331863647 22930 25517
287627141 19671 47612
126894169 9642 19592
876771231 3715 44397
589109181 34612 37840
503384103 16860 17665
901271010 1918 6388
481248121 24398 38014
851270785 11334 40525
850056932 23055 28415
841254635 17986 31353
296403544 5754 40249
540290523 27287 34692
192696953 32935 43012
988338384 36569 38570
395068108 25519 33171
245568434 22681 45020
312858057 5908 22387
105416678 35210 37967
629023844 3881 47850
397444954 35469 41463
951462812 13657 41685
630989644 409 32483
802763660 2641 6304
580988927 20333 23648
762521427 5049 36304
615306924 2029 48689
311230894 13070 47153
103524600 9861 19235
45747313 3203 9685
279793779 23947 29616
601252623 25685 38512
675412160 9622 34577
639204634 13925 18546
545269228 3084 22500
451279678 9972 18159
228404703 6875 38910
831433714 21641 41167
675643962 10145 18662
617830134 6867 36243
798307709 4257 27748
434315931 16545 31162
926542017 9885 24792
648737330 20996 46062
129721504 4728 19308
318376770 28682 40050
695945377 25961 31104
30260775 759 21908
753741587 3388 34986
99873740 29108 38555
436926365 28527 30135
48319177 13338 40879
991531564 20481 41803
630415887 21689 39966
50770865 19438 25600
942955669 17903 39994
598667655 12205 13761
952581420 145 44809
989789531 16200 33738
121566613 3710 48738
14149902 22564 22976
108291356 15706 34000
615732983 14880 23221
504451882 20693 31709
18786648 12642 36539
905484784 1421 25809
593332376 30038 40827
753540048 28059 36580
949238121 30365 33757
364206791 44711 47585
811297761 3639 46834
100850263 9438 10771
673115986 24968 25985
139934615 2513 47349
568411016 2591 36246
57474878 875 38603
350655307 16253 34586
220797243 8025 46287
779654059 14596 36640
45233285 48161 48886
325078773 4708 8067
792954623 17839 43629
63736758 35443 47149
365895545 36244 48016
228767860 23784 37908
899032361 27701 32748
971560699 18628 48418
328190439 20301 40234
489394457 41145 43489
338704662 42177 44605
766836735 2936 27994
790456239 32061 36121
622333593 2236 32512
990296180 4201 28114
857716781 22699 37038
597123150 7695 25545
631923680 13750 46198
420092782 14705 35847
292051224 894 21231
218855563 36130 39056
175883065 3474 15858
419428259 35713 47586
928075764 33625 47897
541668319 4980 12289
187826410 23138 46406
860665389 9560 28854
168490724 18319 49042
931481860 7945 32464
162679972 11973 35001
648930726 30849 47030
332569507 39849 47641
595233958 12327 43687
851057686 357 25251
654979779 34055 40625
65902537 8204 13800
388831755 2938 48113
311603267 21156 32062
280687772 4483 48953
446897556 6104 46009
773742802 26494 38285
517074478 41701 48241
577675681 14356 33648
344432921 27405 32998
112878315 7474 29824
663472557 364 18221
146185215 5578 14068
805444294 44172 45660
709717654 33914 45166
21556068 23690 48779
359397470 6320 29922
171612876 5568 33952
467781678 8046 19892
729729923 13651 41138
378602317 7536 48933
206187803 13676 49039
149202976 6755 21108
33206586 815 14604
775163555 33940 39238
895563441 15946 23449
731476445 69 44459
49086522 14717 28659
276824134 9680 29589
545397006 1562 7056
