89790 62369
236851587 46663 62507
72248225 16006 67878
276687472 28233 39858
472682098 36327 55996
446938053 78891 81408
987367396 21258 48586
649135087 29135 33322
192454820 24387 85153
899598641 28005 59000
848528867 66045 69312
92962691 25841 36129
245572893 3787 83171
676477333 50279 61327
327652721 25040 42511
236585360 44343 78530
825860600 67551 86713
937089119 29690 58627
345323538 7784 69236
141591048 32807 82184
258648292 13618 86193
314697874 77029 77515
779385412 3751 50981
70443278 11692 86760
749778266 75645 78501
452246378 40370 69730
396278548 54640 77401
606147221 51355 81800
214622192 1460 2581
30157957 6859 30322
507319465 37828 39955
857146083 132 69845
46553289 54749 67231
470058910 67238 75951
818179831 4152 34588
753585758 3845 74646
613412233 19849 56062
311366690 1528 7730
961069166 5045 20922
546812411 59585 75828
139038701 13011 66704
6773665 19800 32071
849052919 51419 52390
207174026 11609 66641
333296381 40676 82991
276469928 41899 84534
262592663 74270 83963
297574144 25650 86707
680740599 28072 39926
238588275 63008 89578
830261103 66699 78195
624338994 18961 29148
769776632 3107 16512
707950199 67108 88995
11109216 46670 47857
170653466 41702 43407
110277854 47951 63211
920646932 26157 34473
267543795 45633 62932
20463075 10546 61124
201355589 3357 34689
602792404 50660 70382
262247203 27850 55761
696467141 17625 34490
945000089 59595 84253
102255667 17137 52071
45428936 24226 71109
523107714 33804 76915
526951520 28260 73470
937753483 54083 62398
717615921 3678 23829
785005432 27861 50713
833187800 60842 84753
617465842 7317 51996
725963397 78561 85412
692334156 16493 80157
835707496 46233 74938
141397520 16307 43169
401917291 1574 82727
147240260 7123 50410
788431257 81906 82146
633053943 25270 36548
322143403 8834 59644
557561967 54858 70253
323431862 30684 62220
509805818 87040 89278
419401429 15820 23818
608346215 32871 33632
549951564 68012 72017
411422219 5320 78382
608953079 16196 47580
161093653 22049 28988
539850553 49133 67310
673572993 34309 35821
237518800 56930 74898
151125062 29961 85923
668928832 8009 45664
727438586 32088 40690
971776850 22886 60057
102740250 6922 45838
321077330 51064 85312
615653389 56335 65215
841250458 22734 59727
213787143 22724 71833
160640491 1090 51109
877570460 64937 85434
461716013 47061 87970
866918130 85227 86695
90798277 5450 16365
493256562 7942 51759
68689629 50260 55917
110088864 68047 83480
85099197 51527 53201
422194055 25543 53068
354507452 53571 78869
959636159 84 1436
698151876 29190 51938
352808803 26247 53714
371335806 35072 66209
471237579 24086 81741
44170399 17090 46707
793521351 23944 45355
829995436 2262 32739
259722267 26613 39779
538294497 13973 18641
376965941 59263 65996
603627192 18966 79830
30442111 69699 85055
900156414 24123 25780
503662811 35116 35343
192058016 11312 51225
816837000 9645 54481
353391115 79852 84798
162108784 74623 82564
443029749 63691 69797
791725252 55656 66050
753593516 46960 48539
355825819 26760 61921
905645627 37803 63504
777406897 9505 52499
982900245 8864 11221
919851071 19508 79544
317060803 72877 80677
537261845 18281 56851
991633266 33765 79496
553152540 10250 62352
516009276 2461 10952
305766480 29180 87494
217999426 12437 32426
887542763 15664 78946
625901850 40320 74522
355807831 27307 66146
855120222 39526 54497
422657190 50202 67224
373062934 29583 45307
273793583 12500 38148
423233976 53148 53407
884543406 19010 89607
503722300 66175 79436
37670460 35460 51162
894412849 46490 66578
6667133 42109 46821
855251009 11418 13303
31015789 30422 65465
340000364 20292 55032
477977472 45179 51122
803196996 40535 52474
461337228 30651 32788
451756741 5337 64498
155807708 28355 66322
74114615 53385 69169
262651454 40047 74932
177135221 46050 74949
545800161 56770 88992
24935523 45988 77550
484593106 9194 49020
666546483 10327 37501
314866689 35013 63335
893124631 37480 86186
975402308 26176 51984
937329928 42869 73287
599625889 54004 67465
534134538 340 66951
561087261 51593 54932
895033351 55894 65101
422572571 14308 49498
175881627 9843 24768
502062347 37323 42773
399400769 29547 47516
988619038 29125 79542
553767904 33378 65058
56973219 11281 56300
210151912 38479 62153
626438800 47019 50625
957423319 39211 44564
303320998 74229 82289
206531753 65586 86492
868098828 4056 70326
337165356 24131 27740
736998073 47146 79067
546932834 15034 33640
578251967 11436 24429
796655849 23245 80751
46093940 6878 14785
923572225 32547 38441
722597792 8159 79493
947582555 25568 57066
120493091 13748 70097
208443930 13701 52900
324110652 18811 79160
898781643 36453 37845
866659723 53670 58164
772134735 15911 58517
673552603 20055 68448
59827231 14828 70878
930295889 24883 42192
73745004 38389 79569
30938963 6981 53566
472558519 33138 42515
133825343 26213 72146
792840645 39536 56677
962097390 10036 42864
542772171 28664 62145
563620988 50892 58180
26387775 32272 34648
847562936 11179 61647
355731721 11943 78139
132357499 15635 49970
293811387 63307 77223
820853519 53492 87788
575042762 34988 41833
698901978 20331 48939
553955820 2928 38465
183867933 37057 62807
500931042 48199 53919
580765806 57987 88623
503914139 19078 61179
786409558 74328 82350
432721684 43128 79118
300803439 7552 64825
754637195 31950 70499
493533114 30398 50267
333419793 25416 34526
92828144 17639 58192
910682616 10398 64590
855944613 55071 66628
285280185 47994 57085
329238844 6022 72047
996686397 53900 83835
684275299 24808 74350
216533255 22573 43571
163819452 22147 49285
906807254 37900 53484
199015739 45603 84849
950177627 24957 71280
88111579 51497 67069
209868650 18734 21930
18474238 77199 86659
817380196 10651 28385
7120573 11890 79164
479420821 33063 73531
942900176 45024 74476
370581815 6259 58040
445592046 9653 54568
35059750 13052 28740
420609041 32261 84753
839919728 61597 62985
521115282 21294 86994
202472627 9819 81911
146070682 12714 67379
41494641 51587 58681
876503894 14545 51940
949215370 17728 56087
225920746 69840 75548
842680086 57656 73939
918546401 2360 76861
383906591 47790 76521
538218314 63980 84521
165334172 14820 41584
296953089 37629 38502
888574762 20867 87741
503037392 56356 74599
304765710 12565 37249
855603792 17348 88222
88305457 8140 23944
352218257 39890 58612
913252958 22875 88663
21176908 3991 85371
265218208 72931 86622
968705733 9838 88594
756704608 43169 85675
646044391 50602 69494
193243927 6712 61505
329088223 55467 79982
955864708 35143 62599
526337237 56927 74076
850782188 5504 21753
165136545 68566 79655
434916431 859 16221
946664141 25698 54131
145662228 40641 75054
683523113 9033 57445
768315336 26062 65855
580412798 1270 81428
800146778 6168 81950
611615736 53229 56633
705348143 41935 69879
337806551 44475 67192
773830875 5824 29642
563922466 27746 40626
415103127 11676 61538
147870561 34219 86843
833877855 82225 87274
939340668 24984 74948
663218167 19359 30438
994078517 44472 70238
197383038 52923 82429
859992170 18671 81167
80530852 5186 15727
717279100 4717 23199
722147296 45037 70717
413050290 53922 68587
248756752 44204 74913
789260886 4626 71712
513644539 8543 16253
410617905 5845 76807
436587901 24813 71391
977245672 49558 78106
479012436 6418 14851
728690198 16583 44951
679764709 12370 63510
654971617 72327 80314
645632884 25620 55312
982271520 6325 38153
173423743 21419 54965
748088115 18633 42158
197339540 3472 85073
468943830 36630 37743
71785571 73748 85528
381083199 15752 46431
708814163 59183 83839
730507464 64114 84894
774936320 17843 22793
800173481 59901 66411
253811570 28381 79972
861211096 8241 55076
302529733 20658 68357
775829687 45243 58741
129878688 57535 83500
1788381 41480 81923
549480593 7975 48233
543076980 14146 68060
906133782 33775 40841
705542165 13423 50108
122117523 70004 74021
994497482 11340 74532
46748394 9461 9519
168126930 14395 32319
781736167 27365 76229
38109274 179 18201
194840634 52074 67245
383351963 54374 57228
436702720 6625 85266
20287510 7304 15228
104712259 19420 39712
908160113 4319 28613
568912139 23425 67819
116298919 7727 38201
145437522 73630 87516
393125914 28221 31046
295836584 13941 58392
15620351 17740 86556
448571432 29720 40305
90459937 42615 85371
867231838 87145 89440
957294314 35600 60422
455218824 2778 14279
796045987 6817 30152
533661420 13141 43042
703836380 27678 80511
626484559 67771 84274
48783960 25663 59559
893427600 29371 89507
381700972 52057 79540
162413649 20103 66520
242311597 12094 30195
35249267 44862 61027
655460308 11501 21551
876823915 18400 48506
174921656 23006 34407
427350127 59161 82265
293903436 4037 47024
686898537 15199 64056
319428256 17739 57110
868619985 13156 17100
764297315 85403 86507
19011519 30519 41259
921421511 4349 22650
995680298 6952 84790
869817988 8934 69901
689167220 40445 50612
327396663 43596 67920
878239752 87622 88721
967372095 50259 76795
397203491 40045 55321
49359597 21352 60812
559683177 4765 82431
439728205 71850 81354
59054598 26312 88908
921111965 46885 55051
339671753 9040 11363
205685478 29140 66154
864974385 65132 74081
269824846 20062 70298
356336265 44616 80197
684412779 45644 58060
255827051 18626 83353
325333807 895 25546
403481721 18817 38050
431532073 35038 39897
427513535 55608 85829
295124234 62203 82150
509431055 54034 88699
142236454 9193 69083
68940826 22603 25753
949809981 7909 24933
739227003 45305 86746
548335208 38621 46844
723742840 51168 89701
873560187 37163 48981
996344258 65872 75240
980392444 34406 74243
83108347 34083 71154
523785710 50274 67526
198399656 27183 79182
810415948 70136 81448
226288316 23152 44241
543005183 39070 65348
270513070 46811 85970
116381348 16364 21687
973904195 47929 53685
567211183 12923 58884
518351760 11628 88894
827007139 44391 58452
202640657 30500 46582
819364870 4271 33425
265282639 15026 70760
350548378 45219 54362
586572440 16976 87661
57996968 35728 56691
549644332 60279 73881
407977349 33742 58383
834825096 38352 76473
44245373 45547 46370
263604414 14881 20250
151659808 25561 70706
769895815 18312 63555
778255650 62688 82266
613615542 3980 28204
842624031 24483 57618
96832688 9640 61562
321622203 639 64256
63680385 11872 17203
531672909 11837 41410
579350395 68972 79598
115659668 61482 81310
891128049 5190 52085
671603586 17941 47470
597739619 33960 72724
712379329 31772 40029
850887773 22988 39236
578850172 35142 83311
343763826 16698 89171
298750792 28417 57132
816712487 23379 86485
901235800 61282 71909
563332452 55970 81225
591811635 41672 42887
772984735 8643 78021
944755497 24919 35321
109819231 34057 37538
829778436 19247 51436
901369452 5029 75743
294875234 89 64970
898106967 7344 53436
19968397 6734 45331
746378492 68341 76165
990502857 40163 55270
677674703 6640 15728
556745531 22537 63972
213026785 1908 87408
244931699 10605 73163
9798136 60297 72888
4698257 697 9498
742506025 73318 82740
429094131 4768 23645
861877922 42390 63046
33742197 5931 55763
532074879 38227 84289
845377149 6793 53119
192826312 78506 80876
633049173 55309 56631
708224611 6000 46918
49165087 17555 79830
539049801 54136 66878
856248799 80030 83917
686343405 12040 14214
973847605 37000 68259
104104999 2597 73951
912696928 46681 65860
176610603 11304 13345
775762262 14979 26522
141778826 19779 70725
173341903 3505 38172
235056238 60567 75390
383431467 28938 63923
567080476 53546 87678
89485650 12879 65620
390697452 37521 87065
934889239 17922 22625
431442617 22065 31161
607375455 16254 36273
315221668 16249 16717
126891244 24846 41933
663095796 9131 56568
442804486 26330 85396
906240997 20809 79898
642594912 45838 68442
925602720 23179 63728
68369627 54197 84221
252130118 4103 27868
322351357 34485 62792
579523975 50695 58352
223480777 9150 20707
524917052 11306 54007
966465713 38303 47386
44109688 7070 64534
131541410 38569 78304
899378587 8362 77572
105728022 23010 82433
943442245 1581 88409
793648317 63023 71869
538424501 21629 38597
340444629 1408 54882
975272357 18021 86393
867395254 30381 41613
529285168 56267 75643
464613296 53389 73373
626188877 57634 70394
820183282 940 50122
170106195 15325 25780
76058505 54159 66262
309055318 6067 34693
525384108 3750 23093
480839536 54509 84913
126642508 40678 54300
259954834 24753 42993
596145009 60160 63612
607493520 72074 78260
525491884 55106 64361
910184951 28 68202
638594774 13870 45166
493461891 9748 12416
512488195 43293 87522
201745771 32985 89380
512633968 51234 57468
511639781 55472 67909
274805991 32448 80943
720629554 5117 88806
659436620 6657 66705
202979528 76777 88711
586174221 9109 82190
706215449 2224 32329
275734309 44675 64348
530195785 4247 76629
755568779 25349 66552
596124306 26959 73098
568189674 17400 53832
563917860 1862 42161
146923061 2326 5613
43476956 54758 66032
410207272 18805 66419
205189160 4690 49163
648864594 33164 38994
693123076 56506 81567
175330369 40669 52959
890518090 55705 58658
422261414 52187 70253
30169302 22730 30697
853561788 9187 51438
329240143 48594 78749
445990622 45673 86204
527662878 4342 86147
893999425 26935 31903
131053621 36867 81895
1369447 38567 39782
52735027 82574 85987
277780205 11786 51759
927972412 8404 85170
116919430 33940 71693
289624903 18252 60985
566054419 40205 77863
679168247 10447 71774
348958202 7660 38492
843064398 49702 63537
223408741 58817 62423
18679816 31528 40641
681369796 68703 82194
575919093 1286 14022
543518474 28152 66673
699187756 74080 81267
262297207 7200 85771
406235096 11500 58696
888107308 58354 73241
895424574 36781 36964
589609122 21487 76628
232449147 30347 43070
712142958 38992 65100
841682406 8810 72772
43826893 38866 67170
367618929 14615 58842
49434310 5882 45380
324705927 29916 83081
742872917 62311 75506
660830093 651 10482
888182185 16555 87113
960604358 23692 24103
919938030 25011 26352
252737339 29532 68882
730065809 38656 48930
850375548 11559 88021
707474898 41307 48296
979927989 58390 58815
805089776 2013 21835
817284628 53221 78919
541605308 69080 74029
92742033 40089 41486
413198075 3800 62497
111989301 26714 85563
924388644 43861 65827
325555482 4703 28886
232069508 6503 32325
293718446 21669 58616
237638298 11393 61707
229780571 60652 60807
653644232 28846 38858
742206923 21996 82854
518662257 45614 57439
269249339 28497 43812
671221092 61775 69825
168156254 21657 47788
125738893 26238 61523
88876585 48095 85156
450104457 16984 66096
722675944 30445 36598
517229773 37031 83438
314131062 17017 69772
521147710 22148 88994
513429369 1059 28126
944142849 55 62464
775603631 15155 85172
234821395 11752 73279
178315217 16120 87930
856248975 7231 49355
138919907 31838 54096
781948283 54845 75638
468622500 3729 8854
588020380 56950 59420
660983327 56178 88677
440625793 9935 22798
937913564 15769 85870
302386050 63330 63767
324790010 9565 40252
893954839 83082 88053
585211702 26657 83604
17902144 2114 46868
973223834 69237 83281
439438973 11559 25604
645479784 20222 31719
876641621 5115 44409
30170740 28237 52495
741154365 41915 79587
761705746 26866 80970
717442021 11019 86879
311938917 18796 45532
190747384 25496 26819
281985053 45366 89031
906891142 40113 80357
395482524 46962 89130
303193909 4853 16041
546168838 15188 15672
181289003 15990 68700
582007212 48568 85228
143955405 4569 9514
722214504 16970 68362
530569320 40353 69274
196040377 59047 88010
776781457 75402 85238
30885881 7497 27191
492359071 84224 88444
735228387 12449 43388
239358269 14417 32736
388329635 1131 13547
592346898 3849 27193
10482556 73715 87036
98841650 46097 77021
358259490 4155 71168
622144133 12275 32121
773863962 55738 72775
115000287 63350 66688
105133042 52718 84616
670240276 43221 47336
47490068 34149 34280
524343144 29043 32575
576894958 40706 77692
624976219 24082 77055
740761862 40071 77053
80809024 36227 58030
426021151 81730 84199
76214863 41002 64739
113156265 45267 59315
283536539 58708 79210
775366425 20245 26279
915468824 60458 68602
132716934 6495 17860
478311266 15544 39235
727666951 55313 64377
101243208 52722 75482
603493069 41679 79402
806572350 60715 83277
564796004 49835 78927
771445670 14505 48398
383257006 36303 67409
856824907 19588 34447
67376986 30765 49539
595682917 30607 83498
743901415 26514 43406
607876468 33540 79915
348725008 34095 85764
823298617 1238 24053
604076566 23165 24687
558326082 30825 49870
130448889 54458 89456
847091510 16135 40632
176340056 57544 72054
709350515 69175 74063
318368573 5969 20332
168236532 3071 10341
963651312 51741 63607
89251117 2976 43285
143911779 15953 87849
270490992 1697 62138
234879528 40490 70342
589399141 9791 76393
707012172 21894 86355
486686293 77048 82307
784092303 23991 53406
448363880 37850 64029
74299731 7113 32353
402232146 14098 64138
286981262 32502 61748
189185444 10429 21145
924469710 31265 46693
770602562 312 67619
93379356 4170 71421
307510926 52533 82246
396447133 3648 12927
378970370 54005 74967
860810314 13810 36765
932710566 36111 59087
506731063 47310 84501
891570980 49453 69287
345127274 83077 86663
939192756 38939 84975
573562156 5979 6807
391610859 2289 54884
478167250 7196 80106
836949669 737 65969
685084012 41724 64861
47850191 41486 88766
7084531 27458 64802
323739084 54616 55770
895540647 3958 75800
739241074 13144 39088
986064815 26912 62162
952602695 8472 76123
285908849 47806 63046
547874254 27888 59165
548008268 6403 32912
313891380 65605 86758
828418453 20228 75795
173829739 11681 20418
59684764 20530 50600
305516338 37061 37572
296902586 68805 82601
430096331 36677 75427
808159472 40266 59130
90497313 72820 75178
277975955 9385 29158
183252492 24972 88488
901703231 62345 83248
248669124 344 76073
208720558 35515 70454
894920599 26906 68850
214714753 14567 49390
120136596 54346 76523
963451117 22258 78828
542371016 14744 43058
681212596 23438 48463
238733041 27897 71175
26160418 58759 65494
666696747 42517 52864
794101817 15068 64733
548864665 11926 31740
570915214 19220 38650
739173584 36719 81424
340921900 32111 81474
361428185 14011 60051
814695913 69131 87846
103551475 27273 31858
29995601 7282 87190
505749411 30759 62384
898678916 33427 62952
916560367 28844 59303
586183891 16532 34745
347773927 66308 72489
305856600 47001 68162
773321900 36385 75967
26733112 26213 55876
765840368 24152 35152
812426989 55591 73465
985032434 6927 71372
480601900 36735 39574
891739031 61805 68730
209242803 1487 21630
948901776 27220 87943
816149025 22501 32049
190232711 10751 61315
975279330 85318 88743
881109778 44179 81309
420539980 36498 62139
186925526 16713 64877
909682892 53132 69430
250702052 15365 20653
508940427 71274 79988
321441523 5346 76022
430280257 42326 57093
661178419 17635 53777
9593335 66571 75188
539606270 15485 51643
587272755 14717 83635
53878819 724 44201
61038937 27836 87453
956443320 3534 35900
351706760 41678 52138
862126105 19084 34106
749280068 13860 84612
553593550 8396 49636
522747897 12711 37271
987885421 14264 27324
649889944 41528 81998
385901070 26282 66504
264984106 49123 53708
766866211 40726 41784
767626838 2001 16092
367208834 23251 49537
84957862 50711 57003
396539184 29482 53734
537932551 20625 68906
458746195 10914 18299
221322684 44235 69208
952834673 32323 69287
251260031 3119 13606
751178096 25643 79256
162002979 41183 47023
662774474 37536 42971
439648636 43372 83880
761687680 9532 12213
293826127 61548 65534
448426407 38961 67766
258223101 47007 48178
667496018 25030 41157
507014653 20685 22195
126051155 20190 53693
953672436 42900 64068
824263852 8042 25065
756274232 29587 86741
898038857 43412 71525
850785179 34273 44509
531073442 44234 59133
191983115 39165 39897
191169711 73905 76437
518401931 4333 67344
936035603 52261 85712
659009574 26250 84629
595679426 71369 76535
265621640 52476 77183
18072245 35141 39276
840090977 4819 29349
890842198 4060 22460
525270213 49023 83469
502520272 12864 77564
105002678 83778 87756
820602754 31038 61300
267562747 29816 53548
97126910 8077 86016
855001716 17271 21896
186443746 29378 47866
590868152 2802 4724
496986073 47711 59464
832981925 32796 72406
127340914 69784 81550
905785549 15056 22273
187626286 40886 62264
632353896 35278 46854
215632314 39878 59799
864828815 8292 67957
22942889 15910 18028
668015016 2946 68477
133280115 24586 87548
802633216 23527 24841
913480018 52873 53008
343867938 45247 71216
918445884 76977 84335
852467908 491 67804
25857267 8169 16229
382568781 38772 70246
61406351 41829 65121
409446978 52236 76403
929097527 20907 74990
45396722 30256 50103
655196983 75803 87072
723545026 58159 73453
828435501 3079 61606
800594156 13480 14775
458006206 36 22552
84565008 34544 81066
97623680 44750 49412
89601009 47581 62916
120331717 802 76445
408613140 58836 81869
632282071 14263 36841
796456169 17208 47778
284661349 6797 16043
709948025 42326 60347
812639637 64878 78990
746917452 22502 82994
187878035 14540 29867
283888183 3698 67987
413947904 666 76966
456268267 22043 29265
190330950 29432 29860
201281741 5325 59882
679884021 3951 18574
237818887 29121 33772
210205370 17845 78990
840544386 15256 27927
67190267 14578 80479
477868461 44309 87624
246098031 1681 62205
731792531 4587 80113
528859521 7434 66135
321530970 4482 20918
202465977 18423 38771
292844293 66240 77128
1978648 41375 80366
581875099 17313 58260
15830777 71427 78411
626803705 39262 68293
492328417 39875 79675
867730969 22527 33158
563751459 66552 72073
371867429 923 51373
717381162 43760 55685
775024440 9494 86224
688977515 11791 86198
167638327 53073 88964
50156065 6922 47604
739945672 16433 84712
404258104 80060 87211
291492982 32456 69459
952164672 50690 73291
369127191 47854 57602
631545176 7854 11239
454973457 19145 29675
652995165 9585 63276
731865382 15028 50778
919002274 314 40888
867988156 57814 83928
140214020 61831 66097
220534506 51032 85374
898170040 75693 80601
153140467 25260 53259
221624274 54419 67511
687239150 43883 62431
184251187 25650 66412
49916695 38965 53049
561295553 31328 34236
519672086 17424 21270
373267518 63438 80241
128062629 24105 45281
24273467 14355 88037
872796217 31411 65233
737894429 6494 34185
994393817 69087 86262
756815362 4314 76989
466428374 15121 79726
690056752 6802 18898
314985942 26712 58953
777543078 1222 80952
120849621 23887 82362
268108673 24782 84465
259724320 826 25366
803261198 23658 55169
254153336 6941 77531
186932336 32480 84567
537020818 11212 59805
101669485 56511 78226
969071892 24137 73239
348457553 2717 54438
850372362 52724 87462
760260571 28126 83740
761338290 62037 71591
449640722 35649 71460
833889211 6208 59110
746817590 18714 84876
435199878 15203 29525
621844037 11715 44823
828226325 35348 55324
745060843 61239 82040
797628538 284 73925
789280001 547 55512
795862536 48751 59354
89920298 49000 78641
671980696 11245 17706
394355707 38454 88499
724518361 6241 69125
902039302 43252 77157
133724663 11632 74625
632024137 10086 68956
245086885 12004 31018
419366343 41875 68405
657458959 3108 49753
723251484 44006 84809
750194917 53005 72051
940332787 14170 29320
913334276 64402 65458
624446432 78922 81044
415092846 15153 43726
586273346 77339 85576
612026800 11965 68397
480217333 58716 68755
841566126 35950 72407
2387580 6675 13510
753539988 34581 37998
603504240 3545 63506
468581411 48018 75451
972927290 1495 49937
835365701 4777 14587
181556566 13874 29483
857155387 54227 66044
806223104 16352 43970
433515237 1234 7873
923806687 16778 28894
542636307 27724 64168
167445951 4907 51302
547228650 8199 69125
915592344 3165 73681
351541576 18467 89142
202624617 31280 40556
695562773 18011 30081
411377602 21611 46761
169513916 64603 67940
809218739 29810 42003
56799152 33096 49145
953174081 44603 86078
138998980 22624 57641
128711316 16620 40947
419511647 2105 15017
793163254 28469 82741
996873678 1070 53501
646601302 40108 79102
968763211 40992 71220
306940453 39616 50593
139005200 39955 82378
695954430 9598 29714
572870663 38099 87405
87417178 18729 69034
826168978 10011 15539
498102932 28291 87182
463574080 53274 74828
517933183 47369 48430
564707971 7125 49800
261067449 35441 58923
871208608 39548 71903
707503135 33204 76173
333044011 41448 74533
114471748 28714 57117
569464520 47191 72869
313337319 54725 62366
225551333 781 3861
318465554 54664 73960
143654917 32613 44350
888070032 25991 88282
893050371 20677 32005
307879742 2741 67617
661276501 57691 70070
984136052 24585 46755
662096263 24920 69492
592313424 37971 53432
127025191 35057 87027
313820997 632 69301
355631460 40352 49335
935446929 10722 57910
793898530 15904 76325
906978997 4497 83443
364593642 73973 86814
685799281 13251 48705
552725844 30617 77898
11002148 404 77352
2842064 5988 10241
296040548 17249 80743
887139702 10143 41160
604635650 13690 62611
589817105 20981 66600
281877456 38265 71051
524686204 49033 70850
399995775 25965 35279
42641149 2906 26471
63316557 53529 73174
762633900 870 44473
42690260 17005 54914
966705209 42412 56922
331559073 2335 73822
480970755 59643 88365
64055138 60990 79250
179727579 39181 87965
28265982 4118 45807
115708680 36594 50376
913320198 45314 48775
311696823 30782 83434
705762511 85400 88275
937098169 28263 41106
425466646 19753 24881
986954516 3171 11654
803833106 48771 78944
681243332 54853 56854
152772711 43341 76790
878295145 16860 89751
517320326 45212 52091
266422044 32926 58893
496025871 14108 85255
395321261 9320 23206
683411090 33739 68973
12938099 20594 78935
824771056 79137 86363
185880132 41892 73006
826736887 40873 78115
390384486 40918 68085
935680321 34846 45620
112178435 21148 78263
554361573 72990 88118
443852061 12659 88447
465793064 27436 29749
576016254 9905 19313
203942358 35787 64016
539567027 19086 65209
996820599 33300 63028
966875369 59351 72555
167923087 52974 72924
310537528 33937 81575
236142090 6702 73477
340632027 28898 80491
683848016 36327 36530
410022882 19664 26172
587917227 8938 46475
263026366 47720 82575
749592765 12452 78723
439884650 17158 71358
895985298 603 63243
71840036 10647 24337
552076770 2945 88897
431304604 883 40487
751400900 24740 31082
48515631 37643 64983
466987653 32199 40562
426351105 19536 47372
996784247 32547 45096
642279250 51942 57200
358648205 3686 18039
738169597 31111 41623
177792629 23986 57713
691276147 56743 69749
997677415 69140 72383
410963166 28203 80192
889555298 26527 77808
5259386 9905 48895
942252334 20195 33151
521142745 18273 44490
154960048 68250 71494
862257758 52201 81155
940781790 2608 44783
866429463 51527 68885
398071459 13936 27645
651646732 36600 86518
50707187 54989 84010
429582148 2906 65412
693484896 67063 85921
397637273 48773 58961
725267535 4635 87532
128271007 7159 33012
49674410 43818 81079
195544418 66100 67162
239815447 55123 58595
849960747 30303 81924
683167366 12871 53478
176960786 41820 87077
235593897 15639 87649
923188203 65769 86241
121686503 8939 69666
965387832 5296 77803
255007404 17776 67982
978304521 4831 17121
947331922 24015 50802
908135034 25212 57817
219422453 15077 19198
163336940 48277 66159
76851698 56998 82865
678811276 42536 72860
587594336 26902 69751
448107978 32439 35914
117107714 2591 77979
259902697 60624 68288
457617638 46630 78087
465116433 3766 41009
175211376 70294 78685
116362837 21279 66750
918200891 45021 46078
379125082 49765 87425
676625521 6241 42285
694913823 37006 70627
139836228 2582 23520
71914252 34670 50584
14904000 37298 51344
561294532 14535 85804
127656368 13705 23325
133350188 39045 71182
226102227 44775 55482
649033818 39262 87869
854592668 28046 40145
360012130 40901 59672
950900112 82036 84851
242140194 7761 34638
227409889 8134 51338
326224412 315 8888
658538413 56371 84542
571406600 41056 86831
255217026 26307 84049
895089096 30420 87951
470941078 59257 84839
348253085 47647 51808
736444587 17983 72147
309772008 26912 43341
129156364 27142 58973
669162053 8610 57796
843654248 28066 33351
214786584 29977 34419
144561827 59326 71135
629659250 64575 71409
958064639 62663 67604
755784511 23685 63068
988622138 14971 24600
733618748 26390 61616
522892240 6397 44067
54669508 36825 69679
310155472 49621 68489
807214105 66383 75583
394652832 3046 78231
732232588 5276 37059
361380274 18830 66347
524559707 86380 88337
360239529 48174 65032
621719290 3485 23457
266206453 2617 33878
474250933 9137 44109
285587664 9679 69745
226802807 33006 33650
954785946 22151 38437
584558893 40426 66745
490074223 105 52450
314348017 23639 88575
33422040 3619 21943
786656468 58246 83646
908087131 62100 64867
496599545 2776 69314
593737079 4118 78402
267590871 32877 85511
129082707 68644 69761
165068429 28644 59436
753043675 25399 61987
592892606 21468 54009
142671535 53211 68016
370533703 27805 28614
129091178 6260 67436
468298142 49 40449
137268680 26697 75947
364048230 4571 41223
683352970 69509 71149
951454492 33379 54164
841221828 35398 64408
292383745 11877 35203
804299586 73837 79365
556551117 31401 65146
760641042 35795 66823
201127911 9470 48577
559012422 3311 11024
912070934 18283 19616
547224377 39828 57698
877223653 17420 69207
667700076 43251 55170
648474607 44911 74099
173712630 45346 59558
715086868 34325 49559
106061079 9287 13735
35344372 7399 75960
836652669 21428 73551
437071282 58853 72407
731067763 17802 55554
523401698 32958 52743
797828180 20815 84367
849326789 30192 35662
887051566 81368 83474
895366879 40474 48395
208229136 72380 78866
983805494 8662 84139
481617332 73749 82334
11410570 5186 38005
264303664 11788 20598
524557456 1795 51028
712008662 32557 40069
253979995 38866 82333
161519906 11143 57564
211464100 43952 52932
531875265 1518 29955
35037996 1507 80034
754745327 25526 67168
117218588 54172 82918
158009484 42775 84855
934975654 14366 19004
865695406 61781 64402
907207367 65455 76318
488577179 15738 56892
642021340 7006 43273
714895541 52142 57422
604202910 63031 88142
127429918 48771 77536
714898168 7021 24773
79470667 52818 86183
239011796 22394 88652
149152132 44725 83781
929357404 41931 55504
239071908 22535 41553
135167086 24201 29215
521451132 2676 64790
392048506 34663 46212
788609286 5372 11500
335512536 44148 51453
966944035 40626 75993
887461528 858 71267
319423020 19424 24115
629122316 18707 49181
321126427 49338 65359
725439859 53544 56980
341289195 20746 81500
663201704 48329 84332
481511053 10729 32515
617783394 34467 89649
363724712 36060 85325
372872785 42802 56353
411399366 17101 32636
905152970 5546 78682
903067307 26913 29486
435563660 38000 46726
74955136 31436 72049
758312709 28588 53449
563650926 9487 32798
19121726 22901 37334
459919478 49528 50990
651853279 59711 64824
542226989 58428 73173
509327799 11240 33319
958211495 27557 56182
389930131 13600 57224
487089817 78179 85605
343648186 23842 31368
968977360 31723 40038
168827364 32172 47366
20367375 38257 48617
146144205 1203 49672
67411388 12278 12616
999587083 47426 63514
834345794 44996 67573
391158100 15392 34517
461684504 2568 88329
