87318 91616
620841531 80243 80950
787878328 46136 75102
767677271 26162 37008
665846223 57456 63310
546807968 70662 86433
888232852 6295 18973
873789900 16897 34004
593522248 3284 24454
876732851 11011 13292
732381975 19793 57311
884010871 18262 27126
790554273 33640 77853
911579452 22680 64859
626518782 31024 51984
704564259 52830 66589
589822727 12956 73610
917575052 47584 70791
988518128 21185 79418
853648436 17378 50731
847319995 39013 43814
645587456 48925 85281
956394371 8409 72706
814104284 57847 77429
975256169 63169 85098
962294388 53371 72520
797300105 20126 26328
817078205 60280 67352
793505161 19925 35779
610229399 11087 20245
506639578 20541 61893
560099746 14367 40065
768848522 11283 56477
905588503 17917 61253
565468341 31358 32638
627686467 32738 64258
843505719 44757 75659
661891277 84807 86543
629090128 53693 61171
551160507 49875 64792
744438863 19887 24367
872950646 12499 81106
815109454 36015 84235
988614145 56285 66096
505638024 601 44546
678354859 55939 57182
789022051 191 83877
589206730 74203 81327
998911747 31283 47796
564387380 3405 49119
546857861 50099 75639
553561980 71169 73393
831855647 16326 82561
950636200 11567 14320
600159345 53500 74852
818429490 9472 83824
780555516 31474 62269
591868937 56910 71760
870199499 32350 44753
643753811 7713 66598
962859445 25176 41739
584823787 23041 31608
692580572 3122 35166
926215011 37236 81401
788479872 2095 21181
736877966 11584 85942
804018035 3085 67339
933267352 76106 80581
601487525 9693 72976
730314259 19670 78886
914098423 23590 81102
740245763 81011 83844
519658284 2077 26923
958514408 17766 56415
673192267 9024 10043
730238393 30349 69744
608830668 6486 84132
749791693 44534 62609
528969637 37479 80823
657494428 38792 52505
524876315 21521 40356
575031704 32296 69340
871379212 24190 56953
903260322 43723 66425
915687058 27532 69288
809247463 59030 82102
955450717 47998 63309
991152052 26553 33561
610681558 35733 85358
869000335 1011 67463
739670402 31132 46942
808958909 1896 20852
911995509 9850 80714
662069590 15414 52705
877356470 28815 34587
936802970 39062 41794
694671010 28236 69206
734689301 28885 58275
652107257 43100 44328
646074294 59050 84791
561355007 40289 69178
550536632 42201 56670
934450070 18096 81380
948685684 38812 86103
571256567 22488 82495
863202805 39199 73004
877001124 11204 63127
586385963 2746 54705
790278465 6569 32863
738827873 32040 38114
569766460 17529 29364
907196402 26698 70171
647965278 73694 78396
765182959 16091 28609
848358459 3274 8647
853057916 46481 78698
761549050 38694 45023
685322776 53540 77217
731083224 54462 70160
994621899 8428 58709
782573463 24739 26654
898665455 52257 81649
573842383 45510 62717
852455487 12443 46706
641538835 49416 57126
501715811 68379 83989
750580153 7983 21230
911295140 24002 65303
901069838 38453 68127
857148313 42676 53717
977600486 9177 50056
934467905 31541 54944
652666569 53236 75463
745826481 79445 81651
947637388 57117 79707
581929862 27289 54060
567473262 5660 31276
710935601 30124 40954
529574439 26004 54592
667061659 20143 34733
817693168 60426 71916
942204572 38951 84851
741099417 42727 78897
676974794 32890 87030
565302871 24505 25163
989901772 1092 15780
890471409 49917 81639
579334113 39067 41825
747879493 23855 38744
972653422 30137 63020
873965188 13448 56942
748148936 38899 69119
972629132 39088 43907
675686579 55231 75690
576565238 38922 53961
824552053 75614 85681
793887379 16432 35001
628210571 33203 66457
925943773 37340 52427
908981321 44854 76657
716808785 29083 30389
688413138 8847 76233
847882666 5250 58181
901362402 18832 38784
605386009 25023 68771
913934802 34143 62576
567393960 3245 85616
518551389 31341 62510
955429603 1082 8864
550914373 18752 86680
807845431 58 81722
654349437 65082 85594
554826893 43788 69362
767709423 4220 58952
528262481 43307 50024
634161918 53225 62131
761028321 37178 38901
970825343 11622 35536
987841145 84132 85394
574570333 4240 33921
895589650 3701 72422
853877759 16564 38202
535562595 41596 71700
988474104 5462 81325
889344837 11834 16272
854899138 7326 59635
825368983 29866 31388
780160023 59459 68549
718541491 47447 66868
726342645 48319 86181
901645385 816 50317
905948331 34465 55658
538328475 5715 10748
732247289 15097 25625
694271289 70147 84977
878125321 22573 75309
945622692 21505 83538
995583137 51425 83146
623481099 15321 52329
848079617 22283 38583
667378989 25357 76381
631303951 39819 70631
723001135 45326 68757
944834606 10587 81022
890586876 46336 52040
873912231 34349 41794
588122811 14819 24391
836985755 14388 50183
996228645 19048 69317
840818731 8525 40204
839993850 32401 84627
846832704 74802 84494
707483250 42819 58570
724939606 47933 50618
686537437 28944 68196
688876785 6224 84140
863710144 6604 39461
753358427 48298 77459
791268004 8726 58723
867783835 19117 67331
951766879 64491 73220
593949153 18146 66267
741339606 59900 79759
561225214 41054 65991
661355831 43036 81481
739534212 47047 85983
992551239 29466 67899
582163063 17642 69088
512345021 80976 83017
668171908 31698 71320
546381289 47677 68253
982515583 18384 19468
718547006 19470 68011
602455561 27906 35934
787382915 11197 74467
682217965 50908 58498
624298415 33503 60612
854034998 7521 26631
717584937 52812 58023
644931038 45340 86436
852232255 7728 55403
528830720 6477 61683
867033290 25766 66458
829902425 37996 60686
891189301 36768 37448
772965866 18587 28132
949865396 69432 81588
732324139 62399 69518
992670638 27697 66255
533306671 46842 61038
991946854 8577 27175
566460865 28847 47971
875440193 13111 21046
828976487 9116 23568
682016567 50410 52201
685970012 49726 56657
586044617 5216 80325
941298700 39455 45862
771996117 25500 79320
531700053 2167 83143
550587304 5009 41118
763923532 49463 57064
974863419 46226 46983
690072738 49254 82348
712892012 8418 12001
827695291 29392 48117
673640747 13028 27331
942313791 13639 21156
756043874 76448 77988
797535614 19716 70186
699356464 20435 45200
884062660 5124 65081
893890692 48897 66753
978493754 42591 53788
827170082 30993 53247
643194666 58487 87050
971340968 43512 70216
573688059 664 78221
637097895 45370 69894
725735877 36656 58840
996274158 708 5296
583668356 23026 38140
822934748 50157 71564
951110086 33002 53696
734507527 9801 11510
572702953 40692 43463
521131951 74761 82757
621500680 12885 69812
766514247 10716 76914
778646975 16174 60853
686620081 15662 55699
962628234 22390 26922
735465210 16605 35950
726579135 38538 55090
817670990 11139 34645
749592608 39209 58756
804479150 55345 83795
818743292 13853 70563
892341797 14290 74788
990314106 38465 45824
503533638 23066 55401
560562830 22666 31753
886653771 14797 36580
619252453 36943 42280
916915404 31156 46133
902243592 35438 50376
566137917 30419 56780
645013490 28048 52443
675059254 4318 45775
813436349 75632 84852
894033524 51919 55820
825389696 18057 52819
590002574 58247 71766
723616979 70899 72799
716584049 27458 51498
649262394 2008 24997
634504297 62261 77921
603081380 15176 34196
836692137 39282 66854
738289832 35120 52832
692361902 37471 52341
689574249 38683 43140
555476422 23362 58293
605785421 17164 44553
895792041 53332 63253
952146123 13935 41744
953464874 67799 70290
572200312 21735 58218
825133733 2269 66922
766385799 28613 53517
720075505 58803 63849
691750107 45688 64456
722237819 4888 64299
835224198 41560 57052
716118408 32465 55778
848282393 27186 68803
834215937 20454 57425
933805622 56206 74672
515002731 6948 28556
753169216 22260 36077
578775212 29396 47295
555450990 3306 36526
585618414 34137 72166
957926528 8416 53615
634740917 1050 70756
782511470 10832 63097
927071232 1461 42961
678038824 16291 17521
685781745 31611 41862
962851963 34638 42447
715960053 3394 82695
777417276 38301 71226
556733998 6791 46898
994780943 7933 9613
742649418 46163 79302
721442042 79173 80642
571337067 16561 52815
555405802 26474 40959
664247784 9671 27985
762553751 20320 52985
550594629 15175 22507
757206525 34041 43220
694459363 7649 27934
672776907 15254 50498
939706789 5155 66514
600256768 25068 57280
572711545 57708 78024
552033919 32829 74953
711589853 19876 48489
607748637 32989 83368
686264964 17242 57386
782710426 2349 43951
703864358 2461 8461
607165500 62473 64792
986993533 47580 77146
595094028 53095 58743
561956246 26474 43497
512497568 62715 79495
860894921 20854 66487
543129123 2167 38185
808988442 33743 72487
833209589 64623 82432
925406489 19916 52615
759654466 21509 81339
830126078 45799 48495
636222168 8071 21418
582072117 7266 69904
889457157 43305 50855
864508500 10589 60548
944444043 16220 70077
606192288 1865 3529
762289043 16194 72980
535275185 18580 22696
660608000 17146 63734
650389805 32955 69187
554438070 22650 63046
932159422 17473 60936
894091606 41793 42771
987266991 28495 32402
828391140 8060 9601
868151788 30530 37577
857759559 17851 67341
780408038 886 85081
509734066 20056 86098
958778937 68575 70551
708789500 77481 78186
872844462 75102 78398
893222991 4250 11398
982999881 47604 80511
506834408 31138 62874
638146137 73736 85959
929949672 11372 73343
559186243 25640 77041
766332980 75363 82975
709495578 10023 82454
957534191 77325 83607
751405723 4517 65938
822167456 12286 50120
799650282 21109 45518
831572624 34638 42301
911867160 6215 85877
687747999 80249 82232
746563018 70810 75731
505591798 32924 66724
658602580 30500 69269
743715253 15316 36061
658972505 9951 80815
568462641 52904 80137
839888789 57954 61255
855995287 11683 26397
583080740 2488 24822
820557488 47462 71826
669994268 57016 70584
608316462 54917 72300
734355714 11085 84487
965449926 7471 19861
535830946 57321 62628
808906692 431 17728
557178363 28203 78528
732402091 16093 27658
806019505 31904 85225
604885633 10288 60285
663449189 72436 79064
743270022 31183 65148
728193033 28507 38056
955965451 30666 32995
888699095 1729 60632
935384705 19916 70770
870194559 31285 71425
993872534 49644 52566
897132148 58652 63439
777216125 3209 14486
537984306 34284 86426
974004830 18963 20917
588989623 3359 15426
955392536 2818 57219
757669213 17649 39103
565738551 25256 53335
507893835 2520 41866
859294661 10257 57890
503710665 74113 76308
539309883 26116 54937
578225431 28321 45287
796188582 27041 84303
811758821 32713 49483
607071253 53644 64524
826897031 11132 14501
709973123 12658 62536
665759432 20068 46746
907798868 32384 72011
917247304 20256 74670
955526832 41932 59444
964770801 31804 68936
915762015 25972 35551
874315930 30879 84085
603950865 9267 22852
562504516 64120 65734
903570131 20128 29139
911217390 32244 86213
960414394 31302 57448
911041025 80094 83165
708418553 6655 63190
610593007 7891 68622
502879966 25641 49875
931518472 9140 79730
826957531 26190 84893
729903495 24495 83545
562508403 31133 66153
808922853 51000 65592
845006639 65557 65894
832045571 6883 33471
931799525 6238 26954
818688381 49362 58449
683645301 47613 78880
949068705 14882 81820
619014442 10124 54738
842591855 9505 35575
968704741 53069 86008
545301771 31879 59204
689828593 28406 65812
887617182 75438 85106
823949437 32108 57717
856860540 35980 74581
966292973 29145 31427
753668193 27072 75326
751300675 21277 42571
690166037 21940 31671
581562397 31756 40153
841164143 18527 80763
929709278 7645 33169
610121586 32599 71980
768562219 44680 69938
664909137 21463 27212
597376455 14303 34814
854435269 12904 29100
909327586 6719 29344
500162794 28965 68552
894624586 31828 32036
872295451 34132 70904
577637302 12033 45633
924985243 29444 57296
838979842 1504 28629
840307594 15145 20423
512541705 26024 82313
526819702 38445 54751
960605961 67 93
992515126 77961 87114
544922293 11475 51535
985226283 22855 26844
824310240 68752 73427
928508381 42298 55633
963194955 38503 44061
642875843 24646 32041
636821022 13155 47684
805935563 12746 59960
783765983 56129 86948
593609827 52729 77217
971613420 37143 52369
926658824 14660 30581
761714256 25096 37931
971656446 6282 59320
548672922 14418 81685
933919273 23187 46132
505956011 39917 65389
921232356 27848 85034
864499802 43089 79360
908118536 1190 73726
839414561 9281 63253
712052487 51421 85263
650978911 1218 8532
965366090 22731 68254
707659933 45892 76599
873416294 17580 37204
687293347 45246 46558
683821577 77040 83814
601143752 17715 21744
557650376 6441 52724
787740325 15217 78285
678363050 19362 67793
817599442 22680 49050
952536711 13651 42942
504330171 23498 43349
602105284 54617 68610
545831949 40874 48195
647089661 47146 81498
665215749 9982 23136
586032800 21027 22205
696523569 44143 85276
952134140 37915 68848
885357561 45575 47789
503198500 31838 32712
935950420 10235 26003
576845564 7949 46213
533545824 31276 73046
933229402 20218 29061
748001111 43589 79507
609344351 3374 18882
856081109 18709 83462
660259393 17456 76887
761473408 13799 62588
667396343 40012 81548
676980982 24416 33819
843932194 27405 83588
548380974 62292 72226
865775538 57482 76038
944952402 20257 78457
555864558 53378 55382
521134836 10044 66936
720844373 57522 87090
556961093 9530 30740
880143449 37717 43374
537115879 9271 47395
978605359 64284 82169
946563268 255 43549
727343838 42890 49572
981789523 51824 60321
703189899 74494 84164
647286935 32951 57717
620845850 42495 84164
925677193 5675 13622
801416507 44106 55155
893535370 22538 66257
617024269 50370 66669
715943777 64482 75818
760171244 55477 74076
678582511 15238 22111
661653962 34543 47147
586692729 35649 80916
731092141 5886 60746
674837459 9874 70500
603530689 32745 34093
877239134 29570 47343
749059508 139 74907
686247149 40976 60783
986207369 24997 71155
732539097 17458 63152
727683529 17919 86321
623718860 11333 25159
647524776 13386 52558
701073783 31884 83957
983676354 61930 68858
918096613 8137 16383
610771621 42806 83247
791475572 50953 55053
736512689 29191 78990
938417728 2827 34899
537009428 43984 46979
526715761 42689 46136
756656084 6240 80332
687979603 1151 22453
936656088 16354 81831
819875411 1085 52422
689407413 26866 49822
928046762 37127 53337
535904667 12940 32524
815192275 20542 46936
584329272 37790 49732
665594919 23154 44546
582579494 3309 23027
881366724 18928 70109
704073801 8783 49858
672962091 45306 85363
822793865 12703 24041
637074298 4287 40838
803578079 8167 71200
630571092 24257 53677
723120871 21267 23946
972061804 15156 68254
957036998 19412 44618
733797725 10521 49595
958546992 33055 40953
612600538 24047 76855
809590342 3686 56541
575953691 63505 70659
710757091 2176 71955
718588664 48598 65122
927032725 15937 67798
686328003 7060 77319
832588821 9064 61254
652067343 7939 72577
684596731 22831 45113
769785656 66 79971
850373556 11508 48165
712220994 15207 71195
771337941 24995 66739
785943058 16899 58119
951004790 16141 76229
910406747 28308 82190
918783998 20020 53930
557990123 53721 66688
672027887 59357 78749
957744873 54612 80655
738617947 79555 86251
502736020 47210 66813
519411919 40611 73154
555399435 25366 26969
778369617 2653 6107
937450892 28831 38663
862541885 30213 34716
628214533 12409 58245
571174641 7804 23369
594239558 37299 41640
597277679 42573 83334
638298146 1173 59130
611095140 8377 65840
513102039 36674 76290
638755369 5487 9793
605944567 26917 58407
914105407 376 5560
944872407 3557 24834
812824390 40357 67245
848013701 27637 76919
516859867 5071 27072
784459322 15433 65411
547378786 38645 41385
543767760 33961 77208
543559936 7370 38081
554415387 6418 59398
952835286 6189 59850
732210483 35443 55991
889555072 76782 81776
705582138 3096 5839
596791746 12543 20488
883836704 30300 69128
956716943 77626 82936
908945015 12722 75194
632748396 66508 80950
743447788 11085 79393
906494042 22153 25422
595730407 17160 22535
522927089 23317 76880
783142060 20763 43389
989486007 23442 40023
981472766 75574 78667
573227705 15436 81043
679823789 7894 55163
794556651 7535 76965
670913828 4034 25386
932618357 10106 29782
743174099 53234 67323
886700192 54193 65530
522698121 24231 52179
510655541 27477 61267
531408539 43234 48434
918061454 45862 76813
937132354 2062 72972
620986808 26689 53315
771435309 5083 26801
995954613 55935 80296
804124730 32277 42639
873004738 54423 55024
787854593 4213 86827
515068178 8857 49780
545511657 18739 62194
691618622 2282 57925
899132251 7520 46508
891804352 3282 6430
621068908 926 49626
686728633 45274 55918
631025902 47806 59545
584981854 3736 84604
626290609 9915 27985
612797110 70809 80630
604854238 36888 68991
675827256 31378 33761
794722767 26146 84279
940569116 11211 82235
853380149 3925 11014
764044102 20338 31377
910159921 37511 86426
554362868 24997 79525
514218122 72953 74033
667253590 14665 18058
711828240 44864 79175
742576512 36740 76100
516492982 22440 85449
691964089 7086 60270
605553297 26522 50230
617039379 55108 70495
691451015 28892 80141
682640218 72240 73321
901537569 15167 77110
583980572 23171 85761
711416712 56825 81262
638265665 40627 77109
715116733 8112 16536
783838384 17194 26752
776320591 24089 50260
645762685 35422 74515
709649316 52531 82714
634146456 37286 64401
595445840 7250 27443
712396793 10363 70584
812534567 16960 38810
908633520 25297 45406
968195240 74097 82104
827213785 8212 86816
773797224 24103 40146
524195381 22785 76190
575595704 59598 68977
686183057 5102 51374
746390350 5581 30109
961770682 12155 40890
794473804 22501 41389
838805393 75742 77595
510329853 4099 45488
927908237 70784 81704
789359571 14164 78969
525495160 63714 82238
525437459 22645 53555
511221891 7720 75245
955088784 13326 14606
502482622 38052 61820
632653550 47566 83807
832819768 23877 50155
897180671 26330 37671
823792394 47964 77511
985997331 21349 41146
645343715 8132 48963
630790775 3974 5515
780143572 31278 36573
640925559 29173 71189
541878200 17832 83690
581476905 2106 4811
987498762 5069 71987
639112263 25256 86490
684925616 13725 14724
570502369 39513 69070
899267590 1850 77874
891684995 11921 64279
614652936 33633 45601
595939414 20633 49084
578742054 313 21520
758541034 25707 27644
639473435 43644 75574
687137548 54430 66339
795843392 34620 56612
896762091 22933 31119
769340472 9443 22042
508208385 2225 17251
727728079 9843 57279
957414188 28468 81204
963981455 32844 38262
778003854 62399 76920
787618478 5345 72648
733625084 14702 81071
748575307 42414 80110
977643695 58163 78940
528042302 57958 63263
791278044 72475 82829
884636392 54144 83368
678946147 15396 84471
713352868 46118 71924
819840292 12769 41844
761596086 7577 56412
952100203 23828 84715
839466773 4520 39333
782868599 45106 51389
625557670 11310 68751
596844965 30020 43988
792072605 3134 51731
772092534 8948 38651
875628333 6227 38429
719425170 47736 54939
641320039 53875 78228
963650220 72653 81416
555842407 28796 85313
608184756 27245 31072
868273983 35696 48365
691872410 33422 70310
656509977 10949 64478
914444124 24376 66454
544378878 46785 75225
862044968 34622 67691
500388743 60996 64274
802239967 42089 83087
565381810 44158 61989
933957453 54814 55156
905683879 50747 65199
639625052 69569 86332
816990746 34590 69029
952168692 22473 61930
691944624 5980 63536
907180451 1339 9948
809285386 60400 61128
664345049 24793 33220
728997793 19589 40911
628240018 48358 63135
548679282 19290 68541
653002395 39231 52168
742742487 69645 86210
694856105 12964 56766
526542893 2940 21277
671693136 5058 19611
604732880 2485 58947
927290125 1010 27512
960350836 6731 82508
792550444 11014 23543
530699623 9320 77465
804447401 2434 26153
963329034 49530 50037
519533650 6837 66648
638453261 15842 73302
846044144 18854 72934
871884124 28976 32070
686675585 35028 64195
791620020 52822 73400
556211486 29107 47084
521360022 40962 79938
670918408 3153 78410
631531605 26349 44032
802022445 5454 10924
714984141 7167 24088
896276644 9691 73478
680273057 18783 19012
826238046 25995 29853
764005153 4795 52723
885343326 44851 57979
830823862 38368 54707
924037768 13621 60926
509871415 28712 81001
929502802 63018 63349
756652083 19255 63849
573261403 45947 59276
624475503 7291 51352
826365184 2253 32032
626403031 28932 55304
501341136 33535 57102
928404880 45735 84790
793153234 43125 83679
870040564 56759 69549
616902146 8157 38331
823458188 16965 31246
713875825 716 17289
583411876 25275 51098
727311474 16309 49938
944591315 704 37959
871128792 27696 64902
798176975 7025 25006
566929412 57482 83185
515033897 31706 37473
708418702 63269 73187
840157424 27162 76458
728004842 5571 80979
530647002 6829 59183
693113445 14240 62130
921811000 42310 51421
636814495 53999 79072
952653699 9760 82438
597188017 11879 80748
502374197 6125 9844
546457688 24551 48198
688939121 7426 51026
788180158 11849 56954
960687116 538 56126
923903085 25085 62664
867782262 47902 54398
966430807 29980 82803
991594929 51741 55870
865092021 20170 36860
873559218 17069 31382
810832222 46512 82988
907923103 22549 54188
804073061 8052 40261
774232796 15581 73869
728371187 10631 48527
666701048 4656 14087
630536304 27141 49138
690158284 49313 68732
863691540 20364 31999
870804951 52286 61122
956190450 66783 85331
566684171 43487 76444
665641494 35470 70777
531827426 37920 84012
995724834 11984 42621
630627554 17971 68229
802883493 17107 25116
944824590 20142 41250
852005710 5017 76060
559194384 30856 49716
501290469 29606 38588
654897455 32775 37430
948311570 17334 66847
905331090 25239 71000
717986622 27485 33526
618468367 4527 41902
685989818 13710 84042
535931496 10835 35129
727399980 18681 29102
766432619 31484 50948
501590249 22743 47295
995034789 58289 85220
554847913 24369 45094
719508226 17255 80362
701633954 3352 74192
787447277 28766 52654
632219918 6665 73952
967152941 56571 63923
658948197 2521 74978
919057887 21785 24465
814719357 32663 41019
513308816 7916 51673
902901634 44232 51999
643437293 16187 70837
965665286 46093 78949
946082189 16031 74151
542812607 236 9698
884807281 11548 79158
932616564 54750 76523
907916727 16699 82533
591798075 2410 41092
844086125 9246 50852
693509012 9767 56735
648860566 48921 55476
548566753 8708 86255
782530267 7823 77381
651074810 399 32568
581096324 72599 74041
777807905 43201 52976
702645128 17496 77025
501352909 14616 70843
536074834 3307 75785
739248883 2721 34487
862840192 50045 79746
576440969 52023 69562
935038301 12155 61758
800185108 73059 83836
671259106 11482 31935
577074610 5771 32064
887986220 36128 63345
716462031 18014 24427
638728745 7072 43769
742286028 43879 78061
997806461 45344 81485
517206503 40258 46218
542129096 15971 62288
679380486 30163 73938
914016662 51174 61882
602773807 17959 40261
967143294 74936 79080
722825759 38066 76249
893145813 17937 85726
904877146 34018 71762
923700624 11734 55684
801570508 47870 50931
823225638 50608 66940
633184262 34449 68957
788778956 59243 80780
984591575 22463 60507
806955621 17069 48972
942529564 58987 61611
831499801 6982 47818
500328562 29102 44444
649813426 41085 84056
923541517 18306 86532
957751839 20309 64986
836849600 46668 78566
663646320 49081 86880
909265566 15342 72086
533899671 34567 65991
524483729 30143 75121
798319839 20323 22544
979864292 7038 85825
941684858 77384 79585
922198636 38611 63156
715206163 2717 65097
703575765 42208 58770
948220974 3781 17732
956873734 38390 63299
892420119 19050 22149
622149644 57338 58970
902522121 62920 86592
947897046 3065 65226
878966965 33628 65580
860377190 42414 43679
764071370 77018 83412
672193239 16254 39798
514563097 57022 69855
505482775 21258 82364
748854910 67224 74327
635436757 15563 28731
711625368 18297 43025
592348547 7543 9714
687572207 34902 76416
727168965 9804 13247
804768429 64638 74536
852904210 13174 49631
698218797 11533 19073
830163935 60616 64876
683630700 62862 75082
886201292 15776 85726
969398679 51972 76658
906588502 21524 70278
530140984 65944 66115
709507766 20918 59208
951893204 66471 71991
589508861 9782 31990
754362328 5802 35366
531837477 14809 73048
913956458 14873 53482
836992622 31749 56986
851289501 54129 79419
590427352 13167 40120
998385735 33354 34651
929542117 18246 64317
964040444 48468 73551
808086815 61369 80224
545467401 10285 32158
972535742 83086 83121
953021709 11395 45017
523167476 6064 25421
548508550 31743 80907
791277950 33839 42067
997364478 3660 65983
757852123 67109 70976
568205199 59729 74704
655361273 2834 87053
541071498 1850 36400
520577454 32689 76994
617888426 10488 58218
523780294 28418 79915
944192481 9049 59070
803421654 631 51606
572800517 427 40218
741589181 80294 83861
588787366 15124 16919
872611466 10503 48470
933892507 33466 71525
521761820 33425 86731
561327165 10743 51475
942855552 45486 86281
961439376 21946 46122
606880635 31690 56246
584225601 32802 84433
732145381 49453 54307
781654546 8622 84044
923996622 39242 72181
801586854 23764 39480
822543274 25376 55305
680391198 19248 84102
760010510 22292 62944
865397171 20718 49285
775029390 53662 86342
632708116 24109 72181
593615579 59820 73682
921748649 29151 31754
576169400 21774 73010
507795610 1645 5563
729696720 70196 85520
772487685 25595 61574
746460844 33901 67167
875312200 12317 76214
758126790 27620 74440
784417741 38390 86271
812626698 65237 73629
664966034 50394 56712
567456109 48633 74475
577760261 14120 42746
809530997 33982 82008
579310512 33276 40845
673444549 21032 67404
780647489 57780 76028
826193533 19920 81411
965162877 42609 65500
921613364 62755 64824
748889825 25067 34072
662649234 12532 61737
922715190 22145 24000
561650427 15737 72215
716457089 31572 60194
571205670 37933 51814
593939394 8404 79651
615574724 59272 74540
847382199 6087 30834
859902935 62566 73887
687982731 75620 80463
776292206 62644 76549
561626429 16079 46300
838164473 35927 70137
572794863 49140 69690
789981972 5161 85079
942626845 4994 84660
836048512 10757 34758
869415941 34011 65004
698107783 4394 62323
639398284 53009 75389
551615470 9310 36421
617892583 4834 70603
683374587 11312 62700
825527954 37039 45971
666632588 26955 31781
924185027 19367 30584
896921551 41841 76689
678040479 31245 80785
591560727 11014 31508
718660610 7546 79298
996271666 70873 79514
767678132 41862 54349
902976626 66993 73133
798155305 4300 85314
678240050 49974 65216
544347320 11695 53612
671392695 3310 3544
990509967 50785 71510
706821396 31727 54159
577562263 46344 83068
661601911 52270 82356
799356591 67223 84483
812121633 22346 42727
790311623 48293 81587
742381308 17391 47511
603458592 30800 78821
752492562 8940 56447
733633986 52009 80818
894285279 28665 69219
607994910 72594 72960
595983614 3130 35227
641629860 19302 21849
978227437 1233 25171
993158792 29128 52011
731503877 34938 35208
695553935 59063 65375
675799355 43124 64726
954697414 70332 83740
875547621 20503 81753
734995042 65376 68760
978388477 19318 70810
801839225 75110 76272
820060665 33551 71851
572114810 61599 78768
501285496 11382 78827
976217529 4860 76908
965619761 13280 38674
913282973 62549 79450
708496759 76815 85982
711514170 63942 72120
696131099 62796 87288
562393366 66525 78232
517974624 72371 84394
909438099 36152 66017
903429226 12494 29020
558516869 8278 68876
767684459 27242 52465
836342141 473 25820
519655354 29831 61012
640919819 34005 37856
501416014 7830 24794
946155457 25148 53271
784528385 2350 18476
953810645 51276 84339
978749887 53129 67674
506368107 8264 83413
623802886 37852 80022
558386709 32074 34869
959139294 41067 45836
658409947 35769 48491
980567825 12803 86707
652164793 18846 71746
861731272 49132 73532
615189584 20417 79018
560663723 51263 58036
503465585 22146 63248
755060702 24670 49572
521322032 50283 51281
508774159 33200 43266
516627223 13725 51422
520359183 19288 59877
961635318 23564 47722
589808802 22825 81907
904689102 23112 57251
518130821 34117 87305
609795662 63552 79945
794978433 25406 65981
721024238 39992 72883
718409052 3328 64612
772735750 20340 73477
698411617 106 72244
704082845 418 41822
872025315 33457 76560
797821185 37480 62814
970882423 30769 64497
644551115 6729 86223
604410288 31656 46252
863141783 2623 83953
683151663 1560 27364
566154410 862 77619
740456905 21009 32817
641229053 51532 76504
622533409 28080 64302
638684325 19665 48803
896935635 82117 85755
755406721 33911 48722
918564769 49507 82541
905908319 16031 66043
818026537 49855 82379
597543533 74574 75401
544677654 20041 83206
929473180 58652 75514
842530607 26195 37518
501174084 22993 81273
773958243 23909 68610
969544591 18798 66229
945329918 56383 83968
749973451 9444 22164
966063278 22372 23686
910134875 22994 56473
663077638 53442 60064
592139620 24289 54174
574709812 78334 83680
500122550 75882 80005
781931957 1594 8815
880789879 35943 79611
613694660 8146 26104
905215150 73991 79623
553254859 71489 83499
543547759 3561 34556
911474748 24031 38606
523488643 53863 56116
574614958 16008 17533
822148536 18011 60920
580470987 1461 58844
729578528 10512 30259
806708368 7492 84626
551482133 16266 79639
519614622 21484 82861
976495986 22769 49892
805637083 82070 86433
539573264 3251 17498
594550758 26821 34931
773352411 4570 15550
646916544 14753 66674
713258588 9885 36017
867769908 17218 35505
781215355 39986 64995
791716271 10292 56985
555629501 26196 84168
836457449 29211 63143
860995089 22332 57442
892555538 25834 36518
934970295 45436 47413
854532996 17800 61312
615013917 19527 41082
959357283 8439 78267
509951667 32743 50835
710395120 72521 74164
803890244 7169 52843
942628913 3627 39055
996326426 62314 68272
798407981 6395 30734
649665914 22291 57002
888325252 14745 58532
557997616 13707 51320
578896807 5483 58195
765388278 21404 48327
837298096 20551 73043
813620371 53216 62368
630927615 727 57995
971023992 14241 30564
742140494 26153 73654
813345497 12159 50744
671828649 34562 43850
886818298 5932 69207
772288036 84574 85268
739213895 22387 37986
880687847 24823 71717
982061277 67097 80597
691726566 32773 42459
701872810 25162 81628
697390395 31198 81984
533335748 45459 65692
776927894 76576 77661
772400010 52554 55147
600811833 39272 69886
922061925 27086 50768
530891980 11942 50476
714912305 42395 53342
670782905 606 66078
880397321 22241 71983
974110213 11602 39312
656082731 22805 78808
548569274 22772 30680
868252769 82228 83926
511507000 71828 84140
634800498 28069 48675
725971475 34907 68477
761900820 46635 55080
880195063 40424 50477
701321369 10532 69396
692107154 17091 27156
751100503 46016 48129
945076927 60017 76494
747183933 14190 67553
616845194 53597 61917
892960627 38681 64152
872849292 15173 76942
946783507 4238 78719
630735374 27692 68306
923172272 7556 65750
522915467 32564 66197
911141809 1808 48904
926908773 8318 85517
818881947 33548 71755
576130916 24610 37833
636137403 6039 80392
768199479 2942 73650
611555381 57091 57978
784113576 31791 51014
815249941 30621 79444
546942299 43177 51535
818926906 13730 75141
577804349 36459 63141
898129146 61643 66439
617784550 28967 74377
684805567 26364 55554
522746588 25506 71439
672579507 14304 43289
778249461 36811 39637
529717813 37067 43709
895802698 50884 55002
515271025 20814 63180
938489962 31028 76606
767234235 21731 56215
