83005 90541
643706756 64220 81143
604934429 34098 65044
631672226 22064 48646
845714656 30863 48168
643538385 4477 27478
857601748 2195 44790
541245146 20943 28583
830547569 62332 62539
565637838 22216 62757
814927230 25368 27428
801140412 43755 72351
535096772 25035 45555
986158713 55929 68341
871134337 28331 35280
918421127 25916 63556
501212524 28311 56175
654782437 52342 71835
858553955 4101 39089
735980434 14719 24055
751205859 5391 34483
650350374 79069 81763
892967094 24618 25330
781954342 15794 31010
906823755 6350 54179
744715274 46986 61389
668878069 34135 43522
818982867 58853 66375
543682933 9741 66922
589119177 17822 43353
728985850 34761 74444
751499070 3002 78024
644811721 27242 39245
741967088 51362 70338
882228609 1072 4322
787828245 41025 50668
639243737 861 76783
648462876 22408 59364
522872409 66461 74835
535876760 77605 79174
916903697 66446 78873
791586587 7476 43058
665004321 55155 59385
716779650 18927 31002
631717309 64240 64828
562935706 14473 81258
539531760 24019 60350
874203974 8964 77460
777285112 28229 52210
556272641 23975 54458
603221433 2788 3636
953705144 51673 52390
605097570 28033 42439
816297978 3513 23603
819977806 44316 71199
818865902 50665 65259
742758583 42776 58848
733754149 6049 18044
675765729 21133 26586
720380048 511 31949
703214234 49584 79296
609979997 22914 27590
851091483 31928 41005
785890729 5144 14994
837940851 20930 64453
578067560 40906 76760
834488225 5807 13255
963342698 8979 58580
965922950 12653 78594
505091251 30102 51331
572908123 47481 50673
799021588 19923 72640
652759273 33919 34016
871343901 44447 52909
994712266 22126 49030
515259562 7620 37387
654766918 34872 45965
832471346 10673 70548
535180850 72594 80122
617810578 12632 27048
841217475 1303 26309
723542703 3882 52247
886883458 32393 40594
564952202 67143 81289
878178423 20142 59691
699519264 8107 79244
793046635 33633 74688
909984905 61638 71150
802320303 4341 77977
738820270 13111 13562
912269419 28390 44595
753080294 66485 67124
802384494 47700 69639
644286973 33887 70135
863559517 2592 59339
724156978 9423 36110
629017296 44313 60052
945458696 40576 54259
917864784 24007 46204
725539085 32518 63870
506582192 15489 67832
501950224 42931 55845
503249295 45427 49412
852361043 33046 33406
778527317 8526 30821
928324889 51074 62335
589850646 4592 34525
560954921 40850 65750
645204040 42719 56944
541260208 39284 45111
504291384 30921 55946
689741892 14619 31836
964242942 35613 75761
752425195 40295 72324
985591453 15661 29564
795811963 48991 68288
604401742 3348 49817
928768432 21324 69004
751459839 11964 76132
759400996 13690 37200
589504568 67541 75596
811146074 67187 81103
960574056 12382 78426
855621645 54612 73562
623710723 14119 75581
612314209 11147 43037
960771223 6349 72565
686038468 48980 70553
707639997 7474 62877
807977628 23559 23705
692948899 20665 67433
652487270 30500 41535
797097983 16665 43199
559267628 40319 62682
929200429 19451 30638
740074859 76286 76606
502641336 65699 72239
796189102 27618 51918
806752811 2546 53513
723026340 33356 60174
990924132 31987 46434
634207065 10685 76039
548052228 14770 79280
997129275 23113 78774
836599352 8473 52625
522220819 8107 30636
622622335 3038 54233
538870684 38983 49934
957235591 63914 71707
601034254 9299 48820
861924889 19618 55388
529464677 9445 67815
932033329 32615 78844
602609003 40294 40776
965804498 29381 66470
946145203 66035 74890
829689279 35747 80298
565917692 66771 73807
593259184 3263 16893
931328920 28928 58355
769911572 47849 53529
582091319 9038 60715
849421613 27090 28912
589994742 27949 82418
694210186 33307 82042
892731286 30400 42839
523242539 12163 35105
862476483 4594 52394
924386696 17772 34307
866341981 58476 61715
964282659 36250 79928
846728356 63255 72410
930145577 51585 62696
927114899 38902 73609
631944816 59317 66824
619890445 76532 80561
824156672 5281 10016
607805217 13011 58203
712284406 16274 61725
875440880 2195 37637
738710190 10158 13619
551922667 45088 58797
525226744 19821 55910
586702492 60856 63935
858363050 44168 70737
676357958 981 5377
905425190 3487 77093
931295756 25892 42561
532290989 51444 82101
888245982 4420 33557
747185481 35177 56200
526612396 48893 71623
561330517 9578 13760
625693265 41955 77802
818699945 17135 62172
688381776 1953 17660
513826260 34807 36246
969623921 52419 60565
514138915 33422 75071
973251028 22702 39565
555140286 25516 79375
631049693 62644 81897
933786111 20812 39871
786213890 13109 72877
570906714 9493 29179
620524364 39704 47643
945336932 10381 49098
615186193 7075 75488
506136285 37341 70620
596714584 64027 73586
678614200 29669 54047
544911095 17181 63319
619249480 14242 50856
522365204 19786 54716
742631329 17388 26332
632080844 4038 74671
972258911 18731 35572
654333532 18738 39721
808725675 17646 52907
812342272 8446 36502
643360268 60831 67432
638806365 39418 70675
646067718 46975 70996
708371513 3864 69273
805324158 38402 76422
809378623 49663 65832
663137760 20252 79501
616172318 1698 3665
545687776 58241 77123
964400660 7654 27268
529623972 12127 17417
839111162 18395 38811
729955384 55346 73207
726631722 25504 33119
905923391 54173 81238
553939731 1616 39027
855634784 26920 73355
746014233 18173 45902
754187734 53370 60538
500630328 6429 64140
787054576 3090 31580
536902868 14461 49402
541190729 1812 73663
530193764 13249 31596
703746008 691 36749
954855364 13240 54378
812195675 47886 63745
927182205 16810 50017
980932191 55609 57346
554257466 34643 69741
925170165 27329 56416
667488927 31648 67920
671308835 63041 76910
627286794 1956 44056
699748742 4946 52578
910864775 6273 42603
556832212 16585 25322
621933239 49763 76936
565624601 4994 40903
902105036 23869 36691
844506293 2432 68256
729762595 60589 76739
822824186 12582 64119
528699305 51564 56174
881215180 55561 58976
746811924 9199 55675
716563793 2785 63406
836646008 18925 65964
536149371 28023 63131
837617469 6798 11351
581076878 11556 70742
701028737 32495 80739
748249075 17074 50286
654495711 57435 73443
664499062 34946 79494
967663711 6599 72985
649646342 22486 79077
848600664 19580 74474
791413276 4397 65512
779484742 14201 78469
932179190 55483 57579
553924937 24941 57939
774470487 23657 33278
503853738 7623 27541
862162294 9544 20893
611162314 24604 78594
547829552 398 72737
788119743 1880 60699
945393626 645 5353
929003129 24226 79958
554693519 54609 61639
995821781 67260 70444
523253567 5791 18720
641449987 1598 43153
891894267 43275 79237
622092569 2549 15686
794351350 5946 10211
663933481 56992 72614
978643043 26762 29905
902197056 41407 62221
868098789 2582 32778
883410786 13180 28353
647409625 61901 76637
529239015 37965 80159
605801386 3720 45046
839774185 39093 54754
859864332 65887 82656
878280284 3828 49686
842893775 25385 39955
778699239 32303 66153
644568350 13666 57018
858146898 10376 32612
670407735 38621 54181
965426432 25717 28966
616316955 50639 74311
637241214 20050 44664
838970983 8483 79866
542053440 67034 69133
969042435 44323 67829
566875162 11854 62281
649297569 5770 76328
569344102 45445 58618
769484857 60096 68884
882584489 51166 65747
656632339 33058 78235
900498766 32762 63616
789488136 10584 12148
752823527 36640 39172
957747144 38005 49673
704713710 24331 47492
849654690 40204 55858
891864162 20522 49648
642682595 14622 22581
755759888 5551 79107
508173840 27423 29286
893174746 22579 67856
832334621 2903 24913
675442482 15304 58758
585865099 20828 23313
649122349 25408 47648
505676419 39101 80068
826513217 45596 73149
575419263 59229 62409
740827351 44858 66485
705067684 43023 58811
804399821 44052 59894
871854566 23686 54248
928034094 22808 72708
537564457 3046 38863
950261343 43660 74925
705430596 27529 32433
911406399 14268 79670
668884328 6658 43975
942595697 27841 46789
876630024 18799 71007
562499428 47760 66588
911328403 37405 50539
754039817 21328 32143
741405097 25562 38483
516037068 9171 67477
821833735 15988 76987
895333424 68638 77314
589667763 7796 21383
666634231 32622 52786
753873191 48134 51625
958761946 12821 76067
519984973 11471 36719
765256601 34601 54727
747579992 54903 74785
713909499 14390 55920
959988618 6281 48297
525614376 36699 52424
868118746 18084 42380
890677412 29456 58858
500393606 4192 44960
691881372 18461 74666
851454897 864 57434
993592652 6850 41068
597785502 31210 65940
764404128 12239 22663
860263586 49351 80889
662487742 5674 27476
815272415 19547 72986
661161146 24775 57007
669829106 19901 28758
720000486 18031 49730
746242285 3316 64019
869452067 8320 51420
575394570 10668 18750
578471100 2520 47237
656188861 19236 70403
685550186 34670 56073
642361046 4585 65278
684580211 40094 76345
803751100 28281 78696
806596665 9815 58319
614383560 15670 18755
958672789 51381 77931
889203581 13097 57446
551707045 41141 66051
729117387 20046 31007
522155507 12197 24920
750802188 45238 61138
822582951 27248 69907
674296303 31284 35252
617994401 9498 67728
688057181 47473 48068
758253080 25332 57528
863064666 41864 65654
864329592 67327 82717
852339207 31678 37677
764597903 25125 61265
793341119 4318 36012
959938245 32023 44648
705569762 37546 74753
908416210 29932 39896
929794702 40172 70578
980255999 65840 77519
680454461 42655 61014
516525848 30881 38500
828764045 32715 38245
803867090 65379 67096
705930456 43110 52517
576992817 22237 67279
714149901 72107 82245
983953031 11549 50732
790249810 18232 19530
607429865 33859 69802
702377525 4460 65428
752185534 14101 62501
873770536 62038 81215
852325499 16619 51600
986359394 31330 39314
674528588 5596 53540
874219516 7130 70188
816757454 13100 65891
734907198 51496 82097
623382371 7499 70876
573873180 54161 72569
688150857 15811 22562
862369611 415 10323
810705884 61048 73410
502517668 67772 71501
833822750 26277 80474
538151531 63314 67631
649712552 2280 17838
679406345 13986 60830
800948027 58806 67775
707415103 28575 47231
953765176 38643 82499
648371042 25487 68628
742174540 5230 32085
916657764 25695 56991
502207520 33920 54134
708541058 68582 70352
878833943 25850 49783
685476213 2771 33937
550307912 28283 64124
849280656 3112 30416
894080069 39766 46288
950146776 4572 77008
782630789 47382 73150
645291686 17436 78997
612240040 20578 54735
922073128 50438 67423
542609956 14640 46897
755160273 29899 55083
544067353 64233 75121
575245771 35678 49297
776948021 19462 31647
630275720 4931 74933
525567173 12979 72358
991666866 23913 34829
975082520 18693 59975
647776432 40648 73658
734055497 23429 62840
540198751 4916 10652
695017806 15303 52946
674375591 2479 59936
979393434 36687 69822
633607193 59830 77334
946624493 14126 38065
798053655 71509 76064
529528721 45232 63976
548504844 9362 56948
886775706 13449 59929
557564999 31458 57952
946439665 43924 68515
758315472 14376 43112
633119194 41569 74172
754947777 27746 49202
540832677 10208 17055
881056224 4168 82834
584762979 23431 35445
887748086 13115 79057
821001724 15636 69512
582908694 16935 51236
996903542 36556 54941
902626688 7183 77443
648115866 26277 65856
732886190 36189 38549
548310048 18042 68974
852763906 23433 43136
653749970 5950 15945
998530236 55145 64991
626019606 1248 33122
658162235 273 50154
509627660 2856 10129
792734393 1982 18491
566716049 397 76242
829580324 37170 51854
784671928 16357 43791
555771809 31515 77867
981366492 12231 53148
920524695 50044 71882
570284765 57317 80413
847884219 15750 35080
920966793 1651 48781
938353199 37977 64714
525243858 774 80276
653221325 59938 76402
949800036 29518 31662
540332839 50228 66900
791343982 5771 56043
954845023 35765 80665
573744198 53068 76178
553583936 60756 74489
716031812 3335 69596
690820295 75223 79356
666246457 24575 56184
840724812 18988 19021
748968289 33597 59698
809768261 40600 76382
849459680 9890 73663
552569622 23324 23975
702746775 8619 51312
994634626 35474 47336
636902293 30812 60217
870117362 1072 79377
696219187 47697 68065
881012648 31305 41538
545126646 6494 52482
651381732 25738 81845
594987503 2768 73102
981263135 4611 21429
515196607 29640 53023
890354477 34990 73822
798102024 34354 60872
587638475 4803 7536
982471984 59645 82478
844590324 51715 53571
639529131 31240 75198
548049630 50113 61825
514382446 53913 56705
956902485 1986 35754
956372516 51377 59624
825034672 11723 51501
909466785 47049 78960
619042751 24069 64193
745283618 35461 49843
602592549 50509 65642
775484790 21848 78382
646221699 2632 72628
971237206 25499 44144
558930061 43708 76066
982621095 24947 66679
902162681 44144 56283
548989800 929 19097
912787867 10206 31223
748725151 13512 26639
918909224 38906 52962
802206094 38186 49035
920665565 79952 80057
773434513 70056 77067
929642304 24273 31398
924197601 62790 72632
559084488 9773 78598
969905813 2821 59118
818233181 16694 34024
542308046 25994 70073
704342917 14176 45039
995386948 49610 74015
844094840 6709 44501
747992468 25903 76761
996459088 5131 12647
543661816 69549 78855
724321286 45236 74614
959804017 25464 79953
786143045 5691 17849
906696170 8831 82115
960662905 12192 27147
562626600 42069 74976
720290846 14071 68717
727655659 16473 30729
796198179 40801 53048
696595006 50538 60034
703044142 49052 50964
766310349 12714 27519
776292559 4019 38770
554047684 51121 71838
817289479 41904 60859
639666789 21292 62096
963459744 45393 65111
813344732 12633 78202
774816469 70015 77201
676191340 9546 59757
763755042 16098 17378
959244616 7952 75650
807466915 15064 66593
736902403 21500 48691
667904820 58086 67703
671947098 52208 75682
639289923 35454 47930
813026114 41490 46480
672144522 47077 48777
975348382 397 34910
527453617 11954 14809
814372055 37684 44420
725083280 8815 48594
762060725 59224 81400
519437055 47686 57638
552985788 44208 54879
696070486 6584 45540
705770245 32810 80196
823179971 39997 51084
908790881 62711 81016
612500754 5033 77005
733042775 31436 49238
797549165 20839 54843
547882299 27371 79709
591604082 26867 39137
826369415 19434 23262
524053136 161 77449
908757265 34222 82840
904903811 12184 63660
670800692 4400 32515
872316107 18606 54878
965214683 13709 17697
889799644 241 20951
578058290 16478 36892
574558925 60698 61671
779700369 15893 65675
864443048 64078 74721
937267394 35478 82323
752558618 11237 42560
773409995 37949 62871
865239496 22401 73848
777181128 29472 78990
662656419 12697 73331
971776399 26038 68385
783613421 27283 33329
741607753 65134 66340
790628164 18731 49035
760305975 40031 52933
829812476 15062 67037
709576582 189 32737
576688407 802 62914
779694963 22488 43736
871425416 47775 73592
944821951 45333 53156
727670361 36757 71177
731127416 29440 74080
825146019 63210 65479
919237558 47862 69789
912845583 17271 71991
919781715 3950 44716
983807297 8095 42955
599476507 60451 69543
976826199 7067 74540
708055465 15332 40092
529611288 1403 73623
784963356 12024 75781
825215221 18462 80669
804545131 45145 55084
708529056 18556 56917
774020282 61630 63407
971711534 20964 23697
973252619 4926 25531
719378886 20572 39827
814431536 26628 43215
692649781 27918 31564
591518628 24220 80206
677470387 4372 25129
714464394 42026 53679
667054160 20053 77093
917779297 24252 34358
537092166 68409 69140
983315421 42783 57336
571442347 20305 71574
934533979 18721 52732
840107517 38363 44501
768636920 30233 66747
525353098 26518 37354
576867299 15345 29213
596066774 74555 79433
583166641 251 21171
879189353 19158 71125
719026195 36173 81172
864214127 18778 63561
504100188 33249 55591
770282335 16059 53826
871981716 18804 28689
884722011 51323 58967
637430580 19583 37674
886505949 20907 79992
968140126 3251 36359
851281059 6985 30199
875151949 25131 40331
890405814 11595 15741
687628065 8345 44123
759032011 34964 43359
999956748 12686 40118
657583749 18514 61827
777507906 34107 78528
626265672 29914 32556
776587004 58019 77985
962731759 11686 24478
663938897 33942 56269
764081034 24735 46209
542907115 3037 78659
553595831 5043 19843
744781864 32061 52417
547925872 45798 76821
724072989 14649 77379
957040018 24006 48976
776664860 41588 71122
946642978 3804 24912
908533557 57494 71947
961573437 53030 72622
985394687 23705 41122
771436077 14699 27143
663377214 55485 57231
786844806 61645 69954
943804331 47478 79540
600582002 14750 41845
886207963 25125 82608
908170948 19621 67628
903087329 6040 45980
547381049 11284 30331
562746303 59877 68146
896985042 40057 57016
857623657 35867 37778
510727522 26528 34799
569529704 2744 14986
876075029 35097 50616
685257607 21730 63938
696161650 47374 56578
528742177 3080 24753
562276788 39875 57745
642334567 3844 57243
633223408 36803 64250
618242401 23328 69678
705389719 3265 7545
693172961 48992 64024
915488308 15744 18228
611920204 62308 78604
910380832 1591 44198
710587177 3441 18335
588456238 53810 77085
727951857 14144 57282
503259249 7086 23380
827931763 3577 26723
614729715 36339 59922
976611049 8078 68884
632352532 30119 36685
564271984 43969 73749
653419035 15818 76724
799475633 50692 67949
534161565 42720 58031
840304499 13133 50687
606324221 17701 29653
713873799 34045 59976
964438810 41879 58706
655848289 32202 82000
503725074 28029 82352
684217100 21086 50199
863889879 13979 48016
768973794 19879 44431
847783643 25820 27841
663186547 71553 78798
725640678 24541 44590
724819076 5715 54835
977183663 30123 39120
634130362 41317 51707
823815634 78178 82517
803866878 23820 29368
822460299 42597 71831
595417424 1662 29597
731521205 21828 79228
509846196 20467 26353
572747808 10955 24193
647390276 28645 70080
519415846 6378 50274
925537235 42851 59940
518520455 23831 45663
633986341 30666 70368
917953869 17709 18003
726867471 10302 75044
556703742 8382 15445
821615027 10907 19621
722480098 1468 70530
505492561 39123 66571
829451599 7952 18260
925310182 27921 45342
735364865 2854 75540
976814877 46502 66084
923742265 6416 73726
588437431 14824 80630
980410290 17687 79965
788642105 41609 45900
743712209 13057 67786
866731703 48476 80974
875909615 56834 75779
796007872 49035 58106
674713298 4080 40059
661660146 10670 63630
594919476 14336 41962
809326988 35760 64806
854173687 7275 54230
604377590 61802 69760
844970349 39686 66966
665514959 18572 78752
764312878 1289 42891
729332335 75109 77044
952960888 15258 72850
791200733 44410 56089
563704958 18203 81290
901006157 28880 45525
847232042 24217 68316
901246309 5669 39500
519312632 10059 72763
600615967 28976 30802
877288062 66819 67721
866196596 2936 51173
600960083 8112 70677
822781995 7710 46699
871180158 60195 72195
989241069 39453 40700
857463834 4904 70164
640426765 41163 62606
969374648 14881 57292
582511143 11060 48153
646309299 46748 49913
967520033 10518 43279
583662147 49115 55951
943016526 5885 18985
881986405 26068 61765
572933972 57862 77763
854089832 13156 35952
510184684 54002 80323
911812781 29277 54935
913531565 40559 55335
624050282 23278 54537
513349248 43 77546
966263184 65494 77600
878176879 63540 66511
574104809 26516 65812
520290486 54494 65008
587064292 9161 60799
541052181 15958 41324
798868783 35931 59618
945172133 42099 65680
943794388 19926 77244
704013161 6399 26046
898017126 12955 67438
627677768 60490 72121
956634890 12089 49402
533964036 35843 37646
748259774 27400 68072
678125907 24352 78917
864222014 14093 42990
905930619 15385 53450
607118766 74120 75321
544589461 6275 48208
564724066 16397 69701
971986603 10632 49788
517160354 2590 57519
838005768 56162 71249
626016483 52763 58016
605012901 49050 50359
752341158 26824 32368
698206828 16932 24143
601164423 11388 20255
588130673 15412 44595
616695521 24106 78912
636089070 21197 30536
504219610 40722 74292
913267657 506 75691
892041935 67841 77083
512967943 64829 80316
618120030 28751 39863
591826559 3417 75045
691909852 9772 20438
699945594 8244 11790
941693803 57440 82259
967318978 22881 41913
786807503 63046 80081
994090028 20468 35478
830147378 65219 71075
891312701 1480 25870
756266201 29341 50311
997313292 32257 52550
964600882 3549 63445
639539245 823 68774
543830556 31011 81020
912099539 67993 72657
800015238 5908 37216
555903162 34001 57811
603628751 2367 28746
957128816 5697 21531
568948012 4612 57307
976011128 27027 39979
743507757 66714 71669
669049633 13193 25819
564060269 18125 76895
913117671 66991 74282
727026773 22467 39351
565904913 39884 81719
937956460 30079 65329
981156060 29459 70352
617535000 14214 50195
841609796 14276 74825
747042486 26379 58578
686127071 65549 70144
946287480 47431 66863
778499859 57045 71936
645504885 4424 12641
511304980 1669 62321
971914930 8652 12532
501789844 29454 38412
901256332 28490 35354
927544986 28149 40437
628912905 19231 45395
993861198 48280 82401
560191248 2231 55188
935687731 46324 62138
793766809 35456 64349
723961311 54486 67285
509767483 17645 64246
590870316 7364 76614
795516492 3602 13824
788575954 13431 38513
924274312 17615 48825
587026406 56617 75461
628893047 32893 57488
627593473 76693 80604
612562237 15299 16378
977598870 23758 70910
741112880 21126 48223
590711832 10890 55941
657855473 41492 48094
549480704 8558 34264
870197470 7054 50484
885476457 53609 74566
873779684 40426 48108
855850679 34256 78837
860626992 48979 52380
979018638 25857 55249
624101890 17350 61626
908155221 34993 36454
644558197 42884 78539
666034436 14838 40512
818749649 18094 66344
855034772 41368 57614
879178871 29758 33844
820230434 63665 80723
931766014 25200 72106
676630500 59228 70908
713666619 41546 63033
795377689 3220 35725
733172176 57907 63628
533529631 14469 53536
684605304 10839 25790
677244322 36054 55464
529829471 42191 58255
850220841 44582 71548
999337480 20642 65014
972253036 11569 40828
758423360 20542 38719
867026606 47063 48728
571725207 34915 72693
737413391 44985 75209
547602926 39620 41575
631966072 38875 59555
812353668 13203 71938
506897619 4806 66801
988774494 21068 33367
855745077 29198 76726
641348047 15647 35615
887557492 11255 22045
812073156 38073 58406
718989526 21482 80967
913041921 12351 20754
693106622 51498 67502
867747462 46906 51452
860429074 68955 70597
875618573 31344 73122
656446658 6583 36816
921975973 23415 42100
850840215 34349 49380
651376510 70822 82202
645460056 39504 46409
830377083 48193 66854
540554202 13731 52974
898400803 50660 54847
778741688 24885 78335
847125944 24704 71390
942367547 30356 53679
612752966 33325 43727
533610060 31069 67928
783910051 15236 72230
881921137 14582 26318
754183570 19752 56362
768827220 33514 81877
521133786 37280 81136
509187975 611 36581
782843600 34492 71834
992240240 29186 30456
824960517 57684 63106
593415423 11043 41843
526526992 40463 77976
516679174 33961 57372
916180253 18 31930
715594726 2886 33592
773232453 25933 63997
759465469 26804 67901
930803362 8393 26248
559502924 51984 71770
768977585 13075 30922
624949816 12864 47831
729396700 49412 61623
738331394 13305 71387
776211413 7437 77747
859338706 10761 26354
543909417 396 60797
516566249 75289 82019
576294580 33743 44318
779070431 65001 66774
845321494 31691 38924
854875001 33558 58372
501077837 22846 54306
673805501 35984 64494
900101561 3226 68498
964498429 1799 73058
861867538 3787 8979
736684550 50160 73456
692907394 26107 56797
776529744 58479 76731
793009360 45320 65910
526722036 21172 58755
730393660 8627 71291
834025667 15832 25881
889694262 12726 74820
756030753 370 30321
888701761 61117 70657
991690524 3374 66516
801097056 46765 67578
550585757 21960 53152
933253533 42923 75284
591161365 25903 35381
746545404 17482 76774
747601947 10597 55558
606401478 55866 61908
907257776 21365 82712
727049518 25889 59102
612210679 47285 68972
979595029 34391 48404
974973547 28830 78473
637038106 74596 80383
584620288 28656 55747
525305377 44112 76204
966059732 34311 57462
524533766 10215 27358
689956738 6253 34023
885927614 17185 78557
747066344 15868 65159
886499851 6604 36744
912141991 20314 29405
653657518 2357 8917
720966751 30460 32715
591847734 14979 19831
539093247 489 26600
678955046 48464 48723
614796802 5106 58286
727250941 34479 38018
857925565 53256 60950
578893611 21681 76681
647909499 2961 69621
679465597 47501 70856
777293581 33287 63183
522454133 10901 79490
887010404 77909 78352
610660924 40459 72529
916184196 40059 72520
540874288 9067 73635
725009431 46218 51177
507299117 14809 28209
622361310 13940 51819
557630125 59173 62183
622375512 3145 70443
735953434 46929 81805
718073576 55897 56686
935193437 285 15695
613233334 51372 77109
888899960 7120 10397
531855793 38777 40590
571209783 29511 82853
923814100 16669 48396
832632326 29648 79374
708558287 38475 39654
795746911 4527 10660
607767019 31271 82735
547138578 26595 45921
929921849 51104 55119
932790498 2646 43771
688722244 15720 59920
671660403 33960 35781
892379090 15064 35877
547580351 2017 65376
938030933 41215 78984
758678079 14838 65788
556113709 16419 34431
594864780 9576 57680
506891009 37970 77157
809785255 71643 79564
848497360 4197 34391
827536442 7352 11296
982473586 13173 21808
785054187 2284 58499
687518930 4831 65961
830605436 55801 66097
954201604 21668 44763
538443022 19813 41004
831728880 262 56401
695110817 60821 82066
552833944 10049 11091
790230575 698 41369
675104075 9151 67553
988717267 10923 80038
558793376 22001 28098
524774898 13655 52620
947899627 80672 81792
692859129 8002 48286
906698298 6909 26133
806374736 16172 59252
966361655 37205 75025
807597870 41123 82127
517576256 15554 27231
686604845 32253 56691
577821285 11829 60185
558998720 18809 51485
851306020 62132 65561
617303464 32739 74302
747905453 7826 79224
601591958 24438 32261
884381430 9867 52362
980623677 50588 68041
646848897 22420 79944
875846124 4633 68243
512842654 9327 78529
971884675 3765 36502
527286773 21171 54562
740549099 67260 71749
928967293 48990 53755
911171135 2543 35865
736191301 6707 36597
611039990 9034 69775
792628618 14068 16156
978598263 30193 58610
790654590 60506 68468
824612675 61509 77578
756498744 33295 64807
697247720 11188 45323
603533788 42742 53084
780786696 61767 65659
696445363 24576 71282
884004609 26163 30766
894910361 34786 47550
738528139 6518 69897
597197454 1987 4638
749891765 8024 42737
592300417 69421 75653
951174171 37798 44128
853094000 27712 44985
593779600 8925 47665
726731967 9902 37174
805154799 35673 48729
583536630 2037 70204
870537232 8884 44457
715935848 28264 34323
767732756 26217 50499
551532130 39162 65805
654801103 61540 77254
717504429 15451 54375
701673338 54028 60544
797682150 28874 56217
584482068 72640 78324
730034104 23439 66844
858596954 20394 62793
558893933 9592 64776
793012705 8475 45100
786239946 23310 28387
954083642 47409 51629
983195062 8055 42552
892112967 38541 59347
582263817 18997 20979
874599700 10124 23346
589857998 4107 29755
944902931 21447 30987
694081304 22954 45304
625196405 59112 73914
858590576 77483 80373
958214373 26015 71656
844444232 20485 26112
953757996 4796 56723
530851161 13141 32006
552665633 26846 46960
973518933 40592 41479
867644605 10048 42134
969521398 9527 53547
818441937 58 33754
845719478 70424 71319
816065424 27218 67330
560904832 14397 26446
865588297 3006 67162
810174628 4686 70620
977274974 30377 52799
918839563 22994 45867
617993629 7643 20047
802962990 36025 64595
901136797 12771 18456
683979146 3930 59921
799889695 60141 74582
529240712 33364 50111
898970029 3859 17861
850941163 45733 71787
775973465 21065 59294
946623884 43426 62920
519193945 3756 43652
817960379 40669 52761
693898005 29241 56762
991264483 36690 76657
544299078 56797 66767
692773276 17755 53263
535166759 33724 51981
929233032 62203 75774
700112463 10334 61565
980801931 2095 25554
979193913 13255 33446
718566626 3346 62629
511486289 54924 81699
963978854 13065 14768
936648530 24588 38699
804789502 3337 20999
826466860 42519 74651
979228129 39335 53841
932225012 3662 63758
961720380 37534 54823
890554148 31738 42402
601955439 53309 72786
972337697 13150 24584
639844006 48637 59622
917696994 70883 71132
842539013 63982 69946
593995463 14998 35732
905076300 18685 81088
777033793 28286 36489
790343691 25430 73178
547978223 45602 47863
510488785 3063 15040
674708992 11443 57544
833121270 9402 23987
861953874 39409 48032
575345993 46383 55730
694177716 44981 56975
850873533 21584 48437
683611835 55338 65132
667093600 9825 44420
903842034 49019 82383
837752518 55468 76498
872023632 44609 72695
831883126 35836 64358
672976583 19124 19435
906572384 16019 21018
783949396 6601 75397
695113238 31849 45063
697162416 47668 73608
524806453 34730 35535
907755851 13287 80568
818405346 32046 72911
874278326 13080 25233
657580808 57423 59903
902787895 39495 55164
986609939 1495 23195
917306665 29619 62936
850827032 46360 52557
611249007 40419 68290
938573068 9197 54191
535126797 14789 36550
736281448 41973 44981
986868428 29620 73039
979169349 1895 6398
638179775 10737 38738
965140810 9994 12463
508675530 7850 21394
604084899 49232 81716
654497970 46302 63652
925836231 56580 64103
706274883 38298 65180
691416162 3785 67804
672305850 24838 80716
530789455 13366 44485
692044417 34450 55678
932141320 45604 48814
865041424 42993 80935
661691892 46882 56571
915297789 2064 20744
606203943 23463 79280
924812035 6942 34859
551885191 14502 72667
680288889 38504 68896
945249410 2936 22232
839240841 45657 68380
595281159 44738 61633
637347513 27359 74961
785029138 33351 61938
559423884 47782 73537
715035138 41633 42465
712294463 11507 65587
734039713 60276 76016
726527220 569 3381
657942544 14982 72758
974300807 9919 64155
855298041 28818 46458
536272101 12948 29658
906701312 43978 82086
772240023 15458 65333
973334975 49572 73588
857314447 9025 18544
872090241 21100 21433
940446079 16856 50716
763338752 4878 80418
879140430 1690 19318
914400039 37218 70995
614681387 40214 70855
507835336 8665 15037
766108754 33612 46322
990089248 82005 82550
889747915 20604 27155
609823172 22480 59978
665334971 3005 40081
512954669 22521 70427
810643365 27263 79633
956607180 60829 61462
547091621 37526 61992
801801576 15193 26742
641983348 13444 32518
744449813 12140 16422
841292414 19469 81500
830329432 24601 46795
670681977 49750 65598
591402433 17927 43441
886705636 61909 63370
686875521 67437 74765
500158816 68639 79288
572929847 13933 56477
814068072 45868 68694
934096954 346 81065
946556317 1261 25787
936748586 8239 20000
620385173 43891 50211
614361975 50274 57554
754150277 51733 77543
586878370 37349 64877
705507800 62642 79159
717175287 14898 50368
695754978 62716 71381
979086735 39358 58752
755210567 55620 71975
529748078 22819 32285
558314186 33942 59878
718161795 29387 62729
583957529 21552 48516
694081308 1516 41259
828056974 56103 56925
757611839 39486 46882
905871358 70163 72915
925712755 24064 77005
678348093 5839 18632
573387547 66793 71384
802425070 31770 35847
978237032 28043 32350
770418321 6417 32926
589015404 24427 50954
910440631 26839 60055
595969674 30090 62617
899111440 33263 60290
645539689 11109 81184
669281979 40075 77775
645065516 25766 78144
949387798 25494 59797
657883263 32277 39846
854772982 26573 47476
