29685 39223
761365661 19663 24442
867145860 4134 14983
773173879 406 9954
635801628 16278 25520
46651849 6271 7118
453663402 21516 26483
967426589 20028 24102
676647316 15719 18740
234296328 20415 21521
538357002 7797 9283
334308384 10392 23883
119766375 6142 24816
392938062 14052 17441
713578990 2536 10232
751491530 12363 15098
231532399 14504 25487
214138056 4802 26711
567888647 16258 25393
672650768 1469 6181
817524940 12580 29132
474713686 6646 25316
258839779 4576 21169
376554370 727 21169
764704793 812 3175
129097801 7288 29253
30866138 8253 10374
929865798 380 1521
702845624 8760 25271
804495149 2021 11381
195355590 14344 15288
125606338 5638 19414
721772985 5690 7328
244752397 19084 26374
357413828 21129 24150
615435425 2265 25446
641959987 3689 7635
108490934 13254 24324
753827401 1710 23129
522580197 2534 17512
165634680 8874 17082
526670588 479 3990
825933180 19976 22148
400534591 27082 27362
452471493 4263 22881
259634172 585 6444
222613599 6335 26208
557889337 10804 11989
160859363 515 19776
994773296 6584 21624
805400226 18162 22841
840905912 21471 24500
630729968 7427 22951
35951760 1238 25297
950357378 13281 27344
28055224 16392 27038
264305172 13802 21480
734651523 13468 20878
584183372 11750 20974
146542585 1444 22347
268381936 2437 5747
63422692 5510 8154
958323367 1521 12846
145076960 18165 21784
881814590 11378 18456
678596604 2481 20835
336709426 20585 26114
661744262 12377 21228
485368970 16057 18676
181854542 852 23185
55652608 10538 18642
145895727 7479 23166
926170096 6513 20182
822164330 5505 12579
387883798 20110 25210
40453426 22049 25562
867898620 16976 27799
995616794 4239 26425
707243211 20249 20457
522511619 17212 18591
498353405 371 26723
462034682 19477 25658
516317153 4790 14072
335963864 5878 8116
670197213 1898 16601
343816040 11895 14413
19134761 9123 17666
838273419 14349 21223
171521291 3674 3742
357279309 15777 27723
135370913 7880 22876
727292513 19165 29615
622868546 12301 28611
339682832 6591 22756
790535194 4589 11429
62573350 16542 21160
66701106 7152 25143
968818136 2002 20676
802192792 14989 23446
435785735 4972 5481
41932796 6469 16372
588986475 5042 10541
723512149 20164 29157
467145808 8232 28875
294985763 20124 26184
229213024 4447 10291
948105793 5391 17052
104496919 3513 8236
323981579 3664 19904
561446388 12333 23330
872334505 3164 11633
140027293 8859 21326
498030204 13404 16389
513551951 409 10494
929417359 800 9479
790881151 354 10187
686329175 1357 7702
476625042 9550 24429
922671489 9527 16020
427599103 17577 24399
898646982 2333 19856
113797900 507 9227
42573281 20106 24592
998295160 8588 14753
16539215 11058 20506
643219522 1905 23602
730785394 3727 20032
866358331 8084 26498
788339817 5383 20391
674702482 20688 26741
275501269 14817 21933
959593133 14570 27544
46654621 19891 26749
432264969 6309 29645
604808835 6263 11539
110103492 4085 20480
350004945 9843 19794
193882466 7303 12273
7881974 16939 26134
934939052 20402 21438
622151094 2945 28785
578242401 9091 29455
420907096 20974 24998
311678866 13323 23195
528320467 550 12908
850791655 3196 26057
705031150 5734 18432
227249350 28711 29411
622464375 1602 4077
50726982 3 23419
219268679 7186 10921
91974350 2417 28229
511656451 20643 29164
854191458 8231 18105
751820991 18703 26638
966969563 7124 26628
97818569 9456 27081
981792026 3210 29175
109492602 15965 18960
605977651 5302 25664
543949856 2251 20638
789106454 15326 27773
401104015 5972 21208
553141098 5188 29341
833977144 12114 19589
848832377 9748 24037
742390734 19349 28223
142008550 15413 28536
542082191 20535 24341
224748944 10275 14941
253000838 6872 21299
854766268 11306 21708
508705389 1476 19344
481533517 9852 18561
273662435 13332 19089
422092017 4379 29036
25266532 20879 25567
15364626 14663 25191
274093657 15353 28226
890847102 17764 18091
139596094 13448 27705
580137634 453 8371
25574791 13771 18297
219347585 9501 16388
535114731 9837 22013
211136909 5701 25719
844642460 10097 12278
642853593 18239 26680
276751494 10411 27268
509523338 12359 15620
731486646 16610 27801
242369401 473 15178
609313745 17734 24579
920113860 2967 14987
27914680 12155 15619
648076153 7743 28894
32328292 13141 19883
483755218 4718 5171
611200769 14253 15401
729694756 536 27884
290111468 4868 9127
263220095 18501 28372
958065394 622 6519
523225854 7171 13348
291806703 376 20791
192702404 3330 7694
80694593 22318 27643
306214577 2772 26889
94783770 14579 18506
855201034 2059 27170
437180109 24235 24305
854757631 26868 29157
623368254 3309 29532
238624666 18891 22225
877136921 21091 21309
540653729 269 15715
486214659 832 27829
53783142 20180 22549
195439908 24834 25357
897670767 12289 29515
586575004 4675 24550
397366141 4146 17824
54561160 8874 19857
499735233 17100 26203
104687451 8199 12527
435851531 17156 21454
289562234 8746 10707
685664209 9854 18226
169790161 17434 18603
696228660 4304 4926
591441172 7007 17308
590560619 1795 8842
81392578 8565 10577
847025735 1745 7423
284656079 6633 9375
761323132 21425 25059
623767034 902 1689
333680421 15658 27722
881343188 5627 26921
308584772 9544 9991
596073619 16358 19400
38451572 10751 13333
585176817 18813 24851
497730969 11048 19973
23247272 7887 13744
777299 11535 25379
619362207 7036 14721
244761776 3770 7031
28223679 867 24935
753569305 6350 8694
333843110 8376 8916
454799555 20299 20909
897185656 11058 14640
326448857 5126 15778
672603420 8756 26692
72343741 10734 20194
929132155 9469 22344
253677687 15453 16946
179944430 1250 25033
276498901 4593 20458
274670286 16736 21430
724639013 3235 4850
709684995 15995 27206
103516839 10172 16590
108141828 3146 13118
357653994 10389 13659
927123901 2007 10110
926678603 22335 24754
99604359 9284 12141
895557190 15946 24391
633110017 4784 28026
702024170 8146 10772
75339025 28625 28975
898955769 14623 14842
834115359 5291 7437
101032116 10700 27982
296514815 20866 20968
771164743 9088 16920
763775970 4153 26464
852053698 1766 8089
207356466 10872 12173
148472985 1133 17004
729922831 11957 15892
367553816 21384 29241
433122819 1052 16776
754236782 17355 19484
318981435 3405 17055
873352217 17618 29233
948845927 3103 24779
962366472 23676 27474
181471428 2468 14086
223598707 9630 26796
189976715 6203 25456
736712139 11979 13138
293673133 599 28765
335296063 3881 8780
812821211 10443 18878
514068530 6865 17070
842742978 9857 17315
384355053 2319 10138
341490237 1656 8282
208916887 13892 19872
998083286 7778 19780
843244983 2058 11493
106648165 4427 7744
817892997 2580 19761
718537299 18578 23120
988244095 18745 19896
838376708 20200 27277
59053301 12476 23588
356181459 6585 7111
401214571 9909 17763
964415474 8224 13697
753547273 7949 12293
746713117 20636 26686
98784402 16407 22426
180211496 9981 29128
688220134 8831 24299
709518916 2468 27979
648437292 8069 27055
682758907 25053 26327
699108560 7343 27522
63418869 20798 29191
930151295 10123 16592
387882233 25612 28779
771131385 28610 29668
57839889 4020 23878
672378329 16256 27118
121945322 12360 29557
721492256 32 17217
672403022 7669 7813
36396953 7276 28761
971059133 13116 19577
181605678 7059 18882
62489253 14632 23114
507370053 17756 23723
30929081 2901 27992
961753223 13729 18554
158323080 5249 27006
106136129 16472 27077
44033518 17828 22911
349258889 5325 28705
686322794 20116 27004
740039108 5632 22971
222905576 5915 16573
724953206 10358 25077
342576603 2538 16690
195761532 24449 27559
713277161 13547 26692
40568244 8471 21581
980802932 6432 12547
920295854 14945 15172
969478850 4426 15411
607791122 12519 24534
847525630 686 12369
252206996 5886 24389
610856012 4765 27360
998313160 10492 14975
969722782 3996 7822
426908383 7071 28026
739829538 17922 22812
145986206 3112 5018
658418275 6927 15446
96217948 23458 25456
611115580 6940 25260
857517439 22973 29283
135483024 1993 12555
805540027 7581 9907
17800692 5004 8492
334669005 18301 23407
826085680 7855 27664
788440100 332 18372
975019033 6063 29662
472369914 21047 22651
845294433 5869 8956
110183373 13971 23664
652977910 8527 29545
11873569 17438 27432
745530184 17049 25335
802887602 12476 26335
753810497 6045 13225
355812413 27136 27728
541370196 3963 14035
21582612 6105 13046
566669056 5182 19166
900802161 2494 27675
110154338 1557 19417
601477033 5636 7729
234030246 14863 24998
213996421 13057 28429
61346309 5451 23215
829707026 6457 9300
716438788 9261 19701
491463642 3704 8178
630892994 6085 28737
219188909 16359 18537
843325840 18387 20985
216894328 11255 26970
529183498 21245 27180
682741395 15987 16982
3967940 3202 7938
222770790 26331 29381
655254425 20383 26000
422996664 2247 4690
894361007 6475 13770
339092213 2366 12690
801721378 25321 27995
747682306 11402 15731
711678073 12936 13530
809646329 17815 20161
40129127 8082 23025
470156979 5850 15848
213378845 5845 26739
584669533 5681 16776
167808497 9995 20071
830417414 13086 28571
915935982 1559 17617
827897564 11284 14868
759236278 8387 14676
715223330 21777 27534
520678276 8832 25579
484472142 524 615
697242142 9351 19948
329131299 17065 22229
865200759 17089 25231
383305093 10665 17007
943646481 20310 20423
398733511 20397 25238
930653683 8510 22430
161629900 2935 15764
111892772 12388 19627
941749348 5740 27035
489716145 18518 24738
97421042 608 6161
268235885 11302 21910
276643550 12919 22715
285560503 9415 25899
613895445 11426 13217
222658552 5206 27141
294187764 6738 28268
813135799 3249 6703
399842025 19946 29596
794011350 6871 7501
68490036 6572 25229
426744183 17391 17775
662206994 4001 13625
470114392 6298 6961
440801072 3288 15400
455656163 14486 15990
37819368 15429 18035
472331847 12837 28419
437125613 16770 25103
725503602 19467 19980
31119931 9221 14511
817935472 6262 17226
71530286 2265 14956
639518537 5873 9898
190067485 14338 19927
932247433 5887 19529
746410692 962 4697
481953972 7959 9297
979811739 9583 29044
376167881 1480 13835
244867341 19265 28110
379891378 18521 25189
945456299 4551 17062
274873396 11818 13510
809733473 13275 28177
763346320 1870 23949
84966349 8752 9271
46294548 1887 14082
995495298 700 20037
456252919 28619 28692
718633018 7767 21057
324124723 3633 26057
108640879 316 17505
617991950 371 20261
490351735 4580 27179
821792688 18861 21185
600044563 15534 22134
501879139 781 8336
678737010 4621 15494
217159862 16031 17699
754906296 15842 23059
12516131 9408 18861
299569617 4170 28563
176763474 499 24651
613257927 18018 23801
83623490 9938 29091
254782204 10175 19836
475019482 15701 22481
112468815 12566 18075
192658842 13507 15668
362002617 6802 14580
547219303 1756 17133
245117828 2207 12997
440248912 14061 15788
392229521 13015 22468
705498426 8422 8656
377347964 8489 22230
977490360 3109 28716
185886082 13232 16129
721626629 4030 12548
479639915 1442 3085
31801384 26242 29022
665209044 933 1961
825084315 9106 19547
719927101 7866 23379
446645503 10674 11321
954863077 12243 21694
222353919 5028 14357
981217362 4244 8446
724158746 331 1920
971528960 2513 10045
389768734 1488 13223
242271878 12149 22275
380766726 5319 27806
463304159 3483 28781
581089042 24635 28277
889819359 1424 17040
749042732 811 12253
55225177 10382 21174
9797460 9700 20872
308437431 5446 24101
269857757 8519 19966
782876826 15471 20763
555780976 14940 28328
116238874 9051 29226
430359958 176 25193
7358348 2847 11826
9105665 3469 25181
45781903 17928 19303
218256663 4122 25963
268873666 7762 16820
572271600 14059 23507
738683968 16875 28842
56861777 13860 24316
884072875 16561 21419
372930514 5608 24991
561038957 6263 16102
191759528 3604 4632
17772860 15679 28272
589057439 18203 24533
302680284 3811 27960
87986316 4951 15096
227880838 9226 24121
819376639 4797 9207
8059418 2654 10835
225292106 18471 22189
654396146 12818 24924
425622804 7554 28496
67639582 21008 26638
770876090 7253 7627
325255804 12717 16326
276738801 14719 22637
404259465 3530 9302
627007365 2696 6884
161906166 21290 28609
229660172 18959 26632
480036311 7539 9574
616503928 6807 13857
691473834 20844 21810
105469292 113 17250
965512638 5127 10664
450977171 7293 15254
659090677 21174 25033
414720505 11301 28535
176422298 5617 26595
37164046 9361 15548
965134944 6937 29220
362533359 2838 16549
579540874 5543 9336
848597055 3741 22902
579796891 1853 14044
168573553 15332 28548
849275352 15409 23479
245916175 1646 23338
768033641 11020 16262
762090718 24524 26596
529170403 6577 10367
203699746 10565 14438
520337124 2297 24379
56682616 315 8560
184631156 16370 16378
562355212 9583 16140
603738874 6581 12911
272948931 4359 26690
453726145 2052 26993
492096373 7746 8323
982422065 34 17616
886660110 25978 29412
586143716 9131 17276
717183293 9326 10959
561348699 8925 14529
128703651 4910 28453
701881833 14688 25462
234287563 4402 18040
291061226 7849 14866
527047859 2151 9106
668507371 466 15238
527510809 11547 20137
886794816 9288 24995
967507461 231 28651
693916313 19876 26709
136269135 3301 15017
954632240 26819 29476
68760181 595 3476
169784636 9753 28490
29927423 9888 18741
765261970 5989 22084
938769904 9710 28607
313250940 16839 26625
446295874 6184 12417
353821857 10486 10517
321061198 10244 14417
552946455 20755 24692
793912476 14657 20466
197343736 10704 19645
18219109 4459 20918
62101962 5922 27707
527550916 4898 22517
251906759 9808 14175
511456663 1808 11424
603681612 2115 8117
530339165 8328 22953
435496480 19209 29522
510995733 6133 11082
32458841 600 22390
70987976 7570 29353
309365529 19529 23200
912678282 7494 15674
9518433 9992 26434
664066252 25335 26692
577731278 1485 15286
987768055 19206 27895
843284244 4875 10297
599682930 6174 18639
689558179 8139 10415
729412452 1283 9503
200910959 7981 9167
285355952 6890 9813
466476601 13929 28338
593301049 5693 7053
538736235 1896 8157
7124995 24526 25718
260523738 25292 28716
399717581 5057 19507
104546278 619 10264
550265814 16360 27598
124846286 22554 28988
719994097 685 16080
134924987 7227 10406
616181580 7456 24146
433471918 7595 22305
478902501 6125 27795
847837383 19128 28388
594930621 17571 29638
616619886 4618 12601
458114198 8578 22330
245319324 13221 21087
702308947 2594 21248
456987557 4803 27322
130778172 1206 7174
941085065 531 28745
812443563 4491 28408
568974700 12435 13857
720868383 6283 25266
103290854 951 19940
702200047 5835 11579
561714100 3292 8651
96272517 5150 26336
141444618 25317 27956
455656504 6391 14905
783019174 19910 20375
464118833 26404 27387
297249253 2108 5526
195091474 6104 22544
523677040 21227 21232
136657317 14309 29548
221478744 14688 21560
295393474 18254 27524
288449724 9659 12556
920858926 14604 19448
82254674 12307 20296
740985315 12556 24998
269937905 9975 23926
626179076 3227 19932
964871495 12061 20318
54588928 622 16734
801597271 13632 15922
904995990 8568 20578
348430945 1254 23143
897294453 3789 14609
947440598 3416 19426
763848582 9721 11963
903803713 7981 15892
746472878 6382 10507
740833570 13518 20576
416592759 20516 23610
422321705 18613 19153
375818014 21063 23805
712495945 11483 18328
182783547 16359 25239
809330463 2172 12560
207714582 4972 19537
189552544 4668 21452
721440039 19862 21119
200158148 2113 11004
837485201 7800 8444
435364966 10262 27206
882042098 2637 5913
229560430 3290 12635
37521827 20218 21933
369118513 14396 26121
978760938 2680 7181
347272882 946 24559
37579413 4131 8775
524116462 6220 14745
123111009 13112 19855
78495202 24731 27442
49476869 8781 22892
813254450 20285 29004
668675904 3074 18505
186390010 3075 15770
337862242 7768 8583
320574561 4999 6461
57498282 2504 9773
337430336 10694 22806
911710282 7216 11254
426017301 23735 28405
415949816 4336 19547
366164967 1653 10961
148970422 2471 12807
301092093 10696 18774
631588362 9417 10367
647002567 21938 24293
554386705 295 410
991731659 9525 10327
718012574 8308 15409
33939659 17961 28404
233334541 7852 24656
498426279 1710 3702
218452422 16737 17715
14262557 2071 14400
564100938 8380 15553
635401391 10678 22425
462112279 4185 11714
240940103 8106 10277
50862651 6268 20025
34712001 422 3199
434311448 10028 16317
936775090 12610 18941
91810432 14523 26582
24184249 19991 26510
877137718 21137 28160
461766221 17069 23375
363170894 8031 24110
671749873 9448 13242
726988603 3089 7767
281255498 6744 12193
337086429 6316 14906
915079624 4230 18763
381618113 4030 10528
261945425 6150 15262
333589709 4565 15760
575824713 8327 12425
265928002 10572 25655
241389008 87 16104
559233656 891 17503
682146138 20678 21441
414543808 17973 24018
288690435 7094 20371
936418386 11220 22023
479331186 16172 19156
449557145 22187 26733
891398217 10717 14005
549383039 16337 19451
749903345 2405 14883
412060521 11221 19000
600378815 26493 28350
641039173 9183 29073
346099494 5527 13367
766503192 8347 23291
727830980 2933 21218
441365977 3786 16663
468104028 8142 13324
143534724 5544 21785
498265186 26048 27015
370424554 21545 26554
242754165 15443 20947
541213591 2630 18399
955199009 15325 22465
109758149 3201 10735
817735824 24929 28611
462874437 10195 26482
92835046 9225 22861
822230066 4071 23723
742785483 1452 19456
198626172 12323 21856
68453951 3056 23783
981312522 12754 21029
575229355 1381 2114
687370533 4782 9142
376875255 14844 16856
203000492 9001 13331
861694028 13041 29045
904658225 8332 25931
673341480 26655 29340
407705760 2067 28171
744932440 20276 21347
46702053 21346 28345
728850586 4490 18999
760488048 12711 22226
923260761 17252 22615
458703879 11988 13919
179887360 558 26913
617903597 1137 25117
127311440 4581 20289
579435454 2726 19830
625798468 1280 2546
246490115 1408 28370
609690067 8169 15510
812123485 793 8725
648092414 20625 23146
209797890 5183 28481
584834722 18791 19516
69514130 4324 23187
512814093 25003 25029
724276411 4309 17309
977539286 15369 20012
828974744 20483 21790
612896325 27455 29097
28544791 11153 24116
305523931 11976 27199
823548261 27968 29513
521590092 14777 18866
326657543 11099 23464
316852113 12356 12522
728884669 19431 26666
262551944 14662 16987
726792442 328 27201
720108556 18035 20105
138312446 5634 14200
946326489 23017 25688
132240625 14245 27283
242588381 13164 13553
332211466 22566 29638
113109891 4296 22868
312715872 5645 7735
57690713 15337 16523
625451556 1436 25902
479525386 14241 26521
560295923 9662 27811
59686377 229 19251
277971391 10756 11201
801648612 7453 20359
465498904 3686 3960
413138388 1386 17331
487507530 23582 25501
207022454 13388 23225
247281587 23876 27581
960868084 17890 19326
530074005 12665 20745
277244086 11339 28812
742188455 7322 20044
978749264 326 20102
808724400 6603 11345
540952866 14863 21190
291437156 8248 23058
235140913 1589 17516
459721928 26264 26635
375405585 23771 25005
314309680 6232 7787
411382723 10912 28907
38289026 10126 24973
51454525 14626 20118
82922124 29328 29624
633936812 14351 22131
998908740 9465 20982
410542777 20137 22228
583218382 16403 25913
694519589 26577 26624
744511873 2509 9861
505974612 19128 19676
75849542 16142 27304
460967397 4109 4441
459495797 23788 25514
839056327 21500 25140
849767565 1184 2955
543929287 3148 5889
973732601 24202 24206
263359657 16718 27779
822668492 2240 27501
121149668 20488 27182
162808910 7224 8397
785826726 147 4195
261440094 24961 29653
75560086 19626 27763
225475107 7318 10987
142530436 9439 25212
408436035 3861 18814
379905421 12707 17544
170699234 8599 14320
244271978 11781 23697
560472627 10402 22348
982470470 16934 17626
277234682 17155 27127
485435382 4554 4948
565607059 14789 15424
215418606 14683 20694
17975920 8254 28293
870766801 7127 23186
917977200 27768 28460
488160459 24724 26466
475584262 14513 22464
584376247 8601 11595
350489325 5304 19282
424112613 17275 28928
569612196 1709 21557
783569197 2370 18022
384548508 4483 23700
530892625 7450 27377
410375628 1035 17231
135198755 6462 25583
263016294 26099 27376
998948013 5222 27146
779815183 18893 21977
593158625 516 17676
591061573 6770 27420
708513090 5994 9575
975751704 4647 29030
839680130 11907 14255
152615467 17628 26078
945718403 14579 27357
298240008 24864 28472
442170162 4993 17693
280487494 11978 25659
780623863 14756 20356
161001379 20921 27764
373079248 10780 16875
44092639 16675 25148
493018611 14797 21374
166404950 1404 8327
773724868 13113 18291
492172235 15033 27990
799979064 8801 27370
162902557 6254 8716
352320231 1174 27875
766170724 11918 20939
203726222 21567 21792
257477129 1070 7750
763032624 26034 27498
13343522 4643 12100
52554268 21142 27444
717252499 5582 17411
969771890 5609 9259
595025240 23746 27111
560689333 20805 26491
186637890 3075 16720
345678556 2890 11842
601956372 12575 25283
64485052 2614 14303
324827331 16718 25255
322633558 23620 25531
814184519 6564 12749
960229741 10049 15227
155125662 1278 27438
399179623 6124 12244
447870834 4058 6757
607711557 10660 28916
982260432 2157 15733
370835947 5054 24936
236985841 16895 20604
218189185 17109 25808
707304263 14250 26339
330316416 5191 5692
786516999 5758 7395
252603194 12249 26399
334185744 15966 19238
874697650 4956 6505
504052788 4288 8794
546811250 3464 16322
757955225 12129 15350
455887410 1736 16663
279047023 3120 26902
164356684 8393 29298
508433069 17254 28293
810066969 5066 20387
104212068 3988 18652
48424684 29300 29341
675360690 8317 21272
283716335 16660 19078
133352408 11003 11251
9387529 10282 11777
111186663 4565 27053
474417735 7872 27553
216882373 10486 21681
978679919 17788 28603
409486908 9347 23027
570620155 16773 20974
513232521 2108 5880
718660589 6358 23417
585937466 6652 24577
189099670 3640 8428
746757261 21431 22580
89607494 18301 27635
837162410 17714 28542
766415119 13690 24898
638791939 16922 26408
686100446 15919 25736
596195814 3296 27015
116948935 8593 9969
657621411 11196 12407
108567265 6279 21366
585466009 3636 16878
624591205 3526 12234
515354603 4718 4782
877540385 24697 26727
678616445 21259 27859
81456028 21590 27911
598083688 26272 27441
450909119 546 19253
597739584 13170 14840
975422003 14581 17840
168369267 20862 24542
68234904 9651 15038
128300403 12040 15944
439004371 9914 21762
589438735 5404 28192
718339588 24092 25480
94026867 5021 17830
190797855 4787 7969
965258642 10674 25133
788151652 1349 29684
281292396 4938 13504
674365372 15019 18098
138846239 2917 4840
46758713 946 4239
420894320 5174 23074
251292470 24921 25786
50927448 3233 12081
597921674 27720 29492
844730175 17731 23702
720710786 4529 27934
222541620 5570 26258
77541632 10327 12231
189730304 20766 25443
749087992 2030 11543
813404287 10600 16161
948954283 17659 25922
125050459 3489 11176
354667768 145 23227
200533726 25253 28801
921004674 6766 13763
382096385 537 28824
312816349 3664 22252
621659569 215 25237
367130205 7778 11446
157224747 3880 10143
148371602 18379 29146
481839678 4752 22480
137658674 17788 25588
4453981 84 25893
645013522 14429 26202
867392386 15751 27575
531180011 8754 17492
290962560 26448 27588
280887622 1206 26318
674013918 4867 5619
595340955 3510 21106
736236320 10172 15469
750085164 8583 10436
60974936 18949 25623
452101916 9760 26971
307400713 248 14704
741027881 15533 29554
508269416 16958 23682
68639310 20774 25758
604747895 122 6253
299743607 4588 22226
355571725 1327 15036
209622388 18567 29125
732779267 10908 28113
613183678 15261 19774
375335291 8740 26386
607226149 7714 14600
97833958 2472 15619
892303768 13909 28833
521627699 9003 12909
695055920 26352 28054
821556578 3990 19501
50242689 13528 25665
694141702 10578 19336
701580298 5175 10799
385220327 6409 18397
652347595 6095 18068
952783187 26202 26387
37679152 22070 29611
470379619 28914 29414
594879220 6381 10078
996524029 2220 10338
481003396 2159 4007
190451850 1685 6774
668445743 4785 26448
521769317 18318 25923
116990615 9726 28401
645120793 9231 25038
505368088 1990 24926
330383672 7850 26907
256792663 1354 21315
668747560 5905 22312
512765112 4448 15173
440107448 10272 22582
692783015 8018 16503
131375359 3854 29513
919292649 6386 22869
297644154 12455 15336
7573722 13129 18472
208564669 161 6040
793335333 17155 24917
967026673 4650 9247
100619577 16123 22708
586362643 13933 27576
952974419 9455 27862
471382031 3576 11952
293914443 2580 3800
390870509 7550 28991
833931539 18629 27465
614361209 1161 6664
928828912 7862 24709
565596436 10626 22725
426252903 16087 24702
197786847 10823 23311
362293699 5580 24176
1758827 20451 25893
55938529 134 5028
63506213 13091 19799
696125778 18445 24859
124141956 8863 24523
378574567 7361 28243
294148905 6512 15967
126184015 15057 15701
531620283 4495 10551
992778435 8488 10108
139233067 17952 28749
814559297 9113 26634
862452740 6577 29079
419648233 16421 29640
388196132 4647 19091
795778174 9735 22142
117352329 16466 24493
221642926 7313 20987
832220363 9826 21166
218726987 16582 28210
297596214 11629 23963
534079797 18113 21687
434535220 7945 20721
85168583 20216 26150
682503700 13004 15969
805406643 1912 5970
688433653 4071 15647
217442248 18297 18359
249859470 18032 26226
502438388 2115 17094
708722476 2142 21634
351616918 4702 15347
315966077 11142 20737
78667807 3471 14691
938678070 2109 4205
492817587 13093 14430
623993918 26535 28253
54684884 1939 26688
939050038 17945 24588
866020459 9893 24265
696657754 16632 20135
82856427 28094 28352
546218614 7731 25949
849272738 4750 25500
186740721 7616 25255
66435987 9047 15949
967388181 24908 28844
106173885 10016 26495
777725377 8705 14940
741929324 7044 14038
504374203 10823 28876
830748812 18125 28650
216145220 15562 28356
159269615 6873 11417
147990043 2952 20478
393141013 11075 16697
463728742 4552 10828
858580510 5798 11246
537240245 475 16806
30437383 8017 27083
936336150 1406 23859
863430115 9931 18535
643421987 2353 7580
437659305 11503 12573
379446528 1142 24324
534325269 13765 18630
829600988 12556 27440
306353461 6573 25665
304584594 19863 21377
21172707 12252 29556
881499222 1709 13880
646156956 4887 24218
247033604 23556 26038
117978827 6810 21062
146534371 3177 17502
578050617 10903 15285
437107061 18984 29345
469245111 18787 23613
312361351 11287 19508
796023789 12662 19485
875787627 17286 17872
376240876 22717 28345
125616241 13220 20730
842143174 9655 13521
506363935 16998 19512
258065065 8366 10200
387759713 13493 14119
452334543 16533 20816
546686799 440 25064
621688183 11518 25804
880416135 14535 24566
188991263 17751 25133
503089342 12550 14840
206627267 16999 18048
543163588 20843 25391
873450379 4361 17101
662097278 12795 15428
133846887 765 6462
631769180 10598 23633
145479902 5835 7504
958635597 14762 15729
726474239 13893 26569
147902124 16083 25194
908332314 4305 9316
479162302 13863 19803
766311396 4843 26945
106055112 8340 13081
636609924 14477 21527
230885376 1975 7463
558273783 19553 20125
93013515 1100 3779
272145768 3308 12578
787725563 1101 20499
955920966 19778 22485
104751583 16356 19273
857466219 20792 25341
228086648 7621 26504
246752349 4537 24471
848943114 1236 15530
281967172 24368 28426
737253064 3101 21748
216404322 11876 17572
191177696 19927 29621
543763345 6865 8653
331085148 982 22957
230488516 3446 10348
469297554 17610 24202
390401672 1387 4333
837497198 16071 18399
628029746 13980 19861
792945180 10402 12031
174385313 1960 23620
783086830 6704 21308
803082750 11907 24235
891806967 7637 17518
996293065 9350 22579
210389066 9363 21794
463435748 1543 27739
647048000 16031 25763
571769125 19221 29454
648882239 5963 24334
648224716 3664 19213
422668257 15264 18078
835285379 13124 22156
598853221 9463 15347
908144168 1958 23067
221307394 6946 19525
163054242 17800 18611
925108088 16038 21838
560269058 15530 16857
517914480 5378 18109
242669348 9900 18423
351645294 9071 28764
491834238 22050 24475
222154767 11839 24132
603130750 14869 20343
24868909 13898 21888
844101397 3296 23796
881046103 2573 15913
388185573 5586 14957
886475019 4079 6803
51615613 8658 27577
573426525 9959 16753
144765053 4617 27120
482730036 3404 29261
785614949 10145 18728
937151028 10564 17220
49795014 16947 28734
9627979 18973 24353
314403061 14621 21988
241599808 1413 13717
714068829 16016 20516
410939419 8904 25706
479260944 21795 26172
709130362 13888 26668
511510397 1014 8867
721156480 7304 23021
564094159 18931 26158
712362189 1602 3467
234487259 15355 19882
759751070 21387 24950
405898443 7924 23241
536003344 8305 25123
471428328 767 26078
606891774 19967 26914
113743924 8581 13951
104919477 18047 21992
194726293 10801 18993
471542781 19252 27614
977228779 27944 29260
70921128 15253 28181
481784057 5661 23723
294685139 1242 9262
277967213 10520 11528
397296060 832 25378
827518561 5149 7917
511355660 11524 24776
748920938 6540 17574
270017753 7756 21178
565602790 16410 27714
17610998 1714 18425
580808932 2382 25510
182565496 5130 11963
930819529 3802 16198
437047966 5482 11871
656329835 22502 26844
142970403 26422 29025
322920261 5286 24682
892809285 957 17273
91971864 13826 25390
261853521 14820 29623
137162826 7300 19943
48422375 16656 22779
827873648 374 21176
768361152 18928 19821
174857709 9729 10635
322655112 9390 17071
770861079 599 19970
583393193 19576 29393
985826701 3263 3700
803655262 6012 12849
834874398 6060 21008
555871136 2066 6333
838059733 2885 11084
934945819 6128 20528
406058022 13811 24296
463102261 2251 11307
611918864 11977 27243
634488886 20086 28305
722283168 9192 15410
548822593 15135 23990
134054092 686 9180
724734875 7766 26817
151019424 9699 14561
621732942 565 25864
129480905 6133 25585
797119325 14665 16539
613263837 18162 22501
758763737 15076 21884
441678942 25669 25816
13371561 9864 13298
251153345 15221 25159
862499476 5879 12545
816644668 782 12468
891889088 19148 28093
569404379 8918 27672
215634212 6376 29266
48156003 10596 20281
453072202 9766 14294
879485852 2785 27785
991996070 6944 27135
569818701 12696 14179
1389184 2175 15559
865397724 18096 21210
16088670 13294 19824
635787126 2541 10588
258568040 6556 26330
134923051 11491 17343
631274236 3568 28268
878107390 18213 26385
41990481 9988 20584
643636002 17554 25984
939899812 8649 21324
266818319 2810 3254
128081617 18084 22162
226199514 1951 18883
187329642 17849 18051
149917860 917 6292
654621087 10300 22294
674126071 482 14119
701706811 367 18678
694334817 1654 11201
894024463 11166 17330
831906473 4147 12673
23571491 3958 21317
