23925 96457
906450664 5475 14444
809452969 11393 20235
586289775 11927 23156
152597846 1109 10359
118867758 3055 15942
504758768 603 9215
148953860 15389 23222
860051638 11927 19931
302252949 5107 21764
551445010 4566 11392
502354955 10460 22221
864456606 11806 11926
467796534 11043 11926
446471296 735 8174
532607188 18624 19902
316930303 1028 19871
1059142 5306 11926
421329663 603 11926
490779795 11927 23005
265994936 10701 12571
400578315 14354 23857
870748465 11927 18575
365612196 8538 21031
165314171 446 2509
47579431 10417 14055
471762406 11927 21858
418642285 11927 17618
323450168 18562 23300
959914446 11927 20265
230062991 5734 11926
763526076 3195 17535
738186535 2330 22701
133620912 17424 21386
400548813 8175 8513
718222336 15418 17922
4526902 1577 22717
760897146 11927 15037
323980620 2737 11926
853401004 4210 8174
233775031 11927 14192
27797222 17023 23844
821041515 1938 5289
652158029 9185 10571
792385336 851 11729
82063130 5734 16014
707991064 429 734
111919400 1244 20770
464039932 1270 11555
521908240 603 13247
785163785 9213 19385
241290228 9620 20964
510873814 11927 20770
677066928 283 5639
411843464 5505 17601
799808459 6002 11926
785742432 8175 15720
608129778 5640 11926
956072797 9200 14496
681470796 5734 13723
550214852 5339 15451
415113933 11927 14245
925510158 13793 14445
188896737 2179 9045
528796646 14329 23776
229179811 8803 17642
856111747 12703 20544
473121674 13901 15221
974124995 11927 14851
497091032 11927 15147
221866131 11927 15583
498522494 9213 11360
537100717 5528 15879
566593080 9090 20623
37171692 11927 12702
841975038 11927 22425
428374487 704 3200
184845266 21559 21991
686335241 6193 22916
301211064 10310 17109
778464449 6495 10193
345975873 1938 11926
762961286 603 8358
49674844 11620 14851
747775548 603 23568
846326843 1938 10102
265934442 8816 11926
653339305 11927 23390
848907332 11638 16004
622173338 11927 11927
275837306 4418 6852
106927916 603 11926
344570461 1782 21689
739726167 11927 19504
583920020 11927 21430
395855460 9019 9590
760948557 8949 11926
402593945 9611 11926
356938262 5734 11926
715584074 8413 11926
67911139 8985 14512
428838293 15386 18868
512480554 13968 21758
615976132 9081 15848
110374705 5684 9283
615206841 2688 7799
819515140 7457 14989
617884801 4059 18886
347529619 10635 23635
913423102 16324 22856
605512302 1938 3819
18192779 10354 20405
137674862 12572 16397
187932453 19465 20675
130135500 14638 21764
703239480 11927 20259
293606301 8171 9883
640550083 11927 23183
12413106 15880 16917
149016659 3223 3944
594408524 7369 20802
427402051 1938 14052
508991540 14982 17948
936758599 11927 15879
743950358 5734 23699
855020313 12340 22580
555103449 11927 15879
586017954 7296 22267
899041083 16747 18294
303842137 21882 22916
620677582 11642 22568
383948452 21559 23640
281006312 11927 11927
105568361 14053 15385
31262717 9620 11926
978464748 6374 15803
194773672 11927 11927
733545763 9620 11926
119879090 603 14225
614204281 2690 11744
411215228 11265 13587
247571325 13768 22414
695038648 11927 11927
1214083 8738 15596
446084103 5384 6469
195697150 1938 3444
480913653 1365 19714
915008841 5734 12852
580034893 13095 19504
105041313 6524 22580
505015767 603 19234
264509057 6304 11989
610604163 7800 23082
616353500 11927 18786
452858385 11927 13459
811079825 5412 16073
607904228 2223 10740
836584469 5734 15781
931359836 15055 15848
723454760 603 4496
966424569 16568 20945
626230188 5734 8316
990340503 665 11926
548819126 12891 18721
975192824 9213 16530
534300483 15880 20483
182355990 16383 21853
971996692 803 15417
46431018 12581 15417
675823407 1366 1937
764789656 8068 18944
748691788 6121 6607
883973683 11927 14225
530030713 9431 9619
4214622 11927 23210
380750954 9956 11926
211460884 4982 11626
139309081 11566 11641
251378381 16116 23212
180115047 9437 17491
235970753 993 13835
833447962 10194 13692
165891678 7162 15385
634908967 9570 23638
304672790 9213 17255
899692341 4310 5733
81609157 1347 13983
340150991 1836 9212
400350030 14513 23222
365524288 4099 5733
348203863 19505 22797
211973979 2385 11046
686480377 6094 21110
926848720 9620 20964
860146277 12546 14774
701677607 5734 6093
928240275 735 17640
777057813 1792 8866
165394023 12586 15148
117191382 1244 12585
445135156 14882 21086
542407057 2072 6324
507419917 4131 13273
114053813 11927 23721
300934497 7705 23222
885963913 2303 11926
818536403 1479 6055
805653301 9213 11926
849869292 5120 11926
667252782 66 11926
103807206 7988 21502
106544996 6970 8561
428415659 10751 12224
95269679 1938 11926
416333158 1686 11531
734656806 5470 11926
454232157 3429 11926
193786911 12926 15924
383431471 10763 13428
269750510 1769 14445
696859972 1256 7569
398364243 4673 11645
807596634 7819 13544
367889008 11927 11927
28386440 3954 6025
353394040 1039 18549
46235739 2059 21906
261644086 7203 7456
766229859 12545 13983
451170946 1611 16952
728908363 2895 22222
139817934 5661 17951
934842508 257 5269
852578765 11927 15341
836658882 177 16842
836846818 11927 16498
615220052 5570 22955
741557411 11780 15449
924997807 5734 20639
302097121 17005 23079
339599233 20930 23290
690377950 9213 11926
955738998 11393 11926
744532230 8175 21634
194301705 3078 13724
535042630 1110 6531
889621658 123 14052
991145027 6062 11926
103513128 8306 14052
253727035 4816 22580
930413390 11927 22591
684712746 9538 18839
46272 4609 23370
140038774 14409 16143
50250377 11927 14039
732976087 603 8858
461484449 8175 16449
138498769 11927 21321
947542861 3724 11926
815358485 603 3945
916331847 17094 22021
782260287 2488 8951
607740334 5510 11224
988162593 11927 17244
678775497 15418 20770
659537355 11927 17390
59936615 11927 23343
288100150 5734 13983
860881660 8569 20213
174744205 12040 19784
143811954 603 17124
875092730 9946 15385
225304517 4483 5289
303281531 1231 11392
673468671 9993 11926
680627556 2921 17550
402887647 5734 19019
643915580 603 5733
217022453 10763 15154
637620186 11927 13692
151465847 7457 11926
520952395 7313 20964
537181430 5270 11926
455368082 4497 15412
608021560 11927 19823
552449481 1604 8175
849845213 603 11926
511270049 851 11439
586029289 6470 18743
334861544 6062 22769
52630982 16650 21524
704965496 11927 18931
898279216 11384 16977
357932726 16045 18874
777901604 11927 13792
228044794 15834 15879
312196880 12 23300
464822800 9620 15161
41555261 5734 11926
569314074 3793 14254
92576501 16927 22918
946181455 12689 15426
541470809 735 3097
34280528 1255 15026
904293897 6062 22267
588263687 7329 11926
181164413 20965 21990
336514324 10922 19385
788155709 1160 4425
879418740 14248 22566
293078906 5734 11926
764093668 5767 19240
186498267 2690 9212
646146279 5984 11926
693867293 10152 19082
484754457 10005 20405
436788769 10675 11926
370205237 16287 22820
88946500 22434 22996
913550244 3630 17427
404322158 17536 23776
505257993 1938 3555
73383730 5203 9785
252971232 13936 17491
639761917 20173 21152
652167702 603 14042
332970984 1789 8174
783777756 959 1937
390758279 5374 16934
188923483 5734 15999
972266508 5734 11926
29861173 2771 22580
316970815 3871 20964
775445786 7457 11926
694987325 959 23082
555745629 3491 18884
613105878 17074 18222
90877429 7455 20965
384294498 11848 23370
476873042 11927 16199
409757945 11927 15893
592284963 5734 11926
286023874 11985 14969
557136607 5 12545
684139657 11249 21544
531495078 9693 13114
411570731 603 11926
617188090 11927 22268
200955000 1040 6061
802165777 7595 11926
593450111 16 5411
570811567 7611 20407
58321927 11927 11927
113719598 5562 13543
384423044 11927 12271
299419027 14403 20081
4875169 1028 11673
772182923 5734 17547
339879827 52 23776
282653830 4483 19384
192588241 8775 11643
957871758 11200 11202
43592789 22581 22717
126878845 11927 17185
978731041 18722 23216
729699485 13239 19579
450038152 11927 21934
947057911 1029 23082
980972941 11642 11642
34711346 4497 19268
205800266 8543 16609
693989344 15506 19234
193807640 11927 13314
927801292 10853 19784
207454315 4487 20739
185980407 4732 5733
964234095 3910 8131
320402769 11927 13351
216911985 12853 15879
761751019 17005 17371
725859955 9485 11926
246869685 4265 11926
250981962 12974 15879
590204198 11927 18194
508288803 1337 11926
360420995 11927 13835
882525151 1938 3614
207127168 9005 11926
667680391 2291 15879
942929734 13978 21634
926916987 603 21328
474552733 11927 20770
449193118 3402 5898
466867448 1274 9451
189983534 836 20724
507204700 14222 19743
90986065 10884 23243
660906488 6235 9175
291359457 8071 20049
122854838 1370 6605
567961980 5984 7987
258926318 10661 21564
415310775 4211 4358
403712982 11927 13738
534865006 4459 11336
45225124 11927 21558
228954537 10119 12852
834207628 15196 17481
199503555 11745 19351
358488190 8857 12107
359352858 16558 20786
938588329 1236 11926
100644374 3879 8428
47979733 11927 12525
14209436 12675 13448
13193089 2199 7686
234957503 10573 20964
217118987 5625 19446
680001218 17371 22461
870293760 5270 10140
218979857 2843 6425
176263517 9620 17041
274295661 11927 13400
781127712 11393 11926
733170159 1782 13314
457601604 6062 10931
476688124 4049 19759
165233396 5734 21383
92044028 603 23776
835264380 4397 10161
487663398 603 14263
391002660 13392 15811
62233529 5427 13332
846981019 6733 9212
763511028 11927 20259
938392440 5940 8174
478998483 13984 18577
377558312 603 9916
931553682 9686 16376
515356398 6408 18587
836182740 5916 13692
24161063 11543 17370
727503312 7955 11926
89541283 8977 21421
633731639 7688 9430
677779759 1460 19666
534847387 603 7671
311589866 11927 20770
436364763 8175 11436
559880433 11927 22916
531160571 3470 11984
22983643 92 18851
880865816 603 3943
153167123 9898 12525
891871167 9922 11926
801967758 6975 9342
750265127 7617 9814
100330628 10294 11926
592299694 2756 13033
615201626 10381 23035
258379325 11100 12490
530115152 412 11392
678221572 7460 7987
862923732 7988 13959
669004568 603 11926
879523621 17823 20405
218750418 7988 15696
70359409 1938 18690
222359376 15055 16541
436788152 6375 15675
264335469 183 22580
953085675 8705 10700
123732218 5734 16552
813227698 5130 22150
522515570 7985 11926
375773420 5734 21634
927059169 6049 23776
387437310 6062 10495
972231806 4665 11926
380920167 9814 16294
990617115 11155 22654
837115900 19269 23254
987488548 8239 18942
76987744 15880 23791
804927000 19634 20011
230700853 3533 13907
827818894 11927 14963
934607532 5366 12181
932018094 5392 10366
936280449 8843 8887
641384790 1447 21935
569031065 8930 11926
186085774 13747 22010
287499828 13973 18134
361078354 12240 19198
818164676 19498 22566
687673805 11927 15879
472476060 6062 8557
787090661 203 23655
642858843 6375 21257
937717700 11927 20802
97266029 11927 19676
724366700 14695 19586
464877509 3393 15385
12536499 11927 18496
709200607 11838 19683
69817239 603 7001
552337994 8093 14042
566126062 1938 16269
245062427 11927 21712
223483736 13903 19416
163437353 11393 15485
846394792 4946 12268
284831904 5734 11926
774061288 11927 19819
317800721 15224 20750
992609221 4544 11926
366230180 11927 14225
817076480 18393 20862
496695478 6062 11926
331880621 11927 20259
203680953 15664 19037
663712705 11927 13983
753023017 4838 11926
430303948 2573 15430
619026184 3439 9628
191315683 11927 18268
891758583 5734 6725
676329165 10524 17118
737609555 6062 11926
2751872 16711 21820
700067532 14987 18624
309229100 6733 7849
417379448 12557 21110
257312063 2488 22766
65781869 6375 21679
300195015 11927 16421
37243769 603 3473
706668471 9046 21152
101782446 7988 11926
969065837 409 11926
295290536 11927 20802
710649868 2721 15385
762594783 3670 22717
525489923 5734 19113
153278316 11927 22759
32162113 10417 13314
799576222 22697 23425
115362143 11927 15848
857337677 5734 18590
287777409 3910 11926
382715688 6821 11926
12227930 524 6763
291425065 15386 22221
996540866 959 1793
960343535 20173 20308
143942813 11927 13792
890929472 16629 20964
781661897 22634 22951
813186060 9213 14969
338465544 2827 12292
786132079 429 11926
401935817 196 8043
421790491 6733 12137
412956607 11927 20770
699913314 10240 11926
372135925 10162 12579
217170806 16664 18690
964259665 11927 23417
656923892 1938 11926
986441584 1938 17640
338938484 1236 2264
518264684 7868 14053
643837163 11927 17723
429927088 3009 11926
794252514 11927 11927
869285211 8175 8907
511702537 8797 9087
462263635 2488 5733
916265868 4080 4886
159092223 8279 11926
128129120 2737 9384
261742895 2464 11926
354664396 603 11926
245750600 8834 17430
399018430 8229 11926
405371453 4803 11346
778287449 2488 5289
908143090 858 7946
931510857 5820 8174
231034879 8175 12983
940406375 959 5922
606261698 3009 18944
289351945 851 20453
59536471 13061 14684
673590237 4497 13758
413048087 3347 23117
608247609 8405 9700
689598596 13246 13314
671532427 1521 5766
172268451 9019 11423
786881788 3711 5303
365066355 5123 11926
375182331 9859 21634
75785641 4791 15884
286395356 11927 16189
577857320 9786 17635
709166410 12883 15417
121212461 2980 9645
677733484 13479 16940
736065034 10162 12524
852776244 18439 21875
61960565 5060 13351
703054513 8765 21980
513780846 603 11926
424883830 11927 13875
991592841 5734 9045
296472218 11561 12887
933602233 11995 16384
595971969 6674 11926
215159587 2266 7077
88780966 603 14738
759037877 6420 15720
861600108 11927 21684
429364647 15088 17304
515011068 6288 16294
920460157 488 2487
928134408 11927 21740
301655714 21579 23276
486699737 2273 11926
601914090 14705 15879
288790668 513 19156
108308651 9159 22589
277885028 9752 11926
780541691 410 10661
525552174 11927 11927
585267405 5734 8454
663704545 2550 5733
848024398 8175 8589
827566344 603 21591
873231868 7203 12852
358351228 7848 12759
240937748 1938 11641
419084480 6453 9112
144754439 11256 14720
931613194 1469 2835
359231508 13578 15848
880356210 11927 20438
833001745 15880 21767
679201917 11927 19080
468004420 6062 15879
583147298 5734 20770
310252941 1433 15387
292538722 5107 14892
467186914 18872 19916
685677471 959 3490
111091427 11125 12974
297016065 11927 16964
140279577 9046 9406
505047059 11927 13692
460996031 16566 19972
285052401 11927 11927
12383236 121 18470
704822037 11927 13842
114284154 2824 8894
404185583 11927 23172
140029921 16888 21634
833761569 11927 11927
723564513 603 8533
405376867 603 1503
360017931 20787 23599
80557071 10368 11926
210634493 6953 23856
93593027 7739 17491
450928863 12321 14143
522775977 2700 11926
585637833 4317 23228
480870962 16937 23776
668191915 11927 11927
866954417 1314 6363
561728596 4430 11926
865320281 3491 9619
718866920 3860 18731
896549353 19349 23363
710524616 8175 16564
340542428 5617 23070
503178234 13165 19733
373963688 6500 17780
616415534 13745 23380
296746055 4497 21818
404605824 10494 21634
239235301 1485 23052
992242602 13650 19989
181602132 603 8546
167116208 5734 17546
148923805 9620 18713
336166744 45 11455
951326965 5734 18920
179713875 13536 20488
117861665 2550 15385
840646326 1938 14892
16280929 17901 18259
579319083 6309 12771
903132734 10494 18690
298690157 5270 21348
742714773 8176 11926
532345456 6440 13733
462972862 7097 11926
572393612 15064 21634
777447833 13975 20782
192284366 3438 4221
528421045 11927 17640
169588669 11927 21735
423155013 11927 13141
447588299 7484 22102
453215128 603 9212
381551486 1838 6061
590971156 12953 18329
117232652 7666 11037
741189234 10324 11926
297314420 5571 6374
291791498 1671 11926
889070167 6322 22221
114257230 8175 12423
976440100 8394 18815
413130247 5889 14607
849734414 11927 20861
196081197 11927 12852
419629482 11927 11927
942431247 13693 16940
900716396 4309 11926
474041149 9565 16940
837359155 11927 12319
132951409 2779 9384
596553249 16015 16841
632220232 12983 18909
55278154 9563 19376
688532809 959 19944
732650988 11927 14396
653028973 7281 11928
639199268 11927 17535
435972893 187 13104
505172585 9711 11926
299386302 1040 7610
424196820 603 3376
729053916 9599 11926
270270180 18691 23640
664406329 18201 22372
527433284 11927 22941
117839304 9886 15879
483315776 11927 22879
62353138 12362 14241
70132976 10269 11926
438616573 15418 19697
856608212 14053 16644
302304198 11927 11927
96699844 2743 15417
888141869 3951 10585
720355752 1361 9634
26393650 17943 18815
488364587 603 22771
990857381 15812 18149
248881344 1938 9018
495718136 2763 17469
344970405 11927 16924
302713700 3540 14052
164028229 5290 11926
808226488 11927 23222
886180388 2833 21213
690325061 5484 12641
483288000 603 14764
875983765 11927 18679
855916403 2488 2615
996903576 14712 17640
468056474 20803 23776
978840433 15281 18050
896093967 603 11926
696956924 9603 11926
327677518 19327 21634
597369850 984 11392
796255111 8023 14712
5990716 8239 15385
315930866 13117 17335
120227150 9105 16586
520597707 483 1909
746323913 2091 12571
599814937 8900 17469
286761358 4458 22267
941937224 4867 12592
435269594 11927 15224
536299197 12138 16314
655509819 1796 15848
319065746 11927 11927
70676902 13105 15879
985309075 9620 14969
782230600 603 19279
917313003 4624 13724
544003871 9620 14518
873654783 3848 20550
30693806 5053 22168
730707719 11927 11927
921215547 18945 22000
536284282 17536 20662
991926209 11367 11926
23622485 11927 20405
153040665 735 16302
858972281 402 12545
803326619 5734 12331
558053992 1991 17028
491992397 6062 11926
886004373 16658 20405
505012058 959 11926
817397948 11927 19313
766598226 2206 23899
813870494 2843 11926
350442463 3852 11926
775597596 11927 20964
373646235 9385 10692
95655868 7920 16940
70223198 5734 11926
216159713 8193 9784
84326892 11927 19109
956863486 603 2080
675132342 2836 7704
386782670 19677 21377
351855758 2131 13567
18468352 10774 12702
333896863 18855 20120
356818760 11927 17562
963050721 5113 11926
677701904 597 11926
596823109 5734 15879
521518995 3759 5484
118622480 1298 11396
905363171 4887 10706
163189403 1510 6324
714443219 11927 22858
880575579 5216 19676
93457374 5534 20438
66689261 6420 21634
296000081 603 13692
892202277 4540 8737
420895964 17641 22391
597466079 9385 10924
80285536 13067 22215
79721707 14893 20839
833687557 9457 15879
966171365 2482 23172
537044204 5734 11926
622944556 603 16936
514329648 11927 17965
88991429 11927 19153
459616443 12565 15385
839590074 617 7242
148735968 11927 20964
822725695 13268 15848
879945355 12398 17140
119293046 17021 21306
70781231 10235 11926
575213793 9485 15953
283177019 8175 10188
371377829 3491 11682
910026996 9570 22035
791382750 11927 22951
859368718 6608 7795
103827455 15386 17640
738835567 11927 15893
755537611 1141 11926
372042824 3201 23761
655707060 735 15341
130843688 11927 23709
904175673 18381 20405
746969634 9046 21096
70393094 5244 13792
335855424 19776 20834
473027918 20965 22414
286654869 11832 15911
481097888 3412 15879
762776477 10381 23696
87452117 2156 23764
419504312 959 11926
926672909 1842 14828
444900966 959 14912
969602098 11927 17822
22838995 8175 15879
501410186 74 21704
531599249 603 12736
816500991 131 6037
265593209 9095 14278
850562632 14355 15924
237587816 5734 17528
981868215 9998 14650
102574354 1536 15417
81287380 11186 11926
24625698 11927 15385
336492813 8480 11926
116381126 603 16893
704566159 1742 5774
706094415 1792 9240
355381811 10249 16146
323043990 12703 21909
542172537 15386 20353
460782053 5270 12585
181166286 16431 21058
114425407 11426 20405
643526296 6375 14892
43609438 8006 23676
497358971 11927 15385
906156401 603 11920
593900219 2179 11926
838182872 7315 11850
954835480 2313 7464
562708694 9485 19676
876146096 8175 22267
943165168 6228 11926
197487749 11927 19389
139380768 9620 11926
140360714 257 14892
810403301 4216 22350
203086837 10545 23363
793702374 11927 21926
57781527 2669 15317
823672099 8175 20555
183729890 1592 4549
493196673 1457 11926
307621452 5361 13314
516887601 1109 18690
779275667 7169 18801
831307432 5734 11616
547140474 20406 22288
342876955 5180 16940
639360385 11927 23343
889942365 11927 19676
873037871 735 3428
231327379 12169 21167
511405815 603 8174
796639558 16889 19091
881040512 1230 8228
797838452 2721 21564
119578409 6088 21741
370128956 3848 11926
519265398 18078 19153
785964598 5392 20802
106366762 11927 20964
762422215 5734 11926
660974135 15032 18871
947273312 14989 15292
644513287 9213 23212
580129033 3491 22536
927150724 13604 17339
610094223 683 13792
338560998 603 16820
877082953 11927 11927
706508341 1794 5733
925548250 6787 17393
940680099 6240 10269
862392477 1593 9484
836043903 4430 10380
34545287 603 6313
665935304 6062 20246
948352371 7902 12722
715213947 499 15596
713803159 603 11926
440755613 7570 21497
492989633 16464 22916
397851087 603 2858
68856680 13349 21634
803512929 9153 18912
966384892 3093 8607
245188570 10284 11926
294882907 11927 20604
672052959 603 2573
76253313 6062 12521
787288014 3587 13314
170658683 2721 11926
695491090 852 11926
933970018 4497 10948
644594885 12524 13983
265812739 4688 23800
686228664 5107 11926
179843374 11952 21266
506698213 5571 19400
153330056 19690 21471
933609653 603 9212
746563993 216 11926
80391677 11927 22511
575248315 11927 11927
699645865 6062 21926
306048092 8959 13423
952842337 1808 20888
791370380 7628 18815
278805304 6262 11926
309465848 11927 17535
488906712 10345 18017
730650320 14901 21291
447804655 11927 11927
163794612 11927 23165
564578672 15386 16818
55036037 11927 22580
963158489 3491 20569
379807120 3910 9563
89230388 11606 11926
843739620 3941 9619
652186037 4802 18260
201300679 6325 11926
410657793 8738 11926
225582316 603 13382
429017198 5216 19305
990621601 4163 19916
483620137 9570 22566
946742663 14614 15705
981001671 603 15879
33536989 2763 9004
413809123 5294 23339
383779540 894 4264
98863890 15386 18565
654297520 11927 15159
54288839 4887 11392
361034497 5270 7720
297830290 284 11926
461661382 1270 11926
47292560 10312 11926
393087164 16692 20451
220710910 9005 13382
10348140 603 4194
363887474 603 18944
126539350 4980 11633
641252117 11927 11927
366918577 6410 11926
615518538 23035 23571
199150949 603 5651
138929000 8765 17003
394100428 1891 3020
207668760 8915 21356
515536898 17641 19380
13095304 3597 11335
66588302 5734 8004
686940762 1135 7714
6974973 875 11926
692998269 5488 15385
380197292 9620 20964
203340930 603 14512
844193549 6066 19519
819917276 851 21926
911196919 603 12525
183556122 603 22374
485214211 15880 19538
940614696 15386 19697
18553956 2771 10004
558634077 1109 11926
94352676 2320 21634
79968304 13105 18721
667832089 1791 20964
3254828 8175 11926
474979763 7125 11396
195026802 603 1962
677031659 603 4396
631078312 1405 18942
641940528 10763 18245
495671974 138 19960
993796698 13934 23776
307448052 7313 22673
614305991 6062 19229
575962099 7509 11250
495524757 15867 20118
84714730 5564 15341
616048837 15418 19757
771703672 14576 14969
909277967 5475 20289
746694303 2833 23776
779814267 5661 11926
241296199 6375 9091
240410779 7570 11926
969050014 11927 14052
501603463 3016 11926
245143355 13975 21634
138559816 11894 20209
62112031 15880 19977
855597227 6485 8174
263545453 7218 11392
259783008 1919 11926
745419726 11927 15062
773457219 11927 23014
290665301 113 21764
105610358 13387 20405
695889438 14571 18623
772907906 5734 21173
397456774 10613 22061
136894575 1287 15417
873163967 11927 12469
443603086 8175 12882
317867390 7017 7859
444300094 7484 11926
270537626 11927 17076
646541449 5734 11926
410548524 7166 14903
324215474 3009 5733
943105210 5782 11926
49091284 12703 22717
482532305 7956 11926
476007171 10566 11926
284271882 4163 14416
913772341 5734 11926
314280061 2688 10380
565994658 10416 12416
968713313 10005 11926
487136956 11147 18815
974061162 3951 6061
459637365 11927 12942
152691503 19609 21762
947032808 3860 22927
648838335 19670 22927
356634286 3179 19326
445125152 11927 11927
889944502 5477 7377
162663880 7285 23776
272483518 9570 11926
325154316 9208 10291
578986973 15788 20405
914210576 1369 7675
491311747 4901 11926
728055350 3853 7147
838676921 8175 16898
394380995 1098 7987
248265313 8659 15793
188425565 6638 22030
795724973 3081 13983
943810975 9620 21214
630120504 12564 23884
465713078 10363 11926
187399550 3128 11926
526300321 898 19240
553286059 9114 19299
138300942 7057 19256
520738003 11083 11926
248536686 9019 17579
407178881 4164 11926
925776727 11927 14841
830677692 11517 23222
845102979 11927 19398
339262210 4657 7704
246098901 11927 13380
856882367 11936 23572
47553383 613 11926
400401714 16028 20405
766987797 959 3903
926584162 6128 9384
59042416 5455 5733
140977460 19672 20259
632057736 603 11926
862450069 2397 13708
239955623 9431 13974
668625875 453 20964
407940547 6852 9007
212995747 5384 9598
838119775 11927 21665
983803612 4626 20543
519810294 7457 9020
674833082 8175 21704
755901256 17949 20964
218729219 123 17254
745297746 15880 22783
487733742 5107 15769
722151546 2024 5733
623002477 11927 11927
529582365 7844 18222
640516771 402 3708
375810445 735 11926
590902187 17725 17922
705465504 7872 21634
69072024 5231 16984
946352457 1621 8174
152804748 11927 16018
621698764 196 23214
155284453 6704 9619
488978626 8175 11926
140979120 4773 9791
384919687 2756 5018
355369093 6417 11641
331245478 11927 11927
654309731 18242 23826
86545769 2407 19326
61001797 8175 12416
56316308 12814 16940
581012107 9289 20405
648350764 9803 11926
387121832 8175 11926
352257290 1270 21704
229392007 15880 15880
659187544 11927 14610
236794969 11927 20964
130682553 3100 23178
687345679 1460 8226
81981561 11927 23222
404224400 11927 16719
400773253 11393 12852
165661406 7239 12114
882820821 12199 13921
311680542 1304 10144
923158269 5793 11926
740043466 11927 17147
419133512 11927 23696
288332959 13487 13531
661741303 8175 14035
497879018 603 21926
571795523 6325 14711
419292952 603 8951
630521533 6517 13859
695243559 1652 22835
267076525 11927 22717
550601068 15880 16171
897588807 603 16564
153646078 8163 11926
659837851 15386 23819
389245730 8959 11926
104273025 18223 20259
883964928 11094 11926
432486738 2737 21555
69004458 457 11776
295290232 603 9013
376341792 11765 11926
363212199 12113 12146
680179093 3657 11926
906692231 11927 18721
975559350 11927 12919
113675925 326 6374
600404333 5955 12901
772901955 11927 11927
189351481 5734 11926
372071114 789 8517
369219639 924 11926
336515389 3001 21143
348195746 11927 20940
870984033 11927 15385
735142812 1109 11926
304430521 11927 20185
161893950 15162 18815
376157875 20696 23776
648924452 3196 15966
232235844 11804 13692
497674182 2179 6685
775822523 471 11934
971743110 11927 23000
766739157 213 14496
211928596 15068 16073
804792227 15471 18897
666946908 959 11926
429580439 603 8675
904807080 9629 12209
206844352 11927 20770
415493118 11848 11926
399198829 11927 14052
355858539 8013 21507
945445792 11927 20372
458593846 3373 5733
600239801 3802 10071
43650833 10029 18418
650218074 3758 20482
321390548 11927 19170
465019360 8175 13842
701810877 4037 14703
482014543 5640 22821
73801181 1713 22086
695961450 3597 16014
22092989 4497 15781
425552756 5734 20405
317870395 7057 20123
224177381 4502 11926
439379245 10597 20679
71691160 10281 13955
461652902 5734 7453
180887142 4453 12807
468699191 4805 22916
158477292 11927 17933
255437378 9620 11926
516729651 2370 11926
619249461 11 11926
161870878 7703 13753
49761734 20965 22916
800566894 766 19504
196679517 19785 20813
968142647 603 5733
929709473 5734 11926
757761653 9027 19669
73682662 603 21262
646315727 2116 8918
55856460 18006 22673
359088493 1902 14204
268368846 1938 13382
45287152 263 11926
110988584 8175 21585
624051541 597 8174
352724767 7499 11926
975551622 1160 21377
780802035 3443 11926
128146438 2810 13692
8855149 21017 22608
244332303 4049 19784
249377310 603 10762
357098405 8841 17029
368214616 11927 11927
871368202 16264 23212
778878606 11927 19400
653949517 8175 11926
222195632 10751 13864
414859718 11927 19119
678742983 15418 21634
647723950 603 14225
587447062 2880 6667
236668837 16609 21359
487508099 22537 23302
855703766 15346 20941
960796798 4755 11926
501423034 11927 22566
862707594 11927 14129
244861002 6240 9045
454314256 11927 19525
580147663 3673 11926
720148978 5103 7583
675429532 14648 16936
384856900 4214 5475
963588057 2960 23222
826612292 7027 17049
637980380 15842 23491
484396883 8214 15822
682179814 11443 11926
287301954 11927 19447
619870512 2740 4907
372687646 10832 11926
938196349 6062 22837
665452228 6230 6995
160105778 9570 19443
10788358 9046 19574
586118174 11927 11927
2114372 5734 17545
328487288 11927 15417
421112002 4557 20932
260754189 8175 12209
862954178 3536 21731
463910606 679 11926
932213361 11671 15417
987054911 5734 10290
25381789 603 3446
750980852 6766 9577
471854628 2771 12482
375613561 15880 17019
429719043 11927 11927
260837202 586 16246
551147681 5987 11517
746407260 5270 17821
10983448 11927 14505
170270535 800 11926
16886158 5734 10792
997169077 5717 11926
979631459 9019 21708
305452946 5209 8174
272311458 899 18871
654457869 1542 22811
165844888 8175 13708
116651250 6733 16940
544948183 603 8159
598062209 16982 21795
193170315 2690 11528
717929876 8006 11298
818477679 17907 19697
371104238 12689 22588
290070832 603 11926
222737422 603 22717
650742351 562 3008
65245510 8175 16745
472375563 11927 11927
866962550 603 11926
48185842 11927 11927
679656064 5734 15385
390953011 5607 13300
480774304 11393 20405
379141870 1410 4482
83228551 603 7832
621478225 11927 11927
694389705 11927 21114
322348150 16566 20022
60146036 419 19784
47618595 18691 19988
48407497 9457 20964
437016702 11927 21074
721619523 11927 12571
684345810 732 11926
341147162 16918 23222
790074823 1246 23074
993377710 3995 6048
704320824 10512 15839
252250631 3220 22647
483740251 5107 11926
892815752 15418 18411
531237069 11927 20405
768552060 603 13720
740766469 8171 15497
890293615 11927 11927
122844610 1850 20802
817241212 5270 8174
641645079 7470 8368
137844992 20965 21767
213887738 9504 16157
211679601 15418 19784
7450934 11927 15385
728918830 9620 11926
93617724 13584 15103
610264012 2088 3501
838972151 9901 11926
725337308 735 21129
801551438 1938 18815
803499091 8175 12221
617122933 12546 22503
878404197 11927 21414
483039122 603 958
277922054 5290 8606
432848022 11927 23228
743932138 6835 7741
