94562 98897
666100790 19687 29588
838055236 41574 44402
827688789 72391 88626
813278616 30990 87733
805025784 82502 91669
855333291 24713 82402
546401849 28802 42806
659812541 88618 94211
656651530 34711 43169
550601547 34981 75648
869542536 17848 83818
889038036 31049 46641
506968486 16447 38864
592117002 83739 89345
623523889 8600 71503
693683243 5118 32039
876069596 32162 83422
532527151 60958 70258
935495905 64390 88090
974250153 37203 37885
750688112 942 66158
758528436 5024 24089
899722533 19784 50595
988878545 4422 22723
661050646 21768 52395
587648172 23506 37251
952784379 74782 81004
929303815 33696 83440
832736378 86582 90500
711691309 31179 67124
781990466 13036 79943
895734763 22987 23744
787932361 10044 80679
596962314 23720 35761
947470751 25014 52424
861209038 38796 81693
717012437 5987 30782
798781064 79263 89637
665933574 7665 62543
765840736 22455 83803
755455484 49958 73205
935966264 69038 73533
773608877 1888 30438
624452152 18301 29256
820823143 26453 42576
741096374 64667 76059
879042345 3852 87818
755814767 1596 29063
729528014 82565 91740
974142049 8163 8872
863439901 27122 87318
684454729 5743 70996
621135037 4488 80479
635759635 92030 94236
737136372 36069 86444
969706167 5988 27243
837357947 23381 51025
788007349 57857 91180
765751313 75777 84103
791988987 22434 62034
874151797 57466 71002
506788598 60463 62590
723766770 33086 51758
868065768 62597 93204
805162273 8008 37185
704760044 22349 68403
616104782 8340 18068
536092983 50101 70880
689468382 20665 88171
776353100 59297 63444
522369498 4858 66148
862665820 47601 66125
817694945 49939 84156
811883988 12592 64316
962824818 35337 53115
676196689 22773 41664
661590343 15613 73628
951923672 15536 39646
690425039 68836 91915
914032845 86785 89657
855760188 5291 38738
548781295 37776 39013
631762842 54114 91075
968606499 43373 58336
630586542 18092 51379
812190184 2068 26494
985223560 21908 75928
816487649 66734 82991
780312523 34696 84660
867672222 41796 42631
589411682 64885 74944
977516257 66673 76188
818820169 23980 26015
903873124 42780 54642
824992718 550 48698
994615123 26919 47671
865867915 28384 51081
841561204 1972 11490
773664293 37849 76416
807823248 6039 32677
973378791 15708 80889
514631508 7822 86674
686810480 47028 53698
696132398 12052 90182
826441408 23200 23898
704061816 32287 54168
598265377 68569 70367
806769741 31592 73734
622353654 56215 69772
749392831 1338 54787
897886516 68080 74503
848050007 21794 43627
958735426 83290 85725
539581072 4244 40778
780051078 18933 33756
595352426 30382 90885
794519239 53302 81292
865993771 44303 63014
629735270 6482 68944
852990752 42570 78545
666438544 9023 18295
706563399 46384 67376
993064562 33874 63382
550265102 6062 36732
714279464 14240 25987
607524869 9273 15245
952382537 44400 52413
682938221 9484 92199
596567728 9999 25445
682760616 2129 70911
770387206 45760 59623
696151532 11992 37153
903064085 47862 87312
600340754 48459 76079
936237152 82498 93408
529155796 5922 39131
963039380 54947 66437
757791274 14662 73934
681073878 85543 87506
693883904 36960 46915
792682009 36630 83888
637966743 51807 86061
636966866 37892 94264
620626990 2265 3764
799323904 12561 79141
562765154 36712 38342
590502461 20807 88634
915469422 8285 88700
918656590 48653 91642
726016544 27767 70584
757762621 88895 93377
898728700 19 35447
923720647 42014 64228
704356293 49030 69610
695143203 49184 87757
557619316 1212 55075
936410456 8670 42929
710733307 85084 86748
619322173 9574 69737
595935919 4152 74800
836980123 18165 25894
861515251 10564 36209
994659252 30702 92521
696265925 62852 86668
664875399 21171 93056
890123884 40539 61842
682009463 14202 94275
741912310 39943 67513
956587857 26224 53401
817147321 26462 92091
649887766 38655 70121
730792461 32623 47631
847181861 56910 75466
787463862 57070 82677
858059199 1209 24412
702505291 6030 55903
536531390 28587 77423
813895064 22882 86803
813796786 24614 39277
608388479 63070 91003
519556634 57068 87458
718276711 28372 91360
919932644 15511 79596
975258853 5816 13572
991929604 15383 53791
646084847 828 30161
700378771 57199 80939
787619086 2473 29071
886353186 23723 76513
981150656 49068 88004
504927289 90239 92125
792338813 15336 61768
683424761 44285 60558
999675363 36366 79889
914025459 3463 3612
973419978 52599 71876
981286381 44861 59902
981335655 18341 60822
971760639 8924 38701
947503569 18815 82197
720960735 18762 69597
887142619 71180 71720
584391602 25250 80748
533828386 20048 39885
684994066 22675 36582
622609218 60497 89476
830118251 12744 76314
866153186 49856 66084
565304651 4099 42665
569429271 81359 94391
675167017 1379 37936
810829307 47236 90198
983681174 64 24336
594289716 65529 80818
573750044 57905 66052
528270776 36848 93461
524093111 10153 22569
639451535 9322 26775
736519990 16465 39603
691281129 23613 70687
926645092 47920 81449
779292247 53869 70481
891029321 45245 75419
991302847 28592 69784
508302120 14087 59349
678983777 69907 71463
770392958 5324 91533
522313382 8997 11653
740424759 51500 69154
632975938 58350 88793
886352775 42271 87728
512614057 38940 93283
546942616 19949 73316
627094942 810 81278
649526726 16872 47324
509488296 36125 46967
971810419 27759 55324
879993229 2509 5280
810752971 2381 56940
661167492 2958 22455
708780340 4221 42204
930379193 6683 70419
737924922 1049 13411
962850762 6361 10415
578712305 14482 17229
807016347 10419 32275
863053589 40330 92995
973889047 11481 78934
518279236 53115 73408
824005019 27844 47451
871373282 47691 89708
990029859 23101 31708
746636037 28193 80261
547499403 30838 82593
560778300 53106 83405
588199144 2327 50532
781419997 14427 70790
923409936 22679 73589
784295853 41254 73302
662674650 9720 61932
907991219 37530 53792
980082376 16697 55046
989942961 26341 87577
702915262 4013 87229
807926169 64923 76634
660681877 18104 24466
818167822 16189 66236
982824411 45 61765
841461055 64049 79759
763051895 13023 18046
537683693 35357 46143
928030643 5586 81969
959875880 16750 64159
504178899 4148 91358
591260057 67719 87347
844904123 53979 66932
718336574 80367 81974
916181181 76497 90306
650132204 1012 48769
918849337 6237 26080
891026155 33081 74453
562707737 20833 73495
990832527 24288 64037
522867001 66017 84203
935491987 15415 25221
952584146 24559 60795
653124580 51876 68469
711397821 29719 58372
509962528 6493 68544
929433610 18861 21355
992052289 18124 35432
797603050 5422 78575
810171910 12430 90213
855403810 12670 85814
901663988 51409 59889
714734831 60206 71340
748782833 37305 47523
556548614 51797 78219
746871435 52226 90179
621507124 26250 55533
598081505 6819 8395
633722175 22233 43957
743908251 37773 55285
801761950 24714 46771
784681352 20006 82753
743712781 30418 53451
896793598 36013 74298
757907686 6377 41344
736891508 59836 78659
881769085 29051 78643
826722666 1346 88229
858899059 60475 85790
611754217 3880 37582
736494495 14883 31048
785320114 16969 41100
661852366 47045 94058
656362142 47511 56388
547473793 58911 64096
871066201 3427 70655
773075384 31337 38314
733714856 44674 83277
581831100 75775 80897
802302519 16897 53644
871707592 14099 22011
854026611 6733 53262
635398042 18104 60314
652779064 24004 45508
763284616 33376 33748
556941881 26816 38423
588162402 49733 56411
787648872 27683 43971
685103746 21467 27139
656774426 12880 75336
995349015 8725 78327
923145449 19161 45891
599793145 8342 60065
751271369 23185 53246
973710297 23997 65925
505960499 11545 82492
687678956 23250 49929
770409932 49442 55749
745100144 20292 66112
735350580 62181 69374
825669678 8093 33294
729432318 25299 77212
659645097 32385 34320
566462363 53426 81823
859777750 55303 70722
701924544 12074 18221
822930584 47586 88399
585180434 8891 38287
575100102 58275 65078
687806377 1610 87057
720147847 1375 21638
860703915 55870 56261
865911187 36031 64024
595666011 39293 67827
974294738 38943 87244
651846392 30285 69572
891853738 42432 92076
829096517 16978 59520
674994307 3627 28782
711849673 22198 43366
914497826 6731 37108
988294755 67486 79223
542003315 31286 58365
731508591 36736 39461
669900142 39161 77478
761210022 26830 72350
886188424 83350 84369
668989818 4939 25740
905602954 16840 79906
681424932 40607 85931
829992996 23426 45916
635005436 5051 39263
842073837 3578 32091
841280901 3855 50089
767371098 27540 47007
673196507 16761 29433
891792608 21453 77001
849754166 82762 88623
986686407 33238 36191
983343739 73709 94316
944723583 57654 58280
766659033 3750 41608
836869578 3973 34696
634599993 10638 41790
744265458 8311 63278
924111218 10941 20056
638911701 46939 65462
824317054 42887 90740
639423986 43783 73460
638957400 12125 22440
687077885 42040 90151
772195772 79703 83061
638312771 37490 39841
621667261 3414 34338
832989379 1733 50135
905961803 69950 83275
848725134 6453 83154
858433370 52578 70021
875894929 59385 63127
690499167 35833 94030
693705718 7861 41777
600467543 23513 47357
915383693 46858 73442
848204555 1128 8633
826119980 10207 43877
519594614 46310 72595
633897987 28563 55124
946888879 2073 33351
930045669 24886 81968
638345384 31773 92148
719281538 6430 77676
760688055 8099 11443
839363281 38075 76325
987055208 56855 76205
752302396 44929 75437
516809903 23999 25658
608927948 23079 29232
818401999 65007 74968
629185624 4009 57471
878468866 8363 69147
687549598 36557 40811
651277857 55632 73590
904325771 16849 71986
888167838 30503 91640
912895046 24230 61332
988973715 31490 42601
763983809 17339 26598
802261492 11225 60120
859075345 17790 44949
513861935 23788 42039
981214803 73047 78732
540621892 8294 76492
739278316 7328 33578
854420231 21089 59746
955740495 52123 59141
889449436 3570 72066
950045200 23802 71334
569135470 37307 85161
588213242 27670 77463
978130443 28427 58797
807773899 64282 85568
577967830 11486 49653
770616652 8728 82035
909443228 10553 50974
622446134 7270 65521
848342190 21194 81495
626911326 13817 59890
690218748 46702 93434
701509941 7100 31712
691835717 12248 23678
705594779 8736 57681
863324054 24294 59697
835481258 61071 68334
506926768 3879 6026
798719904 27385 29231
864026206 1585 86982
833703276 45260 75402
699691999 49707 63387
819685159 41962 41993
972297565 3206 47347
864818672 54053 63953
576255447 2485 61541
638871868 24326 25217
950579053 3528 33389
772105831 37966 65910
565557307 80735 90944
978644313 14436 77928
918549931 68617 80507
722738164 15976 50623
587324086 46248 83436
952631406 67537 87147
586963529 18730 20771
871722392 55560 88026
838388841 10354 46476
925646466 54016 86356
838027586 12788 40178
768953069 39140 84441
629371094 18388 69970
658390600 14606 81595
895009802 9847 59406
558101163 37400 51735
840457309 72420 92943
997669177 38860 89923
715101979 43324 50542
670807854 78604 85474
769946756 24526 90288
879835933 59516 67799
739271757 56306 61679
895192052 49352 91891
900183027 56155 65467
614374828 71796 93631
699022166 3916 26652
734924184 14607 60021
751712032 38 25534
797248825 15556 93121
756867695 69602 91604
937500456 34529 40657
687928680 214 14316
632102213 75468 79614
630361459 4274 20353
526307689 55465 74429
839747987 74020 90610
626139307 77458 92337
524483153 22287 28804
640863113 28923 49489
524023519 9372 64900
909429693 69123 79141
705496217 84678 92113
650697632 22927 79814
654286523 26501 38001
907812231 62379 80206
504253933 20857 57857
530129883 6633 13388
783651315 37650 53878
821688223 32160 50577
808782198 12763 35521
686528246 20312 70810
545529673 49972 81394
967599267 31259 40240
597624817 28611 88411
957200325 1310 8446
938002653 57438 83631
842730074 51114 92635
549462075 995 54268
715264787 68320 75314
852009392 10748 38006
583605779 73251 88701
939490710 29671 87176
600460436 7923 57069
637323843 37374 75352
761236988 31317 54958
639339926 48225 79293
680071937 36037 54011
724556808 22568 23628
791237358 27346 70411
787523789 25039 60972
769817119 19329 58151
844424531 23626 61828
876785338 47738 68355
579171965 10323 12180
912615242 52180 81176
723517845 36956 54623
690749493 2056 11060
512806725 62002 67724
832033221 37952 48250
958597605 25414 72355
547887185 431 87193
870107158 35594 74519
593789136 23899 54984
506808275 81228 91060
638396001 28570 74667
948672393 35745 48396
525669113 47060 74253
538871252 33192 66400
790994836 16491 58272
538872348 78095 88522
711450659 7937 76666
989110763 35747 52765
976264805 54988 62364
594492505 43089 72962
604725273 46302 87011
920658022 17532 50986
867565501 35455 78314
792213462 31020 75170
727567199 17238 55866
980662616 35267 77595
932184639 21171 43321
629243478 44640 65726
673705269 24694 87143
712666761 47968 48942
961707379 17077 69276
847257391 59840 76784
780982937 2754 31836
665030166 23235 53989
959081195 21652 30429
592415451 43336 78623
694856811 53588 54887
541900669 18207 92562
580532221 40165 49445
577710647 25763 30658
686951763 3153 6613
865597939 20204 40702
911810633 76083 76289
586054160 41921 79023
971506654 18904 69719
901348696 14555 68786
722917390 12169 79955
959133119 14870 24220
895549204 21837 76519
742019373 77021 86853
729486119 484 56233
991361549 58704 64591
670185311 52904 57122
535373280 52786 89293
845186735 532 14222
544362636 6524 88428
749264544 16827 48009
701231068 24213 77836
579432504 57654 81956
871203554 42344 82498
654177027 64299 87833
878167185 34147 65247
729965969 48906 86392
770807503 35126 49817
586526457 48117 66364
604628835 11168 48058
717603328 26392 91841
586679890 4151 59264
679862328 8858 81251
870209035 26579 56445
554637929 29714 75992
635533187 31089 32178
624336649 2568 50450
618783118 20549 54434
721574851 21440 42916
712606045 48663 73301
538578151 21374 87723
817873266 12782 76906
648107896 31179 74312
636140732 3732 27509
843108915 14060 28332
570772077 16021 85252
561829964 8529 80113
699501780 43215 93704
604001593 7118 42669
850827790 2969 57550
510289131 19164 81016
822197876 14819 20695
798264386 33920 70191
969739684 38074 63307
884165382 22534 61165
584393939 45648 89655
855849781 36754 39162
636952467 25084 37495
854206948 20401 43156
938163788 8680 81742
969528322 27619 50062
891340036 22439 73713
643624443 7007 29959
638302556 29362 66045
697585703 46524 67814
776628744 22176 81350
609855793 27553 30134
870680656 30382 46891
802483045 45461 55227
739177429 16966 65262
713525516 76210 85576
674344248 21192 35288
813485770 13302 15210
973828240 3191 79506
812413073 1641 79479
662143170 12107 90387
585421169 71519 81398
769829588 36647 43511
513983675 68287 70775
624369819 2971 13053
778513822 25298 89186
658746706 43648 52519
880479622 35910 39339
824164090 31018 63261
611106045 66875 83572
524240359 8551 93155
924267250 50846 72641
833769241 67217 77598
847713663 43831 87700
644962193 16313 83405
934410955 13557 53321
738664150 51229 66500
586090297 11130 31793
510168790 23299 65237
893882241 65459 85340
670751815 1294 56929
676187817 31591 85097
926139320 28081 28580
793259533 17572 77004
860642622 62112 75835
861974136 27405 28618
560817067 40379 64364
590590137 14247 91325
889922640 46129 73849
927919579 35711 46850
965492229 73678 80184
847607577 78965 86368
912504930 53485 71651
784628151 21286 94079
945604909 8036 15098
725338221 51229 60340
881731447 23173 36760
778419695 19211 58645
860977712 24258 66063
671398867 18018 76941
796431586 45724 78199
762462716 15415 47025
560367651 33908 63331
827520331 29693 91846
708091538 55210 85060
500502940 424 11631
979237999 39509 67716
731076183 18530 58628
733793920 67996 92474
697953388 10258 36785
926255159 38081 53570
852043221 18296 65138
957475730 22997 28619
992448139 7991 48009
644729713 31121 37424
987136868 9681 67598
602546232 48510 77982
659514452 43282 58519
775057112 8576 25098
569943876 46715 59299
653017279 57241 58210
877905256 40481 71462
961537177 15462 63755
960305204 890 46503
869350561 1806 75828
969031006 51330 63698
705603970 57691 88113
514292580 78333 82527
985227097 377 25547
821525215 25322 52949
980278347 54228 79820
608328003 45343 89563
962730753 49124 51400
759900069 35132 71686
839813586 36545 52358
840314775 60360 76706
731636445 4029 56112
530602128 76330 89365
857911528 18864 30837
760661177 73557 90931
935382902 45724 83078
699992569 1689 3056
906999908 26855 93172
731031369 63524 94278
959565322 30022 48543
897003938 32058 58615
777969117 61637 84433
807402640 29935 36339
627712925 20949 61805
706023551 68806 89225
845224327 88522 93711
902653288 46024 66763
860355543 32679 68260
874183461 10027 37521
709121619 35758 88427
505394110 2104 60856
524807891 4117 56916
612002166 27120 59341
815869506 33788 37276
903015610 595 977
703921673 6445 53241
544135495 63377 63915
673005814 67302 77178
712592309 34102 37373
677335607 36145 72341
891929081 10315 43258
709030052 7193 46105
988629764 17825 42819
755283183 59180 71677
980716425 7928 57967
992506686 12199 13882
960876273 9395 82926
910788154 76433 78104
995817174 2609 5232
817447542 27196 39109
601317369 43016 75073
680875442 10517 81673
559167563 52880 61035
851071404 10212 73568
551950449 88795 93001
989714656 66936 90567
928536409 1412 59537
527182698 69387 92799
561326341 14551 16591
568508903 30957 54727
845324715 65906 86565
999514361 7417 86113
535243210 30366 81033
594000434 2736 85568
809915924 46202 75843
678825886 5654 43546
781656574 68936 83809
994057724 62193 68907
780855417 91698 93383
868729559 42805 76843
803645776 29431 70294
548930637 4512 64015
912901154 57742 68492
818761912 29445 62168
643134715 23038 35763
574372607 6740 51994
857881379 3251 72704
661353108 69611 69937
912744213 2757 17187
851542974 25634 56985
884486158 18251 47373
904659124 9737 17682
698946276 44250 69063
610990672 29926 60340
697818331 29018 84322
890630715 44759 48550
793214155 29841 50539
561061074 41803 81462
882498549 38087 75783
535567103 8618 18384
977778863 42969 64947
827742005 55274 57177
740979678 42151 81666
734907671 86258 88851
986797192 34725 42797
682740821 55312 61116
859404270 2767 67634
821229603 37616 90245
899184135 22154 48114
670991625 44099 76251
817306203 13453 86526
805667981 8734 9492
597515933 43421 62390
568733050 4119 46887
850324012 69866 81312
671603020 8861 25363
723017696 38062 53332
535335526 49684 77881
718039874 79608 87673
878802837 57465 77610
630911923 64127 68282
571797366 14570 62677
820064537 21848 79616
551520058 41985 78823
915342629 43096 71687
613766340 22826 92747
851542640 72808 91307
830677520 24879 55636
819094646 4885 40188
916183430 33993 35394
987347327 26530 80353
933792285 65466 72302
636023235 33133 69750
541995084 11877 31327
682821768 20057 25906
856037076 7243 57692
539159053 28246 46174
570858418 30675 68316
822237536 38684 88019
949203944 36793 89926
749310474 32056 49427
741588248 60453 92762
798721792 24401 34713
931192246 847 15117
695542301 42374 49463
635564645 12861 60595
684031296 28030 62244
678082946 3086 63046
960161097 12907 44325
770141237 52489 59805
572715579 13492 76129
940403532 4978 11940
551943375 30633 88142
611845003 3609 65237
780434049 40531 47602
545880998 11974 50263
959372934 3191 5732
896621012 16098 33240
841654643 11096 41813
613616440 14534 46298
653711399 15202 62741
727059504 65543 88062
730052882 26898 45332
937140742 42653 82272
913738666 52807 63361
856983461 31582 76316
996107712 35317 84166
826715399 5257 53081
695678976 2431 67723
547522726 34561 66729
942316568 19979 28677
999459950 4 77513
609903193 24851 32255
922028384 36044 71231
758095969 26519 36558
703974634 49818 54695
559739880 29441 89050
583946121 20995 50907
551908300 66783 70114
869955596 5446 71516
653063993 22648 81840
848279242 22670 74892
705176042 55862 93300
989878752 14958 82274
639139939 28926 90204
628203330 26578 69316
966816038 3377 38031
596700288 23923 43975
923744613 47818 78120
522133470 27129 92517
945291233 6043 16510
597919783 1790 69891
538874647 4695 91584
736948031 3893 92480
771481300 39302 79072
926145308 8795 50338
962593887 36379 43411
594968337 13399 92968
849587288 9348 11078
918992871 5600 31344
821415038 68475 88373
744491761 63349 94446
605583526 13923 30230
581050513 36966 52135
650615602 33259 59249
515485162 2464 71168
798253965 20549 74064
927858126 8728 88416
884443103 21056 43291
767930022 20564 65717
624666768 5821 85914
583445378 15428 66058
843862906 38759 47221
593423734 3862 54292
550995121 7231 51166
612069583 15500 65663
844765639 37246 54549
760621883 22957 35872
872512674 59365 93673
678441863 9711 47104
636431953 59711 62625
722663331 29621 94313
959385176 45774 87491
531825982 18403 38755
728504779 8317 90338
895270357 18099 54559
997219034 3882 27092
938972946 7755 71312
885091320 45354 61379
942993788 41302 50345
565263276 4915 86956
698960721 35569 53379
558216168 15599 78189
870227548 10232 17809
777300613 7769 24836
987314405 25099 66575
925133229 48340 74206
911255244 13007 16378
748890028 8079 49876
898721544 19056 71977
755689275 27683 52617
655175474 9907 63479
612878199 33091 90201
517810230 2395 30668
664627158 37318 56560
828832253 29467 92026
927765146 21503 52381
758597910 3797 43154
627968056 15658 61958
681131009 5924 45607
500012806 25361 51058
985283640 44806 65791
654102239 16294 83343
904152213 11422 52716
531352978 76807 80892
997376073 24428 62017
827600253 27129 63006
805628680 27886 83138
697339054 42614 80396
827063022 71307 71860
718039861 55054 61874
987450858 40780 79991
853005797 15492 19529
585952946 74272 76542
648251985 47465 76725
703101217 63687 67637
562405526 64863 85669
613659247 77355 92929
881708245 74682 92942
912646585 64190 68999
630506891 39253 66203
559960819 40059 49962
986757591 10122 53011
969851014 34380 38747
889122555 43768 50765
698350329 19541 66924
615896643 21519 35901
566015333 4449 59795
772249563 10550 79353
651468834 19459 67079
683833523 1573 69258
973193383 61527 80264
758449869 10185 74667
578757477 4495 29655
748928270 66062 91325
636212458 68727 92983
625559002 121 53806
639301736 42292 85620
940664100 2105 48808
579801933 21801 57757
553896392 20437 81355
754003263 50317 89493
896126753 1250 10037
860251420 735 36157
851756133 12288 55818
946924664 8643 38847
507959988 11542 38606
934667835 771 35377
825106472 10845 84462
809584658 8069 91939
831970468 21675 55684
519087322 31518 79528
525121274 65510 89972
560823451 48718 50570
871316056 1703 90365
947930406 49240 88646
804310236 29169 92266
580570632 11199 86927
567172200 44394 83404
830624542 16760 43840
583418856 1400 64988
972914432 637 83099
756382184 3502 35120
953866289 45279 71431
990083211 9520 54800
542743593 35346 46839
952455705 9825 71946
784631162 2278 36832
839309025 51149 73754
794174446 16542 35791
735659624 10490 48674
806847320 27882 46493
657982853 2830 25854
976091199 15048 50230
753157694 29505 68126
955893048 2786 80202
575311107 24232 75220
964922870 44718 61011
648627969 68616 79254
641078479 17848 21333
710175842 11884 47830
814638460 17082 29418
636472145 32175 57267
639408423 9742 27200
531200588 17108 53570
563348544 29458 78163
626653608 5926 94326
612449694 55700 69243
949105152 36696 42153
731542447 393 87547
961570147 77179 91848
814562164 33674 64150
552116197 8340 57134
729875623 65424 75388
621707423 33515 47452
810388932 62243 63197
819210918 4163 74221
649260324 7369 81119
992288316 57483 69601
598931240 35447 62348
723158438 78967 90356
902137973 10054 18340
699275152 13282 38726
696423443 46247 88438
545378685 9990 28071
634776987 43203 86393
756519131 3739 67537
529131729 41879 78094
975769056 37520 84192
649868276 40052 43041
542496416 93089 93952
961742999 61906 83490
809568263 53482 70184
702304983 4578 58398
582780239 22739 53116
840970344 54223 62295
533927128 23847 48155
636934060 27212 64313
606547931 82244 92551
700092278 8076 42355
862786175 18928 90926
970076868 50254 63413
595169749 40549 57452
616571480 42144 44807
698007395 1722 63917
552395517 35054 78374
884736531 61879 78757
655759042 28122 89981
653431084 9891 56237
692197050 1673 80502
866967160 43244 85942
664637695 22832 47742
532733729 52742 63093
956474317 15731 40802
962546294 18921 61815
553834013 6098 35893
985963128 11843 25787
803228896 17987 33284
945935819 24604 41375
729952292 9197 75118
718497778 32484 33563
947591137 509 9406
859833798 69072 90072
654045422 34234 62609
936771302 11228 90629
524369310 27813 42753
866421694 44808 69404
517984985 27037 54947
771186120 22486 72909
769209123 7584 22550
589774738 38299 89536
802028120 27115 64142
795001725 22056 51660
858559419 31939 54358
740851378 21536 84475
967790857 19971 20666
979510320 47497 75162
516960608 8274 78095
584894810 72295 78991
653266709 6112 52290
752215405 46038 55223
710513011 6412 44171
853770017 29742 93480
940354344 4008 14906
883310117 82092 92058
905357345 53313 63679
729466319 55152 64429
826058467 2852 82017
794697693 29010 36790
574479616 3936 49368
518055276 37258 63482
866178177 48005 52585
519817272 40630 69978
524112669 62998 78136
967496405 88630 89046
981105793 46634 86382
711491550 27997 70947
866163214 56696 90724
835637290 8445 33963
925076607 12766 13995
554957590 69294 87820
849604318 57242 87044
838438751 7475 40651
569806744 11910 20959
873470806 12132 91081
977217031 24643 71675
614849364 16205 74554
786824819 1346 31101
652879528 36843 38228
848777312 22770 41279
833613847 51627 58235
779982551 6907 67872
572846803 39494 78951
640899788 58029 58424
944931106 15514 71461
696319302 26973 62985
595558819 1338 19372
999028855 26963 59311
565581365 58059 58115
944884659 63817 64703
719689079 63711 72836
770556665 44959 92298
725289328 26824 54909
619215262 9327 46486
684799552 69411 69507
743910211 15299 63237
795361419 32054 48058
590207590 42622 61020
566169864 281 14115
928087914 8661 58377
966593868 12923 86324
539682681 44206 89895
800310557 44567 92938
874812536 10714 40909
626073049 43849 87256
798107956 14862 49487
927972551 91650 92604
728416658 1952 41570
774927752 7364 19829
775392658 27751 91378
781489854 50278 74242
719776661 23465 66472
599599048 34703 49604
657088568 6732 6789
758269453 54190 66347
958472303 70708 73740
510504514 10401 41050
756904081 31386 93663
828868824 25770 72714
660011006 43021 56227
898303398 19689 77257
615810014 73979 76897
842047678 10833 25914
764425039 17468 45411
994277133 5506 88744
992793065 6417 35445
780034255 36533 39015
762041439 50426 77174
640949355 34827 40113
785107178 27811 77022
741328601 68241 69958
768655304 67686 82795
635043243 23927 39105
727827023 4687 53529
639145272 13113 19398
598720898 70002 90868
917263991 36056 47417
999655829 4498 76309
541074552 18538 51349
518289141 4379 41236
920175116 60891 90768
673450703 48733 56256
805204182 59557 94130
920291735 40300 67773
806158648 71211 79027
516878301 10584 82186
879151019 641 31697
536408178 21801 78463
554804305 55822 56412
910406659 49679 64807
808935882 20503 89871
729290609 6613 26005
792621988 1754 25381
546331043 37394 72292
558308897 27416 89509
761002042 26951 45967
742533735 44232 67877
691085490 7149 51776
949687056 15538 18383
576340921 16409 37986
969959549 54855 75777
516811244 12190 36501
813144408 7095 58663
634821356 52472 63321
662867896 69817 90635
706476916 79198 90440
807434679 26165 93879
503114254 1343 65104
517415885 7023 27919
669566709 11491 70315
760059680 8892 10626
528611213 52993 87853
688488439 73600 81477
509903823 56467 64165
670577244 29086 75372
950415354 26456 40003
993510383 31108 56653
617890560 1517 84269
969825117 35347 79923
567413635 22812 40197
988598485 43623 47204
504648946 10352 82665
511220906 10757 44218
943839706 19352 79287
631085461 29259 49122
732526520 19612 27902
734373324 42301 77743
718221734 42922 83260
885082376 76342 90697
584482216 39903 61259
602795535 75295 84792
636404629 6436 54639
894214682 34841 72641
803691958 848 29168
674141649 520 69713
639713345 25144 74500
593595341 21041 35403
950179054 37007 86758
619406619 36270 88189
522308030 8136 87204
918930173 22907 36156
949561508 32507 39351
604877601 32288 75285
896501977 65498 88082
859069867 48690 71035
805582650 7233 87289
625170836 32023 33659
526977558 18111 20291
678296311 12614 53425
714851247 12165 89203
919426167 24974 57019
674795879 30866 72810
549197771 2230 52689
954962471 8039 37981
594469243 27022 74774
938199390 18025 73847
805449096 20551 68486
758755260 43724 55569
695189916 35629 60843
684819706 25621 49161
508304211 6216 89806
928384545 49249 59717
597424458 70021 84481
587245973 29698 69170
583322247 12909 84098
790994644 68616 75485
711909078 41602 91789
610086376 60224 92826
704437535 24079 79039
758978719 53518 60306
657570248 59936 67393
727004495 31384 54422
747924436 36427 90925
896770365 58008 91478
805933572 55158 74002
676983281 41857 86760
592102885 80144 85801
972065046 13731 31649
503390038 15623 36091
697053444 53532 80077
589034017 53573 59163
910139875 23085 62550
736646033 19526 83029
605495977 38211 38223
645661498 50601 81418
769290325 38345 71005
926275185 80796 92034
946218530 3223 38675
688780678 16776 79619
732279965 52028 62575
913569531 12332 77640
969440479 3530 35244
825685524 40980 89537
863657448 29449 37080
754278842 20265 54302
863445236 85324 86610
937735564 26772 65039
722397400 13453 74654
963413736 29648 84448
546013335 8180 52141
976044848 40574 82406
986174322 30839 60495
896156184 43871 93356
578060015 44198 52710
508768612 2255 34705
554926106 5073 6681
517806658 29243 59636
788188027 22096 74920
505523845 11377 68672
609166318 6251 57289
752987665 9680 33230
823629812 24256 76552
587609684 1916 9148
601879584 41090 66598
537673566 11026 14707
564435056 17001 21955
628335336 1732 51051
630673305 40580 76978
511646231 66604 86976
857494346 14937 55253
980092955 24353 56427
659760733 23532 49291
636257520 11745 22661
998712196 46329 61840
653571505 70267 72402
952204251 12509 87584
827317067 27255 38318
559541747 3169 80883
682398485 20343 64292
670476385 26973 92751
631040853 27368 92861
552642517 304 9902
949317152 24427 93623
934126489 20356 63945
815751361 22951 58914
775296946 33309 38644
798761863 27302 71824
912617370 46641 61923
523214894 30675 83780
748906872 50234 82210
524927304 44286 54432
619944197 17243 30777
917488033 14437 69668
908723045 1199 6892
717574233 46888 72424
745609324 8905 27777
688439149 1627 49372
523492599 28401 38706
548969957 26315 56746
804011434 7358 39809
892949259 22181 67362
768391688 76168 84071
699292018 68280 86277
808697705 37973 76528
895625572 54131 56187
962452701 90930 92224
796193403 8310 36697
748320616 44015 77715
774909055 21151 84916
760879713 47018 65524
736052864 62643 69171
783668375 50708 91531
708101596 4656 18953
999078382 10167 91391
662637103 2607 73416
696491120 33416 34184
667546931 74981 93413
538962846 37418 69923
750748120 48904 69573
843208715 2114 71388
528027050 371 85746
617391344 41602 80926
810462153 85979 91055
