47478 25703
95967321 25281 41116
643368509 30460 33464
792038488 519 40381
991072250 10306 29050
761390963 4650 12157
284457042 12223 36225
621581838 7051 33588
643064820 20346 21974
594469021 4643 17072
424017684 10170 40564
639798260 11941 38189
773979271 6249 21192
679462438 4762 37388
485372144 33302 47287
656928901 13198 35501
332586151 33085 38284
246285741 26808 27758
59947206 32823 39600
98892496 20703 39720
965026467 5422 34999
473384622 10217 41948
965602928 11536 16065
584765665 12150 22504
768333995 9492 41583
221745042 9268 46136
805072882 5644 35156
933885566 7161 46810
760614887 10319 26059
997557582 36375 40797
307662324 4235 14009
472445988 24272 44722
830299824 34645 35242
784858950 36968 46736
150018507 5412 10299
350333175 1083 8894
243524254 23424 40919
373573950 41474 46796
165518147 12248 41574
46460616 17834 39246
835653570 25834 37263
223775102 12108 38036
824953970 36350 41905
996155872 12224 19681
599024291 11226 40031
309480025 1006 1075
602183568 265 43821
732918008 36832 37064
351941660 15085 38026
735228192 9553 28090
881832873 27989 46244
578107539 15296 29738
433095430 13120 44055
759305512 5392 14973
125379913 31348 40161
120635182 30085 37501
127945442 9680 36760
853357693 13048 20235
792246763 7476 17741
216377987 5053 6488
455687477 12272 24772
649400579 2464 14273
107750480 19255 29304
66873746 7066 12982
939399937 20619 40729
815849313 19220 34971
115459338 20305 22610
306689090 10338 16925
813231981 833 11775
181874146 17274 40513
654983634 17307 43744
684355952 8501 16064
314586081 24806 44596
838420877 30506 33853
626487872 9990 11213
305921234 33762 45868
973079357 8416 15458
837326069 30737 37471
182268765 9462 19031
23373631 3313 41413
830639715 19000 46544
408329220 11983 21590
885323639 6323 23702
120766249 7809 25960
666881395 2814 26212
92669905 7145 30822
10489336 6296 21588
292127263 27198 31376
119149019 15080 17000
586040773 8011 31691
132597966 15874 17795
154053511 1171 17849
705506850 38914 43488
867545946 1077 31135
630557334 16865 33974
593658816 15341 38248
198991076 1880 21784
955277162 24114 41690
648062142 26865 47009
786718283 2232 40452
808059338 9144 44443
964701294 7458 16050
519861119 4195 40353
168657149 5735 45739
267526420 20001 24923
376852659 16443 29676
155517823 9156 33160
859156823 3501 6831
140347765 32734 45962
504022561 45233 45260
100522575 10239 42584
772657662 24271 40209
44648236 31675 41777
17774333 23854 42278
10717335 12091 42911
334728336 25998 30376
957344166 17515 25288
515157785 24798 34284
20913568 9833 29608
986369831 14463 37238
107989960 2130 26919
26056247 7797 28193
833932297 27744 44183
93064635 9812 21638
706538009 6207 18983
134175048 17347 26081
425201866 13757 31661
722309275 14071 15874
864290501 12036 32493
152734435 17291 32883
507248804 7466 28227
100259079 15963 39846
382301362 12231 38767
886281758 7272 20371
12083012 15070 47284
464057508 14632 47028
972706604 30558 39443
670695556 15000 35900
554243967 19930 23931
672720829 1591 41689
71508343 12320 14210
297440765 14843 29687
451353970 2265 45450
293893667 16359 33337
927321186 10819 29279
504352455 19952 34325
703372287 26235 27535
514309336 4958 16839
902760127 9702 20975
566158946 4240 21987
9560367 25608 25618
633230706 62 41704
727109551 24768 37431
629449279 7313 24476
74184720 33167 33834
93862315 7628 46959
485931528 43383 43546
274600120 7013 17481
63321880 9343 41660
90277168 17160 36542
585680038 32650 33494
245340274 14480 22298
917202303 6258 21823
227472539 17337 33949
837922394 4318 31187
589478156 13958 27887
473723399 36786 45555
823910198 4782 36582
984434957 17646 34323
775717470 24805 47183
905687822 19300 41136
618788975 37184 42446
472342616 349 4185
374431395 4605 43068
672807604 32765 35780
947663624 7706 19757
813270660 17236 37923
431853591 12554 22659
760650978 3841 28745
131574472 9914 45883
631912065 7126 42211
138133320 6044 31466
161389873 11037 20724
68585831 19710 36823
713866136 19678 37460
850734464 22288 24231
534173806 29870 42615
205225390 43865 45034
233597030 14315 14991
540610691 2780 6317
200939882 7817 41386
204915289 669 38161
264880879 5370 9503
439947027 19374 46273
14348189 18186 34502
998792545 12225 33737
889721545 44152 46316
909356491 9616 28483
424704506 8334 19455
109556201 16485 35390
460535227 9648 43278
572142857 13242 40205
306203618 5200 23745
960246413 8064 9524
185133765 30903 35998
962329891 37781 39686
91697943 38678 41718
98052071 7056 28267
553271161 31990 47379
370930746 12552 13455
256471358 10209 22126
144685297 26366 46496
200653718 28123 39511
300156325 4487 46727
437281 12713 18662
153103728 5989 8882
545610157 26682 38133
528020861 21611 35677
619390598 4698 44535
131851520 34178 40800
741089656 28983 44279
499710791 12982 30578
626552251 45045 47395
128003093 8737 35414
796455714 23591 46599
673073072 243 30334
236794108 36729 39019
452786103 20219 38887
688724353 6231 7230
884783624 3933 34863
75917713 741 9477
587220773 4844 43687
693499733 10540 38368
837691835 38646 39932
92167023 24696 46691
888438792 9436 33777
395933523 15613 25046
383335214 12296 47012
649068365 29174 41342
568002233 1231 1487
437492568 19546 26856
562560989 16200 43798
308709949 2950 34224
161964309 43941 46560
429669146 7971 36042
113014922 32266 35819
950228318 22940 37555
506471194 29482 37289
846949814 10815 35141
839624218 25159 31964
505307434 17843 46247
756419981 4205 5397
822315480 39168 47294
825557120 10156 15855
818290814 3018 38917
130069110 12731 30643
472278426 25418 29595
328943628 16486 17382
292612152 2333 17169
736184601 322 21925
680439088 11696 20770
956783966 18332 20374
852546616 8253 24016
515109345 8542 21783
373990540 9908 28538
686502381 1112 14846
671014411 28196 38159
613031152 20955 40665
164991747 13022 46860
808688510 36769 44177
590698145 17806 45886
68768713 11349 30483
979912215 5498 13907
614086626 18722 25949
812192174 14942 18790
259688621 26580 34175
520419308 45706 46931
457191610 1868 8905
494974426 7556 19764
635248182 11479 41901
559766798 16231 19419
115738592 5911 40630
886059920 702 24678
989400508 16087 27217
344758724 8260 18501
991156999 8801 31450
549942414 15536 19161
489798986 107 958
112492774 27688 44094
556141422 18061 43075
519208938 17627 29651
274221981 920 20317
87409868 29847 44059
27494952 7157 17425
746969526 44367 46667
518159197 317 47378
503282196 19407 33186
285482639 16315 44712
809951591 2599 23114
274710794 1061 1583
137944362 7415 11198
206001322 12258 17258
411258684 18717 46597
513386892 1169 28400
130126085 12134 45585
243445707 20850 25487
605074783 5636 46122
306763819 9401 33953
501104736 44467 46291
503962519 6619 41233
242221707 16953 31907
387243996 3041 40133
475692071 20404 42610
928889466 24783 42952
202712365 20846 24308
915048456 10093 18260
275701256 25590 35427
402341464 18730 38807
301206609 20404 36717
932321071 7984 31346
382573380 15103 46380
361091965 31743 35029
381858719 19224 42742
592533144 1461 20128
729800849 27542 37263
92204682 7543 30255
168212034 5220 26489
129449359 25530 31135
713228099 31503 37720
806792412 19806 22694
359818863 25928 32988
994521935 13102 40542
228515232 9328 23532
847207688 31124 34428
988664169 16079 46664
708048153 6385 34493
676061441 9123 13699
570251602 961 11515
190999528 230 7419
7831665 20558 31450
103849501 8228 28170
14850929 20682 23782
958519222 6082 13072
289564404 17182 21496
165980999 18021 20189
743764493 30905 35436
212610301 4218 6425
19069427 12230 30969
105990161 30418 39885
366333217 2390 5697
433087670 11630 36007
189186045 30854 45736
516099150 21909 29569
67060052 5837 7332
74183960 5871 46366
118415716 7103 23617
923300364 18555 28409
248808573 24935 38694
86972739 40975 41228
91661246 35617 44848
635900767 801 30346
471212077 13817 15974
20338600 1615 2146
701603336 10184 39515
95989964 37062 41654
514221720 11418 17833
36607656 16078 26211
539747224 16923 20448
865928471 9558 9990
233385044 1798 15378
256039033 6935 45737
908617345 12852 40533
872341230 14051 19689
894458522 30621 46057
666171776 23012 38523
885691711 18136 38408
468792527 10165 45010
877951065 40570 43980
921531595 36621 43651
307089624 3431 43168
493144031 14425 23333
483376698 12314 38804
738133114 24384 46866
366079112 7865 32486
953423867 27806 42968
287134687 39975 44910
915683454 2564 22629
846479263 27068 43353
826719502 30818 40802
633474274 25587 32820
911292099 7748 42918
84527865 809 14840
185877709 9646 23765
499639942 3705 34988
292876861 23281 34202
740461941 2567 23004
558936016 35460 41581
359194372 7495 27603
570299148 3523 6400
150314781 29893 32651
878614451 27716 31305
532706563 11679 27920
459853183 14950 15065
642760110 37255 42366
606726263 27532 45415
355532499 31916 36972
631613999 34770 42315
221650126 11994 14268
64736836 25483 25509
196091295 11675 32040
630766101 859 42528
941611375 2128 23921
971689322 8947 20442
684685862 16145 41176
562513628 6398 7636
539572922 251 30432
363778779 10451 44290
548691486 31610 35163
457872513 26254 27351
80226645 32083 42016
246912848 7769 28448
764206826 20940 23453
563736670 18613 43277
466885126 15623 21280
793128784 18200 43569
88038424 9944 14366
350499958 5719 26144
583636070 12256 45009
618414054 16001 28423
835273208 12296 37756
604494487 10840 15239
961839485 19749 38733
232655590 2077 41383
311826261 10370 17977
86544753 17574 18425
772545214 4413 42208
419581869 17772 31505
656327560 21464 33539
336651294 700 9069
648633772 29380 47346
432975216 32720 47369
906461504 14630 23728
238587444 7141 23911
837655445 3368 13900
475964895 747 2148
266237202 20842 24179
413683831 39960 47053
504933465 17709 31284
217954466 2041 6522
356056386 17063 27839
599958104 29664 40605
954327574 23696 40313
43520527 2824 8550
826153770 10450 23285
593488519 14725 33324
584865479 3701 13161
260740425 3762 32191
968343303 21869 39453
558097772 16813 38785
125566921 4210 7093
959447973 19984 46064
421555738 15113 31625
225461742 4227 15096
644120007 6723 40876
701655629 16350 33515
599884594 9830 20783
937804670 4908 37045
127262049 11393 23285
199287000 18849 35336
507090488 25507 39464
942360425 27376 41726
337218895 2931 17223
395829677 21691 46056
551875087 36011 41802
465041660 6560 39489
388060573 4971 9809
318346657 23141 45579
582617448 6678 10116
270802989 31994 38514
365297033 1157 15838
526852222 15168 23164
201950032 3280 44279
517215338 6096 33503
137162338 7596 21044
598733294 3259 15459
740221862 8276 33504
725292724 29106 30472
340288410 37912 38351
527276091 12389 25410
833566692 7833 23662
294020365 15322 23466
355467036 19883 35950
298947726 13834 21209
568221867 27527 33960
962805472 28109 40236
114064968 12803 42455
927171558 10485 22823
78230263 4363 26028
234514259 13140 37727
194027683 35901 43070
759420728 12518 17120
646792217 12181 34391
339430200 15890 43167
583227017 2663 36656
292976903 23379 46791
695537081 7966 25405
388330655 704 37564
961331637 1881 30594
118373805 738 4888
920709933 20396 22875
954708449 7217 31582
172483812 1487 13702
595108892 32510 35999
121132663 32013 41196
395217602 40790 41898
221958393 3787 24761
94763076 32255 45018
999778554 3707 31999
907236415 4679 17468
905702924 10300 41993
395672456 21806 47208
242537641 2020 27314
488987240 6213 12246
791504298 38309 44352
206279452 14492 47134
93928214 7956 18754
315752267 32194 36488
384509908 41422 46426
455059497 14150 19534
73686517 28615 43377
16222589 23024 33272
450140629 35898 39817
206272138 24808 27419
362698787 29054 38875
419277389 19440 32344
276040325 70 44338
185227829 26579 35934
25449208 9605 10690
424792946 722 24230
581799173 7768 47026
399562369 8029 27599
247354429 13826 22994
5739244 8867 14183
209535884 13118 31097
903238224 25977 28929
915537937 30682 44780
855739634 1415 20454
928946623 19567 25379
716402951 31389 47196
393581024 19173 40467
427068523 37592 44231
221950182 29982 32265
949642354 1604 13755
790477172 18822 26875
54501117 4719 5204
947455234 9991 12498
397350414 38369 41181
584342003 12195 41961
885407814 20561 36677
987491205 6333 12746
932042565 13695 35446
507986088 24849 41593
595868243 2966 13395
911997582 20902 42848
598841435 8457 46054
650899792 37633 38604
615551401 14259 36536
17319376 17099 32975
56754346 8939 32936
492295135 10322 39684
293383104 33969 42465
216717570 26090 47097
634554289 5798 43312
81419931 37694 37890
697753613 32266 44150
551521214 2131 33752
378010228 11661 22636
177755166 36504 46091
816767498 10418 38031
736029140 17053 43779
538907334 11160 21707
895891836 18007 19940
830373830 3654 5873
133042173 22790 39738
947530778 5910 35741
162393364 30114 46837
682659057 8864 46059
440737785 21555 35862
694508839 8717 9990
198023791 24312 28134
95718911 15323 15912
512913401 4190 31033
922232107 27172 36951
841864090 13859 46660
620435401 1232 11327
113673774 30402 30664
908317942 12599 46162
628210711 7807 16189
197953494 348 17501
936605283 14974 25292
624516618 20181 44585
679548886 22886 28388
860798210 22832 33971
584871120 34214 39947
618327033 42842 43755
749909656 5962 46757
476927208 11416 17284
958215504 13305 24449
996400365 19989 40646
533921375 7252 39119
440372968 26952 34232
416903173 16830 32918
479892132 6318 42635
964601117 20440 33358
930825498 435 24579
340807621 35463 40998
93338410 8369 45392
938845172 8449 34833
692914540 12229 37357
912715926 2276 23252
16396469 34539 45476
802659909 19135 38600
124299816 12196 26619
516564418 30649 43351
710823651 23719 27824
637511498 16629 32643
383851111 24824 43548
540676685 1112 18614
733066044 15440 32967
798761630 45571 45759
663552277 13673 46642
743701590 270 30782
17869404 27754 42449
12248443 8881 41854
150996356 9813 31266
770349475 5998 29596
541623665 192 7037
948855206 25573 36947
777105302 7382 46980
112531215 6742 46932
125102024 7261 12344
340201382 395 9453
826401681 26186 43055
278852607 16138 21727
642989681 14139 38323
734756724 2680 17744
701326229 27421 44027
230576127 892 37444
874937536 4914 5860
74746046 30224 36059
921580795 20796 31730
207335947 2013 13742
655974113 38141 41202
499145636 9810 42097
540689839 8372 40014
662607485 27992 44267
384930027 21532 24869
176450921 27498 29113
44653938 20532 35368
735194477 18866 34758
322682787 10789 22928
57217761 8752 19767
433287405 18961 34340
249955392 32965 33012
795435026 7820 37657
320466637 33096 33264
822088526 4294 30370
378782468 15573 22904
811181586 4650 24925
719101677 2920 15045
368933097 9755 30911
38059631 31993 47278
926661239 20763 47124
959483811 24092 39185
972225745 7081 32081
382367605 18951 44480
210805434 40749 43445
352994284 21997 46656
426895222 30718 38244
860123440 38254 44539
695749497 5598 15713
482927235 17517 33064
187888046 11905 44015
357833894 10726 13900
890545449 25554 38975
923199947 16001 31227
695793392 1415 22647
301282645 18347 26460
634293 4489 12152
559024389 8125 35882
206019791 18186 24844
61017600 31103 33838
669916298 22983 35803
42921760 3767 37771
49824273 17436 25230
852487131 4102 23113
277548642 22570 32929
307584887 12419 19649
256110732 29874 36700
15192058 3708 31496
782049839 21267 31859
464343935 26045 41232
244649877 9609 32437
7354288 6935 41492
234157824 12004 33103
339839458 5668 7376
649709426 634 35040
592597569 34430 34700
92856452 1103 8826
253756007 397 39837
989605991 10148 13325
200292582 4805 39064
676450283 10583 39387
901075799 27940 44079
492285599 20505 21577
464472889 11503 40680
658349329 12026 22724
250738341 23414 26435
105437866 40560 44115
663697047 15611 33444
147547276 2854 39215
811670526 15235 43121
314295217 7383 44801
629346045 11898 18685
678607306 17940 21140
506527034 6266 14250
435042875 43030 46747
299318754 5371 42527
413481904 19829 47031
332129602 3265 14608
718437710 27759 39560
713358763 9064 24928
864472916 676 21114
523732574 1884 42094
16236080 20612 25135
479233729 23467 27214
229706073 8955 26605
27334075 12713 46125
411472852 3853 41487
555849059 17981 38653
654017747 18172 43337
760186853 3410 13495
394885266 21329 36259
294431052 12168 35424
620789354 5125 44035
583152053 23315 36282
815320537 6387 45848
948603222 3933 17769
820150273 926 9844
273884004 4263 23194
813236857 43721 45894
352115046 5804 18605
544369640 37088 41870
253506327 27199 39917
783269887 2699 12408
213560702 18597 18787
170400027 10847 21594
246315688 19745 38785
233051540 27347 30832
194041867 35404 35587
225429731 14786 32377
459652981 481 34653
158676956 29597 47362
439319534 16849 46549
788860111 37375 47011
364165496 14802 39425
770382046 31449 46297
182190767 18855 30382
563688594 18719 24757
909282632 10343 43849
5371742 4339 5581
720746913 3169 17133
431559768 2259 34661
89259330 4862 38851
783955320 38765 46577
143243351 13329 21527
188095680 2804 13147
20707442 19608 23797
735867078 23430 26099
245663613 17640 20385
632650511 1237 32447
663853863 36365 39521
359006204 13977 23294
95207883 29807 42665
641838923 16228 27239
47146896 22319 46699
875964640 9628 21319
949170173 8978 33952
196765648 5295 10459
672376199 41387 46802
685806244 19484 36270
288924177 8882 40415
893704581 14468 28788
856764126 18349 37342
878829720 14006 18275
91236444 15380 16170
451469172 14718 45015
481281787 9069 12995
97756646 7226 28465
742272236 33046 35414
616423682 12711 22923
360363692 22831 46039
726126121 12245 42507
76490894 2327 26939
278622182 27825 31277
423979650 7253 47452
423014483 35199 35560
600843713 27449 45692
966624746 2449 33774
311401741 3666 38515
925835715 10435 40113
497539929 12828 31597
858173874 22428 41770
432419903 27506 42606
859862328 21964 31642
684607734 31958 32370
884716701 8354 12800
771818703 27668 30930
682729947 45138 47073
20450080 16269 39277
681774258 13271 34081
125414097 26190 29164
592329316 17981 36389
445682058 15259 32125
158721585 1972 43818
616022614 24888 41296
116373471 6813 29904
75320583 2477 35530
471451893 11685 40320
362651181 20144 24480
510350175 6374 22353
99107703 4323 8597
467265422 23804 32002
5416579 26752 35379
391981606 19560 19940
964074079 14891 25644
286955931 7593 42652
932457171 1914 46569
518925762 21145 44308
89736363 1700 29541
566231120 32961 37649
671869462 3790 15184
116969875 17028 44302
118739804 2916 24194
194311069 10065 38885
202514803 2832 3782
171806874 14423 14797
594383108 31735 35878
410430928 28122 40555
802762509 2083 31010
237295341 758 46682
550399325 4985 30503
187476127 11662 39872
956954104 32878 36449
208090378 10461 22402
237170765 8396 22128
989969167 14419 29202
551970489 12122 26389
463436985 35200 41849
608631539 19947 21875
357769275 18373 21088
1621807 10164 31523
924093104 11284 47444
432169463 3303 32340
357478121 24531 46359
341539365 19504 27691
928404386 9657 10188
36649174 26251 34695
45039173 34223 47402
824815244 10503 15485
738471238 10090 18927
323339356 13232 36869
197008686 1330 21580
106262667 4189 47461
694883996 30855 36754
14887301 5431 12791
261441372 5991 31233
485002614 15373 17673
455231627 33602 37508
257956682 8032 27695
527280543 14401 45518
663490003 3732 24645
3565311 8646 26806
541364189 1577 8477
511043133 37829 44428
376531454 18169 44293
359736984 19581 47250
557246436 2207 2481
996903637 31631 39295
25190005 5245 45610
714362711 20996 37588
653525211 14292 41497
506045348 11763 32978
15525389 18188 25556
603577649 32071 35009
710969297 10303 39974
871980831 27351 33605
255915469 13763 40297
65149907 29381 44392
49410809 6880 9921
118865476 5162 21478
868052501 10871 46070
452682717 7540 8309
618104373 35793 42667
863595889 15511 16155
977600390 1781 45327
830111533 23741 30768
128278411 10096 28659
37940339 19669 41701
289330396 12034 42082
732989542 35133 45570
829577192 15069 17897
947915575 14724 32841
227685311 34539 43134
454388309 26533 45954
521072618 2248 46520
570004718 6707 9246
148762888 35815 43266
611899327 34729 44204
728779566 16096 44799
795313602 10969 19926
266445237 6854 30191
854924752 18729 39997
707396913 11443 30543
134874034 10598 45960
401313981 15090 35571
148881967 13896 19786
218845777 31896 40274
158089410 10161 18581
324525478 11134 42721
552771603 22553 26559
24814908 731 14863
756276359 18682 44507
722864583 23557 28439
794652122 12396 37018
694138504 4871 37162
269070384 9855 30702
798520383 10999 29714
138553750 4552 21201
80917122 33859 34531
142006330 8673 40821
899644127 26435 38389
630252467 20735 21123
235389043 42699 43482
29876000 72 6956
55448729 38559 46153
230573794 7549 31068
425510907 31778 39401
323967295 2780 10083
259912217 19931 43123
486866721 14871 30902
692627345 20988 29611
726007839 38861 45308
797081449 4981 24988
873934783 12803 21098
793369631 6567 30158
697175148 12513 19023
603888541 2061 11621
671853735 7556 28943
579141559 6902 38672
535758207 17184 25637
479198605 21503 25545
962792391 25172 28012
600101666 4029 19584
120166378 12137 33336
476674704 14428 23208
568234070 8187 19527
925896127 6502 18848
498444638 4417 21655
481716660 3706 11859
144244361 10162 23416
580726279 15453 36995
207557999 33942 40269
567150541 4315 24705
48822064 45348 47396
188358131 244 38905
950935798 28179 30362
145578608 26 30898
833374688 21605 30088
727367190 11929 44591
571423752 248 4523
594274241 28104 47353
593021502 5671 12144
975471211 6309 24856
339663254 7551 31838
694428316 2 12884
357600267 18907 37615
104730937 1086 42356
549856371 12775 33239
439624060 2778 32295
876803709 29790 31241
40359531 8643 37210
472610508 24941 44514
878197606 24348 25540
664207328 11091 24469
847602994 21403 30697
600487298 34055 45021
470713431 14824 36538
631512712 33897 45266
51068044 37048 41365
497174216 20028 32053
168640901 25628 46221
969077362 17831 39238
45637227 6399 19529
669166194 17833 35359
717441962 18757 40136
35605366 16997 43671
609264305 295 33048
457647003 3218 30916
50597068 34383 41551
300969971 15452 37608
17675613 8735 38835
606992026 10750 28265
147424427 13954 20014
842105447 1979 4211
485300193 24583 41517
954505045 3445 20500
640704799 11413 14428
46591280 10059 12734
400086899 6655 18718
501215968 7383 17650
630752137 37757 40406
760400232 32293 35046
780760087 8756 31099
424138700 7963 41990
429094331 6146 22817
101872994 16241 16648
127340514 20032 31357
693324576 2480 11469
338714846 8229 43004
355806902 6914 23999
39303755 10271 18724
493475321 23801 34266
611108732 28327 32393
530404850 279 25316
342592583 18978 35027
928191479 7404 21248
306359826 12891 28679
214310488 4336 8540
871295721 1461 37222
997254510 18505 23565
243683587 2181 24632
893865068 7348 34524
382665518 17182 30330
681517297 6692 37482
206656443 28412 42324
915050013 15773 25465
459313186 2361 10570
524366055 5267 34389
495384936 30829 39031
206845445 9473 21727
580482350 22143 27651
800498859 11843 29931
312539146 14595 19021
350296628 23298 42757
838653898 4390 8043
158502524 5206 15168
936340725 6184 30665
719096382 16585 34516
731978697 21173 32096
703097913 19217 45849
489255466 36985 47211
474855222 41581 42923
74348736 36333 36682
153759779 18709 39319
738628714 20943 42501
971363136 29934 45526
362181451 293 45627
480674944 10692 27622
71455487 15093 28678
383596632 13989 33309
97556758 15532 33519
326345488 1552 28188
120020194 9279 20090
937648386 14647 24672
326222298 227 25308
306311523 16760 44640
249880360 33834 46152
513217364 21114 32147
757269458 38613 44791
498831022 18617 19673
750504637 19471 40273
18797390 30070 34103
974632201 22529 35599
156690889 17003 20232
495939394 20074 26391
540819579 11183 44757
974459246 24721 31917
818063362 7832 24472
535854669 23549 43275
514721157 10394 43358
845017914 32960 46574
536123946 587 45180
627731496 22915 45912
906985177 11061 23628
203035153 2353 38205
388269732 5920 14059
78338809 2567 27077
18253507 33979 34255
213818232 221 6003
306835574 23321 39022
853563759 9323 38594
572955421 15807 39313
855692315 21568 41433
625226003 21028 37541
373562345 29718 33080
991002515 3748 12575
821318594 20238 31535
37405539 17239 42696
244155354 13398 24028
876866623 23886 40324
852282521 24679 40718
443708654 9094 45353
24366006 2197 43829
163889566 7344 8114
284528654 7397 27636
12367664 11289 24788
944436692 34168 46178
335606552 15246 46208
923489135 4628 41955
205053778 9076 41567
357585291 29208 33932
977609723 22873 27700
452330511 2344 3427
467937158 32592 36519
103940204 26827 30651
49002090 12586 38465
671289570 9091 36035
271320634 14269 22419
950342185 758 3052
171492811 7861 9335
240238133 41271 45038
655525501 5558 36383
198478805 18456 19888
637046153 11661 32635
75124347 23366 40743
519889557 334 16193
597909832 10667 15124
440009713 4969 30401
539926516 37808 46139
198857537 5793 23337
166902212 13979 19335
298401302 1387 37835
322858201 13549 23620
507246964 14202 28800
202700911 37455 38228
722376141 6268 32572
902567013 16511 42105
441777986 15983 31718
859867944 17843 28879
684923788 8712 20013
923004802 32328 37217
912135555 6233 23586
605629471 18481 18615
430276511 34776 39963
792929401 1862 19521
340801378 8750 46057
474102321 6083 19627
739387618 17246 37581
406810543 19140 46830
565275246 16150 47088
355066767 14748 43118
250190548 21340 32143
780627916 33036 33352
907350746 2320 47364
102619879 4352 26000
754859179 11775 30658
856790167 10283 32692
609683893 21135 38203
870003083 18775 28466
313672084 20380 42414
192903320 32723 42369
594316502 25021 35047
282722656 10783 41082
421281551 14570 43487
973441142 7387 33522
879675681 21251 37136
965917465 7148 12093
976275202 3406 14206
798099561 19126 19731
710521041 27620 33635
306250069 9431 45854
377924963 9192 44951
290313315 10714 35332
572441031 35113 43590
781904158 10052 36086
234554175 14152 31673
772649037 840 35684
276441596 15241 30658
873716514 15605 22885
857448234 17904 41001
68705670 12877 29868
127758555 8021 23250
66866885 14948 16554
555673804 393 2864
73292053 2065 35101
591868247 726 20867
818550444 14792 15626
776084384 20137 27690
764133873 23728 28707
545091993 27615 29054
983376541 37529 39795
241625292 8093 14701
736689328 1433 30758
60668345 10813 12084
690090923 11427 31668
903382069 22197 38098
651009480 18323 43253
184221962 22419 22527
646089459 13312 42162
917861544 12505 25730
786756933 4987 44542
374739795 30575 47201
883666729 647 29774
505723275 19083 20476
988010403 9534 30381
455816625 25121 27331
567527730 3470 21918
242011126 6546 19660
993047108 6419 21518
430595213 22202 28834
74756609 11926 14599
445823906 28003 40069
989364806 5367 32147
710127237 10667 20787
901497179 19835 40636
734156892 27876 46537
986784834 24468 43855
132108331 6700 10999
932136985 4848 46918
498265209 4053 7946
980221068 6966 23800
718284648 37970 42610
424027507 15500 42120
628179099 9480 46803
378021806 22044 44557
766935175 7281 12808
4466806 2091 18400
696440870 30073 39432
784176286 1077 43830
393722023 16832 18352
829661162 35636 43021
411899535 8220 13039
25268407 36418 43248
736035858 12992 30353
773976750 14297 23619
781181049 5426 33005
224320809 16018 22344
776483605 3186 4321
760371432 42730 47017
239620320 31605 39227
632907101 994 5642
964961453 31672 46319
725396802 18407 24357
266041739 8941 40012
813103662 29871 39080
974006025 23394 41639
535898949 5671 41850
418242719 13572 34788
567206667 11700 28704
360838455 9339 26573
175603445 30414 36360
987236317 5106 23886
457141052 46107 46385
326631977 27803 30350
445335112 7830 26433
236260879 13563 41416
858480569 28447 34063
237061331 33517 37051
990976294 27875 35731
897851614 12519 24821
844479130 15751 42652
282768354 34969 43581
490966676 11174 44892
387226121 1021 1707
206368698 23464 38109
904590700 545 21425
672494398 31686 44430
69388675 2799 45318
770797582 38123 45726
36794132 19657 44075
11409707 3685 42125
604524634 14524 38268
58602338 6767 21022
46683927 11273 29780
545034107 10434 36375
130304764 3875 41891
403135536 26676 33849
843491274 848 7650
482588977 2345 19421
879138235 17925 37549
538265899 7218 26739
680135731 23881 37510
452573935 2236 34056
141188939 21819 46710
643300590 14787 25161
109283474 32349 46270
977401251 16348 35351
923839189 25459 30754
206799808 26048 38549
373137911 17350 22960
81651193 9165 14050
110711118 10306 39727
538963942 18843 34429
580795985 3918 41347
763839691 2396 4987
133326507 4012 10206
984014525 39213 44179
368515830 6788 9456
583299759 4976 22062
527164636 1893 19398
741916412 15634 44126
563576883 34043 39603
647028725 7012 10983
835080010 9599 40976
895934026 11987 25763
780473876 34321 40133
725076510 15123 46473
223193620 38546 46005
509841234 11421 29761
309103162 11925 39210
674236118 7372 35967
778370999 6191 11351
716973215 10966 32296
419850056 20760 28162
372343992 28232 36030
942384562 6595 27234
198006536 3962 9921
798808380 18309 45643
392807526 1634 26299
886468562 528 21031
72730547 20404 27018
546218760 15900 26177
695167472 22486 32087
191756959 181 9287
510316568 5675 27669
321191855 6523 37559
496872838 12422 31746
302853296 23751 36955
5228049 27350 38273
235844506 24092 39875
879018487 8411 21659
706069351 34082 44623
847575136 18108 40197
526161309 7091 9411
514625804 13712 37058
744864242 16512 32865
891489081 22992 46052
709041786 769 26833
252004187 2676 38062
741937327 436 15847
64201814 12016 47119
418200957 3270 43885
227576220 7457 45323
880374408 28998 35339
652157333 5916 17035
445541344 633 38096
26876991 142 17891
909829200 727 22437
607848055 10731 38114
41903704 22983 46584
942440398 7122 40276
944817592 25850 27773
16896245 22109 44722
777773195 5786 12085
735948843 18255 47129
328418655 26624 35647
70695801 1625 18270
234336261 9738 16452
394111493 32871 33309
60012976 44543 46841
686066582 67 45201
57963240 12598 31716
350706933 10416 44375
646371714 10790 28664
434436634 1749 17424
92266688 10355 35170
87773243 2886 36094
736650495 2593 25196
646238256 20607 46685
63873691 27456 35626
918603653 14568 27870
219585439 20068 40575
175163843 6597 42654
761787042 6479 27088
214663183 2052 40463
550551400 27401 30626
343694581 72 25277
617913335 23243 27350
622798187 26374 35135
421863241 28351 34442
472497939 7720 27351
734451706 21185 35449
562493757 760 30671
62845386 29774 45758
419327159 30358 31605
801878429 36387 36894
255441371 21649 30952
765037367 17326 34144
904627478 25049 32901
744270518 3802 10016
37436985 11571 22042
517384234 18174 20966
729972727 34620 40268
130216675 14284 38681
726873914 36614 38731
343331116 25563 34964
