68713 23946
593813692 3568 34162
393607943 1461 4248
259356386 42011 56912
115113327 33750 50191
705675218 4588 65625
855038838 24503 44522
207939070 16698 48774
888224909 47879 51306
286847690 50246 66836
583101897 43717 46320
460643015 24938 30495
11873517 12326 63001
237455158 31056 48459
281140674 39848 64044
819611364 24974 29068
213552469 13118 27321
188151009 37465 52785
679592879 7956 48529
402459884 3488 51236
989621877 41869 55468
284805142 41769 41830
959169565 25734 57485
392204601 7176 13419
707140671 4460 35541
548098957 50679 62821
39272354 3411 17763
905574345 15341 38750
406571225 13766 22543
192560049 2555 23978
980164628 607 53475
983599940 23408 42641
191037115 4991 47276
520117925 17758 45846
303159579 44209 60661
376211377 10003 46459
312735276 30005 31492
22564305 29533 53559
723403934 20286 53490
840191124 5462 37814
295216392 21346 29789
196897474 55490 63455
501354636 62961 68302
650621515 26935 54336
657084944 16063 36630
358090764 18415 42815
701797182 579 47795
2303488 28287 59152
112937533 2946 61325
227892302 13044 54414
887006646 697 64277
707937027 4672 51243
542587773 34811 36606
659401455 6549 34861
504896930 43134 61817
193367517 24298 52564
124972069 39786 66293
911369365 20408 59399
19730063 2425 57834
878197708 4636 48169
940666966 4222 54686
764444825 31001 55096
859604324 7445 58842
420723867 11069 14533
299663532 1046 22606
783686362 42975 63150
174436372 8253 16747
654050470 40174 68074
528806565 25756 54454
107505246 59415 60239
735799183 20867 64824
704477035 30039 45077
473392012 49808 65115
258628352 26112 68648
563947587 6227 39623
102058290 4924 25927
660577551 39384 39605
647961238 29090 40443
564281176 14192 24371
975859625 22075 41817
346736010 15857 26963
522968826 40035 40406
693961882 6770 10541
807329667 31461 52787
629692339 941 60223
254438331 4592 13263
900622871 15223 44717
811790549 25527 26095
120470224 31349 68051
916461263 29994 37808
393521674 31161 46005
253552708 39414 52170
372898815 23282 31522
134808542 7671 35300
796276455 18726 50747
783451053 39339 50734
83445174 34609 68059
465736353 3725 35844
26277770 64393 65817
168428502 38253 56576
720189700 2922 26888
113213708 5827 56491
715047847 8386 29719
216652696 47264 52671
648369644 43364 55553
599437828 16502 54148
997202231 7284 44418
251078186 28044 30723
150714991 21674 52813
760091640 50746 61524
152301284 49294 49475
983432588 13601 47910
671284070 57853 59891
769107727 22257 67006
796812103 11049 61548
287432922 40628 44421
47008411 1978 20424
61391110 60151 63031
237310363 1430 20274
493056879 11784 14118
199177564 32336 63368
719915436 22968 29572
840064184 26512 58432
838099412 51935 64161
471679598 22879 47573
16775006 836 23471
374658278 52581 62286
200171256 15991 58800
930951583 52510 55124
868424553 13792 53490
720856420 17187 25909
596938992 4904 6749
892489613 12200 44821
180203375 28628 64859
676454432 18066 55676
679115823 14843 65003
629258854 33074 52245
787376108 4166 26115
633112707 26834 29124
926817791 3067 16540
141875834 3452 40088
806302361 13956 54065
7800465 7450 28182
971620074 3390 49549
393833963 41159 43415
271488552 13911 54511
467504977 5609 26442
331482038 13186 45520
183807135 15376 43319
284956479 20063 44574
997640948 3893 23849
237243347 38413 57710
3428548 11028 11394
930836150 16167 34270
954842325 43593 48595
309204464 27070 30995
735429904 1179 33021
430144840 9633 52052
819414854 4642 34595
247934389 17547 51676
123312711 19296 31901
459787987 59404 60241
87884832 11624 45669
841539490 56477 62927
796713884 1978 19502
731911875 29251 57602
930926994 17838 50504
537631341 23148 66401
591554434 30876 61401
922122980 1870 51660
239332110 54395 55159
350769421 21969 35101
949550520 26218 58031
920399140 2516 3989
709376447 1646 15293
284034551 4119 58014
102987017 60537 63352
369612419 13522 65456
986215560 47768 56689
854700740 2809 4155
378891150 414 38523
358703196 22380 47953
398632204 46697 54750
893147100 19159 44389
59888335 35764 53064
86391086 62471 62559
491291279 33726 36170
373081989 40122 53210
982976142 27966 47539
133119637 11300 37787
534949082 29254 39021
619449025 11803 61956
237894850 26508 56865
785549455 11712 20580
810478857 4378 26499
238277315 14683 25427
625517766 37169 57236
462729152 16757 51292
757169700 2822 57716
717481520 12310 65502
462530143 28534 31026
639036936 59222 65794
31341927 55755 62245
903893227 27158 68539
401221859 12867 44991
8291007 2669 7612
433141782 13819 22230
417871161 9611 10676
370856428 25832 34473
661865573 3873 10959
6440089 777 52046
455596769 11332 18676
274951839 22880 68328
449768734 14362 16491
627980180 33613 68303
574581650 26645 31949
266807817 499 31608
188780627 45613 50256
554487850 57471 61671
328977551 44013 58616
322649069 36412 56459
293163032 3379 18448
536323671 60289 60952
15629488 51686 54498
493820498 7058 38179
537040980 9600 60997
341350324 7420 18345
785511771 48849 51944
81284695 30189 55108
236772452 21565 58026
216994847 24102 29199
530713745 16202 38393
794835171 38241 68695
66169062 3286 63516
309599703 15572 41423
195335885 15155 38553
659708068 3909 15131
259097601 2007 57531
916724058 22146 49012
594367054 16253 45263
681967723 32151 67480
168883791 15542 42335
602728519 21531 48753
286141048 8250 25745
632349954 38824 41647
743267446 46512 52676
648855527 15384 19802
933689725 12138 59165
408840053 56569 62862
982625083 62229 65303
223110089 9386 24954
880412773 15910 40487
905143949 5161 18920
346548539 11666 36521
788537500 34825 54185
559581957 12175 52958
904588700 22192 43996
832117565 14276 64790
28339142 8239 27145
440287511 2853 51568
926303937 18770 48020
141644278 20017 20042
79311921 42943 50432
183136721 9683 53155
689160520 13728 66805
162647750 5054 37566
599599477 602 56035
2064897 887 54989
57472001 32269 52099
266095947 53497 61521
456677431 42782 52496
940928726 49115 58686
183363865 27947 51019
695157203 19967 62108
356985564 13172 25671
751023584 45317 52741
508907644 32006 51773
830313407 20444 55839
319261291 25168 63493
785466978 40828 60871
952097821 35002 49825
406522673 15165 47814
506717690 15336 54997
644070664 22462 38406
112761071 25361 52477
577110369 2519 3725
752503027 19295 60820
755089507 10609 47420
13390199 26252 36485
958842951 19576 41550
12288617 56823 60114
779518762 208 26613
519141910 17834 20727
334979998 17822 60954
155620601 5754 66094
248318485 2936 55773
492877946 34604 49535
296913210 20416 35762
919713310 168 67384
494346665 14372 54244
259000321 28383 53710
99500585 19039 20459
643846259 5875 42375
364244854 17279 60650
990494440 21790 54577
271448763 48441 52916
931357863 58275 59434
445770760 23892 43290
563476374 48506 48625
946523795 29029 67926
134319775 64064 66607
971765509 13029 68548
812594077 5895 67596
673031884 43278 61309
130697628 21705 63617
759457564 1496 12738
824460933 22350 53036
363691688 18222 26271
50670302 44674 48433
16862847 2359 9776
698378535 173 67418
815919602 30283 35510
778546859 6000 50825
404196573 62571 68221
384015073 39150 57013
559759123 2669 59052
591282142 25494 60363
168039747 21447 38494
404186470 57207 68150
491756663 10423 60511
102985338 31056 67915
761487476 38343 51173
871950758 1741 8728
79791246 24062 67997
619335710 34251 66593
893204148 25472 41725
332008139 14100 37030
431657399 42910 50701
139673438 44718 56401
719146172 23411 53609
530256052 30161 66930
891440335 126 8123
227050212 31252 54610
745585510 16076 35642
293420644 62690 68618
104547337 10398 22905
842862736 4041 7046
317470972 19235 49349
799574223 27882 31846
455479048 39039 59686
221877521 15672 37747
736176319 10864 25845
812361682 6576 51601
34135393 10510 16354
154206347 11922 59638
180709517 14803 33765
422534069 5912 67090
979123026 62542 65437
214072494 1608 26863
148598547 20793 57779
962354710 64430 64721
852292235 18082 47921
327861581 19417 52773
682413337 29766 55631
187115411 8154 66530
53953480 3872 15235
375618597 63402 65349
363971879 10405 26494
193525994 39473 57194
35411594 21535 57935
284684641 29030 34265
111039982 45692 55118
973896703 17487 63958
470036536 25479 44357
279769241 2918 63482
697152807 28107 44529
45344109 3426 23178
572801760 3996 40793
38229474 21302 37550
214803395 7972 14294
188204709 41006 44261
821036694 11618 27198
609884860 61260 64605
862965292 19385 29383
475693435 11569 56536
623234782 30971 53999
167782277 55612 61543
880610806 19080 52508
922974477 43989 47132
788519854 45706 63417
415756367 4306 8898
72885143 5828 16080
986653461 52375 53736
399496420 1186 46290
888629110 42341 49487
97439852 15833 54915
721215563 13385 42451
778283146 295 61391
292192835 5935 16425
153519478 19483 54249
875152101 13664 18872
814763532 21388 40668
11681312 8986 24663
952193496 20968 62925
201500894 36892 41023
967556406 23287 45426
177103674 33038 62098
460475513 26612 39881
543282649 2261 23178
512171504 44950 48962
557558405 11393 16745
1368165 14488 34503
642299700 29993 51332
158025231 39904 49717
203401850 3739 63525
61132122 6364 27048
762427273 10785 27445
810460560 42467 63854
582658412 4276 34654
732335824 21900 28721
421049449 42650 66504
324882065 64291 68450
699421403 34011 46676
343027753 15781 52768
528420607 6771 28362
901451848 3486 33344
451545118 44124 68393
274318551 47263 67473
312166700 39346 58278
274794500 52263 58869
858035841 22130 33961
391377013 51801 63539
85040707 27550 65544
748492090 5397 34906
939585224 19787 65404
941018212 1325 38031
450032109 16985 28478
819149972 6890 62271
165469455 56034 56299
720505063 4218 36259
188451752 864 5305
273402178 19699 41384
200588439 1717 63975
856431843 18762 32828
536901632 1972 17695
720867942 4545 31411
100767670 6587 45679
753825001 33541 52071
131190451 7665 42705
113603362 23479 57381
973736784 44731 59713
715302079 25181 54452
580599524 6732 9422
419920636 35485 53145
210873144 9724 10877
440402491 50796 55563
968656683 2702 64710
687032040 15986 18362
284831047 46451 55705
854480208 51341 57850
939809073 15225 16162
186516991 45169 49762
162643436 21183 47942
344438520 10450 43376
578335219 41676 43134
186725353 1942 23663
938712887 47783 56849
483403160 10276 45697
224955274 43161 44052
563903014 25332 32996
974757631 5183 29070
579719662 31993 35605
658612731 924 7869
586541358 11787 55947
707103894 3420 40892
40349781 28500 33825
541123373 1015 19871
873996207 20219 34560
881912337 9151 42871
629248984 8699 36277
639901474 16232 43397
388722538 22135 41700
249627119 38065 68320
282035872 12641 27814
428052688 4395 7350
555970527 13270 43017
787369178 14402 29908
133214853 30488 65239
16665031 19728 33027
73479684 26083 61140
718399622 18639 26229
874464484 50989 60054
758176817 34437 43825
616762073 65331 67335
146163601 33181 47143
4881364 12448 26127
690324912 30463 34260
186425692 21 33585
275741677 30826 54021
669031017 48807 67958
151202374 4188 63078
944079950 26260 57421
357119568 33667 36036
630077488 17577 46455
792961832 18462 28928
879720527 51086 56666
392228474 14188 22899
31412354 59665 68077
911647793 20427 52615
310840951 2204 62290
854853743 13181 33689
363701027 37420 67681
459994053 1704 5223
996828537 14899 66057
417033479 41220 58385
476730962 10922 17712
977389291 28951 42728
977564658 51729 65515
98114828 8070 11390
487635550 23889 25603
703618694 11963 62776
554813349 4943 65004
399388994 24396 40387
87864744 9941 60349
987785694 9156 16364
38495933 44862 61212
443401237 16057 59894
498777004 475 55961
723698276 15864 37865
961781007 13806 20041
723946932 9945 66943
496253975 1274 68601
663845745 54592 55376
909251329 11151 21183
593204794 20947 58579
806924009 4586 62869
203048307 14889 23464
260920246 44844 49137
894787702 32563 50940
662865605 41831 62116
580512340 27801 60779
436850376 29137 45590
661052329 2935 56446
694782832 5842 48465
908196380 6270 43667
189670301 4239 66230
125150458 6032 49455
512791916 2956 58235
120559635 31491 62201
285534090 37036 68556
441203093 29003 35704
254956378 4781 23177
899897216 11947 54919
99029131 27360 60848
451490501 43687 59516
247394917 34698 41577
907655974 59305 68555
800720702 437 9671
997349226 9088 36214
587183553 48403 61273
855617746 11925 66255
541906705 4865 49376
149561700 40824 56121
701051555 22498 43316
176927819 8834 36824
789657675 19540 55917
969747998 48161 55431
534009655 10911 22785
527763732 36085 52208
558671559 2557 30290
660824088 41620 58700
530381327 42202 55839
596369247 605 27346
468688043 13967 67433
789196876 21103 57589
89358049 9739 51416
648062822 26675 43999
829306298 13366 32739
482586295 11009 12840
384660303 1970 60942
908198400 3748 7023
432378698 40452 66187
222569325 4463 16951
566371744 7526 13692
420923171 3722 41838
936913414 1236 57632
338473822 2618 46433
835328643 17167 19314
945097792 317 56582
489616369 63233 66881
749725126 4251 48291
312503776 8215 37512
363075162 679 52520
349685111 25893 63431
284553148 4812 7318
755155675 41264 49621
393574688 41082 49936
232593684 16513 40159
127207788 18529 35810
112075926 3153 33899
82118430 41694 49743
701256641 3834 44465
941082173 36918 42080
46779372 28450 33046
285684356 38162 60058
640347871 4649 34468
498770043 1746 4516
655817736 21480 31117
908179010 19819 51690
166279590 17963 50057
547662896 44910 61386
453514333 15821 19927
331123146 49552 51397
339597395 17760 60560
217004475 32690 57820
809295825 19713 45557
177232475 8781 29860
718068631 27907 49991
998180882 25589 47217
282722983 14917 54543
469470409 20058 61762
171997449 50065 61048
683830907 12264 35724
194970150 17089 31184
814906239 21352 53875
956341104 47769 57695
48824655 3654 30215
778339382 8875 54525
822576755 3146 49018
948937816 27706 52454
697782021 35409 66893
905804481 19366 52426
330624854 25327 37995
458354219 2397 68129
676564821 20440 50620
13328909 48102 51863
622990445 5904 9634
427754447 19865 35756
951183416 19236 51909
346083073 39766 66603
348570962 9774 62973
994765448 4826 68104
157258839 21972 41687
121373408 4156 31592
206418524 34589 56055
840763837 41199 59479
296036598 21248 65730
797138076 9281 53483
129999432 25324 58593
755565292 2150 5284
918291045 8062 34338
553004367 4057 13849
398112155 34649 41079
994307131 62298 65953
211202645 44076 51863
286582307 39920 53647
169973848 48881 51618
765432694 28503 38266
470388214 15450 16260
138229439 30244 58418
647273226 315 38723
791429836 24162 67963
733336472 1271 28949
263830683 62733 65711
245125282 3716 11168
947046450 9646 60237
905798871 17711 28021
847039177 17457 65309
179418750 22867 51088
507992206 13354 62025
274919532 52950 59597
837716851 21417 30657
304269811 2706 20946
516826878 46996 63936
444341490 46963 62512
262047333 20397 52378
433751227 3202 60929
436415481 24207 51011
386664967 15631 21355
935062017 46594 66479
12157002 30846 64952
768237078 54966 64484
266442406 58007 60545
712049332 37021 40169
510505442 1873 50358
322317245 16883 34610
915780011 16187 66982
30882292 22780 37912
284751653 35682 48352
975602893 28338 54938
699822997 8782 54912
643888946 12648 67860
435665307 27997 44272
885735352 294 24193
421340468 23289 60564
264108212 25618 66787
131849928 5718 31053
219465470 11162 65769
352496313 43217 57678
106884701 31178 42556
796433785 6026 21134
892725739 36507 62814
57702631 16429 52846
522729041 29040 45774
897754372 13547 44802
355572069 13977 15095
617847749 143 3377
815586537 11213 32542
477783656 63227 64735
992936175 45 55653
115876230 11458 36874
713105290 45744 55101
670538141 56791 61209
103588455 22296 64066
81889541 28937 45814
886872758 25708 30861
286188614 2061 7437
596396332 2330 5762
976808754 52598 62198
41983227 33923 66150
793160441 10434 62081
618479016 20923 53524
615931966 4752 60360
72071075 31331 43763
663599224 15560 31383
572899811 20176 43273
102597467 32516 68123
311280970 30923 44216
172002717 33417 65444
411558437 37982 51364
701369840 51510 52165
45816355 4401 66784
781426510 17983 26145
854653316 57162 61913
341579488 4163 9146
382191011 8962 25794
362276174 47586 63310
1784827 35478 49208
25995168 498 17017
945764157 21089 27076
728009290 22016 45727
5869992 42762 48428
38181398 3679 63190
513755357 20106 47877
146184251 41613 60132
45902508 13095 59745
400738654 42946 55552
928149540 16597 42642
179423062 59117 64470
426500239 25906 54644
356494052 15563 57397
809803992 25414 57363
210378333 18905 50522
449702572 14977 39524
741851503 39060 46251
195489668 61327 68631
77908743 3786 27467
940071577 27956 42361
138796211 7525 41880
35186585 4526 24996
320798258 33340 51231
718572754 33343 63630
679879802 3987 28680
920866978 14402 21605
214718028 41294 44193
26725392 33225 47167
513219624 12110 38949
347957921 790 37098
480418738 24750 44997
626533743 49543 50059
690517343 38090 40380
921565252 47740 51578
22178703 28052 54681
231372671 11142 29155
556339801 29726 66794
879349116 42876 55817
19319121 9114 29606
372901842 22723 39167
422869777 2282 3475
74896145 5995 44446
728317221 33558 66672
122384254 61294 63520
811898675 51341 57372
477601608 19172 43057
901187515 31644 56386
255004111 34252 35403
819256793 22446 27303
686075022 38005 60638
214948952 1221 62831
821164316 46101 55742
719055071 25401 67891
227558752 8328 25162
537244510 20216 24646
148722755 9926 31008
540296885 32190 43033
990757339 6667 38415
947686436 36747 47907
107117312 62782 66372
244927637 15534 26359
281408100 24362 40998
27467484 39328 67608
625652110 19093 36366
593293016 3071 42940
786824931 7076 34010
355678601 17828 64078
159726298 29982 43898
254252227 33050 49324
814520755 10655 47940
397684721 7274 35396
774292372 19983 42671
861373647 10680 50489
517295846 1021 59705
816928400 38820 42122
883895299 45179 58691
613202808 27263 57617
264862921 18413 66210
107410685 62875 67127
499792525 7415 30570
271746935 28176 34295
322391762 27548 50148
825024138 16420 39919
555575045 3735 44256
89142959 20517 25123
546971040 40422 59468
559278999 24366 33608
39063696 37490 43363
931115204 11515 25128
650680993 26667 55012
58451181 45344 58671
588192300 42621 65969
931077171 37659 47158
635509014 46231 53807
892805938 24813 34745
757959457 1392 2124
991647602 13715 18301
636284290 37957 44014
925067000 11433 60440
293490986 4093 30746
33159132 14760 22677
327395829 25951 38370
955434623 24543 42282
284813470 46443 68592
672245748 24774 61617
720473695 2573 13164
183228108 17434 66094
691056459 37878 47314
958153971 33466 44384
159239383 29774 66798
494219496 7622 9076
481762832 24089 52577
581548317 23184 40589
835091880 51463 57437
687382184 34119 66366
241191319 10748 43788
56895071 7052 59237
943409825 29019 60337
835408766 27330 27477
178311775 33702 34064
591285790 24257 52076
8068168 11995 12072
523760235 21788 33817
128776064 43512 62905
539067453 26383 33528
804902539 12094 38576
200650760 38208 49164
283788645 35750 43646
694209674 35985 48363
520960237 11973 12942
643225824 6020 10815
464041168 7411 17036
925656050 11082 48146
673752451 2544 34330
779718802 2917 54185
236408661 57055 59858
15018934 23323 47365
56654133 32629 50798
849486326 22314 33393
68041255 48466 63132
22994461 14682 27678
263152784 55328 58948
236588261 2027 57284
834086905 5841 55123
931753807 27935 56077
115782697 1699 37491
217407152 22799 59120
80233780 26598 58842
621468183 18814 28024
275937566 21799 53625
575027444 21457 68387
861628703 7551 59189
443805459 21850 61567
401499479 23086 26529
84307798 10276 45674
546633311 51058 65212
430335684 15591 28678
610190633 21501 48248
667686349 1456 61899
490745641 50930 67970
753414895 12216 27002
942083493 24482 63277
585610230 34347 60999
705199546 22884 36179
142811910 36239 38161
73556251 65721 66879
160032883 4902 66952
210331191 23595 49375
617197668 12664 13821
730837992 30554 44514
287348111 38430 60177
427289423 27177 55723
697650461 1575 24216
309297590 4867 36146
176114286 4081 30759
611565350 12484 66324
214557637 28535 57941
60277524 8453 23260
832541234 30881 33601
483325479 25881 66387
250116746 51547 63290
436277867 16332 56819
255196840 13212 48803
766918856 9594 46736
657724514 26432 38922
482256202 20809 45691
584292943 21857 28382
20086993 26964 56877
511007993 33526 50628
451222367 18589 53283
185535048 44227 63918
406012103 8115 28789
163114024 35872 60355
233577857 17783 43568
670110298 49856 59711
107109493 11498 31281
495100247 41435 54115
170440272 30844 52158
174301189 5394 12793
693194346 26668 58074
297649441 61859 62138
85893125 61589 66449
467177402 31859 32184
594788499 6348 46215
985772690 4653 15137
125000102 4278 45278
961375525 31989 39343
796619642 16300 28724
452215607 8042 42201
667662913 35913 53618
171747685 26905 30542
895418675 11904 44316
647610090 5835 65803
762425761 1417 4571
511935381 33977 34783
217657939 14303 51809
28537230 6070 58645
707605893 29531 59369
549649772 2586 44024
49196634 43008 53564
540021825 10903 23465
86878033 37966 68198
796640166 375 58954
762997352 6844 34909
660386434 4277 44970
344468947 21594 24148
318703811 12585 37878
875219307 16931 27339
559187238 2364 42733
343428506 30749 53355
308532911 42216 45551
788520179 31678 58312
883049084 10056 55806
959863965 21194 41519
126505125 20565 38022
633090473 16014 27676
846581141 28341 45332
570953893 43144 51877
151648833 25341 26157
315374646 54454 61244
25071185 9748 27751
889308050 15586 22704
341482534 25690 41843
201677562 13571 19948
457163078 10852 60371
678253283 6983 25445
509521792 23286 56123
935496135 39590 41165
22299098 2580 22550
593598786 4345 41299
547161781 4466 30389
407652664 10418 25497
318897329 10793 41097
552986290 9725 12660
360334312 56071 57486
334722319 56526 58835
87768438 16737 30804
21863486 11336 63832
635017637 16535 54163
704987979 43223 53524
538486661 2614 42898
73815712 4182 46635
263609640 41453 49787
764229851 8270 42673
50572215 12742 65811
265484385 40416 58834
521556715 29085 43963
655276174 16297 49418
413270394 7143 62981
44709735 3553 18093
861230989 16432 63849
334557397 18234 61812
690258349 7130 60487
133202073 48246 58446
852067957 55664 61233
17386819 18192 58888
354638128 2665 65590
407819541 11269 27093
987217279 31272 60318
627483592 59358 67191
909031184 44819 48061
91767315 11983 18112
870353967 1978 42303
105795205 45203 59761
531290951 49656 58301
30953039 15953 17426
103750029 5408 44151
453395152 41667 50954
35171369 20499 51547
763742389 11298 65250
992359096 50145 68603
271824723 42907 61067
744170879 11008 34694
79687213 3097 41187
781270005 10066 44967
623329816 11940 18748
364431914 6013 13272
157611881 1068 18128
152830361 50703 51992
366459338 2180 48095
260339239 32266 33195
696244546 40999 45558
436332224 20993 41748
152906751 44064 65852
159484954 54640 61041
373507714 30495 32495
854328114 36572 41778
388116980 14689 53797
342602888 29456 45370
504654048 18483 44677
319581581 61610 61942
277976808 50165 65615
585479899 30484 60567
38972794 3718 8659
970563679 6730 31636
919204793 35113 41157
338203001 5391 16375
190397382 9439 52580
93332576 58016 60649
238207845 329 43281
972664528 26333 54135
539314917 5608 39126
295251519 50278 54637
483908306 37379 39815
332840169 4820 49894
713545946 6918 53671
987651497 11132 45734
434960296 18436 60232
47829383 18212 54277
252940987 12130 33475
179328550 986 3465
645282162 8410 34181
471603853 10500 17373
226384686 44654 63603
366166742 25528 56297
926602956 23990 41549
430485674 16032 42135
442334043 26111 65578
471147560 11205 52809
187095448 35931 48814
626083393 15098 26574
954017968 45185 58890
309478142 15150 20837
162402691 5788 56121
890826330 21014 39635
399624274 6324 41259
835890667 3088 66557
293424493 13635 68034
234335661 33483 39573
228945643 10889 53615
464518950 27655 34906
166239712 2210 30733
290883684 7617 44060
211703565 34415 53621
729312782 26801 52776
975837030 13726 18937
845018589 24852 60889
895664427 39043 58455
481853659 7048 53024
641471174 5460 12300
874730634 22811 68491
191122333 5752 36372
98611108 35065 53595
113652163 11280 20256
544928888 1108 14065
888462208 27243 43762
587996294 23199 40775
587443257 14410 46140
607223833 17924 44064
538368568 43193 46787
791260695 7570 36102
896485043 15587 37446
878386095 36045 41571
487675716 45519 62636
206366825 37629 59921
153876336 48154 66086
241050995 19302 46751
688288874 7028 38766
241516895 3052 37916
944408469 11991 30997
43377986 17654 59379
674097809 26724 55459
10698003 33801 68615
962573860 3250 15665
98347001 30214 59232
376873247 26145 42347
80908765 39521 59917
961207800 7445 56325
102252890 12981 20679
164957574 55667 62529
280937735 19645 37474
598490537 36825 67215
87862191 33146 41336
829423292 22209 68145
842108196 49757 53848
327693261 24707 64188
926002641 9836 62748
711384508 9898 43182
23361711 17675 55543
480260914 32896 64983
2560710 60919 67620
128845238 19026 30415
573709576 523 2937
825411222 19893 34994
944167182 62309 62471
97808847 20187 46409
790975873 49768 62756
111517249 56064 56344
669297329 21653 29230
957481146 35083 47377
305348645 15087 18626
315227739 50378 52270
751394169 20545 68680
41381308 26437 31617
53910408 748 57871
383725454 5913 49704
928167918 1021 15089
428565945 24000 61605
439083038 54635 58064
670374362 10040 20491
54409397 7110 28311
607055619 32074 49638
288353854 20517 24020
132571800 12067 55554
753968502 11254 13812
379592773 41991 50020
437190142 245 21372
493194352 34783 64906
616273230 5376 51834
625840187 40097 61355
146549375 27038 56792
422253370 19960 25946
853894326 2387 12056
716358678 20262 35938
5920782 958 28360
732688422 53103 56895
117717914 33063 62225
258281627 9777 13478
335067962 18300 63060
854391215 7434 9561
488282300 6405 11689
810042425 64932 67805
697617344 10324 35133
427442784 47714 54808
711013641 6965 64999
468524082 21884 28075
402406764 52284 60638
415026443 36071 56561
113886221 30176 68605
736723709 30932 33428
179189701 3393 24067
930436640 8775 52245
49698294 2531 5247
122734426 29176 58133
965832172 15785 65520
843440912 36859 46302
88854543 24094 29963
784013730 21625 53645
726221103 3900 14827
499713609 3927 20983
20383974 19990 64517
684048793 13651 15008
852408366 23753 29795
617115227 39773 45031
949794892 24076 39860
879396926 38359 65734
506030659 2229 25437
271113848 26477 44415
414525668 34647 45655
170120088 17941 48713
259184185 23974 35709
458937611 4050 13431
607248241 20510 63994
580846732 60483 63743
554949685 19702 42585
773785803 3163 40338
729707411 28276 61246
854553967 26597 51602
568055101 12127 42058
852219264 16376 37569
420354171 52009 67628
82978535 3998 41667
985902868 5772 16903
124027436 1263 45485
749690518 34348 54372
547497415 22764 40186
810456747 8400 14923
922751795 2269 32531
204201080 3228 64030
718999267 56449 63387
555783702 10167 16866
144480576 13887 33324
507639404 23693 45983
796386777 12894 29157
385758948 19408 42312
631374462 19539 53150
748255519 5041 50625
709430087 33031 60287
524184573 50165 68070
499253925 57776 67062
572003718 14301 61747
845757073 1424 33732
89521313 22967 26174
629448106 772 27746
401150540 11557 21617
613743282 42612 61942
833863409 45085 67742
360874576 25535 48513
975803748 4359 49588
952511160 52509 67765
245285598 5403 63050
931144000 6432 67696
88925758 34346 65972
118108651 36176 39552
295642644 23141 25879
454664011 27055 47810
99010828 22639 34757
423412093 49226 67630
623702751 39849 56134
914726173 50 21496
142817012 10435 21055
682355466 16052 63768
651183139 38904 58987
980673288 5985 33127
929470234 36890 54965
857018349 24099 31324
494462643 16657 19194
108498643 2605 5916
171986467 40542 58026
601276803 20998 56626
471805461 43316 61672
363076434 60752 65333
292567136 40691 47649
48469990 8635 35554
359376641 40630 48532
246397226 16714 62786
55616135 1941 51660
619382224 20903 34317
84503816 8834 39177
715578517 1355 26678
536711357 13254 63492
291158643 34719 52174
204127828 52282 68430
907981018 9893 50264
303020791 14763 40708
595476934 19733 37020
451827931 45093 61178
360980864 43091 60571
573809943 4471 56524
169775178 52892 61724
147866570 16262 45175
678921719 56648 62978
732476129 1279 12490
328227000 22086 61284
841719298 18059 42829
893297737 38265 55116
764423650 24460 27003
10858396 32031 51122
693896231 24026 32932
739494993 25324 35925
452169333 1204 12401
856696200 25085 33330
39341052 39819 50077
78996777 42878 58934
202909810 13427 62413
54998010 33977 38145
784336441 5528 39551
453873495 8309 51996
471016970 16632 61485
315090848 7850 20760
502233437 19433 50774
575186170 22493 25444
23519657 7643 47715
546666134 3227 13871
404323271 11516 18857
311619869 48609 61899
53474854 4253 41144
781462670 20848 52939
48013189 5517 15717
292330038 22379 50419
237790840 11317 60251
423038724 13983 38691
869587814 3511 39788
297070312 13435 35875
947788596 11236 52874
326473278 42860 67155
83351330 10415 35846
661752912 44151 48471
977163844 39414 47013
564259198 843 4838
673658132 1973 37863
206322766 1785 43087
432221994 26279 62990
951148205 10175 55031
816572924 19409 57960
371189063 11199 14112
275560093 29331 34750
584198684 13321 42817
905745159 37691 66947
969168150 2569 18433
363347304 1210 52035
795241989 11601 51271
569200656 7539 15564
363954738 18634 31072
106074431 5938 48303
803076391 45801 49534
304719182 8047 67795
243399367 33340 42869
491801068 10232 16180
282191889 53609 61404
433887435 24252 24944
906395553 42725 68101
207389945 15116 65278
130351397 37294 68020
751188608 48298 53605
138360598 41837 64207
513116987 57833 60294
571726261 11126 32514
796294416 29797 53701
15003961 4843 48232
502137275 44338 67580
354917693 30730 48164
386313470 46719 54910
603939284 5368 11962
896332380 48670 54343
413078298 22952 54956
173648116 5919 14303
281796920 16660 55839
798627895 29776 45601
794054876 41936 47629
94503779 929 9322
14765985 23109 41147
239247975 58294 67696
339426208 43982 59105
163049405 8088 38142
489354515 13676 49560
818303351 36099 63597
484095423 41026 43145
632704348 40129 68290
600689202 25484 26551
147648955 58191 59624
744435746 35224 56641
380208290 3446 35055
736551914 9798 45156
718468272 24229 58277
24821904 33954 67869
642354142 28487 46447
340333214 39964 40150
633082125 40218 44827
808540477 37194 43935
896516150 7947 42968
931532145 31089 52460
416556612 17289 64771
769119894 8946 14065
710149044 34644 54126
868891677 15368 37479
436020737 20367 53362
32258376 32994 51880
849752363 31272 60197
111806838 21595 56859
826269398 28021 44059
706171865 15104 27215
867611597 6271 38442
589219619 61514 62842
579308349 5377 14825
147950444 14129 22367
