54429 70828
976559236 6757 15760
16792042 16291 27275
102226710 36047 42112
678902969 29645 52180
708008314 44311 51173
372444219 31801 51725
959534975 1795 48539
494591058 2553 34736
834972162 34508 35730
113392036 3206 24925
878116880 9007 43012
995930973 17552 26000
35925313 13709 35435
163366493 39631 42713
399810894 6180 40402
907395420 20403 38680
753944741 30746 44183
726249189 2541 32302
677687462 17985 22349
246280692 21642 30985
186933444 5453 43440
205202067 20960 28431
186939822 40399 51063
208362097 2000 19998
787303697 28617 48112
737311258 2195 37866
338506637 325 53216
335024680 2705 23686
767052823 33830 48089
920195873 8581 50540
445371781 10695 24406
359058200 36141 36496
666303733 44389 48472
595694857 2100 27347
165075880 2426 36408
570269657 23315 50209
82311989 17337 41561
999209946 27445 28920
677169760 33890 44771
913140336 5581 5963
237397645 22822 40612
933707013 51104 52430
523661022 17286 49496
606469550 1104 30249
314051273 22956 37161
425222107 4899 43808
128026927 37810 39445
767041441 8195 38010
479792578 6219 30770
76953815 15409 48402
440124264 1358 36230
410233331 613 12689
401212195 7653 15883
688680279 19000 23118
823924538 26132 33208
16232052 2196 27065
672404357 32371 48893
28127351 12022 47588
798195484 25128 54042
863861194 33685 38915
763561933 8000 26942
767198672 9646 41171
413309363 6117 8499
631540773 14004 16868
651035856 21756 33219
220801911 18303 41549
548375529 1479 49924
822238322 16232 42681
209914921 3945 23753
35780997 2250 20378
918109143 37267 48093
192105987 28209 32713
553319001 22115 32869
781095158 8160 15662
894859620 15829 30371
748216454 23636 53275
450143507 4037 33105
950171053 20486 49169
338680114 16113 42979
646356065 33817 41523
751182437 9798 14800
211642536 36497 45107
818339760 17008 40300
559675622 32424 47697
630316287 8271 29254
826665783 43572 47815
634717839 6583 45692
669767057 11011 30518
519584535 20381 29133
235021731 5756 35981
843205391 22886 41885
330569809 42991 46444
36187655 13355 34662
39862123 1199 27260
924344194 9400 42682
516125126 34654 52073
633385756 10155 27560
216568167 35063 38703
503231018 3074 9101
40763421 28916 31745
612253388 15894 31392
973162726 11969 45795
984980178 31543 33933
245105313 22889 25874
313246363 34095 47449
262502939 27463 46181
280063175 17586 34632
708780028 36191 41513
426145726 2789 3367
816922508 9236 37053
516826238 3368 31501
738176579 47250 48491
850599153 2276 50188
765179825 12441 14095
93615241 10458 36705
94854958 33777 36220
837612370 40259 49378
444804673 24114 54191
481242877 25576 46939
710447293 18387 24060
62615491 26268 33510
140615008 31431 35695
358295610 191 22253
983598731 43643 46123
651206339 7233 38602
334862092 29977 36630
664580475 6199 18562
942148561 29887 45631
630831266 4671 6948
460202324 10098 52534
759660908 45273 47664
652461392 4157 16881
510585681 2922 49850
825667615 25014 42961
658346863 4852 30780
639306045 12817 20622
7143844 23326 32933
568687122 38052 49998
238513494 993 12731
351067832 18096 25372
809244424 10972 28557
379366950 11812 20706
346626167 17848 37405
187051084 12359 22972
815053192 11232 37296
731098195 7884 38379
925029089 4210 42149
137160926 27083 53819
87915201 25474 37165
958808530 33249 36224
677695832 11209 51815
855310769 377 27679
304514841 11116 41550
765227627 10078 43897
463227049 15689 19176
842934707 16538 42095
413661006 33362 46824
175469444 37370 42651
682215064 39770 42509
142973554 33334 47562
632635774 39835 45454
412143674 23658 52990
599384676 8945 23526
23034220 27975 34682
968315923 34763 44263
492976345 46587 48804
19437806 39116 52464
89753999 14503 40581
932160397 271 14573
134588555 24232 40732
941869042 21805 27854
158699786 16490 52355
881047170 37140 53611
120338953 33836 34673
19465943 25065 47021
808468222 13537 33246
535488299 31149 53948
452415517 6613 34558
510221821 7720 52337
986002451 8587 53865
50106461 11801 28155
675128453 23673 47562
410665758 18781 50488
362029173 32470 33249
541357407 13012 26754
56365541 10108 53961
553600509 36766 43512
921051542 8743 19728
983523006 1036 36401
83994642 30274 33509
369461584 20915 34407
388115842 13172 19178
905943145 22333 31593
662630263 12299 22243
998537817 25176 46409
586395047 26570 42650
315122340 23668 25101
52755258 29235 54220
762374474 50221 53823
829511528 42341 42837
799337395 15613 43230
170949911 24518 43594
408710695 13141 48584
292469846 14881 24218
329942952 33000 46277
197117478 41431 43906
949316846 4553 4655
87722843 1638 24795
718635378 15 9570
486008778 14215 37178
782119360 24843 35962
194028821 2400 25914
410956849 35500 50152
598856496 13449 22933
766214219 6570 28964
482225598 31577 36712
471718042 22473 41737
86666680 18021 29611
31261444 6744 40092
376898793 27089 31730
27201723 16430 40446
278596801 17329 32557
107745518 5324 21586
472668778 11075 20461
116133722 12541 35114
731310956 22594 35000
901980222 11633 25462
846120523 2919 16298
857660542 10860 34225
700997937 6191 28684
380238341 4550 53779
725501141 43430 43802
504763090 4575 26773
568918585 49933 54349
723721644 25043 41966
741483598 25649 33750
326539258 22831 47512
965311809 4901 16270
569927708 50196 53787
239322506 14760 15349
345432193 13515 33205
891623583 25390 32889
800956857 42683 45718
180244053 9742 47377
654665910 1027 28359
462403836 15996 45588
262039130 13155 17200
39489421 2220 8721
137705651 27367 28317
262917782 25060 53040
220314435 11644 29904
256732520 1152 48726
95219635 15418 35396
49892257 19518 38700
292343455 12683 52246
964306728 11991 25422
213304120 33464 50715
77598970 28054 48672
331226928 28127 40030
511552989 46221 50568
563457847 46525 54041
399223573 40895 44825
827859403 39669 43365
956505163 5652 28723
939776009 30139 46193
677957263 49415 53858
152181548 9721 18035
298822828 14754 36034
3941572 33023 40281
816309767 31995 52328
737039805 40311 45685
666090483 15689 19373
984716779 28604 51338
317893713 18924 23333
702740334 13036 27486
69487010 17939 47454
310361378 31042 34264
924365716 30929 41930
869478409 41513 41691
633619205 9398 25586
221594039 22763 38174
459949231 18998 39000
715638250 3551 42538
416332937 548 15392
398737651 22672 51292
106971239 25875 28070
249343222 19277 47706
816668393 6093 19586
474821513 12501 36388
845241316 9684 21438
572004649 3677 39621
600202462 3611 48761
399869093 974 44930
97272159 40620 50797
493134434 18878 45782
347625811 20320 27934
665266330 35602 40677
692892411 42616 50588
183943207 4518 5683
948332771 11739 18303
490044685 25084 47021
781311282 13660 31616
29783389 11537 19764
621682030 21592 53762
954086473 3646 53020
771281305 8912 20062
214581227 5351 53097
821645066 9990 27624
511349944 43031 54037
330087963 15805 34008
351045425 9702 35771
418739611 24176 24437
655329092 4743 17826
610727640 24433 46170
616130059 20952 50186
604865153 23348 31412
59146682 41111 50909
371379308 20668 42745
793750362 33364 54091
610175120 35040 35524
324545578 14579 38933
746632467 10557 27502
209355156 5518 47243
173346628 27645 28392
514068278 35485 43693
588275627 3810 21500
646240766 892 9050
494579748 28203 35927
40823205 9445 50292
817852259 18599 23295
337303086 14414 24006
125526523 15576 34248
85267635 22930 30429
55866268 13092 26487
384402113 19160 27132
495667543 24257 42818
945715312 17501 47499
74876545 30138 31424
401073209 166 26022
471937083 2989 15288
454850730 22667 29855
941868188 24080 53163
377022178 39092 42313
909198584 11000 31165
788330785 27979 38994
803666338 8242 47253
380100713 10681 35336
40934984 39402 48079
118283807 20491 53381
475961437 24258 51280
133485766 43047 45129
93791452 4444 15293
252265230 4309 43432
460008218 11611 33632
674364312 43966 52822
123550722 38865 43825
183566560 21627 39151
818437549 4240 30131
401727302 38489 43468
688391836 32921 37602
766462892 3035 52747
551503136 31149 42111
785238433 14355 31879
674404128 23347 41865
176848587 49062 53235
70259282 15471 34522
303916809 34710 49888
525531784 8422 9397
888002078 1604 2785
55737951 10763 24001
359064849 10269 47253
835303812 26969 34443
497773554 8504 46409
511707478 39348 40349
446181316 12345 53111
954316314 29035 52012
703781624 29518 37606
119737125 52316 52672
203031108 42688 53751
550085184 50307 50989
721834836 33001 50451
846685725 8702 52852
656100070 27919 36703
692290555 3876 35648
892116084 33379 42201
743382418 17692 36352
932523110 5163 45837
996128588 7242 30411
225560256 9416 53452
264472827 37815 52347
658458131 10028 49739
165938093 3281 46296
468344461 2999 39336
572758064 25767 33316
748658258 17362 42852
591640369 20892 34774
181236166 23340 29339
221199302 16657 22585
283377856 1839 24774
329055409 34985 41985
130812926 31289 49099
281796328 24480 25659
334627406 3606 12060
722905489 16592 35151
151916853 50430 51222
100221017 12865 24231
715988824 350 31519
561429684 16513 23469
974352029 10288 34504
658868180 45241 46003
470557310 1773 51888
794372105 9221 10315
466373911 45896 53057
709759968 21648 35595
407940777 9315 37769
162645714 17428 48937
15218712 27685 48174
997750192 19439 49767
111115586 7159 28496
356785604 3637 49606
909837598 25065 32996
749560432 1840 47253
736212536 32893 43930
79130582 35865 46318
687613022 3805 4116
658423768 6243 7765
125798915 22167 50875
475081946 11699 13960
378187985 24911 45728
955778423 22010 45446
415745691 32411 42723
143147722 9322 21310
171247205 8904 41797
321682324 2001 11081
292309638 6341 43677
358307031 11521 24953
187424303 8177 48810
431007529 27449 39538
299985563 2049 42447
863562002 14638 54403
541043415 12083 39391
303803398 17780 24029
201812205 14767 35595
955567238 18460 21916
478006109 34156 40575
378251903 21660 37628
347254041 36145 54413
816669002 3177 5439
434978634 32261 33512
543317025 32218 37420
335637482 33534 39013
486243614 33829 37937
983789516 14690 29491
148532497 1695 35040
498550649 45767 51555
703109349 7064 24632
960335061 12581 37745
556196508 14161 15611
795352299 5796 29018
887512639 45861 52983
538482193 19942 47050
514297927 17392 21793
336480452 7898 16566
218983872 38142 52932
759512488 10037 16079
657484417 2982 25996
547455578 9393 15156
266611846 29707 41016
611811500 1618 3016
385525468 41084 52601
361493733 42583 46191
242086596 14359 50743
869560158 7570 23472
912160139 19680 35151
654186046 24288 53728
598543563 33072 36081
883219545 9766 37184
508350214 9357 11018
105256073 2715 7178
854142603 20809 37028
146757115 34894 41208
223888254 30559 50795
166268977 6071 16550
74540810 1349 19826
464165084 1037 26335
477560259 34222 42007
270221364 40937 49039
865778705 11074 43214
462722950 42034 50473
768996550 3973 45415
347211157 42348 48022
710894435 25796 40345
736217632 12267 53631
379754676 9589 33158
492199487 26761 54324
797260916 22028 27800
213508641 41454 49511
764678230 4005 20322
119305929 20478 50237
903808229 289 23267
757862425 30223 39432
726863699 7462 42796
949409416 216 23283
826451322 17427 28914
936673019 27196 48630
81476722 3154 13874
776674219 27039 29842
369333655 47288 47498
683010510 41639 47546
5153921 1418 18041
670232555 29442 29544
365367188 5807 40670
893430601 23926 47237
636226073 8401 30659
715665819 163 39027
531513794 25353 44871
872626935 28188 43013
881384521 7776 7889
647697586 20098 52878
875028129 1420 15736
349378621 19820 30071
439579285 989 50221
208632747 15852 24123
6156418 1300 7494
695180917 19693 41944
510129259 38493 40303
44186003 8914 44702
378763553 23870 42639
809134114 46814 50973
467983900 4346 21978
593861429 22866 37603
928628200 41724 43221
710918102 447 48675
491970440 28041 50784
38094903 46045 48508
623762152 3760 12281
21670582 10381 37774
957583700 6976 52589
851902573 14357 50247
805757327 3804 38153
12574832 47144 53381
563374179 5749 23787
500708960 18753 45997
852504098 37672 41509
937106570 17338 53937
535123718 15345 29936
229430345 9514 47152
758675893 12835 35480
181534918 25920 52097
640350435 35879 49275
44075424 13785 54234
984291913 15542 27129
566187075 35904 53922
804648147 51617 53624
884782058 24552 26776
782853767 10836 51250
433639348 9748 44776
113985195 32792 53130
219703781 14469 29387
160828630 46797 52943
265714326 18466 46680
813156748 16062 20465
714737355 38712 41779
234508013 17187 42430
542636520 18834 40149
476084633 21368 37398
370331218 23808 49035
680963932 30189 38748
953384308 23770 32146
872253181 21263 45167
897758219 7172 24317
277183678 146 36650
615101131 4254 32555
220900767 23584 32697
771909315 12042 16647
54753318 1919 11213
198399611 38596 39203
787125313 8881 25593
988813234 27492 35679
750958428 9495 35551
447468244 5601 18179
9326354 5703 48310
673231096 5532 33006
381076601 34884 38805
831720423 25317 31709
686427135 6609 52917
73063537 9956 53327
22639256 38515 50803
767311234 23401 25914
656323551 22144 43703
562976082 15680 34985
509482444 18390 49378
573251814 24500 42234
3692313 39970 44001
344282492 2770 39345
732648193 22325 46894
471794311 26385 26785
932666572 26357 26977
168675491 25954 26077
251782935 31085 41355
362762857 22480 46243
288075892 28992 46593
691563532 21900 44934
811431643 12171 47689
256872496 6740 47009
15657592 12396 27264
716791229 13934 47996
325041806 12389 14704
49992694 9083 48699
740561793 4261 14212
714359880 13115 24073
886849720 27248 41106
366611170 11716 22391
368380461 16209 30914
571231752 9745 29193
932572970 5397 24618
953073848 43719 50767
228345055 27064 28470
513109070 14099 18948
956475223 44753 50097
230183624 11840 35857
755601247 19416 25074
554742302 3073 21988
624182471 9379 37840
722897679 2657 31367
184044535 3387 22283
960832742 42428 46773
448429694 12947 15199
331151405 29563 35653
493986857 12937 44963
253292080 21443 29139
111432513 37218 47634
402228573 13942 21473
31806603 27072 33729
223627584 3758 32616
976692956 11730 45268
705810149 8555 52646
545936225 15482 19196
321280840 9297 13888
431938074 5026 29959
228349459 7970 28524
823397711 39430 52524
346181452 5670 34627
77661263 26998 35555
110979524 16950 27143
747490796 41910 46726
955060578 12858 32404
168864925 13996 19036
85445794 44845 54406
666534820 2181 44341
904768322 6592 29159
988916407 23123 49666
991636019 23776 36931
509516779 41433 52368
534345031 17639 39937
694898900 14445 32025
102256423 8989 42522
717080660 17488 33817
129398203 47401 50228
85127450 436 41880
219462506 21224 51855
563182042 33125 47842
673168245 11746 14349
94023356 30471 32518
985277376 30883 40173
602465377 20872 28190
37209986 13073 19149
995204259 7895 50292
887555144 18235 40045
402287603 28664 42863
822106693 31131 43302
733749420 25889 41555
127893387 39966 52994
326848626 3670 21713
578391760 26112 28524
646295187 8474 52919
705609056 5754 39335
666972575 9808 33892
463729905 1176 6971
163020234 8230 52111
175065569 21148 39075
591770615 4863 10244
593099226 10963 43000
11589802 9032 14382
958728881 14632 49806
455329547 24826 33750
412568283 10945 25830
22017862 15775 41392
278571393 26626 43596
355633243 5217 33700
899529940 4972 15645
950825146 4339 42111
865330494 2484 17801
275922550 36128 49612
999511588 6871 33207
801245254 30545 41132
787686115 12978 44138
527933402 32408 33406
504875380 17938 47001
254517107 3839 46129
535411790 9112 30782
744869004 5769 43694
137626007 32143 46664
89351546 32442 37903
194731587 20917 32431
254041073 7769 42083
821085343 13406 41423
6624661 13504 28457
491961739 13400 41852
108269841 16256 30850
202068739 13633 33182
671533055 8200 9371
308919648 5217 32516
491193731 15525 34545
642891541 44366 45258
116582509 51799 53742
237209747 3483 30545
885835064 6533 31267
483082624 24719 51297
884135717 780 29680
17011341 9039 30906
655584838 27726 54370
872877692 26584 28209
440328908 25756 30672
116171852 12356 36583
745528436 6017 28919
241157434 17514 42273
744238689 13078 30801
680116998 12795 21569
664303302 37009 47653
39038010 44663 44971
788835221 36797 48685
16928467 11104 25587
215741762 29573 53275
441907826 11840 47034
204528472 5102 39851
593678914 12786 37256
332416970 8464 46812
31972240 14296 54401
530864169 14718 22875
865436508 35093 48021
973111340 2796 5317
347632730 7446 38615
450632901 571 2608
231490380 28138 48484
46883382 40175 42938
809323923 1975 38293
638849687 9383 52738
562971011 39728 52665
140153330 3110 18523
695728096 8919 9159
417578659 33241 41945
890901959 1526 30165
742892828 18156 53937
519248417 26081 30957
892583467 6460 9986
781568639 5565 29051
351842284 40561 41038
349427047 7210 52025
203409807 10821 19919
131899287 29894 49260
556538403 2017 30986
963160633 9703 18075
463736656 23504 42222
527350369 29933 45814
585633132 11741 45197
38057496 1334 24706
894103834 10602 23159
666361707 3483 10485
634111608 8145 38255
333404623 9990 40487
827219809 14433 23856
498204007 758 22289
860523729 26279 39925
17624688 30166 35126
858654914 9354 37470
482873318 39248 48429
847856373 17741 25940
299875843 2034 26203
286138102 23798 42366
984346029 7689 43194
295735281 41420 41457
244792908 22173 24613
736505747 15705 54320
400591869 18284 24555
631155196 4305 6545
133576845 26351 43530
209389055 21273 42321
40702241 17609 43944
75315985 21852 23549
561195323 32510 49623
793783332 13562 49769
593421681 5035 43145
717863609 32842 42744
110894757 936 30738
690095379 14718 19204
270100732 23801 37104
571704487 31022 35989
4815936 5338 10578
571057608 2002 31629
375739269 12850 25381
875501875 5364 25890
449931618 4312 22443
193323048 12760 17053
931419435 8572 50265
155329806 25605 47125
795964663 29298 38970
159855560 30579 43004
444472300 10554 16477
560157991 5201 42383
66610916 26380 34339
587914040 2922 42785
107936378 15195 15358
281670875 12353 37832
190191213 18484 18555
60011479 12704 38002
207630770 32941 42269
903313454 30057 31687
615755380 38574 40993
985544635 16820 38333
482730944 4401 52366
257264027 41813 51089
111808515 37081 46768
492590414 25105 32418
383659536 33079 51843
272164918 22950 24899
882162064 6506 23648
730754423 23518 32567
976210322 8732 32519
18977334 38781 51258
723564981 7680 29872
357114498 5359 44386
499129548 529 29948
606475671 36530 38413
73026375 18189 26339
256209038 30643 47842
860823031 36718 49551
170798905 13586 27717
191789972 34391 46533
600979977 3661 45023
846177972 10101 19926
873897265 7808 25953
332388290 45237 46404
39668838 30386 54158
28930211 25239 31294
463764408 436 36037
779585601 6502 26700
746452147 7028 22157
812560201 10457 14987
181347587 46514 46682
788417361 13855 39733
724652050 3905 32310
564357847 14610 39170
805987330 18607 51573
805717960 4244 19181
211051853 27528 50335
190467230 11716 35563
39775101 30364 49220
170249622 15983 31041
299146910 13087 36981
229679941 23726 38000
514037250 32620 45902
311945307 16089 30269
168002471 9588 16163
799579429 1031 4126
495764230 6639 7824
123853470 23194 44176
520688890 51750 53094
822554146 27769 35276
147467424 3233 12946
11877513 29382 33365
854242933 9332 52368
338614991 7298 45973
28233119 5487 47188
496147943 43078 46338
264634376 15623 18852
934097928 13946 15604
41936698 1117 13777
615895867 2262 39326
900630351 10400 38088
308153442 20976 35271
794132399 18942 21327
114233206 25079 45094
2609096 22126 37404
759781192 15001 15891
875959709 19775 22019
105937132 5276 9893
45756737 8876 39743
611431134 2627 10817
393508712 24522 36230
83891511 17937 20532
931609562 17688 47725
616656722 1666 49677
451186662 13849 39833
36527663 24279 31185
541259448 4878 23870
747171426 2307 53487
601656261 18412 40191
681592404 36440 39873
494273754 16696 35563
772342334 6302 52623
875823469 18477 40799
300341601 4346 36762
41069679 14609 52588
393725776 36470 38796
904314374 4151 29964
345997048 20050 21021
816012177 8727 31180
880668031 12769 40432
865396846 15084 47683
158552109 7405 49105
775847573 23918 32379
774928541 20005 42361
350075585 8462 48975
72846364 221 46636
917943458 5772 33576
457347236 29454 45742
580259316 39229 39486
198593363 41286 53614
118651217 1864 9441
491206460 21672 49685
288873620 28228 37909
410559442 19366 32248
411947059 8469 25211
848925079 53076 53492
560064972 37205 42659
908222463 10642 34834
94534854 2611 21194
67994459 185 23461
13467242 48392 53552
160554783 7916 16406
536173210 5631 28911
294900674 3767 8900
980164401 14053 29585
708292959 1299 49801
218707080 14196 49677
90441983 24417 39422
686376458 39947 49734
695044633 18679 18911
874920114 26216 48509
705600944 8504 43369
227866960 4918 37190
967567988 735 20341
37128523 43198 44313
156134027 10050 21650
313420635 16178 48854
430474399 16112 46972
191558683 7890 52189
667512906 35170 37764
473746946 247 9920
449851382 18377 26526
661369719 5085 18705
969168115 19153 40877
430050409 611 41837
469702729 1835 37361
24035180 21514 32349
292914419 34864 39095
671706181 3464 17526
733729362 27352 34417
859290053 18942 49299
819114784 9553 43999
454937542 6470 7769
668740518 28165 33381
676345215 8985 16088
55026871 23047 52288
332866264 29925 35805
298836445 23842 37556
215040047 6342 8341
404507409 11897 21105
402540518 22341 48374
205703925 14483 53675
374730214 26149 29834
976774170 3489 24038
11269362 7363 52101
307675059 39134 53877
441008526 2489 6085
631821170 24634 28917
446871463 35145 46239
761363034 2384 33399
915556917 35616 45929
265229017 35092 37652
372341272 25357 46167
897276394 4296 41613
354032647 29777 48445
564530377 10338 34389
506163156 40909 51708
12872446 1923 17514
248138656 44036 44795
565218451 33414 47900
129844520 7643 21560
317808966 27789 46856
163782160 16845 52862
217394146 37854 46931
749246442 12955 53731
902655678 20220 47432
301298 23526 46800
820998694 3751 41828
610104783 16597 52468
905021522 14099 50213
676234025 32389 38913
493392725 17303 18391
848440017 33581 42824
632253170 9403 38518
550645485 6355 28130
940538687 3631 18891
412620271 38120 52947
130214201 22534 32997
318011195 36686 41520
435038433 12958 52153
704470020 29302 46807
432684627 36140 46482
125912562 10145 51233
647703421 24822 40122
235788210 852 5781
337884175 19537 41359
453360872 24781 46966
900194493 31140 43478
453724641 17519 21880
900862040 4754 23989
789866603 19911 43865
148960304 10573 52223
829693156 2408 39646
712213889 17554 45358
972525914 5188 27204
705232097 18768 37147
8210431 15829 43936
35007572 27875 33033
565274516 37558 39403
670320660 16057 50349
285817759 22645 49710
188032552 11094 30055
278231180 20683 54305
603086444 33405 39275
411723011 12794 13511
665522839 38887 39064
366508240 89 20139
709481022 770 5206
500012945 26921 49717
641224487 7465 46105
906409496 11993 18630
524248699 8076 18400
914325343 3576 29987
298208727 13058 23664
163347281 40524 44177
688011275 45437 54342
799119229 4639 34752
391182066 4475 48964
6132277 5014 42723
539250843 8684 51453
597807262 28647 46151
305981432 3912 27175
817885988 22914 27321
176659964 11416 19421
684840526 2752 25309
839953224 12758 33345
488807036 24000 24362
533238048 24424 39209
512002819 35205 53724
776539002 16672 19737
250939207 2951 11293
809235163 26047 32530
765758898 43355 47196
746267322 5968 33736
448071940 20151 49928
864446818 11532 48604
75109724 40831 47174
122238349 3879 52567
788399278 2858 53831
670137272 32148 32272
110815809 26415 35916
470187039 15131 33207
703469709 22959 28282
86697550 19967 52431
898077623 3218 32121
318903728 9160 14191
230413780 35074 42700
628956265 10100 32299
308024063 39470 51879
753205168 36803 42273
160382782 11145 25131
106968055 7903 20243
694726939 7887 36255
498069271 9787 36291
939277451 12877 43372
620811351 42784 48045
188269988 10223 39485
288474290 25261 39867
796934972 45392 50778
709123756 42042 51811
789617364 651 12124
36549142 5303 28458
457257024 706 38651
925763375 26469 52418
864111311 7286 12457
670244039 16721 31703
823673140 21282 33825
998315901 33264 42764
187777364 6493 41040
938503418 19693 36221
227698826 5869 26234
984516238 3148 8069
841861943 12667 29537
253348906 47696 48782
155146750 8270 18753
605424058 44354 51931
475794257 40866 46119
618772669 5816 38643
969900911 36281 54393
964929280 3071 37991
865864500 9061 15802
397740645 44590 51918
128221707 264 41853
23704685 33853 40975
320626671 15841 20907
385730773 10917 13317
412053714 4865 17374
109337670 15746 47836
732008206 43776 54403
99131346 33928 37387
924639549 2390 7898
608711200 14577 40420
390156717 7141 19063
838721404 33849 53348
61458550 3695 8732
341125897 26174 28973
944898674 6588 48082
171472777 3848 4473
388841479 33183 52964
935903628 5929 27817
852415961 32337 48126
927577439 16544 38779
682705311 101 21524
4115912 21467 24922
216695697 10719 18995
860810207 2977 9383
326610485 379 20546
754774139 27697 50638
436941126 15060 23853
89447470 15134 20790
549043642 15951 16082
688467921 18651 37482
152630077 33438 50194
893303763 7864 50779
196849671 3408 28898
862858404 36082 52102
965880753 1156 1478
777433822 8845 41401
74667442 36289 36588
233926180 30598 48749
254570774 887 7308
927207374 23172 40419
584047274 3310 26075
746742787 26927 48664
358355543 5812 16946
228222679 27575 47826
859660923 43473 43542
727097170 2873 25150
102128161 18157 25416
973287785 3105 37296
687952942 3057 50424
955320973 11206 40899
585679512 45089 48640
346905126 4978 16665
764679185 3479 17469
49183023 17563 39658
426784451 3594 9286
66352152 4878 51047
584655254 4753 53717
861051686 24440 37976
413636022 5338 30530
398628463 10480 51262
438660884 953 50510
449623268 9495 25120
73586934 19626 22488
485295195 31043 49711
923950010 15516 22089
355594942 14323 26919
145348322 12982 53870
20647570 13972 48293
83299864 47153 49699
689462873 39259 42329
489178034 28176 40902
351816278 8723 28868
365580223 9862 17340
494507488 17426 40273
57620600 6328 33176
316086146 37095 45276
331874812 16664 49925
834365826 5386 7579
64964825 7439 41673
698001898 30157 36254
782543377 1872 30032
152490004 3144 17853
366192098 7147 31222
172300487 3209 12996
228480642 30274 36068
232398153 25493 43895
470606855 2680 32744
590354807 13617 35423
707851631 3563 11406
197199034 40119 47402
361325643 5651 15085
920607732 31860 47173
539366413 25787 43152
589477723 15348 51518
114318640 6145 42300
694895161 11378 42184
80702504 6157 23983
202477901 11181 53007
501630781 22365 35900
379418711 3327 43949
179070997 2485 31890
837149727 7641 11754
892911637 20539 21527
817183564 28611 51182
992201179 19673 33639
766124078 21251 44903
691768550 32941 38503
708893736 35748 49342
117242728 16496 24267
719697879 13005 35616
864391758 13310 16048
97952321 22716 26793
242141380 14730 42678
793150958 5870 22246
138889661 39887 47946
701284613 17882 34829
553900588 20371 35282
554404229 47790 50462
294352790 7914 49633
191719390 10755 38188
117248767 12788 20378
165562895 9721 14024
141722213 10230 43212
630932517 9189 22454
331226082 10192 15569
112096866 1197 4352
272453251 44104 51678
802253085 10229 40615
390452407 32973 54250
481105222 18787 40917
346912411 9949 15712
596932988 33278 40067
98991237 2206 3210
728578757 22330 31671
76573775 31183 45772
514530761 39078 42432
207322286 24512 25770
294228211 1323 29565
737883800 215 52597
204310040 2328 50016
522501410 20077 21999
48799266 45285 45893
246941928 28846 42352
905271426 8504 21877
735154892 3633 46975
342097363 17005 51737
831760748 23433 25228
234215459 27143 38450
981583548 10132 32429
25097822 40220 45611
958943458 8369 13569
7298903 1861 35605
700365553 21589 22360
181124256 22121 30469
680731157 8764 48629
680192928 35659 36845
435432019 13749 40408
24170155 13696 40212
532842650 43578 50623
80839605 13461 26088
409889219 18655 22844
202314673 851 19046
557330023 9230 36918
329648511 10043 21204
708846941 13460 27897
896293171 7006 31461
398937742 28880 47551
909720902 19775 40512
145183273 3300 53547
978569355 33859 47689
497464289 3500 16381
477170742 14870 32787
143542134 944 21425
507171640 14821 19266
114221164 610 54424
127394439 22909 48810
449502474 9644 28872
392811790 29076 54062
272040823 1491 41953
412196402 115 27109
817965262 4827 27676
247838588 6593 34558
770220862 31091 34739
773267420 34248 44337
629534011 8099 32492
59990756 22809 31397
791176305 38310 51286
146306946 22664 35796
534277743 35184 45761
2263009 6950 52421
356193722 11467 15329
530915683 15196 15233
67911565 30102 30456
283904276 20299 24100
679687197 14155 19689
220087645 15238 37848
130092976 36920 37159
82279087 20598 41433
431349604 25562 47691
829937664 25878 52602
968106269 28230 36362
978571875 8077 37789
909625791 23167 32785
462359230 41099 53489
484967572 3109 18452
519655683 6565 32992
437532019 32636 49885
433594555 35287 35424
662381878 44432 45251
170495602 20866 45316
613203810 7195 7223
206462004 13099 53477
118272318 841 22565
425389555 25875 26737
856680827 26516 30665
980068645 17369 53622
423710598 37707 51636
691713939 35223 38972
450757527 10402 19596
220523984 9346 22994
539808285 3151 25308
223563646 11681 32151
671045580 1704 50139
136879752 7572 24501
692541279 21121 41153
938951211 18893 26544
693257918 15470 15904
419353865 30410 39470
341306720 17487 19856
13054744 21762 24702
340991645 17479 39370
29708469 33016 37466
110980661 16567 46646
889599991 36486 51280
16724334 16816 28861
993506193 7860 31967
276574585 11331 12211
105272872 27289 31870
955109278 45174 48699
860904882 28209 49475
611209249 25124 48598
150963058 29223 44487
384351633 2358 3572
941720324 12080 37923
274508511 5975 31085
650725687 15274 33265
95156294 1505 21516
900226209 52910 53679
762581342 10431 18019
760400260 22566 30025
690436520 38561 44983
577065770 18148 28964
922559829 21818 39258
512318820 18410 49313
650102772 7016 32177
718149820 25283 51419
460336091 11303 19560
907295296 7495 50310
157451661 28924 40833
930469444 17603 46411
540788406 20253 24280
492984913 27165 53399
780829139 18417 31276
276524398 32223 33205
675236332 1202 29357
175751207 38767 40762
382284716 33043 47303
156510997 6974 28846
913509328 6136 27101
804720187 6214 20830
45780354 43066 54400
141442220 47566 52517
146455044 31788 40265
819004666 43704 52570
831375561 14300 38574
289791368 19055 49566
135554600 7918 28409
678696935 41672 41875
131088220 12282 17910
957123483 46411 51270
889911585 28674 35862
491445238 31420 34344
295886531 15513 21990
844088566 27442 45240
956497585 20325 31408
344301425 32932 47139
910688377 1340 5580
687611354 21793 53038
415939706 9635 18363
920350070 26435 42343
176619100 13929 31928
389805698 5942 31553
564091703 14160 52144
