39515 39515
42972624 1393 34069
636605335 31336 37044
359041023 16287 18257
328038279 12685 25181
39148719 9762 31618
226600635 30581 31417
93280437 3790 6370
721644308 824 11746
866129547 34694 38912
909872844 6293 16863
510939224 10657 31697
650054047 4454 16814
200850835 8408 11100
20192728 10950 37433
55005001 13603 21297
134306023 276 26683
96064028 861 28889
384190437 927 38780
895181631 3500 12612
339866169 36509 38755
83378766 15859 38477
71753435 4560 30675
878848395 19360 25369
751197451 21784 37043
765711706 23749 38163
70218898 20279 37081
532379637 27033 31257
788566787 16304 25834
505386719 22672 29081
28151731 1760 22148
221468678 9290 36967
333660522 28100 32276
351925028 18675 26943
17497940 22887 31376
495636406 10540 10629
904444592 29606 29954
571181972 4600 9631
873580142 574 24954
535355933 1060 4266
885041459 29497 31132
618019139 9494 11894
740457673 2092 15102
554606900 4195 9823
313808673 3105 8111
221334569 5658 16594
357691521 6467 37419
914109720 11823 22166
608258359 1007 38042
279266124 25994 28327
727755598 4038 25586
233383965 11326 20371
264992995 14134 21201
285362532 32439 35207
791946632 27777 33695
247476926 1342 13306
722901308 20081 38981
263427512 5070 20367
685759705 23205 39241
173794476 8997 27301
284521293 7814 33788
720481948 249 30626
365307137 4136 19085
170197902 19460 27182
368704628 20449 20923
466681526 11992 12837
702886634 5322 25631
472743627 11897 19407
114366811 12632 19646
649793581 9794 39263
584914479 5396 6700
970971299 521 32139
650060668 1334 21023
985780106 9343 16757
289466023 10038 38474
982525382 9243 22555
218612351 32817 35720
850860398 723 37532
100635470 26394 34922
380877620 19975 32379
187103751 1302 28837
937329555 6684 27638
831818386 26997 36492
999331443 3804 12358
351145919 6013 11324
554818099 21198 37138
998467044 20317 33344
145182385 7127 14188
312933774 8515 34845
955720868 12463 27310
375028375 839 38548
790160216 8510 17703
356140406 4650 16952
757764376 1070 16761
943473595 2283 22204
179319927 9853 32612
878942950 4546 13764
504969495 6734 22977
338419312 1919 33337
886006682 2543 32385
874117656 8598 23366
609244521 23394 24636
749020704 9794 34318
518390884 26672 35137
906993901 9291 11271
6692131 4028 22423
102714833 24506 33566
906495736 14111 20073
352660834 17848 36470
287402346 25312 27862
11710979 24281 34825
321279697 19076 25413
828512921 3351 11098
53526945 28105 28840
817750739 12264 24225
73236590 2914 13239
36118010 5685 16401
53405807 7150 25480
172117527 18091 19205
921044019 27468 38675
285644830 17350 34359
205469781 4421 4685
858088243 15855 22625
638792668 6187 20701
228497133 5838 22964
77367583 12637 36649
532904444 11305 38378
239251416 13499 26604
635299997 6172 19147
753434047 34485 36374
947789779 5373 31196
308801135 21661 31163
625880187 8370 9071
753710772 13121 30827
800145111 32592 36403
14780310 18349 28301
696034281 17162 22452
923725300 390 4932
868387278 31357 34924
862891326 25807 30277
402802926 6464 30557
515621886 26027 36780
382471534 32010 32874
986664949 6055 28038
265569265 16655 21457
373308810 1155 34442
577183483 19273 21592
864144465 1502 32923
645268688 1228 19602
925265036 580 11936
849568125 14831 17829
507394794 17699 18471
760823031 19963 35762
685850484 11556 31958
326136976 1535 15397
302936663 837 20106
965223781 11556 36357
98566522 6095 10019
343236001 3236 8182
491703437 25151 39500
468918553 8970 31804
728820503 25900 30439
68656803 27298 33297
761437494 4166 22943
821342693 11575 28733
823913192 32737 34730
485343888 15852 33147
115246192 15037 35435
156782116 3943 30633
174732958 7819 36158
768743478 8263 36766
9082145 17045 29592
529141913 16165 31410
696040840 776 7300
34048503 20877 24671
330802164 11435 13423
46186802 6156 11646
446658531 9608 11188
970594465 25314 39340
679653078 7852 16401
799912315 14378 14923
331458605 398 16796
827330856 20192 29124
92020969 12426 24257
133390079 10634 24260
575788190 475 36050
425929787 22689 36534
673703951 24704 27241
223786688 6228 9204
18363432 3539 16441
750462575 485 23331
727252757 1064 27884
41490226 5049 33770
283223369 20031 35289
763864057 8145 33392
745174800 4396 11172
80912493 5784 26785
62688340 7988 19093
711805609 28030 30845
115553462 17461 31001
385709683 28360 28618
839945562 13198 18510
272246084 10448 30437
495930370 4464 25469
909078866 31679 33574
333131519 2011 29813
292555510 30965 34841
962693277 6415 32382
407231801 27215 39177
101604508 5652 24411
992537797 13717 22473
268528505 13952 19264
353613679 6530 24444
731572522 10995 26391
901555157 9646 11501
622689934 4409 26091
409915076 3112 15364
764872476 25849 36252
893788633 1124 22757
715132549 31679 35842
464032167 3838 5129
841631982 3176 12536
719324679 15745 24890
598280332 13523 21270
166238804 16762 23885
827391564 6262 7008
216276719 6508 14137
461253459 15733 34342
189500220 16395 23521
638157418 11112 37944
353220873 3067 11346
853483866 28703 31479
741331052 27817 31309
443369198 16551 30586
91626199 4904 21980
555715184 7958 24191
387340691 22157 29753
201779428 11645 24769
958102535 4075 16715
107658111 14903 36035
654396642 8101 28232
560519347 2779 12720
678592964 24582 34908
648194980 1059 15361
259022340 16076 39085
916685328 325 27876
464621612 591 18232
995233182 2604 3218
652526694 24202 34710
337561037 18395 37025
735168510 28472 30212
900045552 11586 25793
247832592 7163 30156
876207925 3832 29068
741216484 8174 37991
680825456 20999 36889
979069376 24043 28009
478596643 3913 39318
157348544 17633 33713
939234759 2756 32375
305846926 4170 22191
525523062 22604 24947
596025952 9179 19996
251730158 22137 33620
216166322 9608 26804
974558318 903 18117
254307343 10772 37558
278930034 16147 20325
672919270 2638 32001
387265331 14461 35401
842380802 5494 39272
384589107 7180 27118
145988132 12163 27258
326379542 13828 16249
929445626 1595 27603
560487466 11095 16432
599487604 26672 29788
836519289 9437 36442
996717607 15701 28145
479172065 27363 38118
509711704 17822 21656
437217015 8807 32829
934183445 13047 14688
581731896 17265 19793
924805043 6708 36578
410521626 10909 29538
3986011 7837 30204
495346369 1265 26949
99072063 11585 33977
694414657 5070 15890
3541528 5519 21802
666209662 5811 36605
840418486 3040 4963
688765049 28844 31859
546391946 29665 31799
222456541 11577 22096
287447747 12440 30416
518575791 2588 18084
541245554 17051 31471
417111608 3282 10883
729085223 8032 32686
593975177 5158 20518
225143893 8751 35581
274176656 18282 39300
459743227 25997 32141
581850665 16315 17505
306141202 1643 37175
918466260 8446 32668
722436627 9594 34735
244998074 29151 37243
977901944 16625 19342
788380056 18091 38641
630171715 16013 19368
344281913 22460 39511
913704708 28368 28704
866075910 6408 24481
145293311 16893 24431
166364932 278 32875
286773814 37029 37382
182239059 3500 12228
324336089 23335 34126
969913557 14374 37379
512044331 8357 13122
167136053 4939 26976
51926688 12416 38954
423458636 10358 32418
478935771 23045 23521
293429375 24867 30391
742512580 9525 31935
183949751 12954 35588
590667219 10150 19924
147501896 35188 37066
460696930 17588 25842
697387044 1019 22771
838212893 11453 33651
978985457 12225 16802
17164169 6037 20637
964833857 11506 31142
275640751 14413 20918
95354508 13858 28391
149488261 15796 23617
106234767 29459 36460
269066191 7025 10476
660159737 4595 9846
290167324 128 684
563140679 14015 34178
31247232 2521 30785
541433054 28440 35970
354281333 10952 24733
466085538 3770 25961
622698287 8139 21549
347996562 22230 30208
570343938 18774 19644
385557116 19503 36269
249814779 251 16265
702097454 3973 18202
578738889 1911 23239
650211189 6454 31601
670151016 14664 33385
895813207 10347 18409
737537707 29974 38261
660412196 5038 11873
435307749 7425 8270
785039072 33604 36381
617791647 760 21313
36055857 8432 37827
738365294 32630 35307
879791311 33425 39018
588597007 18625 35059
172259751 11520 24060
792299052 2711 21708
52289182 2838 20549
579298218 19855 36273
383023193 2786 10996
272666983 5010 10532
440082651 8079 11588
930717563 36233 39026
731066614 14786 19210
675520306 24081 35494
604969469 1791 20684
317416775 10841 17163
746559421 16790 26525
889233057 18814 28544
132052743 23974 25465
363311378 19813 38899
157785774 6627 15793
215923687 856 25224
745286758 27585 29723
586437215 1308 2007
572127030 22375 29333
7116324 5902 13962
348977251 27840 32535
100061869 10384 39159
770932884 24952 34852
121355815 16625 32207
590996101 23515 37419
234732203 3980 12517
590924509 22537 32578
104746880 15426 23179
540660827 18372 27553
799724890 18265 35191
121994105 6511 30728
132750623 30858 38963
981940215 2797 32445
411870356 38961 39112
176962136 4268 30783
72741567 459 38060
864274813 23396 24304
672726083 10697 38150
5410289 14970 15709
769944834 5793 26025
944766264 1881 9185
404628679 26604 31839
287185241 6536 7391
374181097 10289 37951
60468613 22470 28914
62734755 28606 32151
836736431 4996 8421
371940028 20438 23547
625387069 30634 35520
299686356 22324 38746
32989266 6535 8359
215753571 13803 35234
376707873 4346 11338
93545562 16002 39355
243733729 26048 26612
128857232 76 37366
961870137 32266 38312
514365617 6743 27986
419807272 725 19084
470830458 11809 36409
161510049 7047 22943
895802004 23191 24625
658095222 10602 21370
292761986 2667 11454
960403217 33715 38736
838711769 28300 34394
97020739 30885 37168
840737925 8302 12117
488181060 31906 37617
317645936 3385 36208
146469634 3156 36690
559784794 9060 23415
385846192 6182 14127
160740360 13904 38205
492098567 14531 14751
529447387 12397 30551
187754301 7161 18026
359589580 12243 20040
10686527 12513 17997
493498035 17958 36744
980883425 8554 27082
619333352 14654 32872
614816894 8387 34237
379979394 28925 34041
596412074 27299 36843
258809696 23719 35690
739607145 5813 22181
216334782 7730 8965
16119917 8705 35557
359279053 1237 33541
124535022 3947 32592
530137248 27862 37921
824940249 9692 21993
525817605 7368 10314
520205725 7024 37961
344382035 13892 22240
267364858 13288 28267
512369630 3128 14303
116776953 29396 30146
732189115 5643 37617
136908324 6221 38440
297694136 18756 30273
554410676 10879 27702
195403008 2380 18038
521087373 27635 38398
234685047 820 15092
277473342 4041 38735
513950157 19770 34930
704885117 26174 29827
934317887 1742 8795
640644753 5452 37801
316121335 22339 38628
245357460 15980 16654
686367137 3775 13432
315363273 15110 15475
692105626 27828 28781
373527035 21688 23187
72590027 8108 21134
763126310 11088 29977
182578533 22483 25099
301888409 18301 29251
501435562 315 25317
458941396 6580 17217
442733694 20858 33150
748781124 2252 20389
106552479 36545 37588
795965007 18989 31416
614213684 9807 34384
395293805 8402 19684
190706237 36000 36027
952825267 6521 24523
810953602 384 5182
574336792 9826 20907
310137985 33707 35333
876075974 13260 26653
642134665 4988 29378
562713522 25627 28152
123770767 4188 15680
459032373 7551 28581
682082202 9545 33191
903366676 27303 37152
29185155 12499 22961
274482082 24392 24896
603077468 21933 35608
934975140 10053 28895
907884809 340 9770
497913210 12709 16794
727414294 22227 29976
264642507 4167 14935
680140149 2524 30700
483926007 2745 17767
748226164 4339 16429
797778394 22978 39353
956492490 10637 20308
148486774 12762 27075
790418575 1355 15009
150195715 10971 11498
118346665 7069 26280
979731120 16914 33296
297369209 17916 23153
887119121 20340 21500
763677239 31940 35581
878176823 4156 29653
694424564 24596 28557
491730010 22675 22834
52622566 356 34321
874926057 7640 12082
318012448 31666 36816
646619910 19496 27584
100493400 9603 13900
732662358 10779 25692
398897627 12989 13471
178876890 11145 20555
60281423 23884 38612
958320132 3376 15830
604223423 304 20745
469767750 32771 35756
441604106 11169 26328
622077959 14 28507
692136833 26750 38489
360164502 6617 17321
738644298 1430 6248
739398807 26672 28102
738977473 26198 35342
733540746 23020 27244
755506984 11653 22702
864558988 21440 34440
90001656 20244 27223
425588150 27106 32697
556567219 7291 31630
90770031 10347 22267
815342202 5971 26892
136249196 8574 8692
780098402 5679 36347
74325451 1164 16648
867057149 3613 26596
427140463 30135 38994
850173903 4445 5195
530108984 6993 37316
321012782 12513 28763
389932873 5072 20881
546917859 15423 24064
660759770 23468 28674
482924463 57 1917
800754256 18133 32088
702642203 14871 37856
764293530 4346 32588
554704810 6048 26227
289138165 39503 39507
378903753 23524 37588
926823403 34911 38942
891158052 15680 20275
358578957 3404 6877
295768832 3040 18130
971060283 957 25772
963072333 24457 28352
712855352 12269 37701
183388458 5277 23176
378845143 15956 34833
535163613 10447 22562
797195036 17357 36298
618933975 4625 39369
606538869 9060 22594
563814827 19243 20447
315437180 22810 35515
557074953 19853 26487
723599918 5225 20535
72794514 3240 34619
538630531 16732 35407
556559917 15187 34209
724470629 26206 38468
684367306 4165 4220
3182267 1657 10647
110758419 9512 24320
580418250 2373 36010
426986367 13589 35269
655596166 35411 39503
872975392 25201 29552
136359509 12722 26183
359875223 14579 20403
748844778 6721 24575
951925756 22895 38000
511303735 231 33344
71819504 2678 11980
223530190 11961 17439
744899178 9374 20346
934027718 31590 32358
366929565 4233 24838
797793948 9370 29043
44498907 6298 32950
463975038 31760 37451
268421655 11994 34958
398827756 17946 21755
600161200 3867 25072
875700110 27703 36353
955718790 5457 15210
86135353 22422 35728
695876046 21490 28541
32096419 16443 27846
103340788 34293 36949
753140537 15181 38466
790444419 19166 34170
346642065 25300 26916
185314293 12270 27719
260854114 29900 35532
111536123 8356 12944
328464977 10445 30207
20652320 7014 34485
636716712 24839 32763
536703240 28938 31673
687245743 9395 13387
408607050 22878 28679
276248418 8480 29679
606894425 14432 14930
532559340 32103 39185
173750358 32492 38885
297933114 19882 26265
904980647 5410 28261
353974488 1666 17058
441554132 29257 37435
599441014 7335 9976
604046235 27002 34913
496000842 26885 31034
47393863 12386 22228
40842305 21279 38844
662568064 16399 28129
245163245 25927 36363
876195138 16508 22371
69545167 38649 38839
168013074 298 1168
417442693 28141 38797
710627976 18770 23235
833275445 13602 18351
364962403 11312 28495
870676437 23755 34792
555183745 1230 4097
106313990 3928 8433
33093656 35304 38942
632592150 25441 31631
990813327 7486 14640
884989814 22011 38860
756384797 31176 32040
652545781 27145 38500
243537129 6623 33797
99185237 16894 36868
583087698 2365 12303
943960307 5822 23715
776198099 13465 24476
366074591 27542 33586
250106275 9916 28652
952366501 11629 37597
360836263 10412 17617
600456052 10462 17329
979378453 8152 30824
347456085 18767 37991
730561836 31528 34374
108261895 2455 36366
100030479 24023 34639
969733941 33057 38375
607306486 3505 14892
619636700 15855 38143
587670413 7302 34423
25994900 14831 27081
104197173 5920 23854
631674377 7990 37815
692442730 14970 36635
117893285 1201 9889
257787980 16100 35336
361840891 14266 27771
280565164 28565 30080
37480526 16352 33121
764975814 12666 28670
650122718 12277 14225
103731171 3219 36131
399858605 5316 17825
594186842 2135 37490
31003802 11292 11822
637351121 18182 33262
180964056 823 28906
857163295 14831 30266
566074691 12223 21317
140989358 36185 38154
304282558 16057 38883
477649250 2037 21381
141294683 2448 24920
859945878 4717 8523
77217610 4541 32517
463091975 17695 36003
460181364 29077 31134
370018909 13578 26985
36013846 8005 36037
219395869 4533 14608
150271792 6968 29595
989256534 1764 4305
423394487 17062 29631
181236488 4836 29579
457772690 4369 32452
985158078 31547 33920
684793525 15243 34985
260093489 7425 29989
138153766 11455 18904
680278796 3982 27057
238678486 26734 32814
304446733 1713 33389
557100083 12176 21179
729346747 23010 30189
690172412 145 8759
25917751 7778 23456
900899095 1321 2529
638637058 10730 33084
987661634 14423 15490
294166544 8409 26278
232332579 10279 19073
154987430 7902 13054
295911601 1288 15096
311657441 6591 28202
361802315 10866 35154
225969889 13428 19757
662431638 7416 9086
359358400 14623 15689
665533088 3386 14486
642001241 3814 24260
849683762 7638 11214
546126197 14741 37764
332075981 23261 27004
516920497 10139 31167
664900227 20259 31448
606697008 2383 27554
457036555 18914 26411
743743708 3290 13570
72265147 31986 32193
710091124 4341 36552
544240133 14889 25760
778913605 3448 10482
275752912 24231 25295
802419269 535 947
154203131 20357 27722
748289313 6506 26428
109604086 10787 17328
472462258 36865 39266
17646889 13713 14910
289536391 22840 39129
503081322 9326 28655
66711787 1038 37536
139276680 24994 39467
985174961 3596 28729
926338591 3402 18921
689136411 14846 34604
496783368 1524 38968
253708017 9042 33171
683401660 24668 37770
372928073 34846 36536
692305265 6879 17957
796420221 8481 16278
596442317 2170 10816
387958703 1665 10698
285744551 7481 14078
26907610 18413 36796
724581273 13232 37814
644847400 13652 26612
215029957 24060 37027
774181559 21303 24592
235309075 17047 23561
818345561 7392 39166
496729956 1917 21345
742144484 34426 36335
105503135 1182 9640
458177469 5668 35433
198114943 11339 34884
246012790 226 34729
53432423 3791 23768
403974589 19149 36694
704947008 17486 22093
603742076 13488 18322
663435804 12493 33069
412177830 21090 25567
448359342 23568 35027
468379524 7513 30341
662033377 5186 37253
810679483 10991 33679
197719672 13035 23858
898209730 7944 19386
664936785 34982 37989
688084875 11967 21315
719170422 21562 22238
24092005 10349 12947
563535701 11417 34978
562711957 8560 24224
917693787 3040 26496
779113948 11456 32460
13227455 18517 39321
375888459 12184 25318
449708620 18537 23864
163920086 3241 35347
158063755 2595 23928
993760053 17016 18352
930043467 2668 17004
537941918 15664 32656
918039945 19736 29631
141679136 10658 38231
127284663 13343 29095
645034447 804 35805
336456830 20732 32332
352891972 2826 9823
391629803 18146 33293
888607753 11610 13211
194846403 13567 19722
676751628 7113 9569
129613171 5369 29029
536658317 5397 20232
466110700 8204 17828
271513786 12254 15890
211490005 7278 36931
32807458 34888 35327
81805260 26909 38880
169780987 9383 26500
613240079 32510 37313
260871009 19097 34959
316724948 13029 22746
805006506 5597 32405
187575309 17328 27390
269954978 8139 37956
621050913 1453 22846
254112315 9668 13200
148873875 17683 29036
545082627 5347 19656
144583814 3814 6802
462870854 21493 26804
12711858 29936 36420
166611135 29286 38487
480889766 7011 11625
375881676 8824 21042
386583580 3494 23454
50047535 6782 12403
218801068 5846 35770
895766872 5643 36936
887272344 24258 29464
226210667 8053 33470
978953526 11480 30300
477587679 4306 28186
450313296 5234 27823
18298957 8607 22133
143388263 6521 26517
18746557 10886 39180
139034543 34419 37041
861433418 4847 33457
47504967 20883 22068
299205943 13615 16310
671141076 17012 37809
617615475 2348 28983
813262382 5700 34053
139976141 614 9432
66371540 24399 33308
479197154 15887 27053
477347362 13802 30773
829705354 2378 25780
465423434 3976 11027
794507251 22332 31705
983230267 5079 22453
588232220 305 18663
785375574 12240 34123
393324356 7648 20808
882138228 21276 23309
518209516 16507 35991
606071990 2887 39334
671922327 1130 15037
132078470 10292 38184
106559614 29715 36435
374524227 9819 18995
61484611 15957 22654
114364351 15190 26396
730214119 2927 21541
967093763 31178 31336
242975251 3924 22642
271431635 3831 22846
836837737 4931 38069
363277971 19125 35644
908701759 6575 13836
797199078 396 33466
394390764 31669 34892
889387379 1824 17322
11710026 27200 38346
90335479 23003 30015
598130947 19216 27450
665061548 21112 21572
379896616 12350 26704
788219953 5517 14622
784409943 6708 21266
717509998 5753 33563
599151175 15129 17965
226561216 28008 33816
842670918 21534 39168
37346367 20643 25661
24808831 5454 19723
706865578 15515 26096
824778619 21568 32746
225332684 3259 33381
59489146 14470 33268
926925715 34054 36471
108799663 25974 35313
105999751 6104 22038
552170853 18126 22818
125304178 3802 20403
385006761 8904 23966
55319011 18300 24982
414034827 19569 38297
158205594 3379 18272
506809670 2004 38097
154935416 18540 30332
28155849 28396 37418
671241137 16268 36800
115905256 34116 34511
824576574 13541 37296
267649976 6781 9666
576192270 14303 18893
823526751 2463 29149
228553666 32389 37716
182528971 11132 31310
377140668 15488 34386
496268614 1101 19973
709344605 3875 28724
252848034 27932 28484
119144972 7299 25045
223268782 14254 15792
348612908 5990 15672
305308705 13778 21462
986173636 31692 32839
299061764 28041 32233
769079676 24791 29993
728861745 14612 14888
780892211 3 31110
377840734 2134 33931
360428365 17519 32029
647996677 24024 25954
522436205 31853 36985
547937654 18734 38770
551322648 11098 37319
438237938 3557 24188
49981508 6276 13109
845280853 17185 28812
139935019 7227 12672
388697227 6626 11764
221643059 4093 32400
740024160 22970 38141
576924159 11686 31162
784947734 16880 28324
894688226 2732 12596
541359650 9416 37809
721086056 3229 23679
64968901 4794 33645
108681706 15361 22412
365195999 22110 31415
221432816 9863 15247
549456478 18294 21570
255126107 33947 34793
898955922 16389 17484
662018966 16872 31712
286761207 11600 16658
610070012 8920 24270
436734625 25318 31298
535473209 14419 21824
467218818 8676 28833
581584777 21162 32355
720102372 7067 39471
410913896 18974 28722
375680584 2226 5928
205228328 23739 38440
853827400 25054 32550
367828115 26120 33034
16692745 6698 24547
330420555 10316 12372
261253223 17799 35307
338390606 12285 15166
931829776 13031 16968
975902116 4142 18884
744187627 13306 24303
824072306 22204 24056
844761107 14536 32169
262873685 10597 19672
2297803 7479 8504
703085904 4794 13403
857670047 9169 20917
120355036 21399 38635
620800650 106 22234
16619431 3064 9288
632797476 16471 36347
405189586 3747 17864
90191352 26026 28312
249339991 4823 37793
274824502 5063 19889
622609784 12958 25949
326804800 9223 23433
557228064 32822 35742
627164125 1143 22218
322975124 21075 26784
816728902 6773 27476
399670001 387 4409
834058670 15483 17142
381847895 16188 34014
328008932 2092 20546
881250654 20785 30749
538344970 4213 28516
993104383 22726 39283
574627530 2425 6633
553938112 13556 22127
80790439 23573 29187
176411730 11332 37247
867265709 3670 30843
503496814 14024 15643
29301637 277 31349
186189674 15401 17144
755989984 16924 38097
410702662 25450 31557
9726845 16103 20692
787320639 2788 21861
20397205 4259 22386
944731388 18918 24948
983757914 26876 34492
388988713 892 26305
796197376 6553 30560
379823124 6214 31536
308429804 9043 23560
922521659 5123 34461
165292468 6764 19290
676169066 15247 37269
975861744 13708 15946
144624950 409 8915
106093151 6463 28475
407778540 27988 30257
443820862 6034 14914
112563894 20957 23072
865787272 8796 27453
913739877 17143 38230
615899406 10402 13125
963001672 7796 8273
200830441 24222 30169
851617816 19450 25084
714522293 3654 5243
194089365 13356 31853
557386373 7389 39515
196166933 5166 29480
521371874 23122 36295
238930453 3560 9132
2400496 3467 22082
265017827 14301 37934
796082850 1821 21873
671328951 12070 32764
77783514 4116 22217
620129078 4608 19606
437276001 2482 33172
817332549 31260 36945
828999570 17971 24133
903422511 1839 4040
757230736 14835 37249
940522015 23938 25019
815515147 1880 10671
515220504 21833 23382
963424638 14242 31594
530608815 625 11497
141278827 19606 26175
552310879 8455 39014
984099957 9181 24374
734287954 2952 38567
949673233 4023 7262
144641803 1494 15562
728362895 7638 36185
327611485 17036 28371
875663200 4481 35310
66397033 1528 12868
577399870 6866 24304
789061416 23106 36127
847263859 22276 30245
621997929 4420 17357
92467258 14852 38075
825264188 1098 12129
518730974 11351 23828
704724956 4735 29523
805174740 21676 24633
239854905 2514 37035
885388226 6872 11316
376567778 13852 13970
191495803 94 15969
41537783 24262 29159
50425641 5354 23270
385092902 25819 37382
637209755 31896 37194
582874497 36263 38849
579680070 11704 36088
431249741 11192 21172
81438023 7337 26294
249475149 17417 25258
931891093 6013 17986
378640805 11325 18945
35610733 22559 31676
933047724 13016 18796
216407579 9345 37670
817278991 15529 29937
754177033 8117 33946
754026226 874 17056
745279322 3455 17851
628884114 1276 39342
524887423 561 30630
792925399 27459 31278
837661883 3743 10918
683443604 9541 35076
355225053 14765 33921
415276308 8950 16255
623712870 420 24913
49910461 25668 32367
456268627 1043 32136
24162212 14467 29974
262576422 5526 14445
485503445 23680 28859
363653841 5046 8244
443817646 21601 28351
535188480 1650 7642
858812691 4870 28468
506549171 3688 30912
311937439 29724 29741
841019116 17452 32921
127931723 5415 17451
394208805 8527 9562
467280875 11029 14036
299171827 9089 36756
993019560 18639 33084
566062809 2402 5066
643658304 30360 37243
201399177 21123 33739
870033457 7564 17952
54851115 6307 23087
465542115 25052 39202
576428802 20745 23879
8884219 6534 29210
392273437 2958 23940
50870697 2034 4698
306852244 20711 23542
561245850 9523 32838
888421221 9447 24783
40837650 8561 23108
795963546 3925 21972
191388049 32293 36000
243887385 14690 38143
563627313 15784 32246
905111827 11695 18396
161496115 16089 36065
655463519 20747 39226
777279604 1260 18367
103144049 14641 31762
991552937 23118 27515
945266758 12764 27049
982470244 28315 36000
117185231 25441 36689
277597998 6009 30157
342680418 12983 13305
686914494 1562 31628
694660934 32439 34459
141820635 12180 38633
203583118 6077 28906
554805055 20775 24531
177484678 17316 33405
440493333 33148 36862
548366232 10639 15613
461285427 9257 21536
750999187 20373 20560
719882041 14456 17618
732727919 3145 38352
383669501 6654 23252
292070515 21589 35222
406567238 6442 33028
357712963 9857 35479
189664023 11072 27761
170963829 5048 17219
905921010 13559 18110
813211868 2606 14797
764136319 4865 35243
100231010 31709 34237
818552597 29356 33192
591459183 14369 21680
813242862 20103 25637
166465442 25525 31860
572895508 21645 22466
184654133 12115 35160
382957475 416 27053
188052296 8938 36899
23708264 4147 7054
801125758 13728 29564
155096983 22082 23280
29547987 16464 27827
866913224 16318 36157
28200225 2593 30494
71024283 12355 16128
216812175 2535 33811
309042395 7590 11041
830525550 13774 17505
150186175 5567 32301
272924769 9300 24008
516024013 7588 36406
648406410 4779 29301
437940600 26485 30477
150065502 8234 19168
515582427 20484 24121
379634472 11214 39050
872327899 14496 37802
469099376 7202 10223
177252600 36463 37191
634084303 7188 11407
621661290 7503 18508
53848122 8676 26398
355266198 555 5703
933083556 6514 34554
239029510 11833 21561
783086446 20485 37363
659032809 4800 37306
595953905 7919 31678
338175113 24701 27739
836897323 7732 25440
139768769 8858 12100
527654811 2781 3025
842929339 1034 6088
88677141 21490 31547
808166248 8492 16892
404909842 15955 28868
817432395 12172 25469
502977363 15001 29359
160182738 27361 32157
270194688 2506 11535
71232145 2287 12840
504664291 5179 17858
868850391 31316 35487
419657351 26216 30146
216381186 4551 11909
228452545 19067 27213
961451951 20866 21500
794356111 25523 28083
391809694 3027 8520
599868895 15108 21138
339853442 5850 27997
272336710 11694 34216
573664426 17679 29796
175249384 11327 18206
17938812 13673 14641
497487087 15018 17484
92899255 12577 28504
470342934 17673 29526
184216397 26868 30580
33741965 9544 29363
160146715 25684 37118
6722839 34628 38732
776657616 25507 33325
754186694 7750 20272
961768861 10352 23612
493881401 17800 21495
750148028 23364 38003
842615955 1421 26735
195086922 12827 39246
336357196 6664 17134
613659673 18933 24230
660013632 15489 15704
856196490 3978 11891
883886316 10760 21299
812204188 6317 21267
215917510 356 25105
161690834 2843 15525
416634604 16395 32740
126884846 21424 27705
59247834 12653 14384
565356118 4745 36524
695625338 5800 27566
585009809 11119 33711
771417616 19641 23530
701871416 2456 16317
53378487 6857 13682
275594941 22256 29390
173286724 9648 11797
964274934 4185 8878
409639436 7298 32168
296016114 5886 16140
157560600 4363 18437
504757775 1595 12466
951335931 2789 30151
51079418 29711 36212
596210054 14560 37189
643982312 5469 32193
79432940 5546 36931
219710855 10198 37337
635085199 2929 22882
102476768 7165 17763
333634132 28005 31818
839631466 21838 38129
302087378 3130 35691
941839278 1612 20857
448822733 30157 31980
278219855 35971 37938
535373367 11326 24791
18108752 12626 18569
405901078 22411 35581
796136601 6042 14315
770550463 5859 23283
608914006 26129 29468
635468812 4459 29800
493189890 24362 36816
459322979 2403 29946
509959064 13649 38220
861932006 23041 38220
670772433 6065 9174
802058240 3426 6105
537166728 1085 35205
774010823 18024 23454
747735199 23413 33317
986213747 23305 34459
260262017 23863 38654
183225279 10798 19285
108133862 20108 25407
360436404 4082 18837
58218020 8631 24203
276589915 119 35191
826892687 444 7935
197507271 1074 37581
766180335 2510 5002
862870515 229 36737
890841928 7460 17905
809307685 6530 20050
580051913 15093 36240
844090148 23413 35594
840406101 3497 7761
224769873 27302 28915
541711585 13867 38028
127894905 21281 34516
664259522 5037 33436
125364671 8135 26743
165705467 38034 38720
880897176 25041 26347
601957022 22785 37604
476997171 1142 20211
897322425 21149 32036
102064194 25148 34122
928227579 2726 27244
465304604 1080 2524
479712499 4590 27943
819373958 21173 23107
439628920 16864 30197
84969599 12189 38094
113758754 18644 18810
503409436 30851 34229
876431623 10398 15484
991362456 6266 33966
42527528 18433 25824
644105819 4311 26709
413282233 13725 20339
198364635 8100 36138
645016687 36214 38661
917276556 13916 37044
673565715 6132 10333
649843805 163 29659
458574919 5306 12071
700713196 38 11407
712105253 23898 29972
890341525 15757 23160
728384893 5987 39345
180822760 17853 32755
347212270 6769 28654
428139878 13491 28026
962943147 1304 33979
635486933 3873 12952
968300358 20859 23813
34243771 490 12684
42940566 25043 27748
174319313 1417 15061
392699930 25308 28039
100840549 4831 37316
591373251 21040 27679
425370498 25141 35676
556832676 7721 38446
921055498 28879 32078
163248760 2991 13438
54878030 5411 15582
