1907 70123
521652030 1584 1624
80006798 546 719
777780508 351 937
830339121 737 1763
941384411 878 1356
162274019 539 797
153091511 303 944
264740638 470 869
243143433 172 1778
607867582 596 1484
721528632 314 600
869053038 535 1233
181924011 912 1176
799616087 865 1702
289769942 190 304
383388881 1497 1893
290434761 547 731
620325127 142 1024
690509409 583 1795
676069647 842 962
201096858 832 1529
331488091 213 1375
840250555 97 105
41257513 514 824
179370218 1515 1777
281281700 784 1770
615103711 232 894
555135521 146 523
863951542 94 937
987475109 615 1583
377011003 154 1103
845327956 827 915
338528185 692 920
600054623 617 1451
231281190 10 519
426103859 980 1822
733340149 1236 1387
701522818 259 273
60149373 499 1431
690859138 1 1175
917668652 1 1834
838036645 629 1248
911927846 20 562
948760812 1025 1282
29755025 1023 1576
261010819 1586 1735
61787002 388 675
30011623 8 1527
119071035 601 862
859723545 489 1263
707842012 956 1763
927943694 245 1751
323526784 60 1816
871994419 479 1151
663419874 762 1828
189336640 45 776
686857538 150 1707
605059572 226 1524
727001959 554 1586
853394243 662 708
516553918 1396 1682
347848264 489 555
59380014 543 1292
825807318 587 896
876514112 793 975
842593370 1129 1300
13347321 1706 1709
475932284 444 1446
799277502 689 1610
271416210 433 910
684570894 445 1112
876982168 485 1465
679417346 899 1064
45392516 304 720
702225555 1341 1462
43418066 998 1867
793371701 713 1723
504434173 655 1596
915140626 45 1774
535384301 555 1900
312939932 1073 1500
446236114 865 1495
656127801 1077 1373
180770876 68 1705
564195672 1641 1778
725845621 781 1270
641721042 10 498
186696337 78 621
408369616 866 1749
645169224 758 930
238433228 167 1104
2585939 1207 1391
257447034 630 873
434422051 66 161
915791589 1393 1897
752771224 70 716
739509867 204 1454
731206782 414 571
430508540 403 1130
713729896 756 1904
114974550 1516 1725
610307634 927 1621
469408633 22 417
678508082 790 1861
260588812 669 1820
143719654 501 820
604312282 603 1626
769349707 1164 1815
755213717 828 1428
559605359 753 1685
476453938 1736 1898
896968746 749 938
491601314 1688 1870
276042716 484 1869
711257655 1013 1402
816993930 877 1881
371128242 425 1099
706392236 1893 1898
671478900 1073 1204
300506626 205 1880
258354202 617 1553
5068585 510 1601
925327611 448 1334
479201562 539 929
470667578 1260 1544
814241292 343 1373
463632926 189 1768
279646795 675 1575
764691878 429 433
62989984 1213 1328
127432892 659 810
299749527 168 1758
481605152 866 1771
933473354 361 573
7817088 1298 1851
527004689 241 274
783307870 225 1460
583676730 608 1579
35346492 574 612
303308092 1501 1686
122802352 220 586
419760443 642 1515
183581016 185 1654
143734394 595 894
71508313 1119 1241
186280089 156 1704
916043885 956 1300
884961408 203 451
467323987 946 1389
845885931 712 885
429530697 552 1890
807414801 50 559
796339839 1565 1746
883225510 577 985
65308062 126 1314
520940571 1395 1764
931165855 782 1343
159888991 810 1388
265322363 836 1226
700825656 1309 1478
827851093 1030 1855
135207321 316 1568
148566591 483 675
975703543 584 1836
668139871 110 1664
59138398 887 1500
350453781 145 342
442675167 2 1589
523193355 196 1315
595956358 377 1112
848268482 55 421
466445567 364 1786
725986312 420 789
3701249 518 838
247796762 169 834
203868600 846 1244
739500744 1116 1197
55777591 394 465
967919541 1087 1676
550728339 79 929
235985529 1056 1510
310243906 1028 1537
405121485 1853 1878
852769032 1339 1712
541966837 94 841
509738988 528 1203
812947441 1491 1802
407165564 1158 1313
144945680 475 932
349363406 184 1432
292565106 1636 1891
400284007 396 1612
165138485 334 758
79322321 363 717
264372735 435 1511
861444473 996 1037
762735438 420 1135
760400970 290 1662
47250241 779 1140
286409794 788 876
967302583 83 1400
973668072 123 1285
915296237 281 339
865064817 57 1140
889899743 376 713
125656197 922 967
487071913 107 1263
48963669 67 611
296443836 1794 1855
193610576 432 1903
270491014 766 792
138054493 1161 1746
787621560 1387 1719
196059199 287 1348
555589032 145 527
347866240 318 1730
954046448 520 1030
389565214 655 1635
82506898 574 1488
597663144 572 989
303690963 21 127
211437105 157 1540
17201579 368 719
435876771 1252 1699
573912961 1127 1726
929080378 223 643
198590394 240 803
565082465 1542 1620
158814112 250 1183
483642429 815 945
573210009 814 1811
34847922 1003 1153
160355778 248 559
601086360 786 933
839725041 1162 1395
167235498 630 983
749823383 590 1385
727381585 81 215
921804245 641 1635
634039634 913 1515
437745963 767 1860
444119412 1269 1549
60835526 368 779
121853403 257 727
351644193 382 1696
608008613 1032 1376
717597737 1011 1477
986867626 1060 1169
284011539 491 1803
605868012 215 995
449856801 133 912
860102827 248 769
981569909 71 1558
167152723 568 574
963404174 58 72
993746567 387 726
223075474 30 1757
4754951 990 1548
736559316 863 1247
231391910 499 793
917294918 989 1145
525782038 57 109
983715876 479 1769
74583125 1036 1794
306778945 38 1206
630389122 441 1372
175027869 1337 1781
557501128 456 1258
919760517 1071 1223
37843847 521 1020
781444919 828 1712
565727701 874 1765
178981749 39 607
103041328 266 1077
304959576 274 1291
719942210 862 1096
936996412 639 659
498480916 266 1562
280437123 899 1843
281604941 1494 1560
525591116 399 1679
614440271 95 1728
243640470 815 1662
295057155 53 467
513694737 200 1875
285897981 732 1887
112714298 115 1507
160094393 401 437
854684770 423 1509
110272501 742 1387
23237202 788 1025
7087341 718 1026
891786494 228 1142
684668019 1565 1668
885937644 850 1865
824379271 444 1329
158979456 1000 1637
665755430 733 1256
361323 99 419
810860794 225 930
94330239 125 511
77688622 865 1348
726205024 528 1430
381423987 658 1736
591392054 235 1267
596616928 1511 1562
964112817 800 942
35347323 1186 1898
577138535 339 762
366718012 1150 1792
367080715 377 1406
783346270 961 1453
206871694 583 608
452258824 1016 1346
606218503 1005 1870
211225179 754 1843
705622636 520 1082
526033304 142 783
464796984 1531 1820
779501006 180 353
985725387 236 1836
572659178 88 223
624648794 1273 1458
672028586 406 1738
526482207 539 649
548838835 394 1669
684532041 577 1210
201508479 1367 1903
840224429 1376 1572
832281212 503 735
136168279 780 1777
340421792 1609 1610
799957956 737 1060
652844178 1148 1294
867559255 446 1058
365598546 371 1810
457124255 344 1115
494236040 15 1758
465173823 290 1771
390739984 934 1222
434321052 517 1188
467779598 653 1250
854440650 96 434
336260501 289 1359
472348456 459 1305
877117010 1031 1050
991037524 77 1369
549253851 216 1511
839221064 855 1701
973635782 155 1784
184318759 140 1178
152097598 21 558
824446228 1064 1277
988444492 1173 1695
88268938 194 1651
803379264 156 1522
639835569 1111 1302
344401288 996 1401
193370051 139 954
884476123 506 1430
688060430 114 530
147190213 171 1385
823471179 772 1671
808991156 643 1429
932874154 718 1735
129929094 394 1041
8279904 889 1752
968335405 1104 1325
412624917 643 1179
760463365 1384 1820
422626637 1482 1883
585504537 254 925
125479740 857 925
181853844 1596 1868
890045978 765 1120
515220502 1312 1777
913815612 74 1771
795556153 1090 1370
31502212 1003 1789
177642592 33 1693
36280913 1069 1352
81837299 913 1639
149723328 291 1490
704893824 1674 1807
869691789 5 1234
832577278 179 641
506735685 482 519
796838 1145 1629
759726550 70 1801
64159560 458 678
80247821 113 1154
149263341 387 1458
220658428 857 1905
802020145 338 908
949770363 1201 1756
984700091 885 1754
455050975 1437 1547
191954116 678 1335
631175897 981 1828
790786743 1420 1552
662025261 1196 1557
767405795 410 1223
250684464 1360 1709
313431118 476 1599
213063841 576 894
724776247 1269 1613
277443880 795 1494
390673558 111 434
347791276 1070 1747
819769433 1565 1730
32756376 1097 1591
19599852 1341 1774
516046674 229 1708
919774026 454 1369
876806180 611 1216
302736047 931 1092
623509652 262 1142
24969475 1223 1373
924844600 685 1506
327593636 370 429
795951417 839 1851
519890167 408 854
933129454 522 876
12206460 329 1235
99323900 1172 1502
693535121 375 995
882394041 1230 1401
173710807 186 784
256690510 310 1077
377925871 455 1679
610717136 520 1174
196294466 1061 1616
933921959 1181 1353
125140431 569 629
661797983 240 1235
155215934 820 1465
74905547 406 471
970943796 740 1477
905575396 36 675
696571305 1203 1870
357764802 756 1521
697015850 163 1019
348243396 720 1216
127154559 784 1565
289689413 1086 1499
135805283 994 1061
9206576 436 1876
122003944 502 1024
662874957 428 486
51589891 249 352
131514122 264 535
497431241 782 1739
163269466 1376 1392
367184993 121 1588
491981723 274 1546
930011626 716 1541
1446344 1514 1603
820493309 1439 1458
994256556 1046 1442
932179371 710 730
926380294 655 1353
842534693 388 843
244734097 81 1687
914979234 1283 1362
388040070 533 1905
605189729 889 1770
744746714 171 1722
78523595 542 1836
118061109 1139 1406
562872363 93 1609
86736902 409 754
144891507 189 1543
831953888 757 847
560110372 51 76
419890143 87 742
198168271 955 1757
854088160 1173 1597
559172742 1393 1788
973719985 385 696
353872319 1056 1841
80686658 1220 1306
643874586 289 900
883881663 11 688
479862406 1494 1658
129991807 256 1172
836281143 69 855
578204004 284 420
737096036 182 1321
512382892 635 1488
824592739 598 1515
634051840 92 1684
480242610 720 1585
300587172 563 716
130347658 591 1245
188220255 481 674
482605893 279 1017
930065004 1567 1865
226719643 1806 1843
749790224 188 423
846465932 224 1351
624422929 956 1346
991847840 587 1602
724849778 219 464
144291428 712 1367
460636353 1145 1858
296414930 231 816
109873255 603 1141
383614162 318 885
308201963 537 1550
538731870 187 1876
843069552 329 392
14400467 645 1882
892590441 415 1194
993260786 952 1712
833382784 729 1373
82839598 349 399
121871670 22 1398
137448385 322 587
81315151 700 1352
528719041 1187 1659
774789598 333 1765
839287383 247 1763
600993632 538 1274
969624783 1704 1748
459725664 1343 1356
771437927 31 1399
420427377 1318 1647
682389141 302 880
150618323 1265 1515
654517524 774 1728
666673753 449 1523
666866464 1683 1708
40727306 875 1340
547873974 788 1270
464160588 309 540
271263259 163 1143
849822481 544 1202
527711978 695 826
417982090 689 1860
465408167 312 1039
834957587 330 1786
757379984 324 876
286940470 437 1750
617814408 281 820
426143213 1339 1647
871441063 216 714
937691062 99 864
39791539 447 635
527766300 960 1085
137613514 378 1655
330069346 34 344
863199917 130 559
750498091 61 781
421939300 566 1649
636954601 1808 1841
756862775 82 506
357369888 259 1658
287383923 1134 1495
867819200 1023 1056
966894381 548 1259
870893900 266 766
676232277 515 1692
571508202 450 466
497530481 1233 1351
937601322 370 1801
780411071 1427 1553
13754955 162 333
208927098 744 1591
924574378 663 1868
304121104 275 826
115615333 3 1598
54580506 544 1504
398401547 709 1225
574346570 47 716
716383472 157 284
8245624 663 1436
937830254 479 1902
924340110 229 1124
544089045 1223 1759
287050649 767 899
63170516 1171 1809
273597477 280 520
576352030 126 1048
664813014 351 695
805717757 1233 1831
412813738 1826 1826
565022598 684 1009
532060541 1306 1875
582229109 1508 1835
527299180 252 690
409371850 319 1699
714225412 818 942
373929303 85 429
489271958 886 1750
643917755 1445 1647
812464591 737 1205
359445188 1388 1525
260781173 1432 1844
473816562 175 1534
507261309 679 821
295271845 1230 1827
77116563 1179 1598
506032605 1005 1311
311127263 643 1301
564221040 942 965
597700915 548 1184
777155237 763 1134
253988847 416 959
575461113 176 1454
282530717 623 1539
696369701 604 1588
626844400 631 1224
887560690 524 1714
720036742 437 1724
24900964 163 1477
244060699 225 937
163848503 102 309
236892571 95 886
223580266 275 1561
506652654 363 1011
621413921 512 1709
838847621 720 932
903250780 1263 1837
674839983 340 650
567033250 1616 1904
441766040 325 504
983810995 117 301
767972607 130 964
787461618 795 828
473860421 101 515
973908755 475 1426
231116433 114 1780
594302176 397 682
883249985 1042 1188
667399353 96 1026
509589127 779 1543
527683254 793 1076
84865565 420 463
459332267 107 1201
695340811 1340 1874
184261210 95 1287
826737098 78 1460
820803931 9 1110
716587461 281 1719
153284371 1180 1858
478394293 598 1706
425389931 1548 1679
34844542 533 707
951774721 226 1251
515843427 1061 1642
744236906 331 786
879838079 1015 1832
394622903 151 1189
123598210 149 825
484993893 1212 1537
884641881 527 1101
230468740 453 765
857741010 397 1602
674663597 259 363
300249903 552 1028
207919461 119 120
585130276 554 1512
701197318 64 1607
716032456 298 1894
551734714 636 871
824920374 435 1895
499569493 857 1034
731803603 1267 1761
282878088 564 1052
434207441 1716 1775
276537597 157 240
530491965 853 1849
911282036 1188 1255
848409862 759 1538
454597090 310 736
153317677 1317 1657
118140176 1597 1706
719306330 879 1297
350999945 538 1613
531404391 279 1757
326085971 28 1047
641476983 460 1635
792157078 205 956
299930849 1366 1591
720173528 6 701
92781536 440 1517
488701817 840 1077
769161408 57 1163
400815017 1244 1753
4673507 1175 1744
991498126 965 1135
323991844 94 1520
753089699 17 75
189309446 142 525
674989490 1063 1652
849416282 965 1179
551727267 282 1144
366179732 178 1156
70662276 224 1779
342393099 821 1685
576811873 932 1645
133412870 55 266
649534161 495 1868
867457466 172 1247
291114102 1178 1218
34591822 1002 1665
611460551 563 1788
1466516 35 1314
531727891 223 1288
908473801 1098 1486
944735599 1156 1349
319324625 687 773
292008433 1178 1714
150960079 783 1342
759798081 650 825
463295262 398 1784
166686267 1240 1578
964506234 303 638
629532449 150 772
621936169 382 399
739373594 1194 1899
429717631 201 546
863530860 198 1146
981887595 521 578
551796043 1201 1444
31381226 250 330
930661670 1349 1420
313893440 570 1384
64974112 660 1410
358370692 423 1194
339508790 47 685
716493521 678 905
641427313 20 330
855220104 48 76
541883494 232 1328
521552132 1286 1353
341278208 384 420
620718652 126 675
840726454 874 950
506934400 607 1474
609651297 545 878
25489292 1291 1656
184351413 761 977
291819108 1367 1773
806162891 999 1718
622829810 236 758
379227945 259 260
473574351 642 1733
281937315 375 577
398178745 138 692
121194305 380 1792
601675214 1832 1865
366979698 180 1805
439757762 798 926
539887230 781 1069
31168072 937 1615
397115559 1065 1540
666981221 753 1608
511927312 1048 1073
196908752 888 1049
924013909 612 1265
970809484 57 691
468021974 1154 1230
378544499 1013 1862
115907659 674 1031
107880976 797 1534
73629200 1095 1115
379887738 975 1161
594279994 947 1501
303884639 98 1596
213385425 64 1810
177979930 373 638
944675794 530 1430
352399732 1602 1884
798309325 900 1757
212627744 451 475
60799075 1651 1862
792765642 371 922
864908312 410 655
281828312 1069 1493
862122823 96 1193
633435408 898 1096
708014899 417 1797
346009097 1172 1726
623556504 523 720
387129584 1512 1737
673232767 124 232
509959353 113 1804
73503054 334 743
688076731 1156 1288
98270454 1328 1738
53778536 105 173
300794133 1535 1681
85554975 358 510
808804199 13 1530
615774712 679 860
61335024 183 886
130898046 850 1811
362302887 292 1878
741998817 191 1100
175678556 943 1394
900695137 384 969
266440976 1243 1731
786622230 509 696
200826710 936 1499
736601429 1621 1720
834833630 497 1752
701002177 11 252
254571966 625 1364
403010164 1706 1760
857575998 1049 1414
421205252 1523 1596
963564318 377 684
899107926 85 1541
734507663 947 1833
655473006 1089 1507
717859161 1057 1652
604760417 182 901
675647078 957 1498
549742597 287 1240
913394652 300 693
703429372 278 1865
939843645 471 1429
584779601 609 785
516361710 287 805
298199518 217 592
45677121 912 1614
495779811 917 1237
58484770 594 1860
423246281 304 883
487294692 438 903
233507692 434 1366
516037804 1048 1345
70884180 113 1000
242283734 1120 1317
817454721 42 1134
562764387 920 1079
587726028 46 690
232273127 121 154
534801828 706 1056
986338562 949 1687
691129125 746 752
883543582 233 417
38325551 250 1672
806137372 194 1765
941160876 181 1058
620546979 449 1556
729073040 259 706
784146267 1147 1534
407020535 22 300
180438083 787 1049
843200978 931 1398
478817206 274 1626
110065901 100 1698
674343536 1104 1271
949432710 149 1455
52818784 71 289
402684970 453 1415
630477599 87 539
771054231 390 1736
194144239 199 1829
100567910 102 1048
240728408 250 1305
464218655 6 605
971396163 799 1611
981452584 1154 1529
410743456 145 1497
320357049 1273 1838
417538481 1011 1165
570371404 668 1310
498148818 516 1274
485087842 19 1243
63376207 1057 1671
607159807 342 795
493385338 125 1691
228073452 190 673
157254250 357 607
260457850 24 1071
883690529 500 1680
832607668 121 734
876227061 402 1313
690050691 968 1504
914639922 709 1816
285081587 276 540
495554684 50 316
198819555 391 1734
730070985 720 1016
338903610 155 1639
405110366 671 950
156258890 1472 1617
187217635 1579 1804
588322540 834 1509
624149271 1253 1839
848205775 1033 1628
833598972 508 1827
81595522 36 69
325010793 621 853
348582228 583 1380
474081704 623 1185
816822411 801 1160
219834366 238 852
622169220 501 990
351347816 52 263
628467691 289 1733
236879830 1363 1570
65829698 278 1389
790958384 16 321
378318146 1494 1721
872949682 105 463
340314881 833 1605
905764402 1419 1639
68494160 1524 1613
232147405 388 890
265635648 495 931
944481227 161 830
760039058 558 1572
467585374 525 1275
160100178 681 845
823657354 193 769
987229073 16 1159
421611695 480 802
628023115 145 1457
170067408 397 1253
18761993 129 1157
245222533 652 1208
711041240 342 1729
537628713 688 1659
908538214 345 1448
318659235 828 1345
825003899 1219 1405
850346499 113 1126
956067135 600 1724
22905694 1134 1782
416668168 631 1093
49132812 535 664
778517776 1088 1235
443495308 1247 1688
621304275 975 1726
887623735 1677 1890
603687168 714 1418
43437249 769 1398
784840036 632 1397
233507603 147 1600
651764459 576 763
450643398 25 1078
816325593 753 756
855248308 1153 1509
484739033 144 692
526150671 13 872
629900929 1036 1278
422337492 864 1105
352796857 428 766
785524391 181 439
434616976 165 514
874205992 1058 1143
694168870 476 1564
782250160 185 1086
435897053 1668 1898
774445666 564 1306
13836714 432 967
361558316 164 1083
579444638 428 1145
799081648 418 1579
704001280 34 1135
746795900 435 436
577427146 575 1855
599318082 225 751
540056219 1094 1336
972839509 131 892
603614900 404 1625
466856773 619 1076
79123020 1158 1903
120215834 1523 1874
181748318 1150 1493
837271134 348 1765
38445435 322 1798
868901726 286 521
584938254 358 739
549020176 648 861
320270726 607 1835
705408418 128 1218
90783679 404 1262
877936716 162 1425
790324836 86 1798
745429013 1106 1203
163307585 27 893
941989814 1321 1633
127329883 106 898
689384422 135 782
93767939 464 714
586729843 571 1274
720560443 946 1604
497122834 773 1757
22051911 1392 1553
458626471 668 909
688902810 947 1494
605100432 71 221
931363602 863 1007
905458176 122 1074
611130238 709 776
100100764 986 1309
474618098 395 1650
354543578 468 1878
326683470 678 709
331640243 705 1827
180661115 132 1896
449516519 686 1500
576316234 68 106
362201407 725 1578
115926471 110 1907
856434336 254 1654
67685380 913 1256
806412219 1383 1755
424207359 1019 1713
133948623 986 1108
555811672 622 1531
619292074 596 615
294086257 1411 1859
967983609 65 1332
738821219 661 848
450666587 301 1795
405081380 763 1867
348685005 884 1721
855598050 8 359
225132083 702 1186
628530611 527 850
217088988 424 1324
737887911 954 1875
640946983 120 806
254689310 57 974
118872672 49 835
966048510 307 1718
184434910 1339 1518
96709905 409 570
434512138 515 1150
299952343 480 705
464510206 269 631
354304284 394 1332
754534787 140 639
121624595 512 861
641699045 1014 1341
287521976 675 1278
474883413 980 1399
330901698 1453 1531
146693986 525 1257
89873131 855 1376
535891064 229 1289
79589943 134 681
420417278 325 1056
533577412 1515 1525
419850898 1808 1809
883306916 1073 1832
47373388 895 1137
818268031 1546 1762
684000366 224 1180
153889801 1660 1674
457136863 291 813
571890820 695 1682
100225095 75 971
191969921 785 942
720112585 1146 1308
575232075 505 971
892385425 989 1405
505629094 311 1769
730358466 303 870
234137272 252 1171
26883806 106 108
991436275 1458 1845
102337178 1278 1522
829444298 763 1005
789072401 1588 1611
850391583 1389 1738
775970531 871 1840
426265298 913 1193
311661127 960 1843
508086239 107 278
51658478 278 1369
686246138 903 1233
135435878 1183 1824
570198029 599 609
354866913 240 919
250420938 711 1812
614366312 69 129
317724918 531 1162
257204480 1158 1844
503262088 101 1428
283882585 213 1511
303127607 170 221
866230463 172 469
244849666 974 1513
192968005 1066 1681
706418690 68 1370
158433502 502 1886
699911031 30 1213
691327904 456 1891
995723962 581 1875
719846194 1255 1595
867398451 556 776
244840247 490 1327
865759279 180 1417
918331761 321 1857
379822787 492 518
106823894 55 1406
671780614 262 1006
959784094 402 493
905252781 695 1637
961976250 611 1426
849502665 376 381
817860963 301 541
196205521 961 1076
684360883 1051 1232
674876951 252 286
764634016 872 979
998192872 1765 1886
557803719 1622 1733
636679381 48 350
367340412 508 1349
530675989 277 1833
732568703 977 1685
296513258 1563 1824
882317074 1298 1904
434813929 66 161
749015021 821 1075
614538139 1099 1841
503761372 1380 1679
18171063 942 1607
812690659 171 1401
503173575 910 1548
671316451 678 1736
634681446 515 1241
201145555 1083 1284
1666045 853 1839
630047854 228 1546
485782529 85 527
102778571 1368 1852
899491314 163 1230
445342091 68 1595
751544254 1276 1426
886595460 1311 1321
107477733 461 991
684730414 464 1369
566847871 66 1127
958141386 757 1695
369969773 1010 1898
609890307 1552 1679
49547109 1151 1172
494247358 750 1218
880390145 562 1446
125679103 137 538
280605817 835 840
680134659 296 1085
74773449 22 127
846181705 310 1701
432964053 224 474
392121398 972 1333
457769875 435 818
137526051 1041 1624
912186704 603 1319
695528621 1598 1754
767851026 800 895
827731089 191 1791
945484863 709 1788
94357941 1028 1394
630712273 1577 1883
945937583 270 516
6970286 762 1828
722816344 572 1387
84525929 755 1006
259809197 22 464
741796434 537 1330
601695912 389 1024
991456489 194 869
199407205 693 1735
356442588 320 1547
336915310 685 1082
277726616 1190 1364
638810145 553 1306
857562961 1057 1890
743458606 156 354
290978945 475 1034
27899915 580 1026
388182465 568 965
49583387 817 1554
289974385 19 1151
55270712 185 828
760771054 576 728
190188619 95 1209
380822106 92 311
150074901 455 1712
548840546 1067 1677
9596473 1055 1594
485012990 761 1661
423138992 974 1566
685131986 977 1073
672226508 655 1352
752564303 1620 1646
929721981 461 1629
98657351 21 461
607286979 951 1743
425045812 1400 1610
57037470 109 1457
605172862 43 92
539737285 1053 1230
846583665 15 971
907611101 6 12
134516159 129 1764
407070632 416 1760
739959856 695 991
658151327 294 569
737104971 901 1161
296411322 482 576
366343810 1122 1663
549197724 204 624
903961289 1489 1879
259223274 21 124
890004625 1044 1619
704756303 797 1219
565717175 347 873
883911574 430 1003
821268084 373 711
199468998 7 42
874071498 277 1907
328885630 758 1182
703555058 680 1124
193039649 1124 1273
871893196 914 1542
469731955 1438 1576
90678722 1113 1291
669815348 380 559
655917786 1260 1597
108695226 99 557
976716462 502 1339
599580581 558 1273
468523878 274 943
98580471 749 763
559731098 1230 1785
500480235 770 1786
710118585 964 1269
344092323 499 999
289694695 289 1389
42894823 820 1553
854491740 1224 1666
709975737 1806 1839
580537917 254 1145
608550192 1406 1631
104231891 22 1024
521848904 191 1024
952872214 289 1089
969933090 805 1690
207237176 645 1331
332825230 179 1442
464115562 74 493
824487533 1141 1555
578899800 1225 1274
600393421 1837 1854
736690308 252 1556
336138496 1372 1758
417381690 400 1120
709966825 1438 1466
138281038 38 227
774502021 79 829
276800028 514 1134
211380242 689 1183
959523560 599 959
863511695 916 1766
312822695 61 1239
345080101 1220 1323
869812699 121 587
832067327 631 1080
924441472 572 1365
892063687 1164 1710
956513769 336 1116
247386319 351 675
452553071 167 609
107183228 1629 1645
500627024 333 1454
395204915 637 966
563550411 591 1539
45241127 400 1485
118318631 938 1801
793264068 185 466
23997824 474 1648
302463736 281 1385
273634993 542 1403
434036786 328 611
802086316 649 1735
378802058 87 1138
710866553 41 1138
961677513 183 591
104122157 995 1003
684286203 414 1392
661201725 1249 1614
102578936 201 1116
286556753 1069 1761
615709560 172 606
206577473 283 1717
247500498 448 1435
734308169 9 1572
903385881 880 928
917059823 111 1646
774685615 84 313
990581247 1138 1578
74304201 1171 1596
297527962 1187 1872
807228429 690 1748
408929255 720 1462
225623270 12 1826
196880025 227 366
601983156 837 1516
393537218 744 921
449194028 1167 1851
481178555 1229 1383
649400020 676 1520
257405231 1123 1719
930403795 572 1053
110760072 574 734
658849940 1014 1303
476359833 116 1779
807299352 1576 1659
746446075 1272 1481
387842379 217 284
679777406 721 1047
575566463 202 1788
662189356 1066 1357
312983482 334 920
807974552 1203 1585
328873300 438 1856
829421596 798 1131
252627612 547 1453
966128082 521 677
373742112 926 1652
969929325 295 1676
545831722 803 1524
752996896 761 767
372179963 52 1679
510716581 519 609
954197792 698 1337
943934059 516 1055
965579485 584 1184
338408063 797 1595
614254609 499 946
36016358 1400 1495
494489200 1131 1499
15886361 151 896
796822259 537 1321
590208134 403 565
813806637 1223 1323
542310839 8 1716
708304014 320 413
684502809 465 1764
508497838 1025 1787
350055071 883 1863
71785772 258 1114
702692327 106 1870
207177433 891 1412
710283447 153 1406
102116988 473 1811
160791225 617 1229
433477669 664 1275
792410905 888 1829
433725797 160 949
428302407 855 875
470677291 154 1092
457886343 947 1342
721908986 59 1499
351894031 540 1835
282064308 623 1512
456723226 1087 1356
607342572 30 118
860857985 1245 1403
640612208 19 503
660783991 1139 1691
894652110 1192 1862
912768112 11 384
149062245 60 917
666269423 644 1325
372260457 36 1481
767075520 990 1835
115228037 426 1685
906626008 1306 1880
785409217 308 1764
1535799 12 157
601055472 232 673
387428411 963 1213
866604948 523 713
474436586 252 1421
513404753 718 1784
870661670 249 1768
28958840 731 1000
12170855 1210 1490
982221882 1283 1520
376336042 1376 1692
803137677 296 781
382825577 1695 1862
268332120 175 861
131395703 33 540
562074013 705 1412
278326777 1581 1631
7334207 1405 1776
635120655 1185 1557
989300138 633 861
672784183 1720 1884
690030854 791 1888
558401257 1409 1433
569666407 692 734
344005536 1615 1666
831031845 133 1819
419316028 1508 1638
367838147 444 1866
41965266 824 1890
57539580 367 1292
885811464 238 333
741769852 1031 1344
839700083 415 587
266990615 982 1204
364601946 701 865
631802047 1155 1408
27572454 638 1323
461985579 562 898
236699859 1096 1611
237839607 735 1607
457583580 134 1471
197432170 172 1105
2235576 89 1618
54710685 380 1075
167702471 411 830
82780853 874 1632
967044933 1166 1248
564608926 1486 1836
780876504 744 965
960630001 1615 1843
285706817 645 1148
473764660 491 1306
136578453 126 708
147764382 1321 1851
765093028 384 1302
549909477 996 1549
818696501 1191 1620
225819106 1404 1737
52721399 1332 1351
493131942 1022 1831
333158033 494 1579
537970849 140 1002
404045094 627 1393
436416539 1068 1670
171947174 1791 1868
675580198 58 581
246146538 349 1164
549773319 1175 1530
887216288 1310 1394
444995695 336 1089
232234753 225 264
39904016 1510 1692
113315917 371 1651
12026346 51 1736
285676937 383 1467
96933065 1192 1358
678123470 1166 1746
490374828 870 906
282638617 679 1253
377919718 1304 1877
468135611 665 862
199583637 1489 1885
509306539 232 1180
672353851 957 1432
138674587 1095 1656
398186641 11 1589
269065370 1363 1535
921176226 227 1141
122899104 924 1148
405612996 499 583
694493163 752 1613
837061814 1174 1854
453202104 98 1613
695576880 775 1355
697052398 843 1047
968998863 213 676
353732564 535 1155
208558293 777 778
430734642 328 1269
243273368 1155 1406
207139368 1171 1304
544812888 65 373
660393738 888 957
306174881 698 1360
372808200 139 1799
824970928 17 1660
869803999 929 1650
579047402 964 1169
297218419 424 1435
21728277 694 760
626976292 1164 1203
980846347 322 1544
643178624 147 412
722403531 144 427
710587857 784 1506
188276381 543 1897
839167082 379 1180
436038906 94 1675
330548886 767 1136
157023806 911 1494
603475400 677 1267
196566006 390 1212
46496731 176 1508
52724924 947 1164
854549864 1173 1432
676296340 1127 1729
190895695 356 719
615059414 157 819
195722878 489 1217
647827010 254 795
543364049 856 1441
175827055 417 1275
126333435 185 900
409437512 88 1741
961977406 83 162
16981132 53 176
403048991 53 152
2111811 60 1506
960271206 119 1840
24478661 1473 1800
604734136 977 1882
363444026 1421 1533
277591243 481 1629
710030578 48 1632
950937629 571 1679
435841399 498 1596
525548184 186 1448
762947365 385 894
435763863 632 1499
744525519 537 992
547769835 93 613
449002951 295 676
801167234 1112 1277
980325803 289 1851
473065700 40 1106
429557712 1624 1750
810701238 675 1860
835578770 185 1512
601721963 505 1495
511191059 752 1030
787844147 1216 1586
586477503 271 985
576767705 1356 1863
566606605 393 882
949171315 434 619
339609807 924 1084
689275936 330 1844
78152228 577 1522
378639882 1357 1621
735278153 367 1383
504870941 852 997
220046595 257 887
239831936 1618 1892
914520001 148 205
174450418 210 258
181635861 320 915
926377665 1342 1865
717740600 155 891
288708766 1054 1761
696490766 778 1027
493860271 114 1078
144118885 1754 1763
458003190 794 1360
