92345 83144
852815093 35254 54539
905292507 17276 90023
659870723 5343 13405
639644930 58577 66011
690177112 77951 84251
558407307 33531 90979
936675882 13477 22120
649399154 23408 79414
808546401 16215 19137
999761954 34070 82289
903385717 41446 48107
946886162 6080 36983
656176624 48160 77237
758992139 24394 32188
661203156 65392 68864
717519481 26905 35411
690792402 20482 69450
867735860 30961 33828
814914762 27642 30762
783752833 46190 73032
747943574 32654 33823
602563608 21704 73964
599673695 78283 92305
934820930 19530 77708
978482569 73013 78868
675573452 1055 43948
784233617 37371 87902
557201037 13363 78225
505764537 19102 28908
887111152 44578 57130
683086177 5241 91078
665799071 9943 55770
555026401 16067 73155
729832186 13909 60914
976384169 33970 51893
525769532 34192 68587
937541215 8281 57988
814162861 9156 30454
985480150 56907 78151
856716143 4667 91732
563930791 20079 86703
820274230 19461 46495
811198509 10578 25809
850039143 25962 46331
808583181 48801 69997
528681593 29214 47621
831220382 89188 92245
646307979 25716 86220
881903807 77298 91752
639321235 34041 91931
914287862 39321 65085
503327608 56546 59459
925941735 62812 88632
652106053 34535 44634
977341546 53119 71120
908179011 15456 37729
982396509 16587 19120
568111884 14345 50104
784850439 10222 74562
695085094 52337 64545
533754830 312 4932
655191458 26208 43274
870674120 36580 44547
519930803 6305 62139
850006097 65324 82370
511664797 27035 80254
881045365 57957 75523
679640075 7248 92285
638060260 9378 37583
648204099 7592 49634
922656552 80 39848
707611449 3559 35338
819591922 30035 33645
846638349 78892 81005
549681642 11471 61315
520054029 5370 43200
881807612 20429 53883
564399135 12291 51494
684174891 27356 86846
724460845 56174 57989
920228219 484 6252
603343541 42530 82713
690963042 6747 23852
740944158 20674 85506
980756735 48671 59667
960652852 24126 58522
598379384 19950 79277
673082970 59178 71672
840053613 40478 73048
909588240 15414 45903
713225773 53146 63331
845032891 5159 37794
678626876 69982 70254
559668484 40578 85874
662611575 65017 72723
580413102 11990 51638
921288572 749 16924
734005751 3267 64583
671903485 812 63166
602168975 30570 78282
894697286 59233 83764
945838946 25374 88590
994709384 55975 57911
820493339 41316 50146
575113353 35730 91468
695332251 10675 35429
820550524 74530 79880
884846547 43157 92150
705123498 68276 74020
609052472 38569 88317
524695461 40824 48124
951020344 1271 54212
670284606 4244 77662
789448894 3793 32818
713799111 63571 82614
806144967 12859 18756
618258447 27830 29849
847963990 47743 62994
588013252 10423 65538
537482468 11872 34417
895415563 22455 72662
568857204 53945 55975
900290753 5837 62954
778526777 7097 14209
670603663 16976 60363
936980693 14146 82342
915473076 19968 28483
836945624 5716 56804
562606988 73406 76789
905219415 68769 77420
658007634 14188 57278
914313495 18247 19265
816150913 30725 73436
866269772 11853 21050
660076916 21886 78173
623100921 37701 64769
827460561 8578 79689
520848384 50958 74490
974744864 27747 90202
959472110 27375 30032
895734337 17563 77920
811306335 4634 35005
626906429 12432 46788
940946654 76318 83749
917146132 13885 42299
676738938 41036 59842
559955918 39655 89189
667955067 20572 29724
911135638 17851 67616
643601736 66745 69130
900245671 76628 87320
545885095 79303 88621
610719539 36805 76820
798625682 24265 76711
649962427 24836 60761
624755841 63641 84523
647653491 37008 37990
809851976 38929 44222
993901044 13643 28666
906703681 49091 91988
674353346 17790 23748
634180945 33380 43013
864779279 76332 85233
678619192 53132 83964
773153943 9824 83348
626889905 35524 85819
754026835 34744 54086
737744297 20531 83543
721606774 53047 71124
501399197 25839 78341
841722527 16310 28385
674573975 25169 88734
512813634 4498 41277
948034820 6939 79987
905391154 26326 28425
756397424 25361 46024
793556459 10647 67058
926794631 14761 45839
886415597 48418 77531
883980013 35190 80929
677622754 37929 85437
889764581 23126 64590
675403694 68757 72409
865307476 37659 79790
734813941 16497 89261
754261207 38770 51596
527720952 77800 84341
814285305 12608 32316
693476082 6656 9157
925789084 58710 91773
863112597 26376 71434
961752624 29914 47280
635243764 14947 22851
763507974 1605 60029
709644003 13905 48364
554052726 35897 86546
815123070 70981 76913
624966885 74086 85273
915568500 3446 79944
962416779 65560 91195
766358321 54057 81638
761173396 22359 86828
972465755 57025 85924
556720452 53715 81801
648815122 48227 57692
509253209 5482 88804
527869683 11625 71887
570871294 80302 86687
887648527 64914 68884
674786766 76618 83352
876911254 51428 58994
525661117 27698 66681
928439056 48109 81101
897682045 17012 86479
802350616 67366 80133
864128631 29753 48721
597326636 26267 68107
913016457 85010 89986
960035430 723 44293
809997555 48314 86927
966019366 7985 81591
963325334 51277 54851
940978210 76867 88462
650587923 16924 58237
846860976 3435 60976
920945006 87878 92211
775770954 14269 20907
620281562 24354 85491
830459953 21873 42741
772409685 20113 81567
802453211 26648 63244
996870945 18169 69531
916872346 34796 75980
624797447 25331 25762
848080036 26245 30331
857890687 37268 63871
861190031 32334 76150
923791952 20806 64196
621750773 64279 85682
730671259 2132 75768
955953533 33050 40425
514650563 59864 83671
526895766 3122 5920
598825029 6966 88366
714792660 62531 82945
738427261 17160 75458
550657685 35484 63698
791133882 4405 91345
969480652 14713 82276
801639671 34751 71411
965272673 17963 72647
966975048 4088 31847
806907264 43126 84485
858929696 64595 64884
881926232 34613 55536
703722228 86400 86930
855632333 9688 90129
509327827 31675 85579
586542620 23653 39154
529027840 17171 24817
555055094 56911 62439
597607533 5815 55009
752726364 491 51035
802573502 23103 50669
579918997 27751 30351
666951135 8032 50899
548635285 5610 82644
877015710 19357 62269
667642825 46264 48591
579588243 36472 68326
936791224 13156 43158
839800415 30790 62482
605301101 50022 60596
775869548 11419 52777
766854017 36519 83402
686013734 10377 55184
765449755 22338 32637
857657340 71504 91045
644237854 22510 63903
572955393 52025 61864
902725147 31289 41726
552144462 83700 89263
704710003 29976 77954
777495149 48049 80678
572119784 19366 42166
879214886 43258 54950
550028927 48391 50323
752968373 64108 76261
562541036 727 35162
875785171 33039 61335
890380498 12763 87698
817540452 53632 84604
619828035 25688 36507
952902775 26580 52415
597423737 12947 28805
892489829 18915 83210
958157999 43811 65095
561465978 75213 77567
910580240 13761 43113
892110941 5160 16903
917437522 20701 53858
823306365 10040 88209
588232462 15667 27710
651329728 23197 23267
673887204 43476 55481
961573223 37846 91296
694750929 57203 67665
970576560 77850 86618
990078829 30135 81399
893960331 4532 53002
643143113 13506 72861
988084691 27457 68875
591189359 23410 43924
572329427 1339 84615
596956451 60817 73613
920183545 2586 36360
706274101 49368 77198
880558664 6197 56247
547180875 66667 76577
772495538 16963 77179
725677017 21573 92142
560745901 62107 88396
740425698 24757 34893
983604076 47905 66530
898099009 10441 24091
808251324 20216 67280
871221720 32723 44039
659811249 21298 62162
954076404 29191 87121
606968439 40225 60184
915616353 19535 31533
850906522 48745 61656
868209920 56720 74706
716794858 17981 76349
791184313 61154 68968
808555699 12084 55977
857289328 86590 91914
864047793 45319 66773
713443721 53643 75066
957638046 42959 84754
708471147 52471 62048
782420714 31701 74032
996146059 35557 63645
909336583 2346 43665
741060487 53463 85727
750338289 32471 73358
662383338 42491 57302
693228684 27183 68423
757624646 5668 77930
829778826 69187 76163
523392693 43398 72752
701920465 19450 47953
895283310 29877 91849
869615425 41824 77281
725221200 34641 62898
712107232 1721 2612
718092234 32981 45609
761117509 70169 80027
540518156 66422 90086
994826636 40160 46317
907422851 9685 72689
521509085 19833 87660
586541234 37872 80251
796298143 57509 87802
951570763 17390 20558
839966026 19417 48931
923063162 22850 80447
892501609 17163 44644
866291710 26996 28493
981871392 5568 40484
787303088 7941 89231
825337186 36991 40900
740372970 29028 33780
745806281 1999 35310
779299267 44619 53755
860204251 6180 43713
501328925 31584 85387
681096907 18298 68184
959149442 414 27659
710203666 1428 32746
599997496 59914 66312
539946891 40975 66782
615397715 59674 92046
849197270 47047 90261
944855245 32004 59751
542211331 31433 66937
675612710 963 86596
935652463 38123 72964
699624124 24630 68328
542994536 44619 67263
609785802 60233 82707
993670637 44476 69381
867991164 45312 59740
939620806 11218 90651
716138634 18585 51037
882651272 49952 56494
574986027 27062 38673
605687506 52748 67756
810842087 7070 81673
709481061 15121 18040
585352274 40758 43187
748051849 56563 67616
761986724 55862 77833
657306430 12128 39863
663474148 48731 81494
929422577 486 19378
827059089 10870 53816
977837567 20411 32522
622913462 50692 91302
585964011 58144 90350
968625865 82690 89780
804565049 58917 89602
806782203 35987 83097
957521719 2534 26374
718678939 46603 84357
501504308 13334 67354
688175097 53204 61724
719162294 71467 77871
929503688 2651 22770
554356122 86793 88938
701774157 37015 52951
622174045 31938 82797
995517090 55704 88271
963591638 39955 62326
960981118 64946 67593
744381872 29566 46040
962888172 18324 84444
795112201 16505 22547
945505864 27681 59660
978839002 25612 26852
505836653 45620 78215
709059273 61179 78336
869992434 49533 85901
614964987 30848 68180
731766376 4277 57624
950361822 6968 28888
870888576 5215 63387
606744938 60647 82346
679312910 5069 20591
651108655 17932 88435
733318724 16833 18880
787135939 58773 73709
501760847 77095 79707
981186571 11107 11510
741025908 13461 88149
625419271 36011 58319
805299707 32167 67243
862411006 10845 27207
582194289 66363 72674
577774248 46803 65529
713474941 14700 79183
930860829 54347 79718
806136956 67432 85697
840941092 19554 48800
647214434 52687 82848
600200244 39616 78726
504792873 68997 88612
515962266 31711 79491
868014901 9972 67725
514923220 17011 86067
624472571 63150 67851
550206954 32194 44882
895323235 2158 59864
982668689 30905 63202
700144834 35371 38033
822220900 20156 85382
840130027 43217 91818
791520053 28230 34752
556020098 37348 79566
791277315 9849 71521
667580910 6053 44665
838246542 639 35513
836781947 30166 88021
785080744 43760 76428
845121093 9955 31077
773537116 29509 69656
609729473 53644 64067
937760865 17260 82387
924132413 46172 63061
954011619 559 86528
930466049 30501 89222
972848649 29578 66413
580953810 21794 55842
981215031 23174 54525
685359269 13048 65893
948221537 42022 67560
880803560 57627 74341
713670648 26054 44209
771880627 7556 23377
757667766 4661 16204
754518924 6967 69189
921048984 4479 53906
940625903 6258 80214
915824408 1223 58412
919319388 34786 90361
731804950 4147 34711
996304051 27852 77632
864554567 7841 29698
991614482 3150 71399
588862137 14950 54458
745478747 84022 90100
994713807 5850 62193
781204755 14319 69762
702350500 34073 55943
688416793 73385 80567
995623995 4575 27457
723684749 50322 81939
600596047 9556 46392
761361724 65172 69520
883725690 55726 56043
933793599 45259 78502
886412122 41974 85334
834547185 31781 61701
676507532 23983 44881
703567701 41990 70590
949452878 45771 63628
580741083 68788 89769
977491944 73562 77925
784951835 21668 87501
736774476 52045 84653
700324656 3808 86186
851964169 13334 27748
610384416 11601 15452
624836250 48823 80941
739014048 21463 59528
856746189 3178 17924
814815087 24533 52762
924077741 43449 50508
502405486 66669 86636
597410169 19236 48769
952516241 75647 87550
925997029 25692 84805
980478420 5034 61097
608290860 5254 77558
884416280 16485 64865
655154146 4072 61436
799200775 56274 64652
827515120 14484 57609
831363997 53951 69458
578854581 16246 17162
655050689 31112 53949
689968149 37392 41233
828791414 34603 54057
815753520 67790 92340
929592573 37788 76889
875409578 6922 68100
998722675 19093 42429
877125108 1400 56745
676637366 48882 81793
740812424 71497 83066
550230858 45194 71837
887249087 1137 13679
889991865 40615 55416
785789049 55483 60648
816338042 67050 83157
774824723 55766 81406
847777469 39241 91336
955839632 67677 86285
995426736 38139 88855
955296751 2905 14120
543556667 72140 81308
657294811 15646 73479
828993034 12709 33842
524645450 66927 79815
915588994 26412 50768
837559674 8213 21534
846332199 37143 85589
513152889 22594 56366
803911643 65420 86596
878775819 25688 79419
535843195 9812 23485
963987088 1346 78281
714597592 30247 51910
543564348 24921 49989
813468440 60750 76113
632935046 19987 75893
824539985 33118 66465
555325307 35547 65013
900699943 71177 81234
884755947 26321 70975
597033744 21802 55322
944255611 37057 81345
935490156 847 53327
986560705 18735 28044
505655881 39259 40342
507322395 39086 70861
774866065 48885 75987
926766775 43996 45617
902803884 7337 15138
948529785 52536 88440
532502753 13141 18431
806084460 58726 76044
787032944 9852 56729
973368152 33993 63626
992340608 14728 44590
871193551 20333 79507
922839785 30646 31231
556095888 17743 89791
792432765 11681 43506
609223896 69041 77481
894662896 12969 71516
716428947 28151 80339
747378512 31938 88278
685663098 43409 83146
764150689 44661 47886
797514933 45110 51052
911924699 9350 79670
637994532 10257 40923
886913606 41376 74056
825781962 31695 64674
908342883 13020 41370
717217584 40907 74384
986322971 50932 91483
517671572 29219 86124
857389548 61478 78572
961092736 30794 33477
664103311 37854 63489
968034703 37696 77475
772583519 29562 55647
633065219 81019 82991
892813931 31610 36846
671446987 7732 73114
677855136 44494 71719
825049502 75765 84254
846108749 34183 55542
871910980 38700 83789
944982074 67300 87665
813766721 5762 65583
635366542 61397 68428
729757580 25626 47655
952786223 37259 60501
506177573 11768 57556
858648937 45532 52332
895852435 14871 79348
835436678 20323 21864
503357797 23784 87404
885621450 31065 91533
941086700 3976 15579
871027504 16483 30163
776534000 60935 74928
906900348 5928 87528
661299790 2149 54258
688385610 4357 18204
623306948 21504 48166
714516016 37942 49681
957500851 55886 81232
762441812 39765 41324
870132508 42841 55128
694503649 17098 79577
952621258 23739 74519
633962938 29929 82829
905426955 73506 78836
924746580 35506 81803
781182103 8292 27053
639324263 28138 53762
601218351 14895 90459
697016138 86575 87597
518045387 66576 68907
685880879 33692 79991
664701330 27056 43095
820257963 18076 91504
631030620 10521 59744
574607117 51974 55232
820173040 42268 64277
824484095 1089 43422
774841885 10569 28371
804818877 59616 67880
825982811 8488 28325
622877618 43143 62406
956240276 18789 57629
706533762 5243 61639
681537427 19199 60237
747834316 16624 18162
530656151 67539 74160
802628657 18871 38304
668840580 45886 59535
990682437 5414 33322
756828210 5573 52331
534610295 69017 91311
680359453 19395 63680
703325637 22209 26686
998856695 61835 69688
514788088 12435 79991
916912894 18273 63687
839913808 29938 83189
702234965 9570 69233
929102389 7726 70361
723743155 3968 71529
881022621 32282 68468
798226529 59317 63121
718738050 12905 84376
937652324 73367 75234
866454065 72229 82213
627477771 54296 78469
570102231 5998 52857
516225556 21994 32908
652908835 15697 55455
661581932 5909 89184
807626794 38807 58571
944190659 29496 51022
972756805 11981 18429
873128881 75415 91398
544931034 2881 63083
766051607 19941 65831
991864624 17667 62279
888172616 1056 26649
989218663 48703 67402
745151463 61672 90304
833311397 45104 46161
551871253 54239 81305
843139494 11110 61849
825611231 48346 49083
833102820 4089 46657
645436753 1964 45756
983094738 18261 84206
570227252 21125 54676
530784651 12534 89746
550404947 18786 47535
939984606 31322 55583
823422526 59820 79754
969034249 38133 75363
855507045 25520 54979
927605749 35608 39383
528497310 43226 69010
961726157 32957 64565
597298131 22164 70979
556735733 31135 56616
675235308 15585 48844
648559243 42894 65498
898146122 43471 84518
820432459 17735 60209
641787598 87773 90667
580703347 9027 76643
590102524 11923 73387
525867008 20055 20606
838588725 24055 25572
675774630 79973 80428
656354861 49929 68359
625645549 29070 87479
759617083 3717 19195
962431972 14410 58968
945557885 36530 75587
546765466 19143 30339
616705476 76790 77809
598135342 10958 71251
839699337 30728 77673
777285745 66674 72738
925310914 5014 82057
631264983 26956 43242
773800473 12311 39404
658118255 75062 84264
738393598 30135 74397
808138264 26345 66595
973856865 23301 91195
996042560 32246 82398
588353610 71071 80452
556890628 48094 61883
577664634 17499 42234
745719036 33597 80766
670596393 20975 34607
782187070 2377 87000
631526490 46826 49634
955082798 22848 31908
809986790 1243 59597
998942492 14782 86016
614880878 10977 27683
577869411 85047 88558
768693677 19586 61209
746133321 56079 60136
875794973 80112 82237
683967113 17434 38994
719650361 36487 37915
901737325 17810 75340
574773817 7454 22203
607527495 2027 80948
933010404 7502 19659
961662610 37074 63874
982758671 11686 21658
924318412 5526 91054
532047118 23091 30067
987134993 38548 49438
560229838 48202 67823
555845991 6127 7424
619566917 34098 48123
550462310 63 1359
560616824 6029 27528
676524189 21143 72203
542357720 3474 83851
823611420 15970 83957
527504829 53440 54255
527268291 11603 89421
629735061 26799 48581
596790406 64276 87881
538815945 5912 35279
746651571 27371 86174
613228234 31118 41137
933311849 28832 50476
575051963 47517 57633
752091844 61127 89266
701921644 21018 79519
548892611 14153 24093
510921009 3676 67546
554846508 1962 72461
911289475 89848 91452
943480988 15197 40119
689433029 31124 88522
760401775 21625 44971
507076675 21699 51760
693258250 47443 82556
629774834 39659 57558
949420327 47426 66915
572593871 58387 91093
612005769 76805 87953
932848069 57308 69390
841634089 7509 37249
708005323 3371 18941
946711923 5088 79546
988167532 2843 56021
600694856 9689 33854
662016048 12272 66943
924088482 12092 42905
579265826 33054 46935
643089791 66138 70808
835247071 71238 79677
932757381 12918 80351
658491411 2185 12995
814071605 22737 41872
946386578 52684 83900
924098137 51032 90057
560818439 24255 78647
779192606 49096 86488
868938594 27421 54336
835231858 3073 66619
564874832 74945 83644
603456741 34558 43099
751904710 29649 80949
908880318 13887 69017
822114153 30426 51022
790214483 527 67453
735340657 22705 34319
741349612 49365 78772
575695001 21949 30041
967600692 20705 43920
979743153 8437 36703
804634867 48210 78211
942548984 49431 54370
856393084 18944 39492
764989210 24071 62993
557068359 12576 80746
839624835 27196 64929
523326389 58262 62265
844940367 70047 83201
773686468 56944 63347
929668180 35595 78253
993415047 20227 62497
748151294 14625 52575
932045262 15097 73275
802804829 27650 73302
748001289 38736 84036
758102816 49738 82267
877311948 10910 31430
885937049 63746 81514
732340157 43623 57961
759005085 59176 66863
939264225 9649 71128
708534653 64068 72324
795870809 59157 83277
679766339 23643 84002
903082829 40577 47779
716957102 35204 73072
513929472 24338 64730
870103892 14963 22284
603927424 78202 78953
884929478 45607 81080
765784798 4280 61479
907784160 23727 23905
944289508 25216 46464
906134663 20774 43361
803336029 27353 46242
814237623 15858 60150
656822213 10451 17458
812203037 17001 79587
770420711 71647 82611
979017436 30060 86478
752005568 888 9878
680597182 5820 53125
790034414 64268 71392
626734340 13273 23227
926422391 5487 56159
623812644 51429 65917
846919001 22696 91964
534684209 52833 87580
596595222 24878 90489
732391404 71061 80364
552834094 60969 81004
999258905 25105 65439
872347815 36073 69730
576406362 8797 51342
851444489 30913 40410
525037886 13845 91370
697853354 24453 59006
725912861 20996 46689
846510817 27914 90386
977260852 29316 73838
682447813 22775 24916
526751146 7149 24588
649069668 39969 67764
994830599 26784 88981
721109137 4338 30997
880743055 30043 59296
866131172 1310 55574
994093490 41178 84804
787977660 41659 45796
909444064 11454 12375
793454356 10389 50197
595981521 35590 45170
778059350 17843 85629
984897432 56282 79763
661615779 19511 79774
807968666 47596 84357
828646768 21564 48591
552718542 60895 78930
517715878 14570 36524
847831131 79836 83275
686127327 3261 8024
630358507 16738 70696
874678280 19940 72933
589720656 21548 75314
602233696 8499 62883
797636619 1223 32822
963683806 28537 76826
729405553 7165 91251
588959829 20532 83411
986927685 53955 68097
974763482 83977 88056
532337525 30325 53573
751994083 55675 69131
857409248 11286 50364
905551611 19395 63422
543110488 9150 68725
924611947 72127 77435
584674605 65760 92173
569387023 55769 56320
753100924 24024 52280
874829492 59165 80767
745908260 19916 45463
512822196 38612 81525
546816858 68195 77689
938758044 4016 70555
963713188 23900 50294
730538662 47419 55542
519342931 31239 69196
547516712 28387 81733
873338953 8375 13120
704905652 43784 66357
974434844 60455 91042
858846930 16378 89528
837216223 963 36847
506041329 34105 44145
759848740 27987 78560
727860353 70587 82848
528104581 50656 75720
817886349 23461 41881
933748347 12687 41858
905348254 46570 78048
671094267 54903 56318
893540937 1406 91057
686916106 51269 76239
661331236 8992 63873
712483379 16475 69994
756641913 50132 92221
669699770 13669 80982
808872132 42682 73923
514722217 39654 87895
512252218 30637 74834
820831841 13767 56473
765939652 72101 88483
528649114 37400 89566
918387790 22106 45317
912410922 58 78705
781400469 50996 91718
833454510 26958 67913
840779491 56395 89872
992861955 44092 58849
664902418 42224 63140
994529402 55782 58487
535598808 22162 29233
812513682 15220 62291
936955521 16280 25993
770958764 6019 16834
567779314 74760 82015
906365224 30896 80830
956996809 15911 76642
831586143 36986 49626
965669676 45083 79720
832416492 37452 74576
576904188 41456 74458
639343901 34712 85472
814955004 54034 66500
652732860 1924 33113
517933168 36425 72168
597789827 11252 15499
797904432 35826 42719
624179427 45449 76262
669160307 14032 78393
905203461 18604 84996
960816244 50161 50917
948635251 29046 67933
962253715 59411 81736
853404067 29073 56796
645660989 29994 45388
623694947 42452 89113
568993780 13082 50149
567767850 68554 70941
777092546 8438 38511
784708134 7286 16316
943696856 54498 81131
903018265 68146 91001
827508845 54836 58360
880958053 2777 50776
833503464 79239 89340
884198432 39208 70523
789955293 67186 78125
840305247 21861 74378
847826795 43515 61400
963697851 9904 16960
544737267 79427 80967
938265013 8408 34112
510377867 30209 80346
568801318 28112 69102
833888375 264 14214
884572531 3858 89231
975318747 3124 26127
933950084 30324 81501
725132424 3880 5903
533062857 9487 55128
593149916 42792 89712
923235665 34823 91565
860622168 35894 77043
916835484 31277 78865
931309866 6173 77721
759935396 4227 25898
689301335 33957 80330
652812750 61397 86337
968987808 16667 29948
626793382 31815 32824
562432465 48956 87067
699547893 36371 73527
621980200 80735 89020
702321411 17333 34995
580003914 30570 40093
855329512 53913 58887
814984659 7419 56459
649219129 15319 80374
994161297 70353 76957
802892529 9318 38083
508239010 28035 47990
704705430 52671 81239
843134589 43333 58002
733249650 38657 50289
621914120 20526 62124
961064646 24434 56442
629773909 6340 8376
525357744 4700 16620
635701772 73812 89025
734546214 22388 87114
624221046 18075 86865
727614251 20941 48105
552743809 22495 60029
972392032 54605 64441
537809183 30864 44746
705415507 17473 92281
599249622 5358 55081
740950825 50009 64586
592140441 85092 87535
947329597 1465 54281
788926330 26427 40800
576334797 48795 79045
926982929 6104 73622
659463284 30214 64868
857069047 59477 85191
855048162 58070 82638
978477849 64427 77948
920608131 56328 92124
940318456 49940 68899
598811997 81325 82561
747850700 2921 35179
845412330 18728 37099
658039561 23948 82604
893667866 7230 55151
656423876 27382 90678
615989403 34686 84939
936971648 17423 24934
577886591 5974 53103
528751946 7144 55781
836216955 8741 11751
925513309 22209 89259
609559281 58483 90668
895020204 39306 73214
842069949 23358 91682
764024976 5426 72536
562587263 48084 52153
657920388 28460 77919
767750362 42319 61323
983549482 9517 14223
571764355 12011 69389
945472636 36589 49301
533042529 27394 66144
967256765 13933 68721
693040364 53971 65885
623899639 24532 44631
936087619 6071 81945
839902644 80812 89007
925064904 51914 56143
835331567 75140 87451
842726309 37234 47786
741630828 72782 83634
642198010 17217 83055
955896417 40466 68224
501417168 27946 88945
826980427 2343 25778
977641485 16743 68898
770461087 18304 70078
537222840 48368 89982
787352574 11206 62084
759007954 68233 86902
779086661 43927 54944
556374059 46215 59511
868301253 48211 50404
995006315 19514 51738
958328083 46259 48262
849388431 50388 72682
749877167 49630 57917
804481189 12659 27629
727347184 81620 87801
573563656 3295 47731
948496091 70392 74379
605536597 29019 73125
542350108 22801 48879
856883531 38083 59574
504804669 21967 64954
878398475 43754 64415
818700598 27162 67692
700920916 27940 50545
508597008 11423 13902
644136740 20183 77501
526143020 4037 35338
919860749 4935 88795
606394178 41447 52436
548814685 55774 86689
735262919 56723 91076
770683902 10974 92260
735343624 30244 90233
965382206 18106 81651
717910130 5611 86123
798903653 19058 28234
736901326 12981 45717
952677731 28937 66875
648404799 2372 43039
503194037 52127 65614
626422607 8608 66977
554302470 28468 64598
534558263 60332 62548
719691665 29594 30034
770514754 56893 91660
882865731 24258 30064
555162786 14179 78619
575999276 25703 45885
706846917 15840 81916
829861792 22339 72856
542327242 60039 66979
562009009 6411 7598
684667080 1054 87474
652947710 45523 69191
834779851 21888 80269
567245137 81896 82371
552134337 50166 85947
839005255 22710 67137
807074797 128 55167
722950835 21280 77326
858158023 19275 72328
816850579 37427 46494
832084807 13801 84955
509916917 3440 37397
726607223 11384 89606
716667572 12621 18088
690204881 37977 65797
979016345 30370 39222
647980276 62969 86591
506601769 31008 85104
885657674 50599 89442
868714024 12531 17105
812126139 35750 40854
618898364 5679 48799
894428290 27458 57305
629124338 56510 57303
726590928 67267 91583
830130163 54594 90897
976669156 26075 29114
821369085 16826 64272
998507732 9266 22197
915087183 48370 79764
928056713 744 23777
846935831 19930 47968
743881694 57039 82242
649125598 88066 88475
807010689 31020 83646
642255301 72300 75683
578818398 41339 67727
701191881 54958 64145
617433405 72482 74179
918251988 20215 41381
572114177 31715 75767
822174246 40305 54701
711365887 31179 46740
994966969 3999 66751
717624680 29914 43561
865888353 39812 62883
803150396 31789 55694
612111344 25786 83852
550462736 15283 60503
922797792 12542 48084
933537761 1126 37600
575157376 6086 83019
976198312 17989 55803
822693098 33928 61589
596120444 372 42736
767414971 14525 31183
542900336 7547 80943
711919273 10153 64824
951221464 23185 62381
797814875 41827 59436
851590865 53887 69748
997182563 14716 55307
617474041 36623 44290
655085251 20489 58278
716114846 52257 76394
607780876 47981 52910
622848121 15362 48408
886499363 30358 31991
955719865 18131 47117
759536643 84173 88983
701742419 65362 73624
724569448 59333 88817
552680774 14420 30090
567357972 13061 69137
634280857 25910 37621
948137379 64761 83030
689110390 28950 70595
545832515 62248 88901
863890342 4065 17770
715239980 45417 91214
844611051 38407 70582
979748159 8293 40679
556502194 24335 42832
741107946 27157 45938
833392898 21832 33117
876411970 15945 91650
897245106 64575 67030
930493294 20790 24349
869630486 5017 42138
516239116 8199 43998
820490568 4890 7208
840652970 67960 82993
806722211 25674 89829
545834789 43328 54735
950206525 14113 77759
656217864 38752 75623
895799851 21793 39061
963739979 36225 42062
779171866 12966 60671
773494296 16322 47377
901062699 78612 88510
912140652 31632 44196
520081371 79857 90111
697256714 62943 82831
713168878 78545 89996
930113142 44264 52950
743919898 4866 17498
903870574 55486 67280
996938187 45574 50252
524719019 28467 77616
733582833 52655 65550
659141386 6009 84372
551419416 24968 81963
500375277 1309 83819
776810387 8187 81609
707782172 30663 67472
843030923 30659 90463
849966607 6486 87889
633508761 22064 62192
512525558 10552 74263
932238048 34360 83661
731103329 14905 43267
633894422 58868 85148
576067468 9836 20975
873611766 56230 87285
655434064 73895 75753
927702628 31349 89318
546545111 65160 89202
742712784 123 38026
710055226 20914 66049
518641719 81384 91293
525626131 1729 23315
933372869 15022 61084
828599510 5862 74138
740307638 20336 38474
741663938 50308 72051
822253833 24707 88466
837088087 28835 51932
536944878 11407 62367
935607934 1486 9667
667097104 38106 81491
623392152 26544 57148
946064508 34436 35124
816736697 28694 61584
740871972 17349 73753
688612521 50056 57610
766541376 54742 69361
867892148 2242 57554
689396130 37437 41048
910383834 73351 90029
790160348 16176 58916
938500819 5685 27719
770650553 28446 65869
538292513 14001 54984
617442611 5705 62509
543244346 3917 31928
749054284 1854 13596
642727996 50003 58442
988138252 30849 41077
772229081 59619 70589
529506187 3893 62561
503371021 41186 70875
686845968 31241 68062
803679479 7631 48875
808270634 9281 67099
620509943 52667 77772
878895091 75301 86418
569212074 49604 57712
778954462 72821 77809
711648613 20598 75926
757594989 37513 41860
788638839 6051 87450
707048327 25271 77933
871804347 32584 81448
752082140 66745 86720
725275789 45996 46293
672737216 9847 38730
543084741 29214 71070
811065015 1630 45428
817743113 33098 36933
983216598 7352 89357
736781488 17587 22019
923721118 9640 90820
566258631 73246 83966
544625228 8361 54297
892325192 61623 75237
513413033 30055 74126
998779640 32433 88245
625121038 12178 81065
506446278 22418 86621
876133449 5609 25828
505974443 3006 60038
774576973 21287 36359
619936499 9012 47907
539566017 32692 35194
573501148 50414 89093
785616056 21180 67858
673488383 23375 27270
636997689 35614 78485
664148581 32872 48578
593831919 5642 20825
630826160 37541 48305
967774325 28138 55113
636599912 25004 62779
530003336 30882 35008
857044874 3773 50809
900272401 48142 65576
879480713 27396 67454
943684455 84674 87562
544684279 52854 71204
981379731 5676 68680
797923684 30297 68520
900074606 43597 62769
563874361 22576 41047
631950883 6854 65767
931018633 54563 68673
925651018 21400 85252
680046712 86078 91721
879113595 42185 70873
871453161 29891 47634
854917246 16894 71406
986711126 8945 27500
527111651 17927 52857
718116914 46451 83214
688811898 60154 64355
662835480 28342 55723
929377438 5446 41188
985388267 11 41398
675027021 41024 51966
