40883 40883
242427895 2260 37124
93690080 16528 25690
28919491 9770 34561
398818238 1129 13917
327382861 7644 31561
80318081 17607 21509
521835316 7302 23226
54176512 5327 15891
961567771 32731 36166
689944758 3026 5284
628580341 6412 36631
840776945 14611 25294
412997484 19077 33672
873905382 9801 27995
649291885 3307 9281
129666305 22435 31406
191028495 17688 29895
789317483 31872 33853
234127396 33694 39795
338420368 4661 19197
847943690 702 30087
895337583 646 8602
174462003 24262 25841
202584912 650 19921
611255193 4300 20511
646807118 10452 30380
483661264 21077 27732
508487487 2455 6631
106819289 3364 32902
884517567 2095 35870
871680496 17666 20761
762716784 14343 24067
904609012 7208 37721
374282615 9844 30857
332608145 1157 24539
458688213 245 487
652586568 18846 36254
333652101 9356 16206
564570842 549 37032
76759207 7053 26836
366176627 2876 27005
898701504 7041 36576
155824620 5880 6093
200222858 10542 30331
164935558 24438 30388
316393233 14584 28411
496602806 21091 34491
210534913 15498 16137
394210635 17740 26660
501547154 18147 31526
302189427 3672 24880
843624828 7939 13912
871207718 4799 9883
242954581 6506 36708
188082920 24658 25622
712487783 12522 39598
912799921 21977 30907
960078815 696 4819
548636120 10908 33405
463104183 14249 33802
654424136 1653 22814
134857116 25423 25508
846790634 4827 11440
484547593 19273 33139
800572595 31401 40800
822237809 15872 30553
222841118 569 32036
689189545 14183 16535
68451577 21077 27289
223351779 3943 36435
874501833 40588 40792
267990119 7597 20976
355143373 6746 30985
385807123 23203 31158
206395872 10486 14032
374115418 13804 25064
515986565 3741 23862
685377910 4636 7778
427884411 788 3582
589116800 16992 30394
937391211 31430 38459
333706007 12395 25468
545355074 476 19787
91044168 14994 28412
981116490 23662 31017
276656034 4648 14581
782539698 8216 25361
706132052 5573 13351
308557474 2316 18818
444242497 9067 24661
648208228 4995 6893
899455417 838 3164
927080340 1420 30944
799103389 30597 34525
739633008 17689 33457
549667810 11793 26986
50165119 14602 24442
812582592 13648 37975
593180600 20151 24345
725029878 1555 5072
73515722 15975 38937
562572872 14290 29391
765354594 17179 33366
723862576 4443 15218
642574708 26295 30355
734429198 2938 19083
42048904 3816 40299
795700232 20874 31478
400678977 1026 8443
108677607 4028 31753
628684773 19978 40395
79605862 6317 31932
761684151 13328 19345
701935863 9157 9607
415685395 11820 28744
141734018 20905 40547
670421481 20482 32479
761201715 11754 20172
22504468 2927 10786
247578004 26298 29583
109801115 24426 25737
749350307 3350 25762
286394436 25107 33204
173082174 8507 31449
941072422 4828 19857
880864042 8491 22384
102218993 17673 25062
967924295 18108 35742
466223073 12578 16738
949122121 13426 15448
738005511 652 25877
727629312 4805 7052
688459831 10964 12935
112723462 18706 18769
626265625 26315 31335
702990058 28409 34477
979186589 24565 35438
760330790 26629 29284
459314999 25255 39784
427321413 29257 38291
215927436 25035 38801
77008432 19805 29861
541864407 2652 32136
979957609 16069 28601
590418910 22551 28939
72051761 28811 30884
561249580 15782 33588
781419271 7205 24142
915183133 372 36242
446436049 20775 33682
700156251 19429 40656
680958772 13334 32959
394610318 22070 29071
639428979 24581 30741
230080764 26759 38089
709240812 8912 24845
264941691 1665 28636
58562910 8295 20472
555715007 8393 17547
21814343 17142 34820
313814128 3965 20535
166561766 493 38349
710098082 23827 35559
305075435 6094 37832
617864330 3827 39972
833713750 17591 40475
625694608 3916 35297
861565893 3255 26508
54787041 7608 35828
742219864 10803 30136
922895370 11734 35234
498087505 37390 39897
861781825 3200 17612
129431289 34538 38902
918772335 5219 17332
106901322 8610 34271
957938853 3713 25708
503447831 3418 27627
745122718 388 38598
637910922 36726 37541
359034282 3024 39310
150033967 16824 30957
391701354 5950 16643
416721790 19600 36814
870190023 32457 36408
216466206 8225 19753
641661434 14514 30698
473923968 6424 19069
267043682 22041 23138
367311987 3800 35009
611676713 9210 25447
546848167 2473 19463
518976195 12323 24640
144867486 4799 21349
403950879 11229 25893
998945772 34432 35994
326430630 19140 40558
85264025 18616 32822
543028430 15434 33364
73049534 13351 34101
148601923 10700 35234
560772477 32783 34055
108264809 8457 26596
411693453 13223 19780
417551037 17794 20797
488937972 21777 29061
297610975 9974 28519
687851384 7147 21441
531901042 15287 40013
625489987 19979 33529
404677235 965 15159
609325114 236 39873
85838541 18201 32243
122753367 3891 29255
198495628 3128 40417
483191286 11796 23887
928195814 3066 37782
820286133 13036 20265
92464085 3262 22364
308130303 902 16796
501141617 10728 15873
823078205 8932 23207
429869319 11163 36475
213871872 12907 15734
221771945 3573 17404
609890477 24198 26379
704336022 10402 25280
164769193 11104 12531
643621013 16361 40829
316756298 36380 38031
751103292 7381 27258
396032624 14921 32228
904758947 8597 15497
247140521 10122 34296
546943498 7795 10043
847753627 1441 40091
1029084 1934 12972
620701932 26770 33647
515187013 4860 31855
806486779 35480 40637
668449269 1319 14095
20462765 15813 36694
548302405 15291 32280
694074332 18000 30598
729899786 7853 26541
44542828 2291 38574
29135616 19414 33925
430176907 3333 33651
812841580 4227 22167
473573533 3713 12645
956004875 14411 35528
131451224 17431 18888
644562365 21437 35115
160282005 25954 27750
286587801 18618 20774
792796920 8809 13001
608880633 5264 6511
908249806 7831 34415
486346353 25065 25178
759701040 12424 21265
547908744 29535 31749
637745569 17 40503
9252787 11267 23746
365258731 3765 40757
813620473 26162 40219
918766328 2753 28151
982936723 8491 38928
113630013 26876 36605
703577368 16464 17167
180293363 190 34025
935633452 13878 23327
73480771 10429 31033
968068049 1741 6370
96633733 18527 22409
333520171 21292 33953
523163272 1563 33121
654862465 13800 29407
274734435 16237 17573
357995401 5853 36899
622911656 20543 29917
977927051 29382 37444
65236097 1071 7557
78566809 12597 36912
444957714 10487 24030
597867277 30094 33125
122151629 10356 11355
106087094 4599 39983
841428040 20420 28831
479034006 8735 26195
251300493 6313 40132
319470913 5004 22335
494149587 6975 21132
56474171 22376 33752
86528269 9210 26290
62171043 13459 39021
699705421 12619 24319
775332694 20021 34745
432757500 13280 23942
333409821 24764 32803
795656538 23694 29846
865934834 10729 27622
997268302 1153 28099
165357875 29710 40829
289535743 4990 19328
582519528 4015 37389
295937186 8193 22325
700802212 37043 40513
461974411 10043 29964
488191383 11267 35759
717675336 3747 20969
506735017 8411 36781
975595712 3890 39888
283900242 14730 29856
107969259 5229 36254
32027005 5111 10680
283104550 31195 39552
384019720 5 36453
253332544 10168 21164
24035362 30387 39405
97852029 1002 40788
248822651 34172 36610
24511730 7767 16788
321940118 3706 12432
964298178 17544 39093
728451798 4272 12429
67518753 85 16108
564671508 8993 32854
652575133 1800 22590
354557525 7206 23990
979436204 8168 26538
687888597 15760 26722
98354891 2916 13506
469880682 15438 20183
995719778 23863 36782
358654151 8284 27948
346749748 19331 23716
332413950 23965 37500
374426405 6357 27905
724292984 21091 38908
781967384 20833 39876
230219853 9025 11778
51554210 8024 26434
672589432 23043 37420
818878027 17514 26592
110826391 2856 29709
691241390 10003 34157
459879816 28747 29443
631037801 1604 10833
355113653 14809 19084
74223177 9356 23329
420489838 20687 29628
326146186 27719 36282
219819426 7488 22230
531933675 17625 19076
83212221 19953 35087
774740226 5625 21741
797874443 13952 17074
451888374 13264 22156
120982007 23925 27518
571526302 16712 34346
320927732 19943 36578
212575339 7500 24379
730226808 19245 33247
701959565 3404 15479
850521016 21005 29452
45396015 11067 16152
131897645 7846 37821
622663129 1396 20832
636418598 33042 33506
63342375 8480 28060
417256972 11480 23322
838897744 30029 31911
973645649 26551 34305
821457921 21512 23386
686900878 28288 32151
751520266 5602 13664
680206098 24880 35038
274583571 20639 34620
849507717 25213 30228
92606638 7093 16089
694159966 23801 34053
773871461 2817 17088
705421973 463 31680
572101583 2188 27236
229228856 23377 24340
968807959 811 23265
467766297 3286 12429
409552202 9805 11391
881263270 3196 27228
743704814 15874 38519
355348039 614 35335
985328003 17024 30011
148621899 28447 36260
433474523 3800 7974
388112894 4827 40304
568432967 11537 14668
661985267 16812 19086
734395119 11722 28687
251503465 26633 35385
415619299 22935 35527
814034305 4590 13262
625665149 2215 20128
355296069 32115 33524
913162801 420 18324
240702902 13980 40165
483323141 4156 34715
826353536 28388 28734
108600394 5868 36680
927093560 14243 39185
562655195 6738 15104
597279339 2479 18793
187419990 4620 30925
793829069 10778 33114
449811687 7116 12794
793113901 4897 11405
299458889 7110 25841
565628966 16263 21697
493169782 21783 23407
57259493 12828 35315
10064754 11202 18639
7652659 11280 11780
586787389 15325 16453
772708848 4044 15771
144202859 5350 20986
479582044 13248 27462
703997038 2399 21024
427762761 16207 37178
283576549 420 6322
332075389 10475 14668
256166358 3761 24539
412589926 9011 31218
471608798 10439 20020
217612283 11990 14729
336134435 23277 31081
934840445 4485 13663
297012002 14720 22886
116141290 16875 35967
435859224 17573 27618
530057622 11291 32413
415375867 24236 38314
521766188 13620 21441
798815381 3115 35148
33777785 9416 13344
588973582 15848 23748
193156787 14951 29700
472736275 16788 37534
517844822 4330 25450
669693797 15148 18630
823655501 8547 18414
62903439 18524 19297
856784911 14216 31569
602730810 3522 9972
96841549 9513 36815
793822573 32636 39176
229207453 17754 22102
182599321 18298 34264
785709152 29739 34905
333085227 802 2145
114434594 2105 30857
145923753 22702 35400
236190915 27425 31003
963592078 391 33595
207381717 28758 31486
588692683 7751 21436
171532541 28400 37924
733513162 5082 12369
62047253 19022 19079
322291285 27960 36638
88557405 32913 36027
14027637 839 10515
408656831 6404 18225
210023333 24780 28515
348982601 1161 18953
811966569 19322 34905
942633994 4089 37273
191232015 9620 38498
287509237 34172 40363
505793091 3743 7513
692491166 19583 33301
432438424 28308 35087
129933372 26380 26381
558399379 23989 40613
236193814 2377 14773
562622691 16644 17541
230490043 3354 19870
954487991 4167 11058
202752526 4653 17513
107908236 21 3187
275700945 3415 13104
20460981 20587 37298
791412250 3013 14315
422793078 9100 39850
306313976 2868 4914
149825290 13650 23233
938391756 12746 29672
271440952 651 38611
777216740 13248 37739
534028672 9535 20157
175106405 17406 34828
892452516 12856 34825
998238234 5230 36899
774510006 9844 12143
277503524 10154 30813
383834000 4980 20579
554298291 25236 35391
26613673 18705 19131
373072920 11163 21157
243703517 20190 31826
830603279 6888 14813
968132694 1215 40219
443780807 1422 24019
843845595 2050 27966
791163749 651 18908
885231867 30620 40450
924283133 21977 24913
245737701 10606 19571
160478416 25623 38649
207566466 25459 27251
199562108 24659 26348
791841073 32433 39505
891786171 10589 16557
924727450 9297 11482
745353639 847 1120
430306529 30350 36938
722111702 23050 37488
990124756 24439 40601
876297604 16270 24298
301006492 13804 32605
393681951 14033 22994
904085803 22492 37647
682622788 13995 36020
292613072 20833 24659
548224850 8029 22787
735044804 333 38510
413731278 26310 28980
447920147 20946 40754
193833899 24991 35850
114637647 6611 25133
236203971 11037 12855
828013815 15642 40465
137908997 13229 19931
585885325 27816 38846
146098632 21536 39323
525703380 7537 19327
678542992 38699 39338
260326292 6623 28767
597252453 13672 21287
430539760 689 31449
474377895 7450 24895
580631116 26004 30535
369350791 2399 21551
33091564 13709 19529
604639584 21064 27366
216853158 21527 37740
589031614 7808 36824
191451154 17737 36980
164776271 5563 30137
135804564 36224 36431
886218282 30029 38658
479181252 9899 30619
914906436 23555 40604
282517401 27575 39396
890737308 1907 18482
398596980 1514 2037
892851106 19304 23647
422370441 30053 32895
2950201 28556 34675
437247302 30709 37304
741050952 23470 40315
155846396 5380 29174
771516336 19084 31924
548706138 2409 35313
441725046 7979 40833
620471667 22473 24043
387662997 15425 34038
783318526 22466 23903
532327123 13930 19025
345492558 7681 29826
230907333 892 33980
381822928 18672 21611
148187448 20127 33588
320930356 18386 30860
794926178 6506 35198
323182476 9568 31523
299258234 4663 12471
101125495 1160 26007
616443922 19077 36797
617478235 2420 35669
908330250 1441 23829
320170593 4620 12931
74503065 170 34525
156238738 34700 38031
521247679 546 20832
393704375 19937 21293
663308832 28440 33727
546015223 21861 31186
120466207 30742 40386
177519989 13352 37094
41180809 11046 35239
373691496 25801 40777
618809459 16559 29677
267046300 3572 39718
284170686 15930 34481
676880914 11802 22675
552840912 18960 27891
226343800 4324 13085
695117246 11363 21357
786133853 15069 33041
102166544 17010 25422
227073847 6540 9911
955733523 6271 18836
400873898 35631 36244
504551653 15132 33298
297433016 3202 20580
535530270 21493 27080
156004003 13017 16628
393753674 28073 30674
245911889 25448 28377
516249162 10143 26190
120883790 14701 22247
350155587 6912 37207
832293475 2362 37178
162082504 20533 37329
400351705 18300 19786
244383528 1247 10251
441601145 1087 35584
560870105 25960 31747
876742739 18240 22465
577203009 21326 25091
538974723 5901 10933
174122392 30383 32653
479602669 8968 35305
745119798 10366 32298
556165434 21412 28405
178514867 14590 37475
532013843 12256 16849
473472877 12630 12995
918694019 1360 25995
914553003 17381 25956
244557454 37470 37859
907486453 23268 35098
414495421 10640 16441
675881587 3619 28761
720935042 13186 25625
345799529 18662 26812
921568346 2704 7152
731972407 31996 32759
730109884 943 24763
375645628 17690 39513
159798713 20521 38614
880848694 9522 28656
652990464 2774 38298
190523993 387 17598
889903787 20202 34939
587612614 2212 40459
585770129 23227 33878
493979343 17450 18035
74193792 7200 12212
670466546 19576 30974
948741584 4985 18562
483020 15967 29327
531741082 2666 21295
599991019 13090 40555
908444514 7063 28519
32387479 18507 36736
866777798 22839 37184
295342760 11523 21718
446341157 10109 15156
615310566 17261 22215
47161050 6353 7321
292011020 5230 7770
611337712 20939 37445
881935019 4135 25969
704772459 26551 27130
94094717 14054 32939
107596253 8655 15128
416886903 24380 24422
38259579 3747 38759
34906703 12415 13617
325719917 18630 24661
542015654 31277 35525
193212827 1723 33767
39290839 27702 39405
130071033 4835 20841
776875658 2961 4019
432260580 10892 25339
10728377 17727 26379
221115121 13233 13482
142434787 4301 35016
339968297 14493 22716
966371347 2165 31387
84240356 9115 36708
491603005 13164 24135
829038352 14798 16579
287566141 5313 24539
569499689 4951 26774
487336313 2817 31131
849612644 5839 22021
507940875 9915 34243
608206278 7847 25284
74479640 10438 32788
51914049 15129 27660
369873955 8724 23702
943422814 6612 37588
661460989 31611 38710
648793297 15133 25820
382364587 5986 23866
818456128 6928 32104
22798838 6813 39738
320453925 17839 26458
706569336 21678 27072
432669298 3719 13883
400595078 6832 29504
219986346 9436 38051
696034977 6162 24206
975198482 12498 31342
507208682 12963 19445
819320177 17307 30319
559946128 24198 34278
326138178 29613 33868
820128443 22975 31284
874220688 16953 29294
705699763 16237 17521
538768252 7427 34874
384342885 9755 15156
545595394 22766 24943
124458305 17636 20376
411139577 23910 31945
862089435 20613 34841
587658750 3916 11056
52761529 2163 18739
111584855 14781 25398
314809876 7846 31214
524799737 10339 39813
587584580 8597 36977
758912523 17158 18127
413131454 17859 27253
504845668 853 25524
144025573 1132 14613
763466423 7801 38831
181678017 8641 13420
669464221 1555 3673
455853735 350 19787
630357266 27007 40011
266351439 15222 32197
218399403 10502 33935
56668097 1654 10917
161814278 8280 29319
487151417 15116 29515
391144797 9436 29821
450463250 2739 8849
123523910 35240 36345
989715086 35272 38349
991420141 2978 32508
448260812 19719 31466
672426797 18506 27574
73646660 12639 28869
259256317 20491 20511
655468453 13792 33832
143936147 26171 29004
113002140 1741 16433
31611254 12304 32553
993201994 15480 40216
899804438 5628 38446
904794443 10196 10677
61621460 18710 38757
604588647 18551 19739
497427056 25086 30454
58064509 22400 25680
362492652 20991 33062
765511089 15438 16151
766558649 30437 36200
617557593 1531 23378
418836117 7236 38385
834023872 12023 34580
832436507 6087 16929
959645431 19399 22384
316055321 3271 34431
873488441 27870 39505
901641365 35583 39875
321015209 21686 32069
808353044 22110 36515
267033477 29515 29909
119731947 16860 29099
605424913 22597 30719
528471543 23757 39643
78780240 15945 32150
216704449 7884 8849
845102444 5691 13408
457598732 2012 39588
530257784 23986 39666
413916450 22549 33811
391183431 14237 34841
160378449 22551 38039
186844274 35810 36439
825462887 1221 10234
325992192 6557 10659
660030606 10837 26412
205266443 36843 38875
919649327 1042 7119
430512533 15910 20186
669783767 9182 15231
320766822 13536 21303
185052697 4454 13825
347181365 27487 27691
948856 36124 39505
633195768 13998 16895
405035641 19264 38792
789678627 2490 27075
318191166 11481 15409
614448922 12975 26851
7490458 1301 30528
527740148 12241 27125
425359928 30752 35974
413793774 2574 34467
859997744 3517 25152
631989997 10467 24426
870989068 6632 14253
360359915 2284 13117
598788834 15003 31635
312472311 24774 30424
293108753 7409 9683
290390294 3065 34024
695497824 1797 15352
526047361 12118 17932
736516487 18556 37982
171158674 7949 20763
161868446 19921 20263
654987047 6810 20828
72736919 6735 15927
333827946 1073 5528
971764653 17747 28007
391444512 30533 34538
427731950 5475 32844
969379719 24466 32650
889215063 4135 17759
993502042 17010 30816
671566812 11009 39365
540420955 30563 38064
378935888 15336 16346
979682938 6362 39172
341032092 26811 33251
192214570 546 19661
148069844 13586 21004
871635167 35272 38603
548563208 10152 37308
592285605 37515 40103
673742168 25996 36143
190040903 28450 36714
819283656 29655 36497
276740955 5264 24584
843823499 6671 33439
556763972 17963 24562
728138534 1305 36833
659539166 12304 32880
596420870 12735 21191
497941347 1066 16147
708466983 14796 40071
736096399 7399 16223
13000831 36040 37868
309234543 5182 29811
265880765 5373 34086
451260549 21758 25863
226700470 11779 24495
822958816 7841 38461
45448316 1652 8646
236103057 25093 39565
140321034 6978 12396
787644699 26081 33403
1456445 7597 36230
347949120 20767 24661
566295682 12595 17137
555071210 11796 13150
314085060 7455 19506
444929826 1665 27765
97103464 34468 37504
588549377 12405 29129
15179994 4505 40317
988989038 4255 31267
298635621 8002 13095
404452350 788 23778
893138483 11850 27669
604700320 17914 40243
974060845 16727 21445
128685495 14570 30342
198540065 9673 19792
586104058 11480 33296
96232721 11068 30677
533869523 9676 31509
474196866 9295 24949
302571956 34722 36206
967653038 2208 23016
598444106 23422 29822
273046278 1992 4815
656919804 9179 17955
395669958 614 35727
129570203 20299 38114
902853541 11104 40782
833259294 20207 22313
243370682 10050 34420
771550303 24780 25720
629851886 24088 37485
708264532 37597 38475
868315983 17406 20217
822120977 10738 33236
318311487 18498 32044
240356863 8049 39213
100199691 1689 40691
348573058 25780 40042
737659688 4200 35650
840714011 16555 40587
599222652 19747 23651
4224767 12996 24704
839517323 22219 25716
622029877 1372 39534
818570938 9033 10437
37796708 16228 30268
834338330 8672 28897
990347386 23602 27866
876665666 20917 33296
705025940 11182 35127
303612698 65 31158
148967192 21468 35879
412381082 21412 40803
910265633 8900 22217
40414247 5037 28738
1501401 24950 29147
130318243 9141 18394
728566988 15436 18293
736765317 2321 13117
726887388 16297 33713
904755053 1160 13233
47844466 35316 39535
511645319 21555 29706
49602621 13234 23161
409169375 9075 38561
721714049 7869 40386
574923587 10956 12829
75623047 4379 38387
300668127 21079 33365
870018068 24489 40601
137205832 23483 32730
400011319 11183 30955
861987179 12601 39964
578525440 12301 32392
932292837 4860 21288
378357603 20369 32959
925695878 4897 27423
16631257 4191 27128
731187726 23424 29766
668039000 8595 30917
443500858 15951 27260
630256743 10991 32088
597981745 9265 13181
727150386 1757 19316
975584684 9745 24332
308411928 18474 38744
2054709 2324 20211
385049280 24489 29819
424563776 25738 40390
250363239 8773 36558
291404408 14487 19079
771323426 1665 20799
387463967 12597 24256
148805338 28952 32809
380023683 13443 32787
513585975 5640 6751
564929519 21986 38197
840661361 12395 14677
713328908 8393 29517
694242209 25232 29514
633663066 11845 22596
579917342 1744 29717
224776568 7939 14850
954343072 100 14357
995930423 20046 25090
650183904 18423 34271
531689233 9181 18913
552450669 21463 37320
601045906 11378 33993
989016769 20054 36706
385663349 18947 23432
187224815 4616 35723
49673636 13665 19614
71925960 29784 35508
220460891 20266 31930
760678304 6825 28531
622277375 20308 36516
831734818 19386 20258
895207092 106 3969
844087567 23030 36230
752374457 19553 40376
868873715 12261 13891
904396152 26857 34025
907995375 34686 36980
509126837 11985 40658
975778037 29444 38712
424619273 3129 25294
547877638 18114 28141
733764272 2493 19197
210227000 17170 28141
686116596 10073 35752
672882090 4422 5449
896478646 20176 37736
354136307 4510 24050
883511451 7176 19271
717830085 6315 30671
479077401 926 9982
642904806 12862 15402
952232972 3056 38238
65722488 6877 31353
723806333 19429 25930
2220987 20021 34061
39144991 23625 36868
534006086 6512 9854
695912062 1170 37185
850034629 34298 38415
227892702 15476 23276
782200649 12166 16673
738311180 6489 30907
549532606 96 24562
283376332 19265 24127
646043744 8909 30622
27386836 22104 23684
969142157 616 24781
341898776 1341 18943
657011106 37615 40282
7212206 13511 32803
987725348 6513 39001
46047391 16297 35125
45489991 3900 9421
709586395 8218 14602
364294599 20662 30553
700871825 29180 33115
850046730 22628 28998
393469303 3740 39981
21504616 4472 14583
237450741 4002 20534
177234700 24198 32300
86419961 4127 27843
409350106 9871 14602
479350026 5285 34947
857740692 14434 18095
958650592 3349 14186
527391273 7918 13623
85760892 1204 39396
347486329 24967 34031
557378890 14576 37087
827401985 1447 39760
646791186 5720 40643
361086944 11181 24422
639138697 749 30454
700265181 25782 39172
691059091 21147 37829
18492006 38091 39513
994999225 14522 24268
39034886 9545 10700
473248116 732 29548
14476770 27421 31586
586232236 3718 3760
18890863 21878 33713
570843653 27473 36947
278599079 972 4856
897618580 20793 21167
891767594 4529 6338
848560767 462 8727
962332395 1207 31482
225439810 18462 22842
252907672 11523 27769
836099661 30 10972
109978062 10947 11506
584267144 18776 40160
186674735 25219 30356
542965702 4379 12356
88876148 8083 16158
315101551 11886 36730
108739445 30514 35535
208082985 28688 38850
571900415 4636 28626
658806001 28655 32274
548198071 29005 33591
317964499 5940 32484
515250913 1833 38519
917247706 2365 24611
268727465 14099 29819
29817871 2696 21764
618432074 9648 36804
874599958 4272 11688
740101301 10700 18784
403806023 17104 19124
305283581 18422 35669
115265730 7095 22568
95441608 29827 30252
698863020 270 35438
198676789 12653 35921
300609861 1943 40725
395704208 833 17508
492082312 1786 13867
689643717 20597 30272
708299934 6116 22568
409012113 6571 21229
386105643 16685 38570
590096677 18550 40360
726419131 16056 31366
118986388 9899 17368
140294194 13591 39501
270492913 17888 20895
713322064 13281 26055
115360729 12205 35669
430030435 3834 40034
504698738 2376 20376
319919862 6943 30252
43535418 1564 4027
858671514 5609 20273
760398787 614 18230
49521714 1689 3253
150606931 21912 23853
952770078 22225 25817
420002314 10498 37832
970471924 22232 28450
726254777 1447 13779
869241418 926 18125
504037578 5520 10465
707974501 13887 37541
365758318 13448 14070
60395288 10568 14255
357298175 29701 37784
213019416 14735 17644
261782509 21365 39874
643853068 38057 38719
386410354 20797 23049
766642045 14095 20537
880342894 11699 28127
724754598 7861 32537
49957405 6699 21027
264880588 4360 16261
724846308 5268 17418
923514633 7712 25288
489473223 3797 39828
536791168 6099 19561
939982814 10371 27539
766255333 5900 20715
114247180 12874 33678
256325892 29511 32060
918201296 451 22344
581924279 22676 34146
194804050 17386 31844
345442222 13641 18248
857107317 5787 15790
707978175 5030 37347
536645576 4951 8227
489716874 6510 14973
486212619 11153 15422
965624932 1741 38507
272836536 25844 26278
232976913 9202 26971
682781333 6378 7201
834696322 12004 23083
944601252 3541 33861
841382667 20444 22986
876752336 3726 40277
958912757 9539 25607
505603195 9192 32155
994241778 12020 35634
361407268 279 35125
810572454 2119 28086
902141456 2363 21185
213656996 2489 20381
429005115 20402 21160
313206659 8954 9127
47822742 6873 19015
230852814 1761 18836
333861348 12490 14525
825825531 29265 31527
619482895 9591 38287
886924234 11112 24954
773788971 5399 34067
936967008 16083 29303
201525228 14773 28154
31044062 18968 24164
516212948 10527 21247
259270294 12700 28399
214063109 7164 37362
955157857 10281 31666
668128332 23893 29390
182957368 6012 14348
533196338 15128 17530
398125302 18237 36701
887077542 24983 37520
166313995 2284 37283
591543935 16889 29945
198507666 16602 38798
193556000 6748 13201
855996549 9798 24661
398603072 1657 8332
238542466 4036 8807
354669414 19999 31924
816619989 18796 19861
362534567 6005 38647
310394741 3076 32410
313311992 4114 39164
644956456 27707 28075
283937779 5324 8039
895020008 12433 23795
453474795 17439 35009
58137602 8050 12283
416466142 6834 35809
912983365 7189 14496
752322497 14149 36609
87247464 15431 38092
634313055 6901 34077
396380742 24262 39618
383601918 5669 35974
850559702 17317 18523
471620470 6106 33693
807346794 20703 38869
370902508 5503 16601
452273042 12261 40055
866951398 9805 20064
758367251 31834 37588
564213434 4973 22187
697835616 12039 35030
138869817 10489 15830
388750279 23233 31361
972538299 10895 10950
288978027 28200 34420
9806545 27970 28945
578796829 34964 40870
24703789 3080 3175
819782785 1943 36495
458565752 3514 10990
315017000 12112 26150
937820700 2916 33318
502557990 25849 40163
495275256 1748 4787
909805720 19141 28738
457312325 3271 23898
419070650 5094 35384
296168725 28676 35400
873584600 22949 39488
845511568 10736 35584
216322784 1669 3268
727029451 16982 37718
243379715 33115 40269
510806560 16107 28556
1359436 7752 29892
599993114 9561 10234
668262866 10311 14674
30125368 4648 32563
346595268 14938 19509
429576818 242 11182
370061994 2882 17129
49612558 2245 12342
743676426 21468 36085
649061543 9044 18262
989724910 16685 27848
23618914 7014 25216
531167442 10452 20519
588138033 23627 36235
736611581 10777 37362
67079965 25087 38972
606569365 7558 21801
194412372 14542 21876
555160960 8178 16682
215331323 7001 11984
816865905 15892 38253
628917709 11070 37242
114758404 3201 15159
41972207 11356 23863
614959351 15852 24223
940795235 1173 36435
8623216 3514 24739
145415827 5039 35882
588404028 9115 27836
630219748 14244 35243
93109909 17125 23229
732539851 12131 22698
507383482 16219 19891
220580728 10342 38253
495332987 31534 31944
747962765 4422 38215
994085687 11673 17812
613046289 1336 40202
109405891 20233 38340
572709433 4648 25198
624367924 17878 26318
132854643 26571 28363
19216529 4820 21097
940164400 2792 35529
800367283 3987 15830
537330366 12424 33482
579657576 15700 31366
470406392 18371 22928
210792779 10043 15226
627322075 26757 37560
790063891 1966 10002
36741376 19504 30097
488162047 15868 30584
125043716 558 9817
911538572 10755 21009
540481054 11036 34003
377009411 6794 20248
257832549 17342 27872
443025380 32347 35030
111071540 24917 40754
31783266 11448 29867
65343367 4841 22312
936469409 29795 29856
526684219 14582 17460
135946928 16527 32410
486188154 2166 33832
871692954 9247 33040
53996153 20297 29633
589301156 12210 20298
292923792 3987 8700
667196764 818 29648
293816389 22156 25515
47474084 4297 17157
629597710 19643 23959
435677833 7807 21542
102892800 1002 3046
568524390 19865 23915
624715889 31941 32386
185195818 16108 27124
318527135 25712 30731
102701260 3324 10269
50983483 6091 6185
282798766 19361 21229
27579903 26393 34491
219059271 7236 37501
697973006 18524 36458
101881383 2398 16269
728700452 1655 32895
785206445 20363 39158
802281196 24352 28917
207693157 10060 36016
986040355 15190 21365
387915204 28440 34323
88947707 11666 35438
620640611 20917 29832
240168556 12776 19027
532568371 22022 25851
190116540 261 18827
458450372 19690 20232
797766146 1786 13939
468548979 8685 15972
625285492 9346 40849
445404149 24487 34723
228747644 26453 37072
439838947 28414 31953
951632791 1361 17901
636949810 2600 37526
2412824 9881 23795
722934537 21168 23303
827780140 10103 30341
159585019 4948 27762
158910559 27996 33359
693584160 14880 29895
973245172 549 18613
457222912 388 35365
349743696 31587 39426
250403676 11454 20452
787141516 36257 37126
864978176 8682 26541
627391005 11618 37488
715584229 28008 32884
225454997 2139 9298
536954556 14099 19430
117463478 17011 17650
332542223 21526 30955
530977129 5371 40425
864301334 14711 31853
243045964 11528 13590
977525947 12340 26262
429792256 2909 29825
558942878 2146 20785
721219006 22191 24413
488051900 9745 25379
364892915 23625 30841
887150665 28557 33440
317029438 24547 24564
333685825 31437 34201
651516664 7858 28211
920650123 1025 2639
714291442 2850 25422
46299219 12771 16630
787064536 9651 36623
56318877 24414 31524
128804912 15910 18391
590047366 9513 13241
314296601 21796 35654
834473915 11046 40286
147418872 4639 32044
37957524 6992 14532
123907565 15116 33699
39282393 1931 16526
204179377 22232 29501
744644991 26699 37087
774689220 25326 39277
804660433 15642 40620
709219020 4099 21039
980143658 13766 14584
627560925 2615 12531
422986098 9805 17108
270386295 1975 2397
567515543 5918 19552
