80412 91715
981385034 54226 56608
638664690 16077 76728
863780584 40242 54964
934826403 39299 48724
940399880 61215 63712
875625666 26998 78440
816053075 36122 78409
580447317 1106 19102
988040622 42601 43478
544267490 44339 64123
640931879 30495 44787
636615835 26602 73738
968023302 21237 75966
535839864 21223 39487
859514347 48983 57774
928975316 59179 75018
521154194 7448 42685
729026014 45175 58700
897332739 54587 55093
663610858 15558 78338
834217100 24305 59983
718717089 48842 74728
977112511 288 52142
782595766 4420 15668
507123066 14039 67126
756875829 10482 56788
826543993 25601 55066
687161420 43969 50804
721482262 1695 10925
536731782 8594 55950
971956317 36189 75727
958411566 11720 21931
777156592 32273 55384
800352966 21644 60781
696003819 1598 54536
520413629 17381 28824
651537701 3337 24607
801125199 207 66777
725674505 11528 50543
793290619 40465 71140
580354935 2051 53081
689520968 39240 70855
512802320 10457 33880
811117041 12379 20833
566933504 20923 57545
922291656 16768 72258
692304527 1551 56696
925440049 69248 79939
811968480 1694 68795
768857342 19458 77615
925470442 28295 73107
633814478 19515 27319
525819626 29074 79253
770682527 23998 29431
993074219 53807 71139
885300328 32118 67036
814424658 14800 71700
910216094 2947 33803
669372674 53412 70873
807877340 10377 45259
701419417 5321 21213
917681492 8591 24411
844055018 18534 67910
872775410 34760 51751
916256856 13441 35330
714975710 12706 76932
703625244 14771 59979
647380497 42026 71866
815765320 60402 71339
679456084 5827 54089
913595305 12711 57411
751261490 4572 25783
715605967 53660 67865
768824573 52567 73198
927513533 9414 73204
605389322 35274 73511
825519143 15356 29019
580829434 4562 16758
896168311 5202 55210
700667733 2158 24486
651212880 76594 76651
696106388 14259 76319
628081344 46851 74695
776455424 1906 27236
833105231 18042 40071
748642067 28903 33528
964279804 12674 73298
720792118 26519 70438
857671115 41258 67591
607917112 35253 66904
500056352 2046 31246
774053001 34882 70686
824370824 23039 71334
931755074 32388 60558
988361117 71509 72403
947794139 2770 45413
672156439 8138 11431
988062364 7781 59055
777337536 55002 61660
951664136 13426 18554
685264011 54130 64881
634708494 23904 52958
956518134 9253 76101
923116012 2305 33833
956676709 50404 60866
740157212 32937 73474
918799397 16362 51668
542282972 18767 71305
639036518 522 76365
799243883 1448 56074
572933295 11607 50010
716131882 37336 71676
822503559 52994 63072
997120651 19967 56885
843891459 15180 49899
632929090 31068 65174
786201971 4641 77069
687666452 19126 62982
874240989 6808 46301
983287089 31325 45611
998646795 66101 67765
743974318 9644 38261
910038523 40236 77234
964770886 50977 58042
964824558 38521 55582
783337418 20235 49542
506204826 56319 74322
800963623 19358 70006
680008694 18638 24794
527109249 3132 30216
957966372 21 45911
682185715 58684 67567
940439192 13922 47795
593690990 18409 42080
748166689 16949 74268
885252478 52323 76358
538956151 861 25619
715182964 3661 5633
584059636 7832 43743
943956979 25339 51542
555991103 38506 51322
845899796 8269 79405
630894520 39285 73245
879035283 33387 77894
728406314 15290 78106
839636853 15872 64524
537883396 16663 19390
876937531 21673 30287
908104162 46688 55311
549935970 27346 28465
942723087 52743 77007
721384672 46211 66906
718681023 39369 40786
678550887 37660 43374
651587109 46211 49163
813447601 52120 67836
542572309 4837 33300
967414517 20622 23787
708080405 45017 69756
781897169 15331 41957
819082557 52447 72431
640452026 41994 67359
983663523 337 75157
561014247 22117 24158
703868380 3814 43001
727675122 696 29388
766471880 10933 30678
951431392 38575 45302
985948287 15105 72794
746697885 13473 80079
896887095 3089 55689
719125509 19670 78708
514277965 6571 26502
602857955 30081 68287
605920648 11249 66830
958538065 7421 48891
716982223 34952 72809
833170944 4659 79254
580878784 47134 63407
643352573 11996 17830
501806206 18234 33388
626808882 11989 29911
891740587 37643 54517
795198514 26777 42002
758339665 696 62065
810529060 15264 55807
760849115 47720 48805
647095762 40085 63379
629863216 12545 54758
707987522 9377 23760
918410307 3130 41943
933691876 6819 48274
824049555 28466 66658
934475882 14015 55695
587556614 8420 62317
643470773 3870 76447
595399215 16024 54977
854719139 17270 53279
610035183 876 61289
665411095 10944 42676
976393947 17285 73259
758863444 9633 74395
735410313 54725 62891
633509126 61907 76795
890352389 17214 48542
691583237 38387 43102
726507116 18106 31164
549777980 13856 77656
738018712 12702 42321
656991066 6657 65214
746911428 47951 71054
852961202 33241 75033
933566843 9236 11159
834456628 18828 66133
705784868 63338 64877
927068444 53319 71498
892429525 7364 53788
649805432 31859 69188
598702183 72213 75704
778185910 56387 78343
850134356 43833 60376
703533001 45687 77842
853341733 28426 35899
984004737 24363 52453
661410096 28799 55487
644754991 8887 15107
747034868 34053 40550
670234268 7718 59833
508091871 62274 71357
772637419 54593 68749
818418905 30314 63166
880529996 10870 57917
877041486 14586 53830
641049106 38449 66262
653737061 43735 47980
598737721 51006 57164
660872361 5745 77074
580457058 731 22193
753309218 48769 55044
559416914 2853 60188
923348508 23059 33580
827924501 12288 28272
603725564 14404 66767
620366305 30847 43187
905377583 12976 53821
619608748 49865 73527
792803764 25695 61629
669661490 42227 79008
774644397 37190 58353
579734823 95 5540
927149804 41056 51151
501657428 17346 28446
562898254 64382 67077
701959303 55271 65432
566933276 35722 37678
939502738 26720 49557
991739737 23690 40506
705258448 30981 71817
900378351 4473 61298
682214483 7575 54472
693868791 35675 56940
874667950 43395 45838
981854544 37998 61050
558867526 38521 67405
762129690 51000 75821
826926624 9004 23806
952586390 22673 23187
745126182 47585 75803
827823255 6569 65507
564577623 55126 77406
947917434 26897 51892
971006716 54923 57842
837746344 29331 74479
894732428 65045 73599
569644019 29493 77711
951632088 15337 27568
852325416 3730 54014
957836485 29654 78263
619124603 2457 36407
920372657 13377 75660
579729733 49009 78284
875085954 11641 45002
856539883 12562 18297
524479342 26674 41395
533823084 5397 22428
788408556 72230 80305
784549892 53839 66771
630666008 63144 64525
894795695 45328 62350
894835310 39566 62275
962431636 27642 40549
641785617 52572 62399
568447051 38291 65444
743279070 44838 70262
916150413 39950 53311
510102623 41041 44168
765662575 14406 29024
929082588 35168 67126
662433273 10179 59337
990021815 856 45640
575318491 11341 58920
845493945 24137 56746
945422660 42440 76812
619223979 26241 43777
921379997 25196 34623
519432885 4925 70641
934938233 15032 48211
613280942 30873 66674
756623652 43828 53148
630391864 10670 22931
678376417 491 52862
859691332 3863 15363
934671483 40034 44545
617762410 5008 23201
700002257 42643 61243
906349077 60639 68702
928320152 47005 65374
914804420 67388 76050
698214581 48996 66330
987750913 28057 64219
769404376 60824 76200
565600175 19787 47860
857906130 12023 31171
637850320 36526 75894
958349617 27156 34966
705648659 22811 54588
746143194 49219 63143
553599311 15747 19234
879980895 17926 62537
657404477 6002 23300
681227072 12380 36839
553369125 25967 27701
603065774 13293 71498
508495841 10257 55820
669214116 14105 20001
559385566 66910 69014
689479070 35588 73172
700698579 16037 62013
986029342 4463 40245
516703932 11263 59475
692008322 18263 69473
951107961 14808 56030
776867137 28216 30590
957334451 57950 72631
694266702 6731 19143
809031983 32365 56815
549893912 27257 61167
840531553 11003 65539
723310657 52794 68288
745827005 15368 58926
813470125 66426 66781
843958739 59310 73888
891500737 45100 62554
697394802 67879 74167
850081816 13800 46688
901802342 7830 13401
606066561 15799 47128
732146017 18309 22350
668504700 40304 56432
872841640 73518 75945
747069971 48717 52697
541862289 33462 33783
822567760 16324 36263
966673676 70644 76689
601520256 5864 49878
594656576 23174 63010
897445859 15549 58009
668510457 41759 69507
726175617 31114 69474
757628503 14295 75015
757616939 38812 75699
518763330 8079 32914
966214169 3455 46626
700294581 53973 57535
637486358 18808 74509
645288480 17558 72133
919303332 52189 79020
783434556 69832 73077
639305489 31448 57110
736418219 59709 61787
872835889 74136 78737
809257675 9081 19791
744495404 61179 71524
900159047 61074 77642
808441718 2604 23266
600560237 7799 39284
585218413 22439 60071
850805727 14869 76268
761436589 9143 11161
966875447 17540 30591
648619134 53513 78304
613949100 42379 53391
639930284 26456 43196
829173415 17235 77882
806123529 37428 63333
916179381 21154 35687
806685131 15665 21911
930863817 7488 48390
754420368 8878 70536
789537272 23841 65104
938572449 3979 27075
868614537 208 52647
849800415 42207 66034
547584281 24262 68521
994071899 17559 62980
798701970 14500 28900
689340491 71700 77365
558490819 6284 21134
534030423 19930 47684
541595670 76 15515
900934502 10592 29884
802707545 73278 75054
806348580 29855 59294
666190073 10960 63439
824841042 45079 73143
703356194 14904 38912
654041028 55852 78354
941698229 40076 42798
901554418 30475 75607
671115873 59833 66188
810275990 34294 74664
903155617 30399 76952
854227743 31737 76806
805503209 58340 73468
837552540 33136 75003
573828639 17497 17868
981600773 6770 34081
709204798 275 75251
506718598 9008 73511
576877364 19250 40445
805768298 11745 48043
528035242 54693 58202
872199671 48993 62572
903567610 38317 70820
909086728 30539 67861
933903467 3831 19673
796083751 2616 44904
888060346 4847 42265
986015300 73030 73792
611603181 21848 46760
882361772 4518 47021
858459709 10631 50525
824943244 41869 72134
859276389 34971 50685
896325131 36019 39307
935972233 25894 68566
588869411 2306 48647
776122006 24601 31565
549966794 66238 70941
726127489 52682 54675
552033996 36833 57755
657412292 13699 54364
510113473 4984 66541
658115613 28197 71694
873937024 35982 62328
709759199 4269 73328
766704002 45904 78782
904932011 6105 55293
550608617 43562 70342
977359941 10346 22752
606730752 38146 44411
748119293 9598 26939
712528313 6747 28621
503339816 24443 45493
929177974 22278 43313
784477146 61862 64525
703661575 3076 51202
905467048 40164 49296
551889168 57527 66061
973228663 40352 45044
926982727 21297 77695
842103331 55509 70560
912517637 5156 20639
678392902 37352 45242
586895662 16250 49711
966885775 3905 73151
830259331 7931 12492
956394968 8325 76942
879138531 72710 73362
953914506 25003 39221
991375171 78237 80112
587235603 57931 77149
787020340 50440 58738
941449684 19056 68349
967105943 19146 27113
984048879 24092 56703
818235967 3979 64957
795689208 29 15312
777016529 3002 65578
729128472 15481 29395
563966891 8275 25590
606561148 28782 54141
908638061 33321 72071
813724703 21441 39162
880127519 31533 51056
887444003 24809 32567
681405598 20730 55039
569450443 14552 24029
608086127 14746 21448
905798012 10519 69138
746584644 39510 60456
895842605 4071 47518
644670634 12572 71922
954479520 24027 57463
509069244 70591 76593
736585795 6063 56014
536838000 23418 30304
658785205 22669 63437
704081156 17678 26926
909511690 17686 48138
877621111 43869 63826
579449954 46666 56616
509368834 55044 68873
742879372 22799 38987
648037681 8932 58658
756333148 7168 33542
792185608 19520 53267
902438352 17995 79408
634646576 12542 18755
786140586 5718 70497
860425992 165 48466
991964429 17684 41607
838614118 22094 22371
872466375 40135 78832
862206471 5511 77203
685321690 8628 52652
584439894 3753 60372
742108123 38933 69629
943810338 38579 52271
827357500 2917 77403
597330459 8708 69695
889027119 20231 57167
798986595 9550 34511
740721301 14587 75700
506804379 73867 77184
609876546 34837 62329
806153791 28324 38314
831062312 35690 77399
828325309 11781 50176
854289072 5967 44485
684779446 12755 69835
515166179 3187 58281
754106751 6291 20984
968154178 52821 58042
562369809 23956 60332
695240409 11644 41465
700324891 19500 55198
978805187 4548 56213
992152650 19579 77567
861486163 5649 16383
872919520 64051 64247
834982977 3488 38355
935187664 19940 29828
632049597 20125 72582
782085715 44294 48016
508071936 24469 25440
675764465 46448 79262
591315464 26951 67773
834245793 19413 46653
568237282 53929 73886
622660324 23394 69797
756273543 45214 66575
771735310 49546 67782
805638421 2983 69704
643594763 42377 66986
935306840 28437 42565
531881010 7213 36986
761593714 51370 54273
628923862 52612 73089
725914187 9313 80384
608290821 7493 17590
730063870 13236 44813
912286528 21083 60334
647762344 10066 69041
999531156 37075 59794
631513830 10021 24017
875243722 47488 70101
909727634 33357 47231
630703028 24975 74188
585860450 27560 44558
596546773 31607 45705
545750347 9967 49546
631295317 4310 61284
701467863 1087 11924
786582134 35403 73761
916792690 6076 55985
611841980 18223 63279
592761545 4297 63142
931380910 28015 61772
947326692 14491 36682
658716211 35740 62916
543138880 14490 29915
895985516 25396 69786
849560346 64052 65653
848595504 22078 46855
942972253 21132 23964
635580286 24784 35005
955100941 31341 44702
934551750 51120 75564
905914103 555 42639
511216776 23308 43561
954751022 1547 8074
738357646 10032 72941
637688046 14156 49885
517108327 7513 28460
618202031 65282 77431
627357891 7547 29368
722157497 31161 79519
685243510 15271 44251
557537926 2726 33444
652441140 25958 32312
538979114 71627 73198
787365602 10542 38884
714049605 63345 72980
770101851 48266 68590
756893738 3203 40638
521912559 114 62735
819348083 27217 76011
918110057 61403 70849
580656387 16550 52504
963338162 18761 70104
794422500 21853 27359
603057079 24890 79601
635548892 29938 76577
809844876 34649 77499
712050527 58964 71465
830044111 11916 40042
764022832 72498 72603
981029231 66244 66934
594692079 53968 59639
778747147 14664 61856
739650465 36546 68762
894741386 2034 70982
754751658 27426 55966
868319901 12170 18714
785489265 10482 37985
838681092 32443 74275
533582934 30341 78148
946112439 65565 69469
909914413 43619 60153
650409772 3491 21096
808282776 45016 59246
977192298 11149 60650
811219074 12475 13738
984406735 24544 67220
916430042 3289 38719
677898138 44513 53072
730229310 40084 44106
618991901 17474 24996
922743577 67430 74241
927813065 63447 67399
639584585 47472 69111
594068122 32591 63559
976426287 3067 14742
866452838 15967 71000
763032676 21846 28372
650280805 16810 79454
910403543 44751 58566
866174137 16 45511
647169190 45440 79402
663823816 10353 32256
903089795 25338 26022
801955779 24803 36671
536410676 12573 54188
954988987 54420 58487
706360975 62445 65246
696702331 30454 40167
692216909 6251 46298
778122736 47597 55966
528735496 6228 17113
888617090 32658 69325
505654157 74205 76895
614442141 10819 42644
860608775 10352 36979
611568238 11194 68078
597154121 63689 64860
598407730 29536 54550
573582013 3485 33087
698300399 15980 36567
578898673 35696 37804
937218739 35377 36296
744370433 67781 77006
939663814 41477 68920
912008602 6308 38361
805250122 21007 68424
656715403 39762 49364
927064596 22428 35454
701485799 17806 55806
916944027 7911 39283
779600388 43958 57696
604729553 12013 76573
638289253 50046 50063
510714988 23050 31885
613543134 22699 78951
812991050 26159 48660
546268797 3499 52735
552224703 6860 14171
584314761 15188 63636
901615765 37739 79224
842176473 42148 54304
597705083 39442 62176
542541870 44698 70003
919159856 4243 8872
629092218 65222 78892
775014753 43239 63523
606579761 33515 69363
960099364 9185 60910
953683800 41383 43900
516676753 2927 60564
680050515 15083 73531
717532773 29371 70223
664391081 7786 25738
610416877 14818 44013
629079461 40638 73285
770487043 27703 72198
770620749 25113 78387
725058147 37774 53062
826512457 11708 26521
897153704 300 50945
770266817 35600 59109
617709175 1783 63626
686161471 28695 59763
548426039 26712 38079
606890591 6900 23428
753756363 16617 79820
545221138 19232 36135
774234088 150 19270
996857469 38801 49097
810556899 4903 78714
675889900 30682 56465
990824894 24151 24223
506781555 44506 67416
612960502 49119 55392
758052625 13724 67550
668194457 47926 62534
615248467 19329 80189
759960073 5784 10834
694813843 6669 48301
997660094 19901 27717
912995458 53555 64296
675587131 7535 12968
812369679 34728 72475
933392324 2857 78592
631285430 4638 7680
696131205 62387 79711
858880123 36815 50709
796308798 47806 63337
844636400 45981 55873
706910078 27635 35344
874106213 4347 43401
848238428 51762 69066
762914404 20050 57603
882768463 10382 19430
719817165 3084 21060
503984285 21711 57767
671587676 51036 77290
751710975 10037 55756
687887880 34417 56636
594729527 13302 68976
614027817 7906 69941
773861695 12189 60461
704846204 40139 40813
667308136 53715 69755
877166294 19465 26019
595304508 4283 30020
953169089 62630 74958
687283538 22339 65261
839049383 28776 79583
729130724 1110 3001
804963935 4435 72600
769796866 53329 78673
661027839 10469 78146
525920219 47748 75695
557923106 45317 75401
558802933 16904 20449
891855181 36378 38438
786761346 5894 55208
749242962 5991 77984
629509219 24607 57537
599724985 70380 72463
629948500 2902 67709
768318899 27056 74238
627762625 23449 23915
571933306 11667 48023
927862497 25340 49787
652012598 30188 38997
848339878 38241 39916
585002145 228 54261
724109713 35236 65155
635259026 8457 68071
578765930 5663 41113
790914116 2447 19682
600508398 62223 75011
681367445 1898 27345
857131175 29003 43501
837680465 56303 73462
963490120 35993 51451
777937032 7604 9386
778481867 18919 60259
833470058 78771 79015
569837668 13980 39029
859728412 26122 66288
796633931 18565 75848
669374518 27632 36453
739391507 10949 37549
924978651 6138 79194
784585891 16735 70689
665158196 2213 16954
625348290 28109 58486
608814457 22314 47237
812223239 10226 64400
518434218 34276 73646
788664431 7867 8801
670550614 37021 54603
626320301 18488 34591
966429057 1100 54641
557180675 49402 67229
647141008 37884 64612
828616370 14726 58346
685562080 19954 43168
641998888 14366 30994
526636451 54119 69963
623879258 44401 66205
773622069 25400 75297
514218460 48614 49039
795406135 33410 79781
663870707 46681 61070
562806235 50127 80074
692033735 28505 43871
607019552 66171 73258
783617375 40280 67865
756250738 10536 73088
698860865 56518 78859
877717641 51377 77171
715602399 9070 49090
587597374 40140 44661
654193338 34996 36443
953178208 19348 22625
529780189 23454 25178
911143404 58058 58706
846878842 43892 46186
932416561 36036 65575
856570941 57848 67917
738129489 2308 39342
886037956 10403 19250
655533743 22007 63395
975132122 10375 64199
804897729 14777 51859
542861149 32097 58831
923707199 17813 32923
532120099 12137 30879
840309566 40418 70566
977185281 19056 29452
638919810 18443 72082
717608832 79314 80370
671987910 13995 22662
817532515 26893 31258
960213576 33130 71235
850943901 55011 78252
572243835 8482 40662
889563166 11674 24280
893686311 47845 65714
802306227 6238 54942
612783569 7394 13562
884336351 11677 44915
694606695 48264 69640
532720841 36937 50430
960975051 44969 65639
856504485 44031 78319
863919531 25775 37634
595026584 25160 75832
873239705 60 59731
774453615 31662 44683
893684390 65682 65882
777638038 4956 20080
845039750 13998 42464
636761037 16567 73381
808913025 32165 56015
959115796 42517 62901
884123085 26967 67744
939280147 45 71239
609955150 20847 37270
611047495 1045 14394
545748286 33400 69358
616487438 19964 63731
783018294 5369 25801
603781045 45181 74896
724455621 30433 43146
618168254 17064 24273
950639711 51926 52553
508586332 15858 65131
515814976 36276 48314
997635321 38722 49224
542625654 30954 52148
962806574 7577 79130
552206055 48567 51829
591472490 60680 74012
786470206 5345 61763
654133434 67905 77846
825064859 11450 71999
902961316 39051 53534
678257816 21498 30598
949345070 60225 66122
928660625 27379 53121
659716302 5522 72855
891040032 68195 70191
653181777 27359 38595
762316751 9542 62484
804386895 53752 62385
623345303 7211 41014
542189973 20031 73503
574402471 37366 45520
809117818 53155 73461
635128821 23656 66186
663731800 27520 41768
834283531 29756 62564
509593781 29155 33713
783425966 2602 6517
676231291 16772 38078
887216894 15427 27967
716220931 2681 22702
814202126 24207 67289
893273701 48630 79690
754857533 23885 49689
979799684 20086 78961
661902142 6110 35143
819281402 7741 44001
571449557 26241 70072
838662195 21952 27489
516833136 19682 77847
823120140 70143 77626
974295691 11228 29536
758099288 3233 15832
713537300 14465 55377
722065464 33533 69823
994842633 72634 74371
719429890 32308 79377
583989918 1151 21315
719012577 15739 32797
949549338 3075 59669
694928257 29923 44131
901219287 18661 60653
867460044 1927 4200
724737227 51278 61309
863472351 14876 27152
799945393 18391 38944
851830675 9533 10817
971376308 1170 62352
742040174 5381 67636
752887031 15597 76057
594774597 52263 72839
687236833 44514 49795
729512201 36775 72034
773725849 1423 53920
992840588 11564 17899
626576405 14612 75774
994858969 55063 69983
565246750 2733 42711
683875345 57820 70778
781414691 55528 75509
575389238 47392 79527
832401529 70679 79169
687415705 47776 68135
889454741 52081 72485
738521348 58587 60819
713323463 52667 72185
933349130 18907 28202
628729858 36123 77978
732996462 23842 29740
521128734 9982 50024
618709987 1532 56103
592484037 43395 50368
636902157 44309 49376
978362077 78101 78786
767079238 61033 68208
500748290 27025 74746
991445777 40042 66620
804318112 73564 76521
948387948 36431 45651
969686041 47905 54726
848364438 71930 75160
753172158 16469 54938
591778746 11083 42851
608243416 31372 44314
505998457 1283 8367
696331801 19298 28294
665895869 38516 77335
862764398 17799 28336
802994134 52098 79264
981115722 22622 73335
698760966 10241 41877
963480590 22935 65730
730020330 11946 47333
992288939 1706 1925
540669703 41449 54385
584183150 16116 44225
607160623 17412 58632
976417740 22120 46181
980258888 12363 23402
994770739 8633 31962
777265138 14561 36816
745017950 38103 48376
940021505 44048 74344
763761200 32777 57726
711205931 30051 63717
963353506 4212 8672
684360885 23092 27008
997789267 6669 40573
979068251 48835 67077
514613777 7598 78684
906899007 29857 57045
914391609 30571 39821
632827194 67322 76365
850766660 38489 60140
771738892 25196 26270
512463529 53019 78380
831108042 49464 77820
909633142 37298 79219
515562453 6476 43960
849785306 39291 46781
882972795 34259 42413
912784680 2268 26787
809831986 57154 65703
811733601 49979 71631
925374886 17479 57040
708094582 23196 57528
919611408 50470 66047
813575733 2740 71653
569630826 37168 60213
697481687 12880 12918
922222412 76212 78488
953078651 53282 61556
605640355 798 18005
777828247 23863 48510
678657416 7255 68107
905635303 8793 45409
722518561 35542 66865
556079830 31337 32009
964757514 18707 64636
631385758 1659 35253
683438806 17287 55475
996760932 41812 45461
702370880 7982 49613
645111449 10400 60456
738756842 32365 74210
807806706 17705 31159
927927028 49530 53101
572238775 7732 47982
689708836 19791 51524
513866085 14355 47989
836928992 36087 58809
784398217 38780 61610
759194171 673 45053
901913646 40684 53896
540671008 29826 40922
782022783 27808 47110
565866438 38670 53313
974420618 3674 59261
586461062 21253 43992
605625251 5858 39366
578919221 36721 38078
924915624 37705 66442
749335297 10352 38750
990344345 52295 76056
546505703 25952 73108
659115979 7891 62323
646349869 12664 35312
853718576 8290 42437
856587873 11881 77840
869878487 42866 71844
628507927 30665 38316
675186146 41862 62541
589063525 48107 53116
771780421 1626 37268
734767247 2299 14390
998821194 4995 68270
906610441 23889 25212
634473952 40776 61308
714542881 64506 68065
664749010 20198 52450
590621878 7685 74154
534532788 29692 68159
625757125 37361 53739
732423091 54253 76401
681848492 13475 17677
663031742 32451 62207
547685595 16623 23387
627907920 23768 31644
745435007 16158 58196
702282478 27212 74785
800500491 47494 68708
559137042 4297 15538
553650670 9040 74251
896901426 16236 44041
607194012 21588 42515
922494806 574 27744
567395507 41948 64356
505227255 15543 51773
761375449 3002 26196
704142204 10533 50308
813512871 44453 44933
984943951 41500 78209
879908657 32111 43361
954582330 3333 51389
820163586 33134 76321
939531567 49066 50159
695642224 37069 44935
544531188 9024 30559
695816653 15893 24285
878381091 48246 72742
978002236 1816 71111
567241297 25859 60259
944947493 420 79425
800109216 11707 26268
952949037 22816 67636
735480398 36519 58744
819279083 7971 53557
769601133 70921 79761
670570783 72154 72266
977873604 261 53530
800481629 21151 45350
981591985 41928 67852
880730533 16629 42002
818326672 27718 27829
629822919 24013 69083
918352840 20794 50484
998285137 41686 54227
909228742 44462 73437
816818671 9374 21095
578585943 6847 12463
532090490 1527 43367
862782254 26892 30487
813302167 29836 79079
532777812 24191 54628
765456394 22115 31495
714697411 13156 55849
750394189 49252 70963
896750815 40055 48695
518532088 33824 51303
809642029 31093 76584
583621680 11710 24881
773219001 6122 70837
888759608 42963 58606
960139555 8743 52838
973525141 50037 54584
759886990 28367 59388
898124871 14818 39010
503921510 4598 6308
878008996 17636 61918
821673201 37041 56418
709544977 27118 34062
667718784 12765 56679
763158537 20601 57609
798915646 16155 34697
832100367 11912 17845
876467236 37663 57571
940814705 49654 73550
977478491 11378 15962
563045564 32114 55568
999219481 31354 53140
710037326 67051 78499
699634729 15892 21343
532520154 52062 57757
518384616 70058 74400
980392292 15556 70497
885046814 38189 56637
564047935 14292 71526
966108156 2266 70943
624996740 46166 47724
571407296 7450 30397
919786008 63429 75390
909637327 24123 45942
905320497 65594 71890
563076058 41040 55627
508302092 34737 72968
603466775 30348 62327
697977297 7040 33508
770387375 13499 47174
779150599 31593 68443
734027015 28203 55240
591600411 2377 7824
833959106 47673 78803
691574534 14269 36368
571656774 53043 59275
581892463 4053 11999
931140106 41758 78488
772555045 2580 76249
975597857 33074 45389
514084411 1549 58912
535125103 27891 32752
915384451 8964 66781
890952679 51820 80297
573839337 33643 59685
813635888 13257 45878
817873147 27581 70996
638457950 9195 37324
962545753 17392 74943
772375590 8738 47891
908652011 55907 64218
891717898 42395 46026
632151378 4832 55786
652647463 24107 77924
503968841 14013 22509
591898654 7409 67685
831348037 13962 70766
523650667 55300 68169
547552570 29241 69946
619109294 21555 26941
744201421 48661 51153
913765832 3336 11502
610459770 2574 14984
725907470 33895 40650
978322720 10804 12163
721271788 35017 45877
894004544 69938 78031
902837762 25520 55211
528194676 38400 52666
521703449 9090 16479
733181874 758 27617
827330611 8225 36968
772935489 4179 72395
847861534 44360 49754
576833593 36479 63038
633645671 21042 22894
876143584 45635 64790
542908035 61373 72833
762298962 25510 60460
604184054 20660 51331
981203238 10817 40220
931180997 20958 68021
817674182 39116 51295
817567215 32150 73953
631192850 29880 40797
509945996 12883 24006
912661500 37 59002
627017221 45 26938
693394338 2838 36146
989169456 10968 72184
577048195 48292 65001
531304071 36289 55305
511701723 31823 69642
747959126 6730 50659
976583435 67988 76884
515522667 19754 24625
701519213 28886 57763
545088111 38853 73538
812407752 2880 16429
565438949 3554 76564
965258676 30374 64992
737948424 17874 19536
814400905 1835 9037
572780653 47482 62669
648251776 16085 38953
846556701 4117 43946
965475599 8554 80245
976545036 32390 66473
821443154 46030 49393
548353319 70396 80192
600617783 15307 71305
809762607 56794 61623
617432857 46264 68011
666256446 5275 10414
538355015 7510 9031
809521781 10014 17358
673533943 22394 42413
540841490 731 44546
827138566 39949 61334
795658594 26594 62541
712711799 17732 67483
594095416 14779 18414
689922133 43267 47515
776467485 25303 65494
749345571 33455 65031
805286968 20225 22153
915829010 16710 34432
735060743 77891 78084
644356183 31035 58283
980457048 47189 73078
735180131 27699 41999
932275068 25335 26860
739488280 26258 79075
759166500 41628 77855
925923826 15250 22941
700620907 241 27538
623951619 18430 26565
894686546 3806 16086
656735630 50026 66525
814014993 9287 66289
846018607 54969 71654
560076465 29463 69846
644929080 25706 64425
959684707 11905 58110
681706917 54549 77670
581597091 37036 64045
946759115 3890 19035
810877206 37233 62381
966282569 20165 52829
692371386 50345 52350
840019700 36171 72844
504216934 2278 45811
823928237 5938 75564
668208459 21172 70055
750094005 23439 53695
797521249 19743 35898
592634027 20988 52700
617536758 61011 66402
686689031 35115 72667
985261204 32466 77709
809639109 56967 74663
528318432 4222 63556
655488325 48762 55060
812292777 2739 52093
786782496 1515 39413
716436412 7605 13602
752659700 75566 76421
857859682 19369 68418
837224998 14387 75535
945053826 13463 58875
899213552 6579 30038
822919740 16770 44454
788282754 2641 79871
730731310 3689 46633
732649059 14319 43649
712673094 40504 53716
982900254 21415 60345
996659117 7844 32151
928533187 7657 67118
827865384 14732 50294
830378057 112 56202
569776549 14200 29368
686594891 32680 71000
822580129 14395 70922
821585189 11262 41222
601702191 27716 77512
564080399 45460 63246
628561699 41596 58222
614844318 25734 28797
949846900 17389 33213
757123230 63670 71872
507454557 2154 50294
991191610 14998 53780
616106790 37028 76103
737316473 8459 18625
972682221 28011 29578
991206440 47561 80348
549471419 9432 16412
547217884 29304 68758
560399363 1746 47434
839779490 29324 68105
506446863 12287 32031
750693656 5151 8811
575406084 3390 59707
735682483 49667 66203
741755181 10186 55111
669806716 14380 52863
636103647 12499 42600
617612197 22973 52103
621833000 19695 39508
520450272 47271 70943
751486682 1804 59922
540995092 51795 64318
727269785 11042 17581
692038993 39534 62887
629624849 7436 46576
541081214 26695 42740
883443972 13596 76128
652315360 30382 34561
929831034 23794 54866
656397314 22606 48131
865736150 44243 75474
703488340 1439 42453
811408865 6254 42871
954903990 4703 40954
544587319 8685 19380
716175922 17124 77156
738801343 33884 70848
815076771 45228 55212
948819999 1918 24323
727880628 4754 25354
956607234 6342 43662
519189457 12879 29718
663660999 31379 39953
869075323 41420 54334
807612645 37287 42805
525415012 2887 25705
728157063 22055 56056
700346184 27976 60187
888048723 59043 66144
785063590 57375 66630
991074462 5568 62863
721733546 33423 46080
612148585 16938 69789
696156686 65344 80132
798274378 58481 71844
959004231 27748 33450
506719726 45961 58000
751659844 24429 39040
912530878 21528 37892
767624835 7367 56465
992336057 20750 38124
907525355 44554 72545
774870095 39872 80234
713075693 29403 38388
