94420 98398
639889419 39310 61928
721058348 58749 85273
571373128 72323 93897
732836362 21106 43484
619949823 9105 53062
839512256 73701 92136
82731458 21139 26858
713229184 50466 83019
679599156 1390 10426
256321458 38158 62001
737820460 26672 30436
205434564 9328 90658
541688195 25046 63412
185673761 55211 72735
8528669 48250 70882
537673765 39172 80716
774091660 46939 50456
430294712 39416 75140
172086783 83458 84450
515165202 15628 78089
327177663 14623 79049
419914724 13410 78092
373996189 8558 31988
454660562 18981 39579
285455270 9591 65175
905364801 47050 58047
375266078 43540 70119
327426532 46421 73738
742343996 27796 34823
907451505 20828 88265
651553841 19730 48783
212971788 44783 85644
8150072 9083 93130
429573318 43934 50183
630291726 30679 40766
13939207 54 87099
747930839 26016 90411
342158719 528 46172
964867527 19642 49265
358053712 26951 59008
1379697 84685 86865
574930218 7645 24651
11796732 15204 89639
418428789 35313 37528
347388826 6468 7664
458918717 48549 50275
943823392 24603 69065
40264134 8352 30473
276771308 43100 65330
58462073 52524 87144
397379890 60091 86599
138483604 914 3730
707064859 28898 86658
632585494 46107 64250
259847355 75141 81566
68818371 36361 90706
969072426 51360 57628
425155468 15340 22419
95257322 21106 71109
168384955 32081 88230
899435274 63788 77177
52192290 39378 90260
657552325 54181 63928
271738822 2595 85832
300809024 31607 87989
203473471 58972 89894
37494478 15043 37461
625642270 67065 80934
944721885 96 63864
115184529 9030 45789
668710583 31251 50447
78839954 22524 91282
793284011 2163 74644
855801934 83948 90799
810380286 36885 70313
563043036 21956 40974
348651023 59983 79620
734893964 46799 66067
948646368 2680 61101
508411810 12273 78244
589577969 27813 85121
451371120 26262 92326
895810761 34143 89132
116577949 911 30065
566893041 13923 80199
908294538 61948 87546
591587486 29327 50392
669797689 39987 84212
104254300 5582 11669
143184495 54543 83876
369628129 17996 64339
341185658 1726 2667
398509861 63237 64706
480622074 30008 47755
322006632 34006 49209
615910606 36880 47092
111586439 17964 83543
787117895 15130 56831
164469012 25380 59600
265121872 29249 32446
63614103 49217 84842
672150873 1713 79756
102896370 2029 39969
910909015 17303 26222
736880796 68633 91568
634184700 12574 21401
279396849 28537 84933
5026704 61160 92586
903132817 51191 65534
110220685 47444 56622
718330511 17968 26983
412646524 46661 66164
469061922 3479 33456
717796969 40979 54603
226869426 15116 44063
540429601 5929 59163
907022568 19632 61257
480133702 36110 58974
243995563 51454 57351
758808093 41280 85112
333583198 29792 48631
681583822 49347 94409
586582186 8020 62447
193198282 83741 85509
462278479 32550 92357
820104812 35676 45793
661542049 57624 58982
91456813 19031 56416
244243683 68143 74584
751566175 67695 94254
471986707 4999 67154
293284165 55823 73459
592888393 38344 64371
120163283 9518 38667
628820406 26954 32083
607291686 24605 82633
988335909 64003 79525
220177164 25866 37481
72405607 13054 58368
615211067 20287 70846
205785474 75196 78094
514133487 7993 31124
211668115 16309 60309
172774426 3481 39219
188194992 46285 56261
701637186 16511 91014
128581343 73246 75672
662094269 68984 83867
188797210 49913 51600
851638842 32693 74371
491527179 41876 53688
303699936 28769 67016
477404918 68018 87985
580429718 32852 65863
450304776 56809 73369
922418367 11569 93816
666811199 10231 92345
714728570 18688 41515
20146100 33312 83264
466260386 558 79750
404574420 2996 83501
895022601 11818 28966
348589887 25562 83510
983605555 21106 71186
220631484 5555 90411
465196656 18535 59656
303999062 46689 63412
792466388 51414 90459
316417982 782 29869
960160054 7011 9054
701719222 48567 83025
562452197 60592 77097
75659833 25139 83360
824506679 28775 80887
225763648 11280 24816
161152798 16674 35905
68644432 959 65313
101555629 59185 73531
167819320 28537 54740
893758790 80987 85460
226683909 42580 60167
438381541 1970 5952
810313722 32691 68976
936492294 38068 52983
167901537 27145 30447
833830844 56345 71192
631484166 61083 64896
133717213 13346 42649
587324466 64896 85612
872367998 57836 70327
875867343 45479 84110
283832733 42037 58669
846538914 22360 35898
894328542 43306 45703
928297878 47248 78130
303860190 47990 62399
558881485 37736 90401
814828803 26052 60395
937539951 8853 72327
573810835 21581 88651
75692374 10897 69769
864264112 41149 72781
638789238 5332 51567
973675254 60026 73693
922061668 8887 31812
428545195 46316 49862
988418487 52739 73510
423175272 13264 72605
264225085 11479 65907
371058270 70787 92999
243033254 34745 51902
373385464 8891 29660
714606729 34946 87743
117498881 47634 67788
670151473 20809 37086
729282002 36204 45044
759159464 38765 64925
336790225 22614 35465
130190449 35095 48336
189177509 53995 77101
361348574 46929 94247
713662995 51144 88227
892957851 1768 4703
648586517 38736 48990
298825463 4340 30227
361607800 69993 74496
281872521 27354 52533
335973641 45042 76149
66517014 11168 42110
216133122 48630 63868
895387068 30525 55668
748413500 17748 33876
821145006 30678 83397
234978077 68817 79374
953290395 33073 92970
506608105 22033 74043
386007461 74196 79475
812864708 30139 64247
739411701 51539 52128
185260917 18898 50414
719765604 46631 54958
548524409 38928 53711
377671427 31425 43016
181479850 20171 41971
309047583 12461 62720
557207139 16548 36516
862417478 20936 26555
698147261 28977 86613
325087368 54433 85807
493922174 13429 71822
44200117 10834 46806
798929723 3424 47322
296947566 60236 92458
445884925 21699 24575
159010023 49021 74702
636542162 38764 51056
524206 62801 75317
399585987 32550 41376
847576997 85833 90038
745612368 9498 82117
584528224 27174 40779
486162058 10863 32274
209993746 26824 82674
354985134 58136 64897
594582217 25780 56533
625434758 9938 20606
858878678 19906 27608
608681040 28213 67655
813278959 2067 2423
306335743 20022 66342
58688280 28649 65832
534461711 8725 71635
138631559 29710 82984
954301737 3018 34576
726974156 71823 93473
977725432 19532 89195
50402065 59029 89889
856808423 44762 88946
404295873 17813 36529
554750460 67825 92825
869947955 33789 57918
865586510 8984 19413
670517163 39733 66548
972959089 44928 90721
364590579 29601 78459
719936177 25068 27449
865287133 49486 94267
734134107 27673 41524
254888022 20626 46228
215527250 21968 51074
944664085 13848 58475
352667589 29589 47924
418718320 13046 34460
519986380 49916 91992
389036319 28806 74754
269319493 57375 73457
126504150 36825 43483
987245525 22215 56958
68019498 4840 59718
750214421 19539 54106
655674557 65302 67637
72305462 3942 41641
343026039 51411 81577
843103027 4233 14013
261068114 10655 57451
30967642 36770 44097
964825795 32286 46551
597117083 9515 82052
186941723 36413 90812
265759381 5107 35465
85128086 32788 90056
617395532 68978 82398
750814593 27580 52220
876022125 29963 61921
210879498 29466 54492
625885405 13613 81382
403693922 28587 37214
232171012 36403 38760
430896373 53960 80472
795542492 13900 92700
29845846 21985 88374
409617768 8908 86349
254110727 28462 83543
121170033 33447 62584
289776237 8848 83549
502679957 25780 53855
907517895 17066 51354
754693951 62336 78026
690563203 36302 83276
59617537 28282 79083
579854326 10759 29993
966083883 68165 77457
977266527 15891 25085
298561651 65368 66750
933379801 32064 81129
495504530 73464 74561
149990599 4150 43540
417707989 27617 70477
460514870 11750 18519
911807433 5699 43107
949753662 24855 59875
833988861 37728 51065
721758075 44287 46433
50835142 14070 52533
507621751 36749 41001
805051171 31425 55042
108885818 42082 45300
488841194 3932 32131
925260865 61917 82173
76630580 53878 60784
621931417 27930 50073
503408309 9215 32759
374096911 31605 62224
573738226 30421 58481
929428120 33407 43071
469487947 14712 75909
155739440 22457 76503
149494848 11468 40256
633358339 26745 92108
77668678 86311 86651
925568081 41412 92354
624740481 17802 59272
369804768 2535 32632
954811155 36170 63490
792966335 44642 93542
504174596 12509 33188
108253625 35845 47324
333642008 9498 36176
147414906 43140 43297
548847862 67872 90322
814659118 65143 73706
49957608 14727 94204
754945342 2368 68164
693854017 2195 23919
783692249 6268 43306
62353732 48333 77557
762332254 56822 73513
790422082 48918 89137
20436285 31189 40172
609904586 31610 50458
363620726 19233 48293
670535927 6791 65163
711610844 4172 52978
883411429 5946 36545
932582108 37402 69902
788710157 17134 23557
162174758 42136 50860
928085386 13817 40241
836848579 26989 50935
916176621 9396 16589
231944116 2996 32478
280535009 35480 37321
988191108 8830 50120
158799467 23885 46847
394538065 9488 50978
245691306 28653 69420
240392930 2382 15466
778459843 13077 50072
962541590 16408 85668
706006928 1775 93014
182356483 43512 57134
655479241 22281 48172
821057133 26223 30836
387349737 8869 22427
174230079 21913 28393
129121938 27905 55175
309295589 5820 59867
257871990 12999 42757
896047590 76517 93298
79476000 55345 71580
345570018 22477 68826
490542930 816 85779
214548387 48609 62430
442883387 12885 42582
325104204 15172 91117
988259673 5878 73400
420823732 46299 92086
644722285 37759 59788
747899043 58740 61999
696023467 6504 8303
739805238 22194 76851
964413584 5760 23858
87579887 15891 16183
207496664 56448 85708
236847669 3306 44353
96974472 15822 15938
557117998 1896 2629
831916713 54879 87019
36151984 51331 61473
274968747 2424 60174
492452464 38520 56966
176445589 28169 50732
542280859 30319 75268
132093490 30089 64836
57372432 7071 93665
959785225 35999 90665
84217866 28344 48386
102304319 7809 24489
733551324 23274 85086
532650739 29300 57652
827347207 76362 85014
386454313 55109 79881
223126335 1931 23512
803427024 4149 59893
502697103 5655 12918
458353480 41477 45010
770059896 83740 94263
789928498 34075 58981
670983726 37167 88620
54501381 4684 79784
742419130 12094 17524
836851191 10126 73086
724247476 24479 59428
748071012 8467 14204
899413914 6175 68992
692944082 21094 28153
348667413 18723 19400
578718492 44195 91391
451129247 611 3743
947251365 5619 5754
476388702 31619 70942
345972275 51249 60003
76892582 26639 30124
719057693 518 54992
615365818 19078 54720
783069080 25068 61021
573436072 86068 90771
313519789 84078 85373
655144629 7864 18324
434926753 27414 55523
269398345 11098 45449
605222454 2337 83939
443470215 13741 57652
983945285 4392 28948
951210276 16277 34214
660013769 11110 11458
374193129 35985 78855
359655485 28036 62184
968861952 15653 89416
600390000 11670 21365
260559575 4392 17098
508651048 48321 90182
87244509 20976 75467
301697152 19877 70608
821187516 4681 63786
653735605 66106 88105
616322952 11643 62892
767454304 45733 46840
416185083 16515 26198
572990154 23319 93366
640261578 17425 29496
686079141 37286 71254
344964243 44869 50197
121092547 57115 90611
416885627 33484 41063
544056120 75407 76063
427318167 27550 72921
950822299 20139 20410
507368820 36505 61638
941834930 52851 57980
342938693 4138 57297
221940554 74205 86591
683748496 31736 75789
870145887 33253 56980
439421914 14610 53765
518763018 60270 93388
704107572 17578 33814
103592638 19318 71279
744821120 33153 43061
589713432 3926 64932
894836485 37231 74842
251287128 69283 78589
92102886 19798 60486
622542398 21414 24645
33739001 92326 93644
606480996 44051 47322
429744376 64311 75940
385692238 8074 59734
346395480 30528 93468
55077637 21943 60156
377938730 36438 86505
240265492 13514 45113
426369766 10583 59008
277314988 20944 33686
211565789 37186 90298
109713898 595 62913
928486216 71620 83692
496816235 9087 50926
547695029 1133 49697
968311713 3604 71713
584332705 30207 60402
473169957 37107 52128
104726820 35002 65956
365260713 51534 66873
147966226 65635 76628
109209301 39543 72606
559576244 23565 49747
565657543 7202 79926
459893868 32095 57735
122055093 61693 88070
563373805 5095 72237
974641404 5190 41367
157053703 8401 32308
335410096 36990 74083
373875214 26027 69109
216144796 34143 77806
578948424 70201 70983
258667145 2098 16604
668800899 24040 90260
407060663 79146 88665
585951206 65025 85005
908489656 4962 21953
679662937 30871 81980
725186677 39135 87347
400313448 15125 35720
168976518 28920 93298
954078471 38708 77997
565597936 3200 37557
560845598 37544 51714
412792852 24240 74140
292648924 16840 31057
970858479 77291 83252
84084298 9572 18614
707009831 17868 86226
71508323 1770 14668
281277677 29837 79160
390902924 75277 85049
530198892 19768 48071
552945062 15904 19966
507549195 1938 78976
509094114 54566 63905
59522758 21118 63422
464491818 66593 87356
272669082 49598 82173
134187729 5046 52801
930265822 24834 48578
844123879 19547 84455
276560132 56570 75258
409522268 48268 75776
314161259 21194 61041
666206101 9665 92336
237032223 36836 88257
570787854 58912 83844
553097936 59265 75579
812600659 14930 57668
414872243 22423 59630
129859478 58336 64061
384141699 57782 86658
741675126 51684 57280
384232463 31152 92592
538191748 25647 48860
23720363 4768 10021
540556684 65626 81920
419229091 37097 69227
303185012 13783 69209
519314495 34077 62718
748506464 25494 86278
702655795 72678 89865
554538661 1402 4674
772460039 91563 93644
704772565 38161 57036
631987430 71473 72125
172066260 35619 58206
903232468 48833 64942
379746301 22717 66112
159578968 39722 42119
680458424 70043 72628
264607505 6319 32522
537259757 69833 88326
610510285 11987 82621
249075905 22268 89984
987222519 33156 79581
340510510 40715 92724
993640021 87935 88491
718717917 18259 29445
624222801 58994 65517
342389958 2597 8281
431429779 16101 32046
195796236 22234 76201
156925413 11344 70977
746537644 37534 80770
307610145 17917 64618
564191272 47718 65248
966150268 10906 89095
212256413 30596 55669
384701161 36110 70989
657537301 22562 79077
157021448 21960 30161
594709569 40397 66628
301225235 8179 90006
1368618 16074 50279
156521190 59648 91369
504743702 46117 53721
209973707 48177 78024
828744754 39514 88343
133767467 16779 65378
33548198 702 20496
484034959 4460 9091
511324460 14336 91722
295713145 7332 15438
521813959 9959 57029
491457946 16660 87033
317938364 37244 75217
928331371 48621 90489
996574468 33320 41548
115404300 15329 52934
698177544 57212 60303
72947850 60362 91033
57682576 11291 71741
441308916 1926 89000
991283893 43752 69463
16664151 24805 78645
370427362 27359 59650
323046298 2066 37671
485897516 11672 21219
694068425 11299 84121
507493758 23367 44437
276575164 18167 58767
819447969 22472 28890
495749840 11159 78405
242831382 23001 91099
311849582 76029 87635
75277448 69049 80739
444017653 74285 77963
169102951 23955 41433
413246476 34988 60402
108010822 12213 56151
225656223 73310 84719
149278608 41002 49547
339188522 50076 90787
231459910 32048 51547
738479807 28649 69834
109656448 35570 40081
428439011 61226 62947
412096548 435 41083
266499597 33024 89590
173195676 981 69757
224900983 18803 26461
930765192 40932 47220
389226299 15257 74502
713584934 5207 49733
772091373 40892 59799
214782955 41616 66627
237843162 17462 64386
453285590 13255 75523
294810030 19845 73037
643448164 15332 59897
659140070 4054 61500
831898689 52148 70705
457638170 47380 55516
169187899 16543 93264
391202733 37345 47894
344993995 12251 33012
896360518 37507 67087
836890080 31235 81524
906688174 14928 18121
640204119 68021 69000
706972168 45619 75039
170724373 18223 92956
667421683 48869 84603
420847008 48671 50095
135807205 19006 52616
708465518 27915 85565
473913422 11952 53327
250717084 44853 85198
945151673 30231 39079
468185163 17458 70042
809174309 6941 53972
965425008 21284 88999
230729202 43531 50204
949280176 69881 90065
625797388 43085 70544
558354838 43364 48320
408877413 4141 16062
892183599 11356 38951
676261091 10438 56903
548577989 51041 81068
425315136 33295 63848
826967811 34299 87490
835106491 36735 76450
38655828 51501 79410
385421158 6044 8485
985136712 6119 17157
332911441 38726 52250
375965848 41656 69928
326462718 25101 78859
947683912 8081 49211
792047101 44576 83660
565911253 17782 40292
294805653 186 33001
521659479 54888 78368
200233433 26657 87495
384380761 4987 48974
533060747 28984 62275
632426497 737 83374
589342030 75668 87202
470819303 56383 92956
375634770 9098 88543
811451463 8577 20477
473902072 27324 47974
646744777 3037 19579
705911289 22818 49710
220573607 68031 75370
930642820 16917 92519
148620533 8081 42257
800159885 52407 92142
299976999 66578 88166
919540213 28749 88982
175504027 73733 87310
30416432 20528 37359
255562255 47171 52571
448177763 40892 78912
526388818 35095 46313
861096256 22918 59246
545821972 27925 90782
62809155 200 11788
831823265 42253 75209
832826306 7011 65213
419169724 10618 11569
218097732 32438 68467
647319163 18904 41518
597246484 65727 67972
196733857 17772 25853
515857890 76678 79946
290336016 39774 75170
26639100 43110 49227
291084192 62419 67533
479503535 23887 88228
12484056 4936 80484
212299300 10623 49886
845240155 34207 65284
142279156 24241 87954
116572794 41413 84533
853607371 43217 71536
239984099 25070 52065
664524089 42093 63882
151683057 86568 88748
678069626 82817 91709
970117563 43438 72572
873787858 47807 67852
831837918 49137 86415
436780277 19671 42951
725626843 35790 88585
158928859 60879 70678
788113427 8351 10816
292863453 83965 92984
764787668 572 5383
609493136 23358 47336
296316824 15857 58227
334146548 26643 74891
116460750 3494 86698
129425326 26417 82019
482309247 10393 51183
500082386 47904 77454
452717259 7665 67596
983765080 24089 75270
19864049 10415 55879
950243488 9348 49211
19500504 324 87177
800205571 37091 63265
235100351 43462 61216
285805039 58842 83072
684230554 60807 86042
670691728 3441 18499
856375862 2780 20928
214619303 76815 90009
351117957 4824 84462
58979542 56107 62856
4626323 30619 35854
512864517 10653 59623
101404499 67535 74139
114808167 38197 64336
886887490 12116 92612
811470867 38197 91226
553366570 55513 91140
688921146 161 22094
731177693 37461 86528
412942479 4811 66747
122478228 59421 75425
953490213 32365 63372
745939529 12185 23246
192673581 69683 86817
210188996 152 36944
298395215 8555 91892
495393455 36437 66227
910234594 26313 90684
776686410 58319 82805
463924954 35657 40226
144205782 81733 89867
855217227 22415 24944
822434144 50968 54851
956787472 9348 61804
120873974 49293 93775
959906597 361 88825
282588680 45487 49807
888925423 35197 47279
745999257 32224 37090
755444611 7825 66849
205636495 18087 74013
353892574 50383 74662
82744820 16778 30429
957198302 35777 69312
593792093 67015 93617
217200651 74219 74995
791339874 17134 86829
807045705 55 47379
995035264 23927 62891
766747274 37299 76888
148952015 63613 68120
123457835 42523 73776
293929288 85871 90704
123327850 10945 68020
634292878 80369 89146
60687756 20907 25811
416387536 49281 68186
440482487 43554 52317
761523035 70791 72827
182244349 20478 48778
474585585 13454 60089
771211150 17855 94110
976619601 34388 85640
798248206 20921 33003
30476450 22324 46689
976252536 11368 47609
993697956 3331 19157
480192284 38753 40745
638885821 49571 62043
770513634 56912 58602
241845705 15935 87522
990188583 23774 51931
91554388 44922 74702
764480880 26708 44299
2991561 62106 77815
479380719 66430 70180
256402036 50452 63834
559089453 40780 49834
468949490 66631 83221
634562207 38302 62874
200978593 18077 36638
479015523 42785 92956
806975755 18300 93775
343846204 83036 93019
927605668 1283 54542
903360315 11765 53794
556002079 35312 71536
565092335 31507 58929
789386080 13831 32274
654245871 38829 70669
914432018 11986 28040
357043165 30556 37242
227303552 77 68501
404795752 7856 14835
681740366 80868 83067
219236977 8825 11123
478866764 65533 87106
170432526 14500 74673
711348174 31790 58917
753336530 2003 14635
785478146 10919 69532
860822252 45553 88254
464540223 48606 92586
986495290 56841 91387
217535680 66219 84438
172678129 25435 43393
685023668 49715 71288
6778379 41075 48095
991537398 25322 31065
752068678 25397 40358
466419983 32550 81475
640926970 63168 72522
372023265 36355 42779
820163420 18462 39447
564804097 10580 29294
419789646 2930 46068
70556284 9624 63018
707724022 47862 68511
216043208 17049 71919
332241542 65962 81760
737228584 5443 75079
439222502 33366 36224
401061950 28899 89525
406546735 14246 50458
445301812 13072 18439
289530416 11735 12407
453566240 50661 64886
791427462 75948 79020
416679118 83788 88218
292813227 63796 89465
427866609 16050 20755
641139092 3181 9734
401215405 10400 48130
901540336 23670 80464
591368746 45868 52251
498103668 13646 54241
102406121 25854 82168
270905355 45194 48392
623128192 8205 46126
455630296 45131 56500
841975086 54947 71683
548964705 42923 61999
17658822 7345 80409
351434663 25046 89529
17474470 43149 63559
292488488 77395 89295
168048866 65764 92345
523586348 37558 73924
569719862 55596 76158
723397277 3828 55568
857808153 58845 72468
143185965 82146 88339
139492993 62010 89555
128740947 35199 43970
318463620 59810 85491
599647984 42064 77427
230220504 35 85804
416973616 12919 69257
893906604 29056 91709
974203702 13065 70573
673476961 10897 52038
346570140 1134 88257
704132192 8848 76735
778006812 44082 51477
656197013 20126 29698
380294083 30207 45274
547865291 29699 36178
685080503 32920 56688
511114434 7074 41644
694263679 90707 94306
680485236 23766 32604
616219289 16552 56179
657133623 52962 64903
645658869 80770 84147
971736077 355 35595
339403884 67383 72830
48394267 22878 62803
149817668 20733 67899
941976714 7861 41645
383367121 9621 35384
376327661 5734 78367
6668318 67982 80491
305561684 191 7842
718932281 1159 86330
916046207 40681 52480
444193179 19062 72441
507513379 17683 56004
978197020 3919 49296
10210361 27524 78485
940265749 78269 93966
36190933 55740 61484
147766131 13691 29701
138541324 17118 70127
125559612 41478 73750
437001427 5920 25807
253524856 10566 34107
498805006 11259 37373
547221127 45425 80711
409200363 58582 91282
162079992 2281 67404
481278623 35666 91672
93664472 23774 44179
843657311 40103 41736
484710387 3677 77416
103545797 38302 47846
545281717 32685 68584
293796121 30735 56534
949721210 543 84019
277099046 76215 81184
963480867 73313 75274
927155271 3408 60247
683644904 75717 90777
640013307 75165 86430
169975556 5684 5706
730285821 61895 90392
12352034 34015 55674
851552976 3948 51235
182667201 67866 73280
667517990 16002 84353
128410994 23805 24841
158510420 4121 17206
36216629 57762 91958
395313819 10841 76639
700111867 32378 69632
615056916 22816 55478
692216308 554 53785
810315997 26118 37866
717497775 45665 48613
30179244 1549 29608
518271399 16976 68399
588197661 56909 76661
835689783 11781 73531
3216253 14325 25115
682271541 2728 59589
124860186 48944 61769
832354783 17448 59226
762685169 15267 41316
711712804 49745 51571
596083900 45835 46327
826774150 42903 78892
493420664 68984 93589
689647318 21874 93291
476822515 23903 74024
803365679 37604 48921
488203667 12465 86245
968121997 4641 84441
769440677 18805 92985
7381791 68993 75965
994608621 47819 61777
119741204 33195 50308
296309507 6255 19589
481918909 64368 76366
767825166 35244 78605
831588450 9775 70020
775863852 42416 66952
636715126 50057 91666
249498503 911 27637
410996553 43366 49023
425714904 9538 20401
483953989 11218 21612
145777054 65221 87981
736797451 40082 84575
331019588 61797 89415
967964970 15949 56982
911296603 19773 44785
496981469 45641 53178
901106730 14679 66787
587391332 12434 93816
792100745 31782 33303
397850004 1723 53271
893960155 5046 5242
734445494 43844 62191
408624655 15116 27300
283161206 8285 66820
835693442 24909 85315
312919369 40881 70732
969309076 22646 93791
604173149 14529 55710
239700956 19217 36205
873936209 21214 26050
39130452 6522 63909
516467059 46685 61399
803840231 84318 91403
929466291 21343 23145
563291955 69404 78344
865523075 9033 40856
426285181 65776 70177
327580054 45201 92475
179204024 5915 62158
590606896 13327 73752
956275830 6959 69131
475096672 33160 94376
86724593 18732 56373
542387120 58252 70682
276922795 59334 66436
857833204 18022 67854
382123105 10914 72783
30559703 66219 69409
913327456 32260 88115
571611982 19285 94155
937692978 27052 85795
224142956 51262 61677
812605672 37196 90949
878417739 799 85121
61472620 72085 77602
738200238 35983 62771
943491210 25820 73936
321343816 2730 36923
903059359 68037 68143
188153141 36316 56622
431905565 21130 60674
75403527 773 49227
541347873 66934 87125
408806439 34256 72040
828419287 35024 44408
906834307 76304 89385
613288424 1767 89190
308395875 6554 85321
385461428 1512 79006
275444555 67197 92220
187932199 47680 93602
766717939 3218 63267
361401374 35606 41797
92072526 41004 88791
570765103 58054 86831
550993873 16058 41954
982273731 19961 45433
881805881 22238 77423
754337809 6758 43817
117624690 58722 72604
275715056 74016 74126
507857556 8577 58458
223264566 18815 37727
267755569 26259 82127
933090484 44666 69527
379964542 53827 94136
278932431 18181 73752
55092695 42265 42977
872107866 3835 41390
406782254 14803 16798
580900177 50953 78914
21084276 6109 43213
628476502 18756 63134
238381876 4080 34995
658964881 48989 64678
467326029 6297 35957
515329117 80411 89537
137244945 62060 76703
543230779 39176 71230
643833755 1915 24032
22500294 28711 35233
194135409 4704 33611
712574511 4962 48906
578483235 58581 77855
29441792 18150 81383
279663238 6636 45401
754553064 42506 87183
445171667 43419 47881
87086578 60464 73575
441491227 16041 87259
420722544 11786 14668
579652285 477 13536
175532456 57346 89653
13291648 54189 77984
18575006 37669 48050
705629818 23735 56368
172556644 36036 36481
434946045 64311 77568
276071348 7859 64938
933719022 63936 84615
601768271 77669 93781
216065344 42026 58043
207672105 80006 92967
875532427 23001 44417
892560846 13090 25788
496390573 10241 71047
530369951 26572 73570
117993446 25319 59668
420211501 45683 70578
713027660 16850 41767
346318590 73752 78231
579243364 36622 41832
847512755 73739 93766
121788494 51722 83025
855994404 20849 74047
511899789 70797 83834
547648687 8376 16306
832934030 30099 77055
861513372 17803 91285
517005735 10657 51106
955310662 19044 41862
747401369 31497 44469
702358476 8156 25136
997647921 31076 81767
40359324 42416 65445
796236906 41998 42404
491426095 23544 90568
210453150 1637 85439
278883824 24162 30294
532045974 14643 41118
897541239 32357 77172
377241945 28906 87893
484128691 38579 88276
78896930 13739 45290
930935002 24378 63127
708167775 65784 86111
716024176 40661 91880
202488219 6321 50983
604952020 14610 77596
436898618 35999 84862
608296917 36330 58505
876816352 17511 47757
556955623 120 54498
210086712 22549 46688
153704671 5014 78937
5565032 66756 72819
345346600 31056 80740
966955947 27124 87226
172262486 15543 73318
832694228 7431 39088
23752661 70444 83645
72293901 21101 29977
144809817 1244 35552
57274236 229 2569
941174004 28763 89465
76710641 23135 65415
321023051 5824 62558
809857517 37759 74384
105886692 12940 39976
954943567 56907 70239
492704519 25883 51331
311024744 21703 82579
570372721 10446 64712
762868496 27178 69091
130219437 64594 84463
532433177 13684 69445
409150841 72935 79355
337339139 51737 53335
73970871 56612 89085
62388881 12406 35610
418650267 48325 56606
325981058 16852 93429
196777413 32432 34100
284738387 12112 68073
535645559 49382 67971
301284367 81455 92104
456862381 23846 80445
211598629 37166 71553
502982753 169 30527
428520760 66738 71598
772769838 17121 64096
158199965 35039 93856
14339491 87458 88299
491954839 36703 77531
105015395 15187 92907
672439404 36936 60826
439880936 11101 72913
313036253 11640 26591
845545085 21436 64458
925420844 74084 77930
200633999 63415 93575
55531860 5207 76164
62789402 21418 58041
512116577 43324 90169
721282671 44575 90219
69528326 13676 31315
837481260 14524 79204
802227627 5353 85703
885776452 42133 76319
529356320 3453 14385
760006137 59017 86469
510141134 15050 32935
964880377 65902 83442
488571694 83707 86589
102628010 51542 84563
260887783 869 28166
486914924 76841 83742
649920137 35 37930
519553930 64143 64927
302228987 37871 48336
439426464 15393 27353
584070946 23446 93873
828446100 22088 66664
966563198 78547 84958
616642447 33922 82194
457891623 17175 38834
313289465 28042 30562
982190589 55105 89180
115176003 28898 87148
709178940 3217 80099
856433587 18710 60647
870184806 7943 38763
519909669 71772 80236
850007482 890 11008
830659157 4146 8122
522188423 15448 43709
363021398 54220 60812
737002818 65325 83190
776967135 13680 64999
451486266 5395 83758
410501702 52604 67246
620864816 83188 83325
663243158 2712 39349
97786061 18507 45608
227220478 37816 45071
575760077 23277 49638
684753850 37151 79228
953576386 16848 58154
878895014 58866 72140
565352383 19395 61102
939906033 1916 85979
97834089 38081 60090
995326466 19727 20682
679948630 61582 64801
721478757 60592 77956
301818807 21176 22998
372170248 4999 89241
849554004 33187 55855
928344858 48397 90614
155055555 8057 44171
834196855 9098 34276
67500034 69680 80436
255691014 59 8469
490560694 22347 71062
91845358 17967 48184
930968654 22033 38251
105626419 55684 92908
446157191 52034 58863
502378317 17424 58825
734932007 56110 81716
405973114 10459 59283
325419611 83140 86941
941511351 15467 21928
875647704 23339 65901
555748049 5592 58251
595320263 66946 80958
146595633 4675 33516
743049926 17324 29765
937932231 20984 45622
372666460 13324 79670
925232123 18618 61599
973154802 38052 50994
694035861 26096 32441
764392895 40119 46407
348535007 29103 38775
288853961 70571 89499
645726672 15539 17302
355665999 71787 89459
731141874 10662 83025
317198534 27002 50428
937055434 25941 44316
157321093 4375 29395
356594772 6058 43823
506086407 39038 85534
361494040 12233 24215
993683147 28672 44403
31646284 59168 61177
41516698 1922 15818
285478517 16231 86366
326473137 17408 39948
694635162 62795 71342
944059932 34824 77402
461561166 9092 57279
588002083 14876 82714
586651562 10298 89872
662998620 16630 25483
170649969 41638 54884
279107438 64821 89037
79359602 60545 66717
616801786 44707 62490
480883748 30568 86351
677356076 38518 40521
291453181 34693 77444
340503152 3476 31550
211565640 6518 76933
284593391 52132 84357
263418135 36904 79010
845337433 25614 68824
848344094 31729 33885
710968333 39324 94227
261808603 25136 57414
184529573 80 7224
800502321 982 27676
413881682 22520 90721
841293886 69813 89476
448066832 28474 58300
444074103 19573 85768
934224966 53406 80097
439526897 14013 53601
43493092 10039 14869
396761613 70648 76615
105746722 16618 19056
376152154 32852 36501
369819513 56651 75078
698915835 12213 92876
314550127 8745 80141
793942594 51863 65808
622555297 26225 57959
891907976 12092 55665
698703615 47677 67190
281884611 10205 83214
312147405 19687 59430
67046280 23253 35233
869254327 22323 87127
799006248 26767 31498
