10406 48988
338342396 4527 6386
444951193 5924 9546
177806487 2717 3258
339180132 4180 10372
676090048 3552 4680
79419221 862 2922
278561266 2141 3322
427757849 1997 6204
45117250 5819 6511
345252181 3154 9853
199666275 2659 7440
664272047 6064 10331
881274560 7165 8547
678496579 4115 4894
856263150 778 9010
130892784 6474 7480
734062997 1551 8127
676366092 978 4143
420712540 680 7925
231526577 2627 4611
428032501 4895 9922
761881223 5643 9177
372492238 18 5308
665022514 1582 7940
714127216 7879 9338
337167283 4664 5891
48945106 47 8854
972726396 311 10317
611335828 3280 6591
193812723 997 7355
396171297 4370 6931
421713264 364 7701
657435252 848 5183
73903094 683 6714
212151120 5945 8486
478661391 6681 10288
485791137 2243 7285
37175655 3884 10171
53232059 82 7577
562821448 5768 10072
813891160 2525 6261
935790051 164 8215
185773508 647 8711
758748855 311 7723
161859084 3274 5643
589845701 1273 5243
111581766 1659 9329
330243063 305 2663
785916967 8203 8860
60778117 949 9454
927208908 9126 9452
320109882 7129 7170
752876640 3880 7346
376414405 979 1251
786038781 1112 2191
916293403 4507 9751
24573934 3935 8674
805311370 388 2099
627526365 3088 9473
507265626 1902 3356
557542517 5101 5240
290258265 993 7628
353622015 121 369
662058925 1020 1966
925667705 3475 9502
192343655 9009 10234
645340798 1940 8524
354082372 2036 9917
422713139 3134 3151
197329481 7095 9780
611503522 1772 7547
513836792 3508 8538
179325527 4654 10380
121276483 3053 6577
273841808 941 5727
314888910 4878 6262
864674525 2050 5850
623830680 477 7204
342458551 4898 9707
520575795 386 5805
495937434 493 5308
603701529 4767 9431
147500166 8418 8870
56034498 7536 8128
657987434 584 6444
775851911 6919 7145
842300251 588 3936
243839337 270 4773
11557021 2787 8267
906993651 1098 2250
510966250 2567 6822
689464268 1294 1579
318657479 4709 5887
788468084 4808 6206
282504721 520 4531
808647735 726 6711
307636121 1509 5481
343327733 3756 8348
696778248 2702 5286
603215415 3417 7019
276041030 481 2631
139866276 1060 3202
894738818 483 5034
710873142 5992 9872
430715601 499 2938
720035944 822 2812
36681149 4905 8305
999703404 678 760
625235826 2719 4110
516887829 97 3450
317023800 1925 2996
955193805 3638 4331
82081439 540 6528
756160335 5510 5752
377303915 1565 2584
769412814 2944 7134
842375864 1827 5781
312260821 2929 6462
737596531 3220 3915
129433990 8477 8925
463720936 1465 2529
922404237 4291 9226
807414956 2079 5271
845436384 3445 4593
938563721 5033 10242
533416416 2893 9867
555432822 6241 7699
927042531 2174 7327
385353025 6806 9985
775454153 1557 4500
183951924 373 2427
339920330 1100 9137
868156932 8570 9208
573564360 7013 8684
94269849 3595 8359
567150883 4213 4663
424240387 2944 8465
635200393 4830 9974
735258115 5901 8390
215083669 4871 8294
336521713 1544 5431
839450844 1304 4364
794012060 4946 6567
350279456 6694 8465
930558521 3806 5727
319501685 1854 2491
828322807 1046 5822
51948136 4002 8198
365450547 3142 6720
421639551 6266 6890
393560380 5164 6279
644238244 6064 9789
151861920 6666 8837
169011061 1179 6308
47202645 2819 9644
857916610 5651 8888
942214613 3884 6913
588999971 972 3003
113113170 541 781
146274721 2205 4422
854412137 5270 5975
466383932 5383 8224
651755567 781 4459
280252819 2916 3186
535638263 6521 10091
989895084 6513 7144
135895845 7655 8397
473294150 4560 8775
382822454 200 3412
595981859 7896 8747
356592587 1758 8573
437582644 6117 6229
840848417 803 7028
617588356 409 7924
11047532 3505 7950
986726885 1766 7811
289272862 189 8365
706557131 8008 9292
210744739 3792 7276
336289839 1575 5697
485196384 1242 2646
525118023 757 5366
981576971 1386 5632
443845315 1062 1249
681880241 4017 5572
396483001 4938 10275
722262722 4080 9715
107009957 6001 6503
957324318 3899 9502
791285965 5793 6726
600873543 2133 5285
605687292 743 1213
124268822 7459 8788
121343576 6385 6888
666641090 600 3441
529609598 2546 8239
259584633 9188 9925
40446216 1708 2852
474626310 1821 10079
624728880 1719 4003
372707996 9736 10279
462715882 2679 5177
522504913 339 8244
660442127 7639 9447
226786221 4758 7178
966316787 2075 5284
352560537 4879 8453
800799488 1701 5274
727064431 4048 5021
810241079 4323 4723
862248029 4633 9983
566247442 4155 9130
726404895 3159 10270
953702189 306 3515
61057235 2088 3513
993067116 8187 8619
733794791 7829 8943
13246022 2942 8239
404744402 2105 4103
958120926 2058 5567
874541505 5869 6370
386069770 5970 6718
499587329 1136 8194
810741372 4288 7673
476994394 964 3491
327788194 4154 7693
597507384 187 3733
664617365 6146 9445
622442933 806 1508
426670199 41 4483
279936110 5737 6980
423544039 5146 8459
505885643 1165 4198
566758329 27 5339
386656364 4275 6745
319438931 1319 7929
865687266 961 4964
198904457 4662 6600
307800203 180 2009
4953191 556 10159
993504869 363 3805
716266083 780 9843
959724370 741 6581
33435180 1133 7946
994620072 3811 5830
232284110 826 6849
307622941 4197 8987
565242966 4076 8114
16375452 2078 8161
626770400 581 3667
283506567 1084 6977
872375320 4872 8253
80568136 830 7117
599506841 7496 9519
5564758 648 2762
926182208 7011 7795
611661587 9214 10263
217852879 3487 8712
257436579 2275 4216
207070872 5877 5988
604327085 6256 10016
593123201 2440 4958
819761195 8200 10309
537016487 5035 9012
702531558 5268 9181
502138304 3915 7334
712865291 149 2820
675703549 814 8553
509296629 3102 9567
687878814 835 3120
323773578 1322 4918
647996012 3561 4317
333282940 3369 7177
571223051 3425 5812
381864064 244 1708
566395157 1323 3077
897376584 2962 3514
583964649 2257 7464
450846532 7798 8692
222963784 5094 8740
331835336 4592 6179
680782910 2179 3624
646422318 2159 9025
765525429 2678 8464
950793284 4912 7154
578335219 2441 4919
468912700 1413 1528
760815291 3161 5660
194829313 3642 9030
273436505 2961 8356
338078505 638 1263
590858912 3665 6706
47500596 272 4645
825172092 1873 7024
517128087 3859 8725
336246344 3401 6182
44203811 6929 9698
316731893 2755 7896
159781679 7512 7576
409487727 3394 8144
984493623 3 4670
644958310 1734 5735
657382207 3364 9099
898394758 3830 5435
740832617 3937 5914
383702466 1742 8538
606097337 9920 10039
704651540 3731 4213
805041110 981 6084
639280632 5265 9216
335543961 1 7929
412749134 2997 3105
658283085 2506 8040
484016020 846 8260
649592905 4852 8212
593937940 2482 2613
77563473 90 7359
463651895 591 3269
412582252 7558 8477
965739641 1179 3418
454870327 365 8274
834871569 5227 9904
972585245 8265 9605
580837986 61 4219
700876346 7129 9272
891183311 220 4850
488630458 1244 3386
367732320 2697 8190
143990288 2746 3919
441461451 1857 10202
917341998 1536 4985
147447391 5865 6865
745808249 8521 9689
996965025 2100 3124
168229969 3780 7678
256746513 3900 8393
141137780 1560 4007
491499356 4322 8755
569921634 2656 3080
895778017 2333 9933
139578280 6327 10331
990627008 4694 7333
733522329 3585 10223
4015094 81 7391
327174712 1635 4236
757737310 543 7897
233583516 3242 3282
525834783 425 9683
918223500 4767 5848
224793235 7289 7508
968365826 5656 8113
46904910 3920 4846
201983745 1630 9540
409018494 135 2913
955648204 4617 8869
796155378 497 893
440167031 4317 10301
97737277 1534 7166
929917435 4770 6628
699138912 7411 8330
107016097 3503 4804
128659513 1216 7526
245846942 9520 10297
187174001 9090 10142
863909443 4277 7037
225818579 4371 8178
791520219 3831 9400
499981716 3141 9271
574563519 3611 5433
889087045 5447 5619
624316585 1885 4971
742763392 4476 9991
668460350 7472 8269
118539559 3959 7658
791730185 789 7134
112409091 5776 9763
666638950 4097 7210
180480266 1491 10188
196644629 1864 2003
724381840 2509 3084
910689054 7356 7356
208663134 5282 10162
841025795 693 7847
723965397 4111 4414
422379202 2425 7702
483606809 6692 9520
146439413 4425 8144
764236315 2428 9200
712092837 6736 9622
541830011 4269 10227
501037964 3574 7874
672858801 6847 7591
102227654 1551 3536
671231062 4832 7412
509411735 5207 6163
560800157 3689 7942
40418568 2742 5198
259624410 7606 7877
71965609 1382 9401
74530599 6125 10024
440223943 2775 8962
212814138 2158 8577
374345691 4748 7257
198168302 80 4112
13478982 906 2286
848248440 2172 5046
856374013 3024 6518
748986042 3307 4170
661014147 2252 3882
462999023 1015 4170
145790280 5413 9745
273760206 2327 9013
218437261 6327 9822
696580696 301 6086
451415749 4917 7268
999684861 5290 5544
825200405 2928 9246
554098379 8508 8877
434305103 3783 9141
390830070 2787 3505
472203679 3611 5319
105540436 3039 10298
868894010 2517 6108
534598314 2926 7532
501546359 5006 6191
726549001 5421 7960
512192015 1360 9013
959880958 6569 9536
408224597 3445 7348
590681856 3266 8956
797072329 3020 7502
223599692 4221 8986
324243176 3760 5072
227917479 6913 9130
627384517 1383 7824
493755842 2770 7614
672094876 2861 4449
810798918 1383 5273
398276928 8166 8304
21793076 5893 10133
885013106 514 1298
35751574 444 3851
787569755 6414 8091
405400224 4995 9476
716884644 3652 4383
623180408 1544 2796
33340799 2409 3526
67796948 3883 6588
414751438 3705 9890
503501904 6413 6443
185393271 3660 9236
884174534 7297 7687
471051527 2425 5632
790755125 6883 7756
672196989 4347 7425
621653015 1229 5790
123729151 4443 8031
126091975 2118 8187
193808594 6231 9777
154937217 3210 9759
715634314 3303 9705
634293136 5647 7414
142875121 1182 9626
792727399 3409 4143
859966456 4946 9771
687651706 8085 8395
338599924 3450 9787
308650762 4941 8666
407478424 5382 5666
832801334 2469 7540
302615761 563 3844
98573732 3660 6270
290753195 4265 9960
632626675 555 5794
906463751 5182 5659
42071806 1173 6579
698855174 2181 7883
850636253 2066 5794
353545898 6715 9130
838954901 8616 8825
845639361 2812 2926
210915921 4453 5139
910562572 3353 8373
78241415 546 7741
579063205 1359 7583
332714341 1662 5341
101955689 561 5409
426276297 816 6963
16760617 1022 9380
75598053 1973 10159
687385897 2599 3348
45277344 368 1321
66201249 972 6347
63077225 8549 8771
380265073 1942 6162
758952836 1171 9197
228422798 6590 8085
373531604 3733 7783
140978807 336 7514
124352327 7753 10090
797217762 1307 8067
651500915 2252 7621
97027313 639 7495
305617899 3579 7885
996527494 3632 7571
189396765 5131 10243
221498880 6389 7376
741026852 5070 9797
42426672 539 5372
43827636 2769 9136
677731572 3398 8718
315063200 268 5624
234774991 6196 6223
1062000 234 945
935525239 4051 9228
782367262 7967 9087
245754695 363 7824
890029551 4795 8865
550451176 2544 5640
800179406 7394 8994
517433547 2025 8786
536299566 2727 6144
454255102 1132 4621
764658996 3362 9522
967078274 1103 6890
289416073 2656 4861
627938390 5158 7288
236929792 1859 9053
126555746 1000 3394
32766401 2644 8626
403849237 5482 8357
305801630 7728 8402
212169030 1197 5613
369969472 1800 2081
252359135 1769 8691
421864389 1807 6932
245792808 6125 8658
159466871 458 679
392772330 8208 9714
660573733 4578 5285
877116984 458 2853
398827061 3837 4361
537029948 3133 7647
236970096 3192 5030
14432168 2306 2414
985248821 2057 5662
941726025 3129 6176
129121318 5012 8499
476062860 2490 6139
732699580 7049 7900
162991687 8391 10217
780350537 3176 7994
295059467 2020 9801
12268477 1218 1871
162653618 2186 9273
388889087 191 4020
53272351 4640 9512
39478392 4146 8414
766161024 2337 10099
632462433 2891 9946
609445225 3952 8593
864016231 2305 9813
96642405 1803 4636
513975490 4045 6530
569571503 1416 1418
361128592 2659 8920
65485678 4458 4554
184555554 987 6078
227434786 7477 7985
505992525 975 6737
319741875 1386 6489
731223817 7700 8767
61872074 1009 9688
125837982 4313 6236
420916015 822 1689
811524778 5901 6271
270214081 819 8644
928915497 3166 8563
189809206 6528 8456
987476217 4485 8482
73126404 7140 9632
479751525 4545 8296
884616273 1140 10361
780127513 5953 7767
514068308 2711 10067
102309609 16 2667
268747499 4848 6099
918026180 2089 4207
728928267 2385 9421
820259233 6889 8612
105135088 833 6266
242130805 620 6250
910046442 6884 9291
126726051 2503 5227
814832957 5708 6640
934304535 8565 8922
281786161 4645 5858
767026931 1370 10057
816493030 1431 4786
418545517 6046 8400
75911082 4639 7870
9921228 2947 7544
346393951 7593 8244
509829664 3595 4019
604986174 1075 10093
859673968 2499 6498
568854839 7322 7691
420179794 4678 7470
734103714 1999 2058
814487895 1281 2150
786743436 2039 7149
219836552 476 3016
810157077 5301 5793
941167746 3094 10273
847383362 2273 10292
525202285 959 5400
165321482 5906 6036
251369002 6154 6203
912817972 953 3523
519311361 885 7011
736593773 1816 2875
759645348 5070 9663
120119059 662 2716
376621695 3080 4980
716045707 2733 5486
215966085 5380 8618
304916815 668 6665
186108978 7231 8936
513499099 5420 10351
519125094 2733 3269
942326767 175 5770
256593866 6590 8738
594301442 5479 5581
258391879 161 4234
812375668 2010 7447
297898692 2855 8130
841525211 904 10010
810632450 1014 1496
641072650 6371 10249
900360745 727 7687
465751132 918 2874
355405259 7783 10039
328190545 2216 8214
922492181 9126 10179
915251247 5313 8869
543941615 2445 10308
779970344 2583 4342
443753771 192 3097
302835280 4445 7746
602969059 2528 5385
625209408 7 7512
651343479 2231 4405
692733115 2111 7353
651296511 319 4293
163043801 1921 4705
704775517 2233 10218
640442715 1382 9439
986662434 851 5069
501648916 7074 7182
86699564 8170 10090
692149442 7904 10029
212873311 1983 2312
979847738 3 3644
133603309 2027 10037
440961403 3679 4260
893667781 2906 6183
423590768 670 6166
820036266 4755 10199
889115441 567 8772
862802749 2022 3499
577709225 1287 9246
401242483 1792 3941
180493983 4001 8548
646098581 3852 4558
996418994 2430 3094
146922500 4569 4761
307560724 1898 9057
905203236 3863 6557
878712727 1623 3982
904709462 491 2549
757079231 521 7853
185835147 5266 9885
158385373 2219 9175
733687373 7762 10224
583028888 9844 10403
911682617 3455 9939
106917916 1106 2784
820327911 7171 7627
25808688 1391 2372
700042296 2112 3997
308017339 6010 9453
494757093 5335 6241
782679068 6346 6689
366285183 4174 8144
84039181 2549 5919
571465883 927 6138
751401543 1970 3387
956997291 4101 7295
590993798 1899 10325
45961052 6574 6713
899294256 7402 9491
44536953 6043 7610
405709825 4376 5780
176849730 4749 9233
528025084 1659 9516
472214756 7845 8168
354629926 3479 6427
238687223 1802 8492
901588357 5260 7652
926853815 4897 9692
2431153 2919 9703
561399973 3263 7371
167128339 2813 6728
446437258 664 3809
467611889 3675 4779
513970626 2527 9977
364276365 44 4865
145265886 5549 7833
363331973 4372 9063
143866203 2131 2810
396845010 3316 10250
857994719 6966 8711
169011758 3373 8126
86777041 647 7561
329726766 5550 7851
644738510 4209 6844
717580521 1846 6903
129675189 3532 8011
3074096 2108 5558
628050031 5009 7081
942622628 1376 5356
962128514 8861 9444
503044301 3000 3411
397688217 2511 4762
906549399 9175 9659
732991564 4210 6801
299508994 6145 6656
445407503 2740 9639
504045802 7270 7832
581428231 1160 7709
312711694 4728 7411
194856292 515 6125
35891196 3109 8374
419490474 2269 4837
129244628 2976 5629
366602085 1104 3428
662830307 6128 8955
170920372 4740 5060
138517990 7362 7644
869592663 2328 3785
100620961 2312 5473
734040433 10341 10389
63978394 856 5989
306948709 1906 8453
661644486 8981 9905
972927646 6776 9765
28200852 1523 4719
103216820 6431 9562
547335962 1437 3421
820112352 1 1682
737100667 3062 5340
462045781 5483 10106
596186280 5078 9964
845745770 292 2236
29812226 8968 9617
767223691 1488 5148
578017899 4152 4986
363172220 1954 5566
258332857 4172 6245
715009544 5983 9734
286637565 1017 2253
101221144 41 6685
156266371 1877 6151
738373126 6976 9028
279079378 3970 6553
543221439 7203 9014
756590074 1017 9033
534504009 3207 5302
728376829 6818 7705
737213881 1023 3662
318544240 2213 9159
392363994 4679 7276
225848112 2117 7971
901436263 6119 7662
520642529 1840 3286
911502744 2438 8336
884901436 1017 10394
238289190 3564 5044
171183302 9389 10301
149512943 5606 7098
659619855 4826 5155
464468444 2532 3254
30129502 2525 2962
151865688 3838 5420
315165685 4050 7487
178736710 5072 8902
401059557 246 10374
300727434 7589 7687
523582151 1911 1924
610007326 2492 3989
344514122 2991 7662
449138812 5844 6268
735754860 7932 9101
956744104 2442 8880
123194385 5540 8002
752563488 2186 3369
366100769 317 7568
513316517 524 5456
487027351 326 5118
542721043 1300 5719
411832770 1670 3576
606073149 2690 8083
872670556 1239 8266
447747606 729 5578
364341644 4192 7559
975025841 4427 4505
227759488 4010 7458
424446161 1975 2739
202321490 3190 6284
690056537 7768 8949
62442175 8509 10349
195646699 3217 9301
388590463 5387 8384
113005468 1664 9178
498693084 6214 10012
994522181 2320 5754
512206309 4029 5592
207479733 6316 6960
738706774 6189 10026
328396944 2276 2302
69468341 2260 10103
461147112 8295 9609
335568208 1211 4834
549742266 1538 4125
788884250 92 2765
152963912 3932 4316
675873338 1401 4173
814960138 6826 9229
193985960 5119 9380
877069020 682 7624
917543172 1147 1797
631533014 3259 7813
257925737 2843 9390
624109609 4414 9872
978876130 7581 8116
921106265 78 100
276105009 7120 8498
56292030 5702 8004
562535256 3180 9697
401192232 2757 10177
521326015 3094 5727
42863854 1144 6282
138160172 7533 10297
493216640 3736 5472
31318973 511 7769
428351381 2022 6710
890953887 2378 8630
321017648 2949 5273
544749649 5615 5996
619702254 10148 10284
383317264 434 5804
780618441 2880 7375
419006459 2301 3213
521118468 7628 9924
429911346 4384 9616
940555337 1113 3020
577312246 4990 9727
610386660 4168 5252
315495365 1492 8826
461716646 2423 7958
136305358 2987 3212
4411037 2765 9104
521496831 5003 5038
925099780 2008 5866
928421245 786 5531
258486614 4952 9822
945217428 6650 10347
525542079 2882 6906
351728742 1378 4169
224364307 2382 9415
196264976 298 5426
352116515 1572 5879
636497435 8863 9350
811551076 1056 7190
51821175 5259 6472
99000924 1410 2758
413557898 1979 2273
315991206 3934 5970
482893535 2280 4918
406241979 3216 5773
104973105 1432 8306
816686057 4658 9154
941562383 6234 7878
994013832 295 2032
59180039 2279 7152
4566512 3972 4035
320862436 7849 8624
333199418 425 1021
604613067 8153 9143
237270500 4475 6902
349703085 3141 9753
789587188 1403 2271
596179463 6751 7002
434239830 5577 6068
643358012 3142 5545
31514640 4248 9380
669710206 1540 3233
841740444 361 5562
899472633 4615 10361
48769287 1201 1295
335621505 1714 2595
681694856 1832 2474
255372015 378 8869
473184135 22 8868
414018162 1631 6281
324922752 150 6679
529605128 2809 8235
17965726 3686 5488
232799105 1371 4203
660124063 2913 5716
333339710 3617 9159
970932721 7017 7174
407301896 2197 8549
604275102 112 3342
723655981 1058 6888
631173011 5699 7807
3446094 6194 9146
590556789 1417 1759
481517390 2419 4894
965546085 1837 7462
741509236 2951 3160
991991289 4181 5792
474817316 774 5458
21585794 123 9368
374962224 8839 10009
84920742 6582 9354
222651834 3598 8963
32442009 680 2552
501690073 8374 9113
750872939 4821 6715
62481871 3632 3641
105216031 555 6554
935382726 800 5507
675359958 2400 3143
826212020 966 2704
12379985 7935 8382
532945514 2532 3060
514159006 1233 4242
94593986 3484 4401
748189170 4540 6073
998747680 959 9174
195369187 1042 3193
169991088 3154 10105
620440627 7226 9502
819239344 4821 8234
212776735 1082 9315
529914794 3688 9199
971182709 7672 8733
562622762 1101 4303
222145861 493 8202
412621454 6951 8198
47894286 2607 5462
680430866 2952 3336
530080434 9264 9477
909763797 750 7321
358614511 3288 3432
126938625 4675 5679
320900982 7893 9402
802808038 2575 10035
843059032 5585 6915
996874226 1380 6008
967057223 3623 5349
736732583 1238 3817
166223885 6402 7293
159463216 4687 7845
656449655 3612 8360
19544888 1587 10102
128311653 1549 10325
512473307 3593 7432
852883958 1007 2346
35317528 4953 5534
349267781 1139 8309
401940205 907 9442
718557357 6951 9804
266159446 351 549
6064589 2939 3750
175291572 3010 9809
337929824 206 3339
90770164 4120 8926
328456336 513 5246
283233433 2165 9400
300909338 1802 6199
375380355 2748 2961
358719408 1611 6049
362590294 1302 4885
481860078 1476 4674
500358244 4539 6573
70334317 6049 6987
274284463 280 5507
135661362 1957 4621
421790994 5453 8245
88410571 1603 10376
269528169 7 1831
947945233 7029 7654
642297126 6834 8708
557574584 3114 6646
22164939 3326 8728
726514053 1379 4416
219879800 2609 7834
117717315 2341 6925
402979628 3921 5155
75185153 826 7714
223507544 3410 7564
219503227 5361 5380
349235528 6343 8349
401310837 1716 9446
297985097 53 1595
83053648 8107 10122
147669177 3571 3972
11297624 1885 7700
196689975 491 9362
827376504 2928 8460
936486449 2352 5215
369505785 6319 6970
356413365 7054 7971
463235209 5811 7423
557254521 3746 10195
478563708 1490 3618
556203017 4861 8355
673055906 7843 8318
487724463 1006 10240
862978651 3926 5162
977252013 7608 8868
989151802 557 6683
65093033 949 5530
510615651 2791 4398
335590743 4018 6602
588795162 1159 2728
788039687 5478 8084
986956398 718 9444
617610002 261 1645
237690045 1247 4487
819715223 1075 7727
549368238 482 9303
140875261 1776 9886
344816709 544 2775
814100433 5381 9568
854621455 3441 7273
777770145 2693 9310
284412537 2872 6242
331656830 473 7938
788295588 3656 6901
924525585 4857 6110
69557392 2111 7697
369745761 2087 3366
930522447 3556 9271
235072225 3901 9618
486928938 937 5982
172673743 513 7447
45880172 5685 5936
859288534 1816 5884
44343850 919 3668
311353530 4378 9271
244274710 1524 5323
292489474 7808 8940
47301300 5836 7721
483385049 1187 6107
115147943 2964 5823
746709135 5728 7560
746752333 2797 7652
225002479 1148 3819
428884589 4075 4351
470690656 1431 6494
795928917 10172 10239
324240223 1175 7216
639838609 4148 5434
202965393 2652 4746
591429229 262 4913
48368872 3920 4173
228910824 5103 6935
510006712 4063 8833
380748593 6002 8371
465702035 3280 7764
973953365 2424 4138
48242622 765 2346
904133950 48 2163
18366266 328 6493
400577478 4056 7011
364616495 9722 10128
447256439 3247 6390
71322487 3659 7037
77335259 2430 4515
859655583 6905 9333
651043232 3004 7927
646741915 3308 9862
89438352 1577 5451
967930763 3498 9933
853956878 1279 5811
869577032 4013 5706
811208812 2190 3045
89740757 3235 7987
75596231 3235 3984
957507323 7989 8812
312373745 2500 9693
272881427 4314 5393
880946088 3465 8881
862170494 295 8143
513450834 943 3590
703341159 5030 7182
943129460 1397 6724
138530107 6217 6762
597719148 8544 10341
308524913 5504 9247
445168595 1084 1355
933755689 1910 5436
632056260 393 2415
314395367 321 7858
720057065 2039 2488
840866695 3215 3363
600565695 2916 4358
870571557 2713 3200
846138696 5316 6158
68304777 1550 3985
428565440 799 3575
60944604 1775 2181
710784284 6981 10320
906956574 3270 7355
447255896 3509 6915
923750872 3055 4640
804910055 5077 6306
867421279 369 9410
186200324 6677 8548
428515957 9515 9754
416349660 1805 2575
712185010 5573 10135
789848890 3214 6116
962740446 1445 4518
183350104 520 3328
696478250 5447 9603
600988039 3202 8145
115870691 1410 7594
913436026 3828 4007
284666667 3787 6242
343771129 2114 5981
101165272 2411 3696
708651485 4038 5100
150628832 6758 10136
931307375 3028 9003
413944871 1701 6517
751199528 6644 7164
556561154 7316 9710
710976500 4772 9390
189993958 1979 4644
650806463 376 4116
960872703 950 9587
726205703 2186 7412
929046883 1281 3237
816962958 6942 9735
172145645 8847 9220
200554298 453 1058
162313678 186 3119
740946399 8125 9618
880183860 2816 4768
833399297 3634 10300
941748334 3635 7755
933556932 7531 7657
162852361 3942 9084
90080194 4937 9481
446151845 3795 6658
906851405 2279 4803
41628218 1323 2613
464487430 1281 5259
49634587 1610 5364
446609035 6261 6507
341244384 136 982
992887236 4397 8381
749713584 1832 8121
712482960 8104 10352
966465723 7751 8341
358425868 3700 9308
624527129 5557 7679
3795890 1706 3198
225346326 29 3841
187245904 723 4579
895166684 5751 6431
825395611 4140 9474
874302144 5156 8895
659900333 1314 5657
369481808 210 7066
701107973 5649 6393
791317537 1814 2534
451432740 2713 9883
43398507 894 9454
991001159 2455 6830
763231461 891 7801
929919477 8110 8533
460120797 3478 5220
260691017 5966 10110
172642154 4259 5462
449941894 4925 6327
886279166 1019 1827
709829802 6327 10271
743244525 1117 7806
390133012 2300 7494
785612771 221 7630
169067746 7154 7762
419558172 1182 2713
847374501 1527 9561
349194826 397 6953
199839468 6345 6599
656932174 238 8366
611101804 6355 7321
563389101 6489 7605
732546577 4183 10256
983740961 3510 8199
704055560 1821 7596
352020298 1386 5644
906383532 6099 9599
359586822 4191 7156
375856126 2682 9865
841054260 213 10335
205193577 6996 8977
426338696 3869 5050
233645014 4174 5715
454325802 1198 7999
63601262 4801 7033
206362303 3406 8864
393356861 2630 7344
741225811 574 865
854466304 9411 9942
424417979 7816 8658
288227280 6350 6526
207999411 7808 8303
738273672 4869 8470
405477541 2366 8198
282356799 616 4251
684839168 3857 9259
183083543 6770 7373
223228458 2076 9397
429147282 336 10164
8292456 1822 2457
491567003 859 7241
463930252 5488 8347
696913631 1661 10107
337469945 3893 4859
787887375 424 9535
223340130 1077 3198
140050771 1047 6490
45249605 7943 9440
563399581 4356 6093
380243505 7424 8279
602745253 3341 5951
354339869 5204 9195
346524774 4848 5171
767788563 1076 3994
112703055 8102 10376
818520800 1807 2077
503185777 1257 9849
643262398 8324 9329
286773316 4058 8861
725592822 1940 9874
802827545 1961 10224
635001423 826 10145
144290476 4007 4133
195322163 6832 7480
520059754 931 7154
712975786 3920 9731
776492146 3434 3439
639903802 7802 9839
620434845 2949 5553
835800790 3874 7385
280027112 975 6783
684714779 3855 9100
641803421 7238 10051
654249554 1647 8648
613819805 4698 9074
283414747 801 2731
660624307 3563 6849
853488759 6895 7812
960438844 1186 2667
316831075 1597 3233
564859170 5670 9803
797738580 7470 9695
597985336 5067 7977
294822276 1325 10308
628809840 1989 2342
482805231 146 5750
797788469 8262 9904
157903370 1055 6017
397627881 4938 8301
617049574 887 1004
894205447 3890 6033
58755673 619 7322
136464738 5078 5427
170086028 1621 6412
980869989 7506 9681
680169637 4231 9990
719051637 2882 6517
956366162 7268 9498
180443300 4841 5518
309091229 448 7597
889031713 952 8329
746865618 2993 7376
547785614 404 5418
465738997 8273 9826
951898783 3696 9669
296643347 4874 9632
630420449 8198 9627
2588860 3595 4050
124913446 6763 9161
995077855 5939 8168
348143391 7746 7764
877702643 3376 3753
965440757 3937 3953
880256782 1939 9536
635699156 7639 8024
77627816 4319 5230
677712795 3384 4118
279195174 3289 10393
7398683 9214 9698
234482234 2101 8343
382233947 2050 5591
127723851 606 10052
602799997 8211 10049
941831860 4378 7548
341757660 8580 9453
2476041 6874 7798
361670403 1671 10089
62650389 2634 5799
782487095 1138 7482
236107224 2703 8145
115045930 1323 8931
892999477 5393 5698
506926762 3491 6749
112650618 692 5122
419874472 3533 7857
766355286 169 6983
329782108 3973 10350
545464232 5201 9049
804580337 103 6750
118640498 3955 4246
616189313 7403 9514
511811353 1950 6293
357395725 785 8741
64366726 3516 4246
662133918 768 999
687977233 7447 9582
3816346 3467 9649
547399054 3962 5256
610291422 2363 8946
378140335 6124 9178
410557546 1545 2656
743900225 9405 10384
528614083 72 2728
403668237 159 7039
159312672 6607 10307
211867728 358 5266
641522281 5805 9364
316415455 2139 9197
312879370 2362 6077
93755166 2534 5331
433415438 1559 4610
506646490 5222 9969
159399921 6506 6671
510270722 1628 9924
144344263 3994 6672
854498277 7563 9585
126673455 3611 4696
758092694 1114 4090
102440921 64 8312
310667598 136 8345
224143648 4992 9450
683473485 5162 8461
316209483 2283 4365
251837601 5155 6897
817904671 4912 5020
126750105 7007 8338
478011083 2020 5654
69194944 3244 4524
863818168 81 1312
350221478 2739 7812
770924438 7004 9745
610124906 1648 10244
894380833 926 9798
82071017 3318 10188
207094262 1255 2121
524387992 2694 5394
949618569 4464 9665
817139041 6200 8947
432804420 2869 9123
37179308 3172 4299
950297928 3475 6417
951835449 6340 10220
632959893 834 2256
219385888 16 6485
926444668 3628 7023
388368435 2521 10150
793212379 3532 7176
323556801 3628 4026
378212430 719 3800
406786373 734 2876
31350597 1781 6705
538111957 1416 9753
2581529 3251 3940
102523968 3950 7675
691837 610 5711
332121301 524 7337
956529944 1151 5807
193461209 758 5043
145581411 747 8114
348443873 2671 10347
988668759 8127 9187
228354149 205 3264
655888866 9511 10207
278674155 2114 4331
954745902 1583 7515
297823511 6272 7567
740177605 455 4827
27775030 4643 8665
478569277 521 6229
160525135 3870 8965
483795651 1889 7718
19543788 879 1997
608138132 1239 2120
194580283 6033 10163
593302239 3025 6795
