23975 61947
672261800 1000 3270
985291074 7506 12338
538887546 13237 13528
454433570 9538 14431
5270800 13722 14384
778069927 11143 13525
345163236 5571 10163
709440717 19410 23626
490194552 4655 15015
6621120 14847 16771
559421674 15835 19887
578873731 10191 12479
752032073 10931 18337
324845208 10089 12875
392005822 20778 23586
396908533 13669 22197
947444601 9505 21896
370288805 15023 23713
156438983 3572 20224
165790193 10989 23065
580828304 2757 5799
350341006 14460 15650
352134424 5266 12257
893510056 19428 20859
516386997 10146 20083
810376808 18664 21553
115694328 7637 17618
289164168 1197 21621
252827861 12788 19784
696835978 15233 19500
468994146 9363 15137
744281720 14119 19123
753294514 3793 18079
992620386 722 17248
332335676 14551 19094
145083172 7685 21869
174329232 20414 23605
342677359 1182 23485
712897344 920 6279
568510671 4777 12969
153124319 6075 17267
666878447 10040 12535
122763324 10762 15037
398787707 7552 7934
714080903 4512 5575
699044841 1244 23700
361795966 909 13728
242990997 11474 21544
170902063 20520 22693
78515011 2706 8631
985016929 895 11729
622164260 297 830
839346773 8263 15095
122813663 9715 17494
777337810 10933 17708
143956206 11735 16715
456605434 9060 12913
701088951 11030 17945
150589161 3568 6180
408045667 19175 22765
51136107 7614 22009
114295868 2327 17787
43317058 5454 14657
443430729 9380 10023
354019872 9952 18888
750465727 15554 23681
121849849 3855 12444
475692777 12566 15862
494168839 7668 21263
679022662 6370 22263
672530628 10449 19729
426748816 4935 11061
757553072 2857 11006
691965694 22682 23157
889213667 6008 7010
624134185 4069 16565
69926400 7202 14105
341911934 5135 11284
114285960 3432 17958
523224508 6669 15016
247069488 14920 17816
815102824 3233 3559
502763013 14662 21847
346015072 878 19818
294084971 8952 13723
234865796 3475 6105
140085498 6598 8784
763319870 3283 8791
737268 5163 18584
730627036 3306 23617
123070918 16821 18038
145983558 2755 12594
27466112 10825 21829
118085637 3831 11800
271157180 15201 19414
201630866 1709 17740
991539392 2712 13620
456698694 11449 16141
498130645 12483 16467
12811055 10356 19540
738545177 8583 16461
87827898 7227 22987
250992780 8338 16093
653235587 7757 13761
135540858 9890 19215
412926835 13438 22876
40027734 2242 13394
623141970 10913 19479
915336492 6560 22020
503998805 10101 18939
816050927 6509 9531
640200643 1259 8008
204678158 6407 14513
405516607 5296 17635
491076496 19700 22897
925298611 10547 20449
789847619 3865 15940
270896269 2151 8383
606648621 3340 12921
528050798 14714 19752
86027907 5894 19660
407929810 17669 22692
149253151 7764 9281
584145597 9769 15901
808057572 922 6527
702363977 397 8356
800728564 18335 23619
288444733 6502 20025
852818880 3265 13558
341753552 2923 11067
228825831 10658 17899
412926268 3477 6756
751150852 2504 3262
739021454 9705 22726
28083340 4537 20053
89087559 218 7998
172847416 5350 7806
475404753 9161 12952
296920108 11273 13250
602055315 6515 12249
162625965 591 5381
972306033 535 14816
967080089 8511 9064
69215271 5358 23167
431034216 24 21689
837475850 15854 17926
682698078 2681 14333
156097307 10090 16372
690352610 14025 15162
643704401 14538 23154
845464042 1073 4370
647702007 14954 16341
553027841 2576 9985
484051893 2857 15633
585381785 3588 17881
709253316 20531 23366
600279292 18335 22371
193981678 15977 23416
850640243 4132 13780
703741734 11069 18306
466188891 8060 12159
599104175 458 15367
266050304 6807 22275
467854867 326 16843
983138066 7769 10976
968911158 1447 1654
607297241 6248 18184
320125172 15822 21131
456777244 8603 9418
243530279 8980 11703
115417546 10931 12384
321294785 354 18903
302164628 5676 8933
845029306 9991 11629
911695590 6595 10734
91164913 1136 12081
674053239 4102 13936
70667911 8792 13375
259099129 20389 23240
19296165 3767 22827
261391855 1928 13145
33114800 3686 18030
377315683 5633 14515
515287830 13884 16056
851096306 4331 10750
529232607 3138 8743
487962276 10913 11861
452901648 21382 21751
306559522 6537 16332
446236182 2643 17861
927421908 3191 15996
609254419 6200 19502
2922584 2860 3828
208239087 15872 23809
253307497 7326 21574
830883495 2203 10969
245939912 15866 22810
903478295 5646 23055
615421120 6877 7195
864779801 3602 12446
36653648 1408 11506
405002033 16096 19996
527261421 11548 17428
980041376 4410 11076
905478751 10883 20562
686011368 3647 21215
588503760 189 915
457502070 11053 20136
214614357 10736 20700
732435974 10534 13506
271780359 4027 15559
273261397 519 12183
309372403 7998 8291
682224200 2341 8541
995319394 8499 21710
956444550 14969 17453
564430021 17654 19270
426948298 12915 16071
946777211 19167 20525
13834526 3744 6163
817642390 2590 11395
698365296 19514 20230
190749287 6012 15630
193816808 4451 19759
306620853 1894 3255
432362991 17295 22439
645832753 12869 18381
361947957 4185 23321
926286259 1454 2271
113289793 16672 21164
181533996 5416 12096
231587593 14700 18206
262010610 5494 18447
950886933 9301 16126
32293412 5293 9486
506732105 14934 22046
344860451 7227 10384
429452673 21349 22829
544519135 10500 15405
552767912 14007 17362
548216400 22093 22546
905601183 9444 21129
392617494 5784 8455
793658330 2830 5760
232736442 6469 14860
784778656 3160 16841
253545849 2014 21778
674989324 17189 21273
503597946 3044 7310
41622211 11282 14958
223544787 9541 18316
180792498 23175 23289
830541234 10473 13967
923339272 5263 11459
838883021 14983 16921
760547426 4342 10870
350235439 12563 21003
834467491 20714 22849
419733876 5015 22282
753666797 4759 8809
406508305 1869 20866
959078277 2142 18731
988169063 11101 21181
97908518 7218 16125
609692059 5312 21774
10584982 5218 6203
167232528 2764 4841
302722056 6679 8619
344289285 12309 16314
402400989 4694 14292
822583688 3693 7060
719926265 6293 21863
787469409 477 10649
714772763 8106 15654
706569922 10396 17305
854921533 18955 19633
279074162 4385 21629
873838491 499 8331
668653854 13172 20044
260928785 3273 4570
678085211 10006 11266
532982722 11395 15430
272034621 11206 15416
53234454 16312 18137
166946022 15419 20724
654642323 6659 18162
833959566 14842 21415
439964073 13419 20870
211507248 2655 9238
790655567 10329 11496
755072770 6149 10260
848236360 7388 11999
871348128 6633 10446
503363538 8642 10116
202056106 7122 23809
191996771 883 17125
139634972 5350 5767
878791546 429 8993
835638932 13161 13276
899918462 1320 15618
940324735 8912 17537
546431090 15169 17271
175918236 2412 3414
731790331 17042 20833
49161657 4064 19626
718618218 3775 14292
188224956 5816 20256
823000400 8464 22412
165445553 11158 19069
527626886 9331 22444
363598088 12181 20367
511834787 4794 17196
5206844 2645 9821
497229723 5031 20917
358769739 11980 21705
904982649 12221 16227
152071777 5703 8467
241814152 395 17064
285789591 5671 8496
868294380 5659 6637
391882091 9081 18413
622172223 7010 11018
659680101 720 13583
943565043 20272 22643
217180724 8331 14794
513157320 1739 1844
234574441 8222 14921
807440997 5052 15217
417826954 8232 21784
379543748 81 20603
951563320 4930 6338
802334941 10524 22228
391405891 7913 14144
21282391 3389 21448
862585999 6618 7986
711693513 13876 21784
259195254 3731 4229
184776417 1973 14580
885465834 13504 22660
371767219 11908 22835
248888271 3138 10149
663199354 90 11818
618685509 20194 22438
267904367 8229 10085
910419318 17760 22833
534157578 430 10875
789904543 18058 18546
5283959 2190 10190
564082730 5548 13153
610308515 6413 11018
22938610 7088 12136
895405054 6994 20255
678883345 21547 21971
605290910 9596 11695
855794342 4840 16947
10468783 5586 22130
777246956 3515 11426
408896969 12524 19252
320489028 1801 15140
609849729 533 21410
718026781 3677 22826
761130936 19212 19898
876800218 1691 20246
794622559 9216 15368
189724238 2201 6170
616104811 9618 9763
73249855 1092 4921
654383025 856 11691
405620318 2335 22751
713530289 1872 5459
105230128 17142 21946
476242520 7289 19562
595264451 2937 10331
963308100 6370 9572
330275172 1293 11576
203212123 11539 16075
327536837 2647 8273
466357258 15578 20642
137989029 17725 19529
101525515 3807 8053
12508618 4506 16199
672011844 15054 21460
918977483 8163 10907
835093600 21060 22898
795032328 13688 22523
147751413 7113 12766
850494682 16645 17082
683204142 16214 18517
834531419 9141 18168
31151352 14556 15691
171690490 18918 19701
613132791 9598 16856
319721651 904 20792
125409365 18897 20265
421782066 17373 22457
175940033 5501 12848
641740059 2851 12266
788394818 4985 17657
864353285 10401 12854
628439992 1695 13630
654020605 13554 23286
650994718 159 18177
389743489 15333 16466
383605959 8013 19636
764684134 7491 8182
803263335 4119 12794
260833646 2156 21694
4460630 6438 22153
25708370 6125 15901
500526431 2706 2878
558791829 5425 17792
475402208 7103 16138
35604583 4152 20257
388507946 14554 15941
165324725 13673 19974
885074549 9577 11922
300396720 19153 23413
425646928 9584 11248
292303111 6770 7894
425034467 4130 22900
802743256 7716 18767
489447488 19147 22497
664183365 1907 8875
253367292 19384 23421
72320906 4541 21443
81940822 5207 19230
800414962 8342 15552
689713125 3210 3583
948375513 16476 18647
850481675 12436 17211
435747737 2148 14752
961468165 1238 10900
707619527 5028 9550
192900585 11762 20299
443401724 9924 23257
844643836 17697 22845
448899754 11210 22182
828356028 10195 15824
830118810 6098 17257
571585379 16269 23254
94908446 9173 14085
694780766 548 5422
486313461 4272 13552
781546931 1929 20853
192716506 5695 11246
76909189 19568 21142
264492040 2086 5521
572873603 5277 20124
440885246 6365 19683
920814779 11044 21610
618419849 315 15682
514398094 2966 18352
513924279 711 17200
185048613 15807 21478
309936551 22437 23329
30626217 2610 15630
748750630 12938 15903
618215246 8834 15576
664640793 18157 20835
894623137 10086 15923
910283736 3822 17797
502139125 3588 21225
976983201 10123 12725
730160444 9837 19177
615235771 3473 18070
671672664 1666 5857
468090496 5054 23027
896564307 967 10494
165498600 5186 20996
589219203 6318 12050
596807622 7903 13902
94944677 5395 23257
853236083 4990 17503
514565647 10129 22116
43210378 2292 19889
433890599 18059 21437
320464123 573 14124
966204870 11302 17637
511944300 4814 22593
948907097 3174 11044
569472171 5993 19327
390313073 3403 8045
331423817 8817 10689
130053713 11565 15052
441576020 3954 16656
983569121 4489 9770
578556824 11029 14708
806866674 4879 21484
214933308 6253 22354
540728926 1099 8141
580984014 13072 13306
723647269 3450 21707
697842634 12469 13496
418645573 6356 21227
8079597 10782 23601
37128065 12496 15424
913163494 1174 23480
883146493 6260 23792
904776312 1680 15859
968402832 11714 12993
343707295 408 4003
770074081 7412 9862
645234653 15233 21457
545526894 4334 23297
208044778 1096 17230
896787585 7019 8662
102197278 5045 15323
777257919 4227 18963
145733314 1598 9365
901742707 18998 22578
488843332 726 3604
786664552 13358 20270
931121040 5639 7000
372740090 11362 23703
809296145 11854 18625
914323740 13899 14999
426449228 6119 14959
248773337 5154 12619
985308613 6305 20670
675657391 2809 7876
251847026 17394 18333
193621025 19 8260
817164946 18687 23778
58624243 3794 19968
894693610 5938 19162
648858054 19724 22922
345352 3376 23541
259001782 11241 13373
971855786 6060 13782
224571351 9758 11816
270097074 4926 19942
567552935 68 8490
597238771 2413 2631
323250860 6409 13553
689001888 9248 21257
558439394 1616 10083
571250048 16389 21783
679915389 9248 19765
860779663 4047 8733
218449334 7401 23919
248409000 6307 13127
137730579 3757 13850
126759368 7486 7682
544060941 16830 21564
41639636 3053 8117
698433634 15500 16574
21837578 6714 13641
572836730 7548 15339
971440433 3298 23088
381851033 3032 5798
601362410 8408 14048
240289210 12059 15223
197187890 12874 16277
279785979 18424 23207
545198823 4079 10107
858129753 6131 6240
952399830 9258 12729
365936831 1416 16136
749523176 3041 3277
374009905 4110 19315
40535063 2386 22900
320684341 3547 5231
814130031 12768 13478
750745181 12061 21768
109594172 5040 13839
547292379 14273 23121
376253051 1632 9436
209171197 13250 17099
936867358 7741 14898
158127774 3921 4500
820682500 11254 16191
445868089 3340 11246
249014618 6813 10794
786331827 19246 20013
794580569 10201 23455
756397865 1420 9760
224414972 18080 20939
370673781 17194 19339
279888819 19412 20112
868804270 15483 19006
58432753 8683 12863
43274596 8912 9223
320073915 1500 14337
543905235 4705 6650
212314118 6184 7865
557521682 14539 19540
88763939 6864 10350
513000677 2906 13387
835815469 12593 15588
367875525 9910 17369
700727301 461 23270
622607419 1797 3450
815518697 886 3791
731656211 17645 19605
559922983 11794 18609
772658039 345 14002
339350309 1344 20265
967791074 7164 14003
834664510 3107 19234
535918554 918 6508
445812091 1064 15717
968276627 3724 20023
826265228 2739 3344
225165164 10125 10622
918141888 6062 15477
543702895 1091 11717
360019149 14160 21543
303670520 14143 14261
819241364 1044 20722
731841196 4579 19267
501539549 14304 20454
92217396 1653 18306
226823191 15796 18315
776483299 5861 12735
552357080 8939 22094
70966170 5707 18348
385620456 15714 21372
181861543 2882 8252
551047734 777 18507
125820775 9117 23534
42497785 4766 16510
221872715 8132 11833
613553303 3893 8314
389511949 875 3429
539166263 19071 19470
134584905 8556 19398
370063279 18899 22350
497376054 1350 13240
557698717 5080 23842
839408712 2893 16773
379028842 6637 16113
214973672 8308 15334
974994684 2112 17978
75227990 6387 14053
72676270 19412 21931
757612444 8420 20464
332434803 21596 23382
20368257 3801 14271
277684037 428 5815
272682910 9995 16234
613606888 18130 20190
356032050 771 15386
203205978 6690 15606
892387603 1796 4612
232285817 13524 22411
937069403 5877 13672
76080663 3110 5029
372290865 3244 21488
496215433 2375 5346
719463555 10673 19754
102959457 1180 23680
58072745 8342 22489
482726832 6490 20121
927755681 16795 22437
848703962 7471 11072
671018010 13260 16057
535431 5530 16079
612595149 2353 18036
670343999 4139 20649
328843514 4571 23311
930142272 3558 5982
866984632 5138 9198
369390249 2294 13087
752628086 5755 6679
460917542 8953 18375
733689411 11344 19677
828002158 10139 11842
936417625 11714 23776
1369159 1239 22450
885358763 9510 16685
661510865 3386 6086
37935441 10336 11530
949742766 4655 21676
189781099 2826 18587
983640552 16996 18830
378776984 7080 15806
408093646 2694 12695
139545245 645 9459
171619871 5160 9443
104746019 11340 19787
48097449 11438 19990
637387616 3763 19473
794856407 2452 18339
709150215 7941 18100
955898647 3926 17157
539444485 3712 19742
751483271 2525 5578
106263858 12749 18785
311801196 3544 13779
716731578 17493 23631
355178044 12960 20886
631947936 10584 18557
806661505 390 19867
437620337 7415 19069
767593433 16133 19390
927962573 2498 14839
438889516 4955 12949
812581866 6380 9203
963518288 6655 16391
690115074 11943 22085
214217461 18656 23339
514090437 9054 19246
741354147 11504 21844
715077967 4859 10342
956270040 2412 18162
397233021 11969 22541
553530308 14745 21571
598663481 4661 19371
956157663 398 17567
462224305 18531 23279
977827594 10912 11600
536599834 2791 9391
746903942 14840 21278
386102547 5035 17696
746105834 632 22126
748260044 7346 20606
785281601 2174 16614
907530708 21900 21954
23147167 16666 23737
212940177 15188 22258
713522903 11093 16801
188229056 10759 16909
965381883 15247 20577
58052225 3881 5095
59035678 22533 23399
613855344 9342 11152
643985839 5072 6415
667969528 13420 18160
985125965 7061 19847
933845324 16646 21184
87674559 1080 21255
199116139 10451 19657
479873603 346 6986
154986129 811 13291
247948748 9547 11068
935596458 3059 17799
385013388 5443 9579
298589479 3498 21802
666342734 1527 17294
124128667 6575 7843
786203903 328 11805
418102198 8089 8794
489962101 14583 17658
764834486 1076 19878
169091485 5438 9042
644831087 1739 22354
631084075 332 14226
972807631 7394 23946
454890798 9849 14012
342456032 8440 10777
818650993 1600 13428
874386632 14621 18869
526104904 1437 22526
58147788 1956 17776
270081137 980 6736
645360832 7708 12524
729722944 18185 19473
516213950 5856 11713
772062203 12141 23126
225495344 7488 8620
621759461 595 3155
127472763 5959 10146
468407447 5298 18532
671317205 8741 23285
706597286 5752 17382
679986647 7239 7967
761584960 1649 1738
599267382 18076 18895
805810197 20230 23520
449301726 6090 7119
18620034 6001 11106
344256551 6199 19963
149986264 4908 21595
241139634 7729 22977
826958607 145 2022
890861362 5877 11337
845262788 1674 7182
934614357 2446 21894
629946090 885 15702
748431838 21073 22453
90216250 2913 19148
15593684 4112 15124
914292549 3007 21017
785892739 6794 18957
728014063 466 9954
735161184 6879 7819
132619178 15210 16849
625154200 4208 12530
811315703 9249 13362
264340405 16024 21889
719113492 4874 6447
579047196 6154 12119
259702559 4079 10199
181469740 275 12010
797757897 9579 10026
312977256 7543 16209
603278092 8647 10306
623271170 2467 12420
433058174 7023 15217
257007802 7778 17116
22372435 19914 22292
645442184 13768 17894
105247320 6469 14470
551310517 14652 17558
517007922 2146 10057
956168740 1355 16685
815450104 15888 18748
904908846 5284 13298
232726351 14016 19978
469754918 8946 17884
366106128 10164 20707
299566692 13701 17967
621188841 8879 15673
833295393 15081 17659
758762155 8545 23968
252808825 14598 21024
237783039 12346 12385
957481371 10410 17985
659075729 1829 20170
191682496 6331 9641
88980211 13759 18102
464860784 11617 22864
556256770 20379 23546
967127367 6456 14303
675410204 6310 18043
304367038 22488 23607
376174431 3877 18091
74073710 7619 19301
703088144 12545 15556
219966343 2074 6907
139610696 557 2019
701621389 4168 12347
869577277 878 23716
975701756 6029 18345
339354205 17707 20892
359618439 9677 18389
323901590 17148 23947
962963134 4298 14052
412593804 12938 21415
342239086 2442 5182
525214813 3065 20013
771333635 3433 12580
650630920 8048 10092
521364666 7746 20889
695705620 4422 7848
44961657 900 22897
324937794 11862 18088
430292059 7694 16037
190541747 8472 15754
483805082 1759 15433
585460320 4403 8341
399314428 8684 22784
997730738 983 8245
453730541 19124 20395
868548584 5769 11156
328291012 1984 5454
270420556 7661 16783
626167912 5877 12044
532896241 10962 11658
277334397 19700 23518
717964879 10557 21761
828996469 12721 13146
174729955 5857 8160
516414847 1764 14254
777993279 1012 10094
790395289 21186 22606
656112781 14759 23455
406853916 16198 18067
345512771 2960 5550
122763348 118 23921
129016240 5495 8125
86169682 6464 9305
921823193 5746 16482
55483573 11237 13140
633119099 8589 17087
554966183 8340 8410
221344608 5310 8448
654151272 16786 22268
336224597 9519 16434
493498653 2269 19855
224244868 9758 12647
789467236 10235 18807
776749052 12962 18760
445271949 135 7259
190507613 11810 23282
971977746 12489 22123
227043500 4152 23836
760880846 4342 6272
137832454 5891 18604
19999485 4178 14016
152396020 993 10981
928226808 3345 19001
479996126 14800 16446
204327340 85 8061
860889829 13646 22460
107509926 7493 9457
711407033 14532 15443
330305251 7862 10469
189405653 5075 23415
248266325 6256 21923
400253293 7049 11226
306352420 2550 22842
144927638 15735 17065
766459965 4878 21724
91614590 12015 20396
447098883 829 15663
870398281 12898 23023
408301842 8097 11630
120222737 4320 10127
67044392 4553 20869
169350138 1743 7067
117237525 6891 10435
297226576 18148 18156
839774376 7133 9067
708477835 13557 21046
38614842 656 1697
640932481 3542 13123
857700097 92 21735
832410034 7271 14591
699641784 14361 21742
152342590 1052 20945
733219304 1605 23740
601072568 14791 16824
261803041 12706 12902
880711129 1246 19950
443082218 10089 23694
50841600 8984 17094
809362507 6775 22707
686596415 6811 17679
109772474 718 12610
436913739 3925 22490
430936594 20883 22388
626091761 2667 19808
636205335 119 14435
133579341 2417 19298
886715154 10560 14069
429117549 2723 5070
896067940 17055 23422
354629230 507 6033
901149819 2253 2493
366162788 2586 11183
220841554 6883 15596
324129322 2500 19181
93738396 6122 10974
605202354 2834 8574
207440011 8447 16677
73937431 14538 18468
492349500 5004 16051
643684373 1081 19474
650110056 6974 7926
497168842 2523 3556
866283395 14356 23016
394910343 10115 12819
120965628 22410 22417
521483555 14724 16013
63062890 413 11516
909199570 5363 9166
508288776 9606 21589
624466547 1702 16378
149915138 10179 20993
198047107 2161 20911
34057377 7534 23302
969308634 6797 8298
194846763 16549 21209
213940055 3051 14828
770436918 4934 6115
416838089 1790 2257
794916637 5571 18338
821694692 5801 6216
836993699 323 3018
230718434 4925 8870
401454844 4568 13448
10203674 15525 19270
541458585 9345 20344
615826215 3743 9166
164223583 12399 16148
309531750 1201 1723
405078746 14020 16846
510696232 13176 21821
623309743 16590 21736
782308514 77 5162
829537148 6238 11116
571618060 4659 19785
531636718 5280 12906
122893808 1191 13226
58321584 7410 15976
534571217 5997 18814
271482711 10096 19746
244981972 12297 21354
904062700 3747 14816
64000422 6454 21355
788280140 5674 13514
983985951 12050 16720
137896154 14549 15150
796777672 10669 12109
111012099 8896 18212
616784850 20473 20690
488539241 5302 11136
707167465 2684 11827
853801188 7072 18096
985244361 528 20600
736563475 9757 10513
318885559 17736 18016
789604645 7961 13163
462383995 3493 16082
664650342 8989 14435
691117203 12136 19328
359596142 4214 4785
675322304 18659 23310
965272842 15955 18599
591271018 3721 23211
250997510 2826 5739
443144822 4786 14854
901861758 8221 12306
406492426 15920 15973
604535459 8008 23794
701754223 10707 12453
676246590 947 13786
824618705 555 10472
12779229 9091 14941
331208759 9176 16940
991641844 1827 5577
372712145 10704 16523
360041747 985 5827
732156832 14594 14813
70087889 17771 20609
392685216 2501 13868
542757062 16488 20221
890793777 7270 18838
89136043 15568 20441
390446062 6502 15618
284089312 12089 19457
372942704 11773 22258
786349144 4306 14791
754749176 19230 21433
892252788 5636 18993
996113471 5523 17492
801459526 287 9617
73965707 19974 22731
844055193 13792 23261
440880165 12344 22365
706619170 3056 15493
491964845 6743 10337
456420642 9381 11257
874789694 18143 22376
689516857 7405 17534
589950125 13832 23914
960655947 3084 14741
352084559 3610 13037
388202300 8477 16187
651176129 7221 10972
30766812 6535 14215
492376847 6824 20992
983557672 1296 15160
790606791 10321 17510
644671996 3482 16806
177603962 2254 10394
867285282 13320 22784
203408519 7069 7747
396657962 3976 8404
292402885 3852 6643
845235821 13143 21796
914239387 223 21645
725775956 4668 16343
89991871 5489 16622
291416573 15761 17520
25390821 11681 17323
249709739 7173 10537
823857749 12128 12237
733831414 10956 17385
198258001 9416 14611
872863995 5987 12530
787585441 8576 10488
224536102 3599 4857
88217586 15348 17901
129390570 4810 12681
271829329 4622 13635
33490579 2411 16063
378337924 5627 18403
926011598 7083 7858
479156000 954 20409
446971455 5243 20610
537459203 4841 7293
879260278 885 2205
529671481 17630 21512
677608550 6919 11303
466843461 17152 19420
268990506 51 10330
641891422 10491 12317
56423375 10627 12814
976705634 4878 16676
534291116 12535 13887
18886085 931 12366
328077101 12232 21873
521848994 2298 5245
255809123 22067 22192
593505456 6097 19136
51194878 9323 17468
599756991 3096 3678
47619056 5353 16100
321841625 7044 10755
885619091 12619 16663
767081612 22456 23025
44150675 9635 19068
601241010 4049 21480
706572165 13126 22110
507182906 2004 15850
502132407 11733 21446
159176937 9504 18866
216291177 13880 18014
54629086 5592 16870
117210462 4845 15487
561476963 5316 15948
651425556 944 21823
889520240 5848 14291
791322820 12920 23271
665513912 289 6735
724936463 15631 23272
866174072 18982 20045
547725069 11956 19044
671335319 5655 13760
209456560 9640 12633
628826781 15 12459
944139057 3019 5510
358759124 2913 23688
142880540 10673 22738
246143110 1419 6638
142916506 7033 7576
607104365 6091 13912
276546953 574 22696
643549301 13910 17306
280119548 13758 16600
290080805 2842 16512
427403696 2106 16269
309345445 513 15013
336788658 2520 8865
198235582 10389 11364
539100495 19397 19915
450978923 1758 17762
352639882 13087 15862
589787615 13487 19327
932142911 5576 13581
272785446 10485 16985
965815998 3320 16979
736131749 1346 18988
246417005 17495 17575
57554809 14237 16290
171236631 5246 18299
947690567 6847 12431
717431325 16584 19216
852249082 13415 18080
622370667 3271 15400
364864621 11230 17234
178171331 16043 19293
663741882 2805 23841
815576766 5499 8680
945947606 22600 22801
101146021 8458 23686
423707520 5530 14458
588436707 2668 16922
966401237 15452 21631
883025072 2807 21995
15683066 1320 13752
254183636 14793 23736
835718037 1038 8667
690088754 4422 19894
832144252 19748 23581
540123021 11712 17154
256944785 3529 15879
61254580 2470 20483
49255972 2590 9031
8340671 16836 19246
62198024 14683 18265
333368874 21372 22445
246477454 5634 23870
521552642 11500 21390
772798253 4911 10611
790753113 10379 14655
471309952 7031 8880
591002453 914 18686
192710406 9468 17525
166649141 8527 19157
911288190 883 8954
119042949 6424 23353
572311180 537 13136
667715790 4331 20844
420373669 4849 16115
328460226 7239 20688
92154882 3647 15170
123584823 7294 17916
52306075 7878 16166
605497887 1261 5657
44640665 10505 15884
548871469 8041 23265
772701507 1174 17876
343924555 12597 17485
678513383 12497 23210
424037534 16104 18493
485117866 11281 11401
619419212 1681 21903
534322589 2659 14175
451664729 2826 12720
777854168 12176 21303
536524040 1077 4114
125338004 9637 14185
433357552 6506 13273
982838063 1979 10543
394237518 7172 7625
970506308 14221 18655
724933759 3738 17208
109197001 21555 21909
395515490 4665 21520
290370080 4245 10494
623088702 9728 15336
392441647 19774 20501
450475607 5662 16569
184691726 7812 8127
757244472 14831 18508
383947807 9464 11699
892622912 8279 22683
479655871 15449 22790
594065804 7155 18025
319138813 1423 22338
584629541 1654 11682
134754107 17114 22894
65858874 6290 6476
42489005 4453 15832
393200831 1767 5399
582260356 10421 13133
326296967 10697 14302
874340390 22404 23877
709647580 13499 15210
880528307 10055 15268
223975681 13619 13804
86714333 11518 23270
692192620 16626 21205
589498457 20246 23642
233476944 6228 12063
55856291 1673 20959
979238290 13589 18048
704910685 6658 18766
878208187 7773 8538
21701257 13677 22664
75539502 948 16005
373231036 9459 12929
880461458 11109 16518
371640952 9739 23019
972041207 3950 11690
169441819 8416 21773
354920008 11342 21333
476076072 1523 1857
712971310 13359 17424
911586834 13120 22060
818421034 19788 23424
97888046 14909 19776
857752636 7635 9976
395843762 11273 19657
644970217 2804 5176
523734279 18804 23366
927666749 9414 12618
588564651 2698 17370
6876604 5337 14137
182253395 8211 22286
147800166 14623 23968
202683739 9254 15021
13966845 11064 12773
310808148 17767 19926
470334345 5913 6278
983059722 1703 5968
422887949 14666 15352
870976262 5191 21386
708031617 6621 17078
548550942 1061 17793
52765847 3626 6070
382932115 10252 21525
381253879 19056 19449
550286205 7649 22708
339328716 11389 20764
460728732 2125 6401
114892690 15353 17743
119858464 9660 15638
117342734 2518 16937
977904325 2776 20450
452889829 3480 5459
529867223 2344 9095
42112863 13279 18813
32537426 679 1845
501888745 13574 14971
801998699 7466 7709
696204672 7153 10553
441409602 3943 8069
849558847 3524 20728
366368 3247 7795
515162815 17659 20201
885274604 6290 17459
139159112 2974 19570
860404975 16034 16843
216434394 9938 22361
409984606 10196 15674
566203156 898 14581
622775536 5368 23349
549566360 5802 20132
851475078 1877 9319
788326251 13198 20202
735543036 15608 19320
396592190 14635 16506
146655932 8048 14720
784019250 3767 12405
508201383 8944 15236
359477264 3065 14306
665251845 15977 16894
331207002 10334 12669
289209067 1757 4151
201363336 278 12753
155714495 18960 19923
583732921 6349 7988
11102199 13383 23840
287868347 1548 9164
590645000 7960 10135
928076933 8466 9272
805963071 9927 14239
595657668 10229 11858
239167814 3336 12170
48162713 3909 17779
101519392 1718 22665
918083012 742 6345
2034744 10402 12847
259680256 9387 12908
630885742 1610 20973
188984032 5849 7387
332348558 7381 10121
65786122 15446 23630
725609921 5927 20625
856157749 5774 13246
706120586 16836 19449
945257896 7910 23045
714746841 7810 11999
16028452 1783 13027
698411156 312 7060
229292178 5347 14002
329901202 12738 22185
411648785 9129 10589
730116783 19298 20676
726316366 6940 18345
593244941 13692 22691
198783081 12878 15236
847429729 15225 21418
663939641 574 23445
187338663 20928 22333
438566132 16791 23313
625268609 1835 17058
31186028 13423 18343
250806654 5683 20355
369242591 3431 4265
335375472 2972 8990
91176925 9604 11286
505821482 2066 17914
265154999 8201 9121
631538885 3176 15360
281902794 7390 16449
217577497 3779 7460
938396035 2067 16783
820231294 9814 14922
807265768 14631 16902
774275981 4705 8042
155622838 14428 16473
335548845 13799 18206
30094518 5756 15958
492545342 1528 12333
627879388 11771 23558
487232287 5932 9771
892497142 3796 21459
614904981 4988 18435
310057886 9090 19536
657143552 8581 9630
809332477 4497 21405
950870062 12260 16274
755730509 7372 8667
763306615 8362 22484
569161667 18155 19945
802858195 19245 21519
789353087 10560 19449
648561885 785 12470
519361951 6979 14000
507343739 17338 20376
634598408 3115 7984
991003818 4599 11802
271902153 880 10023
742557273 5387 18764
864608786 8972 23859
154448494 16642 23131
352742697 10390 19263
949904432 13841 20108
358911405 4483 8864
589152725 4873 21567
829560085 11704 20018
523677385 6501 15661
425903358 8044 9855
688386424 7006 22878
734381038 4647 8197
399958398 14516 21182
507780005 13838 23769
732032430 12341 22338
534490665 1897 8460
721942989 4269 9262
945531527 6414 7663
119657041 6905 8048
567420021 10854 19459
681475242 1965 23259
874186132 21494 23941
