20376 81418
639374020 3110 6682
248665652 6701 11372
668212156 21 4403
435894265 10333 13874
508431227 5537 12018
599856565 12738 15179
972209560 2167 7487
495759840 5031 8363
240011001 9416 19871
496897559 518 16933
200243361 11465 15852
474907894 10255 15429
286826900 2747 10630
354854245 14190 17016
926222450 5573 9395
135932419 17185 17360
17497591 3695 19017
96313727 9739 10988
428403765 7659 11274
68957434 4446 19522
887281882 446 10367
57435965 559 17186
765380047 9570 10969
678414397 86 12335
366401570 17810 19934
605075863 6634 14771
233569002 1501 16580
863487 4678 16293
151525736 979 8655
175079945 9050 13161
76717173 1301 11921
469821740 8422 19465
978246996 13025 16626
767890775 3807 18708
834085970 1433 19915
427286029 9673 18143
123470601 921 12373
351530841 12236 15619
695111455 4221 7832
950276529 19493 19548
974967258 3159 17091
876623685 2000 6629
627707397 582 4147
679515631 3662 6736
505705987 17717 19829
401679454 6880 11247
191427517 2704 20127
302214541 10261 12887
517814502 1218 19845
137779018 6794 12476
845850957 3735 18262
105986789 15694 17335
996575674 7806 8362
435159091 3881 10892
644049643 10758 19119
151946768 3488 11926
137703625 2237 7570
839211403 2153 7350
714025233 865 19705
341533432 131 17097
515229595 13237 14182
666349374 3877 10732
622519791 4408 20319
140400875 13070 15759
509394317 5456 7654
758686096 14744 17542
139494686 5884 19276
203229875 10448 19218
801696610 7684 13931
944265258 4813 17796
595521737 5509 15713
634342655 6403 18053
709568042 373 13053
96255721 2077 13936
162181979 2396 11093
499495946 9343 17588
270844933 10047 11764
508340232 9758 14997
746526631 9571 13954
368641766 2751 5079
554226989 13860 18912
838542667 4797 10870
37150643 9784 18387
991499553 2165 19117
780625520 7341 14844
375675708 3777 8307
272899757 4139 20203
668631981 4716 6466
301823783 7898 10828
262883213 959 15113
696200533 11906 13183
108393858 6192 9797
186989949 7318 9217
23240362 4881 17356
753879778 1021 14239
707464639 3340 9252
751571699 5192 16355
385263685 14395 14774
261642250 739 2288
939334075 16337 16358
343906878 8566 18420
229854913 9309 9546
776157196 2476 16326
321919393 11329 18253
48323797 873 13902
951610537 1231 7005
178121464 13345 17510
989724670 4068 8843
796922240 10420 18018
883582889 11750 14986
226527089 741 3220
346110161 6007 18100
280029906 4390 16706
326824245 4126 5578
617853378 4944 6185
358872568 11272 19058
862528323 7346 13214
532460244 2266 4432
565247330 9002 10964
697404499 3586 5312
494077293 589 2221
801094261 11091 13261
919519705 3935 19815
678511279 15788 19896
975660225 65 5744
877269727 1382 17185
742755522 8227 18608
563498324 5423 6723
253183565 5516 16853
800499423 2099 4199
488088630 312 10964
677019444 16659 18595
976371525 2884 18714
501945093 5862 15340
14141427 2896 6844
867996422 998 8451
220554986 8619 13157
676063647 2314 17970
748292538 3246 12910
393836467 8852 19176
841538300 11648 17465
417889220 14860 16486
573631964 4350 8125
991041986 3259 19996
991239439 6631 19017
722611584 6554 7703
43899220 16665 17356
733722397 4653 12166
121271817 1460 17859
462337340 13355 19830
383156899 1242 1904
373894152 9849 15162
340798295 10285 10449
394053751 10273 14964
599165310 10966 17214
480498511 12371 12946
608383233 4064 8438
628739494 2479 6738
727040258 1767 15892
552315566 11522 16573
273305661 4574 12968
690552410 2698 5017
997334041 11442 20014
990735623 8092 19255
3435899 15667 18712
859861746 2752 3550
680481304 10162 15565
470594663 4408 7358
503384790 5521 5815
981151482 16936 20237
497832633 15400 18514
484149512 712 14026
784936838 3163 10059
489026759 2811 6057
644347330 8646 12645
483545338 3232 13240
938546405 5236 10705
924180449 9203 13572
733454683 9095 20266
527521536 2179 3386
983257974 3988 9182
309375536 4752 5993
302146383 10100 10514
498416241 2549 7762
848431138 511 18153
634674530 9333 11708
624616032 10254 17313
237328905 9062 20326
343133657 13568 14744
593254283 8730 16279
837621470 7963 12605
817024723 8549 17225
241249352 5974 19708
123024427 7984 10207
40651508 8835 20041
983612194 4397 11911
917480975 1295 3835
960477820 7084 8116
494440513 3796 17109
684404519 7385 17041
183160620 3858 7902
651594245 12408 18273
181795420 1591 17890
129204300 865 18303
471622595 8809 17185
627635627 7356 18823
173072056 822 11136
201929683 131 3332
154585092 2816 11883
609759855 1061 13132
595585646 11617 19091
327046145 10269 17601
274132652 7253 13037
363071353 3871 15954
22226106 4839 13954
410937980 773 7111
491712106 123 1210
144888613 3989 16864
301084775 4841 8613
521841256 928 4556
390461847 3161 15983
436935313 3281 3520
237920604 4335 19745
716656061 429 1697
360851123 5779 12042
363676377 9748 12717
311511788 403 14357
38881435 5798 12492
590920115 945 6642
455131487 5132 10311
437930623 4674 6137
980692877 1425 7686
155733588 2061 6344
150511975 13530 15045
101526710 777 17064
491236651 2638 18423
875287597 1734 18624
226568002 2334 6796
676503876 5972 13133
931794147 7786 10277
248403245 1827 6468
707475064 131 11202
364680955 3359 12943
3692557 1678 18636
156359678 5615 6032
645229206 9264 11618
379924409 2690 3229
447306149 10925 12305
997994335 7529 11235
685059819 7424 18954
334945410 1748 15850
947466557 3502 11545
20017770 2487 2555
834030627 10338 14761
987786267 1407 17108
557820296 12091 12389
582701911 13178 16833
978430633 8174 19097
402032663 9060 18817
596080361 9581 14527
767625117 11603 20115
231400368 12803 13891
655781067 7754 12227
323347678 13829 16031
404965526 8624 20317
373429415 3975 4691
519178138 6998 12764
405486247 4147 7684
267667477 9888 10983
973832327 11042 12055
463315514 8577 9186
874512784 2212 17362
8694164 9533 17354
237460012 4194 15357
873088748 6128 14124
162389833 8626 8676
82905804 7138 7389
867346406 1594 19909
549310767 11214 14378
120525667 9401 14143
927500772 3661 4507
87829375 8499 10091
361350980 9432 11416
98692192 1480 19888
220479202 1889 1891
11543770 1872 18442
862956501 8624 17270
532359387 7611 20155
846274635 3187 14274
274714983 6206 6600
476286070 6491 9643
252530121 7263 19326
101145915 1259 12170
355065614 14578 16333
129808382 545 2424
124155888 8761 17773
496163292 16207 18891
380836817 10806 19543
673466270 3831 7632
136469864 10818 11011
270684957 14416 15492
21202057 3594 18666
480135343 12896 17899
127818523 13425 15864
6558716 7800 14735
231206013 6769 8024
594433450 6695 18846
95741051 14150 17062
860694961 1639 11912
889554851 4076 12422
28788262 7175 17653
157237614 18702 19079
589724853 3613 10981
526387625 441 4984
49701718 7651 14622
823658460 6706 10347
129428226 5662 8008
548628096 1726 3792
785193322 4767 19918
86639778 1603 11873
301385787 5662 11545
208312105 5021 9464
497258950 4655 10828
539636950 264 5160
90209687 5801 9956
660352671 15745 18988
922198131 18882 19084
388221913 2152 17072
241740220 12720 18218
166045703 9542 13239
939811909 10532 12206
583979138 7328 12401
414812932 2437 10365
71638458 122 18499
798767535 270 16370
515905902 4110 8675
742915300 10069 13020
930102136 12871 17377
287368699 2152 6666
276207329 2693 12739
968950693 10236 17921
90705578 1061 7925
339706315 7713 19863
281694530 4779 19267
87282406 1641 15203
991924213 3090 16010
85843492 14273 18933
676101234 16523 16974
433356440 2894 10932
73510702 517 17898
745755932 7932 20027
601509326 360 19518
600730836 511 19442
27798888 2888 16138
485292614 12372 14053
269424923 1849 5161
946384863 10838 12495
592413911 11198 12153
407222564 3848 7803
619105437 13767 20147
691565230 12245 20278
602675433 11573 14996
195425517 12766 16553
698525619 8313 11090
675404757 846 13425
646884038 11764 19207
724080278 8936 9167
425411011 3794 3851
182470845 12305 19513
158781747 17907 17962
378410576 7292 12179
282803774 14308 17343
120310085 602 9954
939129697 5616 7545
166438220 9219 14678
238850362 514 9022
252393344 8379 11586
182301238 18611 19705
962898428 14771 18253
403663729 1201 5475
282384768 2316 2711
392009780 6857 12235
338973064 418 3700
612212587 7646 20255
162961483 4647 15758
436806030 406 17240
967540244 2713 11965
974846700 11083 12182
815362378 8518 8542
215592889 1488 13347
439769568 12340 14841
85873538 6150 12867
135190679 8085 14607
794651848 1282 6511
800599623 1639 17316
120573054 10868 16510
975824936 18653 19438
805958637 3115 8104
127048468 148 20100
428872037 10688 11422
751659604 11577 15160
392677481 984 14155
807106258 9685 15905
285793495 15419 19175
223011497 17629 20041
181298519 970 14285
296201524 13169 19619
714584502 5833 11509
76705198 2355 12452
33703918 12522 14819
981375887 8787 12301
799386504 4872 16472
733430847 8463 11171
367481306 17002 17301
620045962 813 9811
350471302 6825 14105
509283705 2531 6243
518766302 9913 18251
320140909 410 18303
262819684 4403 10188
82677168 7281 19379
883918076 17484 20253
360449245 9323 11760
413394575 8678 10517
976483583 78 17040
186081700 6984 11511
176775913 4520 9350
749668836 3339 10644
727362577 8664 16466
947300360 432 9253
469835068 6144 6229
723439359 9072 16828
826634604 12575 14771
96705209 3727 16493
264385636 4705 19086
28696028 268 11305
298002427 5970 8781
553556641 4415 13937
145200145 9292 16004
787603603 7484 18742
314399186 2345 7458
739921602 5949 10877
163227021 2940 16846
731389659 1331 20149
885494726 1271 11626
92594933 9225 16751
852963584 7707 19858
164014034 10468 18884
760461556 4965 9786
448659021 7125 12065
354420693 3062 17040
110652925 4376 13265
794300758 981 14289
713353981 2761 4303
43968135 5379 9228
46116326 6481 15618
800246254 8627 11853
6249896 2432 8696
749999426 864 1254
790395367 2511 9223
926110262 12347 17109
75289397 1006 1894
265870318 450 3209
35208758 6387 14813
755877910 2881 7709
911661441 2329 8615
835969510 4997 14128
205400137 19539 19633
751033280 8995 9165
873915292 1409 9201
437454055 5081 13604
230885231 7118 13886
570572403 1075 8713
742457326 3018 10882
452853029 9523 15703
487259328 2032 19432
930076572 2276 5607
868830451 7133 14093
869286843 1005 9183
22152375 2824 8368
126032015 3039 10018
538241007 5224 9545
220434273 2929 19162
452766300 4922 6106
946839826 2461 18294
182569489 7740 16474
833986549 5641 19833
823895939 2517 12776
691902807 4395 14651
306287515 10882 13346
924857710 2646 19091
889231956 12615 14157
71953438 5708 15857
900437015 7128 9439
91793447 5861 16930
828331201 8425 12448
145657930 1304 7587
926720390 9273 16941
468020788 7737 10241
396456101 1878 19386
74758273 10566 13261
131881892 697 856
538795791 8690 9090
326359749 7113 8675
491799699 4070 18245
939730052 5313 11104
98978595 765 1956
463136352 2326 3121
529594673 15753 19992
437198825 10848 13166
363121570 12681 16465
793545250 4789 18812
293828059 2072 14955
463750180 1169 5020
284149362 4755 13195
995023624 940 8191
408259096 4112 14316
913808948 12815 19610
117114844 11934 16503
998129540 2205 9449
339078703 3960 8176
787886639 6471 18490
343470268 4712 12906
893615832 5185 11504
595494184 5393 13079
504968803 12065 13321
612496422 1031 13335
937519519 8355 14914
761216432 2698 14962
834998689 6091 6661
394416297 2549 19368
134834749 15750 18167
105203082 1167 14711
268502111 2645 6600
990330106 5559 17051
981087697 3578 4705
830398131 1195 1800
508098009 511 1924
759637648 7035 11969
930415104 1473 1816
772660352 16162 16953
614215818 12909 17534
745085405 21 10509
435471527 5246 20147
31237904 1493 11070
827112924 3735 20108
433745143 10965 13464
116972325 828 17183
712351886 6381 11755
89102812 3781 7682
707480230 714 13924
812599681 5224 18743
948871805 6627 12568
235451341 10600 13445
388689851 17776 20329
594757727 12255 18504
189496643 10623 14616
814900965 2236 18695
318049087 1209 4306
615180625 8784 18560
81387345 7654 19028
278688704 11555 14246
56113153 13390 13489
448710114 7022 10496
521481194 7549 14361
772157337 10434 15207
718651078 6258 18117
635817589 15284 17276
331354279 2974 10477
10309885 761 17667
152357896 9229 13516
56534209 116 2066
770291220 1996 3318
387488967 6808 7428
872453893 3304 10751
483200798 8747 9424
896395688 1984 10692
698003165 1004 5008
518716410 8947 16514
891991624 13509 17580
220638940 9359 10503
667917031 2459 3303
338438280 3430 19386
692018893 5501 6003
630034717 2046 5567
936954459 3629 4589
276133883 8023 19976
285404676 8045 9934
843595 2889 17444
267832396 7984 19648
921302694 2792 10889
346627092 5180 19066
869475106 9568 15597
653890255 6769 12912
333457469 7 9962
284984665 3886 6659
438259437 16454 16583
856996294 11653 14654
947433241 4163 12934
654210688 4752 13333
175651851 747 10494
503399975 4639 19065
400926131 4464 9604
663624590 3824 8574
781165034 170 12916
49580714 5121 17958
65265354 3131 7487
968820664 8062 9236
355570211 2255 3134
966781118 4623 18653
617937223 1215 8068
556270835 2903 3488
570426172 7192 15473
61386683 4003 14767
531876006 1160 4776
774595837 8318 19989
924845523 328 10162
63273241 18464 19340
430655554 2889 12770
493486243 1021 6620
531639425 3989 14267
570637700 311 5078
460093400 10690 17372
761463097 10763 11834
482410987 5304 18032
694503318 417 6770
825620551 11572 13889
948341795 2017 9338
993019985 3257 9961
805170203 2843 17435
689964213 1237 11549
369793230 7984 11100
503156764 7867 11386
706923572 12403 19302
539814153 9714 10715
595875726 13058 16301
153421087 7192 15944
255785370 4757 18754
727690913 6674 13942
897049586 4059 8986
955215402 330 5963
498717450 5705 12929
761637947 5278 13602
462196820 1047 18153
641351300 1510 1979
791251272 5496 13563
604616327 12933 16312
284093836 10612 15830
425409860 2278 11080
623170679 3940 9720
981743294 9121 16701
605415029 6295 9111
716168803 9052 16499
49298988 2215 3599
380007753 12240 17163
921548019 4403 13097
290115048 10767 13800
708044152 1006 18338
336944975 5037 8756
71677825 4982 17563
369479942 9638 10685
750781968 4382 17758
839033756 13434 16564
782458614 3202 18937
968935710 7740 17791
455734446 11317 12486
882831952 3953 13236
331853694 20087 20164
461298435 10000 13433
805698314 4048 5313
142922321 10226 18487
749593268 3818 12243
899685240 3021 15323
335867237 1836 9230
222659516 14662 18506
505040681 14408 19782
183804731 7531 13585
1271876 3847 15175
30447482 1186 12576
742287827 6095 11624
161088389 13256 17340
506072911 1966 16386
730039164 8030 19438
811259585 7257 13005
706057960 5872 9668
850371529 2007 20065
377512442 5633 12120
874155263 13524 17235
789350234 8965 9037
423001246 2477 11349
548672222 968 19603
511111316 14430 15638
631861477 6568 13880
206330380 2357 6200
239280021 13411 13951
862520099 5761 14051
692808331 7097 8945
764510843 10271 12368
312811678 12623 15025
772520215 12975 14860
221632106 8035 18566
756100413 1347 19688
142588975 4782 6796
872143658 8544 8556
894412210 4044 19179
649971529 11745 19266
601878494 4848 8839
916061874 958 11181
87328610 14984 16830
48322775 2809 15498
709574452 1997 6214
224419866 5825 13599
175210754 12830 15181
338537598 1451 18732
463009859 1024 16010
884739394 10775 18083
891931937 8782 19655
926722521 8644 9070
753789750 13193 19938
327097115 3326 17528
252009655 4741 18371
668456183 13636 13952
16503865 7081 17492
481659846 3028 4981
435527021 2770 12804
106860498 40 10508
130248212 16340 16561
362212533 3203 3399
869564615 11261 16743
600679714 298 17147
273622981 663 13947
465868798 10680 14923
302211317 597 6869
929818671 7021 17036
411835154 764 3033
89117572 1121 10031
250053600 2064 9804
143644643 17601 17927
545053477 9042 11918
221822536 5464 17080
866799121 9111 11546
575794542 3499 10636
768103723 4051 5768
136038057 11654 16528
969213251 4921 10643
395726086 2955 9211
928539747 6447 14518
861204924 1855 9639
463186714 15546 19966
43940168 644 3849
460901410 3605 20141
17793163 4845 13980
934571407 12798 14163
855203057 12562 20360
660153894 7750 20184
629113618 12981 20078
480263194 3460 9995
613659397 14372 17985
673886980 14432 15666
438366876 1125 5427
235218365 16451 17997
625198662 12607 14716
996224504 12761 16426
791023304 1840 16046
443066107 5031 13785
393293721 13194 17021
76704857 1928 2478
473937352 2419 9266
917138733 6274 10215
23959810 9002 17416
861790601 3775 6980
18667148 9678 12882
397401804 6788 10535
257351276 6983 9627
822766204 6668 11689
812926227 4367 13497
101031804 10109 12711
95986628 7486 13430
904229250 8401 15005
500920330 1747 9663
364067543 5292 10715
612496269 2555 14100
952515642 1483 12880
115754060 737 7897
219965688 2284 6274
419382996 7225 11576
422089616 2267 7843
857190190 4761 7899
909099701 9987 12843
827111275 3377 9944
682085550 4346 7061
454482821 11449 17261
238700869 3245 13439
889676280 14785 15747
984652710 10087 13419
137266323 411 11063
182212437 3898 18407
812927734 13687 16500
273244870 3608 5947
597353128 8799 11812
348531546 6293 19568
395586653 12355 16319
726987723 10829 12090
723102248 9663 20288
692879717 5475 12836
589228591 248 4278
266176129 3742 14311
649545204 1102 13041
870356559 9721 17437
261192697 4720 18504
261526152 10783 17156
694158855 17096 17810
581131302 114 6996
110541319 73 12965
809926039 2665 10681
398907952 7682 8203
413647432 9746 16177
198578795 18521 18692
575547101 7125 7776
788052961 8649 9519
976172382 14669 18481
480357186 9689 16725
508167704 191 9338
721820970 3799 7538
111107182 8459 8884
279222474 10703 17191
855245986 3413 15971
478959440 2205 4233
78715468 7369 17832
901501821 9468 17051
411247802 5412 9256
885167746 3870 6249
22304296 10816 13616
175535531 5579 10896
129787439 15512 15708
306121923 1900 8764
851380589 14294 17193
361368706 8198 9945
964997403 2626 13940
977258788 4511 14191
785661286 944 19639
913560396 871 10339
701935024 3333 7808
427853535 10888 17870
331450640 3432 16049
831585036 4134 20023
957683216 6947 15942
170880127 2377 11609
867659824 9158 11161
384686916 15552 16926
371782095 8705 13584
226255551 10065 17458
242190020 1945 2114
627832629 11391 14603
655601001 1713 2674
520146243 8515 8894
97473919 2839 19897
288559377 16919 20087
368233584 2748 6745
908218328 1289 3424
681343287 14443 14575
30341189 4625 10356
140235132 3757 16450
511288226 1150 15076
985432747 515 9238
274311034 2473 8644
504642888 13402 17003
106104736 6463 16259
153190077 685 10605
634437268 6610 10869
685893352 8828 15768
153903473 5082 7452
774951307 5020 6065
841600199 7803 18057
265262396 14634 17016
23359322 558 2075
461612197 2061 8019
83891735 10507 13649
586521374 15085 16223
420425624 550 6881
283501202 7782 18764
890724223 10085 15320
128360266 9969 17240
64704686 5989 16347
600979078 3278 5855
378742691 1729 12216
422076787 5979 8363
114488081 7126 10232
222446035 4783 19472
843736923 2042 17796
151455640 18431 20174
886165812 3269 9478
700460071 8326 14021
535348048 10711 11176
503640334 11869 18993
242873531 10573 12150
421230533 789 18350
833552570 2837 3982
88252064 1192 2841
860464601 5843 6944
254844581 2901 16552
783405889 1380 14715
341135582 17879 18555
926358512 6324 11769
322831552 4404 8159
356328366 290 5183
568748247 1216 13162
842368815 9108 19086
920503116 1145 20360
515977546 4116 15007
564351935 4022 12675
105576695 17179 19535
737257393 2973 6314
940560625 12033 18969
140139210 1095 16026
701882815 12982 17207
381667024 9375 15232
104483236 13608 13675
633867858 5226 7369
959427838 15242 15779
135041237 5314 19282
84730477 5937 13355
825589534 1653 16734
724082176 431 20108
979613124 2251 8838
930718405 4803 13692
604082766 1723 17753
75622251 2579 6695
373640587 10949 16728
897290640 996 9317
470092776 5590 13835
291821799 8218 10570
377682103 199 13580
399902352 65 15188
163941246 4953 9370
78042745 2496 16704
444968319 8542 17196
423332516 6518 18714
498852284 6602 8021
651594279 13140 18020
155156793 946 17314
424129609 7666 16284
892628131 3434 16106
785200470 10653 11336
704912432 510 7671
92776645 3789 11844
311847046 5538 17096
795847004 1748 5052
187940968 12331 13619
416190882 674 14985
117491595 5568 14692
661109892 8629 17610
527670119 7950 18424
112087382 14313 16511
529043990 5092 19212
315928723 2246 8930
993134321 592 19277
690002978 8411 11995
117140965 16138 19008
131754305 12669 17763
721470074 4621 5841
604784168 3103 9277
878026815 4406 19968
65387959 42 6178
133473619 9844 11961
189681549 1678 12868
590732270 80 10209
701773745 8091 15873
879868360 9950 10923
630290690 4748 15434
124639417 3478 19107
531402538 15763 17759
244370255 1057 18656
695512477 5910 18097
610615291 2287 13046
768268823 734 7818
865823388 22 1859
401612452 5574 18625
103690074 3824 18182
466646370 8826 13258
916491949 12961 17109
761699554 6499 11567
514142656 1898 3627
920620940 4152 15766
52742596 4284 7842
5633306 2056 19465
895079752 6467 8273
383576141 6285 17381
784914430 4599 9376
280804425 13545 15536
606852329 11385 17351
886773475 15805 19294
560036491 65 3908
303662990 935 14572
559789223 19229 20120
867024700 6897 17636
852511499 14387 16685
366677458 8714 20039
405760565 10222 14486
639660893 10468 13593
289558221 12231 16450
797593554 3174 7765
842406177 275 9138
50085452 16428 20227
791755380 6310 9574
283395557 8906 17279
154186870 7794 18699
551391366 1389 3606
39776149 12438 14558
941132165 13492 18607
149114247 20306 20352
564955099 2631 11201
114823872 13201 13879
907709776 9524 11415
691113898 3421 7494
872190317 6628 7901
607157515 16864 16917
658423092 715 17342
900310826 4539 16576
839619760 5171 13465
265941415 6268 7199
684276348 5116 17378
869702185 3875 5686
433526566 7892 16546
487974726 16693 17507
229587509 6164 18778
751366054 437 20059
216303602 18859 20071
427516107 777 1105
338356965 13075 19629
544273154 582 12233
163721722 3582 6771
817240457 8424 16343
887857500 14424 16816
854424383 4055 15350
652506696 3967 4815
737087911 2056 7563
510340530 6397 7420
614019992 10766 16585
108054967 15311 16129
695321567 3560 18244
995099519 1924 18416
85849998 9417 10864
240193511 18321 18484
984710905 624 14584
12394779 4036 17246
877904985 17278 18190
2438226 4078 18677
742725067 11428 18428
57965063 1369 10564
97699116 4345 7357
691843198 11546 19825
337282631 6161 19568
425150468 8719 19785
41513438 5104 16204
514630957 11012 11795
382915501 417 12627
392719240 6611 7557
788201493 12432 17659
515174214 2776 3363
908260189 7943 10290
585245782 1341 3728
179022099 2678 19654
782696081 11938 14068
209629515 11464 15770
643261868 1864 3838
179998439 2454 15943
374834994 10336 19784
415304738 16632 18839
618519585 1256 18135
300347161 5270 12697
260608940 4682 16340
225069333 14533 15232
906481555 2203 7965
632669812 15870 20086
513664492 17978 19466
523617442 5823 16871
907695125 1836 13576
753654259 16255 18004
28775448 2153 7240
713520492 553 15005
52764424 783 7580
940786240 8385 8755
489795121 15306 20139
351297019 18440 18610
57451723 13887 16347
696767015 5933 8371
658256788 2771 11808
107121295 2853 12210
750769081 11080 12260
686074743 864 11281
60631483 657 2788
87353176 19549 19744
300092499 6171 12776
332638367 9820 10761
575794960 1936 10835
17158399 5465 12153
605651296 1024 19308
14972938 1510 8329
651822292 14585 16800
506888720 16198 18179
583239685 15900 19876
39885853 15307 16090
907972514 4012 5934
283203455 10433 17348
229448224 12917 16518
135595627 1250 19962
803677037 8550 9535
761326650 1707 7297
44772493 4815 6891
830174078 16443 17422
61018069 5535 19858
481754228 7067 15169
400981080 7829 19157
187915900 5439 10994
509250531 6236 6604
607345205 3617 13191
705283294 5491 14660
182458254 18187 18703
570674633 7115 10786
493021684 7069 15728
118101204 4326 6541
655456056 426 18981
632872952 1469 9264
893848628 16107 18381
420955869 1343 19574
347056943 2320 10050
891550413 2498 18686
510708320 12144 14246
690771456 14571 18320
39152548 17192 19864
665424222 9710 9835
149305364 3535 5186
198619700 1950 5241
646994648 9994 16947
635900251 6851 19672
477422168 7414 15556
687904432 5144 16060
729129972 2730 3369
273576999 2951 13534
408849153 12279 19362
681340307 4771 9455
27621369 4687 17952
171009946 5860 19453
729656415 4432 11353
54130931 1083 4196
29463174 5554 12312
842676168 9119 20138
569345467 18777 19572
438475543 95 10237
278779609 2923 4226
197415981 1176 14111
589069481 4298 8991
105058263 5039 6187
216764016 8244 18612
163138229 3108 18963
569992280 10955 18619
267513532 7529 9619
953834823 79 10821
580234675 1451 13800
891396732 4468 10970
984412309 2217 6483
766036689 2116 8678
990897026 11845 19711
178220591 2552 13272
689625726 5856 10956
794162889 13982 14822
33504259 5898 9261
782003721 7237 14218
933317849 4292 17335
762034566 2866 18056
280168303 8462 11526
75239704 4435 19085
618590259 9033 10976
490611008 7536 18608
811551264 1432 18731
803744622 13955 15373
992226361 4372 20142
849598557 10403 14553
836290241 15803 17956
627780668 5103 10334
270275195 2341 5641
568937841 59 14299
728204054 11817 13124
712724201 1787 2281
683722170 12976 16939
391841278 1796 15322
255078209 4079 15935
303168707 1775 3906
453907212 16902 19757
863585769 6361 13244
343138499 5947 15926
693916292 4730 6063
619412259 7139 9880
273155414 11772 19067
125862350 7281 10893
206124891 4873 16277
636798680 5759 12816
663307661 3945 19787
291168449 5069 10689
193971202 2248 4812
354269994 7620 10392
845640637 5050 6814
503945961 4314 14733
576109677 9704 16176
653919601 2417 18383
862890815 504 20076
287203014 8539 18719
393336767 4550 15063
670935577 3642 9683
87104266 12488 14030
452576466 10822 18748
828315411 14258 17189
704291115 6806 11493
54114229 5856 19846
309396431 16135 18419
310119426 7559 13170
86953657 8721 18571
652142282 408 1764
505633947 1661 13869
341012805 339 14366
121714002 8867 11368
312290767 14407 16735
576296579 856 18498
246134163 18559 18569
98131370 8730 14359
416639077 6755 16569
125040809 4850 6725
999972863 8847 15458
122221674 2003 6744
751423291 4475 8931
39098716 14770 16651
363424323 11053 18858
221390004 9881 15288
284903016 11775 15531
43858524 1607 7835
799199129 7345 14290
520718989 15071 17441
899287068 4011 15043
618172283 13091 19486
380335937 4767 8162
905308477 3150 13673
333030681 786 13413
857453466 5013 10254
234055499 1648 2337
669454162 7167 16884
74540031 4542 19500
315862904 13031 20153
14937933 8956 20376
364991034 6906 10133
206462577 8171 19922
874502590 5091 9348
521341223 14190 16792
253252096 6780 7742
216068826 16811 17672
228290315 13757 16031
344240413 12382 19975
817142000 1731 2952
143617415 16457 17173
773041462 15186 20253
700330356 3021 12222
964704039 2555 9728
273398782 11930 17552
978617607 2143 2727
213853839 10018 16578
917615083 8185 19204
239661232 3332 12103
273752193 4504 6990
605303405 137 10609
511616494 2246 17312
631449556 4655 14803
503065901 8994 9109
466016006 7227 12928
545573500 12041 17419
949230982 15115 18748
902991654 8567 15105
299597910 8605 13099
787412372 12717 19104
673660380 1988 7963
498538218 15362 17336
12731150 4701 17905
618724375 4987 5201
165523311 6111 9569
65344022 11196 19790
550378015 5247 14774
667781913 11349 14329
95152694 11177 19524
186723878 1230 6617
322085761 563 7148
715044246 322 1592
59965265 11755 18869
946544132 6701 11915
710269724 2620 15984
194880070 5222 17746
746517084 7826 10837
210272200 3569 12805
735277389 5502 8437
51841428 95 6971
801529873 6050 10537
936014235 4702 7445
317913630 3700 10186
924793904 8229 15815
262798520 802 16026
915591082 985 11109
336562731 10176 16497
620989517 10008 19787
787867440 4193 16603
70241653 106 18470
32428756 16395 18493
911417093 16405 19323
303897818 553 15048
493046041 3824 11082
265357623 1791 17030
702187342 3407 19883
242576344 7800 11161
640337025 11433 16893
580418877 15681 16552
503240575 18052 18550
447064395 8836 12023
748964846 1745 9443
555253261 1291 8402
364971130 14165 14645
804091299 15393 19708
107040777 7725 16379
125179707 7885 11909
416767844 1627 18566
243704956 7907 17971
143281012 10795 17401
454154192 7880 16276
925588538 7565 14885
512186132 8632 16642
891944228 6616 8087
52372501 917 19139
502777852 3633 16146
105599368 9457 17004
37160890 4324 16155
882349383 7494 16585
120269078 1669 6384
369490304 13872 19137
938607645 7568 15966
16252253 3977 19592
462785980 4457 17911
396361871 4578 15899
883796256 2618 7491
93718693 18776 18911
814111608 3594 10280
62303695 1092 17852
745346151 3774 20293
148002143 932 7933
90347635 1932 9223
816569630 8253 16908
765592298 15522 18146
175984060 344 12476
906827445 15200 17401
934453802 12480 16422
908406348 16573 17972
496216862 17225 19374
653468417 336 15903
165918309 2062 16327
978371966 3376 4178
442700040 5870 15446
593975681 82 14119
731326193 9211 12138
192537793 1134 8101
6414142 9353 15307
381059663 2400 16841
504449235 18513 20298
298638873 995 6994
433543506 9398 13932
15444434 13598 14359
606398545 3896 4613
338994516 2417 5002
964896641 72 11446
35318426 5463 6965
719411500 4853 10692
779109703 6665 16723
709159861 11110 18220
8584680 8409 13983
618985629 882 12096
999051254 19492 20291
601301094 3667 9702
680751057 386 7115
12201350 13839 15125
380167990 642 11580
56601606 11174 19094
406872865 13453 15198
53278458 8773 12111
431715822 2240 18772
559150089 3448 16224
410111902 10213 20099
929924902 4062 11317
903082467 5213 14650
184105836 9067 19929
302993395 5785 18708
335121111 7644 8751
711297740 5878 15408
87634693 4328 18513
439708010 11209 19134
451757260 3205 17735
396977669 546 7493
485614606 9943 12882
612091984 8990 11463
404092529 1866 12404
914353201 6510 7063
56164251 12278 12712
37277694 12962 17150
125067090 9849 16448
819185362 6136 19279
112573155 5911 6274
514595546 5198 19884
398977311 1410 6327
364672366 8615 13144
273403838 9448 16864
388236998 4907 19052
