22975 22975
480294041 7418 18004
962046255 2925 12838
409777221 5809 15843
887481299 6557 6888
82522127 999 8097
40745300 8235 15126
504385911 17221 21358
490510818 2588 20583
60385656 768 15495
74242590 3698 20057
830046984 6388 13032
367243485 1541 11928
815510857 6658 13757
428795325 4387 22776
141311062 11932 16200
446716472 15405 20070
761185441 4138 14494
121331227 5930 13381
761403993 458 3684
803500589 11592 14075
412993973 881 10547
692131908 17015 20275
255539317 2297 3274
29569202 14856 21641
523225626 12798 16185
20983852 746 19084
482338949 1126 19659
793786701 4350 15089
140742129 6763 20901
558041482 155 20913
44091499 8140 18196
243249844 2980 19208
212478573 18503 18734
827445470 12453 17043
120213671 12640 12864
651690311 304 2235
118565127 1991 17014
220466243 17444 21943
332051792 8684 17292
407917337 4365 10035
796917120 11247 15819
909078981 6697 19974
669059895 871 21121
325502067 1748 3995
271449075 2315 21467
860148840 6106 13268
448787921 5126 20034
543294032 9422 15404
461623876 4498 19041
383300 7398 12143
879151012 5976 11129
451726364 14511 20759
784015372 627 10317
895519086 16663 17055
832458321 4 9129
647484954 20725 21548
377086613 4540 6312
288387425 20522 21186
558591638 10128 14338
711828826 7253 20771
422402187 3076 4121
571185843 197 5778
120529986 12331 13850
621618620 1476 18503
289425967 1500 9507
515235454 223 22066
21414021 1206 11566
646935945 7278 15224
100833938 11728 18702
761027 3848 18677
790982682 8501 19551
317995528 5987 17209
968923529 2967 15443
49369784 8856 15058
117624161 5038 18958
746354024 8123 15439
654642174 2917 9904
579061575 2213 21937
749660376 7502 19375
68069613 12375 18721
258457739 14667 17691
370724902 3901 16819
370408198 1203 4579
955519913 13711 20372
373071142 17125 17674
749174894 7954 9562
202695868 15882 20595
660795058 10614 20854
345308549 3404 12401
36213747 3499 13653
332937978 5897 5986
427257202 12415 14854
799178584 7209 21609
76844543 17543 18235
106904196 21619 22215
414349819 13890 18763
156297572 20836 20885
588199576 13025 16124
391953853 4036 19036
68875814 15306 17311
648956083 6550 14684
707280197 13013 20715
425393330 5740 21100
995512363 15325 18744
775153548 11952 20788
605738111 1505 12663
180070622 8837 11610
336676783 11423 13633
912063057 17003 22970
672350315 9553 10656
344515260 2895 17106
587158792 4751 13390
587084983 1575 16634
958539692 3983 6138
722521058 1510 17738
813979950 13478 20267
134578498 12597 21821
287752603 4999 15541
86061275 17056 18782
483467547 9483 15495
483755941 13543 16929
897635273 5425 22686
101032981 13677 21157
917786055 7380 8862
508290325 2478 17542
361619405 15324 21672
366452051 1973 14785
201970143 2182 14399
637610412 2314 19264
16439120 4677 13661
753375691 9555 20166
734967339 7902 19833
534110252 10866 16627
406866612 4578 13972
435697654 6586 18088
275764524 13997 22726
80701657 3858 8057
416093682 6031 21851
25456587 2238 11977
479894088 11567 22958
70439697 5107 5424
23782720 13025 21667
50256967 8235 9641
471977158 11771 19251
48247784 9041 9582
9354775 644 9786
292304159 10357 14743
53078949 10206 15789
300689349 5985 21289
189997050 9943 18552
390823808 5022 19671
395284994 4989 19661
384261420 7163 10383
503677244 12867 17752
941004871 3337 16494
213632550 15009 19162
204710040 2528 13794
233409067 9817 22346
503739214 5598 13925
32827871 2506 13917
320310500 4578 5521
676864163 4588 19456
347372016 6141 17753
184438354 11808 14262
446424744 1455 22630
743172657 9906 18581
669195378 5863 8943
108425325 2017 15178
965243369 450 16585
856853052 4960 21815
168714436 15209 15571
209260652 4050 15258
867040875 9563 12395
194297096 3561 18745
900444271 9167 13648
620762080 1212 13032
355007985 3386 18853
846402232 15705 21937
25605779 7137 8270
148577514 2607 13141
266191618 7222 15517
445015952 6396 22671
683721528 17147 19901
710601399 1806 18218
123941240 3348 4700
809162738 5275 7372
461667681 12371 13574
919360803 16132 20925
283578981 12733 15795
41711737 9224 13498
251865342 8350 11881
510446627 15656 16903
575176892 3640 7247
774342267 15760 17758
590708756 970 17685
421521908 9190 16463
359940116 5746 16764
33250750 5379 21395
646663985 1592 1629
301025237 7503 8140
51166846 2665 21651
844673661 15862 18644
227518075 5602 14142
68703022 300 16408
848146848 4409 6016
138992407 1435 3122
303633250 6202 18520
628098677 4036 15659
443836776 8994 16602
325828113 5648 14005
999715848 4120 18520
817134491 10602 16913
107587792 1575 2688
710976099 6112 9522
18426073 4350 19858
521084974 19219 22215
625066462 12090 18994
523634344 1476 22161
402559956 7163 17008
402592993 18358 21540
275617542 14285 21821
699893696 12082 22735
663771079 10834 20806
373120676 2496 9392
394116331 6376 15472
56447725 13382 13569
428644636 5631 10268
263246205 10311 15002
928269739 9584 19460
506676861 789 5131
968124151 16608 17878
62603858 29 19204
16338545 4282 7458
238537696 13154 18278
910147849 15536 19885
302157913 12937 15165
970482757 1916 17937
281435424 8921 14437
251443644 6059 12481
570962042 295 7743
867658292 11828 15936
693970199 2719 8860
583618045 10774 17561
683340002 5575 17195
547734686 14804 17087
734421110 5914 5946
679193019 730 15015
244189012 16771 18014
44526867 2375 18942
448379369 10793 16670
253311995 12653 19152
330350680 3156 17700
491799070 13635 14911
481738279 10959 22420
900068643 124 14281
402454515 127 18513
5371085 927 11743
20370440 9982 13786
622323962 12591 17515
90493104 19322 21175
939664106 11646 18119
574765797 6017 22622
926428959 10649 11735
7731632 8431 14741
739184550 9032 19519
929881575 186 11761
507792281 12393 17808
436702095 3256 22029
520974630 1568 22953
816719642 7459 10816
465662493 8184 12311
916597021 8598 18508
208554777 6246 18342
799660399 2281 18836
790454495 186 530
927799238 5139 18797
648222508 15136 19342
285309402 362 16773
740429627 5213 14567
493472410 3901 21590
755881583 7476 11197
670463997 16127 18358
368851711 1126 8947
100813675 12337 19524
967946829 6602 20369
163965659 5873 6961
928036194 12664 21397
61112902 4347 17910
591225176 11146 19048
453072124 3297 9093
42849155 20373 21558
219360339 10691 13607
632578173 11148 14502
872298998 2209 4225
984308702 10402 11314
790504361 13101 13530
837978216 5002 15485
661707672 3335 5630
199754310 799 10043
865345208 11198 15390
364712372 4744 19420
361844546 6724 18836
987889052 6671 7889
890868077 2874 14348
57615768 1856 17631
309609281 12561 14509
409161914 250 10839
423314952 3445 19020
274430952 880 15452
601577281 12143 20794
212652225 686 15641
392711782 6005 7271
434872918 4876 20212
978693933 469 3032
958843849 5543 13106
323005779 1295 17242
962815626 10532 16137
91956351 13062 19223
265190094 11633 18205
454512208 17444 22183
935651506 9385 19690
709159960 1315 9430
528915898 4315 16529
512847993 7088 13677
474468355 2925 4919
841085148 3327 12207
72120812 14138 22926
311608243 3593 21567
308754595 3870 18814
844856967 1904 17527
744532064 8785 17122
802002323 1935 9722
593857403 1691 4399
188332686 3220 20585
173005478 3584 22078
22273210 5976 6630
851697975 11319 17262
353430594 10734 13803
914669617 16321 19785
950637066 12144 19882
141181873 6550 14685
101701716 326 19891
448117142 13870 15184
931159723 5414 11039
334285221 4292 11392
105466172 5543 7838
124875030 10763 21183
159253115 12082 19594
829448077 12789 22784
151961875 4597 15772
337673187 223 15154
241009336 8319 22833
224365367 1248 21743
760694922 3763 8164
765098606 6477 22854
10846242 789 1032
523447374 3324 3751
407850352 14033 19156
567283626 14712 21730
130759776 4711 15517
374073230 13090 22953
359148733 5795 21220
459876284 16785 20621
57670303 3524 19581
440052657 8143 8570
585278549 11146 18850
98655185 88 12188
92692187 5498 6252
785609468 793 16005
83384476 4054 13840
610212482 5180 12199
531205621 3076 18264
126486126 5169 21686
55294985 1685 2966
945814357 14807 21453
770228223 10543 16757
295273638 2028 10689
719838928 89 22141
901962966 1912 2910
196078681 5076 8836
333877432 7833 13631
342374251 3541 12991
901332077 13526 19208
105731294 18911 21338
299834203 6406 19653
161242327 1425 15419
527199869 3611 13710
17697330 17056 21876
909671570 6609 14985
445342891 14297 17571
576334085 2227 16131
214959201 13107 14827
489091887 9583 19471
265572534 6406 7260
441292658 14649 18856
125934361 9683 15839
928212307 2244 10442
232975696 18308 21397
182138281 7841 9505
942558871 8416 18958
595337510 3924 7093
738335534 13575 22544
936344052 17603 22031
412851294 9868 13019
805496390 10467 13773
156235854 1272 16717
745622011 2370 12387
475072630 8148 20574
107649018 11449 11622
500584490 1190 19866
820366372 14282 21352
92630628 3335 7494
636719318 8027 8642
613386762 7066 12854
273491649 15872 22240
391433831 12794 18020
581790970 4325 12510
688841972 6335 9232
543513254 4396 6864
170043939 1493 5527
236546350 12166 14360
272233011 1116 14478
957296805 2759 2969
478928892 1039 4767
569717142 9202 16700
382339689 5497 9333
321123965 1109 22678
258125793 7546 12472
225672765 3335 6654
46582357 5863 17285
615066823 16959 21672
799560845 18285 21289
92324029 4312 8233
686681444 399 10792
191663927 11830 19521
25722728 1940 7475
420008763 1467 5047
846166185 12141 16185
892018297 161 22698
707143373 3189 18151
193642839 1527 17760
89691774 17962 21561
489657074 13562 19355
768419636 15208 18115
41699872 10098 10833
345496057 4589 4874
324648257 5767 7758
335673254 14356 22298
444093675 9459 17659
585967779 4980 20312
355294601 4737 5121
80874381 9331 11145
466225947 1209 2792
957391603 6377 16845
330491375 6294 16260
759756963 9385 22003
379072928 4315 7048
304439904 4517 15250
542390398 1439 17583
917560195 2983 21952
487752679 2915 6617
459559191 16126 17380
607946232 11978 15611
398248056 9336 12773
402606764 7089 12357
885201895 5325 15046
547800753 2565 7688
340511640 9635 22838
111767390 4817 12707
860129915 13068 16211
14943629 7326 20793
442367931 7332 8313
899571664 6887 9714
164765614 4710 17215
60967036 5746 8508
664179754 8458 12566
389968578 14802 18090
757859117 4016 4957
871964393 4993 6420
96127741 2887 18487
729359470 459 10198
36555739 4262 16413
405648146 1056 20378
730397683 16285 21927
777788682 5254 11665
658630916 5082 16344
697460959 1095 5771
741427964 3979 6274
398413537 9060 9164
152232499 16011 22641
740127778 979 12140
237440041 6597 9773
458904343 1841 15065
530212239 19857 21603
234991429 3222 3416
261277039 4524 19539
366695189 4442 4630
778512140 9818 20040
631067380 726 8298
787138420 1727 9271
360057350 4475 18953
960451196 7954 8986
489806832 10010 21162
430176912 12986 16929
778582617 12552 16952
848003991 7816 20492
792898780 8986 16679
669249684 8484 21302
744168948 19501 22545
350325473 9331 21596
956234595 11299 18455
61510475 14896 20964
135219754 8800 15068
737403856 7430 9978
95708070 6974 16079
496867460 19 19377
79574440 10431 19471
704381557 15184 19342
637359410 10044 14705
609138688 12524 14440
335135058 14340 17321
611056948 14256 20369
760828865 21251 22190
647371403 5839 7326
577260978 746 14594
797875111 18108 18418
42891882 7628 20353
362051511 385 10913
421208156 1116 20943
323924461 8131 18560
386345296 6616 21605
78485795 6334 13720
32307858 1642 11791
989260808 9867 18444
406444961 4556 17257
623804755 1037 17622
17425864 8585 12991
530044638 6557 16381
104542660 10399 17769
666713225 2589 12189
149346625 17982 18788
453578380 6910 7139
989327245 17854 21675
220262316 1592 8605
684179540 11282 13207
930359935 4944 8947
413199075 17390 18265
989147270 9861 10126
420597822 16064 22306
986353066 16336 18511
365890337 15651 19264
11709431 8197 19306
874060341 13454 18363
597903994 6929 14859
588020721 2164 18567
188809062 4639 10350
622309792 839 14008
34451976 8952 11035
972612157 1530 20669
961077763 15840 16921
628555142 17742 22214
212254334 6501 12838
537417856 9085 12207
140185087 20262 22599
493096872 11499 16306
406415995 857 19276
375774672 11453 11511
580364666 19353 20615
983846384 4767 10258
999944402 10662 11808
148424633 8152 10060
519964249 5933 16207
985742670 6874 21979
575631502 12321 19833
160741854 14549 20815
330761758 4848 15023
436399218 7379 20203
492855130 15584 22550
606947631 4711 14136
403008233 5317 18446
806228441 9393 18103
439514778 3017 7786
760230236 16661 22751
351832170 6252 12017
476737360 7447 10035
858598246 1529 17446
78903892 10306 13802
148368137 13395 14948
315315501 8073 15329
85091571 15024 22694
280763553 7409 15896
642020435 8814 13604
643791697 740 2191
482239887 3143 14792
702789429 312 9325
174469307 9734 20895
821761595 3848 4886
855969574 6142 12218
522148294 11631 13065
107157931 16354 16585
664887006 13543 20622
571941045 4877 6035
664976729 10050 14319
394210178 12383 19743
371875928 3894 13653
840838430 12382 12465
182923456 6628 9371
89902414 4033 17753
966725124 5519 6872
109927626 65 2899
674391282 1919 10153
16180466 11150 21183
697154422 14361 22039
106843503 1459 17974
275132793 3451 20885
450404598 317 3444
275037060 5868 9177
217293254 6937 9555
820872188 156 15036
548649264 5275 12497
359418538 8712 12313
999841028 13107 16518
90271558 2018 22136
16954300 18789 20165
606351008 2433 21161
396447706 8395 21768
70251539 7091 9141
225010984 6312 20892
572094017 6760 17388
935522696 17606 18717
494906904 6590 11046
599181760 12059 15142
136583548 7702 9799
283286997 5103 12607
848710999 2643 5139
456772227 15707 16455
833968456 1034 9848
339367272 2560 15240
393353318 855 6086
86141421 7338 16679
856812131 632 3004
446681802 152 12325
650710978 10324 11947
59671831 6236 14432
764386500 6720 21121
982525200 14608 18247
646772476 15398 17213
455957778 9457 22622
216344205 15370 20216
820188724 7005 10779
953033975 4766 6687
896453520 2197 14288
274074026 5098 8202
855056322 6707 16756
974768949 1109 18528
495463685 21374 21795
368938231 18982 19644
988899132 10988 21652
9261356 5678 20153
276967255 137 17895
46164263 1356 16884
49392804 4475 9792
143830785 11335 11539
548631281 1276 8605
937837095 7913 13757
88782836 4624 19552
349910950 5530 16628
867198414 14344 18158
509258264 14089 14540
673701036 13205 18438
927946270 7294 17046
462521855 7096 14423
15754263 1394 18562
839217559 5953 19409
9629027 2661 22657
583970399 17786 21671
523217768 13774 14068
958695361 626 14575
515844788 11685 17785
701934502 16201 16226
95009270 14500 17245
66331052 8327 17559
185819872 11790 21591
166526382 851 15414
909465748 2909 3163
59456165 13523 14743
725230268 7189 8202
857008418 17027 18112
30484272 10657 14322
612454624 4505 6041
318837767 20453 20901
889317900 18190 18797
749731312 15086 18609
136788800 10235 13049
703933367 19894 22025
161241306 13068 14876
371852169 15790 17625
804789560 3672 16702
212501060 11149 16335
322106751 11230 18109
564051821 4623 11705
660254703 3047 10865
862626819 911 14099
603184846 374 4165
74220679 10431 12317
266943388 6724 9252
375862272 6544 20584
556849236 1324 20793
790062336 5500 16184
678834845 17971 21626
904227298 11065 18331
88312685 1034 3108
652065538 17625 17956
911386707 2337 9893
362786112 1690 8440
876593021 1475 20681
245202917 6943 16692
554696147 3028 19961
409259325 3076 11394
772547903 11922 18259
553798072 19760 20050
499312328 651 16807
963980323 5500 8827
171745378 4970 21431
775911803 16251 18703
302173719 12295 21253
532235808 7661 9629
420465054 12859 14081
503375307 5296 18734
260052032 11978 17632
260043394 6376 12232
686938566 9867 10975
405272552 453 21614
167640703 702 10418
881052074 1476 2194
969150147 11558 18146
137093237 8450 15212
898128483 2241 12744
832116135 6187 21039
19546310 15541 15665
826806225 3093 12142
901290622 2654 20682
715639398 6972 19859
839334804 16320 16418
398452840 5438 12804
504427305 17272 19115
86048152 7922 13812
123363476 15439 18721
18424050 3743 9210
601041072 1807 13474
58369 12868 16260
103189756 235 15843
56551754 9183 22583
994049659 2108 3955
560609424 3139 12050
994002309 15084 18012
897528943 16336 18486
243888278 11682 19540
184872568 6688 11322
840310207 2202 20647
816229192 265 6390
496272199 4158 22854
226596192 2460 4268
350602796 8747 14035
803296782 2685 2916
365206124 6391 7421
770046966 355 7004
263724985 10109 19961
597112466 9319 18277
47809215 5012 14942
188232658 9784 22796
344046674 8945 14254
834554385 2784 5286
785974737 4135 11789
712262124 12733 13091
142653902 3923 18552
604849885 2370 6391
436981424 2433 16776
911084294 11242 20305
670578665 7066 9782
292540035 9165 15338
27230486 14513 15794
396466856 1888 14100
775245193 14117 18090
144435960 7649 14763
357748845 12772 19105
369706126 14075 18177
968138104 3261 22194
421600581 3706 22069
454817961 12124 22066
736000689 8762 14909
400699105 6884 17249
818071093 2078 3620
507979428 1512 8931
393734432 13735 16673
635784403 376 10771
574382769 544 6889
84323896 9950 17734
79779157 1877 14705
271201821 7445 10538
314186531 6202 12492
346062323 5990 20964
528891911 8314 19445
499896228 508 13619
53083120 11108 21295
199067351 1110 4274
600700470 2169 14254
873246430 4450 9363
963557973 5292 14684
581378527 14890 18682
168514637 8095 10154
999212553 3156 16731
534438754 7252 16035
541233721 4446 8860
888791317 19965 20583
982312635 6829 21157
762432203 1023 4709
458148864 1169 20104
583020224 16983 20316
178062724 4137 12241
715478768 5746 11530
833232674 11108 19586
726424589 14590 19594
701418114 21945 21946
969321228 5937 9238
565406429 8693 17381
354099436 185 12734
830961273 16012 18158
28029266 7706 11943
694781429 933 9613
299575623 16631 20334
672698390 9674 11298
515707586 7313 13844
667086603 6632 20854
405149412 922 4377
397615639 787 19770
95529164 2647 10975
214521805 10798 19519
586102936 1517 6408
583753130 5097 22047
477646023 2627 4789
402759191 10757 18734
798746717 12166 22022
707659938 8952 18746
301049864 11353 20679
978979732 4131 6691
941181200 17405 18717
215323791 2458 10863
510635323 5541 21731
15177526 12349 22947
728501029 5976 18661
765692043 7644 22779
93476814 2337 13224
541792616 14885 22922
210248482 14746 21944
35680261 9701 18839
19459827 6627 22215
218580943 10204 12190
384024805 9861 21568
722617722 8140 8933
555710315 2406 12311
558848382 5213 18864
232295675 17495 19502
879825972 2970 5974
945410428 3409 4234
648964794 1173 5427
342624786 2654 8156
108495076 1865 10939
672798746 10276 16768
874850038 570 14256
366710965 13669 15651
939739667 15391 20957
449309819 16373 20854
787504346 12750 21454
318322768 3337 3542
560840014 152 14900
264883143 2036 10937
842571070 19595 22718
13403589 1747 22288
399205011 11749 18596
847386651 15917 17469
449836536 1956 22213
78900801 5513 21724
548719685 6768 16663
214657705 9474 15954
255678226 2134 9745
380746534 15107 18982
749069437 10571 22323
466180986 16320 19197
277421032 2037 20779
454107615 10078 16260
261815856 182 1125
435106202 5132 9404
931488898 8618 8736
707403335 2643 14208
78239002 11173 15968
421852151 13672 22506
434039981 16651 22965
178427496 10665 17996
777504720 2154 13406
312031377 6731 12978
326895472 16507 21930
699841356 6658 7621
824137732 1613 3207
273200565 13546 22532
112295106 7402 17514
563000648 16982 18702
358039179 5041 13446
91766844 1190 5667
490000450 14951 15094
389648426 1159 18253
158890036 6792 17389
14095625 3578 14898
90009155 15006 19456
194437980 4216 4886
535060077 4993 22645
353290148 6100 17838
340562143 10745 18970
895035009 5525 16272
768131616 1634 6324
913708720 14223 22532
885795328 3553 6192
254452376 691 2825
882805711 14562 21253
861033995 12397 16126
753489756 1481 18871
976199382 14865 19119
121174180 3553 9496
283267355 10726 22837
322123566 21432 22720
49145588 5976 12708
482992614 9700 19615
772026810 13836 19368
833452984 955 7773
405660354 2096 16200
35541028 6308 6433
151586300 13715 19253
724884705 10270 15626
813516897 20481 21025
106900484 1937 15923
408339307 2560 15432
786794574 12989 18505
973230563 9082 9564
554070280 4325 16799
329011953 11818 20150
482972064 2465 11830
233621406 1220 15023
341175620 14328 16187
814512184 627 17802
740984488 19626 22619
637142634 4944 15309
54762738 4020 21876
937826275 2647 13124
687695903 1921 2951
717175130 1411 14350
6782129 16164 18596
794733521 1547 21666
24026613 11148 17975
826693812 1390 16921
821466680 4413 21304
199157037 9994 14827
146597369 5390 13794
709288036 10098 12267
822149584 17065 17298
899828987 206 5259
287028908 906 4400
61947652 5916 7627
401387881 11226 11931
913971498 2256 15435
983605657 1818 4806
274971346 12314 18802
430706564 1652 6728
779491172 21147 21795
843947816 1056 8790
120140382 16527 20237
126949517 5632 13856
841453607 13892 19251
111666322 5959 9554
567838837 3537 4400
551801348 17466 17489
624424238 252 7643
989321522 778 14088
801583456 3481 15285
721784553 5944 19162
301665924 7238 9562
95926893 7188 20137
96255107 17041 19142
536387332 4414 22574
443256911 17224 22303
749501688 6504 17238
475911922 4673 17752
592351730 4866 7476
446018995 2319 11403
76973253 7018 16272
30999880 14457 21302
727110081 839 4612
885462611 416 12395
539590832 8259 10256
556985340 15955 19023
997427764 12051 18758
617069412 10933 15911
383794008 15253 22599
701094121 4578 9167
699538374 14207 15126
793187547 1507 18664
444749562 2204 22633
919668260 10317 11998
264669078 13665 18003
179776361 5616 7105
583479884 9670 17351
789131492 19526 20116
44465740 12655 15976
513155789 8323 16490
89367830 13882 15579
164272990 12592 14339
651421443 11136 18772
111536563 8282 9669
309609027 10355 12956
457611744 11787 20857
504346421 12383 15237
475026557 12456 22044
428264660 1380 15065
673964734 67 1963
366030194 5753 17471
625461669 15909 16565
220748856 4290 12654
976117533 2841 11250
987125296 12306 12734
172913089 5325 7749
868532525 625 9784
63239564 735 16167
639080245 10640 17065
709191229 1685 10625
776849734 3663 9792
426324527 9610 16943
155216742 8598 18157
472569355 9881 12058
777183947 3451 9937
719275116 2228 17131
398266336 7794 20877
924032830 12271 20326
834944251 15914 18453
296909301 6879 20857
223185305 9800 20804
455386870 1505 6456
857534975 6065 7594
901524409 2397 22711
814341808 7188 13548
621917432 11395 11416
614815717 9326 15899
72345212 3429 18020
984343995 12578 20186
286072104 1865 15071
68297697 1535 4049
743403352 992 19018
393807598 15261 16646
579438833 2954 17102
428854018 10824 21715
874715902 6071 6294
733904788 927 17928
904568471 1951 22184
420612710 8220 19397
951513597 10774 15610
275845588 21514 21927
338778005 16374 17000
784886210 7005 18401
534506805 12075 12732
32197050 1255 13979
733552283 5081 19082
96401789 11108 16761
278050329 18590 20241
138288685 10825 20036
189124499 5083 6939
486411911 12337 21466
286898656 13655 14732
688850766 3335 9144
198431702 17183 19052
49003968 13066 15569
953747433 14048 18603
176039864 7509 15465
597963548 1710 21596
150532338 11724 20570
138368675 2511 14801
463790710 14438 16074
224619337 15232 16527
250992042 5098 20879
183125385 4002 14855
107422163 4538 19041
109091368 7487 15708
28755692 3739 11354
662433556 490 17632
296791238 9359 22958
231636756 12987 14503
922480063 11784 20591
36771530 10015 12873
623837175 5529 17961
556405599 11751 15583
100672782 4009 4525
50971987 17277 17280
861238914 14757 14876
743669697 7743 22544
7776253 2300 19375
88080405 12647 21540
595748506 3640 9567
19536513 11827 16137
318150241 3593 5882
880411233 3984 16506
553338448 4359 20050
64317265 3672 18537
155513323 2590 9983
144369129 16148 19335
124508574 1538 19443
189061678 3898 17802
836571829 3621 15700
823232796 17650 18502
72784022 535 6977
144998444 4761 7545
117912783 16803 17489
977388751 12166 21112
504667793 9552 12427
465285849 6889 20606
129909826 5199 14525
962129157 15774 17691
656153649 4673 14270
962788295 6205 8226
414879978 753 15008
480401016 6412 16552
661966757 11113 16756
681454383 522 21662
891331761 1283 13999
581173359 16244 20168
202302942 16517 17776
432184041 2262 18758
283673645 6602 13903
658842133 10874 14068
258212460 18 791
414736119 1017 13101
516206801 6035 16373
242242523 2651 16103
543152575 8302 10208
946808992 3672 11100
224603948 2238 7338
411150623 4089 7552
622781189 8646 11067
523032797 4396 12373
182165449 11684 21192
380033877 13901 19640
669214297 3144 16487
729907046 9062 10843
900817160 920 14966
824339419 9701 16139
87061803 2471 15924
421029389 3424 14688
716798364 14433 22083
689167599 10214 12473
271625128 1037 20497
320720190 1935 16098
32134885 5772 17373
33233870 933 4076
765569967 4292 14239
881323370 3028 22595
785923980 3205 15438
514562640 5867 19168
107037828 10602 13007
52065315 18132 20915
581378792 9715 14061
448135382 16392 20148
408847591 1752 10043
363378489 9588 12267
421171576 6419 18903
243720140 2028 18315
112842167 9475 9507
349228058 13273 15787
744991977 5986 18584
124554136 557 21829
109738154 15144 21096
759734963 13981 18881
450197746 15923 18142
336609352 12133 20855
649482666 11363 15180
41517949 1357 13648
647526894 5209 21944
434966138 897 20177
729904127 6275 12276
281922638 1203 14187
739389218 10020 18446
242625243 17149 18307
317230363 471 22679
705227421 1541 15211
408533718 16507 16874
124295561 13711 21468
424340707 20730 21063
168586407 5721 11695
990766415 9286 16043
809115385 6245 22240
918966476 3389 8886
615141722 2135 7347
318493716 250 5701
979524435 9520 17691
304205634 8606 18297
810860634 74 16546
812263763 6830 21527
54814240 5759 14857
75979747 4619 7548
150052861 2996 7241
984239327 12277 14513
448244376 4275 6256
384645576 9092 17654
394237605 9300 18928
763752273 12032 18358
265165613 9057 16344
377103143 8919 19485
134363758 2287 12079
374998750 13246 13594
516787552 4866 13496
447847423 4604 21121
157192343 9789 18660
970464321 71 10863
854388167 3721 6256
131100384 5447 6883
525744274 5012 20302
602423265 5188 20653
931830357 2590 15370
8979993 16145 20595
41155109 7824 8943
535487240 17939 18472
393646577 225 13286
906343750 9238 14456
659547776 9387 15143
337303488 4710 21905
128824724 6754 18337
108983985 12071 14499
188442395 1698 5709
442026699 374 5237
249364202 7736 22717
108402716 30 18330
329358518 3921 19525
871237285 10315 11959
391014082 5409 18056
189753329 5453 17222
650116096 2437 11794
890835805 8727 16734
412793777 15263 16604
94685931 9812 19760
110251076 20443 21558
520697105 4620 21418
456240937 5522 13749
627644754 5371 9949
647672708 2801 15678
399838858 2273 4001
347141812 6087 21571
111669239 4937 20068
852374579 9006 20389
113231449 1540 15863
207554558 1915 12369
622768598 6117 12577
285863080 5545 5913
108314253 19983 22595
674597706 9519 18958
768872590 3460 22733
880029468 4580 20157
820347243 6017 14051
337973468 17320 22240
735715386 7224 14206
925832830 11757 21632
235563159 7629 21521
329722378 7410 15056
155845038 7449 14449
540127678 5940 10638
936013543 14930 19833
18583446 1269 21303
133679006 3392 12395
749374765 17256 21222
6431515 12611 22686
131791757 11629 22929
865311925 13824 16513
68984765 1380 22539
883723152 738 17632
532894037 12610 12870
179506788 12016 19743
258311820 11143 19197
74471772 136 21125
353861002 15513 15975
424015771 1347 7632
418983533 12280 15093
270629201 9603 13405
423527231 6797 20771
910738689 3989 13598
548701137 5128 21548
437425217 10714 12189
770200029 8509 9327
298441104 6768 8337
459794713 16716 20420
709308822 14098 22357
51684039 2981 10804
539499516 3256 5228
863558725 16701 21070
881748171 2043 14260
882398924 8073 14746
803985357 1345 9426
32915441 12310 22974
292027527 14580 17961
322831603 16249 16473
256897337 4575 8084
568868081 3565 10804
28030152 11320 16315
223330736 15627 19444
83182955 1330 5096
921008747 2390 13123
184923447 1496 9392
440608192 3109 13736
279316239 16609 18341
252617594 3132 15032
674156195 6049 7742
916436387 20623 20687
11356676 4673 19081
356669981 5829 18867
678901099 6627 9338
484724428 2970 10412
492384263 3529 21186
618276787 14521 15069
418445538 15059 15624
984955441 2905 7077
967533067 5386 19272
482530597 6952 21051
940116749 6197 8799
761916775 20454 20912
504007252 1634 11888
749921683 16137 22438
741124836 6193 14492
340140455 5325 12766
453251397 7767 12744
518727124 3623 11074
379411010 4847 10932
322020352 4965 21775
732875909 2063 8391
688549671 10938 18152
243932705 5415 19586
78239494 6528 7278
602059149 21215 21536
234744479 14999 20943
99473831 9638 18379
305720697 619 8124
438867066 18216 18599
771933473 9422 11109
359334003 12983 15855
507889306 8356 17292
12018124 2534 13980
198458118 13682 19402
410150357 8060 8268
632316071 7452 9264
514183891 14084 20669
130089539 4003 13711
889702090 283 15645
696248531 11882 22782
225819125 18909 21192
401327444 16358 17547
667826107 4917 6252
164741807 16338 22673
949112286 3295 19145
988133125 11847 12867
214182928 527 15977
535322983 2404 7210
453818335 1020 11786
981290711 18239 22022
621004786 2719 6300
534052304 21848 22003
77300246 5428 10511
142464051 4673 12896
497333545 7883 14396
62157829 3211 8099
627391280 5219 14909
919637832 7749 9330
443944639 12746 20135
447788732 5551 17122
489978059 4045 5580
9200692 311 13545
380464798 10674 21596
699811277 7004 21134
70846854 6037 22965
126865320 9219 15941
891344537 6289 6748
741184621 4334 21051
442025797 8696 16062
835231915 3526 13090
92495060 19157 19537
384623445 6260 17635
127413382 1135 1869
345702637 6937 7720
791119478 14431 18082
700949616 10166 19336
51343756 525 7654
997629134 3992 13756
86060839 239 2515
302290362 9385 13465
486175639 11440 12341
873002528 709 20892
888388536 11011 18444
80070261 5425 17414
64830334 633 15497
426493298 4523 5719
978975601 5976 9250
577262756 14828 14841
423317857 9300 17400
633504178 11960 18852
436376972 4759 7853
461617160 14647 17392
853030215 12830 20903
157702140 4498 17611
40596013 13318 17851
167551530 4174 5439
