17501 90938
698510114 8959 15431
896792741 10805 13481
354442013 523 12299
10926455 572 3717
20185868 572 10302
502315015 9213 11339
442718887 1908 10833
75804475 1769 3895
996074959 668 17478
550121394 1104 3171
643841261 1843 4186
772533993 3233 12048
748527081 9576 16593
389359369 4445 9311
149014256 572 1192
418597839 852 7475
38869844 8155 9812
965318760 572 12938
932727280 2229 2799
983408493 14231 15560
917560922 5702 9231
569276830 8959 11604
75310305 10437 13666
94758615 699 2040
323244022 1205 7288
825219683 6908 13688
33771929 572 2833
501593844 5298 7274
419269637 1103 7920
348205040 6699 11486
493322066 5020 16330
136239628 572 4497
551771439 8086 13468
651617875 1356 2165
435351457 1662 8919
745896943 586 9203
777687919 1301 6870
663912324 11247 15287
18021743 5763 6725
996834260 1864 10211
296327701 11486 12324
36721012 10784 11245
841732282 561 11821
970697290 1609 6545
20452547 4621 10161
299217581 12380 14605
21189994 6085 12992
727821655 3702 4983
337085164 572 7580
123097950 12051 16939
539709797 12669 17152
975908047 10881 17172
346149610 11016 14329
380221995 3046 8578
999858138 1074 13703
499113735 6287 10752
723890147 572 2819
783003276 2752 12668
793352313 2034 8786
122510009 1859 3273
517940912 572 5329
274032313 5232 8958
247187338 2321 5136
837502716 586 14840
930783687 11400 13378
174927736 2628 11165
50554638 3440 13615
663112073 14574 14704
56484364 220 2825
793820934 12867 17065
66510989 11822 16933
887625589 2034 15121
789150406 2242 10815
779262387 3165 11980
679907635 1380 14871
220499793 9067 11155
584643738 350 11155
311340801 29 9664
385922466 586 7950
568688434 6030 8686
894583387 10807 13661
176040573 1814 2691
977167299 10973 11746
829115977 7769 9349
281214409 7181 11473
72819488 2034 11022
278839852 4855 5222
765016519 586 8297
149515905 1071 12640
219097786 6242 11099
672139496 1034 11178
825311230 13235 15266
14819734 14659 15919
573512904 8295 13779
885197996 7708 14690
119793632 14872 16047
385334800 7626 15952
609961184 15309 17421
410309245 7328 16971
826859437 10271 14378
399079733 9122 13685
117561595 8083 9068
802107119 13312 17486
347399484 1738 13024
424702944 7831 15335
187218547 10805 17137
694911842 13025 14639
848385342 9875 12196
651836853 2216 12288
775099823 7081 11588
518214589 2057 7943
289606907 7238 17360
624650987 8728 15591
465702345 586 12207
948228082 572 1483
429032925 13620 17381
130421806 8506 15705
997833736 4526 16019
738313078 8071 11583
861271712 572 16054
529065103 12714 14753
696669431 6442 7470
134584251 11823 16466
385452555 572 12107
463831849 591 2388
465763824 5784 11821
532848945 8017 12268
571877682 2442 5728
280307334 1430 3063
777874788 3001 3047
265368310 572 10312
463558407 144 6015
994682358 9482 11223
720762463 850 7526
830446000 572 11581
231942216 1092 12100
736539580 5242 14492
913186028 572 2119
925401356 4967 8104
803393705 8828 12651
923467074 5056 7077
40711837 5567 12668
572749206 572 8534
387834377 2034 9492
783920193 7883 8074
763366794 6107 16368
5473168 4863 13349
510508647 3430 9023
421580359 572 4551
852979225 4899 5198
898770006 3795 12996
301531830 586 11813
320120190 572 9419
204953847 13734 16112
487559682 572 7307
162337660 635 1219
395358864 1188 16325
305023726 4560 7665
916082334 437 14900
231466903 11143 14776
463197395 572 15355
600090182 8309 17211
804346592 572 8886
625842899 572 768
38925655 5885 13024
995306687 6258 16917
449637937 8652 15479
216451599 8578 9986
480954899 1832 2354
426287001 1671 6041
712640250 2576 17221
852184064 586 10469
570315482 1451 4728
214261506 8153 8662
540564097 572 13413
510702608 11001 14277
572056093 15799 16808
676116142 12307 16715
755914680 5083 9298
519961427 7823 16488
219818685 572 11321
358251635 572 917
521490638 10169 13243
861237186 8016 10887
236624546 2982 16541
281092978 2295 17051
615669313 10502 13179
983376059 4105 7190
964100090 673 9749
83617697 4232 7657
243264623 5428 12487
501006163 572 13575
34896951 7643 17082
795074822 7561 8944
829853248 1280 2799
575175001 1827 3045
712755670 1815 5342
409368870 8284 13222
546862960 7735 9299
838556587 3522 7633
410913375 6574 11198
835210212 2034 12149
918289463 703 5720
697741571 7151 11198
854250120 7711 9440
6024726 2276 12461
982173852 586 17434
435572161 586 14595
694981833 572 11115
420979557 13439 13779
538516897 11584 12625
25031982 532 4498
920467963 1296 2071
898792612 12420 17093
567712253 6254 15179
848474360 9131 11037
55824839 1430 16456
698707763 6245 15440
560254989 10085 10784
451910026 586 7752
131675989 7785 13910
49278191 572 5304
794081818 14686 15681
364711262 711 6745
536217152 572 13486
100541908 9598 14394
464267402 1117 6961
560954529 572 8706
809717277 87 16599
741834132 10574 14423
223045163 4878 11474
919704788 11475 15923
452296355 3716 8958
279253582 15258 15635
888170681 6684 15476
232048942 57 718
958929291 7527 11101
919436524 1343 12668
408384944 572 2922
330212848 6174 12229
211276741 3037 13675
481755086 4572 13823
906910506 2062 14329
368955118 572 16518
691439358 2493 13317
44613194 1749 14804
426553469 572 5135
933906618 4152 7338
979594385 4432 8078
713090763 12732 13512
734507802 2501 17344
491096530 7865 10257
546411984 572 10058
704363537 5275 8341
225931494 572 7821
958157689 572 6034
930185609 572 9972
350845274 947 5762
558448003 572 11553
23961965 2034 5811
209978914 173 3914
855752211 3343 13365
244207751 8209 8958
225002033 5707 16971
203876135 401 13410
482506489 6962 13801
78146096 11509 11821
876425432 4610 13614
655819354 7769 8049
176285887 1732 13092
477219243 568 3642
971512570 11604 15618
900837601 9441 10995
837153481 2034 4794
281062754 572 8072
60893998 572 4731
671537289 1205 5627
465868948 10188 13722
370090908 572 12746
689259137 7016 15043
273364192 572 7628
516029336 572 3585
287306441 3677 8046
719271732 572 15251
901043971 6054 13475
113587426 2692 9772
160722182 11359 14423
39307270 5237 11390
969064301 7880 12668
547167113 2568 13612
471710797 2779 12296
446553873 3370 8604
234557499 4068 7374
480497001 586 2313
54415781 4526 8907
620500730 1487 9664
609761350 1671 7204
746572235 9230 9857
647247488 586 2051
695942555 572 15858
879602621 13780 14541
805109161 4408 13038
423348046 1205 11715
816081127 572 5735
210868406 5897 12857
355642733 4557 9555
415553150 4200 15825
201535066 572 11535
596460156 8621 11746
748553187 1579 11671
525325879 2502 6445
922788932 572 4672
297932580 9808 15917
66747511 6809 7601
599086433 572 9179
416699756 9077 17073
221120488 3579 4630
423773995 997 9555
62088060 2568 8360
891353988 2405 5681
797471112 7935 13969
407228150 13083 14907
293349046 3906 11308
516112080 4154 8065
84477771 354 3820
686361941 2034 16390
529326496 1134 1281
702959514 586 10027
669680169 7912 9763
845286942 572 11444
392023257 2106 13935
553314 2034 2712
164627328 908 12668
323499118 586 1274
288137882 1247 13920
941603533 10019 11431
412780816 3793 13779
161507257 7071 12668
654024155 11701 16232
279319222 1681 16444
977690510 6029 9383
54178778 12669 14300
731750917 16777 16856
865796176 4959 12904
397698332 572 12157
555277889 12827 17066
920213945 963 15716
142620753 2034 4214
833328137 398 4708
797335275 14185 16183
788973175 1059 2881
566319152 2720 5632
268678416 1990 3968
55649334 172 15825
795613635 1916 15280
451353563 1428 14091
21083294 1756 11519
373474622 3341 10080
707995905 2034 5207
90043179 4997 10937
142097005 6768 16731
166415211 9255 12150
480528935 572 2832
35436417 586 10933
149051508 12162 13615
629548845 572 15951
212324568 4187 5552
990448750 10225 14143
983639366 572 9936
699354966 1906 2033
999573486 572 1536
566112619 572 2472
637741258 648 3331
545957087 1045 7170
962085040 765 1001
759245902 6744 17352
558690915 6567 11092
298972368 572 15124
514005499 349 3561
308930598 12339 16190
243271048 572 8701
795061352 150 2033
257457923 12420 14036
285031841 9025 11821
345910737 7190 17338
462237411 572 3995
226502528 2034 3819
770620504 4326 17225
937718448 572 12393
535412622 13490 16907
821348703 2142 4054
639780109 5175 14871
748671471 51 571
524312217 7281 15627
167578735 3013 9790
120555594 1956 3493
599373954 4873 11011
773860779 6250 9440
649179798 14724 17467
656324842 4553 6501
946785506 1205 13650
137697463 331 12419
757349617 13780 16452
990889798 3691 12513
538898581 7043 13427
105230217 2568 2732
77528209 11822 13472
956531415 7734 8958
201941824 6120 13410
53860962 890 9472
516577277 5507 12887
975573864 3085 8437
612455137 5478 9478
620550424 11478 11642
17627956 12959 15641
676293623 5763 10049
197499051 3454 9322
488536495 3758 14089
504866267 572 12245
65720245 572 638
149481693 572 10888
336255220 3070 3544
763406962 231 12051
727967368 4913 12949
105384312 586 6426
834466706 572 13611
600646322 5598 14005
544248043 4187 6366
793019149 572 13937
411244286 586 7924
989158949 9000 10951
337343963 572 3525
793929050 586 9424
998034098 2447 2567
176748443 572 1956
634594379 8062 10139
455250758 2568 5653
994434722 10648 11853
668239770 12131 12804
300424860 410 7823
416226925 6425 16263
549123288 9988 15716
312400094 13530 14088
668932213 2976 7768
818960443 572 15816
933336796 586 11440
996706804 238 8122
565287650 3747 5252
651060705 850 8024
667400767 7769 11762
931143921 6212 14019
858082827 3115 16469
578166283 7666 9730
764250777 572 2801
461112701 4997 11325
375871174 2568 4443
322869829 2686 9112
212342405 586 2258
718540603 2034 11809
572708588 5077 6089
224829631 7278 17156
851573357 8726 12433
198807891 7133 7908
820921599 2968 13779
485078674 437 14164
170409079 6004 9082
93549110 6123 10004
726987790 572 2095
318281146 3748 5355
615522803 6240 10224
661260101 586 2620
647152783 3153 9126
577502977 572 7808
54086200 2314 7401
103985931 5243 14389
809418548 8925 10565
753810710 6293 14893
862601251 12104 13188
698200948 586 15083
822573236 128 5057
67347090 572 7884
472619125 12861 17065
719042092 9441 9514
526042698 572 13369
723420713 9223 12947
765386508 572 8937
448587601 2034 3131
519136907 238 10462
541758725 160 8153
609413031 4438 16603
654719440 11680 14293
623877218 2572 12080
652664554 850 8462
394841659 572 13641
118027850 572 3787
635765171 572 16078
410053021 2166 16601
309296112 617 10724
341312726 9703 10921
291702546 7735 13585
40300810 7904 8924
424282808 749 13864
433888837 125 571
331261337 8737 9892
846184681 5247 8944
236602168 7793 10134
209706100 13990 14753
768293816 12520 13082
787270429 11012 11611
748139466 572 8668
742471360 8309 10593
479578169 10824 12736
417085790 8222 9226
489939065 13970 16905
567450927 8047 11839
356859281 572 17196
403000007 572 14888
137114602 4283 16307
39644182 12521 13725
624966628 7889 11788
25728011 586 4128
186366423 11822 16431
182442802 1956 15870
871680471 572 3805
203614488 13039 16128
892588100 11822 15058
426013525 11437 12999
243996144 737 1526
83819897 11409 13289
174991309 2321 7706
721645518 572 17245
910019922 2801 10735
672496595 12535 17284
352240651 9665 13598
456424426 14797 16374
28012067 11072 14031
356378056 7227 14649
478538574 572 5328
370874514 11703 12857
24639750 5508 13317
881889536 1888 14966
854156029 10134 17448
59549779 8692 15655
647048234 11823 17074
637091850 814 6394
936532135 2610 12592
453071149 3114 14068
532244456 10931 11833
477448673 7769 16167
995597751 12669 13014
168498882 14038 17132
706990067 572 4190
60618289 586 12121
362989811 2556 2887
607581530 8264 13009
950399403 11391 12178
797814003 13363 13895
149381918 572 15421
342925112 586 5780
520071969 9641 11364
327933533 5717 13224
424107757 586 11459
980093084 2034 8142
653468561 7769 14991
265606092 12281 12649
568542347 3332 4978
211467598 12669 17144
895139018 5375 10606
972231725 4526 13962
409830241 1567 7977
213661491 2034 3213
289541802 3207 4186
109666809 3298 12419
149824858 7292 15959
41540986 5007 8844
223106992 4252 11420
237960507 326 5324
273548863 890 8873
540286946 6271 14745
552557416 715 9763
31623497 572 5979
662820575 572 12754
313785630 5594 16377
899515450 10526 16658
700047118 11161 12780
518360550 572 13593
629380011 3030 14669
994924811 9254 11545
40268674 572 4084
994328087 491 571
626388538 2258 8218
388152288 3148 10479
807004948 7867 11591
306362550 10005 13433
23862361 5863 10624
988467244 7769 8255
174484673 2267 11591
889467369 5064 16948
80764211 10873 12828
19977299 9198 9771
232567771 6743 14465
352100195 1483 11437
51284266 572 14835
133603231 13074 13775
597515353 2707 13979
118758119 13225 14453
370258435 3254 9793
439558298 572 3362
62695029 6962 9725
703671035 572 8834
763808722 8959 11446
383166195 14109 15094
130872763 14838 16373
825789991 5150 8470
704761610 8767 11460
106039938 572 7497
833992082 572 4103
743294446 3719 7768
67585513 9166 16048
719341575 3593 5762
943395612 7648 9176
813588175 572 940
849973744 2034 6916
423877271 790 3331
772765429 516 16307
794415922 9376 11821
521360156 2781 14883
57571383 572 868
827899958 572 5908
444485924 1669 9751
251699834 572 16203
929343056 14288 15194
832464512 5773 10639
108344560 1014 10504
361091348 572 4793
278879745 572 10791
270524922 5770 12289
163007537 2034 13645
777741620 7120 17355
135881125 2544 14674
15362988 572 10081
860778662 3399 15716
295151043 8959 10091
338894823 572 4879
69640389 13780 16525
753756724 586 6946
309769928 9661 14616
435259945 4526 9185
609350165 1236 15685
319500256 7092 8413
130501381 586 1810
737574625 2640 17228
142815985 576 4874
566043020 14224 17197
278588475 4526 5206
353392893 1922 10629
242135019 572 1683
508414238 586 14167
711850035 586 2700
685913192 8741 9112
815306810 8726 10242
807306930 3258 8269
48456545 8356 12028
718132914 1413 2764
606710114 572 5435
223334664 2084 4312
276952789 8925 11077
888446571 1053 1455
618033872 9228 11795
954031649 1130 7865
156374107 572 2940
690852714 4731 7568
530112953 4279 6015
629301907 3046 15484
925881087 2581 5485
969841312 6016 7194
96444252 2832 3396
185605715 6538 7768
291756389 572 3115
311445075 1543 12668
377640208 811 2033
37442366 1428 4950
140857133 5541 9239
895137160 6567 10020
943385735 572 12480
228874276 5142 6147
80527388 3841 4604
118164461 5165 9644
19520602 5257 7348
558998760 3756 15033
20280550 572 11664
414665678 10807 13097
714259422 4796 6066
228069557 914 13224
645077285 6426 13659
467574119 6362 14872
196684171 2034 4053
13051466 12791 13253
499892219 7163 11219
134630769 4290 12244
316847965 4187 9885
481405461 8431 11498
961198495 6528 8864
305088925 12996 13219
630653736 9751 17066
833859509 572 10153
841855773 2172 6220
641833882 4626 16121
66350347 16299 16603
378981061 10265 10825
405030328 6221 7726
841913960 586 4743
484031015 6114 14104
388221154 572 14428
756385649 13763 16006
584694036 1749 3946
500529155 6396 7466
783447657 6150 16917
464911186 572 14113
792159461 154 10252
867295898 3277 12753
630834328 851 9779
926220045 4526 16016
532237002 85 15438
839945705 13054 15457
801588099 10838 16729
986875878 572 12194
81923197 1547 4491
926547392 8381 15138
871571000 2034 5089
827511919 1428 13878
836822852 572 1057
538562678 572 13223
814237995 572 2134
12409413 4554 16819
154198921 5071 7991
118709751 12735 14573
208050819 586 4300
382828467 11822 14165
410798080 2034 13526
917179575 572 8838
209105048 572 14083
43945753 4187 8298
647754607 7294 13506
526198800 32 6220
305600216 11568 16768
448386503 13089 14682
533324803 107 3075
793266772 572 9250
463808480 9404 9815
111493797 4526 15614
762162899 572 13058
783807574 7291 10923
337955291 8589 16120
750615719 586 16177
392085535 572 17143
185938398 9592 12526
847808175 3688 10589
685608973 10777 10951
440627580 2456 11068
711572617 3737 6566
55470729 3997 17486
429273703 3672 8046
944568596 572 17234
793240066 2414 14574
713879142 13911 14668
450141339 2034 8504
805662532 572 11199
891384743 10182 16173
101890972 680 9793
643561039 12986 14591
651843064 9441 13013
890769193 572 4327
795120634 6962 11918
486016470 4173 6016
253044553 572 9698
286748988 6016 10342
347627141 354 3563
522597534 572 16251
897492381 6547 10743
302726141 5187 11440
297426259 572 14039
275886407 4525 7790
842921117 4155 15616
131134836 585 17204
50149177 765 16473
123841760 600 2033
821106948 4589 16170
681809284 572 15957
539323767 2952 9181
930396708 7349 15873
729925435 6471 16877
968562832 7887 12668
516029402 4814 9785
266839082 572 14718
166392337 10544 16373
100497924 9500 9976
50235535 2610 8536
400542158 572 4720
397182371 3095 5085
11458345 2568 16766
985632614 2870 3331
858024091 14126 16373
608039641 4313 6657
220035135 8099 15122
470298021 5109 16219
980783455 11708 15627
567804395 3049 11076
5613429 761 5897
394911574 1956 17184
633047270 13817 14871
90587851 1229 16713
370820122 7825 12512
646470313 2034 13132
80160335 572 3330
289477600 4313 15011
503256149 572 7837
877903876 1053 15466
881023393 569 14928
467526715 586 14627
349781408 4774 12154
168563657 586 16216
686037716 1785 7043
63272682 2243 8562
922043583 1302 14018
803056600 5132 13998
911201081 8381 12464
929100999 6180 8864
572374206 11088 14536
73259129 1463 10514
286285456 7721 12082
113586747 1403 4312
785688991 572 12005
644397116 572 10827
813557608 7556 15021
522061576 572 6423
22337721 572 2463
282903269 572 9963
277602404 6268 7356
77596872 572 4528
533418435 586 11365
928378237 5312 5389
40165782 4997 7210
485564381 13859 16955
622180619 1607 8046
446893516 13083 15853
414396061 2034 9343
438822518 572 4194
486204962 6177 8944
438818372 14104 17464
354943857 586 6965
467716554 573 5756
124947243 4358 17423
386868225 12587 15846
337796734 4455 16375
784661030 1785 17186
805333191 572 13556
291501051 572 1550
335789296 1944 12745
116048244 15611 16603
740572635 572 4492
973526905 947 4561
655404119 116 5152
278314654 1046 2858
220913876 1888 5170
578885860 7447 7822
743037210 18 2843
188099561 572 17201
319576598 7131 12672
523537367 6346 14997
582961959 9867 14600
783688110 1437 9621
557417013 4132 7768
784039358 3332 13473
37128239 6699 17149
387858338 2877 11093
609527818 10570 11390
280948071 572 4788
475032274 572 15316
552504583 5898 6432
535240253 572 9171
263116603 3757 12751
786590065 1244 12976
530469325 572 5471
180424206 5816 8871
438761886 7391 7944
408209363 10649 11772
165091351 3304 11093
830441116 4161 7283
47153408 10318 14964
503608547 3241 15450
438105787 12245 13480
44179466 437 1938
966071551 9665 13441
882529769 9773 10816
687386706 572 2878
532557921 572 1950
284524257 1205 15930
434790397 1199 3729
169660620 7322 9271
693656829 572 6018
177721431 5763 14920
522719655 9665 17021
907712195 572 16543
456356030 1068 11266
280305302 572 1627
761918073 572 7577
515644095 6684 11649
656976325 3046 5371
846528899 3784 16413
267480396 10054 11814
676054596 12328 16686
97374048 5744 10912
792582562 2610 14274
758763976 572 12583
646469162 134 17400
238595500 3211 15191
447264955 840 7768
902375240 572 11616
903600731 7812 13939
553393282 5533 12512
759907253 6503 12668
288843454 1911 5564
59737576 586 1029
967727082 5145 12572
352735203 586 3622
702266539 574 16457
642905568 4133 4478
128452024 8724 11964
850865366 2469 15787
513821777 5030 5322
955065722 4581 12318
213450347 360 4570
413053276 11584 12832
284862521 1749 2414
641010908 6340 10861
614736852 13606 15378
6280601 572 7989
876115720 1749 5571
936756212 572 16883
211563066 8187 8924
67611792 9065 16200
38347041 4649 13848
853630564 12458 17175
910628883 572 6184
948406459 15077 16884
412223261 572 4782
594108872 11471 14844
809757864 11822 14603
159709275 12098 14776
259808898 3771 13372
456976701 10098 12668
497322199 4359 8337
644417009 6929 15919
787909009 2465 17170
563278437 86 15676
15319211 572 3992
448715158 8013 14158
495801045 11822 13379
598905236 572 14245
760367802 5033 11390
304518774 586 8439
486541062 1976 15597
809235994 572 8062
475252643 953 10528
126355174 1089 3126
359629049 572 11609
834224021 572 16235
136851268 572 9624
890854320 8980 14881
458338203 5043 9555
665998127 9443 11155
907162910 420 16880
413249572 572 6764
659839480 572 4206
691136321 7358 13103
160507223 38 513
461003847 14042 15111
8162917 4728 10833
574979688 572 7743
136640821 8013 13736
437533492 7769 14065
182370853 572 14575
907547126 3308 13729
78672283 1173 4079
444904268 572 7456
161616368 14714 17262
150503966 7461 10580
421956759 586 13750
798371509 733 11821
113919028 10245 12512
239779719 2155 5762
480166356 572 16178
377982231 3392 9523
123718512 11822 16812
497624624 556 12256
52490809 572 16926
138275292 10270 16070
615995061 572 6988
165243885 572 7389
993239282 7411 14622
972644424 617 1410
262935305 5321 14092
1390035 692 1204
197997913 6130 7768
254595831 241 3673
614690252 572 13408
945474508 66 571
422546592 6737 13742
869041108 1293 2934
908752091 7475 16901
22793868 3878 13755
275816041 6651 10804
890760688 11822 13766
172267639 689 4539
198639480 586 9330
563518574 2034 14209
52419126 572 14551
344102903 572 4678
218727696 9099 14239
827274323 11432 15536
267683260 12669 16357
588056939 10617 13055
554074294 2568 16828
420818294 572 14452
558846492 572 13269
32411207 2034 2164
843716602 572 15334
713671757 572 2921
797460254 3918 7768
237676092 2610 11532
419426184 7590 13675
11202036 572 7289
658296732 2940 5749
692848940 360 9450
800978048 5274 11059
189614962 3989 14160
460959658 572 3945
587807391 9194 9440
959499849 7354 15278
751605914 6048 8372
292749322 572 14943
271046148 765 2779
122757563 572 1597
858594472 6017 10151
984317027 1549 7709
984241401 572 6268
95905942 9065 12810
944005525 572 11656
764875646 7769 16425
143531906 8424 8958
297528981 11584 11736
719993774 572 5284
746728644 5763 12974
112037324 572 16867
152650525 699 7403
507929763 6840 9440
548532970 9619 15856
979167082 586 3130
792307594 572 5147
399268676 9961 15230
305174039 7082 7787
659046832 138 571
594583635 5969 10557
925638014 1695 3024
355693497 572 7556
482518607 1863 11198
550356419 2648 13127
668839980 9065 16578
373576287 6732 8235
577968399 10253 15123
662046608 12329 16508
809760611 4526 11837
702517817 572 8361
864840202 9227 14754
820142115 3228 7909
668062587 4511 12586
964534434 7769 11111
113423087 572 16925
642146056 572 15391
741600254 640 13170
679062643 150 9512
271464475 13772 13959
405971788 1112 11176
646313025 9199 12939
513338660 411 5973
387844169 2068 4905
295924346 572 2484
318740686 572 7344
525910493 2813 9225
626535970 572 8695
677501744 7075 12799
391693306 1358 16603
902056513 972 11821
912112400 586 15921
732759711 6077 9764
197746936 3350 7588
111511325 694 5740
211254997 5848 13554
926200016 881 4009
459342603 1117 8156
692081844 13127 13714
497576281 6212 12266
267843572 572 7649
356192453 2330 6772
421707187 586 6795
750430957 47 4347
639671349 2710 12172
400542146 6789 7080
662896397 5942 8995
806185747 9522 9785
37918887 8508 11494
540372743 8017 12834
133812819 122 2567
894453278 5763 13376
92112064 3752 4223
513474810 765 5362
785428474 572 15574
22914995 9665 15916
715023881 572 6449
425232992 7337 12559
643033653 544 571
51484337 572 1655
255647165 6932 8293
851177108 5738 6306
164504465 11066 16603
938023032 586 16745
480679698 2805 3552
576527233 1301 8278
80810898 3969 14309
291053102 1917 2609
785896431 572 12252
492179419 5081 9785
871800839 7323 10392
534858933 6896 7293
281278361 8309 10554
411438713 12148 13073
499082364 572 9729
393012158 6303 17401
650346669 1470 2165
691587677 6605 15409
218346648 6962 12391
668536692 2439 7093
155152234 4364 8648
427269325 8323 16765
248209613 10144 16228
936539655 14906 17448
161433458 7801 10859
147758867 572 5705
677996697 572 12946
309130017 6504 16576
258880205 14884 15717
305247698 11741 12154
265680728 586 6543
613656210 3066 14849
427058544 572 13697
829137390 572 1147
496255892 2034 9041
56166949 2518 5574
851603145 586 13356
997903414 8304 12534
658227976 2950 13033
353779329 2509 3959
76579559 586 4656
554431060 5157 10914
464245754 572 16077
817224338 7769 12596
878581520 9827 15438
854677610 4187 6056
713386807 2852 4827
181419066 1463 14855
245910467 572 8513
863067143 13362 16301
474623957 7645 17107
279796334 1354 11821
448109629 3928 8786
841619424 4333 9028
509409929 572 13842
318235088 8216 14871
699468811 1241 9064
957426304 1916 2010
216879381 1600 13410
769881350 5394 8696
29311002 927 13410
875325853 572 16934
248580299 1205 14444
10429849 504 585
333676376 1847 16687
474118682 1303 3998
641786702 586 3407
692062323 8573 13514
417603747 952 11696
161659343 16448 16703
168000074 16540 16919
348654712 10362 16492
205612272 10033 10381
392325268 2706 8593
397756080 7384 13242
546051654 5815 15671
43363073 7323 8073
283920433 6819 15216
235139227 572 15497
178293004 526 11921
162845581 6146 13224
955122643 810 6280
558521775 12362 15438
780180049 4837 14776
179522856 12612 16776
519925175 4256 7768
700493799 572 10692
40405648 2203 7616
440417357 1440 16603
358849466 7845 14036
323031693 11485 13811
992249921 7170 14902
238198012 1264 10539
802117008 7354 12409
688355964 6014 13741
931170381 8634 8958
175805693 1948 3540
279667461 8178 16466
914630532 8787 11336
240022107 11876 14536
812279012 13454 17249
228027369 572 2867
508950304 6139 12453
289245598 572 3387
925074401 2568 6871
493217895 572 3796
712368465 572 11573
946188247 586 3108
714681536 586 5438
533591801 4347 9334
35920465 9665 15149
869787648 557 16275
437777228 981 15783
996758659 10049 10775
595113203 572 7320
17477256 6016 10691
239152083 10691 11821
266388785 2479 13022
705545461 2034 17374
864196213 4701 9335
56091956 8247 16683
902352697 572 11850
571139671 572 16811
722611706 14251 17346
713826857 572 4055
700362675 8851 12559
549542180 6563 11555
697976576 5475 10017
414377857 10510 16244
86282394 8584 16105
987082038 2034 12212
115076839 572 7127
583828584 10760 12478
96730663 572 4814
774379306 5579 8697
417474208 806 4119
160047770 8959 12349
252838337 14081 15563
610005586 711 15358
975984514 437 4774
938881544 2056 5895
436093493 8989 12983
994735139 5198 6015
182368281 8366 13554
954024296 572 12014
842023716 11822 15370
772343411 13780 15332
316860655 775 3500
347582308 5524 5846
847378397 586 7606
149590017 4026 6225
981896272 3340 6173
45663486 9432 9605
929282672 209 4116
981111158 5547 10044
391038444 1007 9362
276192501 5538 9440
913566472 10123 14232
210914882 9775 13224
469508599 11399 12668
497818848 586 675
918026586 861 6742
674672833 448 3511
410576735 784 11614
936463375 572 4799
143798347 11705 11738
789709750 2212 7959
572938090 3503 9336
636185839 9568 17065
846897324 572 11633
706247320 13545 15749
145247937 12292 13554
9795054 9531 10022
823605520 586 3121
439810045 586 9319
379261818 572 607
755817866 586 6305
902939757 12669 14552
401741275 8254 13680
164202463 13970 14228
863054779 1509 16927
86431999 470 10075
854638676 8441 10899
684488619 2362 12112
286421609 7628 15980
6009287 2203 4098
98430410 765 16794
769838727 1106 11067
547976568 1924 8655
571961919 6415 17036
197929300 434 14515
629112130 1631 4805
447394764 6282 9550
878372480 4187 9511
974186970 423 15180
876994810 572 14388
363705709 572 14824
483624418 4526 14854
980802736 572 3300
994647311 572 5377
366078969 739 1757
338076161 2562 15111
951982404 2034 2473
942866648 8677 17369
693878292 4274 12512
61513244 572 2909
812503454 1388 5830
113538286 11043 12419
424261182 3645 9183
176361891 2069 2567
550252508 4014 11198
848729066 2302 7348
574119128 572 4400
373213453 572 11897
546530686 586 10344
848368533 4356 14875
365183598 5844 13569
412845592 474 5968
545212202 572 10641
145757706 572 11432
427228567 152 11093
429688083 5335 10723
407701248 1205 8436
483966014 13940 15067
414912008 1293 12876
575726743 10700 14423
853177583 4534 9502
110702546 572 3064
111176739 572 6375
973966377 2568 11606
493668021 10291 11582
880142549 10176 11283
107523625 9416 10803
859785657 2097 9785
695456263 5770 7579
271337644 2858 5762
220096334 572 3752
262998750 3421 8809
510068001 11982 12090
378932883 1071 4544
792446306 572 16207
838416635 1066 9720
226385008 572 1587
453588365 2082 13798
693921475 572 5618
484750442 10380 15353
726308845 88 16345
400479304 13874 16135
195799624 567 1926
449153715 572 9515
796820665 10805 16106
70966276 6540 12668
317997336 3679 6015
405289530 2046 15344
85845823 547 1164
495456445 6768 12402
268935700 1482 12113
359556321 572 15146
446569118 7652 8958
754095765 6266 13918
882055320 2955 16821
47637691 1641 9053
463709022 572 2034
419813730 13323 16603
515391638 16 7254
212381664 572 2536
562561783 6609 9213
842925975 11294 11705
138965886 1749 5872
211877509 13229 15985
42306018 14704 14793
851454395 2514 17462
227746407 572 12635
657768157 2034 14295
463536085 3332 6825
314579520 4581 15471
206894477 586 6787
121732532 14500 16649
931032272 6385 8471
192163064 15162 15499
551973368 572 2695
502338126 15436 17221
730114163 3504 7033
798013639 572 5586
974306255 1301 3448
418825850 7769 9384
308956066 2024 4074
925045030 226 571
463961655 7539 8322
8925990 2034 13017
36995060 12935 17032
509212941 5178 14478
747976934 7643 13193
444327736 4526 11907
282851346 572 15377
332235517 6099 12065
632629745 4898 16418
918014549 11584 16830
195098479 1205 16902
172800095 572 3352
672888838 4764 11431
543594213 5990 11395
871483773 8011 16003
396160845 12217 17183
106858117 370 4597
493338064 572 17063
756680076 11354 16760
90344727 4107 11710
974023536 586 15588
29467904 12552 13779
954514868 8165 13673
15891160 711 5871
617168902 1678 2567
104252219 6370 9636
72996658 2051 15728
534199679 11100 16876
339158583 12860 17204
152477228 21 10349
498886180 9913 17180
450733219 5233 10804
819162100 572 4001
310089167 6575 15462
