86397 72002
725735339 12963 35569
508793444 54257 70046
918198679 23341 70496
196931722 47502 65400
29469610 51196 80406
924355234 55603 67071
88428620 55793 71958
187879893 5607 71849
630771706 72859 84644
684271309 8236 41325
470014879 22755 75366
752583801 497 24315
765068669 25478 78050
782376547 17191 67234
943862676 52387 83495
148415766 12042 83414
933441991 32378 42952
103280391 41673 76759
385456604 39775 47508
900491006 21407 46185
377389617 60059 84662
431704312 57864 86275
591607204 12728 17482
938598707 18486 72683
422205603 51405 52409
216250587 5292 74612
724514213 16033 29188
750082518 51148 75448
999403916 25353 76159
841339060 19165 40235
456440106 71711 84903
258771221 34575 39593
790902189 14656 47242
722631089 5689 20647
50935379 2866 54094
332404638 48568 64935
588145161 10544 72516
511071996 31258 37737
416813915 47395 74055
303994563 9833 83741
509314284 65105 74462
649597011 62492 84373
789711404 56934 72421
311925881 62581 66468
299567417 8016 40673
608179324 51004 79774
591470168 47190 59737
958165392 22336 52334
749219753 35291 83058
142810439 6127 15199
743675343 15993 17671
682552672 8412 35945
950042629 65481 73576
849086265 10056 13266
750782010 22410 71417
178199716 9484 85094
159957029 1158 58243
441292501 13075 37174
444090135 18584 28932
984472312 4074 39594
557179292 3253 64362
365241631 8019 22382
168354374 56290 77866
760938142 19437 44826
406829725 4198 65748
560151469 21865 55996
984011126 29776 62786
527793981 382 48154
803831580 35761 63116
956683264 28567 51918
553822017 56395 85041
710895394 29331 64147
316377336 35204 49527
622589345 50971 72748
705347950 13910 52687
285758611 19509 72969
686370891 9844 51846
553008046 56321 61794
844450419 30609 38272
703323865 35785 67700
321818586 73054 76285
996243806 43762 65864
978775355 15019 63894
706991491 54864 81128
627682654 56246 74137
793688106 10277 27606
466447869 39289 81510
581821191 26344 34529
674720396 12919 69943
473208335 7985 30323
995890630 22551 83909
773006740 51178 67353
531511802 40242 44668
90084194 17977 61747
784672950 71596 83677
135214384 46473 47393
984677082 1861 9899
340118963 65875 67670
233355258 14540 58504
12511513 9401 71256
819876099 28159 80284
128039321 58464 80737
70295595 27037 63414
79639378 395 51563
902303556 7936 35650
900146405 77422 85502
722187075 15033 60161
61619071 63172 65862
325470395 54120 72559
538898816 15874 78539
399313771 9569 69815
282238960 5246 8851
866134817 2007 25574
227936661 40763 75104
379395767 28123 77575
562005248 28036 78864
789843584 2357 19964
270951022 2060 82733
741142289 39582 73117
496150369 8255 78095
628057726 7102 35615
547645020 17707 78534
426641412 11007 37827
843365743 5658 41611
136640196 68596 80530
737784043 28234 63785
408523313 50373 76863
575545483 52398 60357
138888243 37677 48862
507009542 32685 33186
316218327 18237 44734
229700494 3631 62031
432990954 3043 77948
379000336 37921 50688
326033824 2336 17982
800478868 21011 26263
980812040 3177 81278
613083010 3355 77720
938194773 57231 85924
609150211 9732 73623
463384001 26449 79186
624985193 10075 72513
121919077 11172 44672
243125897 65488 79953
439747092 47790 54340
186794090 47924 56614
683404984 45051 79627
730610983 14997 26043
425593283 80455 83330
825319879 21792 80657
174250251 17017 84554
101543051 30834 84013
809646311 31822 49861
102890585 12626 36285
69426132 23533 68462
924166592 44826 82428
830081849 30833 80932
932814367 29646 85835
126204225 18008 81958
336184885 32731 41338
480058673 25831 80140
623582855 18177 52744
217338309 70333 73150
924142347 34482 51189
355619811 41357 50049
991285276 60198 81739
372232900 20665 41309
795512137 7259 84801
564385059 14809 37616
919385729 68114 71043
695590813 15489 41734
546195010 12907 83267
142731367 8571 79579
564368389 40914 68201
536961168 33172 56605
809853836 14751 61662
980296013 31322 67786
435343557 64084 84956
360002849 12093 71484
190360858 37961 81645
641243211 3941 83541
99815849 4189 55686
267857522 168 4704
593540131 85126 85148
819739518 12342 65614
799162679 21384 50201
461134105 24386 60690
962987073 41556 74314
501346097 29514 72869
268905956 1157 65931
355238478 15030 60294
631699810 58685 71641
579469799 33722 36986
985120950 30759 80469
340808973 17357 74577
964363548 25857 52454
215447976 18380 76874
965122250 3105 64153
624021044 44260 58399
773615428 2721 46139
581700099 5959 25415
159820103 8308 67461
146734358 12175 80206
643055519 19445 37451
75284220 12991 66848
297063900 7365 29212
493047625 49080 50212
140684904 12843 24332
788873758 41459 66891
734084371 37315 74368
309046103 11214 57102
70311573 57410 81784
316258366 9235 28925
423113997 39270 44578
734553784 18175 38837
962285114 19268 36906
624977131 28872 82955
701981493 23648 29631
537765066 50663 61547
158895976 49790 62495
907340771 40709 65843
297556982 10551 14661
906809050 42313 59033
716023452 2952 16152
462059715 9285 81543
61922360 13727 69559
710698358 9549 86116
473121153 38321 64848
317362346 29084 75763
289680991 23491 80533
955814963 45413 63079
328697427 3984 65858
913095683 2160 22734
767416458 3750 67493
104575429 53563 83019
202795543 36359 48598
147333874 4261 27511
675435229 27899 42325
155665197 57354 71299
914935347 33270 40087
832780436 22132 82180
255271860 25442 85570
236344749 82911 84549
283449719 58884 79499
973689000 50065 84140
756934502 63146 79128
734907154 60440 64624
349087395 12710 67621
267524921 9338 67473
461348004 331 60751
455920888 30362 54231
789594099 21087 58003
657856804 2498 68575
977667601 18363 40761
579297721 7430 71339
267300923 34233 54863
950211840 25164 31763
147376932 8701 14299
940471950 4034 83876
361698354 53102 76283
959578958 30547 67456
17619269 9024 44608
619972095 1034 25976
71968905 23358 56276
287780074 49114 59740
801994045 46763 70735
941966074 13455 61185
442554293 67229 81333
236819871 8844 34587
52214055 7106 26395
378465750 23178 47054
87760817 49387 65162
721272446 20436 24733
688592849 277 67914
80436829 16399 85587
859682277 7190 15726
894576811 40546 62425
295402209 50822 51056
228734569 6211 62272
938741510 12764 56449
117087975 30254 83035
188378503 3011 15270
561720682 1477 41653
745628761 18451 61166
740765806 959 77526
758576498 9550 53245
471595003 1599 74257
198112634 8588 47437
712757569 19034 68132
286956501 50847 65331
268016690 63481 64462
380892275 33851 35679
823225686 32448 69268
824848032 24205 64012
513672142 6198 48495
868945842 40960 56257
323693782 25689 71849
666554769 7494 66530
381247618 16309 45109
581443831 6831 72746
201126910 19888 59880
646040382 8473 84216
587581943 23009 23260
99469343 57674 65106
751416722 79437 80991
262596591 19532 79803
571422553 58819 65668
772887471 2650 85240
933160671 44882 83508
672100407 33831 63611
138280064 5458 60234
891226750 4361 4876
521957288 36925 73928
512079620 42130 64831
879177374 15128 29512
42627641 29043 60907
648303356 10780 66883
306151214 16425 67826
935464877 11159 27354
315255602 5027 71977
221145219 377 82233
302537574 41116 48438
927525082 46334 61585
705900641 51458 80428
668470919 45128 74815
529145858 15920 33342
935979500 39009 47350
790430935 79529 83192
24523747 17196 71638
196736348 29677 39413
128245655 2573 31093
53137183 74755 86312
15752017 2146 42802
28812189 18498 79191
855197960 77050 81263
180421171 55109 72185
560504919 50358 66553
484350289 71519 85466
713493681 49171 58107
443471731 3007 29791
170643959 30337 71625
781023259 16066 41810
781796003 21217 81311
160495892 23820 25213
547051276 32482 75449
269087981 27797 48303
213486706 11490 64480
809510077 12678 25403
635605295 12051 19573
40126906 61950 83073
522173950 57792 66553
321649349 29251 80593
32702899 22399 40939
962021823 68232 70655
964912043 46834 57371
787597571 27942 44901
489326860 10121 36019
566537284 73639 80772
976371815 21135 43184
450650658 31166 33456
549388250 43633 83742
887833832 26578 52360
592876981 50669 83448
989681080 7801 66687
539887674 29400 34440
474218498 922 82231
959447043 29715 47453
543563509 13661 70813
740263760 68469 70208
191942443 10835 50120
416925174 40255 54621
202030814 11020 54824
594993179 40334 60905
391081632 9386 25316
524262626 24391 83771
295665396 20950 79621
809482556 40165 58591
985360428 11555 64677
687496661 31542 61086
184698891 27517 84137
965240732 41256 81983
548183913 8265 57196
276485672 63108 67256
779368218 17072 49661
950166190 49138 86219
806993050 41342 66954
154968274 3664 17036
55849178 78714 81298
42593767 28732 70935
984081776 27137 28422
198623189 23847 24735
321615180 34733 52999
135503503 7743 9883
435577681 7346 38673
212719230 10595 52227
590659829 46996 74183
500075147 35571 61300
760419204 38077 56326
132487958 61943 68860
183719376 73387 77880
426443846 2877 18689
587304912 54255 75646
719000217 67455 71393
987517228 32185 75360
846858994 64543 82145
40621802 9745 27870
689573452 40390 78408
978897261 11773 37197
485855978 16656 55288
113862811 31204 84285
59980155 7116 67683
868888190 56824 85146
976589948 24961 53035
602710619 25762 34457
841069252 11498 45390
585026547 82279 85757
606573707 73686 75731
881901461 10843 62227
772543834 38178 51551
619002208 17303 18035
573806464 47731 59007
822775880 24900 44723
388687651 27087 55904
210854062 2288 84028
348609366 10726 71254
970578916 67211 83032
630507134 28987 29803
347002278 4677 74741
567926886 30312 32118
722246 38821 43745
461653025 36861 53506
965923302 23337 23647
217094754 1564 82553
993183373 59898 61910
183069519 83965 84678
808470878 35702 72480
591744289 37291 74172
110975725 25695 31843
224920382 6672 67255
696745043 30869 59133
839504619 31864 76909
201737345 35220 38243
658631832 52651 56658
682304729 45098 50933
75400075 31062 61451
186397655 27020 44462
65493551 39415 64595
495009559 48415 71218
384308056 53886 74686
90826839 16889 71202
180423420 38519 56997
850462080 11252 15654
588580118 8271 66437
627261551 9303 13769
196834225 31335 81322
619555848 66232 72526
191773385 51575 80872
897769161 3173 46494
329427554 47979 68556
301718441 15640 54432
459128762 37044 63173
590008027 26999 84002
152206602 44772 55551
319540127 16421 25576
509122142 38985 55569
991802255 14823 59252
390479742 186 27935
905958865 48632 56416
903655839 60366 61969
276603780 6781 56186
423679531 48755 73506
922560776 5910 64340
257880339 52471 74014
607387113 8841 52665
411614615 55172 85539
835531557 14780 19372
960749597 6138 32587
983122589 33680 81970
488857977 6354 63521
125573164 15373 74815
237496744 22145 46778
504420567 11347 69693
318162550 67691 85009
985100260 62249 64607
603577676 11234 84004
673732492 34633 51829
220472434 15194 21304
182488712 62951 72851
242328668 7381 7834
379594515 37525 41670
249315108 24373 56378
769251818 65955 72603
4402 14339 44881
450243698 14363 60380
764925321 85884 85949
425540971 56789 84858
899269050 3334 4750
315535687 21964 64080
668152362 36152 77196
477821037 26216 61441
2923786 68489 73667
884640055 62005 67554
354379958 22846 60021
28376887 48496 82581
425900304 63856 76226
487760326 60370 73884
336896106 20333 38560
724434365 38516 56370
418053046 29047 64101
904325268 1133 69741
288703226 11628 41532
550424888 6533 61832
968231659 8131 51861
577419153 30592 36421
127592067 23720 85999
273350001 14886 47169
487648996 5595 50595
295824930 6851 29569
27142011 57917 64248
399659058 43598 76696
7046604 19868 20952
942190370 9384 55178
243309421 28053 65263
541950618 54573 60470
436415756 11128 11222
776922793 2368 51726
602474438 44204 82912
666183320 56169 71320
893904930 4200 85870
766844119 13843 45660
76558387 29360 34470
418677175 28583 31613
259719067 5933 67645
286620688 2339 22649
812558190 29892 53743
995191715 76645 80224
555527021 4131 49882
315292924 58023 75548
46497450 23842 67581
639089680 36948 66274
124209759 22534 35124
46699401 37719 38061
58117990 33612 60251
989528785 12262 12637
137799199 44508 49108
123556874 36443 57860
306216813 64856 85738
122189468 1521 23053
188074312 16794 21512
916564578 85000 85418
956726949 66924 81660
105726753 36232 43951
772688441 19802 31820
58290209 31868 85341
343288723 44787 81870
732442916 12688 41217
572051799 5258 9839
17759722 43120 62186
236536297 812 23396
369724734 14678 55465
119810154 7549 38853
24682303 25648 66168
215350787 3089 9066
352340502 29816 41307
617454709 36141 45694
36521099 34313 51821
577064404 31261 44406
406998141 6257 36356
501052851 70488 77926
138136798 23922 76069
114972932 18304 66568
483011674 26922 27580
814098185 70911 86205
129105136 25192 53805
55504440 61023 70998
736449253 11964 38083
761217205 36674 51121
647190742 17657 45403
257348897 39626 43385
742564513 9156 25364
789423136 28417 81884
958289555 78602 81314
571176473 37518 52562
428313578 29424 49598
918405519 18000 62883
82933132 14759 76805
514312537 82271 84107
963154607 42710 65315
191950859 26518 30632
549717907 24243 43548
283848526 64782 68863
233380508 52950 61579
544444324 45650 68240
655686090 41278 62305
419663571 65815 84471
688711541 26133 69684
224852324 59026 66716
279018567 2998 49899
155590012 63917 81825
344341371 40311 58037
602808685 56318 77276
382948324 31015 36842
996271128 42704 83820
536838448 14193 59770
834724231 67634 80759
257183106 5485 77434
621522272 8037 73782
280626331 78443 84331
351783725 41529 65834
164750182 73296 80517
705595752 19979 79828
522407176 7067 78550
165982725 58251 69984
56154540 14206 27904
123757301 18982 26977
124640319 67625 73170
690706381 46331 58352
696282995 7475 31741
753560450 52818 78165
458596690 38473 61907
16074110 762 36247
337371731 21734 45273
117834095 74109 77278
66492044 804 66186
378186480 7812 55569
877674662 33642 37121
223446575 35404 62590
637721782 5462 46297
302860328 2804 32088
587206457 9901 36269
422965998 3456 11983
952300804 19694 43206
511362275 20436 72631
97100950 22008 47127
111151418 6710 16921
795715860 17434 72028
306665683 15273 47336
439918530 24841 57821
667835831 43531 82398
793323008 57515 61096
691320178 31471 76804
222602437 15185 51723
67984832 80002 84789
231067914 18679 54336
817816033 19453 34655
835725733 12654 28627
515957399 21422 84065
748926876 37155 67173
621839339 38412 82206
190911422 58527 78623
419575913 29195 52272
893271294 23089 56285
602048852 9488 62961
105637497 17163 40266
216756659 54369 80139
176531763 46382 60850
844001472 629 66637
218178932 9137 73551
398928192 17427 28018
640525986 46659 78286
789962543 39362 54445
925993170 61793 84908
248678789 23237 82876
256326624 10320 86341
246585127 12291 53218
632636409 48732 86332
317118960 9069 55765
303380176 51021 64800
421196405 11320 76477
511272477 53263 70404
407128154 64638 82501
123986167 7462 72272
268493601 39682 49249
519332783 12941 48391
849100372 52440 58515
277526199 29490 82266
756245837 4642 44092
634442261 59745 85599
135335107 1591 23953
797545426 16804 68045
882191512 9743 25232
783068525 39231 77733
449005306 31444 52772
15074742 42036 83954
534269050 19211 74246
651999147 8881 54651
955635262 35429 63041
398433448 59385 66926
865873788 50092 53686
567379786 36399 54929
702909497 10777 72199
559733342 1825 4060
794339298 46282 47721
709065945 32220 67886
571549126 21352 51918
453036936 39456 76782
849071587 40633 65884
253226272 24 39298
174842628 49927 54689
533843719 50354 81579
910387462 24878 51960
714520168 8386 19335
359756809 30946 66460
847849104 24629 61786
901930722 64101 76938
88739736 73656 73851
985267037 60428 70684
51651858 8330 67053
280378835 21240 51732
276097189 9843 39065
831427298 14438 34631
496469380 7639 10161
330476410 47389 48039
502399260 15982 80705
441966723 55162 78763
891651513 5151 80066
139315851 2107 84834
304494852 45894 80502
491305389 10309 20140
669783007 27706 62539
845675239 29900 54188
639894967 61410 80751
161959171 20564 54265
362291832 74459 82936
589907754 42771 65675
286994562 2445 78503
241111283 55643 63551
919468764 14487 25793
496453350 69851 79488
464175574 72081 73004
867939383 13043 30574
286714440 37401 79190
580194001 13783 38227
195818752 43647 78863
11715700 21202 61284
220499497 22951 81337
703078605 8174 43915
698391888 16398 24837
656760868 36940 56749
6882069 41964 50861
393837270 607 27928
252211709 9878 31359
222857188 1937 84209
294369697 19605 40526
353709246 32467 32495
784506845 62097 78485
545158634 35626 44068
543765253 30429 33252
754511696 2858 61658
358212357 39380 55586
826455351 3265 86348
13691118 17586 60548
476442484 48821 63187
160447109 41218 63189
58041295 19785 40768
456560668 23212 54434
289658093 33486 46938
170675868 71248 86216
400473288 1299 7822
53609819 29902 76691
770268029 15627 77597
505424224 70904 80654
533035845 41151 56791
484241283 16118 51293
845571583 11998 31757
876877398 53372 59162
348503648 13095 52624
803925510 44687 83302
593393983 11044 33071
182973900 6532 30935
302306458 39028 53896
396740836 363 41759
188762201 57206 80106
86251227 3037 13835
63952186 20947 62822
428932362 34636 84401
489539202 19771 74037
821002690 29181 63103
758808654 36936 69224
736075002 26539 69558
445243007 47935 80086
635264305 61431 82045
944536888 25931 43578
815486868 32743 60092
654254473 47408 53081
585094612 7234 15023
141165664 49690 78572
952594227 30670 72136
852609653 8139 35124
253860447 51832 76313
933918158 40409 85666
233629441 23454 26908
776069063 14867 33326
280323086 15605 40315
812116545 64323 81881
168637205 19785 68219
266816632 20485 27319
507837828 49449 64476
511401109 5928 74122
209019798 46683 80130
621954362 7653 42699
213406466 5955 65419
76241696 29930 34157
504094570 3912 85482
658111350 32527 35470
367811951 819 58810
31893784 31869 75163
69083542 11053 19423
672314804 3731 71932
90120731 83919 84198
544551599 38080 42334
396825930 66535 79473
222846669 47010 70137
574168114 6451 26487
695854179 45172 54226
938814091 493 50293
398845423 42622 86020
63715492 32919 43681
534419830 20230 55207
496316891 4235 57480
723800804 6261 50242
765975212 5509 16722
178882565 30448 31766
707444344 48343 53031
813523193 1304 7636
494966373 7516 84175
808807272 4257 85823
50055027 26191 67798
1048888 61890 75610
607880958 9819 76105
868232522 28634 65394
147708636 5338 37076
597475124 17773 38775
806288427 12438 23434
94932948 16957 66218
311879128 34507 51871
898244058 40192 43975
343397984 47225 50285
559554345 22929 29608
692012452 70347 81568
454718999 65949 83053
290029475 8816 76370
672832237 32369 44699
532428992 36574 66747
563938411 23555 66782
304321593 50721 70085
820910785 48629 56655
511478239 52911 62608
243280606 3559 25902
897735840 17878 63944
11625014 4385 70730
600164958 2012 3099
350981110 8380 80766
555177969 15932 17446
148821300 59523 83035
688182755 29962 69940
661350236 216 28209
678341932 60274 79973
925919723 402 40606
499751715 54663 68336
591210105 47792 67505
27489605 57577 82161
465107776 52373 73527
594492256 64602 77336
738896292 13801 22827
930739619 47170 55629
719286690 1247 14276
833995968 24249 58055
881126371 1670 17369
756960434 34769 82194
670626312 13653 25214
456174714 27833 59390
341070624 14899 33320
369116576 4 33514
927771790 9041 24755
833545090 70286 75380
767894843 47563 84560
194558523 18351 32230
844957641 12926 29726
282650364 12092 38022
799835803 36918 39095
142073870 1883 7536
641394407 72217 75532
496864995 37576 40651
426661227 3226 57320
114517034 22940 40351
880745979 22227 27597
17912238 54855 62646
647564684 35917 45340
145330451 20861 42533
596887813 39887 83728
354076443 19406 25922
298776700 14245 58342
658732324 63421 70320
419921970 34744 59439
428051107 11672 39609
215323909 25799 50366
639791674 49092 86106
96703125 54207 85356
502316905 24581 50481
363935853 51893 56535
672215966 64059 77723
822821087 20572 85911
496136071 7024 69313
558738833 21285 39449
538059699 33329 57318
319907922 39138 78535
536274591 7366 13005
650483374 39307 49006
736110389 18474 18583
287357998 36127 75696
784233242 53248 85452
71823719 46066 83607
648011674 1117 74532
37331985 33807 40541
60972996 61362 73870
569935264 23300 82009
369679151 33015 62986
605731142 8817 11784
501055783 4614 85677
203677037 29281 39249
758326218 59541 79641
871397082 19347 36480
471218055 56197 68843
260205106 14529 30377
463803584 33353 76932
885811291 1403 79402
47949437 19752 21665
120096389 14218 35370
345073933 19979 30699
785609998 59054 68287
665124293 7551 73719
20082433 55799 80301
302519856 12399 66063
550629352 26377 72224
795137688 15261 68720
662819893 39786 51389
937946056 63992 79566
835567605 70596 71913
75492808 26253 71481
170459029 11988 71775
582097347 40150 72170
855421021 8571 30540
787263550 36949 83783
932876809 1699 43287
927033808 20391 52181
507162262 22954 25964
779248403 53538 66349
226988858 34211 52121
90038499 67492 76653
589701417 17017 83207
347673464 4524 84887
616694359 14928 83424
559769602 18903 82726
125512286 11923 26429
278091622 9974 83994
636545064 1525 7599
253999363 77457 77739
903477508 6117 13483
196947314 526 49319
495531434 16413 75483
864772785 64660 84671
180983264 60200 68760
935434201 28553 37938
893129858 122 39462
791984944 17539 30560
227705867 30504 31331
106866154 17056 42407
748134952 39135 73232
561048956 3176 11249
994811413 31308 58172
457600061 49886 55007
214353630 6476 11349
752513289 27562 82352
51798133 46496 82645
962726286 33191 57512
795468955 4607 17143
281058858 18 13176
259836152 52617 58589
522964133 40277 53246
864123109 24809 77425
196273866 31367 47126
500981926 30475 65072
210035200 21352 44067
818637700 299 46710
897274171 18939 53887
19677192 13300 27969
614477399 20193 21240
875466645 37055 39643
763391212 10566 78426
395167450 65357 67764
728339745 7656 39281
983806832 80510 85065
573652126 55849 83340
517831042 64460 86297
215852722 31703 60466
395177190 26115 83977
568994225 9650 32505
894967319 13870 52244
938030032 6776 81070
319589321 51981 60201
881626348 12364 37909
985412048 12253 66602
956242159 20613 50939
466589208 22360 28807
914454338 49360 78218
639671126 17818 36313
997751977 12730 58588
970051047 13757 49830
167359436 27851 29046
84673373 4052 75029
246454191 8911 47636
582848236 27023 85365
990845599 52296 57142
100975228 52721 58694
939841497 70035 76230
492999194 35439 48976
364777735 29261 31965
360883504 26014 57389
690477574 18641 28891
4301244 45485 46188
846316774 23922 70163
619727770 40553 75216
715016683 40817 59135
5797738 39726 81999
16607571 23759 72289
270097216 72941 85518
54721326 18103 75342
984581772 28340 81235
847464230 15050 76725
184081612 27200 28628
121703878 37263 37972
485306614 7920 19532
243044964 31505 46961
938236448 28861 33161
26768639 16406 81631
507557473 42718 44303
782198350 35549 71444
924265478 43273 57118
54720549 44242 56189
437907690 36409 71346
71654101 34419 52144
866145364 2581 61222
376626300 33386 69706
801196754 10905 22481
483505796 21316 30588
737808996 540 26388
151424224 16594 44114
493879995 60150 67603
646012152 42088 77016
68585566 59959 76007
796404929 8411 33653
464311529 6519 84699
154874311 36978 49535
154437218 32256 38673
18609287 10662 31046
606383552 1744 52520
161196008 2862 33564
77344335 65568 81011
966807454 17622 74725
473835655 54061 82197
109565591 45358 48712
430829127 293 53032
250038832 11664 72051
435564582 56693 67444
406439213 5845 46714
112441883 7495 27680
131823501 3297 33460
750020296 47790 85818
231461358 29513 64277
666190435 857 65183
413744709 7037 7980
336220381 30987 63338
249273462 21761 48664
203686717 46698 60497
721958016 17446 79482
202529461 13632 65155
404901322 56299 78431
266101336 70371 84555
350816332 8811 75090
378610351 3428 58392
882849011 23744 76839
253197994 48376 81815
558447448 2380 36549
590682796 13619 64367
115307975 10621 23220
312970774 38408 76788
647591529 78814 79456
573839770 13361 30155
86031614 20725 66219
227929639 55492 66951
902333575 38614 58194
374441141 10065 46686
180745561 28959 55478
43292948 20833 52515
696741590 44267 56556
86759423 30074 38793
125815095 50430 84457
342672744 16804 81286
970472554 61773 72659
879007238 18235 34623
787648032 16194 40266
335021944 166 28225
175533845 59684 85169
790879652 24358 67506
747216210 5405 75883
624439772 21394 29121
662702553 13300 46597
16237731 8364 35441
397385894 44226 70448
966397224 30650 37083
871567372 26714 50675
904586522 11519 50773
384789099 12438 17283
887875111 32595 42412
775751873 10451 73366
923133698 22352 27305
554328024 2266 35187
501276077 13972 52580
649506117 59115 67915
140026793 16189 32770
181627206 7396 65910
581224258 49824 70612
368543566 15377 28571
831938690 56019 86330
230002199 13415 29458
317537132 9263 81603
653348238 27770 32151
543802814 55611 77191
46624702 68655 79578
780311770 15957 69682
479805036 17601 45571
90099085 21813 82132
445149583 7370 30178
703061139 16432 56419
352416836 35298 81778
787465161 74618 83706
140106014 24476 80253
39456395 4075 22719
646191891 24649 35712
191617622 30258 77989
171491914 17983 61594
194689484 18328 35927
48976148 19600 50122
737928312 10405 71600
793180969 11521 39286
166355494 44503 72910
113690368 35645 73026
369611159 18194 33134
517596155 10503 80807
515347917 56531 64828
249382580 17063 29799
496127220 58505 78646
26108171 28574 64104
496750703 21148 28984
638755829 27036 80374
446408114 30586 81413
818859308 20789 37591
421220446 20302 28331
858364759 10568 31737
943304732 42175 81308
140666374 15276 69247
665599544 52614 80856
30133848 54584 70013
423482983 42790 52868
54793063 15745 62185
483818523 35261 43413
616033264 48976 63680
258975058 7712 48899
986837599 22897 59859
403026538 72705 75896
14263357 43998 49252
584538258 49517 50929
587374313 30205 85009
955803720 44559 81506
676559121 55513 56368
634990968 27317 53221
450510847 32387 33499
931506049 244 45334
84361555 19254 40106
20790305 41156 54329
317870661 29005 56573
868963089 62162 73536
42051011 26393 28904
402316908 3523 82644
280736952 2042 44130
433294272 63377 77760
377310474 5586 38508
569008827 55030 57910
132895043 34437 63670
224467239 30999 78626
443854288 24590 34137
788099684 23939 55270
353317574 25764 36427
238692226 28582 84300
186508417 52707 73741
692519003 7948 42713
312293676 36152 61550
139384295 59858 84424
265727656 33725 36153
972267060 43895 81511
441686624 21484 43143
615207318 67023 85905
552135901 10196 64869
545175552 38869 56492
479881287 62333 67622
581119896 32336 48829
549348551 56281 63815
217006878 41118 76173
532618825 5459 49145
740730196 55787 57140
342179465 27070 52309
644346827 42865 79608
169454451 45153 55567
81710368 67443 70330
20221447 56547 73729
74878079 9175 67857
927538197 25202 62420
942694022 65569 72964
981886604 20083 73108
745890849 48158 80375
719073901 9701 60112
544096428 10809 30610
77264264 14372 61665
49887042 2015 44556
945990339 32598 61616
951122642 29343 59882
649849784 3927 21345
868070156 7033 16499
138976367 20524 42267
906729226 49095 72474
711961728 4399 77687
904412562 4891 47156
190620823 25208 66030
459461303 25693 28642
387333224 44216 59045
610901256 2229 20106
214605123 6376 48994
315010365 78822 84978
761622626 18693 60809
132316134 11032 44829
857091372 30565 35420
572480070 20427 56342
945507255 8018 36329
315517119 22354 49629
886391501 12306 34574
735398081 9577 65184
450378107 56809 80314
596429472 42187 50066
970836386 31388 73796
99774339 34162 35185
787525084 35182 82068
435237904 2971 35456
478103789 33650 66307
65501457 12160 76647
442192846 41336 56978
830648271 68309 78492
427040825 1174 32707
837841078 50773 52853
770694923 11996 53844
414499323 5988 50748
306590049 36803 42485
696241289 18011 60681
199710755 47500 66865
371498569 2560 22801
73041971 44592 61565
675915084 7341 38151
845325442 17394 80805
69201978 13336 77974
549651059 1155 13335
767527148 39287 82234
731230705 4073 26889
33435203 48246 59034
83816348 52395 63702
428606159 32149 72418
342402990 24450 74663
310592508 31066 56542
287001922 19626 82366
261776362 18889 50611
823910010 16485 27497
3848129 76629 82217
611253921 7064 10518
459803817 5539 17914
375403562 54280 72584
128450310 2030 28510
473335649 46126 85255
675955885 53054 79857
926289251 10763 31103
16360940 47015 51030
91585790 31121 32034
458745747 34787 35542
744219323 19406 46312
984112634 190 25643
873574864 27784 59858
967591368 3968 60051
874958495 57331 84728
651974436 1391 7413
125210038 24208 78547
839235017 62182 73208
175870452 43124 47099
749129628 11830 81798
20295405 5412 68610
730782957 39052 59818
216092452 34333 58705
721722011 13062 59709
412184774 6043 16905
956280251 31711 86392
300928740 46695 74215
88984031 13477 45364
421865619 6443 43435
866361147 6406 75059
681815326 16741 73681
504488386 77452 83594
101900180 19949 42150
472083650 73579 81269
720339385 6222 61622
674203211 1235 67917
512907857 69984 81438
117699612 68891 83407
770648076 31752 72747
887433293 62640 79968
474854906 3291 6176
451236119 23151 60105
116550710 1080 10758
649124300 37974 73718
34591500 21035 49476
272565117 70 25794
87173581 25357 72679
378943838 48064 78259
489953336 39470 47427
231816572 63144 80058
126966956 680 61324
739959199 83342 83400
667383676 40766 59969
745522043 39439 46131
142553708 22351 82853
36045214 49801 71712
176353393 41015 68855
210673993 80904 81815
909680624 37858 51492
921111411 43983 69562
747366434 35848 53960
345640820 45432 76209
523102019 9788 55812
538652495 67602 85106
498670026 21357 28977
29465905 20494 27967
963810085 38246 58937
594790506 34112 63860
197044269 23253 66881
937529965 24224 64663
987408115 33852 78353
645363538 35721 85506
246976176 2227 45370
91490560 10630 72533
170798986 19051 65513
801378714 34513 39941
814593869 42927 68087
853274412 5466 29772
374608370 2840 54616
17058809 34924 60630
477459424 20123 37799
956348481 18542 76186
493015717 15689 49216
931639874 8584 20984
324567772 2650 20938
465460113 29442 48777
416069884 45888 66226
105859694 4221 78259
651825345 18277 29699
925878664 54108 79615
788021127 17203 64073
310113391 1473 7566
66269174 8607 28755
716007420 6882 84322
502271253 51430 60434
647692150 2719 11491
105220045 64323 77614
754331418 62074 79618
367571250 47342 73099
632011729 7578 51801
245356080 54658 84272
708897754 29140 51450
558676277 39865 63913
821935542 49900 58551
371687888 29843 43932
225742231 11975 24104
982668028 14116 64107
809143937 52138 81622
993377419 37895 84602
6283283 50428 52906
314893223 32673 73293
792933293 33650 55577
207719634 42629 44075
374523545 8129 9616
736359520 14564 80281
18052814 48981 53447
516855846 19520 79680
64108150 62886 74203
113096462 43341 54300
907117643 69234 69990
448389094 20794 28595
518063451 8086 59254
