88003 89689
603937463 1117 48729
952967545 72809 79584
673208037 69702 72501
528316453 30888 60380
624969665 13890 81362
705222305 19457 56489
953963210 49005 78624
960764618 66521 82858
508267271 22728 82675
633520683 37809 60141
879252886 5789 13500
528902391 437 5225
759551401 31756 53481
899511796 64805 65225
750301217 55769 87624
843980135 25712 62028
795170724 41835 54272
960120127 5860 29658
596273874 37074 64461
618272772 1862 6163
514751452 4657 53227
846653146 36635 63484
656827020 41849 82069
510502563 20072 45397
524346956 39381 40437
666059060 51439 61384
704462673 38076 43286
596868511 45940 67723
860316034 36938 86949
768733725 27538 65829
724196890 37994 70012
785487911 55862 66303
668068004 37399 46997
701325091 64613 80900
933937984 4019 45358
753522377 13046 78464
740476046 79459 81255
898173087 38284 71225
630379457 14870 84825
996607101 45873 57269
854192590 20623 27523
616290726 35381 42470
956710618 8962 14986
910377510 35952 46780
526528868 42902 74728
733664454 56350 78338
870994330 44190 55959
663023598 7533 62728
617935259 21030 87473
734464690 9639 81230
672094833 1822 25605
963109636 81800 85964
944635308 15308 80111
962061491 71835 79084
641133369 53648 74017
543492260 56891 70663
612661988 13217 52104
758333165 30641 73512
946566855 65855 76169
662775491 20085 67131
925414471 59200 64357
624923861 30931 65261
563775215 18558 26127
710994041 49027 57474
784296722 48121 85116
804277154 7805 17522
639359855 5737 10332
997796827 53466 81049
770843782 18019 68646
739394166 7450 70699
736982191 79956 86469
942085095 63693 83908
721315469 3220 62784
835445332 50170 53465
957542337 62163 78445
698025286 13476 46141
692887800 1999 77832
950887984 8657 70484
523483633 61633 74801
620517792 25195 65987
562301200 24848 69385
690512630 16899 48298
936092550 17990 18932
504255780 9309 37113
896738116 57296 69031
923368727 7409 73770
601234377 25427 72478
766009490 24697 62064
881918353 29398 50712
679767322 13553 57115
993448676 4173 25225
977586993 79693 85298
965855847 2809 77863
826071382 60810 84765
808900364 50684 51554
914520787 784 76489
645168249 45169 63125
736313835 31950 53842
769872296 9848 31067
849264566 16855 58229
836141563 28689 38334
916356107 12907 42869
778943406 52138 76328
630014961 29303 53869
586820290 23263 27030
699448744 4207 14109
707974575 12401 63380
992700817 47558 56981
773423213 4111 81088
935161680 80683 83572
551172732 43853 69736
949991918 20150 30898
857609744 3348 79716
882180415 27283 62774
936627853 1258 18567
502218764 10496 79495
818644213 4444 60181
911964550 7176 31158
861844201 21105 52598
604924739 3014 81837
858640588 26265 26273
597392701 29611 58288
528301833 8911 10626
839864647 15343 60632
629243267 60102 72189
995514450 72083 85619
752973166 9349 85800
921990292 27812 74916
653173306 28113 55143
783818175 7256 68007
811551168 43050 71435
781960551 9113 70996
532452445 7634 53427
570521555 23960 86430
868514144 36660 82788
816184096 53668 67022
780210055 21627 61652
541803025 3780 36556
836595458 3322 22085
643786370 57295 83025
715547005 71976 82820
735188128 54729 54842
977109204 56580 72213
884756772 3825 87039
929504023 46193 63261
549667006 75062 84846
593610280 16241 74109
798081625 1615 24282
868979200 48242 70359
749476071 51695 74165
655798263 9214 53267
912465153 30777 76518
842785320 33163 87931
889776021 6684 21231
974029681 31400 68222
945673550 31099 63769
822954943 39938 60043
848769830 63239 78636
664546932 3606 28845
710709077 35781 69469
889840715 20494 78096
792236195 25372 29336
794270232 56582 79754
929419714 185 84506
541801762 49041 61675
865636869 42231 44510
684983606 17479 25244
590855056 11776 86816
534942767 2931 50867
901968882 42989 83382
551141368 39510 83942
757155710 39920 62748
840022662 28162 75721
805557757 17410 50551
507971030 38196 51860
893615869 11563 67286
754869378 10125 49165
779197688 39190 87644
764637605 33937 54409
548686372 61209 79538
846752519 3114 13197
954022729 27 46907
778092400 9613 52623
927631967 22814 49870
790297373 70450 79804
653997219 30536 77576
532469628 31124 69249
842315829 23829 53158
766969889 44511 75866
809225168 16145 61041
696085176 40720 73585
542058898 11952 80394
874601842 54386 81128
642214000 19776 21059
887577966 52219 64842
846820213 27837 44116
758070369 12312 34223
765046353 67003 73414
525104314 8823 77944
676491161 70277 76239
754810237 40474 53940
896230947 47445 70113
687057184 37947 74792
926938998 35033 77013
567217295 36368 62000
999476090 11035 26705
935354576 52068 77021
871185989 6136 86218
596913857 18133 50522
846866205 4820 37951
982314228 21629 27146
960678513 51001 52274
912587069 14548 80207
527070918 21314 23984
669481570 51216 85661
940411691 11665 34271
528475711 7478 87113
622257369 4748 23125
733214217 20436 36462
842272493 43620 69445
869444705 7511 52255
884699620 61268 84817
817229191 54545 64676
930889548 67441 87902
597113754 22355 63501
770918190 12375 38670
822244425 12541 24990
860477814 26722 41978
796001546 76400 86477
580996738 18510 82155
915018029 68618 83246
798248798 16258 44357
756544166 359 61976
807034123 75213 86353
725114974 38325 52690
519313168 48711 80830
799414336 4256 62639
831894587 850 13649
780849564 26880 85491
688651485 22202 22279
950445999 58081 61535
957848548 18389 18785
924278831 12439 51400
874258463 6616 83410
958546750 22206 49472
542982230 13716 23618
957664722 55375 55626
696395873 49748 49912
725683064 36470 80229
559156946 34603 71955
905093018 27489 82209
912609578 17015 72131
678665922 18891 53809
780639401 71635 78204
657884274 8438 49408
674908308 23283 27259
693404765 31033 41770
533486188 8480 70002
866238738 13590 44059
629303336 26666 78894
536651031 23025 66519
550210766 62481 63481
741251339 8274 50860
708886633 29843 31151
950476638 70039 81828
726725178 27157 40906
789963108 40454 40718
809003556 35268 74992
598322364 27777 63175
838474072 34386 34524
578787633 78111 86629
992854543 34477 40147
727638731 28608 55555
741441862 8429 40637
577846215 75652 81847
559989909 28068 31489
886588500 80825 87026
997267690 36385 45981
537378873 4 47491
785898016 60266 70013
877914528 3220 66918
512106807 44922 53215
574704363 34134 72895
858400226 49414 86805
718536656 31531 79359
606672957 14078 86646
886704970 18797 29397
821736994 48821 48991
781958601 40825 62869
623018593 29112 73655
625252924 24324 29247
969894877 32623 43600
538514030 12809 40727
853167262 7645 71057
500569189 20689 51611
698451226 21537 28573
916308585 489 49303
629707069 31142 59219
932393004 10781 69056
612532328 1153 54768
701936712 5780 25276
910554867 28382 67394
536649433 25266 75801
863694718 18138 77618
776479097 37564 58417
500838278 2977 46401
816682849 65340 74853
732453418 7418 20785
590029486 20458 84817
774223433 19582 23166
618754537 47168 75764
800053967 44384 62565
728189867 50461 56084
738796756 11429 74915
589234444 3717 47955
617282341 23439 87608
892949875 22089 23147
569514651 64724 87830
530366879 52267 79536
939433818 8024 39860
564410299 41437 51640
993819342 28293 33216
800006330 46019 61663
562429256 46825 87630
977877816 8669 30104
745288917 19373 57660
601000476 15637 75232
584617343 34998 57215
821503251 33461 61112
985315395 24979 76312
649313232 46024 56064
942234079 76392 83102
988387529 22399 75145
901169372 8224 58629
557208643 37736 40018
881908503 38964 81117
983963076 2382 71700
642803177 29049 55769
865881117 958 2142
599196999 2143 11725
992642939 6948 22615
846858325 6224 31996
824019265 744 75321
927389825 34467 63644
734685249 41014 75554
818461346 2935 19407
707034612 24020 74990
857168484 2017 17213
742386544 33204 37256
711486105 52940 85854
895812333 21582 36919
596268540 60585 73093
735970484 22533 28512
697704651 756 65472
513343908 6682 79554
703401257 395 16163
563092158 74081 87925
748797202 15624 48654
505585739 33901 83281
771603551 20824 81478
931113714 27762 68452
745456719 22459 39510
604961478 13685 64501
820290870 21260 73251
565509967 6148 86855
511403348 52138 64958
749120742 11770 23075
994686248 8338 26780
860421278 6412 49332
590303730 18329 49233
627139939 47338 77856
851454424 22941 85773
913733435 8830 67361
852205948 5515 52524
595372360 12190 14827
956992597 61072 66302
977489996 2845 42963
713236801 1623 78988
910645254 60892 78787
737450122 23074 39062
506234953 19238 68933
710615430 30406 41931
909540909 22473 69214
586761625 19464 48180
963653372 8746 45251
517712269 12946 44324
984044609 29656 46271
923358503 14879 53942
948032171 15334 19903
982097532 21344 63801
915296720 43441 54488
755131690 296 6562
565711326 25275 76427
661794590 19689 50325
820227956 11279 53267
918658212 23500 64692
958272456 54874 84872
892628720 5204 28862
634031435 2296 76568
552000685 30769 45306
886041253 13419 21345
904863713 3269 36809
848757895 12575 41037
620258563 12747 66088
856095670 24880 70161
992358344 5330 87882
772209898 35823 41901
832248246 4448 18502
984682254 26655 40966
732531881 23260 67020
560531783 28843 32252
690620642 28811 52751
967509380 30070 54867
780871406 31912 80573
772089773 16573 38961
696151628 56909 84840
663483008 24253 74920
588819120 23139 53954
566985303 64515 86108
573268008 7479 82710
622838100 17806 24743
703942393 2633 22365
918243057 25434 61302
566388267 12777 44968
739713503 7743 20982
816599133 66396 77791
798711139 79034 80101
930082179 50439 56475
608661555 53995 80412
631406895 4833 27947
980078564 609 53460
885800854 25432 59496
684688654 20633 45512
925846212 1373 67695
715281099 38878 58580
561304434 28525 80506
555088795 21205 49758
588133771 8451 67029
823205388 58408 81032
519523302 34354 38189
719570380 2995 57675
799922925 72819 76986
907695172 5573 73707
573012359 13984 18459
713464819 30324 40731
950440808 29152 79645
535350818 67868 70870
752286960 58393 85119
962533788 9339 71986
825205382 20541 21351
731697879 35900 47391
869225246 20405 60715
609133933 1517 32166
510150518 43287 68224
724045180 7742 85538
703383948 10985 81744
545898895 34064 86492
812355117 8475 38984
820687102 36385 44692
750693155 32920 59807
746519487 45373 71680
955005849 61667 71436
800205490 27328 60061
618652677 400 14352
992201270 24617 60270
708432873 66151 83636
886080741 6889 41443
643664731 35472 79710
507639973 4904 74161
557794847 11975 18048
634391058 11758 21844
917093460 58006 83861
987445757 6067 19756
543851625 46432 77804
890311117 77994 84894
847716389 37402 84462
523019430 42239 84034
602366253 5604 32171
785201151 3255 27206
748827299 52858 87105
854174240 59713 85522
970047426 2887 54578
829222179 32396 86761
941487968 64399 87997
771917072 5544 18851
509739647 31212 85929
852076046 4699 57034
830675661 52576 75001
745444718 48693 80003
607029667 64416 87585
885449104 53306 77513
881392741 6559 11408
561026719 55686 80032
848039156 74366 82566
821296314 24359 35141
647705246 24814 59303
991476999 23738 50632
928077136 36303 76386
548483823 52497 86200
734626234 58051 83203
509870329 19562 72053
708478615 21614 24795
728223238 21879 59745
699303768 18108 62616
796444537 37561 81989
717693445 28503 29672
547483903 8409 36217
924023311 27147 50732
893297197 34557 49492
715118629 8380 82376
963671065 49324 60163
535357233 42084 61497
514093521 3848 32283
619980779 37082 43121
876589102 39762 41290
937580987 23337 25627
827245430 8241 34531
903061660 38744 42612
982035551 1252 26934
976094344 51163 64625
917755119 12669 26098
736737864 3818 20706
757807720 2765 56735
786675908 17299 59187
684870254 17801 73650
692925066 63950 83002
821561879 28974 36790
784509339 60530 72584
838768819 23390 29310
512416775 59264 85011
775483243 50270 54749
896815475 17941 22533
512143980 21964 25227
609906749 39386 51449
831705016 44369 78012
624272351 3805 65908
599135371 47541 81960
628360504 7631 44749
834962700 22299 25472
934964289 15971 70217
857848263 66047 70519
635512030 958 61792
891093413 52963 80983
819157083 23815 29356
803643690 2173 81260
836604490 46047 85774
509052123 42033 74112
818675910 35513 42722
861606026 10763 64118
849832745 22186 61243
631812013 77235 78085
551320130 20950 21107
847673276 2083 14406
580227378 72105 75275
787524376 858 80749
532173626 57669 75562
895274946 6119 6688
629817348 16726 22184
809219493 40271 49410
888753470 67363 85573
998142143 14209 48839
998909762 819 64513
822273303 23442 73223
889327149 16790 43113
720456395 15701 69020
543543744 6769 31291
928125379 58886 68030
618990376 4777 67883
640245980 21615 22613
824476358 12635 43970
855796035 4010 21711
785201190 14524 22594
561352673 34739 87581
813646524 18279 41019
913839765 21836 50884
907706561 28315 52110
780228864 28061 49834
599675876 5071 25808
958817023 1863 85904
782460170 28274 48236
580422246 27931 81283
546758114 71625 86543
970199632 23452 69441
638304025 27593 33408
998824791 17452 83994
887912070 12471 39877
924970483 75620 76455
626688880 1272 64295
920399973 7970 13850
769213357 10476 26918
513571534 48815 56211
672777007 32850 76699
903223981 16308 74703
521372853 26099 49489
949161404 17569 43159
630879255 70789 76629
601717525 20840 22350
674203371 21106 48761
844218465 25617 54394
501748784 70617 75558
599205521 50602 82002
923256915 6655 84791
690413863 27415 66783
648163083 17916 34686
816963335 32879 54891
950378864 33804 67131
767208860 61986 72983
816906426 67703 77466
985174658 12206 52155
503962772 64833 80596
551181678 36478 75860
617382286 51852 69843
542550786 31873 79990
802599609 21471 66411
764344085 15268 27085
766007194 28582 64093
778976302 61608 65777
507434497 6821 44119
511770227 31549 40576
760255196 53021 73056
978130163 1774 76769
852881962 20988 26446
949739063 6799 47945
719621594 733 31789
736821202 13023 73471
698755994 11850 75548
910561639 58037 58989
843387474 60178 86268
647641366 3953 14948
879875676 46888 58917
836711255 25001 69217
575624536 28012 78787
677711614 3603 23500
790263892 38805 76706
577785971 30101 81916
892479640 29962 56028
719943678 39760 77182
689368306 31940 49365
627259292 38165 72212
909704814 65374 87276
825745034 47795 56828
561819265 54261 85247
558155660 49532 73289
905560794 22719 87009
875131745 27066 50987
904401181 71267 83570
635852474 32311 81544
609027055 2123 29789
679241116 72865 74289
979534231 9163 86210
950020723 14804 55912
747496056 75385 85696
754264307 302 9250
569604558 23663 31730
902829438 35855 66268
831841192 31542 48878
711394498 39535 66746
872469061 27262 77571
822267681 29632 72624
691478366 10366 81510
900958406 20963 30950
867220912 7266 31134
647659151 20827 44685
625854365 19877 70148
505817243 65403 85313
775933370 58750 65947
864607654 43945 61253
763895719 42852 56339
837982398 31185 60708
669443476 11156 41988
906747124 25883 44681
527494898 41860 64372
900096109 17541 59802
987067058 19916 83630
899596689 7752 9891
797166698 23035 46792
518005568 4564 28618
709813524 47051 73867
767235381 36429 41339
554364994 70401 73218
882088610 41262 73325
585459911 18748 25443
521321869 13942 49985
994063803 15004 42016
635097436 11094 79648
932565080 13669 39107
583106797 22542 48932
990679046 10609 76379
693427741 32264 33693
989000475 14582 63475
600401091 31027 87583
977068738 33660 69675
523364796 592 21425
946352887 21632 51096
686574309 30540 49887
814149702 3605 50515
923601075 3392 8436
627598481 27460 52249
589799600 42203 63831
698651737 6527 9055
802538732 61056 80848
989206794 57319 71954
609012361 61337 63629
577037796 35365 84831
615895218 83853 85068
559703305 43359 48386
961475926 28913 87454
596585845 2086 61762
975281047 1163 16566
627464049 15539 74022
826788966 4546 17440
735455103 10605 60003
931768675 42009 78861
902308095 16277 84215
721583653 3121 45455
930436509 61307 72283
508895282 40927 63155
995077381 27879 28662
809883049 4476 80017
707383713 7942 36216
737522661 1143 60846
521254494 80713 87713
676340402 22007 52818
834760905 62126 63614
838987894 48044 73285
623066349 57201 78142
817845603 56401 83969
686600342 60755 76795
908934735 9148 75252
776583779 22898 43551
756825436 941 48631
597869133 11412 46969
862137301 51223 55034
721803567 78948 83666
621891186 42304 46888
535322810 4472 62125
685652879 9683 70665
676903910 20362 76834
791369139 14569 28028
993635555 4364 72048
898090639 42356 44749
834350176 41895 70333
947167060 34616 61398
667867001 14639 35788
538773838 26200 76240
656046644 22433 33152
614343906 35684 40558
553340465 41972 87384
784666753 24109 71971
761871839 62869 85108
725119628 55494 67330
690480052 10662 77306
725322622 30277 67480
730469016 28124 46037
625454890 7208 41340
736226719 3188 25817
701179485 56197 83107
546105292 37026 37959
680819987 16696 29837
666536485 35047 47600
796014967 2715 46597
975569056 17107 70467
825340681 47545 82378
578464679 19069 78518
686870673 76003 79318
603646298 20669 46534
561912796 27409 61755
665273367 4247 62584
881145542 36778 40018
856470751 37682 44476
758942347 24666 64260
778614503 4844 72739
602461592 55058 78687
664043037 41194 48453
583027048 535 67701
761509858 72617 73134
697368802 48961 52662
953009920 72836 81184
596860304 20116 20803
749267598 13354 71759
717861985 41457 63530
529681697 24715 86021
812411152 9272 87047
557299013 22495 48142
820383152 13784 42498
591426155 37998 38768
870825931 39020 56773
731981952 16041 17862
521102859 23236 83947
876236520 27689 46351
883982328 6246 13503
694183832 8497 65344
800441641 24595 71939
905942896 21231 83302
633695061 8100 76808
616389931 24628 80911
662956523 19128 44909
552646366 39761 53059
696139755 6137 13944
977828976 51307 68932
506364886 43172 62904
559459350 30302 32564
993941618 33704 64147
673112994 16923 86685
737463305 14450 44399
791841163 56047 57947
982674848 4273 84761
933376335 15334 24311
786834583 965 80412
921620315 42471 74732
737700225 29235 44049
579802875 52701 76503
920150976 28438 75249
525564699 19748 40961
638295965 10494 62600
851411336 10280 14180
622761952 22050 45240
676333403 31826 60367
970317727 8024 65526
985038456 9112 32967
568506694 27796 37234
504211349 33134 72555
984226196 69836 71396
752799954 1781 29466
925558030 20344 33962
537456841 21855 75450
676687983 29172 42021
585751100 52113 87396
969844047 26819 73787
936776238 13798 57334
523932040 14286 74521
540753296 74769 78217
556019241 10611 66054
638888943 45866 65466
640878512 57280 62778
546852098 45022 50621
618703070 16520 26578
862321645 70401 87000
961017586 10167 32454
815743095 61110 69702
904273734 21146 58529
510446455 27890 76000
814678224 25859 52688
584769620 9452 12215
659442819 13761 16431
982628495 73252 79833
594025196 2769 23398
507798080 21528 33420
740147344 16928 60710
943063218 16237 75469
771662352 23001 66420
758998204 10410 59407
822093847 2128 31734
602524889 16322 74681
674415484 80378 85790
723250985 11156 15368
837396683 42290 80156
972661240 39137 48345
842908470 15378 63251
664991411 21229 82862
844992992 6517 29580
567268653 35245 52726
918725320 5703 45181
988933449 15948 29619
542654548 34110 86835
848344655 22047 72700
558206638 41628 67180
718106683 13134 42584
949297052 43179 68235
536512823 45783 68980
852793298 56800 68560
711712440 27343 27823
619937360 43277 73160
501113563 10739 68293
778767188 7510 22171
965012716 33028 71593
837672006 51347 70726
575868863 60871 84782
762703778 11124 33514
744495901 30024 86239
954738460 6813 26803
690216060 60600 70729
751365311 61484 79344
626244940 46898 48361
753678813 309 71082
736286890 46743 58622
693482770 48216 82290
664191915 953 26525
635834022 21635 31559
685764138 21584 25113
629178043 28955 85651
940287946 31140 53625
615682642 30804 35293
665130743 15409 62357
900109236 72427 80045
822339428 13311 36870
721917592 7336 83568
701218065 81512 85470
665386295 18954 29728
991451439 16852 69837
604684520 67073 76969
510063752 39635 77562
906122367 25878 43690
704905863 17810 64496
849641616 10338 76573
562226334 54152 58387
582116406 7501 82133
797056860 4433 67177
830120773 24039 38589
518251355 27398 78869
740806160 3168 80917
805678272 19049 64445
517429962 54335 63287
688020259 7818 39232
883208392 7463 23494
631734477 37352 54546
848554971 5789 23242
509787358 51243 59864
506344149 9135 10608
637126778 47512 62002
525620308 25261 79175
967423784 21200 47838
632028468 29869 63487
745813341 27859 33377
960690133 47157 82157
651206940 22381 51190
587782411 21766 66510
769650378 24710 34271
933634250 54893 55222
943831432 38650 54816
594016883 36971 40355
541834595 66881 74245
705175186 14957 82861
736079896 12824 81123
695460075 1308 84121
624034043 64091 71727
978911209 22130 77136
835486055 10098 55122
735540719 17097 17131
749966955 57335 62265
765706679 43527 80550
620554999 2715 47163
675352265 5324 74614
829323055 16129 32012
953909324 4820 58135
673280362 4060 57386
909357079 1548 24077
873285269 38719 72886
531641238 11341 66335
804120238 22846 48588
881206370 26177 69219
776252884 11500 61105
529774012 1850 82439
953232432 36989 71055
910836214 78421 80361
927204181 22746 71894
844738491 65908 76943
543041993 68561 79295
782738583 62689 73918
759659114 3638 13454
649759893 24002 77905
711858363 40343 43053
778097106 13724 79238
683664613 36085 63233
778328990 65954 83105
679830022 32225 85636
614634834 14709 24226
695864994 14944 40689
594008937 9688 86358
931120637 22740 66313
661922278 68759 85846
850889768 40100 48938
915811932 2159 2575
505674207 46172 70056
832553995 51543 75072
849823585 3890 28490
908039066 4792 72342
821679327 41059 66315
780369495 11234 13246
868528172 25180 74882
621302817 30316 49811
802500753 80535 86238
809584490 17822 85526
612602858 31292 31312
674235130 10738 65483
986237982 32357 82345
544130761 29611 61524
987490028 45735 66882
572628261 30610 70279
767253825 47160 59422
897989585 24985 78371
725188127 18792 19886
697036201 9810 32780
849202391 15770 47529
944233893 33891 61068
814525854 29131 51490
651319196 52716 58043
762693038 34658 67031
916887011 47515 80265
923203059 41849 53421
757380827 19267 29822
715765931 49601 87887
680958584 22975 23196
662893278 39738 79513
859309379 48475 84215
675801591 76982 84261
752692088 50480 73471
794809158 4731 86162
717518531 19410 21265
617309297 18697 59730
945874781 4471 79571
695660628 29648 41224
958939679 60060 67099
678531090 14127 36449
761576018 5138 62168
809200418 44943 65234
770868484 25500 57103
721675264 25237 61538
916101669 51872 53524
624422647 17750 78152
843966542 10139 81585
507173697 31422 35462
777514958 51173 55134
926335230 28019 77599
982968077 60605 61472
928063559 25883 56607
835504264 13190 47266
845918396 30629 45797
968164627 51130 80118
719373400 48872 59227
648700327 39445 76217
876637888 8324 18191
873137652 54378 72537
864705428 37055 50860
752159915 15956 70381
874256836 27143 31666
636754032 13748 47663
878704554 36094 74707
531400813 448 31530
514308993 66306 85740
955453403 7018 18405
753468902 10205 81818
951148326 72898 83538
526718072 27573 42405
876733715 49667 60098
713664404 71745 86012
988149821 1028 14327
624307449 32608 81573
629532563 8426 51369
921102509 25732 59515
950104470 49058 82624
616285863 65320 73984
797921880 52168 84484
616648896 4682 59574
532511998 35978 44037
968180474 30387 55048
695985862 3767 51631
932771108 6360 21595
663501557 20026 56824
953050602 8859 25955
884021775 72403 75059
569924456 67554 85175
967353395 13467 74368
745800318 17360 67309
719921085 49476 57915
833296303 44896 71231
740636317 67749 68982
770715249 27961 72143
552434162 22039 25195
801300618 16635 28689
963370893 36119 86329
929185212 21398 67412
725559703 25987 78656
875982919 5043 25310
673332008 5878 60339
520665411 38200 73769
726422442 4143 76934
698536056 7537 12889
746181576 45461 85536
784167629 12986 59893
913775964 19010 43785
947277743 77013 82084
542228311 45209 75824
936889096 2694 5357
639574588 27800 68233
915809281 8826 70795
790671291 4514 21680
884303956 7902 30148
989213747 24557 49657
563869465 31758 34620
668916088 60276 72182
804167063 38165 74472
875912136 19439 61357
536811093 23666 30486
507700067 79561 86733
906551332 19110 72272
663581419 9198 40034
719780683 64770 80752
861673432 44320 82455
653665759 25740 70586
880183827 41697 82408
549730506 23761 58399
868637922 27157 86105
788240909 12523 33890
724661272 53476 84509
510836978 51115 85343
612089951 45416 63644
690361458 32270 74965
635331841 971 34114
550598382 3945 31484
747689971 8237 24685
902151563 68238 80446
728371200 27683 83009
938040915 10480 64895
581463384 37235 51165
823895750 27862 47731
787254499 4294 61390
831718258 4269 62204
717122020 16009 70985
750024694 10250 14012
930921530 21450 81848
602050199 52113 68945
779006407 58431 78303
828859548 6850 45057
988480030 18848 36218
877959231 44721 57650
507842690 40856 87447
905203626 32110 46677
945676574 17783 68883
894313717 27816 33877
708348585 22960 70265
712123409 5675 51976
823880429 25182 41220
527117738 27875 29580
907668376 29480 34863
910107006 3338 58117
994582444 11731 13185
840106309 32013 49388
871116354 15683 16172
969485125 3162 16546
648502734 4746 45257
798854216 60725 79625
777806283 720 39740
516055205 1251 78088
656430180 10191 71609
941828519 56279 76703
539838025 26940 87028
631681716 18160 38799
891072477 19530 45642
563224158 21811 31745
525959030 8328 27389
646834892 1582 60163
832736554 44870 78315
915671845 49969 56341
740372027 14167 38734
539300180 1416 4179
771945008 19529 74487
593616419 31428 36937
616336309 24792 73048
863413532 71232 78211
729425382 34952 64158
529431211 20878 39072
859589023 20717 40030
879545370 50784 67324
777453571 5530 60878
884012689 22124 75295
968658525 27242 61637
844366956 55901 74258
573429005 21367 65792
563473865 36660 48982
891616912 6931 41142
970542895 23800 45021
932064362 4800 83474
838856888 3667 21284
937249279 27980 53800
740598381 31852 34996
775180498 39544 80665
878354707 23502 83867
578922438 28769 73547
783865319 41768 56932
609814420 33938 48444
536083890 41825 70422
860141286 22777 27745
535184662 20438 85914
646333176 43652 73543
703848073 35205 38011
770121847 11354 58852
698652362 14890 22555
938116121 21921 46163
804775853 36656 40365
750928099 7716 59299
698069128 68916 78035
851876358 422 45511
564521488 1332 23465
906347241 52034 76553
700766763 52375 62648
729570686 38261 59370
906496749 39450 52600
928301705 70486 80697
744381540 11081 60322
693527265 34687 81975
657999908 2197 8093
711334827 22414 70195
968026099 80030 84810
978323615 40294 60910
722760354 76970 82313
589466494 41836 49089
615106806 23515 36991
705764013 21944 27523
937592668 36098 41085
995344964 38729 75715
633438078 30378 77204
980651015 3479 87918
962701135 81484 86310
776215790 3831 40755
676618507 49769 82487
891472181 19222 59364
525444816 7957 60084
856181618 5628 35434
646715501 20492 51129
502748130 11981 46393
580634721 12802 68737
905192137 43763 74678
603509888 13442 29108
669003302 35823 78932
608788380 21112 23006
629497040 72072 85649
706607177 17308 79092
792230594 76297 85149
604972172 46008 75252
549398844 10668 73745
819840492 26529 85008
598787764 8915 29773
941613952 11451 29975
979013292 40494 70745
884478823 2504 61808
972754094 13630 56756
992905777 37060 57371
557572565 6851 33891
801899918 59660 64368
581209402 28401 57081
870458519 9153 71396
978909646 20867 67102
923292142 50766 80551
869369730 27157 86558
676513317 59228 68110
766923108 76320 78907
573646688 51966 64737
854155683 23600 38360
999030335 3660 75553
781593825 68676 82724
651568672 1232 18243
951159474 21105 44027
616196574 15428 73840
546983799 24405 64249
649194903 4973 30212
702692766 9315 81675
557323375 51229 73516
633567536 19750 34656
812612829 67984 77379
771679945 57572 82673
623952528 35930 49539
566206151 81090 84806
508330795 11214 15776
759301219 15106 16965
908470958 63004 64649
950144682 81384 87849
504332509 49640 68616
754078010 33912 54250
986489093 59601 75253
919894935 47768 50185
956409128 37018 79387
796413674 12274 28908
569595667 59923 65119
656855312 36974 56390
597792130 8738 50668
801084656 25533 35145
536787019 18588 29707
793673491 4263 44182
738434380 9166 46001
545619428 8397 8992
598320459 11528 36209
749397180 11687 41553
585015496 12504 24077
547675434 6989 72299
535840827 53604 65206
555020041 20000 62446
582457112 8582 48592
833409709 15432 43867
617576280 18789 50834
984921292 53711 59819
611942733 5192 35874
810016574 75833 79785
829318949 8024 35518
971604618 15818 44121
672226843 3291 65421
635635534 42801 85393
613312339 5080 40505
848203333 51210 59416
975187862 5377 63433
692743235 10 85739
528300432 68632 79151
974938996 21919 71271
902003151 63151 78935
734527089 31074 38488
533135396 71384 83581
863262555 1265 41152
642175795 36683 73415
948167034 28343 71675
787739993 39325 68178
585281544 72396 75273
875396477 69455 86641
622375299 19719 31149
856768818 13607 69964
760529207 7611 42002
696427082 51116 58215
581575507 3059 11616
837995317 39252 53911
567521489 41466 71831
780535019 37682 86562
850570022 59260 72059
777427629 13219 77465
632558822 8320 42743
651151968 13415 41296
816424413 12443 47158
518375589 10887 32088
806635463 25719 66699
837396788 6821 53454
690704270 38530 65810
964696826 22206 77188
552480043 23984 70350
833776162 4007 7660
659904955 39221 50376
772807160 44334 76551
735425581 46656 62522
750221364 39581 59429
708461417 59218 87954
594361460 20485 85616
763203635 38416 54343
697314102 21780 68794
603580484 38844 41465
836131795 31180 66302
744254541 2483 33683
929016730 62042 65513
652199274 80385 80718
685576789 63187 68001
950628822 58217 69968
809217814 33453 47964
550814438 61543 74184
737072148 471 74830
814010454 16417 30895
744045109 38222 50982
570039038 258 7682
517055788 11067 76316
576894337 48773 85352
821642243 4988 14893
653502322 81417 81456
761161938 37102 62708
963875316 9890 56439
553101128 10900 55421
713109260 62986 72695
855557366 29249 29902
614874520 40843 61131
568146328 40347 51097
750278233 56145 82862
808832895 30600 71126
567896382 9306 49693
662255836 53371 63273
973783293 1033 80387
500200335 45721 68664
544929992 65769 69905
560793387 61698 77827
775147846 41997 79141
833830773 38313 68147
801944746 14948 57946
943471405 9114 37178
981496148 27963 73119
819928978 46197 58077
535245096 14102 39854
900736135 3712 9665
651563079 56072 69104
734000755 46353 73279
915931010 17122 29786
797263920 9301 61970
960228726 8635 80190
904310787 30130 41851
812135277 34409 75521
556054576 23195 30369
897821030 33120 63997
735597156 66595 70175
884621754 26960 87727
698877395 34908 81288
508678759 17021 59419
818102481 49092 75779
943896434 24051 56220
903739858 43382 45423
732407106 51142 53770
587909116 81175 82056
607956447 51724 53215
973032208 17213 59761
794421235 69661 82726
718518092 43456 57602
