84497 87302
188096443 8073 35517
525744302 66792 68431
875952326 23917 80266
599108083 35342 84254
159025783 45422 52732
488777353 31037 53873
285102763 50223 57826
172535749 10621 71871
975135250 50175 81467
713768981 3774 13902
912340587 39421 69599
715241792 20045 64349
125458569 24599 69467
258167001 66017 76403
862084964 25206 78849
757233682 2112 9518
887723634 3785 21572
306755416 1675 71193
278042204 37568 79015
100987472 15413 54079
772192374 16933 47843
535409807 16270 25671
845288737 4683 75325
698651800 21392 48345
299358939 16339 57549
362873681 3384 26662
116806671 9477 23638
111609367 37675 64515
537258827 70137 70223
540960324 35708 57140
314033697 44007 68539
472644930 59846 78122
913654417 51188 79013
579854438 17983 82435
91333639 35725 50977
535986801 77237 79805
258864926 76084 77713
40861309 57511 75510
490783511 24247 49192
207779530 29431 39993
226736110 4240 14746
233141361 38607 49495
882481593 49209 62287
130491045 54301 54890
871913323 41232 77826
735463292 25487 53708
697784703 76635 81516
721971352 14660 26101
154710954 41620 43715
949842758 47302 77219
816742368 18975 69912
364610148 41381 78611
576280316 8807 70825
732606802 39129 45706
684126447 11509 35757
708871386 64658 73843
79167547 35541 53609
401704950 74312 81986
531531854 29755 53140
829726657 24702 47802
456682792 12329 46111
867706580 67911 72135
634836719 11228 80894
593375391 28542 37952
93841435 79068 84183
722835587 3610 72194
134655179 3264 80861
342544507 36326 71946
342629286 54229 56733
804185274 56650 73662
123555110 24653 50425
717958917 7128 73082
782582938 14733 76823
761355558 59837 81019
532360807 8188 21253
1943157 24377 31763
949233495 74320 75173
467177940 18311 59047
915415178 42380 59500
111847906 35251 82463
807745760 41547 66986
363032197 49085 64340
622129246 31233 76097
288819040 818 27543
239298559 79194 84113
773178516 5644 69499
500968506 46383 71091
958477807 32996 58653
296249041 47920 54782
361592217 7272 47145
128813174 1623 23710
574825264 16065 20682
691652419 29958 73229
916777501 22471 28044
8597710 13757 40162
209845732 24233 64261
135660229 11823 51204
396981618 44780 48053
141383422 17706 71060
692243654 13970 16562
901155442 2506 43310
43337169 2662 83516
4260969 56454 81702
115697094 44166 81375
702699708 40159 83695
467850622 5488 28298
528518872 40099 62718
194443133 45472 78806
111081476 8099 31426
106308918 24673 60856
68022909 45758 47527
316961072 55216 70942
168329215 43461 81374
298952177 35781 53568
532464405 43753 53071
730881068 60647 69238
794948513 365 1159
922979635 726 69264
857501474 6318 45706
113512494 16340 51649
921943607 24277 71525
639130344 12461 34337
245532397 22370 66097
938017487 731 47476
822557225 19633 31519
866837988 11749 83117
263910746 330 8727
634342567 15769 48392
427387729 32907 68301
910559778 45303 62464
107325943 22431 43317
884569021 27728 75371
533297508 19051 70490
985202451 2605 22680
665509841 13387 22960
80097976 22460 63733
747678137 13398 58644
110328773 8138 61957
592450490 4289 6025
573943963 33016 79376
224187283 42955 61401
466003441 6622 73964
886524399 64397 64566
678564520 3944 77840
987322967 54890 66775
56658949 14593 77347
403681261 59735 68111
200797886 22731 68175
779402952 3062 19381
614732735 29878 40589
363847209 44274 45036
493558859 36997 41957
318952061 3398 78290
178897650 47956 54553
676148881 24237 49256
619225927 628 76649
450747586 30198 33990
880562357 42153 64193
912834767 23305 29622
263052680 3896 53637
471438544 36133 64578
395877222 38080 66800
83721493 16252 34298
106697990 33839 34989
455408063 10365 30111
254541971 26025 67259
822393495 4650 60914
436680374 39367 46210
612828754 64143 69921
811026459 2313 26207
626869175 5707 75436
637437698 8967 10617
566033198 23449 39091
356871334 69441 79885
932476276 57406 62966
355990954 23792 32600
123655917 45323 51354
722484272 3244 19244
972722398 34983 50218
495070599 45984 81852
504402993 23917 64922
253360773 66262 74583
929984832 24963 56115
231998410 35137 79891
478880566 13022 29695
71152003 1572 54885
945135421 16416 83792
568414425 68356 70369
562712901 50836 82528
649346137 14693 25265
11516035 30864 67749
394960703 48480 71123
131698419 21147 65558
886339767 31389 60611
915927342 32143 65897
100333175 1090 60918
688142938 9858 12924
193977041 15084 52209
306994568 19438 21974
303454794 34632 58901
301948215 40419 70482
351191655 57884 60937
583115996 14275 53567
71391939 7571 84497
393322636 67869 74223
435065219 13020 74131
829648271 76641 77591
242753574 4434 68827
75809834 19562 72975
789105761 50110 75491
63277442 1300 24667
145559139 2761 64181
659912993 46392 47802
254222196 1437 26094
302668400 57913 69312
941746602 8141 51334
661436626 3486 46992
681190214 9999 12572
783092228 18146 39523
63995421 1111 49321
843237515 43817 78730
677704774 14440 33055
844870425 40971 58379
477617994 6328 61572
78193540 22668 70587
187264453 16804 47918
497665296 18027 47973
842478420 43466 82358
494457922 17098 47373
537265042 20687 41386
849639040 27667 78194
714720351 65400 79980
864692674 5743 76580
883642613 3363 16163
998034428 58478 69451
922934564 68980 82417
111327648 21217 79369
774804901 20149 26283
47616947 36642 66861
948436525 6083 67175
802935300 9585 44417
262250227 38587 62842
77884138 7842 58030
420926408 12441 48182
456001116 5363 65193
259507729 33572 80990
846946601 45074 53018
634520297 12108 67037
384301258 52766 83202
707778028 8949 72666
228406883 42284 75111
719805944 28558 47588
530540382 58617 59915
628346885 37763 74349
482430203 25924 39937
951115682 4622 18274
849592847 9019 21675
926028858 38862 50021
149024830 17094 42986
239288522 32656 45623
691900469 19240 65157
584721935 12246 50439
482170505 8799 59695
976889517 31882 79370
118297881 8526 80774
123451710 35758 40154
875941696 43754 55982
137668259 22962 77706
388779553 46718 49913
582352302 20900 32921
260872088 10713 11077
410493202 39790 76157
356599630 23644 37366
472202397 39694 45375
701150939 62902 70727
720666574 35205 49111
936216540 63187 69029
203995098 48697 49480
353073312 7251 20315
132189893 1830 66142
539378352 17421 45088
552026405 52644 71322
345553762 59157 71648
200614855 13596 80834
807893197 35752 38450
709989634 43496 69512
448653318 19809 75440
834262849 33068 47576
656441210 1680 44035
563589856 6537 74568
401682925 3864 46905
764909160 66488 82428
695546121 45304 79608
803093423 59373 82576
465016700 1168 80559
775183555 2054 30043
102982779 17865 48216
530728400 28307 77414
340441583 50650 74899
751857981 60477 83141
573899654 25509 49863
514134988 10992 41274
264055292 15350 77293
226970107 32153 72137
465806018 6826 83764
533907378 35241 72180
128595401 16781 33945
902215307 64161 76677
425267933 33648 47383
125687314 3841 30876
699549481 11997 39572
201733335 14169 19076
833491664 18576 62656
880488171 35629 48678
317238538 1739 24623
283841808 45865 51319
692607666 43162 54391
768592283 49941 82228
747338743 8791 14302
367057462 13864 29422
763614687 70571 72710
252615620 62399 82893
823641610 30095 61905
475406565 36430 75465
225032417 6004 71539
990485161 559 62525
534152018 11390 77979
183385524 33167 63342
207323848 21543 31502
324932344 40932 62589
331033396 14948 44993
12127613 266 17212
63227468 36619 55919
468343447 18038 71500
655872591 66232 83357
190689885 5940 15215
564197762 11500 18754
586112064 14864 54380
453592446 22395 75682
575003973 69443 78424
388403373 13097 55410
224478443 4242 82193
292681545 37200 50062
962257797 26011 34624
387875869 29814 34623
253700702 74024 74538
915528801 12297 27421
75915131 42933 48991
701060305 26033 48494
990170550 46069 74872
840732357 17221 66244
579217157 20422 45226
15818083 30638 78123
577666873 21034 54403
850530705 11312 53162
376401574 5845 67130
569393529 56785 71092
195238606 36568 77003
818641919 54839 72025
264062576 62247 82802
97321642 9741 12429
983689081 11987 56349
293273402 6611 37772
739126979 1922 11319
205347184 11919 65368
989743898 18647 20128
808839952 42120 49070
220156626 24393 39115
195393774 40772 68308
677553196 20609 50368
8818220 16340 78359
880698576 525 67299
351453624 28195 39784
395353902 21304 84162
545015609 57327 72470
521789683 1971 52485
343700756 24515 52432
528956089 50898 70734
232188068 41437 81365
624243699 66758 68548
316668833 16288 36465
323296715 7397 37233
229695004 24557 40066
342036499 35558 46098
941253552 56836 79406
791563840 11313 70350
956402621 5002 60700
160237463 56562 61263
156848472 31161 41820
572836984 42826 45093
116613803 35261 64513
990574699 6627 73917
728236755 2974 73872
543678748 1209 76990
791080068 72139 72352
878030368 45311 72097
110257784 21904 48786
490896694 20457 51425
650620606 7696 57472
492996396 39621 68806
421260823 3892 4488
566326067 62312 74814
343139131 67576 82592
469320277 11483 76503
260332891 18852 77968
381290252 19045 21922
841746046 17098 82752
117934896 59042 83178
686392343 77020 78352
282859487 52223 80419
769241468 13301 35452
293340378 36730 70151
887395097 6869 28486
159047435 10261 45898
864895094 19247 69143
455606770 51148 65300
81651220 8268 31104
651392527 49772 79018
436113293 18475 81227
987078588 152 4742
955207198 45234 68948
269028961 34515 42864
392383008 4443 63295
551410790 28130 77449
900035873 2496 56435
895093221 6877 30736
134941590 38361 68063
401091667 11603 28657
656923431 60916 65242
99330771 11058 53892
572062165 60800 69375
3002026 60471 65651
98201369 14722 77713
183029573 26678 41350
914822047 8268 67733
410946947 18420 45295
846910840 12074 18328
42394954 38294 55634
170203440 53036 72710
394683581 5302 64875
455934782 30980 79971
582160452 11463 30812
212556878 43657 45425
124694999 22086 80269
144354133 35008 84171
118467914 53922 60495
859825071 14031 45821
642824985 20543 68518
899918393 15839 80911
217173199 16356 62569
845213090 257 399
422967453 121 13181
254550631 56998 73624
745194242 30591 82245
413234572 4749 31374
85141720 51605 58146
274161510 13010 39131
483714077 28233 69846
398304211 72908 74252
178782514 7055 83419
769800864 1297 31821
437581422 34191 54634
438433462 1012 56121
935330438 31651 49287
212094644 11899 18392
836878200 37321 79823
782361400 23845 70352
560669721 10247 49923
502907796 37933 69012
301686410 12618 51531
675266716 1211 60181
701693513 40912 45950
177610821 13001 78977
628850377 41609 51443
700500017 40820 63004
153503839 9381 33723
890757874 20286 40354
249259974 35835 71979
360169333 4111 14358
34449701 62542 82739
235217824 3403 29531
654120033 22764 53546
458449688 25777 35652
611087183 65454 83750
952371162 81100 84269
212265777 20910 65031
831490287 34338 38904
444204780 14731 60822
697389392 25784 64218
126492009 26477 77247
399324492 13337 35099
885300091 66449 80881
440564662 38701 70208
490119787 4973 50867
210343615 56763 73236
924480042 21290 23026
227704214 23929 71001
891672216 10042 19502
489269750 5014 56524
273858901 65847 82741
118729047 3189 69103
745959209 52114 57265
366076915 22929 42746
581741697 56321 78960
237162244 27881 75743
222786204 21215 33142
71522799 27358 56158
88393726 357 24555
93473754 37681 66635
894296521 5639 84285
243367268 1904 50307
38397328 12591 65304
869020963 8502 25205
843968341 23893 64569
402286068 50468 53340
913629428 6154 49258
672354978 29394 42016
751723741 8444 21609
241709112 21087 73311
729557953 59621 60538
123299819 13542 80532
114129534 7298 26907
642464027 10648 69161
931987751 31681 55069
983184632 37975 52042
144497929 37770 55713
868024751 8747 18864
341286489 31681 35076
361481580 31066 78347
525804444 28536 31594
547396198 24766 30517
161943246 21835 60384
565677903 9043 10417
201088211 40606 42472
826162662 16975 37423
519312590 33948 81974
637469859 46766 74461
471713464 61784 75157
523130862 20231 35421
179576331 67677 81137
380975661 36248 65981
878140367 929 4077
419537163 3215 44794
506787986 35849 50734
959414999 32782 51896
145823996 76329 80439
346528189 20417 23153
253114536 69286 81699
103001043 29731 82632
836728957 24681 67811
209797913 69643 83518
107376215 8670 31415
390195667 12076 14563
323699486 60303 66715
949574163 21603 24140
942783219 23484 25240
685998046 40689 52797
699505120 3391 77530
542856499 22475 81616
746882056 73173 74908
608941597 73728 79406
617023726 31640 46107
159642514 432 78191
890423217 10225 48126
386447993 13418 46794
736689596 16480 77080
627903573 38588 84243
22854863 64769 68866
723405493 21810 55666
649956977 1528 1928
700281877 12171 73917
162633975 31071 37032
445333404 3252 76685
815117817 10042 26524
880553247 22162 45882
6805746 37154 57004
238611461 5860 29642
138211772 40547 77685
153030516 21571 61405
328959849 20883 61741
811910619 32802 73286
122638694 58718 81466
863106995 5449 75924
236331751 2879 5978
929082951 2517 50460
791965388 55436 64149
679814438 23880 27562
442453718 1085 52686
585776714 23531 56120
911596288 62731 65097
89741908 19950 52992
357622713 12495 67755
580485709 41918 61908
54603851 30227 36992
979318168 13975 72259
724731347 6151 19259
348959277 8040 25285
267485259 42165 53378
615471104 4489 24516
938023572 7663 28278
270215314 21257 22219
549395872 57646 83332
291054925 48202 67792
681283761 56824 79863
36579777 37072 45133
579466049 38553 53915
332105469 10749 57096
978008771 41309 44096
946857087 33912 66423
561278806 45458 67911
585910118 6199 83446
578702933 51161 58651
658833058 32687 35834
169197263 5732 23634
632505996 51444 51802
647939998 28414 41330
267552336 28739 83503
831146120 54299 75370
945232537 50933 68319
573060371 59684 61880
409368360 58619 75099
252846282 5469 77489
330013132 16571 47468
634011054 16921 35954
318020338 30875 42137
145867144 13461 81985
954172153 51917 72194
74490 27040 28464
986027296 20861 81715
578361145 73446 84483
233563473 6912 63424
172518185 21392 45422
427485514 7595 73929
865880340 27043 45211
429341530 59135 75642
77267478 53845 61591
136201775 37268 60476
993710070 25017 61101
619247931 23334 40044
815250147 55516 84134
357904213 54943 84449
506913988 54708 77651
169245139 8527 12794
81489609 10338 47457
127381849 46123 73007
656627227 11845 38422
68561950 48636 51622
301699490 29461 74853
740674998 39932 75042
11589495 12259 40248
869904223 6826 17375
743316098 15550 23323
411753926 11283 77896
612480455 20070 70335
269767093 20260 78457
560620758 5976 81306
466744823 77723 83715
622986090 8888 65634
34494385 14886 62227
526798021 79668 79778
954381957 7376 29637
671622614 25357 57773
194216509 11844 66179
318734053 18749 49180
893355178 555 3699
111038200 41471 67020
613902479 61653 83875
363147835 69325 82667
30956789 9327 30502
401444860 23897 43797
107384313 5937 30853
293816257 35532 44116
595118702 39711 71641
350603427 19634 68773
102493102 1789 15968
508330694 15931 41408
968776837 69655 80197
494430808 51647 78690
67646151 32017 79156
350270199 20421 38501
132841895 31095 66268
166555517 7149 45222
796731241 10520 67696
498038458 21026 33453
410876061 49320 60437
623804870 29409 84198
240765082 39288 60221
568396605 19825 31899
929279680 15378 41701
53758932 30176 83295
27252779 6216 79527
264130799 32206 35216
698039719 49146 52045
489930202 46164 59238
240198110 25374 68180
149193777 32919 61783
458314794 55538 80319
441144722 54193 60579
352984608 67243 69571
95697228 34837 72477
61488426 13864 16847
274442491 26535 66932
97884273 2504 28440
174725846 24142 32313
182482494 59308 61679
653520346 57638 77160
519073429 39521 62552
331360873 14585 44533
550941489 50429 60368
761004842 8367 18867
179329925 33665 47427
778956374 7577 50916
591552428 22 48241
399032156 36889 62639
476949939 2071 68789
93689260 29151 41206
456555657 27053 65472
577127472 13505 52268
401162178 7620 39737
529050864 53392 56447
839104310 24060 71265
393790747 46989 61034
64210380 69669 82043
123871670 17190 37058
937574878 71151 82946
711143638 58682 82588
651446511 6754 83860
547183800 36173 70335
516599841 66112 76155
859224555 14395 24495
908860502 35472 70893
213524933 6912 74673
643817272 28567 59560
884208216 80 50697
559876305 16351 27325
163149773 10490 39160
329209948 44027 58694
297459391 31281 72246
104229863 9790 62433
924018208 7842 45189
179746508 56287 74677
121784619 44577 45316
594322264 20465 59097
85531646 36311 57274
14913987 40163 67128
488336142 17946 26753
426948777 33717 56828
55661929 35487 46454
229086131 44474 81167
420913217 5061 19864
813429342 7614 32252
701013218 8663 72952
673539707 17752 33757
892548306 29228 81036
941894449 45211 77548
542776369 12471 69869
280394838 27421 45368
291299603 5293 27199
515313536 73467 77011
408921904 62622 79306
940864630 18046 73681
727275045 47074 70505
431148000 1765 27920
827055282 26683 42029
641491307 78732 82162
871315005 33457 42877
350584696 8723 47925
908811731 1904 53401
320173488 20232 71687
761055079 30119 70930
60934915 79360 82031
894580698 3719 83070
97794996 26115 46739
92319923 15216 23547
529255426 78940 80604
57438361 3378 55101
703148269 48106 68575
477260761 41219 76976
848847626 18795 69937
21143349 5447 71015
27857975 63992 73258
603940238 17394 48936
167455723 17374 62866
92044841 27792 30401
65746670 9026 9293
671974326 6049 84471
889970679 1760 70096
106363256 13301 39391
178642091 8866 37865
22287939 7255 65399
512552520 67773 83686
298497276 36297 45762
249631074 30181 80709
412728699 69211 71386
541148981 18272 38263
301805778 8746 21492
195622802 22703 52040
185843524 4374 57899
435825837 39557 53572
804908195 59443 79594
359386392 18112 36600
376518240 25386 63414
644933614 70506 72919
37903189 34910 53056
394903594 28122 83499
955937318 28333 52279
372312256 15753 77131
619157537 66454 69366
560828333 20831 69607
351938366 48171 60555
146830159 50338 74432
253002855 5179 74696
822736654 19166 77970
223440001 18015 37546
995980581 21639 26594
170494911 5481 22449
491526957 37588 75860
68815723 34411 75387
951160311 50296 80825
784450854 13466 38850
305161176 12277 78726
975135163 15044 56292
101584298 35743 68026
255286771 30264 52759
353406794 42862 71023
715564923 21728 79354
908536684 6266 50701
666743110 27421 65595
352483784 13945 55506
807213408 10194 25470
110160281 1250 73650
153585655 4091 37549
56796073 63401 79371
412369256 2453 55896
895666035 46370 66268
212319457 38178 64382
466593292 2771 11880
472076715 24345 32958
804711298 54327 57394
731447301 19447 37291
379494353 6758 77151
429958579 31507 35373
473997549 11208 51874
345725964 44324 66106
777068848 21294 25478
856247504 63171 81043
222392684 2524 44293
169001478 35618 77738
478491306 25128 43754
628074537 28842 42367
432432495 8691 69681
950584209 12357 34822
584565061 14475 83758
552034805 29422 50933
853827862 21943 81459
221030847 210 70850
56951215 18545 39656
330603272 32197 42131
671163540 57342 65440
779717721 8255 50629
507655492 39694 75203
810235730 38026 68296
516692936 10769 42065
759930079 60092 82632
820235950 30243 59306
809678499 6456 73155
688726137 34740 45744
635765662 29126 39136
17063900 55623 82071
589043115 35008 46671
459565645 27048 77743
362638185 48701 83286
795564565 20019 45015
851470770 38272 76995
130758921 46727 75758
677724469 7589 21808
195021741 36510 50001
309338204 2364 64448
705742027 56881 57434
44390445 30372 69147
711833612 8594 76147
995571510 7844 58726
322114437 75561 82996
368895592 48629 73284
226084038 22911 55729
549752024 10179 65053
564708411 20778 58147
722986639 67405 75628
259013128 54199 82013
757294033 8927 80357
771088361 30081 72644
569265534 5740 52882
107894085 9771 33246
364751424 2126 31786
364842538 54566 70765
455202138 15894 27988
644895198 31137 80493
897299578 33279 38401
855955129 20922 32519
905853739 11460 35214
332865607 15913 56771
30631335 15425 73323
977370361 55919 78723
752465729 39458 65631
99104231 17791 34281
482153926 23153 77039
256109320 49102 77186
90780066 20337 42955
467203083 12739 17592
316704362 37385 83661
722531621 37775 46841
590966190 27511 52605
867899153 18977 39439
603063874 57021 73261
846469594 58989 61886
264523038 26871 34092
826295933 61100 83056
842653490 5523 80493
68081258 5025 26163
660303963 18114 51085
732297821 31442 53126
429580768 1083 77524
213034867 60017 68959
735052615 19120 60487
553086112 17225 79372
173361869 1946 78973
653091658 43062 68688
627943714 29978 61605
424817548 14861 47142
14136864 23570 67450
167101512 55046 73307
630869661 64045 80386
284838755 1960 64981
759496925 14099 73109
659756846 17326 73313
480763991 15201 20761
322681695 40645 79640
52793823 40087 72673
753816945 6939 26727
283264805 33119 72480
519876149 69768 74306
630987722 62683 77948
979009283 4551 81210
139787973 15461 71666
924866139 6351 6361
907131696 57475 81484
71077774 1384 42954
586811133 56639 70823
932465050 8590 55649
132639257 1390 76177
528494301 47877 53041
777038228 24806 35848
160046166 23924 51855
603131808 11792 39818
588419968 9894 69231
267640473 5727 82852
779860322 6913 52210
476360925 27160 47074
498560690 12148 83134
634407669 43733 54697
64052336 32043 78428
228358752 57319 75822
77529461 12169 74182
230192306 50078 52429
569870225 69795 74281
598334937 28019 82611
505329155 28905 58167
666934651 21577 72206
622843696 51557 59613
9253370 11552 20907
36400443 3405 15158
162461881 7540 34715
539582934 32850 72311
525875275 6477 81397
40995177 66691 69925
98820183 27383 47093
434066402 6829 23741
650964542 59325 67480
841966901 20010 38108
575726440 28793 78895
285360147 4243 15503
752504513 23353 62647
817065127 7535 9022
299800504 40333 80936
374313598 48958 75375
525388217 50460 62821
703434685 14222 57903
458195574 8714 81699
494793906 12992 25875
574325531 64269 81540
619642718 721 24604
602535935 22072 30557
920829704 50517 63515
906036623 30316 57777
943177466 72158 81075
908159500 76905 78912
689257520 56345 70719
458277257 76726 79187
856273303 20514 57030
159259410 39689 71584
38028092 11797 59169
687633602 16627 63463
71341397 66940 71545
186378512 16747 68730
910628887 55632 64523
120163112 38569 63065
317677732 2757 77569
826836550 7404 71447
557910228 16356 51892
319412380 13951 37527
656518747 61937 82677
615411831 49590 60704
744104604 11179 37872
237557609 76976 78500
834091821 18831 80654
888956214 26621 51005
757859315 8947 70288
319214699 51990 77783
595162720 29904 33084
625765613 25609 72650
330928031 38647 48976
659150057 12263 59675
361394748 14493 26526
987170959 25881 47723
282907478 12460 64404
726214404 11910 34710
966449196 51476 68090
829402859 17729 45414
575401938 18421 71376
426685675 11482 24126
556450938 35424 58983
394150372 4540 81516
537708808 31037 76283
13171571 36774 61371
544211970 6291 69785
14854548 59941 82411
301268192 30202 43429
135862692 19181 73284
357200214 23639 34811
497735122 2679 3358
698269363 61435 74464
363145276 39487 66525
956327925 25429 27283
839004568 6200 33187
378008824 9550 39530
680592444 12153 32510
633562388 56408 82909
931504667 11870 71702
933603391 58079 69563
162029672 2593 26723
545665174 12416 27386
926384009 4398 61218
517747401 13793 40150
177310466 66102 80179
672903520 18266 55683
187308468 12135 74630
891415301 45688 52830
996246256 40090 76749
677761507 17650 67884
429989274 11059 50153
775353422 45525 73423
193009064 4734 78907
969348364 19840 41152
864485968 12079 36754
33518639 26602 65218
830164866 3678 48366
972430493 55641 67871
260630121 33769 79492
62662616 12511 31298
733110615 39692 59525
636690823 6815 46285
768550018 16475 22420
464635067 34655 77334
295438287 32433 55334
359926414 29749 44473
234619318 27407 73665
941893660 14469 37874
757669568 27243 50528
477501847 25914 73310
706155724 25568 54711
162027683 47859 79933
677229305 119 37520
41916258 40083 43865
869249219 1733 43963
112116627 34568 83586
852098722 3630 50916
583678180 41573 56017
124717983 81300 84462
739326454 1443 22053
244075737 17217 61792
952991318 60415 67259
933164106 61259 75542
278614 5048 27167
490612828 42467 66597
606765821 46826 58738
272667312 11182 39697
208936605 2912 19871
414885141 5992 44076
716013838 25963 68501
773746746 11033 55364
553966452 52199 53056
989269972 18251 38683
357938852 50140 65206
601944777 29460 47324
531422355 22640 48949
837419331 12094 14832
115708804 19757 81720
634206397 23098 48112
425172437 44924 64293
822362842 17706 72988
180128693 47929 82741
713476716 14902 81323
469360710 37251 49599
995384104 49383 62611
117232329 71051 75918
701577728 25606 38009
902445816 19767 36871
875573119 18980 43842
786804855 7531 66708
345755245 80789 83397
754841616 46150 68137
387975392 8883 9045
35462446 38995 65105
8736811 1818 77624
478555224 16743 75385
835727604 19817 47603
480120293 52347 54573
896103185 36298 55640
908268703 37134 69537
475039373 35923 45965
214301873 34081 39638
240525269 66192 83428
86301906 7466 48784
303353825 43910 63011
918274610 3529 43183
126223646 68811 78910
11341763 30886 50241
432645451 35713 56133
258600288 5648 17652
903042940 42628 53677
793087354 19424 49335
311036984 38644 55224
107756221 35293 39246
138540943 20324 39278
993803360 11647 24781
57919181 361 50681
125332646 11395 81674
378579556 11587 23722
960320824 5362 80478
692943017 28718 81126
104972757 17508 83201
900132946 10955 78787
782737853 50649 54205
981754223 73651 77579
688667475 24099 26538
176246486 15720 20723
777146218 25411 43604
788821063 33473 74636
212713482 44846 71156
746293817 19524 28571
657296163 62148 69264
472999855 31580 82766
607228592 27457 27951
714171343 38060 70464
996604020 5447 47392
175900603 2070 83545
834846758 27159 67130
418189005 14271 58144
995938537 5335 39562
628947561 27310 46938
234937623 56502 73101
42081685 41974 66463
471556215 54024 83511
277335813 52367 73662
951094567 25719 37597
636528784 33947 35949
171211221 51802 75035
189327995 34305 58708
778633972 7771 66499
376571908 16775 31137
803857370 13091 33288
522202951 2361 9320
515440528 35106 38441
5925818 45792 53967
928431098 41519 61554
937607329 31860 33481
207974475 28818 32744
711356143 27597 78935
228506434 4549 60123
207689954 49529 62486
229679312 28802 44710
606549634 17349 55543
372973533 3374 25013
442308202 30280 82605
490938447 9840 79769
959681444 9137 59208
177359146 12137 58117
697594570 25404 49145
37794594 11314 43301
920280358 12868 37022
126018617 16873 23226
512550922 17491 56928
638729018 3477 22545
734690875 12135 36363
68815222 43183 73626
954524764 33620 81720
648841331 43523 60924
22800428 11036 83040
730331972 56134 61947
457513070 35679 75744
520003690 25944 29888
756751901 33197 48051
949546478 17742 41177
170249835 7216 57469
813698188 46672 82699
665922798 47258 78434
109439270 731 1636
528494514 365 20887
494910220 36296 45213
138369859 54944 80553
727813881 41070 70392
419207069 65313 71635
306225937 47677 54241
571323121 86 6522
143936680 16488 62689
340797181 1090 32397
735221416 7427 24021
252090123 16314 67341
638214077 30380 75115
718222408 42994 45105
473220572 27527 29091
918662506 13582 78208
588666777 57858 78666
719269730 48965 49962
532505405 31002 64515
25902896 15943 62737
653936997 27054 41965
271865342 10080 76676
74022493 9092 32489
587643249 57939 59457
758038530 10302 18224
73755537 1967 64496
756079030 73908 80893
506309722 10209 83344
142994157 13685 39362
713909719 12419 42993
234347507 11764 66729
280511289 54363 63274
441347036 15532 45812
36966280 14178 22925
215018967 63857 72459
128732882 21705 22148
757302827 65885 69372
386271813 33402 41533
880965273 70827 83316
129951953 71980 83746
522227624 31407 40032
648504922 52735 64726
694954181 21563 55497
28401753 27674 55705
85854871 31021 42884
611357142 35031 79617
949492074 8091 16585
776208985 39483 54746
89719419 15724 22028
995178174 21008 62477
515035327 50332 52721
262311284 53358 77012
872036762 38471 42048
310605871 60054 70504
738355317 10300 27031
748877259 26913 39897
190880979 15221 80070
799061008 52589 61690
120262136 28673 35851
907004544 66842 68392
78274017 14242 61638
434983197 42295 75735
451522963 29543 80323
434600331 14987 46271
525577896 42260 55155
621406589 6535 59920
770385453 22743 65536
97143151 19269 22128
399329219 51390 74374
55050815 67549 79257
821552128 4391 22769
261247268 467 68082
563880393 257 80359
413628186 50399 61669
13210182 53910 68311
472094609 16286 46621
13865558 59328 83704
842928352 38318 75707
105087987 13377 38109
303392406 65147 77216
178457709 34139 57608
68464953 9679 51241
813825198 31819 68653
214349225 2314 24608
772169315 66848 73383
627408172 25924 37814
156625433 20303 32909
924687418 25068 42753
718339956 45190 74540
821501159 53142 80653
302038129 39060 56220
893932505 15487 43316
740088109 61574 71346
485529530 18929 23834
441634348 5170 51602
730485230 19532 64013
230487396 26110 80072
681705007 7585 33502
333074340 16447 57764
499810750 11613 12892
302895075 33627 71385
321642155 55260 68260
315102603 42485 44717
681146922 68267 84316
549788478 10828 80342
438467509 13471 72796
683405705 16758 64278
131635748 12094 51169
542068382 33013 51174
579150156 29769 72691
208610533 22965 46122
13803613 14036 29734
666324946 46968 57258
275465940 14163 76915
15119586 26163 28756
152019221 2886 59785
730322977 68797 68840
479514338 40038 55375
215562789 40763 76971
936797377 47349 56334
472750959 42737 65995
633213286 4510 54464
693216011 13405 18253
555642848 4440 62350
36708166 20221 33740
437741855 16334 70371
668227733 14445 81699
490711439 55703 60465
743859337 16963 53286
676825890 20316 21152
772509544 10418 37340
720974199 6476 27601
13230940 6047 33784
809130045 7273 43863
507538859 9662 54244
367927694 1142 29403
624439383 38337 77492
168630178 16332 30291
352135386 11556 48313
385964724 37500 75227
906472328 3554 47481
521668791 25210 69601
406133206 26771 32635
143977024 37627 60966
123174266 42310 65998
253592903 4738 59181
9085439 28169 64897
663683942 8859 74271
767643900 15651 52680
726377474 28409 28876
167441366 58346 79515
880178612 10783 63971
706340665 18614 62976
779114503 11636 83895
938236082 9031 9864
580856471 6978 68275
936271090 7565 58869
86447758 51652 70593
496311338 3507 39562
152836603 36888 65036
151545991 62514 82910
196652015 30298 71746
547540686 20992 29149
982423249 46793 67343
20612188 13059 58045
410266526 32972 35875
109230242 56132 82547
595618636 18309 18996
535882946 10270 27762
566112272 14031 81612
778443270 62613 75951
944690809 48760 67251
750986394 9689 32739
435254208 34252 35479
631820175 48873 56226
739831503 36407 73360
535541819 7977 48485
410965475 13114 49406
35821792 48799 63268
184268401 7449 75976
726488090 25101 83679
39315734 44527 62244
951872617 12694 76979
178011024 25383 33323
494943539 29381 35919
262276836 15651 57494
