52974 92407
427121430 40062 42037
315259838 15811 31054
481577891 15141 27604
721158275 31993 49178
533195129 1726 37955
112924536 4021 20345
933185742 2930 37323
150013368 13129 39611
492777699 5457 27897
192503761 16565 29380
440647926 2193 35857
191814271 23033 48188
160273692 1460 13117
898552492 152 36421
37818042 49812 52684
565482251 737 6459
377478470 13021 51874
450924045 990 48748
747039402 26537 46920
60458996 23100 38345
116304156 3983 16173
732558297 5537 47709
202900486 17724 35644
297374009 6484 19360
804901475 23624 40507
339282377 2280 3699
980530629 29199 38958
595025742 2525 47091
330814435 20329 31015
509035163 38912 46725
45208799 11820 13693
560475525 42903 50368
577187476 5122 9607
924296980 14788 33167
543599860 27320 31278
434227262 25451 25941
615388230 43649 43670
875874552 2904 20654
365324874 20257 29705
54059935 22358 30026
845887427 19116 32003
207412900 10167 31803
921407446 33073 39725
751745961 23793 32382
805897305 13998 25438
265898144 17593 25870
859276903 21039 51606
584113712 984 47235
138116300 8018 28730
699806102 12287 32961
759310821 3894 31897
717935740 14974 44475
304469660 8508 15075
602460124 5813 9963
353832578 3107 49480
627564446 38002 40928
140950888 22641 35541
460612299 34851 50692
328218224 5654 16802
975748426 88 28902
187814116 5875 40248
936051046 26816 48035
309089963 1856 7975
459722875 12602 47115
97473870 40 13682
644270668 7677 12444
200034476 9746 17415
859302246 25522 34664
634830620 45232 47999
5514794 8605 9660
367345622 40617 43552
805893142 9785 30202
448731263 19613 26215
445143397 41800 48999
321070480 20007 23065
276677096 38194 40319
764563818 21934 29670
830118614 13316 26062
439641842 21370 31488
107037579 39088 48251
502394505 3331 18047
594875732 12194 44462
126836051 17821 47095
318948370 39060 52203
975836391 11360 28808
238476983 48527 49186
580518156 11516 49974
240540713 18743 39601
554689028 26707 33877
660414799 977 11365
704320476 17116 33736
506047740 32744 35832
540409535 19002 28465
517122583 13478 42332
830369392 11581 52568
969666489 13246 17136
90908465 31283 51456
444395891 16606 36656
22238453 1110 14935
83000696 31050 43496
249430656 41555 51887
463738232 7025 46524
737277482 11097 38135
477634084 6261 41116
7105106 8479 27833
233597658 13024 39927
15266821 14449 48583
575834279 26484 48547
179789720 5173 21583
620113260 7651 45114
795476144 24095 44863
735191992 20011 52338
842806243 29268 47767
429398460 40281 43581
72637723 25092 34603
72119966 20612 21033
978023255 11124 43600
369579316 23282 45843
822898759 8304 36615
908421392 39333 44553
58167258 23461 52602
102169605 19081 36954
63503240 29410 49881
500840003 7885 50150
599164567 5620 10221
315815702 36796 37071
370885216 38321 43634
400148308 8176 38442
620761361 7764 28177
870535555 27325 50464
101461436 5594 43509
424589476 30772 41127
362478293 18390 28706
904504551 11169 30689
205247489 3876 48550
310888354 8840 42441
211597044 39528 49008
877655754 5784 7466
320978538 8062 27916
4862319 20949 49263
423771048 16067 36111
129068628 9007 24250
978331337 2181 46034
974750244 14218 33068
829991835 30087 32675
869616156 2489 44134
635078813 21145 34526
240354162 4314 14834
459349874 5928 37886
458490536 10590 12667
386839069 21252 36553
428024256 36433 48685
273242455 10654 52216
434342309 18261 39890
649401375 43761 50127
657380276 23413 32891
210471074 20455 36305
687537263 18635 36671
73774918 26942 48076
616768046 30796 44047
838502652 28827 46551
43155351 34644 40956
523539122 880 36415
356169379 214 21938
514027025 16187 43093
73902927 10390 43770
993647925 18474 24057
30189792 9480 40280
395828558 5426 21438
432532298 589 44407
58411384 3592 22714
879780558 40822 48598
526940899 26831 47103
125862169 40037 48098
124496121 31731 44805
384088815 10001 52012
599083659 22959 41627
592231977 4795 21958
260934647 2675 7656
875853617 8476 13333
520924749 6382 30297
693957534 16077 31413
528465117 4963 18665
534454623 24122 37030
259671321 20131 21877
603184991 46325 49952
555194289 13943 35504
904303564 805 41213
733965649 1801 16158
692786335 862 50461
459152059 3578 51697
810261730 20633 26255
581353795 34540 52140
682317688 12026 51184
708328193 2147 24906
738431245 1785 41524
417856537 433 35303
191020564 5770 17797
140785381 31506 35240
938808099 2069 29366
391068044 44117 50518
276895659 17087 30371
429106735 17884 39554
599416141 15421 24738
833589898 20451 33696
621864788 6712 40476
634820914 1374 44260
161777501 91 8879
301109866 13089 22108
896102639 14101 18888
366167363 4085 6817
149092172 42407 45621
182080514 16026 36992
848128518 8346 22355
79046388 9714 40177
151479324 975 16702
988146772 18864 21894
466761650 912 18299
715015262 712 4128
86635091 2796 43744
182397102 1338 11849
20674483 15571 17673
234228491 8795 17548
826363180 27224 28204
688576071 20468 44712
782533933 22696 30949
962377825 4097 10792
649237317 11401 43468
618367665 10950 31835
478702784 13697 17830
14950452 11340 44714
342415078 10676 35042
546788505 22949 45518
983983844 7964 47955
338957713 8132 52383
572655061 44646 48753
523092105 23299 39614
774134950 21250 43024
400934299 22023 24085
497446100 4712 34325
900281996 21693 29204
513530905 19078 37075
465574766 24167 29574
863446314 12235 48011
654245732 2394 10502
829936460 13839 16036
850285775 25515 35065
534434391 15233 50581
327019494 9234 33983
130483677 5496 41678
545377714 32864 39044
841156967 27437 37856
942599670 25606 36444
233184274 8090 17161
972097657 31421 37559
900227243 27055 38101
76809707 19250 23866
390507581 24669 51607
233551569 2250 35711
122896270 11642 22461
888289455 13697 45109
232012612 11099 16830
828933749 8643 41947
731415538 31891 38716
133351482 12636 31674
552368986 2239 38896
328912123 3087 11676
983800449 46269 48930
518070801 4274 37592
391466221 47992 48627
524405256 23969 48564
150184927 395 45809
517633173 7379 27679
185386239 7932 32103
147280775 20694 47417
10977361 22484 31622
629178740 24574 45242
217159221 18822 19283
474454947 2995 38716
559091366 20912 24094
712649692 993 24356
226678349 1772 37711
602387278 27069 46124
984883603 2306 16240
964642152 26451 29807
169500827 25373 51276
503881612 6834 24727
672455675 13432 23275
309592817 21456 39691
430939414 15383 27880
72330278 27409 51428
952289405 28419 47022
937891038 20129 24709
689295240 38839 41840
395865978 4141 19612
125421038 5785 51781
666473212 37573 44793
701650863 2283 25932
101519065 13438 45959
315803557 18301 30065
734803826 7873 51349
352667479 32445 35544
74678082 10685 16339
354510041 18499 35305
323833019 28306 28327
167276900 26035 45215
883018556 3550 40914
596337379 15722 26224
960314611 24379 28043
574996392 11937 44669
550896306 3391 26763
831559464 4095 10028
181957776 6295 51112
171929022 14637 28824
199534544 24895 41433
663003620 37385 52465
644272341 5348 25604
634460404 756 23727
619224111 16091 21799
612842144 34963 39032
412292345 52270 52560
743723806 15961 39318
326021898 38060 47902
450919403 27855 35042
142352772 34010 45405
585448662 4581 36616
7298954 22955 37219
553637256 3199 11973
316429537 32172 45465
224059520 6680 26313
883590061 6947 28558
53514025 7820 21891
508693315 3840 38669
15831390 7705 21578
300266984 4897 45281
655388683 4566 18408
218156111 30767 36128
11214856 20072 22031
140562537 7149 24331
979449342 1813 49389
809614342 2679 31824
239378053 20958 25382
143309426 2623 46115
489512008 19927 40767
644943625 1603 43150
302284681 22792 28602
591739742 30245 47615
108885022 40216 51416
656007009 5447 43773
723862980 2396 28647
176050121 21623 42120
228804494 23135 48202
31924225 9347 47370
697874167 33141 33426
728081219 7648 21547
658729833 31239 40119
866348474 38969 44764
116902919 24596 44238
101638571 6381 43546
226978562 22 35184
412703967 16114 51342
3893747 40128 52625
477088837 9055 23588
866597680 22637 52640
653819101 14593 15477
499298055 23620 24922
519099698 13 4323
705199207 11151 15440
823769107 3557 47515
620655884 1907 35802
282544720 13694 40692
127749209 5038 33643
617999279 24242 49626
816908977 14321 44577
390878922 16402 41702
137201378 12826 19685
818188203 5950 33971
242205839 17539 20940
441001520 42149 43463
217207489 34870 47990
417204583 25459 45419
925040053 3390 23572
545244714 18762 46946
120572198 5251 38170
440253560 11047 32555
329118807 3171 46137
868401682 32272 33021
257946318 29624 32940
990253268 2375 4625
909380751 35256 39267
912126051 27097 31703
100689713 6535 13672
253634735 15544 32082
562957512 5781 48003
255828654 4752 12606
463358532 38531 48099
162034575 4158 33171
902231295 2687 44795
981405974 17098 20040
632421068 3010 21866
788970826 23946 24074
765077628 31512 39854
830485297 13913 14767
2698068 4484 52463
659145647 41111 45013
720443459 3035 35767
793297775 44907 45793
623037204 21238 33417
764305488 34437 44104
987226918 39724 52618
234701698 29668 42962
228829290 39964 50148
727966975 6123 16444
1748164 7409 27458
192410902 9981 32105
538385493 2390 51590
208059492 10049 25581
811538794 29553 33435
923444255 15209 16834
981498875 399 45457
817477539 35042 40015
244676021 32331 35551
402470886 11720 37564
427510126 966 2853
266655581 11199 44435
863543654 35183 36775
554216368 29157 38183
796499285 39148 42202
181454776 35458 35972
489187408 6447 8751
724434113 1813 31479
361604950 28475 43643
159979392 47202 51141
601440668 21056 41109
627551698 29674 43996
740131495 10565 11815
760508957 8253 10580
916648443 7373 42371
399401404 35650 51098
908003332 48855 52366
617260042 7989 18349
534341497 23976 33615
210872803 11985 13543
532418321 18165 40347
775500608 33788 47425
557065327 16311 23360
46862883 6356 9874
617577812 9535 44846
51798269 1727 47097
341304104 18297 42823
51047078 25166 50024
945851202 14358 31232
788560933 15799 22486
713514421 48131 52534
540792455 46060 50103
451318060 11061 13993
404894726 6789 52685
775894437 417 16685
505984872 18670 52007
677527943 35511 44377
510632601 44865 46028
26406849 36216 39446
68890652 9314 20672
403235495 27716 30981
985435954 4184 42973
210415560 2335 7649
949135734 25843 26779
226120319 28306 49092
108923597 10691 21126
658528938 11323 33095
775139273 19429 30056
298403943 981 1597
360827603 6709 20197
103273929 19660 49224
661049772 3167 30330
612984443 12116 15477
621128480 6583 23622
131718030 9102 36072
50707896 36408 47384
453607813 43931 46867
290771510 19201 38706
497933603 27143 40934
844083682 8681 15792
768194106 17053 20190
121928051 39078 52054
72430545 21758 38270
619120502 67 13844
554473536 13852 33221
334742935 13277 30825
17798147 16220 45258
558867754 2140 13320
9456304 4921 52575
188896946 4485 52585
44066262 31241 52438
574090720 5819 42328
978870404 13704 22169
262470920 25585 52543
795324479 7688 33455
320227984 8849 51151
989491435 37816 44999
723498979 33185 52370
590478125 7585 43558
792015475 40427 49717
918735941 5305 8777
189815024 35524 41846
27880919 12640 22655
216709934 13682 39891
353020184 20632 37042
275302513 35769 51954
793485484 17312 28226
736086033 2263 6709
482611405 3795 13146
949839264 42756 48113
244797735 5925 42493
365812572 45058 46108
642000278 17769 45715
698271689 21140 22834
192435693 5738 10162
660770807 4662 46564
973109932 18071 34082
689864078 38463 47150
516599450 25631 45646
92153115 3220 33916
649509831 17795 34502
906225559 5295 37748
989746407 4451 29487
351728723 7305 10911
665143618 26041 32238
385115749 21042 30424
881257510 4193 41258
214443605 27851 36646
277446199 19636 30813
302531256 9713 14786
329231107 14500 39645
866622292 2032 9154
198885384 590 34389
759748466 5683 25720
162512728 29032 31627
511135749 37371 37560
572470645 2854 7301
19340974 3332 8637
129847001 6358 20039
358136175 2564 40029
153755723 4007 7131
191245226 17273 25855
461929218 29049 33077
373563386 7779 17000
954109845 729 49396
649562348 23024 27405
504044811 754 10671
422841062 18613 37765
214355469 14904 24651
631495513 16009 46791
698445253 33739 51252
173506256 31876 36430
100209305 26515 27987
725017399 21686 37765
145938398 20681 24767
65788982 1454 47135
383100565 33095 48200
74766838 3569 45627
782927103 26835 38850
141240533 12090 22583
254659113 43471 52635
132941745 10495 44932
491881583 31123 48131
244903244 1590 39630
826559136 13138 13982
56556893 26977 28682
166724655 16262 18911
456954708 6492 8956
349591350 43697 50084
79199225 30762 43656
16411435 33240 50300
955746360 22641 22850
858944396 20983 38817
98934464 4266 51009
131863109 27481 32421
293686350 35534 37524
801473783 231 10427
479920266 5198 10725
732309898 6866 27626
857638203 16512 17848
8031544 13605 50014
223662055 22369 29431
586225430 3769 18253
303628014 18741 50306
700525366 32245 34353
521294310 13735 40652
112152449 13192 18167
966925857 28498 50026
628365333 7046 25950
850977643 42353 48853
420566613 1274 33469
696126389 11437 36149
823444413 46390 51097
708706701 9532 24902
660365147 22128 50863
583573006 15386 34926
534527653 7719 11123
179399697 10992 38707
422727515 6032 11433
600582424 7064 33482
534393048 4852 39142
855623657 11833 21739
794821486 12839 26184
504751280 8405 28097
943543493 12171 32705
598575895 28487 32425
722023511 45463 48008
383610548 21922 24461
509118073 11425 52261
300910716 12049 13940
527642535 3173 31519
129677738 8135 29936
638254047 37239 43643
62662422 9943 45902
662625595 4162 47535
292191051 27296 38015
148917457 2283 52223
201530048 27229 50448
860714680 11421 20522
298891186 5239 7892
238599196 972 27916
85965055 32985 46717
821487916 12799 43653
70081170 9550 12800
182256878 23502 24176
151068660 9751 15393
211594022 5209 23922
685018207 10010 28540
361809882 2791 20161
219019477 36212 44104
357366802 33440 47042
162232199 12724 14366
32962780 29394 48234
127970204 25923 46849
540139251 8575 50093
439386331 2959 10623
708068741 15396 44585
568993635 24079 32915
581050652 31923 48839
160470807 30969 48765
268094764 34257 43750
295233893 24663 50751
9493886 10974 19616
999446880 43217 52204
278367338 6392 7642
536369018 13261 37360
719339120 28748 42260
567742524 377 43448
362478810 21226 35241
186429200 3323 47012
890872615 5202 38559
278632159 29182 50889
248687951 42322 44878
110981783 6015 10868
385924596 20260 20790
974427755 5972 41144
505100446 34666 39540
109537865 30853 35629
529700970 10708 34528
590754000 34541 45539
882404875 15274 28467
241563441 27735 30669
83956010 12087 48477
499986815 5851 47413
837450482 7324 27029
149923612 28735 30586
389861709 8823 18112
951431764 15460 26044
471481825 14210 28731
893285761 29466 30271
97367966 8292 18620
963487147 31830 32176
459480435 11110 14709
18873842 13028 24635
482342213 26949 45393
244246288 17011 45785
640300728 31029 35533
73757667 20641 49985
311035350 689 47366
408239505 8500 35056
553191809 29566 30314
913108060 10621 49303
166630873 24355 51818
301912770 21763 41515
836356315 7811 21531
286212153 5409 23121
835680973 47178 52409
600652652 11445 26728
776036600 11617 30541
768360344 5970 6968
514518491 2350 8102
485194981 23472 24755
616766646 3361 19394
237193790 7396 39715
768267390 18252 32511
704414404 6368 13081
54292173 16596 51665
396413467 10477 13306
631181709 5881 27237
833746871 1562 47875
162775049 43540 43741
558451495 8254 28264
678309928 8467 15523
318846520 2085 3050
126398414 19820 50810
40692364 15230 41760
168314152 6036 28303
564107470 21405 31211
162995704 24332 40514
439841663 22946 45417
700623863 30607 50887
811115777 6109 13988
530960354 8310 9880
991467128 22002 39096
449638813 11370 33148
592801060 5616 43486
432727366 1459 23244
335288490 29169 38366
511537783 16231 28958
287518762 27928 42512
896301049 22944 47254
635758830 30413 42294
572745261 21321 44848
978713914 10093 23649
656627189 38754 47002
342850976 7470 32796
181348126 20273 38201
60166702 5120 22125
352174680 12204 18043
200236024 8301 30445
219913161 27417 48434
296103222 5762 19889
101129817 28553 41973
133619268 8544 15430
947191785 35302 39670
830950808 16815 38158
366068355 771 28448
407697591 1396 15154
21379616 18791 36835
145272071 41886 45982
260070631 16502 22400
880666924 35901 49836
926408488 20983 49167
649620180 40957 42995
908308549 18899 48634
858546271 16689 52384
925027610 24199 42081
862862815 16474 21627
140410927 21870 47698
224621362 28037 45126
207020817 23967 47081
87833816 9718 20829
410271814 24134 34400
209360753 3021 4792
269758959 16725 18614
76178485 6306 9789
450846490 21117 38400
574882388 41682 49186
952889819 30598 50277
76878054 22413 40083
653332334 8522 33129
161919997 44106 49193
35890161 20011 36415
128255273 25606 28409
524067261 34515 41688
44743657 43183 47340
369658683 19733 35945
817750691 17460 31185
53092617 21741 39779
71020209 1331 41570
670149764 1994 41013
961471086 21822 34309
479184176 24923 29121
756378232 15895 19461
607957056 26861 34809
16948554 20598 41134
489998512 21929 25474
156609623 22145 25474
501268239 36764 37802
33995277 7342 40427
17639115 19438 42494
965475010 41285 47149
684497122 1374 37828
879295809 9345 34987
785958992 27575 50630
825568044 20714 49563
267038545 45973 47326
431417471 30207 32190
90749825 2574 12522
494299714 1753 17666
420815946 3037 16910
425089311 7269 51583
233462285 6439 10327
199574485 36328 51559
288870994 1782 38876
182548397 159 22885
709385003 42800 49579
667288497 19301 49383
989931384 2416 38761
224845795 47480 50426
792231661 25810 41001
483734799 11950 24245
599699986 7882 40034
365022394 21800 42851
451972246 28718 39442
647823721 20279 42758
2029737 17020 48450
725822567 17134 33605
169336583 4563 23425
115561498 24136 29252
896362151 20054 52879
950032270 19632 51693
394480763 4763 51211
339044795 3774 38041
643282665 12894 44680
466276489 24571 39823
335156216 23251 46121
797167911 12564 47644
152225987 20759 45192
458290527 19462 19761
35948533 25895 45946
732605611 9618 18476
431501310 22777 33291
9183301 6056 17796
238511760 45407 52112
221041712 52573 52808
759177746 26759 36287
248380055 14097 31161
166131477 13650 41973
577310580 291 33259
92853006 2629 47094
931893106 12379 20199
324507613 5685 42772
215145893 36292 45441
337383211 36476 52920
541352487 12801 47091
426445325 11822 34372
310053108 9734 45746
238730257 5690 45738
75745535 44172 47510
832323986 14090 15072
80066367 30824 44369
140303926 21327 30258
232622057 47396 48559
242762931 12047 49449
584734144 14204 31113
29451322 13127 28262
290310426 3105 42586
432675146 27182 37525
758641626 14772 32032
949942193 9856 35473
166872699 27868 32668
733232544 15267 42191
589138430 32974 52877
298178710 37373 46494
327768041 21374 43969
53258726 22766 23732
333759122 120 4115
477212460 31665 49669
417726484 950 16655
25723216 26170 35423
367986439 26348 47579
558381664 31706 45108
24961447 8635 26820
986107775 21610 32387
227485309 21699 26822
805524510 34521 37226
272281833 43557 44685
538127079 19565 28017
602332936 25822 35093
459303695 37179 41606
86144781 32913 37680
45178376 21296 26322
908598761 1596 26665
893203527 108 48028
551564309 3113 10533
67668078 13916 29248
594621180 42489 43664
911619155 2676 17630
85329190 5584 15923
8160079 5658 21496
843755409 14374 47894
467394100 12866 38886
31352693 24152 35154
607797126 27001 37646
406127711 20147 39097
764099677 39988 48645
7121802 21793 52633
148118331 555 19154
739693128 2922 37679
315443297 21256 29606
379092307 20559 40915
523292501 3456 22264
982679867 21166 41845
560396458 11519 17442
869533796 22989 44500
196362908 5232 7002
791037820 49007 49432
923907841 2246 40116
501732748 3492 24868
940201396 11086 25793
115411315 16087 43958
93510305 35428 46002
35214399 9437 12732
515348689 26118 41705
342759667 2258 46176
257882127 1411 13568
760667043 28502 36978
82567514 10889 26358
976110143 37722 44902
893788339 9311 46781
25473377 15500 46216
883251804 12504 47151
879588026 35626 52772
355722329 12462 20103
667463969 15028 51907
126918175 9712 20392
629974439 50566 51133
203173005 4936 31133
933153014 31480 49274
964294639 12384 28722
409182003 29040 42014
932226730 17219 50548
203316306 1542 6633
733553500 10167 31720
159285480 29217 52497
968039541 8931 28329
422498358 1944 15534
720762768 45998 46284
145653087 3388 22408
424555854 23252 51578
114567 9769 50695
344684777 1431 13500
427576751 8335 37305
649407038 18443 34443
110128836 38225 48226
648561193 17486 44383
73076540 7933 16075
127433766 13495 26135
288562902 16179 18493
43094684 13418 43978
496532523 44242 46821
988073075 16621 45224
227511205 20735 40398
224041470 23731 29033
401402118 23362 50622
396027339 2193 32435
936014595 4581 13175
808582190 39969 45878
817562496 37093 42345
774275001 24999 33948
220063633 832 2360
611367467 8778 23170
423946366 18241 35265
383225162 40278 46561
812086696 9831 30604
255528125 31163 39383
935415229 13793 42029
450781350 7001 32012
387727590 7888 40873
279847705 22913 45976
677526087 33781 45659
120848507 12089 42675
51707578 23204 34260
319693198 7669 24626
57913322 1210 38037
347752845 9115 47771
297636596 13636 40381
710650360 38319 50516
180383944 11115 18757
808161929 10236 25728
466121049 13345 16711
92598524 608 20596
511370166 12780 49669
387197110 13290 15185
560631470 11942 28063
86809485 11523 20261
178683656 3547 45093
988933930 25359 39094
165831718 824 32394
207866443 30673 47017
989699120 29720 36480
950966890 17362 51645
466288029 7918 37844
616095687 3049 27234
978798702 29737 50731
374342298 25686 26402
431641618 16522 47646
302444716 13905 34384
538121709 11937 33461
722286550 31861 33358
713069252 16396 35374
116410903 14878 20486
785714224 23940 36140
124241343 20955 29358
255416332 7648 33485
92449530 25009 44544
857750808 4050 20369
693526627 39612 41106
654894652 18544 19125
496283143 47679 48799
477209656 6178 16126
21849275 19747 23519
48325497 555 43843
96221520 7943 27231
135855707 15106 22658
238542176 1063 2216
161335308 36572 44419
450550038 12775 42671
171543364 32662 49012
817605287 36590 49875
686316903 8585 9959
666309201 18203 27095
125595791 4879 34701
817056802 17673 28347
746104458 44169 50129
333534307 9181 25894
214055514 11861 17071
915950949 9966 34203
827381363 1234 6889
704866439 48180 48785
416326542 6165 33766
48945985 10848 22642
704408205 775 7088
6492633 12382 14145
550310023 15370 38375
351594239 2207 48132
965980346 8037 40185
899048196 1950 10149
558025554 6640 32543
382444109 6102 44694
589773401 1975 7425
223843706 26944 48509
875550052 15907 50938
797593833 6613 12545
559673737 34325 38013
430732654 14372 46442
914948141 9906 14667
253692671 28015 51909
42760563 47707 51472
983225042 9055 11424
512707247 25928 43334
366210638 6892 50259
55474854 33261 42687
844830418 16355 18231
240749011 2739 39180
217303713 5537 35069
35406394 19209 19479
535312452 36761 37974
890429701 358 50600
114513604 3001 43665
972631845 36407 36831
466720442 37531 48424
857881824 24180 33854
510744889 11728 28338
986654531 2575 16203
958278803 5782 17447
509323245 9169 12055
378252392 916 41050
930319696 17599 39630
974894096 40466 40781
95976592 1156 41442
800970490 45174 48395
891812514 24364 33455
25414235 18959 34351
904307768 311 39482
493861724 3319 17472
631538307 27854 45437
448420659 28426 45153
589854817 13549 52771
598725155 28035 47881
305417400 27307 43464
802870778 8101 11149
467440590 10424 29520
259684110 22300 26119
614975401 31001 33916
998208970 27184 29843
186747004 3206 12000
156406159 14071 48274
532683246 17425 20706
677123264 26105 45352
823482452 43146 44597
316344292 19785 22320
265993718 40458 52514
966019161 3137 52185
927908276 26839 34350
307245621 23832 40651
542046138 22889 27621
366535222 38267 45436
678670957 19648 32236
60794977 12415 48737
229716213 18393 19714
820800557 28538 50572
738693084 19852 47107
739576365 8720 31443
470495719 28952 50720
84870864 18711 27496
485462996 3990 35267
584920759 29129 48390
297895161 16057 39608
521490953 44640 50523
794940537 10470 46345
82924300 4070 50434
424283571 2522 28116
54726360 20467 30446
725942562 13052 15086
410863835 5750 28245
891635536 9731 52653
896975324 9238 45649
627206543 16177 44732
943377154 6308 12443
410726407 1244 2431
819944473 10681 39548
371676882 13596 37573
22881622 7858 23893
994063364 28771 48065
302787378 10397 37066
195226808 1483 39307
976816346 20108 28224
341046214 33639 35099
506614762 5727 44852
656940603 8007 21747
496412091 9286 24469
62279675 13038 48599
53227112 7722 38966
552213309 2933 14103
700897034 27296 38756
478260722 28635 44730
726050461 29933 51309
908718562 8457 31669
640043188 3226 14578
81071357 34897 40382
9109695 4708 21635
142390899 39686 43299
433477930 19867 40187
258930469 455 43877
825700844 35352 41948
210378273 26257 42160
876654336 917 32124
917372577 26031 26611
213556025 6484 48198
660748428 34856 46565
410178957 10407 40711
19249911 17427 49469
457088507 7203 28129
600295401 26332 35000
776691074 1961 27124
669889382 35659 49474
985280366 44409 47053
102414465 3287 15643
740192309 9337 13290
298134764 15567 27994
332169507 41322 46772
827296018 520 32958
262085139 19422 29711
397899051 4272 31633
215567513 7155 42806
655945010 3035 40916
441662366 31310 46312
688562646 29723 43028
775148677 10939 24218
263088119 4461 41270
485822594 28829 40455
635687372 14815 52865
560228516 29670 39032
594358681 6835 15941
799843962 1824 1908
665352902 39771 42362
823297923 43056 49857
861146684 29016 45743
594874758 24211 24339
188589507 25310 25666
441030573 1162 40227
865294429 10653 36008
279804504 5956 47346
190594671 10253 25343
30579084 18612 42525
772039500 36316 51629
680616454 45540 45904
116689318 14945 15584
639163143 8670 23881
845163849 17470 36986
112563818 14514 39585
835922552 15129 35212
489941085 42897 46596
139623579 8686 39657
857419253 13286 50568
78293583 23606 25783
781232776 483 50069
312932413 12665 17613
404767529 28195 40155
174605489 24483 26524
115261840 6276 11731
543576618 47610 50341
566308904 20928 35916
55241535 11027 41050
544990460 25895 28613
167356596 8482 19996
446567486 3946 41157
87222700 2648 47136
44138405 13084 24458
361466816 7669 46464
234257707 1989 23767
746050560 4815 17029
307705718 30415 46830
598521259 12271 36112
345789297 21960 29731
245611927 28023 35984
91574629 19567 29790
582921926 25733 34749
467412918 11236 43736
674263046 26406 35156
772801902 26574 39981
212989967 8030 12393
789606889 41817 46985
595938556 22512 33888
309212129 20884 36794
201230211 20773 30119
99070625 5519 12815
118346070 8575 31689
675455644 29782 37492
210289990 27373 30478
821241717 7485 32739
718106653 8477 12536
549676574 8178 17239
795314729 27784 37050
508481419 38553 39414
566715277 14222 28953
352994967 3919 23497
948256035 1518 16123
165448752 39803 44304
609761459 11214 25994
871122560 39481 47312
215614143 41644 41657
712005535 7932 44238
794266479 3429 7643
355365817 38564 41715
523309742 10691 48069
836230007 18701 28863
765568012 32191 34605
803113146 39310 47953
716636150 46773 48732
706374303 18602 35594
867847716 29825 34026
123929410 19724 35026
848225008 7653 44598
563154533 10161 20078
303434169 12335 26000
446087638 1761 9097
864871120 20991 35142
201354730 16856 32173
258788527 872 39567
790491074 11781 45101
237440244 15572 38076
976429736 33699 35790
166176233 3826 44046
223159489 20591 30945
316729136 17570 50630
245008345 10691 51716
25306777 16697 31337
96567621 11740 31987
188555656 4369 35357
363229030 34879 42167
833592487 4362 42624
72853866 33005 49497
526616472 9883 34096
729890397 10503 48830
278052104 5559 21270
419579952 5071 29839
519720274 22510 50187
682172603 21959 33198
773090080 7062 51088
157140395 4047 41596
621194648 2196 37688
520155654 18676 50339
606964635 45271 52706
936879984 24076 29367
213036515 43400 52045
711007974 31353 47740
978250457 32805 36419
803429434 16162 23157
182691500 19274 52455
636793878 36159 51094
376580134 10568 13973
269535143 35421 49935
936095205 17842 40655
815040825 13198 39161
587895346 25364 35692
480390329 3820 6234
115871832 6296 39819
649119049 2048 26874
816586038 9258 38249
988374994 35065 49087
417807119 2500 13427
648556864 44623 51211
43394850 24388 50398
453712463 20377 46758
357587250 20005 23149
130525897 28983 51344
561693085 13378 30180
189636797 31586 49892
599703138 4744 48885
698558981 5522 16882
13435046 38628 45497
254336641 942 43793
339464564 32788 34573
39274162 29457 49224
816568081 8101 31566
114338808 21144 27676
877642105 24276 47130
901317756 32997 42338
743524154 3060 31824
654229708 1504 3334
998959951 2375 47721
159369446 20717 34430
307200326 32630 39057
653934322 11609 16458
259920298 14760 34788
605251279 10934 33279
19464117 11959 17087
830291980 8914 9540
736253144 13403 16673
393760644 43691 49320
185560882 10366 52234
848901574 12186 27353
393664996 27941 48484
437775563 8743 15779
391900826 18608 46047
566813260 4236 39812
279027727 41007 50980
262649548 24650 39378
585055890 26278 37162
481088251 34793 41145
868446470 16590 48031
888048400 963 36826
391828914 32020 49508
30719769 6490 46199
376442594 41697 48768
561346558 31563 46836
512447268 620 22174
989451731 30819 33663
346408652 27354 38882
148506814 11232 50267
489347222 3312 41610
785484524 28533 35256
988124328 28508 51855
847558621 5238 18050
129220340 649 15739
249246200 12743 22018
502911888 20918 31637
770252929 144 35333
567001383 8281 42646
850165042 17222 20235
130774689 2545 3866
493545200 2631 28489
773718647 11238 26771
932196706 1327 17110
170777215 6977 25375
198736842 7532 22728
651175711 11946 19752
913255138 18260 48910
878041261 15372 30054
551197013 15939 35373
727540029 5641 48293
562764511 9405 22979
52545431 42817 48859
97854496 22956 39202
988571170 24590 42229
613371434 20581 29973
209821007 1819 37439
718208153 2910 9973
141845293 45597 48399
744601838 29229 48406
659337179 36529 42466
576851295 17588 38122
11574498 26009 40783
331643033 18831 33538
264758618 15433 44066
830537478 33581 44716
640366936 13694 52787
576430745 2207 11087
285275192 26291 40778
674402127 2217 43914
689387323 3206 11825
582594348 14422 41529
15667218 40578 52624
34922049 24974 34231
302245497 24650 24873
629887070 16242 45219
391271940 29123 39249
352034245 5844 43328
801098013 9721 38110
150459885 26431 39392
295359893 18154 50791
28975355 1901 38857
526780791 1826 31055
646951296 3559 44842
135033462 12319 22402
216593428 11466 21617
822884890 5710 22827
556457344 45121 50303
162973710 15162 51665
