82870 91612
868075388 34666 35050
893595349 33644 75998
664912737 1268 72102
552043028 15955 72628
671398595 23092 80747
621788408 50693 59009
965282520 33345 35872
625917291 53603 76133
534981967 5159 6165
644679962 33755 67509
990484977 40048 80654
910277099 43684 46499
535701252 28795 65522
817838888 19793 80578
612695496 22744 56168
596918371 33355 34416
692803225 14071 60440
750617576 6156 56398
604062734 24970 60183
904655194 2628 26735
923065665 57081 77667
926134663 54696 72924
567582982 31154 47108
599457433 26738 69062
895164363 29313 74730
933490190 17130 18746
663033269 17566 70743
501269145 20513 30834
910107283 4345 26443
597894792 51820 62997
545542767 16917 66422
909094842 36104 53550
787401776 6076 77745
982209776 3187 52697
758463223 69425 81469
854811142 25081 37784
518672226 48132 70777
725981964 23130 29986
832063770 44552 70834
680974411 14196 30064
983971839 17849 24232
824693308 40510 56235
732875851 9762 14565
803591862 32794 71871
708145083 11038 12452
522214536 20962 44014
853224813 2818 17902
620232905 7124 38438
813218158 74702 82329
709909883 34532 48985
813628098 2324 10248
833956849 5049 70129
984061881 36497 64684
631178521 29455 63013
844319859 16058 50362
602834957 12068 29206
811739073 61246 63230
926189348 44065 50758
592341463 62647 77105
640412391 40936 74366
930333534 42247 61013
592910115 34357 72384
842778607 33770 57165
646325457 54537 74617
632534334 42156 64903
738615518 52575 71488
515567786 2833 60212
713825352 11249 32790
540534955 10886 52460
748259014 28290 61530
976083112 45648 45672
661498322 11093 40856
820615904 39901 59343
562944723 30282 37626
824061665 1270 22122
738926368 21927 44108
964981046 31355 33288
992440745 10896 46594
506250382 22728 82805
702942113 22871 66641
797745129 65588 67057
968858313 49981 58317
537495237 7423 55527
795022697 22367 38007
651580766 20411 55148
532886260 4078 68023
937693393 35997 42157
553273821 30346 55549
689264651 12943 48889
971931037 8607 13111
915560966 46219 70745
651109924 59723 64299
721363622 25489 25924
707113989 58507 59984
842088141 30677 36844
621029870 44099 77757
834457521 27972 46350
636335112 50733 63862
983626104 46623 46867
512632159 30538 36023
538363256 59280 70043
806377749 18959 81737
967736310 3182 54852
896315325 42113 82542
535974378 34790 52314
688862786 62816 69934
943531850 63573 82182
839455997 8038 38499
824097508 824 81356
909799397 24681 37813
765043818 8135 58821
685718248 16437 74907
920425192 46167 65049
870872604 4421 39982
930921771 2773 42463
698032443 40130 73763
875230904 38845 61411
704524684 32284 70171
657551312 40013 68970
816015391 28394 76698
560886753 1514 52712
828964038 44224 55476
681621027 24258 74375
744025329 70227 81283
944445235 16863 23843
740123160 23856 56015
864940386 49157 69445
545830312 1729 61030
514227538 27410 75637
833100498 54306 73671
773871304 23287 49030
689869696 39438 41162
545285935 1575 78363
812347839 7551 56435
545759834 5521 53851
810458927 490 40406
765788617 62242 71592
661372898 3956 38453
701805288 47402 54304
576945132 15352 82473
988537799 4462 36990
959701630 12938 49625
936553944 16338 39238
570300635 33497 36483
634243045 6730 18359
837491919 44080 66497
889722584 64488 72498
637468929 17450 49846
712837697 53467 54976
946647140 51937 68121
995039954 16607 65934
528460770 80878 82550
519341687 30754 73949
902996010 46291 67366
572242363 32164 52831
837180818 12717 35017
909446000 22631 69819
850312637 15451 25420
637419607 6919 19954
588015203 30892 80709
914807679 19257 46134
887646890 39285 76821
728890185 22351 42092
850883827 7672 61801
916084800 7635 62829
777051695 2557 26741
965046247 3942 26468
535172462 39248 41019
779252333 23848 35450
633901482 4116 75990
655611481 17267 59233
959969701 3545 54211
504496929 18026 46438
806331484 33414 75749
516161791 28167 35181
646226013 64670 72045
788128092 71263 82149
990907577 20624 23661
832006398 588 3099
575254030 30907 78239
909082994 66022 68905
956261322 48173 80171
791922421 54750 79341
907120684 1555 62120
629007560 51520 74306
748082667 34709 71726
989925404 12350 41044
630734513 392 1902
956890886 59860 77169
756491486 30896 74587
752310935 52157 80327
500780381 33874 73455
788488629 30047 30165
584505655 55023 60972
875200681 8137 74407
861967263 57916 67037
951820188 24192 65670
738708509 16663 57234
510456298 46261 54763
850107278 13667 42061
749800071 11226 29546
801888872 20467 62230
500735725 16093 29239
801856161 20035 40887
813054361 13911 18505
841369709 8674 43309
975417387 5002 27465
844530967 7150 48829
881751798 30224 77093
595523042 1151 23181
682564654 40835 62104
841343984 66880 78246
629722338 4158 32586
883358439 11359 68832
669659641 48535 77245
871209211 36407 57717
796741699 25058 58809
681470354 15835 65108
916101436 25214 75397
650417629 30355 63021
858324980 14887 19646
527157216 38908 64053
544092746 19498 82379
896793237 5119 30574
711857712 49601 67198
965992189 47163 70519
523083353 29966 58636
980479917 3233 70147
973080823 17420 59236
839889946 40412 81560
858328858 16180 60581
503096993 3540 47402
563055064 26844 71067
782975275 48465 74438
739086068 23968 74239
594881984 2054 30455
962003637 15431 61712
501230550 25580 48461
551148879 31410 58522
651740235 1923 6074
918216145 10549 18426
659377792 15688 41956
916356327 42781 44472
722027789 3616 31460
588093653 52379 68060
808199962 3314 44211
946517631 22247 32485
997918325 17095 44603
713608688 490 20044
805175347 48699 71012
583023964 35372 59620
701040318 12779 18752
894213097 3409 70256
851206389 17310 24369
628368822 11659 18695
969934324 35311 56907
770338024 4758 31347
797132146 21984 49862
592037054 8124 78104
888794286 59337 74534
926897259 3474 49945
905981693 40945 48607
900721973 2262 72044
736995760 14469 75612
823198919 28249 35488
813698888 8193 20488
704452352 29489 58867
608438291 39184 40011
567993613 11150 38907
841387190 32779 60333
650882080 17909 60471
704793718 28948 43165
990774373 11691 29253
709300200 29447 52064
816293883 15962 56734
525724490 4133 25196
839974045 24294 71688
712471244 4276 45142
972851608 6469 17460
853409271 33153 53357
686265131 41886 65410
555379747 13654 21018
704254295 52371 74571
633405136 52353 60994
792729097 13665 13806
816204595 39165 39615
902486027 21010 58820
522442540 45819 47086
523160406 7461 50690
596202991 37879 51281
865168966 27476 65551
913920028 22597 35365
575234698 44293 74679
787963740 568 61272
775085290 12815 29238
733610557 548 67663
809064592 2624 68033
553438845 17892 48421
674041170 4804 7444
820870046 19739 58784
687949043 6203 33156
786718036 34891 36251
881779273 15319 18959
677292746 13450 51076
581982823 29437 45778
730855294 47294 68625
777559070 31853 82116
615341463 13537 56053
828946527 5983 20420
994698385 2338 6994
899452694 46331 64202
781815312 54220 74922
502207444 3695 64060
891389885 52762 69509
896761574 3204 77073
892773890 12640 67214
847114659 20628 32789
820402551 34729 48340
829402402 9375 67456
991721891 18177 58500
897182669 283 19712
960386909 59714 75879
550482000 53594 72756
914338143 26213 55224
925833406 25843 31140
975268811 6346 66946
944160339 7238 66303
813551153 74110 79056
759490455 76450 76535
662152587 5385 23183
547902120 49535 52862
848769592 47 45192
661196734 41277 80176
888564090 26729 33350
725722056 32481 72547
532817602 54788 58577
934112249 7516 33005
684092619 43905 61939
868931014 18794 66036
629782294 27268 38928
965516467 18139 57717
887598192 31332 60803
869404195 65421 71386
885632245 12749 32341
657577496 14454 48715
596347574 56671 61241
917831861 20758 55192
769756083 7474 7983
847946459 4361 15480
767579346 21100 32199
567542623 20687 37270
554406071 24851 71548
703332997 317 14913
736063822 40272 80212
971576191 25699 60206
993036452 23894 54322
750213622 7567 67172
537295051 61000 65823
605084325 3824 10212
916176935 3190 61980
811910403 44900 50037
586189178 14470 44855
790273786 17612 71231
865989299 9743 23018
774222257 48842 74501
997082291 38281 72101
543231690 13758 61668
630187777 34975 57860
708111678 5910 18426
971012313 44714 70471
602232075 20505 52355
504416350 16411 35651
832914127 20201 23376
732167985 15819 39020
777541416 48220 70921
845923593 8579 28842
851631871 22336 35007
719921446 21318 78580
976282512 58470 82566
954549770 71211 77093
793864532 22025 45052
562764580 5089 56771
799260546 27298 45001
928921401 39059 53070
502104372 3473 60465
859046623 28566 28621
595382944 30410 35221
656152269 38399 78492
869337695 17465 30100
819268788 29672 71674
870595310 8700 22157
954963974 20162 49880
738954668 44308 62918
732357940 32202 47872
757859265 16461 59728
869738915 18145 57027
538872341 77936 82394
517678461 20588 28959
813692900 5738 23912
534574905 8419 70060
600710216 21660 61223
517806855 2036 4613
921999180 10018 55691
896815364 38440 38856
907355922 66454 71101
831571055 59120 79644
742916868 30865 65159
926976517 2731 58366
835298266 46674 61538
675153688 8596 18576
690515807 3158 54681
656388271 29808 75368
706133027 14999 64077
869318296 896 81862
567611245 75985 77769
776008023 1934 47819
872787715 4070 55558
900042984 57882 60550
727420619 39055 52186
546187854 19008 32322
678717438 52695 61139
737218742 68347 68904
874890154 67892 74430
652064175 25690 31296
570919473 4486 38389
924954739 69534 78289
888089099 41974 79747
999301459 19178 68196
960765507 19781 77565
892317945 36490 59478
624988852 48214 71233
600676823 48671 52341
544984878 20601 56250
855900703 33207 71877
966354142 38437 70805
775694456 45851 54873
986353215 47300 60601
535033784 34034 45117
508876510 11708 55395
992416952 61894 75296
770615206 30801 68911
988755110 19837 23570
579958591 22603 76799
870966489 11811 61349
633063789 11806 55949
789767892 11580 30660
717850271 11248 51450
708263732 35265 43966
947829590 8680 13561
847597866 60408 77204
617633175 37372 60470
808789769 62140 66900
800394942 33291 73316
701721482 74012 79856
991081062 1489 17967
703961446 7904 57755
821349525 63809 77968
651762319 59956 73568
758439374 33294 37453
693878578 17290 35206
631889285 40843 82255
938951061 46192 57968
603043517 7586 52219
609542159 16774 26618
918102880 66342 66396
818198737 55075 82153
537105174 40146 73546
699169528 37883 61948
503347842 24048 61726
900320587 42854 82666
815764986 11634 68619
909328324 805 78155
641777613 20535 30985
738436758 24821 81369
664200770 1658 18213
644614330 13282 70952
957032131 2517 73952
994568145 26999 29428
850806167 168 53119
920813001 32138 66760
625542738 20070 28433
884607674 17333 70820
873603739 34005 71019
571866611 30289 68578
663855792 29657 50159
914780031 39803 40722
630359136 4357 81275
992029956 32542 43237
744374645 8666 32411
989171210 2822 57091
758165692 56455 73201
648312589 22515 38918
508334997 27109 64812
885901381 26615 53917
813448481 32555 56575
630051230 73960 75776
686296004 10782 44321
827129060 19221 51002
783973738 27675 63421
978735476 1057 62363
710092847 2246 47240
537168102 8552 80735
625684888 46675 77049
582791370 25612 78354
962843227 18133 55942
997449281 4746 54677
545179752 15115 42645
881602729 11175 31510
503381134 69151 77225
554624505 10671 77999
737084736 12732 74299
994286950 18760 42778
893305235 26846 58418
786585235 71822 82815
827038030 4255 63389
604711564 56116 77331
855220182 12954 65889
664420831 12772 78058
540348580 7947 48704
659190929 32742 56449
637493328 12705 78135
632007369 40562 67020
865125342 30247 43272
704084704 12383 14159
634941812 21291 73831
938355362 27129 42403
821549264 2887 49781
667680644 45364 66788
995654163 14540 57749
503940394 9627 36825
561701543 4306 4633
993754352 37272 40431
825882742 35601 80698
828848341 41549 47292
510059621 36886 47514
820966445 37689 64322
987227232 63836 77542
556456003 53982 73974
564555531 36816 77673
581674240 28106 54248
687210395 13021 45013
688259239 12541 16552
990591048 19933 44242
846515087 33005 69584
613915406 57579 63815
597737680 26636 30835
803274861 70847 78989
690278651 52684 71563
988996497 28249 43773
760159707 11423 74449
673716828 23585 30407
632958898 60708 64938
692651884 3364 33146
938737499 619 67961
720815140 27141 81050
704831440 11917 69248
911846879 23771 71447
529807853 65549 69480
931929718 53995 61479
629199862 71406 73038
517681038 18572 68950
807367790 37285 66084
855823730 38999 48230
968330854 34890 77910
558510212 6215 27871
657276978 1802 36694
560377655 23176 72700
812040968 11417 17029
812213152 30256 31288
930322133 25864 63517
763395393 13817 26677
787675724 21759 25054
898100386 35008 57830
721591617 17264 64779
781036067 35365 80153
502806845 13569 43718
818187440 54190 72941
630714761 25535 51518
958828226 43854 55470
946803989 15272 75991
788063716 59674 64017
807977209 5954 16913
772090777 53846 80690
829498514 54506 56055
696384916 49625 66564
864371654 21030 40180
549752199 23698 47586
745522388 19160 37791
623379008 4265 60563
757621509 4140 13226
988873047 49263 68375
579629511 32630 41651
924348819 36953 72399
944343400 35146 45241
918347400 42621 75072
977883941 2642 81122
725427462 34855 53716
998355904 25865 41989
686546492 50239 51942
955602555 76053 81791
953858690 8267 15162
774567013 370 36472
745215546 11673 58280
895841549 1862 6454
948415982 18869 22355
781811236 23912 33621
547804238 21211 47929
563830186 45296 72800
780115371 17247 48512
867812762 19880 69833
874852980 31120 38740
663707844 489 76574
687152954 60904 77480
580426509 40044 46449
992444694 15524 36598
923084533 12886 46573
794426660 52723 75551
897865319 38847 52217
874266896 59525 72872
546901676 67083 75808
898117360 58076 60137
624822722 10712 24978
796374154 20452 35916
523177588 25294 54171
695924134 24102 33669
852918560 33804 51487
818041257 26930 74629
611293335 7098 77329
820861348 32954 45847
631351908 2465 39315
884349761 20505 60371
554387069 55867 58398
979739970 65228 67087
527189350 8481 58742
714753821 6667 32759
951801262 40352 47889
722858454 28656 68775
625914927 14129 22750
584945965 24647 45780
570652667 1410 52861
932841955 7618 56247
997400977 5751 14729
534469658 52133 68056
877789391 16312 34060
777382723 34056 49051
579823602 36278 40047
555129238 45701 63314
873527991 69138 76016
580707216 39062 74606
963075590 13110 37820
761757492 26103 52203
804900658 58958 69663
698501831 34271 41920
730066968 8611 19123
857388737 44313 80965
678057814 19904 28765
985109390 26140 71189
919882225 2727 7950
663826816 53004 65499
595158463 37545 38819
988998042 13026 51178
992277899 11075 17446
726256273 24680 27873
786914775 31074 81211
556492624 38404 40650
506675654 21209 44274
788283694 47713 60102
894123080 62410 69580
996838765 31942 66694
948141382 2837 69860
503815839 19533 22164
932763793 29206 78678
879437814 69806 82790
732642871 52889 65832
671796521 42285 75242
956694314 36028 50288
917858774 13854 68376
543456869 11133 52360
970494568 2099 52116
674839997 64286 64867
778532425 48044 51405
823283070 26198 54268
656442694 45958 54184
739416589 32438 46237
744726834 14559 47933
840882355 48197 81081
658132375 5551 52958
542785201 38746 55490
786735214 67446 67933
660639314 62290 72037
516176088 34928 73144
761265678 9692 71634
799214298 35767 71335
705635078 21855 32828
845053993 60911 62355
637542916 23804 62627
965046059 15242 66233
730891008 45525 63016
936794881 41417 53521
573813539 48722 50404
807843864 16638 44813
587691042 571 2316
899449644 37731 38187
768564429 44701 56219
724464725 64798 65713
563925925 42056 52695
585721768 48326 52299
933505812 77373 80358
734187974 28438 64244
557965515 61074 72862
889206057 5934 11016
807856861 12401 15320
920182623 25099 62393
689235604 24088 41529
668418603 15627 28544
536625027 9542 44097
979471252 49930 65898
543605098 19538 57764
669274896 42580 71958
575212710 40016 67176
621930946 44597 47477
508035816 31266 33642
671991767 36099 56956
677197374 13144 16474
995438964 17509 48519
699777722 13258 18262
800364817 10761 20905
631175896 26091 66164
822977222 6723 36988
912130801 63318 79857
588630804 37316 55469
787597048 14137 63965
763477304 55541 67700
943785736 3693 11859
891918741 14853 82420
920431930 20145 26390
683683410 7201 37106
980801873 36091 81056
663830542 12324 63400
832032790 1403 42100
996227164 438 53044
558285106 27004 31708
530955354 44397 56963
644026551 31033 46661
993141828 12533 22848
633655742 18734 70989
996416358 36346 75815
856076206 5568 9578
525131923 32177 82592
610703109 10021 74436
769389546 38602 39097
930142527 29713 67426
980786135 23493 34444
742823143 609 67122
630733169 29477 67545
588070906 59316 81055
719762794 25005 51302
878532532 21772 65178
891850937 35766 73144
606933596 11407 25445
803503178 43959 44452
929040112 29671 53036
618968737 4974 76498
911601601 10250 11935
846454696 10558 53434
591995267 25760 33355
536762638 69068 80381
753458194 39938 44455
984652223 39334 76491
528300479 4379 67265
503926539 66675 77603
925344924 15389 28229
621055501 23080 60599
902651217 9734 74638
787210820 10207 37603
607690711 27586 80618
637001459 23690 58077
714936973 8582 46428
765325190 2653 25903
518875991 30517 75838
681804854 41952 80604
655515540 2797 27093
684173796 63357 65498
896975662 10508 65492
944048641 76948 80686
724751253 12727 54488
837807632 79990 81251
740953720 20459 25144
522776901 10825 38810
654537705 19807 29944
815940450 15601 58760
945723721 34823 62098
739097618 11625 40757
913109926 22826 23051
697934326 15014 32316
963937962 455 70422
522919099 3295 68537
571356399 16544 53108
564466858 32171 55446
764594649 30615 42051
534716848 33599 73346
724888457 9239 80070
910652387 45191 77835
524710237 5524 40775
665450639 3847 24372
762932166 54845 56285
843153372 4951 17207
788591399 4594 57190
846288973 53494 73152
825099892 18217 50364
716280016 40188 75269
719780956 5726 46917
952539927 10588 71484
514504556 6438 28575
512131317 63507 68726
517558257 41157 61900
627402450 57701 75679
948223183 41835 58051
778392046 65449 68429
681470314 36813 51729
878088740 2875 34797
911680742 29053 63149
703104234 2713 77877
968278717 17931 26970
904424368 46952 51731
899844252 22547 60173
705527292 7845 52968
710439440 61546 64520
995341530 62006 76580
770159923 2591 71099
741717985 3048 74663
629534792 31057 63282
862581785 36350 59987
993575958 9596 13017
939232244 3705 27314
581714453 47015 82465
600508262 22875 72151
516389906 4682 42899
605564972 33602 45413
717189877 36867 78239
937571574 20120 41808
698446284 51908 53512
860248087 37497 80383
579379533 28881 81670
857064519 49159 57245
682103342 39181 75249
797517465 25154 32192
831323366 24500 54114
657352006 2440 77942
614972593 45645 61749
986236416 71026 77455
938352173 20971 22747
796159038 44851 75678
594638883 49117 66361
605534658 48977 64967
663378460 8678 66806
609625600 23236 44164
686671269 344 3573
709443083 4678 42581
821365667 26871 67698
809939222 12015 67226
592649900 11021 61111
760295130 11843 28197
607424883 47835 57377
725721271 45386 60942
796021063 20927 65060
932459033 22217 64320
570039635 38764 40630
505130468 15732 50396
875841378 31827 63060
706506536 12560 16395
532118406 20113 20295
791278222 29534 46701
557829355 19219 48921
526581364 21017 46809
907824223 5272 21741
543563908 11367 79861
646725427 5326 49030
621030990 6043 25403
923384831 67763 82707
667067390 27282 67486
855609740 52555 61299
823740340 61346 69856
795456090 67789 74961
525230743 3436 25726
859850612 705 55898
590574528 13703 66543
729411235 21363 29330
800331156 36182 59300
754869098 24670 55017
657409375 2897 44123
559910589 51379 79956
908539219 25804 34510
786125227 39876 57306
780091439 30602 63422
537480340 57444 77163
686520616 56421 58770
510698254 26495 60066
847883437 51653 65828
690954313 33087 67717
955634575 30356 52256
895075168 53532 56360
795929291 31560 69248
764724501 69424 79343
843422774 52940 56827
653945672 8596 53132
712955278 51662 67724
723106526 10225 25241
672661394 35220 66791
732763116 27947 64934
771112931 13493 79170
521020406 36993 67432
503461934 9974 67882
984773125 32272 66818
754112043 16834 49654
766458764 12673 71529
635567942 41123 44343
645632147 56361 75780
759478468 20374 21240
629289511 56820 77715
561078039 5418 72136
700083946 16239 55077
812611644 34995 80006
626087063 43093 63770
628777433 428 26442
810141344 8500 45091
525389861 19184 43405
792866900 19015 53362
975933146 16688 81186
560716762 52832 78144
914619102 20735 42959
955519556 43658 52134
821510153 2800 68114
841031724 15785 74748
544209393 6770 33465
795155456 25373 58893
582663746 10828 42918
862360851 3757 75832
661600370 39443 47311
601103789 29946 76842
546455051 41266 63538
591854177 11713 28517
682446783 18764 76949
699408636 57819 71278
983055232 51083 62632
800941906 7295 16150
530970980 10481 75949
588440659 2494 52001
975431803 8768 59354
786605745 26447 53777
700378568 793 13211
681283685 22000 26058
909891207 3136 17091
940648839 55518 81114
729659002 15158 50447
946189042 46902 80363
941877277 17134 23575
817144347 32085 41631
911596059 37389 82392
943413682 30569 82152
567655198 37103 66456
798481983 33311 38179
589219140 11929 31771
530592423 74207 76256
629911377 52326 77682
927561251 15558 44159
528874931 1254 81082
529924343 42540 78575
613939415 420 21794
510174602 8232 25106
755439041 31013 43473
864304129 22359 75866
576452288 6705 31324
548972558 26408 52411
942687359 53974 65377
587697164 32836 43113
642597148 1942 12228
761996766 35550 60241
903956109 1483 19742
845727501 23778 67560
691034131 51947 58577
904677658 21259 53838
814565891 46651 77801
595365080 19343 55823
620062374 6683 59206
955501175 68203 69031
503883466 5155 36852
743392432 72802 76778
545612487 20992 44822
576823547 13953 70333
945287791 58371 67959
507486813 44775 71796
762685670 45492 56525
996652882 22725 37884
965581506 11212 62659
644293410 66913 69133
930022709 10481 28337
607959890 21927 40278
679829318 8856 11437
829257027 75814 76653
761415565 28725 76872
548300004 63382 69543
952419422 520 39068
769420731 5899 54911
661478205 10691 13068
626788374 8104 42594
876447857 18922 49439
526110285 46265 53020
556820032 35382 54122
513070379 25169 34323
972493687 56232 59208
500909306 72045 79545
993370150 54153 65175
924939358 35693 39803
932181086 28766 39195
837265716 1001 11366
822828776 16437 44258
829625945 18696 44391
797372603 33178 34703
726908747 10319 11400
821638887 30814 69381
600773842 15696 59993
922127452 47162 72002
825564899 2893 72150
684910902 1640 7231
514336545 21032 47945
742768220 28254 54566
992140564 78480 82376
868223983 60893 70034
713695009 22218 60566
659078145 2201 58116
816437095 4114 28784
685766223 5131 70881
555078562 12229 17216
755830526 6399 22753
994747527 21696 32791
619113006 41367 58881
632164933 53799 64056
523017676 37953 40840
740084697 15428 53756
961862914 14642 23638
834217546 3603 44186
576069185 19460 67451
734632465 1884 69015
922892596 56066 62161
723632384 40382 80640
989527924 12753 46735
936662576 3609 52172
649800562 2872 22542
755969144 20832 36083
929718418 23219 54655
581696834 45016 64405
649208153 4183 9527
684782028 15464 40690
861600871 35053 40411
805302486 36500 37984
864737166 50511 79533
922330181 18838 32597
524269747 472 68840
808043666 36400 46861
603636050 50444 66527
956293097 32700 45669
640146155 7934 18592
842058973 32122 71269
963773538 35965 47055
882211344 15392 49854
890556781 24715 53231
899238814 7221 50125
914323149 16293 75847
864056826 55317 78050
934679801 13769 21418
713281141 61815 74393
921540751 76949 77167
560192043 5887 44027
610544569 27004 77837
976986759 40127 68169
900935661 14856 51847
635330309 13851 49752
994827752 55317 58699
615167395 21441 48465
949113213 46094 50045
866524820 73321 75587
907069553 33654 71142
532039759 22229 24067
690701467 9491 23115
899060694 20663 71983
866971673 20648 57586
764560910 5870 47152
549975692 14550 46831
527827513 35696 55609
935770994 3359 46053
963330426 34395 80751
993906272 20665 42074
657561970 53823 64531
818353879 15888 32010
926369137 47850 49245
770231141 45207 66802
890977794 65700 75509
967054649 6270 56636
866695182 29648 67794
774682720 27497 77749
631191350 5017 63827
668808867 12140 46214
817516098 22715 68753
771151935 18685 34008
631810267 16411 26365
677265400 8569 56485
823023116 53058 73668
645448904 532 46193
785920803 21883 80962
625912249 19294 44983
681447210 26321 70252
871407752 73189 76939
988066546 32122 35103
732759866 39901 64105
896698134 16673 80375
750724212 14559 25219
551757612 18143 20375
868149669 15043 30309
821108829 43780 73696
554786012 27263 32205
741048775 33238 78027
783694130 24016 63434
825369553 55901 57502
594431636 11376 62683
516323821 28216 43226
614762040 29624 36274
915903577 29433 63914
563352177 21508 33089
933973248 53255 67362
810163151 56637 66931
928165569 11204 66755
548782489 10579 71541
639402285 39714 46241
840710045 5519 50901
578272887 4748 16203
522231270 40450 76033
757307298 48498 50297
952544956 978 46641
743412123 42540 77318
750309349 7780 79240
528328766 46738 72118
750075584 3496 47122
560144638 25296 58104
533681133 75513 79097
725146966 11098 16565
598900278 31888 67328
735644536 21660 22688
747666432 36359 66281
683185687 15075 25911
787076240 25360 55593
611534910 17450 53359
806693914 30319 56377
779997963 45803 74979
841898642 26391 35389
954111540 42466 54115
867582646 32253 51998
834381855 30104 70690
835632894 821 39934
952554180 12076 14053
964778855 33217 45407
529674193 9641 76147
593539724 3186 5498
830801192 11875 82619
933059051 44383 66953
733092270 40968 59397
960465930 21861 51223
811160665 4229 24545
591759000 4005 7663
537618923 17190 69104
882029076 2214 46118
823601147 40330 82028
554346136 54941 71872
928993509 14385 43699
615998888 26176 72483
569473925 67790 70512
615111065 32322 42745
554110241 28816 65683
553663057 7130 13318
739295674 32033 71819
652068285 2908 70119
806594514 1953 32791
641533638 208 45170
574913716 52302 63727
888838639 13383 18538
930818674 66606 70712
845774540 19691 37451
710599267 20558 28144
639681229 640 40009
591618690 17680 65296
877191385 695 26690
877720608 12437 82707
915008153 4163 8377
756544660 48125 61034
780231291 24719 49856
839786260 21283 27644
895194645 55592 80414
601500492 33977 35850
637587361 866 9503
576836082 32968 61678
707271393 19953 75445
533092007 11139 27587
518324034 36758 67665
827993544 2517 74108
927192451 34378 47332
690061805 3099 41853
664254683 64402 79383
714422831 13615 63342
811734908 1446 62955
968544282 21059 57612
813863384 583 50730
671818276 17868 49522
913168963 28888 41052
809603450 39990 46731
814396385 5466 15305
719294832 24693 61389
577457592 1237 80787
599186303 40090 54722
713605183 74223 77559
818413824 32828 60972
511580136 78510 81393
879542649 59797 60850
603659655 32845 71761
657292822 5365 80759
525121254 7427 75995
633373694 25884 44981
847424566 57183 78490
759926802 25268 61398
814869562 64288 73054
766141936 13340 16889
797576745 25104 40855
618133916 9933 48710
808894434 51091 51722
927811604 60106 78810
595615855 21712 59096
932124069 22995 43951
881575346 4514 75964
918104699 8939 76691
886102813 2201 5479
790586233 7138 47498
867626562 39042 47551
801924215 63824 78040
756214870 38884 76768
604548200 63600 80771
931342140 25979 51244
574156017 19031 71267
804757353 1667 69789
551699740 10632 62698
527565301 39688 62608
866511485 36232 74654
521125395 58449 61553
833701206 37232 44317
963542820 2862 56236
640171614 20571 75390
613327493 16312 82823
595121279 28247 32170
665089426 15845 80962
615235661 3980 57176
592626396 39466 69054
870193023 9917 10908
606034968 10060 49387
985762157 42332 58438
736216958 29627 45570
802512781 5693 72865
970047540 49057 71208
867090555 41637 72499
586316131 64004 79087
528980720 38977 55061
890246593 31632 34370
611751300 6228 75237
576556060 29415 82630
821053535 8052 75910
704327158 31260 79369
977454973 14923 15765
898396935 70338 71021
771764052 25436 61473
853206101 14587 31764
956434999 22691 55985
822846270 706 48342
638896478 15202 27632
698066310 81030 82266
720588229 50247 67933
683550542 52071 79609
761380620 4104 18800
615581486 18045 25969
684804082 13753 14123
606808790 38787 72838
570856170 9994 24415
521253190 45769 70172
589499868 12252 53477
846848328 51644 80342
986427056 58323 78109
519258927 11902 47633
949276928 1613 50549
606804392 69835 79149
995095077 73032 78604
529445298 12832 56253
960844949 32486 62884
954312302 55652 82740
832250311 50841 55509
697587837 47762 52752
874371167 5932 82443
826208936 4180 71709
946129274 23755 78955
840350705 2556 10676
952701705 15493 22071
862410887 56442 56802
984298934 36484 58543
859003570 196 12015
851311790 32200 58027
732129347 12986 54070
784113864 22745 45290
800731136 8307 32679
917385155 13627 29805
695070390 45301 74293
616264095 48009 60888
737510753 4886 25295
965178262 12114 78983
503183126 28742 40937
720053590 34065 66507
757357806 55103 74439
870972238 24866 76026
719192569 12166 50569
675374411 415 59775
571620137 37590 60409
639952479 62043 79748
552190894 10532 47079
880352623 24614 39205
596186256 11562 20884
625421704 61423 69982
567479818 5993 54155
917111886 30184 79108
631465100 39399 41566
843027076 33962 80731
859313275 58120 72859
673445335 34185 62352
592126389 1957 51586
771216448 68634 72068
889716213 28060 60606
725797817 1517 33871
869603794 26344 46878
910926502 829 81723
643339285 49713 82028
817999675 7779 67014
710762122 31839 73782
524427589 25601 78028
847932173 12928 70610
655961180 17424 31127
922030849 42680 80137
757516833 8951 74482
864783781 4857 30034
509464051 31559 80342
689581632 37017 50638
555295656 12157 74784
966124464 35815 78679
707414760 59279 72414
922119964 7294 38385
603601500 5024 67502
659566917 50313 72774
793673124 5159 22190
664537468 42226 42653
718894853 58259 63804
528908610 48458 81512
843601690 32062 44531
785800890 27060 36651
737878770 19973 66630
563925517 17832 74419
578038202 11637 64982
904409683 23469 67474
895326904 32773 62011
980465660 4366 37192
802690457 47672 63897
795871709 55655 67531
904528593 60181 70885
970253592 28142 78213
943417450 21980 28895
888910743 69877 75507
936221290 23593 25443
772751473 17146 52799
554950466 46736 82456
975931474 30218 81066
774426306 33675 65339
598132988 49842 55755
644095545 61553 77633
976154535 39094 40593
745695733 41259 63469
831449192 51518 75449
537092877 35300 42761
756826031 2221 65660
540832870 30776 36373
657703426 16109 39509
603419498 227 70596
717412547 37664 75846
976903249 46982 70437
915409277 53846 54278
670795019 60669 71649
919498652 42105 52366
735609764 16222 44632
621360893 33978 72628
847812690 30058 50371
753914744 17507 78926
942298975 1282 12139
597143011 53438 75928
