27569 83943
432204185 13800 16518
288648851 16924 26597
191806516 13409 23887
444306402 5238 12954
239959567 11093 19054
123690180 6114 9727
407516052 22797 25030
75611639 9491 11911
427777895 3435 25348
502950804 8145 17161
684372242 20268 25973
38924299 5342 16371
710494144 9069 9566
781021812 20445 26960
126577209 18818 21070
834060692 7781 14592
78888937 2878 4920
31033302 2883 3884
967960260 5703 13254
746109250 14624 22115
810829778 4705 12963
415627186 12332 21470
643631300 19621 21581
578382915 7338 21085
983986508 6626 26130
391287950 9715 23581
523654232 21269 26003
287929979 18058 18276
750438088 430 2597
983549721 3329 12389
245828158 10201 11129
886818744 17027 23666
346375395 1777 5813
666935420 5976 15054
406158789 12908 21069
248723482 772 12783
320925595 3166 20825
41212112 10320 19846
771760701 11381 16636
339149423 986 14758
441690652 8556 13149
699163749 11709 21441
809655842 16591 24568
55523037 5458 25676
402343933 3508 15271
153185615 9872 15401
434519264 10422 16568
247120889 4997 15165
885292029 23183 25780
525854417 1884 21491
784652158 8680 16606
307343367 4527 8904
463080876 2337 14684
22885926 13388 26341
85027424 13877 17712
658315756 7871 16778
590519745 5000 18732
54459677 16940 20668
473060309 23385 25832
287489282 9509 13613
748299968 4173 9369
926883065 2728 17022
144950729 8088 10300
204677484 18760 19001
505769251 12838 17169
44332770 1446 3828
88929122 15767 21926
949507217 10845 20469
911588061 2809 14852
856956492 9715 21680
97277757 11290 27249
194778804 2849 11285
361839713 21222 22170
343710765 519 12230
905655971 7682 8450
152645633 6002 22232
7852029 3626 3735
150546608 15517 23218
987590549 6090 24611
397724652 7601 15958
466594745 10160 18210
132662180 9242 11771
574964036 2605 11040
213252437 7482 22117
411669823 4503 11689
839356323 5092 23692
771088143 6717 19131
137138622 11102 25222
935588455 12053 16689
697449651 15662 19670
116418044 12876 26689
799169698 12045 19624
336639147 16095 23928
446167574 619 23281
150847679 8848 12268
993764947 4972 18377
758848921 5525 14880
671533298 768 25097
842066677 330 14069
63655395 2371 4593
768332489 4844 22632
216840260 11822 17640
621482232 13731 25801
819265443 1017 26896
16598564 674 21159
197482896 12255 21638
165638996 11463 14402
190671923 8557 13476
820039043 15976 26089
380776706 3317 14313
237376425 12706 15557
599303405 5810 8181
796064008 13539 16377
671185597 12996 18556
10374287 2547 24961
99651373 16465 21891
635627917 8307 15835
666660085 2395 22568
297669304 1744 2393
777769933 18981 26555
475465040 2603 7621
856655848 26337 26476
241388622 8165 26947
642448040 3057 24765
454498067 924 17393
506045208 7355 16094
511640874 2080 8382
805249709 15352 22309
161947752 3135 26264
357774753 8362 15786
622704181 7854 13316
834741073 14730 25689
878321812 242 18057
872315390 1718 9751
52686763 22926 24125
640364451 6107 21888
794002298 8544 25172
138292192 2053 6831
56250712 12490 24312
832474162 19276 23887
599600666 17617 20781
320313806 6615 22080
60448166 3646 27500
195207266 11969 19673
447287004 12586 21780
512245898 11343 13396
426998208 2109 22150
666687004 200 12823
115933533 3502 13390
466041580 6067 18675
192983026 170 1477
268784906 4036 12162
368498949 7840 8129
868101821 6481 9529
952245125 2473 8764
98406950 13441 21794
794778486 9240 25763
600797594 6439 19300
59227045 2309 24849
167825576 3064 18884
645564811 11550 15117
710407029 8828 15669
281960185 6581 24711
653414419 18853 27093
583515196 11270 24106
677883317 9866 20792
672888857 8886 20469
679238567 1943 12339
806902474 22595 23175
74539853 5325 17000
668380046 972 18585
550724057 9562 12710
86886022 5259 22217
527007657 6661 9456
77978911 5559 10707
472075105 1297 24046
912294690 3710 21742
597925395 10812 18891
434132709 10853 12944
691848281 5965 16118
195927024 3525 24182
684764789 317 24559
224515877 669 19903
53273315 8343 24152
994793725 8293 22684
114308600 4392 26384
292540005 19 4590
526647994 8231 10458
710999025 10291 15605
592874796 9236 16823
93028088 25511 25779
688055347 454 3775
8210869 6125 9942
881438095 14685 21291
831283813 18998 23391
736463491 6513 13741
502899631 13146 16551
214449636 961 3007
644365505 12175 18210
541248126 5617 7446
592151966 5703 17303
741247072 2734 13565
910592432 22448 26717
703701880 1115 26119
218562700 9327 20827
545732127 899 4989
245250294 9760 23959
678053059 136 11815
399932549 1998 12489
949047833 15354 17943
557753008 5368 22220
404891024 10014 26575
802664319 12346 18515
798795550 8574 13924
207750416 2244 14087
480313958 13807 26121
36661114 13210 27463
408720497 6293 21554
936476707 10570 18308
299472322 8504 25670
961347966 6585 6927
176216824 16253 23908
638826544 9740 14067
795058700 17158 18122
53595885 9907 14222
250185033 22945 27027
799718109 10536 21582
892246153 4109 23697
137801731 9244 10469
51224041 6985 20183
353883589 4488 19441
600580345 5584 23358
577008965 11030 24032
171302077 722 17289
109384133 1990 11226
878713995 1995 24479
532128254 12432 16120
707232669 13993 21308
998734961 7734 10227
929173094 11031 14060
30162777 2143 27018
663610255 10276 19010
263788044 16445 16587
860799825 6426 13803
843231019 1307 6064
690654349 20337 20827
835335472 24603 27179
999659429 6326 23072
441860806 1787 3300
449783745 6390 24833
93189924 662 20751
105791966 15805 26197
92631800 9069 17652
794838302 3057 16308
645579416 375 8263
879376292 16168 23682
803872952 7998 12638
667506261 7830 26425
631906985 5211 23758
523284189 14024 14029
462515024 1885 8618
998730123 11683 14173
364829762 855 10249
264175165 9671 19888
877861438 6269 18020
606143123 5525 15719
183228255 14049 18821
340909945 17820 23465
112754986 4363 27377
860581111 19942 21915
554252902 8294 23219
186015056 24469 25806
99158347 1457 4150
904771969 2855 12755
679138179 5883 13859
6246268 5000 10150
273386841 18050 24650
58650854 8482 16442
256135182 6799 21090
570290602 3776 26073
750946706 181 19025
252454012 12532 18093
320107305 3409 14113
296794083 20961 22211
798475039 1804 26233
314043829 22007 24255
530045501 1414 4714
145510353 11680 11973
664310690 22999 23114
635248462 22715 24280
438533244 12575 15366
391524998 1081 19039
725264659 12633 19477
128079854 1780 19019
273281423 1943 6127
522319434 9118 13399
394087973 9777 10918
770418097 21557 23079
498462049 26967 27158
475045330 9786 21268
938460672 11251 23059
13525301 23283 25760
649514663 3080 17761
842024840 2314 15845
154020152 7894 9819
209477909 2049 9052
303058161 1724 13500
737553196 7333 10528
561998078 6229 12331
319392719 424 1725
852501615 15667 22521
244832195 244 8723
510294451 15792 19888
384481621 14193 24373
663852319 1024 2288
579574306 4935 11946
964468123 16745 23199
116912587 6488 17837
770489885 3116 4053
810868707 3623 26937
434132725 6178 14278
603259135 18888 23182
819904273 14847 27224
483088770 1245 3032
840753494 16440 18354
170892339 8820 24991
153760521 7632 12573
278898963 4659 10710
862513507 13143 14139
551397629 3896 17121
59830472 7352 25832
635087708 4614 6762
390910727 4062 25230
874488842 1292 4157
679447736 10526 11729
665723373 4844 5633
81568691 85 8907
680353415 7231 7590
2483754 7801 19543
970883353 19558 19834
636362184 1968 12717
952423440 8219 24003
624261091 2956 17135
85031321 11077 19620
71892169 6552 18039
490600431 9819 10519
732758662 8977 24496
948436358 2328 13626
16891949 6582 8311
128395578 1962 10625
261488669 14928 20387
320456227 9502 16023
971373106 1147 27140
212946764 16146 26049
32235908 8330 24008
454500523 3728 26518
836052796 1271 13069
633886810 11853 16297
157083319 8601 10141
477004138 7773 24979
342683636 979 25546
197882301 22007 26387
494821584 4613 7071
18776152 14016 16634
348770308 1446 9398
725876825 8877 25851
356759582 5078 15314
649759727 25343 26044
416938454 1781 26549
337631606 121 13035
117692152 24066 24350
331411328 10821 20050
337944106 14836 27090
935347262 8705 9951
380946989 15801 22695
750161103 7462 17175
863212330 16903 22547
697648236 10450 23902
167303693 10436 12481
73212166 9477 14326
126356178 6312 23147
478945042 18252 21933
882017340 4129 13544
169496542 37 14219
432280274 7798 13136
681484081 13496 26578
496723313 17064 19084
505561409 21795 23705
430078074 14249 21501
269899280 6755 10514
296281086 4059 19624
332289308 5199 17061
954778325 11465 13769
871137582 4201 5436
124444912 17188 17192
922632421 10821 10856
209429123 18665 24407
122225944 23397 26794
658539748 13797 22326
46815713 17308 23590
967352620 17095 20531
278942457 8636 26493
862580322 19203 19539
821909665 9806 10138
101249782 5621 11852
667681319 11538 19461
510567057 10713 21749
590224512 9318 11946
129949049 17404 25105
987667175 17422 26553
605909577 9671 20057
430345447 3602 22820
571348847 9598 23939
58389103 4997 15329
154125796 2306 15880
621799864 6742 10534
251384662 23216 26462
340112460 6597 12780
680267868 6113 22363
520404438 19208 24652
719508432 3187 14552
850230469 1238 1557
894405640 5716 16161
119568391 21294 22247
592153927 3695 15721
94665239 1044 9529
273147099 18947 23416
993555831 13057 23680
444404106 16474 27481
367588477 6791 20758
746789607 7076 9831
427579399 19908 20763
549674190 1493 5162
960246334 15006 24171
170777232 7436 27440
15115516 6713 24837
559900332 10418 17013
881017556 6030 22237
848925203 1437 4135
731955226 13115 22040
957555761 18343 18484
539962512 2328 16275
972128402 5226 23354
878081276 21582 26679
420774184 3110 16666
599366296 9526 22767
232292444 8489 27108
207175073 5904 18292
820790097 1469 20974
35413601 3736 14121
674064250 2234 8955
770217781 13261 25681
352591395 15722 24013
129499473 5202 9800
879263472 9562 11807
369225722 6354 21173
551358879 16507 25925
121857343 21419 23245
130419586 23291 27108
270928092 20694 27345
837858236 5262 8885
940062725 326 10085
505192915 11937 16717
229106412 1552 8719
787475522 13614 14401
83330620 14278 22965
670992585 844 26110
792104206 10919 11434
76902436 19135 22729
121247124 4818 6841
67740097 10626 12960
233266178 13585 26111
778775125 16232 19815
260564725 11816 21917
433819789 7431 10668
694390479 7998 21998
665980289 3308 11896
938351226 11571 16306
465985972 9426 19578
795974645 15187 25143
74558696 8285 10339
993881001 10097 12846
542259179 5674 13370
520165815 2610 23168
715341842 13632 17169
552925692 2515 19515
627825121 5637 13061
991419266 25520 26503
675519399 556 6058
230263652 22643 24530
202756725 538 10650
645724429 7574 18993
465231424 3911 11559
466109482 6796 8507
298022626 13572 22717
634983262 4078 9888
362817309 19365 25946
987637074 10367 22025
554630382 10322 23141
335650198 2649 16315
652813252 3522 5625
888613011 16357 18309
57938675 4557 4973
665626866 15958 26051
498652895 9336 17755
678935613 13504 16844
204869408 2149 2663
939370253 14314 19127
917514828 16123 27179
484752739 20728 27451
278022746 22839 24264
103036607 9347 15318
414584075 1480 25309
403272630 19886 19916
442944248 9213 22820
601894805 18594 20195
399717979 4290 21961
852881716 8345 9839
301247704 22920 23432
714918152 10645 18905
559261242 24395 24862
143187511 18405 24440
673530722 14462 23966
793970098 11116 24557
375804184 9431 16385
2680638 15373 25577
163530666 11611 26434
917169236 7534 10710
137003937 3421 7765
542033709 12539 26019
934850257 2571 9885
99083289 826 26993
478189117 1127 4169
9273970 3824 25187
491543686 14992 16240
271429443 12511 14941
943744048 22134 22775
819403601 393 4830
631280598 9998 22177
280659222 18786 26354
75414073 7468 11544
217394589 3454 22197
678966936 18981 21189
459745813 1290 7015
900761962 8100 14277
150197114 4777 9649
602224902 1393 27227
733040701 7392 18637
587672757 6091 17860
690471922 24657 27541
901260467 6438 20198
6591096 4946 22446
880206460 6353 6480
632879393 9975 25967
280862375 4993 11763
544660290 11549 27306
298273050 966 13047
379156419 2966 16449
190236881 2086 23977
872262438 347 21051
321424353 1764 22352
37529042 417 18983
418064826 2041 16998
128179174 14506 22399
911723491 10237 25450
309595014 12736 24106
650245027 7632 19711
111991416 2756 24655
133500775 3110 25731
752713087 10509 12330
221834489 4121 19947
643739314 13959 16914
104108213 5549 14178
850114038 7383 20167
121032351 8652 12421
419738671 24158 26669
956393317 12445 19721
653721010 14628 18046
811308696 16104 16176
63397250 11117 18955
6743253 6556 22180
175390165 5804 6246
780749909 6790 25579
875475206 4219 11093
763381744 4585 14994
777628968 12226 23897
944202808 5420 11065
871565189 11167 13978
721778266 16291 17544
905542402 6847 27072
776678046 9670 17314
18069193 313 24041
943681080 8652 11391
714314893 4412 4451
519755808 21188 22896
460230726 971 22179
859450802 14039 16653
761794725 9256 15722
243677799 13895 17531
60365859 3716 19775
650903492 3632 19324
247493794 3097 26764
534552232 7901 20197
231083712 4312 18787
353730764 3393 6384
447511251 13097 22104
623158871 3892 24744
532422851 10061 12284
78059678 3056 3546
986134556 2328 8222
25012279 6732 24110
356130654 7879 14677
693610683 820 19613
286726471 18939 24238
401097660 4768 25204
701381851 21374 21982
761599637 14473 19385
968958212 5675 20197
34131678 14274 19662
439246796 24063 24506
794310382 14444 16438
530405861 7865 26764
717850898 2242 7909
81497898 20909 25827
537603866 5968 19154
321855482 1498 17810
849278155 14198 26809
436180754 496 9504
694787805 23776 25555
444402729 16008 26881
454435775 21555 25734
594648436 456 12193
963279515 4290 7623
582873652 645 2375
444324867 9111 25301
590658148 11844 12631
300365785 12397 17966
570047943 21100 22528
394777595 6644 23422
425500096 25486 27064
163089425 880 9391
39817847 4307 17231
188889255 1913 3208
897905194 226 2403
522274792 1569 14743
794186760 1335 2195
534375030 16013 22444
895118719 3298 22849
930355631 20720 26027
527557435 8636 26897
185591073 15548 26162
213383693 15076 21343
245391699 7897 21476
478891353 2998 6537
154508006 13733 25456
110866345 5516 22547
618898902 13602 14738
174434972 7408 27103
457079256 3770 19398
931542099 269 20183
130622494 13209 24742
754070794 5611 12205
214782195 668 16711
418234269 17739 25281
628790230 3781 14843
585884652 15303 17037
137050005 14240 17700
942728213 11923 23305
685030523 18991 20882
403083153 715 22886
420488317 17469 24479
44141435 22866 23143
10739429 971 27205
565904158 7762 7882
315345013 263 24523
733288857 8163 19495
717607161 21426 26279
912701689 8355 22399
108726046 4877 17891
586212991 4769 10111
892336269 17176 19189
673601161 8596 24671
475921500 17330 18672
479230711 20737 26410
551412478 12828 23451
478903550 12327 25742
499846846 3211 21478
906800777 3607 14732
746028845 8223 19312
568841244 16739 24017
939342000 12825 22632
236955834 12906 14307
967482802 665 14439
487778963 3078 6366
497304424 26297 26835
440879480 11787 15357
56503560 4964 15616
831200197 301 9049
719049039 4235 11263
212524993 24452 25468
40592811 20568 24568
845165427 3720 20139
782456920 6098 18402
458977167 18801 22471
681897275 2758 16700
631448830 480 6286
970691410 14294 19773
331854090 1357 16984
688846518 179 4949
125350408 3556 7864
887276534 13596 23645
432213200 9655 21920
152486240 5599 24312
10915717 12933 20161
972304907 11392 27052
363302708 12525 15716
309025115 3468 25638
192974297 1662 5707
327670961 17082 18145
848459081 15447 22873
309500446 10902 11263
604034727 3315 10739
14609991 6515 19403
58024407 21515 21749
261738433 22071 25244
60282834 13527 19264
483035690 5768 21788
729614684 79 22403
16295519 7558 27255
412159126 17299 18095
794277552 16546 25582
801033927 3878 13495
61622979 8358 19346
688330581 14892 15001
606894775 15335 19885
830677113 1750 8531
24105961 14473 20340
988834647 4698 6772
677990291 17370 26147
696561764 7953 24337
465992822 15851 18536
162666603 8681 26218
822010792 11549 19900
439972586 1691 17540
734099802 9477 17342
911459409 6185 25520
849371085 17007 24911
318661348 15437 15547
377331164 3367 21292
889165564 15371 21658
87036188 14870 20060
557573243 13520 26689
49295736 12211 25319
537528529 1119 24238
716140167 4147 24789
97758288 5000 13497
86549465 15645 20221
959130265 22821 27335
991591260 5684 16939
604089992 26123 26654
395869139 1517 24446
632555191 6162 7138
770406581 15496 24395
102717907 5147 14704
147528979 19897 26121
706873184 1121 1705
82924969 13907 16439
950959435 2436 16790
489772151 13502 25086
677517034 7713 18402
653980687 8235 21211
21930341 7333 11510
418495291 16183 23585
719324133 8552 25386
633470422 9974 19778
336670273 22840 25381
942649963 5095 16196
963890159 8373 21574
791765243 1601 20643
860267968 5133 13283
771690640 17879 18869
609375524 16799 23468
110283937 235 20227
852273867 8285 23716
368582227 3899 6134
494879284 488 5482
66895373 10844 12351
498672803 8201 22073
775971137 6095 20012
897366489 17680 21620
829290156 7754 18275
963512421 3019 13853
604244220 3340 12284
733381072 7507 25133
943666910 8336 21504
467675767 13613 24265
586482792 1812 14258
955574023 433 10691
938589460 18278 23498
258364510 9196 19309
617844753 21163 21553
497116698 4059 22743
451300556 8557 18880
293912955 4594 14333
343891460 4160 11189
263433865 6926 24739
845515707 15373 22262
768985008 8675 26013
28675272 5923 11395
831976091 8536 24668
526694544 5333 12588
842174692 8157 18844
660474904 3868 4362
589310323 8476 15383
535467559 5032 26555
380887671 1694 7167
859692447 158 7818
959968477 19051 22307
721179490 4904 22473
163957866 3736 19480
137755703 9886 26830
324782012 5890 13778
500438287 6512 6750
531590280 5992 17439
546299882 6406 22659
899619926 5106 18951
796913721 13877 22505
194374553 11134 23171
444887264 7290 21930
408170066 12727 19441
491878973 20558 24220
219450992 404 1128
542292644 7811 8423
631635594 16981 22271
744423677 17402 20102
254213579 3943 17186
558726316 2535 17700
150603261 10178 14701
628069661 20168 24036
821385807 3432 5029
422676154 3627 9903
39326716 6247 12980
259888293 1056 22359
730758959 987 24844
121638820 435 9699
268962770 2905 8648
626864105 24080 24574
717984300 21548 23908
535777276 143 7202
730813277 1336 18970
645171887 18786 19077
840224118 17314 20771
183484965 2328 19137
908590132 5936 17293
886212956 3048 12780
603250915 2734 27112
136737437 3378 10530
521529908 4981 13549
502027993 4184 26942
706158625 1479 14439
333422317 13429 25016
629769164 522 2528
410877490 3756 25627
818290436 10348 14526
630348783 23483 24468
479945233 680 8340
201820862 1651 10929
976962185 11994 17679
923539101 1326 12230
171077236 14978 27133
159711992 10443 20247
387684058 7668 23203
731925281 15606 21115
450727016 7506 20204
478387187 8938 9447
183665130 9670 9742
125061324 12950 20200
672772218 7910 17132
708812055 10087 22141
38259801 2340 6520
428074070 5419 8166
597498201 10366 11183
401966937 379 26553
727219266 9327 24832
465124973 20661 23590
432359983 2353 21547
910765631 12864 17961
500607697 7411 12412
958152715 1608 9414
439275041 3829 27258
270751347 4669 9642
836824697 17516 21244
851445640 2430 16802
908598858 13985 23772
266282389 13151 27058
492440908 8623 12082
980750106 2814 15004
876148945 9290 14364
287346955 1616 27064
185375521 1571 14041
373417517 323 8700
324489209 5194 12232
154726802 10740 24035
314178927 79 19915
370818515 17931 26482
99824788 8451 9036
186146553 16366 27345
293291214 15262 16065
802107835 2563 5258
50500941 3696 21926
615340134 6070 9447
996306195 9165 24820
616728455 15693 23985
383914870 9895 13393
981697018 20043 26417
552874202 4494 20117
253684210 8379 10108
165770773 5798 18605
765170435 10769 12106
622340935 1369 18558
262552170 22088 26382
513336476 14275 21421
428249522 15958 25578
207187500 2100 13104
58492199 2910 14996
87163207 16850 18088
480344582 3654 23716
201569216 350 9020
929525995 13219 27442
982499537 19485 24649
746236307 9003 18502
854723105 6154 11244
177553631 20033 25860
685784246 9162 19941
850757961 1911 24038
517133437 5363 23070
242997769 3570 10291
582676732 9105 14234
411664214 7879 21652
790985046 9223 16005
465684830 20110 20404
226617972 14680 21470
49112115 11123 13836
212977792 3203 20330
241504088 12618 26049
50236415 20168 21549
27320888 16825 23597
962781471 8886 9057
304376528 972 25539
526585975 5062 6311
428062557 2156 19396
308076535 9840 14506
454331898 25396 26386
987748906 7392 18710
427848077 12482 18224
839715382 19908 22011
843735915 3819 23043
50024622 22097 27270
284318803 2846 8035
316910705 7246 21554
201041180 20254 26726
689813861 12121 12797
912026129 14193 21263
165581407 4303 24441
114975445 6626 9351
972911932 6686 14601
638982051 12308 17301
705367688 8379 26415
976472788 2104 15183
736015389 10082 25116
98385015 16174 19932
579809116 23061 25916
276560480 6936 21253
854522133 10369 12305
693484335 10959 19867
268460596 3684 22642
826820877 15899 22117
937793151 25 4362
783163530 14221 24679
514423727 2031 15101
70808470 308 7913
365940814 7070 16729
551807405 8478 27080
341754582 7039 20899
202876106 19546 22082
649262861 1657 1967
803424123 25628 27274
521411219 4725 15004
147183902 4850 16620
33094039 10644 12741
300834414 22291 24275
489635164 12219 16822
369170661 2796 20992
626888393 3125 26060
915075549 13574 15349
278229346 277 27293
7500394 1520 13110
457312656 20386 25742
16440230 226 26191
945697620 157 22258
567309426 13734 15942
341487431 4845 15341
636481265 2586 9049
230875071 3731 8422
536309432 22718 26220
46368718 20338 22926
43962760 14404 22610
378618626 26678 27470
998876838 1457 5314
615499568 14768 24413
304011444 2112 24468
438863377 353 13776
540066376 3710 22049
210751963 15797 24394
133048807 2382 23909
988121944 18973 19362
874025627 2053 9958
315220759 21778 23513
357941282 8282 25865
840612667 9370 18491
496132112 1275 24559
25651283 11072 23383
940916254 2330 10291
515371442 9968 18951
577010704 1445 22623
391975733 1555 11291
98230231 5374 6740
789412291 15286 25508
865862949 13367 26824
600621150 6802 8230
673734939 5549 21703
51928285 177 21672
554746300 3308 12777
32977291 694 16847
985751555 13881 21368
218249488 6550 23505
263085622 18586 24022
405127043 1285 11896
959182183 12167 25040
713844109 2674 15752
328861210 8328 19385
258049967 8816 14823
646333601 979 5394
702384802 6438 21011
170448174 3810 8688
677406600 5319 21829
82696828 9755 11873
765904897 7937 21890
744296207 1883 9428
390516893 174 21998
395272571 7683 22922
926637520 3829 11970
270483786 2105 23054
396856469 19444 21521
903439803 5597 9039
978506342 4191 19324
143529250 17616 24817
18429411 5781 22642
984167838 6800 16065
150259717 569 21082
221298774 12083 12758
441326885 4905 6719
471358476 14644 19650
561466782 8033 18580
166257804 3565 18107
683334630 7145 24908
395962069 4247 20336
754599621 13932 18580
918361721 15763 16940
253604806 891 16028
901090550 1630 12825
769165175 10340 24048
462422367 9732 24959
248213699 2272 23208
187418924 12347 24481
540969484 417 14184
998277513 5193 12128
100584643 9450 23966
599322009 4869 27469
468926556 17127 26058
83697228 4910 23952
35650468 22649 24057
46644756 1923 5983
95265601 801 14644
353228144 23402 25553
43577660 1759 25851
187962201 9587 26718
353049209 1798 2268
535354430 8436 18954
355780758 20628 25739
542682997 888 5535
887824804 16203 22493
631046604 17877 20582
562996848 7066 25016
180873842 14838 16097
180601069 3430 6325
627386766 16949 27014
69509772 12741 16179
754445983 4445 23791
692249985 18991 23766
180183782 4336 8311
35091678 12823 17081
123217123 19479 24862
357172747 21158 25054
930115934 4222 11946
470282257 9147 15336
252774682 9206 15314
443665458 11356 14965
222911289 13782 23019
897375331 14369 23788
526556991 14682 19206
384026840 1807 19126
199636861 3206 12538
739852565 3324 3603
376618864 3283 24492
60813868 18767 25578
166489238 7100 11605
942928366 22447 23916
206745145 809 18156
902698015 17197 23170
11847132 12896 19098
62189792 3865 22046
774618260 9440 12128
171889406 2084 22528
758771869 2616 18972
100999233 4425 13130
547294058 4831 21813
265283271 8623 14509
78725651 5383 19308
983100731 2195 12402
309928977 3078 25857
304442321 9429 19777
528816125 21203 27548
986964316 7194 11727
954358790 11693 13985
664529867 6918 26011
554420546 1994 13778
819583526 24533 26410
350486926 9491 19692
979630929 19306 22040
47028164 4787 10227
955592659 786 21715
76083117 13596 13954
17972582 19168 19415
125025453 7144 13433
496500842 12447 14062
263910440 5731 22944
579360957 9162 22645
830470020 1059 7952
677271052 61 17909
287941526 8569 17264
585664805 14304 17920
498114212 10769 17940
977099880 3705 14258
281695229 4826 4868
617444521 17816 23595
958255332 4387 10384
615465706 4955 22306
830459546 16349 19302
18422599 15132 21315
574614849 10019 13102
712156825 2627 11259
637156621 21410 26093
364184739 1778 14503
878803133 20233 23709
137369202 6512 24784
543369306 6722 10352
959969556 6014 22867
306409896 19174 19968
753360444 5637 22769
731577954 19302 24110
816384497 8414 20610
435745207 7122 19816
55371427 254 3684
39754358 24575 26563
229550127 17355 20377
276248597 11910 15772
128381551 4380 26286
437804339 16123 18215
519232632 4315 8085
133798521 10362 17348
705131801 23280 25882
894453026 26671 27287
539992022 8742 18854
442773757 556 12973
196144319 4293 26835
292631995 16732 19015
181571678 8769 20629
310481244 3209 16875
183643709 9440 22291
96066719 6120 8413
823308100 10722 16481
674709658 21676 23243
354355836 9886 12937
269263045 4816 8473
420753192 9142 16358
179512938 1655 18342
261266235 19192 20582
80882153 10128 12101
984412805 2150 3883
627400092 18674 21915
665283346 22678 26022
966936126 469 23845
783197426 14198 20111
854522181 11123 13739
9181270 24745 25406
72370909 4747 23916
462337606 7648 14122
688947757 3334 9239
299717864 4607 16442
65258374 121 15936
458045817 16506 20919
558007307 14481 23722
473388791 25318 26938
87667851 4264 23909
396790041 7553 15372
751332803 2856 23424
592000943 24414 27475
423620278 7859 7927
157542865 7945 24080
970043050 2287 25756
470407303 2942 18819
303022956 296 14168
396153604 20975 22592
272656121 8275 27134
819626097 6741 27199
42269347 20859 24271
959402781 3168 22258
204264237 4036 18019
759438821 4269 12352
313072785 9711 17672
786211907 19302 26867
252121935 1904 2082
901519149 3949 9644
880764480 11365 14643
494681469 8728 13828
330308085 13761 22149
514962586 4126 8704
726276467 3158 13674
387951034 6540 22409
686047260 14444 20037
658833096 8121 27567
927153922 15312 25593
867182055 9230 21544
763801344 12085 15705
204583309 4502 17724
795428199 20149 24511
230323455 4448 5219
674762849 2809 20894
201963848 2841 25593
210617517 11030 23067
356125260 23907 26792
342414711 3750 22697
468824842 6686 8069
962197631 99 4876
492533947 25092 25100
505901427 4182 26075
561190171 1414 22198
883744024 4427 25587
185603662 3037 19320
525143883 3219 14477
619835235 18380 27297
677361223 7338 8078
323667972 11350 21511
585104454 3158 26823
753292649 13208 24193
366354876 1142 22684
671277158 12908 17110
101798068 6742 13886
816160665 11233 23812
657741625 14566 22775
806363811 7352 13955
59241585 13331 26901
293547747 16658 17540
770524556 7458 21299
307454802 15578 18194
637093821 19425 20830
789792771 3816 24140
729039233 10917 18955
471580845 23040 26707
113683379 6326 6957
737819362 9173 11475
706032711 7099 13727
276376487 2539 18735
1789704 24221 26812
254542982 2917 22271
415632183 550 26167
571444281 4531 17364
667987454 684 1105
609525232 16445 18270
718397156 242 9629
632003559 60 14698
101322872 6622 23002
555616985 1750 20009
647863834 16068 17695
277603220 749 7453
7276806 6810 7813
264869508 16951 26727
589287909 21231 25625
852597391 888 6693
764392616 14271 20432
575831690 1475 11662
513745411 3080 27151
78107720 9844 18703
364700850 5216 24478
454642161 8823 15398
819542451 7895 15131
170860956 17825 21514
148095066 1706 18410
905311132 14030 26566
717279025 12983 20638
938341 1512 19056
552372980 6900 11382
471116656 10059 15941
475588308 1947 4836
912558940 270 4507
548704641 20827 26954
291916406 20953 23202
30932046 7201 10622
100852192 6977 8738
521843728 5319 12057
596337441 16554 19946
357432195 23514 24564
254825858 1485 17356
951792343 9632 21146
285177577 7893 19143
955512691 11754 12967
832628159 10562 13330
395140393 11885 12571
981412384 828 6514
355436526 10018 17266
818319546 14618 25748
853351542 23483 26580
259081438 5713 16226
634898631 4928 8551
568514081 11350 22788
105579527 11071 23055
706990642 3481 13920
517838924 6235 23268
262822943 2449 3153
500491102 2606 22172
513834793 4855 14006
763830881 11155 27502
370536718 219 12548
374789550 4983 6754
665627054 4870 8070
479885573 2998 11066
625804296 9472 15809
920666696 14263 19974
523593097 825 8224
96398133 1414 18470
285585147 887 20277
482133585 14478 19172
33250108 11447 14070
385633452 12727 18832
854497586 4633 26339
514085447 4799 7936
339849365 6269 26017
708039231 317 16300
254260637 18471 19682
766765861 19435 26336
953605351 3868 8212
306409308 11558 19976
158040388 5907 26020
850313807 3892 26860
889173343 254 14442
77098164 3394 26785
768553631 22173 27071
125655695 6946 17317
769174904 6731 17026
574456219 19693 19804
421821034 2722 19745
859265044 750 2837
858862080 3760 17337
218652720 9319 20075
47072396 16832 17339
146874636 14492 25232
861542938 5461 16216
994961029 953 12893
761760014 11954 18740
478919685 8005 18972
127546369 10232 19173
550552407 16724 21994
518880183 1141 14946
943792440 1326 5671
640297682 6928 18661
662159362 8489 24195
691882633 570 3425
998097391 10596 27533
891503242 17873 20777
57691335 11803 19279
175486966 2973 18213
535260919 5861 14700
493461705 13397 14404
188248214 15531 23985
544750229 1016 19745
65848980 15291 20109
528569058 4120 26450
738053092 800 19663
260699531 9065 22685
77315843 684 20355
407621844 25384 26364
805855686 12651 13069
254120555 2191 5304
650467892 1744 20091
332166793 15404 21765
39714125 1879 3524
26704526 15575 19183
150170578 3314 22432
331030652 18101 26020
162850415 3525 15431
