92281 93511
854198242 20941 87068
645425932 67614 85467
716360946 17555 29738
334575641 25216 70254
868055034 52544 60980
474033558 1830 82497
826423996 3705 88066
9764110 56837 72944
387151081 78009 83460
778538950 36014 72944
256207110 16778 75518
183042326 11683 42560
811347502 16388 44067
698145967 40335 85483
486318963 2348 46948
894193179 72945 81266
218516691 13126 59887
336208723 25887 49532
394416656 247 5825
599801560 6842 52880
439186351 16262 73951
662765926 13711 69308
870518199 41608 72944
624016213 51032 65725
11674569 39952 72493
362433078 2270 78306
816972747 17818 20832
820197986 20301 39584
747859387 72945 82929
584790940 72945 73615
366723373 53314 83946
955906473 2069 24811
213254511 5565 44288
205570982 54682 86014
357566627 42714 88029
494468299 65304 72944
287733309 70713 72944
859794565 38635 72944
174122063 44348 66744
148088427 5565 74572
98110182 29240 47091
543358055 33543 81790
266591049 56274 76458
431349999 19448 26149
341274336 3535 77098
202579575 46815 87305
553918596 2569 18514
307325589 76735 84868
672707381 23007 54834
866066192 41143 66876
996282017 6144 23360
909842803 16721 18888
162067478 26671 36477
756710424 34995 88068
942136476 65731 87215
34507576 46815 75091
570943916 3860 13910
358284721 3830 73748
14637834 88281 89013
254258295 58638 88068
57247603 56549 60237
361307395 51507 85974
540814018 56311 82503
237625530 72945 77419
235877975 69477 72944
547322380 36769 89013
262007291 19588 74024
835356039 49108 59312
900894750 9720 78489
169949036 8575 79076
38644368 63365 88068
61623377 43087 72944
528418577 72945 78517
210895597 21527 57440
625878144 26094 27215
199312024 13040 72297
708684795 25645 89013
859919045 20986 72944
417174889 6683 87291
254249358 2270 79706
370858799 48374 78154
37870292 14082 33070
609933805 72945 75989
39989460 5271 71367
548168403 51534 62583
54303023 34746 72811
372602059 43533 47019
103422863 62738 89013
13183679 10175 71116
486027222 49247 83847
272702720 17188 72944
971255998 79756 87466
617139736 74766 77402
832939917 38943 86152
809126541 47502 72944
252616296 41038 71396
75114814 55940 89013
42195186 78662 85190
222045792 7556 72944
349531727 15236 30753
846011529 28002 72944
784989693 6683 31803
381754338 27612 70781
197177267 5565 58777
387544096 64477 72944
697673356 4098 12567
455637265 31460 83662
879174701 72945 75575
746222877 72945 73074
382265499 651 86310
244632439 31559 89013
650070093 21955 55268
984948490 26610 53543
482407027 64737 72944
584436917 50717 63588
781302049 6588 19711
453640901 31035 37788
673904811 2618 65886
400804008 77100 87578
569473039 27893 72944
993583537 42641 45925
25779170 29558 72297
901283724 22255 63109
793365578 40471 82629
586212843 8884 72944
694224089 49966 57012
770795945 72945 81519
946999541 64839 72944
585588514 39826 72944
420415572 51614 67110
495271165 40005 54498
27042512 57123 89013
339298802 29671 74821
964237352 19106 77334
163789853 31636 49846
315187774 14565 72944
911077509 3588 88068
638015043 76492 84331
307916185 49310 79106
610768200 48599 87068
149682378 5565 10237
299400586 20822 72944
597615766 22435 91842
112743306 33090 81708
997639137 1946 5846
639875430 29758 62817
328580157 48291 72944
567390330 5304 84297
463228409 28598 56534
62849344 12204 75611
121055274 25296 57317
863331343 5565 76219
116346593 31409 45974
817125626 4131 61928
613188197 15052 34822
186463930 42864 51961
647307979 4509 7431
592407636 40471 44911
762056926 8053 89013
276196991 50208 72944
928454049 8890 39666
317850688 30528 32225
604143522 17806 61280
13742805 33959 72944
467908394 57651 81778
435357476 39667 89911
400789287 33502 72944
45295577 56889 77543
640325796 46815 85459
894039795 28164 67540
666480110 47642 52219
333457016 3589 89013
43870258 553 72944
19046978 2559 63309
138513854 34857 72944
454108312 36255 85190
831518690 13370 64545
914774662 1830 91608
84977776 15699 30014
706790787 49613 75702
807268691 28078 48044
812757404 26569 90540
924403949 16778 50657
434035112 20093 88378
320861177 38473 62358
312026408 44103 85190
910077395 2449 59644
442118665 23861 49095
499263981 49303 52221
531582841 5897 66876
994926596 61726 72944
166431378 72193 89013
938662031 24636 27922
974490345 69020 72944
446095184 11269 89013
435245266 62082 72965
369216488 60380 87068
941754214 59456 84198
682205201 3462 30118
724783700 21955 77578
811411987 14680 62769
611091581 54499 73383
445114981 64627 89013
753146091 57300 70060
229963093 4143 78197
515014449 23825 91666
698392959 61919 65098
700428952 72945 91985
566357223 4752 73507
73201847 25887 38302
884473485 41049 42009
488748645 67471 85644
397067146 58585 72944
596061607 63156 73951
894542817 14913 64269
864881391 24220 72944
966459312 40783 86150
523806235 37228 38358
791213399 53119 87495
731731627 59577 63542
548801165 1774 28949
611561907 18849 25501
919632123 80128 89013
780471999 40471 54541
166085991 78230 91434
931346146 29954 90925
753962598 25887 70041
949800994 72945 78654
208345475 54420 89013
342161901 33882 76276
655312540 17748 89013
521422880 83835 83905
471147472 30636 72944
664864652 29372 72944
854119453 47535 89013
673122262 31717 49724
362635906 1782 87215
711093183 57651 85414
664513500 60007 65272
994261229 39043 72944
838736196 26934 76279
164739602 8765 52221
159048583 64636 80660
704202212 11449 51258
373098148 39477 40658
510789400 72636 85001
484206676 72945 79451
522307265 48415 54535
101671033 26677 42665
533699754 55496 88027
997321272 65044 81386
502924489 32402 54087
972495752 44722 72944
659662085 5565 17033
834861276 5565 19117
833229306 25887 26665
408827182 35504 72944
943064172 30079 89013
450655999 1635 41026
731761034 66469 72944
37754326 5396 48521
666353976 24658 66467
594666105 270 44347
839146765 89014 90495
721468882 19381 45123
995641478 55941 72944
65440723 34787 86903
374029812 43907 72944
264235032 65087 77751
101983625 22384 31179
840641262 33963 70118
508328466 69705 80137
706052712 46630 67944
961236493 29128 62626
41324843 28920 29358
557833718 10239 60096
616295361 72945 76626
158543838 51648 72944
275958279 21894 44530
873294434 15971 49724
450017145 53268 64274
336543544 56284 72944
894834167 18233 86455
757774867 12920 60085
587912774 68935 77258
203163144 50525 72944
944208201 1429 8263
900123097 9258 74345
979582742 2968 32772
361034743 5394 38622
662206721 35733 73951
941439105 21841 36694
229968284 28192 78519
261706387 17398 22317
289167658 45459 72944
121607097 15867 29806
269929402 23045 33232
695424595 14793 60167
192603090 13703 76187
612377905 12628 27932
374588615 651 81231
750666927 50942 72944
999109683 56316 73619
179929706 61576 69717
421708662 57959 81973
43899532 6082 22693
669869946 25887 91715
569725604 6529 87068
510353665 53990 72944
51836037 44380 75074
181521952 47752 49392
879425058 718 16869
76610313 2270 77729
59011057 3860 66050
1464923 75612 77294
896312111 56475 85190
578177107 10092 22769
552883646 85191 86229
931376265 13723 74683
10121517 71661 91540
411470615 13252 61208
127742663 40374 43552
359656951 4323 78008
214683993 23293 51953
549899775 29827 72944
997415047 5565 63937
429325068 71177 73081
180983502 36698 50835
382811064 13122 13897
858939168 5565 47742
361801344 54611 72944
591725851 2270 54034
547697241 37038 86347
605893025 23441 86774
65070047 63636 72944
752636446 14886 89013
839771223 23608 79509
153990753 1991 22628
300488389 23527 52577
694243474 15113 25886
680933960 4063 51661
673476086 3860 33997
625428369 76035 77957
582442523 29338 88068
513766360 42714 79200
197505534 9581 72944
334200167 72945 73095
116338559 5084 36191
557619616 5930 64188
382282786 32491 68567
916973905 54931 83639
514626198 76497 87673
749987468 10900 81642
811177965 47906 52506
631959123 23616 81801
466808913 78562 92173
532077007 35452 60167
847263106 34844 72944
373905483 7939 28395
68679052 23121 39057
183895129 43717 57451
997994091 82114 89013
808748781 85798 87068
678140905 22904 85190
72257488 56296 89013
256768430 69003 89013
444372790 23741 25886
800443715 65364 72944
601452590 1830 56708
554197642 26365 72944
973831533 28798 89013
506478716 4252 27215
972460769 14404 16502
443475436 12601 72944
127464723 72945 83155
863088598 44123 72944
151889635 33963 60559
66475670 54499 64366
220318139 5681 19472
142060593 23531 80932
892884540 53957 72944
779817581 46815 73254
191299827 32968 35630
607524923 45916 72944
265083911 11320 26262
391339631 43012 88068
552087626 29178 60393
439981441 5880 34918
309036915 50852 82741
15738190 71051 89013
105306412 17621 91441
190576370 40600 70578
350366306 13351 89013
685034680 66098 72944
676689171 11446 26991
329824517 23121 66850
828720900 3720 49724
741919821 10385 52907
27029832 29979 91349
197305094 31188 66593
786409853 14244 84312
799247051 17589 49415
250516814 17903 64327
496723583 21054 88545
180123458 57091 87068
434972151 69304 72944
353395312 55791 65154
351175568 10490 26949
6495195 38680 87068
814208810 72945 86045
798605724 40523 52991
204591901 3092 5157
707809766 6683 21997
646505315 27923 39882
235957180 49725 61136
241890948 5565 81555
915037262 42056 72944
955082389 43951 50859
675284451 18335 72944
824039361 1830 42801
874572986 64915 72944
529723418 70861 72944
678848551 55486 61539
776003653 33490 54867
275346990 14925 89013
32342264 3659 15866
544081516 18324 87068
969454586 33096 76819
989108415 20845 50049
363541464 13030 41405
675406089 77053 89013
525202420 3027 15866
187823893 4546 91766
711394716 6876 72944
838237367 29384 73279
788556625 34787 77013
563228733 2661 21954
532107478 4401 49858
599534522 13865 71851
550291885 31892 36460
457407410 18508 35539
978827934 23262 57951
500705957 45474 55601
606402303 3922 67039
866952908 2662 58548
967837565 28495 39951
526991020 9314 21052
649909488 28065 36657
725280548 63637 84540
325767621 1536 14363
856192840 69723 91220
483919888 3274 32436
818865203 32436 45807
356533915 566 18004
294781984 15293 89013
57836906 72945 88173
492471460 3351 74109
282049319 14274 74964
508458252 69349 85483
687986843 72945 77503
731390311 19625 48692
259891525 15223 72944
685999480 12465 34200
718829632 18997 78254
776041441 32667 54403
566758965 25945 82416
456779698 21220 72944
20385896 43104 64962
912411468 19547 72944
779423439 15174 35351
830802913 27405 67888
626683286 89254 90224
184578541 24829 29811
615562064 47545 76070
935771902 5565 81907
24283246 29131 57366
509584019 5565 51609
219880303 19429 72944
751239520 13681 87201
479055340 20678 72944
92492517 17566 72944
350678764 41324 66567
641121462 5565 20026
35685317 2032 12577
83263261 1882 50601
885498331 30365 46012
349452308 6729 7444
560368129 71993 72944
719725380 23121 79672
845527726 22310 72944
9741219 57180 85011
724048738 45285 72944
219157375 22589 66804
952150960 6590 83467
70780370 22766 39951
581318548 26357 58800
378024639 30501 46129
552096848 23290 48403
810125347 20220 78197
928878229 29776 89013
371143246 21955 83170
520721718 23458 25666
175014500 13148 37494
28814657 71397 85003
569963404 20765 76117
917581192 35736 57152
92735764 71663 88501
278249275 66767 72944
219327311 34071 87068
826941412 23361 52675
377169224 61278 87068
714681050 7289 7643
62212387 69707 72944
991764040 38181 78080
975780717 4207 51031
977960937 64380 89013
995977195 53647 72944
140488400 65750 72944
951946417 10304 72944
148216266 37225 89013
596156739 1830 74453
14360715 19376 72944
412581614 58229 72944
63509637 20723 36032
915933274 46630 60818
516313595 45330 72944
131830480 52247 88068
926822128 4318 37335
265929254 74912 90262
667150504 30771 35526
13027639 35298 58081
197726875 66688 72944
203574454 69528 72944
811400240 58380 61068
882688021 32056 88877
258272547 19541 72944
830869660 43717 44779
487980440 19716 68002
368222569 54941 66796
127444152 61378 75670
741042917 28873 48108
614101195 48618 72944
940909147 29951 75836
605051270 50568 87280
477087549 7680 45910
470361721 61745 85604
728081232 72945 83335
615987336 9419 27215
867283688 73162 83077
558067456 33181 72944
932719911 34919 69010
134392316 56981 68958
219310289 16686 30116
559489199 19045 73148
303934434 72945 79271
638764295 6729 75750
426596652 2662 26339
100714423 43541 66673
261273867 7635 73500
616152206 66753 71176
347464018 45501 59398
945182480 19385 50493
818561228 19071 49724
959953089 64851 71616
509144885 45547 73951
476851567 72945 74780
874656450 19423 73951
458533240 1431 35568
457498027 30734 80917
144859760 11585 86531
658239259 72945 79029
376969259 9571 48291
496402837 54073 60722
368959797 76318 88068
179915385 8990 61342
340244945 31695 91666
342981801 704 84061
585425269 2030 87068
879075370 12064 23297
195996858 42013 77723
803514392 2449 20698
663957836 40670 71925
817846887 17047 87593
55359584 30674 88068
944713648 16052 89013
579424961 49966 75883
445795500 12578 32740
334306431 17228 31942
920050180 22253 76117
677353777 65483 90316
792462831 21955 25852
170466013 17079 90915
782056753 13092 69831
413047121 1840 72944
95401383 59099 72944
913038620 19832 41987
193823927 16778 39357
694797112 59718 66084
799750262 66450 69670
73764448 40196 81328
103179718 40650 46629
263063829 25764 83358
368340764 7314 88068
961994018 55385 84594
618517355 11913 77723
472116444 35461 72944
342364304 43052 59240
213109211 34581 42112
859703249 61230 76632
773068410 1830 88243
663454485 26476 69647
401251425 15504 85757
682270104 5033 26725
710576265 27860 55198
620505924 33360 35439
118760399 53492 87129
127269502 27860 70113
974895797 24141 91001
244308965 38466 72944
403157409 1883 9343
509816503 88679 91065
899182673 50579 86150
349924429 70966 72944
788607545 25686 44202
47808339 2721 73619
67529068 49725 91364
960853707 13375 27719
87220376 46095 56548
608057383 71823 84864
804542689 72945 82876
641324201 72387 72530
433940918 12270 19528
259248524 5304 33896
133559027 40065 91225
235540148 13669 72944
573807943 51954 73301
700888098 72351 92056
763259792 62581 72944
435571894 5565 65114
920311213 76194 77207
270994406 15393 91924
311869005 42238 75996
540788349 29546 86886
775149441 29842 86774
817200519 3766 72944
718481904 20282 43102
443342330 11615 85928
392653633 72945 80577
849234813 16099 88754
968672673 71181 72944
710653658 76223 85001
73307955 38932 86166
8208920 71071 90728
108614659 54348 68865
285575513 198 64033
83869048 87125 88068
599287334 1013 45609
711243863 57116 72944
653416002 3027 68408
575275464 66315 90079
3941796 72945 87614
840689654 11417 76420
403832465 19872 67574
593797419 26164 44741
66788248 44141 54012
291838259 5565 35762
346794925 72945 75139
704637225 2270 32690
995339818 17661 72944
172766293 72104 72944
508323764 14093 84996
396915584 57572 68518
477755206 44305 48966
292652282 41098 87090
628525077 19059 87201
123433987 492 78230
276277727 59823 64153
317346046 26862 80158
964695822 7909 8783
919954031 5565 72196
388683249 66961 75469
740272920 39667 82414
387931413 32081 39306
30457923 72945 89764
848235924 23361 28550
509904080 15957 56708
157364614 30129 65482
594489676 16643 22177
580818527 68519 88270
949566603 5517 21517
774210772 31014 43600
125556382 61791 89013
750232790 26524 66444
860887570 5264 72944
313743838 16778 49301
828241448 66674 87819
153640676 12202 77331
614518570 11290 79102
593475645 48079 72944
727608285 34034 51855
566668158 31705 80137
589359475 1830 68174
724330036 44348 87358
154428007 6035 87068
39522066 13968 77637
36543093 72945 79789
430190590 1536 75207
856168094 20335 72944
960852496 64436 72944
345192391 23789 84034
261169650 57070 72944
841560108 22709 52832
674651907 77268 80644
995535266 3270 66840
699093247 25810 77339
38939524 32567 72944
277969242 15405 25194
760062728 64003 72944
956561647 19591 82416
588727020 1492 6682
550124555 5565 55472
112806355 21276 88068
918440251 54032 77989
715410790 23758 78402
724565665 68686 72944
453363140 2219 88657
943734270 1784 3820
325843637 72945 79611
817240809 78198 90945
590320423 2914 69071
725572736 49529 78197
501640541 1832 83314
491524419 17168 22391
321528628 78180 79129
641619330 63869 85617
217315392 1536 4356
407386907 12313 17397
153457236 38107 51127
871061487 71561 72944
201005237 13741 51651
368287196 35631 36952
829570875 31273 78922
642941383 60490 72944
487427621 1478 23879
592187991 45826 63015
610327661 58592 61399
741788067 19990 24839
11369854 49717 78197
321978736 49859 71101
895221658 53780 72944
493506756 29172 86243
618492203 13311 65272
244552216 22316 77957
755319323 61539 63435
208619410 58917 70729
615393077 17338 39754
964005786 25887 55470
60853728 694 46168
990358531 20475 36681
498179986 13564 71569
783728188 1699 63172
172687540 43769 46629
396479960 10713 26083
786393743 46869 85190
526186932 54841 80298
145627077 37205 87068
652064980 33884 72944
309323722 48766 72944
427093262 4175 49095
314620333 25209 78933
38660221 39737 85190
870942254 51463 83905
51811724 72945 73514
271174316 16685 24284
637972500 32531 54042
695935562 58558 72944
787091299 39159 82682
818373942 66788 72944
511746060 19122 77331
707222605 11445 40658
104180666 59347 60521
678314835 15644 18587
202253377 14230 20805
950195139 62968 89013
223092718 78198 83117
581052763 5565 72121
214342872 34577 72124
386733077 74940 86470
552637387 53900 72944
659116389 9865 33448
247688809 1318 72944
768382886 15820 72944
280156013 40218 72944
924685357 5123 39841
283436202 26010 27215
886169420 30467 85001
150589282 25780 72944
758746693 28496 33132
959268351 21613 72944
367889744 5412 72531
228268050 8512 61863
675792982 39062 40707
913215419 47710 55001
869819802 3957 88068
794622489 17614 71899
970075265 22542 83859
444854126 45287 49213
160869144 5565 33804
965470185 46482 57174
942078172 33487 51634
855429536 38805 72944
801412349 83542 86211
335750517 12833 83809
723701884 17806 32691
877938716 5994 89013
913905074 17270 66507
855114621 23948 72944
886447087 36627 48166
92535875 38641 85467
434301100 11556 85190
307525771 54345 73301
886429951 14956 72944
367685229 60681 77908
302886262 7337 72749
472269975 17913 61254
219883211 25887 32155
964645579 30862 87068
188755291 48004 76755
922490686 63281 72944
544107458 68778 87068
505652252 33283 72944
28255924 18211 24907
673049689 68120 77820
654169624 35540 75442
496953242 72945 86630
823182786 51602 81854
313269802 61846 91516
651475364 3540 88068
95316445 21176 59387
47699023 21981 40658
553609848 46750 72944
401986852 6385 66399
419225292 5565 18889
664076136 41970 70196
877189196 40065 80415
726571049 18959 72944
375182664 55032 72944
673726343 40973 47990
355873985 6040 59115
484650391 6479 20300
816498044 48943 72944
337952662 53502 73699
876818482 44620 52804
391838154 72945 87803
533412533 36710 80825
844523068 65822 72297
638152132 45891 48510
724163411 9986 72944
379156566 8229 72944
738163315 22406 31361
386809670 3715 89013
319397682 61689 80671
146210870 3116 20699
980746349 59762 69677
197011372 13439 58624
444567025 25049 73664
922583294 7939 16511
31903657 25430 30665
519979239 12659 25626
239903120 1830 72705
459333949 32146 90748
176422394 42331 83516
196954989 59761 64729
569777561 70155 72944
170952159 64117 71176
523833532 39667 45430
877001497 17831 77260
44613831 20301 81895
453495449 30318 72242
245520885 72945 77115
622440346 1830 24736
596863103 68321 73925
795540296 26636 34857
363716059 72709 72944
419821095 21621 79700
990270327 2050 78082
97155604 75108 80987
43739438 66305 77331
48293843 34787 89490
454038079 2641 34918
297808716 40405 87068
179341009 72945 88998
76572520 31025 31141
407228202 441 78315
582870440 20492 72944
559444583 11336 72944
976203133 49859 61071
868393758 19135 21482
400405623 10120 30832
799943684 12943 49858
345621141 5990 61512
545261294 20472 23360
235041063 30685 63692
803638023 45540 72944
641792262 5521 67376
943714824 72945 90983
419150538 46942 88068
278503734 72945 85290
774140355 2270 78640
36078346 47367 83898
896371819 4217 17805
82940741 38974 46629
225419569 72945 75821
15520672 4277 27970
841469499 72945 77785
805366253 19031 72944
985619989 8012 82517
225448756 16905 91441
398455354 31072 67675
645720860 47599 73368
978549918 50349 79748
69538811 17398 81240
587717635 78533 86184
110683428 51719 53434
747339189 65461 85190
727179400 27264 60385
373006638 3860 16743
301722556 10723 82239
438008963 33555 44880
109046966 52367 87068
107541902 58343 63855
478857780 65469 79854
473614135 62392 72944
436083447 27216 86905
660758316 8535 23099
474529640 918 42762
584757329 35541 72944
713987850 8333 17353
158134078 8562 72944
951959383 49725 83372
664656206 9682 33033
624385010 22169 22378
636805436 51421 89013
143652376 40478 85190
713584361 72945 90365
488596307 802 41907
871247042 2945 57179
570157983 55834 89013
300861272 59532 84218
938657996 72945 75538
226432489 27216 36330
818172655 42616 50507
975860633 54723 66148
896909298 5565 13013
792568572 19795 20699
375411221 46815 55502
560966232 10583 91394
283625252 39667 47700
286582081 17791 21461
673302433 74488 89013
834476152 45182 46332
418182526 31883 72944
786558374 73189 86695
581790803 72945 79050
783145606 51440 80458
728539149 73620 78704
169316902 8033 66550
252151843 5565 60208
650378731 2645 49858
342228126 24311 41132
880843501 72945 74355
330841743 28970 66882
67809319 6683 42594
249105689 33115 68663
902208718 34443 45641
83890813 70277 91065
833526264 4725 66848
797487645 8238 80409
186489471 8217 23675
999765257 16586 79443
904662691 72945 90420
15629855 12229 90379
798795621 5565 15600
295719949 39548 43841
253732538 47788 87495
219561967 3488 72944
405011780 79664 87201
373648006 35540 80626
237378119 46382 72944
682181184 75259 85465
782642654 37676 48687
537801829 66923 77675
102440586 36461 50259
91873080 12255 69347
331177922 48587 72944
452485771 54499 87760
18083027 7262 79267
488832293 3386 63718
444492092 1786 73118
169894320 16111 87068
841964029 66968 75286
782214379 52222 79793
742759619 35617 39666
942493985 52171 89013
223990851 4061 88068
689385783 25887 52828
642667303 59660 89013
914610171 32777 86154
117265160 10403 74434
297764310 13707 18923
134626722 57476 66858
461374997 38816 55537
589675419 32401 72944
238058854 12218 89013
70957658 72945 82297
27421908 26267 88068
132215730 72945 83250
75211334 58460 88068
924601923 50629 72944
846810821 9111 30700
966308248 23936 73711
930707358 28892 51344
463512759 35538 72297
310896870 10153 89496
483532894 42545 59046
632294123 60622 78197
738442601 72945 85456
185810496 36028 72944
665563808 40446 77477
469281801 23587 54541
687677677 5565 58251
611437572 62759 64626
826784420 13609 72944
85825290 7952 42787
406543455 20669 72944
360483540 72945 74431
430237057 49859 62789
753523498 38927 52637
616407352 72945 82617
335113408 36898 72944
607939540 72298 88962
967226609 88949 89013
937671191 1831 29670
944830685 44607 68397
495267377 30734 65207
573690040 3311 72944
208942992 6683 77770
84466185 9388 66773
77990762 46722 89667
662886991 38854 88068
324809056 35227 51408
314802795 34870 44619
101211125 35688 89013
89705870 66387 84097
4001093 5565 26309
663284572 23828 26073
739504792 6089 7061
162897150 7676 72944
291767118 59940 77773
230799274 47637 70687
785145800 22847 30684
891764109 72945 90491
511038982 45862 58591
146480475 74965 85876
236573407 49627 62017
646407755 83381 89013
522267653 58690 73896
439463593 44653 86153
549890262 47367 71949
710643558 41865 83314
130717305 23765 78450
780389547 41413 49858
292843989 52179 76458
206899015 72531 91620
363273206 6729 24053
64048833 79 38135
380342873 63690 70274
955363194 3386 15636
389718448 72304 85190
475062714 72434 72944
477902221 50475 69725
743063948 72945 79011
274251282 19690 80240
635227294 38014 92122
583993935 48696 75014
116236638 37614 72944
906038150 5690 32883
981746405 72945 78258
559117144 26134 34447
149363960 2766 85467
722511050 3406 80539
963353047 6400 88507
32490613 20700 32560
330443757 43321 45209
167671480 17398 79173
635432568 72945 85276
851543002 62177 72944
787862140 38585 72944
700318379 48163 56678
389322167 3296 46502
158685683 44348 81910
855418631 2333 91348
876797244 73189 92119
454637012 48404 79667
794318631 34593 48869
608111162 33434 72944
307551607 54470 91530
454264232 14030 39543
292805620 31387 36252
355460741 28008 72944
510914324 72945 87234
981229779 72945 80716
36343910 54499 61605
180023146 57170 73459
161913233 40397 48589
457904535 41465 51408
15570253 27214 56702
614481277 22077 23198
641545018 65570 66840
495324700 8260 24899
701271799 3386 61079
512041843 49269 72944
561434624 9464 85190
755135476 29235 69885
408796197 39523 72944
155995535 29161 51209
768163214 48298 66633
562836190 34794 79607
757231641 27012 58342
109041284 5372 72944
733660128 53707 70254
284232039 52338 72944
129391501 2718 80310
127065284 47381 72944
698534889 17770 83281
54100263 48688 63585
561996689 36163 72297
626621537 20312 46629
915693497 20481 59963
448860828 13794 89013
318896998 28158 70374
754283798 55225 72944
511919407 30715 67343
315571490 28733 61138
124561686 39667 72921
468397616 21962 86470
810069011 50050 85446
148335356 4013 26670
874344666 4365 51953
746653671 11306 85668
985516954 3823 27065
231351878 16778 22197
782374652 55228 77675
145339262 9364 71919
567124983 6862 82452
73569580 72945 78417
487458807 21112 27922
653693694 49859 75951
227014160 38166 68518
487515936 72945 91884
584237733 11088 77088
723800599 12669 60554
59563345 71872 72944
459574216 28127 45776
924347997 371 17805
528953495 58043 80067
798347200 32438 72944
505010006 247 17941
632383939 6683 54671
314042608 16941 72944
810048309 337 65482
362811153 5565 30716
932195520 10622 64664
538433371 5565 62618
297472229 27119 72944
427244243 26174 71462
610516782 85374 87068
501365751 5084 17160
600260911 75418 80863
934630015 6173 61614
125891148 25642 44593
387835657 22077 50537
977371993 16125 44822
649525431 5701 30932
373368354 54032 70440
804049237 24687 39994
804460792 21931 65427
576521681 50344 72944
19961800 18588 74794
640094729 16044 88068
14250104 44291 73951
215173552 43193 72944
982538085 38145 53007
892179064 48513 72944
429126389 41746 70154
446586913 42620 80764
363842173 34919 42378
76078616 7036 80622
18982630 72945 91718
758819488 15130 88068
595710991 33175 85466
590602732 17801 72944
104652598 40471 56012
705183332 21274 22168
208718392 72945 81960
4841575 80252 85190
577965363 9161 42972
900602309 23361 89425
134392547 65187 72944
610940458 52256 83271
565306828 75596 85617
66260502 52534 55537
173964986 6145 58718
591037875 59804 72944
350905760 46815 80633
65065975 3209 73524
826690468 60995 72944
981350375 59625 87168
589454735 10194 45894
156275618 951 81274
430179590 48557 78197
752304869 10457 89013
182936150 29799 81096
606824846 63518 75520
733847127 4203 14159
452187482 63820 72283
624587028 43721 72944
214394261 57444 72944
987295595 5471 89935
591462432 45067 48549
957498936 67149 73951
869962970 8436 21954
169023884 3662 72944
173069118 48404 56873
591728458 34769 36575
362546006 25887 32093
667959520 5565 88735
425211672 83886 89013
949011780 58434 77745
963658418 31826 39308
632353815 858 75553
354173843 33963 59448
838191109 34551 35147
485324413 69425 75153
393642943 5565 33605
411198799 5565 67836
558499676 44266 73243
831739487 13086 53910
311517095 7805 45032
465782125 68519 78195
943798321 48595 72944
99266233 56061 89013
143334521 34855 66449
370187410 33639 63845
255604374 72945 87981
415484031 38482 88655
264621614 59241 91610
484708068 6683 14703
635290942 71195 73951
196690061 52106 54168
303539463 16265 35154
50451074 52065 58007
953790901 52968 76125
419106185 70053 87068
162523512 1830 17117
136913118 50883 87068
992517110 22773 85483
378895089 83068 85244
25084509 7251 11960
488766839 41124 83089
961770122 39071 72944
67484050 28342 77951
623594531 50059 78008
237907673 26098 72944
355321406 22113 51162
298870260 44081 59312
312690873 49725 66884
315071487 41267 60274
426181304 3386 90546
880416416 5565 21056
245946139 7111 44346
755136453 2877 63880
306830672 49409 85190
522223387 74304 89543
990343502 27392 86278
369526011 1830 70707
418050690 48274 69169
22107877 40445 79509
566712685 56995 57996
802041225 46097 72944
996009946 45253 56548
884431280 22545 56548
527898124 44250 72944
703598853 48404 67287
652423802 72945 83587
767227808 67683 72944
879316570 30074 48888
760737499 7909 29432
342881718 16281 26390
880211862 13898 55480
768615339 72945 87653
177722361 20379 63081
957738587 3873 48216
40545187 88069 88356
90718996 50818 69071
688041792 14821 63526
266404829 1820 79508
606294891 2282 43250
3602308 51846 85932
704750589 6683 16526
982315458 35892 72944
448236057 441 65552
534143089 3927 34577
623689935 15076 15455
281613482 12417 83905
96382463 9434 89013
59561848 45443 75087
998957507 3075 24714
711531894 17680 49465
511258806 41580 62038
350879883 71196 72944
983756071 24496 78519
459351816 15867 60616
143797696 41594 72944
644792007 27737 51977
12434711 15516 89013
792130555 11542 72451
787896120 39672 51127
624845583 65188 68619
708807896 22400 72944
532346799 2403 38819
265114018 84108 85636
300907527 19271 31290
73067918 43792 80683
507215964 40973 88721
860713166 18669 64150
66262815 21253 69006
725558524 27860 33383
320605203 46027 89013
131826939 81547 91441
289323060 46013 87581
226064139 9115 35748
313617936 15698 88068
343278744 20883 44619
89606463 20475 28885
523595427 72945 90339
606635786 72945 77521
525849305 5565 75681
584025849 7148 58101
273327860 23936 86645
780300606 47672 81737
77407041 6683 52648
154793118 10221 14916
877884278 1459 77331
941634377 27216 59382
72800355 7793 72811
23947635 30942 50257
433463218 4572 72632
143780287 65040 87068
982287623 23360 44347
544067138 247 88531
645611618 24317 89013
272198602 49426 90748
88113964 59503 70977
421344663 16093 18681
52954310 20408 69676
442722593 17402 71382
417423436 274 13710
713558499 72945 90736
824515579 25887 65135
938762051 67938 88068
843560739 72945 87421
178848515 15283 76458
84365970 12343 13067
129919830 7368 89013
953688499 10669 51127
608852174 59696 75367
137510329 29852 80886
388089872 27663 89013
739660885 60433 73777
40807151 17771 91629
979882687 51488 68082
501067429 31003 70343
135842425 4075 82668
688300689 16227 69136
172589364 47079 50716
159586807 12694 27215
746812494 13261 50430
218327335 5084 29031
672272003 5565 12863
873063020 25611 46629
797852488 16778 55096
223739337 16778 21199
285390914 41227 71619
970338827 28331 72944
383499434 80295 88068
887126358 3456 73619
546532108 54684 79481
858240791 1017 51613
81589442 9535 14337
986043152 1702 87039
