98936 99498
516496376 76819 83977
605116311 5416 9251
567607853 4067 82150
598820227 63608 77825
787378067 38002 97286
696256334 21618 72495
889723969 11803 17851
971765545 72251 72746
919762174 40927 60072
991665406 25725 52954
913372721 41759 85541
602373899 1159 18024
539343397 50957 92709
542651121 31229 72178
681520585 13527 93714
580488105 1828 26572
904351386 71497 96405
521694733 6848 23740
756965564 34259 86054
933374994 35297 94809
627835184 49536 49899
946618158 5252 73128
655124594 28556 42837
852487907 79238 97776
677413275 60401 81846
579501205 28745 66254
882855217 59327 80875
751130714 28823 63796
801980617 49735 84247
959151749 30342 34920
711191328 58380 88510
636583876 31250 37803
836268424 65048 88144
743478962 12519 44553
665854362 49655 93422
919828757 22209 86093
919784158 52117 69387
942459694 84546 85196
701195829 24850 68195
647366593 6760 79575
661574499 71315 85605
994458836 10315 36138
561843815 58548 89306
611259970 49159 55066
648526417 2857 66784
930594037 75062 82710
927768956 25145 49964
546267464 82303 94019
537860494 26862 76764
690928932 35698 63172
726120559 9634 52249
584697256 80825 95903
579107746 58206 60114
857669507 69973 89221
949499574 5819 28724
851006589 30747 35313
840301930 3391 53970
775948417 7700 27009
817085438 33177 98232
510323313 15437 48134
822869557 50183 63879
864270303 54289 71579
747302588 41168 76586
884006848 8127 59403
778151797 42740 53297
579920185 73430 86210
939979709 17599 56152
734818927 46893 64819
767620453 48003 52120
590782835 77973 81673
739469463 35065 75891
522120353 25195 81340
675330857 27398 74046
712932091 64489 81573
580807927 11321 95492
671876081 6997 35177
935172853 14094 75311
592521311 83963 95702
530462027 15523 76141
808405961 48662 60691
561179658 28453 95612
501421156 9431 67382
733678492 8421 70593
814399055 21329 35344
819017894 29133 45625
726054499 9445 91784
803291982 21275 22437
675994939 18799 76918
738273934 12479 64775
838785054 52359 70738
978683991 29903 45596
607023636 16777 39085
996934893 65764 83493
911859030 68525 85448
642029540 16714 73205
996164912 42580 64096
872766299 16250 37663
640855303 35817 84957
993608622 1806 57274
766728091 60569 75049
967421648 12399 51048
824247636 44064 64289
559327409 15761 20115
639868175 17795 45239
793421783 2112 13933
880365272 43416 51566
635465379 60303 70864
731634763 36985 60398
503049875 85695 92248
950483111 36914 47145
593857191 41348 50293
612366507 36148 51742
578216685 7916 41783
950591285 390 59107
971022234 76413 88326
974416812 6812 86706
868814956 8866 50052
659018607 74674 88274
974861114 88573 96817
680402102 53053 60647
846044037 71497 92378
706700043 80120 89023
694604385 75965 83997
961936832 26174 98710
949539819 51888 54931
701548616 7785 52651
709595864 1488 34846
846372137 8030 87933
669139150 11525 89343
810307200 32724 40635
533324522 26118 40456
936483425 44788 93446
695986769 32372 78394
886467547 43363 51177
647051964 19533 60735
647223663 26737 28927
957403218 16043 97294
694930554 50730 83527
668039026 44024 46224
638259162 9552 34757
587169519 5274 68737
652567602 4622 20902
598456604 27341 37405
617630512 1880 81221
560103117 50118 80774
700819629 74130 78677
830909922 8917 84695
601869878 3275 55793
830173738 13742 57526
988592484 59487 78310
509697218 23603 89138
539198117 15296 93542
613045589 33053 55680
956375310 1337 27140
737184686 3783 65367
747610927 63559 94827
531810031 25686 98240
605984564 20862 49260
725928731 9200 57025
704344320 1526 29958
843330245 86800 97674
791308951 66930 98356
822161512 39339 82988
748575529 31798 97716
925581272 28902 89402
574329809 65719 97108
995831408 43499 83728
670603381 43783 51192
972269735 52620 92779
975603057 3947 92426
543325018 22036 35056
743962769 7983 70503
594891484 65820 95098
673900267 12629 40539
855781298 21718 41772
556823728 39132 85622
801277290 17602 56216
757647634 20942 35583
722575784 46964 73592
642508970 46994 56508
680533603 20839 95103
723240947 17936 29754
987596246 42191 45525
722837335 47407 81524
970301067 40600 89183
781751046 42356 72951
624684830 68003 84428
578927667 64059 65204
536946917 6429 6647
774837536 63728 84332
569424559 29669 75025
636420997 6801 69294
956495568 1529 13213
877997020 34886 46451
720664280 14802 73048
849423772 74812 91814
842474258 27820 49505
619885871 1131 62716
623892243 53737 66090
737541338 51234 87183
982115688 2368 5623
939033143 3471 66668
817699816 54657 96005
527822073 58172 98256
700901690 61863 72239
981977269 22802 53380
745552063 14762 54907
940952991 32509 60246
740170580 3428 80159
960900119 56680 72937
890684935 73049 78398
554494901 5263 95761
677800932 6734 44117
805818326 59384 70655
886710146 47522 71816
500031137 42928 90907
668465031 11019 18523
903229488 22640 32646
874061452 5526 92940
520721993 25144 42061
757233314 50772 80685
640410653 53011 59554
748649132 5166 56051
577402251 32865 49925
803758716 52750 63117
886004650 14506 58467
952152605 42681 94640
761513633 6137 74225
806934098 65159 91725
773132119 72230 73349
600000911 8224 35473
953113144 36508 71844
713236228 7139 98118
601102105 32114 45265
863313520 75587 96540
758970993 33186 33552
971363859 49764 76628
665192543 23298 34317
745229719 23504 41408
687973517 90939 97352
962553215 74879 80992
528002619 52183 93032
875655975 27736 89102
848157631 77998 79374
987531282 38965 68266
733022472 68773 88047
652810783 33944 92481
775484998 8571 23003
849731733 42387 64278
590983334 15853 83151
932683955 50183 84178
955177400 48955 83325
949747426 93224 97752
954361380 39658 90874
858612363 38725 98086
694461970 26805 52864
978622202 32995 78912
705318525 24128 63888
658087576 88939 91915
762099304 4959 41141
502541526 25797 93586
952730694 20806 60118
532720487 85645 95053
995473932 46851 57520
607443038 13305 25892
619018663 48013 61620
580036747 19514 44895
593213517 37992 82754
650995164 69980 83011
765595996 22740 32314
749647782 1519 47481
937185246 33420 51848
948610513 5617 82040
968204134 56669 89363
976758962 42288 85278
690765091 40041 72969
540045802 60402 75294
883565849 68329 82185
657449238 54397 69744
595906040 13119 42826
657039705 9946 50247
962665021 17949 56869
553326258 37277 71118
576988167 72323 86112
666338157 18200 44505
504284817 51046 82179
836245992 39704 88191
571956449 88888 90949
759127230 24618 65103
920361382 1157 78348
752612432 28026 54288
660728933 17456 63873
553421033 51883 86835
548660241 38315 67204
515043736 69109 69821
783805539 42268 77950
628281347 84098 88598
878275729 460 31242
550137012 66117 80900
588009429 56264 74089
517347911 38229 72810
771094918 6788 64284
823746088 28334 81207
912999763 26652 94002
873966535 36302 66643
837390607 33557 51981
561143578 2709 72254
708120609 1916 76115
921592922 29145 81604
928902412 24477 78231
573512285 21550 28484
813302046 4015 23447
761368534 50400 76329
522678518 9970 28287
957605780 7040 62530
542161870 10323 37480
939728056 66609 77640
960515347 30118 46051
621222974 21884 93474
536228837 22675 67052
858149887 14853 46330
980256531 17317 23307
808466332 61885 97840
520828806 65496 78319
841865571 31984 87397
717475719 18563 48806
667388060 4537 59403
600463413 51069 69810
945427714 18377 28693
882679560 7463 85605
619087379 79701 92537
787555667 52047 94841
993502031 12241 80419
516956991 48794 89085
725872590 46222 69000
582555215 14599 58979
688055553 75414 95871
684107080 18467 27272
683560470 41937 44463
995327172 53578 91093
592554472 11250 73672
836892246 1245 45633
819183943 16523 78495
762461637 37931 81437
584185212 379 31777
687245703 1027 80631
880168392 21298 89607
844091906 53967 67091
858853475 952 60173
918838987 86637 91718
989567822 43979 59820
515134104 76004 91019
608587722 39702 42609
827794173 63915 81261
697352280 9982 72033
938798093 42835 53684
613096752 22630 65801
908643912 16945 94304
799040962 45300 53725
837411807 52125 64226
890700325 10997 92319
596080485 26445 60948
745520172 45055 51921
890922287 8746 47207
904474362 69098 82399
567282186 846 54791
706753835 4610 85193
693523695 33989 37275
837066554 64409 83865
729631003 5862 16364
594517303 72154 96264
534943735 5657 21740
667832065 14492 32755
629833655 9199 47594
933641532 48614 88309
635521722 1241 54170
959604580 25178 48255
592800918 14841 53776
619608649 3710 44162
776033220 42592 44985
584660301 63351 78289
957728842 38740 50214
544199234 43103 57116
652692891 67684 98612
506660813 29169 93694
999327906 49003 73109
890592305 32591 57704
581216081 14953 43540
868660410 28141 82806
640071054 5056 20431
580765320 37193 86330
723190754 20058 44463
992795977 40508 78448
920156563 2747 10273
589326276 49769 75743
741734057 50460 74613
672343047 9345 15943
761395677 29662 75496
880108212 22280 56932
906535139 8740 31896
550691845 19429 73845
914077418 19690 65063
987851300 24843 41335
829588385 337 71478
607703004 18141 80345
670928264 18953 34031
756974843 12329 70138
646815521 7605 44824
598886755 2560 60990
640433987 60330 91848
810414925 9568 88704
893189659 38034 81031
741264178 44360 77466
772389464 72955 94462
838522442 82987 98308
711410076 5358 72093
761148222 62531 86102
929367779 12128 45434
829709067 36180 48254
899032675 53827 77614
820357497 62459 94544
850317126 38250 80405
522228778 79319 94603
625965011 7840 45243
733670926 13119 95150
801301292 23353 41396
576444502 52815 95208
985576745 34123 92677
931643832 35029 96208
914057669 40040 48142
665697559 61362 91054
955012115 13173 15669
931610023 21824 54846
949425370 5339 71717
799854480 15801 54627
854005575 28405 49195
929443484 12030 96604
550735548 19238 19816
506369806 8189 20621
782546094 14737 70782
519625955 35508 41976
838105716 1050 77284
797863399 20082 21051
933685496 13853 97822
669321221 51982 73341
859644972 1081 45004
741240241 15730 29005
869346115 3512 10944
978100837 35908 87678
723127834 19915 28186
723625761 16087 18232
876413134 18107 92794
817924773 28403 66765
739354090 4928 77653
781382044 14513 38115
565278127 24301 66810
625878835 11579 68133
692928154 10978 78096
568811468 23361 42473
567247752 44723 78519
827388036 6925 14239
590510889 48325 77953
608085662 78885 83874
683525728 3443 81728
792406864 70979 71378
679192911 50969 74267
973281691 38010 95139
932778643 62679 82289
752637767 78843 86453
943307227 3536 38737
728589044 26736 59038
989609483 35247 85681
817694367 34718 64634
668737870 31023 41351
841808950 27384 55695
592000668 27582 51772
820138993 2603 9052
675024918 2218 83419
610325555 45396 80690
511000806 30838 43794
937697314 30981 85925
641643244 7745 65104
584377623 7358 56592
572097889 20133 80845
882819827 20147 71957
616581348 805 24996
649946172 18838 85652
832220348 3246 7681
883733156 7096 8108
751214583 22082 40091
932271505 12208 94080
567601220 6182 12522
931086594 46751 66746
564583292 4815 36052
967890876 33813 65810
764311390 34520 39882
616364470 39496 64247
896989222 17942 48647
867293354 33888 92303
762789605 1165 85616
554110758 2836 79908
823756721 20518 27634
606248602 79647 89976
865825406 43142 45428
821109292 4400 29773
654408183 47202 68376
865863495 47043 47436
919191242 88014 95240
724524766 7508 22110
786045946 74046 94657
716902471 54222 60844
599479543 29718 57412
567935369 5489 88548
766062382 63017 75194
867293896 22246 24005
932399294 23868 94478
953000107 2499 60544
556690582 58182 83798
832407907 27888 48331
936176354 75693 95828
623574958 51555 75847
582636137 49602 52802
599210749 32751 84632
560583703 30981 53016
878222686 3434 68073
928436103 11424 48150
905723455 21957 71655
752395020 31593 77328
847708316 11473 71560
958347854 1353 40216
826444185 63724 76037
906519540 62230 80166
602147039 29199 52688
529862110 28253 61846
860819027 34673 60901
976676204 50015 61319
606002656 4997 21995
810690600 21033 23645
577447872 7680 56016
501583395 24590 26112
906565753 18299 62933
927674370 1900 76201
889791246 66037 88191
624957716 59027 68990
806155890 27650 70474
589543736 9806 26657
844188995 68181 86096
677212510 75360 88931
526779917 45657 77159
910292103 60174 91095
852470009 23620 74990
731953835 51923 91084
512197596 55784 96140
577591248 80895 86975
656864243 6046 37096
922563342 5784 11681
717396127 10497 77947
914595486 31146 34662
994775376 7394 11942
761465331 30854 45571
754744907 11883 26480
970808458 61258 77144
745196847 22585 87432
943199841 80752 81202
931750061 43353 48363
687202873 48289 95659
686362706 26564 32518
766202549 31891 39970
945831701 33216 41525
506601546 67173 68607
837223518 69743 98780
746841072 45387 64541
539857054 39428 49792
969871003 70 34622
892015087 23214 71765
606824086 29543 52937
565350527 39363 47579
892724761 1389 80626
930590486 8412 46302
733391862 25912 77126
980618266 24936 72218
543667132 26413 74848
624476256 25409 86000
860607052 94701 97338
809121149 20901 23932
525343096 25725 31361
895654341 1949 82255
678959669 9265 43552
650119530 24937 86832
620798865 55915 96013
875556720 9323 74153
934769137 28100 64022
576194600 3341 65115
787466370 23463 88716
699100580 65452 83487
754705545 77755 84023
679542421 49121 87628
598905903 12927 83041
611814663 6538 91026
786977747 48472 96054
503654770 31513 97434
754105158 21397 65041
914501495 36109 78758
901033653 10449 34393
721228590 18706 87883
883722183 34373 44002
699753572 20919 83537
874989277 46607 70495
956037333 11848 40527
574450465 2363 94985
855559584 26549 81006
805666082 26009 82562
688159825 37955 41314
676154650 38082 43183
514310988 49460 80822
748890869 9856 77865
912736047 22280 44909
688747030 15371 54405
615025481 832 74121
957086106 25252 98013
636950801 49343 56366
704152239 49121 93818
640626447 11493 18814
998151440 53851 66093
618351321 19331 66536
513857129 14565 24207
589620585 19197 45241
968263854 17099 95507
911295577 14787 50831
991914639 84558 89266
964004764 70883 97744
981699100 17369 39187
885466079 38740 71665
975422815 61645 87129
794497169 56185 86755
897244668 29218 39816
885494033 58716 97637
943152989 52737 78697
509016158 16569 30829
670109778 63085 74606
511799800 46733 49309
586870181 37149 82420
600986978 32464 96486
700385900 47430 94953
837173956 64511 94879
639585645 34837 42627
746615850 82233 91161
640646270 8449 38548
504950595 13982 46892
883395637 84384 90139
983334556 38885 56212
560502450 44738 76989
574346001 13345 53545
964612876 67009 84689
708175228 44797 59479
674802404 61905 82562
947321298 72377 84363
739775721 61786 71791
864936564 10444 45707
831638050 31250 54295
516918045 40122 68976
706791880 37917 43511
771119942 38510 59388
943080824 1513 9567
843220862 8753 68382
711484973 30704 62347
671785351 1746 5234
641028099 19372 84242
644705263 9517 41793
772136487 13099 34672
825069939 38344 63599
819389179 10000 92173
620891254 54 12274
651623587 50488 71791
647280777 44927 47356
936266614 18100 83164
509550294 60222 88500
677289147 25393 52780
816812653 20355 85795
714417118 63719 64715
727318419 20835 47568
528627254 17126 35500
752783528 16856 91915
746750530 78017 86493
785133148 5757 59013
793342193 43236 68896
692886268 33832 54636
850407221 16960 28466
603809502 54217 76435
834089764 54282 74588
945986450 28262 37121
625785838 15873 96813
542978026 15621 85629
701126056 9332 51972
761595379 43533 83316
898151620 11967 81921
742644514 18963 29299
579198098 19276 74495
524811469 38990 71505
984210494 13766 66701
903816839 77826 82071
720966386 62395 74860
921955635 62288 72077
609138489 24839 80523
608072970 66666 69743
995989214 21566 36478
690217513 10793 62341
676387713 40983 89006
885882508 62525 63397
530719868 4202 22184
679787010 12735 26338
695030052 76015 98451
506245443 43107 68211
718926926 57636 92617
933497098 52708 77266
822085058 17763 32717
563756134 4347 66492
700731206 59380 85694
919658745 34670 83172
693497305 39532 82927
933620844 4085 30452
668469686 23584 80678
765495503 92235 95524
739706871 8067 86636
713455613 88479 94628
840822474 37102 48134
882511737 6254 31412
783989794 19455 95534
971665121 17905 25606
565728285 1404 28186
946179109 50632 55767
791960493 17497 36993
827501004 21781 63707
568780019 76390 79557
605186193 457 53826
824738894 8140 42318
826445266 6620 74495
739683194 18926 29789
984250097 16113 52393
558116646 31193 61743
742361088 46882 68935
942951824 58319 81601
754959761 42755 57471
580139011 15355 87331
530730370 36188 66854
808661312 28045 93793
948186422 7079 36782
602602865 29422 55411
513138446 16895 40840
556744004 4242 83077
923330565 42530 93422
596752813 11559 95578
663729747 15058 54992
717265948 16526 77757
716341686 36524 68544
715269110 9155 74538
725379473 35064 57846
504334515 21424 23723
989744575 24462 51177
652413351 19609 24803
992955981 39789 85614
650610346 4055 20060
676371706 12668 44130
905327398 3211 95702
680370040 17123 65045
679424827 62270 75194
770864526 32629 63423
715552331 16008 81332
748065119 21622 24259
712713699 258 86825
984053198 12196 90499
777426990 26989 85303
846965310 37748 89289
940068734 23730 63050
641179287 39193 84682
813783981 36583 41030
768893227 24698 36347
815072718 76652 79710
913448059 14010 96283
822933504 32421 74643
707638605 12285 23666
560782022 56286 71593
753187085 27313 34347
878520918 1934 66500
737938045 54213 80817
904411633 62061 90226
681740457 31394 57145
993470338 69391 94275
845095602 2513 5358
574814609 8695 11128
723684955 36767 51854
970226876 42090 82986
801730541 11966 65173
737589797 27675 74243
809187203 32024 57041
840874901 3645 49782
800702397 22630 80464
877338074 5570 51468
810247896 31869 88422
850581982 44484 79541
945612907 69516 90058
537889798 39579 85321
625264847 34693 92738
594426493 62806 94310
532407776 33743 65104
663077036 2605 5620
551690441 23739 65859
753621290 22182 40116
990469870 14734 72670
617562814 15509 79748
859214842 16687 44108
978920432 47288 63503
773844618 37203 40225
838764960 4903 35231
530031084 39291 94322
701242905 47891 59544
688843747 569 91070
769837776 17878 25097
793015114 9624 32478
902413789 74209 78938
891792634 51973 98061
518519294 10225 25342
582638817 22160 75715
726762378 42031 52199
596315244 43254 95034
602817444 59209 97600
993066144 96892 96996
941718300 18170 59618
963459174 5675 87402
534562364 85810 92370
608267508 39839 43737
775092829 15231 32147
879349910 9313 31647
555334423 10792 59403
648881844 17123 48224
588340978 16604 22537
519028181 2236 35285
594430608 58822 84342
691617398 10791 36205
734841691 86217 96035
848642254 6631 44149
758379047 74202 98567
505746863 44632 95927
786476346 29216 83950
874616578 7999 9081
511253717 37203 64798
942487200 29843 30217
660376245 37034 51544
570310841 2252 29239
571881354 34279 37685
717516044 10490 40663
723239998 44643 73296
500520698 171 64365
993630175 483 82507
986526818 33219 95971
989669830 5536 23897
652071695 72241 93413
999830520 40256 92711
923528203 24242 43234
874629198 34838 43930
806989180 38091 45532
800739119 46060 49551
893021495 52987 68860
892818716 39089 69259
633448516 36607 66154
618075317 80525 95510
634811303 28059 82134
511263913 23865 65977
500139276 45383 84071
797396580 11355 29208
816918893 30455 43422
992997617 40459 56524
796681906 80276 86926
662297862 13418 77234
918901544 4758 29266
529143461 7101 15152
548482764 62718 82947
743215927 34635 89642
830895444 40462 52036
508607473 25836 43102
965522978 37107 82611
829319519 29281 58269
710310430 15171 18613
763404830 7143 67133
544930324 16691 33401
933104775 3325 78261
857104065 3615 74268
894902333 16844 18364
932499603 23779 52496
563312283 41269 97680
614394331 26086 46636
518378944 49953 73146
997323747 51417 57359
872188143 62361 89616
943734222 77851 88216
558975274 18716 78209
801569617 60845 84496
595360111 27023 76374
984670783 5686 75151
945709791 15675 26439
932971206 28360 72052
804413590 24862 79985
502190694 45069 67354
746052311 79094 91150
797123723 17553 32740
820502218 26224 83562
585676744 18561 86477
848680321 64263 88052
810937051 54118 89420
894434204 35524 85470
976368471 11133 48789
688075631 59187 78220
768858796 29205 29262
966857771 19610 67765
968952682 69389 77116
518447092 35744 40487
885073226 9725 14443
560412833 13610 31785
818856742 89225 97466
800471263 46705 93796
551505108 6090 35886
744445909 55277 79778
537717468 14179 57359
712216437 10667 35388
858566765 47053 71855
957272670 1693 78102
651439632 28706 88911
548102967 53648 55284
722545267 35749 40616
555460361 6619 78161
710877864 20362 36368
643975122 56719 95867
528498473 37034 62754
644600571 79652 90057
895175648 90221 96045
960338130 10154 71917
639020257 33991 55664
735267020 36314 91816
686671482 67582 78026
595564127 69067 69590
952562710 27355 64276
987859036 33013 74482
516615572 50913 56069
698448862 8417 86542
968001009 59328 64301
800796753 10040 80136
664321732 21198 87323
717546623 29670 77670
750317561 658 68052
619361517 61780 69663
947104408 57624 88861
983126067 83574 83915
604669481 11212 78449
807268138 36033 78195
916733822 29765 54502
939934350 11212 38792
851203522 70264 94244
751924263 66698 97776
522092836 30522 68051
704272212 26469 89119
950751321 31286 58181
817395589 19786 95545
649154139 28444 63451
832568168 89552 90964
685196206 29200 49259
817329017 74477 78258
892962088 71659 79748
988002609 27356 88476
922957100 16416 54828
733986987 4399 61504
933614351 24552 35390
826123330 27566 85501
847979293 17615 96976
684344193 45104 59454
867057364 55 10857
944604299 57022 98522
627512495 40122 82837
516918474 351 12119
972715080 66364 89562
670374641 20940 92751
945901441 38917 69929
568351521 2269 29257
814830559 41464 49731
807629337 12976 57362
902934955 4999 95150
995339969 54492 88745
977874942 55743 66077
908464707 62179 81003
972249484 36120 62630
922147444 51984 66262
643584135 8759 34127
668164342 10594 24496
665850816 31677 68631
974755839 34886 37754
871787795 19573 35775
523092574 38814 41297
532767890 88874 98198
823445631 32511 62872
937157247 4440 89869
679617597 56184 69552
645856794 30086 93558
553333514 6812 32916
775204953 15126 16853
916884476 2841 21127
547159695 4344 67354
970692742 5028 79349
606110373 32425 82611
579774929 56375 87065
709813230 8067 40558
954337564 13551 28254
545490086 30878 93121
637984280 24006 91086
822988106 61610 88086
623226556 52183 89021
870738189 15124 29191
603256426 31826 88899
921863603 38545 91704
683915270 44011 91104
945246886 36294 86781
845330587 19296 75988
893773941 58778 89540
872692604 25961 66382
769890237 14637 61523
662883737 52541 86108
871523562 32582 57323
690193990 13351 60958
591571727 33319 78528
544479297 54241 54285
610551210 17220 17578
835199292 14819 50008
901271459 45146 53809
655245517 17423 94961
782577051 8595 86003
768971683 10767 56971
712113891 1565 71812
897531518 8160 49886
883097559 54617 75455
636642572 61374 80865
577453672 5339 61763
671399986 41815 94772
664665486 45438 51521
716022452 7035 50675
826162678 18028 61564
978591239 58583 79595
628382154 13396 39828
787928645 8820 43424
652523133 80160 94560
994125405 2740 85497
766371834 25314 38019
608769544 2682 81255
782679944 51851 63412
800147208 45942 91530
651979509 19369 29371
813516475 17732 33855
840661457 36282 78542
661375747 68292 70781
621400174 18188 69229
903492540 2865 25223
604359377 73252 91524
752233339 52994 97805
659486713 96014 98747
644419981 24958 85686
956468809 16860 62275
666381770 80320 97202
882289746 2401 42484
696518844 3331 78566
736119198 67941 91087
792822083 36148 65473
776292195 159 36698
922037726 792 88796
805372383 15273 36554
769255144 47226 73655
610017326 14256 21820
589787938 59548 74970
545868332 40786 93445
605382776 45252 69072
607841534 90098 98329
658238498 42600 81745
548701661 86042 96920
691096777 53068 70427
677672690 28240 44603
538432350 621 90086
648147657 21807 31001
846209810 69138 72551
926384552 19686 65227
838196073 47100 66227
657834955 10260 21751
538350446 89525 90901
706537482 1454 72772
543339131 1306 74916
852892594 26802 63742
586734702 42930 47207
524016107 43319 58481
560257736 12242 26847
798656812 15593 18098
960161391 26028 48940
703835836 2037 9121
500984784 18629 44744
671781430 21259 61425
618946902 1158 85604
522379357 65390 83476
653194766 19121 45546
629883105 63155 88574
579903980 14782 93983
957408259 39841 48389
913353893 54307 77173
975927100 18836 45847
968147452 53268 97313
636203506 3872 12016
984820714 92786 95020
751442957 67904 94797
516212000 9465 82422
596991400 27010 61635
609903363 50078 57374
765024627 16846 57089
694750043 44124 48588
544604295 19153 64643
759199696 65914 81849
653171552 79801 88803
613300040 24176 67235
766646259 61094 94574
737913753 17343 80290
560898390 22034 36248
922430113 52250 56611
505864193 80852 82369
539262156 74240 97797
600319677 92138 92251
599679641 4624 11305
647152867 67031 91069
623822506 27348 61868
856243323 35925 94351
987416082 51378 81226
967850007 57774 79171
510373766 39012 48576
962282733 27340 83655
882151179 40764 75111
969353850 27170 28090
735161501 53571 70345
889945002 11102 67141
831926822 4237 83314
744470891 7430 40761
773851246 14007 32935
548000655 68490 83325
921357891 30330 54793
597914637 39163 83601
907084819 14198 51864
920157771 8261 47203
765755914 70761 82150
500101184 16888 78871
893152059 42154 81812
743376126 51628 76984
694172158 16898 89183
829378021 10485 93679
657117206 55859 80348
652814030 12197 86765
839193834 835 89705
665357005 42103 78566
903718308 18576 55257
623158877 74605 89061
581347195 20017 59877
624380544 40279 68555
877382731 687 92377
943602556 27055 79195
660284996 26791 81153
756234852 27844 93751
678518419 14273 78779
824385909 24517 45062
637764267 15552 69181
586416707 277 41639
706653093 27358 61027
582631372 52071 73067
812760244 52172 81883
990272311 5040 42208
672010847 59014 89095
731145431 80793 87854
863969330 13966 50049
826752237 28663 72416
752806437 47131 56668
864365787 6631 25278
704200338 32732 42546
934696731 13994 62867
965133724 3281 51918
554281340 22409 26621
740882152 11835 86333
920148477 20082 81088
815036451 2760 29709
539818693 3607 8365
663906459 62149 93871
888070822 16963 88459
645172519 396 65932
752711356 53546 73890
862971032 569 75986
834331666 56347 69259
604120564 12072 93535
564584702 89619 98098
641284617 68496 72471
992496660 31118 69509
641894814 5056 96621
955420979 17437 24020
964514694 995 69727
677201715 26960 38448
731456177 38393 61644
976873713 61905 84641
646385683 12275 80400
727041842 15895 37092
836565794 61351 72181
994851609 37086 81835
851602584 61742 72711
758932982 30614 70553
563630327 47222 51588
533168847 27246 70575
801585487 31588 49846
972378126 53799 71637
819784203 64423 90425
732166161 68357 69912
615708247 41741 79889
960923043 51804 70843
621577677 13675 83788
931704369 43660 94990
961199462 3252 56962
764403919 37218 40620
606922611 22406 48083
930526189 31608 53685
671964924 8342 88542
807427863 63430 86207
904414267 30695 89593
652975998 61723 64577
964005172 56453 68884
753053278 28663 95414
626847044 42436 76635
552522353 4180 33552
641591427 82144 84333
998763757 3180 16641
813460893 30250 95858
936055919 10149 24217
621333336 19952 63590
738156779 5620 44135
929536379 20551 72886
725606770 88219 95871
926630476 71117 94634
840416098 10116 40741
910648311 79386 83094
817782442 74041 75767
815090851 12678 28835
593072395 28800 34874
872568658 16127 95190
725920750 45658 64823
915221718 25193 80270
767547909 60483 80880
617077851 28660 78198
866572596 67322 69573
694283247 36672 45571
654266531 63810 73215
827015522 64844 76821
841568686 66724 68230
835890780 27150 52821
603357849 28006 80518
827935782 673 29646
837726515 60267 97815
636805743 41988 92062
884246488 30434 50727
957499996 39283 64005
796277033 66317 81178
743364242 52798 80842
668607107 45396 53034
579635309 8116 20731
952137571 23239 38792
661513358 8892 28975
619796116 31026 37775
679964044 5816 83070
903585631 30541 79316
840794939 54295 58644
871542278 749 63384
840884276 19396 49409
974485307 4453 67928
812155854 89787 94272
899147668 24564 38567
703045979 45607 56387
586744003 6581 19009
993472272 60098 82354
751683022 34867 61304
932148448 8278 42920
567242054 21718 96388
610027597 16614 93769
650081353 45886 79745
787975431 4797 77612
719635668 34879 63596
785484574 4782 70350
711806190 65936 72195
550170489 34084 39300
537459063 43799 55264
528075030 73941 90471
534427783 34745 49276
898658671 11511 81515
969136377 76649 78884
604137578 59126 88536
697032963 87910 89385
647154770 16225 44293
733302586 56556 77740
751072748 9458 78821
528511027 8579 17081
965152707 9587 92833
629358097 20304 89517
744406413 7481 78675
672789210 62250 74720
907294117 23844 34177
908477179 34336 67854
917347129 57392 76733
802366160 47206 62326
933907049 33684 54021
957856110 930 89636
693927932 60700 79189
960443079 22411 97556
751997428 3104 12485
849218442 53159 86737
576941182 74721 79522
844724595 35916 82612
914342583 41965 69904
917754186 26332 62048
600543458 10671 31345
520574289 32520 94613
910058535 63216 89975
857350386 25731 35098
756773036 6392 74503
708294274 35453 97811
654928891 28398 90189
708032880 13158 44973
822405219 48802 63273
566636036 11784 65244
551540972 50936 74046
568315801 11841 72417
990783216 59526 71839
987884214 37507 66696
977571985 37259 73067
864825575 35523 49721
607167335 80357 87843
632990442 163 22205
724938154 46096 86681
834028636 53275 98455
685137854 1688 63041
556815214 54282 68510
848515067 17640 73066
781017410 64519 87722
566149200 9200 79192
804091165 36918 88866
679899410 6297 63678
991581600 15414 56366
742604057 37698 43201
892653330 32352 97916
654682951 68532 92004
967469910 73221 74222
647971034 4971 27169
755768766 4752 61713
551531066 61880 92101
697790212 32303 74441
762376537 16070 49450
855351468 25893 84115
518672650 8121 74639
689300285 7659 24410
590183640 1564 3921
921318070 64483 70144
539106733 24233 29911
833021391 47413 56352
709037480 3748 6692
971780420 49891 80978
617400131 50177 97298
704167561 19411 81552
623646879 6357 59838
556650141 31085 57298
936686151 18100 55846
536033852 70099 83387
972265871 27070 43140
715642541 6627 77312
732910877 2029 57129
982916858 46882 83517
794432308 39795 41730
991299969 28367 85330
835278646 976 83704
656494178 13643 96881
809926013 9950 24013
927980005 29527 51903
797751807 71542 73929
554974108 29528 32394
886244425 29088 42238
835646143 17839 34776
527895863 5656 86304
549925183 34314 48795
645498671 26303 71367
998576989 55739 74439
961330190 62032 97622
662819824 15215 38060
881762356 60135 86392
908783544 12959 31955
913902644 40799 42050
536885775 991 65181
842706453 47042 78394
603886592 83731 93643
577934156 15424 49672
515231378 1951 15894
509017192 39985 73971
544864393 31677 45063
812814936 67246 95427
