69865 69865
352419574 15327 38550
224702833 38412 45654
79891968 55855 57907
880683430 29250 63893
643492772 36666 49038
241805237 42586 52595
405611817 23186 45469
837123341 7581 55718
996642891 22964 63304
338874581 15960 66221
652255723 24262 44589
316937236 49999 65816
700667491 23675 34241
810844616 35051 51676
23427728 47297 60808
57482557 719 62835
733685883 11413 21201
799637700 10892 62377
800980564 39188 42522
904855317 48107 49361
10028550 18485 35536
622764702 10637 53921
662932066 17191 58128
470705577 24574 67202
756142501 7685 28869
924413080 36228 65717
719666476 18539 55230
707002209 8982 64051
32961354 16562 18256
906158980 5027 47456
190260909 43317 56200
871133075 12606 26338
403821069 1154 61401
668019742 1957 7219
752222433 13880 44541
508591529 21117 29995
158569245 54311 65203
551793499 10139 58522
653490246 15462 20703
426950890 25138 69260
6274319 35759 40839
223765857 5248 17787
753902889 28902 49030
543893100 8634 24356
255506362 30321 31281
13751941 14178 44245
670131935 34470 40394
977932437 13957 39251
396563467 21553 28480
831635141 37850 63176
19550434 12832 37402
452937243 13472 39123
655006135 15801 55041
538032463 17143 36009
736129832 2630 59042
712641929 36237 55409
977053863 17253 51887
522350380 63900 65026
217339185 8044 23661
895496249 274 16816
234374970 57049 67290
438219723 49262 54885
358110099 33676 62768
794218223 4150 23562
639108156 54890 69593
46701334 12092 53870
264759074 5689 43052
136182096 8717 23499
859990062 62171 63473
188485684 35627 44019
570707429 31903 58278
559046972 29675 48821
285718011 10144 59587
685717098 8523 42387
435274126 5194 7520
728841015 3735 29151
60836279 5124 51595
670972617 10521 46148
746071084 23356 62250
570314671 16550 20078
976374830 11073 47118
321064322 5568 59543
967152986 23863 37565
308533678 8715 42575
897453814 13957 18282
54409901 42439 47514
462587534 23987 67489
720688668 44337 68223
78063639 1421 25057
988238271 13403 51156
95647513 59097 69780
444854002 3933 25276
932100307 23222 65958
389318031 154 40885
607752832 43732 44157
439463362 311 32027
237727282 30306 67060
466984045 39902 58653
181856448 95 33108
68901972 8630 52505
449465779 45153 60262
351156039 7454 64388
321843822 12330 47728
162762438 19713 22827
222368393 4858 38669
802132314 39695 50590
357275044 5530 17130
26339757 13341 65105
650054463 45235 52797
953094022 23562 32300
374189484 30665 63704
909494931 30083 50513
770086102 6890 14291
315140266 21614 32303
642140053 20934 51386
80592065 4371 4805
185914996 27228 59949
829048903 4411 33682
840736909 31093 56720
19758407 8138 58262
116584232 12297 42177
275567058 24292 32357
553045476 29332 51442
4874842 8302 62718
753652476 19787 36608
684639633 4555 11887
847558046 51265 51690
759866280 45962 64859
911438799 12750 38132
615782330 31927 61413
628667187 61182 65487
932523854 26759 40835
105070755 28610 54282
757594883 6493 40211
845237824 41835 43072
261475062 8088 47864
174339493 31690 42200
950770642 9492 37384
486738223 19918 45158
601373086 30304 40943
999540691 1223 61200
73010052 22439 32846
453984668 23866 38277
180130073 12110 64461
862044088 5361 6230
691219473 34284 36131
739983131 7598 45807
615431581 36967 44308
958737061 23689 64379
913765614 24649 62259
4506397 31796 60670
939842327 12307 50464
522489010 16355 69710
858767508 14937 37450
455275799 1752 32045
955660998 3923 68468
32340925 6941 44621
690542539 1831 10032
339631110 481 23014
782074186 27588 46765
235203411 46801 68203
282210583 40684 42099
230201468 27763 47440
238437965 7096 22843
748641308 29121 59682
773922495 3547 69241
677172954 41679 66389
948806655 30149 55313
197513890 12993 63508
99966037 52672 52834
375165154 27963 55147
900040229 6469 69246
348046561 15483 67321
735945855 28072 41965
875756221 14755 17627
536689090 11550 17783
132493860 7730 37310
563878201 12579 56247
934260249 29763 35640
223011280 33992 38042
860237646 45273 66754
514838210 43874 48199
421507106 34562 69815
108647263 40237 69488
493746912 9588 56186
778401134 5420 45655
432536394 50421 54253
231592202 11057 19653
456309967 9733 64867
163832386 2313 63967
560219191 9255 68571
192195249 20412 39145
598898028 43432 50763
37594178 40553 44404
564804108 1238 62052
490114161 37629 59635
28455919 24282 33464
626704935 45275 49229
653980838 25403 27354
406522459 13166 18928
939505081 14339 66056
913102224 28810 32950
997339234 8441 48481
225963987 1238 35538
117997772 14115 50341
468446921 31386 49547
559557523 25730 55022
345808246 9516 28468
87700121 27749 55088
232978432 9516 49752
149987157 48261 54107
979322010 6410 55441
979357040 2539 26800
959345239 57031 64085
104298941 29764 45257
971853819 11247 57604
57696588 19862 28112
836670497 5703 47456
836656147 25284 44780
229551748 6280 17326
60471818 62784 65053
25956019 11481 46739
588711675 8924 10708
139984829 21747 57321
478315045 25084 37674
337996097 7973 61451
585466157 27301 61461
701972660 58878 67261
377576995 42358 47515
333086010 11539 41269
410111932 65065 67030
636639400 37492 52859
928818609 14441 32712
686248176 17114 29755
659262348 20273 69568
670494008 56042 63627
336477708 16360 49528
988022081 6603 27032
288714402 8728 35536
882824730 63682 64701
946412811 19328 43209
330163465 23148 31471
555656308 38005 60118
969801952 22874 31876
553801671 24456 47303
734136301 31826 46164
989615284 4901 18830
924121459 46652 57048
198806353 42291 61275
506796002 7373 19699
346249639 9163 61828
476532817 19628 57611
818776969 41614 49480
540370835 3403 11308
646810926 27465 60726
331887503 28821 31551
599186021 14291 34082
582403645 2124 62144
958081840 1828 17418
733542265 317 28010
92182358 28534 47650
996552918 53299 67461
328388636 26205 69021
488844625 4547 39573
732862063 30358 66245
819745284 47441 64495
20799131 3585 60802
164117992 10457 23323
756578721 3611 29329
462687536 6275 53848
990918467 3030 62778
71748763 5284 28499
273661229 11065 47504
855771180 32136 65229
848887440 14731 61045
912123754 3051 67249
604634551 7622 54026
827176010 49667 62172
439510982 42138 50903
387094928 51666 58070
507731117 55442 60797
113375181 3949 56990
657308510 16636 20197
778322085 35714 52509
431125727 46098 53625
463729435 4829 9284
250497234 18485 35922
115569915 25552 47491
608382060 26417 67099
961422770 59854 67618
952471524 25082 41660
670432872 25476 58631
523840804 55618 67675
863209286 59958 67965
732464659 9242 38075
358725711 4438 39701
113419718 4463 19179
373942521 19088 55884
609108164 22622 50587
902613588 3929 33107
953225671 22180 48733
501071083 2543 37164
965753613 48239 57687
787251142 22402 35614
568940778 19759 38708
407476474 4555 27543
301485292 16143 66722
314204122 2586 42282
5529675 26235 34716
81586818 4809 38353
638814251 420 15595
891374767 16041 42758
762867105 42934 68536
468731624 66775 66878
188415829 5622 42265
611618776 53639 69728
741572253 2783 4178
543097639 2485 18947
277866683 7918 24862
610593325 41442 67885
529226644 1519 58491
347439618 19052 43856
941561924 2452 62032
421698472 10665 40288
766457538 21079 29121
774005182 23090 59629
963703524 30956 59423
630110943 1289 34845
164203421 32622 59678
810328008 17241 17504
884046966 4812 36697
181635200 6481 33463
49639579 54324 57252
753522515 28684 48597
34162658 9351 38939
972528635 5193 22609
322283817 65525 69424
816325677 920 15590
335732896 18989 53613
308890461 2395 37014
115943035 2352 10032
741804831 10067 31473
413672319 43398 68817
103065390 11114 32041
300711696 4388 32716
553321490 1595 69624
370946750 10374 33147
51851353 19712 20043
103071215 17990 30626
631832135 2301 33098
241699532 41290 55479
450051477 18823 47830
762345857 44642 68761
300454398 43901 44632
582212359 918 22541
311446821 13082 25654
877399897 54749 69306
248959456 9733 65701
36320238 17049 18092
820817110 10467 47343
288293674 48184 50049
801569518 38618 44175
684921104 9830 37961
46607345 64334 66291
531464609 2515 57237
685352229 54182 60424
432459916 19926 40382
281295919 36609 44757
998868404 20978 57569
970896486 15598 52008
371221713 44370 64464
36445800 37963 58864
991246463 42555 49622
989815116 788 54472
289660930 14046 27766
710099173 23033 25226
6499819 30948 54166
318242908 25864 51951
324743903 31461 43504
490857195 29805 39578
822051049 16587 50694
732248147 16887 66320
635645183 2820 39334
94951421 5576 65753
311984231 20940 62707
679801185 23762 46028
902806587 48589 59187
424469146 28313 41758
884151850 29604 48314
718966158 624 41235
130471163 27616 35020
80052935 47153 64436
242728690 43081 59014
136010906 6675 37903
688740270 25019 62328
645243206 9990 38826
796866850 14518 36952
710915706 16838 62564
650406116 32851 59519
230174777 39170 61113
412724156 57841 65001
101166275 22578 68012
535907350 33072 33879
177443694 12793 64099
170948544 7291 66150
978204277 4173 14171
718207683 7728 65491
673372684 18086 52811
45496638 16063 36440
384646778 1708 25324
77349059 52647 54382
222843773 47358 51462
441731291 15403 50816
329962032 22126 33438
736460314 14924 58018
572234161 8630 9347
295554010 28401 48742
307483588 9278 35204
846939923 29074 39526
496258321 14417 42606
349369046 1266 63246
896466351 36638 55019
985447872 60427 69640
340428105 4684 18871
974250015 54229 56136
655792172 38972 39038
406380163 5676 43071
299514008 53386 53785
633275285 47193 52009
821464810 35537 69808
454894129 44690 49775
542382766 7063 9254
594890028 17244 31959
879728212 491 10012
801872469 8390 57468
695564812 53136 63325
419336893 24260 27880
337414475 37840 38728
615637082 4481 12499
652361556 26464 65988
890830556 33646 55685
741373579 35965 57055
806452977 26233 68236
960302629 58661 61458
785605371 30337 61845
514771951 36023 40314
933919041 17535 66899
731544166 2298 41998
130929187 6705 21624
507749937 20499 36395
333238926 24336 34859
152353637 25316 36527
150277437 58468 68433
934748766 24522 61358
960826723 47687 63043
176972898 19290 23468
490297281 38071 48158
114705835 20144 41657
152273864 28827 65401
137610014 2360 40499
854646242 243 66803
524972311 5650 30869
733638415 34630 58966
583503751 21860 42164
621754967 7143 15914
578077042 27764 58521
45737362 40583 42523
974938762 15177 17119
930061682 1057 44072
183142489 33807 59722
694853999 17084 57438
387300645 46328 51480
491711144 27891 50485
163580111 9216 36850
845193614 9016 13392
934004184 14156 57646
747430920 64373 66282
395054903 27927 57836
412608353 57915 62460
380454057 55872 66622
774846808 12331 20197
981903588 48705 54331
675044528 783 48129
177031458 32053 48191
605894887 13845 59957
393381991 7744 40084
950687778 48726 65219
817126891 21893 26706
65911553 18173 56983
79307965 2588 40368
585186701 14573 41656
40736674 10309 53533
163872314 6953 63616
951008307 15140 51386
47926926 8621 49445
281306337 31747 38728
789920239 37408 69703
540515885 9446 27560
580581480 4114 8244
65819875 40769 44866
399731782 1629 26761
740026265 9737 45189
458764959 29616 36432
980937058 6533 11835
229153519 22188 49854
740354183 38987 43494
966664209 21542 25125
939516043 12738 37951
280207503 34185 41611
593154331 4702 53685
856267832 21236 37671
820026405 37296 55990
391795069 7614 14222
373677799 8385 17312
440356037 27880 38741
160482602 12814 14762
756737589 22582 68938
507445928 21241 60857
268653855 54727 56411
631901663 1211 63428
241026164 32389 61867
531972923 49455 66273
558500131 42629 44921
797961811 60479 67969
474740022 22760 63982
454731663 30720 31850
493756389 27678 62769
328572615 23248 30979
912147823 4899 20283
33103760 58681 59335
66623096 52899 57470
244204879 52594 53005
918550208 64528 69605
816862841 20383 52318
146955811 1280 47490
930858881 22615 42326
590963961 1712 23100
782426995 10254 64872
944996946 5997 46176
295692823 7356 59028
511546244 17980 44244
468296805 36005 58348
429364083 24165 68572
168358436 18665 37774
156488105 18038 20347
943098256 8045 57426
837238515 2018 30756
631705587 35345 63914
467409498 5751 66047
987371918 11262 25868
428548669 701 28112
822717294 37475 53703
458522324 6437 37290
104949461 58315 69041
735928585 2358 60307
766257599 1885 20344
638438039 23835 58553
83518767 26858 54548
449383138 15595 65852
184122153 10734 52750
520889538 9356 39598
971991965 18398 20322
25947680 16175 37245
192483053 31921 50071
651742824 3837 27172
739559903 32439 62698
658291980 31196 51373
930971808 5832 59374
962954584 34497 54877
871643330 13808 41434
549119950 14564 45507
601656491 22174 30763
2543211 56077 56226
509427242 10158 44345
412018037 23635 59408
445970873 47659 48347
642512618 24042 54900
768773402 27243 28693
11657976 30905 58915
511421584 21042 63396
60994764 18210 42269
163337479 41557 59162
20028853 44707 52254
108124929 33026 64040
952630720 14165 23723
263012991 43131 49242
994989984 6835 19108
441898937 1980 18834
785001289 14715 44259
899385796 5351 51104
67413949 13247 69144
285462216 19806 61040
713276459 11889 46838
181630134 6137 26886
264582007 7301 45103
56735655 18975 61831
554225546 15428 27125
555028332 4341 9400
802956480 3846 57714
491090917 6352 18224
812092128 14440 18435
873620617 16651 25348
748130927 7245 51012
805223074 26198 53687
335008037 24732 55478
501936910 2012 52507
521602048 30664 44888
828134527 10231 45514
669041223 6161 63724
668498825 17244 45956
580906461 41505 51447
183986328 27584 63398
972742569 9989 49669
258039741 4483 54162
946673356 44049 56167
309058246 17047 50301
633656685 52629 68128
981429643 753 23017
489805874 1751 3526
627613326 41153 67503
621355999 30743 31618
33909398 10648 23549
555451081 43041 57844
727232674 6673 34620
18585604 13807 17754
251890290 20695 44364
603744921 40571 41710
296267042 25423 35115
77204101 5691 46905
652571818 3407 57575
828810915 13742 48560
865333817 32272 47265
266146838 43018 66735
145659700 17634 45532
397729853 13538 15771
601827404 9660 62707
409138639 9779 46421
885680418 20074 60477
625152070 39077 58079
762589833 4426 52346
836096409 56091 61396
804382027 48459 60377
865367609 13552 62285
371433354 2988 52307
84307539 9109 22920
183275838 5581 33314
847530928 57465 69465
587996901 41204 53546
285167662 11328 20122
983721640 7126 64772
722564990 15136 15427
58211326 17632 54443
133580765 4677 51630
394425325 30697 50391
956351312 9958 26836
682900547 32541 66699
508152746 24753 27676
24789534 26253 49492
185539599 29658 68544
490403877 30807 64818
949315315 50516 69499
805653310 54446 54935
138590517 50061 56853
690726282 38620 50569
586336288 49815 50384
673333954 2300 14555
700064494 6380 44838
210409316 50545 69839
235988981 20146 54946
8367431 27663 51103
458334845 23268 62400
651413076 398 44441
833002662 28523 68922
301462216 2119 10404
232538356 22834 25907
822435877 32963 43683
216415562 14460 64521
577757812 27312 38537
377722040 2518 5438
581640699 12489 64533
561768080 23765 59548
663984417 36021 68985
739959820 19314 21549
637224648 36017 61472
625903505 37455 62049
501614341 342 32289
532097510 16807 53867
837741320 7023 40098
140979361 57915 58284
635314957 926 40052
465283527 1851 26856
242907502 20425 38303
764113415 21494 44112
533762905 45371 46132
125375751 11903 62110
40225967 6811 18058
528252813 29248 62934
545650923 38765 50703
414003735 6763 67609
865493206 28486 30908
212988421 36558 49306
823970459 1768 39970
827565894 42927 58797
204752363 13594 47473
641765577 21763 65338
79171459 1199 63344
485700417 21903 58171
723609068 52861 54969
394530564 48533 68267
465767164 13993 27216
25365105 29074 30600
37644273 21998 41298
982981970 999 38617
420414544 15333 32258
556329749 21085 61008
19950114 22369 30198
328595152 59546 67945
839317215 39619 46204
480629627 3363 41204
583243508 4949 10027
177043314 14194 50830
437178359 62304 64271
718714785 21681 35021
914871142 729 19086
883730934 1900 47623
786004922 40334 41610
48150532 42294 66741
704377024 59549 67645
517806694 15542 57551
660471818 12430 34469
142243877 19946 37962
389772043 26151 39138
609363800 1148 34387
907987037 37527 42703
969467176 6061 20172
712652663 30035 45310
986547130 28559 30295
984451220 30616 38395
194919487 9135 45747
583608005 1015 50448
178053755 5957 37768
984357303 47425 53597
243863578 27891 62222
176185548 6490 28938
350483371 3896 44199
379014649 28289 38807
541547750 4174 20320
681323694 26770 30883
708311194 54246 60239
36302668 1629 46747
11363538 10256 45894
304897660 23850 57034
392986319 19996 64981
201538213 3895 27245
539679697 32596 48005
490126184 2275 31349
393857568 4945 43810
865406043 61308 62853
604184883 49244 53005
67165711 9909 20485
864359619 19693 45816
770078872 5268 60156
516428417 23388 50719
407681809 7871 62545
965415428 42911 47636
94937057 31422 68685
796299211 15867 65224
852321757 25336 34713
854947067 6267 13402
357428760 8706 55842
86923020 29278 50173
64569788 57558 59768
472773956 41934 47926
162736001 43144 44042
705558119 8729 53722
252499498 13487 37180
463563573 3656 39313
103208451 44180 44452
333426622 40471 47560
758618879 5368 44561
790912388 42222 47642
623423443 9858 20997
98199818 56193 63023
128829336 5457 54492
332268582 38767 50683
432487621 31534 48498
147857465 24981 30980
199612366 29473 47943
746434637 2768 53668
631870617 22650 64339
496210291 47293 48814
654931164 9862 19110
764266851 25873 38548
838332444 46084 62581
367253284 4978 14720
730091367 50226 58690
292730608 5614 33317
130529246 65933 69416
703719231 50129 64850
639131157 5983 66245
741516095 44207 62464
275365486 37966 61491
227985698 38744 43181
778149909 24501 61306
642750957 59501 67656
927999218 10498 29992
933282752 40104 65950
12898769 5981 8959
784983219 1250 67301
125372023 62461 65528
720099003 35035 35091
369227819 10720 48610
334179949 12043 38199
638697919 14485 53923
70838424 52912 66738
919581455 17541 36557
565318959 10742 16558
902911921 34285 36744
972451170 29780 46739
418663151 13748 63205
236523968 7519 44911
404015563 37190 61662
725221578 36414 40133
903469577 32141 44382
822180593 57886 68572
500132110 44832 56942
553772076 5535 53074
408202672 30865 35509
576106439 317 56454
792030616 45324 58310
321362487 10810 40913
999501985 30593 42381
424816765 6453 10266
976110295 21651 68691
984051132 13261 14572
689648711 12147 30787
434254337 25239 64018
379171532 15252 61103
703775401 22894 68987
45175639 23241 60499
407798227 12505 16671
75497222 44258 59418
527725519 18104 50760
510737839 30673 33754
829792903 18428 27127
91244558 7966 28104
643130532 24188 58470
128583651 22395 46363
650480535 28467 57362
861422001 26510 36946
681747741 8402 42824
539058267 14961 43651
235259158 26389 34882
572553800 69272 69285
116037502 9412 38265
475378554 29620 36921
980779061 35610 36811
382027450 48116 61804
573947818 3151 36338
661840463 3029 66826
410035884 25836 38303
666146966 23550 59814
954814073 4902 64430
949041273 13022 20357
550616303 24236 66409
9040370 4636 51870
308457268 4565 51891
247717974 25058 26540
94705772 10347 46643
450523408 22033 23539
829753060 3173 46596
425655809 5205 24756
471603434 5033 57816
677883071 24014 51373
88373942 14443 22231
519762684 29790 64777
503759674 55831 64462
590192975 21160 37782
387557944 14194 43191
811557857 27805 58990
695669571 2828 22623
460617332 20254 64255
258513900 8431 12252
244064260 2414 36966
725852644 361 44824
698838283 34647 49156
405161256 6612 32342
255638324 5272 11012
905934436 14153 57818
631315275 9756 33316
255228198 18748 45884
675242541 2360 34903
168583214 30262 34569
652238668 49667 69715
526096189 6562 48403
427647942 57457 60078
551701011 19109 33804
803548219 20243 64306
57571547 19708 46717
888928281 5752 40805
744672843 11980 16878
131863328 45290 58393
696934496 46634 60854
569202223 33610 48059
969502304 9401 59224
4257937 38992 60726
1162524 47080 52503
870218724 1691 18671
140341568 1438 24563
309857514 12287 67835
125769081 1304 41042
106620386 32434 67349
710577889 13885 54548
841220136 44979 49327
15306770 37006 62345
539982848 6591 9185
54336894 15642 44911
917217466 9151 62900
971845372 27217 33325
589562147 491 42347
34901141 39091 61146
495480362 36388 41451
404822848 6445 63675
365014699 50509 65516
861698943 797 47134
177116696 28893 48082
232975920 17807 63089
89675752 11163 40359
601492326 37459 46564
885390426 17617 20508
786434008 52926 53068
481668166 40127 41439
927333985 335 11182
845733364 14696 49034
716188662 55018 63044
552661878 18926 60226
813578375 38043 39260
604343178 615 59651
498997955 21612 34160
946048479 13290 17792
393447263 24028 64674
239271362 48698 64777
921887727 20842 42196
380435609 37644 39828
687049803 4677 25413
919094886 16991 57820
616973407 53928 61525
618197279 60155 65022
441815707 73 63410
940157363 32689 39036
637924779 51951 52166
506109598 57016 58739
100426822 2073 39467
277948536 48574 62367
836145320 8389 9493
133233218 28143 53857
959265758 47986 50288
194204172 54002 64594
71549795 45566 50372
870050435 24121 41786
734335268 30955 68583
22700626 46475 68761
645742907 60155 64669
609847689 4895 5426
13889003 26740 34410
710333559 342 30419
242372728 14565 27463
818647883 61575 64904
79992989 6998 40269
950681190 11102 58529
994632996 17900 22696
242923239 5535 34329
682740320 56444 57590
386113489 60816 62554
607238265 48005 55299
134586355 14963 62022
571367183 6835 14316
366104849 46856 54515
778249521 9382 10180
320322520 19057 36442
334382160 4046 66324
24783760 10072 25239
362998336 17437 47008
34992764 27754 33955
250859500 60739 65553
948737646 9830 60728
203753007 4446 18780
746540455 12904 53938
885075026 7361 41073
399982609 14956 50513
441091317 47316 65749
779134411 33678 61628
259795653 20074 65767
440476593 19212 50901
888255723 16562 44477
362565957 28413 50515
232600312 10248 54289
472013686 491 58863
118525279 32943 57622
206060528 23275 59349
96931034 16077 42570
646788259 31858 52558
355720557 7147 40708
414258144 10559 68494
704076980 42428 69198
668297633 28764 52787
274089267 48010 62065
653894763 50958 64708
468446984 58539 62724
225963803 9330 61008
906361140 47839 48760
528038297 7237 27576
908173975 43193 55004
17907307 25363 66906
653961100 1148 59483
53374806 30007 32438
66161618 10453 59684
240676338 2986 32726
96753666 8490 52628
889570245 10399 57581
458748019 5467 19785
970409859 2291 21902
937583080 51352 60187
890468241 22396 51426
447708518 19332 28378
736963083 27441 45284
270383325 33087 40730
38577207 10837 67815
830286118 36760 39977
327551830 25745 47862
881340585 27229 32157
650571807 55615 61411
631526750 30271 61860
450191536 31752 69273
478236999 34240 64562
984553358 39090 43873
219086490 9516 45615
360547394 47598 66258
971238219 895 12402
720106687 40978 61880
744369929 24973 32787
35741636 34491 57691
835354929 7041 44703
622846286 51604 67228
972725263 25004 66587
467043720 57398 63692
678830218 56855 58548
128692552 4458 32885
638853883 12663 64654
326697157 48467 54337
566069707 34515 58516
494437432 7139 44217
835684130 12861 50286
269544850 33813 37459
612040893 12430 19994
196942322 19627 59903
803461375 2397 14055
524154399 52504 65077
994677397 45272 64798
5116498 49550 62635
384695271 12836 58079
701346994 19508 35124
241465906 18813 61038
663822295 44771 59602
222484336 23908 30107
608477541 18578 64043
929995573 545 68212
356421252 13790 59117
314365106 14295 37482
457958095 11236 33866
302260191 39829 69674
169327013 2426 9180
365892855 38456 50464
285057575 39077 46933
170628466 3344 18313
881589230 349 14769
833454733 48909 58220
90495144 829 11572
481745558 9652 40344
679564221 21503 56739
316026881 21947 50066
399893380 20658 40145
339591396 311 20410
844330981 44209 69375
450373662 2607 63922
815000971 4342 67371
222376254 6756 9842
926943755 42349 64299
397102442 33501 33788
125322944 62792 69638
5373636 24252 47080
293592137 57907 69247
501754068 50684 56071
657579757 42 67102
220260200 3262 28713
230980860 20458 38480
235774807 26886 32182
548513032 52961 53123
619244995 21858 26439
59584678 56107 62216
570726680 66019 69147
860500039 19010 37812
181580501 15799 56774
183136639 31979 56188
362445076 2227 6534
226770675 42745 43367
706876400 32176 53252
589449026 38635 69306
792704056 40171 56786
963693287 14686 61338
651281483 6319 17953
620424060 21079 32612
902151511 5551 53988
938084949 36921 45787
278023211 3285 6017
251954581 4114 63743
34508429 6984 38844
611250406 22754 35180
28995896 51825 52111
600995616 30186 65439
787302741 5239 10672
503648638 10648 64655
487026512 20279 21850
8247138 5530 55650
876525218 17613 32704
31318411 56296 58957
764350173 24732 33780
207651534 50659 56923
327299709 40471 61170
30583569 1272 5802
92203184 2142 28612
462079793 21159 51629
838843658 40896 68666
233109181 13804 61090
941604779 22086 32252
474430826 17908 37996
267733106 57578 65034
638388563 13325 19169
604976592 9885 41747
109087738 36494 49326
22965567 50764 63092
847593683 32595 55487
571684275 38114 60882
350211060 25533 26640
79504485 32570 48460
419114504 13731 41439
532977604 1240 22009
247790324 25081 40910
577683503 28860 35952
330161010 31604 40720
45966890 3661 60271
777764237 19169 21815
403732255 48538 57006
955887217 8012 22456
400863484 58538 65873
678927400 43375 45760
760714581 46076 65064
25272327 38243 48541
63992697 16173 39759
573210389 55418 67133
641350965 19986 22175
545643023 22990 47155
301907794 57170 61594
868742355 4088 8886
228039953 9844 36144
188892693 32201 65926
432531663 30320 58957
344453733 21120 24314
342495182 6663 69526
375018534 36743 59042
624304400 37716 61166
94116803 37075 64337
103454735 32572 32922
790629547 29973 42748
274480670 22632 24770
545148411 22811 32548
668368267 60388 63619
653940153 24236 36628
348676819 20236 43749
169236228 33963 40708
828234370 1490 25882
636217879 35608 55047
890173998 9016 21797
877176849 46779 48768
417966758 19188 39101
96182454 24952 63368
194203638 20898 69425
280526008 2206 48963
933758389 6155 60650
153592059 27831 50719
140856438 23830 61163
64685283 7965 53570
149625129 36763 46514
957300615 42685 44471
555574047 6369 30388
976545352 30049 35778
975478876 12179 41012
980758427 31798 38177
425555623 26350 53756
226832563 3798 4930
875005502 1868 48890
618443125 57466 63527
557302427 49647 58195
235026736 13002 19927
246641858 17528 35520
70032606 19184 68098
873407657 5872 64576
692401393 29898 57399
242900149 24540 60482
780127151 16652 27208
581863030 35357 43582
228889041 3974 46823
387158023 14080 64070
391119478 48630 49002
682723860 27305 41068
491721189 61694 67099
91166346 15208 19009
589118307 3073 53779
206723049 51386 63616
570807328 19317 22662
144133485 35194 47456
521360728 9747 35326
670619283 21984 64885
990209709 27229 38501
929020273 28304 46970
401061765 33905 47862
722073553 12505 46607
507764661 34355 52835
211612519 50860 66007
977194429 37784 50019
965485052 24212 43810
289548962 25252 34724
807335569 21296 66050
163831190 37844 48534
390200928 3621 27784
32620015 39849 50500
993098952 17084 66776
137297193 41014 56315
163822560 661 29101
871594320 2463 61171
795564474 43832 47879
58317193 37909 50356
278948671 15652 66932
64704323 27949 52915
972014315 55091 57368
263312150 52493 60025
626788924 4738 59242
297359605 8507 24259
939777028 34795 54224
672318748 31147 59035
601438408 18697 48012
829219877 10045 26199
830722643 30380 37164
107027379 53721 60821
954391113 22760 27889
37558644 31564 55812
111113190 663 40484
567643598 3959 55727
448072592 15748 19313
377777683 10995 69338
981387597 30524 65579
706328993 9726 48955
399058571 30229 44125
457161348 26189 59398
966676128 13058 66003
95694513 33499 61920
70210910 22387 50360
89874064 20096 52707
641260065 20273 43725
221655061 4989 32278
498472424 10987 59703
453045053 4359 36016
614653458 24976 46248
327937261 23223 43455
914634390 28283 45326
753690048 33107 62800
403800491 32281 36405
937670722 7273 32914
415963686 49760 52010
282411071 17497 31951
2373735 7724 16394
557885052 9206 43040
584687634 22369 39206
76786316 27825 39968
739060763 8445 41195
908288839 6705 43502
70517198 43045 58919
848455844 408 39704
176619393 37220 68694
265388889 16455 66559
734912346 22428 55416
638340668 29397 46154
650760656 15996 68745
585647062 58900 67112
867234962 58385 67887
546726305 8689 9461
210409352 40858 50138
648965518 42436 47333
942054672 43146 64267
732502809 23770 27984
735142901 13804 61065
927369736 18097 42941
823109129 23086 58673
445983470 32479 60458
84543446 34070 37857
397162825 2884 21339
716114575 12655 69640
153279549 48589 48966
370779426 1347 61872
212969890 5475 38440
562306076 26756 39154
581770257 12049 45996
715355023 47739 56417
565597381 482 62971
953237339 6211 38132
880751500 12021 66377
657238065 30124 41993
185016692 13958 56931
69298816 37093 57422
589719845 4364 44951
55806695 39115 59749
730686359 22071 25279
751971271 40428 65212
23380556 19544 41994
997417764 24507 42242
644603121 27805 51330
547834808 23610 53126
61786519 25746 49032
327086976 452 45084
808271684 3975 35134
659265451 37753 48322
254993567 1018 18054
721393557 44508 48304
903973866 14686 28011
962422111 11152 17046
220454788 6536 14568
94994000 25948 52583
143584919 18740 26294
796897352 18471 21306
233065957 21290 23766
587832961 33465 40100
719044968 21752 33961
464962458 3637 57604
859926245 32339 63063
734528756 29769 69810
411180598 36312 48752
84993718 13675 50467
354678963 18852 68785
666956724 27025 45655
77931696 33990 66971
226109998 9554 69577
522551216 16493 20506
27871041 14802 41370
124097733 28360 58942
337681604 37481 39144
364236356 43726 48924
377042469 7930 62496
732844508 34254 55250
467181859 38745 43050
64901658 15358 27375
143117880 5192 13652
537192609 36266 68525
516619750 42159 54836
841022675 25429 45987
902974749 22319 56484
264955529 17223 37545
309371793 13690 19972
452286770 2568 12363
674385349 8337 25837
945639981 491 65218
895330990 11802 63662
96674656 8902 59787
317022976 22096 40507
418705513 48423 54286
928108267 5194 55188
553259370 5789 63301
649146574 8122 58926
100556442 2783 5229
398729827 4136 25534
925622449 53945 57568
536764587 5254 50233
700431000 24118 31683
591010645 18428 33860
699757623 18645 41357
883579943 44853 60908
758997804 24796 53243
243444903 6386 63791
279418075 47707 50963
121842248 4173 30245
603851658 10038 27784
826539052 11894 20666
602069219 43366 43943
205229900 22066 26469
984763943 39775 57078
780494068 55685 66866
790243508 997 36963
764796446 33388 49160
650478304 13344 33923
226296585 41356 46630
662137519 38584 49512
456204475 3285 28937
839112438 20825 48814
502543764 1250 5365
