64395 76981
971134175 1692 6566
300930417 4628 61053
492755000 53931 61084
472675593 7989 31117
88504005 45917 56969
711593133 57569 58825
724631579 7089 19441
873641452 12381 42125
763221809 59610 62353
394223306 11561 13680
431776131 22985 47382
261535277 11318 27466
286230701 20619 56268
399482973 9245 50258
33503961 7355 40774
197374733 48257 53703
485028565 3179 10631
818977064 58344 62835
566742649 41135 48354
640992271 14857 33158
269355788 14615 24794
623377783 8205 28190
653304700 11623 57495
915792819 1687 53748
624534323 45504 56879
704119278 2862 56874
43319152 18385 41610
158501371 38129 50856
119519406 299 60531
975980246 18029 28041
24470078 49543 52037
523478277 17370 61234
870300712 29608 55021
421126203 350 38985
520407695 45038 62604
74148393 21086 36267
523416846 43384 48546
174748362 51493 56349
226450693 23735 28205
556109101 53094 58807
218766065 41607 46498
785544957 12101 40996
476611016 271 25329
253868402 10595 10640
455545974 28555 49020
112553636 26757 42521
689337408 8379 55694
427475392 31081 40308
78263096 2274 38277
471228567 15089 33761
306491250 30184 57670
876347397 10109 58252
16635088 1145 35568
592237219 10508 24570
53025237 38212 62332
178764484 9151 52150
165855016 47187 61383
913206832 5319 18100
361555829 20485 60254
357919851 7302 55589
223163195 30180 37609
864859303 5989 18717
803351420 13597 45886
994555227 5079 5810
889067386 30204 42878
795893271 8121 55273
920092031 27294 60183
139386480 32312 56490
833793889 35507 49983
845576262 14088 17307
662693009 7706 11807
827305615 15253 38013
971154213 31699 45738
957344455 10216 51693
404183006 13305 34988
896185283 42910 53356
219463272 57528 62050
203166119 53871 58454
152804164 25587 29210
175891496 48587 56748
604407657 19719 59225
417818752 57578 58279
411026209 4165 55893
878082480 3073 30068
789522447 22183 38305
482409692 33907 59142
654590598 55133 59276
671148037 8798 43555
706862065 5537 41370
78937729 30893 54247
900938288 18016 39823
291269710 37964 47924
14139131 5890 56957
341020391 27851 63647
495754806 12225 43575
87713264 11681 47878
585183137 21390 43172
454342257 28242 51950
74345346 35641 62124
883987460 2895 40749
977907860 37815 48031
167843667 2333 44756
891215466 15838 34933
115306690 24961 39385
580556868 36243 62645
674493325 14580 30286
329362090 19734 43976
396166307 51702 62406
929215042 30217 61490
512073158 5834 7665
522586334 41116 52596
802657148 40428 53368
993681555 35652 61141
13103417 11191 25898
107622560 6049 27634
664975934 24019 63792
683383934 39256 49680
834087762 34208 41285
570717396 60222 62682
562724887 29727 29991
365075677 9564 15528
179266839 46095 57414
832234336 20489 62476
1187692 26159 39423
774813090 6668 39260
780578317 17014 41001
35265778 19325 46694
799682200 9251 29619
539666731 5061 13102
250844788 16665 43607
596605740 3827 54850
865128615 5247 27021
153976129 25593 27672
41334428 19859 46582
871291250 5857 51917
536989281 34849 63787
685155036 21469 50144
308462661 48955 62671
628971159 13750 55054
754895442 16433 48278
864249358 6201 10933
285888073 8773 14771
114369230 31681 36811
593925945 18026 38161
593683604 2461 31193
547930820 667 64039
61292047 30441 37782
95653404 19777 50857
831888989 18718 29860
77288034 25177 51665
659570396 44740 58481
472980771 58873 61674
191523116 6161 9494
972710588 9037 12414
175949890 43665 63782
365958791 7266 9283
641261261 7807 38575
194103220 7837 24047
617971140 14875 39623
344392201 18716 55816
326087161 50202 57244
925480972 606 30088
222505277 20717 25682
190907327 34012 47506
998196592 22115 41859
510702585 12730 45627
748659816 27297 35318
187552225 15822 56086
116063371 29361 31268
619315895 15477 55307
464247552 18221 43572
658760040 19051 51688
846164397 14155 30283
9965954 58467 61334
504238792 7899 60722
345103928 649 62210
599244265 21622 35777
574298160 13795 32341
395558799 18028 26870
92762481 10581 31612
106472185 30062 46447
354323364 10161 53563
573120304 22915 34355
169564464 19506 53876
259644840 22107 47656
29142207 50619 60978
855360299 11019 62916
621232406 3637 15178
202447059 12701 21838
260503342 11421 26148
468671969 28687 51297
810481576 34303 49149
557214025 23743 42958
328812201 31566 54550
998804709 41360 59120
92044510 160 60235
802938571 27506 37436
208285020 7506 55918
841372542 45597 52204
689096935 1994 60381
961389823 46233 63212
396861912 16326 37907
515138273 18330 46570
304470914 2264 30533
52706897 38870 43532
858065485 30807 58455
539384183 36463 42683
140636877 3240 15535
201483539 60236 64141
250310245 15964 33593
411138262 13658 41224
114354517 6765 34034
770409443 5647 60418
404606321 58338 62117
358658564 39407 53496
687631591 4119 48541
791659309 17528 55113
576078987 1379 2816
513083256 22814 41445
408847569 38467 58141
759247295 11504 24905
998599111 2494 42692
61130257 19226 57980
444887157 24228 27744
712113623 12692 22475
824647216 11471 20441
471423460 46339 52999
507744201 33479 52285
260472675 9284 27492
110375261 4317 43693
117794881 34396 48559
474848886 38273 59811
667913694 33372 55411
293789264 53170 59050
477545702 12312 34578
857968155 9373 61767
907994498 20648 38200
238108552 36986 50084
146214951 20136 36038
191161801 58244 59055
635373752 13684 62081
751485113 30287 60553
744017564 18118 29478
843245031 8621 12130
836231494 17655 20842
966969281 13868 63056
4216376 51133 56921
682916420 19932 32683
283612894 15144 56186
99695750 22693 37437
985333285 22961 30363
531178047 35934 45452
742740427 14419 38366
262354428 1827 3145
467664782 3464 49599
82784157 48301 49534
149632234 40593 43939
925643890 24311 34794
358913042 12071 54315
545058643 20596 49175
796196870 651 27663
650273172 6615 20379
995049297 2159 43929
391443072 7849 9134
400365661 43232 47944
853409380 20951 30149
621369432 9115 13500
943763671 53697 54242
605825711 23241 38677
871334245 5851 29774
937242942 8130 28849
783393594 9190 37751
212646482 37835 46766
252938399 20581 28250
381719381 25457 29193
859325695 26339 57749
427523035 14142 30380
907496412 43831 51883
100843798 12562 40257
909084 18154 39140
324297024 31940 38555
796203880 10766 42908
198765215 17347 32947
90466411 38877 39757
17697803 29168 58629
844979104 909 4801
115322585 24800 30067
449307854 10377 46775
88765260 1541 47404
815870280 9355 47318
166910968 14621 27728
121585781 1046 61316
380458701 2023 34951
967452720 3025 5189
480356275 4994 51619
774272454 30038 37879
845406590 2332 9627
760154969 13288 43173
554874597 5099 51324
855550871 15697 48908
992743059 31985 60943
755094569 26852 40716
206622494 7696 57954
611596519 17845 25885
628454704 42354 47307
461399561 60081 62756
367980375 27330 39286
832144455 9373 29189
996955032 15984 18094
347860640 7151 50522
241952474 1110 38427
893829626 46767 54881
53999178 21034 61540
135396849 2098 36642
509113262 26184 62495
507627930 1818 61234
330572966 54974 63193
280241413 8713 14268
671171146 2952 52420
517229301 6085 55509
804641646 11090 48966
521978787 17224 40002
537918831 5129 52657
980209825 13634 45128
465040756 11234 50227
975671566 14382 54183
668701527 23528 51497
38793026 43473 50133
816812778 39550 43561
612347634 42678 62127
634543909 41570 51889
316105095 2941 22635
761015152 14094 47376
852047398 56501 63822
178964031 29689 36824
466589198 270 38426
266684143 45811 46763
354083078 8270 16854
418079207 25276 40593
842585839 10101 16875
739365293 5079 23482
810830258 5823 33036
65441676 26556 49328
454746283 59405 63024
71576025 19126 19892
482953438 26364 53270
795387749 4311 34952
431541523 18241 27903
753363013 25680 35017
833212557 21578 56912
562019686 10774 24822
293307725 30566 41208
437661081 425 6940
214128530 17747 21338
687838748 925 3386
393835708 48675 63813
780637978 18232 49209
556759821 12340 48283
734726536 3914 14694
16225329 1677 42391
685287970 1248 31142
33925188 41459 46746
676489456 36211 38615
365852614 22466 34979
863171768 57968 62331
819370893 18229 31885
149727642 25335 63219
430912728 27411 48890
179247949 13875 36539
272015516 21831 34585
170905001 8785 59085
373629537 5084 29245
54380024 53358 56085
391699792 44096 60048
764125422 29316 52146
982635219 17014 48070
370998207 10258 37497
864624279 43232 58555
657654643 22321 55874
375596447 15994 58650
994855237 34973 57924
725269171 1384 14378
171912617 49193 50780
16819867 19933 31005
263849280 7224 40448
735380534 1488 34527
557376334 8737 57771
982452568 26388 51402
148209366 10632 33348
742906116 18364 25705
645828879 2868 15397
693634834 28364 35629
158481302 24958 59724
625845485 41765 57007
167189846 22711 63397
606173697 10735 21805
883196619 32905 59520
355173281 21421 53436
253232109 14083 27354
586077593 26875 27467
576398071 61838 62083
91332993 7903 40980
818032646 17394 47785
718749463 2804 61646
1242765 33039 49824
288189435 427 15302
916192427 7304 35334
492017935 4579 47991
868536017 5906 52752
360573952 26324 33795
898559106 10771 24613
678015623 31738 56490
252866553 21256 60235
528167996 16596 59917
204337833 40276 48623
407449580 38157 55862
714822745 5485 40400
536829419 43188 63148
14857452 11141 41571
23865230 28987 34329
614589236 19628 49560
96565176 10858 33748
42356391 47978 53827
339389158 36572 45608
864089961 6989 42868
566321274 34276 38940
696112317 12944 55298
890993318 10819 33031
493828732 17030 50547
430631736 2870 31195
219969798 11611 64011
316697802 2592 52379
148873007 39268 59750
294077803 33566 49634
300655905 2230 63148
527319863 3821 8836
833493391 16392 39454
878846256 25477 59423
600853577 3494 25886
296380819 29220 38720
361128506 30476 56294
700259106 6197 31592
238119232 19465 46957
950321736 741 25298
804647531 27069 38138
764403502 16373 33144
166530910 2884 41051
450187854 15412 55654
109318187 1756 50297
142293598 2974 59261
373081387 1711 24342
255046529 3348 49202
271094277 27850 60587
397829317 11492 41889
774258698 31174 64293
349461261 23614 56118
129678903 31423 35586
369625173 15620 39136
661780495 17838 56830
202056586 10386 13948
976221182 3459 47529
583310641 33959 55243
915029341 27808 58249
484862322 14837 59546
124891881 10989 19326
253860349 28544 31020
824813438 55637 58364
831512549 50546 53136
580115967 23905 31648
806382495 30451 59838
103157052 48403 51788
970639407 25522 45026
87821548 18478 54689
287190759 13537 37466
112042920 47128 57350
13930223 10550 24545
326333067 18026 63715
201276388 7745 51869
388347903 18748 61721
813508307 13069 44679
605699591 5351 25747
884782763 32126 46207
671751106 39589 63663
390235033 21444 62737
110514047 8572 57789
554180528 54723 56178
337150877 28744 48846
882273995 15525 17315
638076423 19066 31746
867563960 53043 55003
476444881 47171 49971
832668205 20827 37673
964406932 14128 38733
515639397 38674 44604
757967506 10013 39176
252419772 30207 62307
430801598 10493 28742
35756414 5435 62439
585531437 16983 60272
948719158 1721 20185
854803890 37375 44915
660014724 26680 30124
917483452 49505 53629
550164559 5883 27577
253380832 1611 39923
61313210 11123 60881
789376750 44176 52693
954515633 915 43170
234655259 1168 50052
601805015 25714 57813
172420414 13321 26865
454914656 48918 59678
832978024 38576 60039
548497531 51311 58108
408181356 10599 27652
547898273 23780 40958
203672360 42533 60054
604546718 37641 50089
912417759 36366 56078
617431316 3689 40661
649671979 21041 21627
133781591 5600 58264
389045402 8913 38595
403019292 9578 52124
284243239 29304 48268
109964605 22440 44477
782242035 8696 63833
691583482 52449 57356
435146974 34127 53514
574866092 50143 55978
880573688 15434 26663
34776741 24559 53009
347513514 59158 63128
817776499 31966 60114
766922177 31028 62833
830199802 20435 33112
108972451 52975 64162
924543954 28724 38820
437210967 15624 28644
760440106 23354 54584
704243400 3772 15156
194387488 9217 47878
856885144 15760 27084
625328072 7364 20029
314841684 17538 45565
139140572 13892 16559
344875509 29981 43694
188646500 36980 40749
175846787 33214 52808
179941108 909 48052
853242910 62289 63979
49075750 18192 59892
550356664 13772 33627
134941277 21718 22443
503079632 57656 62542
7474926 5595 31847
266141296 7690 43646
427958708 30882 37681
883750038 12459 31092
749198695 32563 47539
370631821 46159 59884
316897395 5413 39095
391975150 18028 62167
985564750 31261 57617
673805042 24601 50082
549038178 4227 15626
333924426 18602 37152
535736956 11475 62364
794339886 43640 53501
897475252 51838 55922
116258601 2430 43975
762613109 26097 47405
619531206 38653 59696
990864621 15241 29467
322172630 24291 33193
920830884 8264 45063
716302709 31021 59649
420256828 37196 39146
481607830 11340 21672
647309464 54056 59043
53821077 39118 59746
699284220 7192 17971
215395329 21753 39036
83005718 48554 60589
761752685 40477 55113
778946119 21394 31459
965620427 434 61783
625058182 48479 58593
618338230 15989 40798
507109165 5048 54818
39924223 25351 63532
692385013 22909 24931
5162033 4801 21160
642112778 17547 37660
238852278 5827 31987
18595933 19689 26621
182181937 34025 52623
865884511 4315 24579
988194873 16753 50307
856936026 56286 59553
537941574 55161 59750
359143040 1927 12501
982805805 22032 36801
498067054 15156 56060
489241019 23364 26323
159979068 30181 46131
506075661 11202 62593
692526801 23684 32885
872240090 42641 45559
99149691 36867 38879
593087482 13649 22869
360755338 42427 52150
354062148 4435 30475
442960389 42952 55921
540745152 32064 52111
166234378 41888 60989
763057460 959 51863
746011304 8472 23087
76078517 432 32743
443361647 30664 35585
504745237 7721 33915
297057167 45382 61635
317521564 16557 32103
481539854 2126 49574
537355695 14819 54084
67852189 3427 6784
995155036 26800 42576
901753750 5660 59943
483828698 1159 63765
335566697 36019 47255
251523781 37410 60809
875627270 2244 49434
906676601 47621 58673
764495929 49479 51687
83618344 31095 49783
123508474 19859 47820
606279987 30308 33276
267615324 17626 29243
64591736 2958 56498
712352234 11346 12231
678162290 4764 24732
550001627 7690 42296
350114397 11919 25274
520112928 32446 57568
435209158 1134 46842
233731361 13327 62263
738262081 12863 38725
315556012 25960 63711
418246063 8140 19773
714920310 30543 35524
260784676 16438 43165
582424102 21858 38926
664253453 7525 58555
503601765 342 9742
684537936 3714 31585
881610316 6953 22273
222873326 25188 38186
5568527 40709 52366
580108065 35168 44232
994859832 5582 36589
191615540 28282 51139
218887517 42501 54489
275559770 26220 33299
929983190 29047 31478
558565203 18659 55825
828550229 39028 44570
726468077 2719 24294
516379894 4363 51907
621156078 2098 7875
225699543 2831 22882
350108491 12163 61458
931402719 6509 51682
954617660 10033 14026
397455276 21774 57354
485497539 26444 43151
51514017 737 52823
79495364 4911 8839
745469296 1072 48572
351300796 1292 7856
802580253 19250 41801
206934585 26744 56532
556497313 27545 46929
889488660 4972 38732
318043818 30807 41334
120783805 15492 43878
91744949 5752 49365
355723912 21873 32185
804186927 17737 46518
77581934 14101 51950
846937121 2808 32911
119887684 45764 56851
699196708 965 24633
136448688 50130 52650
902498743 510 30714
479843282 890 46061
919856446 12880 35369
577850671 34999 44284
936763179 1706 5037
894550785 20761 52052
892147815 53061 61052
366520 1147 61853
856616344 13681 18712
404300589 22116 22576
830835388 11678 13853
851815009 2396 13415
443816510 10126 22152
295532737 8038 48781
491323899 17459 37405
600666714 23354 40880
930291003 48660 48879
636329583 19588 42677
714477524 7427 59179
55000917 18404 40260
820339701 5180 15217
420533707 25603 32654
295673857 17867 28978
68912087 2719 26834
218647161 9670 32722
797178552 42013 49830
533067904 22157 29532
247778412 14289 38964
555725773 43324 57908
115444140 18505 26171
229188657 8242 19497
258553132 9833 51492
949832163 42926 59203
397582403 20971 31193
844598936 3374 62555
619365063 29203 29512
487795450 15377 32210
496825961 3563 45124
815662428 21350 43874
789070602 16464 27287
664542273 40363 63576
671184073 12907 22558
832063275 47178 60912
598532329 23845 59146
788216818 51493 57104
203073132 11660 60902
79266217 53094 56196
755603428 33416 53261
603238439 10926 15146
83972396 37837 61297
273581960 9139 63636
839689584 24847 53216
700219680 40775 50896
532722329 7337 19919
349407842 34337 57911
919208040 44156 51492
368711227 4537 47844
680482590 10187 32587
254887037 35557 40414
818159669 24620 36018
121807164 41530 52997
535333615 36263 38568
355035057 12449 29144
224512355 31808 47434
37993853 28782 40077
596429595 40839 52956
357799213 548 32511
271165857 1685 62233
739116850 18036 18654
227803642 12933 63291
853601034 21439 61726
448224723 35670 55685
519320392 8864 58880
219209563 21445 51618
329546957 1533 41898
759692499 18105 22126
825831206 2078 5257
615062608 45763 63507
292562768 33625 49550
510722075 9755 40375
727133773 12139 40847
588936809 21238 48961
12674767 2304 47349
491953631 2444 51030
172470195 11099 46748
138340056 28284 30032
446039261 42436 54151
110247334 25325 25464
212944954 53726 56440
285641165 33093 37229
41383348 31211 41145
585775960 26265 39035
504834787 6892 33130
879463718 44875 60508
528341173 3663 41707
974086313 29088 53758
1815699 16524 30355
9528502 27992 39255
716778727 5991 8044
829094842 900 26346
408809674 6775 24393
995159816 26609 40046
691203667 37039 38484
218498662 45287 57215
491252030 6276 60314
690919011 17659 38356
406927643 16643 61144
848695587 35683 54468
768679221 2631 31610
288704896 46368 50123
324683021 33234 55784
644982051 4455 36884
759739804 29314 55958
849766289 55565 62154
132966764 41848 45450
750674399 13388 61058
565098690 31494 58044
900632192 8142 59050
746557167 14315 58397
528487071 5980 51409
354127676 8374 41630
575425798 44205 51133
26191125 10109 36272
33986964 43528 50389
114264111 7572 52548
20195244 1836 7101
49511386 31940 59653
662865230 11608 55060
404134897 1262 54111
337834158 42550 43207
562948431 10030 35449
948581631 17228 31208
196202723 16805 56735
487983844 21099 61073
432552241 58974 63434
665020386 34577 53137
880766703 1300 46646
239671081 5021 15500
424999464 12437 17311
598533243 2462 10350
849344915 19674 26807
210503801 12664 20175
384188956 34753 49802
757928025 31741 38156
43522971 35840 36236
968774153 4185 34492
210270578 5824 50887
547891093 13107 26909
304613460 59763 61971
118504870 36659 48402
944141735 22210 56233
123893687 3288 30237
527448534 5064 51045
788587671 22059 23628
890769636 31261 43705
226683053 24213 63782
20707332 22711 33707
884410349 21209 35465
640838080 9144 47508
606596519 40605 61307
22273647 5821 25666
356526633 20914 37457
415418484 41237 51747
52606942 34391 35421
663497067 25114 44138
807602992 16950 48328
831728806 40886 54268
775933441 2853 48379
210988346 21726 34708
488472906 3299 37224
320861945 48169 50238
590373741 58644 63434
375530411 1102 7512
487579844 352 39109
239741349 11837 14586
691699095 2046 25307
467864689 22141 49210
169690573 1706 11428
104973892 38283 50142
61879431 12859 29404
390372282 15071 33369
339577879 35388 53827
376120238 31841 53347
442280264 29022 62604
488890127 4890 13235
416726898 21601 56499
399035772 45086 56084
78284456 9425 34841
491043168 13661 19712
567299016 38171 59371
541531504 6541 19945
742551337 5773 25311
858802566 47080 60622
905042336 13129 44919
13664008 17662 49941
32683474 9804 57393
748462420 30627 42760
386698022 19985 37897
633412526 61979 62969
460892648 1147 2963
336025785 25627 64067
722667764 33211 50637
678071159 22262 31265
740338811 10731 47609
301743055 577 20184
18246819 1728 33186
372268568 28057 47921
926610377 51237 56295
467322888 12515 43990
148071088 31676 60844
287535856 43818 48649
149909841 20366 53962
654588424 2605 41107
831619729 23142 37031
531171307 37686 58180
810699639 22621 43000
927207541 6500 10503
177442484 26393 33521
907201250 23063 61568
774911578 60811 61339
424889109 42172 47744
352219465 9642 37202
255126674 3255 51089
375830156 4500 23036
202653471 7128 53590
945493298 34501 48659
27231092 24311 52584
223235646 10100 58817
216121030 25047 37715
664187639 40486 55396
982221329 28193 63872
986639992 36501 42279
294030117 106 14640
255072602 9247 63581
849403168 42398 55076
245226268 24582 40417
385870911 34175 59871
828359720 14580 25049
916750519 21911 63919
971673968 7716 48266
394044732 793 18039
468153882 9665 34817
507754295 42304 49255
514840245 12600 44451
23908426 11367 51384
321290729 59004 63777
31310514 8255 10945
695875344 47869 49843
413999097 47334 47334
489189350 317 42530
124299845 49280 52848
213764862 1260 26211
493748395 32288 41959
808841390 1618 59370
830843450 20275 27910
400631170 10535 23983
471213529 30065 54079
222015162 3986 29110
542873323 11101 24779
788923399 13806 53422
146823195 55412 55438
130931801 31437 35449
381330740 39507 43370
487239933 14301 50899
53084024 271 29564
486498999 10435 48215
147660832 25882 45810
688408211 13002 35238
487645681 30403 58605
491867368 5390 6280
445217362 29445 31883
21941101 22545 35764
57607231 54249 63855
285539990 31803 55855
544647527 30922 32060
844438580 12943 63024
198231725 14302 48733
385929540 25620 36844
215309268 13792 19590
123616257 16489 48147
186103751 32288 58571
986960932 31362 47766
191562777 52531 62299
556490507 44743 57512
876774338 25606 60114
222975584 7493 23505
356022967 12877 19596
353451990 12183 60373
220708796 1883 24916
965256977 4502 41066
550762599 28233 55969
715012374 45674 53826
97286719 35718 51055
568930954 3613 36872
935004203 13467 63615
24605590 5857 18749
440433133 2842 43659
679825944 12576 61791
528133073 52283 60320
422485195 51669 57116
998154289 32966 64311
372910214 49567 63928
616765669 2998 23169
269958712 16528 33011
649662675 4490 45565
757683195 48883 57470
274209286 29471 34409
799956570 42346 48954
988426878 11457 37486
33023557 9130 49332
83553974 29627 36256
403848422 3919 19698
243585569 10269 17458
438393339 10183 58487
615223727 2652 20635
589384425 12764 26906
172741481 9890 28226
651711184 53617 64018
788171063 22263 43805
784659001 32166 35166
431699541 4490 43674
674782237 15218 20792
868077875 21451 41973
864981444 4632 40427
427762510 47105 59114
974940251 39848 49476
789699166 3667 17802
819515521 24544 53263
677921005 43941 52580
342545852 29346 30544
157848182 16633 62942
386610171 18016 62467
138734655 45497 54139
41323431 19799 52305
866234536 24871 53345
233780187 26506 32256
462542681 37058 46382
269840917 24567 56741
57974758 491 12556
912966818 6983 41409
261043142 15017 15845
362634710 14418 61997
250146254 36819 61019
866733713 25958 39081
121643333 23188 30739
485975443 11794 12403
644128695 9140 30836
315500977 40255 42566
430270476 53613 54540
79768074 24092 36182
258032920 4263 11225
178107256 26850 36314
641559087 31784 40723
680114470 9248 21965
496555109 45666 55981
780632283 7028 55319
57178178 16724 61292
957584474 495 28868
744440834 38637 43231
957980083 8883 25598
123908357 5095 20806
390186476 31021 49992
269390729 8627 17315
65335221 1129 34505
785266002 4831 50106
477617523 27153 38820
222836072 22072 42453
883964206 24726 31478
31682437 23082 46213
688794396 11649 31842
409280545 41420 59964
688395149 27072 40464
549376583 16041 63640
556753723 25564 64377
205377591 42192 59090
855552135 10451 35542
73249874 13663 29517
473883385 14772 63419
106169681 16364 26429
617899772 7635 61020
747637545 20652 57547
237347807 12137 41113
992957350 6514 38839
448853714 2177 7173
582781206 10116 14935
146446222 24601 46466
403381576 560 11399
57903762 10237 28964
490478516 15692 55151
807435351 10578 60439
533513593 40184 43172
90216233 331 43605
38181771 29659 48781
743864593 31693 60048
213688877 8613 12400
39528667 11069 58377
551801983 46772 48635
70712578 33607 54748
951831774 47121 56042
103100831 53591 62612
386793467 20389 31570
130426703 18472 27349
395391329 40125 56516
173578909 19987 51303
53832558 38085 41908
599484981 31126 60690
620176532 9745 31124
451414789 58225 62083
311837475 33314 36446
76429245 54128 62867
518647147 35370 46587
219796913 31571 41584
966246127 164 60603
466149824 23391 38296
909656307 17356 21546
379121013 47722 51214
615803012 44865 64216
214106520 22986 52209
445280548 4237 26887
938500267 36211 46592
170176893 47538 50007
826626917 7033 31996
699735959 26731 34765
231306301 41512 44769
819769720 10795 33728
183915267 1610 45628
165375152 5386 40940
777375676 12190 15644
561001486 15893 28028
212172042 4388 11485
92650841 22968 60649
100660111 26673 37900
866311059 12576 18251
975851852 5428 18361
468458880 46202 53995
667851467 51240 60690
273250990 8180 18030
738954781 4687 11491
796463024 434 38540
545531581 1730 26705
631261859 15421 27362
848761589 25590 54726
664718154 5851 12110
295432833 3489 31593
460654817 29529 55587
543973880 12550 15374
55232109 17840 47899
581730146 4972 9484
361789325 26776 57763
108023068 3613 11401
57643129 6431 39527
755308642 37537 55475
42350423 23107 32085
540347472 45192 63414
504484814 27254 32654
209031580 42064 60101
791745313 22394 40777
362871593 15023 23021
128535213 24803 50666
39469048 40538 44717
420305800 34361 42263
921279265 42304 44884
764970616 18890 52768
910784664 50406 56278
522908418 25605 48819
165750137 14059 24307
724453043 24067 59608
43669828 7375 11844
783453769 9616 46299
740379521 13875 55807
928264815 57400 63232
859590984 39508 43991
719990058 26929 27548
414749493 21682 54881
438915484 32834 64343
204467838 14315 59560
71138118 16295 28697
900414985 51388 63036
64567553 9576 31450
98520904 32712 40005
414842973 48516 59029
441711441 5824 24965
394491541 134 20900
927746006 41178 59745
584379963 30837 52419
499243475 4596 37513
308608765 10534 33702
790865766 26276 53651
983478369 7728 48453
143312384 28298 30159
65746644 27230 31401
58442990 42555 63626
377301867 15734 32411
177122894 49126 58542
963686406 350 43246
732970310 35884 49948
765622138 53021 61833
538576955 21106 23080
351679549 28619 56199
606159597 47049 63520
619237960 531 32644
165331668 35163 41839
30285176 29191 63447
603254600 16156 51989
863535423 46464 47146
998193273 11011 30430
905275196 6689 42647
919971696 32803 60466
653497137 20783 36861
254777399 41852 55887
676943658 51405 58072
407019470 24230 46102
909742125 15453 42847
279287296 21141 27044
884701937 12737 52226
622457222 42932 45702
892303594 7333 49434
70215036 14423 38417
147608932 26006 41839
181754152 19094 44844
716717090 1771 8571
792670960 11429 33032
576556492 4000 55237
946330039 1144 43408
331897854 22606 40288
131140256 53989 57349
100734461 8211 20040
761891345 40121 43900
925713796 36645 47737
878516769 32955 50027
800135224 36564 51486
287398846 58 59605
294431457 9888 15173
249781976 47590 48642
60484877 5890 56750
828947900 44692 46766
667184407 45688 47901
451927070 16427 28452
738400441 17659 47599
669278726 43292 53484
847004909 25776 53844
125959298 39012 43519
341022949 2726 35251
622794082 33969 44330
565207966 6860 18146
350544573 22255 51344
271729034 30519 50156
265147038 23655 37104
825127332 17985 19623
841120396 2097 28771
342018823 25178 50972
843491772 11266 44395
610756063 9064 34709
625039073 36110 41288
282929009 40786 54508
919882293 6360 13934
811904288 15497 37323
675408992 3908 45983
155108541 22861 32282
552460383 612 43570
257543364 39568 61373
959853551 11762 27987
644274590 16164 27851
497099291 23905 29646
651301836 29256 35234
815645735 39080 48858
67850423 9037 64035
181728872 4018 30921
931192175 4832 46089
293318442 6921 9643
995799161 17244 19023
239609611 37806 51179
553560875 25610 61495
812752572 14622 27306
773241827 2544 36649
272135073 15467 24572
750425016 37873 50456
591526439 22017 59133
686129114 22350 27978
40395236 1654 29647
429571837 28491 33795
15251933 25765 37135
650265189 9805 39527
944530213 21911 48772
52828064 37786 50698
485695710 24573 59486
436994157 14506 26646
200241477 21171 26705
517421193 45553 53998
731234118 59149 61816
108937008 44554 55704
898885474 23761 32298
570681655 16976 42541
23385711 2021 51315
476058018 8985 41480
196325344 34688 64202
819541554 14120 62510
492113447 32724 50931
776663954 55657 60335
563027232 36833 44133
765453054 5576 18899
631031087 25748 58372
960000763 44958 46481
638068746 21978 48232
164177831 50522 52985
395530444 32958 45605
10633721 33320 55300
615796915 5555 10201
397702057 27379 54330
594919344 3612 34076
782220003 47209 57335
27205474 6866 59842
345096241 28020 59691
122996932 13450 22171
655885723 8018 30724
632038949 13462 60276
42152184 1301 25317
783300609 25898 53995
204745338 10097 27012
815278248 39056 49020
283053475 20966 25533
6141199 58867 59721
643897179 34953 55949
702358480 44414 61807
835641881 23806 61875
14146404 10157 20426
345799537 8004 18273
4227433 11968 30118
837111611 23753 50887
877272932 14347 58690
480636652 23458 24056
82157777 23310 51793
958958287 26627 41764
564427584 31621 44001
863928133 7339 10501
394598281 8570 25859
558984779 46386 47762
925268995 16062 26232
475674226 12879 30363
950369273 6533 20730
827707699 14348 36033
799105874 18364 58165
262864466 7372 25811
258760988 21228 21600
358669914 49992 57617
720230469 38674 52272
211443451 33558 54476
841374443 11649 36329
421491381 23001 40275
497892612 20384 41417
259496311 19560 41113
571595336 6660 34076
437350929 39895 62239
210143633 1512 63459
691948721 9920 31108
807514850 17541 41130
301213762 5268 26681
985926106 58783 59949
356069201 24350 63405
552100352 14598 16808
255587579 19426 35116
875283694 35757 48648
229930872 20614 27799
120629503 11457 14398
131244401 27919 48484
113067731 46635 50069
155004548 26 61705
257762765 15753 42149
678028687 26395 29063
720859586 2427 13540
350901869 13475 49724
344922837 22305 39493
370583073 7439 19300
140320186 13923 20841
608106528 20842 60551
762073317 19221 46297
953656967 10682 35494
700634294 12058 34085
17934076 27997 32926
572719069 25642 53972
611473341 3932 19819
912006828 18082 45884
338676251 2417 36831
130466340 24294 49328
805711763 12803 16359
243393225 24312 29069
551006563 4238 11491
800160452 7263 44715
878335788 38427 39737
836435445 8797 13485
932360470 17870 60035
468082372 12422 62892
474107754 18174 25782
281652566 17220 43017
172005935 5292 32050
711612980 4355 46235
623823241 45252 56097
395758762 511 56085
992182003 8529 31402
87190300 9691 57107
279883426 55345 57510
502826456 8639 13417
488499153 10457 12138
813128464 58570 64160
237169422 7989 37806
39214268 46110 60276
666512960 30346 35849
13117821 13597 55138
597758570 11097 37926
3546908 29367 50506
488628229 34344 53527
