78282 5752
620409412 22175 30011
530499244 24058 27348
322029906 17540 20206
716355800 38501 54368
440874162 19179 78144
153370265 18566 41275
823395136 18082 47723
845954080 26274 55466
765186949 13690 30098
935342651 10480 50897
107112779 4261 51239
181739190 15006 73895
203683379 37534 63673
220068413 59838 65874
631956105 24385 47193
6401763 43202 48209
925894838 11486 54644
510631886 6860 77074
169586647 1053 58165
983831912 13457 76139
98121414 36012 51161
264103820 28241 30254
463905081 30995 54097
181199628 22409 48697
69907969 23347 58966
40017317 36370 75237
191640367 27781 64366
673021196 24860 40102
992177705 23623 45682
594079428 37764 54988
873182966 9022 47202
753299230 1977 3837
368267920 60806 67482
959745213 56764 61128
55599498 142 18075
505644786 23408 70496
912616251 29747 38271
460419921 19610 70498
506623461 11584 54613
583869154 24954 76433
389779648 28441 42107
843869691 32823 46070
161099705 62408 62879
712979882 12999 55895
144043883 36153 69575
849678288 3477 67003
350907386 34123 56590
317748379 58476 68010
95500977 450 36702
509773231 6201 71296
330191378 16724 19357
212222090 18784 72611
405803951 60433 67490
434516441 18417 60831
837426766 26511 41008
665949174 15455 47215
767983625 54417 56507
452071255 49052 57183
625276879 56064 67040
349812266 28676 59878
967464242 26001 61326
632387147 10129 62097
428735170 19932 40672
300846509 7501 71761
447861546 3834 70946
601714360 29718 76445
168536815 22621 64445
210638529 69306 69475
481121608 9167 9294
754499906 10280 73810
666604453 22799 66222
192712164 4041 24077
950891177 20810 27950
619117577 10117 33986
951615021 18334 71280
666571832 63276 64399
892262206 14517 27146
629935754 37535 49054
353113906 2495 29061
363469209 10012 51627
431905577 27220 74057
701001675 45303 45721
337133352 5434 53504
149572249 52055 70603
123852292 12547 65649
409524800 14253 69056
589943237 59646 75854
814193773 13824 60054
961291108 38182 49923
700354004 19123 63258
371356285 50187 72973
547977150 28497 70033
224095228 13500 31086
116773744 22061 62626
424267224 23740 59870
991333456 851 58364
121547462 26202 58285
175729128 16066 64173
136400383 4633 9892
869616304 41211 73869
586647091 5359 70208
259097995 9379 31008
532178687 1699 15227
94311464 15206 23567
482712100 40831 71912
97566847 44913 76237
109411333 12456 25448
921437948 16969 28317
493634355 21529 49211
720951089 70872 77152
331662139 20818 62362
686235487 28229 40607
13357237 44819 58312
636524684 3887 4588
685600335 23613 25445
683413882 2163 55198
374200340 14864 27832
645550185 2426 42222
316308693 40133 52032
595232281 7856 39883
340399553 21762 35496
150681832 31367 74079
390622781 12603 20204
275444978 48369 63718
90940130 6701 42812
455746272 20674 38810
619790354 23273 61243
671390450 13719 52662
333685911 46815 63193
173200853 158 25900
320795197 30160 47297
893834343 32452 64241
844195601 6443 22909
970113811 15320 29287
256669540 15412 18746
495545654 36992 76925
764038760 42007 47845
169828732 17571 20116
267977461 25156 36557
334778235 18873 35051
653879 6442 15131
565704201 7708 41706
651465469 46068 56099
470110173 39165 55158
238196098 68242 76397
557451677 32615 61401
342818153 38345 40589
249040578 25601 41848
398792380 53272 77902
410763772 22094 56700
919226428 18193 56030
249789428 10806 56291
559112076 47394 74549
975414383 21044 57969
34483974 185 38308
652215413 16094 76935
303236685 52185 63368
799948796 14744 54705
552660036 10191 26674
346305640 23400 76835
749801135 54199 68821
762351957 8141 64366
350342400 32927 58676
183455221 15758 19001
265535170 6156 66255
619581179 17944 73159
612635012 14059 57335
962533148 56902 77597
109704764 40720 52806
908562593 36070 39732
453130705 10745 25508
406119766 13090 68580
310181574 49091 51608
832500514 31984 48169
874980464 318 72676
545691846 24327 39211
105634413 49131 64848
767257982 10942 57156
271120573 565 27325
742207134 17314 63529
435466772 26087 28118
527429497 2856 62287
293012408 67110 76893
220396720 38755 71494
54924251 18480 65706
301936710 22727 26943
91295038 2031 9168
652434032 14274 35413
161267642 8989 16377
435180376 20471 46159
79385234 10876 64168
659967490 41736 72546
638483636 16989 78011
537792782 49788 61714
267418963 35028 38257
603026777 8867 32854
745826922 30246 45323
697855635 46697 49632
355047355 2757 73421
508669412 33775 40629
58357494 2422 55795
967589960 51481 72475
390169365 9120 54814
10441694 28338 33525
251089510 11642 54236
571592888 10146 24781
609906456 41482 55350
410626671 26231 69038
505146006 63449 72063
270750356 17971 71781
562921201 23366 25695
861476018 3728 40952
165517600 2454 23416
288237464 1685 70632
173745149 22973 56999
620422058 15867 26946
469559160 62319 63655
923286849 3374 73470
29332989 52147 57832
182376919 41683 75902
999778083 42387 59319
413535661 947 30823
969870532 55396 72914
190256091 22837 53680
193561913 11741 56919
141310331 13371 13480
198827440 60461 70296
233704368 31058 60979
643404003 25030 29277
912721425 33495 47726
633489287 45053 74986
697357078 16103 59962
3536947 40444 46377
659090926 25799 28232
932666604 28578 50727
447223304 49722 63419
384275637 12903 42127
333097291 16311 39785
448365105 29062 31603
63511463 50238 57447
9337112 19837 48349
826363367 17270 66304
97700531 53325 55596
583606003 19949 40250
457824917 44205 62463
328957410 72650 75211
157445 4647 9115
233537035 5403 20271
262126508 22819 58217
164303947 30833 39945
285262210 50242 72937
741011065 53261 71842
806592846 7215 50547
386891563 11629 66464
596157958 11841 12248
693082238 23047 71192
948750014 9548 29230
94212201 16639 59825
358532679 29949 36591
632964512 37191 64634
386104043 9600 56505
571334831 65115 74068
917358279 3953 25344
343590262 1956 32586
692849631 6043 7630
16226349 34579 47331
129069597 28879 49296
499234466 28892 29310
428115128 2488 29332
297566167 3663 48102
852926919 5444 49125
768364751 45826 75920
574822500 8893 15324
220286529 48194 73790
199267022 29356 70344
755889090 15359 50128
564300385 70860 73649
640469276 33846 51658
48270559 16740 58375
276263758 15358 58074
722321842 43682 50239
695844674 32717 39604
741198204 13893 38614
394054123 50286 66377
415015198 63701 69071
927552622 13364 74993
997057837 36139 39790
822156291 32643 38916
652290717 42166 47586
618500641 12146 64148
765643425 5870 6504
812060863 1877 50955
857275994 1814 33134
271903874 57901 65357
694218557 2478 52518
640601119 6306 22383
649925723 18886 40780
329762823 6103 40737
779143492 2884 21306
989485949 11966 31473
602252290 9310 28570
828955206 65760 76278
56634820 14520 15385
805043607 28717 68962
195865424 17310 41280
317939453 14715 30040
896330335 14402 62059
158444824 36580 69439
71822359 7290 77680
124161194 48701 52702
946789439 36348 49897
30503971 8134 45940
499578053 46543 78252
527975674 13126 78170
865381258 46052 76295
267778571 5401 77692
848769689 5991 19699
150071056 40036 41765
255055276 21209 66036
961323980 5602 47745
335942101 53992 68840
672617257 21450 49625
114947206 211 1946
540100359 28101 70844
420488421 34932 74316
50828219 27540 66265
872225223 8206 18535
565107513 35185 65309
363568136 12002 17598
811392449 32776 43994
843431187 9774 54984
496953080 43253 67504
230557712 21600 56068
78741541 34966 40571
913158400 49909 73154
441327067 23211 64912
207080266 39813 44451
581210739 13453 65839
937245534 14404 17408
148653706 64983 66599
213867304 3299 68742
15903130 8794 17142
215195428 56301 68066
142376907 35336 68043
992371727 54957 72683
122303473 22507 33238
933322204 8350 74051
108906650 37137 63316
844951553 27956 28031
125480483 57394 70205
93013513 49762 78198
815464798 32557 34843
309197370 7316 61848
340927036 15750 29720
829549973 6514 24400
997836544 6957 35045
656569126 43954 48975
290663435 26940 42926
554650325 18602 64344
36073143 42015 64619
867159207 17247 63959
333144095 1436 63773
959436850 73309 76521
455113563 22219 65131
820929257 27332 52027
11196375 37236 68444
931694211 54452 71017
60377536 50226 64949
337683604 59381 76092
84785713 36021 65691
819543483 30905 73358
137274857 11254 52317
579678105 11184 17205
389081510 21795 69609
632901500 53664 67179
569289604 13410 19504
68556406 38977 57505
850339425 19394 69973
862318061 35127 76755
776097704 14501 44438
617500853 15724 74240
60561463 46058 74118
65268210 15624 23992
764827551 13135 31137
509937644 3674 52878
192297489 8451 20301
461832513 64159 67695
89469350 26202 69049
582130987 13552 25382
132528120 12919 69962
170686089 68788 69861
283262122 16129 35051
55790170 39754 57027
966275245 31415 52950
322999564 58468 61754
176682243 31864 43200
669504069 1366 24949
87923329 12161 50708
177139567 7621 54146
252934262 2229 56407
628804388 9626 44428
704240792 23189 53152
170664141 38274 71706
578602716 56433 73029
532793996 51439 61807
557971416 44236 67536
332941215 33677 43781
660324073 36923 53414
867463281 37534 61034
444998748 39321 53322
241684114 55713 70005
760314323 2809 54325
44421252 48210 50752
348972559 44100 59108
290460314 1267 52902
639652799 57663 59933
112039155 19844 59465
370277965 55146 73362
319250667 27200 66356
802205565 27402 64115
452975627 14202 72724
914607393 11976 57208
953515155 44269 57766
167609940 1638 27373
707117320 24434 61418
77868010 25944 71505
286676574 3428 4875
352193584 56467 74455
712271142 53258 69669
7815461 43033 52067
582929773 44000 54460
107794908 12866 26483
520697586 17021 77519
77569394 32891 69860
747166959 25971 29018
431091829 5500 77033
64613671 69802 72546
769546776 2375 59090
341426716 43750 44766
49109767 53509 72241
972513318 17224 35376
273452196 9788 71085
207864210 65489 73028
460488907 13989 77761
63914908 13494 45643
454828258 20733 40261
480320002 36276 53215
580395178 29356 59609
365554134 19882 71647
586258711 11214 31478
914585077 4580 66589
998496603 19054 40217
941577650 42360 45836
280648822 15039 75674
557091582 18995 29924
620894145 2103 74672
369386123 46463 76008
620619790 60602 70007
569521974 37870 57693
717232802 1939 60806
834088409 45284 49544
376648310 60917 77811
980283963 11635 55061
660830950 14166 75432
344663384 66076 67397
955627881 41193 68106
802611636 13065 38333
170368751 55969 68949
503624098 12143 66392
634467471 41834 72565
325085705 28536 52045
631388433 11791 34099
784909397 1945 57692
569524097 55754 66667
737174774 45741 68030
47196210 5447 26698
552442206 62158 72681
988511772 21529 78177
753772700 18149 66537
995704658 8278 24754
714503729 2915 61770
268959098 4327 64645
421350944 1468 8320
374046227 49152 57023
206921267 12420 17212
765853474 20032 25321
453687064 7273 68264
437538488 11669 43258
196678350 59640 61772
647434021 18351 53983
86442467 585 57259
698745940 48042 75821
214030273 10458 37823
511318672 39886 66676
121861197 24624 76136
391685084 186 29627
235357060 7600 49467
180382017 12782 12886
329775670 4104 21852
68369770 20529 30315
988020429 23282 45681
460066491 47528 51532
953995911 60349 77365
632303916 22995 27035
298234058 50347 75480
814868600 22504 60958
210055833 6003 71871
254061432 63317 73955
540548982 7340 58491
697746601 51299 59260
879162272 39993 50067
237196615 40080 60421
854197771 42983 44940
532005892 6699 45154
189918885 10689 33047
203516019 71231 74185
264424355 3905 19162
695324662 15587 18458
717151551 47823 50680
691616013 44946 47266
907080435 9970 74491
979658783 39599 65546
830576797 57970 64576
962466271 33443 35211
753072121 11258 76681
222873405 15719 69759
510823164 5300 19048
519722597 25905 48573
588103408 33205 45656
73615322 53202 62632
566860491 21393 35538
34102737 49230 72667
846698117 16794 49940
576929015 28768 40517
300160105 14452 16886
534053826 2701 55301
157334230 54589 77692
820873561 58136 78210
700079591 12314 23936
640338486 19715 62242
960174258 13536 52740
616347713 50335 51190
898443900 24699 33710
479053774 56613 66672
931301255 16590 64563
952014330 41841 72972
671557174 4444 31248
974527402 25474 72820
630753798 11574 15074
522186547 50088 57111
456818776 11513 65742
880450333 32793 37415
965393351 52573 70544
392401232 28359 29871
708479673 30204 74952
348351057 4419 21725
429024370 21614 66667
844541582 37474 67861
11453419 20919 59571
124514059 45397 61306
974681409 15449 68688
686680728 7199 32007
640128654 2029 69866
263463177 7178 21389
325562297 21321 52587
484877646 40581 55066
401553935 32482 55263
659749612 5287 23123
905207061 9377 22415
562422575 845 75108
135265835 17318 49638
191324959 23852 65256
380488875 3157 66662
641584494 64094 77704
842238198 12639 63428
720449709 70000 76396
289524665 16559 29074
481760846 63698 66918
748002782 37199 66003
76061161 27888 33595
259878188 22027 36950
111959012 49672 72824
185432206 19333 60380
217927375 7085 39916
992109553 38223 58109
938424192 6063 36008
607329140 18207 41564
252637699 10197 29837
292699384 6732 10198
893695083 46965 76066
381906164 53567 54175
282467823 37456 47643
484480409 12460 37144
579427221 29166 49036
796063068 13519 65644
363157141 26004 56423
827256649 3302 34825
438654410 19462 39434
771289793 18172 49966
61044302 28157 36027
610877979 34107 44686
563970765 2319 29960
619946987 23861 55178
791861401 14019 49507
261208376 56581 76783
676554284 51752 52347
427448898 24230 46924
127831979 9367 9529
223816782 265 43681
811093133 25584 69079
583436999 65353 72721
55376707 41273 49172
618112964 40307 45470
393866293 22333 66665
388598999 2072 66325
404656083 21345 76747
504956299 45182 54469
420338333 3159 61344
400871111 9145 70214
784934511 64645 71764
74491111 16324 66735
395764666 26198 70863
804186350 24746 42874
754609339 54483 76983
255921443 17505 46161
709552303 36473 49722
436757059 18764 61257
583255837 49275 59538
807686974 28711 58908
172796798 24603 32484
140619250 1425 19338
746308791 10088 11475
92538747 50541 54861
783377919 54203 71377
865858603 51022 59851
190853644 11585 66384
406654084 33470 38230
847389534 33529 62631
46057137 20085 68112
535581907 39751 76959
714737899 12016 40763
731979992 69362 74194
601534378 12698 59738
4801866 43548 67762
973385104 65064 73980
232911192 26070 49342
293710905 1252 8903
520311596 45057 45480
151840531 45003 74549
836760691 29221 31877
32108975 43342 76123
481386036 21250 24820
151210623 17195 58171
543367244 47469 77541
196686976 10241 25712
867258254 42418 58702
765165528 28895 46346
758884739 59477 60587
157092470 51967 53978
425336247 38855 52986
802098171 18927 26182
744450332 22962 23336
818575190 54351 69659
905683668 626 5025
253877703 7599 13343
528387138 39115 60572
196763488 1811 54354
127083729 51877 69944
796748642 22859 36914
675059573 15186 74689
347031006 16199 27723
817860977 3186 11074
269865497 13230 77700
518784381 57825 60672
182562698 11856 58965
146281663 19927 66200
285428266 2931 41970
646565880 9632 71841
498102662 18609 51764
998576700 48784 77686
448351961 27874 41275
717464704 8486 39343
803967 2003 57431
333849771 57587 58713
521178427 56971 62357
85465211 25927 72275
788856651 10046 59879
977785766 26206 73020
762951270 71862 77368
1951528 11413 62863
258138850 40502 60010
818538200 4741 55206
293746865 34651 47961
503253794 20053 69874
955388323 62303 70840
723204987 33420 69195
173324091 3346 49168
210767924 21464 33450
643098379 43072 77527
732932867 35847 72844
810836686 13707 22233
244417995 9432 39132
105662614 14568 58650
12934012 34053 74101
535431964 2721 71774
543765350 37433 59216
661295949 45608 68672
224884197 1885 39391
718228199 18488 49970
283018435 2111 31835
221849526 949 75195
743686246 10463 13360
138172316 21558 35914
60815920 13230 62459
472554584 15780 34436
489497833 46323 65066
135055681 34219 69623
820915263 57714 62500
561596198 12567 16961
527509673 17979 25787
501132862 3805 61984
538978916 65350 72202
523840030 11649 53526
674454379 38144 65930
354392282 11230 18682
742113756 18275 77469
876362434 36435 69137
850933406 1066 14755
990566102 34350 39417
336146176 20919 50342
256507094 15548 41990
685760670 58703 77031
678091654 48831 54308
898217544 4178 64229
259610121 15294 42997
608456671 20892 56860
780482833 32179 47441
513160554 20900 27214
189657782 44581 68418
900852330 45993 49398
10624457 51116 67199
356923688 5303 58563
562232553 34087 69919
15194891 58300 75211
163535737 47219 52725
65658727 55957 67438
329435517 4883 77266
364223437 33013 44042
704282914 54336 54784
483211940 37852 44539
620548483 16212 30427
810878748 22839 48510
830791845 44419 72496
313291345 30454 35978
88005346 43747 52296
436691575 27905 50192
807413254 1008 62388
644008361 10043 28443
686156434 45653 60766
150208625 1874 35285
797758884 42285 69796
156057984 1305 62763
908313529 37543 63091
727234683 18815 71008
550436107 29947 65233
515379050 31377 69348
325879997 10774 53888
356183684 24570 28374
303946380 25386 73129
89250291 69758 70864
885084013 73350 76263
750580588 28003 31737
748650959 18141 33719
778494566 27059 68216
29191697 20478 73489
276916900 11911 36651
119372771 7292 38949
32782771 26577 61130
630310636 3283 22414
779769086 69257 70036
805022388 17481 46617
651564244 26206 69406
48592190 56658 70636
732635518 3840 52231
49437247 22607 48781
214407718 23316 43271
297101554 59183 77587
53213509 2997 55504
990969344 21677 45763
292771334 60107 66212
691145815 8941 75682
409071714 13579 34080
845555947 18317 75304
607478782 39215 62307
533488273 52280 59993
93734233 45210 72938
710703816 21298 55355
897609018 8025 68743
818388010 39289 51810
279968377 35777 45234
561871335 9588 13846
259081130 26361 43715
478841175 33297 61495
996598270 6098 49300
65695229 22694 59521
136972271 54027 62023
308342704 15691 65592
435785834 57264 71538
800815225 56695 69627
845658219 2296 70632
397864443 17449 55470
93962287 22980 56129
978726543 6042 35496
891955575 3522 4921
105343538 66014 75119
804108299 4342 13825
877853842 4030 35561
37678811 36503 42500
949336086 37756 45899
412732411 61056 71514
746943085 9559 51029
873366075 37485 50367
282721157 7010 61121
796906711 37438 46314
191021953 8236 27354
459907878 43695 71489
92563055 10217 13441
800621744 62890 75033
125659507 7983 26764
357109053 24287 46829
542175495 3124 76347
846531399 39973 60131
451277404 53343 63624
380273621 11682 27847
19133283 9016 68694
164736331 1188 56838
955765594 50392 52961
607307377 10950 35440
911742957 28677 58029
323528634 8029 68014
901132753 16068 21668
11681462 57067 68335
195444743 41398 70707
695760632 275 38347
177839336 14454 42229
303701090 45259 46932
588164193 19115 29175
697455003 39889 77954
826126428 1347 62433
512767277 8087 19844
965360093 2404 18314
587080098 2873 68742
228519386 26412 32726
286728908 14563 68848
72969820 39070 70201
829526174 33254 50322
432733576 55311 63921
344553629 45284 59981
270334742 44897 75108
615487593 34518 52857
259514378 4282 75187
751787247 53925 74473
579472828 38105 39591
728531708 1029 48825
868041915 29078 29282
116674390 9661 74033
819818871 1722 16012
953063276 33171 37900
129078757 20905 70778
289943135 13008 75101
434801168 20637 23059
492700498 39467 71405
471316690 32750 32981
680610520 48990 67569
722860842 51394 59966
752763694 5774 43622
609822735 22495 71689
165601841 58283 74533
272350452 40516 56709
549463402 9007 33169
678155959 7888 76363
400570627 40322 43081
514447967 27858 66120
871598572 11445 61542
922266574 23908 64917
768577565 59033 64805
277625420 63968 70293
858407288 19762 25027
492832827 37441 45550
144867334 36464 40636
185743372 1044 12235
941163450 825 63563
555112581 21492 76833
188584448 46021 59968
65358670 62431 63760
239519323 7552 18539
412155604 20425 62019
111902406 34977 56119
244194603 19731 70021
26223231 14929 18839
525742673 4455 50002
660126818 37795 64651
235993506 65109 76840
368628078 55875 75821
62535246 35111 62280
971723221 18133 66089
663905714 4241 7925
209689449 17283 73726
553952243 18946 25260
232710232 34916 73319
807154858 54823 73887
713138398 27098 34170
762550284 24816 70978
902706912 24526 28378
419825782 43746 68080
187326576 62175 67218
14477153 11246 15693
673879591 18989 22210
228984004 8300 26399
204332348 62931 67936
527741007 23079 32817
554257529 20023 36262
782272598 52007 71209
401000914 3345 37102
67568339 13351 38284
614019547 35282 71533
838619398 39600 54006
116887895 36680 75260
937579304 2582 46889
232510370 53388 74118
332824435 52258 62677
753929565 7289 32810
193425498 30651 68950
537416920 3411 13253
861026540 58156 60808
249154144 13619 22500
944001433 75761 76469
625664526 34 4865
127296045 15151 23587
818111904 8932 22745
860913287 23172 33847
341875848 41957 64850
931352668 6378 60582
954784767 22087 47568
300382827 2451 15570
383228783 60510 72729
761684257 47730 70302
214842051 18308 19611
723790172 9777 56278
739902928 9295 27656
699870617 32385 60443
388094407 17249 63194
955386976 21328 45384
515524135 14766 52232
971265424 2690 8746
844657302 64669 71090
740974866 58595 70691
687407559 45477 64352
307734118 11444 36556
369858897 39913 47056
224275636 12271 34655
666396442 29188 51176
130593278 36456 46044
111178525 7751 31834
887205222 37725 39276
946971236 33708 67479
903053773 48874 72534
228156001 10965 66292
677845304 9781 41826
161545548 66233 77084
384442968 15145 22567
95609312 36138 63186
13994072 28080 52961
516288981 9967 22301
766104995 32126 50145
540649855 20594 22948
871166266 51593 59589
253504858 3021 18032
827227727 28026 33097
994679906 52638 53169
944069291 62874 64279
231240022 43354 51204
454793769 17236 58391
634215171 9007 27195
373290680 17792 56455
77476496 16758 77664
27433414 2081 7392
481655984 6725 42492
986966197 31256 59602
180991098 38362 59025
567690721 9193 45713
911176342 17173 28302
247520124 39739 51680
659507925 38943 43753
714331438 11658 35905
210654916 42904 57171
778243728 21253 42215
682622447 44997 74085
723997790 22495 28984
216039781 18059 59792
351237284 5116 27713
553255937 20971 62395
747868304 26636 77249
642898965 10281 48670
98657267 48240 60932
527826879 26697 40150
338199922 64485 67432
567105224 23967 32259
482702126 6947 66920
508780501 18864 72045
115880860 30855 38560
70789380 25170 76144
941877994 48203 68431
480568834 28248 46283
953828310 37555 55138
367781070 60012 66892
383455898 24677 42660
928704209 17591 54263
251277202 41964 45171
682872907 86 30358
737555214 11529 37882
213913974 3412 7047
798585211 40175 48773
384164501 1339 30861
397450650 3755 35843
148603491 22896 47641
102273910 59587 62750
867034760 57996 68420
25725196 48348 55882
727661493 9020 27752
439157862 23121 53317
60561888 10233 10774
342111061 957 28145
122766000 59261 71230
254591552 63812 70691
155408058 35142 47726
726836712 5050 73230
51579475 18354 51357
30994956 12734 69604
257553380 7721 73588
531515250 24948 42398
575890615 10118 67536
69526051 25747 53362
786465802 23623 30282
647712690 6351 42104
598582915 47463 77439
83360381 2070 19454
145672779 42612 44095
612099707 17591 60366
618524432 21994 34873
604386142 19458 66958
428253179 16792 28377
312583148 7890 46215
689871891 43297 52117
761301168 14350 31571
282891248 40170 64052
616870395 3959 11540
41588517 17922 29327
199678838 7596 53702
349680928 12070 46154
664158558 21094 34630
299371261 20935 28302
677082955 59548 70614
991821714 40609 67394
681908807 7642 9730
642752057 6673 76625
449960448 6665 13423
650161572 65115 73170
793027638 15910 59807
122167970 19998 74672
362372409 33695 61546
723110982 41335 49514
168881208 29334 77446
20831556 65 36451
541895923 5410 70406
547153200 16863 52256
588795043 33288 35544
367529911 14130 64213
856644562 13512 44349
518650813 17375 36980
801102820 38295 53268
400349622 4313 76007
885441503 48390 68060
477646722 239 51445
329612304 31076 34003
214854435 7392 69968
444119045 67274 70579
888320985 50370 62847
540366693 20991 45844
796711490 5158 49927
149964386 15957 55608
135451108 27706 59776
366630211 11017 56076
973374349 596 29874
164049219 28105 71978
835267813 11960 50688
772876964 58061 65466
909449670 28001 56520
255459661 34053 61328
774106321 37623 71906
945213373 19228 50744
909815111 6471 74550
512811107 20331 44630
366190920 26522 35658
933077975 10448 55707
51631689 9705 18600
993339358 34744 68814
275229610 33499 40396
208370538 13606 17415
604757041 2259 12626
365090339 61463 72080
307044804 22995 74955
423139443 25013 62875
163726047 3243 50789
255227825 5756 37814
732124451 31033 38353
399722075 37624 52729
713080805 14294 25003
364765253 48683 75700
626286468 6058 10389
340438542 67539 75781
652294298 54328 56807
838543629 36427 54870
448667095 38879 57342
546619885 32974 48029
683815250 32919 57430
397190421 44084 69144
986145284 2111 57122
818498157 29300 75656
367028302 46778 70888
119805467 56381 74342
904208190 1280 52039
780824095 33710 41744
142056206 7332 37553
609518162 34555 75706
484996958 20124 74338
879321087 30537 40988
966606132 6218 53106
810935021 37811 64789
608463396 377 70079
210745419 17767 26884
147333034 55176 58062
738485997 55370 78188
114896751 556 3710
561560028 9487 56012
437097526 39527 67861
566440910 35970 61012
879998820 7068 75021
429565951 24999 75950
822795040 1690 23102
399906597 47556 67201
607603077 54104 75352
408219883 9556 42975
943699296 1588 66658
569565839 45202 67125
632570333 41358 62413
175146333 8385 53706
919645645 40928 72048
398773442 917 61202
170985524 31155 44190
247210780 16155 68204
975402045 12331 74884
255832064 16175 21193
71992057 19525 33002
645830157 45674 77606
554024544 62801 77953
325486021 11817 17359
875256243 20883 50792
344511323 24857 45170
287989846 16971 29193
884794763 28892 41480
680622180 46323 74267
407495668 1526 16140
914264858 377 17472
945942657 33605 37825
927535299 12403 37556
355808457 6567 22326
382711062 17338 19577
481492197 21640 71266
519758538 19839 71499
664730440 2166 3948
841998295 57017 68331
281750960 8174 8252
635721904 29902 31792
207218946 16503 73949
727175556 20505 41372
900211274 1006 61073
352539410 58930 61643
985696639 26045 50395
157649385 13776 42152
641873308 28266 44298
902344909 2671 72310
31880530 28649 57827
236640054 45116 62215
64529694 70488 71402
83299606 21829 35221
798427265 58605 69620
571220091 51693 77540
270545036 19168 21288
781887459 5357 25503
307454453 60568 64495
344360693 50041 70304
843000432 38035 41975
832745456 46900 76340
441547892 53411 54845
225045674 24980 73390
751086955 6169 47104
186122885 30317 77016
903430067 11300 34267
691949349 51848 59491
559565637 18116 77103
179102065 40473 53794
157420245 67564 77155
512390044 4916 13500
306884708 42702 49498
350929599 66250 76704
447055462 17051 48717
292995842 4467 17249
84612664 40191 55609
774526398 60043 77227
765825022 1424 58719
443769522 34743 37523
539118317 59417 61824
381791807 3785 27567
148775210 3897 49262
464993806 1660 31081
648384914 26741 45420
293498253 8642 51373
37756975 71018 77591
76935484 30139 77313
162374528 13137 35459
194008961 29957 58157
500191598 12838 17802
371003459 18161 66865
174135753 35369 71366
50506991 7314 8635
397570218 20125 31113
821486090 47651 63755
749597147 906 44278
16062649 23067 25639
488208214 9286 74829
915497769 7436 43812
106771489 7322 38322
949690851 777 74525
271498216 9655 56350
556271722 35860 72387
394253888 15939 42819
499111405 13887 35084
227324856 25316 32432
102229236 10508 54411
320924475 47149 78163
349685794 65146 78055
345198952 41823 54893
189067022 40084 67853
695853500 14428 62962
154743324 24387 77296
164513979 5102 57201
273175583 71791 74959
218481209 3142 42699
978872059 8178 46915
938980602 31682 37680
364797306 28005 49042
275829165 3102 30083
824962389 49172 58156
783072454 914 52846
372509657 7999 10867
575575605 6611 45070
796835281 48345 73240
192873699 24861 63707
265755085 57879 71832
750667687 31952 60169
6457306 69435 70287
78866890 18808 37716
236151088 25505 52571
160762671 4086 76047
572098949 5970 33432
240964332 249 4936
988556963 3893 63796
454453094 59245 66137
379349252 58935 76828
373315883 25915 40898
425371368 26639 54517
653239302 65997 75442
145903347 36783 41185
324766520 19490 62551
209584418 59100 64330
660839809 1147 47591
340084455 29750 68027
238234951 11245 21505
205117740 59060 74961
769022802 13016 15903
928269382 25360 62170
398825423 6286 76290
5192519 17096 75087
860740508 62273 64116
894063425 36768 58834
567377953 20605 55823
702528279 2861 12990
420390661 20273 34844
861566000 8345 36889
914127402 21745 22478
915109065 13911 18558
300186653 3556 75889
685292157 29585 74375
927453779 34669 60501
85198482 46154 65124
512515512 15396 19356
590201625 1033 3997
917524110 55453 77638
765015574 3302 18638
521750216 34933 55161
836069620 36697 66787
639484710 10767 21167
6851748 19804 37347
501610681 64433 64823
338859233 7326 58378
392931339 35646 55185
920761421 29057 54124
2218031 67849 77317
261209352 17761 62941
396544764 12309 28393
733978988 21073 67193
729475307 13052 51559
103424785 34520 41312
738287044 47327 59524
890573835 26201 41566
188938042 60732 62853
912060003 38475 60814
409949972 6960 46842
387933212 396 47401
814672466 34520 44885
297431348 22947 31163
735965545 12151 69570
682539496 22840 56769
621449039 35067 37979
161100583 13415 40110
127260782 12737 15536
490479125 37408 65673
263103276 43204 51270
627330800 10998 13922
276092194 6623 55481
866934155 137 29112
496267916 15782 64759
8309227 51002 57864
111171141 64516 70252
964867341 36326 68604
377689968 18059 51599
240647360 7756 71057
653195914 9773 46060
400127512 52611 73237
863918769 3102 8941
43471546 12687 29922
380354306 36026 58888
72299222 31500 32787
160303175 17488 47223
265073403 23704 39621
57309529 27344 57260
422268073 2869 20396
181844212 481 7009
315962850 17421 77367
491167171 54049 61302
473978051 51136 60081
38171004 11546 22557
423430879 61073 78022
720106638 29250 75689
748881505 20463 48702
127211016 12245 60171
753938173 36372 60264
692165720 7489 63175
591095211 55143 59674
883597591 40247 57279
904739743 3246 49105
89538375 30648 57569
497739773 37448 65395
534054325 14239 32881
971285693 43585 48291
777987723 28601 31527
774880512 21413 21951
900913677 14211 35055
697628283 11649 77164
717567942 4083 4432
519474156 42123 73514
986667539 6298 23842
876658560 34166 60404
677475628 405 5522
341516906 473 23418
813710512 2328 48099
832000133 1896 23932
109689003 49953 77838
458436621 201 62751
537632889 55472 68424
454270034 38310 60120
492966352 1205 35758
3776742 67699 70927
399943327 52274 64220
348459880 1966 21896
226174775 22106 63378
894597931 50883 61835
959519114 63920 72295
801258078 13736 43304
34007668 24103 64438
661256749 58969 74878
293141761 11818 49000
