34115 34115
265951680 10484 14726
291427886 6987 11911
214912084 15427 32200
885399301 12194 24855
733338482 4521 8097
341561100 20454 22876
916037501 18109 33638
131504896 12487 33091
625355451 12236 27899
695601572 12686 30440
744398301 13618 27489
459965624 1290 9091
685619756 10256 31339
550238219 19537 29446
244569485 9518 16360
472619144 5194 23894
347991765 19306 26401
437716159 22739 31318
540956934 10196 26585
134782810 14678 20942
429719403 6713 29220
275423098 26629 30663
133220310 6123 12503
238012573 2414 19410
867886651 6026 26832
107437424 22432 23457
633072842 22323 32553
627045256 8617 33848
673887198 12124 16457
204173433 8260 23644
425710141 9987 25061
135841033 3262 3538
85386641 2814 12074
567984102 23347 25087
741241910 8684 23679
772817505 2785 27158
980937440 5677 13186
558668802 24900 30423
987123112 5088 17456
922381633 4269 33586
507030543 3987 13336
321646335 19035 23917
101069410 26756 29541
801576073 1373 33867
614404841 1912 24770
832807360 16937 22577
470035975 12758 21437
353105010 5662 31704
196268374 16265 30005
947444127 26602 27881
928039200 7179 10892
202600190 15626 33824
239470148 22580 24873
976596799 10259 20581
543247355 457 4060
243111141 2014 26753
33874622 3074 32310
673935706 8891 28563
528035193 32205 32490
689057484 2281 5291
790751974 5572 27024
375014679 5565 6681
629206474 13019 18707
931757273 14502 21485
56987041 11970 23457
817496683 13134 18259
961352974 17710 20852
434307468 22558 25599
650654020 23690 30499
743458883 9891 10298
841114118 7409 15426
90190811 598 21597
854260739 3065 3069
161787543 6682 12056
620067243 14002 31283
984852948 14649 32283
859486391 16549 33740
773050827 4012 30876
512971750 11321 16253
560513287 5748 8781
572262934 5572 19043
505521396 17079 23441
678200508 1030 30865
61630372 7529 15441
309661780 19767 26472
747068457 30313 33887
450121717 10209 14299
764288651 4992 11559
201058569 2876 17816
654619649 1052 13735
988111485 5671 20140
68978073 11830 24048
869794575 9164 31474
487540876 4941 16743
379289471 23555 33497
530311311 14820 26007
307243286 765 7286
428449098 10569 12706
914787064 5385 21302
957674689 24069 28594
949905276 26623 29024
135739232 947 29202
613195692 2324 28813
147771492 7403 21327
211546279 2381 22113
78796084 2779 30424
640625731 7168 24732
546003354 6447 11227
185092283 12986 31493
701356460 12695 30388
549311739 8111 24739
83254944 7949 17770
883417450 27363 27755
245127070 6952 10254
715287862 20240 26958
354031603 12124 25857
912107695 5542 13694
93229608 7377 33545
996650471 14596 18600
240281913 30199 31176
810791141 1753 9600
397326096 2806 18607
93443933 22760 34103
267464499 7175 25823
785560080 13736 28878
45711175 26350 28857
448423264 2086 21322
651565240 23896 25943
261384963 31361 32000
73826878 21294 30144
665662946 15469 16078
923771247 15068 27956
455406164 14650 20383
113711207 22387 31347
824802067 19078 33266
554295745 27319 29569
919901581 335 15281
541286321 12090 30137
460069024 7766 13700
468272646 11924 21425
850696510 58 20990
98511515 7175 24555
734584928 15427 32256
14943878 3743 22963
338660083 7133 29537
794827718 1489 29462
135714093 30038 33140
186797891 8426 29453
379475840 10795 11084
260974014 17105 23604
746402031 5327 11363
327050515 4225 31704
534817861 296 21179
648310154 3143 31653
877382212 8270 26965
86993269 9209 10208
16598936 7617 7669
159003503 13775 20698
320116694 1017 27749
949107880 12233 34083
87432007 578 4265
183766848 938 22621
327672349 1259 21074
711846731 4515 18945
264005441 2174 6661
157326084 6952 21609
312805294 14886 18419
998729470 2717 28189
485143013 2013 30513
281091075 5079 27249
520524778 20582 25234
957748702 10278 12129
703315663 15160 23288
736215395 16216 26503
436633412 9710 31110
825608032 18257 32685
183919754 2179 21116
660814727 30269 33867
691435774 22375 30855
707706175 4716 33212
441139232 6639 8477
799035986 12153 32858
59799679 163 16564
964158982 306 33707
633687404 5994 26651
880203046 4040 5051
371336388 16109 23065
813852451 11439 19736
854524821 1478 8475
484933155 15365 29151
959349860 6274 29393
685043975 2045 17575
956141468 22891 29163
9615080 24340 28253
845113870 6638 27663
571042272 18814 27006
25458858 9776 19115
9513233 13304 19076
75759920 5967 31088
128302273 16901 26276
827698596 15836 22111
376502683 8529 12369
962025122 4972 32580
899154554 5393 30553
195547749 9664 32557
58316586 7236 31963
156902815 2944 16443
837581478 1703 8001
814142709 28462 32746
121130975 6173 15745
143862433 28768 30948
228149360 1509 24821
676571873 16786 24495
685292586 7490 9440
959169626 8002 15377
118937622 1262 31593
736541503 3939 10828
783172764 17850 31840
574815838 4386 11115
110058698 768 1477
126734168 28550 29349
559056346 17698 31411
869351843 23233 33632
815223671 1564 17254
267414080 20512 29811
720231127 9859 14069
171074562 4502 10544
957712012 1530 3768
17120860 11315 26931
484906792 11771 30516
946012622 1654 26608
732217753 7334 20708
122872521 9811 31463
903119996 21764 31055
100217729 7783 25810
979517439 24244 24739
695341955 3788 29917
931424755 12625 32507
202749010 20300 32701
109004452 30806 33684
134837397 15567 21348
631955772 3234 19454
694069021 21709 22306
667314932 23929 24908
496848013 24324 24931
816129880 9166 12113
956711823 5398 31543
51520334 13649 24243
794976969 10311 24392
726065987 6775 25455
754019182 10057 12839
35146201 16150 27304
888832442 13396 24818
199798075 5522 15630
877229419 18268 33612
438524407 1981 16659
727994704 17958 21374
918491263 12234 33591
117593112 14077 30633
170484446 87 6995
665558432 1615 31422
248817683 10951 30714
324826915 7377 26744
942458879 1770 19158
421054394 4187 30675
5970525 5549 7374
489577206 9393 27830
186453500 8881 30312
440526626 28517 31444
578830922 1259 25436
462156221 17532 28878
514988232 13571 30727
139633643 499 33387
613283382 24874 32925
563842005 5748 28686
786974891 9378 9854
235667943 32108 32925
807442910 9551 21303
950143431 24067 24304
102708678 14501 14971
143302236 16875 30317
230102248 1487 27101
107010952 23605 25485
778585779 7359 22306
889299179 13597 23374
604599338 10234 24735
234453508 15596 22491
400575399 4431 8896
554113078 1022 29876
131417831 19035 22562
654412369 11068 29693
25884697 26707 31248
122798348 22838 23363
78192882 13605 26852
19262426 8020 14025
587573157 10548 19168
871617083 5471 30120
720753181 20326 20648
911302429 28127 32341
417848857 1885 24132
543457925 865 13394
886859019 5099 24823
887665741 17403 24896
805295487 10221 22373
457967656 10049 27474
193740445 15969 26935
181782712 12380 26103
571597092 25486 28236
845736103 4990 12482
629869595 3397 22119
455468450 15132 17147
955504420 29613 30345
284975388 6977 20239
740148666 8480 19116
42869826 14576 24770
443438437 4732 16063
99685932 5823 25069
501479853 1418 9265
520144723 11389 12812
24385499 2025 5198
560256843 16316 26335
662284083 2449 15912
963469126 13954 17727
404304786 10461 19291
80213729 8910 27257
448185097 12875 27500
617122056 6069 26734
207093303 2039 17667
156985661 2884 30003
894519320 20300 31535
826471227 3205 13222
731635500 21953 30137
331292675 6493 17630
816637336 2655 31110
809968429 24531 29187
322253183 7256 20189
998056715 239 14567
657945030 5301 12519
600912627 24546 27954
703878442 9899 24065
990937970 5059 18154
529871267 5609 29914
386900913 16975 17509
460804381 16049 32608
364379803 2419 28138
585517043 2301 7667
494203908 31544 33385
919233849 15653 17157
511827280 28080 32188
834093728 11529 26604
673165812 429 23485
541149470 6698 28563
269845575 10256 31898
123913766 4367 13389
292371388 4248 23568
539849481 5218 11903
85012572 5178 18233
256257338 22782 30686
587786952 2317 26937
672072953 20309 29574
919909536 7945 9550
481999963 22807 32269
83119823 7476 8489
419841534 10196 19044
342136529 3399 19226
413754713 16695 26263
348213475 3776 30880
307867474 292 17366
948240950 21797 31806
379029240 4582 26931
196396806 17360 23707
673616638 23124 23407
438980374 4998 13720
371709225 2281 5929
737318399 795 26944
479138594 5967 23926
910069971 6977 22292
649794693 8845 28590
953919593 8533 32396
602678505 4287 14422
723963604 10569 30263
927493822 6766 18814
75902488 9266 12273
857951613 2974 15750
363800811 16431 29795
895708700 32175 33165
673507642 8363 22567
367236056 551 16898
131730081 1147 32893
402192905 6858 17533
946908801 22593 27748
833879711 5759 23269
101148502 4797 13109
536868732 12857 32261
200381577 14825 28788
290389668 23998 27749
115098707 11411 30635
363334062 30139 30732
373613068 3092 8674
426601680 12651 25108
883644475 8559 17905
637532213 651 29845
937331655 13597 24338
183731943 9995 32804
792449439 4245 23897
185788873 1349 16159
179715805 3603 33248
906622987 12165 14219
546740615 9082 22827
842211837 5442 15547
446305156 12047 31560
522780019 22491 26595
134752788 1712 5197
829860713 10934 24068
689732465 25897 27167
118869911 3449 6732
873416524 4530 19146
860854869 1266 32426
960714627 5088 33261
79763567 20564 33602
955906028 11614 29673
865771081 20284 29520
174294234 3917 9875
680212538 8048 27680
330106147 10873 17396
330273771 27389 34083
965285451 13761 21012
184522741 13367 32357
922038290 3618 20815
846315681 2014 28087
931069097 5357 27740
964421009 8887 24519
764246669 21700 33375
757461114 1235 26449
784627704 11629 32454
986574322 12 28343
865200079 5830 9775
642443854 12398 33737
615890806 9195 25917
153028941 631 22970
92661403 12286 17038
440024801 3045 10108
539331023 6509 21361
852243873 6190 33057
78260372 19322 23934
759677530 9166 9730
720541910 21157 24202
845826270 32342 32611
990664907 947 7820
677826880 20864 31246
673344352 12340 22963
798236983 3886 33463
822120431 13297 25402
592107465 17979 20961
850363987 7602 14819
448763768 18920 33375
695603530 17961 26151
498669932 14423 33301
696791310 13060 28918
355624115 24517 31907
540871666 1819 5709
20411446 3176 23969
301507694 3713 14895
916075050 9691 13086
735910258 27859 28282
524821225 9159 20383
888255077 10831 18045
679399367 9269 12918
456172684 13122 26288
36236309 2037 15297
258422012 12269 20149
813376840 2077 33815
480308418 10115 28744
266690557 29616 32921
882319414 12185 24446
567142619 1391 25550
906295315 4518 8691
605733190 27634 28185
410046313 18234 24695
94649586 2480 21290
112315307 566 13694
261485667 6954 29332
911334379 8307 24091
48696415 435 31075
738110713 20543 26294
186712299 2751 21672
816107310 15615 27325
691750665 4266 30067
394888615 11435 27838
958669080 3436 8798
49384944 2027 12373
907905304 1649 22008
418039053 18951 33692
145588165 4972 30463
873197778 24897 26599
422899377 20645 25864
248733880 18910 20515
679529630 26811 32043
932187774 25260 25921
639438774 13996 21055
398489042 1259 17058
775693908 4542 10554
670706522 1189 30152
951447888 2139 6454
963858846 1434 26017
650218230 7370 17858
935521426 19692 26915
145549094 15298 19708
398763751 4034 14740
919828187 11664 12536
288018756 23347 29396
432993947 9629 10460
453714297 10989 24157
604124761 5503 11955
788521840 14649 24589
873569325 5619 14595
591414138 3319 16002
139707512 12505 18797
821787992 5297 6327
33011362 20294 32234
899242357 2720 22178
161065527 19343 19398
425917639 801 32507
297976713 1777 3204
793519693 13434 32646
768864413 19399 26577
286671867 821 8509
578957103 19507 20706
923035563 5770 26102
416934586 10317 31545
64059727 25152 26608
279531989 11127 12504
694270399 20035 25139
808859642 6358 17529
298118999 14014 15613
4389456 9225 13904
336170084 24312 26660
796544250 26450 27053
394178680 903 5892
682838094 24047 26433
443128631 21048 29217
838202044 11307 28716
3051905 9001 25329
489357057 7172 32963
177397640 20384 20384
407133832 4940 14118
118655565 6266 19093
420104223 45 29175
488750467 281 29182
187899996 20843 30325
824447932 15852 22636
526233656 26704 32557
574900226 15653 33103
354461608 21277 28931
696547053 12875 25007
529026794 10252 15707
386881332 6173 29273
301741949 2814 29741
565236116 11122 28306
778561137 14860 16791
856555797 28832 30036
783670389 12586 32256
413961425 31844 32445
274959686 30632 31335
967120883 797 14662
761661437 11328 13593
94692829 13019 29946
466725154 1923 22305
515448840 835 7671
945244122 1173 24852
200253361 10455 29167
534870296 17005 28563
328636877 25897 31019
78708938 525 31488
146605784 44 7270
795807488 26936 28170
425913726 13173 23852
33375505 16558 22266
224045366 3760 16524
783957069 12437 18013
315016534 2973 4573
249518304 5346 10863
51610386 8234 13779
435540138 12213 16003
849745290 8706 26472
335174782 4231 6053
553935271 14775 26503
848691949 21385 25066
892660119 1409 16063
276091520 13109 24495
652889989 8910 11027
908584804 26380 26386
546809400 19248 22523
973746027 29699 30516
83038433 20160 29620
271258667 9128 13700
915044539 10703 17421
343922506 15091 26564
844293831 18757 22803
208660736 15794 26329
61642623 4292 18109
683347870 509 22979
455998392 11408 11797
311115537 21090 31762
888655466 6136 31324
567311614 2977 8937
693796461 3115 21561
419009832 8944 16706
686546978 1848 3784
80547670 2276 19137
367150130 6319 23964
159806396 8270 9806
857329152 18029 28412
641180640 23733 28175
960356108 16208 28850
977626127 12310 18803
669550578 1235 1576
651823400 8227 28937
126626044 3497 7787
921433944 1507 10484
555768680 2276 7053
529405516 20980 30865
365470329 6505 22330
40230537 1262 8685
291664403 206 7509
941424829 8585 22765
654467477 6032 18634
75548080 26326 30540
776375901 5099 28332
46347272 5143 23260
296616124 3751 7270
885143273 5137 29446
527573542 30755 31883
783385612 1369 21027
44512385 6947 16013
843371808 16432 32701
486302141 20836 24478
683025859 9339 27845
211033192 21597 32111
857771460 9128 17749
947914020 23630 26715
15800746 9225 11162
360288022 12425 12504
270897395 6887 6905
924071338 4800 8844
611261287 41 12433
675259459 22607 27091
546742420 6269 10600
165613572 998 33091
618497341 17576 20785
141142859 2223 15726
760726552 27971 31610
934954003 2124 21796
45744085 744 4278
418464656 17619 28424
983157652 2620 19076
139633662 29525 32301
839946774 4977 13914
652809500 15734 17342
628596100 10261 20873
676199902 2831 17278
2036133 554 14774
172270119 1266 31117
341219576 17158 18669
702680535 8576 11660
169431882 11315 27368
235059828 7349 18840
801310148 1754 6572
957145904 7899 21694
656009605 24006 33435
271260128 1330 13670
199400465 6676 30810
271828252 5560 16848
501900993 12206 22366
676500041 3984 31397
792205576 938 14869
233020440 23545 29028
132889594 12562 24373
85456673 14881 18669
887937310 27369 32878
983195962 7796 32341
668833596 15912 23127
492583661 11500 16884
482693081 13442 16848
794575368 12347 29757
84377580 2381 16363
612098799 19987 25258
567543791 21594 32054
567549430 17202 31272
340540405 23233 23300
673975067 12111 14648
756841787 6070 23550
138734613 13701 20636
661407143 18666 20159
982696324 33275 33804
370918114 6170 16006
368941790 8536 10611
587804148 1536 1983
897558512 1752 22859
268540009 13259 29479
1851071 11919 19704
44900315 6883 9265
452212582 7815 12346
540478994 14103 16798
18762473 18328 21891
598230675 24679 30044
328656275 3069 6454
76587415 5958 24735
50598100 2843 19247
284045836 26492 31537
757092635 2157 18889
56500546 2233 31113
858662891 11068 11258
698809736 18841 21850
113335020 246 23525
840376393 2451 27697
263146091 17872 29739
103472291 19108 21997
207375809 20753 22163
917824897 9826 26488
543830465 1671 4573
610985088 13079 32003
557857101 548 27666
711115513 17947 27981
83472673 16431 28212
954796571 13905 19322
944770065 15900 28412
692876081 2042 17396
662651884 11843 28746
528533733 14900 17037
892174857 16899 24150
684904514 12216 17404
515920893 19147 26173
889975504 6629 30925
965007485 20181 26374
835528052 486 33057
391040351 1785 22178
643997063 6676 22883
381859906 23842 27578
638718780 24488 29326
665600063 5490 26531
532982778 30811 32903
837395985 14744 28850
503363560 31294 32212
358777825 1865 32646
480687005 9776 29580
188095472 21569 29785
748675482 29577 32441
347307800 19056 32124
613317560 10882 12258
955336954 13832 17007
954490365 1188 22821
29005518 13101 17304
430755384 21493 29083
706810644 23233 26730
637588192 14548 26089
228301557 7441 11633
767930785 14512 15643
268089716 1400 21470
706876708 14830 25905
869267789 3009 23346
746405041 23630 30890
890724887 15753 21336
470542048 13594 29123
744937090 11360 20770
301185680 4240 26086
234510910 1240 24035
390520802 7754 30875
277822506 4857 10204
85921531 7721 7851
575729557 10670 15088
854750477 20591 32646
478262547 11717 24530
87039834 5200 23939
510465967 2037 4491
150289380 12630 14322
988307729 12208 33575
459238555 9767 27287
498157336 5123 12134
250094048 21113 29297
743493974 4457 11915
967376515 22418 25057
764997137 2904 23693
809636773 1844 6880
431543114 12661 16395
207584795 3549 25485
939592969 28882 32235
70753738 18920 24535
105697079 17163 29421
88419881 29345 32310
246474271 13998 23122
883205114 5504 24212
484546449 11326 18231
981915418 6269 14369
959741189 2146 17103
785045695 3522 8239
28270572 10993 30763
368551542 1778 30919
901054902 8533 23189
752469645 5351 5750
712167675 18065 24311
935588565 16296 23364
317268076 1514 31697
92232939 24168 25793
461785291 9027 15426
978007171 9151 18177
903159070 19592 26958
266222153 14783 23782
382336304 8576 19401
213154554 18042 26064
582961817 5489 14197
78047821 7133 19262
665752482 16495 33211
553740075 11072 26035
636538838 801 4594
482069036 2833 7255
971647683 224 9709
441994351 21704 27399
690511080 14816 27024
488607294 11565 33740
631837434 10398 12905
199124764 5896 22513
39689311 13615 22036
634232626 5449 33707
523934808 3877 13366
827321523 3046 33266
788802419 2901 4144
175693588 15447 24165
121054369 7296 14730
230763364 18856 23736
160026309 12086 28699
899095918 7432 28495
189238728 8479 20312
756571048 17998 21303
60413272 22768 32925
535991488 15282 33317
331021435 3963 12217
571951529 9080 19265
258999844 9538 14363
436624805 32321 33741
658533630 11736 33301
201866661 8953 13579
430347592 1576 33263
96749803 8604 14013
109587877 1624 12753
897640454 201 22997
9609914 1770 2712
392202929 22387 23390
954199390 6896 9126
543738760 7569 20116
855241436 27955 32519
248036707 23789 23889
730071086 13959 25873
171801995 6502 30847
456894414 247 31739
781258765 26863 29693
734827531 23204 29066
187390914 1654 30029
757840557 5947 33042
705138333 4102 24242
450797201 6268 22540
63481772 159 29041
956804829 16953 20447
161927776 6071 16574
611481014 27470 30442
980464311 9445 11320
532550033 21010 21012
495384652 10931 29058
274024614 21173 24552
318550347 23244 31845
414280975 2107 14028
905779163 12124 20731
279414664 15577 20038
56520685 16675 20704
747235355 20604 30925
298224846 14913 29663
923093743 2373 16712
441574748 15785 31969
632704708 18667 21912
592283288 16339 19805
559176563 17508 29151
134437271 4843 9012
881498153 5194 24113
56274367 7796 21201
280578568 10833 19898
303278816 1364 24761
32686190 18592 22150
215747300 8341 11595
545827937 23029 25943
254902680 26854 34090
221243248 4998 11421
721412599 430 22163
832377058 19453 20580
154666538 20475 27808
991288807 20142 25021
812728898 6952 15354
207191344 842 31535
279724170 30243 33052
521553868 3276 9173
801423655 10916 31762
129828828 4368 17046
97169172 8891 31378
3559893 15265 24617
636448507 22862 25823
221754567 4972 6928
906824369 293 31653
532223768 2751 24871
712617162 20980 30076
943924165 23511 27583
771516771 9619 13758
423738318 2662 9524
886237209 1847 6002
234890003 8355 31564
966544345 28267 31178
821598174 3789 20141
533761652 32920 33684
481855364 18001 23299
788397653 12096 28530
882035304 23495 24676
444997969 3276 23587
142269198 578 17914
414094389 10680 11192
287755218 15054 22742
464368734 7967 16655
45993013 6954 31766
761746468 1865 10143
60448178 6427 9237
525658962 10980 16883
194852753 7406 15396
322251642 18150 21303
402049768 10779 30362
79996510 12760 21058
307546672 5857 18055
439068999 17872 18517
375899068 546 26708
590393221 1599 16649
841451180 16500 25346
228816750 2945 24225
926412243 3967 23930
547760932 5825 25976
473790201 25664 26144
995245808 221 17187
878628621 18031 26762
919752215 2531 16858
9566974 4744 5322
483333800 4001 29687
133201349 21317 28714
76865510 5099 9624
677214893 16420 32448
190905996 135 23385
502329160 20198 24046
296293089 10005 26139
878044438 6447 32609
821119428 8400 33493
911169739 23300 34003
836625997 6680 24868
158445780 55 26199
591002350 2854 28113
525406856 19068 20071
745238146 8381 22540
607680744 21098 28343
578284654 9080 12666
228253908 13929 31374
807856950 11930 18204
892115078 9730 12985
724501272 14898 25056
467077932 12000 26385
546721128 10928 26792
265561628 20448 33905
125601487 32284 32305
803240813 22179 26343
54064039 17793 31020
452376536 16916 22680
620243925 6801 10277
869545697 16603 23091
432110655 24616 30198
819329707 22548 23890
223071990 6889 26922
301458262 4241 13926
336387165 6780 21811
660074441 2474 32378
817487832 13615 28141
729369995 15498 30155
701088053 2740 25251
805554312 18180 32310
280886862 345 11554
747039530 15494 19545
667819764 14812 19578
260846262 17750 31784
29108345 23000 24951
482896095 14741 31445
184943280 4240 10304
148899361 3054 28484
643028011 20134 29256
581940674 1668 8216
715053666 17173 32858
169010588 3886 8547
247642984 19573 32567
625337368 29497 30365
115973088 11204 18986
287019425 3645 26931
970565706 14783 17017
932467892 2071 9765
362651965 22010 24569
143060318 7555 32789
802770591 18634 25287
83997850 22743 24485
497428821 91 369
228589950 14226 33001
402370215 10979 32354
418163661 1791 15844
330395213 9120 10877
302728536 18055 27151
400427288 8021 33469
129908486 2784 33453
902862276 10309 12887
182630318 11905 21458
553618508 8257 27894
673682987 3590 33789
494032407 7311 10072
148509431 7604 28360
140399557 6337 14565
325547894 32 33033
428317258 13086 33684
96249544 20120 31737
29088740 4539 21095
186830630 10956 11736
415242340 17245 33919
312674879 9132 30810
848430615 7143 21302
11939870 432 19335
688425834 4245 10064
810609986 8874 13757
133688149 13538 32279
193029218 6071 23066
163453139 29394 31744
615891740 22481 25256
607965839 3361 18645
213828901 7546 23604
641979413 7942 21687
106382743 26017 27365
987357575 11442 11597
144321271 29774 33274
767688801 14894 26600
258361246 12833 17776
801259448 13951 34103
107314137 1964 23277
289325542 1069 28586
359703665 15049 26337
195438226 18675 33375
643684813 5871 5969
383179225 1681 12435
375009304 30733 33553
734590300 2125 12666
584030103 15195 23049
484960316 16194 27665
616274127 4185 29520
936990890 4825 32389
627542724 13994 14829
255685739 12099 28484
677897675 20291 21644
195613554 8343 22762
857318415 863 15233
435763703 1349 23754
754495522 17704 32762
469616479 19746 25001
412737743 3174 4060
252386204 22451 29293
997439075 6601 16941
164210067 497 30521
611992678 9254 26325
960134487 22839 26604
355905396 9760 29039
771162379 5409 6336
732870715 27151 27487
860024494 17614 29349
6709364 12322 26618
993906595 11695 26832
147677759 3087 30961
603114265 3586 21339
719979593 1671 27786
151904192 27078 33301
538633760 2750 27505
181539151 2820 16142
88096675 3311 20313
854894066 1263 21083
262766395 1188 9381
499935899 13356 26342
928617643 15049 22626
828605124 16900 17193
864166359 15253 28161
108688888 19655 30440
936816400 3336 18037
203925907 16060 21995
428396564 1507 24813
207338718 3108 22212
648288511 1785 14954
26434550 10931 23023
164088827 391 12184
321097827 24909 26902
485416323 2944 21338
711563237 14436 24133
822996935 5930 8857
902874424 5838 28189
351166565 24944 30432
479190111 19247 22266
416807387 11118 20764
223618339 12335 12996
383939682 2750 14533
678783584 4452 25726
624530431 11757 30865
189244935 22448 31739
19886557 17727 18117
288674688 6215 7734
948197311 11640 20213
714122842 17405 32262
170857020 3425 4842
913084319 10755 32150
500017908 5923 12544
996760113 23844 33444
56690662 3490 24522
350766225 11193 19761
914267584 24620 29462
360879812 1974 23934
576558910 8821 15485
359832580 29861 32495
245841034 9168 18387
55694294 16636 23311
360412658 16272 28069
787747107 22543 26992
815284269 19237 31937
975579449 5615 26734
156637554 18394 28714
630544463 3987 5506
273915216 12978 31293
692104323 21598 31993
433946202 1964 20338
654749969 11690 27917
963646146 5357 28017
170902133 24949 33313
176823082 11550 26813
630236371 22387 24033
103267 30974 32818
687716233 10280 28008
73727827 11183 20396
372524839 29789 32038
156643853 21013 21300
330930193 21607 31267
648195524 31357 33870
373867472 983 21883
616395965 11256 17428
591223650 13633 33471
763150747 20448 32377
3763639 15756 20990
354234447 13713 19578
580059199 2046 9081
649014251 686 20690
291489544 29679 32678
960525355 18886 26151
962560458 8691 27950
66780573 8077 16194
684948934 16219 33695
461203432 22361 32712
530709332 15253 17041
658797503 15822 30690
78369651 11514 16920
42203580 3798 27442
829367924 264 23778
655466286 5231 23082
697685737 1576 22510
567619347 44 16584
438957455 13276 25856
339657854 25812 31538
958370083 4452 24950
747184923 5916 18191
419578827 22095 22139
136784521 2973 23366
6926949 16983 22765
190228077 6788 7295
168049151 23589 28251
803644328 1032 8097
261924601 14629 32155
822180759 16853 29567
23286130 3015 9253
823664578 2508 11211
511935658 14451 19465
131919754 4924 19929
752971440 15978 32451
487323216 9528 33210
625338357 8687 13243
928691286 13736 14324
173937253 1522 27566
456597499 22739 32057
916896669 21966 25333
593096163 20366 33843
528418222 19366 28800
859935251 4850 9265
836157017 22542 32234
471639304 10295 10639
317212703 8998 19773
417957744 1692 20410
511886103 9012 29362
443707014 19965 24091
225285519 20964 22231
895043326 1316 20539
578042794 17908 26268
775229796 9603 28327
814690616 2563 8354
424116094 11279 33338
143728002 9313 14193
85926161 7746 25389
524796462 2055 3814
932248811 4435 26460
455708125 8231 31407
344291538 9132 28057
479444892 8439 18642
497087161 807 25191
794443136 10045 23548
859698137 12162 25644
569832573 1487 26082
804186515 18404 32612
203490787 18242 24201
662208759 9672 29740
704235598 4797 31205
393204691 24936 32414
339753720 21180 27370
799577475 6534 18609
959969116 19785 28889
760191324 18901 28265
249560233 2803 5087
686989823 9521 32184
505453989 17191 19910
39213299 11572 12159
952722936 8627 30852
816765801 2751 23090
4133334 11556 25583
232669452 754 28908
326864552 14882 23345
643945796 9214 11644
821298712 1929 16381
538908971 7140 9371
239135970 27133 31902
315831285 7077 18439
59235987 983 19098
583452671 21692 23311
641516617 11797 15087
641106417 3850 13991
888906797 8447 29327
478802404 10029 27697
161934055 22964 29713
115727435 10612 16238
196879843 12688 21654
721109032 11224 25680
433277191 29621 33504
196631025 20246 28425
863846659 2880 11694
663165184 2235 14322
145338800 6120 27755
398692787 18232 20469
816021791 15764 32084
326767194 8773 19892
240927371 21471 34041
144796715 4151 30089
935588506 14896 24171
43913334 1207 14971
565704922 4367 18526
957697533 79 9753
438221474 13060 31244
493611284 2451 30967
223959086 27182 31515
707111664 605 29537
100927135 4521 9341
213949023 5745 26989
858415963 10575 28443
929871197 16343 25470
261046183 7079 13092
781414640 19229 28196
404729625 13324 25087
555348522 8370 17279
134574930 1682 9113
770135296 5301 22140
555658565 27449 29932
541899111 28312 29079
962970625 795 17746
366171942 17142 17569
521657719 1582 30119
522249950 10637 12460
517787244 871 15614
951667319 4368 17940
506512172 4790 17590
769333422 9225 11612
654592002 6007 8117
694994874 24244 29913
809197575 20967 22960
725802144 14191 33317
235658940 7604 21199
692443370 22037 26169
499630411 12677 33255
205183886 1191 21480
140463593 27732 29496
82111461 17539 21964
756319796 12458 32234
36645208 3272 5296
256372823 1654 27862
98399023 17697 22613
993343228 11735 27464
794979489 20039 22977
24942762 2828 27179
655995609 222 28961
326647952 4868 20979
776528873 25824 33947
648750816 6317 19885
243078878 17698 18735
483628943 14218 17483
945402309 12443 28424
728236387 14063 26184
893657575 5615 23219
734399849 17026 24308
649715060 18634 32761
288589959 13037 22149
585767175 13224 22988
250847475 1373 14975
140601066 72 234
237800251 25623 28124
649111006 28266 31366
207382315 2974 3915
644933277 3927 21248
334219780 1564 25904
382359545 17613 25585
670082124 9846 27934
613424759 6716 30590
102353073 6264 30844
20989889 4582 9855
177963712 18692 20144
716871882 3450 28531
163093552 14595 24562
666427679 25170 27605
561519574 492 2684
421436405 6122 29457
728579284 6692 22651
984046399 6319 30132
509296157 16083 26649
678975346 14564 21883
58305609 9888 20410
219178910 5211 31593
374351940 9441 16288
284952582 5118 17667
467863436 17530 33920
235438429 30194 34052
87575016 7339 10695
228208643 8845 27392
786318335 16966 28440
960892095 26456 31737
940410118 19343 30188
138447405 4737 9621
701766612 16216 32592
513553995 14757 17893
223843556 714 23782
525049681 6585 9081
811645575 3503 22883
598576845 2779 32797
39714332 945 13323
171385545 4165 15360
96300345 23929 29971
869479212 13982 17768
280718916 17180 18142
990301162 27287 32111
205880102 10322 33338
322206749 12704 25131
197426705 5392 9533
627109558 19650 32899
205115620 11179 32111
612071504 17459 26461
671136129 5686 18241
756669866 28347 32795
897355404 24099 32151
4243332 23115 31955
607277219 3695 13175
896058103 8293 18225
273129981 4248 22916
405070591 31800 32725
137490192 21301 22240
841047601 10430 33101
693261336 23470 32579
594596528 15306 19012
41637021 25754 34108
492570177 14574 16998
208081446 15379 16588
26139588 30153 30248
162426651 18218 24088
400654336 7878 20741
292664815 2968 14221
356177608 11498 23374
107811619 20023 33793
681350451 12653 27329
628122208 8599 11923
867604185 239 14290
994167520 18844 33463
667241644 14887 29453
574323385 8559 28068
108557423 10266 13990
769699771 22868 31493
473615415 6126 15693
342491056 8048 11641
592966824 15947 26525
241833341 14356 31545
113022391 23486 24973
