100000 100000
744543376 69017 88628
692661764 14676 57944
780123253 56326 79561
739270666 16565 52099
566236898 16844 85879
805779508 56708 76241
729349334 2314 5839
981270039 48674 55187
927543697 23996 62733
855674107 6519 95536
639857077 30799 49395
819986544 26972 92455
878376637 38194 43598
785194399 11471 80586
953648520 39062 77135
596937485 11148 88852
968772756 7218 66546
564167780 18823 45718
999806217 16907 66805
648388279 17728 83817
657775749 36429 89965
869264800 45283 82383
505732316 914 44086
897029086 73470 86420
619954601 76379 79561
639717008 53324 90992
738905296 29035 50700
605513938 43230 91811
948008812 33935 66332
877759648 12687 15371
625080964 19167 84531
590611516 10656 31718
905466209 43372 71109
973931054 23106 31514
595462942 31073 52677
662276111 42741 65894
831024086 13306 28931
979228831 46961 69942
547598487 19661 61888
775556299 24824 78306
823401059 33250 65777
819424863 21106 66833
826034132 3637 23390
753612816 16024 81695
693151953 26234 78097
856176100 75459 87588
850094906 3324 21806
796262251 39409 95773
600452442 8509 57914
687834398 4251 5701
903474158 74915 82727
665538640 25889 52655
584448200 42754 84963
782623877 1522 30985
967805801 17877 35156
583122199 18119 24659
987784850 10 52455
793042225 20538 40487
971450043 31393 69360
508378782 22813 23620
651823569 12191 81254
923459002 975 7813
704097028 28561 68246
697450501 37292 46282
906615582 19936 58006
602331522 3119 43993
776323389 48320 66384
770112246 35676 56180
933409576 47378 70256
673715964 8120 53944
880938879 20649 21189
543125529 69788 82463
560146904 5598 25144
772109276 29795 87022
960547748 45549 49967
831036548 20137 79152
667338029 25258 88867
791238472 61131 86008
651101952 86835 96880
843007214 20637 76075
944885356 5524 29694
813517338 75082 83376
976674390 22266 59610
581071681 4001 64424
732367961 52324 87644
678364101 30748 48164
674332557 35876 64158
813629945 3149 59757
876564676 41331 69411
659164667 4840 16645
795037840 20252 28086
555347374 14947 15279
924351269 62366 97888
879176631 31043 75760
548233755 7327 14747
657004446 5415 49728
994816258 5789 13596
744339493 62863 75323
732419127 27829 40860
644406028 25422 42212
527790678 13746 27649
753230643 15176 28610
716511642 5908 55629
899709322 31237 94931
731932050 80256 81782
627355182 34318 58872
899753974 1923 63635
768731879 27636 34595
823541603 5390 91548
889326967 23021 32049
753649444 57767 96376
747503661 78420 93730
518967222 63783 77793
773121697 30555 99901
721688707 27678 79797
751118336 55453 76235
767981663 84092 92691
896829644 16855 90000
514585398 17132 52783
713067868 63421 81641
760583353 71028 93920
663141699 67989 89191
653214514 25609 93174
622202216 52848 74962
904058274 29060 64347
731770632 7750 46552
542352172 9309 17909
654586912 78311 96962
764231045 36982 37938
642252564 9358 52442
622519131 43740 45589
977942867 6277 7827
950119377 55311 79242
709143762 36778 67186
654826295 53229 84980
713192229 79498 92140
754639403 11209 76863
681606027 2834 40479
833269178 62940 83077
648370117 30238 94234
960896604 40343 55914
831235821 28967 99497
739995672 16518 68820
916164573 33002 51078
925070605 17581 90896
875064830 42634 92267
517461611 34285 59201
931308887 37134 49453
542785248 58673 67703
709913234 8550 59504
811593162 5219 46090
752518637 27938 71356
726966249 13951 42437
868633690 43498 69969
522725802 3200 87284
647856700 4830 25228
936429082 95961 96702
647725673 12554 93653
510116597 2581 52416
933150026 53707 58361
886178116 66425 74599
574414758 27249 32480
853970211 6274 11566
884069103 11036 46908
708591038 82287 88930
745428186 3111 74653
819614021 41211 97269
755644620 4088 98340
656736592 76499 87592
549114511 48312 56350
758992007 19956 96217
812133640 38650 92881
922922060 27445 43852
552712202 15909 98976
966730865 59148 66776
762074060 48762 58279
625513592 9746 27386
878745548 27718 46578
840016238 30230 38742
651123803 50844 91586
905364681 18438 38311
697385795 8637 58132
611145189 11772 86365
908788658 39603 44142
678221597 44235 79521
672350595 19606 49352
720135395 81976 99705
773348582 53633 73579
576813933 4581 32766
972827490 14526 32378
985055745 11114 53198
568058923 50860 88233
874086765 11306 77201
511111485 7966 89006
977396753 31212 47143
614864801 12824 94526
920118388 38466 82408
511913925 54929 74178
640396573 8037 16411
717787551 43047 85831
630776395 63369 87204
710204590 12129 56392
763233806 1790 16653
610877603 47150 49430
639551371 23623 74583
805580621 11225 25482
603815275 68911 70050
958995185 41506 78974
662596186 28044 75044
749614552 28378 53891
925269619 5333 14291
687574016 1701 56422
941379577 21246 80236
689379372 27918 66966
729383644 25741 53462
533585188 14006 89320
943951806 4911 13516
965322025 29267 43465
825759540 78179 99485
942653359 34319 39236
516802811 13832 98810
937617287 2747 26080
803232943 36675 84016
990671185 25186 32568
529496491 1414 13988
948166509 83011 99727
810325581 308 96114
941260615 43375 72178
620000234 14565 89644
700460745 59703 70970
981782821 21896 33944
772883066 50848 67266
844577196 7904 63354
890369377 20825 68360
728714719 38926 64661
615901958 5892 14412
562352698 29113 71185
974802701 18606 81586
932301839 15796 92948
979254578 20700 44983
673318794 63607 64041
996626818 39543 64734
799008585 31445 91697
539322762 32354 59976
991083879 18326 81009
660491708 33648 62397
626075321 3033 85923
840561301 14198 83893
946775000 30424 79183
694984188 39244 57422
613503997 53533 55412
884330267 39846 91195
894032040 38362 59978
866901548 20953 32211
867357846 2257 73188
582157090 11246 34108
586910136 5321 67716
596392217 65891 97814
558961951 38980 50030
589639997 28305 88340
694191205 44921 81796
837942453 32425 66648
654914696 68473 83249
753255276 28308 38258
801743167 14605 84816
827780146 14166 87147
793033085 69322 76991
535934852 39537 72325
560087336 34462 91543
582116901 57354 63446
986964274 17100 94875
640449608 20047 99767
762733312 8470 66274
953064517 47727 99330
940895440 47347 60541
711856284 17895 29997
842956462 42074 97324
550333726 79971 84154
928906560 18263 51447
686885792 28873 66904
724200193 3497 63277
605203671 88876 92476
642427245 14821 59802
643773502 25877 50033
843308448 20826 77128
581140618 39520 79832
581814952 46299 83992
919216898 47704 73639
711099739 3039 11259
719435306 13679 44039
512880970 26034 37482
787383605 66215 82645
797144834 1595 71014
853694848 64617 99635
534994704 41129 75909
945298658 51215 55650
907533728 18688 40239
907692189 34258 72193
927096892 45398 91428
588901726 28298 81111
652426391 18514 86104
928180521 1790 88960
679222890 27245 39223
972656307 11133 68641
760925738 43643 89166
992154940 16916 77736
659458388 36731 84384
597727423 32241 77993
905954639 35937 47335
753705953 6758 84723
806422046 11229 56122
657193902 43289 62154
730259269 54477 55353
685765480 420 32960
599195181 91567 98635
850127693 26205 92157
827097446 2142 19314
770776001 48753 64963
962640895 43944 65385
998559011 9097 87836
547842895 24659 38889
908549137 11242 95376
791714013 12386 42381
955685851 5058 92380
707006806 24133 34062
841110025 88316 92103
931744623 34069 68043
829825913 16853 70043
936648117 7836 23426
658150209 50564 93627
582467603 54760 95811
672319102 71023 77508
632795464 463 68373
774424670 7517 23228
925574687 40099 63036
867131399 11000 75692
615070824 2215 81546
760351894 54656 78688
807497830 1917 27904
634305135 27572 33743
630274934 50747 63686
888431691 19000 84788
947006900 31119 48136
564371822 30661 61293
777693840 74303 79332
551655672 63105 88784
776609035 46867 60932
900049996 45314 78401
875098929 55615 84922
954661119 42734 81390
648117413 60549 64798
509137662 272 55712
670288140 36350 53071
774784744 22780 80445
778275465 21530 28564
684569476 5214 70454
592736012 37059 48347
560002748 7888 70419
738451622 35204 61738
514185286 25340 32101
686222106 52629 94137
869333847 48385 91340
927273216 53568 82692
932487311 9393 53754
970516840 7128 97594
607955050 22541 66994
537638610 50234 71494
575235748 84892 89561
691734170 51090 82598
520652933 41569 43463
967934128 10526 71876
885632054 22725 37759
811028435 5364 97271
963607890 69429 70723
916966701 74667 79645
648970358 485 5992
816528616 53860 87544
696921146 49297 69048
843004850 59544 78525
719869146 10249 65444
900546522 43263 93474
664761696 64274 95642
664088304 14649 67913
914916018 217 9301
786654876 30821 37498
770954308 1429 56616
542354686 60160 93895
649737557 44411 48515
789608604 58722 64744
766286047 27376 74932
852141271 3123 19196
559006064 23733 91785
816703426 52311 56204
905755157 56159 88802
929819664 17704 49052
624393746 7077 39548
628988030 19458 82894
529205131 79940 81517
958878992 21012 40368
662578996 5476 82305
995634256 30255 31841
555875665 15519 49156
992205516 38616 85162
628637850 49976 81851
918487236 54947 87681
631887140 57723 69591
567685903 74484 90222
767576109 31067 41270
911039944 19571 24237
931645636 28827 96804
572554645 45748 89161
519579316 6661 33114
586798378 35187 70427
792009979 88576 89592
888819300 22550 65712
540010567 47505 52355
897989453 44899 73526
504120388 35627 75660
858907773 73248 77047
786132062 15001 93678
746855500 15666 52544
615793101 78072 94706
958940446 43897 93347
528679774 70400 74723
588316015 8893 26158
616478928 38583 90902
640499463 37439 40366
617101735 59490 97723
684517201 64584 75078
582246737 6967 8188
808991152 13959 84763
604071508 6822 62811
629646063 22611 27967
551398268 49350 96470
796569940 71900 85443
658153465 92112 95537
964499054 33684 61110
761095556 57089 71947
623778132 90824 95923
984133439 7604 89688
939832375 25064 83431
964371776 6808 74213
856585105 11608 96645
524998229 43711 74336
987437919 35749 52573
773259167 73035 86288
540829317 46140 47502
902096339 88359 93217
574695843 23596 89094
621956643 29632 56986
819420170 85469 95204
850643711 38724 90768
832091289 6337 43390
876511408 55147 57328
591803284 94392 98229
651478620 69779 88043
978743775 14817 96936
545358793 51833 59306
517618803 11870 31891
808575686 25208 53164
689023784 13492 51430
739263339 23093 88923
870673296 28413 36047
831896043 9393 35714
677908956 7560 18078
676070978 14926 88078
504828251 29274 96603
655199011 6721 31240
914631512 37373 90195
628177365 4244 77177
544758382 1034 73299
538214398 80290 91370
575633841 78171 91471
707787134 4251 93877
859767075 7385 59317
556428571 49811 81559
700954990 42322 44159
727757497 63205 69887
592893856 6013 76799
645278933 30501 46464
734462207 28011 71589
892785123 2902 38892
752969006 16996 36489
988575531 55674 93050
723646972 19153 24365
729581645 15544 33245
725600986 8304 75220
747164056 19645 94183
611486751 37507 77936
752280922 36208 87075
869804305 39893 96570
551432358 27917 60017
691613600 23226 30324
593820716 46661 49014
605218372 12406 20586
714801181 8917 59859
691479764 31067 31199
530996686 67516 83813
738434945 38958 65408
693426025 37261 44972
508802758 705 99272
948575527 22434 27914
615609119 43901 75999
694413843 40913 46107
827635153 7209 33112
648126995 53493 90955
704421110 8255 52581
972903570 28491 37062
974554351 45210 82596
937184455 10918 26525
558607664 37579 86321
638046677 21918 23445
660564572 78097 96237
839335921 40920 98410
659916289 40673 81504
695971559 31541 42481
691278623 8271 56768
767948315 26347 39551
885338784 33272 46900
575469853 26347 38341
920234910 25045 82558
880923179 36762 94666
768173966 25171 80686
841322613 53091 86396
859512491 13795 22449
558730069 1040 66856
861218308 18752 38811
637446814 1636 40759
752910336 1152 80933
952508346 49480 62827
517695012 27528 29777
570716556 4970 11283
667185943 56445 93405
746560144 54603 56011
910480556 73288 96377
626555522 27779 83252
975177648 9021 49391
958249703 7778 16515
723251452 18137 29805
828477509 83668 89562
731222520 4416 38687
924011089 35279 91559
843773286 38382 48032
842053602 56025 98341
799658445 773 21120
847077530 64268 69118
739831185 28004 69832
562786785 88679 91902
956937558 46507 87161
806717470 31978 36559
717980786 35764 88622
896358378 20752 65652
851211919 38212 90826
971923949 7059 34836
980409744 5594 61716
763007837 29437 64079
796667643 50822 65097
973574358 50433 94753
661167327 42954 81298
899004179 74462 89101
598803804 26715 41932
500568015 6142 48963
799837324 18017 63938
601741763 19538 79219
572146593 33678 58087
950067326 36399 61038
647688931 12234 56433
893108063 20360 57955
735612800 11375 52109
943996801 15434 47807
935033993 23397 95616
840159782 5056 35875
649373500 61184 81556
924309265 47332 89862
828971008 46977 84898
529068243 27650 33428
823786842 3594 85355
715222198 11932 73167
682544671 36060 99597
891005528 72546 84235
921118780 28834 51658
695505634 18353 83123
595954588 36640 54223
863112232 3844 41310
854954747 12611 53430
606946310 15168 88655
656199432 37839 49491
535361322 60258 67231
680834369 60973 66442
518474655 14290 51296
749738923 29871 31833
758706123 29434 30124
561698811 3640 24474
571076364 1357 34638
741752309 72064 92603
827043211 56809 78100
576206372 10818 37920
895026618 40138 46236
850825185 44726 66536
625629313 28187 45134
744118457 29158 35555
845147230 77151 83260
854664108 60371 69119
773952044 14865 54514
854946848 21236 68396
946958253 9085 80439
629584186 57593 59203
606772386 18755 64860
971111359 24877 72386
831510428 47703 83060
903527379 54888 62061
809508937 36589 76324
521858164 73680 98793
680023018 42984 64523
984005612 47657 91041
742486252 36910 99512
527499662 9482 61256
661381928 4697 37397
925866796 77491 92082
850473430 4123 99331
529135282 15926 28667
540472801 50349 51578
523370571 61904 74973
641524298 69557 82937
861382972 72385 77258
934012562 6296 33361
956710940 51649 92292
878340842 14848 92032
828647905 10979 83059
794335288 31358 52542
820756112 59874 71942
889450883 43572 76443
880452061 14183 86854
782652223 19131 57025
898056139 23466 41715
657908161 33170 44188
625795394 2834 48506
573296553 39510 82759
838239495 55475 71606
888198836 5210 26690
664360394 1067 98140
955958301 56033 65696
805358298 24342 53319
883194589 27996 60606
539518417 38329 89401
606957403 32792 54991
898596512 10039 69153
769172622 21377 85520
915857432 85877 98306
555653610 42021 93169
535552648 46634 72426
882088171 70505 86539
549869086 4555 20072
844301749 44490 61029
865701691 5565 44273
976678607 40707 87812
621185539 39046 77243
818145349 53253 61213
642586562 19657 64346
819977018 52456 71900
509115709 21455 61963
847845315 24441 77033
589772209 2478 68274
975222434 1807 92772
822280932 72403 99630
839294683 2020 59976
624370241 3795 31519
602536656 5630 24989
709021814 25046 56233
741908146 478 73839
785866098 70938 77214
708971729 71449 85106
651306577 2979 80629
773207451 45444 71370
838619485 59500 98290
989921251 19080 44424
945388780 22440 93537
553750458 34562 56984
843766893 32296 42975
803863753 7813 16196
925259055 48916 69592
780727106 40357 52503
875727364 52061 83098
968696524 502 55089
852798778 67296 84501
895212796 12914 40597
996622125 72651 81600
937488509 45548 62865
770850460 48130 59597
667205761 33033 85015
764147016 18843 50936
594955156 38254 72759
981932505 24975 79551
909743519 1615 34286
952424791 47752 50873
811959946 66807 75724
577911704 1398 69598
942354742 14446 91976
625481432 2537 83826
776402526 12093 16244
635192937 10329 49270
764580065 61542 65029
715075193 42950 50879
685150084 8665 71135
973228604 68728 69535
596846833 54684 82531
901146841 16199 82506
960455987 88716 91300
880553152 40859 47034
755913668 4086 57535
669058827 85391 97813
770906527 46248 55829
684026932 33095 67127
667674503 22178 73496
801953552 37294 37839
513750767 6457 33887
939368288 19485 90845
947823803 39274 85770
860551161 15857 80811
707244847 64657 94837
612331425 12820 18014
580373842 18026 78862
841201667 23202 24662
900251205 54372 83905
535136906 12885 70557
610560178 10249 59684
892644267 5552 88006
540900276 34449 88126
672667238 39049 41851
693201852 26409 59501
917118993 4926 52989
886278520 68 9910
819938789 18947 98594
622060578 11001 84340
641102095 66969 72894
640817616 43350 99245
769660689 7210 48890
695485051 72432 75929
698787495 18328 29071
622376363 8160 65507
566142318 4903 57528
668439933 12494 16234
592045777 22378 39571
510809804 62811 84710
809773575 59233 77762
982843858 28921 73050
507102989 80881 91151
806274527 64027 99079
707400199 16677 35151
625961979 8411 69049
932857460 4567 56611
525510073 23672 28795
887127371 51694 76816
979049466 36652 79754
513599885 6914 48103
799440082 11570 71455
792389693 60047 95923
609903143 11011 60600
993794197 13158 97130
668045814 30987 62586
748377142 13998 29843
555943847 22352 81517
599705509 50667 69244
798945351 47277 98145
683543211 8137 73209
657942353 49213 82750
750437658 56750 93704
506886006 66796 69305
777464369 49422 90001
869351035 37233 54920
705073235 30213 83289
838888056 1652 85573
602456810 28864 75079
739570630 2839 36252
598613184 43394 76330
956969732 5086 80357
759791074 12187 83863
638104751 25409 75604
579992817 51095 67858
712507528 11219 52731
823358373 2104 98886
628403817 18684 47731
941426390 38719 53358
581888303 2982 27469
964086285 62339 92326
827912289 91403 97120
936182044 67554 76788
825883363 75978 87065
785289595 9358 55120
772376230 25515 62174
599402793 12222 59231
659422243 18559 56420
699693099 44169 71793
590962206 3941 66114
771413529 36852 39651
992726112 8151 80003
546194562 6218 89751
771308260 58270 75250
516572895 16742 59444
864379799 2303 63272
711284484 8950 23506
770259111 94476 98002
939625529 53397 67432
587874525 44425 88217
886116559 66105 68657
995466664 40182 44031
664539440 33874 82855
549240830 57006 82785
915220179 80435 91853
588703313 41584 77503
507945892 34515 58310
640300318 24508 44472
940527746 12379 26917
521912874 8635 69920
876306995 58257 58462
793549967 33908 40870
578706544 22914 72579
794128313 11182 19651
851019709 78290 87622
568893222 15790 27867
921692962 40988 64604
979867725 33874 94884
817508242 84448 88790
947811927 56199 60335
676100540 28422 35023
757047727 18814 78830
668959631 55696 55793
718253885 21511 81703
717909411 4186 58950
875957652 8999 35361
935904612 35587 38453
629623112 2856 25372
515552268 30407 46411
574812036 21689 51701
925843206 25294 47300
644757352 39691 85482
835815968 64925 94020
724554390 54403 88321
537418049 23932 56407
724971677 71434 90999
692396440 33846 54764
900685579 28132 75046
695838188 10622 83656
935602132 39857 81071
791558095 28579 96667
941840096 14350 73076
869697624 26363 33917
769977066 52001 52526
609814371 4847 50246
611431780 29450 85441
590155253 3004 55325
529631260 52800 79650
995036098 58344 79964
939057948 13067 90590
971937023 56022 98819
649984618 51429 57121
588573789 13945 83978
972462618 25363 34403
633842499 67585 97049
681738728 91384 97066
678691448 27779 75645
676657739 6823 80109
545693211 15818 60746
789921051 23189 28471
634139420 17100 31802
947325848 25659 98887
818959383 3299 64622
604013676 83190 84988
658975685 17006 70737
939142416 31435 47271
548281386 55765 62021
867290091 10688 59748
873333642 26802 27649
925390350 48278 89924
825264787 27948 64339
803178070 86524 98894
581301367 52578 84567
537911104 40850 67889
774202942 74738 85958
550887680 51013 62015
929383755 5242 45089
956886496 59327 81594
823983802 94308 96242
523129119 37221 82594
950892091 43592 79374
739070568 28422 46718
658514164 16195 21890
896136321 78449 91948
980723545 7123 49982
671074524 21416 25372
899837186 25325 88558
629202590 26331 76979
998870613 19583 41336
847897488 9945 19483
595066789 60274 98904
675142287 19597 34053
805887915 4795 48716
606538593 20910 82832
956461724 32845 74376
585135366 13700 19495
937360832 32050 82552
510982182 18500 81338
761083127 61292 90508
823206731 9844 16918
724695522 33081 63676
574840230 17588 42861
790134393 25253 38483
826263823 12552 39176
708589108 36004 92030
738071567 38892 77449
714352890 16603 51540
880313178 10082 90124
911304025 55531 61491
918369315 39360 48033
655401238 4689 86457
873200883 79602 85259
690436963 71988 86080
980318845 40359 81315
510991032 16248 59240
965454688 10981 25208
822547300 13910 93606
916929008 1515 49980
955148252 34259 93892
979312208 19526 25852
702638472 4801 39333
706172091 61872 72320
646323949 48276 51758
919521978 60530 72704
568407466 3933 91290
871280647 11310 80306
945180278 48484 96481
689529817 2568 79712
851773819 49285 87101
697987443 19153 51492
533665459 5751 88723
881448349 40870 92511
515067767 39193 69061
579587236 9774 60125
940781909 2370 89820
529929887 72278 81082
766390422 4602 52311
556677897 5773 76675
599144363 5256 67470
717728758 22454 60249
610204109 29716 69227
598591150 4123 57874
972332733 66205 89733
828723336 14759 94414
765496005 31600 38187
632676142 46480 97232
693110109 24683 87246
767097231 56543 69261
730440660 44138 79775
676382184 60448 76984
670620259 75194 85115
691298915 42159 75163
781453761 44378 73750
719112345 93673 97461
852327562 83248 89407
560052202 1227 34574
742501405 1395 66726
707789472 37480 52999
758398744 50564 83058
690949026 33869 55383
895197030 56717 84991
780899765 22701 28325
679274141 39456 60445
982358886 23342 67669
606249167 29261 67721
633193177 8457 34963
938610281 4529 49216
883683940 54675 58970
612224467 31245 80773
831712017 12884 31914
930679174 1264 35661
579366499 73805 93175
811991683 45965 77856
966467070 13763 57937
556572406 38345 49459
947207780 51660 74006
702174387 24164 82050
688960455 32262 47119
902625021 17786 27158
719799106 26993 91303
760123423 3989 94407
599540707 8820 81082
753798419 21080 81921
732689970 13666 27641
512506105 54658 65854
649323193 39222 75809
769375288 78729 84645
536389311 42811 90910
918293083 50123 97132
794560825 42148 43506
567503035 98417 98975
585015903 40213 65809
727092915 19379 75054
685659633 24610 49217
900873887 4177 64223
616300935 38177 42797
886765805 32213 49116
949967702 3041 7549
586112789 72560 82321
511522038 8135 91832
801216465 28199 72844
977138191 14686 21801
784453866 6518 32790
836715182 24492 26636
975867598 6882 69100
560367390 47436 79716
580265076 19009 83081
835689985 1818 58074
509609698 4456 45829
523487371 3981 70411
602914293 15093 21528
693171619 31684 83377
861082445 28772 82392
765223029 2304 46903
528520022 69536 78878
726363348 20804 81911
756355731 23311 45490
702248560 46806 93768
847851107 52531 70860
987812269 65209 96895
880113810 32614 72240
961828355 3466 49734
519135440 19054 36889
506647614 7666 35473
507529427 19095 78069
590607702 22072 76337
537180603 46012 85511
623052206 30677 97727
827357616 11615 65078
601479479 18636 49000
971736018 12720 97106
825356908 23022 89680
550040013 20937 82383
878706657 50443 74112
739467604 59440 95946
748002823 19250 95080
854254862 93348 99799
523433132 45721 74321
905893878 4923 62870
551394200 3426 98685
516540282 30327 42703
753443585 28773 92110
863305912 29 57278
965021905 9011 70319
731996951 64042 99573
954427882 32689 83518
713965333 29050 95462
839230242 34766 96758
711714871 88220 92946
702919299 73857 81851
759659350 33496 75224
634809015 50480 50671
955946160 68145 90673
624480281 42157 60721
811770936 59334 87390
833915457 33695 71310
790628013 48194 49209
777773287 4448 63091
549303412 59695 79842
790222985 79436 93840
922782667 85045 92914
624123290 29455 90170
918757767 71734 98547
888003451 43224 69045
881731517 1688 92257
736138336 16108 79762
971072498 67839 68646
983569703 29910 83377
501437007 14993 46634
908994684 25989 75629
571706304 66912 87122
808513652 2709 68854
764792953 11060 29906
739629172 31284 80425
621332686 33824 93232
528379834 22822 77976
743416614 45729 79882
614007204 43522 67312
735211229 35931 75204
872449329 25230 80470
768773655 14677 60835
753241532 39045 83125
756653559 12444 19229
679836368 37699 46987
750373362 44026 67031
821724084 40184 81343
683516846 26191 52728
509749153 35965 40846
694535616 3925 74443
836949619 9021 16316
541764224 4486 40916
629445181 19576 46534
685673217 21654 34364
872910625 20993 42393
995154725 53687 80039
927152698 39502 44987
920044637 60389 98155
817866605 51883 87493
691572585 3142 54974
584483371 16568 98841
957556571 32171 75867
934661264 8611 47715
675038978 25698 30361
617521729 43642 51258
937127339 15135 34511
551055194 33185 83161
628214347 31756 49154
630799830 61233 64773
509314724 7046 37650
719703384 73560 79685
504888115 60699 78440
948064393 53437 61040
673462325 34208 46826
709822809 20739 62954
923716299 89142 96166
997963614 23373 44863
893570390 58500 65545
973914627 6157 52638
598536030 43211 73370
749065275 75229 81724
913283915 53178 99168
927601498 82152 84051
550532762 61112 65170
723332511 30504 51129
601388421 14957 34101
849955797 44308 64356
616471617 13004 45675
996137304 51745 86487
553392577 77889 91235
567146424 73641 90446
634410779 74451 85247
737931920 75447 76035
676189615 19271 41833
965226280 21250 95500
757395156 23209 46731
786064750 7938 11846
933049687 37071 77191
578335516 8943 20987
515602749 377 59153
960687996 25919 52969
760210762 647 83615
966901056 17399 23911
860993941 33432 55662
782713541 83783 88914
927371761 10681 54332
644091944 14882 63725
890167341 30677 62673
944400475 11739 68118
929353372 50554 69618
939075938 1448 43925
915693413 35141 47723
746041969 65124 99799
595773159 52318 88562
900062589 27284 65975
774231809 20682 21129
799802496 15638 23496
926858148 55139 79056
626199960 30223 67918
707541985 36887 85594
967305127 33982 68219
576604180 17035 93954
556649878 14934 18807
746442040 11956 95335
890256046 64381 83029
539386859 2532 66444
919437298 336 71249
872889907 35015 87906
726158284 56653 63843
911476128 36047 51896
995590033 26535 50685
543688698 67269 69742
776285318 397 51815
922062768 41836 59850
777736417 8336 20185
758264189 50266 59285
599444110 74335 80384
856518829 7366 74381
812044240 35534 82314
790703269 9719 60361
714246768 39413 47046
630015995 3488 48051
844985137 6257 28426
715053081 36907 57115
992394737 54623 84763
974606832 20220 84294
920526366 70796 87146
982028134 15281 83710
745779958 4269 40906
659766876 65651 80577
643939942 33325 35818
579804915 59230 65002
659771119 58380 85867
881966000 89217 93205
865824675 8458 59985
530575959 11059 77670
780264789 60065 88425
657409401 54790 56060
983695271 6143 63286
725217135 22673 49943
822499442 58835 73274
712701004 19434 90150
819978770 34699 64753
662251956 63920 67571
999959667 9719 61526
838006833 30877 90818
526972360 43168 91758
534253517 5128 40622
823886518 79850 91812
915921716 45535 65781
926664479 41934 58398
537582862 3817 67993
948346185 44655 92260
730887679 36909 67161
609372162 26270 53516
676881246 36048 99662
948119098 48285 71513
644970318 68329 78971
778297068 63477 98984
683820852 37600 50864
917406213 9567 88676
988853786 58879 81249
889010812 15550 65955
598309664 37646 61942
641329465 54063 94276
861238105 32968 77105
873806936 33113 38752
638665187 83999 84288
871581072 17148 18550
901296671 39624 69916
758925570 27791 72151
515989959 19455 95814
546383356 18294 89060
987742898 37713 47774
900002600 42478 90668
983733001 76537 87197
551276439 1465 97416
617561769 3002 76559
667635143 89289 89728
615519952 60385 98460
774395527 5728 21195
950837789 23895 32229
634706612 26556 99042
833294268 54598 60088
518365401 12000 67194
515020598 33841 77842
945412152 63912 72025
536150539 1389 59329
670258042 15561 77903
708219946 15741 78101
698703364 17911 76630
959676814 40239 78398
983805529 7440 89787
836796394 31908 47652
576025186 234 28967
991253197 43548 65213
697348693 15143 31927
806384330 29029 96519
740848954 33832 62066
997254157 44124 74366
680319864 2073 23839
546632640 28142 33588
836420440 9479 97673
563192805 30085 91061
628130917 46240 85415
662565486 6843 15146
518895525 66907 93760
886357916 27162 56912
786813822 34991 35074
818148180 24568 46482
575111788 11363 46802
787545856 30510 36913
943051203 58682 68638
564014454 20634 38832
975242987 32282 57396
671586971 86985 91301
737017800 48604 94560
830508829 60671 61076
844723604 10520 20598
719944581 32533 81942
749639382 23916 56730
601480908 11984 37034
981268702 20238 50400
946372631 1500 7408
522173078 10321 34585
997627719 72585 86637
943744314 32475 82509
666165431 2335 70723
575434994 970 14622
787189347 29136 54503
820584253 9814 21184
662802998 10046 43953
792521167 445 15761
940916388 3069 93061
674239277 61407 76744
849813164 12646 29401
988345438 26449 57096
545051105 47824 57999
579427089 5759 46538
719641577 5307 13860
592032830 52490 56584
784479054 60212 93153
867472778 10667 84222
657508099 37148 57661
842134022 35194 71319
591506075 14637 85435
603006094 41337 91860
780962694 31755 44796
687399163 62425 75172
889570403 37215 70282
614257196 32516 86021
799838858 6054 22495
847139600 55171 61482
631790905 16125 57202
681207557 22468 68319
543121087 18053 38265
736876032 17111 73023
977127525 65680 95172
951663549 8543 57803
768696237 25819 35197
988804115 67778 91280
789420540 5210 63710
635877879 53289 90775
905919087 8279 87244
625981816 31243 39262
841238060 27123 36351
791301033 62132 67324
522589677 41987 69941
806245698 76613 83060
868312746 14948 15065
670589160 12893 54141
914198167 7901 9548
944179716 810 39634
812176752 18910 46087
676164399 81842 82217
806335714 21879 98887
796531592 4210 77516
836961332 65774 79216
795860908 28520 37093
576261413 3792 50833
871813097 27690 68732
515612283 40786 46740
961548360 18831 39269
611906410 88531 99841
927674043 34579 82902
675894360 491 7463
894269375 8570 19394
867848468 17740 25480
733195229 42439 46111
675932075 12790 44640
964962234 13128 52254
813044378 32631 82547
700208092 30793 91975
700998924 45750 56496
970143968 38225 93061
609460302 3006 70310
869968529 15122 37756
508268914 55158 71553
884538149 12613 46852
542335821 26191 84557
897244547 1161 79178
707400493 9966 36162
782234330 86500 91647
928435141 29911 52539
502541979 16823 58109
685304415 86522 87888
658623600 50384 78082
796335859 33744 69326
722742380 21403 70859
607544437 34580 91378
557862758 17081 57631
778918284 3514 6745
758428687 23829 65815
949602855 2933 78318
551246182 29134 72502
547884404 67482 73653
699393479 43367 75001
752388540 10579 16039
604405321 41296 82071
719351547 22960 45325
931800381 18096 77214
960624012 78061 88304
881401114 3465 33741
809895140 1608 6293
534519600 2142 94667
869213962 18329 25346
690559617 10948 16260
818140747 37786 97472
926846045 15389 37697
592336992 33919 88394
562690807 12869 85226
571214755 9627 50187
916650482 43334 57294
797982399 6146 21968
795753511 38040 48344
872365879 3588 44054
810942929 31646 66093
643931665 19104 24748
