70835 82510
236486075 66212 67244
547274086 19366 45750
392742649 15582 56581
217996470 8357 58504
580072671 12868 33440
845021788 22475 59553
408168947 4433 4524
552654760 12342 17977
221241550 5052 27831
551579940 1527 8623
513871831 31028 67628
121722349 12771 22474
358982256 5318 67822
663519361 14696 59733
55507133 38019 63736
272390870 45542 69195
788368785 2738 60087
441557033 21748 22474
623873666 18211 58807
900642553 10092 21398
309527116 16683 44761
472036216 28935 35911
791649365 23104 56732
898389106 26504 51254
781588934 22475 62366
140373035 1256 52737
936241532 31467 36085
821362026 35881 49131
271855241 22475 59347
809607712 29208 67498
11293046 22475 70563
198313057 28537 69195
135450434 39640 47750
141115403 8428 34211
533494998 18099 33651
502471004 48369 48935
956386366 28250 52602
845349627 20804 22474
878026613 21510 51142
653157190 16752 42877
120487018 22214 69826
878447976 56517 63284
391844235 22475 43719
972409358 24248 66669
361304897 27960 55515
137826426 9800 19159
523355783 22475 69548
593465813 40384 69468
290734761 8267 58470
806480413 41836 53417
93233416 5719 50659
149232569 22475 34434
946125648 505 38331
439052334 47722 56516
79852049 51021 65031
895882380 5884 57530
412389555 58471 61992
731576313 15268 65794
652117320 18993 47300
846028865 25750 69571
642633735 34470 68736
412492303 50719 53156
758654982 37905 66345
211345849 24248 25545
770302074 2014 22474
946879953 21931 22474
106230929 26355 50595
525777068 17217 60242
605873364 57323 58602
974073151 24519 38997
925190545 25400 61969
799729252 30760 69769
532392867 48172 54957
823925253 48172 65577
88706359 9992 26849
825107495 677 49151
838972004 33187 41646
904093624 17295 31679
30164014 8357 53492
993813899 17144 52007
636052217 17146 22474
512427759 17729 70416
982678799 47955 56516
741332006 18780 24602
348125206 36518 37186
865483987 7048 37685
361001725 46856 47465
537118729 13150 53034
852006253 2813 48368
211150832 42790 65799
386387428 11029 49452
100501089 26422 48368
653190969 39821 49757
646627331 41413 50390
245984251 24248 30225
952845664 27774 33442
66208616 7775 20526
10540286 16752 25489
932696582 63053 68154
648576254 29998 60597
851488525 54313 66345
246736691 32295 58470
257095066 8735 15543
528037424 14807 56858
369662777 57191 63349
127338122 54079 67160
287896385 24559 63693
780714422 29315 67315
711858198 1525 65161
123276800 13721 44813
358780917 9837 49706
653496100 30967 60532
130960693 16845 68368
286880239 4876 31015
68351245 4275 48821
626321566 313 63915
525087255 48259 48368
336749711 22475 42212
90001865 22475 23846
773772549 3219 59485
449572431 43197 47994
935036900 1332 15634
808798323 48172 64910
107384326 10075 32000
797554169 17020 49176
385274174 35478 56516
62383 14359 69195
326519560 22046 34393
351803892 2236 67090
973160561 17690 66211
317034214 32097 56454
466830813 158 63657
500654777 23124 44126
952149627 45552 62435
702950687 22475 33518
680263761 44586 48487
92243675 2193 20084
681832704 519 24247
129820403 24248 53915
509790208 36039 39496
701594394 8494 67053
726128293 32975 49845
102963073 1775 33494
279764947 54111 62871
925710890 14821 23630
583497026 23127 46202
307093388 44439 68065
903537493 6532 62314
80398688 22475 23150
772778964 20873 67803
432586183 28547 66654
409603010 16021 37160
737334123 917 50718
169249916 8963 34026
661813516 20085 63260
295677652 8834 22474
37065466 7945 67369
415238069 22475 64915
242049695 18797 57530
444026918 28007 53559
149056081 24417 39677
325457931 19983 26548
589150360 39921 69053
933979215 22475 66913
183805795 21273 35607
863333029 46019 59828
288144214 37686 44107
269368830 12175 18855
536858773 21064 42039
477945593 43648 56503
21755435 8348 13091
422645950 22475 55966
508583816 52283 56651
464015674 22475 40577
917812857 10233 45904
591115477 25884 52374
508455839 20066 33479
118260597 49106 49509
870303845 20329 51576
314675821 18480 55540
370617247 68465 69676
344533396 28917 49056
552808451 48369 69847
217661338 22475 56600
551916142 19403 55863
73568994 5404 67822
550859472 22475 53507
590978770 9792 22474
962864628 12316 32268
450643539 58471 61627
742720863 4805 22474
59557837 22475 24964
450413349 3154 29778
910371009 66450 66612
128182155 4367 60269
801466677 21129 40137
231654486 24550 68085
140709225 55524 66930
159252030 20085 54427
639611054 23080 55259
654104369 42338 56503
95444155 8582 48171
741697455 5709 60530
837658054 28719 50473
702203154 40471 63212
104957081 12723 22474
29666069 11804 24247
425738523 22475 60929
2991227 30120 57644
929364635 24248 37284
964467824 44963 47750
797839386 15496 62406
921152789 45318 63414
878614014 24248 62572
205683133 17653 24247
428221377 58873 59097
971013916 50561 70746
637127222 6510 50973
186054015 16406 58470
669852655 30133 62720
418781484 3249 48368
54075512 8624 45486
883771080 50989 63827
550839190 22475 56172
82105337 59590 67731
828111756 19037 61105
758949828 8604 63802
929411660 6829 32141
144804796 40923 58420
508323876 25794 54026
234205164 58737 63736
879332602 22475 28939
737508332 48172 61954
701929088 15878 40922
444895911 8309 60368
20676651 1849 58470
375249328 15004 30536
420202291 43803 45501
752692634 5771 22474
591813688 15469 40252
891630455 47492 67414
399552316 2928 45317
475234605 28812 36254
646027494 39708 48368
159492288 15249 18023
161389075 3073 63736
648637154 37511 60992
101569653 48369 50158
416172032 20085 54588
645270340 54572 66440
69688117 26427 39316
216636061 22475 53539
802860454 22475 47312
673723565 44497 56227
201871983 8162 22474
686801197 10347 20441
633792713 38347 50759
200195791 3499 47499
356805488 18561 22474
693707622 21455 38763
574426939 17079 37008
118684864 24642 35354
805711305 13329 22474
174375 36582 44851
778993754 3886 47975
47973305 2985 56503
849486160 32175 67828
288341307 39821 67200
189318866 48710 54009
713771980 22475 49240
640586821 22475 61002
747216751 13862 57923
406578701 4104 67893
683489666 24646 52495
759776200 20527 52613
759837838 24248 40455
377064258 18897 22474
356721264 36655 48518
262541432 22475 38323
220479590 10900 24857
716691410 15638 46587
503616393 28360 49835
676029536 517 68497
56052482 22475 69715
349312745 23598 45904
357388536 10323 65857
77796321 22475 48854
617143750 44334 56503
241714862 44578 62458
95617869 23134 32096
392318243 22475 41398
887552105 15772 47947
190617159 7350 46286
344219975 39475 68060
712776005 39122 68089
235000637 30834 42336
735805756 22475 55798
664999408 19120 23652
607035210 35768 65557
439739700 20085 29664
400864718 8482 14769
528718834 22475 41345
810632001 21851 29125
276135934 59778 69774
732998808 15594 66116
690653950 39576 52288
670485225 8357 28991
159765046 16656 22464
368892199 1594 46663
711035465 8312 22474
366968209 22475 42313
853240140 12582 50439
270534827 39134 53744
361652112 24533 48171
225670310 3350 22474
624309307 36914 44490
236564217 9069 60561
327235526 28904 57618
811077251 23829 54618
879870020 18234 58139
515559956 26626 67368
120641296 39810 66062
411281322 56591 60532
624572698 22475 57893
749291335 8446 69153
785374948 35428 48368
427384427 1362 56646
787971640 46415 49968
728241645 35172 65348
942858795 6743 60714
651820008 22475 29110
450962670 16305 46808
148299428 22475 23170
630115942 24248 42832
129273198 10474 61878
416937977 384 48171
940227176 48034 49635
278116198 41505 56503
225545260 24248 61209
760540951 22475 30679
830388587 2404 48368
467182426 38308 42141
827988581 2579 5182
75621112 41836 44730
103430944 1047 18023
673699058 48369 61117
798536273 29790 68686
640307149 10754 27271
904403067 46149 69144
446326836 9705 13195
983893519 29589 48171
702995588 1304 46853
343917204 21593 25987
24576487 62436 64906
187341068 3219 41448
664621415 7725 69125
76285032 30551 64825
316848164 26546 33561
828108013 22446 48368
366806267 4973 43277
690886 10799 19760
371528145 22475 29470
349888518 14953 57633
679535102 3872 57643
100834419 122 35870
816484686 50298 60293
883789355 3141 53559
663237166 5572 53505
270342274 34422 48242
438135584 6650 66612
651793776 53738 55898
576906060 15544 33814
334235643 7876 10613
178256641 23514 26545
665679597 5756 48368
972086718 45978 63261
10113235 17874 22474
331421386 21904 33509
523301013 32136 42808
22181533 31937 59767
962241511 22667 33716
226687418 11936 67269
519585917 2207 65446
452484552 27423 60244
13998581 17249 65007
3888140 18658 39254
350307207 28018 44713
514669730 21515 58343
595269777 26713 48368
581087247 33200 40333
502052046 34687 67502
610239851 24798 34379
213290912 7864 30932
387609703 24248 48969
484501763 4227 6936
539867118 17209 48368
49142236 22475 44690
587487225 9559 31180
921094793 43581 67085
774871087 3614 38598
20102411 43129 56516
997584885 8390 30235
888753896 11310 61206
451874432 22475 56496
926868215 37641 45870
380819800 55715 66345
869498491 38192 58656
412031150 29864 56909
975628256 52846 56534
330330851 15874 64422
819176422 25987 27680
776642547 66346 69306
43704190 15979 22474
144633725 16752 44660
721541235 46595 52456
905722650 25658 69572
254311094 63144 66872
825513601 14776 22680
505744635 22475 68644
125958832 11046 28776
965175380 37862 48882
707261954 21604 26305
71284925 24248 63708
430964476 10556 35947
105359560 10320 32674
815258505 8514 22474
596241284 20540 64932
735556181 24248 52595
14796159 8624 10796
469699949 552 35880
855600642 10179 17458
217753240 27668 60447
319617690 33959 56516
682987907 1325 37422
572842622 28716 32619
398433964 1929 19602
372867151 1917 69069
437554140 46924 48456
255770251 12253 22474
174948700 22475 47723
333272752 20307 31524
321782824 39253 58470
856213495 13494 66233
823452087 6560 15955
249290481 9008 22528
404015812 10397 47082
284251613 9277 9945
308942018 25092 58960
229636956 16414 21829
245055561 6353 22474
709489906 16752 41916
481752518 59086 66323
136727090 13610 39395
83336998 22475 29761
821046815 4410 57194
586959268 17461 52120
824280414 31718 42282
398544840 37615 49925
56173449 3821 31495
741877072 11032 11892
251844104 8790 24566
559004281 37273 62223
876800958 22475 60221
666263557 22475 26656
673295186 6428 62314
19280396 59578 70416
2173185 21354 48368
404947824 13441 68244
76637176 35215 69153
886612453 22475 35343
906853260 763 12869
706925623 24402 31594
690428756 32975 66853
942558346 12870 26695
753347677 11868 33435
783140403 42790 67726
375466118 37464 43264
472188989 15766 24247
803463502 22475 23944
357756964 9029 30702
607350505 1990 8306
923692504 7638 40189
237703627 33497 66651
745869801 26735 39121
92311381 9653 56503
616597756 12005 59839
869529684 15042 16751
536387947 22475 56833
708588259 950 61731
840808039 45928 48487
677070392 14537 27572
15185151 4367 25994
291301947 46719 48171
858557104 1006 59696
847048148 28103 54485
861395573 18325 42869
762283570 18689 31640
105927460 10078 65017
689559528 22475 49036
292179860 34380 52383
759036763 12481 17216
783489579 22475 61797
772085379 6220 47738
811243386 34970 38807
191868745 13115 36026
859355634 41936 48368
81981746 34986 38632
738542904 12222 22474
389515529 5524 22474
736912213 22475 37114
187936579 3076 22474
427397189 10068 36985
991107405 25523 56503
809763770 45210 45904
971546297 14219 41169
946108960 15491 56664
941808137 4353 55984
566083664 22475 44468
252071407 5138 18277
759177828 59157 70416
395803640 22475 62123
472043921 31264 41886
73674216 35881 50539
248064669 35005 67957
325899553 2118 68610
610334298 3777 39105
26801652 54153 70243
789885188 16079 63824
234277541 28931 59213
572999922 13211 63615
910429775 16683 24869
960456363 22475 45787
73993528 45905 53112
518808346 19018 48171
736815902 44976 59616
866168419 17308 19936
246150000 22475 30450
335188334 15339 29060
853124432 21529 43161
121500046 8487 30356
467602136 34926 58903
459239167 40315 48368
57368125 22475 58941
973638810 8357 46626
138381897 16496 44318
718841100 9461 43867
657463956 10722 45225
683759836 24248 47997
986955680 63850 66215
930152770 17419 18912
49855679 13985 36424
28895130 12237 40252
641277586 13935 47991
104264644 30552 50802
471756482 56946 62684
48630012 8174 26943
697078808 22475 43212
500151421 43934 48368
948713395 17247 56503
469797247 4293 24247
954758471 22475 39153
886132466 11561 48368
467248038 22475 38941
863687654 32916 55164
215124036 12637 48368
609898159 7670 34347
350655645 7401 48888
213039882 22475 59071
470527894 833 11067
820357301 19473 66178
504222533 22475 36084
332005345 56517 68765
299757308 29800 48368
747827037 19589 67278
432948653 16954 31619
158433092 5473 22474
454676969 23035 34876
76797432 394 17339
751634190 57651 59101
193063125 22475 58556
833400698 7952 64135
149740707 26222 51038
151622959 22364 25501
629524938 17455 22474
398761812 25043 53971
609228251 54020 54997
5155474 16139 22245
457765042 15576 50829
427863764 29588 48171
475282599 27490 47575
377468239 56909 60897
679038519 46744 48368
352401528 18531 54902
246896890 22475 39208
709158478 22475 68206
698544917 39755 51835
92206997 15544 21513
598097350 24248 67302
659386446 9709 48956
221329165 43736 69333
980851760 14304 22994
871236520 8674 26692
730011338 45905 59713
377336565 58709 69612
850220323 56504 63687
27175606 1065 22474
185927518 18186 24247
246236142 1084 58470
529326656 22475 36141
31343412 1099 8466
612318563 22475 28003
953131754 55062 59404
440671695 56840 62366
699490679 9958 26989
14529597 48104 63558
456990882 22878 66323
725608757 44273 56763
526671798 38270 40147
661082557 22475 46166
967309417 17775 20154
660340543 69070 70099
614686988 10411 54319
111156703 13422 19736
824970722 55695 69153
444505357 28631 35880
316138398 14636 48171
691675454 2093 69153
686795319 22475 38883
312233954 22475 55055
890148639 8534 56503
157310875 22475 34823
359015807 512 35565
247080697 2479 22571
457145543 22475 31305
236802213 6177 35880
377670560 182 17523
943895977 53198 62662
331171068 1553 48487
583089100 17217 68099
135417003 869 36559
32990352 4104 30423
473655872 8497 46320
633299086 3523 59619
166368472 1697 10473
297506187 2670 22474
846370370 749 24247
514334565 30380 68843
362975831 34380 64829
780016155 45827 49687
510815065 19130 44772
219033161 21976 33060
981323451 21953 24247
507923891 34380 66244
934194200 27776 56516
145420538 11484 63023
15275846 23376 62667
956754126 3185 48171
149890862 51331 65304
401271898 4570 57206
809682832 27084 40879
583649597 7284 63276
265642391 20085 49818
889989856 12229 22474
759569014 38145 38576
844348680 894 22474
531657606 20807 34830
989877767 21757 36918
366845817 5551 16630
958114712 65272 67724
526802205 35566 49908
207165388 3691 22474
485677270 48906 66323
758130016 20085 47515
872145118 7813 37899
346812489 20633 52501
160495848 22848 69215
601913277 22475 66928
865631880 37410 67421
502319034 5584 64935
537802372 12898 54794
312781494 8933 65489
291558864 41201 58344
111053418 15620 47121
623913358 3348 22474
501141949 35975 48171
14563446 36903 60611
609302707 34380 70216
253689047 22937 64566
889178087 50354 70594
957718422 2630 36886
23298581 37378 44490
231545045 51761 61484
949578724 29609 56212
142855879 22475 29421
959601898 7670 43273
391042039 6171 15666
763508089 16895 46297
981245497 1228 68959
250163623 34 13453
200440274 22475 64442
442438101 31766 53716
779350264 18070 54586
794345106 12867 55179
883911645 22475 51305
206631853 46857 52008
924842368 30872 35880
662643538 21702 47783
950580888 4337 69928
223750478 9837 38648
994075832 25266 62662
864072503 38054 44085
301417362 3198 32849
883944119 32097 54347
165796602 33669 60317
272339503 22475 27801
408330764 54570 62117
873145806 29885 47703
401411245 7972 17230
692321819 26447 48171
520872670 41654 60683
523646826 43736 53032
687628543 34278 54273
42810322 48369 64746
442343433 39726 46695
873462707 4705 30999
384247355 27490 30077
260737206 20516 35880
782584800 16683 17381
215679649 15738 41378
337638400 1515 18331
115132301 22475 24661
404728550 51931 56353
221154796 10895 65233
964293422 37848 58517
402070865 14528 53682
439762199 277 43231
284481598 2028 43581
868413291 20198 35059
621816734 23045 60782
937980454 48488 58522
861981731 1325 9785
61191136 7838 22474
371005198 56504 63823
686387129 30210 57743
429735402 18070 55682
581397501 10474 62759
298704346 35881 61048
489874175 23632 39509
12096109 49564 69767
714644214 5427 34393
309374319 8516 46220
506903853 5369 5769
82980906 11193 11795
625023265 764 57530
934538205 10525 57790
439017238 11142 54938
957711533 44752 61127
284616448 57772 58921
142228751 826 38671
670726341 22475 27103
974630772 22475 23294
868459268 45757 57455
805873976 18308 20603
124028623 3429 39198
675496222 3014 56329
606463013 9962 52357
299731924 22475 66826
838550919 45747 48977
212065845 16535 46094
677535570 22475 61510
228945319 22475 37209
784101264 11491 29494
665591078 14586 32609
988149786 48369 56196
37515794 52510 67191
910732523 11039 52970
544170263 33482 62995
560786772 7388 48171
389813141 16528 53028
271106774 11491 27710
549320661 4496 30343
704362284 56517 66499
465266866 24248 25529
521401256 30915 34751
8605335 9061 57227
793863942 38192 49802
782512262 7101 24247
656077910 28548 59054
5771554 4104 48658
991510636 22475 49779
570002630 3774 19249
218661505 2032 38451
607573823 22475 57308
848510862 6954 36517
202320929 14968 48368
324297525 7241 63045
61958179 39670 58470
730186441 7560 53578
194579961 4104 34051
113700762 15064 66345
86257215 45292 52906
633228371 17568 46002
477924624 15885 22582
53686665 48240 65691
101428085 6295 52108
624084914 17221 63780
601939255 6577 25378
948172928 22475 28319
925561290 17330 24292
901099903 22475 38058
204984539 12355 15543
991485624 18825 37577
138362078 17899 52700
702101826 4011 66612
302384218 41113 63869
347162995 7026 69883
922356607 11923 38853
645122373 13737 22474
136732630 50219 51541
834191054 37515 50829
988589628 12870 24254
974653142 24510 37934
496625064 25766 48368
512380902 11041 24247
420510157 63019 64412
904684530 9155 22474
853850362 48630 67780
29669311 62436 65811
369230377 183 50096
6989276 22475 56914
792828712 33466 35880
934186779 37950 54152
156464184 7670 8003
34644906 22390 24247
6467822 20326 42262
643683945 28893 60287
802316817 22475 26186
209859593 11964 13686
515108351 22475 25068
972117215 8764 58573
976241728 21159 44876
43127937 3803 31963
36503260 22475 67595
754266043 22475 24582
564338016 16019 44496
980339667 28639 66345
5419495 33134 52694
986138995 37064 47738
815827356 47344 56379
995781682 45168 68048
272206232 111 16751
548973921 20085 30023
546039984 48769 57757
43112425 55880 62320
115772203 17008 46225
800556739 17005 18601
449662296 22475 68440
74196722 22475 46642
347161655 2456 64412
851276481 48122 63754
463993774 24248 64294
555366952 22475 34911
34187351 17654 48171
740708384 7501 8579
504815518 3330 38554
964114858 255 35411
784797027 22475 53001
279090933 20216 49000
444176286 20856 34978
482579651 16299 18614
350519329 25277 44448
416796965 3050 57148
713018056 11025 29080
754046030 22475 40473
872570632 22475 46330
274373446 22113 35607
315750712 26555 48171
909560969 39819 64864
10173753 56517 62298
665547187 46856 56261
294133469 24336 51913
342043919 543 38927
316332095 31601 70707
944514544 42195 56503
251226407 8599 62458
59541938 48172 53506
50959921 14686 17339
883844650 13517 47905
50773863 19195 47961
124095345 12744 17083
785153303 2676 62601
910904635 48633 65691
619141185 22475 34844
49815305 5570 48171
719343480 36663 56516
503172607 31704 52011
465863360 56504 58008
298151523 43257 48171
794665402 17459 35417
491079821 23834 57633
307558237 6109 18069
298792920 26286 38926
212810587 57834 63518
760851013 24248 28558
709263892 10371 22474
737816371 27795 65763
584251400 20695 49416
962372497 22475 34983
310784071 1702 22474
508781269 20391 33227
905804857 22475 66989
947061996 22475 65139
976749994 20085 35084
384359466 24248 55909
556912608 14599 25101
807449318 4485 48726
153835777 2056 4560
670722146 20381 46277
860377593 25129 66826
946449736 40584 57337
249188199 30104 47415
997493123 36194 56516
680489952 22475 56233
513537131 8345 41025
952789235 17550 60152
102789355 12582 28328
426734313 22475 29809
251416530 22475 37559
661350916 18110 22474
468207879 25604 43942
62522504 10525 21916
706211920 46704 60512
481100696 20645 22454
760192178 23398 41983
109288902 53561 62755
517113560 22475 27943
604851177 2667 59562
460107102 49806 59755
301010485 22475 49649
656244499 22475 60006
501982828 39972 66537
507703153 44202 62590
423717164 30923 54413
534521403 11362 26120
758987368 40348 66872
467854906 48369 60511
84426708 22475 31727
868731369 22475 53306
659709676 43174 58470
610217888 18960 36952
628038850 29077 36240
592421791 16672 21753
334601564 11438 56632
104466841 29152 61395
217224704 7806 21090
488957420 48369 49801
928496340 56160 67822
206719354 5574 7547
142833602 34340 57211
977173614 50363 65991
39491218 55450 59074
966508720 18308 20710
954900526 20165 25228
140067071 14203 59161
56379919 54521 59720
193637798 13476 47961
423445747 32761 63841
641523692 22475 42104
603526667 11820 22474
544703589 23996 38990
118937387 11540 17828
991208760 42439 48313
632391410 60351 67470
737000094 22475 41166
820955412 351 26179
451272522 26414 66156
59746210 11904 22474
391833596 60004 65505
10039103 2115 22474
386336921 14827 30280
776626684 10985 68546
2645934 25597 38726
691245764 69154 69355
505786506 15544 43987
757478925 11614 19183
865749393 24104 50009
880677432 22475 34276
985157422 22475 46344
343323055 1994 6515
616486649 30570 36474
953322361 21656 22474
954899225 34441 58973
749459839 22429 63376
702990782 20335 42403
613659010 22808 45496
681140056 29431 57421
421679420 1325 35896
492425494 7461 24247
387886416 9061 36788
854867118 2740 30536
294571096 22475 66201
443892952 34380 59113
680891908 44497 68352
35702716 22475 63611
70857319 19594 35167
42876795 13377 48040
793788231 5257 63762
417391371 22475 68029
712275782 17030 22474
138671823 22475 61347
957332032 5207 22474
449378230 69070 69310
155272717 20085 27732
2594143 27221 37356
722862165 362 67368
894491813 1325 3602
67719127 20224 53493
971779371 22475 44708
317703121 22475 44815
162805282 20314 20781
816416030 8624 22219
688137296 22475 40384
390185439 43269 56516
131742749 4182 18239
387057603 22330 67539
371738531 22475 35182
255304024 46060 63120
681527854 11733 22474
115131672 6171 35589
265452532 5 54643
621918010 52320 69975
155725801 4772 37906
56854657 22475 41969
396055594 39827 56503
344885865 22475 38644
383103447 36751 47061
578394446 25728 48870
826871340 11384 32478
587095134 27560 47470
609459780 56504 59093
147474106 10965 42647
203370211 44502 48171
897811740 52890 65136
459444618 18818 56503
245606681 17943 22474
554575567 16989 48368
609909360 7183 50659
733383607 2458 5894
548306372 27774 50935
412182286 63222 65691
14089393 28061 56950
282329981 21695 22474
620608801 48112 56491
664002832 50021 52759
470174817 8286 26185
444231365 18588 28444
372694406 4003 56503
223008739 49686 62543
541784226 7832 54889
344965399 26124 67233
902778732 13820 16372
323905103 25985 29900
68310216 16752 62726
851872796 67070 68524
299707417 43840 55183
822809938 16752 66371
914476484 22475 45695
967437154 19891 70604
457306676 22475 49959
492528477 17215 43530
988917978 12870 47526
950622297 14085 37512
341732835 53589 55584
511717017 47872 53478
439901940 43 14742
19411592 24248 66665
15461792 10146 48506
650723593 22475 32583
142141090 43978 48368
823236319 24248 57880
237441910 22475 37462
3477760 55673 60885
646198841 22475 69151
303016368 1525 31785
300350129 41412 60579
688659492 3094 54199
164117198 4804 26375
653157719 43365 57585
641338090 1369 35880
878611058 47379 56575
213737739 22475 59829
246118023 5746 10524
881935737 11817 22474
538118332 15885 39772
881051477 87 20084
66779094 7496 69080
977411743 14199 24247
167121236 4104 11379
272456011 40405 45870
232746834 2929 6388
995094303 27052 66345
657109153 26983 48469
919996231 17468 56060
510963825 17459 70627
223133429 10749 32760
581820062 24248 43380
373729990 43368 45291
293679304 39896 46225
83931718 14921 36746
707433550 50660 56457
763345196 33072 34292
163277551 45905 55395
573587086 19785 51863
890780475 5303 7521
959368204 16898 22474
896710421 30312 43834
154361771 13249 46853
585357278 24660 57879
365340249 29257 49289
106673702 4104 37357
22660255 20803 23469
535087543 22475 70200
355274934 42959 55584
581360156 21762 37999
259469921 21435 56503
221244545 6948 18023
921899333 19388 54449
587022150 22475 64729
782947895 46226 60870
841896502 1339 48368
149167715 12743 35565
200347982 15544 16042
598457660 7345 13853
188110939 22475 23477
348798575 22475 61154
786363686 1036 16905
577504246 4245 63736
895025602 8087 62931
29443453 763 56560
114474454 2504 20084
995205747 46185 48368
972415338 22475 44428
555662989 16917 22474
199924416 5548 37751
285205 6171 9630
77174720 13743 69195
942122199 30146 65886
984886018 372 28440
760868526 31583 63016
856197975 3398 26011
75501946 43074 69125
3502101 3952 12431
757303199 22381 32125
575389636 8489 20084
727018652 24248 45162
498714349 3789 7551
414140206 158 20661
972215522 9580 13001
930162190 2243 65826
273591668 28912 44831
231397933 22475 45111
282037767 22475 28669
663713529 22475 66547
504995809 25287 60174
717864408 10803 67852
525184715 25007 58094
623229404 19467 56577
634940124 41975 48368
866445944 4104 25048
880132485 63903 65218
576963047 34023 39558
113691214 22475 46049
620583710 14743 40337
875457781 11633 32096
16206696 7819 30568
951484807 24248 38156
99945236 12559 41096
241998512 32667 39199
280096997 51974 66125
465600217 38660 67368
601467270 5564 24247
282212011 48172 52919
193411095 22475 60100
337973433 13335 48368
405547406 38146 43659
332984205 10583 22474
299057672 37472 60649
660612888 24204 30569
110269567 22475 44855
428265436 179 6700
434786324 23047 45719
258041070 42124 58470
845785016 48559 69195
944806551 14142 55755
496253163 46585 53501
118812445 22475 43650
17203810 14637 22474
607640985 2807 22474
496383652 1742 22704
891552867 31659 42659
537495162 15174 22474
201126534 24248 24313
611768793 24106 25818
127021915 51341 56406
423318075 25577 62303
657481876 3014 17832
830999230 27446 64590
342660303 47231 67957
127768075 39856 66323
423692876 22475 35696
687980459 20085 49150
405931083 27044 44189
211724625 16752 57770
892928815 10050 17339
234336948 23832 50682
472961949 12870 18230
7002596 20021 50948
235060965 21646 23814
970731393 60616 61224
96049467 56517 58101
543773008 38396 55672
795301830 25257 60579
128761420 21769 61339
465202325 39261 63849
618287948 37755 38928
378651784 18813 70392
142742357 20085 64502
977728345 24024 48368
627418909 15503 58168
353823528 41413 47486
197999282 56517 61279
760732771 48369 63744
354387809 22475 36493
621477230 24248 31508
10533843 22475 49328
716250048 20165 32832
937673252 35528 47078
327105992 25681 62938
155688304 11229 53076
81452959 23690 48368
488281190 7234 67368
70610890 28104 56618
68113752 22475 38712
377621609 3036 7576
440245230 61293 70774
614042515 7446 38191
75915800 6231 30180
214697274 34380 44505
749122490 32281 48368
862590734 25594 35043
881103844 5744 35150
398343067 2484 30871
406657844 37900 56591
105048331 27806 55107
393397608 50782 57424
893660984 38071 64382
955393588 22475 60804
866164600 53233 67036
480595092 22250 22474
515211414 13783 65640
767902597 37565 54485
339887693 50719 54635
31739250 32203 45151
596247252 19272 39442
355713713 9837 58622
189788471 34572 48368
993048353 15717 65519
940100199 22475 56838
713954509 16525 69445
759603748 22475 65671
123193441 20222 45904
777279761 35881 57342
363418292 6171 70334
893997248 934 16096
749543146 33436 62167
210597488 54886 59644
753301772 49407 63780
853288089 27057 65007
133089696 18013 26399
659411525 25398 68773
349655657 16845 18816
548444377 22475 57258
184752411 1020 25397
822403045 11751 42184
563287466 33055 51693
602843581 22221 30103
250413531 36953 58650
956437904 21720 25967
846148546 1544 56503
872248225 16680 51951
762219817 19843 22474
98015150 49836 69462
429731618 4370 41334
795359759 44778 55272
743554937 14153 22474
278812678 4240 8377
471639580 27817 50659
478660227 1867 6264
588831159 22475 47252
123633329 16185 24662
277276432 40640 56516
731406332 40343 65828
596806739 22475 66166
657570532 22475 50933
40495186 21432 58470
834629734 24248 46060
86794228 42989 66666
195325234 5817 54776
389249566 9812 67350
402784858 15028 22474
269838105 25749 50921
751327778 4470 48662
521028745 34380 38064
618357009 25010 53647
64969595 26805 55324
876380608 20085 66384
928076526 55252 64423
650238927 21491 25424
910090022 41030 54485
724416174 67865 68425
424854152 37482 45769
536994326 22475 23902
710093096 422 61058
256158443 49875 57735
760630231 12203 62850
256911971 39122 43124
403648774 42603 58936
331004396 14574 17913
418778069 33749 69195
365388416 22475 36407
542402062 54307 56516
910390127 27732 46855
700747487 22475 66137
753769092 9580 58398
83486858 4335 57033
277811990 44390 44805
195347190 55772 65688
370209498 11359 33431
275734430 56153 63488
147055232 38852 51291
966236736 5791 26051
80410900 35881 38800
46467326 22475 49745
944163865 52901 55281
213458619 3676 35313
279189110 58471 60377
385635189 22475 53149
909730315 22861 63875
692714160 15841 47947
873832279 51444 55964
704485381 7054 24811
169345363 42451 58769
933753159 7670 63208
765123281 22475 36560
102686202 6950 28444
930084563 20085 22601
419732459 36797 60881
202801591 5180 6157
87801871 802 20248
592833091 14065 46417
126803751 23902 55186
838689018 8570 34769
185537168 27796 52375
562149557 2845 7043
434973470 24706 40250
516357061 66613 67454
157872558 22475 37632
761464859 4192 48876
665323509 40025 58689
256468939 44457 49542
137334484 38437 56552
557397492 12499 18023
782003016 22475 65726
753572969 48369 51624
450139539 47571 48167
86183706 952 46725
462654620 22475 59204
610965164 10474 28063
734042791 16105 22474
853659216 15331 40385
897274160 17937 48368
443135720 47984 48368
538699179 22475 56765
342306946 7859 9781
587561152 11535 46881
609314090 22475 68476
975772873 8803 26617
133348507 5187 22474
266283450 52429 69592
617576116 1866 56503
184535096 4009 55231
14939539 770 10473
203586482 4104 22948
61951346 11438 42846
318867162 13115 58998
887900289 25571 32285
752820094 12131 27893
791217293 10669 55835
548983816 33745 40684
217604532 29375 39751
324987811 24248 36025
171454451 11604 63576
425442325 23644 56503
