71073 98363
303946675 51346 66487
346115370 1057 70333
446513593 62209 65921
516650984 47638 70386
711343923 23735 37370
124724230 42214 67303
634577808 7872 21483
101522026 31986 32735
614087244 15284 50276
271654257 44490 58609
785630995 11883 44319
637655568 30598 37081
960103611 28997 38042
251633827 16233 52916
675969811 66369 68569
308867275 14600 18312
834062330 2009 41953
812126775 1674 2622
919491536 29680 30341
65161119 21641 61109
671755317 21508 22023
77658052 4320 60201
155763880 2588 13179
660067219 15731 62825
958616359 53775 56739
419468440 49740 50945
820174482 14417 43192
761745537 46919 51491
688014628 2094 25762
307971296 7715 18956
812113394 15609 55320
917062036 3727 9393
528858747 34999 36135
311365997 9202 56447
102974048 31012 68217
671029735 42269 65191
676017413 22393 29333
952628273 22483 41855
889368880 44274 50129
888014590 9626 67623
476734406 49669 66549
20791912 22748 58010
939507330 26703 44657
252962239 1413 35474
14747879 44158 53421
972297660 21013 47008
651060922 43391 52699
660458931 51002 70034
979721182 24720 33205
531657106 39018 65901
580519496 32109 32268
928492695 33566 59471
927038729 36295 50500
248613238 9824 38717
986126554 4490 16031
455946102 5204 12244
192097165 4585 56943
969475842 30404 33144
962780384 33870 70444
676748417 13732 44819
30523015 38596 63560
973802994 19275 55496
54343312 37496 53775
643686232 66463 68669
192371469 37311 62556
782963580 22023 23471
348983483 2531 10547
881847015 10744 42792
979575021 43922 51884
203368277 19171 32547
899243722 37689 55337
194410023 11588 20260
436271463 17137 53290
170754780 10305 62926
996049018 11124 50856
370272972 15147 33572
307154227 15297 16213
117917175 23708 52838
524035846 386 17345
308503660 29874 36378
923190569 31859 60965
1017686 20902 29442
332149259 9505 33322
579959980 24328 58931
894794756 7939 30687
833228672 7447 14675
268582110 25572 70967
321208405 18387 33450
430373871 6679 62360
604752256 41802 43395
817759680 48291 61619
28968249 38669 50080
211294139 34837 35789
597877631 35139 57078
410953498 43946 55556
903288300 17515 41610
213483485 43019 59347
932128946 34 12519
462549034 25063 64949
416039517 6931 20031
220750574 5818 63054
447465211 32876 53444
612061900 8017 22254
18638657 27186 68075
448309809 17740 55953
480905196 18659 71024
971410835 17054 32804
287732525 4320 60611
845139162 881 60285
194971063 38037 49054
19018942 32994 33039
216377373 443 55071
394657053 46799 55599
188412111 51397 51972
753262234 1274 46251
20693046 53831 53852
335572057 11904 52943
391362421 38886 59831
527705486 40237 55897
678499041 4357 60705
51683078 31196 63474
697480348 25711 36123
246426093 10523 51751
54462259 21889 23924
266516627 18515 21872
73632100 18756 32142
870547238 37475 60769
24129109 37796 68553
308917297 51551 64301
836975629 1666 2899
306706054 18301 52668
586003523 1000 27773
765880770 68068 71024
246014864 12264 67905
15662805 23261 31639
542598862 55383 69583
907960370 5622 58375
319364646 10508 30179
391733783 52076 56608
269658046 3353 18075
579462706 1209 70119
467852158 33230 36145
779969955 26878 51962
42034251 4975 46329
864403722 27804 68686
947625971 37421 52057
127416383 9222 29103
839665002 65978 66004
920682743 14277 29744
684323855 306 53403
549710885 18175 50289
792608175 40988 46265
494119301 40510 52496
53020906 30981 51236
181252006 3878 54727
759117749 8004 41913
277978792 46089 52555
347862936 29440 40255
479898136 30238 68135
684280825 27182 58015
834805824 16765 21290
158159109 43622 70020
933615157 35644 57632
41454382 15777 70758
329253185 12813 35801
478876006 35889 53862
416374927 31822 35086
585715964 22294 48094
379243331 39134 58352
284785436 7023 38978
157573390 62221 66344
579334371 33952 51121
835264982 10185 70785
395462274 3129 7650
403468952 26544 69346
815436209 15109 48825
911140741 28202 42907
795409347 35891 68990
961214356 29202 52220
171322486 23094 64102
720063851 52971 70389
908304782 17075 20414
112618588 7715 53620
197995493 47758 65115
534740279 3191 30514
100103791 17818 58353
131394802 24262 69208
718748113 5271 8311
417430397 46002 61249
668569872 40842 70556
828254417 31894 37208
847457898 7952 29285
162714573 44708 55123
697420934 50369 60881
903589975 14105 52498
51316768 45291 70561
531832008 16361 65204
791173977 34700 53364
776538156 27335 57222
653214479 43415 66286
743291053 38379 46447
478250168 42565 61209
830733880 15147 26942
845356518 12130 15160
960898858 37412 60599
290893207 44757 53988
704166153 23276 67014
180712087 34105 64207
269089609 43428 69195
867672475 15573 50230
727797118 33881 35474
695110260 20090 60849
748884040 3405 46546
264183230 4793 45932
707215008 32995 66224
409388902 15152 20748
655684892 52537 55536
704095879 39872 43201
993119455 2505 13796
14389458 47529 68777
877849832 51544 61663
796673144 7501 9448
534036773 13873 64616
698976574 24159 57876
882335702 9951 64326
5634209 13202 46321
121777003 23276 53541
612181647 14732 66494
387828962 14689 32169
772937991 51991 53211
331252768 41943 55135
61508217 2616 40839
836574900 54384 70902
31050830 62382 70837
721725833 31749 33505
777149185 2793 32446
996177722 23032 43717
774234519 27892 69504
813434652 46411 65751
430222799 24277 38403
618252160 6435 41438
77358869 12555 53628
462164676 29258 40843
646707705 32422 62313
128701804 6594 7225
269060856 42146 54794
329676424 21885 35908
238888025 44974 61579
378626970 15076 63965
750378589 24740 49425
810570445 24071 67712
389496632 26346 51142
643124896 832 20503
31767923 14417 23696
657182931 18897 42708
706831485 7275 33557
547848089 12489 54394
258357747 965 54222
708021718 14359 47750
956720810 46553 55196
509034913 36042 45069
325006047 66785 69720
267043944 30631 63174
184679523 41253 67023
542828176 23325 51413
731605939 22616 50470
104651967 45505 62830
772919988 24884 57911
987572956 26475 53462
430374715 17346 33508
519307034 12076 14688
651202441 29508 63276
494414166 21156 41964
517395135 4376 15601
26615082 23126 64678
223913575 56200 70674
3581452 61844 69881
480560241 21751 32792
374540365 45953 68383
569668368 8554 60939
294781597 14120 51162
365040459 5696 67352
451355661 27053 63466
437359760 6689 52406
656103132 4194 13699
674269451 5074 57614
799237070 2097 24489
804634182 31402 56831
83338863 51972 61247
328466355 33022 68330
84774005 1828 24085
577883914 32176 58935
637989307 41659 59947
964078347 12412 55287
365088087 32968 57011
644710538 16002 59072
986206796 24849 61098
17443970 1057 47494
278020386 41497 50212
460222282 7345 26002
820734539 1782 28670
513840462 13643 68453
294538032 23658 53907
247408682 17228 46441
449226141 10727 11897
493246790 1469 20436
209232746 18611 42404
155043040 2083 35737
4135891 16652 62924
92016842 50556 63432
829886359 10727 52035
279131152 17819 41018
973674652 6530 44850
139666853 10395 18225
2624782 38849 68802
574746800 26690 50180
969857468 57403 70664
636172954 6786 57337
271657001 30316 52250
915727677 46749 60300
654853317 13868 24799
808342551 1347 9684
347837444 15927 66494
39769590 14660 58791
267886214 22102 70036
637569056 32922 46161
79630969 10361 52078
54493114 13610 43436
598661744 29932 55769
24008165 11783 32963
910402016 63603 67409
332387340 9408 19588
102274751 33166 49140
409928163 5214 42098
107004592 8781 22358
492055404 8819 61577
628639067 40049 42280
757146850 20147 64114
668655233 60561 66796
650516433 24009 57145
435229124 42108 55317
588348257 35064 58931
107372865 48396 64539
614472189 13383 15248
239174669 1893 23217
743589137 2073 10956
360313425 21508 31678
96212610 16596 66344
633091626 36011 62262
44624875 42243 55666
378136735 9475 54706
385481981 14676 38696
661398682 29212 45148
691305473 14108 19847
440947982 57074 65862
753946848 23524 29543
28241202 32076 60194
338614962 42676 69322
107031551 8763 41276
977998119 28744 31253
154009606 6641 39178
103378212 41834 70132
999372255 54882 62455
202111412 15812 57083
189174593 10967 21982
274838196 9877 36708
558089120 49362 52476
547884047 23018 67856
687734106 219 34954
71145319 9422 21880
718015736 35606 36340
272338923 11117 46226
976164263 31408 70431
868530732 881 8444
248927375 41790 54334
358434108 43826 46033
566432601 42331 64285
465971825 32656 47843
399984740 45934 65769
691811117 15136 68470
833601699 14915 59295
735434731 39598 49141
940757832 20672 25856
11641686 28607 41164
114023231 34878 60123
267011730 21498 56411
447256785 32408 60429
888875742 41337 56547
57367067 2277 10671
836951300 8152 65558
345249265 34781 69805
86121308 25909 43222
49706951 5845 53715
35588207 5458 29527
829917399 1383 65333
851324336 23591 66952
419547516 17683 32075
472334337 13531 69676
916105292 9 69714
617988590 38607 56956
402488008 6431 49607
733654021 25951 33273
407816740 34918 38863
954150170 16391 57506
767404844 14706 68053
663273870 5641 19098
229902206 8136 9317
916034247 26082 41544
315853027 4402 35889
143564843 42667 48533
712813167 23715 56515
713611691 19157 27783
750161982 25454 33786
495353195 59530 68491
417134103 5311 28930
366837127 42136 57401
487450157 1106 7613
647783714 8224 37114
80188901 20621 43949
421206882 47309 64216
392777205 5012 33615
84608572 32140 44842
660644358 62665 62880
897331717 9279 52297
59287792 7391 13176
837095760 5458 34680
203798073 38934 54482
694627674 20170 61689
854790462 6212 32894
80325977 5091 5281
593849157 2783 9112
143139172 7898 62182
595965483 11081 53005
16501123 20105 20947
158637685 40915 48423
538549598 9634 59876
990871106 40280 64184
14789019 3101 54023
544566544 60518 62497
237797367 9623 67453
667745654 27647 50278
907198935 4357 40289
674559209 28938 60902
867531303 34130 63631
130224378 31860 49355
177157898 15789 47509
375092030 64315 67409
197197875 10584 52160
436863054 6972 25565
774054527 5416 7599
44004945 9486 39237
818079344 18034 19903
678769339 47896 63902
916662626 4811 37227
614283516 10961 51830
467911745 8829 23649
113087296 33327 64895
770240902 31320 43664
537171610 13841 39883
972660689 16864 59401
228210792 28105 69841
137211687 13629 54546
230569643 29995 58609
546426158 234 49068
376519037 17003 62365
101060964 47991 62215
407660203 21543 35438
475398779 36964 49669
7420471 17059 68985
851331349 25868 43719
596240545 34496 54345
924261355 36920 39121
546205803 51653 55546
610224148 33558 40589
486752152 7519 58497
815657476 21015 33172
151121707 13635 56487
300510387 24082 55499
409534750 39137 47680
350190495 867 59009
345231534 45917 56164
30933981 8054 64307
20584311 55378 58599
408159814 15683 52139
902195526 9265 12818
829486587 8045 55856
360974300 38498 65904
792618896 18671 36315
401331976 35513 52262
127193361 25927 45818
289967267 7638 31857
344943126 63095 66948
172909588 2332 7256
133712526 7789 35525
864677848 10838 62060
516805024 45948 66270
888113840 10705 16342
36773754 34598 70419
952702543 4252 5645
874391297 26390 45272
236698455 4395 18117
473492932 28671 56977
776882855 55000 67750
139024516 20803 31566
602510125 33552 60552
542058701 21228 49490
944293714 2025 41814
859058662 55861 67373
933422189 15611 30734
997135790 11072 39253
729190083 26781 58284
646496513 2158 9584
551727496 29274 44333
881085790 66371 69832
968205692 4077 62222
813036347 49407 68021
881610358 32113 51002
889049325 11265 17253
776383581 12918 41628
549542381 15253 58429
368969896 6024 40735
341341436 43450 60640
408128199 26260 33531
82936080 12780 55237
529399673 50282 53273
81635608 17444 20483
99530285 8557 51749
804206135 11765 40441
924727393 7050 69530
835046656 46645 66431
147426753 28363 46631
929562780 24701 59513
839615301 35231 67965
804872399 10904 49972
293218226 20951 46864
472198356 29984 45805
950148299 26989 46319
596936949 16341 35068
573892267 14870 37431
932451483 27433 64147
57062831 9202 25470
367593449 1937 7940
163610025 23401 39308
994196156 14416 29621
218005543 32346 54481
512107390 49509 68377
102709183 17649 69922
93053990 38139 40000
951314780 6178 48305
799883429 18631 27857
642438276 20358 61968
472178776 40063 46184
910674147 24941 50170
185252872 13732 41609
379135242 9447 17266
818777408 35236 42457
758232495 17592 48189
70442272 34347 63179
941300587 42065 46830
812290349 55162 62609
916243792 8652 39698
267754328 17453 51622
750733659 8897 55629
786910250 23311 48181
900189673 33662 56637
610953160 20042 59815
109408364 32122 52476
724429422 22661 26494
697872127 2039 25458
969757426 46728 59236
850808451 13741 23859
25039389 5305 56327
850115684 17686 30612
751143296 16305 29129
964522600 55612 60883
308073413 7720 36446
338291642 14276 24627
730383547 22174 22585
935506883 35051 64154
546301451 2416 16126
853715670 49576 49705
99050934 28942 68095
497003747 30907 40447
674493689 15394 57000
289780686 17814 69294
771281037 15648 18816
773563444 25535 69389
850429498 7202 54345
326608176 24586 41768
61135281 25954 59024
481842772 22520 49016
866018072 24885 34111
877394287 17272 42331
103467469 48067 52362
545468589 8295 21178
479644702 34493 49873
643189607 36598 50617
893618438 25886 45552
943560083 28295 46024
38945056 16586 40923
375720460 1524 31309
910976813 16387 45322
52118041 6411 40650
506961779 54770 68204
824191455 974 15209
524474310 57917 65968
139630470 26052 49354
602398364 26564 48518
464335771 324 47996
107099060 54033 56202
88977261 23656 34839
966206504 22659 36471
803915587 3248 7206
248044444 34463 62784
691043054 40447 67052
828321150 3072 14158
131519963 8585 54115
468205903 254 61418
228848995 11633 14537
434085981 36884 49577
225059468 38533 58848
833839719 3533 40693
497256147 28300 35778
586511587 5526 54134
904856469 19924 46005
402133345 748 58608
296939108 17075 47013
340019484 15505 62254
177302105 16867 65840
490090479 4030 66804
449237928 13566 62379
980273986 15798 29192
884431292 62402 70511
412780840 59958 60929
871298877 11273 40550
559969476 8245 44509
580163969 37707 47209
996323909 18714 41014
842641051 17508 21269
505970200 20280 46129
895036176 44776 56799
28122304 10127 23704
556409403 47504 48809
83958014 41954 61961
51356280 14845 68697
901268280 63691 70975
838679656 7494 10051
95569552 12579 52026
236873838 1098 63046
485479723 2503 36483
304316954 45847 62601
991674724 26953 33860
642347587 514 64439
322804128 8268 69643
838590916 13822 42182
819596803 25363 50990
395286463 10800 37660
159019061 26727 69564
418850396 17546 19336
917929575 10184 41412
872956441 31936 62756
78638512 40078 45849
629913828 27349 68489
810698317 4269 26537
673506219 4396 29361
614858418 35068 61086
755749826 38157 42851
256157654 3410 37452
879670002 10379 26484
977354969 19568 25531
308287624 13610 38945
744014930 18088 39263
311913577 6485 39146
725760288 3254 66510
892556877 17575 57007
430003350 11293 66448
826156729 32922 34388
971418795 35177 50004
241560531 35511 61195
364494209 7857 56038
323124557 6678 36119
783762758 30583 47294
670383567 7422 9171
714236325 37316 54220
169767571 12143 47455
264805182 2077 48637
534603264 19261 22392
917620452 2736 49262
936587913 44412 59804
44954859 31236 69010
315743719 24868 41024
736947704 16311 29589
601691538 9677 68433
874927121 24103 42453
944999725 3465 22690
463830309 37142 67951
530069001 51928 55031
698414510 140 40219
560509924 127 44273
742764317 49419 51105
596461724 40305 61693
298218560 47665 47893
996208129 22445 27604
564303109 7193 42207
391214119 40913 43049
677012677 46057 68033
513696251 21755 59407
376797185 4609 20084
993116476 5695 48183
693799070 11673 64276
994671984 7348 59591
286899976 32845 65000
400028493 53771 66325
922194849 11810 32489
334100391 10276 20004
786162904 19245 57799
12986259 5597 38922
968145204 8087 69208
39952847 4388 9333
802815163 21409 60700
895203581 15825 34298
653947509 34073 58236
354326150 46861 50394
109521849 34735 56735
267643864 14685 16069
577330658 24481 54073
713690111 43840 57307
768031142 8400 64913
795503065 1899 5400
427077553 56717 60876
802437130 25052 29178
164388818 15089 52093
725747924 29209 70482
438332999 10618 61018
730417603 14743 66291
333189375 4295 6895
868614477 16537 23584
653337054 19877 23348
429212078 2665 44004
988875727 11533 54305
454819090 15398 63172
183748159 11092 26461
785352151 1781 11425
645576239 20321 64686
973687227 8680 26505
575795579 19675 19879
337794540 3766 56088
786656481 48843 53626
747958877 2631 53854
523118207 29472 58531
815719182 28941 52232
205644506 13564 43141
300503066 23853 27348
486552032 37548 63425
13939013 17846 53056
923381867 42408 47816
348907797 4835 34492
988306083 44089 49919
217589204 11107 21269
700761594 5004 52810
818775295 30269 62541
859128254 17695 70130
3683619 61810 64369
665512495 11336 20818
794698391 4861 23982
649500481 8371 38146
93224921 36981 62350
737791672 23653 55972
257140941 23080 41495
830818556 40101 60916
998613624 16262 52543
109217220 7647 51437
308518267 11712 24900
25157567 17956 19679
607514013 4006 54905
833605460 834 18296
37771651 37124 49479
143824999 46193 56100
879823601 7241 63377
505201527 1524 61558
756027375 6782 36895
739158441 27928 54958
693026174 522 63289
438802629 13992 38263
84008386 52248 67210
291935692 4237 62991
265672972 5594 6106
855073899 10919 29043
14334016 65593 66937
500792011 1953 59268
549775480 28955 33588
166379323 45716 53155
865141661 38524 43441
225123780 20144 52278
841651106 11810 55232
873218472 48378 60893
591442517 52727 54576
555948304 11707 25088
631463268 26714 51712
987014881 43475 70613
740103952 47700 66580
394410628 6607 14734
497681205 70201 70256
504644744 7682 17817
734939173 6834 60478
175481568 13346 22023
475576140 23623 56682
148110238 66930 69693
483343266 20782 46667
499970034 23264 48650
814195020 19386 52716
959465007 41560 51616
769427537 24209 34080
973353711 60340 66302
131588122 9726 21485
318818975 7488 62296
622530473 53306 67919
282258173 31800 45191
928734099 45456 47466
975262722 10155 34827
58819569 2496 7156
105427340 35534 64206
61582344 27994 45290
123761044 9677 44049
50628894 9779 32791
663521130 9145 51047
702830578 9397 37678
930720153 28460 35764
791900520 8967 41770
219807822 2661 23449
429574353 44455 49115
894542312 14488 50457
406196013 7209 51783
289325629 35765 43943
397234918 52885 62708
253361800 15532 64674
855242690 29563 36949
421991564 56008 61319
624383449 23449 61128
478080290 60816 65818
748760974 11400 55769
456848410 10062 68995
586042375 18211 68704
761267246 30045 70026
854712553 31646 59374
494962894 3689 47429
863392649 30116 61787
674386237 48638 59759
351759093 8142 63535
396619321 34210 60260
98143307 1512 21261
705916897 7501 21264
722396186 42932 69577
281039502 37323 58053
610490430 22533 55689
682613328 27643 33362
146984955 1954 51182
282403818 27606 67429
452975010 5529 50290
516598535 23203 45262
843822617 32763 61513
990792939 40195 61198
314888192 14706 54388
628432415 5222 70806
744968794 16076 31707
658549480 10883 31931
638145560 40356 58335
878962974 23351 28078
756959214 55948 57737
732393107 35258 44716
702823316 24727 68637
671401393 25426 48431
148487894 20468 47857
534396543 7036 19134
958340172 3267 23333
60134698 44130 53218
718418087 40623 50095
210352299 2045 40660
201764044 27996 53353
477633149 38039 45073
177722937 22215 63410
399389307 165 11650
905603341 36802 50269
612062483 45340 45620
680676387 33004 39897
549886263 46533 50561
51947191 35779 43572
298995699 11409 61128
716533692 18845 69676
592732273 12809 67803
752665484 6167 54490
786196031 4003 30475
845740050 20210 47262
743245595 3035 10925
60815052 51342 57155
13108600 559 25378
651265510 16551 63782
856235440 2348 11068
870794021 54876 55449
466219208 20158 32500
281858005 15528 67834
401959647 44091 56051
586764578 21579 40749
815663199 5906 9199
670700733 36140 67942
159172095 14159 49178
836054083 38476 55961
367833013 22766 36887
923881051 10313 65694
535968347 3785 12393
719123885 44198 55222
682301494 17906 30786
184198477 41232 60685
674153870 2726 30288
443594260 12193 31745
289425211 20548 41724
913058481 32056 46242
279782026 5260 50765
903995251 29622 43515
340767573 49556 65681
150691513 11622 61109
363970162 54419 61407
401992180 52058 59370
15639111 27186 57431
935578782 40718 59398
378041520 54776 63695
875889402 35720 56613
434937957 450 3140
677656227 34449 51961
843243677 28768 28943
242769744 38958 70940
488062275 1705 66984
780930028 44091 55854
795820883 52291 62436
420455728 7765 14340
169507975 4619 48620
988181244 42125 57441
727564227 2516 11310
375638919 6328 48882
849844043 11671 55417
400453619 33268 65455
878753400 11361 65648
977214447 9218 24102
23896343 27876 29101
454758660 21988 47161
569843027 6447 41353
662200029 3137 52502
13007200 32759 49101
518949144 44947 48358
592950170 2203 29091
46354523 8692 39333
917027070 16477 38788
524786810 5909 34355
509807365 16721 45888
305152286 10929 28617
223970679 34763 34917
650996761 26777 51341
508245921 24512 51344
113559903 10806 37218
950114032 18297 54539
810750919 12910 53251
421411289 70398 70718
620405450 61525 69474
440137205 14539 70218
611559826 23283 29832
936492985 22001 28354
724411317 54493 60473
527282525 1817 38270
608892864 8776 49178
552930884 37921 43340
631419107 16108 26813
244427667 32724 53940
778194629 38387 63982
464015547 28393 28997
150919933 15097 41612
570088350 7970 12676
89511398 49618 54662
932064434 59219 66360
756697128 41571 63914
130750936 22024 46234
570826281 13875 49148
820674505 9695 63166
580662177 12901 52967
270002903 6800 34769
276392653 54853 70904
520401137 14283 21535
651435922 4137 13530
763352753 746 43177
897816752 23757 63376
498871678 10786 64134
341908288 15813 45040
240998405 51414 61906
303383594 32055 68426
953255449 20874 48071
358100033 27450 64254
922232014 26546 52242
827359260 13273 55661
343118895 39898 51421
988134068 30683 67139
682003078 39013 52997
497548322 29140 39837
227529535 3712 67783
319514735 4404 29791
172404463 6478 34480
647467111 11314 31312
885227301 5293 6063
71554361 23311 38397
985429165 679 68338
668968379 16776 50855
874583573 1636 66406
885115018 21567 61347
297733208 8682 47460
523734277 8126 32543
687355366 30680 41266
958628534 54887 62786
356156979 577 47055
28145814 13184 58372
561754874 15112 60532
900938583 4902 6803
496510604 11937 55546
495610410 6961 35193
713902814 3235 61668
538631138 59335 59563
905962842 39148 65831
868050849 46467 47289
731887998 15645 34690
321891095 57991 67991
659471773 35821 45745
883462096 36821 41358
394049481 21015 61400
453079842 2995 64305
789000843 46824 67905
830321096 33402 60876
789840696 30570 52771
62760719 33152 70322
133099879 60155 60635
665385561 16902 38775
822165279 25756 64348
496720719 1283 10973
524197358 56942 58867
682839252 8991 47227
875697003 37251 66979
944307996 13470 67023
927331556 48113 59310
145288740 36960 47951
136559600 3180 3930
887284551 8689 13480
276450915 28879 32418
501553726 40198 56481
197901677 2704 3603
776173926 15287 41467
463559317 14082 38506
973005213 7973 59275
611590333 22959 59312
507694809 20879 37660
513302040 21802 44606
530811737 28468 32890
816103622 30418 70766
820830524 35349 53979
589437233 156 23328
914236398 14967 58439
854686073 13566 64752
871192573 33216 43898
588732770 5711 62283
909041260 43201 58134
95177493 3955 19484
209783827 28993 65862
263505605 40810 62501
316006116 26466 57233
889769244 25063 40148
319959812 25159 35434
385757180 19120 36539
688368249 19245 32807
585375208 13631 60923
436290155 7405 51117
898400650 20219 62458
614775875 55542 56420
99299818 4691 66580
238687176 41594 47169
238462593 15872 38272
195843035 27240 42429
22416486 14559 48131
371900450 19591 43127
644511708 33783 50014
882872369 1131 17491
128534454 54303 67491
14165353 10467 27908
334000873 20864 41836
721790332 25156 30323
263042102 6915 32766
347231000 55517 60017
901957859 24709 47071
740349267 45228 47615
577231995 26457 40809
451246729 49280 56739
316264594 13025 33613
831548061 54828 68376
7283140 32300 34051
672902262 32792 61609
963955891 7472 31513
472173864 23060 50481
491029687 128 35501
214235901 10324 61205
495914345 43791 46797
793217728 23963 50508
396047388 23991 61079
805302965 37707 49931
987029826 27918 70091
570456703 20667 63802
537628049 23620 39611
321001040 29201 30812
14850721 7271 33639
451353545 41698 64472
542953431 14764 46401
468399072 6571 13183
716714198 38430 62095
563351459 27996 35229
699837868 14634 29543
82649442 26214 36784
915855645 43036 47346
387298281 26786 58375
300259381 8933 20133
609118357 48535 61101
876558623 14217 49047
805869292 26551 64445
465393501 42560 65569
613838459 33905 46864
289079283 17804 19479
657067974 53118 66555
447246023 4936 66360
652643200 59958 63954
56891075 29976 69381
494541748 54135 59747
880199627 26505 51890
215475657 1893 50146
985307103 3485 55295
879390608 22013 68077
515933901 22564 30379
388656386 25424 52338
44460709 5943 51265
672891390 11626 36704
205727193 7783 36392
833177552 62042 64566
406296032 17472 55205
751769608 33151 66516
742184445 32325 54842
736482535 33584 57775
245285876 11389 49020
530599139 8379 42518
412512707 1908 35417
215010014 46018 51680
548871583 41272 61230
524152045 31387 39648
664884522 516 67236
385186463 25471 50088
234160624 35507 42414
958491618 36037 59701
791204254 53045 56346
362137939 50661 63717
412482364 2815 29348
57629951 25871 47743
971033945 54321 68283
8278531 2686 19907
181880927 49564 55199
894067894 31091 40747
573699766 18111 41688
548932652 50950 57835
830522400 21913 40786
391292758 1522 65704
526515987 34017 50170
703835589 32226 59957
539277613 55200 55765
999256528 25755 49374
535224340 48596 65271
106403570 1232 18560
186164127 25314 46494
24344374 33995 57500
819140366 11596 15440
515569544 2656 29126
270044493 27460 50382
582879333 41256 45910
482136324 26780 49883
493641455 8436 34158
734031971 53344 64638
17708657 11629 63892
752169355 24880 29896
569638800 36315 62265
882130856 32019 65822
287564552 2744 52549
339057526 9486 25743
883416400 11758 58050
612629458 40430 51309
721532838 2925 10959
493281122 13703 26612
534056414 43368 55791
638158256 17021 36335
987669129 2686 68380
827303123 20470 31947
692266167 25392 58468
769542579 16206 46028
416477335 21126 34656
943216043 10467 20569
555454711 19362 38477
694825181 10377 19505
32280155 8566 66926
637913917 28463 53396
718253261 24763 42400
506111181 13813 36972
697111874 6141 11102
156072820 42433 46418
244030555 743 50617
643748718 17388 22835
268657596 9492 66034
674493023 50807 62811
968233844 17472 49153
955183706 6167 40677
980945224 43202 59677
370316698 39126 70187
162360663 29190 61547
296894914 18358 19765
449611771 29792 67806
832101288 7765 19120
374931974 25498 61566
306877113 25717 41909
942139702 10863 24686
661246701 7783 16786
348568274 22665 66849
690445517 29306 63018
677330323 46180 59441
599963118 7585 61284
685094309 3273 45495
567791842 40385 57997
736360206 39332 70854
211488276 14574 54322
666435858 19703 29445
374976311 6508 18344
608267616 49828 62552
53410595 23577 49954
440555789 28447 52045
753316739 17830 68715
62659621 25002 36428
38799610 13954 66823
81356630 9731 44430
612627828 24395 60341
107455620 55583 64353
489383584 21700 31787
196448534 63536 69256
720660271 960 52872
825192805 26806 52511
925513237 7498 45150
592489793 8867 41956
844852426 19465 23594
295656678 1565 16316
261152486 5602 37510
968461859 24845 54276
941504451 16166 38978
399261997 20560 24372
68839127 18482 45705
899727135 13335 22160
931637623 15245 59052
205306850 18025 22681
9383564 30349 31478
378706058 7687 64550
392453937 1126 25852
609857379 15556 19609
514422014 38696 70065
706807156 17491 32735
344981708 30324 45501
781543831 39994 48955
40505153 23577 33692
176158468 47091 60576
979518233 46038 62319
163111263 42381 64911
258248548 30065 39538
307645986 47279 48668
24751875 10861 40237
87633155 57358 70720
884045828 14020 47529
224107885 14181 58891
880519923 14093 67052
739595831 2974 58617
248097318 29303 46435
470511719 4916 40752
679784454 54825 58337
653677467 2488 64620
10628304 42064 63809
791700462 33828 41932
581051538 16480 43523
312558964 66080 67926
888663025 48144 53584
319348408 20021 29587
863772029 14036 21485
660272356 51670 65025
220332837 52048 59259
957080634 12039 56452
874053948 56961 61160
970365185 29635 70330
978153430 16752 49991
425479246 37051 51889
415193020 28739 57541
329160799 29511 48474
752550005 24195 67779
997856985 4400 26318
779586955 19662 31680
631275700 16701 35204
136429437 25316 57512
888494125 39472 41493
533634342 13216 23889
742286092 47072 55156
975270456 12352 25930
940636788 57942 66656
511212577 37963 49626
826757912 21604 42584
696065387 12825 27761
334447458 24886 56101
228178537 48281 50386
270705280 42295 64673
223262934 21844 48363
894054363 37251 70826
340022431 27197 69721
626156844 2563 15969
855818246 23657 45152
737359603 11128 42307
853068094 31916 62861
804592391 14584 28167
258870045 1910 39468
89783881 9569 15257
176595992 15777 36768
80168572 40510 51850
421071568 53845 54802
380373545 37399 37723
901686198 27418 30075
148520948 42151 66717
768862572 27553 54439
663804355 32002 70040
886100900 29774 41332
877668421 40395 46369
496559782 31531 57990
974329172 5478 8734
70860881 17837 42404
63659129 23281 49385
652482197 36554 52578
913178453 4561 49951
438486842 43555 68873
18990525 22305 67108
937915052 18995 61579
325617157 40408 63389
175214107 13231 32272
520717058 46185 59659
454139731 50063 70393
543795136 20958 54119
776496737 53095 68900
215202943 7015 47398
22709293 6449 31835
558333610 879 68544
812360233 1950 34887
118643704 18732 20793
359803436 25219 58802
754681910 41787 45522
284118440 8941 15401
995902946 36168 37164
585226559 13841 48935
899010696 3084 34179
814243489 34285 42103
244720627 32208 50863
599509917 29190 44214
971524458 33628 42728
344798619 19704 62003
991737741 7771 63447
789632396 21755 67364
554539814 14242 66363
636696799 5497 47939
809658704 30759 49739
170232723 14837 24210
29224768 34092 60842
683181061 11495 67854
607879089 34095 62003
76176854 16489 56318
192044629 60850 69174
687222584 48229 61408
48889512 24783 53182
414459383 8627 36139
936356792 52385 68033
439670984 9646 36074
515328653 52864 61577
220450123 33272 48317
497887638 19529 62411
282136494 33139 58486
534078351 50195 70414
206948603 9390 59009
787357357 6476 68592
840849776 24583 58570
154957490 6816 58468
170598142 8843 41537
360098586 21954 47829
213354478 26571 41935
749264205 7283 24019
746935899 21799 67967
241404407 39254 40035
537521661 16467 35000
976600805 29416 62812
443373268 11590 49781
