28649 79871
221377034 2912 28479
216913405 1919 21457
162064276 293 24391
6646779 17525 23145
395210040 1250 26453
698247145 12636 21395
553517222 22330 22586
422548896 14118 17883
429308266 6347 22592
568432097 10926 24347
393673480 1730 14853
771719233 15726 24743
413259886 4389 15840
651831040 12920 22417
801555506 9967 17059
786660332 1806 24229
752617220 4927 20630
502064509 8352 8587
3483772 1631 10310
931470817 4263 11294
221851693 10389 22147
433843664 10154 19640
828646621 2957 14775
439566556 22583 26777
501368009 23745 25168
296470108 6789 26908
242992049 6888 26052
430558212 17379 20619
749317108 10633 28428
845785308 6028 8355
285050035 3689 13183
208937756 5257 6906
965795726 7828 11480
744402496 4553 18443
830996039 23824 23881
981431570 14920 27758
190471752 127 9738
924702549 9780 23817
701392093 18244 19781
734840213 11045 23386
232431183 12003 25718
982246027 24379 25496
41698639 18032 21557
294948970 5604 25318
70181054 4658 9103
537299881 3599 7674
674309671 4699 19397
284347708 1037 13856
854208064 11115 11215
124695937 17178 19317
704576060 9391 24785
710938061 13163 15235
931718936 5548 6129
170666339 10136 17638
366653222 21793 28275
449732154 1414 14595
165322283 3118 26465
388649309 4632 10167
690188563 3375 23008
135291288 12194 20229
297250067 722 762
69183066 2301 7288
557197898 7680 16818
905223936 19080 21573
107456927 1000 20002
761563706 13941 16998
143835783 15788 20888
130683977 18134 22125
439964346 1279 12128
641460328 4831 18394
614832790 4704 12820
694680316 7362 11343
512367681 3702 4145
723290402 8632 25711
655094908 15872 26940
958869363 132 12935
706111653 16620 24479
606772377 25880 27520
520784574 12595 18246
145286127 7585 23760
250449243 2350 20846
608281090 10848 22828
202689339 16043 21700
31109556 11970 25730
277848849 9519 16285
779392592 359 22047
278346474 17984 24187
332193529 2461 15461
311998383 15180 23899
345112662 15995 22800
761799685 7537 19190
729787534 6051 18205
658049937 11872 27707
419734801 1606 15999
798900330 2401 9517
407659282 3822 15709
790043373 19602 25040
333671755 13441 16333
903139384 23018 25650
633147845 5877 28624
568640878 6744 8787
21024153 5418 6624
629094128 14157 15497
358981639 14930 18981
942024737 17419 20073
586704163 10702 12824
812941478 2418 9150
480988178 25016 27459
568694755 9544 19311
392235910 923 13629
195578960 11436 12567
37802949 451 27644
431931351 2371 13532
900628091 15529 25522
352955538 13353 21478
572815085 5036 26577
525261128 19431 22528
932445812 8001 9255
493189511 11904 14478
874392658 16283 24424
72197343 14741 20932
589697487 23512 25219
989411935 9506 22756
703105969 5483 15481
126095429 552 17886
963027806 6563 12287
264791675 4118 22873
899523191 275 27701
226199977 1608 13877
408889046 6886 14985
96880677 16478 23196
858449117 14564 22953
918783963 922 27370
709687885 10427 27459
670739312 5070 13469
7408039 17302 20787
222061861 4551 8335
934943132 20349 27936
209072652 15889 26661
331732511 1219 23103
368965802 11287 18243
442550132 12110 20301
613491025 21072 25888
482677039 16576 21921
837092589 4761 12165
980926393 12392 23381
419514281 3669 14654
557268292 5750 23587
679138442 4846 26152
528384082 13633 18015
264506844 2874 26033
566579521 11079 24618
83561074 16951 23162
389566291 14366 17044
150723006 13852 25992
398517922 10153 21870
460745984 1063 21468
543832498 8724 16316
461193096 570 11224
312956776 566 8108
219655663 13933 28419
774538151 10399 10701
267363083 23415 28192
609781947 1127 3354
819082780 6788 8545
142955030 5337 12243
43616235 424 28230
445098441 8964 28164
151210126 343 25013
461935715 13722 14596
276557241 10953 23516
817713797 2022 10225
118738914 14554 16696
744049920 965 4378
649904672 23306 25124
627135911 24941 26227
997045148 15802 25474
865454792 530 25127
950159401 3091 9862
270974905 4098 19972
111062154 18800 22956
324045088 3812 19138
396628586 21720 26553
849413266 25014 27915
44247223 8020 10309
337289528 15020 27592
351839952 3635 21758
398554243 7573 17185
766438182 5038 20379
801416368 4359 27886
224142860 5644 14994
882228900 4191 23785
303063009 7760 26726
427733503 23419 25093
507996549 23234 24566
865234155 6587 23309
809856730 5850 9096
166437287 15500 23673
227810068 16767 22539
360662566 7848 26464
192565527 15216 21673
74798867 4698 6926
111087657 7145 9042
189430910 6511 16282
364371559 13547 17039
680856547 8427 10442
688433136 13858 15812
888370056 21937 22836
138874165 495 2596
366211751 6802 26598
340717643 16063 19551
51493494 7991 10921
1607388 18189 18276
26171110 11506 14846
610358165 3205 3874
813728535 6898 12548
489353227 1386 2266
894920861 4807 19490
955292449 9947 11542
608000573 4940 20308
793152711 3924 25665
967780590 6268 23533
136450243 3060 5776
195848988 11260 17127
883008452 6131 12330
826044251 9375 25225
617415995 24895 27294
349630101 7487 9231
853045503 5749 8251
136683553 3949 23827
811298675 22667 26919
13324007 5086 25069
927677832 10141 26784
488271004 24777 25781
592774928 16034 24011
631274871 1941 9038
67392121 7968 28281
644884455 6821 7445
544613769 26021 27467
567191094 16774 25533
407835507 5422 17196
881982360 25903 27007
138900518 1271 27529
7737711 4812 14750
899047480 6952 18664
652046237 1507 17790
13744976 9234 24236
739004767 16404 27831
936914420 1057 26755
71127844 19111 28533
77028060 1982 12370
845639188 20193 24737
571083463 23619 28063
219375498 3109 16805
4677229 6575 16127
434885885 6900 15945
598409030 2792 24170
986540436 22636 22877
331866934 14358 22459
167237107 5611 23414
190238644 21661 22720
347570898 11999 17017
236145821 6134 7679
236998401 8017 25804
289690613 5624 13916
325890938 17612 20268
628774078 11167 19948
7014465 22501 27335
744775661 4676 6944
381898940 17378 27188
980040213 19922 24366
783451018 493 3787
115001833 20458 21243
103471121 9965 17458
50899925 9267 22678
868073326 8535 22692
252762502 14904 20427
796955847 2997 14650
85281876 14284 17711
349046171 1843 13969
145909261 8641 19324
818095688 10117 10699
667160693 5417 17508
224966707 4141 16722
290949435 2427 24843
938601460 21033 28563
780532799 4918 24286
866827039 25051 28007
130663252 5750 18348
690304219 1522 25986
169188646 4072 28395
239083543 13197 25496
345201835 559 16515
721983169 13257 17384
453596206 478 15243
728663648 3445 12394
924243300 3834 13217
89432118 3940 20368
905054861 6365 26134
367095460 267 6451
400383398 17260 21568
201318577 15088 20468
421514135 1203 14146
811163787 15878 22122
367526249 2427 14418
163604445 260 24767
121774573 974 6135
238978975 11812 22547
738597779 11030 27777
518345488 10706 10942
422032566 4724 23784
152341465 710 13661
447357651 9274 25873
468648160 16020 16165
716535703 12772 24607
518814868 1839 22647
924530948 566 8916
221986524 16982 24920
575486828 5966 7534
12749899 741 7166
537562678 15650 19427
971561582 4540 17548
663664717 7287 23945
446508535 1847 16354
800785262 10003 16703
149039822 23167 24878
856522718 2167 26043
936682845 12316 17391
588525772 4455 5542
979743387 17824 22569
863706548 14279 22997
797003821 869 20457
828796469 3751 4998
678124593 2294 23451
451667702 11079 18237
710569143 7645 26415
897746947 2259 16959
129937449 2900 26791
664162730 2897 18611
101659560 9121 10239
227591635 21819 26202
743187741 8344 9361
600608382 8828 24415
276198914 8080 26664
187317245 7074 12091
929534832 11130 25039
734427738 2440 24924
222874416 2711 10539
904052142 9658 24659
773441466 6004 19338
1835590 3173 14876
840378055 5238 18065
443220330 2423 12612
689260042 693 15827
13260824 5162 22031
677763721 17124 19676
304779817 11213 17104
907997936 9092 27593
488350083 9991 22255
657567221 3116 10459
592342642 4814 27352
129155231 20640 27688
393581750 562 17379
876587592 7267 16008
131723462 9304 25412
236274957 754 27628
568211017 14753 21610
160561332 540 13503
63944678 21855 24096
388870677 2683 17387
344325584 14298 22275
683597619 2662 24039
801662466 22716 25317
788115988 9531 14334
830570853 17058 22382
588486499 13700 15050
471635432 947 24872
985163220 1562 11604
912378687 4728 12895
900428850 21640 27766
56901689 4975 28623
389020302 568 7650
275419521 23 4250
870953857 18681 19394
496897349 6335 19477
325547988 6341 16050
313214744 20609 27228
991543183 539 17906
247362406 6753 14226
140328240 6388 23701
66549290 14119 24047
479705770 17003 28032
342569646 6598 11474
162935601 24900 25620
585021404 1130 12925
68685373 4238 25393
247480265 11460 12463
72472361 2515 24574
145541199 9281 18207
984600155 9446 27876
190465349 1773 7589
803222635 1043 8914
208140315 19184 24282
28241094 17182 18109
226274405 8314 18440
98037776 402 1547
631755298 12758 26381
440698360 3394 22948
894215510 27885 28120
69879217 12912 23709
332309490 4043 28422
459750899 6045 19308
804161468 2496 3413
977318647 1222 14779
954007878 4519 23675
123482616 16740 26806
336927722 6884 15903
645890697 8522 14535
107678575 7284 16076
726861053 2962 11123
802366270 17905 21481
774723595 9324 10270
435292147 5324 23164
320905953 5016 28130
102440720 14776 26974
332262861 15166 23299
284544275 6391 16594
969371896 15524 18008
873017621 5809 16203
965898566 14880 23361
781673981 8774 25030
120608527 13811 28096
390227894 6305 7402
137526046 5042 22487
982115190 4809 26349
213842474 9189 27118
85504314 19408 28378
850785506 17580 26797
760686830 7385 28503
499195590 17914 22287
129682091 19387 23568
25187968 19427 25694
119829288 17532 24071
105284749 2784 27928
245220598 21701 26741
420287699 6493 11750
529200009 7684 11224
762303904 1616 14920
399578945 12361 25686
19354024 6784 16973
13629559 2900 11126
389104656 10676 11236
932283183 11860 21132
265834908 14220 17819
130502267 5944 17023
902071309 9836 10330
588323451 7479 16341
632348870 21369 23148
389083756 22906 23225
701843988 6279 16092
515683709 1468 15376
861888738 7722 9213
590836694 15588 26115
523346447 11180 18699
889460143 3009 21881
329583194 4299 14440
547231633 2886 23717
223224295 21897 27477
246684724 5431 15610
369151511 6825 16751
808486133 10932 15908
85213287 17982 18529
606463678 5342 27648
979630123 1090 16739
141695122 17678 23345
39227545 20879 27721
445038111 184 1952
374311585 5593 8984
951029995 599 7227
509954830 14779 15655
656761297 3310 27664
962846330 3506 15646
647423694 434 14385
961916175 18570 19367
554290038 10415 23190
811049423 3342 10586
649759872 14025 27621
133771157 12458 14020
2631707 9211 21956
573918743 144 21782
812886737 11553 12497
564534861 18197 22557
887850961 11221 25674
163781094 22380 23917
851405836 6705 13070
162786836 14841 17553
329742396 7796 13480
633575076 15160 20458
662439287 15773 24755
91612051 8512 18095
605864642 3760 12699
722758488 10090 20108
555084263 10529 26961
395000906 17612 19797
46773999 2199 5128
426293740 11130 12084
767242187 2486 11315
787310282 2288 24057
582981707 2661 16510
439173126 3359 3759
937774982 10414 23289
999879481 1520 9438
465288121 1718 13011
802890237 18918 27971
462598728 14330 18919
374870964 6868 21519
456550539 3077 17270
615323859 2363 5143
454337951 515 25795
128759700 3969 16430
19812438 2193 18451
781998784 20188 23611
667597734 15759 15870
475708664 3004 6759
666997966 11868 24515
93157722 10752 21754
413344746 1695 23651
154164534 8882 20287
167839061 6347 10495
646684929 2860 13493
544498871 5560 10864
997446179 958 17501
387888280 3641 20706
983630559 21973 26132
188569020 2829 19992
238879918 3599 27442
608017998 14666 28005
957689893 1438 17135
585121662 15723 24342
776400394 9673 20950
720073299 4957 6901
849299235 14291 21208
207343653 6660 13538
442454627 7021 7497
771158079 996 21850
86396548 6222 9732
419986747 11381 17147
928724141 1535 10790
415916406 1971 21903
539644909 10061 25068
42573520 18958 21540
345387513 1670 28404
356345307 17215 23215
946061968 11487 12793
391323411 1128 15368
257412350 25111 25952
927398867 3783 10590
599758566 9699 14373
351118260 17541 27320
170236341 14663 20104
32946743 12807 25251
580278953 6109 7990
399361688 2085 8802
292604210 8972 12103
623463192 7500 23385
450679763 14176 15960
383666425 6422 14158
519173230 11572 15004
585891664 19435 19664
497098454 18652 26015
257052729 6860 25877
367608005 2052 21224
705982860 12109 13470
821933759 26161 28545
118478357 10452 28369
866588443 11267 18702
142905780 14862 23016
940269056 4807 24405
182906705 2406 3734
546453576 1294 27169
734287196 16058 19089
23434154 1547 9120
341625125 2284 28240
718482343 7228 17134
464453387 3144 9272
965671907 11099 26650
215508100 15255 21280
593319971 5004 18117
357803674 8177 19953
852963337 3018 13420
305115863 8089 23361
180626277 1501 2278
255039585 24135 27190
346514078 6986 13002
813353043 7332 8868
931260236 7534 22086
570154889 3927 4611
48684828 20983 22767
708451354 19057 20581
804567330 16843 24275
547675941 23851 25075
831705420 3861 18434
133598649 20520 23564
523370833 9956 21147
282242561 868 16559
934118449 20042 23179
701964066 3816 20684
126021306 148 24884
218532588 123 27573
850217894 9027 24351
43780295 21520 25571
769858903 3659 27061
174677874 13749 17177
558826259 9122 21997
68379440 4523 10279
338754399 8847 12001
243698156 5589 14032
25525957 15414 25113
4193011 17835 21173
908623560 2608 26896
476702646 20013 26775
889963511 9854 25784
505950997 22773 24948
940601375 10013 14444
898020274 224 17985
473782968 1812 13345
924570524 11453 26094
35469185 11632 17494
733504935 2766 16747
632933722 11875 24252
957373132 20870 22962
765956625 927 20809
305019779 15330 23587
722143749 23736 25887
961399043 10148 23792
365815263 575 16011
779161392 2341 20420
167803951 11383 27634
831223593 3158 16656
816538189 2645 4896
824883977 10623 24407
208340642 14000 21301
846468616 4115 20681
815935124 19359 23782
660873787 15154 18035
881280729 7502 10948
212009751 22217 24805
186904494 14048 17831
168070756 17572 27739
813838784 11943 24767
19957763 4028 12978
671784982 822 23767
581330753 7745 19646
563747830 2168 13462
998247475 294 11998
415218654 16997 25373
727189734 5294 10117
147128261 18803 27142
824354019 4231 19857
792521890 5680 16368
987257843 5500 7995
485643887 1664 20647
832919366 1794 5316
773862264 24316 25970
164484593 26326 28295
488679046 22932 24742
695454457 25355 26148
911939731 11320 24874
225222844 7411 15666
457908360 12932 14656
246615522 1309 4311
319055470 4076 16812
668857759 14964 26356
658869072 1128 22096
399442660 1066 2870
180555124 16209 22476
821272948 12021 12801
758685684 12369 17548
126398733 14225 17254
786861811 14594 16338
948149623 15919 24426
60459856 2882 18395
188221753 9472 27931
940793542 9978 12297
18787517 12798 27404
195158817 907 2187
254467264 7005 7940
168656470 10541 25305
199393108 11313 19316
409842401 6467 23126
804722395 25572 25715
746517026 21308 25437
458506776 991 16541
41084587 206 26094
48414167 1487 19876
341214851 14313 28595
162318747 8872 10122
942300739 12094 22084
675528592 2152 5739
223102832 666 15951
862455459 7412 26483
734318294 3878 16389
712701784 10975 21003
465068682 412 17081
248562254 7568 8675
844710691 16827 28430
4374796 5850 23370
827170029 2172 27338
475636407 1208 27766
340477015 676 13507
746594129 5755 18934
923423374 8912 28073
46843431 12326 15413
620125894 16635 21105
439802276 21372 21404
678406630 7956 10287
963044166 8360 16297
289031241 6143 7466
169112948 7551 15776
522213281 6928 17042
773131220 1691 27673
358688305 4899 22551
69254995 5640 10590
242154876 2287 4733
276765692 8257 23259
907579728 196 19707
921193575 2937 3691
500669355 9245 24977
471449135 7428 7902
357513965 2360 27119
281761768 6078 25591
945034769 19908 23557
14284418 10054 26234
654089046 3504 13661
601422015 12073 17532
865339778 11872 25026
419651945 12661 17429
919799549 18467 21708
971435145 26281 26690
699462383 3465 11208
272068150 1252 6053
152311926 8508 27140
944745427 1060 27715
438210220 8795 15687
267205641 26112 26671
202534180 1297 5132
979753887 9264 27152
645039623 19824 23175
215045027 882 13255
881631853 1609 16241
716924796 4337 5843
512424649 12916 14986
793368448 26506 28552
407129417 17296 18239
713943914 13656 19983
259005646 1708 28231
446635067 8931 13187
570940494 1507 25115
621356530 8726 17071
871946413 2580 22954
654167771 12166 12341
560472975 5893 14434
861025891 5646 25886
440563249 1607 13267
546971038 4502 24944
790557687 3955 16432
789788455 12286 20561
190968115 4167 14479
713692253 18297 27919
350770836 10461 19071
55751960 11223 12287
878348031 4897 20871
948427286 4453 24474
586717962 5344 18051
222134860 12734 14085
500344977 25206 25959
121847225 4333 23961
658001576 3546 4332
872369146 12757 26436
600304246 12753 25005
31724980 14066 23098
352899490 4421 5180
178103055 21868 22343
640840159 15374 22942
784571437 3281 25847
890146816 270 23387
524002957 1116 14661
437419993 376 23929
482530360 8069 25695
81137047 1070 19735
97849228 7265 21528
615353041 7746 21545
883333675 4048 5231
754269203 19181 27537
774180640 5945 8883
791891838 2101 12400
161593569 15742 23553
19324425 19069 25074
438769689 21716 22077
966898186 4590 25637
383139254 25717 27391
838787382 4896 10348
432220797 477 26630
389376579 13305 19210
158209455 361 17957
57160561 6526 26870
648834646 10482 12108
541462171 4665 19493
989260995 3024 9871
196334326 4145 8169
42551702 6786 16341
282784414 6140 24013
453094286 1400 27145
574639651 2740 12454
896547568 17918 19023
210613346 2320 18889
366584578 15930 21132
323348090 25697 26779
953595515 7285 7734
932349705 9857 27917
149503185 19122 23527
741476284 11428 28227
743245050 2511 13480
22802211 3114 22028
566621303 1822 13293
806113772 366 15810
115307193 6958 16131
885531954 13337 18200
877942002 2081 15345
184967502 2160 14741
629985783 3515 25900
656543459 2431 22955
557218509 3040 26858
878709362 3995 16949
32189226 17555 18923
893937110 4247 18702
321371287 3542 14706
168115394 2815 8326
949946030 3810 26333
446671257 15753 24348
780514251 13063 25483
904787004 6135 15488
261393706 19259 24662
482774289 10260 10983
830645773 19369 26127
440255351 14860 21292
518327160 2080 12086
320879782 4711 5992
646656984 1730 8866
956149155 10227 12112
24459451 5216 23492
640764616 5993 23254
529321594 10708 11682
858359307 10824 20201
415453928 3423 10647
745567112 529 17239
543557868 8577 10230
652304556 1760 7185
30573540 3167 8897
66663505 5462 15618
203399082 5256 27694
834248992 3626 15683
255451954 4099 10596
796243204 4301 4396
886430992 7452 15388
987617406 5474 11439
974590338 8513 27334
732551813 5534 14764
881173999 19848 23933
281542082 4464 15244
971218823 3493 7411
887299604 8956 17071
298310758 8252 25558
527779636 7520 27086
364642012 25528 27618
467851939 10861 27691
453722498 820 9489
665800541 111 28489
450977889 26237 28331
666223833 18695 23793
526485663 15093 16044
228381016 603 2729
34594332 12489 17961
111756206 17468 25072
57537650 6726 21756
522503376 16429 23609
469059528 21207 23786
963720633 1155 18595
870237747 11495 19913
756894516 1195 10028
62050717 20368 22191
663928703 4444 28310
555926889 10508 19031
949393960 8294 15099
127982827 18768 22971
606819495 782 12259
650665580 8583 21548
594377445 2057 12221
670821468 5810 18623
534661978 20317 24166
227024130 8720 13516
377966375 4265 14010
43188737 4851 22540
922045688 3543 26349
917542998 4530 16096
581159337 7018 23795
887031838 9832 13388
376153174 7530 20148
568867501 15705 19227
564395988 13374 25483
735563113 545 28256
244462871 4122 13608
153052729 416 550
630768634 15490 17872
401560260 17827 20497
790807011 19107 21299
397283637 715 20747
98338884 17457 22607
999910788 1859 18096
176642306 13822 25193
150013630 9064 11108
462737010 20866 22353
222161936 1065 11665
530302928 17552 17958
547454005 9371 11188
42505768 10385 26593
860508959 5676 23752
449150982 9332 22994
436047492 891 11045
442658459 22579 22752
121849964 12943 20457
514986297 2403 28454
587890789 9709 24769
43041357 2328 9769
734803065 8757 26722
180198917 5272 20992
671197616 9334 11886
385874980 6068 20561
347830631 1984 27792
116742794 20860 21406
671311668 17074 26011
952856830 16143 27744
816506545 1509 12003
181850771 6908 25058
520094770 1436 4856
215185198 9900 20232
588638981 51 6621
978098275 16729 18973
118093024 18339 26063
154230139 1812 25671
376332686 2681 8759
754479848 186 535
297299288 11432 17230
621961197 774 11132
741093983 4487 7663
879381766 21070 24557
979560666 1824 7857
104376079 19679 26515
630115466 23868 26911
383948860 6157 25129
134590025 12288 14380
570445027 185 10947
396267009 2844 8868
123000641 12014 14162
53416747 13922 20728
448761453 2498 18630
727125317 1148 27601
244970628 3939 6185
153371908 18876 21360
145928176 6271 26280
809010744 496 5736
712722614 8908 17246
193627093 23226 26423
639321660 26113 27134
787581418 23248 26337
917008925 2142 27334
149641189 7221 21473
536059484 8669 10561
508348935 22920 28499
815745500 17243 22393
195372568 23604 25257
847400212 7737 21031
288464968 23477 26457
498652385 3388 6568
929199064 11257 25683
629352432 12487 13929
997833679 1082 23440
148777793 21494 22922
768003297 11963 14243
179591007 318 11997
274232631 2111 17827
513470150 17596 18094
385511724 3716 3718
805976633 5376 17107
4342674 2655 16549
465415978 315 6006
219583799 10417 28556
190994505 23190 24647
895907355 9180 13849
327352619 20959 24872
161243353 8355 22734
628919531 12380 17746
844202714 19543 25327
741003611 7899 12771
698222888 8873 20906
56786507 1439 28195
635359186 18944 22177
29086788 9199 16137
41891028 9787 14277
58378531 23227 27886
317727201 5101 21654
398472290 23648 26253
329885788 7886 17660
866915106 8441 20307
108524833 5321 16960
147437108 122 22478
526463610 12013 17579
956946664 9200 11884
545135900 779 18688
959262664 9922 23254
994389867 16064 19778
517812223 5884 24789
412754664 9634 17617
119605542 8778 26370
91802521 4031 26211
167457461 3851 3958
708542791 9091 23434
294294378 11771 18834
966946675 8252 13687
187362010 2172 18685
456485881 19272 19476
725080567 6381 8735
178126495 17470 28210
533892234 3189 12295
391417983 4343 9564
864355594 6271 14542
582960648 27294 28196
712089553 10801 11472
476670306 11280 18064
45818422 230 11101
531041649 8707 21542
533734096 1931 16404
912421287 20518 20561
485146447 8530 21173
956370043 17774 23511
888495559 20834 24358
154917112 24263 28169
422030365 5577 24206
192416589 485 21524
100740719 3936 26796
539483438 10900 27576
207468146 9913 19291
89041831 2616 10371
164110845 3651 5888
900128254 9839 26425
945616412 2297 27563
661675648 11342 25487
314254082 8764 16979
51190590 18960 19399
870977344 10171 11651
799445174 24696 27131
919418895 3173 20573
942643364 22312 24115
296539802 22645 24783
513850813 5370 24449
655371775 20559 24610
613583493 25291 26116
436751593 6193 19098
613693690 1344 25947
812089339 13904 23699
904460760 3158 4490
862702145 10005 10688
933454477 9524 20186
496000983 1741 10986
48078770 730 12087
183848649 6187 8955
810141917 359 17293
586720613 7861 15079
973608288 3856 15067
97949123 338 11836
252317503 24092 27443
484276865 22678 24097
786647916 12488 25770
89911000 624 14239
579095746 1099 15170
400709796 20750 24224
941322297 15226 17291
970406331 9617 12358
772002345 2333 8280
141991218 3362 15619
563217422 5835 21213
938408689 18856 26942
774584162 19598 20360
687535744 19386 20578
768233360 11191 27100
788491023 15622 22109
199336356 6045 28287
36763712 10537 25851
18038436 2922 16854
948660464 2758 25031
444952850 1907 12939
18392360 5227 25384
731546552 11574 26368
121116994 4503 23711
922449490 2575 23623
585467683 16898 25277
101988426 2103 25788
814992760 7113 19110
13872905 5495 14524
485641272 10354 13555
557237128 10208 13027
553148484 13209 26267
796502169 15778 22724
414168998 15280 18670
699687670 6873 23565
386689819 5478 22340
479499826 5033 20786
715903440 14173 20813
653980889 175 19705
533935789 5088 6412
70130447 24514 27821
887897789 9043 26200
615540281 18291 24935
456910681 2470 25590
936921931 13329 23805
767556023 6038 13430
561190056 3390 9421
364311716 5678 9932
443239455 14829 18668
424863629 21821 25400
793112703 7491 28425
40769563 25798 26410
786515120 5842 8853
483515742 8100 27832
936695030 1294 25428
959572004 7343 24709
929577645 17027 18743
708772985 1990 13382
750747361 14640 26939
243292057 7583 17093
146013126 7145 24807
984004787 15842 25991
860550805 22394 27865
392169011 22115 26594
748031694 5711 8977
549115262 4157 15428
373661905 13274 21669
662482497 4751 16522
213338053 25720 28276
573506017 3439 18326
166664715 2521 10586
663944108 13541 17231
209197911 147 15998
994532764 941 6727
151309143 9630 18138
257639020 16127 27323
743325751 6174 21360
723357449 5252 13864
552467864 877 21732
545799438 20226 26850
413650995 1634 16029
791513858 4898 14668
392135942 5640 7529
760252958 5982 20845
84380412 9260 26773
867942219 782 23886
260564486 9897 21996
916176972 1 3235
12886035 10676 14547
513313389 2975 25030
399267355 6456 18475
273051274 1802 11132
291669609 1289 4330
676261316 2570 6816
506730544 13126 16564
402241564 14839 15205
197901092 3420 11234
356170993 10611 22026
658599362 1132 10016
106977787 21351 21811
402180509 7067 23289
980489891 5056 24292
421770278 11061 13797
158973921 17097 21206
204460422 16475 27993
378474798 2063 6426
284920447 7337 16649
334986224 8634 16399
213355536 13367 23161
538299597 8685 12658
114026383 8679 21256
17519628 13566 16428
547006882 253 14613
247481129 13530 15382
705039650 13479 15884
50320646 13112 25229
296329285 292 12651
580745147 16316 27367
608900505 9983 18622
896546986 22767 26512
521129680 2418 14529
87495473 2885 5601
328262068 1037 13503
934167562 6096 23030
156064246 17859 27192
968284037 16391 17698
422441091 10221 10365
12066340 10575 23214
554697586 205 2589
696704701 2160 10075
918136096 11425 12578
368315822 23457 26815
25273502 21700 24366
431719210 5973 9640
257579262 2651 10482
765404064 9022 20455
494445209 4414 17414
915207926 17014 26392
42084148 8831 22567
19959410 12251 19454
564451774 4431 11295
369489435 23147 28286
996050925 3310 16426
157900524 321 16544
498439728 9889 12879
708417315 2213 20009
593098966 3225 19013
610090810 15078 19043
728905538 11892 15088
925715773 16839 25106
363156434 11307 14648
444372303 4865 22898
615643569 11739 25168
1368225 16247 26140
279452404 20846 24883
13355807 9515 13494
717774548 10225 22235
737060654 12287 27558
423133637 8512 25351
954392532 3390 10052
907740960 1819 14286
894398741 22161 24388
121643617 10507 13161
958927320 18327 28143
841179475 8256 13280
111201055 6428 12250
464021459 4176 8836
434109066 23277 25415
716959942 489 22985
827278235 7902 24347
296815996 8957 13897
786308336 4997 25272
804347157 13339 14566
306325863 8315 21564
879314969 324 4906
778586187 24422 26714
352350380 6818 17777
881449152 14499 14936
641769557 1471 10761
369569368 23594 26004
405627279 1078 28223
611536537 14261 17253
495727977 5872 25586
631079150 15874 22634
475556254 4182 27053
537883569 13936 18070
681230364 19710 23720
181796504 17148 17947
56225811 10604 15360
109266959 2094 15816
616249350 4317 12867
853862691 1048 4007
96041187 21568 26379
602646685 15201 25005
142034745 18093 28631
17972245 1581 18232
642445563 17258 18856
897385396 15764 15814
740252632 1131 11900
688980550 2401 13037
119724006 3280 23446
938757006 4802 11302
876240325 24264 25543
4053951 14099 22579
306429662 13592 26380
742891123 3836 14715
182341715 12500 21915
122753902 14775 17599
952943152 17387 22238
348371743 8029 8819
65746655 3091 8644
550873338 9849 23952
558119948 21234 28186
862895354 3532 5793
929784244 4603 18862
174368601 14576 17987
461287703 4133 17733
235700642 8748 9236
498599777 2283 28363
278675444 19769 26962
83978445 24583 28125
374651430 1689 22650
470878371 546 22503
549309082 8039 27549
226057597 16101 23715
933289680 9615 17970
43949536 25898 26295
852058419 3437 26188
112515901 5525 10368
608724980 12205 24760
226681117 14864 20784
745907848 7981 21421
957445265 5445 21981
986219393 16334 19737
731930918 4965 19659
744309386 1811 2437
206902399 1474 16998
230247337 5627 15767
300086570 564 24803
788184306 17102 27086
557808990 22377 25990
809755233 2666 14582
456509468 16678 27726
430696743 5932 15128
471471604 21573 27216
107014643 19793 20853
843634390 3463 10557
581296914 21812 27950
751155641 18827 24596
179938187 11631 27168
207250948 14294 22193
95387102 12353 21099
814600954 1730 20612
914552651 8317 17401
248423124 10280 22994
414284887 563 5407
169104159 5940 8370
947131785 22 9371
176885179 13944 27063
455109727 9390 21689
542221630 101 1016
174372371 4391 7038
539876776 15303 20312
143025311 6207 16486
714764564 3810 3894
157959230 11619 20285
249924548 4726 26340
735257188 11748 16671
151491751 11460 14753
925935154 15353 28257
782253258 11713 14752
877992157 7441 16543
954521786 22322 26360
670908368 1597 24593
889724534 24402 25460
324016250 2029 17538
955573934 4637 22566
583616798 11191 28623
710452619 14625 19610
766161092 21741 24409
136921369 3562 20767
508358098 8507 16661
596141512 12972 24456
319910424 4703 9596
476228243 13805 22464
125557260 7516 9646
408412317 5134 19725
380625107 16525 24396
991902765 5035 15214
470494121 24205 28021
329769937 2347 24770
875958047 18494 21145
47590544 4925 14546
582168530 5930 20464
704101239 7360 19079
254643618 15267 24837
801584539 14422 21989
346971898 19116 19123
650498883 4930 6782
528471629 5042 23374
826147565 5884 26177
652440484 12645 26044
253994549 4739 20385
26636133 7597 16065
450826930 645 17624
919934603 11333 14616
709902710 477 28581
225495526 4021 19265
690428851 6214 27931
371748443 15319 26301
906054172 18137 19336
430723382 16175 25169
843082886 28032 28270
226377428 5319 22487
927749098 319 25211
592370846 8108 13446
686427951 6004 17505
49647858 11253 20938
369027062 25668 26752
208144640 15103 18931
677402295 11940 14003
438950179 177 25899
568717013 9185 16732
672572010 6244 15465
558362556 5041 10123
291109596 9435 21689
655370929 3242 20519
881047136 22106 24232
476566604 7690 17589
440750528 20753 21285
