25802 83456
88949803 13569 17012
64245374 18781 22315
119389232 6319 25442
816036295 6651 22315
16060534 700 22315
777644194 11686 15012
656072117 20279 22315
258529709 9598 15826
570420139 7097 17131
821386704 8711 16383
64147901 20328 23735
848078872 21527 24722
39763879 24512 24702
303882019 22316 23987
654602326 4249 22315
458207938 9788 20953
510518748 7247 8875
805215663 22753 23088
84497907 13099 24133
856033823 4210 24266
102218957 1792 11498
377491228 22316 25219
866404540 3860 15136
648420388 22316 24384
796135059 3400 14391
658643213 1107 1535
486903439 2412 7706
862672205 12867 20772
531929796 13784 20707
218578478 545 6052
519217246 159 11355
732413927 7174 9562
761687531 15032 19151
31975714 22316 24925
160288052 10488 11803
357769647 15925 21655
637546132 3067 22315
133403131 13877 18455
920403538 4720 22871
641409511 6222 10730
76385841 3080 5899
101681982 10884 16711
879797144 8567 14958
14937974 22316 23447
541793079 2836 25423
358355011 10669 21093
407822070 11053 20863
274502788 23444 24782
829694576 6928 15545
830381081 2302 25211
340859109 7524 9498
538313409 11831 12654
602394308 15265 15545
108513308 21787 25639
536614647 22316 22553
849066713 980 23296
61060079 13197 24285
283776002 3177 20785
836017135 21037 22315
91590990 8685 22315
802154914 1229 13876
58069269 12389 19250
874886871 24875 25211
527650711 6479 22315
897637270 2123 8686
765119053 2260 22725
952802067 19753 22315
868011386 22316 22637
110481267 2346 3494
195585102 4213 21777
501470275 10449 16826
577359250 9736 22315
30671301 11185 19163
898101198 8836 22315
148486274 1991 13304
493558534 21752 22315
50283745 22316 25059
698622222 13877 25285
718604062 4346 15826
825546086 21928 24373
628622937 14596 16967
938876599 15627 21207
578069326 18966 19256
390795802 1998 15545
580081171 13315 20578
721080281 3277 8751
53000861 2800 13876
144376586 14753 22315
702407833 1195 22315
207088800 8536 22315
740061973 18915 22315
76465481 2212 2283
145817209 12878 16463
175360917 183 9251
151846573 328 7051
331079857 13101 23259
737360157 20718 22315
971422881 2547 10434
721588272 7272 22315
87627114 44 62
546519653 8021 21289
843524825 6780 24189
744763988 1240 24575
869839205 7732 18945
939937111 21724 22315
492070027 5200 22315
823899903 4287 21082
617090371 10748 22315
700414511 8767 13286
963064282 5332 25346
939898637 1972 15373
277174344 7926 19999
639918856 4513 15441
929888694 6896 8318
709519160 6652 20662
336209075 5034 20215
496762553 4881 8566
120097413 11316 22315
176134538 171 22315
591893856 14440 15677
175321531 3944 22315
369749326 7761 13803
268859479 6921 14057
361097063 7918 22315
711906229 21110 21652
403148677 297 21122
914480962 8544 8559
876613560 2122 22982
812255883 12639 17927
699512949 19257 21110
203423082 2058 7235
762530634 15520 22315
40564383 12579 15324
698076592 13877 25662
399152135 16750 17859
585554968 10106 16515
80223476 16290 22315
554139959 20746 22543
337797461 12708 20360
492584632 6108 21863
316139240 492 4194
793933048 7279 15697
432919818 12123 22315
251989694 9231 22315
769340943 2713 8860
380697450 10069 25482
401159010 2609 23836
694523554 12016 16298
975748431 19536 24741
867677974 9082 11506
921015906 10181 22315
360671665 2613 8566
467199388 18219 19481
634480222 1101 25375
718428405 5193 14191
489245991 11465 14919
965327221 20267 24806
690510904 1987 22315
786636311 14174 14712
825448431 15396 25376
699278102 2403 22376
34209870 22316 23690
512086916 5322 11976
66075661 17772 22405
333525561 10558 16241
566511022 17137 23387
653985970 20339 20360
926788314 7799 22315
249455505 19364 24819
497837630 16821 22315
767619990 13877 17463
516602534 9005 24343
650581969 16197 19768
424756115 12272 18886
642373027 6809 17300
676005978 17654 23735
369100604 10309 22315
126266405 13246 23241
392531849 20142 22315
893091494 771 9251
927979137 6451 14999
804106895 10566 22982
896172030 7642 19326
598936565 8567 15957
476712690 3280 21961
583904419 9772 10662
364765257 3564 19256
916970133 8306 11876
700821379 7068 8832
602140638 6688 24426
999391767 3570 12940
273692188 4525 12111
289333265 8537 10677
622108844 12004 13097
694517263 5553 21961
122658683 6925 22315
779110463 22335 23649
570271246 6629 11842
136975201 8420 9070
547110204 4032 23738
434705612 5826 23443
304826268 3529 15573
596718379 8532 22315
921998155 19257 21716
829604636 7172 22315
752711905 3363 16032
685259539 10699 22405
976046338 1026 7827
119069027 7641 25710
704186699 1701 5597
192266998 5900 13912
626741342 3463 6858
925957640 9444 22315
118095481 6481 8506
646896039 136 14498
167114892 1490 20107
261091607 25680 25785
490436682 17969 21474
905319017 7406 19256
176949509 2262 7408
123761762 1629 22944
133012973 6965 23607
801682610 3201 22315
738196244 2602 19256
124647239 22316 22554
841614231 7875 16992
392084155 4669 14736
638190797 12252 16555
661207536 13877 14449
386174301 15644 24050
543685888 11407 15826
877174701 5126 8885
938765857 16705 17944
899193366 7377 24038
919750319 9006 24178
481524873 4680 8245
59884580 22316 24120
540402820 6091 24753
44463260 8507 16817
64397062 136 4820
429918444 2207 24679
520522835 14331 21425
324276876 14701 22315
993857485 1201 11464
218026439 16988 23058
342405055 22311 25698
780423402 136 11861
186186498 3390 18234
195724844 12964 20928
894873771 6020 25250
979170367 1565 22315
236303618 6046 14711
284145404 12593 22237
362319983 9597 23079
550725621 8808 14397
829052494 13463 19256
839703742 13613 19449
570517619 7745 9864
150412092 19650 22315
922386361 14013 15501
923100391 7630 8218
775950930 5119 12145
311620455 13877 22774
954889128 12405 18412
422922340 7594 18187
611529193 2434 6850
89395175 1860 11549
812900332 6924 9296
777172142 15617 22315
135278193 13877 21935
377743728 11182 12888
179365348 13440 14575
485201788 8016 10487
800540785 11761 16894
743195804 18457 22315
198629960 507 21801
130856258 11171 22315
884959908 13877 18519
924306508 5947 8667
975331180 1705 7672
423231066 11573 19706
298635376 4523 16639
366832095 15789 19123
433911591 9859 11847
732913486 1579 9347
781270322 13304 16150
753218777 1847 13137
263198111 13778 23487
933624414 4074 20791
613328863 21996 22326
978178428 6418 6620
829889854 7732 16074
789522092 4785 14881
123224177 10214 20964
437882698 3997 4976
848978458 20969 21961
454368998 12343 20841
692947416 7236 13115
839879492 10354 10745
864416260 136 3520
320477411 1475 2932
489212735 2483 20978
978655934 942 22315
662986830 1592 7809
117093263 2771 10460
129795539 16525 19256
622905105 11375 12029
970116224 6006 22315
881288465 16045 21227
629601251 4898 11174
622593740 3427 22315
925211450 22316 24362
962848760 756 25306
918110724 6454 8872
466389972 1118 11280
512555375 1974 6177
396606753 19257 21808
431333225 13399 15349
743272360 9252 19313
940219866 9125 9447
125214696 6053 24588
484457701 469 15314
935726704 3941 21905
328546388 11488 20211
613005099 10799 19256
978316007 14023 15257
435729570 9398 10878
223417185 15992 19347
955647558 22316 23350
928452488 3177 13562
148016948 2785 15047
418319562 2620 6384
886009639 8782 10929
264305875 17196 23173
302379608 6391 20933
511257953 19257 24699
862907663 11091 14054
339733958 5468 6929
444388606 14507 19023
221400980 13160 19585
179232621 21515 24515
272833693 15827 23396
774890391 8820 11527
613350578 8771 16852
352055038 22316 23966
704444132 8142 8248
222849664 9478 25042
927097627 6723 19256
652360579 1605 5720
977246569 3341 17565
898766186 15711 19256
774991532 9726 23443
34220180 5474 19256
3528547 16636 25149
698068966 16312 23241
367039365 3342 20360
122248341 14807 14821
448325856 4797 18615
100502102 9855 10325
195395440 418 3011
825262336 617 11392
446142751 1810 2960
818017573 17916 22315
837343585 22112 23836
168576018 12285 13876
879488979 10027 18813
168050813 9630 23534
528725806 3177 24689
752327350 7128 7208
673034112 15438 16456
968313397 10320 14938
447167594 189 12640
67004937 5211 8506
584192082 19257 19897
76681155 5812 19271
623060842 22127 22315
924589465 9855 15249
554701312 20111 23467
149136078 5574 8289
685313122 6278 10481
291621455 11131 19773
252575977 15771 22315
630815441 4871 15826
758850712 15152 22315
755224887 9232 22315
676609130 17866 18268
173755825 799 18959
388795884 10742 22315
668373825 6509 10441
686459084 15500 17628
824018494 13253 22418
424784120 12295 20500
739956543 9773 19163
649092083 1905 5187
706484562 4166 12312
965250145 7225 12182
383867647 15104 22727
387088075 478 17110
61707737 10330 14649
147101125 11097 14110
788715255 15368 15906
601643992 6993 14168
158253262 5973 16720
410472335 4080 7608
176070853 4424 21606
979956529 7828 20533
680755873 4726 16485
611222490 2143 15588
370804257 10846 22315
330337498 5101 6721
290003260 1317 12373
944867867 743 25713
282929468 11752 11813
738108404 14225 14374
560455501 11749 22315
59759918 6301 19097
343352017 12103 16567
690093427 14413 21910
14679529 8757 10418
289340635 21751 24038
844706712 18962 23859
480922496 21874 24038
416082148 7426 22315
335232736 21962 23464
254941000 20914 22315
229760368 629 13902
364967477 150 11618
408015161 19670 22315
81262229 5764 15826
816732777 5612 20695
631872486 21310 22315
326727217 15827 16539
607697978 18283 24006
767004422 8976 24953
659142172 8526 17734
445047826 19055 23836
215060431 12941 18582
826308712 5792 22315
208545161 9309 22315
246319216 14192 16076
54871248 16746 19476
625722627 13034 25419
243131621 2477 15365
74075460 1668 22315
612681792 12168 15403
98787172 1017 16195
648458959 19289 22315
310995227 3443 15440
771393646 8764 12033
555355752 4643 11447
459920584 9448 15196
495879404 6401 13876
903200173 3390 20010
708043863 15 14602
794959833 15599 19142
69135731 13466 14136
94507532 8567 24658
416057275 10254 15826
418948485 8172 25229
96844386 414 7544
277394355 989 24038
406627934 9686 22776
2406716 693 2326
296403842 16750 24084
742848417 14849 22733
547961470 2663 16522
75689149 19663 20991
632846994 5199 6177
345628826 22063 25125
520953999 6461 16522
929690149 551 15613
272633996 7613 19256
497907310 509 22315
83415957 801 16454
763116627 6814 14085
368681505 21603 23298
996086896 12469 16026
842279708 4946 24358
652562360 10858 13106
168901389 13877 15624
567598495 16972 22315
970317291 7028 16721
822133657 20313 24124
988052580 18989 22315
602012477 12520 22315
982540971 1061 23552
76264347 12414 22452
883703674 16289 24981
756466174 14081 22315
466409499 1838 18698
837174606 22316 22435
742979159 12699 22315
797935485 20361 22948
241685155 4153 16446
370634112 3012 7555
892040294 5118 22315
809539322 8046 20324
500386771 4555 9027
242814570 269 1889
153608660 17289 19256
353621324 4533 12412
316121093 4220 8477
504376139 10720 13691
767670293 24136 24196
385347200 12869 23323
626861623 20474 21848
276469517 5059 15629
557676388 23428 25408
406684846 3883 22315
850601626 9698 22315
674391185 3177 14858
615001352 22316 23012
50584880 14954 16241
424447952 4926 23854
825016819 12140 24095
27517306 5266 11351
304384185 4865 24038
902125183 5900 11496
241286479 19454 22315
422556443 1290 20578
143360273 12695 19256
457316696 501 16987
418508514 14393 17100
200492818 9889 24899
127218679 2792 3492
618889290 1390 16639
183879861 22316 22995
242090229 6284 22315
975896787 20992 23961
243374626 12688 13876
529676549 6638 19170
651779114 11586 24216
781658872 15827 19285
719797538 3363 12338
499323602 12722 19256
553478108 10486 11935
397724869 10345 25421
683769886 19157 22315
779922657 10337 19256
141850499 16316 19230
743785298 3851 18633
473737709 13972 17170
939238763 14487 25112
959327613 8051 22315
929370320 13304 13359
285674536 13098 17464
656259870 4616 9561
40272423 908 22315
543414152 7732 11614
494031180 7732 24794
813519414 1290 2724
656070707 7974 25786
532293115 3416 10973
738744901 393 4924
389199669 5664 7886
730970535 3430 7753
829433107 675 7731
49913278 8507 14421
500684831 1523 21059
508620140 9932 13434
637842206 490 16241
955840093 11593 20041
306946549 13877 22157
220948866 3752 23316
177601112 15008 21411
545895268 13238 22315
322618483 12204 22315
637812041 14608 21138
198543811 12024 21293
332531369 8874 20840
254347673 4228 14877
88156289 15872 21633
915131660 10395 16150
520542655 1572 18162
823645204 1002 20228
975752857 497 22975
955629790 1309 13318
403840621 4676 24899
437071309 11609 13050
733135451 14789 19256
897045589 3527 23618
684410663 9694 23735
742379499 17118 25033
108978060 8314 9372
639425287 12959 22315
23351364 14374 22259
655512780 3642 5945
274585149 5156 20863
515828073 6290 20882
485923805 8272 22132
504440576 4324 21961
279620895 10782 15508
162711545 7679 11935
294240477 7732 8386
621808582 16732 21961
814747122 2396 25390
31849698 15537 22973
200822430 15103 22315
279821460 8210 19725
709682935 10516 22315
623277165 18719 19256
949815921 5208 8565
162108785 14164 22470
971698803 3259 22315
372087875 237 7274
153990525 999 15540
632835912 5659 22315
915568049 8725 23443
167540298 24901 25481
329897869 22747 24884
709455815 672 1790
578318735 4358 19476
890215408 4406 15809
674952858 16586 22315
223160171 2671 18385
207714737 14049 19256
193939319 9690 20812
242576619 2098 8215
197965389 7120 9220
480531645 15076 22299
446982586 8713 23752
450436622 426 22315
400697725 1606 14488
321954010 136 13572
500961278 5865 14926
617044541 18575 22237
633553177 2393 19256
546438925 3714 24009
681854441 11469 12532
162318441 3686 15826
828025860 18131 22315
851892092 9372 11166
546191850 2778 15215
652619581 10695 16367
78864125 1105 19166
642053811 1187 19256
422581783 21301 22315
575240002 753 3474
675522434 1245 19256
180684566 2306 12578
874960383 17094 18262
560341047 15546 21675
322855802 7074 20163
172989780 11732 18794
199094833 11391 19256
900279555 22316 22937
142888418 4984 24051
351966630 1097 17266
165094552 3486 24380
636053680 5896 20620
779312253 3125 3327
316185266 7683 17117
941633188 6040 7390
236718212 18661 22452
754899523 14092 22047
340686792 16750 20591
97569888 9840 22315
474483407 16511 22315
342823722 1771 21961
810769117 13603 22315
979914375 3163 18264
786757442 3524 23379
273442355 858 22315
246373696 345 22081
959258261 22316 24628
92816325 14010 21137
922136852 2085 3371
887428113 24010 24085
270710763 3691 22315
334192342 19624 22315
554571632 7643 9014
744717207 7236 10050
357143386 22589 23246
950203898 7215 24018
166570410 14658 22931
609493848 7541 18642
623336556 13304 24199
141024186 4536 22315
71974587 1307 22315
183232843 5036 19927
516848131 8464 22986
840643216 165 22315
445375742 9855 22381
552811215 1875 11616
811882411 8103 14191
467125527 12718 15190
135951341 10347 16030
3314294 13877 20044
681558135 1782 11866
844278361 9206 13879
408323986 14387 15826
160404249 5875 14120
573353504 6860 22315
462896352 9035 10553
426529619 7696 12193
184195747 11839 15826
227053877 5865 15854
2888422 6624 20062
942645623 2305 22315
708850125 2044 6397
878900268 21923 24622
752620593 6057 13355
660149483 20032 22315
994975941 18336 22315
807280956 16988 19993
484489632 9247 22315
965353452 2510 12920
784928435 14164 22571
504200377 22316 25327
742754087 18191 25622
320728609 9563 19221
699974278 3777 14203
312000202 14865 20633
699157264 17175 22315
699070666 4558 22315
188202261 14904 17116
283037272 6014 7465
47573443 17203 25431
249427069 13676 19834
119522487 10743 21961
635993112 3971 12548
11953688 4414 11036
129841378 9752 22315
341571939 231 23443
879150210 3380 22315
275825582 15725 17344
290538944 10215 22752
608891366 13336 13444
893798103 15822 22315
404502509 22316 24281
1036081 9055 13344
332230260 5007 8566
119586586 21783 21961
939713005 16187 22315
304225123 16799 22315
58890695 3012 10560
544953430 11682 22315
184379531 4231 6416
875107536 15407 16987
626217783 16801 17263
46175833 9442 16987
676585740 6306 23735
126996394 4035 14184
596547182 14575 23241
577254087 13877 15004
386964116 6896 23024
621643716 7647 25408
938501367 607 8028
155734645 5664 8226
584059183 18008 19242
517957703 145 20534
136489337 3956 22315
903583307 11423 13563
62676449 7868 22592
828335013 4967 14064
83113348 20947 23303
689070132 4153 16170
49441072 3915 4122
411869769 3123 10076
248379705 3846 8262
666098687 12692 17704
284000999 17784 22315
513211961 10691 24009
902273354 3026 17839
805929654 2139 19256
746945277 4770 24771
623081762 7068 24496
587923575 4101 15367
201046772 3709 21552
601234770 9326 12151
306790788 3428 11374
810981380 20814 22315
60884379 13877 25035
806657039 4660 22315
264467767 1893 13143
349210499 21849 25058
606211721 11388 19256
192201773 2865 13876
497856227 4420 13642
526685916 1855 6328
847009161 5198 20849
235675899 11623 16890
905458253 11375 20170
422153601 16025 22315
282010436 10415 22315
775319358 1060 19132
718427344 9030 13742
950036298 2118 23182
527479847 23736 24523
289832719 4841 16353
345635357 8213 18487
119361169 281 24397
122428030 7641 14261
808542804 9150 22315
591827725 8567 9132
108907778 4506 11562
523476270 13269 22315
787315597 3412 3687
904317276 15493 15722
982153775 11082 19256
669672360 18950 23999
206253983 20032 21842
955113480 15876 24750
55889550 461 2475
941284980 6398 13839
830375577 15311 22502
211698326 13523 20203
558924876 9341 18750
314749366 1161 21537
912853554 5295 8058
474775145 12446 16417
895222836 14030 18617
776885765 6365 23883
59423563 10046 12780
224349855 8332 19256
96139881 16177 18170
553059287 8896 16749
347571992 330 19894
243998820 2183 22315
96920811 791 20047
420988923 3860 25802
191721434 492 9368
734933991 2083 11487
323552197 13625 13876
583545809 8011 24141
944845121 3058 20564
401692174 10389 14913
853711554 1182 12104
211375358 22580 22868
660282478 19219 20416
830975757 22350 25057
450382929 9529 22931
60660269 4880 6996
894165662 1806 15826
595927748 568 22315
421776862 7889 23208
852746942 15081 15409
730729440 18935 19256
581481427 5904 14198
646837368 24217 24365
727061939 7288 25105
792601973 4093 24038
477230154 6787 24463
643437134 4363 25001
680733391 11354 22315
72137679 1109 22315
112614330 13574 19334
904474094 9835 17936
433710619 1489 3607
725654202 2069 24038
14934974 4375 16214
676980775 2074 5980
729872231 5917 17310
28141896 7435 12189
966442613 14535 24610
839331975 10494 15029
859270808 8734 19143
697123837 11440 22433
876336631 5686 21786
227284775 6244 22868
398623715 5078 17974
778600517 3365 15200
695719790 10197 12023
854626862 10910 22315
812115672 21940 22315
348543539 13571 15995
228679531 11665 22931
862994815 17418 24662
378701937 1941 24236
853437271 16666 22315
573759809 12700 22315
92621601 1182 11076
696389065 5854 19264
190727227 11893 16987
3810396 22181 22315
516802935 1654 22315
879159438 6047 15647
314817977 16523 17072
31788212 13877 20415
946454738 5771 22315
691149869 7593 16187
827362894 18703 23836
852891598 13159 14188
663269521 11370 16443
213022521 10156 22315
690743438 15553 20120
692947224 17441 19256
59043375 17373 23685
171955677 21962 24906
168041838 21405 22315
68253247 20751 21481
928568086 2369 21258
863668072 12711 22315
407342594 4726 22630
487769143 20800 21961
848859865 9796 16522
268844190 19318 22315
684070493 4365 6701
11861927 19162 21671
566343294 898 24124
835946690 1427 20854
22611682 10964 24208
607812680 14946 15364
731769789 938 2099
11345175 3755 21305
199447596 11428 22315
381244604 6068 22315
757967923 2922 22315
127805733 8773 16080
908405342 18805 19256
156231387 13072 19256
506267807 22316 25800
949858885 19257 25425
993610271 13355 24862
426961387 4290 24216
738688641 262 14588
626943816 16577 20886
159066856 12111 22697
109108338 8133 18300
563553564 20529 21857
776718695 14192 23970
328770537 17977 21961
132054408 22316 25085
981838539 8268 25601
933515858 15740 18066
582466486 10461 14722
817403588 8895 8896
792187089 3169 22315
554157148 21731 22315
683767060 11045 17117
518010156 7828 15717
689281250 15479 18402
634861954 6683 22315
595424548 15827 25240
636691154 846 3527
235749446 136 8433
851400627 5406 10753
221020687 5233 8883
958661248 3363 25610
374889184 20939 23601
522616176 17831 24513
819930099 23577 23735
915841139 14969 16946
832542506 4050 18803
10601388 4911 15545
857313382 7185 15660
334099859 7322 11374
517852828 3430 3860
556149050 6575 23735
355370077 3430 25579
958397673 3795 19297
316999051 13705 22315
276488692 14584 22315
872715788 13062 15511
153698 22444 24124
525353268 10822 22315
928369349 21145 22216
697065934 6851 14617
140906303 4207 7973
79426374 3671 19056
454606084 7402 22315
490120143 11162 22315
830401141 10089 22315
610410339 123 11374
999581967 13877 20529
329863053 13778 25531
448587774 5357 9854
651081412 12565 14023
373569683 10955 15285
86560741 18860 23197
836316025 8268 21613
190625313 2473 8566
370747386 13877 20641
881982728 1165 14754
662987678 12820 25615
901948087 1100 22230
464292676 458 22315
457333919 12206 16987
743509022 1549 22753
386482870 15702 15826
195814822 15594 23343
350988233 12600 20918
564488588 12049 22315
972828122 19257 22151
633850789 9534 13024
214055770 23736 25674
622627217 7237 19985
553156989 7703 11369
987802610 2180 2371
700854265 3508 15007
93307164 571 17384
404562937 21200 22315
944229814 3064 21012
648274661 22316 23214
379170433 1834 7568
665793023 6237 22315
813056904 263 13498
236483538 1623 20788
227986267 8087 11720
656272347 23052 24781
609505870 5825 10285
961930293 16049 21961
945520737 6980 22315
55230559 2347 7967
415468485 6835 22315
7707038 3192 13392
724262441 2952 5131
462566486 20396 25301
247736134 12590 19256
474998380 4630 15686
293028267 3334 8848
257311759 7128 19874
39346753 4926 22190
323573387 3991 22315
42501313 1658 10493
874621550 15818 21558
959657483 14992 15545
538497571 4513 18548
624744703 1134 17021
678733818 1351 17321
383413450 12797 21427
54009662 12382 20578
154034598 9855 21173
66575058 792 22315
539168541 11285 20608
847693823 5756 22315
838268293 19934 21961
147025227 136 10936
297900820 15546 21994
127325877 1182 22338
923116952 1811 4588
636257281 8338 23735
115391917 9976 20113
831664014 289 10034
414810286 18444 20106
504158721 17410 25442
417259352 5136 24474
923872290 3587 14754
289852314 3907 22315
281193441 5960 7827
671183378 1489 24093
364508207 21450 22315
836569698 13742 20449
880076173 2446 13303
302201251 12409 19256
935102812 7732 19086
865822875 2346 6711
748250346 2830 13369
668203694 5432 22315
92440126 9251 22315
526539003 5602 19256
818530040 8921 11578
185613664 7042 13398
280846277 2016 18242
636815932 5768 23856
138920204 12863 22315
615872519 5769 6455
121013959 19257 21317
363953245 752 17627
14685274 6261 6802
952749022 14517 23532
564252193 4374 8301
449078737 17555 24125
356695599 3360 15545
704416192 11683 13876
931645996 14210 24292
822670757 1209 23088
971968737 19166 23730
703992716 408 11369
932133029 15181 24405
927264248 10068 18933
696663446 6380 17722
761687523 1440 22315
459072008 5637 22787
89234330 11375 17326
878622435 21865 22315
742661383 22316 22654
375591167 20175 22315
187938502 1915 4130
367567658 23724 23836
250544569 17748 22315
158139945 7732 24737
474055559 6625 9864
351716728 10358 17395
463926586 13877 25236
722580484 14387 22241
526581832 17635 17759
275229522 15827 22624
747278504 22316 24130
324119894 1859 22315
196666566 36 2887
325695190 2565 15826
477211780 8343 16987
582743136 9971 19256
418945112 9345 12627
582506668 2271 15826
354044029 7721 16495
737242012 6790 19403
389471086 900 11459
300925997 15546 21503
564605086 12349 23988
42320825 7507 13419
887193027 17118 21944
755037461 13882 22315
385484764 5724 22315
259154238 1180 12678
769143399 235 2338
633144445 1353 5795
863946419 10679 11537
204835178 7243 22185
648601150 7944 19256
872798230 5998 22315
791978074 7676 22315
928131848 10469 13818
212778212 765 13876
201276122 19856 21927
839421243 17480 21305
461233377 1125 4669
824963220 5942 6589
635017185 13877 19399
106002651 15286 19800
33824184 17168 19256
254185920 22343 23333
707760402 2038 23224
127749479 7165 16030
159407039 2623 2806
477035012 6178 8148
834902648 21656 22947
834817790 6053 17460
118432750 10321 13950
736742862 21740 22315
125802779 11370 11821
887011164 15490 16241
7679619 22343 24985
991659128 4181 12094
382042019 11465 11884
697482402 15937 21655
560713013 6456 14731
809589637 6083 18454
49853921 18021 20296
843845989 22316 22590
151970007 6367 22137
820536556 4351 23595
917705924 12581 22315
353119098 2283 13876
455547306 12930 22315
500243642 5340 15993
744745084 6813 21961
732860177 5181 13876
443879433 8937 22315
540139828 11247 13876
196270585 890 16055
521639730 2608 13112
335448027 13729 21372
741158482 2134 19638
314059632 3159 5691
415519356 4231 10223
250401812 953 24535
736692054 15452 25039
674863366 10328 23900
262508119 1105 16617
633779661 22316 23765
951644897 21024 22315
745667573 3441 8420
91252796 1466 11369
413169136 20321 22315
941682641 1105 13834
330385443 17358 22315
796091464 872 1059
896754237 5676 17066
622658739 136 16452
138872379 22245 22315
354815483 2546 5394
308004722 5635 23898
817274232 17579 22263
490081133 22316 24957
967878436 13877 24886
511999020 7508 22497
993046563 14288 20112
690608026 5664 14265
528504814 5061 6637
724257421 5914 15555
166613255 19205 22081
681509911 13992 21961
22595265 1425 3695
561306674 22592 22931
645367615 4513 24564
903319215 9208 19256
102922564 22316 23441
707666029 5220 19256
149830870 12526 22315
462216527 13289 22315
650802455 22481 24283
209915895 1205 6993
7404651 4868 12425
744909050 16962 22159
480036836 17257 24094
806463648 2485 19621
705191399 5153 13102
283308002 5822 8857
276528525 5408 15842
882779121 3771 25275
298155756 6141 12619
681468718 13749 22315
527298375 11485 23963
956840983 3941 11296
39215431 7954 16987
286460072 14870 23462
10805184 19257 19827
182341881 13050 20072
218216826 3117 24349
115166671 2971 24994
330435446 18132 22315
690048404 2396 2567
21438924 14755 17604
117033777 5600 15007
794972949 10954 14666
724604517 19393 22315
331548751 5155 16418
210882915 2629 5758
368911578 9563 23568
753166751 15695 23752
999718779 151 4594
710845021 7304 21975
384698384 8622 22315
875786527 4513 13722
156898131 3667 23559
489943719 22316 23349
662153854 1168 6462
863970567 18374 23520
776385169 6678 21653
452298437 12702 22806
384674911 12705 17180
722878200 1351 2586
989297268 8567 10576
509431099 6412 14140
651066141 11375 20440
75566063 16976 24790
116114564 3234 21305
736383946 10031 23591
383665453 15071 23952
298640865 3557 25665
572973870 18390 25408
571992871 7157 22315
368623868 1383 22315
780909358 3398 4925
654996351 5622 7731
105568053 14014 22315
923761303 9038 19256
147025795 17221 23958
730496772 12208 21810
319335829 6173 12085
478546112 5829 15226
961624883 3299 13055
52073667 9944 12751
366990115 125 19093
571216660 15827 22626
341440615 2653 11298
403234353 3870 16896
637731493 10045 15616
215737675 5864 22315
218783858 1531 22873
929966140 10988 18972
582147217 777 20059
576622482 1344 14556
369325601 6106 20500
659035779 19847 24984
616890032 15546 18925
98269972 13783 17296
635497107 10762 14456
626362150 4315 22315
6255993 20002 25036
906122377 12168 23916
22689687 12600 25688
490199011 18454 19149
392251806 15181 20535
447160580 2961 6500
494254600 1561 6177
853210625 3390 5061
612917595 15720 22452
170949365 4915 8315
491453708 1534 7744
682544339 4784 13876
8393274 244 22315
700498744 8983 22315
434046744 7828 13280
766571673 7626 18385
759213622 9016 23898
483993628 12512 24179
998007887 15736 24374
469373786 2394 7992
289815685 3178 21961
481036915 7735 23832
521184851 21421 22315
51488622 12482 21486
451512519 22316 24480
505685388 14497 16749
200868516 13639 19348
171776358 11662 21961
837304933 12468 20062
93661221 21656 25363
264998457 4079 8920
205823530 8791 20809
617789281 16806 22315
684184593 6162 19385
460782072 15966 21584
871782653 351 14399
436699875 10924 11379
23854908 22316 24131
118516610 12259 22315
633871323 4576 21922
56914697 136 25012
215749300 4046 5541
986850501 2819 14092
476098925 8139 13122
576668612 1564 8155
863711098 8924 14375
348495075 12532 24216
776576238 7870 16711
224923311 5900 7638
700849812 136 9587
989790661 6178 23807
974599247 207 11374
622350791 19009 22315
493693027 7235 22237
16091227 13786 23191
672994802 5683 6808
4612615 6119 7666
279729885 19751 21514
715407367 5890 11047
995443204 4948 23520
72330172 12120 22315
570672940 15796 22315
282320506 12560 14201
346714013 537 23460
335998301 5605 21093
372415400 7803 20712
639863673 9855 19421
596172844 7981 20190
696547891 5068 10392
593368279 107 5623
608571956 22316 25017
848049747 3752 24355
544700257 3668 11341
577706287 680 3919
786424503 3464 9854
400069134 1757 8862
380157241 5121 13876
693672084 22316 23423
621805188 6053 17112
418093526 22316 24475
99452630 5900 8625
872981020 16750 18180
857391576 3371 22315
357293658 22316 22496
101271515 15818 19101
172665779 14128 20966
103805269 6223 9869
743597231 20233 21021
131875404 21962 22870
980195848 1819 3235
49339476 20104 22315
677457549 6214 22315
259318693 5707 22315
787435825 1872 24124
351466085 8784 15970
307012734 15964 22315
559396273 9760 20820
989437575 2071 23823
11549160 6676 22315
206643257 8991 13773
842563055 578 19256
421746717 22316 24454
732200986 403 9905
735105935 12653 22315
234693790 6347 7731
449509051 7732 20514
342140376 9755 23570
691760607 4509 16987
117207149 778 13895
484716851 18496 21014
405724217 786 19256
424504059 6972 18612
698307398 19257 20731
843836954 22316 25701
561933886 2470 23735
977574671 10712 12850
990549622 1392 10052
404410774 7836 22315
480874488 4201 8566
621777438 17349 22315
394288146 6414 22315
407674377 6638 10585
71370985 1853 23356
947529306 2347 17317
776730795 5900 16777
925053110 15761 15824
768044079 7732 23293
459598010 8133 9336
976206670 8567 23485
663271673 12660 18259
794050450 349 21055
550207509 18617 22430
390076761 2227 6177
987986590 3696 22841
422158032 11724 21961
299945301 13599 14647
416276073 6121 22998
136357913 12870 19256
