31781 76606
549700355 9523 20644
284141980 10992 13579
637752837 26226 26533
179494387 9617 13345
779345257 13683 19134
967082860 7039 13589
650432340 2438 8177
913976282 1476 17700
71297968 7729 26785
166434394 9354 21786
343200574 6922 24646
698792741 14600 17250
340979380 16572 20301
690932512 6266 29054
459095982 9066 27874
128590034 3843 16572
592640914 3040 24959
505640136 20913 31217
924629904 11092 24555
329570979 5135 24811
182738361 4620 9191
346082394 20005 21709
438707422 3133 13311
859239120 18683 26652
242734548 5851 7676
307226620 53 1567
497991381 17519 19948
323070189 15106 18260
203963756 2895 27040
620926095 989 17722
560901796 5987 18330
401825000 25021 25039
880444275 593 6209
288626804 174 22033
917109551 884 5115
815914364 7762 10333
252310516 4218 29571
611861931 14152 31414
131249017 14336 27477
449620462 7315 28574
343699103 7597 19448
324932221 15561 25957
400130621 18855 29575
567601026 7049 17251
282328574 26699 28959
57702680 6539 20060
997374155 8214 25865
366088259 7323 8948
497703888 8295 29481
794177820 1523 7661
862076341 6825 22670
928368480 4250 29531
254464289 10989 17978
876816431 1228 6416
46279975 12171 19459
766844910 4242 27792
125875107 8161 10831
957333791 15640 24490
228136853 19544 29176
760958776 28498 31261
657891768 5780 16951
695591708 25430 30777
231179684 15238 18226
451316281 8781 24373
780197448 15147 16658
671357849 20585 31056
367383039 454 14693
361225423 7753 9885
221422067 22628 26860
901295373 15224 16382
367732341 1275 19591
886939596 2038 19760
588159159 3712 22001
708931804 861 14820
263120338 5544 20646
920377820 1812 3808
326981376 1434 12415
366321043 2247 9447
344217926 9683 12471
892879402 8686 11556
587387250 6486 12414
152512189 5478 15403
843994369 13520 17421
867286056 9159 12627
587855516 3143 26509
848122172 16028 19476
235517260 682 27366
809986184 2436 14280
193266542 24795 26474
47168561 10710 18992
215734068 15256 16628
166416967 29825 30898
374101259 2402 6966
63787549 16704 19833
893727011 3121 16948
686496567 6117 27899
427125295 5145 30080
562885273 4326 19201
688570234 19065 23713
791886959 4225 27732
817685792 16340 19501
937930748 3277 20304
515535160 2354 27169
483105103 11765 30869
54872955 40 6225
731548106 25472 31446
84389595 19244 29381
14752865 2730 20625
374396222 17940 28705
608107021 10029 16158
619331894 18555 21900
908331701 15197 18543
333669315 3768 21128
456908628 2777 15077
847840408 22839 27758
445602672 2366 11154
650210570 758 14741
715870703 17458 24601
935323371 26030 31148
196735982 19859 29446
328683026 12215 19180
266299299 3062 13488
626953344 9381 18357
431350849 582 20263
687796784 14249 26365
293370009 3109 29558
638381379 3899 7018
587500427 11292 13398
538037576 22317 23162
762211563 13826 22742
726886180 2180 3699
699989299 29799 30588
368836597 12860 28603
31070668 4498 21849
530233736 7868 21919
981774748 20511 26533
613423071 12907 18854
188152695 16458 23046
753663686 7867 16474
462174010 2330 5595
12145103 3231 3297
673215215 29230 30125
20829307 19297 30898
503982603 7388 27787
401461448 8588 12644
870399316 22732 25136
147648310 194 29863
86701733 2304 9074
960626333 8838 31580
208747307 1800 7220
563230855 2619 8787
77833000 3916 4214
727583806 22774 25672
412048696 5932 8252
597992563 20253 26454
98656010 300 28500
960628231 532 27813
121587863 2066 14471
641100586 12212 16350
593758488 3881 9544
383509192 24497 24555
245038682 23755 28754
213567213 24174 28578
348412199 4922 13652
552935007 1899 15179
816425464 22801 30397
68580168 3307 7246
651753899 19573 24894
508229403 11407 26029
653780673 13278 20261
648269010 5857 22982
683039203 12530 23298
418226027 7959 17235
826946634 9172 11676
379677153 7568 28062
296414199 9415 24100
878900149 25928 31702
480532504 12998 23597
9216919 2899 26756
898232513 8438 11511
81186626 1593 31281
14305608 10982 16057
376384001 14201 30490
614105227 7595 19655
89853862 3814 20820
524703870 1939 8573
67361674 1151 14145
517844200 29411 30880
303317436 11256 29100
805247783 8376 13639
847658072 13662 19756
38236271 20238 20298
490025393 7695 26693
697466178 741 20529
436307008 16542 20561
259701588 23017 25271
829887884 4120 10087
463863364 21622 29420
656174739 24068 26917
536697063 4075 11799
674582210 17673 22468
369557050 12563 20466
3843388 28274 31519
798721442 9879 28743
700853382 6100 27336
419767575 18267 26920
170460068 14238 31079
268339708 17746 29948
590361349 8565 21413
856808499 2849 3849
443107384 7771 26611
215567289 23071 24984
769627454 2377 7001
74055679 14665 18009
311355976 24629 29433
310778878 3461 23292
734129180 5653 20862
840057026 5645 15067
237359628 1629 25438
971416651 18735 24479
945892528 7151 22267
232450657 2079 14676
603514627 9105 21917
915352374 7919 26493
186755694 16258 20344
370639562 8711 30233
467959913 15302 20437
117663085 16291 19654
543775596 609 18205
907508959 23047 25625
82876053 1885 6074
88086853 11152 28644
623221233 25143 29669
810436802 3915 29497
536404110 14179 15420
686505341 4790 21479
248785282 6905 23699
894682801 22633 24557
69130163 6176 30904
169140817 8754 11689
69849873 21549 29255
391320098 11040 23403
792904752 12538 14593
479597 18859 28570
285454234 22400 23836
562801839 12782 19259
724914740 7021 9908
178648322 8058 8679
800721669 4824 12450
152461248 25074 27562
772037416 11311 19676
877945571 732 16849
236753748 11625 18033
747660465 14921 16344
295789431 15858 24485
219571899 3368 22606
961911674 4098 12237
215259644 9195 21165
409146655 23856 25115
845896967 14428 24097
445939794 17376 26260
86769851 741 4165
171004320 19034 31657
410052329 4875 23690
488299092 544 13239
621944886 20970 28555
780784109 11778 20594
792044957 20085 22980
308581488 3029 13331
953488885 2995 5917
104068188 18538 20628
206061112 17939 29806
396588131 15816 19610
102224090 13041 27139
499423783 723 21405
894458063 9330 20206
753427221 3173 14483
869375603 15406 28912
139481019 781 25375
985911710 15288 20498
630822233 5543 30178
838538560 3564 16037
702107248 7022 14923
385583132 1467 23286
470945733 18925 25756
140865269 12195 26237
833826500 1994 12786
218289348 8787 22729
241547196 12831 16047
542644817 8955 20858
275531797 19893 29397
238113425 2838 4832
195521665 26374 31353
199377401 5894 29023
310818390 3497 30634
557527007 15587 17974
707649109 11724 19124
785444460 2295 5125
190728813 19076 25354
435410213 1562 27320
742427856 857 30749
696829314 4283 9112
365645387 6336 28389
950224176 4093 24515
453576821 8457 29529
116888485 11090 16478
790719976 7591 12340
125414850 1067 20034
181823128 2415 28289
582550977 22100 31402
77260092 4064 13867
869433640 18171 20663
302017922 27610 29050
396863891 7322 20777
717512884 29390 30058
374880073 23039 31243
419277475 22412 30988
709223013 17837 30543
863628780 2669 28717
30136261 15690 29674
263993854 3612 24344
253258237 24099 29916
575546806 10801 13060
384357233 18866 23772
926827746 6388 12496
904818874 15200 20914
41323707 962 7493
984296234 26334 27032
867100059 2893 10682
147277553 2392 11659
31573895 11504 26331
357725832 10711 15928
354780191 26287 29317
876980968 5740 28100
900548026 11935 12943
909723621 9218 13819
235241324 15568 19986
422211803 10085 24259
292599375 10157 25311
13600508 1990 31643
249830990 7703 29953
708873584 7742 12030
86763587 147 6395
595202496 17862 25204
411158641 3892 17016
763048713 1817 14280
478087322 11875 29266
53038873 25201 26466
195129720 558 14374
876284297 8100 27813
370735272 10918 24484
471712316 15904 24032
110557264 5883 28018
490208019 3215 3865
307606696 1125 27039
573721929 551 27040
116829100 1089 18004
269119586 12541 13209
759324297 16301 24523
153064724 4406 22863
663766329 5148 16738
608912216 3260 26429
455720788 4829 7592
731526528 22692 24225
840389470 344 8263
647036158 17968 29915
519388580 7138 11630
593881460 3761 6007
475565021 12472 18082
28710778 6517 11345
15748267 12622 30487
561974524 9601 21563
168486553 1592 7954
360581925 797 29698
333700626 9976 24054
591971793 21281 30001
773207541 16474 22291
500454455 6869 24366
125812407 19985 29422
750355229 7711 8248
855100561 529 4183
320818257 16040 19502
37157664 2266 17895
278282623 25194 31701
714489939 13590 25099
754949883 21864 26783
699965753 20794 21842
673685261 6989 22439
689848542 11022 19344
526663442 5648 9765
810095246 6154 10947
907159960 6319 16846
894577227 10342 12010
651145786 5879 11232
410264114 4982 23989
180507157 7658 28836
640134801 23837 29963
21761777 11219 31383
627889275 8180 20572
702343173 9414 11738
808273674 26698 30803
861572655 7042 27277
333078444 7611 20462
632106815 11962 24972
502503179 4395 6940
465224895 17226 30273
691159404 3512 30634
333813753 18419 25400
612633449 18636 19169
492588399 8802 13158
528307676 3319 23522
742885629 25643 26736
976262200 16956 29265
938735009 6967 21013
448082798 17022 31494
920103516 12889 24098
340524089 17881 26166
596434808 5403 21903
589516675 15637 16699
250493479 834 28336
508864022 2186 21342
213742110 4340 27815
382873548 7542 21671
19589575 4296 9829
481282874 12953 15799
800976984 8548 12943
553526483 17279 18194
162286946 5970 26648
249984891 28157 29448
999154628 15474 15818
81597775 15053 16207
752301969 1922 29566
548874644 3849 18456
187530092 19449 26383
722873609 3529 29052
160612286 3410 26979
126238793 4695 30053
248997510 7318 13331
254456206 18553 30110
501967365 6643 14650
936939051 14464 23706
78006701 15865 30786
39510406 2691 10613
136035698 2224 11878
751062112 18579 20821
966161451 27624 28162
817453132 15035 22297
462333024 16632 21781
268694109 7309 14391
141487117 16057 27708
518675881 27948 28005
74182994 17204 27598
777375447 3785 7615
264516901 1976 20961
472256657 14348 26716
903417521 15373 31744
879384482 3630 27772
28051584 16148 31069
874167765 17360 24195
991695483 9643 11312
778092123 23937 31591
724539489 3140 15411
931419354 928 8074
409290075 5994 19132
892254739 14667 28068
876425998 23195 29231
478558768 564 23539
695694255 7228 15791
672315933 3332 8956
4140450 13258 22524
171975038 8136 10692
459056507 7085 28956
319908753 10206 14153
982066492 6689 28351
449726585 23134 27440
795513645 1884 20050
771364876 1463 2032
269390956 1034 26408
85728555 7209 10831
836124339 11739 27416
601495373 12899 16672
267896615 5327 25439
283303760 11239 18304
504290526 132 2316
744296770 7840 26642
39778524 810 2049
138939362 28167 30323
331434588 29812 30058
331025673 20655 20748
501406007 14470 20123
30629642 8449 26772
828851921 6716 24180
334106398 3230 13668
682243456 13889 26050
957082141 14765 24418
151945674 1216 6177
356560732 3975 24141
452743698 11384 24870
488312388 10716 18492
310083454 10410 26573
433531617 10413 25427
477939475 18940 25758
228264166 8430 10909
901247083 8629 17868
455080965 5556 25599
894330119 9881 20486
746106265 10774 23587
282724045 432 2380
43469347 7548 26018
896358598 14564 18455
515313034 580 22363
952617460 1948 12648
613621887 6987 29524
252201500 3253 20016
992499776 10288 23676
997643078 11724 20523
916312284 26850 27385
886666001 15569 18432
966596571 16211 28725
911449717 496 31485
466436883 6040 28730
909634492 25340 26941
931051621 4392 14247
250802141 4848 26194
469470370 4225 17556
166442512 18902 29462
327367523 9475 18319
165187924 4294 21621
767707855 14173 29999
573900623 16988 21409
728238181 16157 28895
393896163 17342 20554
956826209 4386 17801
308561681 15730 20013
758422447 17833 31001
425336944 551 18267
113946789 23699 30561
368710776 15633 31751
83038655 8927 13281
794165062 20098 30088
671034087 2423 4087
299842556 7887 13237
725302321 7120 12229
60777162 6585 26343
367850977 511 19528
519143369 5758 25729
478399464 23950 29195
455766248 6501 20594
658354039 12753 26552
409297294 19965 21068
317100413 10672 26255
753208463 31043 31227
933135628 7415 10723
932651968 22480 22601
250570664 1904 18165
233204114 10561 28979
444065909 22189 31117
373422991 6309 28778
689156428 4145 7181
238811329 18441 24560
402290144 3976 8707
554527287 2015 19223
40687204 17046 27450
387278316 8121 12630
619893417 1931 23105
429815860 6640 29392
243678689 11687 12563
350378759 14446 23397
726294994 12616 24383
925962107 7261 27259
139435093 12784 22021
313181361 3799 24947
721566516 7140 22073
626260509 4683 13912
812501750 13676 31389
147970392 1380 3150
482966602 25410 26361
512336428 7268 12252
20266354 14633 25799
222721659 715 24020
868393722 11944 17657
858669616 26529 28654
342663009 10839 21342
664343077 4785 13287
944206630 9256 27106
751386472 3799 22265
690809396 25643 31174
616661466 14471 17975
120100599 1357 9644
332557287 6233 30679
60859621 320 18313
657469035 6522 31286
524108213 8272 22193
717861888 13522 24733
757494346 8612 20253
303534515 2705 3597
254022989 7918 30981
781292765 9038 28553
893444662 10592 29006
946545196 5971 14988
122520181 23265 25774
295117588 15246 20986
889824017 8423 28741
804970385 1103 25188
399468895 6358 14705
441808201 20948 27359
103207524 1038 21666
249025272 24989 28054
965776382 4430 24733
726852285 6580 25541
905162076 18855 31616
277417814 3791 9702
730694083 15237 16739
913218496 12032 14851
210797007 5347 27444
652623963 1994 21871
818607738 4731 20487
575770513 5820 9088
338172284 10964 11614
452068624 15644 24472
315384216 4989 15190
979481419 6207 11764
369413972 11007 19482
856511040 11696 21214
806597817 11989 26878
139790266 5271 10917
497929388 15005 25319
718797476 1132 13604
256106140 14603 16173
419539680 21771 27579
456279811 12164 26801
992289108 21247 25869
236472938 17621 24708
172924627 150 3270
834607482 736 15025
383099444 20712 28873
703665496 2996 12136
26708968 10629 14244
812914844 5503 8006
103420114 17245 30814
887319815 10272 28345
555655015 26166 28019
284713204 2155 19251
943796544 2612 18016
255227874 14932 31440
419002681 1107 7096
554832257 5596 28181
559345683 10905 30107
537618845 802 25701
156711605 11778 29941
415769645 2941 16167
969513396 27744 28067
216549446 12059 14927
10942088 16296 18686
589602457 19357 26214
462636341 9771 30381
742478456 29385 30028
404038767 11942 22138
631402320 8732 26489
219689579 19963 27527
185682295 6272 31256
658792249 13521 30899
778583850 26680 30574
31171691 5323 9285
828251773 15797 18147
371524533 236 20078
415634728 27080 29136
420637558 13212 25575
552569126 12514 14570
124556810 7729 27371
297148822 11832 29096
784372605 12313 13987
793640094 13119 22261
285664008 2423 21385
199277087 16855 17719
792331514 4832 27301
600172408 9319 9885
385687844 22480 31003
150694251 6311 20847
178470386 3513 17549
109632310 8423 18551
841945144 20815 22193
508705022 8755 28837
36173722 19189 30942
301067669 27212 28983
629336683 11025 12847
34695477 15810 15959
873146861 23481 29674
3675770 16931 29377
558387420 20908 28510
491631891 10118 26761
238498934 10804 30808
417113650 17157 26517
975582402 5261 27595
874649624 7921 11552
709938350 7915 21518
672066647 1873 25342
326760260 18856 22033
683925003 1441 24472
921136181 21805 31231
18912868 27396 31553
696691238 5346 15904
739336330 2778 31516
131687531 5229 20872
741789898 15263 19629
86284669 6269 15984
528748908 9817 31714
127103799 11124 20750
24830165 5925 26801
73407754 8335 9704
724864378 6570 27550
254260005 4386 15443
512398261 13610 23261
590995637 5726 14432
418623034 12945 30273
361183267 12569 27175
111220062 18353 26881
632911634 1101 7350
194803408 15540 19419
86865332 7180 19601
384825875 3381 6606
581510486 2017 16519
49708941 7852 10473
231168527 9224 12957
715257754 19983 20705
860842092 17954 30015
773580929 5537 11831
476616919 6390 20416
102759111 8089 30305
114166912 3693 4318
716743976 4154 24871
653863326 10545 31200
34342135 21095 26354
488559050 4005 29711
870451894 10325 17273
668498967 12103 24162
280944887 11524 14908
131747594 21563 28631
610010408 18552 23607
41974534 9774 31690
955847095 5664 24896
659726198 7684 15388
101262241 6015 29915
190122333 3155 14559
298460592 28600 29929
721202542 7311 11549
21754961 4780 15188
624599199 27452 31255
5918522 5305 24600
239569799 4355 26031
595675762 6499 26276
665276028 27040 30201
89116700 15490 28174
447834805 16074 25020
925290528 20467 27126
886081267 8497 15694
608247716 12956 15554
448153586 18915 20714
364342389 20149 29203
111342117 302 28638
109951588 6147 13688
752222226 18366 27635
84179948 5666 11913
976755033 795 25758
559061371 2868 18179
600360242 17669 30149
660556475 21517 26746
78912961 17028 25509
894135603 7299 23780
620688403 21406 24179
596747051 6067 22433
224841479 10709 21543
542579250 3451 9113
679490044 15098 30525
104220115 21332 23066
217985159 16799 25719
701310305 4343 21386
16256831 4308 19786
33559907 1851 18063
127789359 8521 23091
942366830 6313 17489
92555457 23392 23667
884594815 6987 30799
965655645 11456 29104
713731893 18247 30708
912320294 191 31515
334075475 17303 19614
690125037 15795 21036
373222658 7120 7895
220604101 15035 16722
718099010 1220 5493
741734121 2628 8510
483097389 3976 17350
398234592 6876 11729
595425920 1057 6221
932943448 7175 7764
240798674 24283 27311
644791507 11277 30322
622792102 12450 14571
117087186 20219 23382
833167595 7055 24273
642458715 4391 30136
935724390 20694 22951
688069632 8509 31740
471448792 29 23015
732094913 2487 7561
550210099 23767 23836
279756664 8255 18622
128225579 7053 12704
60390740 13196 20034
624938710 20075 24517
429445637 6591 15546
909805700 882 29503
669357588 11589 12284
264061268 4540 26249
48958877 6515 21456
884241298 21311 29484
597138500 5569 7279
76065008 9330 18475
755472587 28469 31243
821528578 7453 13527
263014402 1169 8961
617019193 11515 24995
739363189 9948 23797
127889343 1047 27102
597594580 6659 23801
314857185 4224 12189
482373793 4955 7725
407039018 8807 13821
628675505 1583 18284
779187963 11538 13361
46212920 5699 11350
655071789 2386 8446
935059974 27037 28568
423432683 7693 13255
977310476 18362 24274
65789709 19496 23131
954283449 11197 28986
335635029 5758 12355
35577951 6632 8765
30373561 7110 13070
962347955 17498 30154
970812035 7542 17101
544504327 341 28807
675066139 9914 29724
492179279 16667 30152
794991471 5537 28721
734868346 8048 10736
725284978 13646 30266
782161504 20958 22182
75372222 4691 13803
100525381 4237 23739
574581922 12985 13786
449405424 24324 27299
991250351 6015 26543
330873357 13893 16282
254537144 5713 24325
983492636 22737 23819
171073083 10608 16417
422685171 16013 31755
585408437 6927 16448
963203430 1802 16469
953660407 18904 21688
849212413 22020 24777
551292367 27041 31673
78716058 622 9378
775304001 7752 11432
830437374 3358 31228
334875975 3843 21874
721583166 13236 13403
9334112 21288 30348
67156698 2752 15082
725978244 11800 20327
521834691 2862 27147
387776925 13300 29318
285723997 5642 17457
592880127 12672 23617
940146601 21409 26306
162800527 2827 6625
649435533 19286 28464
255613969 7246 30205
568157518 13915 21429
620760050 1960 21775
100041275 41 2676
490231986 476 3505
480444948 11295 30078
780745658 7546 11007
492238774 10239 26837
660601273 20199 31238
234737584 19299 25184
295888271 8262 22917
947226709 8246 20360
947298870 470 29920
247558313 20003 22595
469903264 8425 9227
664482176 24136 30156
720553964 4111 20163
112215420 6637 27685
743129108 52 20842
212194831 2738 26803
193832042 2594 10121
112622406 7301 31110
487745115 12613 16586
431112008 12541 28056
421372729 17909 22119
377469965 9572 22691
392304874 3027 28156
34293432 13324 28904
748556464 2136 11268
170977580 6116 11672
278439155 13658 27678
396794676 8379 30692
813132552 2685 30984
735698226 4836 14794
990161560 7170 18285
380691957 1014 19381
703395095 7298 30208
909475531 7446 22729
128960012 1884 9991
313642840 751 26810
846087746 9577 22977
553374429 8184 21899
582730952 5977 21125
765463327 1994 3950
853973910 11513 24124
330754902 10944 13054
250968384 13249 28192
298197622 13530 22318
656952790 884 4829
625333967 7155 27373
487285955 15488 30787
601269388 680 3315
315860764 3716 16047
46855358 12000 19196
920428642 9262 25611
392069851 227 24977
906859106 25954 26250
113746326 5394 30332
833806388 777 27721
633443337 25648 31432
669768538 12279 28731
929270166 26133 31697
206128216 8600 23358
19764589 14590 26281
912570977 2974 18026
539260978 16775 31519
36351174 3190 25426
748370995 21667 28083
60448406 13500 28853
839784841 2695 12325
124053542 11941 29719
254725753 21117 28602
24713620 28645 31142
591079630 306 20460
132165001 5388 15524
213853535 11550 14296
274819033 18811 25256
701218031 7671 27829
170099379 8638 29616
8079984 7928 19487
594160167 10795 21259
832035507 26546 26623
985884164 16240 18253
850930436 21677 22094
733481742 27487 30207
580115850 2942 23124
420095223 15053 31530
903916503 7746 18308
278189712 4254 10871
404219225 23542 30909
401062870 7824 26323
24006359 20625 31067
443340167 5141 23555
678612532 1709 12762
10466491 8323 27617
162804440 5416 23239
434903014 6941 20900
460742922 828 10551
282120733 13652 14680
280375247 14366 15188
79055613 14995 31046
937717303 13271 29735
503049236 2103 9925
565203011 4852 21690
435119188 3559 13859
154643030 6492 28304
827801737 94 13851
775294361 557 16773
834168504 5081 19699
823964575 7098 16711
141223383 13414 14961
905618387 16799 29745
573997290 14945 30876
402895473 13652 24005
737993884 16366 27988
936918010 9965 16739
582819341 4685 27867
503502756 236 5630
213592738 21108 31440
430100933 137 5350
328535505 2366 5176
494560323 12056 22836
296390109 12357 19955
361143956 5797 11637
841968253 14171 26819
870551844 25725 30857
153942414 12447 15937
569003808 11433 23906
258074429 14632 15951
15439193 141 16308
205576015 16865 24190
946274047 23105 28642
968221231 7746 31039
509973381 17353 26704
666311587 854 20437
725909960 5402 24654
176489864 11840 19735
501015357 13116 19802
244077671 4073 8463
249555815 13258 24116
699266436 7111 10980
846700307 2494 24545
458737815 17691 20476
828395052 16782 23526
470554846 304 9446
674289203 3666 19574
930469907 2433 12528
339743628 9701 17477
250132514 11563 13285
423323367 15302 27002
436619292 31070 31543
682605993 8897 23472
467550240 9290 25165
74996132 2557 28867
160537832 16303 21368
75829675 27342 28254
654299453 985 15120
356336051 26032 30188
154936313 19908 20687
352017656 13185 21124
113598262 22966 27221
475472303 230 18087
106717635 18392 27543
462574084 16246 20208
909126038 4522 9770
67616926 1111 20928
30250744 14689 20625
56167776 8907 16802
846810761 14261 19596
73188355 20141 24505
946052337 11314 12290
428112276 11543 29335
524586519 4178 9891
251486671 3858 29824
930569225 9497 15360
567700584 5226 28401
371797117 4004 15950
339851991 15948 20358
201308811 6177 15595
630939662 15033 26225
447953766 10534 18849
995174721 24568 26277
698398174 22379 27509
920348778 3792 29758
565152385 6017 24625
439106083 15451 30384
354037844 19733 20514
7494964 21779 23019
531498127 5170 17372
805362383 20470 21563
531029535 21121 30406
830634607 22974 30674
394067660 2318 18366
782697378 17824 24828
547108728 10177 14852
46647395 21558 26191
328711533 9675 22159
243572633 10654 11893
22196248 12198 16342
184664996 681 6590
352444750 442 7113
446182691 4924 25617
758206660 468 7948
48849644 15249 21643
477392361 18532 31252
569292037 571 4224
970745853 2123 24660
336899366 19986 20254
718037891 11677 11883
11982706 7939 25959
516975385 15127 16317
33245288 5287 21464
952025722 4049 21948
860609448 4985 7946
500726259 6651 22641
551448450 19512 31038
941254986 13784 24167
101546383 333 16126
217240699 23324 24163
513613656 8281 9326
621017650 9384 20588
399495723 28415 28671
273368321 11371 16245
716460545 262 5091
830039524 11105 28180
930061019 9032 18878
328242107 13598 30247
579452211 9569 13542
329429908 23470 30559
641155216 22232 29806
226955866 3903 31103
814176835 10781 16418
405356816 1848 7477
43574699 3153 6112
991043313 4857 30854
301137343 2883 22410
753196200 1325 15422
874735250 7187 18737
170352759 14439 18657
79210601 17500 26184
990449529 4539 16829
315050860 1673 4406
387563088 1373 27765
499629454 7085 9327
284698741 27111 29802
595572803 8196 14149
962699363 7929 17616
224671363 129 5053
318964725 25012 29552
303791872 23163 28071
244231159 9594 22352
748176853 1190 28990
591545640 4312 8663
21598249 3520 9793
506790413 10413 31016
757508096 11656 27605
98085645 6668 30492
250141161 5244 25880
45172545 11137 24743
920850678 19198 23046
174855324 8961 11709
874475396 7548 15863
506239769 11803 16747
903954766 8288 27765
409317887 16702 27073
214029087 5115 21360
66984445 1275 31476
71723438 17942 31488
424384014 21893 27521
321692433 4651 7350
219490534 6687 15624
374560374 661 22961
317639490 12790 18183
769893722 15227 16189
249713472 1109 5894
194008721 22202 30394
605868853 3751 24635
39763960 16063 24957
560709708 10246 30636
27609204 17868 30010
132783456 13817 21539
877105164 761 27884
828750215 10565 17213
67092904 2295 6270
709879499 2256 22634
649650346 11711 13197
590536045 8390 27601
120275127 10542 16882
67709089 9227 16516
517415960 485 25422
281448490 2045 9467
738288325 15439 26391
813446282 3382 26317
203886949 2230 26026
682863898 23085 30090
406412290 19303 22579
853918409 12254 12855
138141399 10669 20423
613570532 16598 25359
175490564 11573 31275
17328363 15106 25058
829377748 13038 24834
799514804 10743 14897
611772618 19097 24004
314618008 7036 14923
236410620 1787 13725
746798967 9614 22144
730531214 840 7048
224008442 1541 8784
161017648 11784 15904
927204156 22925 24715
720976122 609 27982
568630860 11161 12436
387897187 5266 24134
905320755 13872 23410
722213940 65 15054
82173288 12876 14137
639037370 18433 23270
585924777 9801 23733
553501743 4148 7477
687146439 14178 22265
961063106 17637 24580
402174630 4622 16641
317235685 2498 9320
858396519 9408 22517
881268422 8485 8573
353699103 19512 20346
26035588 6168 24629
441216560 10781 11285
822127589 15791 23541
447389307 17330 28986
595343365 2949 17628
471028731 8236 27699
789320337 28331 30247
97757714 25995 27127
781875435 5381 10206
104595449 4041 5757
78905072 18520 19930
69813457 3257 11942
529376844 21412 25581
292058965 19685 20083
164708484 9889 13520
562864993 2617 25731
477283508 1862 22516
429192792 14385 31708
966667959 20907 21500
838170069 2865 24621
420694700 7175 13294
801385515 7122 8884
239642273 205 17817
969280550 3487 18458
364391961 4230 16108
986321110 3430 3439
530912072 19933 31503
136344352 21280 25819
945866142 19322 30508
440635784 5035 26224
250039760 5841 30707
774853062 2386 13600
650922570 2578 29174
640977157 13260 15459
432332726 19340 26745
629010836 1234 7245
234507282 10306 21401
87764460 4974 14268
428750650 981 23094
837274152 10296 31739
539632442 714 27877
788011716 25499 27063
914176235 17445 22350
242112482 18261 20690
290688102 7858 22547
234364353 4566 8551
863421378 24046 31407
737957713 10755 19802
252997766 7056 26108
322461088 9592 17487
629148393 3459 6564
954001890 15423 20739
52810950 4669 10756
507853101 5522 28202
543113183 360 6356
359290051 5382 13101
301309559 1001 27525
414617873 3083 22491
913308272 1417 26734
570163706 3113 11057
526747551 1042 28057
668598525 15507 29011
827558430 4415 13266
957397979 12564 17332
771339024 23324 26312
166497358 18656 20418
961370665 14470 20045
904929154 2122 5504
865620124 7746 27488
420378555 7898 31173
625842460 2405 21370
621863797 1243 9461
49744137 12761 20498
592022576 17842 18985
798280553 15145 25561
960858530 19334 28881
208611391 3378 25048
903161816 12504 17061
200241234 9818 23924
754303055 2361 28507
63480000 6507 20628
640642572 8576 15053
629918651 1726 16374
893561979 1058 8192
927757080 11033 29415
875567571 14247 20803
598562494 2816 7358
32982085 10613 15595
456171349 412 3751
283951742 536 23451
875274823 29267 29703
201525579 8692 20175
238823464 15794 29234
957389684 2315 22878
70626205 18394 21452
730510381 16318 16568
236067931 15046 18965
494193795 6178 9751
417858044 12141 26214
833926773 7636 22308
635437512 14189 27796
739311066 6668 14336
355743766 11581 12312
450998398 25940 28377
397951346 8591 14986
964762746 7968 15039
110628894 3124 31561
30631747 1676 7175
28957093 22820 30603
944986134 12128 24022
876905617 20357 28057
354377825 29957 30083
729207734 1527 27678
583303236 24395 29406
513037844 8045 18983
60399828 16329 20881
886448004 4259 15158
310947831 13710 16507
899642029 10004 20549
289088296 6679 25056
133648437 19710 26652
224518686 3299 3433
372731682 23296 30348
255503098 14120 20406
968461653 10676 29974
588904368 5569 13336
21939537 2403 3949
845455386 17106 31772
498565802 23138 29803
882616320 9193 16260
683710903 21165 27266
837309279 5612 7039
19853050 5110 27829
36815735 4477 13057
751694560 11764 17128
789455065 9249 12818
788933214 15115 23552
340891743 14084 19878
135795227 2295 23075
644723152 471 19227
28362225 19833 26733
566678648 13769 14513
337695882 819 24528
489497548 16101 28282
8881936 8300 25416
678715044 6117 22978
717413406 8279 17575
985957160 14812 21309
682884026 15237 17004
312546240 7559 23693
232521320 23380 24509
434066161 3276 16999
118492670 2627 11421
689025759 16299 21856
415188359 8224 10811
509166256 18133 30957
313274610 1929 6585
880351979 479 8776
732620323 2688 30231
591249629 6801 10913
207282963 15755 24370
289329816 9659 25959
647304838 7331 25049
891945633 21136 25581
855147437 8366 24296
694293113 15171 29381
616429061 30664 31328
232377999 3317 16771
644618407 3373 15579
164987217 5510 12847
690739670 30672 31267
466404039 18664 24493
839213595 18740 28686
433653551 8137 28744
539763770 680 9374
602838925 9892 24982
429720451 22417 29896
120766262 3113 14576
788427962 6658 14932
300553565 16149 28447
671797143 446 10291
314162020 15007 26018
416425235 5058 14342
785560388 834 7180
208388106 9029 26192
615178471 20479 22865
499825652 5742 23524
944885385 1627 19515
636598858 5750 17809
266390315 17166 18117
42670617 7513 16759
367421892 16344 29969
394646562 2069 15136
962225423 18915 22045
45956083 19581 19841
958286315 4852 24436
553375659 23868 26161
518023925 13630 16865
588262805 3544 10887
605205616 23377 27351
14930533 8402 31499
793913124 27929 28280
