100000 100000
617212238 4821 29885
913940536 81682 86111
694074160 67554 82123
632304956 18349 82041
682142834 43567 57098
751191682 5191 20062
722108455 18411 80622
611520798 56638 67581
571452820 13736 67448
746852082 51341 70511
563409989 35159 83909
674522017 7247 36301
810140698 13050 39078
668685897 8575 57631
718598289 12960 54183
954067882 68586 96497
511150297 61092 90428
659695023 46814 81949
711497387 27994 73827
937314977 21575 58678
516524092 53482 84431
647704562 35395 80381
917526558 31314 33715
872344065 11407 93219
779614953 18814 45574
988229827 18074 21306
918767168 26011 72969
602999597 14341 43903
967353981 14100 81879
506693223 7272 82651
673232876 44769 45632
601600170 4020 51763
751750363 6207 29355
552319942 70821 78055
748636676 71247 99896
937897532 58088 88850
718231330 49401 76295
565473558 14307 77909
840924238 71696 95655
858890576 42318 96636
702468542 14804 70019
693249975 10302 16458
876382561 50449 99569
796723491 213 43984
609348685 94180 98028
682063380 20809 35110
897835829 33957 45922
615856233 5765 44426
611064042 25235 50603
890071625 38197 61363
634204696 14490 15282
986015566 14491 37595
830715310 19549 79815
600771557 79325 89902
819870707 30679 99566
934196782 66296 95319
887387453 30776 39504
879404413 17138 84272
523028857 19240 67447
726788976 788 72340
647594615 82413 87923
908849132 43687 61730
695336738 2487 22157
968619634 28195 60144
693179695 2552 20052
523155949 43189 71885
540528141 5346 58738
838307359 10977 47815
545010460 61889 82216
520313937 44161 85297
521853988 11858 35130
530166216 36025 95670
923794366 12493 88591
968989480 53555 69213
578993817 41018 68617
841301682 48019 98478
843000477 63423 76247
686087953 263 68542
623722031 91398 95703
936148519 60236 79232
733446766 45988 62742
822825418 15268 53392
625101839 13793 55375
842998374 86587 89305
898384734 24846 29401
713438286 12187 73644
550509353 33303 55405
649374683 25626 59324
541330792 11737 28665
647287692 38400 48529
774300610 78516 90042
805338432 11846 76641
601317364 11355 37417
712454829 22073 69284
888259087 66455 80404
524897345 11724 15975
958630185 19005 78104
934397874 18408 80101
856890891 92613 96614
984720506 20815 25142
836042881 17149 34445
633043969 59838 94749
783204065 51945 79808
534718986 3185 22622
808815517 58914 86345
836295346 27304 57234
669614611 3805 56380
847911634 2983 56048
808977876 16057 45979
553303468 555 45578
579476739 13186 48813
529268581 91241 99914
795433580 17818 66076
607085821 7193 21700
732783961 887 72246
630652827 3023 88075
512696879 60415 70674
539536727 10547 59234
780177149 10415 17233
994182952 15172 28922
749686159 33017 55521
612795710 25546 32309
619423481 16081 90205
926754367 12379 66025
535696425 46861 49937
584907376 4955 6929
722534549 10049 54576
578252495 51573 69090
643444107 57628 72043
612431186 15435 47554
891875795 31819 55248
760751863 60039 65425
994257608 529 78005
782464196 20989 95178
608368973 72822 89971
657604574 34438 48864
858459700 277 73199
525478936 15950 82590
673126212 33577 92949
585607919 14900 18499
875889080 2844 75539
550749804 61386 93549
604978410 21536 67980
540000099 12869 13727
613268727 42423 55951
788454266 38853 56776
896510357 50364 96564
564567627 37901 41090
549712592 25928 38397
678639583 8411 44633
961829839 43071 76887
668541560 73867 93305
990485379 3710 57699
621439519 19817 65874
718551191 56837 84797
963602825 5415 20512
697837107 39440 50472
944811914 38817 57624
831249162 44951 94330
526420629 54300 69836
801649959 13408 94915
924148857 9645 57031
834914176 61200 70338
793959799 48967 81313
784983892 48728 50438
578308185 1489 53155
769479862 22812 86890
512341572 48641 68797
525768721 18725 47590
508503929 33120 55741
622720203 8686 98225
784321923 40534 91355
862060648 10410 67695
705534156 18790 21659
588677802 55509 57878
548693807 69813 80052
622443250 20748 53527
746138685 8458 74304
759201251 8813 29896
618600552 20496 98349
846737925 62257 86952
673736211 76911 91725
810990256 42321 53713
829994814 50213 98336
922985159 14908 38710
690736073 34521 69898
819639510 18143 63267
516858937 33178 99703
704891034 50858 84946
721487813 3883 55387
927620053 66716 91999
683918003 55400 69031
887027221 12553 91849
949956148 40525 54010
682172070 7233 10181
876838747 35695 65795
938551892 9247 29745
893209610 51349 52102
705771309 76883 93849
726196705 37650 51802
810033862 6539 83309
924976845 32714 79621
796029481 956 82820
911565860 32362 35566
824957571 38239 98598
756342554 14834 94983
882850675 42186 61268
868597506 38598 59538
784096933 83901 96898
784700793 6436 54160
922459799 64072 74320
635478551 42568 71662
580840004 66999 84206
501514964 67866 98094
672676464 72347 82475
688488320 52287 89333
794426916 42540 57452
547080883 14270 39513
690957733 26863 53089
959687331 61373 96758
935797656 64625 93963
587364381 36093 83960
697833742 24465 96656
856889904 76994 98565
585122393 57761 81738
962618305 4760 46557
882459101 60657 65824
700197370 48172 82613
993178062 5184 93961
528330032 14516 19350
692161981 22681 77477
830698198 54903 80679
569732372 6232 42924
748875920 23371 38750
846985777 33805 69372
829759466 1505 85337
598495973 7819 9504
590487306 11676 72444
764125280 34937 99519
526079733 54466 70360
628550751 61534 82794
585620505 35609 54593
929162094 56654 74064
946004330 40649 53953
753410336 60071 85601
634428544 54702 84454
526643850 3112 58141
839082565 22163 54804
752183257 69135 97899
562419534 7540 89983
941008145 29588 36605
533045049 70824 75974
760825617 12219 41942
877779601 7577 84902
934332961 87936 95956
868006116 16025 53967
812879684 6905 81352
509989980 71959 99697
514906540 6011 80376
623209382 59257 65752
530784437 50172 94847
940863153 70168 88773
541973875 58148 99308
991989072 1362 21224
523007704 13868 28851
658407042 15117 52606
685513765 10907 29947
548991073 21846 54527
667905776 7936 71583
804701807 33002 85343
727703631 55062 99874
728849211 14849 79383
832618913 21264 67300
617403687 42063 53334
928402907 64238 65986
669902847 34457 97720
710976513 49934 73466
639318489 65904 99862
536331198 7582 23112
995358038 23123 44666
693826382 50157 91908
939322711 71933 95849
694688945 71174 98263
655515041 50492 77453
641000006 28956 44146
890522450 19487 23606
737408048 40520 85699
608873449 987 67221
791471401 81135 99121
902570384 2092 11156
725684876 54204 69513
531534902 56185 80749
508289402 17864 75781
774037477 58975 84338
946376102 46870 99391
630722799 19053 76160
586122951 16765 58564
765628166 19959 36355
937149583 22602 28822
604198234 24677 44277
660156084 12495 36598
907440476 7552 42125
609017727 53765 60353
826980164 48749 91946
701213618 24223 81536
722849930 2863 57126
756781891 75321 75402
670708832 24370 30475
621872521 6911 64602
737768738 43325 95174
626872118 49539 56180
922763990 21015 87764
555300949 18996 59214
992692035 50851 77706
587497246 34319 84694
712057470 33554 97069
592664550 15437 94099
777273569 61911 81384
790463710 2337 5982
875093980 40975 68302
983234160 13198 86910
951026645 142 12251
680062380 83172 84642
935709969 15597 87540
607461805 52187 80876
552502723 1018 37979
800940596 15981 90772
648894337 26422 69673
609442341 29463 40348
969594207 31059 69412
771940231 67965 95878
858004217 24144 35897
925021315 11811 44215
901550774 28910 51784
866031096 5873 10979
774887635 33856 60560
960352890 59612 80866
534283982 35985 89589
964758977 67139 80449
912564498 66390 72158
542452096 58 34713
921924459 19117 45843
899501991 52915 87491
695798603 24902 25867
519000976 63034 65439
872449351 38139 75166
563333255 2750 4786
792945607 37904 94560
795900424 27013 40273
759411877 15683 19245
703310277 36901 40074
515871543 17916 36302
876934942 31641 45780
743320172 52115 65320
928144317 13496 35742
533261378 42773 54953
673972302 33186 80234
634613414 18324 42829
995721991 31337 98374
572351990 65483 69219
534300264 16897 89786
965072137 8601 89086
732041370 30930 67949
833292511 4982 19105
610275876 15551 32220
691417597 31748 77266
573414904 41406 90945
568364244 25357 37002
700242668 44214 75161
930594546 5630 93778
680935049 30811 68413
758202705 14710 98282
807791477 24600 43315
615294250 21483 43412
905564936 26741 76999
896597188 84739 92365
695062510 48198 61372
721246217 11013 40743
518812738 3296 72960
611723862 7023 94854
941586939 75370 77896
772268518 68786 89002
568815799 13976 17841
600599033 58460 97401
560048825 48403 94168
914442088 92132 96537
767882400 26041 72291
927015529 39321 99281
904820263 26983 70866
996990003 1687 96628
709902882 63469 65875
888308469 6515 44655
719894492 47539 55979
848130875 41492 42902
866518502 33924 70345
704478521 6576 98630
905975447 3426 38992
654085749 10858 74012
806467873 42614 80024
556499270 3465 53986
806814199 77234 86178
683107642 35633 36697
952659312 30741 78845
732049371 32608 85608
802877178 58560 98069
514458229 9780 53778
910695837 10358 26049
538211583 13556 58365
534148515 75204 97254
775805216 10747 66322
878552832 8744 82977
911997132 15857 93776
627482777 42164 75896
860807922 1192 99710
999094723 50841 95873
608397761 2628 49645
554351706 2647 41409
904720436 2560 45220
674626716 15881 28140
841692805 88184 96099
755821123 54233 64455
576240262 74593 83403
971029424 57895 97494
613633980 66073 68752
763621860 855 63428
952163594 83933 98210
553098943 43779 66913
738382738 64464 73588
959619805 27630 68544
539620990 20396 90543
535857260 36218 99251
919812558 196 62858
773597522 62765 90443
632060428 36001 53690
884302361 34064 35125
979305459 25709 56994
921562574 58447 68366
978341586 63451 93148
596772625 42945 91972
993718967 26465 30418
508176813 42908 92850
867405985 8972 54492
649535717 29157 54431
625355669 1313 49114
986140206 23908 66618
768284042 67087 73334
903747110 15722 94684
985057415 8846 23150
991741948 58281 94300
868698730 10762 91466
664987198 49913 91346
694640586 86835 94799
716616021 6000 12289
795840426 2150 98714
988169030 20594 26326
634579190 5171 79357
726335082 33127 70613
578824903 64792 90315
688857618 16763 37638
897879187 7168 87397
741642300 23053 77039
708035398 16532 24015
765561828 45424 87554
758215742 9814 39539
647589420 22130 24913
574396317 16883 95114
568881847 16741 71998
938923634 27008 41727
589275138 22652 54890
660110886 25722 64647
754724790 15601 19752
882257732 4789 20227
895483960 51777 61226
782071795 4046 40648
903131151 36779 61665
662542487 14097 84327
717574910 71757 74375
966514861 1997 80474
936497563 1203 26444
692191318 32956 95702
771685701 15600 82282
822053242 6833 32056
577773486 11448 51839
754314655 2042 36386
590074729 5540 49741
774010907 41218 90015
508250102 31590 41512
594326676 11790 52412
590650920 8185 29893
707217524 16295 51308
889591872 30861 83256
958996148 22709 28198
942545537 62321 79761
658932010 70603 86861
923497011 2527 96345
671800939 75824 76858
563900196 62107 98111
918266519 39694 92044
780108495 82532 91831
951694374 32595 71229
610352415 428 76323
721170649 17450 70062
706456675 26869 94664
605216830 43466 44302
862346646 56805 88618
911076098 9845 27801
606043280 16583 39754
525297692 69582 81577
756604205 18562 74212
657416342 43604 97832
593061168 68125 78033
575473638 32333 73520
583520880 32494 92275
757078558 39052 65631
965502225 22314 48578
515466134 26035 90792
949618627 50331 70936
691158690 27294 86400
867259345 1948 15244
599745788 22437 93109
860327814 53688 77070
569771901 23948 60432
975831860 40585 49974
604470647 52797 68015
584868829 64699 96182
562250491 26353 73292
980888137 70134 81030
750600930 70092 92270
908775983 84822 87484
623625999 22460 34878
845648396 56193 82643
669750401 90623 99068
947541400 84654 98984
704196164 2839 92463
789702583 2749 99134
629637009 73579 97881
641297637 40099 80211
730951171 29527 77107
653967952 34497 45180
590025192 38316 86539
989376611 750 66310
641358194 76842 80487
893084731 68267 83769
554191955 305 41437
684897166 50251 83576
754766693 1686 66984
799238185 10870 90693
548748990 36667 49861
889425038 66877 82209
578474009 54742 60206
746475660 8797 45341
548957684 38399 79580
680578688 24564 91898
565106151 42742 76315
666148599 38986 97847
844605333 65539 73295
935976459 11708 39733
722755185 3223 18755
653833284 87286 94412
961401525 33554 46540
925882695 51575 87386
864933179 54482 91491
698280322 46553 68839
601139976 7609 74973
659670875 46700 70118
884610038 8612 16920
924080387 32723 37021
934043632 87546 94020
857106336 36218 89392
728269223 60252 85435
509431045 13605 25934
862748689 16933 51552
557245993 81265 83565
883390989 40970 93754
571791432 17817 35706
698584298 7852 37776
947206131 41967 56377
578052128 9663 26383
748247507 67964 79855
539604368 56232 72875
991878036 28997 67546
649281999 38035 78957
714897391 63398 66455
923449561 28369 80572
530174695 33516 48087
633531428 26625 68921
803550627 87460 88124
556013631 32699 73048
570295908 13337 22156
981471017 779 41829
798067325 50772 90616
920805294 83055 84584
842128417 74463 98579
515180710 24106 43330
505092109 75887 86026
943841349 89856 95324
972755745 49935 96607
585261925 83201 88324
798665016 64454 88639
998645846 61835 82759
776729613 71341 86356
888482491 26699 45646
606998009 28785 69879
579498290 57932 78050
612382295 9651 91091
995079093 91862 94698
985867320 66026 81770
675631281 28160 35542
642440574 29673 75150
734120227 3483 71983
644946876 56558 86471
925668984 11343 43319
789176851 39159 90040
623207603 66236 99464
657015362 20864 57627
887496864 14972 30820
726220086 5069 76321
847520178 3482 73418
764837825 25700 56226
770605313 67804 84375
911496925 61983 91153
904727053 5592 75597
630917163 13227 58888
681684785 86218 86222
629476710 47347 81434
829612269 69243 73050
768464831 59939 69064
825342041 9797 62502
976146383 50428 54899
701477398 2588 96598
622098275 40515 65217
974153990 29604 43327
571155136 39481 89578
987373738 8726 49018
729822667 53392 75668
758329813 52222 63631
843419326 53264 97891
896779435 34624 69065
876903317 73605 81147
688061943 54683 54906
965660970 48850 57176
813552304 5127 67821
845088771 63606 85313
811162886 19803 97616
782030075 24561 53437
624780198 52170 60130
609700842 15252 79180
776998363 13654 23948
788352086 1014 56492
878028906 33013 34131
824644997 13100 43645
751751971 16170 17182
565162373 73298 87377
998090171 72579 88754
919189714 52587 93563
910617959 3510 57103
871318677 21170 56337
866060469 46047 97394
894046522 1124 50883
863306324 44346 60391
738330477 3038 97297
610561104 43724 53017
855414909 21804 45261
949582529 15294 33427
703533456 35589 44683
601434156 70012 80121
961646293 1871 76431
545844943 19151 43226
863185407 68626 89373
704596343 54668 79188
788704269 53464 60295
792242286 7287 78161
753845321 42856 67852
993479640 47379 73992
711371873 27547 60924
649996773 49358 93441
888379054 37286 65384
794936787 46472 72375
692107477 11117 71546
770553246 37417 72775
668415449 47323 95283
936109745 3721 36465
842032181 55171 98647
967777977 49106 81037
534879260 5710 25529
503078043 19023 46189
863646009 19613 59179
750061168 32269 47522
971751895 36740 45377
534495973 22433 64215
850495416 66901 96064
581260350 72668 94867
917051315 12183 46472
524190450 49596 50748
770979737 5005 23963
970754453 13616 57914
635667494 55018 62163
577735207 30637 70256
927345270 31219 71755
988499590 64524 68587
551532166 67066 71990
646669374 7230 19301
791293382 6727 60289
504574769 3032 50451
734632881 24905 31203
790800388 26455 86332
579589560 28057 64700
591897497 1160 78366
791151322 96508 99319
738774083 30567 58510
525609588 59721 77142
617568721 45592 49209
943665696 15313 98679
697342806 57151 83997
763890746 13133 60842
551398628 59353 81713
968476001 6590 49739
732448858 22916 57446
752584510 19919 71860
645188426 26579 63832
520206741 281 34455
533647862 76623 83423
995940597 36095 40788
550595743 18869 27694
682382586 8030 99708
579263207 35418 75082
648443841 14146 33290
516176554 8621 88816
547802607 67960 92153
880517476 1670 6085
535614000 16396 90206
722444912 64434 72275
688032479 86953 96384
767414920 43366 57727
972666750 7100 23917
847369372 33113 86857
724498342 16790 61743
581960706 28618 80971
582916485 578 73978
625340037 70072 90048
923673618 51481 88111
536264843 18945 67417
523005881 9150 89865
985257860 69544 97708
967179867 17925 63299
988963700 44765 79846
670762726 20959 92363
585766705 9474 35828
731834963 21822 60912
562658413 14868 16873
503531279 9253 90373
756995877 6551 43954
799368343 36959 41638
725138297 14852 52514
517786338 39210 91859
625755599 9205 47622
909544002 19817 40217
735041462 8978 73939
946577848 348 58808
744299332 14720 54693
648503377 23556 63113
989418878 15174 98785
683542615 2223 97034
543419486 82458 82600
741732931 53166 62367
683373973 76744 98457
975465329 57976 70031
786787201 23273 73617
586090640 5507 54752
541639912 29416 47583
992642439 35225 37080
659705017 45211 48919
550487627 71592 92163
596255853 46507 97782
521632837 61027 95215
651682447 21476 29266
804444034 16289 37000
745577617 44569 64776
733825522 3006 6573
584780967 66531 82163
979263360 41220 61930
519985308 12339 63593
783352704 6843 85424
854985036 30903 86694
793776520 6846 26251
835379695 68717 81698
504554526 37401 57675
637888124 19130 68231
622019282 82866 84733
915692140 77211 81214
662675613 38470 44911
579024591 792 19421
802776279 23117 33157
764166077 9249 68522
953402119 8583 70689
823963700 69310 99569
608517267 13552 44635
579944348 84221 88212
526308021 1085 98742
689971329 56972 83956
667587464 24716 37024
940942305 42391 69575
787900216 44675 55108
973426985 7735 79423
898997784 5547 15594
787377452 17364 96398
591530944 46189 89870
853318763 6559 62951
946788285 1411 81272
667681278 66904 79031
759083704 6607 56351
990147805 24513 42837
751831198 16049 65346
941024681 914 77112
602771532 27060 71483
820483998 75568 88978
645647528 29461 47503
657096548 45131 60071
910820411 17731 61977
936495106 25543 62235
593924222 62159 75246
946748953 41483 57210
968411999 12565 40366
886510113 2810 50699
814846844 14740 92382
802146456 6640 20643
973902565 5960 56758
636629974 48347 85364
984233967 3413 44550
500630863 750 62705
912290623 14234 23299
855036795 5954 65286
522784580 46074 52546
664018698 29452 92159
669440352 40890 46128
827538182 21707 26839
953755589 11187 32207
673329940 44657 63427
528762145 83117 87691
869287036 4117 87264
842233137 30732 46040
757381289 18816 62522
910397142 6178 36430
564629813 57539 99415
895179584 6165 62216
728176866 3923 80699
970025072 28881 89682
706908260 51202 70511
864373260 64655 97163
638798873 28024 80962
993481217 40137 48092
503227052 31174 52776
713536202 60282 99989
981386588 26507 90096
653999006 30831 76309
839747976 29505 66688
576530835 40050 43198
714164016 54788 80427
671056717 26101 81837
547151215 12644 33877
921916266 33498 33854
766393152 8102 36939
547363282 36262 36818
690981560 2927 16819
918248224 6828 90327
914026316 20563 57319
843958039 26045 52162
590459573 18978 37847
824942951 28295 54729
914170763 41035 62548
818777058 46291 81796
665063493 58433 69389
514172112 36346 47970
729113461 16626 69440
739339948 58256 97779
856794107 90425 95964
518891919 38880 65563
585836322 52447 82601
569835579 35969 43391
936441374 451 92499
731345969 63295 78848
734797889 48713 60933
853869397 5342 28027
573671212 43729 44105
537072884 24672 27843
546756294 3061 11267
658332183 36358 69876
593540499 62984 82668
860079792 8096 65062
739115552 41002 84893
900598044 24946 39005
615360901 21763 52038
923765446 58406 78316
898326260 47180 87639
759495584 18695 53184
595463612 5640 19507
644148970 53250 71437
923353102 6560 95084
978370428 8659 79494
999700124 43154 44462
938192718 49683 68271
901395121 65192 72734
921188374 17958 74677
588896494 2352 42801
629593151 8352 40632
972516283 58068 83742
527897264 54753 57484
577314931 24143 96679
649385174 10033 69703
586563861 41493 61852
849589173 6697 26814
971360041 28612 59756
687577287 57852 77437
650410089 1714 73636
590815046 25487 75003
744245847 46256 64321
755842914 39970 92418
865718702 22685 47413
858337353 33927 55657
644204850 23449 29220
690838700 4363 33652
926107056 7087 60586
735820897 39013 65439
899603302 9875 26605
864852086 20087 46225
670367334 22328 65446
652286687 27619 39522
992588584 46203 71716
645433380 13972 18319
793973857 35357 86360
912933471 6902 39954
837078780 39647 63710
533811224 50013 88379
926764635 46917 66061
769867720 21186 30259
654927073 8839 34423
588862780 44595 87573
996050557 42143 52440
716869766 72611 84180
636885332 8926 89133
673199335 17429 75260
931263869 43924 56422
943400003 23323 71178
610964308 14788 37350
535300335 76768 80550
936447773 12123 62777
562329589 36805 56229
886338382 38216 40092
874014554 110 20096
795960118 4948 69763
863896953 2927 13403
651559285 27351 33866
648564587 2998 47748
675417781 54724 55671
987946406 29457 58480
521105992 2778 34537
849319964 2720 32932
698876209 49063 83501
586514066 50312 64377
911330211 70627 74165
812523120 33617 47332
998003203 16749 16766
907544738 28263 60573
999498855 1207 92699
964128229 11447 41588
825522736 20505 23190
592006620 45794 47593
587616100 19608 34974
848016956 28329 32641
837824216 9597 69293
980268856 59352 69267
685529085 2757 69023
880123700 3534 93979
661448289 33164 71167
523411351 37978 70709
825659471 34503 61937
814613228 2143 27942
833673145 73178 78276
629272274 4233 17779
823102249 36360 81455
562925358 1736 11744
707464206 13679 65922
639140381 26647 40536
845633391 4543 31334
731685513 19782 37377
590066744 51170 92257
885624337 15519 27374
795812873 43078 84816
836910237 84061 85188
555721655 24785 85141
730583404 20142 71041
928147588 11768 53479
590301404 18449 31858
538359784 12166 62386
635173267 25318 75077
998907480 56955 71676
880573229 38146 62037
975824870 13390 84295
810808874 30388 97246
582750920 63766 94445
940720849 81810 84638
568205209 38371 79203
646890942 79765 88072
762692014 31712 99108
613663839 37127 48798
829895675 54835 82153
841565579 174 6211
946020422 47464 71793
704598723 50461 73949
863153667 9622 87153
556990384 76857 98623
875657139 67854 79568
621685261 36550 89862
950163894 20384 79667
742106485 31937 89135
739896215 18471 95392
739777722 30520 95299
796105470 4191 65594
893084533 39259 53636
630830549 8141 88026
694753802 19806 99329
723782982 62008 70795
762857688 35400 36715
775232219 75792 80751
578327728 61649 85596
660724877 69900 73465
561393827 68201 71332
563784371 49766 81674
734844972 60127 88438
534795400 23227 62880
787897425 2700 98823
804611317 34899 49318
732917581 69829 73827
917258240 77052 78403
628558207 25446 83382
802086026 31025 64568
778095447 19458 40992
656137046 48245 84914
745318385 16275 41848
991144174 43258 64068
835850554 11151 77654
601247897 7670 72869
635024437 78152 88662
587727573 21272 73777
597498708 27856 52829
857606477 25434 44052
558568099 27466 56441
503245314 16664 70278
884374026 23133 73032
568779140 9163 90173
752823080 14152 61589
964517431 5262 15822
672649289 10436 81722
873647148 58059 98408
550196574 27683 74803
936797773 44502 46386
855364781 9068 27822
587885346 60903 72688
594114402 95208 99836
620970015 14418 43741
657164004 22446 66200
703053957 12393 38130
648951917 15441 76291
991477898 32106 88041
711367507 73395 77587
708866184 4907 54096
949906334 83834 98308
901277319 39769 64238
680359429 63488 85901
607474811 32284 77207
835811752 55666 72673
532399292 48321 60916
734580228 25634 63718
946560917 24706 31320
706837364 35382 76091
759457981 52986 76758
984599499 51494 87103
753201218 15394 30412
648425098 7062 77357
516277118 17155 70944
633185806 113 19374
739970268 42642 79838
801963995 44504 84414
669331234 55370 82637
604316458 7701 87116
758730491 16519 89043
769639199 18835 75812
849399634 41145 77768
708535510 16580 48702
518967185 35617 51786
951353251 2517 24033
869096749 84860 97228
516791713 23778 95965
525742126 50818 53641
855210844 37525 48672
891986512 29453 63331
520501768 39617 59909
823211970 43899 51778
809186523 39104 81427
808405984 9031 22966
557062505 29691 98241
910474379 24899 47448
770428727 39690 69495
638245309 36120 62694
795987230 46486 83712
566957723 18064 35287
916056481 27029 96626
950789829 506 71614
650429590 64292 94460
960161090 47879 94007
725413340 17961 22113
870582057 4114 78173
638486016 26373 36702
682793902 2848 76421
827444817 28558 47525
786533743 23690 85060
501682495 3200 86551
838842640 162 29595
695226473 63664 85408
852016666 10730 72102
688548190 26833 53881
858221289 45980 67320
860315360 2876 60630
670457928 73508 78152
510426968 4638 86407
854926941 1354 58692
794375948 2071 37597
854853889 11738 89938
660787040 74229 98936
711875244 3783 69473
854165993 43582 88942
764988221 17427 66664
749197580 39680 78864
582572773 60448 83217
629881990 29820 79169
886720201 38640 84615
985266623 53721 72491
923775012 87839 91397
542855369 75552 93352
560738148 32769 85947
767464694 55085 69871
545198246 48357 86451
584595998 64259 95395
778812042 65878 84549
844159828 14086 34801
836396118 21779 63564
885254962 548 12109
953157874 27763 30591
658512900 29585 81359
899075747 83058 83531
554579596 42200 44189
716856667 62834 87036
883730906 39388 93080
844811926 49944 68416
891343275 1264 29358
697390471 49261 78512
547612896 1658 9008
763930250 4631 20037
964433410 84510 87083
958328095 67581 97264
731268009 51034 97769
562201151 64756 91679
896470639 62224 72617
536922824 28537 57547
991557793 64557 97368
666032384 7693 95047
743061139 25684 43424
805279310 40743 58123
949200468 41234 57092
843917278 24888 73295
752923591 5290 84774
737471944 6568 94295
605669812 3865 28154
708409739 8170 37061
570783054 86163 88833
680101881 58217 78341
786408903 55170 57604
666792917 77892 88625
560725370 31849 86323
670483733 29496 87608
945036487 57885 72383
830091607 41707 74000
693010883 30711 78044
576086415 25152 35254
718586576 36012 50331
612472601 26084 88499
948545286 13727 22861
945061523 29273 57701
924925548 22460 66558
614031379 15463 26311
822091737 59113 62923
932196013 74727 87172
986244210 17301 51946
508747159 8889 95841
692230310 2253 27387
688039154 34745 34963
824288185 60745 75847
626304657 13681 37497
936435291 4242 78071
818912702 5380 25680
503376919 56486 62162
541394130 66026 80037
892041604 59472 77609
664503009 27885 30720
635044278 842 98122
709862271 4007 17394
822256927 7990 78949
514515722 6295 71835
904395787 64260 99360
830035512 62467 81379
536672044 1279 15157
676628128 4099 58444
546672072 79907 93417
877064473 58489 76991
717446781 1872 42524
598711433 12522 34789
990231768 70581 93536
642228077 20751 87224
660495182 33766 67502
765201375 18751 99165
786177536 60434 80163
821075807 51502 62085
909283376 68857 79663
881277626 70989 86983
592770129 24420 94279
856424661 26263 96719
912419330 215 8490
686595572 41353 67324
924708535 50903 61133
914205903 4993 27077
643122968 46809 68084
906697395 25242 69483
575867025 42253 88347
991775070 32214 49438
803921190 7898 87651
723807837 19359 41935
828775594 64947 72467
721074065 5785 71207
801537829 1793 74663
696191506 59826 61403
930483960 11420 50000
659770908 1691 39730
969325078 3629 57004
815548534 30791 93619
556159280 54041 94726
820182749 18459 29658
624797490 85801 91500
725034564 5043 89731
723722290 43697 91677
771428419 51200 59214
672951030 49091 81737
574455557 2889 93231
972595428 2183 82557
799975896 66573 95918
916410640 1112 60546
775783092 67810 92303
795396432 89367 95197
857138644 20367 82746
512204168 14533 99207
817981111 21209 36277
567595889 20768 45099
887775708 4457 11877
526435287 60713 90860
633160050 80045 92188
940304071 5673 23382
680076651 23205 38899
980265700 54596 56092
556111091 57966 92653
910277817 40890 50465
585026520 8931 64129
556318875 30066 49203
565859098 61670 70607
878481334 64556 84394
701460782 11362 66154
511152967 37346 95194
602724712 54738 81103
632232471 52034 66233
835253824 26747 46852
850954289 9283 90880
557279085 15947 93326
741505642 66727 72082
613519833 33664 48199
755200136 57976 68964
542034994 23614 47086
659688878 67124 99386
512377084 5995 70640
861171220 25346 48862
509407433 67884 91535
874308391 35609 56472
774818510 78139 90068
889747520 46493 77281
621090941 42273 90249
516112275 18040 57918
635629542 32321 79392
525184918 1505 74005
712605819 92756 92792
540515919 39678 93560
960625554 13246 97004
941100033 11242 44792
718795745 52606 95997
989298415 87472 97973
593270113 30273 96342
933021010 29323 87172
650594633 78993 84652
573961225 31796 70446
871618240 69111 87266
712068534 12508 33853
688162770 10641 35746
851283822 1602 47525
794472171 54440 59772
783653711 17932 80543
614758334 30438 55848
913056868 79085 86152
641569239 9267 62487
524354937 35012 61964
899305508 65047 93780
690625670 31757 70571
925797494 51100 98043
910223448 39651 62050
701597523 20269 59452
833220650 70836 71593
740341199 68308 71388
838224992 10413 44352
640357101 67778 96144
731292295 55444 62272
603968751 7238 91137
759484257 1530 81236
944632045 2741 55063
946587102 16827 60478
696459220 12417 29499
725776299 28365 97790
700710943 32099 63309
550026358 247 29991
605135595 11195 36698
928283704 6954 15900
985012142 45866 58753
521921205 21588 71622
893021849 41280 59249
847633351 40180 44966
503782577 11774 60956
698666630 88145 96315
855971852 65156 90545
539393981 15768 72377
764557506 7089 50252
728604700 84079 98666
964191226 13760 41092
832173766 56351 73511
780185713 60468 96566
540959242 33585 75308
864014313 73218 93175
916864624 72439 90342
578592799 26956 59266
915193273 34617 41531
674371795 22424 74625
723668897 29286 90372
694619080 32411 85183
799294217 48491 86227
810691540 77443 78419
812942347 46606 77092
858082323 27739 45855
782723319 8937 62240
995167909 69774 73478
692449400 57395 90827
502399098 7170 18013
700075493 79940 84418
823994004 22712 26487
972206786 45910 63628
936210892 22966 27443
512164185 44297 76720
711404953 43982 51449
935415643 20917 39382
549293797 65264 75788
758951197 1406 35583
744641908 1176 2068
726958398 6125 60682
689879698 6766 25556
783154560 51761 59486
999988858 8640 24458
508118500 12849 92618
803706947 24683 39724
899682330 7607 92425
576074171 18756 89762
988244719 27736 28280
904906335 86349 90958
992053038 32316 38604
913446787 24956 70964
802129766 73890 75803
661982858 17861 61445
591316870 19190 52523
849946825 7899 28502
980620428 30836 87289
534540920 41692 62744
763800156 33448 82228
718674439 49393 77129
852469427 2900 14159
597612903 1866 53192
579690309 11027 26949
959139408 32277 76603
930345820 62202 73835
540939939 76942 82562
813991509 42238 56264
632659343 62119 69120
