34680 90527
3679 17303 7501
8233 10031 7289
20978 34001 7529
13824 28234 8237
12989 23955 5386
1905 9811 8411
25950 34622 7038
26868 27767 9376
19565 22214 8136
9864 14899 8687
15591 27401 6495
3539 20603 8948
21116 24249 9669
32900 34073 8854
2324 29650 8391
1523 24847 6833
5019 8718 5412
20724 29887 6001
7746 26215 9880
5282 30846 9037
18639 25799 9350
1716 23751 9049
31760 32927 7828
6286 27512 8386
25929 27761 5970
14408 17934 9075
8742 23709 9247
11804 21931 9039
30632 33601 6569
12020 13594 5055
411 7197 9968
7773 17950 6721
736 29577 6504
4813 24125 6166
9438 20688 8462
7422 26895 9860
6768 16127 6741
9943 28909 9109
11327 25185 9795
18603 26865 6279
14027 32900 7474
6793 11535 8677
7286 21172 6301
4010 29544 7340
6878 9656 5872
1519 30365 7318
10801 12759 9648
5225 20016 5420
14105 30408 5884
2414 30963 6611
21195 33310 5183
4370 4435 9052
6087 26550 7229
7808 11426 6459
2796 12843 6621
20418 28748 9142
25497 29811 9028
5968 15692 5663
9730 17610 6496
7217 25643 8746
31691 33493 9185
4929 17037 7416
3487 20418 6911
15229 19823 5521
7530 18103 5554
10924 18803 8764
6512 28974 6417
16152 18829 6626
6374 31933 7841
7099 25001 7214
7093 26293 5677
8028 29000 5587
20645 27331 9818
25129 30681 8955
8493 15818 7776
19921 20886 5468
31392 33575 9926
20644 21332 9742
18487 24641 6691
16814 20194 5555
14435 18224 9530
13145 16993 5928
9160 31788 9950
10450 27612 6922
7031 23546 8346
8246 20337 6020
5735 20176 9932
14832 23609 5147
16515 31300 7743
10387 17886 8172
25909 34269 7680
21717 31961 5099
6821 11783 9208
5217 34204 8468
22647 24106 6717
23971 28484 8126
1421 12195 6082
11111 12583 8608
4273 18338 7254
3183 3668 5367
5022 32235 9646
935 25146 6224
13305 19582 5569
22391 25927 5029
16505 28354 5911
12326 29276 8366
2104 27926 5114
2532 21245 9211
9303 16023 5911
31147 34206 6123
15487 32333 7629
26673 32301 7893
10497 34037 6810
8 22077 8841
8223 15905 8801
8420 23691 6148
16878 24626 9545
19718 34271 6764
13397 19959 6876
6329 13415 7102
15860 21902 9139
7126 21427 7190
7116 8701 7829
6569 28945 9318
21294 23158 8397
16459 31565 5865
10004 31278 5179
10875 29934 5535
7555 26202 7208
16328 32346 8324
14446 22416 9249
14254 27200 5100
14666 26239 8837
9974 15492 7494
2385 29455 9133
11316 26092 7544
25879 31129 6391
10708 12456 6414
9466 17048 7064
9620 19394 9201
15756 22506 9148
62 7803 5797
6788 30857 8264
19237 26769 6382
5813 33757 5176
15081 33591 5207
6668 28048 7049
936 26880 7736
17441 17602 9829
12610 29114 8893
4132 9505 7555
4022 12199 7851
28322 33807 7593
295 9274 5986
339 8237 7001
13962 24942 6362
14124 22375 9606
33839 34482 5187
23164 30509 8531
1739 7338 7882
9256 21495 8549
13630 21511 5059
11452 28551 6164
985 26886 7870
6816 32312 7727
25825 27974 6161
12965 27832 8047
26846 33846 6795
19269 31120 5170
8103 11904 5329
27394 32339 8968
6547 26547 7016
10224 21078 5990
5995 7543 6794
3104 28028 8473
2600 13502 8042
6307 10715 9983
2937 23077 7543
18772 29215 8633
7336 15652 8006
7925 29742 6680
24931 27937 9255
2546 10704 7639
9090 10417 8311
15073 32378 7357
16951 29888 5360
9541 30901 9579
4107 17500 5665
5619 32609 7339
3369 17426 9925
5748 12000 8173
4390 33203 5194
9833 15350 6840
617 7302 7219
27170 33869 6589
5656 18150 8016
4058 17706 8630
12378 27140 8130
28968 29042 8077
2780 20643 8609
27486 29786 9912
16449 31010 8962
12424 24741 9493
13455 32753 8492
16867 18129 8476
26483 31107 8512
5807 25395 7516
1030 20223 7832
32681 34429 5157
26489 32330 8873
17643 30113 5179
21551 26339 8404
7469 30136 7907
15300 18707 9987
11847 25162 6301
9991 21251 8389
12363 31132 6182
6345 30484 6402
8532 29188 9507
13867 20383 9319
9218 17339 9000
1728 16569 8722
16672 33735 5557
20731 32640 9013
15117 30920 5774
2979 22754 6036
14538 27402 8689
8016 26181 5891
11223 16334 6041
12830 30827 8339
19551 24946 8527
3190 3516 9146
2201 31802 5010
19098 31126 5624
1306 4112 7331
1489 16748 7287
27570 33390 8309
21959 25539 9183
13438 31385 5953
23474 32066 7468
17165 20314 5997
15012 34540 5670
22764 31229 6420
18619 31587 7179
333 6691 6699
4597 19664 6044
10667 23306 7522
5024 13634 6327
14625 20202 5408
13464 22810 5638
31576 31676 7959
16671 33732 9650
18079 24593 7319
4733 6223 6963
12526 29696 7693
16215 29450 8900
5874 27314 8901
2391 5259 7519
6986 8478 6175
883 11902 6251
16949 20243 8170
8393 27431 6148
10864 23910 8584
165 2061 5160
737 34091 5340
7246 32265 7255
9460 20631 6268
2312 4110 8450
5384 16820 7231
16501 18998 5560
26680 34667 5597
13746 32871 9721
8418 33123 8794
3151 16296 8790
3217 14821 8344
28904 33055 9800
3277 15502 5342
5771 28465 8702
16092 29706 6747
18992 30894 9054
25933 28043 9047
7633 24616 6519
19764 33077 5435
15984 16236 5651
1936 18649 9643
7920 18451 9493
7797 31619 7542
15009 34573 6942
14744 18480 6707
7622 31913 9577
15796 31150 8468
21867 27074 9438
10756 11654 9654
29541 31687 8766
4890 19799 6910
16513 32442 5483
21398 28171 6046
17272 28262 7732
2705 11011 9804
2925 7234 6021
281 14470 6954
16926 30391 6932
6057 11439 7856
22160 27305 9380
10846 15233 5407
14203 32377 5586
11286 30222 7731
10520 18502 6191
18518 34068 6817
26071 29323 6826
12501 22952 7836
13309 31159 8169
21595 32256 7108
33286 34288 7567
8438 22645 9642
2370 5969 9542
1457 33064 8899
6737 25945 6624
10302 22178 7216
11885 17831 9435
8777 10473 8901
5111 32784 8385
3579 14098 9272
31844 33877 6495
3671 11688 8861
4776 22293 9155
12199 24010 8082
6756 28248 5750
18889 25364 8291
15951 33340 8710
3445 33432 8361
6571 16434 6665
6074 32289 8605
5685 17618 8535
5891 19121 8484
23261 26781 8147
11962 19105 8046
5779 29295 7966
12194 17907 5802
3688 17401 9312
24550 30740 9392
14082 32138 8462
728 17415 5022
1380 15295 7006
22645 28472 6112
7473 24767 7980
9677 15610 5903
1211 18066 7177
14357 33830 9597
11679 15576 8947
1782 33966 6289
14822 16173 5337
19252 23946 6221
1939 15168 8218
8226 17256 9414
25606 27906 5042
9284 16755 8005
18227 33031 5765
4823 29014 7845
12848 28972 5601
14809 16164 6110
16859 29280 6022
1350 11078 9910
3643 28415 8403
8623 28877 8975
14098 21100 9834
6640 31231 6828
22320 26805 5562
4121 22554 7140
5451 29760 7715
873 29240 5969
21334 24271 7632
311 21019 6731
1442 17870 9777
21286 22129 8618
5465 24441 7143
6001 12657 5488
7876 27048 6645
24743 31706 5612
20870 25324 8545
2322 34140 8053
16294 17302 7338
9754 13681 7806
21889 32068 8339
5236 29142 8560
4335 29875 6573
11110 14326 8664
4651 10596 9662
12725 33939 6468
8953 29995 5876
5832 13818 7318
10513 14959 9776
25608 26780 7044
5696 23340 8237
10389 32073 8460
3558 23985 9698
15008 24361 9590
211 24945 9525
19801 31339 9549
17521 18816 9784
17648 18716 9175
8106 22158 9897
9623 19707 8426
1361 22113 9501
2825 19493 5285
4164 6732 7861
6890 33018 5691
5119 11803 8806
22405 34565 9107
8269 24726 6693
7304 15234 8590
21919 25364 6595
15391 25239 9007
9931 24636 9439
33059 33915 7532
19689 20819 8401
7910 28143 9564
1127 16525 5757
5092 19679 7069
8107 15935 8965
2730 18047 8581
10696 31817 8807
24577 29863 8442
21351 33092 6261
5827 12919 8803
27497 32941 8966
9416 19986 8401
3442 10210 7332
8981 13809 9241
18660 25627 6683
5221 25599 7314
2476 9931 6504
29640 33889 5182
8221 8969 5272
32466 33927 9876
11024 32470 6412
28250 34184 6154
9267 15407 7895
8422 20428 7952
18181 23664 6326
12473 18684 5827
3036 11472 9848
12050 17378 8071
3703 10733 6013
1170 24906 6139
1137 9749 6494
1193 5995 6874
12396 32599 6748
5704 34169 6564
3142 20454 7233
29191 33295 8272
18821 29247 8783
2409 17079 7968
8676 10374 5519
22213 31435 6562
1011 27605 8891
1309 10184 5835
16636 28249 6694
2333 18341 5975
4945 13943 8745
2446 7052 5528
1312 20204 5236
14682 28830 9392
10257 31352 6441
4762 15058 7750
1446 32512 8785
10698 22558 8580
11496 14191 7133
29700 32784 9482
3602 11209 8053
12401 31190 8548
3574 24673 8133
2614 4444 9818
5427 30981 6000
19915 20572 7367
17890 31992 9658
4946 33224 6341
1424 7978 6229
6449 23955 8418
3678 18835 9981
4080 5770 7496
17957 31282 6870
8877 21029 7868
13408 26025 9450
3356 7661 9238
32242 32478 7095
6019 32611 9104
1588 4352 5816
2378 33862 6435
12636 32655 5055
14814 15846 5440
27081 31383 6522
8201 13605 9379
11975 27737 9061
2308 14945 7698
27413 30257 7974
14196 18017 8977
19733 21968 8304
18762 29368 7759
6851 31325 7009
27752 29086 5342
32637 33397 5750
984 13274 9451
1427 6595 5380
1671 34532 6124
479 10492 7258
32051 33392 9791
8699 26449 7794
14919 17980 6782
9129 26702 8337
13208 25800 6788
10716 29100 6877
21533 23952 9652
3329 18554 8160
15257 27504 9918
5684 27839 7825
17336 17638 9854
3292 5599 9519
5192 20250 9535
278 11706 5150
13681 28593 7038
29230 33819 7264
20075 20771 9588
9894 34116 5999
4096 25755 9788
648 709 8288
5670 12644 9611
30271 31347 6004
2094 22466 8251
1774 20788 9290
9486 17741 7982
13110 22939 7473
11258 24808 6608
11438 21073 6006
26148 34251 9838
17156 24744 5015
11155 34494 5137
5756 10259 5862
19031 34039 6796
3606 28614 9622
19950 32550 5365
17855 19249 5626
4046 5443 5632
22003 26650 6792
10631 13008 5151
11686 29574 9265
13836 18824 6899
19699 20417 8079
766 4741 9500
17202 19109 6585
5520 20006 5568
16486 17775 7559
2819 3229 6062
21320 23516 8675
27299 30028 9263
5258 10695 5273
21595 30372 9699
10825 11826 9152
16627 23727 8507
18523 22281 9927
9482 23370 8864
8190 31670 7008
9515 12476 6805
31976 34512 5424
5960 8452 7060
8799 28463 8573
12059 13689 8678
17490 33459 9807
30216 31488 9877
19772 27486 6846
4977 11991 6530
18535 27632 7628
9309 14066 7889
10737 33435 6875
5677 6859 7915
3424 5433 8281
2498 21244 7403
10740 34299 7970
3793 11348 7957
22719 25690 9492
5501 9657 6465
2997 25670 8123
30031 31079 7082
4015 12986 7007
411 10350 5714
1464 5181 5389
2380 13373 9812
26970 27704 9400
9990 13806 5898
21396 22736 8291
11948 27851 8319
448 17530 7592
20132 34028 9217
7179 10005 9182
28250 28599 9714
26349 31165 7413
11588 33591 8383
24343 34477 7242
9563 17100 9752
629 14027 9074
19563 33141 7224
26742 32072 6496
19123 29471 9122
12713 15016 5347
22200 27242 9126
15794 29235 9695
11402 25468 9482
15948 25426 9998
4437 31627 5254
13333 27374 6818
31190 31630 7585
27033 31876 8466
16821 32053 7350
8847 31893 7946
14070 20996 6483
16027 18334 7655
13854 21953 5133
10993 21985 9446
9346 16460 7446
3528 25036 5636
4760 19004 5805
3706 23858 9813
18964 23376 9939
9522 25505 6040
12856 20557 9319
20827 20975 9979
17417 23581 6870
17940 33288 8388
6496 24382 8349
26049 32627 9716
24285 33936 6985
855 33796 7901
8697 26916 6944
3239 33017 9046
5878 5889 9130
8412 16632 7995
29522 31545 6866
21356 22393 7609
9524 21179 7449
5616 32349 8467
14913 15696 5179
5662 32565 9015
573 2884 5299
865 27898 6052
368 23091 6368
11508 13263 8366
14301 15142 7776
8185 16227 6957
5211 18027 5606
14383 21885 8105
16532 16726 8340
6917 11917 7150
6362 30247 5418
2768 30604 8132
4036 7079 9745
20952 22600 9149
1525 10246 5433
2457 10421 9923
31131 33684 5260
9164 18014 7049
9253 30356 9290
4620 32132 5245
15363 34118 5052
27674 32587 9068
10473 33950 6356
4066 11340 8608
21207 27043 7563
5782 33276 8917
11055 21518 5627
19925 20194 5689
1937 28438 8090
27004 28585 7531
11793 25710 7927
12023 19284 6519
13367 23933 7297
32654 32800 9480
14513 24328 6487
15820 15846 7411
3270 11489 7104
19592 24142 7092
4560 32959 6153
11468 18006 5945
26022 32701 6284
20763 25759 5110
10395 32583 9638
14725 30755 6582
29714 29893 8166
25861 26536 6792
16564 18272 9875
5049 30045 5147
7977 13494 7310
21573 28532 7310
19453 21343 8458
22405 24780 7532
7406 29629 7870
14543 27399 6753
1159 28978 8722
24744 27647 6411
8074 14204 6781
3782 18568 5142
16753 20818 5434
1816 7585 5128
7506 10453 6349
522 16190 7537
7746 30373 6005
20584 23499 8253
8719 22976 7679
11312 28467 7521
2390 9354 5246
3870 31066 5677
31499 32460 8197
19885 28082 6301
18686 27452 5175
3097 7111 8930
336 9474 7184
11496 16489 7055
9185 29173 5129
1888 16959 9884
10349 21195 5586
3916 24017 8809
21401 29037 9626
139 31488 8888
5378 8738 8914
23691 34021 7348
4915 22727 9163
27284 28843 9622
7695 11491 7540
9247 16615 5184
8496 21192 7652
12888 16947 7350
8057 8838 7699
2319 32520 9112
18213 27370 8373
1727 24394 7004
3848 6138 7409
27282 28638 8518
11305 26558 5390
981 12699 8652
7960 29515 8826
14208 27338 5354
23074 24716 7488
12666 30027 9161
31229 33901 6678
7104 32510 5150
12106 31632 5384
4254 29828 9032
1734 18200 5260
7168 32670 5506
3683 31485 9371
10393 33045 5018
18657 18929 5121
7870 14037 8532
20281 27329 5339
9780 23265 6860
7090 23689 9687
10133 31961 8249
7953 18562 9246
1024 18814 9932
59 19150 7110
8331 21944 9092
27691 34144 7339
18261 26891 5587
9405 33170 7627
4245 8173 8091
21000 32016 6009
8316 28908 7909
8490 20975 7569
14222 34308 9468
1820 5141 7581
22310 24634 8203
13331 28650 6311
1273 8674 9549
26330 27482 5812
14535 19935 9207
14342 32836 6941
21829 31823 7183
11925 16525 9822
29830 33206 5872
4886 31930 6115
4375 21033 5916
26693 34583 9163
12597 16208 7499
21326 27826 5069
8223 33103 7684
22355 31028 9755
19143 22931 9567
10137 19093 8724
4679 16327 5430
21654 31911 7890
10116 30846 7435
23999 34431 8342
11428 30458 8456
4799 18755 5746
12072 24630 6620
13797 31444 6257
5255 10907 8447
26958 34492 8412
7085 21095 9304
16095 31872 7674
29573 33944 5831
1351 27205 7535
22111 26323 7655
2964 17410 8706
13300 18091 5481
13097 16773 7067
14074 22447 6561
28026 29716 6798
5145 33684 9741
30551 34602 9411
8628 14001 7430
7580 30694 8931
2035 24261 6644
7449 32345 6716
371 16662 5963
12765 16054 9410
13035 30114 9872
1333 25704 8473
3456 9462 7787
20176 32539 6955
14389 15523 8082
35 30467 9043
13908 34080 8405
3670 24178 7523
13477 20371 9424
1900 4541 9761
15714 20148 7999
17132 18957 8510
8803 22071 9797
26927 31559 9954
27455 29307 6981
7875 19119 8400
25911 28506 5698
6730 33735 9232
24982 34334 9503
15025 22628 5348
23862 33682 8210
24012 33806 7075
19638 30418 6410
20634 24171 6870
15443 27506 6513
5115 33128 7268
15764 18556 6331
16989 20882 6832
456 30438 8072
2467 12803 6596
16291 30651 9412
9179 20092 6836
18119 27215 5713
16625 29487 5453
15716 20990 9199
11079 30988 5164
6905 28794 8849
14322 26927 8355
10072 13386 8045
17715 33464 6810
23127 26952 6644
27623 30901 6164
30425 33999 9507
7946 29946 5422
19194 25523 7586
1821 26024 8393
11073 29677 8911
11181 34208 7948
27721 33094 8309
1642 23270 9315
23877 30799 8533
611 22152 9410
14999 29430 8359
23984 33305 7250
1796 22123 6732
10075 17342 5878
4291 6324 5170
18825 28621 6855
10785 14922 5255
641 22901 6244
10139 13537 9413
16409 20215 6838
17002 17642 5600
5079 26603 8302
21134 29813 5929
11228 27942 5229
26220 27686 9142
13759 25443 5106
9327 13288 5441
4165 5062 8970
15077 28137 8981
7051 25071 8698
3973 25364 5816
5396 30069 7031
31443 32597 5619
7534 17459 5611
21676 28332 6487
28618 29356 7479
4951 28070 5000
14286 27870 9426
21447 26856 8596
11180 21120 8013
13260 25501 6794
103 17057 9255
22310 27758 5424
16498 31673 9841
2028 4200 6567
17205 23771 7524
3790 27426 8991
8796 21772 6472
10025 24540 7362
25260 30699 5159
9082 15366 8112
11316 12591 9560
11879 26796 5664
10682 23710 7291
7876 17790 6872
3809 10735 6908
7545 15078 5492
7357 28015 8107
15157 34212 9977
7828 25999 7661
11272 29164 5038
8871 14689 9314
15860 31980 5454
211 13386 5959
17210 32941 5559
954 18975 8441
11754 13538 7089
14237 31864 6621
11300 29921 8849
1020 4386 5816
13075 27595 7840
7662 19385 7610
13883 17509 6410
12204 28160 7268
14344 24563 9469
16635 31721 7323
7172 23506 9772
5832 14153 5588
5854 17602 5019
1837 10476 9438
23547 33231 7653
8037 27577 6261
15535 30670 5557
20503 25771 9725
5184 23251 7252
1099 11062 8072
4453 6911 8783
9411 28881 5338
2475 26492 7908
3519 27775 9077
19456 23612 9955
609 12268 8961
9563 20806 7003
3030 13485 8184
10261 32787 6151
3802 10495 6157
5319 33763 7320
13422 18491 8680
21805 33114 5698
7326 16550 5395
11912 25654 9270
26615 30355 5433
750 10374 5887
4580 22910 6213
25475 33580 6945
8576 29426 8506
23428 32839 7306
8870 21718 8436
11640 16908 5662
19285 27962 8262
8394 15333 9138
13676 28124 5617
21883 26498 7379
13178 24000 8246
4389 9334 7932
4051 26387 8553
2270 2886 9508
15530 18898 5066
8531 30770 6278
26785 30378 6564
9591 10659 8578
21355 21480 8558
10398 20985 5420
3047 32120 6113
13682 18288 9538
9871 30788 7620
119 16674 9378
4179 6752 8785
6747 17899 6413
8605 11322 6221
7993 9339 6981
1046 10831 9770
7186 30018 6105
13293 20240 9856
10619 20954 6017
23139 32264 8078
1913 33239 5685
1682 4973 6141
3205 26644 5374
24811 31035 7545
25181 31288 9915
28415 30758 5785
15394 23507 8158
16971 24422 6950
1976 25090 8133
28847 31550 7654
8105 21314 5555
1888 32081 9613
11269 19244 8621
17944 23230 8724
5556 13359 5818
2692 29828 6976
19618 22526 9903
11106 30016 8282
9914 19800 8487
6771 25087 9932
5660 24367 6481
7493 8282 6431
3815 4123 6591
16111 22604 5105
3442 6444 8702
15954 28365 6137
15890 28700 8583
4746 22253 6794
13841 28963 7426
12517 23675 8665
7579 16202 6140
20568 26771 9124
12168 23656 8304
9515 34463 7464
29122 31775 8472
4254 17680 6048
2289 30546 8851
6465 23847 9517
9670 21953 6638
11060 13696 6644
1020 33834 6323
6842 17827 5893
20305 33078 6427
27706 30564 9681
13304 13916 6417
10024 17450 8819
21499 22069 6971
1248 27959 9870
13167 23143 5806
7666 18194 7874
21684 24294 5854
5415 9350 5327
22445 23316 6833
18826 18845 6870
20558 26322 5751
8112 8419 6561
19045 34050 7232
17299 27685 7165
30685 33507 7401
16943 19570 6075
7385 15050 7236
4078 23053 8520
16326 32163 9987
6319 20411 7652
10599 30881 9578
2602 17057 5075
1771 31411 5639
4504 18385 5661
6576 21064 5207
2608 31988 6058
790 10548 6144
11551 24107 9953
16303 30898 5785
30184 33474 8414
19787 24632 8580
8758 9935 7695
28751 31787 9442
2627 25752 6602
17720 34249 5978
2925 5721 8319
20083 26371 9341
23007 23677 7967
4416 9904 9358
13574 19758 7639
11470 13179 5355
6136 25681 8484
9959 16097 8837
11330 33906 8402
22932 28544 8829
2164 34130 8765
11934 29318 6564
10545 18086 9158
4696 33967 9714
1919 2159 6778
11256 30358 6165
13474 30284 6246
11405 12241 8080
2356 24342 7793
25106 28699 9612
5177 22829 7548
7434 9317 8607
8055 9466 7523
32509 32742 5693
27676 29258 8147
9981 10408 6194
16098 20031 6726
1789 12072 9488
24215 27637 6483
14473 20286 5163
5127 9009 6303
20432 28365 6392
5260 13697 6279
13972 31647 6773
10870 23885 8951
1255 6843 9280
19558 26634 7860
15825 17905 8009
2911 25414 9018
2404 22141 6226
20630 21166 6052
14225 16296 6183
18978 21480 9437
22573 33472 5872
4672 25934 7911
11558 27390 6040
2362 8264 6855
3366 3965 5540
11444 32846 5090
5051 26899 6574
18490 28736 6728
7956 12687 8115
12604 28560 5260
14133 20193 6650
2831 5429 8417
336 2411 6228
11815 19380 9960
6267 7737 6123
544 30271 7065
4277 31388 7601
13553 24489 9855
4536 12498 5853
21772 31772 6383
12422 21886 6487
16835 31783 8779
14733 28627 5214
17597 18218 7543
6872 23967 9260
17646 29843 9560
27124 34120 8216
8095 34104 7190
17578 24899 6065
3808 13187 7131
12520 26744 5268
990 19841 8064
1592 4496 9730
10357 19207 7629
2986 24800 8285
1957 31291 5567
1561 6450 5958
5105 23763 6610
14160 22685 8263
15803 30090 7962
682 23369 5990
19397 28813 6437
26779 32145 9073
16296 30591 8340
9124 30048 5148
3695 33334 8009
23996 31776 7081
9276 13902 7130
10083 18782 8226
23503 23631 6620
272 31908 5002
31842 33677 6692
11910 26652 7417
26173 28822 9808
8880 11839 7775
324 9648 8555
8985 15220 8937
17041 30031 6970
9269 26906 7065
28971 31703 7926
7501 14426 6893
9714 10506 5576
3930 9196 8450
9905 24569 8637
15444 21915 6622
27765 34055 5938
5732 13161 7700
27033 31606 9510
16055 31024 8125
1625 24622 7220
4131 19701 7606
4120 18132 5153
1209 15887 7740
400 31362 5271
5368 22487 6317
24021 31709 5792
17555 33244 8705
16722 31634 6146
28096 33768 6947
13522 34140 5551
10434 20029 8552
5648 20020 8772
5185 6239 8782
7838 30632 6576
4295 12506 7371
1366 26872 7904
19273 33440 9493
5871 9562 8691
10975 33896 7771
11920 32614 7634
16760 32251 6665
21746 32145 7322
17919 22961 5694
11933 30387 8369
19862 30996 8951
23411 29283 9405
368 21606 8863
5200 5923 9659
1788 9634 5113
5142 31089 5390
11585 23800 6728
9469 19508 5112
8261 25822 7697
14683 24079 6901
27363 33664 7368
12137 17690 5105
8405 23259 6599
1830 18908 9249
6024 29852 6388
26455 29235 9442
15237 27991 7414
11245 32567 6933
13637 26472 8110
17702 31667 6345
15115 15550 8472
6241 11831 7186
24615 25295 5630
20019 20862 6074
162 28617 5107
3013 27948 8439
8012 20693 9819
2817 25082 9233
19562 21741 7596
5376 19394 6897
4060 23935 6969
5507 20798 7467
21003 31909 9581
1846 8717 5215
27179 33223 8252
16249 29141 9703
16480 29212 9615
8603 21333 9695
7474 33757 9471
7517 10352 6039
6721 22535 9822
27783 30372 7622
12926 20279 5215
7619 10158 7151
18429 32950 6520
8239 23041 5374
6751 12067 7810
2171 32936 6299
4188 30148 7153
11733 33313 8383
17068 28557 8251
29106 33268 8197
63 6623 8102
17684 18666 9958
26346 31921 9725
9259 33309 5708
16661 25218 5520
125 6124 8325
17464 20066 8781
4370 27275 6717
8053 17964 8566
8126 26470 5428
32912 34665 7903
141 3817 6993
4091 26537 6365
20732 22964 9531
18541 25154 8161
11299 17663 9331
20256 29740 9694
13635 20198 8443
4490 20503 6675
9360 29187 7427
8443 22254 5656
16169 33400 8213
8445 24240 6266
1871 8205 6285
3414 16082 9258
14013 20923 5001
20206 27629 9002
8614 11540 9938
12254 27911 9538
27871 33140 8483
9542 19626 6104
17828 31246 5676
4327 6057 6134
24105 32560 5855
18979 19120 8920
21240 29828 5385
4541 28408 7610
25901 33193 5491
23941 34012 6767
5024 20375 6546
13362 21592 7820
11180 28672 5283
3198 26680 5576
386 9947 8407
7571 33838 7599
27292 31954 9980
16040 25751 6324
13369 24266 6993
8624 17271 8128
4210 17092 7626
1840 24668 6689
11911 30501 5682
3177 33856 8847
8936 34174 8025
13745 31007 9904
25878 27110 8328
18948 32794 7690
5641 19499 9814
4134 28430 7689
19652 20657 5457
28490 33230 5618
5533 25529 6376
11769 30728 5859
26737 27912 5612
641 5409 7510
3291 31972 9955
24391 31508 5389
19192 25325 6297
20045 27354 5929
1168 22683 6227
14919 18929 9094
7463 21520 6440
1063 17120 6583
7782 23415 7894
278 14659 9302
9509 20156 5365
3393 25218 8074
6832 12391 8280
12729 34069 6409
26339 28041 6715
24004 24647 8401
28914 31165 6433
1510 3603 7047
15 5408 5928
2996 15106 7745
11136 30277 8117
7199 12423 7523
4286 19371 5557
2999 22609 9952
15813 33666 7497
680 15485 6235
3945 22556 6926
11424 23975 6919
8956 33508 7232
24326 30753 5809
11714 32843 6985
4267 20644 8362
8482 8637 8591
391 21845 5728
24640 27103 5729
10562 27166 6021
11240 22031 5506
12299 19509 8964
11368 14239 7553
5261 28061 7115
4854 17722 8393
5540 14288 8451
1824 23433 5928
7993 23450 5669
24009 34053 8146
21922 23875 5543
1243 10530 6838
2618 23964 9568
26259 29897 5442
7577 22371 9513
12010 19152 9332
654 27602 9810
22929 32805 7905
2571 10027 5002
5851 32157 7256
1839 33503 5626
5697 31781 7953
8134 24284 9010
19826 28775 8798
4968 22826 5479
2159 26626 5463
3138 5318 7836
19649 30195 9516
32151 34587 7851
24805 31528 9755
13393 29508 9964
6930 24116 7886
9270 23779 8610
3417 13450 8149
6688 17083 6247
12282 18306 5955
27139 34241 9202
7955 18816 7619
1794 17109 7007
3929 12040 7317
6679 27364 8947
122 15227 5896
940 20409 7719
21917 25714 6762
9453 32547 7019
28993 33108 8614
6628 9096 7422
5546 18940 6295
733 7724 7620
5819 20059 7102
13233 16233 6279
12616 23550 9216
1433 28150 6339
8726 14906 5482
16370 28978 7624
1359 3348 6878
11617 20283 7193
14230 28309 9793
13435 28035 8767
17009 29421 7981
1928 22656 7299
4504 5564 8048
9633 11465 9721
5270 12549 7336
22506 30656 9725
12945 32982 8667
23535 26243 7076
3964 21836 7957
20192 31922 5014
16454 18308 8297
5540 22543 9822
9659 17315 6907
5308 29023 8770
18367 32005 6713
3742 18062 7757
6054 7691 9976
7132 25452 8646
12087 30194 5548
25905 32102 9048
11405 13067 6215
18247 23616 7374
7816 8441 9311
20239 24693 8721
2933 25046 9333
27852 29575 8539
10642 32691 5509
2728 22444 9168
1010 27597 8287
21839 31404 7769
4988 20780 7876
19416 31932 6125
9358 16728 9067
6915 20622 5726
6161 28758 5762
29973 33282 5623
7358 32001 9059
11174 33095 6494
9469 15725 8218
28359 31749 5107
10529 23376 8735
11167 27096 7439
8461 29820 9293
10341 13755 5004
16526 27211 7002
25634 28440 8137
12438 33017 5103
21540 26535 5400
5459 25048 7638
14824 19866 9509
13347 32703 9444
19489 20410 6874
16460 28396 7187
10398 19676 5857
403 6618 5769
26990 30453 7023
4426 26283 8743
14189 18463 5574
23348 24959 6405
2557 23938 6728
14008 14992 7976
19670 22109 5050
30011 33171 7394
20101 34558 6288
5010 27566 6867
18844 32398 7439
22563 27543 7642
6136 21686 5697
14774 20553 6109
2270 13913 7589
6736 26529 8971
10750 21421 9210
12457 31727 7380
6868 28463 8392
13942 22896 8068
15936 30370 7863
8044 30304 8564
14237 26864 7431
25034 30993 9060
25578 33322 5797
3159 4747 8029
6520 21211 5018
15542 34261 9909
4790 7273 9006
5819 22227 9272
10548 33081 7909
19000 34084 7690
10361 10745 9649
19683 20683 5922
21393 30294 8979
23323 33694 7291
8702 26337 9543
1709 8343 5668
4187 6727 9497
20387 30674 8259
22341 25005 5830
11391 13998 7284
5372 20404 7537
131 14323 5175
5441 28875 5650
1258 28401 6217
10764 31559 7086
19179 32826 9552
2431 24823 7001
8698 29317 9296
12109 33504 5380
6740 9989 6956
22050 32575 7421
7470 16740 7320
6892 21640 9572
7097 23428 5162
11309 13301 6264
19981 25929 9407
17845 28107 6800
4909 21185 9827
6392 26679 8963
3425 10982 6430
4355 21557 7069
22773 27397 5520
19624 28692 5171
17807 22441 9899
23761 33120 8186
1841 19323 8240
2822 15740 6872
18891 27374 9096
6381 12818 9711
14359 24156 7247
16435 32770 6008
17254 25902 5984
5658 19335 8902
12847 14450 9250
9343 19121 5008
12102 25693 5428
7222 13995 6271
15369 29597 8268
15637 22121 9946
16290 29940 6886
6780 17169 9353
19596 23877 5444
26440 27990 8764
1578 32901 9637
25901 32404 5869
23684 33157 5381
