100000 99999
91818 100000 9738
15738 100000 9212
37900 100000 9179
9496 100000 8426
13950 100000 8398
69795 100000 8283
42424 100000 8144
38394 100000 8195
82522 100000 9915
18331 100000 8564
22213 100000 9805
56343 100000 9812
15348 100000 9288
52912 100000 8651
57696 100000 8859
42182 100000 9144
32817 100000 8713
30408 100000 8466
4004 100000 8303
67451 100000 9275
94458 100000 9095
21627 100000 8951
61647 100000 8579
91826 100000 9493
45136 100000 9415
90859 100000 8238
85227 100000 9286
49583 100000 9575
11904 100000 9486
78121 100000 8592
12297 100000 8141
94652 100000 9514
37057 100000 9948
81967 100000 8670
90101 100000 9331
7603 100000 8793
80558 100000 9487
83019 100000 8117
93732 100000 9826
55636 100000 9431
71546 100000 8401
32125 100000 8291
69998 100000 9910
21658 100000 9172
98627 100000 9276
76315 100000 8653
35277 100000 8845
41307 100000 8309
47632 100000 9831
56258 100000 8616
4300 100000 9325
36048 100000 8707
54639 100000 8976
83239 100000 9900
85301 100000 9375
5116 100000 9108
82107 100000 8348
53585 100000 9571
63071 100000 8595
78859 100000 8259
40974 100000 9971
53047 100000 9047
96491 100000 8009
92071 100000 9763
20532 100000 9603
23403 100000 9056
45054 100000 8111
26623 100000 8309
19657 100000 9188
86781 100000 8248
84657 100000 8936
36301 100000 8280
64716 100000 9128
14670 100000 8445
49729 100000 8808
26414 100000 9019
93449 100000 9250
23062 100000 8088
31991 100000 8611
85538 100000 9778
86573 100000 9401
4709 100000 8411
87561 100000 8909
97937 100000 9394
27996 100000 9725
11379 100000 8384
11847 100000 9526
23616 100000 9843
71919 100000 9534
44753 100000 8956
47758 100000 8914
8940 100000 9605
64458 100000 8423
9356 100000 8181
65136 100000 8083
59409 100000 9869
26898 100000 9097
56121 100000 9004
57353 100000 8567
16911 100000 8578
980 100000 9580
11137 100000 9669
41062 100000 9280
33278 100000 9219
69110 100000 9367
47064 100000 8771
29802 100000 9074
49920 100000 9050
25218 100000 9572
82680 100000 9229
57770 100000 8120
85005 100000 8751
79713 100000 8382
45285 100000 8284
12319 100000 8912
77113 100000 9320
34753 100000 9854
88409 100000 9395
76711 100000 8994
53500 100000 8882
15119 100000 9010
57432 100000 9741
32636 100000 8672
7211 100000 8240
62248 100000 9100
81149 100000 8965
20921 100000 9565
7261 100000 8278
46831 100000 8627
7021 100000 8775
61557 100000 8802
90055 100000 8489
20083 100000 8014
91819 100000 8859
28935 100000 9273
48953 100000 8348
15619 100000 9901
3952 100000 8003
95755 100000 8630
93218 100000 9451
79398 100000 8411
50350 100000 8897
14644 100000 9229
3463 100000 8978
66097 100000 9075
52966 100000 9281
21526 100000 9077
14342 100000 9008
38012 100000 9326
23242 100000 8814
2715 100000 8939
3212 100000 9051
74314 100000 8478
55586 100000 8255
51094 100000 8642
50775 100000 8757
76235 100000 8120
32254 100000 9082
2497 100000 8811
48846 100000 8531
34084 100000 8754
95688 100000 8305
97140 100000 8180
1749 100000 9170
65560 100000 9672
63969 100000 9096
38207 100000 8767
13978 100000 8950
5159 100000 9303
7414 100000 8555
84796 100000 8315
5219 100000 9423
34612 100000 9166
81983 100000 8704
28173 100000 8189
13572 100000 8852
36168 100000 8544
85738 100000 8328
56809 100000 8473
37794 100000 8229
11110 100000 9203
19206 100000 9327
48939 100000 9967
68308 100000 8521
98379 100000 8534
33762 100000 9060
8010 100000 9108
76857 100000 9165
88241 100000 8851
14200 100000 9852
85965 100000 8471
49345 100000 8371
82546 100000 9716
34826 100000 9063
49317 100000 8061
65045 100000 8109
6928 100000 8031
81546 100000 9287
33213 100000 8671
73259 100000 8963
49320 100000 9148
17771 100000 9500
16755 100000 8284
37869 100000 9011
79949 100000 9007
7874 100000 9560
33009 100000 9451
7099 100000 8280
14740 100000 8512
75697 100000 9000
22254 100000 8644
17154 100000 9970
32501 100000 8985
14964 100000 9743
2130 100000 8967
51766 100000 8305
56200 100000 8728
51606 100000 8076
11683 100000 9036
89208 100000 9795
68575 100000 9499
17236 100000 9895
39496 100000 8448
76666 100000 8842
31871 100000 9058
39793 100000 9035
53109 100000 9682
61007 100000 9726
43478 100000 9675
25203 100000 9802
75637 100000 9954
6517 100000 8515
35990 100000 9388
99266 100000 8136
21661 100000 9415
99403 100000 8731
64222 100000 8730
68959 100000 8720
87935 100000 8737
16789 100000 9290
85004 100000 8945
9744 100000 9812
37318 100000 9078
19144 100000 9700
81404 100000 9045
91272 100000 9014
67824 100000 8204
474 100000 9341
53791 100000 9141
97819 100000 9346
96439 100000 8082
62606 100000 9969
62689 100000 8390
69154 100000 8609
73588 100000 9810
37415 100000 8998
95726 100000 9897
54783 100000 9680
53814 100000 9144
80342 100000 8607
8805 100000 8110
42777 100000 9905
8847 100000 9729
43815 100000 8276
78462 100000 9268
3580 100000 9220
87406 100000 9305
96191 100000 8850
1486 100000 9114
63972 100000 9951
76688 100000 8701
71397 100000 9512
98317 100000 8442
80619 100000 9396
98958 100000 8086
10001 100000 8152
63675 100000 9706
40281 100000 9208
98724 100000 9666
16369 100000 8313
98338 100000 9830
89705 100000 9059
4388 100000 8466
75894 100000 8485
89055 100000 9994
27310 100000 8774
90464 100000 8932
18212 100000 9957
5397 100000 8403
44887 100000 8456
2020 100000 8380
41358 100000 9242
24875 100000 9853
86748 100000 9199
67473 100000 9690
74062 100000 8956
78593 100000 9482
84186 100000 9133
85493 100000 9014
12542 100000 8596
74260 100000 8361
13761 100000 8152
21805 100000 9231
95331 100000 8692
41805 100000 9296
23806 100000 8547
96691 100000 9320
64664 100000 8800
7741 100000 8489
29215 100000 9464
99225 100000 8307
24187 100000 8425
87084 100000 9854
22432 100000 9192
9525 100000 8587
52677 100000 8483
54122 100000 8133
97287 100000 9310
45525 100000 8378
46259 100000 8080
11517 100000 8703
67302 100000 8145
54327 100000 8713
24852 100000 9854
11846 100000 9135
27737 100000 9194
55966 100000 9635
89207 100000 9609
89292 100000 8115
89459 100000 9949
21424 100000 8799
37322 100000 9150
34997 100000 8244
11966 100000 8346
11692 100000 9506
69299 100000 9561
25900 100000 8229
68666 100000 9999
31287 100000 8234
48203 100000 9533
68114 100000 9657
73066 100000 8607
47096 100000 8294
13804 100000 8151
41083 100000 9315
8285 100000 9004
17264 100000 9769
3802 100000 9701
6670 100000 9073
54146 100000 8784
78015 100000 8854
29992 100000 9122
76246 100000 9267
94617 100000 9436
19129 100000 9724
68841 100000 8725
93252 100000 9400
96935 100000 8644
1812 100000 8547
96843 100000 9570
31718 100000 9333
96985 100000 8925
93254 100000 9804
65416 100000 9959
81129 100000 8894
42434 100000 8678
51065 100000 9849
72057 100000 9108
45845 100000 8827
59125 100000 8812
44648 100000 8392
53383 100000 8295
41117 100000 8514
74380 100000 9040
62540 100000 9865
70092 100000 9966
28518 100000 9504
22956 100000 9542
23156 100000 9889
37216 100000 8572
41511 100000 8290
54633 100000 8441
15001 100000 8173
1501 100000 8623
65316 100000 9216
32941 100000 9866
25905 100000 8737
59880 100000 8481
37163 100000 8073
21000 100000 9077
50005 100000 9272
571 100000 9380
96917 100000 8584
78614 100000 8803
83466 100000 8992
27873 100000 8778
70023 100000 8287
73330 100000 8910
63629 100000 8117
70206 100000 8153
6989 100000 8234
68220 100000 9520
19036 100000 8310
77730 100000 8714
83074 100000 9120
92278 100000 8233
66026 100000 9046
32725 100000 8705
67681 100000 8929
35005 100000 9025
6539 100000 9558
11443 100000 9354
80005 100000 9316
38691 100000 9606
57412 100000 8867
23485 100000 8317
30937 100000 9608
94070 100000 8759
43882 100000 9651
47287 100000 8833
21928 100000 8032
5266 100000 8818
17469 100000 9899
39164 100000 9436
96413 100000 9216
70666 100000 9728
31896 100000 9119
1088 100000 9703
76271 100000 9048
96931 100000 9353
2637 100000 8668
37883 100000 9956
76640 100000 9505
21346 100000 9201
76390 100000 8283
13285 100000 8951
88441 100000 8776
32927 100000 9807
64434 100000 8413
49997 100000 9410
70125 100000 8083
52800 100000 8912
76835 100000 8611
83336 100000 9351
45077 100000 9757
66304 100000 8179
7100 100000 9264
64367 100000 8696
27994 100000 9210
3195 100000 9614
1739 100000 8328
54640 100000 9832
62260 100000 9092
5293 100000 9566
54479 100000 8324
30172 100000 8586
98316 100000 9388
87723 100000 9660
34945 100000 8731
94774 100000 8915
82249 100000 9671
6819 100000 9236
67500 100000 9131
86064 100000 8899
46429 100000 8908
46297 100000 9661
8261 100000 9880
11434 100000 8663
12420 100000 9062
30865 100000 8835
36640 100000 9406
50131 100000 9737
27181 100000 8028
26705 100000 8462
96370 100000 8680
19137 100000 8913
82659 100000 9706
56821 100000 8631
68421 100000 8242
56164 100000 8441
77211 100000 8454
19728 100000 9938
51417 100000 9563
66803 100000 9769
13464 100000 9277
70517 100000 9077
72066 100000 8713
14486 100000 8099
59885 100000 8522
47819 100000 9069
47695 100000 8543
82111 100000 9914
28102 100000 9446
76195 100000 8049
77177 100000 8334
4293 100000 8920
15553 100000 9670
99151 100000 8658
89964 100000 8751
63635 100000 8105
55924 100000 8549
97841 100000 9689
9688 100000 9288
79137 100000 8380
94941 100000 9829
87895 100000 8604
3402 100000 8336
53044 100000 8286
98781 100000 8674
69352 100000 8703
63248 100000 9434
60992 100000 8370
45319 100000 9482
25612 100000 9658
35162 100000 8441
41424 100000 8959
26364 100000 9373
97855 100000 8678
87326 100000 8933
68992 100000 8768
63222 100000 8262
26953 100000 9486
14181 100000 8312
35656 100000 9925
70510 100000 8905
99132 100000 8016
94413 100000 8224
2735 100000 8603
20646 100000 8565
43239 100000 9283
62685 100000 9996
68467 100000 8137
72317 100000 9532
44992 100000 8359
46987 100000 9849
94064 100000 8064
4740 100000 9004
69125 100000 9792
71354 100000 9344
63260 100000 8587
28560 100000 9570
28593 100000 9645
10734 100000 8061
45806 100000 8204
94083 100000 8250
44286 100000 8377
97005 100000 8073
91179 100000 8131
41345 100000 9908
93471 100000 8121
33697 100000 9266
82841 100000 9778
29506 100000 9795
67186 100000 9872
98901 100000 9914
44906 100000 9737
89079 100000 8280
59034 100000 9489
84024 100000 8327
12965 100000 8994
61677 100000 8983
85886 100000 9263
14733 100000 8289
10472 100000 8632
49135 100000 9467
94405 100000 9638
30001 100000 9204
92489 100000 8277
87637 100000 9754
54387 100000 9422
9945 100000 9596
206 100000 8006
38837 100000 8577
27675 100000 9787
45698 100000 8648
89780 100000 9945
69223 100000 8134
48827 100000 8706
49212 100000 9378
3459 100000 8266
83664 100000 8258
3893 100000 9068
3702 100000 8514
561 100000 8775
65334 100000 8829
28426 100000 8777
90658 100000 9228
29795 100000 8812
29591 100000 8017
14243 100000 9229
3907 100000 9968
47272 100000 8397
20635 100000 9711
71001 100000 9966
42938 100000 9276
14483 100000 9752
56320 100000 8259
67722 100000 9630
4436 100000 8573
33370 100000 8888
3083 100000 8697
21931 100000 9855
71258 100000 9269
78775 100000 9039
38251 100000 9397
42891 100000 9711
95434 100000 9126
37262 100000 8336
80670 100000 8566
42937 100000 8941
3335 100000 8746
72564 100000 8438
46170 100000 8668
7505 100000 9088
68904 100000 8602
14031 100000 9250
27497 100000 8020
12964 100000 9737
73679 100000 8787
6932 100000 8018
549 100000 9939
35002 100000 8171
16371 100000 9235
28520 100000 9092
44005 100000 9637
36392 100000 9569
80100 100000 9102
33700 100000 9287
98553 100000 8268
88410 100000 9267
48673 100000 9662
19685 100000 8618
30701 100000 9401
87112 100000 9241
96912 100000 8085
59913 100000 8856
6458 100000 8619
18186 100000 8892
271 100000 9393
42732 100000 8970
85392 100000 9161
45553 100000 8098
10464 100000 9790
29757 100000 9242
88254 100000 9165
17946 100000 8517
18422 100000 8718
70565 100000 9125
7004 100000 9288
60961 100000 9684
17397 100000 9534
86415 100000 8259
95045 100000 8681
89878 100000 8687
54113 100000 9571
91306 100000 8171
99417 100000 9370
45784 100000 8822
78770 100000 9823
93955 100000 8837
95139 100000 9612
73798 100000 8383
1417 100000 8254
17745 100000 8763
38736 100000 8220
73118 100000 9565
38466 100000 8818
53355 100000 9498
28183 100000 9404
4578 100000 9690
45760 100000 9876
53325 100000 8527
33284 100000 9030
71733 100000 9850
55932 100000 9779
3234 100000 9686
5783 100000 9695
44173 100000 8875
35754 100000 9125
51509 100000 9300
13721 100000 9635
70793 100000 8040
41175 100000 8053
23681 100000 9270
83312 100000 9105
90313 100000 8186
96898 100000 9507
19591 100000 8474
67520 100000 9012
76375 100000 8270
89427 100000 8196
23675 100000 8501
94530 100000 9155
20564 100000 8556
87445 100000 8490
84470 100000 9579
24318 100000 9901
39640 100000 8440
18896 100000 8001
93481 100000 8318
52908 100000 8798
48553 100000 8290
55234 100000 9911
77219 100000 9759
33511 100000 8864
20629 100000 8017
87963 100000 9429
96272 100000 9720
90523 100000 8815
88753 100000 8858
10260 100000 8764
33185 100000 9977
95489 100000 9861
75454 100000 8647
47915 100000 9542
97608 100000 9667
23 100000 9668
73019 100000 9282
69939 100000 8314
21227 100000 8216
94808 100000 9923
96102 100000 8807
98961 100000 8292
88903 100000 9168
99094 100000 9505
4023 100000 8844
6231 100000 9837
77285 100000 8020
11941 100000 8126
6679 100000 8784
74007 100000 8803
85706 100000 9964
66203 100000 9825
60851 100000 8807
3026 100000 9619
80490 100000 9018
73477 100000 8757
74258 100000 8329
3687 100000 8219
11362 100000 9154
65363 100000 9227
27115 100000 8818
90221 100000 9959
30072 100000 8023
13341 100000 8758
90398 100000 9029
34779 100000 9591
78046 100000 8754
53549 100000 8628
36320 100000 9736
97759 100000 9074
85992 100000 8871
82294 100000 8480
14016 100000 8319
54957 100000 8791
97465 100000 9668
53428 100000 9317
32299 100000 8147
64032 100000 8156
44316 100000 9110
61787 100000 9297
94949 100000 9382
53479 100000 8890
12934 100000 8706
29006 100000 8014
98594 100000 9669
4589 100000 9742
30735 100000 9368
64548 100000 8799
64641 100000 9196
79177 100000 9052
74301 100000 8677
88826 100000 9117
22595 100000 8394
95787 100000 8153
25793 100000 9495
37102 100000 9888
43299 100000 9816
83012 100000 8735
55135 100000 8307
75058 100000 9860
16966 100000 9223
75680 100000 8747
50489 100000 8591
87480 100000 8703
24804 100000 8165
54285 100000 9965
22252 100000 8440
58320 100000 8720
64598 100000 9601
7354 100000 9117
59493 100000 8788
15710 100000 8078
38814 100000 9489
97201 100000 8381
36069 100000 8052
62623 100000 8130
48121 100000 8405
10185 100000 9425
76745 100000 8612
199 100000 8050
85451 100000 9386
80992 100000 8081
40954 100000 8196
19560 100000 9506
18177 100000 8043
79236 100000 9846
15048 100000 8596
48471 100000 8073
94728 100000 8171
2348 100000 8838
31507 100000 9851
38006 100000 9035
71731 100000 8032
85597 100000 8760
32547 100000 8279
84958 100000 8504
41119 100000 9257
94171 100000 8841
97706 100000 9080
20048 100000 8928
45539 100000 8927
1996 100000 9324
84582 100000 8855
84328 100000 8320
95075 100000 8420
65735 100000 9651
21136 100000 8431
58681 100000 8454
27532 100000 8197
16097 100000 8172
47435 100000 9283
35275 100000 9642
99170 100000 8101
34602 100000 9328
78155 100000 8272
60732 100000 8513
56599 100000 9910
57193 100000 9115
97156 100000 9139
38711 100000 8260
33110 100000 8883
15779 100000 8923
6595 100000 9796
7493 100000 8754
95623 100000 8506
11466 100000 8595
66764 100000 8881
49140 100000 8953
27702 100000 9806
43018 100000 8598
7610 100000 9850
31495 100000 8485
95536 100000 9321
517 100000 9175
61933 100000 8813
72195 100000 8301
56429 100000 9667
92345 100000 8324
2355 100000 8035
15645 100000 8781
23171 100000 9013
68210 100000 8734
76039 100000 9339
43463 100000 9271
36653 100000 8484
47150 100000 9986
84229 100000 9705
60978 100000 8852
90223 100000 9499
20530 100000 8161
42295 100000 9577
87504 100000 9284
10735 100000 8792
21166 100000 8352
23741 100000 8372
37908 100000 9949
94198 100000 9353
85073 100000 9181
47075 100000 9237
80472 100000 9574
4475 100000 9765
67054 100000 8257
90063 100000 9378
63585 100000 8065
58574 100000 8360
57070 100000 9572
50878 100000 9445
94945 100000 8060
65707 100000 9210
66876 100000 9129
27096 100000 8457
37281 100000 9940
72080 100000 8966
5403 100000 9881
76880 100000 8772
71483 100000 8395
60345 100000 9861
7451 100000 9520
82421 100000 9443
96607 100000 8210
29000 100000 9328
69215 100000 8806
16666 100000 9902
91707 100000 8514
19268 100000 9492
41187 100000 9169
50247 100000 9885
38132 100000 8255
57014 100000 8066
19923 100000 8206
82392 100000 9640
17880 100000 9162
88471 100000 9176
44904 100000 8365
10822 100000 8545
71481 100000 9635
10265 100000 8948
48486 100000 9140
9377 100000 9171
73332 100000 8844
99639 100000 9541
91185 100000 8526
73822 100000 8854
42797 100000 8455
66930 100000 8180
42322 100000 8057
46854 100000 9375
53595 100000 8171
93750 100000 8092
54042 100000 9000
75904 100000 9520
17442 100000 9162
30882 100000 8416
59057 100000 9647
11302 100000 8228
5927 100000 8421
87590 100000 9901
12954 100000 9645
80426 100000 8688
4219 100000 9920
42591 100000 9085
95610 100000 9825
12236 100000 8116
99320 100000 9710
88623 100000 8763
84688 100000 8578
83950 100000 8654
7239 100000 9114
97800 100000 8627
92373 100000 9791
17303 100000 9002
15915 100000 9093
23207 100000 9734
15805 100000 8528
43635 100000 8703
97494 100000 8805
17413 100000 9702
9072 100000 8459
61673 100000 9994
53153 100000 9797
98201 100000 9472
1558 100000 8773
23577 100000 9869
8659 100000 9793
61422 100000 8199
3080 100000 8376
27993 100000 9874
74706 100000 8710
98862 100000 8743
32502 100000 8742
97071 100000 9811
69585 100000 9261
42435 100000 9502
41086 100000 9057
83741 100000 9533
76434 100000 8146
69409 100000 8157
5622 100000 8357
40158 100000 9222
82341 100000 8110
1966 100000 8052
84429 100000 8171
61312 100000 9634
69151 100000 9362
37226 100000 8268
68738 100000 8080
79042 100000 9666
16454 100000 8962
10236 100000 9385
26647 100000 8175
93240 100000 8191
25225 100000 8028
66388 100000 9197
74172 100000 8948
88020 100000 8754
9977 100000 9210
51560 100000 8226
17466 100000 8353
35424 100000 8197
50824 100000 8626
92085 100000 8927
70803 100000 9488
34851 100000 8385
6444 100000 9926
98190 100000 8984
70943 100000 9242
66336 100000 9188
41651 100000 9521
95227 100000 9412
30770 100000 9725
24358 100000 9277
32 100000 9118
13673 100000 9610
31475 100000 8887
83844 100000 8872
60848 100000 9247
73283 100000 8699
66326 100000 8844
95531 100000 8880
2784 100000 8995
32141 100000 8129
91603 100000 8562
63358 100000 8739
39382 100000 9917
16337 100000 9853
77070 100000 9915
61318 100000 9571
78237 100000 8257
20157 100000 8469
39580 100000 9905
26092 100000 9501
27885 100000 8344
94380 100000 8182
81579 100000 9109
25907 100000 8157
33315 100000 9544
14407 100000 8522
127 100000 9298
6182 100000 8935
80499 100000 9436
6439 100000 9248
10090 100000 9467
73769 100000 8720
96926 100000 9163
23562 100000 9779
31137 100000 9997
70516 100000 8338
29316 100000 8151
95308 100000 8195
97206 100000 8804
25602 100000 9111
41535 100000 8714
65687 100000 9378
59442 100000 8457
95493 100000 9908
3941 100000 9969
25694 100000 8921
77091 100000 9631
78578 100000 8499
73230 100000 9557
10175 100000 8783
79873 100000 8054
41046 100000 8679
19181 100000 9822
3282 100000 9833
93393 100000 9971
89412 100000 8274
68354 100000 9519
77884 100000 8341
82746 100000 8907
16953 100000 8707
30347 100000 8285
38428 100000 8192
73297 100000 8122
13072 100000 9657
44187 100000 9030
18526 100000 8480
36545 100000 9381
69445 100000 9874
70964 100000 8304
4753 100000 8672
13583 100000 8316
42993 100000 8723
56434 100000 8293
44290 100000 8331
56684 100000 9055
75709 100000 8810
23858 100000 9890
24603 100000 8412
23083 100000 8149
36883 100000 8692
47575 100000 9613
76185 100000 9853
95790 100000 8583
16352 100000 8368
17937 100000 8318
3005 100000 8120
35766 100000 9273
60069 100000 9744
6803 100000 8453
65324 100000 9185
76840 100000 9880
79585 100000 8994
40182 100000 8363
27937 100000 8406
16826 100000 9323
80429 100000 8187
4835 100000 8205
31926 100000 9617
20342 100000 9631
43400 100000 8750
31851 100000 9555
94669 100000 8047
56835 100000 9551
30398 100000 9817
53126 100000 9003
12096 100000 9396
72281 100000 8829
65333 100000 9238
95442 100000 8141
1443 100000 8009
51322 100000 9328
34056 100000 8446
1955 100000 9015
64488 100000 9957
7548 100000 9782
59456 100000 9940
95445 100000 8085
13032 100000 8385
10480 100000 9266
63596 100000 9437
47519 100000 9312
1100 100000 9128
5100 100000 8031
24605 100000 8344
60456 100000 8866
86367 100000 8069
78033 100000 9770
92705 100000 9570
24440 100000 8597
70404 100000 9706
19892 100000 9212
70704 100000 9086
63467 100000 9942
34266 100000 8770
23611 100000 9893
5989 100000 8233
89305 100000 8246
70359 100000 8474
13182 100000 9639
35309 100000 9840
14749 100000 8816
84932 100000 9016
3582 100000 8236
82332 100000 8561
82480 100000 9675
28388 100000 9099
72282 100000 8269
13161 100000 9753
69656 100000 8857
39112 100000 9336
52305 100000 8132
94531 100000 8480
58227 100000 8023
1778 100000 9024
67809 100000 8097
15073 100000 8743
74403 100000 8845
21535 100000 8904
83760 100000 9587
38308 100000 9536
89123 100000 9001
58442 100000 8702
56417 100000 8330
27908 100000 9172
70449 100000 8795
64195 100000 9318
29277 100000 9266
30609 100000 8140
6646 100000 9518
32082 100000 9480
46155 100000 8460
39477 100000 8387
88601 100000 9795
80103 100000 9946
19483 100000 8920
7151 100000 8571
60029 100000 9521
8212 100000 9353
63641 100000 9197
87225 100000 8716
53114 100000 9938
32592 100000 9294
60696 100000 9455
61690 100000 8507
35704 100000 8022
89339 100000 8067
12029 100000 8736
48043 100000 8273
50957 100000 8042
82911 100000 8467
57854 100000 8783
47944 100000 9643
529 100000 9199
71939 100000 9578
12381 100000 8845
69697 100000 9015
25388 100000 9993
83930 100000 8262
76635 100000 8294
84673 100000 9443
67393 100000 8523
8361 100000 9538
16046 100000 8126
98169 100000 9536
40563 100000 9861
35073 100000 9572
91814 100000 9354
47612 100000 9232
42690 100000 9622
19348 100000 9151
59744 100000 9045
30132 100000 9231
62420 100000 9980
96067 100000 8866
51438 100000 9193
44982 100000 9939
18542 100000 8940
47773 100000 9126
8971 100000 9213
68411 100000 8509
12672 100000 9974
76452 100000 8275
88587 100000 9283
95953 100000 9639
24450 100000 9303
36678 100000 9683
22711 100000 8276
26151 100000 8244
62154 100000 8759
88429 100000 9735
8916 100000 8882
57597 100000 8712
72390 100000 9244
42151 100000 8982
58721 100000 9578
58200 100000 9278
26604 100000 8773
70887 100000 8237
7700 100000 9585
83172 100000 8343
38278 100000 9427
18160 100000 8008
60799 100000 9972
91622 100000 9525
56370 100000 8462
45501 100000 9416
16018 100000 8033
7344 100000 8421
32872 100000 9374
72941 100000 8983
23374 100000 9742
80544 100000 9769
88461 100000 9549
30504 100000 9630
73205 100000 9573
23846 100000 8072
40879 100000 8710
52495 100000 9513
23937 100000 8974
43182 100000 8523
64194 100000 9552
62728 100000 9177
48326 100000 9669
45179 100000 9581
32622 100000 9389
92951 100000 9098
28632 100000 9300
69263 100000 9828
52571 100000 9971
60301 100000 8212
48533 100000 8924
69818 100000 8041
31766 100000 8300
33326 100000 8430
98904 100000 8676
91960 100000 9244
10214 100000 9456
54825 100000 9829
71088 100000 9658
31901 100000 8390
56939 100000 9250
63384 100000 9114
21711 100000 8226
86389 100000 9158
61963 100000 8689
35767 100000 9472
70051 100000 8420
33008 100000 8564
13929 100000 8915
51986 100000 8146
32618 100000 8060
62454 100000 8394
7971 100000 8953
16675 100000 9800
50443 100000 9649
63267 100000 8048
51735 100000 9967
55328 100000 9963
99549 100000 9604
34013 100000 9956
14737 100000 8523
37857 100000 8918
63124 100000 8726
20667 100000 9583
82289 100000 9380
99524 100000 8361
11552 100000 9070
48578 100000 9737
76428 100000 8770
25961 100000 9011
81048 100000 8287
43731 100000 9740
64389 100000 9859
86176 100000 8123
29971 100000 8015
99597 100000 9464
36647 100000 8281
51957 100000 9099
88289 100000 8007
42227 100000 8335
76389 100000 8841
5334 100000 8920
15474 100000 9812
4545 100000 8192
83816 100000 8852
86783 100000 8748
15990 100000 9343
41854 100000 8374
8465 100000 9807
18279 100000 8459
39345 100000 8030
35015 100000 8490
16333 100000 9839
63428 100000 8999
4253 100000 8400
77473 100000 8720
33692 100000 8279
83873 100000 9817
6492 100000 9600
63608 100000 9439
37088 100000 8138
6879 100000 9233
69213 100000 9553
31680 100000 9961
19338 100000 8855
77971 100000 9938
94965 100000 9463
87186 100000 8680
64806 100000 8388
54012 100000 9506
42318 100000 8073
47865 100000 8067
94977 100000 8665
32449 100000 9668
16492 100000 9990
16915 100000 9568
60513 100000 8925
39612 100000 8401
93869 100000 9992
23963 100000 8644
36135 100000 8354
80633 100000 9306
61271 100000 8241
69861 100000 8421
90715 100000 9667
31931 100000 8908
76617 100000 8767
3052 100000 8341
39654 100000 8611
86348 100000 9462
32002 100000 9934
63051 100000 8207
92762 100000 9950
68570 100000 9865
91279 100000 9582
42463 100000 8230
78362 100000 9328
31412 100000 8358
37653 100000 9114
51543 100000 8773
88416 100000 9427
8002 100000 9707
51880 100000 8672
5409 100000 9295
61282 100000 9150
49577 100000 8102
42790 100000 8308
81380 100000 9303
83649 100000 9010
38371 100000 8108
11334 100000 8145
35992 100000 9676
9139 100000 9715
45199 100000 8755
14989 100000 9714
84471 100000 9714
25560 100000 9877
65322 100000 9158
93548 100000 9658
72089 100000 9555
2841 100000 9227
30371 100000 9210
37421 100000 9950
4716 100000 9287
4137 100000 9343
2738 100000 8269
17202 100000 8436
96541 100000 9280
6355 100000 9957
8695 100000 9230
88021 100000 9732
20391 100000 8404
17721 100000 8304
57910 100000 8901
55011 100000 9993
91248 100000 8386
94864 100000 9620
90809 100000 8576
92878 100000 8498
70646 100000 8721
97749 100000 9704
26918 100000 9239
48322 100000 9997
5747 100000 8269
87252 100000 9752
35785 100000 8285
19988 100000 9433
99769 100000 8988
15362 100000 8156
48937 100000 8829
46213 100000 8246
4102 100000 8463
17241 100000 8551
89873 100000 9871
51272 100000 9940
23540 100000 8738
69567 100000 8565
21478 100000 8860
67443 100000 9804
36025 100000 9090
64790 100000 8319
3667 100000 8099
67034 100000 8888
83488 100000 8429
17073 100000 9153
665 100000 9162
43241 100000 8214
8078 100000 8592
25725 100000 9374
50178 100000 9449
37342 100000 8220
38729 100000 9239
51616 100000 9921
13416 100000 9572
95291 100000 9405
79330 100000 8862
29246 100000 8367
38796 100000 9684
83107 100000 9842
86472 100000 8597
24551 100000 9822
7376 100000 8016
29225 100000 9614
69753 100000 8977
93491 100000 9802
99364 100000 8403
39375 100000 8419
64584 100000 9763
53842 100000 9819
15192 100000 9034
19704 100000 8176
50413 100000 9287
4703 100000 9274
44032 100000 9446
5869 100000 9254
34957 100000 8483
31642 100000 8586
56695 100000 9836
72038 100000 8610
96063 100000 8096
94898 100000 8086
36292 100000 8099
5944 100000 9933
34137 100000 9314
40999 100000 8867
87531 100000 8045
76309 100000 9952
822 100000 8985
6072 100000 8720
30015 100000 9814
69426 100000 8800
44666 100000 9294
46726 100000 8985
68582 100000 9180
84978 100000 9901
84803 100000 9443
94436 100000 9868
30387 100000 9715
90281 100000 8729
63084 100000 8448
80919 100000 8498
20940 100000 9837
90374 100000 9426
32948 100000 9876
34495 100000 8843
47886 100000 9772
95831 100000 9582
35232 100000 8811
95064 100000 8167
52539 100000 8899
67811 100000 9230
26966 100000 8410
34224 100000 8309
12664 100000 9791
28920 100000 8270
89520 100000 9642
92850 100000 9102
70210 100000 9665
96070 100000 8118
39343 100000 9176
97983 100000 9533
42370 100000 9968
94922 100000 9445
64647 100000 9976
76695 100000 8199
13529 100000 8999
30918 100000 8152
38663 100000 8107
5931 100000 8784
55277 100000 8744
94122 100000 8005
89779 100000 9192
29300 100000 8405
98046 100000 9182
77385 100000 8381
753 100000 8719
53908 100000 9831
34093 100000 9220
23218 100000 9647
43301 100000 8538
80041 100000 9154
97460 100000 9412
24906 100000 9779
12782 100000 8306
