56706 98113
24983 30237 6905
2158 41874 5642
24926 35592 5302
1110 53612 8620
9224 35909 9707
9562 51497 9881
2330 39001 5800
15253 23153 7207
33980 49006 5949
700 53001 6638
31343 54031 7419
22666 29561 9658
11688 51209 9541
24090 39042 9603
30529 34118 8937
177 26211 9490
18512 42932 5218
5041 30946 8164
31333 44584 5939
719 35150 5629
39236 40215 8954
10986 42955 8571
28729 50313 9575
15588 41531 6823
17883 33083 6863
28509 30700 5693
9233 44296 8962
6985 52054 9145
6469 32629 7921
34631 54184 5989
36428 42060 8520
1731 36591 5582
9036 27474 5675
4942 39528 9470
55680 56226 6910
3588 7087 8921
3143 34195 5881
53170 55477 9459
26469 46904 6343
10428 25724 5030
11553 32589 7252
21371 47221 6838
20424 28161 5705
42022 51107 5731
12788 48642 8769
1127 24483 9484
24460 31686 5221
687 29831 7410
30230 34245 7898
7084 39644 5792
4884 16251 6573
19076 37173 7914
30238 45343 6190
25181 30096 6010
11594 53172 9728
13003 17094 7458
3127 11919 8419
28839 43116 5779
7251 25086 9992
1895 30012 6394
33929 56502 7253
7715 52618 9254
1884 54330 7721
8934 49346 6132
2561 19471 9414
21407 26357 7204
43008 48207 5380
6477 16103 7531
277 43264 5279
37310 41326 6913
21520 54328 6268
9876 52628 7215
10879 33440 7429
8725 9753 9522
3220 5508 7146
21283 22885 6882
19685 24424 9779
13502 54735 7603
16890 52153 5910
22645 26517 8672
2109 48849 5911
27508 54471 5883
1547 47025 9089
38905 43477 5954
9246 47621 9740
20709 24399 9788
7502 14342 8568
13977 37392 7725
20776 39013 9575
14019 22605 7788
11304 28367 7515
7224 34155 5416
7720 41547 8060
40532 53348 5329
34071 41807 6117
32782 38487 8960
52808 55678 9779
14827 35774 6054
7558 51721 7587
21894 39417 6241
14370 33822 9236
43108 55364 7325
1246 39496 5808
7974 36329 8334
18221 34047 7311
6923 12063 6975
16989 22907 5148
24385 47637 9856
2867 35345 9956
21635 56115 6347
11912 45340 9622
19704 27526 7078
13562 53518 8333
21331 24110 5053
21579 37572 5838
5389 11642 6525
13298 46021 7266
17079 25472 7064
54879 56628 5731
4517 25354 9417
10251 53217 7818
20210 36190 8868
7673 40387 7751
8455 11249 7799
9526 9902 7357
23246 53168 9911
11007 32527 6571
19023 52361 6091
22691 37547 9925
11372 17520 6730
10238 53258 6263
42009 46933 5173
17570 45220 6386
12327 17291 5421
6686 36613 9462
25358 56461 5439
2906 44162 6568
12273 47095 8619
15039 33765 8169
3761 48673 6185
9703 18343 8687
18996 37895 7641
16039 36915 5294
25217 51066 9162
3569 8340 8065
6629 46839 9250
3247 9119 7358
17301 17668 5477
42493 48762 7060
23398 55375 7757
11099 23860 6324
5186 32128 8746
17852 27404 9206
974 11484 6182
7518 12401 6317
40128 41710 5287
21855 36835 9422
25536 28244 8553
2687 17917 6930
27621 53290 9521
1316 23696 7181
13595 28256 9047
9132 34723 5583
12243 48919 8461
5476 9818 5834
5326 16688 7329
34368 52888 8053
35150 43805 6434
17267 53159 9287
6592 56656 5275
19262 52026 5182
25517 28575 6277
40338 53838 8762
3846 56242 9918
37232 52392 5136
23534 41261 7440
4968 33212 6788
38693 55926 6451
9330 26414 9869
7486 20276 6040
29388 31248 5458
44296 50960 7487
10055 44996 7090
46298 47328 6722
11084 30713 5538
13027 41097 7037
10111 28035 5685
11269 11482 8692
28046 55621 8666
7034 23227 9230
16218 20506 8227
24217 51610 5165
2868 11455 9208
55064 55743 9343
20146 25173 6793
53632 54734 5454
23891 35707 8671
721 37329 6563
11515 27743 7576
23722 27302 6747
13732 35614 8636
3904 42353 9850
23254 43636 5132
20853 22471 8658
3363 11694 5045
33775 55869 9849
22726 30285 8708
18981 39000 6255
17561 41615 8178
51568 53284 5028
29337 33695 6898
5347 54124 7320
11647 48836 8628
13696 34325 6200
38078 42376 9270
5225 10133 8628
8654 16479 9967
26270 50526 5362
21836 29000 8422
6846 56627 8775
27098 28841 8830
30479 43865 7739
1875 33226 7094
34487 53108 5054
6618 45048 8422
3383 45382 8478
19489 32868 7276
24410 46160 7994
5779 44604 8904
15792 19816 6632
8893 9854 6079
11172 46904 9250
11285 17230 8973
8196 56622 6651
8634 21838 8295
8963 53479 9847
42373 52236 6962
523 3237 7620
28223 34070 5197
14129 37043 7864
12904 40864 8775
17198 30196 8128
20124 43602 7004
681 48769 5035
9350 41703 6567
12928 53460 6878
9835 32130 8380
24779 30894 5245
23959 52385 6642
28765 46696 8731
14324 19808 7738
22706 50023 8943
29220 45353 7258
27550 29548 5986
34627 42858 5879
36164 44988 8395
34456 36503 8238
31276 38323 6219
15364 33623 9217
7884 38225 8827
11609 35468 9685
42996 44932 9173
47382 48346 8252
17831 43595 7503
10149 17851 5418
11918 26835 7638
5597 11037 7039
46001 48960 7022
23910 41368 5232
4953 6725 9223
48838 55948 9729
28227 39915 9485
29283 42689 9575
23071 23583 8178
476 41705 9594
35971 54211 9171
36929 45869 7237
10599 20530 5455
1759 41093 8489
17539 40223 6865
24557 31293 8024
12454 35176 7118
5287 38690 5496
4372 24834 7223
36318 53541 8469
3348 32111 8281
14997 22201 9213
17428 35227 6823
16899 51352 9597
747 34666 6492
1671 49485 8620
10859 50527 8447
44102 51708 8099
17790 33523 9451
12969 24544 8463
17355 36743 5879
8180 20072 5314
15965 47626 7642
11344 24193 6866
17608 38093 8305
718 23774 9247
4321 22264 5915
18263 21025 6456
12554 17121 7068
12817 48825 5613
16340 54728 6215
25764 46755 7333
17167 20801 8483
6254 40281 9176
3343 23657 8078
154 22129 9413
24760 56264 8864
50133 51251 8957
7018 8122 8446
21157 44396 6098
8853 12555 5655
32179 48328 5125
32840 55891 5003
6031 19080 5422
12023 36449 6283
50655 52816 9462
33309 50105 7078
1607 13288 6551
28763 32453 5422
9259 37172 6132
8416 24124 7710
12538 51679 7813
5280 8349 9602
43069 54762 5655
4389 34192 7708
49450 51929 9202
46174 52201 8427
8309 31774 5337
25247 49267 7312
9075 54722 5268
15903 38119 8090
33471 42374 5240
15865 50991 8333
38821 43509 8042
11269 20014 5630
14413 19643 5395
246 6810 7752
29855 44829 6408
20279 53986 6727
26694 49211 9650
22082 49966 6012
52382 52401 7687
6590 52079 5418
13405 47988 9452
51212 53280 7133
12499 23311 5530
34192 36175 9293
9865 46015 8084
46111 54691 5416
6210 44756 6121
20567 23299 7062
47996 51498 9061
8224 41147 8714
44528 45273 8962
2205 4604 8651
20885 49593 5192
31556 55206 6981
37176 39870 9556
36413 55282 6967
14455 20899 6047
2369 25300 5718
31156 51925 7073
20612 41660 5396
12896 48513 8154
35146 51546 9070
15154 15490 7552
23334 26056 9102
8495 10026 6022
22980 41829 9598
3538 16859 8935
895 45237 6588
33630 54304 9823
20270 22763 8024
8337 18310 9052
7324 28660 9752
30276 53551 8734
43486 46329 6899
42767 45100 5737
22300 39683 7947
4079 40037 5360
8678 45801 7907
2241 11618 6555
5924 28591 5309
14071 52328 6507
11015 47814 9517
109 52333 5822
16172 34804 7143
5015 49176 8821
43557 51384 5406
10734 24708 7424
14891 53066 6326
4188 33009 9541
14729 30419 5357
12600 42264 7770
15074 34816 9042
27913 39960 9826
45787 56604 5028
25704 53259 9570
27151 42559 6206
5399 18031 5547
18599 56204 7507
32665 48312 6578
5810 19375 6586
21690 26152 6745
280 36404 6785
11736 39304 8841
8951 18072 7164
1335 55284 7838
15654 29688 7044
11007 36818 9585
29513 29759 8966
39739 53955 8074
31087 41159 5660
28993 50997 5558
9535 35594 7050
553 34016 5778
4229 8471 5295
22794 32916 5366
38636 41359 7460
3192 7088 9629
6272 8178 9311
37353 41303 6898
25535 37995 9202
1367 26779 8191
14484 27692 9680
27636 37954 7678
1749 7849 5170
4333 17818 6395
3288 5741 5998
6584 40119 9884
10642 41865 5280
44414 48555 7222
1076 32987 8164
28901 51251 6066
5477 8769 6734
5047 20114 9986
23146 29308 5311
44469 49106 8705
4447 38438 7643
7354 18288 7841
2530 11260 5880
19175 27195 6592
21471 26816 7839
28805 51052 7257
31929 36711 8149
12089 44643 7001
7344 7562 7941
102 44068 7797
3673 18410 9971
677 4657 9742
8208 40750 8923
4155 14224 6517
32689 39654 5200
32138 52404 6283
12300 30422 9216
6686 23561 6731
38473 39981 6579
19418 45783 5470
19965 23182 7948
13474 21007 5561
21559 38615 6813
19258 52163 6707
15020 41802 5997
5594 38456 7116
957 5969 7114
42186 43203 8642
13487 55299 9479
22130 39024 5897
36390 48438 6908
9893 46057 5091
2490 14539 7658
25563 38494 5131
15381 56001 5901
22006 49804 6731
33392 44325 5018
30159 36593 7805
38722 40890 5334
21958 39336 5794
28119 34436 8869
38808 44765 7363
3715 38040 7335
4830 25422 7956
21164 44805 9844
8847 16335 5771
431 6677 5636
18593 26050 8606
380 6135 6049
3275 39000 8313
7371 47569 6473
1729 3622 8304
33752 51371 7815
27468 44430 6195
7793 25588 6174
5412 26858 5910
10491 26792 8511
3955 40637 8150
27231 41197 7664
1166 18859 7182
38472 54689 6086
29412 43024 6160
18641 25719 6070
10060 39121 9240
24763 49850 9857
9873 17640 8883
49483 52212 9574
8365 32386 7308
35530 46719 8369
31624 36932 7147
28857 52034 7001
38303 41719 9260
19230 38172 7315
4504 37608 8819
33391 45283 9240
41130 54294 9428
6879 40892 7828
34010 39221 7771
7185 44484 6455
20523 22305 9861
44622 45967 6773
18976 36243 6195
33447 36792 9468
27213 55436 9566
27960 49206 6178
4561 24277 6962
179 28564 8660
25783 34919 7983
38587 50512 6562
34524 54825 8058
5084 25093 6214
7190 20687 5194
27032 56100 8371
2329 3916 6162
8294 35448 5095
2874 49357 5698
16375 33849 9797
5630 33365 8941
5471 42099 6033
41939 48880 5495
43471 56271 5266
10355 42185 6502
2671 17420 8547
23787 35102 9795
18466 34701 7691
32529 56374 8676
7760 26618 9911
22380 39691 5530
3336 17619 6080
44451 53453 6993
3357 13442 7289
19267 36629 8178
24444 42963 5293
4076 21011 6879
17478 21020 7765
52136 53935 6663
44182 46762 7483
11713 20012 7527
36148 39434 9019
19653 47651 6175
1605 5080 8261
24680 29278 8061
15952 34269 8151
35480 37194 6959
23193 38622 5480
12489 42441 7373
6136 28180 6724
1722 10572 6204
26389 52356 8068
28172 39158 8619
29419 55048 6816
37932 55737 6194
8678 34961 8042
28168 42781 8508
8431 31874 6274
6589 55080 9947
7239 10075 6357
37033 46926 5113
6224 43314 9594
25524 31962 5293
4568 33113 6558
46001 55841 6990
9009 47343 5054
9222 47053 5826
5989 12337 8044
9300 26734 8691
26672 32816 6554
15392 23033 9873
33702 34417 5084
3692 53876 5571
32120 33930 7537
5103 38367 6202
15665 52986 5142
6374 14301 8376
15878 52358 5960
7568 34148 5107
3396 50736 7728
7533 46810 6252
46298 47828 6037
33992 45502 9449
3939 40109 6227
36322 51192 6446
4901 34422 7267
6518 25146 6198
25244 45372 9336
31358 36111 9065
21728 23529 9685
28678 32698 8690
45191 45694 9969
10836 36810 7934
5796 46717 6753
16156 44760 6091
20123 40496 7721
19946 42840 7351
23887 52863 7505
22003 23256 8410
17081 45909 9219
36580 48169 7771
33928 45094 9299
25505 48963 7461
44461 50105 8253
14730 28438 9097
24565 37929 8705
445 40363 5671
568 34783 5915
2590 4053 9285
22517 28377 9107
23586 39415 9988
29334 45482 6612
17755 24509 5892
33910 42729 5970
3673 16223 6161
7554 52165 6428
26986 42010 9403
36540 43806 7439
14307 44260 5127
3505 13857 6707
5467 12715 5823
6600 11776 6267
1175 10017 6112
7996 25819 8327
21656 41756 9388
4611 45026 5083
32279 33812 9314
29795 31771 5760
17542 22795 5962
13063 23336 9884
9084 41717 8733
23844 48597 6091
4499 13733 8564
6027 48330 6156
29151 38050 6438
1127 52072 7892
54104 54207 7299
10369 23902 8124
21661 56570 8796
10521 51213 7576
14551 37350 6855
42883 45428 5894
33212 44645 9819
7982 46378 9134
35318 37689 5428
2610 17206 7813
22187 25334 7450
53064 55091 8330
36230 47279 6350
43349 47221 5513
34694 52542 7797
27744 47471 7680
21742 44671 7361
46301 54996 8570
25119 55556 5536
24926 33153 8878
20063 55519 7601
43128 55371 9867
38995 44886 5770
31402 40994 8568
3146 8631 6667
10521 52969 7809
24283 26023 8159
20357 39017 9370
17494 22752 9414
6385 38626 7943
53870 55104 9492
12452 52075 8706
18368 29263 9678
22920 28456 5753
19932 45371 8874
3536 31371 5502
12504 18458 9067
6843 29481 6856
20974 30697 7790
30132 56526 5844
31558 33480 7377
4632 6696 6740
38847 39155 5063
5802 43499 7368
15247 21015 7221
45736 46186 8583
25589 27992 5168
4827 9670 9250
2391 29062 5017
36171 50167 7168
5575 43089 5341
8210 39556 5946
36120 53941 7507
2199 19010 9929
924 18834 9641
5769 8414 5778
2219 49772 8443
16272 54699 5427
16387 20988 5018
17110 25913 7354
11890 40282 8838
5768 34892 5918
10065 10252 5536
8667 11653 7335
8120 39607 9106
1185 15819 8768
36945 37237 5205
21560 28576 9616
16290 56629 6118
50027 54328 6536
33338 47678 5767
28502 43840 5996
13071 36103 7243
20125 34888 6443
2278 21553 6160
11387 53955 5058
49257 54853 5111
35547 43599 9180
28485 48518 7937
42737 43482 6609
39035 54528 6962
29404 54953 6551
42061 52647 8206
7161 32842 7143
16634 34920 7791
25602 55594 6066
1756 39676 7286
9610 40365 5495
6202 51609 6040
16022 39752 8210
3399 36320 7972
43942 49818 9644
10448 12491 8883
9065 39392 5149
18520 42781 9349
25910 28128 6906
3493 12117 7830
33764 43063 8245
34820 54252 5393
34975 40931 7359
14504 43781 7417
19480 51930 8049
15138 45275 5229
20145 53814 8415
29322 37445 5903
40469 43818 6426
14424 44669 5289
20031 42636 9197
8132 49045 8204
9662 39016 6307
1246 46340 8240
21530 26206 9976
16104 23534 8402
25694 33383 6165
21591 30198 6012
13822 18879 9669
5897 26345 7034
454 53330 9542
15728 21002 7333
1734 17606 8266
316 25328 9566
38982 47281 9498
6642 50932 5665
13903 39274 5210
13182 49876 5896
14782 20283 7206
45594 53314 6200
18952 23569 6701
34309 52635 6528
21107 33598 6013
25894 42856 5168
34513 56389 9070
13608 53861 8856
5149 15204 5521
24324 26694 7896
25087 38636 7187
31751 45299 8496
3324 34046 8927
5337 41626 6121
26379 56000 7381
25556 48263 6190
24050 40932 7656
29155 51554 5986
38716 51791 9346
25957 54732 9652
40 37201 6401
24848 35025 6650
20176 29827 8067
5770 11353 5363
3803 39199 9000
12120 44939 5567
21329 39218 5648
32125 41738 5579
1694 41406 7706
36555 41693 9211
18597 19163 8704
24549 43628 9690
12747 39388 6364
11860 23887 9609
3041 54045 7257
35575 53198 5565
43547 53224 6870
6037 52647 7112
18912 41409 6242
34746 37422 8489
3856 51352 6059
37283 54473 6186
3336 7523 6599
42423 56524 5518
17611 56306 7818
21862 51076 9098
4143 30343 9348
38113 44893 6809
22931 26501 8435
9334 25330 6015
34069 42226 5020
8038 42235 9220
10326 50023 7726
10833 41689 7181
21282 27923 6681
2096 35182 8040
27897 36501 8472
10872 32831 6781
49144 52863 8888
3748 34641 9366
42865 44393 5739
16990 55206 8398
17546 19091 6512
2153 39104 9332
36932 42261 8127
15425 39596 8452
18648 23107 8164
28968 46338 7558
14845 34553 7807
11533 55603 7043
1342 1508 5074
23478 51200 5448
17520 53311 7880
15116 23451 7544
12052 54083 9711
7948 43651 8817
8684 50103 6339
38957 41972 8408
11145 19356 9508
37449 48511 7407
6833 35411 5072
52463 55626 8254
973 51655 8404
47606 55484 8582
33846 42795 8286
8555 34067 6456
1318 11855 5031
22829 31945 6730
15211 22283 9407
4206 52960 7092
13818 29730 8087
25419 53349 9310
1704 19270 8334
3237 23773 5218
30388 31731 8780
34750 46213 9620
27482 35921 5877
11480 14413 7117
8 44 6601
8092 47285 6993
24582 51449 7827
16036 21619 6691
14433 38488 8546
6535 40441 9996
35624 44254 8504
20135 31989 9301
24696 32137 7096
22556 31183 9329
29608 42284 7281
21620 54211 7263
9757 54567 5611
37616 43057 5633
28474 34846 8870
9278 24196 8353
17566 44530 8772
20369 42272 6393
21497 51607 9693
39715 49922 6086
8349 32099 5252
31935 47276 5282
24929 50218 9230
22019 54935 8574
5200 7137 9336
1098 23808 6688
24295 28708 9534
23903 39346 5468
41181 51524 5754
32260 35923 6513
15563 21417 5973
1311 24395 9480
12304 13774 6208
29766 37047 7325
185 18571 7914
5303 39433 7500
18272 37166 5001
35792 40379 5543
9891 27154 5821
276 41723 9205
5712 46663 9407
21333 39566 6661
31145 43892 6592
10110 17224 6391
28053 44449 6500
29292 32886 9119
9020 45005 7864
19106 24625 5994
15776 41236 7879
10803 29112 9413
15311 37248 6878
10368 49349 6347
44573 47846 8913
16113 23684 6563
26482 42893 9636
8688 20096 5062
2776 55122 6025
24287 52197 6747
36692 41344 8052
25510 27627 5999
32698 52544 7647
31940 43011 9774
15149 47861 7880
19680 38063 9680
41515 50808 5915
41995 45167 8380
24499 38455 8581
21855 34433 7868
9118 34811 7471
25330 33775 9566
4223 28085 5629
259 46763 8150
30442 54899 5546
1106 24002 6640
44886 46928 8376
18917 23223 8500
31608 42864 6673
12724 22166 8088
25229 30905 9215
51777 53175 6436
10566 36090 6648
38996 52218 6691
4503 51260 7179
19336 49653 8971
586 26772 6181
5410 55880 5764
29983 34745 5652
21757 32567 7053
30537 53320 9704
6180 24018 5558
5605 10364 5573
9912 26513 5545
35582 41204 8260
8347 45159 9815
21175 33106 7999
11809 41747 6460
7140 14115 8756
3473 47294 9515
19338 21092 7151
10341 17738 7790
12201 48376 6400
12704 26489 9479
15554 53347 5473
5439 23895 5593
3726 7207 5860
40263 48016 7779
6350 40659 6589
27379 38841 5980
20971 22647 7723
32614 39245 7898
10527 32796 6456
976 27082 7319
18313 41167 9884
45211 52935 5620
6307 27138 7649
9530 45134 8584
11107 29678 8288
45298 51432 9858
37929 48772 7062
43064 49222 5376
15497 29402 6216
2943 35013 5587
5708 7015 6435
14844 35981 7886
7119 45680 8820
12542 45247 7131
14090 15465 7498
28050 35912 5920
19393 28199 7497
1194 47374 8191
5024 49474 7475
4127 7084 6459
6506 19249 8353
21931 47884 5065
2666 37495 6971
1943 28923 5278
4719 53329 5839
9525 12749 8992
4833 32548 6201
29007 47360 5442
17425 20825 9172
18449 44509 7412
42450 45678 8155
29434 47712 8336
8607 12924 8238
568 13215 6179
8116 34774 7541
38126 40132 7411
35753 40893 7779
15273 49536 6025
346 4420 7223
3030 32153 6029
3068 53950 9938
211 690 5854
14852 52512 7367
20814 45996 7778
10595 38689 8641
20797 34494 5755
6983 47624 5378
4132 14820 5871
20972 26429 5788
5027 47119 6030
45373 54637 6975
26703 43770 5576
7579 16122 8682
544 47787 8574
2789 36166 7779
5100 30677 5947
36906 47340 9942
11425 22808 6194
7371 40444 9949
16189 26470 9021
1793 40400 7910
24222 26944 6460
42612 49710 6527
2811 26593 7954
15849 30675 6518
13296 27374 9073
24441 37564 8877
10822 23903 7869
3430 48634 5016
15855 44916 7349
51855 54121 6546
4215 54685 5990
44483 46454 8673
9085 53925 9072
28918 48456 8648
22623 55334 6694
20333 39716 9751
42638 56492 8491
9785 50356 9959
5947 30665 9172
549 52812 6892
2191 42847 7109
4165 26702 8041
13991 24248 8106
1802 37145 5046
7943 54240 6283
48931 52885 6462
10432 53571 8271
23176 45061 9314
5383 17515 6642
20500 48220 8216
34148 34311 6595
9007 28346 6195
23843 27361 5327
3581 21367 5872
17723 56031 6466
18162 24107 6493
10230 45691 7576
4032 29464 9527
18073 44167 5988
17749 32378 7197
11105 30244 6425
4492 42266 7030
4350 52085 6311
7153 33866 6673
20472 44914 8803
1459 4443 6311
42275 47450 8219
17464 49442 6429
18549 43074 6296
32347 36571 8901
38557 46006 8043
13761 56154 7704
43616 47258 6027
4654 53304 6149
21744 32258 6856
2188 25664 5413
3588 22325 6086
45373 56518 9913
7041 47307 5509
21957 55412 9223
27630 36891 8413
30287 31949 5282
5245 32998 6579
11775 43165 8906
21328 39083 8740
49885 51727 7332
9239 30400 7784
24394 32339 5017
17518 41026 7385
31937 42855 6500
20446 28932 9680
21077 27822 9126
18740 19465 5153
5263 6918 6235
37377 41506 7931
28941 53922 9346
39507 46065 9907
15656 23496 5110
40953 44483 9320
10122 12918 7074
22453 51788 9603
14986 33455 6216
11886 43177 5085
8318 15427 9623
3648 33585 8892
21759 37301 8470
29678 43729 7190
3837 44562 6084
1521 25892 5623
20589 25752 5538
3875 12338 8716
12220 26834 7250
32515 51188 8599
5117 8850 9652
28192 38642 6398
39193 54297 7987
23612 39399 5906
41317 55813 9996
24944 46479 9337
12391 49186 6883
45017 55865 5460
25174 39866 5381
31827 38019 5962
37764 43394 5907
16123 34768 5739
2341 53179 8421
14505 20765 5304
24686 37721 8744
20520 24188 8685
30745 44176 9748
25552 31002 8229
11969 23338 8888
32740 46484 6663
22988 42686 7381
3673 25838 5679
1410 9816 9950
43719 51478 9784
13685 26886 7484
13237 54948 6287
4162 7433 6775
3744 46066 8933
7423 23585 5117
45751 47437 9907
18205 53539 5990
1912 48278 6964
33314 41243 5834
29184 32625 6450
19119 49872 8888
13000 52280 5383
4149 30708 6352
47581 55840 5685
27244 53580 5122
32883 44244 8744
16197 36382 8769
6409 6714 8763
42514 51125 5706
3453 54526 5658
21227 37671 9467
17116 30134 7592
46730 48558 7709
17942 21753 5862
94 45126 5178
51 20195 9025
8166 18816 7258
31696 42643 6201
8798 14478 8955
737 17814 9120
1125 3871 8083
738 49366 9410
20311 39559 9420
6633 38279 6835
31353 51762 8569
10129 36015 8466
19522 47082 6525
7766 23488 8692
26761 52894 6528
26065 44897 7296
3081 20735 6355
10175 31906 5590
2909 29607 9646
17935 39734 6499
8390 17655 7839
24642 48150 6077
28210 50728 7952
20387 47310 5758
31937 54924 7875
5970 20321 6992
31234 48577 8016
47635 48501 8522
14292 40182 7723
28481 55369 7988
22925 25133 6056
4885 20780 6721
18435 54932 9290
43856 56123 8146
28270 29862 5157
26863 30737 6873
8604 29140 6300
29785 33669 9860
10676 48469 8891
3199 37684 6289
29831 42600 9633
4631 33677 7314
30157 45358 6998
2802 33531 8202
7214 31308 7777
34328 42660 5553
44308 52878 5636
35308 37811 7103
24784 41239 8294
3771 5126 7122
20780 22865 5855
31170 50224 7674
195 44112 5403
22259 28664 8187
4945 37890 8385
37560 45064 6784
39823 55595 8310
24517 41981 8068
1268 3793 6416
17691 52002 6498
9644 46105 9544
10971 28077 7914
15358 45666 7764
14258 42822 7039
25110 31507 5354
9078 31160 7773
15425 27835 7553
2818 26862 7397
28474 52737 8289
35403 42570 6736
12054 48616 6515
38918 50189 6420
30236 34398 5348
20844 33285 5821
32179 56654 9922
31823 41227 5592
1878 17079 7957
39931 46591 7263
7116 31813 5863
768 4676 5275
2714 20292 6013
13583 15022 9443
19677 24257 8411
52408 56264 8873
32968 50356 9023
43842 52062 6361
33100 47089 6300
21785 27330 5007
24157 34703 8733
33217 38075 8055
35023 49049 6280
21308 44421 8133
15331 45588 9964
36717 43612 6631
18822 54753 5237
27558 42492 7918
2192 10447 9839
26841 37182 9123
8871 14437 8831
4218 11330 6682
3745 24760 8761
740 39161 9867
1565 26566 9720
33680 42680 6714
6202 55142 7571
48619 52261 8401
16444 34706 9814
18286 36062 8207
43226 53464 7135
28979 30363 6739
36699 45884 5815
28383 31386 5901
48530 51372 6368
17617 52676 6688
54790 55958 7098
31942 32376 8841
17634 28383 9844
22384 25023 8445
9815 27586 5859
6010 43023 8605
35069 43333 8259
13720 36368 5129
15097 19472 8914
32890 50587 7838
35085 49436 7000
18704 39750 7690
21139 55443 5216
3526 54366 7875
19102 27629 7486
2831 25610 6333
8766 41885 9441
22348 39891 7269
3903 36979 9184
40491 54169 5595
19103 25951 9629
38864 46703 7691
48694 49729 5023
25872 55671 6292
953 47179 5585
10338 11986 7999
16877 30945 7896
10525 46477 9307
28426 38902 7332
28193 35056 9732
19346 33138 6538
6093 19515 8534
1275 10288 8726
40762 54795 7757
11109 21355 7998
14460 27779 8058
50691 53776 9567
2292 41974 5448
17231 26083 9467
9192 31200 6267
49684 52502 5630
4211 7627 8225
20330 51419 5736
7231 21336 6658
17055 18110 5505
20678 30052 6174
25530 37307 6161
16837 30981 7369
2042 23191 7540
15849 35074 5042
49886 51912 7530
32575 47777 6006
13027 23305 5574
44870 48510 8949
5843 29810 9760
29940 39087 6284
34388 40925 5081
22268 49814 6152
12611 45461 5938
37312 54302 8648
19400 29038 5841
19503 49696 8654
18063 55970 6671
9575 37944 9778
36490 41820 5318
22061 44797 6515
30762 54883 6354
14845 21162 9747
17680 29641 7205
654 35401 8556
29629 45448 6345
36180 54223 5602
17093 25360 5718
29076 39045 7438
19849 55760 8387
645 44361 9579
7637 32782 8909
32217 36557 6866
10168 41122 6024
16427 50197 8802
13876 35274 9439
19675 35165 9463
11635 39446 8514
19886 45506 6716
7412 9768 9475
20940 38283 9715
12112 12440 6218
6647 18801 7625
48036 50931 5916
16436 50736 9562
6971 42315 8631
20677 47535 7148
41287 48511 8503
4955 17074 5633
18747 37761 5951
1540 5556 9559
7912 56657 5603
838 4807 6533
19264 28190 6196
19379 52078 8281
44275 45156 8510
30437 54831 6658
16956 27547 6320
9837 25825 8073
9384 44393 8254
1544 13649 9989
41772 41860 9173
11486 38585 6130
44046 51270 7158
38118 41367 7827
27066 42149 9585
3659 22269 6265
15473 37631 5969
30443 38244 5508
20489 40549 8366
11336 18598 9096
12198 30849 6665
26556 45930 7173
15181 36036 5153
28851 52392 7730
16063 37995 9893
21300 51623 6289
13590 49354 8714
32360 32390 5176
14676 48697 9511
16546 42317 8818
15856 45191 8776
2763 17186 8213
23187 51943 9732
12931 13236 6714
422 47347 9893
3046 20403 8559
22227 54762 9690
45989 56207 5130
22755 25157 5956
42014 50820 5087
6969 19864 8139
13889 43666 6503
21695 34765 9476
38575 43966 6415
13555 34711 7996
5255 18125 5025
23102 31063 7961
20989 25336 8770
21969 51764 5738
11958 49299 8261
16842 48724 9769
1996 46858 5967
1327 39489 8591
8065 41647 5416
48213 55266 7780
2651 24812 6744
44239 45047 6032
20724 45086 7966
49178 52076 7453
17398 18461 6497
31437 31690 6877
40298 50966 5501
11479 36333 7188
20820 48809 8780
39365 44249 7801
11944 20622 8630
16550 49123 7880
3242 36817 8400
27317 43083 6883
21971 44914 9514
22186 24029 9172
6234 45181 5184
23844 41857 6986
38669 42734 8251
42914 50327 8114
17301 24774 7308
970 10371 6449
40043 42743 6489
32879 52542 6364
7550 9703 6493
50889 51768 9506
33718 37681 9281
11718 33011 7206
15863 26228 5826
34238 42716 8647
11592 33114 8655
2776 40149 9768
6535 18544 5891
8632 13906 7680
46534 49663 9590
10384 30251 5902
800 40133 6415
12197 29027 8715
2167 11925 5182
25379 53874 5192
13838 33476 8764
49489 52048 5951
27702 36863 6913
3352 48825 8080
5289 27815 9048
39204 41830 6955
2240 36692 9664
13638 49653 5618
24392 31293 6931
38606 46467 9227
286 41282 6405
16690 21808 8181
7564 31206 5495
19339 21411 6539
2989 47853 8281
25653 28197 6066
1506 16114 7675
17973 20283 8483
37150 54914 5087
28324 39504 9093
12860 21130 7647
21616 52538 7635
23086 56053 8923
13757 45475 5864
45764 55734 6992
1876 36267 9286
18602 48368 9123
12370 49393 5300
7868 30102 8328
13638 14911 8637
17156 39508 6273
7813 42313 7118
14580 30172 8368
24565 46377 5409
39978 45353 7096
8443 15090 7698
48582 51700 7253
22741 44062 6287
36659 50644 5344
34221 45968 5544
11308 39525 9717
8912 18157 9825
16811 17377 5395
41196 46737 9907
39032 47581 5104
26875 30211 8853
25516 30694 5111
12498 19498 5347
42718 53770 7280
16889 52029 5801
2536 22172 7818
47527 54288 9235
40595 47060 8759
48932 54782 5369
11301 47659 8394
8285 45033 5123
36692 49299 8647
15756 28200 9302
39939 53674 5771
17614 44168 9264
15862 32839 5142
32808 38575 7576
8344 42924 9810
