41751 94540
23873 38484 7073
6988 28065 9603
14790 18757 7490
25645 35481 5857
1158 35884 7650
419 30881 5485
17703 28629 8519
35051 39331 6873
4518 37203 8746
2201 41121 9812
34880 39432 8901
4980 36099 9450
16879 41190 9699
5825 31659 6730
7789 37946 6921
81 8801 7062
6601 32355 6826
12758 39283 5998
5828 37908 8886
24575 27623 5653
3725 19904 9826
1647 5763 5212
31154 33257 7345
25845 33826 6360
40728 41002 9838
4911 23158 7959
9025 29976 9793
1799 18017 8741
12494 13831 8189
9035 12693 9044
24477 31889 5125
1244 8105 7761
13800 22434 7582
18714 31344 6558
23687 40943 7472
15969 18087 9082
15025 18194 5691
5964 8583 6757
2002 18596 9836
4373 32435 6908
25727 36453 8575
37791 39713 8664
18617 35600 6916
22197 31425 7478
5833 7138 8835
7353 37476 6357
18089 28154 7299
27029 38101 7038
12864 27886 8229
16282 20803 7821
9484 35058 8396
37949 39561 6340
9620 27053 7154
15174 27669 5502
7454 26397 5197
22451 27529 8740
8779 23330 8429
9876 10071 7263
1304 32457 7917
12068 32229 9782
4124 21691 5992
5106 21611 8102
7949 41148 9198
25576 37641 5918
12895 16574 6899
19582 38424 8306
20623 30909 9423
23872 41710 5696
24622 31588 6418
7230 22742 5560
8516 24258 5871
6201 13027 5142
1308 28340 9354
1806 32492 7806
20553 25210 9061
36034 39637 8335
13372 37829 8361
6347 37149 8502
35457 38340 8174
2015 2892 9601
18384 27803 8393
8278 24101 8635
25234 32668 5649
2218 18920 7395
2539 41012 7354
32575 35633 7618
22283 27897 6191
13146 20064 5545
4790 25601 9892
38446 40867 8345
2567 31231 8153
1221 20645 9756
8193 8982 8324
13424 40638 5205
20194 26573 5593
12052 26077 7780
8518 34944 5726
256 19669 8875
21781 40386 7399
787 15231 9251
2565 5249 6542
889 36422 6407
5080 39434 7818
28931 31131 8806
17561 17975 8386
27777 39521 6030
538 24447 9267
1167 27194 5339
8650 19427 8665
12662 22062 5704
1611 13344 7934
23306 40462 5802
5156 33327 8184
8133 19066 8169
10545 26205 8984
4770 6647 5917
20252 30361 8358
10814 39875 8015
18500 38900 7797
20045 27840 7400
10397 19200 9427
20974 21356 7046
27980 34379 7881
8539 20047 7216
41146 41724 8547
359 8529 5613
8092 16396 7368
4073 27034 5686
13212 25222 6824
16438 40857 9087
21329 29785 9469
24579 28553 8674
20804 21722 6363
2575 34117 5311
2680 10510 9156
14400 21304 9284
7831 26537 9421
28095 39853 9843
8847 23399 7401
9405 24551 5193
16705 29003 8010
36089 36752 6587
1819 34127 6019
11525 39036 6335
18240 41474 7614
34520 41579 7834
21060 36354 9115
7678 27867 7759
26343 38047 8233
21690 37721 5855
30427 38332 9199
19850 38559 7079
16697 38402 9408
3196 11490 8493
14509 40378 9527
9241 39942 5822
23342 23527 5630
16211 22016 8785
33007 34957 6660
8706 9921 5148
140 8841 7668
22401 27168 6972
164 32377 9204
6043 20527 6669
7954 18635 7212
6871 16107 5779
10106 23083 6365
1233 16043 9553
9418 14168 7460
18473 19766 8407
7426 34057 9985
2548 36208 9103
3759 41463 6155
3065 26458 9865
27936 38044 9868
3594 10518 9251
3738 13311 9791
819 32657 7264
120 5296 7656
19042 37968 9138
12911 15908 5947
7357 14327 5096
6682 14649 6841
35670 37079 6186
14433 41240 7850
16663 37172 7629
4059 8845 7068
12339 27658 8581
23658 37949 6315
14674 18877 8714
15805 27914 5425
21494 23356 7907
16087 41735 8313
27572 30390 9194
19974 20067 8950
19581 23852 6847
10472 14760 7935
6824 11240 7205
22855 40844 7153
6529 40089 9896
3998 26894 8757
1135 10805 5871
25793 30050 7038
7099 14919 6082
3033 28223 6266
8896 9282 5815
4197 8729 6518
4152 30445 7661
6389 7348 9126
2355 3797 5688
9165 38638 7541
8613 39526 6978
6055 21074 9143
10636 30952 7855
38583 40835 6521
15631 34984 7556
17864 28533 9611
12410 36852 5850
22815 37422 5129
20341 40485 8649
4425 28367 8313
2858 28199 8837
13888 29757 8600
13032 26114 7121
26104 26174 7630
6448 41194 9284
24246 29500 6440
12965 35973 8200
2592 24634 9251
24731 39144 6892
17247 22732 7072
24632 24893 6553
15561 40104 9075
19866 39718 8940
4482 38212 6909
354 11724 5803
34926 36520 6171
7783 36755 8011
31 2500 6153
25808 27763 8619
17358 20595 6532
8588 12912 9667
14898 23258 6403
3551 33154 5147
14395 30734 7636
13925 25525 9763
8968 15279 5842
12420 26393 5472
2925 38610 5751
27677 31695 8098
4987 30822 8693
16556 19750 9467
17854 19975 6422
6452 26673 6607
1623 19267 7023
14345 25871 8061
19261 33012 7949
5377 24732 7822
20067 30320 9720
28147 35268 8027
8426 27386 7137
12971 24477 8628
25040 32363 7266
26757 27881 6042
9989 14242 9428
7973 22259 5759
2924 18918 8606
3200 12673 5578
10577 13899 9995
7053 15157 7879
10205 17792 9198
29150 31381 5023
2230 25828 8967
13688 17622 6787
14642 32308 6487
16070 40567 8450
29687 33431 9496
27584 30696 9401
1715 17437 7656
16498 36141 9529
4358 25692 7361
9180 22698 8920
33862 39932 6491
14841 30209 7161
101 35106 5036
145 24561 6866
16954 24289 6866
17212 29542 7892
2483 10473 7373
10778 22540 7787
14689 38741 6300
2817 20540 5355
8777 29090 6355
21491 31361 7152
8740 32911 7869
5675 21923 5418
737 6882 5124
10384 19729 9754
21162 34531 8253
12070 28011 6114
7325 24184 6239
24487 38003 9406
2262 27184 7593
5669 26150 6538
1058 22045 8137
15355 26523 6497
21341 34395 5182
15487 17110 5288
9335 38476 7679
33825 38795 9531
29538 32478 9639
17543 25884 6524
24766 38906 6716
12127 26487 9964
9889 16068 5758
7802 38249 9081
9420 40555 7267
19089 29089 7807
2556 15816 5845
16660 34893 8315
36167 41618 8228
30027 36895 7657
6408 9013 7553
31954 37661 6502
27190 31465 9907
4546 5169 5670
4079 18874 9842
10395 20809 5561
8816 37916 9742
1290 25146 7134
8488 41071 8292
13502 38379 9133
21418 37975 9199
13349 37170 6018
26908 33799 5883
3110 36880 7725
27943 35500 9920
11624 14754 6902
6641 7461 8304
21969 27682 8142
8594 17316 8221
12994 17262 8068
16764 34600 9892
10991 17911 6617
24603 38763 7590
13032 18127 6645
10696 20827 9472
23093 35585 9736
24995 38254 9582
20355 30986 9761
32503 39121 8070
25581 36602 7703
3523 23012 9336
790 4131 5502
10781 20253 7949
9005 24205 9173
4851 36568 7126
5190 13618 6538
33964 34328 7196
16807 25169 8275
17217 40366 7352
1983 36099 7694
2481 16811 6334
25879 31808 6297
18269 24391 6450
981 16250 7194
10373 24032 8530
11294 28300 8632
1613 38431 7878
10779 19403 6638
8864 38871 6718
15602 16599 5630
4298 13862 9556
11031 40024 7700
12120 37984 6838
4026 31167 7796
28276 37556 9003
19840 32733 8860
33182 41026 6945
14760 26858 8231
5811 23688 6280
6315 24400 8078
28330 36231 6928
6780 21008 9165
18236 37641 8588
111 31239 8476
18712 34386 5310
5545 28518 8531
11706 15831 5999
190 26105 5177
16296 20011 9491
3558 38529 8410
34553 37462 5528
22681 35445 8128
4506 34226 9580
24531 38994 5203
2100 25073 8012
38702 40222 9275
10300 39576 6897
16661 33729 7482
18079 36189 8130
22704 37185 7660
40095 40524 5787
38 6028 8814
30970 36712 8991
15241 31519 6421
30453 40226 5628
5549 17749 7504
27280 40304 7996
7519 20362 6803
7582 12666 5883
9587 36857 6479
3019 3802 6327
29847 31108 6559
18274 26748 6870
36126 40319 8137
14144 32735 5667
2516 35815 8381
8370 26568 9204
6993 16512 8424
9830 11930 5874
16773 24542 8809
32335 36025 8876
11483 29769 6846
1878 5625 7235
23592 31885 9597
20367 40132 7954
4228 34859 5859
9515 10080 7729
9513 28899 7679
7520 34820 7636
6930 29721 7317
5493 35304 5929
20166 20656 7193
10573 34901 8542
26050 33770 7884
6495 9452 6535
7537 36810 9200
747 29892 7754
15616 24155 8196
17795 39039 5190
10589 17653 7133
29056 38240 9375
13787 29663 7894
21078 32929 5526
12451 14118 7705
25350 34946 8233
30433 39237 9435
244 21508 9165
16089 22093 8207
10281 31719 6299
330 14203 8403
27684 32342 7562
37306 41623 5299
19235 26442 5404
14248 15957 8421
24924 34567 5346
31682 33873 8251
5046 26853 7036
27480 36038 9256
3679 25836 8295
21647 36033 5292
8592 34060 9817
11692 19188 5066
3060 13538 5828
11451 23431 6504
21251 38684 8136
18377 24535 5492
29332 37902 9693
14884 37573 8633
9067 22010 5940
6074 36579 7260
14701 35096 7375
26839 39742 7916
3567 13735 5738
2360 29358 9833
4928 38820 6890
26861 31617 6724
3313 18285 8660
7394 40851 5966
24474 35613 6892
30744 36270 9284
14691 30861 7750
6495 24009 8070
26904 27455 6586
7901 31314 9839
36170 38420 6137
3519 28368 9824
5400 22083 9083
14353 26192 7468
6446 39741 9976
31110 39832 7957
8652 28857 5194
114 9218 9245
21489 23080 6846
3057 16249 9211
8880 32624 5912
2598 26023 8465
13035 20174 5191
34957 41024 9237
34651 39935 6484
20062 24086 6692
393 12090 6055
4083 25323 8049
13897 24198 7447
16317 18137 9301
33562 37134 8895
639 28592 5918
31525 40317 7626
5369 32610 9912
5514 33037 9337
20100 24381 5353
2467 28166 8810
17316 23731 8437
3645 34135 9110
34048 38482 5266
7046 12777 6875
10463 38649 8265
13272 17695 5068
2410 3494 5819
2761 22873 6460
12389 39032 8053
3399 4563 9269
12696 18947 9299
17119 36506 6547
2932 41751 5866
5198 33311 8102
17808 41111 6761
6571 29702 5676
7385 31491 7507
910 37939 5585
26504 40961 8609
15159 21364 7866
373 26784 9416
6519 29957 5656
32410 34198 6010
4663 8242 7848
17060 26010 7102
33316 37573 6770
13270 16042 8724
26033 28439 8143
3073 15576 9569
7901 32096 7235
14886 18048 8098
12924 35470 7245
3517 22305 7277
12481 37542 8953
4597 22243 9495
8289 28866 5651
19654 30171 7603
7188 33919 8050
720 22196 7963
34269 34673 9642
2355 3484 8762
13394 14986 6231
10600 18247 7458
9480 34199 9672
33372 40952 8078
26518 30486 5945
33965 41550 5195
32685 38000 5714
5960 33646 5064
12751 33630 9588
27816 33130 7130
1850 7000 6473
25035 25903 6375
14801 40247 9441
1721 18245 5425
4055 10293 9840
20688 39657 9214
32668 33061 5652
19567 39677 6691
1455 16156 7926
489 34486 6790
162 2646 5284
20380 38207 8662
14803 33917 5880
6840 13405 6745
7858 18861 5900
5824 24011 7979
1751 15215 6691
4919 11894 6049
22489 39744 6858
23478 26270 6562
13811 40341 6449
31161 38360 8404
26040 39043 6329
30727 37523 5460
7603 28073 7416
30174 33796 7503
21757 22602 5649
5066 20213 7422
2819 5413 7229
5158 34016 8954
25755 27575 5192
13923 19456 5236
3664 18860 5919
20370 29528 9089
26285 39272 8866
31259 38062 9133
19773 37937 7762
8649 25129 6012
3659 37083 9632
12321 22779 7951
11555 15034 8071
5359 21907 9533
439 13013 7078
5753 26741 5499
12130 22539 7786
12920 24721 6725
9143 31036 5158
2236 13089 9713
3208 13354 5697
5678 35105 5240
162 3215 7537
5847 28964 6678
4480 25639 5286
559 11410 6791
25337 39091 9032
3856 24237 8046
1175 31136 9505
2685 13580 9875
22367 30607 5611
185 33454 8916
3326 35417 8566
11087 36934 8319
18618 19089 6605
19472 27944 6511
16041 17634 9930
4499 28907 9632
1956 37206 7346
660 8942 6168
25611 41746 6099
23601 24802 5362
26022 37912 9470
1600 18631 5927
33724 38988 6247
3759 35149 6597
11629 24835 6219
28141 31211 5134
15131 34646 9378
25417 41635 8742
10427 21730 9029
5810 8091 9918
7008 29687 8604
40174 41647 7217
2265 38631 7000
20629 21118 5171
11970 18373 5878
499 18147 8199
10373 36586 6234
3936 14423 6063
23655 37898 8091
3694 36924 6993
14918 34680 5988
32634 36681 6782
19106 36276 8054
15495 39110 5030
39449 40534 7212
5763 10905 7923
1456 37328 8818
24545 29181 8593
4367 4494 7069
9423 28650 9044
20619 27545 5303
4160 41615 8228
18366 40955 7635
14622 37125 9885
10054 30938 9447
12818 28169 7481
385 19736 5978
27172 35283 9805
15170 23385 5515
6979 30313 8098
32059 35515 8214
17171 33455 6154
2073 20615 9703
9554 12466 9760
11677 26886 7373
14834 27131 9928
5341 21966 8157
24326 37073 6043
3785 23638 6465
4943 27117 8148
18147 34214 6392
2700 40422 6656
8052 32161 9828
9657 37660 6397
30928 39121 5616
12933 36670 7318
17431 22634 6054
17566 19141 7725
9420 16099 8760
8448 18850 7673
3610 17841 6881
4536 22991 8265
6280 34735 8639
4985 18162 7613
19380 25538 5126
2022 6438 8928
28760 37657 9254
17680 35834 7916
1313 9161 7278
16220 21609 9347
10659 39879 7764
22544 25421 9861
6841 31370 9249
8742 38745 8591
19350 28035 8382
6165 36192 6369
12762 36212 9891
9565 21250 5264
4839 12869 9132
22167 26493 8946
7960 39697 7222
22355 24110 6440
10873 36851 5440
11421 24628 8099
10049 33913 6616
1488 22496 8996
1979 5295 6741
12392 16458 5012
95 12302 8950
9341 31558 8073
1510 32768 9811
12272 38261 8157
7616 27898 8489
7569 30691 6129
901 3261 8325
7708 19200 5376
3106 23511 9893
6046 32184 5761
8290 9320 8165
4146 20908 9735
30081 37200 5917
10822 15772 5554
4328 13443 5429
11875 36457 8781
25369 31258 8350
13939 33789 6575
6804 36729 9276
819 32552 8992
10944 31388 8425
13262 25660 5627
16187 24003 9667
6294 29690 9513
1000 20362 5294
17737 26933 7652
7275 41401 6328
29445 31390 6692
22376 29980 9583
13501 27605 9631
17853 31330 7269
18576 22864 9697
28042 33527 8126
24985 25102 6864
422 28592 9008
6954 37332 9034
27493 30987 5556
19525 20352 6695
10735 29391 8472
4086 18715 6491
26822 40067 9260
13651 36676 9633
1610 17134 6443
2551 22916 5292
289 25020 8241
11589 23995 7597
1303 1499 9403
33015 38524 6808
3908 32761 8371
27814 33287 8847
2916 18130 6642
2709 37116 7996
7984 31210 5145
4391 9273 8991
32386 36394 6082
5260 24739 7104
2311 18328 7701
687 41372 9077
4634 38366 8229
3329 26579 6166
15606 29480 7916
3170 14363 9905
3277 41260 5228
1639 20845 9949
19334 26993 9425
16934 22235 9994
18600 39461 9341
31001 40340 7919
6924 28630 8234
27398 32751 6213
34871 39070 6943
6929 19102 6642
6175 26652 8518
9641 38168 6502
10939 32839 6589
23567 25118 6159
7471 25959 8830
1341 21972 7366
11421 18682 7425
15216 40474 9944
2015 38472 6041
14686 16983 6518
10003 40282 9073
8052 31826 7836
16806 20905 6849
23076 36723 7061
29647 31738 7452
4922 13924 8237
2915 28008 9538
6862 16123 9602
9557 34637 9485
17829 21721 7470
6343 20454 9405
9859 32111 6095
11988 41093 7770
8687 18601 5159
4464 14789 8207
37112 38057 5313
23530 25935 6041
26713 27048 9257
2424 9705 5330
25443 33672 6786
17931 26118 10000
15177 24650 5190
4617 25935 9085
22581 25275 8966
13196 25418 7598
31141 33301 7943
1536 26654 8526
15702 16822 7324
15067 33981 8310
26873 31507 7767
5011 30406 9752
19658 26087 5037
3365 29096 5726
17368 23210 9693
21590 39433 9628
16754 35852 6702
32452 37634 7142
1745 6616 5208
25611 38460 9951
7153 41659 7062
18953 39778 7463
22085 27086 8749
27673 29453 9615
6718 32849 7629
8063 26358 7509
27789 31646 7702
23992 36244 5019
32101 36215 6206
6271 14666 9705
22748 27416 9130
9371 23985 9907
17135 36464 6647
535 14764 7603
5248 40271 5855
17540 21012 7479
34695 41217 7679
16950 20850 9155
13796 38988 7766
17041 24913 8726
4251 15552 8881
19983 23575 9521
37868 38884 7130
9565 35166 6398
14049 30994 8583
4143 8755 5682
10399 39704 6859
25619 28030 5707
30050 31132 9831
3183 17432 5229
3737 36659 9128
11179 36764 8589
5657 7563 9814
9239 15935 8206
109 7025 8493
16086 38261 8533
1053 40150 8220
19975 30631 5390
6010 31529 6460
27626 34944 5156
18393 21419 7833
6525 26511 8335
18851 31205 8183
13899 29537 7879
31624 39594 6586
3569 20247 5305
10616 30392 5565
12726 19203 6281
32624 37875 5014
1382 39679 9311
15538 37434 5517
4605 28285 7555
2266 20488 8506
13079 15411 8353
31719 33429 6653
5872 39329 5742
3916 38435 8206
17521 17977 9737
4605 36539 6252
4321 20955 9969
9634 30620 6098
13427 31469 8617
520 7727 9460
26734 37025 5119
10444 28211 8227
5236 37425 5513
3177 4559 7665
11768 30821 9122
20993 35043 8182
278 18662 7373
21555 32162 9516
26124 34368 7960
32725 36092 6733
4357 24661 9626
10324 19275 8552
9190 31378 5409
8597 38983 6295
1741 20969 5321
28706 34499 8090
18610 33407 7739
7921 38138 8911
4065 21670 6805
22116 29525 7588
17889 24094 5299
5552 37056 9718
18466 19908 5734
10023 24035 7605
13781 20619 5687
11624 17208 7927
8373 33895 9862
15418 17980 6322
26189 31162 9136
7207 24609 8703
19546 34932 8401
4613 41619 8919
9362 17929 8719
8186 19454 9915
10259 35359 8791
16689 41500 5772
11549 41696 8204
27693 29074 7354
5314 31912 9906
22155 27374 6374
5946 27951 5773
23378 41208 9474
8531 37822 7026
27247 38656 9506
3867 20612 5868
7639 36325 5027
3630 14898 6034
11428 27016 5504
13833 34867 6290
4594 39704 7201
29116 38347 5486
24123 35269 9920
28255 34626 6751
19232 35855 5910
10718 11900 6581
12543 24181 6157
32471 33176 7492
30411 41103 5261
13724 36385 6022
13261 38790 9956
6620 23318 8922
1196 19912 8763
28777 39749 6882
1330 20106 5693
14645 19223 9899
20178 23015 8246
23897 34778 5041
19118 21054 7058
141 27142 8023
3729 32564 9647
16887 29144 7702
12054 29404 9954
33145 40150 6280
7505 10314 9101
32343 38948 5463
12402 39765 7664
11224 30720 9573
20700 20728 5602
9122 18371 7023
14888 19606 6694
3251 22351 6107
9369 25229 6739
16508 21204 7540
25028 25814 7262
19479 36567 5116
27069 34800 6331
3655 22455 6410
24546 33008 6486
33271 34242 9519
13722 24809 7899
26278 33405 9174
1474 40997 8147
5487 29708 6979
9951 36648 5627
30164 37510 9826
8450 15894 6418
21228 30066 6916
14457 18424 8226
3837 33458 8790
15379 38341 5866
7719 12557 9429
17689 35170 5527
19038 31466 7389
18557 29257 8966
15535 40789 9327
225 24207 5899
11794 41457 6794
27721 32932 6433
621 637 7644
952 21051 9176
533 25203 8285
16009 23498 5294
28966 36932 8051
4532 41693 7824
14346 34238 9761
28714 33206 9249
10925 33601 7199
13682 18865 6454
14786 15223 8596
139 427 9941
21337 26674 8741
670 25454 9140
2869 19038 6750
6434 16677 8859
18183 33599 6008
16326 21897 9576
5115 16872 5600
35825 39988 9849
33712 35718 9965
12724 20449 6884
29710 33590 7085
31950 39195 5843
11880 31239 8338
18897 21499 8338
20072 25009 6887
8038 39735 6836
18363 39986 6399
16550 23272 6523
34231 35707 8315
35541 38900 5183
26185 29651 6255
22897 25852 5376
3842 23984 8939
9568 38237 9667
13486 15601 7006
7811 14322 6867
1854 16185 9638
9079 26241 7238
4746 23500 8903
2172 32567 5728
12801 17586 7568
10322 29263 8949
29640 30124 6173
8588 25437 5352
11787 22182 9911
20007 41148 7621
298 34816 5661
18161 19280 6005
29915 38205 9566
4419 35597 6929
3112 15963 9394
13963 20436 9305
19145 40219 5300
4496 30509 6579
22653 34514 7043
9319 19213 9277
28815 39920 7270
9887 19244 5388
17617 28730 7699
7344 12420 6504
19096 24834 8477
29439 29998 9001
3885 13518 6219
12578 13880 7062
17787 23115 8448
9425 37075 5770
3719 29546 5784
24364 24536 5839
16894 33970 8009
16014 33267 9054
1442 10184 5380
6063 20568 5909
2643 15248 6031
5403 20241 7117
30094 35146 9646
8042 14956 9207
984 28092 8972
30083 40490 8654
32493 36313 7658
34783 36951 9782
1415 24139 6518
12997 32234 8540
4193 28362 6971
429 21019 8896
16565 27020 5403
22782 29455 6202
38608 38819 8903
18129 18130 6399
12450 21279 6026
1485 33196 8485
37189 37911 7664
1904 35364 7158
4728 23800 7064
9031 22389 5785
19530 19960 9327
2163 20089 7206
18373 36736 6084
18322 32417 6858
18687 33168 6289
18623 28143 6384
18561 23462 8596
30755 37754 8606
6623 26033 7900
11210 21012 9517
6489 33727 6674
3107 29864 6247
8647 14077 5765
18637 38582 5381
1686 18549 9282
8848 39367 6708
1146 22682 9428
8685 37467 6984
19635 25705 7265
22332 40429 9112
12322 35293 8768
13713 38152 9337
6473 6922 6443
9260 20819 7517
2846 37156 9325
15570 20886 6582
7311 37203 7681
2993 18407 6016
1088 17577 9350
10647 26170 6706
1396 37950 7746
17118 18443 5748
14147 27383 9931
12837 40644 8637
38372 39738 9122
26066 41479 6528
11279 38781 8369
26 3500 7634
13083 41381 9257
1772 32708 9333
1880 34538 9529
5621 30493 5029
4061 17417 5495
11809 15303 7813
3393 4680 9463
5336 36139 6350
3713 21116 5927
1957 40225 8245
11052 22011 7606
15437 31142 8499
22534 22918 9915
2210 12170 7921
27196 40723 8359
12217 39368 9184
18204 41643 6174
19767 36352 5795
25782 30561 7001
36638 39300 8988
12624 15166 6270
2754 40293 5359
996 15658 8026
31088 37899 5562
11121 28948 6192
22787 24654 9716
834 2940 6130
8320 13544 5811
28779 40688 7619
32705 39343 5951
4899 27735 9559
18128 34094 7200
23436 33794 8392
21067 41112 6085
5696 9858 6265
10191 27867 8288
6411 23789 9301
19707 31903 8585
1000 10441 9237
17386 40785 8062
39729 41695 7616
7219 17120 6612
11725 31513 6809
18749 38803 8597
24336 35346 5442
4326 14511 7861
1630 22154 8192
6504 11558 7536
1565 32352 8521
15255 36952 7566
12768 29550 9688
2472 25548 6987
18309 27043 7367
11993 39003 6657
9655 38513 5761
25768 41286 8640
12030 22947 6547
35678 39537 6036
17148 27884 7038
15225 20848 6395
4371 13031 8456
24409 35351 9964
17111 41384 8007
24705 29586 7103
7825 10235 5748
17643 29230 9964
3772 29780 9524
7128 31828 9335
19526 37437 6886
19449 26291 9605
13530 35712 8212
837 24210 6416
12024 33347 5743
18791 23849 5376
19628 41743 5114
21019 30239 5815
16116 38678 9282
16264 17792 9164
39178 40566 5787
22221 27250 8424
25007 37090 9489
1057 36968 8953
11693 13007 7045
534 650 9613
11527 30868 6291
2486 10461 6886
16060 39058 5116
6205 35425 9413
18003 39452 6114
5198 6400 8645
11291 33603 9088
8343 34288 9574
2303 28392 9611
9223 33442 9810
1311 20912 8154
3804 14745 5911
3844 3853 9977
9579 23613 7690
20462 30708 8701
24780 38145 7600
4764 15619 7804
29679 36316 6406
30709 40440 7771
1388 19641 9837
24304 38504 6580
18991 26704 5050
16658 39479 5083
10676 14396 9859
33696 37190 9818
1864 33196 7877
1950 29188 5437
28191 37494 5821
12216 41105 8823
18299 39600 5048
16772 25491 7844
9028 26189 5675
8382 23932 9660
8399 40710 9407
26021 38810 5593
16340 30014 9854
5084 32168 8440
14502 18525 5305
793 28375 7420
8374 24199 8660
5211 28324 7421
15635 34069 7010
16197 29832 7373
10600 11300 7735
767 37512 6870
4835 41507 5981
3446 21628 8397
8924 36100 5710
7535 16281 9351
23059 23179 7054
34729 38833 9572
29751 40007 9801
19924 31466 5033
21508 29532 9055
8019 16913 5002
9240 34692 5427
19287 32847 6669
24923 27686 7864
13932 19382 7613
16274 19615 6019
11975 27096 7721
18825 24954 6725
1065 5136 6672
1258 12051 9068
28080 28394 7876
14092 28079 6796
21078 35668 7708
10909 33282 8618
7970 34006 5038
28312 32933 5413
8094 22961 8929
2622 29378 5502
20474 32332 9049
11755 17501 8874
2253 33243 8840
8621 19185 6065
10404 13951 9167
5887 36255 9623
16250 23720 9174
10858 37566 7989
3292 17172 9131
10961 36014 7120
38722 39731 6710
29691 41677 6641
20951 28927 5052
9629 29781 9196
9868 26578 8833
21390 33763 6774
22148 30134 9394
18231 24213 6380
5301 16891 6880
32915 37065 9423
20146 41349 6262
31384 40720 9648
23015 24220 7262
26847 37017 5593
25667 37925 8684
2385 19398 8096
3933 6305 9626
13058 30317 7828
56 37338 7896
10101 34581 9834
2062 38545 8689
16993 17797 5765
9851 38615 5460
3031 41707 8168
11504 19284 9813
919 7074 7421
7616 36045 6815
26309 39484 6242
31873 31878 7688
10706 27578 8967
233 36395 7096
25669 41507 5932
19871 26331 9812
15243 39684 6447
10068 12978 5883
1446 7889 7327
1424 35627 6533
27606 33142 6028
5732 16841 5284
34951 36491 5534
10719 22998 8125
16834 33189 7582
2410 17023 9349
11383 14318 9538
12185 37914 7519
9957 17752 9589
13805 32006 7486
5902 28078 6319
12811 17352 5932
1368 9608 9943
15139 38609 7286
918 26593 9421
7975 29763 6480
35142 39682 5522
10054 39997 7787
3660 23828 6826
6741 23208 5974
5673 29928 9337
20008 27084 8130
12525 13436 6719
12303 17936 7665
21800 24609 5368
22471 30600 7331
7040 30558 8515
1880 18344 8892
5194 32243 9450
17388 33224 7228
37618 39704 5531
4740 15913 5899
21498 23810 5004
1265 41494 8370
3924 7491 6795
2201 12346 6468
4580 5519 7087
28723 33681 5381
14083 32498 7576
18612 31727 7734
27335 31712 7376
25438 36481 7123
10004 27380 5127
5037 37349 7946
34659 39166 9835
23808 34218 9241
19057 37989 7238
26967 41213 9018
12992 19721 8699
21635 33731 8710
28697 41333 9967
32545 35116 5302
30016 34099 9744
2812 13764 5943
16851 32812 7239
7264 12665 7406
2543 29927 5071
898 9181 9248
2185 24956 5021
15086 24011 5159
25077 40598 9259
12426 12979 9765
7582 35082 9614
29055 29647 6075
24229 29146 9137
6055 36596 5690
4758 36379 9063
21514 35950 6332
6355 11518 7194
2881 32472 7584
32043 32162 8211
12045 30563 7757
32604 34024 7232
27245 30174 8971
20016 25817 5463
13819 30759 8726
20898 26155 5717
13894 27350 6023
16602 18676 6399
23567 30670 8115
22419 35253 5554
10923 15493 7632
269 15574 5544
23965 27569 7681
26440 29209 5176
2699 29506 6999
21462 22232 5987
6662 11435 9299
33112 41205 8932
25836 32920 8786
3977 15151 5507
38493 39237 6837
28931 35383 8687
934 28857 6563
16216 20451 8356
17424 27027 7265
21515 38108 5271
22843 29563 6812
35367 39460 6200
2506 37634 6369
9211 14272 8888
2871 32873 9302
1211 17087 8843
26361 29462 5649
24497 41251 7520
23017 23685 8180
6762 25003 6289
956 37504 5985
6962 29560 9058
18331 18829 6757
16638 24088 8515
20266 38622 9911
18262 39955 5653
10260 31060 5733
17631 21038 6370
3937 16768 6037
9230 35042 5912
27529 29257 7710
15901 30351 6737
20895 38964 6431
29753 33072 5146
25056 32186 6181
1295 12515 5824
16660 37711 9832
362 27570 7948
4232 19297 9470
1630 40073 5228
10023 24349 5162
12764 32651 6319
24845 32910 9345
20175 21269 5265
5734 33214 9455
23996 33939 7710
3206 15307 6569
5114 10537 5880
13139 40997 9710
22774 34613 7842
6599 38047 7692
3745 33042 9691
4468 35500 8060
20060 22406 8498
10150 25006 7068
23629 28960 6992
26399 30951 6616
13626 33021 6841
1493 12691 5059
30841 35005 5973
1669 21952 9239
25060 41498 9919
337 39709 6571
15805 26940 8365
18622 34274 8653
4838 31012 6203
3374 29133 9461
3926 26647 7915
3836 4466 6760
8632 32998 7840
16947 29749 6143
13540 20571 8864
13290 32125 6406
35212 41583 5126
26924 40185 9685
3431 9451 8560
1998 38755 5091
4197 27330 9753
2137 41366 8542
36081 38665 7335
1858 10479 5455
7949 37901 9600
648 25316 6651
4363 40217 6446
20591 38003 9745
17356 32203 8943
3697 8257 8534
19849 37146 8802
10610 15729 7162
9832 15324 8582
12646 26723 9697
7128 12354 8771
5917 25921 9023
14766 15707 8103
4088 9070 9886
13041 16448 7898
9964 21004 5565
8478 35335 9318
26037 30214 8583
4675 31172 5394
15068 35054 9184
7874 20825 5984
8287 13786 7801
17829 27339 9967
3080 28888 8198
6530 27849 8644
35615 38417 7854
32735 38516 8151
16721 37049 6066
22170 24253 6745
5584 12288 7490
25474 36141 9146
1198 22516 6354
9617 23199 8532
27681 38836 9255
4302 19643 9462
4475 22966 7291
26299 29185 9080
2941 25503 7198
21182 38105 8038
3558 25990 6533
28833 33662 6910
27194 28628 7997
3555 32256 5052
19740 25051 6110
