43801 94868
21314 43080 9507
12502 42821 6355
1855 33681 6947
12095 24421 9972
640 17944 6831
6692 36868 6462
941 32529 8312
7429 34166 6065
3769 27832 9020
3770 4129 6826
10424 21246 6225
12359 28877 6655
1994 41885 9917
22199 41864 7104
1162 25545 8315
11862 29596 9865
13202 43300 8597
17369 39197 5876
14275 17195 6434
10191 31720 9151
16392 38430 6070
759 23048 6326
18861 22207 7880
30854 36545 7318
15354 27515 5997
6570 41129 9443
17957 39425 8162
6180 23129 5083
7500 36571 5876
34514 41157 5609
16806 19891 8766
36907 39829 7244
28311 41606 6825
16965 18175 5961
10978 43324 6777
28631 32004 8639
4530 35814 8555
14273 40593 8758
3911 21128 9461
5552 38546 8120
9964 30375 5389
13286 26102 5956
8986 14962 9997
41183 41862 7074
31622 36964 8593
15454 18382 9380
8643 27752 6305
5745 22642 8071
23419 33939 6003
2396 12652 5449
27417 28540 7504
35531 38100 7174
23713 30069 9584
12324 35192 9904
10127 25763 5038
12597 14342 5922
37419 39019 6041
12668 43292 8338
41219 43302 9713
20177 24800 5287
28429 33756 9580
23128 35816 7829
19218 26863 6022
2449 9838 5776
5368 14677 7306
34624 43635 7577
15740 24634 5134
4946 30755 7662
12279 36403 7782
17327 21095 8713
16724 24667 6663
10228 41731 7817
667 22408 6259
14307 30301 5183
8764 11987 9831
605 5129 9427
964 7611 8419
8598 17456 9947
12475 16615 6152
34488 42767 9172
17606 28436 9648
17339 36960 5040
1148 37540 6504
10252 10638 8422
7374 21293 5233
32220 40674 6785
5712 25146 5581
19253 29837 7868
7779 14271 9402
19358 39065 6631
15461 35920 9714
42296 43091 6221
14126 30467 8650
23106 41970 5225
13570 42010 8761
1141 27201 7230
8507 25806 7923
3425 38886 7213
19364 37355 5659
8454 30140 8493
22899 35129 9392
29360 34000 6172
19969 34222 5098
10480 13297 7494
10119 33486 5437
26071 43426 7519
21526 32677 5508
12558 38800 7608
25766 26447 8468
19293 43743 5281
37763 38195 6811
36642 36969 7411
5405 43075 5807
14232 39503 7914
14568 35831 7417
19289 21878 5518
397 39370 7021
3008 6507 9662
20178 39229 9939
19144 21837 7107
14449 18692 7962
25122 30822 8310
10385 13123 6668
7525 26260 6653
3834 14296 7135
9713 39750 7968
13443 35474 5849
13864 15462 9413
35372 38925 6479
2284 31364 5031
8263 41411 5554
14321 36119 5404
32641 33342 7447
21885 30778 7208
490 36814 8592
5223 9650 8736
4102 12955 9894
1329 10007 8199
816 40453 8728
31934 42095 9482
1488 13991 7582
19701 32877 6120
7806 16755 7866
9495 36534 9942
11458 14293 8007
16466 34408 6970
7995 16687 5422
14691 17013 7525
9750 26710 9412
6273 19281 6416
19920 30789 9742
19376 19837 8208
5503 5941 5215
4899 7023 9963
14967 42153 5364
4255 10213 7244
541 25796 6607
1116 23335 7218
2216 12653 8156
3047 13398 9125
27519 40287 5503
25146 34700 7738
35909 41035 9045
36199 38045 6848
35 35103 6113
4820 17482 8375
7280 43700 6099
4370 37998 7207
10486 24628 6464
1369 3464 5198
24022 28325 5561
20471 36310 7839
11297 42601 9595
21537 22594 9548
857 8083 9922
13893 33495 6734
14947 23134 7592
10304 19173 8296
22591 28952 9090
8794 14648 6157
20085 24346 9135
9344 35254 6950
8382 32791 8044
23954 34133 5359
16264 28032 6160
2003 31921 8130
3830 8108 6115
804 17762 5176
31964 38557 9895
18641 37658 5666
3338 20807 8048
843 14570 9974
11251 39141 9770
8759 38224 6796
757 12291 5733
29912 35301 5882
5024 12419 7227
21188 35382 8148
16476 24141 7296
1822 29171 7245
6734 33787 6073
32547 40225 6372
36379 42679 6526
276 11635 5081
28293 30861 6423
13890 38340 5949
777 43400 9636
5516 22512 5153
33700 38915 7467
8447 26558 7446
9209 21644 6765
1788 42663 9374
20379 43019 5779
35734 38322 9242
3573 11166 5458
2916 42876 7211
25815 27778 5250
33891 37038 6616
13552 29899 6201
11539 16449 7608
18774 39554 7862
30843 43649 5713
19644 39591 6006
17868 37498 5594
27408 39767 9852
2555 37137 9331
7181 31586 5644
28968 33932 8922
1231 41023 9757
29374 42561 8894
20342 24113 7516
10384 36506 6297
33563 39125 5262
29574 35471 7097
28245 32925 6831
22379 31658 7502
18843 25940 7896
29984 41462 7744
2302 32859 6812
21949 38184 9242
3975 10870 7322
19727 30690 8854
13320 42972 6483
4754 11176 7267
17031 29773 8342
17 1524 8326
12896 34625 7165
344 35709 8731
12809 14854 5219
13319 43595 7014
23614 30701 7004
16980 33268 6291
21760 41218 5223
19032 23221 9073
12130 17291 9822
340 14731 7739
21984 22674 6472
16382 35506 8477
641 4975 5176
9880 19802 5546
11712 16897 5486
20768 24869 8361
2280 19274 9182
4127 29620 6052
170 37992 9532
11952 17859 6239
2046 10679 7066
6771 33547 7106
15139 16758 7598
8293 35076 5327
13290 35972 9828
8617 28824 6410
10410 31985 9085
4793 40350 6193
21874 23260 6006
20196 27236 8773
33236 35076 5332
11000 24121 5994
11874 43512 9186
17553 25867 7635
24473 42633 8516
1663 35873 9805
633 41587 5942
6650 27826 6363
31517 42524 5274
10304 40701 9080
7119 35430 8189
2828 26550 6504
5754 38302 6369
25381 34084 7723
5695 14623 8099
30611 41367 7623
26404 40215 8829
25865 27143 9628
13702 24419 7029
18412 39989 8819
3520 36868 8628
36927 41152 7758
14965 25817 5294
31099 40160 6790
8950 9946 7799
3685 30700 7785
4402 11790 9214
9615 12740 5184
28725 31537 5447
11773 22854 6718
1724 25359 9609
22080 40326 9679
16436 19074 9454
24624 35869 7162
23868 39946 9128
9884 21467 7372
10004 13961 5418
8050 36075 9461
8893 39199 7881
2258 31606 8493
18091 24467 7311
17279 28929 5500
27974 42536 6454
36923 39411 7779
2903 16255 8974
2674 38286 9598
21338 32977 6906
2688 42255 5099
1409 30141 8371
25486 32445 9591
4799 42984 5466
11963 35551 8152
16390 24295 9489
12775 15816 6550
32830 34736 6011
20362 27630 5787
19645 22722 5184
11480 27230 8781
12171 27895 8965
14526 20395 5932
1800 15314 5048
8430 39500 6311
22110 34802 7522
19347 33282 7314
1602 34812 9720
38007 40612 9463
1242 9147 8724
20772 27275 5338
21154 21815 5623
18096 37377 8100
27718 33326 6474
9152 27869 5197
1147 11782 8587
20672 41746 7364
4489 21353 7538
27384 36233 9059
2589 35320 9844
15791 26541 7821
27998 35842 9969
37237 38891 9107
22139 43221 5950
8964 22131 8259
13418 21038 5273
2314 39427 5324
11059 25864 6914
12164 21952 6431
3197 12484 8993
1979 15016 6908
34201 36189 8278
7985 36511 6722
25990 43490 9546
20805 33876 8394
20695 35490 9005
18438 26289 8293
5156 19949 6833
4150 41537 7677
7912 19122 8861
17656 41564 9694
25549 40541 9611
10812 43171 5536
24083 43344 8996
1111 11043 6810
30513 40227 8325
16637 43729 6591
10423 16032 5781
13149 28255 6295
6829 15132 5533
4792 23491 5455
4479 31430 7978
19537 30907 9681
13455 17965 7511
21256 30190 9814
24776 25276 8410
18236 20956 9120
26540 32728 7114
21163 22548 5356
11948 21295 7707
17103 32406 8607
23163 37364 5554
9690 31659 6555
26770 29612 5625
2884 8243 5691
9345 18585 9722
19065 33064 5995
25188 43542 5147
23550 33165 6997
1898 36399 5244
7040 28196 8479
4803 22268 6768
17633 32325 9026
9428 43137 7005
8348 24374 5770
32474 40936 7561
6106 6301 8469
20454 28335 7869
16215 43196 9862
3288 6035 8882
3337 18428 9344
623 23685 6569
3926 24828 8020
26485 33343 8562
20981 34280 8610
15174 30189 7777
2412 15817 8947
5275 19152 8457
14016 42790 6059
21163 23839 9766
1838 21735 6915
39046 39097 6187
4475 5829 6136
13645 20554 8911
18816 37725 8395
18409 37165 6065
11750 19433 5860
3422 31795 7565
4304 7890 5327
7430 21429 8847
24762 35297 7435
13194 43429 5106
10782 11603 7852
31507 32688 7259
15135 36496 7594
25105 25840 5860
23554 39381 5290
24577 40807 6320
1183 15280 5159
31777 41801 5560
7759 14116 9960
20866 21207 8991
2986 38932 9565
5510 42598 8098
32143 39480 7904
7005 26228 8109
12668 36106 7668
26508 27793 6894
1976 25241 6874
19156 25012 8519
7774 19993 8558
27409 35382 9492
2760 25726 8756
24234 34159 8979
5868 43486 7418
25400 41950 5334
7018 24188 6255
7675 11910 9365
479 3420 8285
2324 20681 9933
11223 40937 6650
20498 22007 8593
22998 29355 9881
16143 25782 9928
5168 39191 7958
3014 25783 9687
17872 34025 5515
19288 42465 5019
2986 31286 5504
17658 34872 6749
880 35290 6815
4506 19626 6898
2976 28768 9746
23780 32179 6246
20986 21951 9965
41223 42509 9376
8024 29760 7724
12700 26599 6477
16584 36182 8382
5245 27228 9441
7397 33277 9341
496 28166 6074
31028 31784 7049
4071 31642 6977
21569 27450 8524
7506 38239 8817
26279 34969 7292
20169 28749 8508
2209 21444 5809
29042 32491 6839
27003 29633 9982
29338 32551 7734
1231 37919 9931
18344 21379 5823
1293 29284 9827
2864 43590 9281
21709 36995 5938
18305 27480 7847
16665 36926 7317
3832 34808 6283
14966 31697 5103
29290 40974 6890
18626 27493 9949
10893 39872 6009
6584 15638 7350
12244 32611 7558
13655 23241 6872
17749 40459 5300
9305 23461 9444
26201 40601 9010
7156 19647 5087
13456 38251 6033
3131 17197 6314
10464 19161 5820
15780 43679 7559
7747 13559 6884
899 40639 6578
11534 26700 7499
27409 38623 7691
4293 34867 7595
24911 29701 7540
4473 12519 8067
33098 37601 6057
10757 42278 7526
11706 12314 7756
23131 43551 6935
16160 17791 5800
368 23053 9040
374 21415 6120
24222 27267 6178
11094 20780 7217
185 15128 8976
3986 9447 9815
12625 37732 5937
28240 42391 5723
33081 34219 7473
21584 25508 7955
11654 38885 8805
17880 33705 5694
6223 14992 5084
2453 27609 8585
1042 36849 5358
14680 37621 7150
2471 35813 9436
36942 40763 5446
31419 35654 8653
20290 31938 7618
18658 31400 9098
14118 30841 5665
4649 5142 7320
26797 35274 5907
11279 23954 7990
21582 28396 6975
14692 23985 6175
19196 35623 9070
12621 19587 9238
6062 32608 7889
17821 41343 7969
24341 27954 5779
17372 29442 6707
24099 33854 5360
15143 34446 6264
1026 22765 8996
11819 35517 5088
12048 18352 9774
35177 39214 7014
25960 27895 9378
2069 41105 6391
16708 23417 5720
26329 42646 9613
6374 22143 8752
13431 24463 8326
3851 19881 8560
13076 24668 9141
28069 34993 9632
31872 32315 6184
23861 28172 8137
19255 34971 9626
13306 39075 7118
9923 21671 9913
26133 28907 7775
2552 29325 8990
211 12691 7581
11025 37495 5975
16313 30178 6421
5608 17733 9103
541 5341 7956
13739 26698 6663
10605 35459 7305
3136 6088 7070
7644 23901 5850
18271 37896 5184
24777 31196 6319
25353 41950 5653
18143 42993 9357
33637 38575 6618
3439 30279 7629
25271 38423 8814
8043 37516 9608
26550 31594 9610
31912 33696 9516
4628 8207 9510
8768 30463 8961
1159 17826 6135
4778 30467 8816
24 26913 6968
4054 13583 8286
5914 29802 9115
36646 40700 8703
4395 16155 5807
11626 12225 7522
12750 20915 7499
13703 37491 8863
15528 33927 9745
8312 11745 8534
5951 34584 6355
11564 38740 6141
1539 30992 6286
6135 25081 6401
564 7173 8573
28019 37022 7498
7493 15724 6921
11827 24926 7525
36034 37314 9658
24612 38825 7117
543 42375 5652
39943 43589 5064
275 22351 7876
25546 29302 9553
5154 36415 7301
7577 39424 9534
2816 26930 5467
2665 6785 6587
2611 21225 9168
18045 41072 8680
24036 36518 6944
16091 38931 7987
36234 40487 8134
7947 27715 7525
20387 27492 7729
14035 42112 9434
5513 27676 7437
11226 20321 8901
11235 12371 5656
11978 20961 5081
36085 40677 5649
641 37689 8190
2781 17306 8056
13460 30270 8999
31239 31256 5507
14303 43749 6975
8003 9048 8861
32966 43441 6869
13164 33857 5950
27109 32321 5756
4595 14845 6791
26401 41955 7473
21847 38020 7183
3326 35020 7404
963 10368 6776
26214 39768 5486
17613 35353 8832
23973 33385 9355
22261 31106 9769
9711 18352 9191
8564 17211 6505
26272 34205 9907
8002 20540 7751
13604 26507 6107
22841 35221 5417
18994 20534 6951
19962 38581 8788
15251 32587 5014
12162 19174 9259
8942 24534 5165
25242 34268 7809
4606 23695 7166
18068 37985 7933
6057 35534 7827
11400 39601 5800
24088 30408 8929
5878 24696 8565
35268 35983 8480
6316 34056 6476
23296 23303 5526
22880 26706 8209
7294 14383 7451
21527 33633 9410
2603 3665 8666
21075 40435 5364
3223 35053 5880
6680 41713 8737
12798 27802 5587
11570 39431 9304
27915 43324 9268
25530 39976 6376
7344 9099 6092
14565 22751 7729
5995 29741 9350
19792 42603 6401
5920 21583 6236
8790 21548 9009
3115 32539 9559
404 29828 7325
15016 33692 7654
3895 19195 8866
29483 29933 6397
17685 26869 5679
17786 25953 9539
1122 31571 7610
13348 33599 7967
25773 30429 8065
4628 5025 8163
8353 23213 5372
12361 23003 9825
25609 41802 8205
24892 29986 8612
2704 14600 5025
6795 36448 8386
16587 22631 5294
3723 33699 6867
15351 26474 8263
34038 36254 8595
9053 16157 9938
16165 20627 9490
5615 20886 5751
2332 3035 8664
12491 32946 8602
12773 30673 9007
19610 28829 8861
6347 43072 5803
7216 32445 5458
1586 25175 6490
1854 43503 5345
39077 39670 5956
25884 37787 9010
5355 13345 6595
21162 31765 7242
33310 37688 8699
14266 37741 9870
21329 37225 9379
22900 27374 8040
7042 40495 5099
15139 18569 6707
30527 42898 8000
15610 21301 5672
12360 37536 8985
12443 43203 8643
25205 27983 8093
21020 31088 6050
17161 36736 8938
18291 43465 8485
36178 42638 9604
16195 34606 7843
26804 39427 8544
17001 34701 6640
35748 36723 5164
9358 34173 7695
804 3901 5568
23069 34569 7453
7987 26977 6574
5794 17510 7291
4721 30711 8010
27238 29867 7549
27472 36981 9646
14182 17714 8128
10223 33133 6761
31853 33656 6726
16039 41745 5576
35823 37519 5615
17900 25571 6533
27416 29359 7939
881 10758 8603
8968 17740 7582
498 9706 9942
1628 10211 7136
7265 8931 6591
22645 35187 9942
5782 26689 8838
21499 31897 6007
7748 25601 8181
18710 37528 7309
1794 28832 9761
23751 34157 6279
1722 30504 5315
12408 39791 9401
12519 38406 6053
5415 33899 6373
19801 20053 8383
3821 29764 6266
749 39182 8804
10344 23247 8189
15531 22238 8938
22865 31281 8648
10672 31935 6973
19533 37811 8568
2098 20555 9950
18027 37094 8594
35718 40675 5552
32854 33297 5391
30645 42506 8570
20019 28482 6909
4429 6392 7485
27822 38251 9915
8461 25081 8953
14777 29247 5602
2578 12459 8317
2799 36415 7508
10191 15907 9016
8512 18476 8877
5925 16529 6262
32941 43686 6796
34103 42543 7736
8244 15415 6996
34798 35068 7284
14425 26173 7052
32650 42248 8395
21924 40475 5985
24275 43256 8121
15566 19067 9496
15161 39792 6509
10966 34663 6671
34844 38288 6774
13642 22449 7098
4199 32754 6737
29053 31571 7095
417 10854 9297
10673 24836 7544
3691 37978 6399
9402 38304 5938
12018 13386 6703
13027 22665 5026
29907 37533 7960
10941 14015 5616
16117 16221 9612
3801 4514 8754
4284 13137 6724
2982 13316 5580
12963 41723 7692
215 28742 7800
1963 30371 5037
14951 33107 8008
28360 35042 6919
33785 42965 7623
16359 39911 9398
24235 40819 5784
3932 12946 9769
14362 34536 5877
11795 33537 9483
34743 35575 5432
6064 26981 8933
25884 36034 7726
2014 20957 6455
11026 15313 6457
24632 35958 7504
7746 29490 7179
33058 34714 6398
20911 24391 9822
21610 28272 6131
12108 33691 6058
3086 40049 5867
1141 31171 7366
17746 25665 7599
38589 39810 7497
7547 11216 7578
378 10025 6190
22223 42235 5996
38192 41212 5107
39045 43276 5422
32697 34049 7557
21608 31866 9399
20381 27468 8305
13222 17871 7209
34827 43340 5427
8250 14175 8616
11604 12206 8005
2693 22567 8461
8975 10948 5465
6162 23813 8373
5752 7409 5409
2475 21774 7131
8716 16954 9932
22449 26664 9252
35613 42198 8229
22005 26672 9799
10234 38848 5232
24828 32598 8651
11707 11781 7710
21072 26842 7872
1540 8856 8685
24553 27662 8577
34479 38264 9460
10938 20558 8419
17608 24783 5824
3684 6253 5525
451 41340 7933
12620 40457 7909
1915 22081 8855
22706 27046 5319
3019 16073 6725
8742 23855 5622
18458 38864 9003
25230 39616 5067
4896 14717 8498
23020 33117 8153
295 36546 7574
6633 39849 6348
782 11641 5040
9070 25368 9500
22549 43524 6338
27649 34378 7828
1546 10786 9251
13200 36551 6444
13428 14129 5098
32376 33023 7181
11784 36693 8200
38914 42643 5566
5600 17393 7839
24165 33900 9753
7312 42907 9304
13329 40275 9721
3441 11727 8682
20355 33277 9779
8832 21076 9702
7991 33145 8917
17796 32148 6755
15656 28433 8842
5426 41929 8421
25177 30201 8612
14127 18788 7678
9879 24404 6905
18137 24871 7838
625 19080 9400
458 8383 8992
2509 22601 6293
9096 24467 9332
20922 22763 7040
26299 42520 7676
4553 13600 7353
13344 21593 6225
21751 43177 8998
17838 40249 5715
33793 35720 5053
9604 40747 8883
23970 42065 5797
17468 40582 9912
10661 27241 5132
22942 38458 8981
5784 36715 5528
6055 11907 8328
1655 16717 8182
28990 33963 9777
13292 26700 7133
271 28607 9011
26991 27941 6413
26892 29340 8576
20809 29035 9940
35756 36578 5834
16361 36814 9931
14979 21087 6869
11250 37352 6432
14565 20325 6248
35521 36416 7392
8588 15600 8450
13023 24802 9846
12463 20665 5566
14092 29205 5834
8865 11745 8086
1436 17400 8903
33860 35499 5693
10350 18275 8115
24647 40606 8527
27189 38693 9174
41865 42993 5364
3599 13136 8042
4872 38608 9495
22381 42429 9997
28202 37071 7663
13 3580 5963
33620 40071 9003
2335 31094 6236
24068 42918 8278
19149 22687 7005
26367 43413 5650
27533 42623 9024
25471 37737 8160
2368 36662 8339
15726 22567 5295
7956 10220 7861
17063 43735 7849
5205 20972 5292
21310 31625 6835
19359 19560 8609
13370 26676 5373
12456 17822 6703
18269 40982 8079
18560 38767 7358
27379 28566 5955
18754 21002 7979
25609 42786 7482
12146 34280 8751
17207 21808 9674
17434 25126 8406
20790 33331 6449
11139 20050 8247
10511 21536 9853
19240 29686 8331
12773 43293 8909
34039 35984 5921
3484 36771 6079
19878 35624 7033
14125 35581 8383
20935 36241 8748
13517 22824 7753
27569 28887 7448
4639 22258 8341
33847 35723 5807
23815 39983 5480
4623 10225 6690
519 2479 7633
14157 23485 5089
6260 35014 7164
28850 38840 8502
9642 20929 5384
13255 26890 9532
5322 25766 9113
14580 18977 5636
8265 12576 9393
3484 10193 9982
34899 43464 7061
10815 21277 5461
21279 27997 5313
5463 31257 6393
7357 16085 8484
8015 15649 8592
23993 41863 8795
4464 8934 6425
34474 42963 6631
8145 31139 6398
16659 40329 8689
5758 27177 7941
38148 41553 8654
28037 32285 6580
17380 21408 8649
28085 36783 6666
30071 38142 9478
27853 43364 9072
11599 43232 7568
315 38350 6002
9658 37112 7606
7109 10306 6609
10076 16422 6235
21200 35492 8101
3521 12016 9526
4447 36228 5169
12403 22847 9269
11368 17107 6766
22613 42418 8391
1080 1314 8712
26599 35761 8591
28726 30097 8876
14693 15665 5960
37058 37324 8670
13607 25042 5983
15335 16168 5146
16802 38808 8718
26951 28683 5574
28685 43737 8650
35814 39788 5856
29222 40652 7720
24462 37519 6559
14809 18913 5369
25174 36937 8127
19694 26348 5828
15889 25083 9851
6920 19939 5684
1354 16491 6954
9093 35970 9958
17159 20406 6085
8012 24603 6748
18392 25650 6947
15560 37904 6945
1942 7922 6129
41276 42128 9976
6147 6579 9123
30104 42921 5477
26687 40832 5409
27721 31716 5556
39724 40594 8562
19777 34385 7196
9395 27751 7855
1988 39280 9977
2041 8097 6116
1111 15748 6084
22763 40994 5618
11247 39927 6611
14476 15449 8542
15737 24064 7396
9407 37699 6022
28458 37930 9125
10679 42236 9568
24787 35235 6834
18397 40098 6963
1898 26581 5143
28506 29238 9658
1720 14668 5447
9508 30593 8343
36619 37048 5340
18469 29526 7206
4549 34722 9533
33057 35231 8385
2738 31290 5500
14975 36611 6297
39574 40354 6722
8726 36836 7866
13269 40628 9700
1952 33564 5529
21485 28768 5778
9765 30626 9412
30113 36888 9381
20627 39181 6662
40179 41534 5495
10725 19596 6229
26381 32649 5587
2626 24086 7102
10627 43658 6198
8531 25767 5731
23363 25210 8173
2118 13643 6340
13051 36559 5243
17312 38284 7566
5153 36601 7322
2737 16222 8779
32374 43417 5319
9880 32850 8400
14459 25116 6800
19161 21559 9121
26505 42924 7701
28509 37088 7210
12002 17709 9340
17152 34404 6579
26207 26551 7998
37179 38435 7337
4621 26087 5666
12553 30845 8424
7313 15645 7744
39441 41193 6625
1542 20976 6397
31137 33481 8813
3710 5122 6043
7170 39120 7359
11205 27058 6385
8847 42696 8644
31892 33758 8606
1733 10682 6653
2297 9242 8526
375 10585 8449
12753 16618 7207
6506 19290 8102
1374 10082 8634
1076 40092 7200
3659 21827 7682
24630 38407 6429
9961 14425 5115
17498 26638 6319
20596 26353 8839
32425 32604 9793
1309 4931 5466
3150 6956 8411
19537 42147 8761
17491 38106 9570
4873 36012 8214
4285 13793 7213
22298 23156 9885
24160 39147 6477
4398 30096 9252
23521 26586 8028
17637 27347 6058
9517 13982 5136
4786 39069 9433
20570 24085 5165
3901 29250 8505
30429 33738 7018
17240 21175 9302
27536 40331 7900
1788 9611 9896
10133 21134 5511
39331 41480 7638
21047 36645 5336
21748 23662 6045
28769 40962 8329
22141 32139 9811
14457 25204 7331
30812 33428 8304
2872 40648 6453
6941 22033 7441
31992 42881 7853
26880 36464 9343
25723 42476 7918
7581 41016 6759
1361 17039 5950
1760 7608 7342
13661 34103 5516
8863 12763 7943
27867 40027 9290
278 7157 7729
17019 23888 6800
18237 20097 9803
35166 40311 7227
2022 11498 6479
23365 25668 8318
15927 19060 7613
9923 40967 6758
36408 37229 6838
23706 34070 8969
8693 21839 6951
24210 31812 6230
26736 37855 9556
3290 41752 7408
9516 37228 5133
13994 32057 9263
29665 40758 6901
24172 34577 7852
8045 34283 5620
31719 38471 8496
10124 15691 8511
26226 29651 5071
3068 23192 7266
11464 13266 9106
6782 15939 8032
2140 23619 8187
24414 37992 7520
9185 9511 5285
15535 31258 8483
11066 27192 8909
21885 29409 8190
35169 40939 9971
34671 37472 7591
39824 40200 8128
34334 35072 9828
20260 32417 9257
29494 43029 6715
3431 17794 5677
30066 39613 9694
13707 29114 9288
28520 40567 6507
5603 14769 7177
1877 30155 9983
20269 38832 7511
14618 37666 9182
24780 29680 6384
16446 17466 7729
11894 39700 5559
13016 38611 6019
13948 43190 5006
34115 40692 6447
18709 30208 5935
32863 42870 9700
34904 42431 7048
9624 11912 6177
22245 39303 5014
15634 17463 6291
26605 37677 9005
29332 34535 5581
25862 32724 5581
24090 32035 5468
2850 20644 5199
29718 33718 9275
2467 21471 5515
5312 23712 8528
406 18253 9395
5928 39044 6572
28900 40019 8570
31055 38141 8093
5477 34904 7264
8832 13504 9800
3148 4162 8112
19468 30314 8332
11392 24042 9467
9168 20008 6948
16588 32684 9532
25525 36884 5632
23936 25724 6071
21128 39562 7308
5196 33003 9983
15466 33313 6905
24222 28832 9502
18484 37856 6411
12598 43168 6396
15497 42238 7277
20145 32485 5695
16923 31570 6822
23910 37761 9585
13053 34436 8889
6258 14281 8910
10381 10516 9187
9334 41365 6200
21929 35552 8217
4668 37041 7120
11222 23455 7075
29791 39340 9748
15350 43546 7588
34330 43275 5862
19362 37049 6822
7158 16316 8454
4621 6295 6277
10414 17822 8954
31135 37267 7636
13902 26347 5765
11257 30959 7720
35859 43093 5405
35923 37550 9176
17418 29214 7111
1030 26118 6973
25038 37075 9968
4064 40034 6670
12332 13517 9158
7403 12528 9513
26410 31797 8612
22866 24577 6628
1793 39793 8792
3098 32165 9402
4059 5525 5320
19993 24878 5402
15404 35174 8446
16371 28262 6940
20524 32156 5357
7488 20978 5285
8885 26323 8440
17683 24349 9221
3540 21096 5513
21337 30284 8288
15677 17173 9621
31378 41893 6402
22618 43721 9043
14573 31119 8142
9702 38308 6987
15381 21891 9186
7801 26493 5483
1647 13132 6039
7080 14323 6598
11903 43006 9042
17423 39366 6759
22815 30079 9018
2875 18538 5862
15352 24070 8708
18492 29075 9613
20464 24015 6297
37071 38943 9742
15105 43713 7350
36577 40236 8829
55 9451 5484
27490 33689 5227
10511 37503 5024
5251 17091 7495
24845 26933 6263
3956 40467 8571
24543 34398 8970
23041 39990 9008
11127 18456 7819
27930 40821 5248
18268 20501 8291
14700 34766 5141
5769 17537 5701
23923 42327 9081
6453 26766 7198
2243 5254 7272
3198 43333 6646
6771 9752 8407
7602 35382 5478
18808 29537 6916
31666 36379 5670
5317 10498 5017
1665 27556 7069
5396 40035 5129
32010 36014 7418
2999 21157 8003
34310 36964 8069
42715 42754 8580
30197 37694 6574
25355 30548 7666
12322 41632 5078
4583 27898 5810
7434 39217 5728
16074 22433 6057
8715 11247 5251
18380 42358 9038
12723 19372 8068
32691 37155 5676
2149 9985 9891
11110 30793 6773
14 12309 5208
25508 30147 7494
13999 31315 6722
22247 32029 8197
13037 23879 8774
8395 33214 6310
29064 38575 6191
11740 26556 9747
15609 28332 7489
8404 20565 6099
8357 31919 7597
10600 29098 5101
28212 29215 8100
25582 40181 8791
4071 32730 6825
1280 26997 6581
958 5842 7127
20455 25502 7479
8471 9945 6350
8056 36265 7285
24860 42950 9862
20443 40535 7741
2495 34028 8529
494 33927 8788
9966 11939 8168
34110 36806 6822
6382 34874 7269
11081 24378 9540
13552 33490 9878
873 13713 9636
9710 13783 5613
17589 40120 5742
2590 6236 6584
23001 29885 8340
24230 24384 7352
21717 21986 5134
34744 35132 6145
6248 37236 8660
22023 31448 5763
18143 33822 6456
10427 33995 8347
17435 29551 5435
12390 39536 6588
31230 37625 8053
15654 16450 9996
24275 34821 6568
21930 26404 6273
18354 18770 9252
31523 42150 7124
21219 22009 6523
6272 22364 8776
861 11852 9174
16843 28721 8097
12237 35757 9935
6413 31683 7335
1991 8239 9468
748 5708 7858
2085 3000 9029
2709 35213 6068
13051 16202 5171
16071 22786 5027
597 34991 9366
698 38402 9696
31812 38768 5393
2992 19302 9188
11128 32343 5939
25059 30680 6941
1205 19004 5957
3243 15853 9617
89 37294 5829
30659 43651 7535
7845 42670 6663
38823 43555 7170
10343 28330 9564
26777 28945 8363
2807 34740 8305
1542 12524 9530
4947 12973 9161
31720 42084 8467
18666 21211 6131
24482 26608 7211
27090 40847 5957
5858 23285 5380
33718 35825 5821
5201 16365 9003
17527 39721 9116
5805 17545 9121
15767 18611 7715
29635 36052 7171
4531 15880 5281
4198 24870 7792
31631 36677 8283
24595 33063 9530
3803 26402 5401
3430 23911 6873
3254 23991 9965
23594 25898 5895
6512 28538 5992
32567 36662 7845
9525 14321 8386
17378 25657 9120
12430 39418 7904
2338 10525 9506
6232 32787 5020
2106 32982 7757
8483 26659 7041
1209 10472 8580
916 5029 5717
39251 40961 9599
31750 35136 9560
16756 27464 9913
17621 38281 7710
16632 30934 8660
33388 43383 9731
1018 40287 5033
25542 37075 6750
19400 19922 5760
1582 12836 5809
3786 42817 7619
731 14506 5880
28238 40968 6155
26412 34592 9703
17896 27905 5385
10322 25898 9550
2005 29233 5019
4460 41166 9286
2744 32588 7031
3889 42323 8863
23248 36494 9338
24829 36404 5463
25307 37367 6544
22526 25465 7701
11457 16921 5514
7689 20545 8734
37358 37805 7127
27535 34745 8735
25627 26389 6187
22271 38952 8691
13559 25526 9357
18610 23779 8226
7006 35569 8328
2771 41610 5625
23515 35640 6769
2993 3836 7580
1869 7898 9112
4496 13912 8973
33689 37374 6182
14867 31876 9920
10712 40015 9562
21531 34124 7630
5701 26295 6633
19938 34757 6331
7285 15870 9306
11997 39317 5671
28622 35057 8805
9371 34593 6556
19007 37225 7722
8360 12705 9785
1988 26965 9603
12535 34803 9417
18153 28591 7571
19494 40530 8125
21752 41064 8905
9637 14642 5555
8536 12372 5522
6767 7544 8109
5407 7649 7713
2935 27909 7568
