21025 99242
15081 20366 8682
11912 12000 7991
11865 14977 6912
8586 14249 8657
1520 9081 7979
9780 14890 5523
8921 13253 5859
12967 20022 6849
11625 20783 6268
3840 7810 8670
198 20228 5553
17262 20245 6625
3399 10911 6423
10194 18007 8632
9909 17913 9702
15247 20196 6110
2851 3042 9545
3062 6520 9214
8922 18870 9565
437 19403 5305
3417 11250 7003
2369 12822 8948
6320 20143 5948
2716 19905 5617
5617 17365 5737
19192 19834 6907
6198 9463 5335
9062 11775 6091
1041 7516 8187
8006 19494 7691
1602 6029 7261
5950 17159 8705
1835 14392 6098
12886 16976 6456
7600 14911 8912
9089 10337 9789
2702 8781 7247
7023 8353 9323
560 2427 8612
8659 18838 6982
23 20574 5703
2352 19864 6516
1876 20388 6693
3231 13539 5735
10015 10333 5592
6403 12920 5519
2674 8472 5022
2103 12475 7987
8399 14628 6911
1307 4363 7722
5263 14977 6697
5811 14394 7329
19789 19902 8743
2414 18428 8937
10580 18284 9188
585 17561 6796
2139 9145 5029
5347 8136 8904
3122 16256 6215
2487 6342 9517
8703 16908 8389
2532 5664 6219
13317 16560 9402
216 8394 8846
1337 15241 8975
5511 7274 9382
1242 19566 6884
15906 20411 9527
9716 18702 9763
2574 16180 9978
16118 19023 6323
14095 14811 7106
3833 5245 6707
2861 5773 9025
3733 4014 8322
5723 10951 7337
4935 13805 7291
5518 20544 5998
1386 17353 7242
1297 8524 7037
1153 14711 9040
14416 15196 6791
10337 11182 7442
4326 5887 5592
14476 18518 5270
4009 11793 9085
11070 12182 8588
1154 9756 8166
5898 13722 6630
10105 18853 5307
12850 14892 8350
18482 18955 9792
17752 19421 9438
19414 19920 7868
8977 15640 5960
15034 15343 6608
1276 7199 9820
14459 15478 6019
6520 7034 8090
8944 20136 6024
4759 20059 7501
12391 19219 9779
770 10041 5682
10394 12428 6663
11100 15254 9785
8376 15300 8063
3552 7541 5235
4815 9678 6825
4667 11367 5156
3247 14946 5291
6947 8090 8231
11932 20822 5765
6586 15367 9099
5522 17437 5707
14324 16711 7886
4054 14737 6808
7842 14562 5457
9934 16289 5804
225 13054 8714
18204 19323 5964
11722 12784 5370
1381 19587 7258
9548 16142 5732
9458 14730 8832
3558 11538 5112
1327 8142 8436
855 11859 5236
12838 17685 9798
2939 12168 7895
4947 13668 9363
13646 20374 8525
13659 20226 8431
14636 17349 6755
11986 15415 8573
2041 13352 6013
3909 10716 9645
277 4075 6339
4943 13685 5735
6302 15201 8593
11657 19620 5550
858 3299 7107
12235 20685 9065
10589 10932 9726
2735 2980 6644
16040 16447 7303
3729 5604 9908
6881 11917 5161
1537 13476 5388
5250 6798 5775
2509 18055 6392
7266 19135 7522
3602 9363 5784
718 10896 6582
11199 17291 7327
3947 17301 9361
7120 19884 6255
8179 11718 5368
4339 14507 8904
7317 11479 8376
1671 8050 5319
444 5434 5933
7312 13908 8376
12770 13405 6371
640 7627 7474
673 15364 5897
2791 7090 9381
14163 14525 5039
11025 20711 7847
925 2169 8065
8440 15656 7529
11368 18382 5808
8210 14555 7729
3263 7790 7446
7331 12907 8976
15163 20572 5660
3180 14962 7667
14985 16720 9951
2117 14368 8697
14376 15658 6386
1455 5417 9573
1336 8672 6124
5111 7663 7589
5083 12340 9472
2923 8677 9432
6183 8143 6508
13573 14900 9044
9208 15724 8966
15321 18385 7038
8306 9431 9089
3329 13232 6266
152 8060 8151
11207 20136 6328
2181 9588 8349
4699 9647 7261
8677 14587 8682
13866 18664 6311
13080 17302 7279
5354 19106 8049
12399 16059 5935
4557 9672 7344
13136 20559 7287
8154 9551 5164
774 9007 8955
7299 13788 9472
3718 20525 6495
3252 9195 5601
347 11443 9089
4779 20114 8860
5822 17345 6331
1802 10574 8927
9315 19621 6885
1939 17315 8749
7649 16621 7700
9711 20404 7168
2005 14858 8566
1870 9163 9075
3655 5213 5152
3230 6655 9548
5610 20522 5554
5685 6216 8329
3679 13683 9172
513 3332 7488
9489 17018 9652
10001 15816 9893
8563 13282 8635
3916 20969 8014
2272 19618 7726
9318 15353 7482
16727 19477 9489
16888 18073 5507
11921 14285 6016
11287 19932 6931
8537 18867 6529
4632 6367 6533
8638 19231 6734
3390 4708 8415
2498 2950 6499
17247 19381 9948
13041 13412 5092
3745 9746 7850
1402 17589 8459
3216 17450 7205
1940 16706 8267
7166 19917 5666
2564 2990 7764
1969 15995 5517
2180 13211 9851
3688 15016 8020
7195 12193 6040
1113 1845 8617
2279 14114 7855
17063 17727 7482
5650 13249 8813
4640 7641 6129
2020 20848 9049
330 9289 9515
5518 11585 9973
29 3422 7385
16926 17897 6337
1031 12837 5077
7035 19251 9492
13286 18831 5850
5306 9020 7817
10934 19007 8921
13201 16778 5080
1912 12438 5503
671 20590 7251
2050 6933 8774
11588 18269 6412
1969 12302 9111
7475 9827 7343
9593 12689 9627
8741 10062 8960
6985 17585 5557
7746 12661 9523
1055 15854 5422
9672 19458 8621
1980 14651 8363
2755 10450 9014
19462 19632 9771
962 2698 9182
5764 7039 5943
1077 1743 5183
187 16278 9891
6396 7237 9881
1599 15083 6689
5707 9688 7439
8103 9640 6485
7340 17916 8669
10208 18757 5480
3116 19623 6295
1768 5762 6903
11081 11091 5011
9480 10060 7265
13843 19929 9104
1769 17679 8897
12325 20020 9628
4506 18364 9893
13535 18827 9465
14287 20241 7269
901 10962 7322
2210 16579 6156
4235 7867 5860
685 7318 8758
5422 5810 5998
6112 18138 5892
6146 7539 5129
10820 17784 9528
4101 17829 6935
6235 20939 7555
11811 20491 5287
7544 16820 5479
175 16299 5109
2398 10852 8843
7459 9206 9511
6704 14446 7972
1615 7281 7746
4344 7173 8444
5821 10740 8226
6409 20614 5746
10967 18673 7326
3664 20604 9256
12127 18724 7342
9091 14661 7834
3293 13521 6013
4905 9729 9649
7150 16025 8732
13891 16773 9755
13039 19999 6137
2405 8112 9612
2818 11270 7388
16449 20523 9744
3846 4389 5511
12311 18195 5806
3636 4627 7524
4474 4735 9419
4271 6939 8952
7683 8554 7902
3319 14126 9324
13727 18780 8735
1532 16896 7966
5564 13806 7356
3588 17973 9734
5546 13381 9129
3544 8690 5473
11262 13737 9665
14220 18535 9628
3371 16555 8163
3870 18752 8034
9510 13478 5170
6921 14631 6386
7654 20943 8578
2324 10535 7052
10801 19797 6764
1007 18443 5061
3090 15316 8399
3713 13115 8777
3122 18022 5692
9589 15312 9789
10378 15800 8292
8490 14625 6107
3315 15312 7720
5705 16939 7024
8717 17796 7977
12519 19266 6636
1866 15972 9053
2015 10892 7663
10925 16919 6752
3244 17217 9760
11987 15755 5397
13971 18144 6658
18166 18984 6591
10612 14291 6759
2970 18750 9663
3485 16428 9367
3313 14112 7620
13526 14604 8989
11070 20751 5833
12251 15436 8498
1148 1672 8686
5825 16130 9471
810 13919 6602
4824 10316 7038
14710 18241 5139
695 8460 9284
8276 14302 5416
1012 5111 8555
611 6724 5438
5745 20677 9874
12430 17001 6904
12021 12801 9978
8736 19877 7683
1102 18641 8030
11274 14322 5071
7083 14153 8729
4988 7474 6494
2110 18773 5887
10394 17480 7120
3125 20298 8770
1242 2627 7310
4711 8208 9442
1626 13159 9829
3971 17545 7631
1628 12404 9703
4362 7751 8885
12026 19915 8909
318 11477 8608
10014 13632 8648
25 9479 8140
5450 12726 5917
1065 9594 6370
3629 3755 7988
5446 10687 7939
5116 6042 8917
5153 14442 6660
8480 16213 5834
3131 20201 7464
2827 15916 6815
509 15544 7732
15682 20188 8066
5050 19789 6633
6453 16025 9135
5193 19066 5392
3554 11298 9582
11426 11838 8660
372 382 8711
1439 14345 7849
562 18260 7215
4661 8522 6203
9639 18721 9025
3438 14059 7738
10068 14116 7535
5793 6796 6346
2432 11457 5989
132 340 5687
12198 19643 7686
388 7103 7872
4938 17170 9693
8117 17615 8961
10460 14504 6264
8174 12462 5237
6170 12429 9627
821 4629 5438
2235 14890 6106
5490 20514 5286
2688 13588 5322
117 16599 9655
3833 17983 5379
479 13499 9065
316 13466 8409
5523 10069 8100
17571 18597 8804
7156 20343 8918
189 9624 9801
107 16932 8478
4667 12878 5639
2297 15648 6046
12002 20973 5422
2600 10479 8100
10749 11520 7719
9667 12402 7120
7028 16777 9559
4653 4838 6952
1281 12175 7564
11011 11585 8232
1614 16058 5246
1828 6503 8725
6964 14581 6715
1364 20364 7187
10542 17165 8751
11536 19329 8482
3783 20728 5556
9589 12722 9928
12459 20704 8841
6561 7000 9449
10389 14430 5379
16660 18891 6350
9648 12797 8688
6418 13567 7841
9848 18439 6968
1099 17355 8365
11368 17780 5279
5567 11899 6840
11414 20432 5931
4848 14363 6651
3344 10126 8946
16862 17731 9653
801 12223 5243
820 9563 5577
8220 16162 7337
3308 13059 9954
14922 17705 6495
11876 18920 9411
16719 20604 7717
9548 9938 6108
5038 7210 6910
16185 19507 7964
3337 15683 5964
7102 13473 7589
8437 15003 5903
450 7020 8371
12454 13013 5749
14516 18891 9578
9958 12858 8340
8829 14048 6119
3165 4380 9356
16469 18126 5652
10186 11712 6154
8977 16839 6756
5722 7654 9699
6960 14594 6794
12334 17874 7834
13995 20099 9871
13417 19486 7141
3648 7140 8005
14819 19319 9853
1508 3170 8049
5040 12586 6753
9834 15685 7954
12840 20021 7369
10646 17196 7199
870 15557 7856
14352 19881 8282
3379 14632 8125
6600 14534 9009
20 15965 9243
8492 20769 9052
4409 8748 5909
11159 20945 6845
2062 5003 8232
9736 11100 7345
1619 9956 9740
13059 16373 9203
6235 19402 7024
3109 15087 8245
799 17026 9340
10102 19444 6861
5749 12842 5692
5551 13428 6272
5796 9080 5269
10530 19255 9587
19314 20910 6021
7719 10126 7802
830 2368 7616
16455 17116 6478
2089 14973 8844
2397 15064 5380
4102 10025 9642
2552 16081 7316
1698 12219 6950
1497 17743 7689
6355 8792 8948
2239 19172 9738
8176 11163 6983
13849 15870 8782
11329 19241 6671
12756 14116 6595
8469 10381 7397
15618 19961 8616
6848 13831 9284
15093 19366 6582
3350 15422 6269
10268 16368 8996
11542 16124 5410
3643 14809 7015
745 11614 8630
1619 5734 5652
2865 19785 7772
12928 13544 8827
12341 18046 7118
16398 17726 8328
9265 13557 6104
3037 6254 8878
12448 15660 9345
6765 15361 7817
6535 12170 7470
16082 18346 6752
7510 15127 7022
6576 10894 8863
11376 16985 8733
10091 12977 9450
16313 17575 7472
7427 10674 6919
3802 17787 7639
14468 18682 8714
14874 17814 7964
19982 20529 7555
3031 4278 6968
11184 17454 9580
2764 16742 5961
8227 20894 7455
3502 7085 6480
2951 20048 8602
2535 12635 7584
8328 16411 8990
5394 6949 5196
212 20875 6693
8898 17051 6838
4014 14137 8296
3500 11702 9245
1914 18975 9554
3667 14999 6468
3678 13800 6875
2928 3956 5633
9564 20410 5877
9481 16048 6617
4764 5030 9571
1365 11631 8448
7549 8718 5586
125 14237 7175
5577 18581 9462
8229 10554 5086
861 1139 6611
4904 17110 6812
6192 14532 8430
10961 13054 9220
5492 18045 6801
14876 17857 9287
15474 19339 9566
6245 16162 7648
1110 2454 7472
14205 16960 6796
5016 16910 8486
2852 17716 8848
11588 20897 8742
7946 14308 7435
2088 19044 5374
19363 20268 9985
291 11540 6416
1190 16572 8335
11424 11959 5487
8542 12041 9024
16600 20266 8606
14000 16829 7722
8655 13698 9889
8351 13611 8384
6278 7241 9887
15170 16841 6231
3028 8352 5295
12034 12190 6750
4493 13391 5349
8467 15384 8351
12899 14246 8303
8585 18593 6482
990 14419 6212
1374 16826 6542
7356 19810 8419
6377 8294 8137
3371 8806 9912
7489 11134 6319
1996 16908 5498
1843 6558 8651
1814 10987 8326
7706 11974 8323
7545 11484 5935
7527 12215 9352
10566 17343 9515
9828 16552 6664
8914 9158 5337
3126 16162 6393
15118 20666 7420
10700 19472 9848
5785 9381 8322
12791 13474 6619
2046 14502 8966
8721 18092 5439
8847 9350 7396
5586 20749 8942
96 18698 9212
5091 17894 8582
5470 10425 9481
13828 14053 9384
4400 12252 7146
1559 15188 5426
6760 15642 7898
6601 18779 5981
16292 18423 9241
261 15388 5595
7924 20115 9966
624 3455 6862
3396 16253 6391
8906 15337 9262
13272 17619 8472
2256 2905 7154
550 13599 5358
1241 19000 5690
4765 13144 6984
3880 11786 5745
14194 17674 9215
18786 18821 8810
10483 16898 7938
2199 2854 6923
2924 5410 5054
4482 5229 7098
4464 13307 6005
9942 10354 7599
5902 18906 6073
7766 8052 7054
241 7902 9527
2373 12364 8050
5471 16116 5444
1525 7386 5638
1348 5963 9543
7096 20720 5496
1194 12858 9019
2609 3878 6034
36 19218 9310
18409 19857 6787
488 15008 6873
407 5175 6022
1886 13863 6027
38 12884 8063
4652 16502 6648
3536 9471 7363
1140 17269 7957
14739 15794 6638
14818 16021 7828
14566 17251 8777
2224 17323 6207
12207 20210 6777
1660 17190 6053
1290 16102 10000
5806 17264 9881
1065 19872 9398
16673 19437 5903
12548 17046 7815
12630 14876 9459
5069 12078 8039
2144 9121 7093
2845 3162 7322
1229 7178 9640
4857 8598 6741
6124 11366 8916
2436 18355 5947
7386 12944 8486
15227 18737 8300
418 8564 6347
18735 19566 5098
14040 17344 5047
7082 14578 9825
17174 20943 9791
15806 20870 6141
7437 20286 5702
5912 9520 5971
8437 16468 9663
2689 14257 9908
3994 19420 8175
1229 13923 5146
15123 20038 9256
9143 12525 6146
7520 16396 7531
6894 7406 9316
13165 16997 5124
4 8569 8933
6306 19743 9059
5585 16661 9754
18787 20247 8784
692 2426 8932
1763 13834 8410
2869 15024 8732
3188 11065 7945
8483 11974 7258
2928 14321 7312
5723 7038 8239
2888 12214 8367
6441 9588 7922
6692 9336 9380
16755 17901 6994
925 13928 7911
11827 18118 8591
8825 14673 9642
12325 15162 8367
14089 16937 7839
9596 20266 6789
14712 14917 8793
13264 19781 5776
2788 10143 8591
10915 13787 7633
3531 6956 6441
8930 13526 7125
3637 11227 7449
14334 16831 6010
4336 5377 8303
11948 13937 9157
10701 17037 8121
4002 19651 6099
3427 15464 7931
550 10573 6048
9632 16609 8731
1073 8965 5256
14861 19267 7357
5543 15002 6844
12254 18981 7183
2745 18613 9098
5795 19659 7983
4183 17820 9717
16281 20860 7986
6358 8064 5845
20099 20156 7363
2010 6975 5996
17296 18943 7407
6344 19868 7534
13287 20110 7515
825 11770 7671
5392 13955 6433
1492 16581 5729
1507 3540 6699
11212 11986 7049
13361 15372 8601
547 12610 6295
3568 16515 5565
6537 16708 9939
10525 15532 9162
6308 17376 8388
3132 14124 7632
2087 20619 6229
4787 20451 9014
5648 10027 7892
9479 11740 9060
12410 19549 8062
1360 6654 5485
16528 17343 9734
7133 13076 9141
2930 20250 5429
3187 18984 8327
9928 13686 6093
2940 17773 9623
228 14948 7578
3884 13042 9915
3888 16832 5887
864 883 9812
10984 14781 8913
749 11331 9396
4109 8215 9009
1358 9238 5430
6860 12205 5093
4467 5249 7259
4764 10537 6585
2683 3705 5919
4347 11648 7827
15602 16507 8207
8125 14347 9547
7022 10768 7477
6916 8220 8785
3535 5116 6861
7530 15433 6154
1918 2456 9542
9542 18786 8404
6673 11892 8670
14252 18335 8392
3373 9918 9822
16726 17377 7921
6356 8561 7975
8878 13306 6128
12600 16115 5367
9146 15892 9184
15764 17639 9163
9346 14407 8487
14002 17150 8967
8644 15344 9979
4137 16742 7413
243 12203 6322
18775 20245 6936
1090 2431 9780
3692 20503 6985
11018 19720 9613
15187 16593 8567
5270 15412 6662
1478 14988 9919
1996 17255 8035
4754 15045 7927
2203 11762 6879
7918 20485 5734
1721 14486 7154
6520 9327 8120
11723 20946 9845
9891 18505 6311
10150 11032 6881
5351 17710 6774
1243 12309 8840
2304 3358 6019
16305 20646 8020
2113 12293 7666
4766 19328 7365
1098 17696 5911
7410 11282 9747
14548 16611 8790
8411 10511 6544
4222 4603 5995
6575 9335 5442
2552 20793 8811
6933 18136 5442
2623 2671 5468
9628 10402 7825
17602 19145 7968
37 2578 7611
5100 15089 5559
8987 9057 5978
11420 17031 8572
13021 18947 6387
1381 6617 5385
6435 7814 7792
11737 16959 7036
12980 18667 8850
14688 16892 5909
4352 20835 9014
8316 20424 5827
9788 18153 5322
190 19941 6051
3419 11416 8391
1058 1418 9161
5573 14166 9360
10468 20713 7860
1935 9679 7313
3580 10160 6944
7362 8571 7303
7912 17519 7681
6012 15657 7619
10755 17659 5305
563 11356 9984
997 17944 9859
11049 16926 9388
4015 7374 5116
400 6155 5696
3143 19846 8442
5282 11464 5752
16337 18300 9881
10061 16091 6796
15985 19978 6539
10558 11350 7127
9808 19082 7362
519 7968 7740
3900 8278 9545
9521 12088 7113
6450 21014 8001
4516 15050 7613
1730 12734 9643
4705 13898 8504
6323 18241 5685
3323 15752 7534
8232 13878 5586
15359 20709 9472
718 7059 6128
1605 19633 6903
7903 9028 8310
10336 19745 9983
13635 16829 8685
5333 16683 9261
1428 1894 7337
5460 20739 7411
1143 15520 8231
2227 7914 5513
3588 16735 7435
5755 10021 8534
1419 11965 9447
4453 19981 9526
929 11227 8657
3731 6507 7995
5806 6004 7308
8788 17861 7581
17529 20202 5498
1131 12594 7086
13847 14682 7336
296 17685 5887
8817 18818 6664
2388 15702 9877
10061 13771 9437
3231 14202 7545
6993 20142 8544
9973 12969 6706
5531 20640 6890
288 4147 9220
10100 15118 7890
5640 20748 9687
2038 14065 8087
1911 19194 6291
4199 15352 5135
2249 6377 6822
14453 17388 7230
9065 18470 6800
5525 9020 9596
5279 8249 9758
9867 13594 9238
5320 5485 9946
2129 2951 5051
10556 19135 8521
6019 20356 6243
3499 5204 6539
5740 9113 9465
2629 4023 7354
11187 16750 8738
2927 4191 6401
944 17715 9221
6340 8340 8278
5768 19958 6501
3427 12105 9402
4624 11561 6154
1519 6454 7249
2662 14428 8562
2927 3410 8345
2675 4401 5272
119 19870 8371
7464 14943 9831
2473 8180 8113
7129 11268 9488
5690 15114 5021
1294 10125 8418
1465 18775 5027
2234 9480 6711
778 9342 5594
2251 20084 5359
16994 20375 6533
15415 19425 5096
349 13482 8458
12946 17456 6068
3448 17635 8925
621 20079 7174
1543 13034 6703
4681 19038 8309
3911 18931 8444
7251 14721 5062
12100 14740 5918
715 5262 6936
9929 14072 6557
8467 17061 9885
7720 19222 9301
10215 12906 9078
3567 4578 5488
12731 16805 6397
2111 18532 5628
2198 20676 5680
8299 14298 6187
1841 14191 6796
2074 13313 5431
17273 19905 8042
1185 18908 7435
4153 5649 5564
1850 5759 9235
755 5405 6537
13792 20179 9375
999 10779 8384
15051 18459 8123
4269 9276 7949
11610 13379 5921
3123 18430 5515
1056 15052 6483
3885 15708 9445
3428 20656 7851
6386 12189 9603
4562 19534 7950
4209 7747 9754
11144 13713 5430
1032 2086 9594
4168 6675 9985
15612 17612 9167
7899 10115 8818
4360 14525 5023
2105 8939 7568
7309 19845 9707
3310 18122 7723
621 11875 6836
300 1895 8412
2365 5005 9223
1385 3296 8944
8115 18773 9785
12309 19117 6599
12406 19706 8732
10136 13811 7554
4795 19745 8554
4474 19352 8853
8570 14047 8189
181 7054 8059
371 17973 6498
1008 18084 8507
8108 18357 9676
14161 17847 5498
4837 16872 6443
5255 15153 9117
18884 18961 8303
4953 5985 9041
6180 13316 6830
6759 18415 7976
1409 16286 5693
5453 7932 5296
4340 7753 5341
5213 6770 6681
10087 19978 5368
10418 10822 9802
3333 20012 9052
19707 20181 6769
13468 14810 5071
2418 9453 7528
584 10786 9245
18418 20123 7691
547 3995 9703
6903 12558 9958
7476 9945 7095
6259 9148 8100
3451 18478 7647
4386 15388 8122
10625 19398 7298
7281 17812 7719
2633 10820 5650
10851 17518 7328
5408 15251 5718
4778 5774 8344
10871 13041 9957
9167 17266 5182
2493 5102 6643
1282 12438 7737
16872 19561 8861
6323 19031 7305
10000 14510 7179
3780 14715 7796
2172 10178 7627
2434 2759 5750
9039 13645 9582
8977 18640 7696
1943 2973 7391
6669 13455 6766
3664 4389 6462
7433 7925 8779
6396 15657 7150
2784 18971 5381
12375 15748 5782
2044 8111 6954
5910 14974 9018
2337 3553 7985
1769 16839 8126
18804 18955 8569
1585 20419 8499
1812 10277 8735
1478 8460 6258
2618 6193 9326
7275 18538 5199
1417 2385 5372
4180 20863 7435
8159 18490 5861
2734 11537 6594
9410 17805 6591
634 17170 5919
5417 12319 9061
4292 16072 7283
3869 9157 6094
1490 17528 9861
6541 15355 5500
16912 17976 5442
8505 19213 6876
3583 14105 9510
4669 8576 9066
11142 12930 7954
8503 19594 8141
11301 20688 9915
12043 17774 8567
3694 8368 7488
1224 3129 5834
11448 15671 9444
6258 12857 8771
2183 4671 7951
989 17989 6241
5704 12121 8285
574 14622 9477
7849 8713 9380
395 13425 9223
7057 17873 7647
6288 7372 8441
3142 6548 6944
2091 10958 5579
2954 19050 9714
13376 14861 5318
1576 3035 7110
13449 16391 5169
6904 20690 8114
553 6892 5547
10769 18371 9850
12383 20697 8326
4966 8260 8102
294 19907 6671
5037 5672 5696
3425 15587 7884
10990 18562 6059
2295 18453 5587
10171 12322 6591
7210 17653 9555
8839 12379 5681
30 9863 6544
4554 14725 8048
11499 14838 7339
16984 17480 7901
713 10395 6249
2228 3797 6701
5766 12502 6430
1368 16337 5261
12369 18468 5002
1416 12460 7321
1301 3040 7997
6483 7822 9096
1598 7668 6891
6487 20948 5086
5305 11234 9972
931 10816 5274
2698 16055 5183
7518 17885 7985
11938 16645 5000
6204 10695 7171
8425 11509 6501
181 7139 5852
878 15624 6910
5491 19949 6019
11050 14080 9870
6052 19515 8816
1324 4453 5357
5873 7976 7326
8170 8195 8961
5058 19712 9769
12555 19529 8375
6591 15192 9417
9435 9622 8148
4782 7038 5871
5447 14697 9984
5055 9256 7700
7736 11388 6079
11211 18527 6673
1174 11888 5168
5635 9305 7158
2527 10584 8257
2941 3527 7102
3950 14558 6966
2628 20094 8289
10090 15315 7167
6647 14644 9237
9972 19483 6190
14358 16466 7966
10002 17287 6040
12954 16654 5689
4523 6303 6300
5198 11317 9776
12953 14544 6805
17294 17720 9144
8754 19104 5402
9767 20479 5497
2557 10234 5239
18398 20532 7320
948 2585 6856
10672 16975 6305
17437 18977 7118
9847 20137 9396
4277 19253 9609
5006 11119 9418
1987 4221 6156
2516 9290 8708
2886 16572 6815
6606 18006 9163
12012 18986 7179
782 7672 9982
17038 17893 8377
10383 17900 6414
2321 9842 8021
18884 20829 5274
9775 16874 9576
10144 18461 5147
11862 16950 6019
12661 16041 6013
5923 15184 8663
2434 8173 8152
3564 12865 5859
2015 16860 7385
11447 17056 6022
11242 20959 8034
9768 14849 8616
13809 18846 7666
2193 12562 9198
9861 13038 9577
3151 8319 5200
8874 17498 8925
3748 8711 5561
3113 4026 9105
4531 16060 9870
187 16790 8850
914 3267 7836
12287 20667 6218
286 7614 5448
17712 17915 8795
16624 19348 9159
17305 19918 9953
434 16884 9797
11590 16270 5136
2696 10329 6462
6257 12102 9436
9287 13372 6004
5983 10411 7938
6804 11630 7679
15271 19127 9703
10214 20107 6027
7525 18738 5026
5787 19596 7982
7326 18277 8345
4674 19118 5295
4801 11410 5472
5020 12075 6598
3784 19043 5117
7844 9334 5236
2460 19343 9299
2117 3875 6517
3043 12207 6643
9108 14756 6502
2340 11423 9035
12662 17025 5166
3701 14998 7689
1330 4455 8960
9843 12746 6876
209 16205 7930
4807 10135 9834
15629 18513 5665
293 7450 5447
18578 20412 8994
15090 16827 5580
7250 12874 7986
17102 17943 5914
7836 18446 6908
2257 9107 7370
782 9261 6239
3045 18737 9009
5934 12065 7399
2124 8363 9123
3748 19837 5348
8949 12706 8710
3686 19350 8805
6596 13681 8664
1459 13992 7947
9572 10166 8432
15667 15944 7229
19249 20372 6995
14805 20019 7884
7914 15749 5154
14967 16498 6214
5136 16307 9880
3437 19533 8259
3147 6881 8100
14641 16700 9998
2085 10711 8724
12488 13147 6336
1592 13196 7284
7215 10941 5630
12349 19554 5602
4186 9574 7855
13722 14956 7226
5902 10657 8527
7088 16896 6393
6762 16612 7862
10811 13492 8158
9794 15565 9708
15083 16548 6044
16379 20777 7478
6759 9452 8877
108 9573 9191
8110 9050 9046
1821 17167 8552
4973 7319 9646
1452 3828 7181
5277 12164 8447
8191 9572 5925
4240 8832 6300
2626 14628 7791
4474 6025 7699
20077 20161 5029
15703 19382 7291
3060 11743 6578
1913 14134 8084
3246 17764 9706
8289 20667 7390
228 16237 5534
5150 19637 9580
10009 11105 6773
18153 19717 7273
4165 19062 7759
3434 5144 5283
200 7000 5328
6184 11054 8259
3719 4827 8018
143 12363 6922
3489 16177 7177
12729 17222 7803
17915 17958 6178
11621 15965 5012
7855 9202 8972
4934 5373 5489
2749 9569 7193
14346 20776 6418
8779 10678 9244
11413 16290 9536
11444 16544 5038
1823 8222 5618
1215 1604 8608
15035 18255 7391
15894 16775 8886
1444 20167 5324
2418 5642 9207
188 18596 9497
5638 8297 6390
1244 5896 5523
3982 20842 7918
906 4881 9479
7426 19128 8898
10818 11187 8906
1472 4226 5304
4023 11028 8418
3187 20856 7544
11861 17994 5742
443 10845 5490
10917 16451 9589
1471 18945 5755
850 13905 6515
2062 2153 6486
11194 17501 6999
3761 14274 6361
8432 20313 9938
13962 17127 8302
11446 12347 5742
4547 10484 5921
10800 18463 8686
6581 14839 9473
2517 11558 8792
7654 7748 7804
952 1782 6653
7699 9779 8397
11213 20891 5546
516 16366 8117
9948 17172 6037
7402 11447 8902
915 5953 7383
5481 10852 6682
7811 11247 6121
4777 19010 7084
325 18499 8897
6605 12108 7717
6337 9350 8155
6135 7104 8169
8064 13022 6971
5631 11595 9321
10049 15026 6534
1828 9853 9988
222 18905 6408
9189 17734 8138
13995 15455 8906
3209 16182 9840
5203 10003 5041
10871 12504 8222
3153 18479 5197
491 7150 6378
13514 16950 6660
803 18744 5527
3395 8696 7314
7769 13255 7475
2035 2343 8375
5631 19301 5848
4498 18412 7599
3016 10753 6312
1870 12068 8103
172 13033 5305
3040 20472 8900
244 18313 8391
6327 8690 7676
1633 10863 9609
7514 7943 7236
5692 10519 8075
5540 14183 6960
1792 11553 5838
12299 17585 6821
3942 7494 5512
2786 5547 8715
2817 5090 5974
5620 14333 5299
6075 15847 9172
8174 18190 9881
852 11866 8817
1942 18388 9289
11132 18997 7784
3103 13148 9627
3805 15269 8198
142 20573 9113
5072 8041 6531
642 5365 6938
5667 13567 6377
9592 15991 8993
807 20768 6460
629 18249 7712
1453 15393 7865
9537 11837 5307
920 4433 6004
3053 20552 5264
8586 16289 5503
14339 19746 5330
2378 15156 6663
3842 13850 5263
6120 13783 8042
13113 19946 9323
2541 4196 5847
1331 19009 6097
13291 19116 8294
2836 6768 9241
3450 12654 9110
3293 17745 5913
3518 7186 5822
2075 13952 8293
5442 20671 8633
2218 7771 5282
5857 18235 8799
4561 19562 9784
18266 20598 5994
4841 8135 5120
8716 16499 9338
13235 16716 6725
14610 18148 5810
663 2236 9857
668 3259 6613
8805 16442 5628
818 17071 6353
11766 19547 5771
738 6961 5036
1543 13974 6566
1960 10355 6628
10475 11615 8158
4713 18456 6034
12746 13045 5896
2889 20699 7542
10610 12470 8589
1900 18599 8982
7687 11502 6973
3064 7233 7104
16579 16974 9136
2433 7827 6312
14878 16635 9122
4759 19097 9924
6477 9258 9859
9407 20072 7978
14940 20924 6380
3847 9146 9694
6991 7032 5635
2723 10404 7579
8254 12373 5338
2060 7458 7062
10097 12039 6694
474 5430 7660
4270 17601 7340
10269 16869 7112
14974 17308 5299
4836 4912 8555
12557 16970 5267
8477 18877 5179
3590 17522 9796
1394 11438 5600
1831 12816 6254
6895 10258 8150
1377 13632 9644
2421 16638 6895
5267 8769 8228
5991 8817 7152
19403 20362 6797
7163 8179 5096
3794 11716 5581
11178 15282 5256
14218 20926 8871
11238 18890 9593
7661 11076 5118
16129 17356 8378
10442 11672 7563
3657 3774 8846
1109 18233 5410
12546 12648 9952
964 14302 7253
