51463 96447
16849 35869 5320
7819 17005 5477
16339 44862 5137
28796 42064 7056
1606 38498 7680
5556 39603 5470
19895 23957 6803
4666 16086 7653
2639 4440 7070
1794 25910 6128
8061 20920 9693
13963 23541 5135
5984 35146 5112
18530 48353 6146
15840 20768 5113
42888 50259 9619
38633 46407 9078
1034 32976 6686
30458 38443 6612
16161 39485 8831
2993 34715 9084
8768 37121 8386
19711 38904 8045
30040 48618 7961
12504 15565 6870
2094 16948 7396
15146 47926 8818
8505 45220 9899
10595 46880 5800
27390 35681 6080
21948 43509 9083
40224 43578 8207
11555 18418 8325
3156 28045 5621
4697 8829 8126
1443 51194 5770
6561 18188 6197
9083 49016 8687
2045 22324 7885
9259 36398 8879
7531 30690 6637
31021 41967 5109
12840 47317 6333
13713 25326 9996
21764 21845 6566
18467 40766 7294
5665 29673 5495
4307 12630 8954
14363 28680 7180
33004 49089 5222
11401 50293 5107
3121 8218 8716
30241 43139 6921
11982 45163 6709
23465 26352 9321
2996 4459 5146
1391 37721 5335
16067 26991 7920
2506 11971 7208
20248 39792 5295
29443 49710 5103
19559 22433 9830
28280 41123 8943
19080 30802 8934
1425 40167 5010
6046 13982 6837
11093 13621 5016
1478 16671 7147
24354 24411 8849
31008 48505 8287
8995 27689 7867
12104 45044 8755
2096 27160 5948
7419 8967 8788
3988 6360 6706
13245 18221 9698
15664 48434 5289
37170 48801 5955
565 26414 7530
5148 21386 6637
12153 50776 7642
6148 14963 5354
3395 21165 7019
45852 48102 6770
48901 50063 5107
25825 27733 8756
16260 17054 8742
4637 28274 7020
15933 17590 6310
6970 37421 7327
15157 36676 6918
12601 47365 8459
7780 38073 5504
15980 35656 6373
5347 43496 8501
25830 39884 7310
4824 10957 9113
10558 18988 7760
39362 41266 8955
509 9751 8379
6174 24516 9756
800 6810 8692
4401 36277 8734
7235 17625 9653
13982 46148 7942
38242 50779 8240
2067 16027 5045
920 43394 8428
22240 45283 5171
25436 27393 7211
20621 36255 7026
15014 51264 7084
28658 45026 9546
21160 41352 7358
17044 22814 7965
3324 5285 8682
40317 42780 7677
5276 23285 7445
15481 30955 8906
26883 33422 5509
806 49480 8564
5600 7475 9517
5431 9781 5404
38203 44359 9378
14446 29995 6791
18002 48100 7680
9326 20101 7293
815 50505 9067
23823 44059 5891
18703 28385 9396
5568 35110 8771
11539 39374 9727
19010 28561 7589
19964 35499 7128
1253 35099 8260
18998 34300 5681
15533 38215 6386
29334 36648 5335
19859 42073 5360
13046 33421 6820
18964 45219 5144
6248 39725 6748
831 4135 5263
19140 30713 8809
26969 37386 9323
868 44083 6172
27758 46385 9960
33876 51058 8427
14538 25441 8447
13443 19111 7339
27373 33825 7026
3159 26764 9882
9059 21450 8400
26949 31569 9059
12763 30737 7014
9228 15145 5495
4460 28780 5677
7254 36252 5060
39921 43282 8862
38367 48409 7212
24381 43577 7619
11898 27067 6513
11616 18656 5423
10245 49513 7409
18438 47760 7820
9452 34761 6005
5606 46596 9656
23013 45943 7524
8928 51228 5613
8415 12040 6699
7490 46234 8958
25860 31037 8048
13935 47365 5540
3334 19518 5682
13771 21249 9798
25624 48480 6974
6119 36504 5672
3653 50602 9940
23165 46152 6382
48531 50434 9283
29931 35782 5600
35821 44747 9320
3418 9990 6336
6384 42053 8305
23402 43374 9366
16477 32220 9180
24445 43907 8462
21191 21401 6602
8796 17134 8425
16506 36479 5885
4329 33457 9758
3767 51168 5644
24303 27805 9855
23799 44377 7275
35278 43305 5732
14749 33214 9592
2122 28575 6274
20286 26301 8393
41553 49420 7029
31194 47308 9387
6442 15283 7384
28510 29926 7320
11572 21141 7795
683 37255 8024
35130 46293 7425
15627 46965 6339
36886 44756 9892
14470 26213 5715
421 20604 9489
11666 15703 6299
12995 25116 9383
2608 32481 5604
33514 40300 7051
6867 36036 6395
32569 37288 9950
5944 50184 5274
13076 22730 9974
20382 23459 9533
29538 42765 6486
5153 50018 9787
7550 32830 9364
45157 49296 9612
37583 39847 6675
10084 34651 6087
21547 35033 9636
5671 9863 9476
26185 44941 6187
16890 33224 6348
23503 28202 9789
2021 51103 6737
13921 28045 7828
8262 23028 8228
32338 49001 7610
6315 49050 9259
14877 43645 9516
21976 27091 5739
11789 18888 9784
4007 38437 9378
20037 25862 5040
1909 51141 6452
4260 51016 7549
37514 40452 8631
13609 22534 9766
2395 28602 7998
43565 46374 5498
23903 38043 5833
23275 43016 6853
7301 36660 7732
9133 13830 5258
22149 23487 6204
11280 31838 9600
4496 22830 7594
27755 30140 6306
14590 41426 5169
5420 13840 9380
22914 49353 5029
16816 22627 5790
12938 47663 5093
5842 9138 9890
4773 37744 7284
18507 32413 8574
594 5997 7887
11534 48265 9865
6681 9892 5209
2909 24844 6079
2729 43903 8678
10966 32238 8349
12619 26754 7453
33260 39468 5691
12529 33307 9199
19426 21348 9330
23155 34081 5898
911 3623 8314
11855 24749 5006
1366 32093 6193
9074 18145 6711
18442 23571 8566
16649 23219 5232
21182 25543 6359
3643 19441 7406
14512 30959 5090
15016 35239 5273
26470 32110 7446
14435 15161 6753
46558 50515 8728
26200 44137 8634
42869 43139 6704
31175 43386 5610
13839 45022 9762
13377 30843 8068
12759 43213 9750
8551 36076 7205
19055 38452 6822
33659 47694 8250
15576 19572 8681
20170 24437 9766
4897 17166 9865
8186 46350 5964
29258 50160 5843
25019 31147 6946
13350 43381 8845
5106 5441 7474
6206 16357 9214
6421 23104 5808
40797 49578 7693
19647 39382 7978
17640 27129 5939
22973 41728 9369
13528 43748 7585
27354 36548 8131
10225 39814 9311
4261 50170 8353
30381 42807 6322
13006 42757 5064
7914 30689 8505
8861 11237 7243
8091 48372 7109
33843 50300 9500
9827 36421 5736
39889 50303 5145
32514 42115 8370
1164 20347 5475
10711 38213 7271
15697 31774 5065
8761 40069 5561
8144 12704 7766
29134 33432 7211
23891 28418 5209
5454 24367 9654
33689 35252 8302
27421 46463 9392
19891 28757 7897
26761 49518 8680
28046 29913 8739
14963 45065 8803
21643 28964 9663
21753 40039 6818
10725 16795 8378
12959 24842 9000
8780 18092 8633
641 10279 9181
14524 47359 7933
6970 46176 9475
37703 46947 7351
8687 41895 8152
20485 27242 8953
9559 29107 6198
21383 31968 5254
12251 26976 8680
19270 50741 9651
33401 43680 6060
9345 33880 9027
14737 38552 8912
14937 30080 7209
18132 23104 6939
24301 46579 6734
16655 22199 7919
18003 39109 8616
9365 35888 5650
35317 41295 7175
29139 30900 5633
3524 36872 6754
8353 20158 9483
21290 48219 9799
1383 19688 8536
5883 17026 7138
11887 29339 7860
1858 3326 5418
6197 29528 8511
4338 16017 9456
27820 28713 5273
3426 30065 6096
9331 46121 6818
37818 50882 8933
18472 28344 7579
5293 28405 8077
7760 9210 9719
3279 40381 5371
4307 35327 5558
26543 47154 8989
28716 41126 9697
3965 25195 9147
22903 27920 7809
23838 34797 7730
22450 34490 7625
2695 36906 7966
28933 39973 8285
9397 18646 9245
3513 45085 9506
20542 47294 8257
7527 34330 7406
8350 32093 7054
12757 17896 6714
23259 24104 8366
8712 11269 8697
24352 25527 7109
8808 21437 9849
29843 50706 5304
41775 48097 6045
33261 34764 9483
2609 34602 8057
16913 25217 8537
28278 49240 6831
24868 30142 8987
16094 37806 9077
2512 22768 7404
16753 25225 7126
21436 43749 7786
31402 33061 5589
13927 42661 7911
16774 47865 5225
10099 44164 6125
13488 46741 9300
8150 47927 5566
8152 38675 7980
31744 42358 8523
16755 17974 8014
7531 26365 9553
10771 25370 8031
14576 25366 5145
12689 49662 9719
24392 34804 5058
9375 24239 5112
2099 4631 9606
44052 50061 7043
872 6556 7717
17378 45567 5140
34185 45909 5623
29545 45516 8517
32970 36654 7090
20948 48472 6139
20625 31315 9093
14941 50191 6017
28217 30776 5167
21342 42932 8262
16765 42180 6173
8609 38587 6612
47855 50532 8632
47170 48386 6711
10226 24220 9192
10579 20319 8128
21601 27841 7917
4477 20599 5111
12282 21751 5369
983 9776 9685
34342 38229 9624
35192 45657 7503
9020 40959 6827
31703 35145 6951
7485 45783 6658
11054 17941 7407
4062 36983 8882
9993 48117 6900
2327 25280 9001
14632 36984 6492
12464 27849 9334
2165 16389 8923
13875 15451 8971
41221 44616 5183
18996 31896 6942
10219 36479 6258
12714 47089 6431
26827 48346 7528
3439 48813 9658
23099 31693 9603
7942 37158 7999
8194 39040 7385
33394 43070 8918
41258 43032 6625
5974 7314 6314
16993 41824 9585
15667 43279 7672
3680 27131 5724
741 20230 6181
13562 39713 6347
5604 25036 6964
34767 42199 8226
2714 25510 8619
6884 36526 6433
9615 34149 9501
12156 42532 7618
12129 35977 6340
28452 39970 9838
3172 10758 9925
28387 30364 9665
14218 16417 8131
7831 23196 8169
408 32374 5927
17175 25635 5819
24172 27613 6462
2616 31232 9082
1493 27477 5125
9864 27512 9073
12638 35387 9611
823 37828 9075
16540 29885 8232
32674 46599 6957
6590 13250 6152
5657 38000 9687
32793 44272 5885
9024 17333 6337
3558 5462 6234
41203 46464 7596
124 6536 7542
5492 45356 7328
18544 50057 7959
1682 21811 7285
14076 14418 8202
3406 44859 9681
16568 45764 5646
28236 28530 9093
25147 42023 7003
38333 46819 7638
13440 31808 9484
31626 34851 7071
28446 41107 5038
33764 49133 9363
18843 34163 8861
9237 28760 7994
26303 43190 8893
24144 42009 9338
15719 29315 9785
12244 38572 7780
11006 15175 5987
3333 4527 8157
25055 40499 5557
12519 32596 7254
4514 13853 7893
301 4560 8044
15300 27036 9451
12563 33879 9208
26431 47633 6473
1071 39042 8523
28273 37358 7170
26670 42713 8057
44205 45311 8192
12284 46688 8279
1621 31583 7522
33201 40713 5362
21278 37989 9351
33290 38650 7781
3119 32408 8547
3248 31768 5578
8574 43760 5518
1783 33105 6502
1372 20468 5243
11376 30780 5753
8856 51232 7771
11548 39281 7037
25306 28092 9436
21638 23141 5716
19285 20696 8492
11242 39496 9963
17763 26386 7079
40970 45362 7644
29441 41941 9743
35531 49075 6953
3057 39969 8411
2632 50287 5097
6132 37891 7548
14329 41792 5166
32732 34983 5646
50577 51076 5056
26192 44478 9455
16489 32090 5471
1066 6263 5621
16553 20879 6864
4532 41444 7409
3694 43374 9354
22515 24379 7702
37313 46977 5925
40742 41554 8456
3434 11199 9442
40387 46464 6216
1308 26454 7411
3532 35647 8606
10434 13133 5437
13058 43748 7353
8328 27198 7481
16804 40621 9400
28625 47811 6533
4448 30692 8457
21796 49647 5598
1301 27691 9345
39931 41662 6228
12343 17998 7160
21208 47015 5717
15152 33101 7182
9794 44701 9985
18089 26641 6553
901 11741 7637
28600 40936 7997
16447 43810 9773
5267 16605 7563
9433 15897 8937
7848 29605 9890
4370 38058 8255
13992 32259 9102
12159 21072 9017
8905 36303 8919
16748 50579 9793
722 46756 8598
16630 42867 8521
11796 40423 5839
15091 21874 7094
13152 44686 5131
31176 34455 9947
46115 47168 7447
14066 35635 5549
21237 37324 5588
13295 45952 9652
37641 50984 5288
8604 17118 6495
8375 41425 7617
34745 42166 9480
4258 35905 7837
34487 39969 5460
14331 24010 9539
2158 46288 8005
24545 43397 5799
11809 47826 9951
8315 15469 9072
6545 28412 5546
15165 39990 9671
1362 45007 5738
33368 35138 6041
13825 47305 7250
20501 40370 9132
8266 10812 7451
26750 45476 6496
35527 44622 7408
23127 32188 6547
7735 21140 6252
37092 39993 5213
40186 50194 5384
32006 46398 9619
11427 47910 9741
7772 12360 6743
2269 25584 6577
17629 29380 7905
2709 20324 7183
30438 34437 6089
153 18966 5906
16614 29007 5668
33494 37400 6382
11531 29508 5452
18882 19041 8725
13393 23477 7712
25931 33392 8275
37535 49766 8964
5988 7137 7818
4422 48297 5072
10112 43013 9464
28098 32059 6765
27850 41011 7292
40990 42621 6122
36214 41126 8467
15573 41885 8866
7942 27212 6963
31338 36079 6683
880 32136 5831
16954 36409 9432
839 3575 8078
9026 33182 6187
3718 46593 7129
19658 21165 7897
26353 48986 6223
5969 18818 9043
7944 41711 6996
18029 43132 9363
19858 46223 5736
6017 7353 9916
1106 2422 6783
14092 33074 5834
28632 40348 8963
31892 38808 8437
953 29904 7449
25548 43346 5086
19439 44398 6916
36922 42594 6376
992 33026 5046
13119 31083 7816
2023 39379 9878
36663 50243 5048
19568 37560 6797
9942 26085 6635
9624 11965 7835
17278 26959 6709
22220 31324 7461
31644 48664 7485
43776 51156 5413
27177 39209 7124
25881 31084 6890
8313 45407 7655
32288 33542 7948
6602 35057 6949
345 13828 7841
35757 46444 7241
44998 45177 9304
3235 48672 9338
1688 50626 9289
29025 43431 7258
28047 48537 7414
39904 46206 8545
35488 48532 5480
25625 34651 7628
35741 36329 5002
18529 36991 8388
1200 29255 5091
20704 39693 8858
5032 41008 5847
15555 24124 7325
20775 29728 6449
37111 40259 7719
14261 22911 7612
26589 32397 7913
8766 11787 9693
11604 16664 8151
28459 30369 5784
28264 30903 6293
26565 41394 6852
22977 31582 7844
31284 37661 5768
34875 41590 5342
22677 28199 6612
30039 39370 6713
9131 35804 8659
202 17197 7331
1773 17307 8813
39922 47247 6395
13743 34634 7513
13485 50190 5166
7244 34860 9125
19499 45196 8194
26967 38862 5188
50572 50705 7002
14467 34525 9556
8980 14225 5060
26984 41918 5284
27922 35933 6239
10109 49412 9773
4028 47807 5948
33757 40506 5865
17252 29049 5899
13225 49161 6873
15239 41163 8060
8766 13637 6253
2209 27132 5983
37678 38725 5947
1149 47675 5218
12041 19708 5928
4053 29816 8332
3296 32255 6338
1425 2159 7062
48662 49051 5020
12093 26367 7211
10782 32681 8550
12373 43524 7023
35064 40465 6429
18253 27511 8502
5634 44284 9824
10648 43937 7014
32221 46979 5739
40978 49356 6968
3311 33820 6943
19818 33220 5423
11831 35940 6327
5387 7173 6228
20776 50773 5159
32599 43191 7053
34481 46965 8622
7198 42433 9573
790 29566 8615
22601 27106 9861
13439 38829 8135
7917 40948 9703
36587 43047 9795
20674 24648 5158
18087 36653 8377
35780 36672 9122
14926 44138 6891
463 8533 6469
4813 34755 7418
24649 30344 5600
24486 37104 7777
26373 46800 6714
14174 34806 9452
12990 45420 7423
26046 46567 7905
8734 38111 9709
8893 18318 9513
19231 41373 6554
7111 40381 6402
7375 14288 8835
5264 47543 6442
14860 33010 7049
18706 25929 6586
31987 34883 8803
15352 40838 8702
18339 44130 5320
1454 51195 9740
21017 48859 8683
5020 37189 8045
13435 18176 8652
18759 37253 9484
19889 29283 9974
8015 35174 8899
20750 50911 6841
40433 45075 6312
28693 32889 5053
47207 47687 5867
3819 50195 8018
9342 49772 6761
258 38474 9520
38240 50695 5496
11461 24320 6777
11855 23070 5955
14748 25133 9953
8229 8491 5465
3201 35615 9149
16754 46864 9635
25002 30511 6195
3984 14625 8940
11417 36795 5357
7517 38870 9176
21633 24492 7900
19570 20635 5039
34795 38732 7844
7593 41349 5558
833 30002 7787
31671 46952 8036
4327 11108 7394
22144 41334 9587
25854 38411 8796
14100 39925 5152
8121 39760 5944
3924 24016 5809
32372 49704 6149
26136 45628 5069
22981 39407 8336
48380 50444 6350
25497 36743 8763
1754 14261 8124
12743 25525 7806
5358 13451 8601
1277 9751 9600
5556 49578 9483
8646 42305 9159
34470 36009 6755
10409 49735 5097
10376 22728 7394
36367 47737 8401
31168 47784 9648
20221 22023 5963
404 48966 7336
22455 32351 5834
3330 50301 6992
19916 43030 9575
12778 38981 9823
16137 42105 9793
15706 32665 8135
24593 42414 5167
3052 20038 6983
645 37757 6834
26585 45195 8491
5511 43433 9743
16344 27495 5646
35369 40280 7193
14466 23405 9766
14270 18474 5022
17529 22610 9103
899 29566 7562
3096 33537 8955
1012 36841 9672
3254 48405 7879
22415 35781 8468
230 38704 5843
7638 28251 7038
28419 45189 6063
1714 19183 9973
10184 44202 7323
36447 44367 6130
14826 25035 5067
10134 30269 7186
9270 41904 5485
17353 36822 5515
35353 42439 5351
256 29977 7647
8502 44712 8197
36648 37377 7859
30801 48717 8205
23213 43752 9806
12167 51301 6727
12433 30967 6723
17478 20793 8020
23389 50996 6878
35797 41700 5571
25504 29826 6177
30283 37740 7993
6820 31567 6599
2924 23457 7070
5464 21237 9571
4771 17548 9771
780 18438 5267
5929 50731 9262
23517 23579 6486
2097 45410 8023
23029 46314 9228
1648 35704 7291
17461 24642 5643
8918 12025 9149
23767 34363 7433
17350 27101 8597
12713 37174 8081
3122 3715 7684
8322 48623 6194
15627 20115 8701
39654 42597 8646
13866 43717 8127
19074 50853 8274
44751 48028 9236
10798 23357 5901
30284 45640 6518
6980 15301 6323
32179 36471 6664
11825 40985 9007
12426 48679 6516
46620 47413 6203
11078 11754 5038
18830 41477 5798
4698 24457 9552
9076 47343 7720
2128 5490 9409
25621 41100 6751
17032 39745 9547
38625 45033 5350
22322 48550 7582
29782 39812 7678
16268 16402 6499
40200 51320 5507
18792 43865 7852
31669 42730 9291
9613 23048 8710
16072 16328 6265
4515 45820 6036
11417 38224 5593
3956 18334 5288
14184 22760 7102
3457 51285 7409
2137 50721 5896
9328 20973 8174
4301 22554 8294
34782 39160 8662
10078 33724 6126
16061 49607 9463
10668 11963 9180
25081 49460 8623
28586 40613 5364
1402 16109 5744
14493 42474 9095
29005 46635 8413
7645 19588 8683
36092 43629 5487
13954 23132 8041
27445 46443 6945
19142 49204 8641
3939 18740 6761
6400 39363 8777
2890 30908 6354
14023 16357 7287
21932 30860 7511
35787 48242 8673
13569 23397 6238
21278 51025 9740
12723 30325 5686
15379 49020 6276
3068 3313 9837
34443 35002 6792
14878 26478 7235
10061 23690 9235
13445 46027 5106
37469 46706 8801
15772 48503 5266
2081 31646 9102
25767 49841 9884
41671 47887 9275
42433 45938 6381
7456 45452 8910
10004 51234 8079
10325 26633 9153
7960 25676 6519
1861 19392 9048
27994 41702 9424
20350 36463 5116
28008 31810 7678
4477 28614 9906
3748 25627 8125
8595 15938 6368
14464 26062 5212
4344 35290 8933
5043 6012 7126
3470 46827 8304
14868 33683 5732
31093 41107 5718
20941 31441 9099
26629 44232 9647
8872 46633 5465
33743 48049 7382
6743 21665 8677
22938 42701 8205
994 46509 9835
10658 26250 5875
4960 25154 8117
32381 32604 8949
8690 44139 8520
18805 50772 9742
19652 43908 7358
15949 18366 7225
19947 22802 6729
8939 10207 5508
995 30819 9564
39089 45601 7054
13866 36552 9013
47250 48912 7355
14596 48856 5312
17822 31430 7011
17147 34246 9101
37347 43518 5895
35111 43687 5758
47400 47710 8387
37985 48479 6412
41099 42394 6936
8179 12589 7996
13899 27737 9455
37144 38616 5531
12382 42570 7592
27092 30705 9214
23661 29028 5597
19187 46125 9341
11131 37892 7630
19751 23398 8498
5253 21823 6104
12036 20164 5120
18083 46245 8790
40615 42034 9162
6846 31774 5370
6536 14959 6651
5179 46240 8823
19662 31009 6498
14471 34152 9709
1403 6123 8679
8838 46625 9498
5523 6668 8382
1228 6919 7161
42291 43084 7797
12108 43509 6665
165 24519 8103
2089 36020 7692
13809 35429 8471
27847 27916 5307
1051 17705 6669
4465 44684 8278
520 1619 8199
27235 34894 7310
4468 16279 7053
44802 46140 9095
6036 35571 9627
3316 34460 5008
20434 28438 6344
34724 46199 5159
29603 45020 8884
19531 42143 7000
33939 36152 6179
8224 46399 5136
29724 50637 9438
37306 42753 6256
12759 38526 7027
14217 47929 9994
8735 44673 9362
3586 41890 7439
33598 35201 7114
12317 45303 8797
4192 8945 9761
9772 47340 8038
9630 22978 5123
37828 45622 5778
13990 18544 6347
9547 21476 6039
16984 43165 5599
16824 25681 5539
30730 32617 9233
16790 41578 6232
30817 39962 9444
6093 44354 8389
5696 31945 9896
9297 17851 8005
4988 50032 6181
3369 7540 7322
32481 49053 6873
13315 43996 8916
43003 44209 7339
33613 49052 7878
14944 20404 8880
5472 48163 6864
30203 41484 7090
30479 35625 9135
3670 38470 5068
1411 31132 7446
38269 44643 8711
12841 14774 8564
32457 49337 8579
23099 29126 7065
27256 45512 9649
27232 42944 9847
32955 43718 5587
41059 48837 9988
27357 28074 8389
4925 26794 9138
36479 47259 8356
22828 32781 9806
12168 20629 8206
28370 34170 9119
13640 39013 6117
17499 43023 7585
1283 36850 5749
8924 17347 8874
4093 25421 5986
40912 43983 5523
6624 50413 5124
9359 39112 8054
32090 43034 9342
18842 36844 9439
3159 27735 7118
11555 12324 5212
29651 36749 7050
38757 51113 7760
7760 35581 5721
6327 29242 9185
6909 14347 7997
24118 49038 9375
11482 41811 6008
22067 23770 7907
20336 31028 9594
14134 45885 8170
27642 48243 7819
28799 31966 9657
13818 37563 9955
18473 37806 6275
7475 36383 7045
32638 35805 5851
25146 30831 6314
4802 11584 7017
10294 18263 7419
25961 49945 9346
30809 37828 8869
223 4770 8148
12019 14546 9618
19930 31963 7484
29384 43274 9753
5926 29546 7728
29119 33231 8356
19776 24437 7853
24304 42889 9177
33525 37614 7329
7249 29798 7639
3447 31679 7854
7319 19318 6954
36172 46888 7423
24567 46025 7256
4447 4707 8673
15202 39987 5590
12928 16345 9716
20581 48086 7247
14849 49014 6811
30929 48488 5260
18494 37098 9982
24785 40933 6221
4731 14693 6796
6771 32185 5303
19389 50812 9658
2847 39832 9301
2144 2335 5688
7079 33603 6817
11159 26951 6291
11901 13395 7579
14404 36586 9389
4467 47273 5039
3093 17228 6036
11640 25343 9179
16602 41691 5677
5264 29495 8130
12938 46354 5112
31357 35134 7834
18598 40538 8607
1608 18073 6039
10299 30362 8589
298 38929 5839
26555 38438 6569
24176 47326 5020
855 18579 9148
19274 40946 5933
4083 21195 6018
28151 46146 6404
22775 37292 9029
7048 26561 8060
11523 43012 5054
27650 33445 8874
4619 14812 9864
8775 14109 6844
45887 47650 5521
1755 26464 7451
35113 35911 6083
30755 41708 5432
27933 44231 8045
32395 42264 6181
37767 46248 5377
3469 6778 6504
16487 50636 9290
13057 16288 7621
9937 27106 8974
3441 11144 5497
16935 41527 6931
36290 39417 6055
37140 37623 6574
16581 23933 5557
32551 34384 9736
48561 49843 8150
21600 47812 9951
22884 45243 9161
18094 29806 6924
17105 35950 5278
12255 17031 6795
7697 40285 6605
28715 38789 9617
3014 40601 7083
20061 47385 5772
19500 27719 6239
5489 35236 6426
2298 32840 6895
1859 29584 6444
31888 49262 8812
34197 48824 7942
36104 38618 6002
19651 31506 9385
8670 47213 7596
13370 14994 6349
12353 50204 7059
9820 29472 6055
40621 50651 5793
13325 38068 8856
34857 50710 7349
4715 50275 8300
4394 20172 6020
549 30050 8153
6256 40791 6233
10524 22863 8189
19448 31554 8188
12154 47045 9563
39870 43168 7122
2216 23347 9014
32692 48182 8129
33608 44530 5076
7102 9939 8104
11439 35374 8380
20819 22321 8748
46534 51362 9620
22432 35073 8693
13461 23144 6689
32379 50898 6766
21491 22892 7669
14196 35046 9047
40656 45205 5859
26249 32951 9220
8612 51315 6441
693 13899 7829
41492 50369 9559
1749 22361 5785
19002 29495 6310
13658 46452 9738
18927 38644 6731
24493 35525 9200
5973 18940 8509
13198 35153 5207
2875 4207 8924
17686 28241 8106
24979 40610 9028
26144 30586 6028
448 20638 6018
26911 32296 5960
15504 51327 5609
32785 42685 6858
12177 30627 9530
32600 45404 7047
16242 47067 5222
19361 32128 8546
8177 27181 7678
32013 47645 8024
14019 37107 9241
4270 15987 7486
2829 30112 6555
30542 38074 6048
34419 49929 6050
13461 43201 9395
16250 17575 7834
36076 51266 5314
19513 28738 7001
21713 27871 5209
29164 45386 8720
40710 46177 5470
11641 18572 8357
6908 17384 5847
24770 47796 6942
29905 47405 7785
36402 38089 9610
15618 23857 9431
24680 38681 7742
30262 40293 9880
24266 50075 9397
15817 33598 5042
33544 50765 6863
26655 33975 7404
14386 16258 5857
29908 49287 7724
8587 45878 5015
4070 16163 7561
12738 33360 8675
3818 49261 5403
1816 42096 9528
23111 32491 6315
642 1944 7423
3571 20406 7428
7756 17735 6008
29020 37269 9686
12792 33881 7068
7891 51398 7011
27122 42324 5978
17177 39719 7723
34318 46160 6278
33966 49770 7771
13676 32645 5049
44278 48211 7119
7900 37286 6608
12820 32020 5470
49207 50664 7743
6174 51172 5791
28609 32839 9911
17198 39968 5328
12958 19073 5811
23984 45490 5908
6374 21727 7480
10703 50169 5757
14401 28274 5747
4772 25702 7784
35001 42240 8424
38228 44907 6510
37529 47802 9466
11152 27781 9833
22547 23777 5520
38022 49125 8280
3853 35527 5455
28816 46524 8694
906 40190 5890
12668 34806 6111
6805 44485 6274
9263 12903 8829
16786 36546 6198
11560 48145 9605
17597 30041 8945
18447 28589 8579
36286 39604 6138
23364 28936 6590
44708 51127 5301
28606 42731 9530
17353 42418 7106
41750 47881 8633
23453 28317 5521
32125 43968 5927
39721 41786 9984
17567 45967 5713
2240 9394 7204
19104 42465 8221
13663 25135 9842
87 39965 8899
38515 51179 6100
14145 45685 6104
42588 49040 7133
16533 41292 9141
25543 50454 6268
18367 24820 9890
34050 38201 7391
17335 25653 7929
43966 47675 5390
30182 38312 7654
24818 44606 9374
3631 50966 7639
2902 40368 9961
19890 48103 6285
20079 30235 7900
10828 39835 8921
19424 34204 5378
9819 46089 9617
23714 46952 8596
25679 34445 8213
10722 16843 7910
24444 43961 8811
10941 25632 9735
43732 49480 7291
19296 42818 5497
4942 18134 5809
7652 47517 8716
31483 46986 9752
3451 23707 5144
12464 29822 8825
432 961 8548
33975 44824 8381
31072 47198 7628
8721 11643 6796
16830 39553 9030
32344 35572 6880
4277 38595 6734
27155 34028 9209
11750 42547 8468
33360 50579 8046
13936 44815 5769
45188 45871 8821
49145 49680 8791
12098 30442 8984
8393 36898 6686
33145 43310 7855
45570 49734 8033
12030 15192 9827
4748 5532 8962
18725 50200 8233
3461 3770 6074
8106 21372 7734
44115 44351 7351
35716 45842 8478
14520 17938 9805
10932 37208 5125
38575 50477 6228
8546 9321 6950
18092 47058 5638
34059 41906 7458
11103 16637 8140
6904 40355 5880
48266 49791 6441
26825 50320 9154
4372 18268 8124
5794 27880 6853
10326 50876 5643
37015 43496 9178
5772 25921 9742
20413 48568 8102
34621 42898 5321
6725 43723 5749
27616 39693 5052
32580 43143 8337
19942 38773 5319
15550 42264 7389
7258 25444 9498
3384 30985 6388
21556 23864 7533
28488 34459 9136
21608 30655 8251
39708 43615 9345
9947 24921 5196
14410 33169 6724
39437 43177 6247
11669 22980 9569
43719 46396 8816
11345 25105 5866
3254 13242 9180
46779 47910 8230
11620 23574 8327
6908 51014 7580
9350 46329 6047
4694 26925 7467
12223 50005 7781
11034 13091 8704
9548 39278 9879
27658 32042 6648
33291 34953 7526
5723 43749 9541
17212 25561 7215
2042 39326 9037
9953 10273 7198
48609 48661 8136
26384 48780 8741
15948 33329 5666
2021 45526 7093
4359 41633 6494
11530 45372 6789
4094 43337 5497
10324 29444 9942
4404 10672 9090
25589 37488 7105
30290 40939 7208
6850 16549 9971
40675 51148 9812
3805 16455 9241
20976 29223 7600
25883 30999 5623
8743 11716 5788
45295 46405 8786
5029 34200 9167
18948 23783 9273
10725 24710 5955
14713 30778 6215
15548 49805 6221
6201 49918 6250
22478 33479 7569
7813 30303 6508
7173 20371 8500
723 16617 9456
2139 43985 6318
11726 13657 9401
23735 47627 5001
34540 47822 8477
7289 17432 6395
2428 8163 7551
30112 48815 7848
954 35979 7482
1067 44274 6433
12795 30845 7968
20807 29720 9893
8974 23673 7220
19217 28968 5061
14376 40716 9348
16499 41716 9121
17844 26477 8046
13773 50111 6643
5221 30751 5308
19548 39288 5239
27973 28833 5425
29927 36141 7796
15341 32630 7519
15379 28147 7258
693 24217 5547
31202 41982 5081
23982 48175 7207
12301 38431 7169
22453 43281 7619
18237 35080 5770
854 36989 6661
23317 48641 8546
11520 14433 5189
13739 25757 7271
40442 42340 5070
32208 41842 5408
28558 43373 8569
21617 42736 6431
2301 50239 8364
14515 17780 8270
438 8296 7708
6546 43627 8112
7304 23193 7381
14830 14890 5144
26676 29588 6676
39640 41453 6737
11241 19769 7989
28223 50918 7126
